name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J002404.6-720509,PULSAR,0.8877908135944982,0.7790039994106194,0.0009469924094575405,0.10878681418387884,0.0006835396573544744,2.2747805655835415e-05,0.8877908135944982,0.0015326119818585,0.00013965311960028844,9.682724769629693e-05,NGC-104,6.019508822966429,-72.08594752017615,2.318181818181884
2CXO J002404.9-720522,PULSAR,0.9424810497519123,0.8874747149640428,0.0006836075010259299,0.05500633478786938,0.0004934282813141844,1.6421008682759028e-05,0.9424810497519123,0.0011484500644433674,0.00010081170571907199,6.989689903301391e-05,NGC-104,6.020605283310998,-72.08964150177752,2.711111111111013
2CXO J002405.0-720330,PULSAR,0.9164330234889532,0.8392891632520874,0.0001738413759816281,0.07714386023686577,0.0022066394189772863,7.869622219205419e-05,0.9164330234889532,0.00344995429409524,0.0003104216683020486,0.0002035632946327114,NGC-104,6.020905669724924,-72.05839571336351,4.944444444444624
2CXO J002405.0-720506,CV,0.9352031658847242,0.8844995315439215,8.652252265953788e-05,0.9352031658847242,0.005585437129315171,4.6301085459383496e-05,0.008195070537225502,0.050703634340802745,0.00014806540320698,3.180309660643272e-05,NGC-104,6.021003623784679,-72.08507664401832,4.187499999999706
2CXO J002405.0-720502,STAR,0.8189402368106852,0.6383079155953646,2.766369761478227e-05,0.0002437417837300028,0.00011028398309517555,6.564582847731039e-06,0.18063232121532058,0.8189402368106852,2.714701753855286e-05,1.2040909168052438e-05,NGC-104,6.021204585344607,-72.08409518551117,4.050000000000162
2CXO J002405.1-720604,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.0216421903620585,-72.10125427142863,7.254109302030737
2CXO J002405.2-720315,PULSAR,0.9787917631921393,0.9618018412172571,9.003940855094767e-05,0.016989921974882298,0.00010710028261907669,9.362626422494649e-06,0.9787917631921393,0.003907772051637481,5.336234153798205e-05,5.067812221067784e-05,NGC-104,6.021881732916597,-72.05444264157481,2.7906976744185004
2CXO J002405.3-720421,CV,0.9753004500774255,0.9593093999602051,0.00030199709883929697,0.9753004500774255,0.007611011223099879,1.1817229604426777e-05,0.015991050117220327,0.0001716816186973309,0.0005874591804797257,2.453345463364211e-05,NGC-104,6.0224902059594,-72.07267886148215,10.20306132218847
2CXO J002405.4-720457,CV,0.5854936438823193,0.1737077262822832,0.00039058134778804953,0.5854936438823193,0.00042805173794837,1.8819179458529557e-05,0.4117859176000361,0.001603340678934594,0.0002190907060274614,6.0554867487900466e-05,NGC-104,6.022810303885307,-72.08258232981582,3.349999999999985
2CXO J002405.5-715640,PULSAR,0.9809955868434181,0.9703426941699226,0.0005901685480392254,0.005286784092878022,0.010652892673495572,2.8327482916502382e-05,0.9809955868434181,0.0021077583427251997,0.000255328735526551,8.315328100065071e-05,NGC-104,6.023328359382447,-71.94450398538781,3.1000000000001418
2CXO J002405.6-720504,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.023684383579964,-72.0845066780803,7.437122417368865
2CXO J002405.7-720452,PULSAR,0.9994695938581579,0.999072409780492,3.236383538181921e-05,0.0003971840776659135,3.466775264778231e-05,1.5364232362050375e-06,0.9994695938581579,4.852001452118325e-05,9.570136262251143e-06,6.563902127020262e-06,NGC-104,6.0238955683814766,-72.08126619783637,3.0476190476190888
2CXO J002406.0-720346,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.025092006977786,-72.06286541475437,9.369568905782767
2CXO J002406.0-720456,CV,0.9952214470111811,0.9927944470760739,0.0001756872777578486,0.9952214470111811,0.002426999935107236,4.9509537600031843e-05,0.0009617707617429305,0.001094201776357765,6.4089165214495e-05,6.294535038574364e-06,NGC-104,6.0251167916911195,-72.08228266126895,25.99244118425901
2CXO J002406.0-720501,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.025250184878927,-72.08376605806328,7.6292701641244545
2CXO J002406.1-720725,PULSAR,0.9520713333003503,0.9200027295205138,0.0003185512255406987,0.0320686037798365,0.0003238656257955838,2.7548713938037667e-05,0.9520713333003503,0.014841243971175472,0.0002055849199498003,0.00014326846341353983,NGC-104,6.025435236778151,-72.1237456309184,2.4878048780488027
2CXO J002406.1-720542,PULSAR,0.9822533414117245,0.9684174538896406,0.0002165964400927874,0.0020827240440909928,0.0011854110043395434,6.921062040715143e-05,0.9822533414117245,0.013835887522083829,0.0002222566510857775,0.00013457230617532493,NGC-104,6.025797395905727,-72.09526055316651,4.162162162162495
2CXO J002406.3-720417,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.026374341347719,-72.07140589885779,4.499999999999937
2CXO J002406.3-720439,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.026591134594638,-72.07750518421655,6.498099686455324
2CXO J002406.4-720443,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.026675631401758,-72.07863355014037,53.276857862187356
2CXO J002406.4-720430,PULSAR,0.99795213446269,0.9972061538086285,0.0002510645128590127,0.0007459806540614685,0.000694794545697837,7.308087155225732e-06,0.99795213446269,0.0002969699475456891,3.291443429304621e-05,1.8833355697603842e-05,NGC-104,6.026943324719298,-72.07508809726417,3.4117647058824145
2CXO J002406.7-720406,PULSAR,0.987410191296212,0.9751460605675066,2.731210573619933e-05,0.012264130728705346,0.00014241660189417992,3.7506821363234077e-06,0.987410191296212,4.7879600194259764e-05,8.935025645944484e-05,1.496872866240783e-05,NGC-104,6.027985828877206,-72.06858617101801,6.57964218194705
2CXO J002406.8-720512,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.02863400818444,-72.08681006164045,11.074097611980038
2CXO J002406.9-720509,PULSAR,0.5655713433749874,0.18157926559673637,0.006769677053690806,0.383992077778251,0.007586822939175493,0.00010779321199897769,0.5655713433749874,0.03472170841410384,0.0006870367295746304,0.000563540498217858,NGC-104,6.028950727198263,-72.08606494100451,1.574468085106385
2CXO J002407.0-720442,STAR,0.9989130935362326,0.9980971942470328,1.822196454060596e-05,0.0008158992891998271,2.5033068969259268e-05,2.6817494626943618e-06,0.00016170605327244558,0.9989130935362326,6.213956158348789e-05,1.2247767392096975e-06,NGC-104,6.029553255919211,-72.07853961707376,6.669429560747812
2CXO J002407.1-720545,CV,0.9885681076096675,0.9808388768282076,0.0003168293546925395,0.9885681076096675,0.007729230781459883,0.00010148610770052542,0.0009933726223323668,0.0022196846949237956,5.747842261935625e-05,1.381040660426065e-05,NGC-104,6.029836561438684,-72.09607497435769,18.168453609963624
2CXO J002407.1-720507,PULSAR,0.9443902368662803,0.8936931754123596,6.217994354434315e-05,0.05069706145392072,0.004624286096291968,7.441976078714376e-06,0.9443902368662803,9.754383209823881e-05,9.151258093259133e-05,2.9737250853166276e-05,NGC-104,6.029991183355207,-72.08532769361172,5.500000000000253
2CXO J002407.2-720457,PULSAR,0.8340134973944046,0.7640989033333448,0.010214600365567457,0.06326687109606949,0.06991459406105974,0.0002559677019086848,0.8340134973944046,0.019733295413129456,0.0020505545714273863,0.000550619396433227,NGC-104,6.0301379262717205,-72.08265424795908,7.9360559000524065
2CXO J002407.2-720446,PULSAR,0.9064513618490426,0.8473093085765152,0.0006854329815155885,0.03100544324550901,0.0019340080160282537,0.0002656437216693115,0.9064513618490426,0.0591420532725274,0.0003804458079458311,0.0001356111057620108,NGC-104,6.0302763774103605,-72.07959103324293,3.7368421052630336
2CXO J002407.3-720519,PULSAR,0.9733615790842821,0.9534383884010569,4.6917513354661845e-05,0.019923190683225185,0.00014864551936052923,2.226065481334226e-05,0.9733615790842821,0.006409678717705663,6.044843685508145e-05,2.727939040346056e-05,NGC-104,6.030436721679906,-72.08878048118635,4.4444444444441285
2CXO J002407.3-720504,CV,0.8879838755530801,0.7792857511208148,0.0008742988315506992,0.8879838755530801,0.0006276366783294259,1.7907391542350354e-05,0.10869812443226534,0.0016462045364487243,8.646924679488158e-05,6.548332998836423e-05,NGC-104,6.030772929196246,-72.08451335360849,2.3750000000000253
2CXO J002407.5-720620,PULSAR,0.7067401328057259,0.4527814150697754,0.0016302104057489923,0.2539587177359505,0.000662243678104193,5.633188641292067e-05,0.7067401328057259,0.036172110181151344,0.00048729651677382807,0.0002929567901324719,NGC-104,6.03159619086142,-72.10560764407073,2.2727272727273773
2CXO J002407.7-720554,PULSAR,0.6909236223165806,0.39560402387657934,0.000304707132993828,0.2953195984400012,0.0009236783558084915,0.00010846448799574314,0.6909236223165806,0.011520973569731982,0.0006927492475417005,0.00020620644934636688,NGC-104,6.0321015140054906,-72.09833949195574,3.57575757575756
2CXO J002407.7-720431,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.032338072629955,-72.07538061513691,3.0243902439026082
2CXO J002407.8-720458,PULSAR,0.9089422703046944,0.8194677192365678,0.00015689810501088265,0.08947455106812659,0.0007911549776919057,1.8445826832401734e-05,0.9089422703046944,0.0002975168700409164,0.00026024781031987225,5.891503728307729e-05,NGC-104,6.032715237329569,-72.08289967906552,3.2682926829269574
2CXO J002407.9-720454,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.033177842699787,-72.08191341095612,16.468858454547842
2CXO J002407.9-720502,PULSAR,0.9057458008360483,0.8156465705301112,0.0011155866183509742,0.090099230305937,0.000929523463513859,2.679762512672644e-05,0.9057458008360483,0.0018054647545328272,0.0001635308762784373,0.00011406552021216303,NGC-104,6.033214054480312,-72.08390386127957,3.3658536585364986
2CXO J002408.1-720451,STAR,0.5690691091152768,0.15475906568944642,4.044017907466197e-05,0.01622505076145264,0.00012799422460068384,0.00016914244755530082,0.41431004342583033,0.5690691091152768,2.4934913113207556e-05,3.328493309647301e-05,NGC-104,6.033777406316857,-72.08088365886552,3.9999999999997633
2CXO J002408.1-720513,PULSAR,0.8834909678174102,0.770298396193023,7.302627977006249e-05,0.11319257162438719,0.0028011448424192145,9.945249557112462e-06,0.8834909678174102,0.00017607891818462065,0.00023521299226921064,2.1052276002257884e-05,NGC-104,6.034125732193445,-72.08706045680344,7.677709781439148
2CXO J002408.3-720431,CV,0.8465241405082236,0.6963799291541317,0.0002951972718718216,0.8465241405082236,0.0007573357711696775,0.00033655082255464963,0.001800918229966697,0.15014421135409178,6.210392037947502e-05,7.954212174231025e-05,NGC-104,6.034720257866808,-72.07541651218435,23.36581611974964
2CXO J002408.4-720500,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.035411043583224,-72.0834345072459,18.40082636153721
2CXO J002408.5-720456,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.0355463900640975,-72.08232748817395,3.499999999999837
2CXO J002408.5-720438,PULSAR,0.9857839964362898,0.9721728362534271,3.348236303253684e-05,0.0136111601828627,0.0004098053836914475,3.5227981587548837e-06,0.9857839964362898,0.00011641498002894392,2.209169826119537e-05,1.952615767474124e-05,NGC-104,6.035660115118163,-72.07747345574295,4.210526315789699
2CXO J002408.5-720708,PULSAR,0.39677437173345026,0.00783303726239637,0.002958239941064403,0.3889413344710539,0.09877847138350938,0.0005966300045025969,0.39677437173345026,0.10776947586604452,0.003131174902553828,0.0010503016978212613,NGC-104,6.035810311325463,-72.11901793339564,3.945945945946129
2CXO J002408.5-720535,PULSAR,0.5201414375928445,0.24059643641271938,0.0011325776371866989,0.19571957252540106,0.001854602022211767,0.00027785931917757205,0.5201414375928445,0.2795450011801251,0.0006020516073520738,0.0007268981157011959,NGC-104,6.0358193671460745,-72.09312384888783,8.044217739001907
2CXO J002408.6-720449,PULSAR,0.958467779928812,0.9172687381173883,3.6273442145426354e-05,0.04119904181142377,0.0001335543000077528,5.334307835747878e-06,0.958467779928812,8.699748406101865e-05,5.6959107874914786e-05,1.4059617839173925e-05,NGC-104,6.036118868006724,-72.08045957484774,3.3999999999998645
2CXO J002408.7-720507,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.036625944353887,-72.08545373875,6.905374191720843
2CXO J002409.2-720428,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.0383711583924065,-72.07468778381917,5.6363636363637335
2CXO J002409.2-720543,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.038483183576375,-72.09554403296575,6.103519863363854
2CXO J002409.2-720511,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.038738421724019,-72.08643495854768,3.3658536585363747
2CXO J002409.5-720453,PULSAR,0.7728606879449947,0.5482544183437157,0.0008243982634701353,0.22460626960127902,0.00045341803756314094,1.9802958601504678e-05,0.7728606879449947,0.0010295567032969572,0.0001215741416054369,8.429234918909754e-05,NGC-104,6.039700028014523,-72.0816278540207,1.9574468085106165
2CXO J002409.5-720504,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.039825681132925,-72.08465823393601,3.809523809524085
2CXO J002409.8-720347,PULSAR,0.9984537591201341,0.99697437983495,1.4148708409111653e-05,0.0014793792851841717,1.0570848565310568e-05,1.2946508086108538e-06,0.9984537591201341,2.8984509376060885e-05,6.338227759931329e-06,5.5246497626438716e-06,NGC-104,6.040972347304263,-72.06331251879703,2.4186046511629407
2CXO J002409.8-720359,PULSAR,0.8314178122648447,0.6643915435973358,6.029185854197151e-05,0.16702626866750891,0.001250320531709953,7.1442009116999835e-06,0.8314178122648447,9.731931664362534e-05,0.00011027345916116405,3.05697006779986e-05,NGC-104,6.041055938218791,-72.0665850888972,7.807328817631383
2CXO J002410.0-720451,PULSAR,0.9591444471674959,0.9209550885477095,0.0007357284962198674,0.03818935861978641,0.0008102493416097529,2.586753168716071e-05,0.9591444471674959,0.0009267712777199766,8.067262236373573e-05,8.690494311720782e-05,NGC-104,6.041758805013274,-72.08105638007959,3.550000000000032
2CXO J002410.0-720441,CV,0.9987963919165698,0.9980915453252256,1.376851155353231e-05,0.9987963919165698,0.00045564754814571225,1.1611262391276627e-06,0.0007048465913441319,1.7199531583438722e-05,7.824882520476038e-06,3.159892044028657e-06,NGC-104,6.042058580528022,-72.07813096007614,8.279288591797322
2CXO J002410.2-720401,PULSAR,0.7409118204343532,0.49269690208792133,0.0003617672259364038,0.2482149183464319,0.001210345363564127,0.0002708809557908506,0.7409118204343532,0.00820360085591136,0.00037041557326981944,0.00045625124474259855,NGC-104,6.042658594501404,-72.06712258835184,4.235294117647187
2CXO J002410.3-720741,PULSAR,0.9884321448297204,0.9821227255766587,8.948121355484225e-05,0.00492733399041732,0.00017414847753655793,5.820118156372762e-06,0.9884321448297204,0.006309419253061774,3.073409776054472e-05,3.091801979218706e-05,NGC-104,6.043018579209615,-72.12822539336909,3.4054054054054217
2CXO J002410.4-720500,PULSAR,0.6910138369422062,0.38533077074314115,0.00011238651889423379,0.30568306619906505,0.0025893727974617238,1.3708329297456902e-05,0.6910138369422062,0.0001794690228291291,0.0003736076678208106,3.455252242526587e-05,NGC-104,6.043717938577004,-72.08334490995288,9.037727874381769
2CXO J002410.5-720506,CV,0.9257749062730105,0.852193998388223,3.859480479707359e-05,0.9257749062730105,0.0004712104426754434,4.4718080742783015e-06,0.07358090788478758,8.264780876177809e-05,3.0050945072890028e-05,1.7210032820436266e-05,NGC-104,6.043942863869178,-72.08517491232855,5.5151515151517145
2CXO J002410.6-720529,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.044218369085115,-72.09147188993255,5.852026570245571
2CXO J002410.6-720516,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.044487749636972,-72.08787923921531,6.975452162654526
2CXO J002410.7-720444,PULSAR,0.8673047095843096,0.741643153998218,0.00025701127872865807,0.1256615555860916,0.0005882393724493415,3.0101913643510113e-05,0.8673047095843096,0.0058171742509018865,0.00016069605604218329,0.00018051195783317598,NGC-104,6.044585102188535,-72.07910449300468,2.3555555555555663
2CXO J002410.7-720722,STAR,0.4067365918306457,0.10573576161861425,0.01308084376711179,0.30100083021203144,0.011200249577353756,0.00028339987143963545,0.26532060541541436,0.4067365918306457,0.0008898212548811828,0.001487658071122195,NGC-104,6.044754932968317,-72.12296567714147,2.4864864864865037
2CXO J002410.7-720425,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.044884553019074,-72.07382630961833,23.779474544099745
2CXO J002410.7-720415,PULSAR,0.8641459111547717,0.7318520789629851,0.001721726711855866,0.13229383219178661,0.0004927045520895816,2.0071395905495885e-05,0.8641459111547717,0.0011798628738748016,9.808116160529193e-05,4.78099581106219e-05,NGC-104,6.044977355611309,-72.07105219615384,1.7916666666667462
2CXO J002410.7-720418,PULSAR,0.9464425351661568,0.9020663359589748,0.0003565312196624383,0.044376199207182034,0.0002649848767189338,2.236294047047951e-05,0.9464425351661568,0.008244753480252161,0.0001599079606869749,0.00013272514887020893,NGC-104,6.044985924518813,-72.07193633492201,2.4444444444446
2CXO J002410.9-720408,PULSAR,0.5828617968439637,0.1783599433418933,0.0058849944290616275,0.40450185350207035,0.002145550532796167,7.628242970726192e-05,0.5828617968439637,0.004032862121495112,0.00033324202396687875,0.00016341811693877819,NGC-104,6.045662973182233,-72.06890503828706,2.0
2CXO J002410.9-720504,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.045819602961672,-72.08471869928199,4.3243243243242
2CXO J002411.0-720444,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.046231644235263,-72.07890586243325,9.386297296624196
2CXO J002411.1-720620,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.046367232890417,-72.10558304937643,13.755013878236944
2CXO J002411.1-720520,PULSAR,0.9691306934636303,0.9508007278040745,5.950476208130555e-05,0.018329965659555848,0.011850850273084792,6.8619828719258315e-06,0.9691306934636303,0.0001479273023138705,0.0004487111889376384,2.5485367523988033e-05,NGC-104,6.046402648704031,-72.08895547393486,8.248296890823038
2CXO J002411.3-720451,PULSAR,0.806530502044865,0.7046618026382285,0.00012090215880099605,0.09004400586027186,0.0010150380340484158,9.052580030578073e-05,0.806530502044865,0.10186869940663645,0.00013956828411947563,0.000190758410952096,NGC-104,6.047112813449246,-72.08089500616154,3.414634146341581
2CXO J002411.5-720224,CV,0.9977494319693849,0.9960545311432618,3.604782365283473e-05,0.9977494319693849,0.0016949008261230977,4.031580788834632e-06,0.0004413402041531457,3.8235478918475206e-05,3.3624046768288456e-05,2.388070210139895e-06,NGC-104,6.048073766737559,-72.04013437261251,12.15847445782552
2CXO J002411.6-720503,PULSAR,0.734280440839915,0.5426985992905047,0.000473768106100076,0.19158184154941024,0.02026180406958582,0.0003011038413950473,0.734280440839915,0.05139357232921567,0.0011062655533663043,0.0006012037110117515,NGC-104,6.0485692488440455,-72.08441319638153,5.688774518424367
2CXO J002411.7-720518,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.0489165787699335,-72.08835382471861,3.894736842105352
2CXO J002411.8-720514,CV,0.9601290831562547,0.921834770086163,0.0001053648535383379,0.9601290831562547,0.00024902528214207576,6.826991396780151e-06,0.03829431307009171,0.0011571921407810958,1.8124473243333096e-05,4.00700325522631e-05,NGC-104,6.04922814822794,-72.08741672299206,2.15000000000003
2CXO J002412.0-720512,PULSAR,0.7685666810384354,0.6149149597528494,0.0020336914981899054,0.03640810682580012,0.036239727072237195,0.000555817514869225,0.7685666810384354,0.15365172128558596,0.001893645595628667,0.0006506091692536354,NGC-104,6.0501879469869095,-72.08680986017076,7.099809600276313
2CXO J002412.1-720455,CV,0.6194536093767999,0.24171927661377562,0.00032602054014902387,0.6194536093767999,0.0013694643061653803,3.820029693702002e-05,0.3777343327630243,0.0004273690045248113,0.0004968810594543842,0.0001541226529451005,NGC-104,6.050609910428648,-72.08197220875326,3.8421052631578143
2CXO J002412.2-720507,PULSAR,0.9836394734521955,0.968758786980232,0.00031185301136249933,0.014880686471963465,0.00026902075551119394,1.5807190286636616e-05,0.9836394734521955,0.0006978878297640456,0.00012747447159437223,5.7796817322352274e-05,NGC-104,6.050838254861901,-72.0855081500517,1.7741935483870404
2CXO J002412.5-720521,PULSAR,0.9770352377580441,0.955513469604284,0.00036222532062439453,0.021521768153760164,0.0002330173809953924,7.883554566644353e-06,0.9770352377580441,0.0007302132593815472,7.664634636827918e-05,3.300822625933272e-05,NGC-104,6.052373993726177,-72.0894175459796,2.5365853658537927
2CXO J002412.6-720441,PULSAR,0.9601392871516662,0.9220797897870019,4.0133540310758845e-05,0.03805949736466433,0.0001616804561414222,1.8805294564591232e-05,0.9601392871516662,0.0014865589720796943,5.024991093344207e-05,4.3787309639708634e-05,NGC-104,6.052662629216059,-72.07807323421873,5.8630801734498785
2CXO J002412.8-720445,PULSAR,0.9041792374927435,0.8210054458115628,0.0034882388604221258,0.08317379168118083,0.0025222461144461046,9.689943221452342e-05,0.9041792374927435,0.005908186553135428,0.000392502979078357,0.00023889688677921231,NGC-104,6.053648271270389,-72.07931252776002,2.1403508771929958
2CXO J002413.2-720332,PULSAR,0.9583112247246002,0.9331991512435613,0.0015364036510976153,0.025112073481038874,0.00037858192183910913,3.732321841704831e-05,0.9583112247246002,0.014056482891526192,0.0003979433389897352,0.0001699667724916598,NGC-104,6.055162456137623,-72.05914700147751,2.8500000000000214
2CXO J002413.4-720523,PULSAR,0.4950313269546571,0.15083621344542852,0.000758934986989845,0.3441951135092286,0.01718551200218871,0.00038920429663380404,0.4950313269546571,0.14036170282467994,0.001128147259770368,0.0009500581658515691,NGC-104,6.056051141074307,-72.08980861795408,2.7058823529411544
2CXO J002413.4-720451,STAR,0.8105777816718931,0.7022822584381406,0.0007965923883015562,0.07792038236249416,0.0006207980993078084,4.559036202095836e-05,0.10829552323375245,0.8105777816718931,0.0016670842600214843,7.624762220859006e-05,NGC-104,6.056161562818772,-72.08092650430672,7.828008248014134
2CXO J002413.5-720447,PULSAR,0.8735617068185998,0.7652927388449423,0.0005219062840464313,0.10826896797365744,0.0009895929993553034,0.00011302847531505728,0.8735617068185998,0.015926819533214943,0.00041376841557383767,0.00020420950023727002,NGC-104,6.056477669916546,-72.0798266510175,3.571428571428584
2CXO J002413.6-720605,STAR,0.4431240597121386,0.16180963402973575,0.011767667015276935,0.28131442568240284,0.01573426566404705,0.0013373776183342532,0.2404141987081345,0.4431240597121386,0.0032759113150573694,0.0030320942846083962,NGC-104,6.056682506318849,-72.10150618519022,2.8421052631580244
2CXO J002413.7-720334,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.057498901022768,-72.0595751889461,8.013046620641294
2CXO J002413.8-720302,PULSAR,0.5754606122395108,0.22040960230255252,0.0011188642926645111,0.3550510099369583,0.06041901687984459,0.00036455614353467507,0.5754606122395108,0.006475971883683686,0.0008868942255359965,0.00022307439826736047,NGC-104,6.057576036864248,-72.05062956003316,15.639970541900196
2CXO J002413.9-720443,PULSAR,0.9992818878966527,0.9988091669860859,1.26293703705283e-05,0.00014189821694112598,6.582258334016489e-05,3.114160126560792e-06,0.9992818878966527,0.0004727209105668814,1.7634239325971473e-05,4.292622675965339e-06,NGC-104,6.057943338792256,-72.07884913885174,7.551850350361757
2CXO J002414.0-720403,PULSAR,0.9880389091555962,0.9767275318258685,3.82845406143083e-05,0.011311377329727727,3.138103934050728e-05,3.5031544951261973e-06,0.9880389091555962,0.0005336012999070803,2.1466142718799006e-05,2.1477337600092336e-05,NGC-104,6.058494542553318,-72.0675607521522,2.84999999999998
2CXO J002414.1-720308,PULSAR,0.6056663054703153,0.33267442345990944,0.006967001263578874,0.27299188201040586,0.0027474822160257315,0.000277522506168686,0.6056663054703153,0.10876781051019468,0.0008671011217692127,0.0017148949015415463,NGC-104,6.058988296642043,-72.05230902577794,2.368421052631615
2CXO J002414.4-715848,STAR,0.9999882883852557,0.9999843942457227,3.8861958757893885e-07,3.2225658573369632e-06,2.8636955565646925e-06,1.1461520271481495e-06,3.894139532981316e-06,0.9999882883852557,9.360225815484169e-08,1.0283992454402187e-07,NGC-104,6.060001550406014,-71.98026657010672,10.075836238520807
2CXO J002414.5-720653,STAR,0.9894165506310906,0.9794988542017113,2.9570060789341778e-05,0.009917696429379246,6.512622629816587e-05,1.0182898818195861e-05,0.0005229247212494664,0.9894165506310906,2.5246248416027134e-05,1.2702783959061403e-05,NGC-104,6.060578519310981,-72.11490735808985,2.7179487179487216
