,true_class,pred_class,pred_prob
980,STAR,STAR,0.89
981,YSO,YSO,0.95
982,STAR,STAR,1.0
983,STAR,YSO,0.56
984,STAR,STAR,0.94
985,ULX,ULX,0.86
986,AGN,AGN,0.93
987,YSO,YSO,0.85
988,AGN,HMXB,0.57
989,STAR,STAR,0.33
990,CV,CV,0.55
991,AGN,AGN,0.83
992,AGN,AGN,0.69
993,STAR,CV,0.35
994,STAR,STAR,1.0
995,ULX,HMXB,0.52
996,AGN,AGN,0.86
997,STAR,STAR,1.0
998,HMXB,CV,0.3
999,AGN,AGN,0.96
1000,YSO,YSO,1.0
1001,CV,CV,0.64
1002,YSO,YSO,1.0
1003,STAR,STAR,0.97
1004,YSO,YSO,0.95
1005,STAR,STAR,1.0
1006,HMXB,HMXB,0.5
1007,AGN,AGN,0.92
1008,AGN,AGN,0.73
1009,STAR,STAR,0.56
1010,AGN,AGN,0.86
1011,AGN,AGN,0.96
1012,YSO,YSO,0.76
1013,HMXB,ULX,0.78
1014,YSO,YSO,0.95
1015,AGN,AGN,0.91
1016,STAR,STAR,0.99
1017,STAR,STAR,0.9
1018,HMXB,HMXB,0.71
1019,AGN,AGN,1.0
1020,AGN,AGN,0.56
1021,STAR,STAR,0.85
1022,STAR,YSO,0.29
1023,STAR,STAR,0.64
1024,AGN,AGN,0.99
1025,YSO,YSO,0.98
1026,STAR,STAR,0.96
1027,AGN,AGN,1.0
1028,YSO,YSO,0.98
1029,AGN,AGN,0.98
1030,STAR,AGN,0.32
1031,AGN,AGN,0.94
1032,AGN,AGN,0.45
1033,STAR,STAR,1.0
1034,STAR,STAR,0.96
1035,AGN,AGN,0.96
1036,HMXB,HMXB,0.82
1037,AGN,AGN,0.69
1038,YSO,YSO,0.98
1039,STAR,STAR,0.93
1040,STAR,STAR,0.46
1041,YSO,YSO,0.99
1042,ULX,HMXB,0.49
1043,STAR,STAR,0.99
1044,AGN,AGN,0.74
1045,STAR,STAR,0.72
1046,AGN,AGN,1.0
1047,AGN,AGN,0.79
1048,STAR,STAR,0.46
1049,STAR,STAR,0.99
1050,AGN,AGN,0.95
1051,AGN,AGN,0.41
1052,YSO,YSO,0.96
1053,AGN,AGN,0.57
1054,AGN,AGN,0.69
1055,AGN,AGN,0.99
1056,STAR,STAR,0.91
1057,AGN,AGN,0.47
1058,YSO,STAR,0.41
1059,YSO,YSO,1.0
1060,AGN,AGN,0.64
1061,AGN,STAR,0.48
1062,AGN,AGN,0.51
1063,YSO,YSO,0.76
1064,STAR,STAR,0.79
1065,HMXB,HMXB,0.86
1066,HMXB,HMXB,0.95
1067,STAR,STAR,0.93
1068,HMXB,HMXB,0.58
1069,STAR,STAR,0.96
1070,STAR,STAR,0.9
1071,STAR,STAR,0.53
1072,CV,CV,0.98
1073,STAR,STAR,0.98
1074,STAR,STAR,1.0
1075,CV,AGN,0.7
1076,AGN,AGN,0.99
1077,STAR,STAR,0.96
1078,STAR,STAR,0.84
1079,YSO,YSO,0.77
1080,AGN,AGN,0.96
1081,YSO,YSO,0.99
1082,AGN,AGN,0.99
1083,ULX,ULX,0.58
1084,STAR,STAR,0.73
1085,STAR,STAR,0.96
1086,AGN,AGN,1.0
1087,STAR,STAR,0.88
1088,YSO,YSO,0.98
1089,YSO,YSO,0.82
1090,HMXB,HMXB,0.91
1091,AGN,AGN,0.99
1092,YSO,YSO,0.68
1093,ULX,HMXB,0.38
1094,STAR,STAR,0.8
1095,STAR,CV,0.43
1096,HMXB,HMXB,0.59
1097,HMXB,HMXB,0.46
1098,HMXB,CV,0.36
1099,STAR,STAR,0.64
1100,AGN,AGN,0.98
1101,HMXB,HMXB,0.6
1102,STAR,STAR,0.43
1103,YSO,YSO,0.76
1104,HMXB,HMXB,0.87
1105,AGN,AGN,0.9
1106,HMXB,HMXB,0.71
1107,AGN,HMXB,0.32
1108,YSO,YSO,0.87
1109,AGN,AGN,0.72
1110,STAR,STAR,0.97
1111,YSO,YSO,0.99
1112,AGN,AGN,0.99
1113,STAR,STAR,0.98
1114,HMXB,HMXB,0.64
1115,HMXB,HMXB,0.52
1116,AGN,AGN,0.88
1117,AGN,HMXB,0.8
1118,STAR,STAR,0.96
1119,HMXB,YSO,0.31
1120,AGN,AGN,0.96
1121,STAR,STAR,0.86
1122,HMXB,HMXB,0.88
1123,AGN,HMXB,0.49
1124,YSO,YSO,0.82
1125,STAR,STAR,0.95
1126,AGN,AGN,0.97
1127,YSO,YSO,0.87
1128,YSO,YSO,0.9
1129,AGN,AGN,0.34
1130,YSO,YSO,0.46
1131,STAR,STAR,0.83
1132,AGN,AGN,0.84
1133,STAR,STAR,1.0
1134,HMXB,HMXB,0.39
1135,AGN,AGN,0.77
1136,STAR,STAR,0.96
1137,YSO,YSO,0.93
1138,STAR,STAR,0.5
1139,AGN,AGN,0.97
1140,AGN,AGN,0.97
1141,AGN,AGN,0.82
1142,LMXB,CV,0.56
1143,YSO,YSO,0.94
1144,STAR,STAR,0.94
1145,STAR,STAR,0.7
1146,STAR,STAR,1.0
1147,AGN,AGN,0.87
1148,ULX,HMXB,0.59
1149,AGN,HMXB,0.29
1150,STAR,STAR,0.94
1151,YSO,CV,0.33
1152,AGN,AGN,0.79
1153,STAR,STAR,0.79
1154,STAR,STAR,0.98
1155,AGN,AGN,1.0
1156,STAR,YSO,0.51
1157,STAR,STAR,0.97
1158,HMXB,HMXB,0.43
1159,STAR,STAR,1.0
1160,AGN,AGN,0.98
1161,YSO,YSO,0.99
1162,AGN,AGN,0.84
1163,STAR,STAR,0.92
1164,AGN,AGN,0.74
1165,STAR,STAR,0.82
1166,AGN,AGN,0.98
1167,AGN,AGN,0.99
1168,STAR,HMXB,0.53
1169,HMXB,HMXB,0.77
1170,AGN,AGN,0.7
1171,AGN,AGN,1.0
1172,STAR,STAR,1.0
1173,YSO,YSO,0.54
1174,AGN,AGN,0.98
1175,AGN,ULX,0.64
1176,AGN,AGN,0.66
1177,YSO,YSO,0.82
1178,STAR,HMXB,0.42
1179,STAR,STAR,0.97
1180,AGN,AGN,0.98
1181,AGN,AGN,0.82
1182,STAR,STAR,0.34
1183,STAR,STAR,0.85
1184,AGN,AGN,0.97
1185,STAR,STAR,0.78
1186,AGN,HMXB,0.41
1187,STAR,STAR,1.0
1188,AGN,AGN,0.95
1189,ULX,PULSAR,0.39
1190,STAR,STAR,0.96
1191,AGN,AGN,0.74
1192,STAR,STAR,0.62
1193,AGN,AGN,0.46
1194,YSO,STAR,0.81
1195,HMXB,AGN,0.52
1196,STAR,STAR,0.93
1197,STAR,STAR,0.93
1198,STAR,STAR,0.94
1199,HMXB,HMXB,0.8
1200,STAR,STAR,1.0
1201,AGN,AGN,0.99
1202,YSO,YSO,0.99
1203,AGN,AGN,0.81
1204,AGN,STAR,0.39
1205,STAR,STAR,0.73
1206,AGN,AGN,0.94
1207,AGN,AGN,0.92
1208,YSO,YSO,0.94
1209,STAR,STAR,1.0
1210,STAR,STAR,1.0
1211,ULX,HMXB,0.37
1212,STAR,STAR,0.88
1213,STAR,STAR,0.89
1214,STAR,STAR,0.87
1215,STAR,STAR,0.92
1216,ULX,AGN,0.3
1217,YSO,YSO,0.81
1218,STAR,STAR,0.88
1219,STAR,STAR,0.93
1220,YSO,YSO,0.96
1221,AGN,AGN,0.9
1222,AGN,AGN,0.98
1223,STAR,STAR,0.96
1224,HMXB,HMXB,0.33
1225,AGN,AGN,0.37
1226,STAR,STAR,1.0
1227,YSO,YSO,0.98
1228,STAR,STAR,0.87
1229,HMXB,HMXB,0.65
1230,STAR,STAR,1.0
1231,STAR,STAR,0.87
1232,STAR,STAR,1.0
1233,AGN,AGN,0.87
1234,AGN,AGN,0.95
1235,HMXB,HMXB,0.97
1236,AGN,AGN,0.43
1237,YSO,YSO,0.89
1238,YSO,YSO,0.99
1239,STAR,STAR,1.0
1240,AGN,AGN,0.94
1241,AGN,ULX,0.36
1242,STAR,STAR,0.89
1243,STAR,HMXB,0.39
1244,AGN,AGN,1.0
1245,YSO,YSO,0.99
1246,STAR,STAR,0.7
1247,STAR,STAR,0.75
1248,AGN,ULX,0.43
1249,YSO,YSO,0.75
1250,AGN,AGN,0.93
1251,STAR,STAR,0.86
1252,YSO,YSO,0.77
1253,STAR,STAR,0.9
1254,AGN,AGN,0.72
1255,YSO,YSO,0.66
1256,AGN,AGN,0.64
1257,AGN,AGN,0.88
1258,YSO,LMXB,0.21
1259,STAR,STAR,1.0
1260,YSO,YSO,0.84
1261,STAR,STAR,0.51
1262,HMXB,HMXB,0.47
1263,AGN,AGN,0.64
1264,HMXB,HMXB,0.94
1265,YSO,YSO,0.89
1266,STAR,STAR,0.96
1267,STAR,YSO,0.69
1268,YSO,YSO,0.87
1269,STAR,STAR,0.99
1270,HMXB,STAR,0.89
1271,AGN,AGN,0.95
1272,STAR,STAR,1.0
1273,YSO,YSO,1.0
1274,YSO,YSO,0.57
1275,YSO,YSO,0.95
1276,STAR,STAR,0.99
1277,YSO,YSO,0.35
1278,HMXB,HMXB,0.52
1279,AGN,AGN,0.98
1280,YSO,YSO,0.89
1281,STAR,STAR,0.85
1282,STAR,STAR,1.0
1283,HMXB,HMXB,0.94
1284,YSO,YSO,0.92
1285,STAR,STAR,0.96
1286,YSO,YSO,0.48
1287,AGN,AGN,0.98
1288,AGN,HMXB,0.48
1289,HMXB,HMXB,0.79
1290,YSO,YSO,0.77
1291,STAR,STAR,0.97
1292,STAR,STAR,0.93
1293,AGN,AGN,0.95
1294,AGN,AGN,1.0
1295,STAR,STAR,0.94
1296,STAR,STAR,1.0
1297,HMXB,AGN,0.75
1298,STAR,AGN,0.34
1299,YSO,YSO,0.88
1300,LMXB,LMXB,0.88
1301,STAR,STAR,0.99
1302,YSO,STAR,0.8
1303,STAR,STAR,0.95
1304,AGN,AGN,0.96
1305,AGN,AGN,0.97
1306,AGN,AGN,1.0
1307,STAR,STAR,0.44
1308,STAR,STAR,1.0
1309,YSO,YSO,0.94
1310,AGN,AGN,0.56
1311,ULX,AGN,0.32
1312,AGN,AGN,0.91
1313,AGN,AGN,0.64
1314,YSO,YSO,0.95
1315,AGN,AGN,0.96
1316,AGN,AGN,0.77
1317,STAR,STAR,0.83
1318,AGN,AGN,0.54
1319,STAR,STAR,0.86
1320,AGN,AGN,0.85
1321,YSO,YSO,0.87
1322,AGN,AGN,0.96
1323,AGN,AGN,0.99
1324,YSO,YSO,0.99
1325,YSO,YSO,0.96
1326,LMXB,LMXB,0.83
1327,STAR,STAR,1.0
1328,AGN,AGN,0.99
1329,STAR,STAR,0.9
1330,AGN,AGN,0.93
1331,AGN,AGN,0.92
1332,AGN,AGN,0.7
1333,YSO,YSO,1.0
1334,STAR,STAR,1.0
1335,AGN,AGN,1.0
1336,STAR,STAR,0.97
1337,HMXB,HMXB,1.0
1338,AGN,AGN,1.0
1339,AGN,AGN,0.96
1340,STAR,STAR,0.92
1341,AGN,AGN,0.99
1342,STAR,CV,0.36
1343,HMXB,HMXB,0.61
1344,AGN,AGN,0.89
1345,STAR,STAR,0.97
1346,LMXB,LMXB,1.0
1347,STAR,STAR,0.5
1348,HMXB,HMXB,0.36
1349,AGN,AGN,1.0
1350,AGN,AGN,0.89
1351,AGN,AGN,0.85
1352,STAR,STAR,0.94
1353,STAR,STAR,0.99
1354,YSO,YSO,1.0
1355,STAR,STAR,0.94
1356,AGN,AGN,0.96
1357,STAR,STAR,0.91
1358,HMXB,HMXB,0.22
1359,STAR,STAR,0.51
1360,YSO,YSO,0.94
1361,STAR,STAR,1.0
1362,AGN,AGN,0.99
1363,HMXB,HMXB,0.46
1364,AGN,AGN,0.89
1365,AGN,AGN,0.3
1366,AGN,AGN,0.97
1367,AGN,HMXB,0.55
1368,STAR,STAR,1.0
1369,STAR,STAR,1.0
1370,STAR,STAR,0.97
1371,YSO,YSO,0.95
1372,AGN,AGN,0.92
1373,STAR,STAR,0.34
1374,AGN,AGN,0.97
1375,STAR,STAR,0.91
1376,AGN,AGN,1.0
1377,STAR,STAR,0.98
1378,YSO,YSO,0.81
1379,HMXB,HMXB,0.66
1380,LMXB,ULX,0.28
1381,AGN,HMXB,0.72
1382,STAR,STAR,0.87
1383,YSO,YSO,0.86
1384,AGN,AGN,0.89
1385,AGN,AGN,0.62
1386,AGN,HMXB,0.7
1387,AGN,AGN,0.98
1388,YSO,YSO,0.92
1389,STAR,STAR,0.73
1390,AGN,AGN,0.4
1391,STAR,STAR,0.72
1392,YSO,YSO,0.99
1393,AGN,AGN,0.96
1394,STAR,AGN,0.25
1395,STAR,STAR,0.82
1396,ULX,ULX,0.65
1397,STAR,STAR,0.5
1398,HMXB,HMXB,0.33
1399,YSO,YSO,0.97
1400,AGN,AGN,0.97
1401,HMXB,HMXB,0.77
1402,AGN,HMXB,0.55
1403,ULX,ULX,0.7
1404,AGN,AGN,0.89
1405,AGN,AGN,0.93
1406,AGN,AGN,0.99
1407,YSO,YSO,0.96
1408,AGN,AGN,1.0
1409,STAR,STAR,0.98
1410,YSO,YSO,0.94
1411,STAR,STAR,0.99
1412,LMXB,CV,0.71
1413,YSO,YSO,0.69
1414,STAR,STAR,1.0
1415,AGN,AGN,0.99
1416,AGN,AGN,1.0
1417,AGN,AGN,0.75
1418,STAR,STAR,0.96
1419,STAR,AGN,0.36
1420,AGN,AGN,0.89
1421,STAR,STAR,0.94
1422,LMXB,LMXB,0.74
1423,STAR,STAR,0.72
1424,AGN,AGN,0.93
1425,STAR,STAR,0.76
1426,AGN,AGN,0.99
1427,STAR,STAR,0.97
1428,STAR,STAR,0.95
1429,STAR,STAR,0.88
1430,AGN,AGN,1.0
1431,AGN,AGN,0.38
1432,AGN,AGN,0.86
1433,STAR,STAR,0.98
1434,STAR,STAR,1.0
1435,AGN,AGN,0.76
1436,AGN,AGN,1.0
1437,AGN,ULX,0.61
1438,HMXB,HMXB,0.98
1439,STAR,STAR,0.92
1440,STAR,STAR,0.94
1441,STAR,STAR,0.99
1442,AGN,AGN,0.98
1443,STAR,STAR,0.99
1444,STAR,STAR,1.0
1445,STAR,STAR,1.0
1446,STAR,YSO,0.99
1447,HMXB,HMXB,0.41
1448,STAR,STAR,0.89
1449,STAR,STAR,0.98
1450,STAR,STAR,0.61
1451,AGN,AGN,0.98
1452,STAR,STAR,0.65
1453,ULX,ULX,0.7
1454,STAR,STAR,0.82
1455,AGN,AGN,0.94
1456,AGN,AGN,0.42
1457,LMXB,LMXB,0.78
1458,AGN,AGN,0.61
1459,ULX,ULX,0.41
1460,LMXB,LMXB,0.95
1461,STAR,STAR,0.87
1462,AGN,AGN,0.99
1463,STAR,STAR,0.97
1464,HMXB,HMXB,0.31
1465,STAR,STAR,0.92
1466,AGN,AGN,0.98
1467,STAR,STAR,0.88
1468,AGN,AGN,0.79
1469,STAR,STAR,1.0
1470,AGN,AGN,0.96
1471,AGN,AGN,0.68
1472,HMXB,HMXB,0.96
1473,STAR,STAR,0.99
1474,STAR,STAR,1.0
1475,STAR,STAR,1.0
1476,LMXB,LMXB,0.71
1477,STAR,STAR,1.0
1478,STAR,STAR,0.99
1479,STAR,STAR,0.78
1480,STAR,STAR,0.95
1481,STAR,STAR,0.96
1482,HMXB,HMXB,0.93
1483,STAR,STAR,0.92
1484,STAR,STAR,1.0
1485,STAR,STAR,0.73
1486,HMXB,HMXB,0.4
1487,STAR,STAR,0.88
1488,STAR,STAR,0.96
1489,ULX,ULX,0.76
1490,STAR,STAR,0.88
1491,HMXB,HMXB,0.87
1492,LMXB,LMXB,0.7
1493,STAR,STAR,0.87
1494,ULX,ULX,0.89
1495,STAR,STAR,0.86
1496,STAR,STAR,0.92
1497,STAR,STAR,0.89
1498,STAR,STAR,1.0
1499,STAR,STAR,0.87
1500,STAR,STAR,0.96
1501,STAR,STAR,1.0
1502,STAR,STAR,0.88
1503,HMXB,HMXB,0.84
1504,STAR,STAR,0.94
1505,STAR,STAR,0.73
1506,STAR,STAR,0.55
1507,STAR,STAR,0.62
1508,STAR,STAR,0.89
1509,HMXB,HMXB,0.51
1510,STAR,STAR,0.62
1511,STAR,STAR,0.58
1512,STAR,STAR,1.0
1513,HMXB,HMXB,0.94
1514,STAR,STAR,0.82
1515,STAR,STAR,0.94
1516,STAR,STAR,0.95
1517,ULX,HMXB,0.56
1518,HMXB,STAR,0.26
1519,STAR,STAR,0.95
1520,STAR,STAR,0.88
1521,HMXB,HMXB,0.5
1522,HMXB,HMXB,0.75
1523,STAR,STAR,0.96
1524,STAR,STAR,1.0
1525,STAR,STAR,0.99
1526,STAR,STAR,0.98
1527,HMXB,HMXB,0.92
1528,STAR,STAR,1.0
1529,HMXB,ULX,0.51
1530,STAR,STAR,1.0
1531,HMXB,HMXB,0.76
1532,STAR,STAR,0.91
1533,HMXB,HMXB,0.71
1534,STAR,STAR,0.5
1535,STAR,STAR,1.0
1536,STAR,YSO,0.59
1537,STAR,STAR,0.79
1538,STAR,STAR,1.0
1539,LMXB,LMXB,0.58
1540,LMXB,LMXB,0.95
1541,LMXB,LMXB,0.91
1542,CV,CV,0.53
1543,PULSAR,CV,0.49
1544,CV,STAR,0.3
1545,CV,CV,0.35
1546,CV,AGN,0.6
1547,CV,PULSAR,0.6
1548,PULSAR,YSO,0.85
1549,PULSAR,HMXB,0.38
1550,PULSAR,CV,0.25
1551,CV,CV,0.51
1552,CV,CV,0.79
1553,CV,STAR,0.61
1554,YSO,YSO,0.98
1555,YSO,YSO,0.63
1556,CV,CV,0.93
1557,YSO,STAR,0.66
1558,YSO,YSO,0.97
1559,YSO,YSO,0.69
1560,PULSAR,PULSAR,0.41
1561,CV,AGN,0.36
1562,YSO,YSO,0.99
1563,YSO,YSO,0.92
1564,YSO,YSO,0.78
1565,CV,CV,0.64
1566,YSO,YSO,0.9
1567,CV,STAR,0.64
1568,YSO,YSO,0.8
1569,AGN,AGN,0.99
1570,AGN,AGN,0.91
1571,YSO,YSO,0.51
1572,YSO,YSO,0.8
1573,AGN,AGN,0.63
1574,AGN,AGN,0.61
1575,AGN,AGN,0.98
1576,AGN,AGN,0.83
1577,YSO,YSO,0.91
1578,AGN,AGN,0.98
1579,AGN,AGN,0.9
1580,AGN,AGN,0.96
1581,YSO,YSO,0.6
1582,AGN,AGN,1.0
1583,AGN,AGN,0.71
1584,AGN,AGN,1.0
1585,YSO,STAR,0.55
1586,CV,CV,0.79
1587,AGN,AGN,0.92
1588,YSO,YSO,0.74
1589,AGN,AGN,0.88
1590,AGN,AGN,0.79
1591,AGN,AGN,0.73
1592,AGN,AGN,0.94
1593,AGN,AGN,0.92
1594,AGN,AGN,0.92
1595,AGN,AGN,0.96
1596,YSO,YSO,0.79
1597,PULSAR,PULSAR,0.63
1598,YSO,YSO,0.97
1599,AGN,AGN,0.98
1600,AGN,AGN,0.94
1601,AGN,AGN,0.98
1602,YSO,YSO,0.87
1603,AGN,HMXB,0.34
1604,AGN,AGN,0.82
1605,CV,ULX,0.55
1606,YSO,YSO,0.95
1607,AGN,AGN,0.77
1608,AGN,AGN,0.98
1609,YSO,YSO,0.97
1610,CV,PULSAR,0.69
1611,AGN,AGN,0.95
1612,PULSAR,PULSAR,0.33
1613,YSO,YSO,0.95
1614,AGN,AGN,0.76
1615,AGN,AGN,0.6
1616,YSO,YSO,0.79
1617,YSO,YSO,0.95
1618,AGN,AGN,0.9
1619,AGN,AGN,0.99
1620,AGN,AGN,0.97
1621,CV,STAR,0.36
1622,AGN,AGN,0.99
1623,YSO,YSO,0.99
1624,ULX,LMXB,0.27
1625,YSO,YSO,0.9
1626,AGN,AGN,0.99
1627,AGN,AGN,0.51
1628,YSO,YSO,1.0
1629,AGN,AGN,0.49
1630,AGN,AGN,0.99
1631,YSO,YSO,0.93
1632,AGN,AGN,0.78
1633,AGN,AGN,0.96
1634,ULX,HMXB,0.88
1635,AGN,AGN,0.81
1636,YSO,YSO,0.93
1637,AGN,AGN,0.82
1638,AGN,AGN,0.53
1639,AGN,AGN,0.7
1640,AGN,AGN,0.95
1641,YSO,STAR,0.64
1642,AGN,AGN,0.76
1643,AGN,ULX,0.55
1644,HMXB,STAR,0.23
1645,STAR,STAR,1.0
1646,STAR,STAR,0.99
1647,YSO,YSO,0.92
1648,STAR,STAR,0.97
1649,STAR,STAR,0.82
1650,HMXB,CV,0.36
1651,STAR,STAR,0.99
1652,STAR,STAR,0.81
1653,AGN,AGN,0.93
1654,HMXB,HMXB,0.54
1655,YSO,YSO,0.67
1656,AGN,AGN,0.74
1657,HMXB,HMXB,0.85
1658,AGN,AGN,0.96
1659,HMXB,ULX,0.48
1660,AGN,AGN,0.97
1661,AGN,AGN,0.99
1662,AGN,AGN,0.85
1663,STAR,STAR,1.0
1664,YSO,YSO,0.97
1665,AGN,AGN,0.57
1666,AGN,AGN,0.93
1667,HMXB,HMXB,0.66
1668,STAR,STAR,1.0
1669,STAR,STAR,0.99
1670,STAR,STAR,0.74
1671,STAR,STAR,0.85
1672,AGN,AGN,0.92
1673,STAR,STAR,0.99
1674,STAR,STAR,0.98
1675,STAR,STAR,0.89
1676,AGN,AGN,0.31
1677,HMXB,HMXB,0.8
1678,STAR,STAR,1.0
1679,HMXB,HMXB,0.36
1680,YSO,YSO,0.87
1681,STAR,STAR,0.74
1682,AGN,AGN,0.83
1683,AGN,AGN,0.95
1684,HMXB,ULX,0.48
1685,YSO,STAR,0.73
1686,PULSAR,STAR,0.61
1687,HMXB,HMXB,0.32
1688,AGN,AGN,0.97
1689,STAR,STAR,1.0
1690,AGN,AGN,0.77
1691,AGN,AGN,0.99
1692,AGN,AGN,0.46
1693,STAR,STAR,0.95
1694,YSO,PULSAR,0.27
1695,AGN,AGN,0.68
1696,STAR,STAR,0.78
1697,STAR,STAR,0.72
1698,STAR,YSO,0.52
1699,YSO,YSO,0.78
1700,AGN,ULX,0.52
1701,STAR,STAR,0.92
1702,AGN,AGN,1.0
1703,AGN,AGN,0.99
1704,AGN,AGN,0.99
1705,AGN,AGN,0.49
1706,LMXB,LMXB,0.43
1707,ULX,HMXB,0.62
1708,AGN,ULX,0.49
1709,AGN,AGN,0.56
1710,STAR,STAR,0.82
1711,AGN,AGN,0.75
1712,STAR,STAR,0.93
1713,STAR,STAR,1.0
1714,STAR,STAR,0.87
1715,AGN,AGN,0.96
1716,STAR,STAR,0.7
1717,STAR,STAR,0.93
1718,STAR,STAR,0.97
1719,AGN,AGN,0.99
1720,STAR,STAR,0.77
1721,HMXB,STAR,0.45
1722,AGN,AGN,0.59
1723,AGN,HMXB,0.52
1724,STAR,STAR,0.99
1725,STAR,STAR,0.97
1726,AGN,AGN,0.99
1727,ULX,AGN,0.92
1728,YSO,YSO,0.99
1729,STAR,STAR,0.91
1730,STAR,STAR,1.0
1731,YSO,YSO,0.46
1732,AGN,AGN,0.54
1733,AGN,AGN,0.66
1734,ULX,ULX,0.59
1735,HMXB,CV,0.27
1736,STAR,STAR,0.99
1737,YSO,YSO,0.99
1738,YSO,YSO,0.89
1739,AGN,AGN,0.71
1740,ULX,CV,0.24
1741,HMXB,HMXB,0.8
1742,STAR,STAR,0.66
1743,AGN,AGN,0.99
1744,AGN,AGN,0.98
1745,AGN,AGN,0.53
1746,YSO,YSO,0.92
1747,AGN,AGN,0.79
1748,HMXB,HMXB,0.62
1749,STAR,STAR,1.0
1750,AGN,ULX,0.28
1751,AGN,AGN,0.52
1752,YSO,YSO,0.91
1753,STAR,STAR,0.77
1754,AGN,AGN,0.99
1755,HMXB,AGN,0.49
1756,LMXB,LMXB,0.9
1757,YSO,YSO,0.83
1758,HMXB,AGN,0.34
1759,STAR,STAR,0.7
1760,STAR,STAR,1.0
1761,HMXB,HMXB,0.31
1762,STAR,STAR,0.89
1763,AGN,AGN,0.96
1764,STAR,STAR,0.92
1765,AGN,AGN,0.99
1766,STAR,STAR,0.95
1767,AGN,AGN,0.98
1768,STAR,STAR,1.0
1769,STAR,STAR,0.4
1770,YSO,YSO,0.99
1771,YSO,YSO,0.87
1772,YSO,YSO,0.37
1773,YSO,YSO,1.0
1774,YSO,CV,0.31
1775,YSO,YSO,0.72
1776,AGN,AGN,0.58
1777,STAR,STAR,0.97
1778,STAR,STAR,1.0
1779,AGN,AGN,0.96
1780,AGN,YSO,0.35
1781,AGN,AGN,0.56
1782,AGN,AGN,0.7
1783,AGN,AGN,0.64
1784,STAR,STAR,0.93
1785,AGN,AGN,0.98
1786,HMXB,HMXB,0.94
1787,AGN,AGN,0.97
1788,STAR,STAR,0.87
1789,STAR,STAR,1.0
1790,AGN,AGN,1.0
1791,YSO,YSO,0.45
1792,STAR,STAR,1.0
1793,STAR,STAR,0.99
1794,AGN,AGN,0.99
1795,AGN,AGN,0.96
1796,STAR,STAR,0.98
1797,STAR,STAR,1.0
1798,STAR,STAR,0.99
1799,AGN,AGN,0.87
1800,YSO,YSO,0.91
1801,AGN,AGN,0.98
1802,AGN,AGN,0.96
1803,HMXB,PULSAR,0.34
1804,STAR,STAR,0.97
1805,STAR,STAR,0.99
1806,YSO,YSO,0.93
1807,AGN,AGN,0.96
1808,STAR,STAR,0.88
1809,AGN,AGN,0.99
1810,STAR,STAR,0.93
1811,STAR,STAR,1.0
1812,YSO,YSO,0.96
1813,AGN,AGN,0.78
1814,PULSAR,PULSAR,0.42
1815,STAR,STAR,0.99
1816,STAR,STAR,0.97
1817,YSO,YSO,0.97
1818,AGN,AGN,0.92
1819,STAR,STAR,0.91
1820,STAR,STAR,0.94
1821,HMXB,HMXB,0.87
1822,STAR,STAR,0.96
1823,YSO,YSO,0.67
1824,AGN,AGN,0.62
1825,AGN,AGN,0.98
1826,YSO,CV,0.37
1827,STAR,STAR,0.81
1828,HMXB,HMXB,0.68
1829,AGN,AGN,0.94
1830,AGN,AGN,0.99
1831,AGN,AGN,0.95
1832,STAR,STAR,1.0
1833,STAR,STAR,0.7
1834,STAR,STAR,1.0
1835,STAR,STAR,0.95
1836,AGN,AGN,0.99
1837,YSO,YSO,0.94
1838,STAR,STAR,0.99
1839,YSO,STAR,0.56
1840,AGN,AGN,0.89
1841,STAR,STAR,0.96
1842,STAR,STAR,0.71
1843,YSO,YSO,0.94
1844,YSO,YSO,0.94
1845,STAR,STAR,0.97
1846,AGN,AGN,0.99
1847,AGN,AGN,0.99
1848,STAR,STAR,0.9
1849,AGN,AGN,0.9
1850,AGN,AGN,0.71
1851,AGN,AGN,1.0
1852,AGN,AGN,0.65
1853,YSO,YSO,0.98
1854,HMXB,STAR,0.47
1855,YSO,YSO,0.95
1856,HMXB,HMXB,0.96
1857,STAR,STAR,1.0
1858,STAR,STAR,0.74
1859,STAR,STAR,0.7
1860,STAR,STAR,0.75
1861,AGN,HMXB,0.38
1862,STAR,STAR,1.0
1863,STAR,STAR,0.84
1864,AGN,AGN,0.9
1865,STAR,STAR,0.91
1866,STAR,STAR,0.88
1867,YSO,YSO,1.0
1868,STAR,STAR,0.81
1869,LMXB,LMXB,0.78
1870,STAR,STAR,0.66
1871,STAR,STAR,0.99
1872,STAR,STAR,0.97
1873,AGN,HMXB,0.7
1874,HMXB,HMXB,0.9
1875,AGN,AGN,0.98
1876,HMXB,STAR,0.96
1877,STAR,STAR,0.94
1878,AGN,AGN,1.0
1879,STAR,CV,0.38
1880,YSO,YSO,0.7
1881,YSO,YSO,0.86
1882,YSO,YSO,0.73
1883,STAR,STAR,0.99
1884,STAR,STAR,1.0
1885,AGN,AGN,0.78
1886,AGN,AGN,0.4
1887,STAR,STAR,0.88
1888,AGN,AGN,0.45
1889,STAR,STAR,0.97
1890,LMXB,LMXB,0.91
1891,HMXB,AGN,0.77
1892,AGN,AGN,0.87
1893,STAR,STAR,1.0
1894,AGN,AGN,0.3
1895,HMXB,HMXB,0.71
1896,STAR,STAR,0.54
1897,STAR,STAR,0.83
1898,HMXB,ULX,0.43
1899,AGN,AGN,0.95
