,true_class,pred_class,pred_prob
980,HMXB,HMXB,0.49
981,HMXB,HMXB,0.87
982,STAR,STAR,0.99
983,YSO,YSO,0.97
984,STAR,AGN,0.36
985,STAR,STAR,0.47
986,AGN,AGN,0.54
987,STAR,STAR,0.92
988,AGN,AGN,0.99
989,STAR,STAR,0.85
990,STAR,STAR,0.74
991,AGN,STAR,0.34
992,HMXB,AGN,0.62
993,AGN,AGN,0.71
994,AGN,AGN,0.98
995,STAR,STAR,0.66
996,STAR,STAR,0.86
997,AGN,AGN,0.9
998,AGN,AGN,0.8
999,STAR,STAR,1.0
1000,STAR,STAR,0.94
1001,AGN,AGN,0.87
1002,STAR,STAR,0.94
1003,YSO,YSO,0.97
1004,AGN,AGN,0.97
1005,STAR,STAR,0.99
1006,LMXB,LMXB,0.8
1007,STAR,STAR,0.91
1008,STAR,STAR,0.98
1009,STAR,STAR,0.82
1010,STAR,STAR,0.99
1011,AGN,AGN,1.0
1012,STAR,STAR,0.95
1013,HMXB,HMXB,0.86
1014,AGN,CV,0.27
1015,HMXB,HMXB,0.44
1016,AGN,AGN,0.72
1017,AGN,ULX,0.4
1018,AGN,AGN,0.83
1019,STAR,STAR,0.97
1020,STAR,STAR,0.99
1021,AGN,AGN,0.94
1022,STAR,STAR,0.37
1023,AGN,AGN,0.7
1024,STAR,STAR,1.0
1025,YSO,YSO,0.5
1026,STAR,STAR,0.99
1027,STAR,STAR,0.62
1028,STAR,STAR,1.0
1029,STAR,STAR,0.98
1030,YSO,YSO,0.67
1031,YSO,YSO,1.0
1032,AGN,AGN,0.93
1033,YSO,YSO,0.61
1034,YSO,YSO,0.94
1035,AGN,AGN,0.99
1036,LMXB,LMXB,0.84
1037,STAR,STAR,0.84
1038,AGN,AGN,0.89
1039,HMXB,HMXB,0.68
1040,HMXB,HMXB,0.85
1041,AGN,AGN,0.95
1042,AGN,AGN,0.94
1043,CV,HMXB,0.4
1044,HMXB,HMXB,0.33
1045,YSO,YSO,0.93
1046,STAR,STAR,0.95
1047,STAR,STAR,0.99
1048,CV,STAR,0.58
1049,STAR,STAR,1.0
1050,STAR,STAR,0.88
1051,AGN,AGN,0.98
1052,STAR,STAR,0.79
1053,AGN,AGN,1.0
1054,YSO,YSO,0.78
1055,STAR,STAR,0.74
1056,STAR,STAR,0.94
1057,AGN,AGN,0.24
1058,YSO,YSO,0.38
1059,STAR,STAR,0.51
1060,STAR,STAR,1.0
1061,STAR,STAR,0.55
1062,LMXB,LMXB,0.98
1063,STAR,STAR,0.98
1064,AGN,AGN,0.97
1065,AGN,AGN,0.95
1066,AGN,AGN,0.5
1067,STAR,HMXB,0.44
1068,HMXB,ULX,0.64
1069,STAR,STAR,0.66
1070,AGN,AGN,0.94
1071,AGN,AGN,0.81
1072,STAR,STAR,0.72
1073,STAR,STAR,0.7
1074,AGN,AGN,0.85
1075,STAR,STAR,0.97
1076,AGN,AGN,0.33
1077,STAR,STAR,0.84
1078,AGN,AGN,0.96
1079,STAR,STAR,0.99
1080,AGN,AGN,0.82
1081,AGN,AGN,0.83
1082,AGN,AGN,0.97
1083,STAR,YSO,0.26
1084,AGN,AGN,0.99
1085,AGN,AGN,0.76
1086,LMXB,LMXB,0.67
1087,HMXB,HMXB,0.97
1088,STAR,STAR,0.94
1089,STAR,STAR,0.86
1090,AGN,AGN,0.73
1091,AGN,AGN,0.5
1092,AGN,AGN,0.84
1093,STAR,STAR,0.94
1094,AGN,AGN,0.51
1095,STAR,STAR,0.87
1096,AGN,AGN,0.89
1097,AGN,AGN,0.96
1098,STAR,STAR,0.98
1099,AGN,HMXB,0.52
1100,AGN,AGN,0.53
1101,AGN,AGN,0.98
1102,STAR,STAR,0.87
1103,HMXB,HMXB,0.84
1104,HMXB,HMXB,0.58
1105,STAR,STAR,0.25
1106,HMXB,PULSAR,0.24
1107,STAR,STAR,0.84
1108,HMXB,HMXB,0.91
1109,HMXB,HMXB,0.85
1110,STAR,STAR,0.99
1111,STAR,STAR,0.94
1112,PULSAR,STAR,0.56
1113,STAR,STAR,0.89
1114,STAR,STAR,0.99
1115,HMXB,HMXB,0.79
1116,STAR,STAR,0.68
1117,STAR,STAR,1.0
1118,STAR,STAR,1.0
1119,STAR,STAR,1.0
1120,CV,PULSAR,0.3
1121,STAR,STAR,0.33
1122,STAR,STAR,0.67
1123,STAR,STAR,0.99
1124,STAR,STAR,1.0
1125,STAR,STAR,1.0
1126,PULSAR,PULSAR,0.47
1127,STAR,STAR,0.97
1128,STAR,STAR,1.0
1129,PULSAR,CV,0.67
1130,STAR,STAR,0.95
1131,STAR,CV,0.29
1132,STAR,STAR,1.0
1133,STAR,STAR,0.89
1134,STAR,STAR,0.77
1135,STAR,STAR,0.86
1136,STAR,STAR,0.81
1137,STAR,STAR,0.91
1138,STAR,STAR,0.84
1139,STAR,STAR,0.68
1140,STAR,STAR,0.8
1141,STAR,STAR,1.0
1142,STAR,STAR,1.0
1143,STAR,STAR,0.96
1144,STAR,STAR,0.9
1145,CV,CV,0.57
1146,STAR,STAR,0.83
1147,PULSAR,PULSAR,0.4
1148,STAR,STAR,1.0
1149,STAR,STAR,1.0
1150,STAR,STAR,0.55
1151,STAR,STAR,0.97
1152,STAR,STAR,0.99
1153,PULSAR,HMXB,0.51
1154,CV,ULX,0.27
1155,LMXB,LMXB,0.93
1156,LMXB,LMXB,0.98
1157,LMXB,LMXB,0.96
1158,ULX,ULX,0.51
1159,ULX,ULX,0.37
1160,ULX,AGN,0.4
1161,ULX,AGN,0.39
1162,ULX,HMXB,0.43
1163,YSO,YSO,0.94
1164,YSO,YSO,0.66
1165,YSO,YSO,0.94
1166,YSO,YSO,0.74
1167,YSO,YSO,0.91
1168,YSO,YSO,1.0
1169,YSO,STAR,0.6
1170,YSO,YSO,0.98
1171,YSO,YSO,0.82
1172,ULX,HMXB,0.56
1173,YSO,YSO,1.0
1174,AGN,AGN,0.94
1175,AGN,AGN,0.57
1176,AGN,AGN,0.97
1177,AGN,AGN,0.99
1178,AGN,AGN,0.98
1179,AGN,AGN,0.69
1180,AGN,AGN,0.97
1181,AGN,AGN,0.9
1182,AGN,AGN,0.75
1183,YSO,YSO,0.93
1184,AGN,AGN,0.98
1185,AGN,AGN,0.97
1186,AGN,AGN,1.0
1187,HMXB,HMXB,0.95
1188,YSO,YSO,0.67
1189,HMXB,HMXB,0.39
1190,AGN,AGN,1.0
1191,AGN,AGN,0.94
1192,AGN,AGN,0.58
1193,AGN,AGN,1.0
1194,AGN,AGN,0.98
1195,AGN,AGN,0.97
1196,AGN,AGN,0.94
1197,AGN,AGN,0.43
1198,AGN,AGN,1.0
1199,YSO,YSO,0.99
1200,HMXB,HMXB,0.68
1201,AGN,AGN,0.99
1202,AGN,AGN,0.77
1203,YSO,YSO,0.71
1204,YSO,YSO,1.0
1205,ULX,ULX,0.6
1206,AGN,AGN,0.98
1207,YSO,YSO,0.87
1208,HMXB,HMXB,0.62
1209,YSO,YSO,1.0
1210,HMXB,ULX,0.61
1211,AGN,HMXB,0.75
1212,AGN,AGN,0.99
1213,AGN,AGN,0.71
1214,HMXB,HMXB,0.5
1215,AGN,AGN,0.96
1216,YSO,YSO,0.95
1217,AGN,AGN,0.92
1218,AGN,PULSAR,0.28
1219,AGN,AGN,0.99
1220,YSO,STAR,0.49
1221,HMXB,HMXB,0.61
1222,AGN,AGN,0.55
1223,AGN,AGN,0.67
1224,AGN,AGN,0.86
1225,HMXB,HMXB,0.39
1226,YSO,YSO,1.0
1227,YSO,YSO,0.79
1228,HMXB,HMXB,0.55
1229,HMXB,HMXB,0.29
1230,ULX,ULX,0.46
1231,AGN,AGN,0.97
1232,YSO,YSO,0.39
1233,HMXB,HMXB,0.54
1234,YSO,YSO,0.96
1235,ULX,AGN,0.49
1236,HMXB,HMXB,0.51
1237,AGN,AGN,1.0
1238,YSO,YSO,0.31
1239,HMXB,HMXB,0.89
1240,AGN,AGN,0.88
1241,YSO,YSO,0.6
1242,YSO,YSO,0.97
1243,AGN,AGN,0.77
1244,HMXB,HMXB,0.93
1245,YSO,HMXB,0.46
1246,ULX,ULX,0.42
1247,AGN,AGN,1.0
1248,HMXB,HMXB,0.48
1249,STAR,STAR,0.86
1250,AGN,AGN,0.81
1251,STAR,STAR,0.74
1252,YSO,YSO,0.99
1253,YSO,YSO,1.0
1254,STAR,STAR,0.99
1255,AGN,AGN,0.8
1256,STAR,STAR,0.85
1257,STAR,STAR,0.69
1258,STAR,STAR,1.0
1259,STAR,STAR,0.99
1260,AGN,ULX,0.34
1261,AGN,AGN,0.98
1262,HMXB,HMXB,0.49
1263,AGN,AGN,0.72
1264,STAR,STAR,0.81
1265,STAR,STAR,0.99
1266,STAR,STAR,0.9
1267,YSO,YSO,0.59
1268,AGN,AGN,0.92
1269,HMXB,YSO,0.53
1270,AGN,AGN,0.99
1271,AGN,AGN,0.55
1272,STAR,STAR,0.88
1273,YSO,YSO,0.93
1274,STAR,STAR,0.85
1275,YSO,YSO,0.68
1276,STAR,STAR,0.53
1277,YSO,YSO,1.0
1278,STAR,STAR,0.76
1279,YSO,YSO,0.42
1280,STAR,STAR,0.87
1281,STAR,STAR,0.95
1282,STAR,STAR,0.75
1283,STAR,STAR,0.66
1284,AGN,AGN,0.93
1285,AGN,AGN,0.97
1286,CV,CV,0.86
1287,STAR,HMXB,0.33
1288,STAR,STAR,0.66
1289,STAR,STAR,0.99
1290,AGN,AGN,0.68
1291,STAR,STAR,1.0
1292,STAR,STAR,0.8
1293,STAR,STAR,0.96
1294,YSO,YSO,0.79
1295,STAR,STAR,0.68
1296,AGN,AGN,0.53
1297,YSO,YSO,0.66
1298,YSO,YSO,0.59
1299,YSO,YSO,0.66
1300,AGN,AGN,0.95
1301,YSO,YSO,0.99
1302,STAR,STAR,1.0
1303,STAR,STAR,0.97
1304,AGN,AGN,0.97
1305,STAR,STAR,1.0
1306,STAR,STAR,0.93
1307,YSO,YSO,0.95
1308,YSO,YSO,0.84
1309,STAR,STAR,0.95
1310,AGN,AGN,0.95
1311,AGN,AGN,0.99
1312,STAR,STAR,0.83
1313,AGN,AGN,0.9
1314,AGN,AGN,0.96
1315,AGN,AGN,0.96
1316,HMXB,HMXB,0.39
1317,HMXB,PULSAR,0.37
1318,AGN,AGN,0.94
1319,STAR,STAR,1.0
1320,AGN,STAR,0.4
1321,STAR,STAR,1.0
1322,STAR,STAR,0.97
1323,STAR,STAR,1.0
1324,AGN,AGN,0.33
1325,STAR,STAR,0.8
1326,YSO,YSO,0.92
1327,STAR,STAR,0.62
1328,YSO,YSO,0.84
1329,ULX,ULX,0.51
1330,STAR,STAR,0.86
1331,YSO,YSO,0.84
1332,YSO,STAR,0.58
1333,AGN,AGN,0.89
1334,YSO,STAR,0.47
1335,PULSAR,YSO,0.62
1336,HMXB,AGN,0.62
1337,YSO,YSO,0.89
1338,STAR,STAR,0.89
1339,AGN,HMXB,0.65
1340,STAR,STAR,0.51
1341,STAR,STAR,0.73
1342,YSO,YSO,0.99
1343,STAR,STAR,0.93
1344,STAR,STAR,0.94
1345,STAR,STAR,0.77
1346,AGN,AGN,0.95
1347,YSO,YSO,0.99
1348,YSO,YSO,0.87
1349,STAR,STAR,0.97
1350,AGN,AGN,0.45
1351,STAR,STAR,0.99
1352,AGN,AGN,0.96
1353,AGN,AGN,0.54
1354,AGN,AGN,1.0
1355,AGN,AGN,0.87
1356,STAR,STAR,0.76
1357,AGN,AGN,0.99
1358,AGN,CV,0.39
1359,AGN,AGN,1.0
1360,HMXB,HMXB,0.87
1361,HMXB,HMXB,0.65
1362,AGN,HMXB,0.35
1363,AGN,ULX,0.42
1364,STAR,AGN,0.42
1365,AGN,AGN,0.99
1366,AGN,AGN,0.91
1367,HMXB,HMXB,0.71
1368,STAR,STAR,0.5
1369,PULSAR,YSO,0.8
1370,AGN,AGN,1.0
1371,HMXB,HMXB,0.95
1372,CV,AGN,0.57
1373,STAR,STAR,0.78
1374,STAR,STAR,0.96
1375,AGN,AGN,0.5
1376,STAR,STAR,0.83
1377,STAR,AGN,0.41
1378,AGN,HMXB,0.41
1379,HMXB,HMXB,0.87
1380,STAR,STAR,0.55
1381,STAR,STAR,0.63
1382,CV,CV,0.93
1383,AGN,AGN,0.99
1384,AGN,AGN,0.99
1385,HMXB,HMXB,0.79
1386,AGN,AGN,0.96
1387,YSO,YSO,0.99
1388,PULSAR,PULSAR,0.46
1389,STAR,STAR,0.87
1390,YSO,YSO,0.85
1391,YSO,YSO,0.72
1392,STAR,STAR,0.98
1393,AGN,AGN,0.98
1394,AGN,AGN,0.99
1395,STAR,STAR,0.99
1396,STAR,STAR,0.95
1397,AGN,AGN,0.99
1398,YSO,YSO,0.81
1399,AGN,AGN,0.57
1400,AGN,AGN,0.42
1401,STAR,STAR,1.0
1402,STAR,STAR,0.67
1403,YSO,STAR,0.27
1404,HMXB,HMXB,0.33
1405,YSO,YSO,0.96
1406,AGN,AGN,0.59
1407,AGN,AGN,1.0
1408,STAR,STAR,1.0
1409,HMXB,HMXB,0.5
1410,YSO,YSO,0.83
1411,AGN,AGN,0.94
1412,HMXB,HMXB,0.55
1413,AGN,AGN,1.0
1414,HMXB,HMXB,0.5
1415,AGN,AGN,0.81
1416,AGN,AGN,0.97
1417,AGN,AGN,0.66
1418,AGN,AGN,0.82
1419,STAR,STAR,0.92
1420,STAR,STAR,0.97
1421,STAR,STAR,1.0
1422,STAR,STAR,0.98
1423,STAR,STAR,1.0
1424,AGN,AGN,0.81
1425,AGN,AGN,0.93
1426,AGN,AGN,1.0
1427,AGN,AGN,0.98
1428,STAR,STAR,0.88
1429,AGN,AGN,0.96
1430,AGN,AGN,0.96
1431,AGN,AGN,0.42
1432,STAR,STAR,0.32
1433,HMXB,AGN,0.34
1434,HMXB,HMXB,0.53
1435,HMXB,AGN,0.62
1436,STAR,STAR,0.99
1437,AGN,AGN,0.99
1438,STAR,STAR,0.58
1439,HMXB,HMXB,0.85
1440,AGN,AGN,0.83
1441,AGN,AGN,0.83
1442,AGN,AGN,0.84
1443,AGN,AGN,0.94
1444,AGN,AGN,0.98
1445,HMXB,YSO,0.48
1446,AGN,AGN,0.97
1447,AGN,AGN,1.0
1448,AGN,AGN,0.92
1449,STAR,STAR,0.6
1450,STAR,STAR,1.0
1451,HMXB,HMXB,0.96
1452,AGN,STAR,0.37
1453,AGN,AGN,1.0
1454,STAR,STAR,0.81
1455,HMXB,HMXB,0.56
1456,STAR,STAR,0.89
1457,CV,AGN,0.51
1458,STAR,STAR,0.97
1459,AGN,AGN,0.97
1460,AGN,AGN,0.98
1461,STAR,STAR,0.96
1462,STAR,CV,0.3
1463,AGN,AGN,0.99
1464,AGN,AGN,0.99
1465,AGN,AGN,0.93
1466,AGN,AGN,0.41
1467,AGN,ULX,0.53
1468,STAR,ULX,0.42
1469,STAR,STAR,0.96
1470,STAR,STAR,0.92
1471,STAR,STAR,0.99
1472,STAR,YSO,0.55
1473,PULSAR,PULSAR,0.42
1474,STAR,STAR,1.0
1475,STAR,STAR,0.84
1476,PULSAR,CV,0.24
1477,STAR,STAR,1.0
1478,STAR,STAR,0.69
1479,STAR,STAR,1.0
1480,STAR,STAR,1.0
1481,STAR,STAR,0.89
1482,STAR,STAR,0.59
1483,STAR,STAR,0.89
1484,CV,CV,0.78
1485,STAR,STAR,0.95
1486,STAR,STAR,0.97
1487,STAR,STAR,0.79
1488,STAR,STAR,0.98
1489,CV,CV,0.32
1490,STAR,STAR,0.91
1491,STAR,STAR,0.44
1492,STAR,STAR,0.89
1493,STAR,STAR,0.7
1494,STAR,STAR,0.79
1495,STAR,STAR,0.94
1496,STAR,STAR,1.0
1497,CV,CV,0.29
1498,STAR,STAR,0.99
1499,STAR,STAR,1.0
1500,STAR,STAR,1.0
1501,STAR,STAR,1.0
1502,STAR,STAR,0.99
1503,STAR,STAR,0.8
1504,STAR,YSO,0.32
1505,STAR,STAR,0.71
1506,STAR,STAR,1.0
1507,STAR,STAR,1.0
1508,STAR,STAR,0.92
1509,STAR,STAR,0.76
1510,STAR,STAR,0.8
1511,STAR,STAR,0.96
1512,STAR,STAR,0.55
1513,STAR,STAR,0.84
1514,STAR,STAR,0.84
1515,STAR,STAR,1.0
1516,STAR,STAR,0.81
1517,STAR,STAR,0.9
1518,STAR,STAR,0.68
1519,STAR,STAR,0.46
1520,STAR,STAR,0.93
1521,STAR,STAR,0.99
1522,STAR,STAR,1.0
1523,STAR,STAR,0.67
1524,STAR,STAR,1.0
1525,STAR,STAR,0.6
1526,STAR,STAR,0.88
1527,STAR,STAR,0.99
1528,STAR,STAR,0.8
1529,STAR,STAR,0.93
1530,STAR,STAR,0.95
1531,STAR,STAR,1.0
1532,STAR,STAR,0.81
1533,STAR,HMXB,0.5
1534,STAR,STAR,0.97
1535,LMXB,ULX,0.24
1536,LMXB,LMXB,0.89
1537,CV,HMXB,0.28
1538,LMXB,LMXB,0.78
1539,LMXB,LMXB,0.33
1540,LMXB,LMXB,0.67
1541,LMXB,LMXB,0.84
1542,LMXB,LMXB,0.77
1543,ULX,ULX,0.8
1544,ULX,AGN,0.49
1545,YSO,YSO,0.88
1546,YSO,YSO,0.87
1547,YSO,YSO,0.81
1548,YSO,YSO,0.88
1549,YSO,YSO,0.75
1550,YSO,YSO,0.83
1551,YSO,YSO,0.47
1552,YSO,YSO,0.87
1553,YSO,YSO,0.3
1554,YSO,YSO,0.95
1555,YSO,YSO,0.99
1556,YSO,YSO,0.86
1557,YSO,YSO,0.88
1558,HMXB,HMXB,0.92
1559,YSO,YSO,0.95
1560,HMXB,ULX,0.47
1561,HMXB,HMXB,0.77
1562,YSO,YSO,0.39
1563,HMXB,STAR,0.69
1564,YSO,YSO,1.0
1565,YSO,YSO,0.62
1566,AGN,AGN,0.97
1567,AGN,AGN,0.99
1568,AGN,AGN,0.54
1569,HMXB,HMXB,0.73
1570,HMXB,HMXB,0.7
1571,YSO,YSO,0.54
1572,YSO,YSO,0.98
1573,AGN,AGN,0.82
1574,AGN,AGN,0.56
1575,AGN,AGN,0.99
1576,AGN,AGN,0.59
1577,YSO,PULSAR,0.22
1578,YSO,YSO,0.89
1579,AGN,HMXB,0.34
1580,AGN,AGN,0.99
1581,AGN,AGN,0.45
1582,YSO,YSO,0.3
1583,AGN,AGN,0.97
1584,HMXB,HMXB,0.71
1585,AGN,AGN,0.92
1586,AGN,AGN,0.96
1587,AGN,AGN,0.55
1588,AGN,AGN,1.0
1589,AGN,AGN,0.34
1590,YSO,YSO,0.96
1591,YSO,YSO,0.89
1592,PULSAR,ULX,0.3
1593,HMXB,HMXB,0.72
1594,HMXB,HMXB,0.74
1595,YSO,YSO,0.92
1596,AGN,AGN,0.96
1597,ULX,AGN,0.5
1598,YSO,YSO,0.9
1599,YSO,YSO,0.53
1600,AGN,HMXB,0.45
1601,HMXB,HMXB,0.91
1602,AGN,AGN,1.0
1603,ULX,ULX,0.58
1604,AGN,AGN,0.97
1605,AGN,AGN,0.89
1606,AGN,AGN,0.76
1607,HMXB,ULX,0.45
1608,HMXB,HMXB,0.89
1609,AGN,AGN,0.91
1610,AGN,AGN,0.86
1611,AGN,AGN,1.0
1612,YSO,YSO,0.99
1613,AGN,AGN,0.85
1614,AGN,AGN,0.72
1615,AGN,AGN,0.99
1616,AGN,AGN,0.92
1617,AGN,AGN,0.95
1618,YSO,YSO,0.71
1619,AGN,AGN,0.71
1620,AGN,HMXB,0.38
1621,YSO,YSO,0.64
1622,HMXB,STAR,0.84
1623,AGN,AGN,0.94
1624,HMXB,HMXB,0.4
1625,YSO,YSO,1.0
1626,HMXB,HMXB,0.83
1627,AGN,AGN,0.81
1628,YSO,YSO,0.77
1629,AGN,AGN,0.91
1630,AGN,AGN,0.63
1631,HMXB,PULSAR,0.43
1632,AGN,AGN,1.0
1633,HMXB,ULX,0.39
1634,YSO,YSO,0.57
1635,AGN,AGN,0.74
1636,AGN,AGN,0.67
1637,YSO,YSO,0.94
1638,AGN,AGN,0.98
1639,AGN,AGN,0.97
1640,YSO,YSO,0.95
1641,AGN,AGN,0.97
1642,HMXB,HMXB,0.45
1643,HMXB,HMXB,0.79
1644,AGN,AGN,0.98
1645,HMXB,HMXB,0.99
1646,AGN,AGN,1.0
1647,YSO,YSO,0.83
1648,AGN,AGN,0.81
1649,AGN,AGN,0.99
1650,AGN,AGN,0.91
1651,AGN,AGN,1.0
1652,AGN,AGN,0.86
1653,AGN,AGN,1.0
1654,YSO,STAR,0.52
1655,AGN,AGN,0.79
1656,HMXB,HMXB,0.72
1657,AGN,AGN,0.96
1658,AGN,AGN,0.6
1659,AGN,AGN,0.7
1660,HMXB,HMXB,0.75
1661,AGN,AGN,0.73
1662,AGN,AGN,0.65
1663,YSO,YSO,0.93
1664,STAR,STAR,0.99
1665,AGN,AGN,0.72
1666,YSO,YSO,0.61
1667,STAR,STAR,1.0
1668,AGN,AGN,0.99
1669,STAR,STAR,1.0
1670,AGN,ULX,0.6
1671,AGN,AGN,0.64
1672,STAR,STAR,0.99
1673,PULSAR,PULSAR,0.4
1674,HMXB,HMXB,0.6
1675,YSO,YSO,0.72
1676,STAR,STAR,0.92
1677,AGN,AGN,0.47
1678,YSO,YSO,0.88
1679,AGN,AGN,0.97
1680,YSO,YSO,0.99
1681,STAR,STAR,0.93
1682,YSO,YSO,0.86
1683,AGN,AGN,0.94
1684,STAR,STAR,1.0
1685,AGN,AGN,0.99
1686,STAR,STAR,0.52
1687,STAR,STAR,0.82
1688,YSO,YSO,0.47
1689,STAR,STAR,1.0
1690,STAR,STAR,1.0
1691,AGN,AGN,0.89
1692,AGN,AGN,0.29
1693,STAR,STAR,0.4
1694,AGN,AGN,0.93
1695,AGN,AGN,0.83
1696,YSO,YSO,0.99
1697,AGN,AGN,0.88
1698,STAR,STAR,0.98
1699,STAR,STAR,0.96
1700,AGN,AGN,0.68
1701,AGN,AGN,0.78
1702,AGN,AGN,0.71
1703,STAR,STAR,0.8
1704,AGN,AGN,0.85
1705,STAR,STAR,0.68
1706,STAR,STAR,0.98
1707,AGN,AGN,1.0
1708,STAR,STAR,0.31
1709,YSO,STAR,0.56
1710,HMXB,HMXB,0.95
1711,AGN,AGN,0.94
1712,YSO,YSO,0.99
1713,STAR,STAR,0.54
1714,AGN,AGN,0.93
1715,STAR,STAR,0.92
1716,YSO,STAR,0.61
1717,STAR,STAR,0.56
1718,STAR,STAR,1.0
1719,AGN,AGN,0.73
1720,AGN,AGN,0.98
1721,HMXB,YSO,0.29
1722,AGN,ULX,0.42
1723,STAR,STAR,1.0
1724,AGN,AGN,0.61
1725,HMXB,HMXB,0.7
1726,AGN,AGN,0.74
1727,STAR,STAR,0.92
1728,YSO,YSO,0.66
1729,STAR,STAR,0.35
1730,STAR,STAR,0.99
1731,ULX,AGN,0.64
1732,AGN,AGN,0.41
1733,HMXB,HMXB,0.49
1734,YSO,YSO,0.87
1735,CV,PULSAR,0.54
1736,STAR,STAR,0.97
1737,HMXB,HMXB,0.51
1738,AGN,AGN,0.85
1739,YSO,YSO,0.89
1740,STAR,STAR,0.99
1741,YSO,YSO,0.98
1742,STAR,STAR,0.92
1743,YSO,YSO,0.67
1744,AGN,HMXB,0.53
1745,YSO,YSO,0.7
1746,AGN,AGN,0.75
1747,STAR,STAR,0.77
1748,YSO,YSO,1.0
1749,YSO,YSO,0.74
1750,AGN,AGN,1.0
1751,AGN,AGN,0.98
1752,HMXB,HMXB,0.56
1753,ULX,AGN,0.32
1754,STAR,STAR,0.97
1755,AGN,AGN,0.99
1756,STAR,STAR,0.72
1757,STAR,STAR,1.0
1758,AGN,AGN,0.92
1759,YSO,YSO,0.97
1760,STAR,STAR,0.89
1761,AGN,AGN,0.85
1762,ULX,ULX,0.51
1763,STAR,STAR,1.0
1764,STAR,STAR,0.99
1765,AGN,AGN,1.0
1766,AGN,HMXB,0.4
1767,STAR,STAR,0.98
1768,AGN,AGN,0.99
1769,STAR,STAR,0.95
1770,AGN,HMXB,0.26
1771,STAR,STAR,1.0
1772,HMXB,HMXB,0.65
1773,STAR,STAR,0.83
1774,STAR,STAR,0.57
1775,HMXB,HMXB,0.46
1776,HMXB,HMXB,0.64
1777,AGN,AGN,0.74
1778,CV,CV,0.94
1779,AGN,AGN,1.0
1780,STAR,STAR,1.0
1781,STAR,STAR,1.0
1782,HMXB,HMXB,0.83
1783,STAR,STAR,0.54
1784,STAR,STAR,1.0
1785,AGN,AGN,0.89
1786,AGN,AGN,1.0
1787,STAR,STAR,0.89
1788,HMXB,STAR,0.39
1789,HMXB,HMXB,0.57
1790,AGN,AGN,0.99
1791,STAR,STAR,0.89
1792,AGN,AGN,1.0
1793,STAR,STAR,0.83
1794,STAR,STAR,1.0
1795,STAR,STAR,0.81
1796,STAR,STAR,0.73
1797,AGN,AGN,0.94
1798,AGN,AGN,0.98
1799,STAR,STAR,1.0
1800,ULX,ULX,0.48
1801,STAR,STAR,0.99
1802,STAR,STAR,0.71
1803,STAR,STAR,0.98
1804,CV,HMXB,0.27
1805,AGN,AGN,1.0
1806,AGN,AGN,0.98
1807,HMXB,HMXB,0.94
1808,STAR,STAR,0.62
1809,STAR,STAR,0.73
1810,STAR,STAR,1.0
1811,AGN,AGN,0.97
1812,HMXB,AGN,0.5
1813,STAR,STAR,0.27
1814,STAR,STAR,0.75
1815,AGN,AGN,0.87
1816,AGN,AGN,1.0
1817,AGN,AGN,0.84
1818,AGN,AGN,0.99
1819,STAR,STAR,1.0
1820,STAR,STAR,0.69
1821,STAR,STAR,0.95
1822,AGN,AGN,0.99
1823,STAR,STAR,0.83
1824,AGN,AGN,0.97
1825,AGN,AGN,0.97
1826,STAR,STAR,1.0
1827,STAR,STAR,0.88
1828,AGN,AGN,0.98
1829,AGN,AGN,1.0
1830,STAR,STAR,0.61
1831,STAR,STAR,0.98
1832,STAR,STAR,0.99
1833,STAR,STAR,0.88
1834,STAR,STAR,0.93
1835,STAR,YSO,0.6
1836,AGN,HMXB,0.35
1837,AGN,ULX,0.44
1838,STAR,STAR,0.64
1839,STAR,STAR,0.92
1840,PULSAR,PULSAR,0.56
1841,AGN,AGN,0.71
1842,STAR,STAR,0.76
1843,STAR,STAR,1.0
1844,AGN,AGN,0.82
1845,STAR,STAR,0.97
1846,AGN,AGN,0.92
1847,STAR,STAR,1.0
1848,STAR,STAR,1.0
1849,STAR,STAR,0.71
1850,STAR,STAR,0.95
1851,AGN,AGN,0.87
1852,STAR,PULSAR,0.32
1853,STAR,STAR,1.0
1854,STAR,STAR,1.0
1855,STAR,STAR,0.79
1856,STAR,STAR,0.99
1857,STAR,STAR,0.73
1858,STAR,STAR,0.56
1859,STAR,STAR,0.97
1860,STAR,STAR,0.97
1861,STAR,STAR,0.86
1862,STAR,STAR,0.89
1863,STAR,STAR,0.91
1864,STAR,STAR,0.99
1865,STAR,STAR,0.77
1866,STAR,STAR,0.89
1867,STAR,STAR,0.91
1868,STAR,STAR,0.52
1869,STAR,STAR,0.4
1870,STAR,STAR,1.0
1871,STAR,YSO,0.95
1872,STAR,STAR,0.98
1873,STAR,STAR,1.0
1874,STAR,STAR,0.99
1875,STAR,STAR,1.0
1876,STAR,STAR,0.77
1877,STAR,STAR,0.99
1878,STAR,STAR,0.5
1879,STAR,STAR,0.9
1880,CV,CV,0.58
1881,CV,CV,0.96
1882,PULSAR,YSO,0.46
1883,STAR,STAR,0.83
1884,STAR,STAR,0.92
1885,STAR,STAR,0.89
1886,STAR,STAR,1.0
1887,STAR,STAR,0.91
1888,STAR,STAR,0.4
1889,STAR,STAR,0.96
1890,STAR,STAR,0.71
1891,STAR,STAR,0.93
1892,STAR,STAR,1.0
1893,STAR,STAR,0.92
1894,STAR,STAR,0.96
1895,STAR,STAR,0.39
1896,STAR,STAR,0.72
1897,STAR,STAR,0.96
