,true_class,pred_class,pred_prob
2037,STAR,STAR,0.9563607716757835
2038,YSO,YSO,0.9373425262579734
2039,YSO,YSO,0.9970252193735719
2040,STAR,STAR,0.9059230608501209
2041,STAR,STAR,0.9833306523987901
2042,AGN,AGN,0.9899510168723628
2043,STAR,STAR,0.9731757317519517
2044,AGN,AGN,0.9798233130966134
2045,YSO,YSO,0.9439039968151935
2046,STAR,STAR,0.9897388413944168
2047,AGN,AGN,0.9983446088315729
2048,YSO,YSO,0.9081452259752629
2049,STAR,STAR,0.9585804643044997
2050,AGN,HMXB,0.5332893001922764
2051,AGN,AGN,0.9468834779376071
2052,HMXB,HMXB,0.9792690134392528
2053,STAR,STAR,0.9760142726152774
2054,AGN,AGN,0.9876291388538728
2055,STAR,STAR,0.9480984434978726
2056,HMXB,HMXB,0.9435094872967139
2057,YSO,YSO,0.724814962047754
2058,STAR,STAR,0.9750174068703847
2059,STAR,STAR,0.9770203108300516
2060,STAR,HMXB,0.43143606722266326
2061,STAR,STAR,0.9896945920054425
2062,STAR,STAR,0.9949285936431116
2063,YSO,YSO,0.9762957151222343
2064,AGN,HMXB,0.8619975588907732
2065,AGN,AGN,0.9176968364385159
2066,AGN,ULX,0.4994981286452096
2067,AGN,AGN,0.9848857366027695
2068,YSO,YSO,0.9963462567898398
2069,STAR,STAR,0.67115356543166
2070,YSO,YSO,0.9325423339901037
2071,STAR,STAR,0.9417829578871497
2072,STAR,STAR,0.9205349993360376
2073,STAR,STAR,0.9898615460538771
2074,AGN,AGN,0.9491099897890787
2075,AGN,AGN,0.9945344189962311
2076,AGN,AGN,0.9828705797284719
2077,AGN,AGN,0.9771967216426285
2078,YSO,CV,0.6642003089539246
2079,AGN,AGN,0.9921804818664426
2080,YSO,YSO,0.9679596295194609
2081,STAR,STAR,0.9713278020104179
2082,STAR,HMXB,0.9762118686458732
2083,AGN,AGN,0.47749820891656375
2084,AGN,AGN,0.9905733393837548
2085,STAR,STAR,0.9980055988963987
2086,STAR,STAR,0.9617908846003845
2087,STAR,PULSAR,0.5938206897302638
2088,STAR,STAR,0.9854710142229318
2089,AGN,AGN,0.9866224304652262
2090,YSO,YSO,0.6322662529422045
2091,STAR,STAR,0.9840372674131999
2092,YSO,YSO,0.9966813501137286
2093,AGN,AGN,0.9934484596611843
2094,YSO,YSO,0.9922884724528945
2095,AGN,AGN,0.8658897516413009
2096,AGN,AGN,0.9735277785021837
2097,AGN,AGN,0.6233494637091799
2098,HMXB,HMXB,0.9671184537832325
2099,STAR,STAR,0.8768050599565388
2100,AGN,AGN,0.9815062933748411
2101,HMXB,HMXB,0.9877113834145967
2102,STAR,STAR,0.9852549511770504
2103,STAR,AGN,0.4657897493432183
2104,PULSAR,PULSAR,0.8835633038958757
2105,AGN,AGN,0.9060790973738415
2106,AGN,AGN,0.8581695643930016
2107,HMXB,HMXB,0.4378745603239612
2108,AGN,AGN,0.9946130549898531
2109,STAR,STAR,0.9886783380725327
2110,AGN,AGN,0.9891722345542735
2111,HMXB,HMXB,0.9658944562440979
2112,YSO,YSO,0.7019677191014039
2113,STAR,STAR,0.9977575728517057
2114,AGN,AGN,0.9960575054239615
2115,STAR,STAR,0.8510783463789852
2116,YSO,YSO,0.9952338006411909
2117,STAR,STAR,0.9559633167799717
2118,HMXB,ULX,0.6613745423367976
2119,YSO,YSO,0.9900365023971325
2120,HMXB,HMXB,0.42522379844660135
2121,STAR,STAR,0.9132565693566672
2122,AGN,PULSAR,0.6570781971343055
2123,YSO,YSO,0.832981350016488
2124,AGN,AGN,0.9854376970441883
2125,AGN,AGN,0.6423274686614943
2126,AGN,AGN,0.6542123274691495
2127,STAR,STAR,0.9959812054975898
2128,AGN,AGN,0.9975050724854998
2129,AGN,AGN,0.9745489819894008
2130,AGN,AGN,0.996270617547987
2131,AGN,AGN,0.8231634409784764
2132,HMXB,ULX,0.5735780233237799
2133,AGN,AGN,0.9923094360308521
2134,YSO,YSO,0.9944789268668482
2135,AGN,AGN,0.9835302662528976
2136,STAR,STAR,0.9766267556271322
2137,STAR,STAR,0.9909972029642166
2138,STAR,YSO,0.6803969984584354
2139,AGN,AGN,0.9115997336396854
2140,STAR,STAR,0.8346967506655678
2141,STAR,STAR,0.9906817703204255
2142,AGN,AGN,0.9307310834882295
2143,AGN,AGN,0.9718250907028557
2144,STAR,STAR,0.9831937420104502
2145,STAR,STAR,0.9978598863529454
2146,AGN,AGN,0.9829059556807284
2147,STAR,STAR,0.9799215034477557
2148,STAR,STAR,0.5518521017844491
2149,STAR,STAR,0.9110105804612885
2150,HMXB,HMXB,0.8858857343992474
2151,AGN,AGN,0.7956331213794859
2152,AGN,AGN,0.9381811836435137
2153,AGN,AGN,0.9905157774859266
2154,AGN,AGN,0.9669731947211756
2155,AGN,HMXB,0.8298687134987801
2156,STAR,STAR,0.9831099968388757
2157,AGN,AGN,0.9803656045841308
2158,AGN,AGN,0.965291145438293
2159,AGN,AGN,0.7539424983479402
2160,PULSAR,PULSAR,0.8347216472630937
2161,STAR,STAR,0.9837886335659572
2162,STAR,STAR,0.9825094704772653
2163,STAR,STAR,0.9644292930817532
2164,STAR,STAR,0.9441086345310016
2165,STAR,STAR,0.9585923120301489
2166,STAR,PULSAR,0.21751970286624078
2167,AGN,AGN,0.7828496248736977
2168,AGN,AGN,0.6103367225207947
2169,AGN,AGN,0.99676383425467
2170,STAR,LMXB,0.9051816687815442
2171,STAR,STAR,0.98649999456525
2172,AGN,AGN,0.969228909519927
2173,ULX,ULX,0.8226043632224784
2174,AGN,ULX,0.45076914033269455
2175,AGN,AGN,0.6267997903365823
2176,AGN,AGN,0.9759461108268183
2177,STAR,STAR,0.9944348449029827
2178,STAR,STAR,0.9982211520268955
2179,STAR,STAR,0.9208956649551095
2180,AGN,AGN,0.6121870404663651
2181,HMXB,HMXB,0.9925158540940655
2182,AGN,AGN,0.9644169102095682
2183,HMXB,HMXB,0.8279877719168235
2184,STAR,STAR,0.9924950420760114
2185,STAR,STAR,0.4977283504521749
2186,AGN,AGN,0.9857505956648404
2187,STAR,STAR,0.98996226318396
2188,STAR,STAR,0.7558099067295901
2189,STAR,STAR,0.9808106992840293
2190,STAR,STAR,0.9950062009169682
2191,AGN,AGN,0.4251621618976759
2192,STAR,STAR,0.9919092585896978
2193,STAR,STAR,0.9118531817969007
2194,STAR,STAR,0.9731026391152244
2195,STAR,STAR,0.8891250242326095
2196,ULX,ULX,0.8966953074067909
2197,STAR,STAR,0.9722108111763319
2198,AGN,AGN,0.9859868698842013
2199,STAR,STAR,0.9610558088614349
2200,AGN,AGN,0.9951284063267332
2201,HMXB,HMXB,0.4826752430462927
2202,HMXB,HMXB,0.9577063774431805
2203,STAR,STAR,0.9914892146445864
2204,STAR,STAR,0.9650058652584361
2205,STAR,STAR,0.9809808271546132
2206,AGN,ULX,0.39889998774358604
2207,HMXB,HMXB,0.9802059941267006
2208,STAR,STAR,0.995482624059885
2209,STAR,YSO,0.9578757343639743
2210,HMXB,HMXB,0.8821904863071703
2211,STAR,STAR,0.8608727544523701
2212,PULSAR,PULSAR,0.4749040940607339
2213,AGN,AGN,0.9846701543083546
2214,STAR,STAR,0.9023314561610413
2215,AGN,AGN,0.993757823378494
2216,STAR,STAR,0.9373294399388176
2217,STAR,STAR,0.677503124226453
2218,AGN,AGN,0.9923252743076892
2219,STAR,AGN,0.4426022378102063
2220,AGN,AGN,0.9816028083529427
2221,STAR,STAR,0.9929445068086195
2222,STAR,PULSAR,0.6455232146997645
2223,STAR,PULSAR,0.6351194751356186
2224,AGN,AGN,0.9869041932577873
2225,STAR,STAR,0.6181181528065703
2226,HMXB,STAR,0.6827875504949125
2227,STAR,STAR,0.9773271276409051
2228,AGN,AGN,0.9429669941498097
2229,ULX,ULX,0.8564695986844255
2230,AGN,AGN,0.9732503472050404
2231,AGN,AGN,0.995947603422797
2232,STAR,STAR,0.9933167634238053
2233,STAR,STAR,0.9940418321484098
2234,ULX,ULX,0.6666133131997518
2235,STAR,STAR,0.7922315091640759
2236,STAR,STAR,0.9810142575478052
2237,STAR,STAR,0.8561585921382071
2238,STAR,STAR,0.7544196845385723
2239,STAR,STAR,0.9906579059541937
2240,STAR,STAR,0.7163109332312784
2241,STAR,STAR,0.9572231147268278
2242,HMXB,HMXB,0.9522686716331809
2243,STAR,STAR,0.9664802645414816
2244,STAR,STAR,0.9879083359068644
2245,ULX,ULX,0.7327491372992112
2246,STAR,STAR,0.9879399887278097
2247,HMXB,HMXB,0.9916900049095234
2248,STAR,STAR,0.9731016333534405
2249,ULX,ULX,0.8944341616142744
2250,STAR,STAR,0.9915847194897387
2251,STAR,STAR,0.9823890131614259
2252,STAR,STAR,0.972279397496584
2253,HMXB,HMXB,0.9466237706651798
2254,ULX,ULX,0.4824423472728155
2255,STAR,STAR,0.9957127102503662
2256,STAR,STAR,0.9723491848514614
2257,STAR,STAR,0.9967399714244858
2258,STAR,STAR,0.989322499997571
2259,STAR,STAR,0.9951200787038585
2260,STAR,STAR,0.9850278242480713
2261,STAR,STAR,0.8027471695016145
2262,STAR,STAR,0.9971731040220367
2263,STAR,STAR,0.9557518499251618
2264,STAR,STAR,0.9982438536431519
2265,STAR,STAR,0.9598354855845638
2266,STAR,STAR,0.9824490428415567
2267,CV,PULSAR,0.4268454113580082
2268,STAR,STAR,0.9816786112096322
2269,ULX,CV,0.451649131569242
2270,STAR,STAR,0.71631302547522
2271,STAR,STAR,0.9850224527915473
2272,STAR,STAR,0.991188569372089
2273,HMXB,HMXB,0.9478482436505122
2274,STAR,STAR,0.9559058275472909
2275,STAR,STAR,0.9852693587017891
2276,STAR,STAR,0.9096460577618704
2277,HMXB,HMXB,0.3809335884497436
2278,ULX,ULX,0.9323418811631006
2279,STAR,AGN,0.6812675927181442
2280,STAR,STAR,0.9860454142357103
2281,HMXB,STAR,0.986139323884857
2282,HMXB,CV,0.5949719691804083
2283,STAR,STAR,0.9945974713406247
2284,ULX,ULX,0.8842984437016933
2285,LMXB,LMXB,0.988531312223702
2286,HMXB,HMXB,0.6548665796371134
2287,LMXB,LMXB,0.9876805124504564
2288,HMXB,HMXB,0.3477186396287132
2289,HMXB,ULX,0.9477812955630592
2290,HMXB,HMXB,0.9659495403274017
2291,HMXB,HMXB,0.978642209308111
2292,HMXB,HMXB,0.9830290310531952
2293,HMXB,HMXB,0.8102528914137522
2294,LMXB,ULX,0.5456341405040488
2295,HMXB,HMXB,0.9838232051527253
2296,HMXB,HMXB,0.983234986608325
2297,PULSAR,ULX,0.5477463973273967
2298,HMXB,HMXB,0.9877903713520482
2299,LMXB,LMXB,0.9892149353449278
2300,HMXB,HMXB,0.8966322595944964
2301,CV,CV,0.9394005173886746
2302,HMXB,ULX,0.49810673776974007
2303,HMXB,HMXB,0.5021777100919241
2304,CV,PULSAR,0.6456645000890258
2305,LMXB,PULSAR,0.31857653126782437
2306,LMXB,LMXB,0.7732968383987279
2307,CV,CV,0.7701708937105852
2308,CV,CV,0.7701708937105852
2309,CV,CV,0.7371085929993277
2310,LMXB,LMXB,0.9925985742834808
2311,CV,PULSAR,0.7564535967134111
2312,CV,CV,0.5199231856217034
2313,YSO,YSO,0.9947513428540555
2314,YSO,YSO,0.9609897860716041
2315,YSO,YSO,0.981758730346286
2316,YSO,YSO,0.9729519292798363
2317,YSO,YSO,0.9568882445582743
2318,YSO,YSO,0.9171917872287991
2319,YSO,YSO,0.9958119822550034
2320,YSO,YSO,0.9963363473588666
2321,YSO,YSO,0.9594904727335044
2322,YSO,YSO,0.9825599555234334
2323,YSO,YSO,0.9919521416812404
2324,YSO,YSO,0.9681519723291278
2325,YSO,YSO,0.959591621544939
2326,YSO,YSO,0.9850860530107619
2327,YSO,YSO,0.988789230621451
2328,AGN,AGN,0.9853310765163338
2329,AGN,AGN,0.9956982150893168
2330,YSO,YSO,0.9842064031592044
2331,AGN,AGN,0.8689622018298634
2332,AGN,AGN,0.9697906953353095
2333,AGN,AGN,0.7665789390871195
2334,AGN,AGN,0.8931118495424522
2335,YSO,YSO,0.9807296909955083
2336,AGN,AGN,0.9762278241611079
2337,AGN,AGN,0.9841134714898454
2338,YSO,YSO,0.9469763948916039
2339,YSO,PULSAR,0.47218608308841203
2340,AGN,AGN,0.8760819826356003
2341,YSO,YSO,0.9536987408650487
2342,YSO,YSO,0.9955148723463386
2343,YSO,YSO,0.9883922199298143
2344,AGN,AGN,0.9948229794125302
2345,YSO,YSO,0.9782364075661454
2346,YSO,YSO,0.9795633093655377
2347,AGN,AGN,0.7583152161827791
2348,AGN,AGN,0.9118126733719834
2349,AGN,AGN,0.975011294394635
2350,YSO,YSO,0.9908218222898268
2351,YSO,YSO,0.9363644593824726
2352,AGN,AGN,0.9727910519778988
2353,YSO,YSO,0.9689984094674899
2354,AGN,AGN,0.9915168993237458
2355,AGN,AGN,0.951657043371416
2356,AGN,AGN,0.9928634858089215
2357,AGN,AGN,0.9938408509250549
2358,AGN,AGN,0.981712141365462
2359,AGN,AGN,0.9786065058763997
2360,YSO,YSO,0.995346639648139
2361,AGN,AGN,0.901789361367592
2362,AGN,AGN,0.7232102784561474
2363,AGN,AGN,0.99648024685851
2364,AGN,AGN,0.9964590887591342
2365,AGN,AGN,0.8977238517896826
2366,AGN,AGN,0.9864366631597888
2367,STAR,STAR,0.9729005594675761
2368,YSO,YSO,0.414087901807777
2369,AGN,AGN,0.992092431861626
2370,YSO,CV,0.45104922959081395
2371,STAR,STAR,0.9858157256728876
2372,YSO,YSO,0.5167007904720279
2373,STAR,STAR,0.9755260533183027
2374,AGN,AGN,0.9687088296167033
2375,STAR,STAR,0.9364560996180123
2376,YSO,YSO,0.9168583915485408
2377,AGN,AGN,0.9929583503289287
2378,YSO,YSO,0.9465226740619324
2379,STAR,PULSAR,0.5095575774585551
2380,AGN,AGN,0.7962705783587299
2381,STAR,STAR,0.9951446563975416
2382,STAR,STAR,0.5591953631957476
2383,YSO,YSO,0.7846931310711386
2384,AGN,AGN,0.9862653606073372
2385,STAR,STAR,0.9779482894977716
2386,ULX,ULX,0.9559140601786923
2387,STAR,STAR,0.9851713413198733
2388,YSO,YSO,0.9660148278592912
2389,AGN,AGN,0.9714632124085314
2390,AGN,STAR,0.29327608452492454
2391,AGN,AGN,0.9345314055623098
2392,YSO,YSO,0.9653406445180973
2393,AGN,AGN,0.9253767167335556
2394,YSO,YSO,0.9930955166009499
2395,STAR,STAR,0.9777804767013243
2396,AGN,AGN,0.995328687475901
2397,AGN,AGN,0.9978951598208544
2398,STAR,STAR,0.9568967506724337
2399,YSO,YSO,0.9937382327580945
2400,AGN,STAR,0.330011191977948
2401,STAR,STAR,0.6741812061834274
2402,YSO,YSO,0.993775554875593
2403,STAR,STAR,0.9542219623696587
2404,STAR,STAR,0.8085752051928181
2405,YSO,YSO,0.966267309122372
2406,STAR,STAR,0.9835769380382486
2407,STAR,STAR,0.94925321850668
2408,STAR,STAR,0.9921433999018361
2409,ULX,ULX,0.6028109614696348
2410,AGN,AGN,0.9932011038240963
2411,AGN,AGN,0.8997483822361455
2412,STAR,STAR,0.8952014037108158
2413,STAR,ULX,0.5063223934686142
2414,YSO,YSO,0.9748100003201954
2415,STAR,STAR,0.9749504313645805
2416,STAR,STAR,0.9016060211832304
2417,AGN,AGN,0.714479533348351
2418,STAR,STAR,0.9616761888555634
2419,STAR,STAR,0.9859842142080119
2420,STAR,STAR,0.9909138540874858
2421,YSO,YSO,0.989898387555425
2422,STAR,STAR,0.970210169470138
2423,STAR,STAR,0.9886018161354695
2424,STAR,STAR,0.9921908871782623
2425,STAR,STAR,0.8079950208625514
2426,AGN,AGN,0.9968930848594542
2427,YSO,YSO,0.9952506250234932
2428,AGN,AGN,0.9951315749286802
2429,YSO,YSO,0.9890259082512151
2430,AGN,AGN,0.5206213434150704
2431,AGN,AGN,0.9951978731399618
2432,STAR,STAR,0.9370281153020249
2433,AGN,AGN,0.9805947739275619
2434,STAR,STAR,0.9705523036281627
2435,YSO,YSO,0.8125666303841663
2436,AGN,AGN,0.9942122921805656
2437,AGN,AGN,0.9885194197191558
2438,YSO,YSO,0.997617004409136
2439,YSO,YSO,0.9307464883224658
2440,STAR,STAR,0.9819037789487935
2441,STAR,STAR,0.9752390839131985
2442,YSO,YSO,0.8377644838830344
2443,AGN,AGN,0.719651052926867
2444,AGN,AGN,0.7625742809507886
2445,STAR,STAR,0.9763574607742294
2446,STAR,STAR,0.9635934044712392
2447,HMXB,HMXB,0.9864101874360246
2448,AGN,AGN,0.9920900497938469
2449,AGN,AGN,0.9929067416927158
2450,YSO,YSO,0.9941773260780749
2451,STAR,STAR,0.991703415259671
2452,AGN,AGN,0.9825069370303483
2453,HMXB,HMXB,0.9857688776353323
2454,AGN,AGN,0.9885805603979559
2455,AGN,AGN,0.9912495528703104
2456,AGN,AGN,0.977761442584846
2457,STAR,STAR,0.9956322202111334
2458,STAR,STAR,0.9904833710917186
2459,YSO,YSO,0.9788164182820247
2460,HMXB,ULX,0.8154945385197567
2461,AGN,HMXB,0.7270440475791717
2462,AGN,AGN,0.9933420279167962
2463,HMXB,AGN,0.5803197905291675
2464,AGN,AGN,0.9932757681468852
2465,AGN,AGN,0.9952416616599599
2466,AGN,AGN,0.9926109308077968
2467,HMXB,PULSAR,0.45324001722955914
2468,STAR,STAR,0.979622707592261
2469,STAR,STAR,0.9957794656713062
2470,STAR,STAR,0.8691023626807598
2471,AGN,AGN,0.8542644648717377
2472,HMXB,HMXB,0.9278061915366709
2473,AGN,AGN,0.9811192135209328
2474,STAR,STAR,0.9890736360751066
2475,AGN,AGN,0.9971259233086301
2476,STAR,STAR,0.9936803434575601
2477,YSO,YSO,0.9577702206789618
2478,STAR,STAR,0.9934267929773212
2479,YSO,STAR,0.9531309899316395
2480,AGN,AGN,0.927131228228049
2481,STAR,STAR,0.9300680577575794
2482,AGN,ULX,0.6477536611846166
2483,STAR,STAR,0.9505703352945533
2484,YSO,YSO,0.9945619574423943
2485,AGN,AGN,0.9970927023809398
2486,YSO,YSO,0.7874078799843414
2487,STAR,STAR,0.9765150980851051
2488,AGN,AGN,0.9865112982152623
2489,AGN,AGN,0.9499770637180236
2490,AGN,AGN,0.9939104104556463
2491,STAR,STAR,0.9730071318218242
2492,YSO,YSO,0.7086154478013518
2493,AGN,AGN,0.9907366566956062
2494,STAR,STAR,0.9079845519644084
2495,STAR,STAR,0.9956900635695507
2496,STAR,STAR,0.9841914209648925
2497,ULX,ULX,0.9169174851721388
2498,AGN,AGN,0.952405503618909
2499,YSO,YSO,0.91523880091414
2500,AGN,AGN,0.9935185827722042
2501,HMXB,HMXB,0.9907579710752957
2502,STAR,STAR,0.9735902489576611
2503,HMXB,HMXB,0.6101803880198138
2504,STAR,STAR,0.9794006199658628
2505,AGN,AGN,0.9848585365793002
2506,AGN,ULX,0.5428444377720439
2507,HMXB,HMXB,0.5317235843339069
2508,AGN,AGN,0.9914618854868253
2509,STAR,STAR,0.9488647937722257
2510,AGN,AGN,0.9943086796462323
2511,STAR,STAR,0.8405430214683572
2512,AGN,AGN,0.9890941719546077
2513,AGN,AGN,0.9285833626388424
2514,STAR,STAR,0.9629357292711446
2515,YSO,YSO,0.9595039059586306
2516,STAR,STAR,0.919249312038272
2517,STAR,STAR,0.9667426843578575
2518,STAR,STAR,0.9961683099449877
2519,AGN,AGN,0.9262400392390635
2520,STAR,STAR,0.9538754467987023
2521,AGN,AGN,0.9977031204957335
2522,HMXB,HMXB,0.6525996009640415
2523,STAR,STAR,0.5771949614720976
2524,STAR,YSO,0.5445678662279924
2525,AGN,AGN,0.9931757916503033
2526,STAR,STAR,0.9730924591015332
2527,HMXB,HMXB,0.9870996061582163
2528,YSO,YSO,0.9944915682213827
2529,HMXB,HMXB,0.9769686223368585
2530,PULSAR,PULSAR,0.8019355302905328
2531,HMXB,HMXB,0.6257636090355465
2532,AGN,AGN,0.9883012298598701
2533,HMXB,ULX,0.46132154438718553
2534,STAR,STAR,0.7736462139058495
2535,HMXB,HMXB,0.9810377702106724
2536,AGN,AGN,0.9970681134652812
2537,STAR,STAR,0.9905892528140267
2538,STAR,HMXB,0.9089487188036854
2539,HMXB,HMXB,0.927059552558028
2540,ULX,ULX,0.7930672117802878
2541,STAR,STAR,0.8835639814207511
2542,STAR,STAR,0.5617755808434992
2543,AGN,AGN,0.7938440382409873
2544,STAR,STAR,0.9219590058844991
2545,AGN,AGN,0.9901639548937249
2546,AGN,AGN,0.9797769235531226
2547,HMXB,HMXB,0.383538353897443
2548,AGN,AGN,0.9870386694180814
2549,STAR,STAR,0.9715425197406745
2550,AGN,AGN,0.5830948335230588
2551,AGN,AGN,0.7329259943958721
2552,AGN,AGN,0.9947302559465027
2553,HMXB,HMXB,0.6128006603417482
2554,STAR,STAR,0.7614141817780694
2555,STAR,STAR,0.9981412337921418
2556,STAR,STAR,0.9753062724797058
2557,AGN,AGN,0.9669615830701929
2558,AGN,AGN,0.9959202936297671
2559,STAR,STAR,0.9904763199333216
2560,STAR,STAR,0.5058691404271464
2561,AGN,AGN,0.9945344285571588
2562,STAR,STAR,0.994389365031671
2563,AGN,AGN,0.7058006522171586
2564,STAR,STAR,0.9756232365085801
2565,STAR,CV,0.4577518827117915
2566,STAR,STAR,0.8153066373438816
2567,STAR,STAR,0.979464104158349
2568,ULX,ULX,0.5366132320977393
2569,AGN,AGN,0.5755774833928207
2570,STAR,STAR,0.9824377310983068
2571,AGN,AGN,0.9249214002206276
2572,AGN,AGN,0.9575137200812596
2573,STAR,STAR,0.9923376237848675
2574,STAR,STAR,0.9847654172226321
2575,STAR,CV,0.5467870153115751
2576,STAR,STAR,0.9798203690739797
2577,STAR,STAR,0.9976349647255636
2578,AGN,AGN,0.9908818866500292
2579,AGN,AGN,0.965271432687871
2580,AGN,AGN,0.9374658287017359
2581,PULSAR,CV,0.9033538994200606
2582,AGN,AGN,0.9864506975581407
2583,STAR,STAR,0.997281953530262
2584,STAR,STAR,0.9373545254190659
2585,HMXB,HMXB,0.8076246420076513
2586,AGN,AGN,0.986810828241633
2587,STAR,STAR,0.9088116843653479
2588,STAR,STAR,0.9748978792566496
2589,ULX,ULX,0.9680727552027377
2590,STAR,STAR,0.790643175804308
2591,STAR,STAR,0.997933363871402
2592,STAR,STAR,0.9927750463216052
2593,STAR,STAR,0.9849148005823632
2594,STAR,STAR,0.993421674160482
2595,AGN,AGN,0.9963795236456042
2596,STAR,STAR,0.9484684943358482
2597,ULX,ULX,0.9285502458325097
2598,STAR,STAR,0.9277260243201956
2599,STAR,STAR,0.997662487095889
2600,AGN,AGN,0.9286546435888566
2601,STAR,STAR,0.9473409839413051
2602,AGN,AGN,0.8932500945982778
2603,STAR,STAR,0.9984794472226995
2604,STAR,STAR,0.8959172741132699
2605,AGN,AGN,0.9845469710236154
2606,AGN,AGN,0.9914382098383627
2607,HMXB,HMXB,0.9872728016002235
2608,STAR,STAR,0.9942731646796614
2609,STAR,STAR,0.9710646087424265
2610,AGN,ULX,0.6097453746855794
2611,LMXB,LMXB,0.9948088315966528
2612,STAR,STAR,0.980651928852701
2613,AGN,AGN,0.9973972264983231
2614,STAR,STAR,0.9989850314318928
2615,ULX,ULX,0.8092707178620071
2616,AGN,AGN,0.9834453645620933
2617,STAR,STAR,0.9955622262620615
2618,AGN,HMXB,0.6977191021428499
2619,ULX,ULX,0.939251953522999
2620,HMXB,HMXB,0.986291004831162
2621,STAR,YSO,0.9084265817627409
2622,HMXB,HMXB,0.6192175315089272
2623,ULX,ULX,0.6062569557413666
2624,AGN,AGN,0.9821687528147067
2625,AGN,AGN,0.9912954914698568
2626,STAR,STAR,0.7717968205635006
2627,STAR,CV,0.34413421723716153
2628,STAR,STAR,0.8495280756798188
2629,LMXB,LMXB,0.9894323188581967
2630,AGN,AGN,0.9951239700135741
2631,STAR,STAR,0.9728289426629805
2632,AGN,AGN,0.9895247621396034
2633,STAR,STAR,0.988074705793107
2634,AGN,AGN,0.954390977277966
2635,AGN,AGN,0.9819189156684723
2636,PULSAR,STAR,0.41880332740030723
2637,STAR,STAR,0.7296719050371191
2638,HMXB,HMXB,0.9474457030398749
2639,AGN,AGN,0.9702245056061983
2640,AGN,AGN,0.9492549237578989
2641,STAR,STAR,0.8303047036237812
2642,STAR,STAR,0.9837747755636194
2643,STAR,STAR,0.9918440240009616
2644,STAR,STAR,0.9643456125380817
2645,STAR,STAR,0.9690392977232092
2646,PULSAR,PULSAR,0.5111846351300036
2647,STAR,STAR,0.8034937085122059
2648,STAR,STAR,0.98116197230522
2649,STAR,STAR,0.9519183768935542
2650,HMXB,HMXB,0.9766453163975696
2651,HMXB,HMXB,0.8710728544609873
2652,HMXB,HMXB,0.9269617490352873
2653,STAR,CV,0.2670146446269637
2654,CV,PULSAR,0.6193740006682221
2655,HMXB,HMXB,0.5693653709106284
2656,STAR,STAR,0.991091814022245
2657,STAR,STAR,0.9870735301252216
2658,STAR,STAR,0.99509739509985
2659,STAR,STAR,0.9794207951209336
2660,STAR,STAR,0.7976183053631782
2661,STAR,STAR,0.9872297571108494
2662,STAR,STAR,0.9377504886831413
2663,STAR,STAR,0.9875522308933553
2664,LMXB,LMXB,0.9915072705429756
2665,CV,CV,0.6684478687770714
2666,STAR,STAR,0.6138951545259034
2667,STAR,STAR,0.9978203130188736
2668,STAR,STAR,0.9930179737061761
2669,STAR,STAR,0.9901653773790724
2670,STAR,YSO,0.9793084882214296
2671,STAR,STAR,0.9433306293902518
2672,LMXB,LMXB,0.9875304170198175
2673,STAR,STAR,0.9234460532260063
2674,HMXB,HMXB,0.48249257501297566
2675,STAR,STAR,0.9992127546574542
2676,STAR,STAR,0.9711333026459387
2677,LMXB,LMXB,0.9900274230864484
2678,STAR,STAR,0.9842311695534166
2679,STAR,STAR,0.9895003423706661
2680,HMXB,HMXB,0.918413241656432
2681,HMXB,HMXB,0.5551868371063797
2682,HMXB,HMXB,0.9462453067346799
2683,HMXB,HMXB,0.5142714404442262
2684,HMXB,HMXB,0.5902757613658781
2685,PULSAR,PULSAR,0.4592139551196869
2686,HMXB,ULX,0.5967548961978824
2687,CV,CV,0.5873443661274681
2688,CV,CV,0.8176763770333434
2689,LMXB,LMXB,0.9863984224906737
2690,HMXB,HMXB,0.9816491194546005
2691,HMXB,HMXB,0.9863070159151859
2692,HMXB,HMXB,0.818165845502155
2693,CV,CV,0.9452257100070474
2694,CV,CV,0.9021198972413873
2695,CV,LMXB,0.26694063783852645
2696,CV,CV,0.9021198972413873
2697,LMXB,LMXB,0.9875620479907073
2698,YSO,YSO,0.9944161548999694
2699,YSO,YSO,0.9973031527266515
2700,YSO,YSO,0.9951677487068026
2701,YSO,YSO,0.9966935382329657
2702,YSO,STAR,0.9560624090470452
2703,YSO,YSO,0.8177410930682493
2704,YSO,YSO,0.966121971992868
2705,YSO,STAR,0.5716383112613446
2706,YSO,YSO,0.8879153195444452
2707,YSO,YSO,0.9907983223180955
2708,YSO,YSO,0.9622303632983755
2709,YSO,YSO,0.8822303824500111
2710,YSO,YSO,0.9288507161833626
2711,YSO,YSO,0.41152183982364937
2712,ULX,PULSAR,0.6084266081969949
2713,YSO,YSO,0.938072643027335
2714,YSO,YSO,0.9877307261470172
2715,AGN,AGN,0.9882940582962427
2716,AGN,AGN,0.9937292461121633
2717,AGN,AGN,0.9828404168358615
2718,YSO,YSO,0.964724255942683
2719,YSO,YSO,0.9605131794832353
2720,YSO,YSO,0.9753777330140566
2721,AGN,AGN,0.8539814016300107
2722,YSO,YSO,0.865876715770253
2723,YSO,YSO,0.9931184847399359
2724,YSO,YSO,0.991000518319562
2725,AGN,AGN,0.6815913229050955
2726,AGN,AGN,0.9960928808372536
2727,AGN,AGN,0.97155257412236
2728,YSO,YSO,0.9790179621639831
2729,AGN,AGN,0.9944569831469298
