,true_class,pred_class,pred_prob
971,AGN,AGN,0.96
972,HMXB,HMXB,0.83
973,STAR,STAR,0.39
974,AGN,AGN,0.67
975,STAR,STAR,0.83
976,HMXB,HMXB,0.41
977,STAR,STAR,0.84
978,STAR,STAR,0.59
979,YSO,YSO,0.71
980,STAR,STAR,1.0
981,YSO,YSO,0.64
982,STAR,STAR,0.88
983,STAR,STAR,0.97
984,YSO,YSO,0.85
985,STAR,STAR,0.97
986,STAR,STAR,0.91
987,STAR,STAR,0.89
988,YSO,YSO,0.81
989,HMXB,HMXB,0.54
990,STAR,AGN,0.4
991,YSO,YSO,0.76
992,HMXB,HMXB,0.521128526645768
993,STAR,STAR,0.96
994,YSO,YSO,0.84
995,YSO,YSO,0.83
996,AGN,AGN,0.94
997,YSO,HMXB,0.3
998,HMXB,HMXB,0.9
999,AGN,AGN,0.75
1000,CV,CV,0.5910526315789474
1001,STAR,STAR,1.0
1002,STAR,STAR,0.9
1003,AGN,AGN,0.94
1004,AGN,AGN,0.91
1005,YSO,YSO,0.67
1006,HMXB,CV,0.3975
1007,AGN,AGN,0.96
1008,YSO,YSO,0.83
1009,STAR,STAR,0.84
1010,YSO,YSO,0.48
1011,AGN,AGN,0.97
1012,HMXB,AGN,0.4
1013,AGN,AGN,0.95
1014,STAR,STAR,0.85
1015,YSO,CV,0.35
1016,YSO,YSO,0.69
1017,YSO,STAR,0.64
1018,YSO,STAR,0.27
1019,YSO,YSO,0.81
1020,STAR,STAR,0.96
1021,YSO,YSO,0.61
1022,STAR,STAR,0.93
1023,STAR,STAR,0.72
1024,STAR,STAR,0.91
1025,STAR,STAR,0.64
1026,STAR,STAR,0.71
1027,AGN,AGN,0.74
1028,AGN,PULSAR,0.3694540957775695
1029,STAR,STAR,0.82
1030,PULSAR,CV,0.3
1031,STAR,STAR,0.64
1032,STAR,STAR,0.61
1033,AGN,AGN,0.91
1034,STAR,STAR,0.98
1035,AGN,AGN,0.96
1036,PULSAR,PULSAR,0.33
1037,AGN,AGN,0.93
1038,STAR,STAR,0.94
1039,STAR,YSO,0.64
1040,YSO,YSO,0.72
1041,YSO,YSO,0.77
1042,YSO,STAR,0.84
1043,YSO,YSO,0.84
1044,STAR,STAR,0.9
1045,AGN,AGN,0.63
1046,STAR,STAR,0.91
1047,YSO,YSO,0.66
1048,STAR,STAR,0.85
1049,AGN,AGN,0.47
1050,STAR,STAR,0.97
1051,AGN,AGN,0.78
1052,AGN,AGN,0.9
1053,STAR,STAR,0.65
1054,CV,CV,0.43
1055,STAR,STAR,0.96
1056,HMXB,HMXB,0.75
1057,YSO,YSO,0.39
1058,STAR,PULSAR,0.28
1059,HMXB,HMXB,0.51
1060,AGN,AGN,0.93
1061,STAR,STAR,0.77
1062,STAR,STAR,1.0
1063,STAR,STAR,0.99
1064,AGN,AGN,0.95
1065,AGN,AGN,0.91
1066,HMXB,HMXB,0.71
1067,HMXB,HMXB,0.9
1068,HMXB,HMXB,0.5693103448275862
1069,YSO,YSO,0.78
1070,AGN,AGN,0.98
1071,HMXB,HMXB,0.5904545454545455
1072,YSO,YSO,0.83
1073,STAR,STAR,0.92
1074,STAR,STAR,1.0
1075,STAR,STAR,0.61
1076,STAR,STAR,0.9
1077,HMXB,HMXB,0.72
1078,STAR,STAR,0.81
1079,AGN,AGN,0.91
1080,AGN,AGN,0.92
1081,STAR,STAR,1.0
1082,YSO,YSO,0.78
1083,HMXB,HMXB,0.5562027027027028
1084,AGN,AGN,0.46
1085,AGN,AGN,0.28
1086,YSO,YSO,0.21
1087,AGN,AGN,0.99
1088,STAR,LMXB,0.2753846153846154
1089,HMXB,HMXB,0.8983243243243243
1090,AGN,AGN,0.42
1091,YSO,YSO,0.69
1092,YSO,YSO,0.77
1093,STAR,STAR,0.82
1094,STAR,STAR,0.65
1095,YSO,YSO,0.87
1096,YSO,YSO,0.76
1097,AGN,AGN,0.94
1098,AGN,AGN,0.99
1099,AGN,AGN,0.4
1100,AGN,AGN,0.87
1101,AGN,AGN,0.97
1102,YSO,YSO,0.31
1103,STAR,STAR,0.9
1104,AGN,AGN,0.98
1105,AGN,AGN,0.96
1106,STAR,STAR,0.98
1107,YSO,YSO,0.82
1108,AGN,AGN,0.96
1109,HMXB,HMXB,0.8
1110,YSO,YSO,0.48
1111,YSO,YSO,0.79
1112,AGN,AGN,0.92
1113,CV,CV,0.33
1114,AGN,AGN,0.98
1115,AGN,AGN,0.8
1116,YSO,YSO,0.9
1117,STAR,STAR,0.8
1118,STAR,STAR,0.88
1119,AGN,AGN,0.95
1120,AGN,AGN,0.94
1121,STAR,STAR,0.84
1122,HMXB,HMXB,0.88
1123,HMXB,HMXB,0.53
1124,AGN,AGN,0.99
1125,YSO,YSO,0.57
1126,YSO,YSO,0.76
1127,AGN,AGN,0.52
1128,AGN,AGN,0.8
1129,AGN,AGN,0.92
1130,YSO,YSO,0.76
1131,AGN,AGN,0.67
1132,AGN,AGN,0.82
1133,AGN,AGN,0.96
1134,HMXB,HMXB,0.8
1135,HMXB,HMXB,0.83
1136,YSO,YSO,0.47
1137,YSO,YSO,0.85
1138,HMXB,HMXB,0.75
1139,YSO,YSO,0.77
1140,HMXB,HMXB,0.77
1141,YSO,STAR,0.49
1142,YSO,YSO,0.81
1143,LMXB,CV,0.37
1144,LMXB,PULSAR,0.37
1145,YSO,YSO,0.7
1146,YSO,YSO,0.63
1147,YSO,YSO,0.68
1148,YSO,YSO,0.72
1149,YSO,YSO,0.79
1150,YSO,YSO,0.38
1151,LMXB,CV,0.348515625
1152,LMXB,STAR,0.93
1153,LMXB,LMXB,0.81
1154,PULSAR,CV,0.36
1155,LMXB,LMXB,0.77
1156,PULSAR,PULSAR,0.48
1157,LMXB,LMXB,0.94
1158,ULX,ULX,0.7681818181818181
1159,ULX,ULX,0.41
1160,ULX,ULX,0.6
1161,ULX,ULX,0.3
1162,ULX,ULX,0.49
1163,ULX,HMXB,0.85
1164,ULX,ULX,0.6
1165,STAR,STAR,0.63
1166,STAR,STAR,0.98
1167,STAR,STAR,1.0
1168,STAR,STAR,0.8
1169,STAR,STAR,0.99
1170,STAR,STAR,0.99
1171,STAR,STAR,0.81
1172,STAR,STAR,0.8
1173,AGN,AGN,0.48
1174,STAR,STAR,0.94
1175,AGN,AGN,0.51
1176,AGN,AGN,0.98
1177,ULX,ULX,0.33083333333333337
1178,STAR,STAR,0.89
1179,STAR,STAR,0.72
1180,ULX,ULX,0.33
1181,STAR,STAR,0.6
1182,STAR,STAR,1.0
1183,STAR,STAR,0.88
1184,STAR,STAR,0.56
1185,STAR,STAR,1.0
1186,STAR,STAR,0.45
1187,AGN,AGN,0.97
1188,STAR,STAR,0.91
1189,AGN,AGN,0.92
1190,STAR,STAR,0.8
1191,STAR,STAR,0.75
1192,AGN,AGN,0.45
1193,HMXB,HMXB,0.84
1194,AGN,AGN,0.89
1195,CV,CV,0.41
1196,AGN,AGN,0.89
1197,AGN,AGN,0.37
1198,STAR,STAR,0.98
1199,AGN,AGN,0.34
1200,HMXB,HMXB,0.46
1201,STAR,STAR,0.98
1202,STAR,STAR,0.77
1203,STAR,STAR,0.53
1204,STAR,STAR,0.88
1205,STAR,STAR,0.74
1206,AGN,AGN,0.95
1207,AGN,AGN,0.89
1208,STAR,STAR,0.88
1209,STAR,STAR,0.76
1210,STAR,STAR,0.42
1211,AGN,AGN,0.87
1212,ULX,AGN,0.36
1213,HMXB,HMXB,0.83
1214,STAR,STAR,0.37
1215,STAR,STAR,0.93
1216,STAR,STAR,0.99
1217,AGN,AGN,0.91
1218,STAR,STAR,0.45
1219,STAR,STAR,0.42
1220,ULX,ULX,0.54
1221,AGN,AGN,0.86
1222,STAR,STAR,0.57
1223,STAR,STAR,0.77
1224,AGN,AGN,0.95
1225,STAR,STAR,0.94
1226,AGN,STAR,0.57
1227,STAR,STAR,0.88
1228,AGN,AGN,0.69
1229,CV,HMXB,0.3
1230,STAR,AGN,0.47
1231,STAR,STAR,0.91
1232,AGN,AGN,0.53
1233,STAR,STAR,0.78
1234,YSO,YSO,0.75
1235,AGN,AGN,0.98
1236,STAR,STAR,0.8
1237,AGN,AGN,0.86
1238,AGN,AGN,0.89
1239,AGN,AGN,0.9
1240,AGN,AGN,0.88
1241,AGN,AGN,0.8
1242,YSO,YSO,0.81
1243,STAR,STAR,0.71
1244,YSO,STAR,0.85
1245,AGN,AGN,0.84
1246,HMXB,HMXB,0.88
1247,YSO,YSO,0.67
1248,YSO,YSO,0.83
1249,AGN,AGN,0.68
1250,AGN,AGN,0.95
1251,AGN,AGN,0.93
1252,STAR,STAR,0.91
1253,AGN,AGN,0.98
1254,STAR,STAR,0.97
1255,STAR,STAR,0.71
1256,AGN,AGN,0.92
1257,HMXB,HMXB,0.95
1258,YSO,YSO,0.76
1259,AGN,AGN,0.65
1260,AGN,AGN,0.91
1261,STAR,STAR,0.62
1262,AGN,AGN,0.75
1263,AGN,AGN,0.82
1264,AGN,AGN,0.25
1265,STAR,STAR,0.94
1266,AGN,AGN,0.82
1267,YSO,YSO,0.82
1268,STAR,YSO,0.49
1269,STAR,STAR,0.76
1270,YSO,YSO,0.63
1271,STAR,STAR,0.75
1272,HMXB,STAR,0.47
1273,STAR,STAR,1.0
1274,AGN,AGN,0.87
1275,YSO,YSO,0.62
1276,HMXB,HMXB,0.57
1277,HMXB,HMXB,0.47
1278,STAR,STAR,0.85
1279,YSO,YSO,0.72
1280,AGN,AGN,0.83
1281,STAR,STAR,0.99
1282,STAR,STAR,0.89
1283,STAR,STAR,0.82
1284,HMXB,ULX,0.37
1285,STAR,STAR,0.94
1286,STAR,STAR,0.69
1287,AGN,AGN,0.97
1288,HMXB,HMXB,0.53
1289,HMXB,HMXB,0.73
1290,STAR,STAR,0.88
1291,STAR,STAR,0.91
1292,AGN,AGN,0.61
1293,STAR,STAR,1.0
1294,AGN,ULX,0.6
1295,STAR,STAR,0.48
1296,AGN,AGN,0.94
1297,AGN,AGN,0.98
1298,STAR,STAR,0.99
1299,STAR,STAR,0.9
1300,AGN,AGN,0.5
1301,YSO,YSO,0.81
1302,YSO,YSO,0.78
1303,AGN,AGN,0.63
1304,STAR,STAR,0.91
1305,STAR,STAR,0.96
1306,AGN,AGN,0.92
1307,STAR,STAR,0.81
1308,YSO,YSO,0.56
1309,YSO,YSO,0.53
1310,AGN,AGN,0.98
1311,STAR,STAR,0.91
1312,AGN,AGN,0.98
1313,AGN,AGN,0.97
1314,STAR,STAR,0.58
1315,AGN,AGN,0.45
1316,AGN,AGN,0.83
1317,STAR,STAR,1.0
1318,AGN,AGN,0.97
1319,STAR,STAR,1.0
1320,YSO,YSO,0.69
1321,AGN,AGN,0.93
1322,STAR,STAR,0.93
1323,STAR,STAR,0.84
1324,AGN,AGN,0.67
1325,STAR,STAR,0.65
1326,HMXB,HMXB,0.83
1327,YSO,CV,0.3704
1328,AGN,AGN,0.98
1329,YSO,YSO,0.54
1330,STAR,STAR,0.93
1331,HMXB,HMXB,0.48
1332,STAR,STAR,0.59
1333,STAR,STAR,0.67
1334,STAR,AGN,0.37
1335,STAR,STAR,0.86
1336,STAR,CV,0.55
1337,HMXB,HMXB,0.68
1338,AGN,AGN,0.95
1339,STAR,STAR,0.68
1340,YSO,YSO,0.8
1341,AGN,AGN,0.98
1342,AGN,AGN,1.0
1343,STAR,STAR,0.93
1344,STAR,STAR,0.41
1345,STAR,STAR,0.88
1346,YSO,YSO,0.4
1347,STAR,STAR,0.83
1348,AGN,AGN,0.95
1349,CV,YSO,0.41
1350,STAR,STAR,0.31
1351,AGN,AGN,0.9
1352,YSO,YSO,0.71
1353,AGN,AGN,0.53
1354,STAR,STAR,1.0
1355,AGN,AGN,0.61
1356,STAR,STAR,0.52
1357,STAR,STAR,0.87
1358,AGN,AGN,0.87
1359,STAR,STAR,0.99
1360,HMXB,HMXB,0.58
1361,STAR,STAR,0.25
1362,YSO,CV,0.41
1363,STAR,STAR,0.99
1364,STAR,LMXB,0.36
1365,HMXB,HMXB,0.68
1366,YSO,YSO,0.79
1367,AGN,AGN,0.94
1368,AGN,AGN,0.46
1369,STAR,STAR,0.9
1370,AGN,AGN,0.3
1371,HMXB,HMXB,0.47
1372,YSO,YSO,0.51
1373,STAR,STAR,0.99
1374,STAR,STAR,0.97
1375,AGN,AGN,0.98
1376,STAR,STAR,0.45
1377,AGN,AGN,0.35
1378,STAR,STAR,0.99
1379,YSO,STAR,0.58
1380,AGN,AGN,0.97
1381,AGN,AGN,0.9
1382,YSO,YSO,0.78
1383,YSO,YSO,0.64
1384,AGN,AGN,0.93
1385,AGN,AGN,0.95
1386,HMXB,AGN,0.37
1387,STAR,STAR,0.71
1388,AGN,AGN,0.96
1389,STAR,STAR,0.86
1390,STAR,STAR,1.0
1391,AGN,AGN,0.98
1392,YSO,YSO,0.32
1393,STAR,STAR,0.84
1394,HMXB,PULSAR,0.28
1395,STAR,STAR,1.0
1396,YSO,YSO,0.79
1397,HMXB,HMXB,0.95
1398,YSO,YSO,0.83
1399,STAR,STAR,0.4
1400,STAR,STAR,0.9
1401,STAR,STAR,0.58
1402,AGN,AGN,0.76
1403,AGN,AGN,0.99
1404,AGN,AGN,1.0
1405,AGN,AGN,0.98
1406,STAR,STAR,0.59
1407,AGN,AGN,0.95
1408,HMXB,ULX,0.7781357352325093
1409,STAR,STAR,0.61
1410,AGN,AGN,0.62
1411,STAR,STAR,0.99
1412,HMXB,ULX,0.45
1413,AGN,AGN,0.82
1414,AGN,AGN,0.94
1415,AGN,AGN,0.98
1416,STAR,STAR,0.76
1417,STAR,STAR,0.85
1418,AGN,AGN,0.9
1419,YSO,YSO,0.67
1420,STAR,STAR,0.79
1421,HMXB,HMXB,0.75
1422,YSO,YSO,0.81
1423,AGN,AGN,0.9
1424,CV,AGN,0.25
1425,AGN,AGN,0.53
1426,HMXB,HMXB,0.28
1427,STAR,AGN,0.87
1428,YSO,YSO,0.87
1429,STAR,STAR,0.85
1430,HMXB,HMXB,0.3917333333333333
1431,YSO,YSO,0.29
1432,AGN,AGN,0.88
1433,YSO,YSO,0.82
1434,YSO,YSO,0.81
1435,AGN,AGN,0.75
1436,YSO,YSO,0.8
1437,HMXB,HMXB,0.61
1438,PULSAR,ULX,0.28
1439,STAR,STAR,0.77
1440,CV,CV,0.35
1441,YSO,YSO,0.7
1442,AGN,AGN,0.83
1443,STAR,STAR,0.95
1444,STAR,STAR,0.99
1445,YSO,YSO,0.81
1446,STAR,STAR,0.99
1447,STAR,STAR,1.0
1448,AGN,AGN,0.88
1449,YSO,YSO,0.67
1450,STAR,STAR,1.0
1451,AGN,AGN,0.73
1452,YSO,YSO,0.83
1453,AGN,AGN,0.82
1454,AGN,AGN,0.63
1455,AGN,AGN,0.87
1456,AGN,AGN,0.94
1457,AGN,AGN,1.0
1458,STAR,STAR,0.89
1459,HMXB,HMXB,0.52
1460,HMXB,HMXB,0.9
1461,STAR,STAR,0.99
1462,STAR,STAR,0.75
1463,AGN,AGN,0.92
1464,YSO,YSO,0.74
1465,STAR,STAR,0.75
1466,HMXB,HMXB,0.84
1467,HMXB,HMXB,0.49
1468,AGN,AGN,0.96
1469,YSO,YSO,0.74
1470,STAR,STAR,1.0
1471,YSO,YSO,0.64
1472,LMXB,PULSAR,0.55
1473,STAR,STAR,0.7
1474,AGN,AGN,0.98
1475,STAR,STAR,0.94
1476,YSO,YSO,0.82
1477,STAR,STAR,0.8
1478,STAR,STAR,0.99
1479,YSO,YSO,0.6
1480,AGN,AGN,0.86
1481,STAR,YSO,0.72
1482,AGN,AGN,0.83
1483,STAR,STAR,0.61
1484,HMXB,PULSAR,0.5
1485,STAR,STAR,0.85
1486,HMXB,HMXB,0.93
1487,STAR,STAR,0.84
1488,STAR,STAR,1.0
1489,YSO,STAR,0.5
1490,YSO,YSO,0.81
1491,AGN,AGN,0.93
1492,STAR,STAR,0.94
1493,STAR,STAR,0.77
1494,AGN,AGN,0.95
1495,HMXB,HMXB,0.29
1496,STAR,STAR,0.86
1497,AGN,AGN,0.95
1498,STAR,HMXB,0.36
1499,STAR,STAR,0.98
1500,AGN,AGN,0.34
1501,STAR,STAR,0.99
1502,CV,CV,0.41
1503,YSO,YSO,0.73
1504,AGN,AGN,0.9
1505,AGN,AGN,0.89
1506,CV,CV,0.72
1507,AGN,AGN,0.62
1508,YSO,YSO,0.79
1509,AGN,AGN,0.96
1510,AGN,AGN,0.91
1511,AGN,AGN,0.85
1512,AGN,AGN,0.98
1513,AGN,AGN,0.87
1514,AGN,AGN,0.51
1515,YSO,YSO,0.67
1516,HMXB,HMXB,0.45
1517,AGN,AGN,0.85
1518,YSO,YSO,0.62
1519,HMXB,HMXB,0.73
1520,YSO,YSO,0.42
1521,AGN,AGN,0.97
1522,HMXB,ULX,0.34
1523,AGN,AGN,0.84
1524,YSO,STAR,0.27
1525,AGN,AGN,0.91
1526,AGN,AGN,0.43
1527,CV,PULSAR,0.43
1528,LMXB,LMXB,0.92
1529,YSO,YSO,0.81
1530,YSO,YSO,0.69
1531,HMXB,HMXB,0.62
1532,YSO,YSO,0.46
1533,YSO,STAR,0.37
1534,LMXB,LMXB,0.89
1535,LMXB,LMXB,0.82
1536,PULSAR,PULSAR,0.44
1537,LMXB,LMXB,0.25
1538,LMXB,ULX,0.39
1539,PULSAR,CV,0.29
1540,LMXB,LMXB,0.79
1541,PULSAR,STAR,0.33
1542,PULSAR,PULSAR,0.24
1543,ULX,ULX,0.38
1544,ULX,ULX,0.46
1545,ULX,PULSAR,0.26
1546,ULX,AGN,0.98
1547,ULX,HMXB,0.4
1548,ULX,ULX,0.5398701298701298
1549,ULX,HMXB,0.51
1550,ULX,AGN,0.39
1551,ULX,HMXB,0.26
1552,ULX,HMXB,0.33
1553,STAR,STAR,0.96
1554,STAR,STAR,0.78
1555,STAR,STAR,0.99
1556,STAR,STAR,0.86
1557,STAR,STAR,0.81
1558,STAR,STAR,0.9
1559,STAR,STAR,0.98
1560,STAR,STAR,0.93
1561,STAR,STAR,0.88
1562,STAR,STAR,0.9
1563,STAR,STAR,0.88
1564,STAR,STAR,0.75
1565,STAR,STAR,0.4
1566,STAR,STAR,0.98
1567,STAR,STAR,0.84
1568,STAR,STAR,0.94
1569,STAR,CV,0.39
1570,STAR,STAR,0.84
1571,STAR,STAR,0.99
1572,STAR,STAR,0.91
1573,STAR,STAR,0.85
1574,AGN,AGN,0.66
1575,STAR,STAR,0.27
1576,AGN,AGN,0.91
1577,STAR,STAR,0.89
1578,AGN,AGN,0.93
1579,STAR,STAR,0.91
1580,AGN,AGN,0.86
1581,AGN,AGN,0.99
1582,STAR,STAR,0.59
1583,AGN,AGN,0.86
1584,AGN,AGN,1.0
1585,AGN,AGN,0.76
1586,STAR,STAR,0.85
1587,STAR,STAR,0.71
1588,AGN,AGN,0.81
1589,STAR,HMXB,0.77
1590,AGN,AGN,0.91
1591,STAR,STAR,0.8
1592,HMXB,AGN,0.3701298701298701
1593,HMXB,HMXB,0.93
1594,AGN,AGN,0.92
1595,AGN,AGN,1.0
1596,AGN,AGN,0.98
1597,STAR,STAR,0.94
1598,AGN,AGN,0.81
1599,STAR,STAR,0.99
1600,AGN,AGN,0.92
1601,STAR,STAR,0.66
1602,AGN,AGN,0.35
1603,HMXB,ULX,0.40977675918852385
1604,AGN,AGN,0.64
1605,AGN,AGN,0.84
1606,HMXB,HMXB,0.66
1607,STAR,STAR,0.98
1608,AGN,AGN,1.0
1609,STAR,STAR,0.48
1610,AGN,AGN,1.0
1611,STAR,STAR,0.68
1612,AGN,STAR,0.32
1613,YSO,YSO,0.93
1614,YSO,YSO,0.92
1615,YSO,YSO,0.75
1616,AGN,AGN,1.0
1617,AGN,AGN,0.63
1618,AGN,AGN,0.98
1619,YSO,YSO,0.84
1620,STAR,STAR,0.99
1621,YSO,YSO,0.89
1622,AGN,AGN,1.0
1623,CV,PULSAR,0.35696969696969694
1624,STAR,ULX,0.2
1625,AGN,AGN,0.93
1626,STAR,STAR,0.81
1627,AGN,AGN,0.99
1628,CV,CV,0.78
1629,STAR,STAR,0.36
1630,STAR,STAR,0.97
1631,YSO,YSO,0.94
1632,AGN,AGN,0.98
1633,YSO,YSO,0.84
1634,YSO,YSO,0.9
1635,STAR,STAR,0.76
1636,STAR,STAR,0.65
1637,STAR,HMXB,0.56
1638,STAR,STAR,0.99
1639,AGN,AGN,0.85
1640,AGN,HMXB,0.45
1641,STAR,STAR,0.93
1642,STAR,STAR,0.93
1643,AGN,AGN,0.97
1644,YSO,YSO,0.5
1645,STAR,STAR,0.98
1646,STAR,STAR,0.99
1647,YSO,YSO,0.72
1648,AGN,AGN,1.0
1649,AGN,AGN,0.76
1650,AGN,AGN,0.99
1651,STAR,STAR,0.83
1652,HMXB,AGN,0.56
1653,AGN,AGN,0.94
1654,HMXB,HMXB,0.81
1655,HMXB,HMXB,0.67
1656,STAR,STAR,0.95
1657,YSO,YSO,0.89
1658,STAR,STAR,0.94
1659,YSO,YSO,0.62
1660,AGN,AGN,0.35
1661,AGN,AGN,0.74
1662,AGN,AGN,0.75
1663,AGN,AGN,1.0
1664,AGN,AGN,1.0
1665,STAR,STAR,0.9
1666,YSO,YSO,0.86
1667,CV,HMXB,0.73
1668,YSO,YSO,0.82
1669,YSO,YSO,0.71
1670,AGN,AGN,0.39
1671,STAR,STAR,0.96
1672,YSO,YSO,0.71
1673,AGN,AGN,0.63
1674,STAR,STAR,0.99
1675,STAR,STAR,0.94
1676,HMXB,HMXB,0.9
1677,AGN,AGN,0.85
1678,AGN,AGN,0.92
1679,AGN,AGN,0.93
1680,AGN,ULX,0.49
1681,STAR,STAR,0.41
1682,HMXB,AGN,0.6
1683,YSO,YSO,0.41
1684,YSO,YSO,0.94
1685,STAR,AGN,0.41
1686,YSO,YSO,0.66
1687,STAR,STAR,0.73
1688,STAR,STAR,1.0
1689,HMXB,HMXB,0.68
1690,STAR,STAR,0.9
1691,HMXB,HMXB,0.71
1692,AGN,AGN,0.57
1693,AGN,AGN,0.99
1694,AGN,AGN,1.0
1695,AGN,AGN,0.99
1696,AGN,AGN,0.93
1697,AGN,AGN,0.99
1698,STAR,STAR,0.87
1699,AGN,AGN,0.93
1700,YSO,YSO,0.59
1701,AGN,AGN,0.51
1702,HMXB,ULX,0.43
1703,AGN,AGN,1.0
1704,YSO,STAR,0.57
1705,AGN,AGN,0.93
1706,STAR,STAR,0.78
1707,STAR,STAR,0.75
1708,AGN,AGN,0.91
1709,HMXB,HMXB,0.42
1710,HMXB,HMXB,0.58
1711,STAR,STAR,0.89
1712,YSO,YSO,0.64
1713,AGN,AGN,0.63
1714,STAR,STAR,0.91
1715,STAR,STAR,0.77
1716,STAR,STAR,0.92
1717,STAR,STAR,0.66
1718,STAR,STAR,1.0
1719,STAR,STAR,0.85
1720,STAR,STAR,0.91
1721,YSO,YSO,0.74
1722,YSO,YSO,0.43
1723,AGN,AGN,0.52
1724,YSO,YSO,0.86
1725,YSO,YSO,0.25
1726,STAR,STAR,0.95
1727,AGN,AGN,0.52
1728,AGN,AGN,0.92
1729,STAR,STAR,1.0
1730,AGN,AGN,0.97
1731,YSO,YSO,0.85
1732,STAR,STAR,0.83
1733,HMXB,STAR,0.43
1734,YSO,YSO,0.81
1735,STAR,STAR,1.0
1736,AGN,AGN,0.65
1737,AGN,AGN,0.9
1738,HMXB,HMXB,0.74
1739,AGN,AGN,0.88
1740,AGN,AGN,0.96
1741,STAR,STAR,0.99
1742,STAR,STAR,1.0
1743,AGN,AGN,0.98
1744,AGN,AGN,1.0
1745,YSO,YSO,0.92
1746,YSO,YSO,0.71
1747,STAR,STAR,0.96
1748,AGN,AGN,0.93
1749,STAR,STAR,0.83
1750,CV,CV,0.41
1751,AGN,AGN,0.61
1752,STAR,STAR,0.64
1753,YSO,YSO,0.76
1754,STAR,STAR,0.86
1755,AGN,AGN,1.0
1756,STAR,STAR,0.99
1757,STAR,STAR,1.0
1758,AGN,AGN,0.94
1759,STAR,STAR,1.0
1760,STAR,STAR,0.94
1761,AGN,AGN,0.79
1762,YSO,YSO,0.31
1763,STAR,STAR,0.47
1764,HMXB,HMXB,0.89
1765,STAR,STAR,0.99
1766,STAR,STAR,0.98
1767,AGN,AGN,1.0
1768,AGN,HMXB,0.61
1769,HMXB,HMXB,0.8
1770,STAR,STAR,0.26
1771,AGN,AGN,0.99
1772,STAR,STAR,0.83
1773,CV,CV,0.8
1774,STAR,STAR,1.0
1775,HMXB,HMXB,0.4
1776,STAR,STAR,0.98
1777,STAR,STAR,0.45
1778,AGN,AGN,0.98
1779,STAR,STAR,0.88
1780,HMXB,HMXB,0.61
1781,AGN,AGN,1.0
1782,LMXB,LMXB,0.75
1783,STAR,STAR,0.86
1784,STAR,STAR,0.97
1785,YSO,YSO,0.94
1786,AGN,AGN,0.9
1787,STAR,STAR,0.91
1788,AGN,AGN,0.98
1789,HMXB,HMXB,0.44
1790,AGN,HMXB,0.39
1791,STAR,STAR,0.96
1792,STAR,STAR,0.9
1793,HMXB,ULX,0.47
1794,HMXB,CV,0.36
1795,STAR,STAR,0.34
1796,STAR,STAR,0.97
1797,STAR,STAR,0.59
1798,YSO,YSO,0.81
1799,STAR,PULSAR,0.34
1800,YSO,PULSAR,0.25
1801,AGN,CV,0.38
1802,AGN,ULX,0.4
1803,HMXB,HMXB,0.61
1804,AGN,AGN,1.0
1805,AGN,AGN,0.75
1806,AGN,AGN,1.0
1807,AGN,AGN,0.92
1808,STAR,STAR,0.69
1809,AGN,AGN,0.46
1810,AGN,AGN,1.0
1811,STAR,STAR,0.99
1812,YSO,YSO,0.66
1813,AGN,AGN,0.95
1814,STAR,STAR,0.93
1815,AGN,AGN,0.66
1816,AGN,AGN,0.98
1817,AGN,AGN,0.88
1818,STAR,STAR,0.73
1819,LMXB,LMXB,0.61
1820,HMXB,HMXB,0.73
1821,STAR,STAR,0.75
1822,YSO,YSO,0.77
1823,AGN,AGN,1.0
1824,STAR,STAR,0.85
1825,AGN,AGN,0.94
1826,STAR,STAR,0.99
1827,YSO,YSO,0.77
1828,AGN,AGN,0.69
1829,HMXB,HMXB,0.85
1830,STAR,STAR,1.0
1831,HMXB,HMXB,0.6
1832,HMXB,HMXB,0.85
1833,STAR,STAR,1.0
1834,HMXB,HMXB,0.76
1835,STAR,STAR,0.95
1836,STAR,STAR,0.78
1837,STAR,STAR,0.79
1838,AGN,AGN,1.0
1839,AGN,AGN,0.82
1840,STAR,STAR,0.86
1841,STAR,STAR,0.81
1842,AGN,AGN,0.97
1843,YSO,YSO,0.63
1844,YSO,YSO,0.62
1845,AGN,HMXB,0.75
1846,STAR,STAR,0.99
1847,AGN,AGN,0.42
1848,YSO,YSO,0.93
1849,AGN,AGN,0.96
1850,YSO,CV,0.24
1851,HMXB,HMXB,0.8
1852,AGN,AGN,0.78
1853,AGN,AGN,0.75
1854,STAR,STAR,0.86
1855,AGN,AGN,0.33
1856,YSO,YSO,0.36
1857,STAR,STAR,0.87
1858,HMXB,HMXB,0.78
1859,AGN,AGN,0.99
1860,STAR,STAR,0.98
1861,YSO,YSO,0.91
1862,STAR,STAR,0.84
1863,STAR,STAR,0.33
1864,STAR,STAR,0.98
1865,HMXB,HMXB,0.52
1866,AGN,AGN,0.62
1867,STAR,STAR,0.84
1868,LMXB,LMXB,0.92
1869,AGN,AGN,0.99
1870,AGN,AGN,0.86
1871,STAR,STAR,1.0
1872,STAR,STAR,0.81
1873,STAR,STAR,0.66
1874,STAR,STAR,0.76
1875,CV,PULSAR,0.5
1876,STAR,STAR,0.62
1877,HMXB,HMXB,0.52
1878,AGN,AGN,0.98
1879,AGN,AGN,0.95
1880,CV,PULSAR,0.25
1881,AGN,AGN,1.0
1882,YSO,YSO,0.82
1883,YSO,YSO,0.37
