,true_class,pred_class,pred_prob
970,STAR,STAR,0.88
971,AGN,AGN,0.99
972,AGN,AGN,0.74
973,YSO,YSO,0.83
974,STAR,STAR,0.92
975,AGN,AGN,0.91
976,ULX,ULX,0.5
977,AGN,AGN,0.94
978,STAR,STAR,0.96
979,STAR,STAR,0.92
980,STAR,STAR,0.7
981,HMXB,HMXB,0.68
982,AGN,HMXB,0.4
983,AGN,AGN,0.44
984,AGN,AGN,0.97
985,STAR,STAR,0.97
986,AGN,AGN,0.89
987,STAR,STAR,0.99
988,AGN,AGN,0.97
989,AGN,AGN,0.99
990,YSO,YSO,0.83
991,STAR,STAR,0.97
992,STAR,STAR,0.99
993,STAR,STAR,1.0
994,YSO,YSO,0.82
995,AGN,AGN,0.98
996,STAR,STAR,0.9
997,YSO,YSO,0.78
998,STAR,STAR,0.99
999,AGN,AGN,0.97
1000,AGN,AGN,0.57
1001,YSO,YSO,0.84
1002,AGN,AGN,0.97
1003,YSO,STAR,0.49
1004,YSO,YSO,0.77
1005,STAR,STAR,0.24
1006,AGN,AGN,1.0
1007,AGN,AGN,0.99
1008,YSO,YSO,0.86
1009,STAR,STAR,0.93
1010,STAR,STAR,0.87
1011,HMXB,HMXB,0.48
1012,STAR,STAR,0.56
1013,AGN,HMXB,0.34
1014,STAR,STAR,0.92
1015,STAR,STAR,0.67
1016,AGN,AGN,0.84
1017,HMXB,HMXB,0.86
1018,STAR,STAR,0.98
1019,YSO,YSO,0.63
1020,STAR,STAR,0.77
1021,STAR,STAR,0.75
1022,YSO,YSO,0.87
1023,STAR,STAR,0.85
1024,STAR,STAR,0.87
1025,STAR,STAR,0.64
1026,AGN,AGN,0.37
1027,STAR,STAR,0.93
1028,AGN,AGN,0.97
1029,STAR,STAR,0.8
1030,STAR,STAR,0.87
1031,YSO,YSO,0.77
1032,HMXB,HMXB,0.6
1033,YSO,PULSAR,0.59
1034,YSO,YSO,0.42
1035,HMXB,CV,0.27
1036,STAR,STAR,0.72
1037,AGN,YSO,0.4
1038,CV,PULSAR,0.86
1039,AGN,AGN,0.98
1040,AGN,AGN,0.95
1041,STAR,STAR,0.8
1042,STAR,STAR,0.49
1043,AGN,AGN,0.74
1044,AGN,AGN,0.91
1045,AGN,AGN,0.8
1046,HMXB,STAR,0.76
1047,STAR,STAR,0.92
1048,YSO,YSO,0.73
1049,STAR,STAR,0.86
1050,STAR,STAR,0.77
1051,YSO,YSO,0.89
1052,STAR,STAR,0.99
1053,AGN,AGN,0.74
1054,AGN,AGN,0.99
1055,AGN,AGN,1.0
1056,YSO,YSO,0.84
1057,AGN,AGN,0.4
1058,STAR,STAR,0.87
1059,AGN,AGN,0.99
1060,AGN,AGN,0.85
1061,AGN,AGN,0.59
1062,YSO,YSO,0.78
1063,AGN,STAR,0.65
1064,YSO,YSO,0.84
1065,STAR,STAR,0.78
1066,YSO,YSO,0.78
1067,HMXB,HMXB,0.9
1068,YSO,YSO,0.54
1069,YSO,YSO,0.81
1070,YSO,YSO,0.6
1071,STAR,STAR,0.98
1072,AGN,AGN,0.88
1073,HMXB,HMXB,0.34
1074,YSO,YSO,0.76
1075,YSO,YSO,0.76
1076,AGN,AGN,0.92
1077,HMXB,STAR,0.31
1078,STAR,STAR,0.84
1079,AGN,AGN,0.96
1080,ULX,ULX,0.32
1081,AGN,AGN,0.99
1082,AGN,AGN,0.65
1083,STAR,STAR,0.9
1084,STAR,AGN,0.51
1085,STAR,STAR,0.88
1086,YSO,YSO,0.54
1087,YSO,YSO,0.87
1088,AGN,AGN,1.0
1089,STAR,STAR,0.95
1090,STAR,STAR,0.73
1091,AGN,AGN,0.52
1092,AGN,AGN,0.56
1093,AGN,AGN,0.85
1094,AGN,ULX,0.48
1095,YSO,YSO,0.78
1096,AGN,AGN,0.98
1097,STAR,STAR,0.98
1098,STAR,STAR,0.82
1099,HMXB,HMXB,0.78
1100,YSO,YSO,0.83
1101,HMXB,HMXB,0.79
1102,STAR,STAR,0.9
1103,STAR,STAR,0.69
1104,STAR,STAR,0.84
1105,YSO,YSO,0.85
1106,YSO,YSO,0.87
1107,STAR,STAR,0.46
1108,YSO,YSO,0.79
1109,STAR,STAR,0.83
1110,CV,STAR,0.37
1111,STAR,STAR,0.99
1112,STAR,STAR,0.99
1113,HMXB,HMXB,0.34
1114,YSO,YSO,0.45
1115,YSO,YSO,0.64
1116,STAR,STAR,0.33
1117,STAR,STAR,0.81
1118,STAR,STAR,0.87
1119,STAR,STAR,0.94
1120,STAR,STAR,0.9
1121,STAR,STAR,0.99
1122,STAR,STAR,0.63
1123,STAR,CV,0.46
1124,STAR,STAR,0.78
1125,STAR,STAR,0.93
1126,ULX,ULX,0.66
1127,STAR,STAR,0.69
1128,STAR,STAR,0.87
1129,STAR,STAR,0.27
1130,LMXB,LMXB,0.87
1131,STAR,STAR,0.87
1132,STAR,STAR,0.99
1133,CV,CV,0.73
1134,ULX,HMXB,0.38
1135,ULX,ULX,0.51
1136,LMXB,LMXB,0.96
1137,LMXB,LMXB,0.86
1138,LMXB,LMXB,0.95
1139,LMXB,ULX,0.27
1140,ULX,ULX,0.36
1141,LMXB,LMXB,0.76
1142,ULX,AGN,0.4
1143,ULX,ULX,0.71
1144,CV,PULSAR,0.37
1145,CV,CV,0.39037414965986394
1146,LMXB,LMXB,0.94
1147,PULSAR,PULSAR,0.56
1148,ULX,STAR,0.56
1149,PULSAR,PULSAR,0.68
1150,PULSAR,CV,0.4891666666666667
1151,ULX,ULX,0.43
1152,PULSAR,STAR,0.37
1153,CV,CV,0.5795121951219513
1154,PULSAR,PULSAR,0.55
1155,CV,CV,0.75
1156,CV,CV,0.4395121951219512
1157,PULSAR,CV,0.26
1158,AGN,AGN,0.99
1159,AGN,AGN,0.84
1160,AGN,AGN,0.84
1161,AGN,AGN,0.94
1162,AGN,AGN,0.57
1163,AGN,AGN,0.96
1164,AGN,AGN,0.89
1165,AGN,AGN,0.8
1166,AGN,AGN,0.78
1167,YSO,YSO,0.82
1168,AGN,AGN,0.81
1169,YSO,YSO,0.65
1170,YSO,YSO,0.6
1171,AGN,AGN,0.95
1172,YSO,YSO,0.86
1173,AGN,ULX,0.29
1174,AGN,AGN,0.81
1175,AGN,AGN,1.0
1176,AGN,AGN,0.99
1177,YSO,YSO,0.68
1178,AGN,AGN,0.34
1179,AGN,AGN,0.85
1180,AGN,AGN,0.95
1181,YSO,YSO,0.87
1182,YSO,YSO,0.44
1183,STAR,STAR,0.88
1184,STAR,STAR,0.93
1185,YSO,STAR,0.7
1186,STAR,STAR,0.58
1187,STAR,STAR,0.77
1188,STAR,STAR,0.93
1189,YSO,YSO,0.57
1190,AGN,AGN,0.98
1191,HMXB,HMXB,0.82
1192,STAR,STAR,0.71
1193,STAR,STAR,0.67
1194,AGN,AGN,0.94
1195,AGN,AGN,0.75
1196,AGN,ULX,0.36
1197,AGN,ULX,0.36
1198,STAR,STAR,0.98
1199,STAR,YSO,0.48
1200,AGN,AGN,0.99
1201,STAR,YSO,0.52
1202,STAR,STAR,0.89
1203,STAR,STAR,0.62
1204,YSO,YSO,0.86
1205,STAR,STAR,0.88
1206,STAR,STAR,0.91
1207,AGN,AGN,1.0
1208,YSO,CV,0.26
1209,HMXB,HMXB,0.83
1210,STAR,STAR,0.67
1211,YSO,YSO,0.3
1212,AGN,AGN,0.96
1213,AGN,AGN,0.87
1214,HMXB,STAR,0.38
1215,YSO,YSO,0.68
1216,AGN,AGN,0.85
1217,STAR,STAR,0.85
1218,AGN,HMXB,0.51
1219,STAR,STAR,0.89
1220,STAR,STAR,0.96
1221,STAR,STAR,1.0
1222,STAR,STAR,0.57
1223,AGN,AGN,0.88
1224,STAR,STAR,0.95
1225,STAR,STAR,0.78
1226,STAR,YSO,0.22
1227,AGN,AGN,0.92
1228,AGN,AGN,0.8
1229,AGN,AGN,0.87
1230,STAR,STAR,0.8
1231,STAR,STAR,0.95
1232,STAR,STAR,0.85
1233,AGN,AGN,0.65
1234,STAR,STAR,0.92
1235,STAR,STAR,0.96
1236,HMXB,HMXB,0.71
1237,YSO,STAR,0.45
1238,AGN,AGN,0.7
1239,YSO,YSO,0.85
1240,AGN,AGN,0.79
1241,AGN,AGN,0.87
1242,YSO,CV,0.29
1243,AGN,AGN,0.93
1244,STAR,STAR,0.71
1245,AGN,AGN,0.93
1246,STAR,STAR,0.88
1247,STAR,STAR,0.7
1248,HMXB,HMXB,0.25
1249,STAR,PULSAR,0.38
1250,AGN,AGN,0.93
1251,YSO,PULSAR,0.35
1252,YSO,YSO,0.86
1253,STAR,ULX,0.17
1254,STAR,STAR,0.88
1255,STAR,STAR,0.97
1256,AGN,AGN,0.85
1257,HMXB,HMXB,0.67
1258,AGN,AGN,0.86
1259,STAR,STAR,0.95
1260,STAR,STAR,0.99
1261,STAR,STAR,1.0
1262,STAR,CV,0.32
1263,STAR,STAR,0.77
1264,STAR,STAR,0.87
1265,STAR,STAR,0.84
1266,STAR,STAR,0.86
1267,STAR,STAR,1.0
1268,STAR,STAR,0.8
1269,AGN,AGN,0.6906276150627616
1270,STAR,STAR,1.0
1271,YSO,YSO,0.49
1272,STAR,STAR,0.54
1273,STAR,STAR,0.83
1274,STAR,STAR,0.79
1275,AGN,AGN,0.47
1276,AGN,AGN,0.99
1277,STAR,STAR,0.92
1278,STAR,STAR,0.85
1279,AGN,AGN,0.29
1280,STAR,STAR,0.89
1281,STAR,STAR,0.51
1282,AGN,AGN,0.95
1283,YSO,YSO,0.85
1284,AGN,AGN,0.89
1285,YSO,YSO,0.82
1286,AGN,AGN,0.82
1287,STAR,STAR,0.95
1288,STAR,STAR,0.9
1289,STAR,STAR,0.96
1290,STAR,STAR,0.62
1291,STAR,STAR,0.99
1292,AGN,AGN,0.58
1293,YSO,YSO,0.43
1294,YSO,YSO,0.84
1295,STAR,STAR,0.99
1296,HMXB,HMXB,0.6787068965517241
1297,STAR,STAR,0.99
1298,AGN,AGN,0.98
1299,STAR,STAR,0.88
1300,STAR,STAR,0.84
1301,STAR,STAR,0.91
1302,AGN,AGN,1.0
1303,HMXB,AGN,0.31
1304,STAR,STAR,0.97
1305,STAR,STAR,0.88
1306,STAR,STAR,0.88
1307,AGN,AGN,0.57
1308,YSO,YSO,0.75
1309,STAR,STAR,0.97
1310,STAR,STAR,0.62
1311,YSO,PULSAR,0.25
1312,HMXB,HMXB,0.83
1313,STAR,STAR,0.77
1314,AGN,AGN,0.89
1315,YSO,YSO,0.85
1316,YSO,YSO,0.58
1317,AGN,AGN,0.39
1318,AGN,AGN,0.96
1319,AGN,AGN,1.0
1320,STAR,STAR,0.75
1321,STAR,STAR,0.8
1322,YSO,STAR,0.58
1323,AGN,AGN,0.98
1324,HMXB,HMXB,0.85
1325,AGN,AGN,0.99
1326,AGN,AGN,0.91
1327,AGN,AGN,0.92
1328,YSO,YSO,0.89
1329,AGN,AGN,0.64
1330,STAR,STAR,0.66
1331,AGN,AGN,0.98
1332,YSO,YSO,0.40008676789587855
1333,STAR,STAR,0.96
1334,YSO,HMXB,0.2
1335,STAR,STAR,0.91
1336,YSO,YSO,0.9
1337,YSO,YSO,0.86
1338,STAR,STAR,0.95
1339,AGN,AGN,0.93
1340,STAR,STAR,0.86
1341,STAR,STAR,0.44
1342,AGN,AGN,1.0
1343,STAR,STAR,0.94
1344,YSO,YSO,0.66
1345,HMXB,HMXB,0.65
1346,STAR,STAR,0.47
1347,HMXB,HMXB,0.9
1348,AGN,AGN,0.76
1349,YSO,YSO,0.87
1350,STAR,AGN,0.42
1351,HMXB,HMXB,0.85
1352,AGN,AGN,0.69
1353,STAR,STAR,0.64
1354,STAR,STAR,0.97
1355,AGN,AGN,0.92
1356,AGN,AGN,0.99
1357,HMXB,HMXB,0.84
1358,STAR,STAR,0.98
1359,AGN,AGN,0.63
1360,YSO,YSO,0.51
1361,YSO,YSO,0.86
1362,STAR,STAR,0.5
1363,YSO,YSO,0.71
1364,STAR,STAR,0.79
1365,AGN,AGN,0.5506276150627616
1366,STAR,STAR,0.99
1367,STAR,STAR,0.82
1368,YSO,YSO,0.75
1369,HMXB,HMXB,0.43
1370,STAR,STAR,0.87
1371,STAR,STAR,0.82
1372,AGN,AGN,0.98
1373,STAR,STAR,0.89
1374,AGN,AGN,0.89
1375,HMXB,HMXB,0.34
1376,AGN,AGN,0.92
1377,STAR,STAR,0.86
1378,AGN,AGN,0.9
1379,AGN,AGN,0.98
1380,YSO,YSO,0.87
1381,AGN,AGN,0.95
1382,AGN,AGN,0.93
1383,AGN,AGN,0.97
1384,STAR,STAR,0.88
1385,AGN,HMXB,0.18
1386,STAR,STAR,0.9
1387,STAR,STAR,0.91
1388,HMXB,HMXB,0.67
1389,AGN,AGN,0.44
1390,AGN,ULX,0.37
1391,STAR,STAR,0.71
1392,HMXB,HMXB,0.86
1393,YSO,YSO,0.83
1394,STAR,STAR,0.7
1395,STAR,STAR,1.0
1396,YSO,YSO,0.86
1397,AGN,AGN,0.98
1398,STAR,STAR,0.88
1399,STAR,HMXB,0.29
1400,LMXB,LMXB,0.45
1401,AGN,AGN,0.7
1402,LMXB,LMXB,0.9015835140997831
1403,STAR,STAR,0.63
1404,AGN,AGN,0.99
1405,YSO,YSO,0.65
1406,AGN,AGN,1.0
1407,STAR,STAR,0.98
1408,HMXB,HMXB,0.72
1409,AGN,AGN,0.6
1410,AGN,AGN,1.0
1411,HMXB,HMXB,0.75
1412,STAR,STAR,0.87
1413,AGN,AGN,0.73
1414,STAR,STAR,0.79
1415,AGN,ULX,0.41
1416,STAR,STAR,0.99
1417,YSO,YSO,0.85
1418,STAR,STAR,0.82
1419,AGN,AGN,0.96
1420,AGN,AGN,0.88
1421,STAR,STAR,0.75
1422,AGN,AGN,1.0
1423,AGN,AGN,1.0
1424,HMXB,HMXB,0.44
1425,STAR,STAR,0.95
1426,STAR,STAR,0.98
1427,YSO,YSO,0.89
1428,YSO,YSO,0.89
1429,STAR,STAR,0.98
1430,AGN,AGN,0.99
1431,STAR,STAR,0.99
1432,AGN,AGN,0.96
1433,YSO,YSO,0.87
1434,AGN,AGN,0.59
1435,STAR,STAR,0.64
1436,YSO,CV,0.37
1437,AGN,AGN,0.95
1438,STAR,STAR,0.75
1439,STAR,STAR,0.96
1440,HMXB,HMXB,0.92
1441,YSO,YSO,0.8
1442,AGN,AGN,0.86
1443,AGN,AGN,0.99
1444,YSO,YSO,0.74
1445,STAR,STAR,0.83
1446,HMXB,HMXB,0.74
1447,AGN,AGN,0.62
1448,AGN,AGN,1.0
1449,YSO,YSO,0.4
1450,AGN,AGN,0.93
1451,STAR,STAR,0.99
1452,YSO,YSO,0.87
1453,AGN,AGN,0.93
1454,STAR,STAR,0.87
1455,YSO,YSO,0.72
1456,STAR,STAR,0.85
1457,STAR,STAR,1.0
1458,STAR,STAR,0.69
1459,STAR,STAR,0.85
1460,AGN,AGN,0.51
1461,STAR,STAR,0.98
1462,STAR,STAR,0.74
1463,AGN,AGN,0.8
1464,HMXB,HMXB,0.46
1465,AGN,AGN,0.79
1466,AGN,AGN,1.0
1467,STAR,STAR,0.97
1468,AGN,AGN,1.0
1469,YSO,YSO,0.83
1470,STAR,STAR,0.89
1471,STAR,STAR,0.99
1472,AGN,HMXB,0.42
1473,AGN,HMXB,0.43
1474,HMXB,PULSAR,0.38
1475,STAR,HMXB,0.5476608714471216
1476,STAR,STAR,0.85
1477,YSO,YSO,0.81
1478,STAR,STAR,0.78
1479,STAR,STAR,0.88
1480,STAR,STAR,0.88
1481,AGN,AGN,0.94
1482,YSO,YSO,0.67
1483,STAR,STAR,0.86
1484,AGN,AGN,0.46
1485,AGN,AGN,0.78
1486,AGN,AGN,0.97
1487,STAR,STAR,0.87
1488,STAR,STAR,0.98
1489,STAR,YSO,0.67
1490,YSO,YSO,0.85
1491,ULX,ULX,0.73
1492,AGN,AGN,0.96
1493,STAR,STAR,0.29
1494,STAR,STAR,0.99
1495,AGN,AGN,0.99
1496,STAR,STAR,0.92
1497,STAR,STAR,0.97
1498,STAR,STAR,0.81
1499,AGN,AGN,0.95
1500,STAR,STAR,0.97
1501,AGN,AGN,0.97
1502,HMXB,AGN,0.48
1503,AGN,AGN,0.91
1504,HMXB,HMXB,0.84
1505,HMXB,HMXB,0.92
1506,ULX,ULX,0.43
1507,HMXB,HMXB,0.87
1508,CV,CV,0.38
1509,CV,CV,0.69
1510,ULX,ULX,0.4026086956521739
1511,CV,CV,0.7581995661605205
1512,HMXB,HMXB,0.7
1513,HMXB,AGN,0.3
1514,HMXB,HMXB,0.79
1515,ULX,ULX,0.5292462311557788
1516,HMXB,ULX,0.62
1517,ULX,ULX,0.57
1518,HMXB,STAR,0.37
1519,HMXB,STAR,0.47
1520,HMXB,HMXB,0.68
1521,LMXB,LMXB,0.32304347826086954
1522,ULX,CV,0.25
1523,HMXB,HMXB,0.77
1524,CV,YSO,0.42
1525,HMXB,HMXB,0.84
1526,CV,CV,0.8
1527,CV,CV,0.61
1528,PULSAR,LMXB,0.35
1529,PULSAR,PULSAR,0.68
1530,PULSAR,STAR,0.3000216919739696
1531,LMXB,CV,0.46970418470418474
1532,LMXB,LMXB,0.97
1533,LMXB,LMXB,0.73
1534,PULSAR,PULSAR,0.31929411764705884
1535,ULX,ULX,0.3106060606060606
1536,PULSAR,PULSAR,0.44
1537,LMXB,LMXB,0.86
1538,ULX,ULX,0.7274642857142857
1539,ULX,ULX,0.43
1540,ULX,ULX,0.48
1541,CV,AGN,0.44
1542,CV,AGN,0.68
1543,YSO,YSO,0.72
1544,YSO,STAR,0.49
1545,STAR,STAR,0.71
1546,YSO,YSO,0.74
1547,YSO,YSO,0.73
1548,STAR,STAR,0.87
1549,STAR,STAR,0.81
1550,STAR,STAR,0.92
1551,STAR,STAR,1.0
1552,YSO,YSO,0.4
1553,AGN,AGN,0.52
1554,STAR,STAR,0.86
1555,STAR,STAR,0.87
1556,STAR,STAR,0.69
1557,AGN,AGN,0.93
1558,STAR,STAR,0.89
1559,STAR,STAR,0.93
1560,STAR,STAR,0.93
1561,STAR,STAR,0.88
1562,AGN,AGN,0.52
1563,STAR,STAR,0.97
1564,YSO,YSO,0.8
1565,YSO,YSO,0.76
1566,AGN,AGN,0.56
1567,YSO,YSO,0.62
1568,STAR,STAR,0.88
1569,STAR,STAR,0.99
1570,AGN,AGN,0.88
1571,YSO,YSO,0.64
1572,YSO,YSO,0.51
1573,AGN,AGN,0.94
1574,STAR,STAR,1.0
1575,YSO,YSO,0.72
1576,YSO,YSO,0.88
1577,AGN,AGN,0.93
1578,AGN,AGN,1.0
1579,AGN,AGN,0.59
1580,STAR,STAR,0.78
1581,AGN,AGN,0.75
1582,AGN,AGN,0.92
1583,STAR,STAR,0.79
1584,STAR,STAR,0.79
1585,STAR,HMXB,0.36
1586,AGN,AGN,0.93
1587,STAR,STAR,0.78
1588,STAR,YSO,0.38
1589,AGN,AGN,0.97
1590,YSO,YSO,0.76
1591,AGN,AGN,0.95
1592,AGN,AGN,0.42
1593,AGN,AGN,0.91
1594,AGN,AGN,0.91
1595,STAR,STAR,0.59
1596,STAR,STAR,0.91
1597,STAR,STAR,0.96
1598,STAR,STAR,1.0
1599,STAR,STAR,0.97
1600,STAR,STAR,0.93
1601,STAR,STAR,0.79
1602,STAR,STAR,0.89
1603,STAR,STAR,0.82
1604,YSO,YSO,0.53
1605,AGN,AGN,0.9
1606,YSO,HMXB,0.31
1607,AGN,AGN,0.95
1608,AGN,AGN,0.82
1609,STAR,STAR,0.91
1610,STAR,STAR,0.81
1611,AGN,AGN,0.97
1612,STAR,STAR,0.96
1613,AGN,AGN,0.84
1614,STAR,STAR,0.46
1615,STAR,STAR,1.0
1616,AGN,AGN,0.91
1617,AGN,AGN,0.91
1618,AGN,AGN,0.92
1619,AGN,AGN,0.96
1620,STAR,STAR,0.99
1621,STAR,STAR,0.93
1622,STAR,STAR,0.96
1623,AGN,AGN,0.74
1624,AGN,AGN,0.57
1625,STAR,STAR,0.66
1626,AGN,AGN,1.0
1627,STAR,STAR,0.91
1628,YSO,YSO,0.85
1629,AGN,AGN,0.29
1630,YSO,YSO,0.85
1631,AGN,AGN,0.7
1632,STAR,STAR,0.47
1633,STAR,STAR,1.0
1634,STAR,STAR,0.81
1635,STAR,STAR,0.89
1636,STAR,STAR,0.99
1637,AGN,AGN,0.96
1638,YSO,YSO,0.75
1639,YSO,YSO,0.7983333333333335
1640,YSO,YSO,0.48
1641,AGN,PULSAR,0.31
1642,YSO,YSO,0.79
1643,STAR,STAR,0.78
1644,STAR,STAR,0.53
1645,STAR,STAR,0.67
1646,STAR,STAR,0.83
1647,YSO,YSO,0.66
1648,AGN,AGN,0.89
1649,YSO,CV,0.29
1650,YSO,YSO,0.68
1651,YSO,YSO,0.84
1652,STAR,STAR,0.9
1653,YSO,YSO,0.62
1654,AGN,HMXB,0.45
1655,STAR,STAR,0.84
1656,AGN,AGN,0.96
1657,AGN,AGN,0.82
1658,STAR,STAR,0.97
1659,STAR,STAR,0.59
1660,STAR,STAR,0.99
1661,STAR,STAR,0.96
1662,YSO,YSO,0.77
1663,STAR,STAR,0.8
1664,STAR,STAR,0.84
1665,AGN,AGN,0.91
1666,AGN,AGN,0.68
1667,YSO,YSO,0.76
1668,YSO,YSO,0.86
1669,YSO,YSO,0.89
1670,AGN,AGN,0.66
1671,STAR,STAR,0.39
1672,AGN,AGN,0.96
1673,YSO,YSO,0.71
1674,AGN,AGN,0.66
1675,AGN,AGN,0.99
1676,STAR,STAR,0.64
1677,AGN,AGN,0.77
1678,AGN,AGN,0.98
1679,STAR,STAR,0.98
1680,HMXB,HMXB,0.5
1681,AGN,AGN,0.92
1682,YSO,YSO,0.46
1683,STAR,STAR,1.0
1684,YSO,CV,0.56
1685,STAR,STAR,0.85
1686,AGN,AGN,0.96
1687,YSO,YSO,0.69
1688,AGN,AGN,0.47
1689,AGN,AGN,0.96
1690,AGN,AGN,0.6507692307692308
1691,AGN,AGN,0.88
1692,STAR,STAR,0.85
1693,STAR,YSO,0.69
1694,STAR,STAR,0.69
1695,HMXB,HMXB,0.41
1696,HMXB,HMXB,0.57
1697,AGN,AGN,1.0
1698,STAR,STAR,0.65
1699,AGN,AGN,0.42
1700,AGN,AGN,0.92
1701,STAR,HMXB,0.3910928961748634
1702,STAR,STAR,1.0
1703,AGN,AGN,0.85
1704,STAR,STAR,0.86
1705,STAR,AGN,0.89
1706,STAR,PULSAR,0.34
1707,AGN,AGN,0.96
1708,STAR,STAR,0.69
1709,STAR,STAR,0.97
1710,AGN,AGN,1.0
1711,YSO,YSO,0.36
1712,HMXB,HMXB,0.68
1713,YSO,YSO,0.71
1714,YSO,YSO,0.67
1715,AGN,AGN,0.94
1716,STAR,STAR,0.93
1717,AGN,AGN,0.9
1718,STAR,STAR,0.8103460837887068
1719,STAR,STAR,0.78
1720,AGN,AGN,0.86
1721,YSO,YSO,0.81
1722,YSO,YSO,0.82
1723,AGN,AGN,0.98
1724,YSO,YSO,0.75
1725,STAR,STAR,1.0
1726,STAR,STAR,0.6833333333333335
1727,YSO,YSO,0.61
1728,HMXB,HMXB,0.6
1729,STAR,STAR,0.99
1730,STAR,STAR,0.8
1731,AGN,AGN,0.64
1732,STAR,STAR,0.35
1733,HMXB,HMXB,0.6
1734,YSO,YSO,0.82
1735,HMXB,ULX,0.58
1736,AGN,AGN,0.92
1737,AGN,AGN,0.81
1738,HMXB,HMXB,0.88
1739,STAR,STAR,0.87
1740,STAR,STAR,0.68
1741,STAR,STAR,0.73
1742,STAR,STAR,0.89
1743,HMXB,HMXB,0.38
1744,YSO,YSO,0.87
1745,STAR,STAR,0.83
1746,STAR,STAR,0.71
1747,STAR,STAR,0.98
1748,YSO,YSO,0.77
1749,STAR,STAR,0.9
1750,AGN,AGN,0.98
1751,YSO,YSO,0.89
1752,AGN,AGN,0.91
1753,HMXB,HMXB,0.85
1754,AGN,AGN,0.69
1755,YSO,STAR,0.83
1756,HMXB,HMXB,0.79
1757,STAR,STAR,0.81
1758,STAR,STAR,0.81
1759,AGN,AGN,0.69
1760,HMXB,HMXB,0.8610928961748634
1761,STAR,STAR,0.75
1762,STAR,STAR,0.87
1763,YSO,YSO,0.87
1764,STAR,STAR,0.87
1765,AGN,AGN,0.29
1766,STAR,STAR,0.79
1767,YSO,YSO,0.61
1768,STAR,STAR,0.91
1769,HMXB,AGN,0.5
1770,STAR,STAR,0.78
1771,YSO,YSO,0.85
1772,AGN,AGN,0.96
1773,AGN,AGN,0.97
1774,AGN,AGN,0.98
1775,STAR,STAR,0.86
1776,AGN,AGN,0.95
1777,STAR,STAR,0.48034608378870675
1778,YSO,YSO,0.75
1779,HMXB,HMXB,0.7
1780,YSO,YSO,0.69
1781,STAR,STAR,0.86
1782,AGN,AGN,0.92
1783,YSO,YSO,0.72
1784,AGN,AGN,0.78
1785,STAR,STAR,0.88
1786,STAR,STAR,0.77
1787,STAR,STAR,0.94
1788,AGN,AGN,0.72
1789,STAR,STAR,0.99
1790,AGN,AGN,0.75
1791,AGN,AGN,0.87
1792,STAR,AGN,0.61
1793,AGN,PULSAR,0.37
1794,AGN,AGN,0.99
1795,HMXB,HMXB,0.87
1796,STAR,STAR,0.96
1797,STAR,STAR,0.89
1798,HMXB,HMXB,0.84
1799,YSO,YSO,0.81
1800,AGN,AGN,0.86
1801,AGN,AGN,0.31
1802,AGN,AGN,0.92
1803,AGN,AGN,0.94
1804,YSO,YSO,0.82
1805,HMXB,ULX,0.63
1806,AGN,AGN,0.96
1807,HMXB,HMXB,0.6
1808,STAR,STAR,0.33
1809,AGN,AGN,0.93
1810,YSO,YSO,0.85
1811,STAR,STAR,0.71
1812,AGN,AGN,0.89
1813,HMXB,HMXB,0.53
1814,YSO,YSO,0.3
1815,HMXB,HMXB,0.77
1816,STAR,STAR,0.74
1817,AGN,STAR,0.4
1818,AGN,AGN,0.46
1819,STAR,STAR,0.93
1820,STAR,STAR,0.69
1821,STAR,STAR,0.96
1822,STAR,STAR,0.83
1823,AGN,AGN,0.51
1824,AGN,AGN,0.91
1825,STAR,STAR,0.89
1826,YSO,YSO,0.63
1827,AGN,AGN,0.98
1828,AGN,AGN,0.86
1829,STAR,YSO,0.45
1830,AGN,AGN,0.94
1831,YSO,YSO,0.9
1832,AGN,AGN,0.66
1833,STAR,STAR,0.95
1834,AGN,AGN,0.35
1835,AGN,AGN,0.96
1836,STAR,STAR,0.82
1837,STAR,STAR,0.64
1838,HMXB,ULX,0.24
1839,AGN,AGN,0.64
1840,AGN,AGN,0.71
1841,AGN,AGN,0.96
1842,STAR,STAR,1.0
1843,STAR,STAR,0.75
1844,AGN,AGN,0.93
1845,STAR,STAR,0.99
1846,AGN,AGN,0.93
1847,AGN,STAR,0.32
1848,LMXB,LMXB,0.89
1849,STAR,STAR,0.95
1850,STAR,STAR,0.88
1851,HMXB,HMXB,0.87
1852,STAR,STAR,0.7236794171220402
1853,STAR,STAR,0.8
1854,AGN,AGN,0.77
1855,STAR,STAR,0.83
1856,HMXB,HMXB,0.82
1857,STAR,STAR,0.89
1858,AGN,AGN,0.98
1859,AGN,AGN,0.96
1860,STAR,STAR,0.89
1861,STAR,STAR,0.99
1862,AGN,AGN,0.47
1863,STAR,STAR,0.84
1864,STAR,STAR,0.96
1865,AGN,AGN,0.99
1866,STAR,STAR,0.4
1867,HMXB,HMXB,0.81
1868,AGN,AGN,0.92
1869,AGN,PULSAR,0.34
1870,AGN,AGN,0.85
1871,HMXB,HMXB,0.63
1872,AGN,AGN,0.93
1873,HMXB,STAR,0.5
1874,AGN,AGN,0.99
1875,STAR,STAR,0.84
1876,AGN,AGN,0.96
1877,STAR,STAR,0.87
1878,AGN,AGN,0.88
1879,STAR,STAR,0.92
1880,AGN,AGN,0.99
1881,HMXB,AGN,0.33
