,true_class,pred_class,pred_prob
1814,STAR,STAR,0.9578761076920168
1815,STAR,STAR,0.9955256274711026
1816,STAR,STAR,0.8763971274055193
1817,STAR,STAR,0.9983862781704338
1818,YSO,YSO,0.9196491367210815
1819,YSO,YSO,0.986755810330747
1820,STAR,STAR,0.9771002320111447
1821,AGN,AGN,0.5217728850315354
1822,STAR,STAR,0.9966008466976322
1823,AGN,AGN,0.9927583908007807
1824,STAR,STAR,0.9646821343577519
1825,YSO,YSO,0.9920857607249257
1826,STAR,STAR,0.9689586191362907
1827,YSO,YSO,0.5695006912385199
1828,YSO,YSO,0.9959335671923591
1829,AGN,AGN,0.9102384399572132
1830,AGN,AGN,0.9920989499200162
1831,YSO,YSO,0.9792301705260784
1832,YSO,PULSAR,0.6556588305753672
1833,STAR,STAR,0.978430020018858
1834,AGN,AGN,0.8672769153563699
1835,STAR,STAR,0.9687038904870198
1836,AGN,AGN,0.9347375984138354
1837,ULX,ULX,0.9270581875317161
1838,AGN,AGN,0.8831456349290269
1839,STAR,STAR,0.9417985812506448
1840,STAR,STAR,0.9913529575260953
1841,STAR,STAR,0.9959973735274902
1842,AGN,AGN,0.8379854996075624
1843,STAR,STAR,0.9719937530529613
1844,AGN,AGN,0.9870813241545917
1845,STAR,STAR,0.9884578000097783
1846,STAR,STAR,0.991597902145607
1847,AGN,CV,0.48918534665519287
1848,STAR,STAR,0.9965085473287791
1849,PULSAR,YSO,0.26918444518781026
1850,STAR,YSO,0.673018780194237
1851,AGN,AGN,0.9627090184315366
1852,STAR,CV,0.39849621645065403
1853,STAR,STAR,0.9911706932987983
1854,AGN,AGN,0.5609305504035781
1855,STAR,STAR,0.9570146743505282
1856,STAR,STAR,0.9881485916914275
1857,AGN,AGN,0.9764860650354862
1858,STAR,PULSAR,0.4196495850354352
1859,AGN,AGN,0.9804470626881073
1860,AGN,AGN,0.7556757962286628
1861,STAR,STAR,0.9787043114530605
1862,ULX,ULX,0.6216558262452963
1863,AGN,AGN,0.6240954660032798
1864,AGN,AGN,0.9943677849494421
1865,AGN,AGN,0.9557433262102305
1866,STAR,STAR,0.9617758835883913
1867,STAR,STAR,0.9824737362561373
1868,STAR,STAR,0.9726611262967702
1869,STAR,STAR,0.9477985352914552
1870,AGN,AGN,0.40196346676615796
1871,STAR,STAR,0.9927354630976398
1872,STAR,STAR,0.9933910748829071
1873,STAR,STAR,0.9812477952525817
1874,ULX,HMXB,0.45756031048915996
1875,STAR,STAR,0.9886824056403384
1876,STAR,STAR,0.9866894100888556
1877,STAR,STAR,0.9960887105713051
1878,STAR,STAR,0.9910443539148172
1879,STAR,STAR,0.9639240492009603
1880,STAR,STAR,0.9852838995096705
1881,STAR,STAR,0.9940893950805915
1882,STAR,ULX,0.5555556312945545
1883,STAR,STAR,0.4514244101306604
1884,STAR,STAR,0.864002118348548
1885,STAR,STAR,0.9856599534901551
1886,PULSAR,PULSAR,0.9250573011318948
1887,STAR,STAR,0.9956814302879199
1888,STAR,STAR,0.9964507853460997
1889,STAR,STAR,0.6010890078225901
1890,STAR,STAR,0.7805627064708066
1891,STAR,STAR,0.9984548967064977
1892,STAR,STAR,0.9896291728275403
1893,STAR,STAR,0.9724694451865973
1894,ULX,ULX,0.9688138666432367
1895,STAR,STAR,0.9980983154188803
1896,STAR,STAR,0.9893199375919602
1897,STAR,STAR,0.996448764869833
1898,CV,CV,0.9825742571798037
1899,STAR,STAR,0.9944925067746352
1900,STAR,PULSAR,0.5298246896869202
1901,STAR,STAR,0.9793440529724982
1902,STAR,STAR,0.9946685002892427
1903,STAR,STAR,0.9988247471291342
1904,STAR,STAR,0.9582149974130966
1905,STAR,STAR,0.99039161104246
1906,STAR,STAR,0.8740138298179646
1907,STAR,STAR,0.9920543618655296
1908,STAR,STAR,0.9550919675583569
1909,STAR,STAR,0.9945655119009231
1910,STAR,STAR,0.9936391855207369
1911,CV,STAR,0.9150691619634498
1912,STAR,STAR,0.9869612244465333
1913,STAR,STAR,0.8989321702295857
1914,STAR,STAR,0.9969814190962029
1915,CV,YSO,0.9071624205145881
1916,CV,YSO,0.30922636369869777
1917,CV,CV,0.9533305154911913
1918,CV,HMXB,0.423401129636068
1919,LMXB,LMXB,0.9904267874949452
1920,CV,STAR,0.8450275239978052
1921,LMXB,LMXB,0.982478505961741
1922,LMXB,CV,0.29700538546123995
1923,CV,CV,0.7273054039080649
1924,LMXB,LMXB,0.9920510108086804
1925,LMXB,LMXB,0.9806500394039223
1926,LMXB,LMXB,0.47111942393009215
1927,LMXB,LMXB,0.9866060304073998
1928,HMXB,HMXB,0.9715769199365561
1929,HMXB,HMXB,0.9550789031416645
1930,HMXB,HMXB,0.8367079712941247
1931,HMXB,HMXB,0.9619553317311798
1932,HMXB,HMXB,0.9083383883653453
1933,YSO,YSO,0.9839532807333139
1934,YSO,YSO,0.9912906554351962
1935,HMXB,HMXB,0.9874802470827821
1936,HMXB,HMXB,0.7062490466871847
1937,YSO,YSO,0.9791748996404781
1938,HMXB,HMXB,0.9434976981570931
1939,YSO,YSO,0.9938787966192754
1940,HMXB,HMXB,0.7471165517855785
1941,YSO,YSO,0.9855257208405683
1942,YSO,YSO,0.9807670973243816
1943,YSO,YSO,0.894319207852906
1944,HMXB,ULX,0.8841428521566039
1945,HMXB,HMXB,0.9762831839382728
1946,HMXB,HMXB,0.9719259560760118
1947,YSO,YSO,0.9081543616708361
1948,AGN,AGN,0.9942036118843736
1949,AGN,AGN,0.972032296436115
1950,HMXB,PULSAR,0.3840700920014499
1951,AGN,AGN,0.990295310084748
1952,AGN,AGN,0.9853173728724504
1953,AGN,AGN,0.9927864656074197
1954,HMXB,HMXB,0.8264560756795711
1955,AGN,AGN,0.9933717356150877
1956,YSO,YSO,0.9938134055662909
1957,YSO,YSO,0.9217634399453041
1958,AGN,AGN,0.9749785352872944
1959,AGN,AGN,0.7359651842651969
1960,AGN,AGN,0.9621904535279701
1961,AGN,AGN,0.9785406296912681
1962,HMXB,HMXB,0.7791355521478118
1963,AGN,AGN,0.9840719180828065
1964,AGN,AGN,0.8455842310516433
1965,YSO,YSO,0.9958665203682969
1966,HMXB,HMXB,0.9419167669468769
1967,AGN,AGN,0.9965785820763077
1968,YSO,YSO,0.9951561179507616
1969,AGN,AGN,0.9733655224047778
1970,PULSAR,CV,0.7497819994520788
1971,PULSAR,PULSAR,0.9032343653464773
1972,AGN,AGN,0.9483621457464401
1973,AGN,AGN,0.9884152391940713
1974,YSO,YSO,0.980224597282989
1975,YSO,YSO,0.914798354162707
1976,HMXB,ULX,0.5013512645809206
1977,AGN,AGN,0.98905299078258
1978,AGN,AGN,0.9744291480843074
1979,AGN,AGN,0.9389511140817905
1980,AGN,CV,0.8665696321259494
1981,YSO,YSO,0.9756649368551622
1982,HMXB,HMXB,0.988147363157064
1983,AGN,HMXB,0.46587628421791166
1984,AGN,AGN,0.9783529687283588
1985,YSO,YSO,0.989698730276567
1986,YSO,YSO,0.9933437417109129
1987,ULX,ULX,0.9287903502576252
1988,AGN,AGN,0.6752570183070757
1989,HMXB,HMXB,0.8285372821786179
1990,HMXB,HMXB,0.948783864455429
1991,AGN,AGN,0.9591902765602165
1992,HMXB,HMXB,0.9616449719888059
1993,HMXB,HMXB,0.6720113707118194
1994,AGN,AGN,0.9921688388192998
1995,AGN,AGN,0.9360719448526862
1996,AGN,AGN,0.9507048547312805
1997,YSO,CV,0.8596579826847992
1998,AGN,AGN,0.9889651033029527
1999,AGN,AGN,0.9898418223477192
2000,HMXB,HMXB,0.9821676446359907
2001,AGN,AGN,0.9938382978578927
2002,AGN,AGN,0.9706658371100426
2003,HMXB,HMXB,0.6766642981907184
2004,HMXB,HMXB,0.9897782248878014
2005,STAR,CV,0.4939079664634522
2006,HMXB,HMXB,0.8972800825619338
2007,YSO,YSO,0.9852129116697339
2008,AGN,AGN,0.9825695134344807
2009,YSO,YSO,0.9967941184051953
2010,STAR,STAR,0.9656401699382511
2011,YSO,YSO,0.9904225513124955
2012,STAR,STAR,0.7285437773970029
2013,AGN,AGN,0.9958672565739315
2014,AGN,AGN,0.7103074580701606
2015,STAR,STAR,0.7990386992013927
2016,STAR,STAR,0.9987423217578683
2017,STAR,STAR,0.9787090172434045
2018,STAR,STAR,0.9898521247176867
2019,STAR,STAR,0.9970508713042611
2020,STAR,STAR,0.9734601654372127
2021,YSO,YSO,0.9826510866554318
2022,AGN,AGN,0.9787940577596129
2023,AGN,AGN,0.6684652224413595
2024,HMXB,ULX,0.36291769712586974
2025,STAR,STAR,0.9970753716090773
2026,AGN,AGN,0.9039887836295564
2027,AGN,AGN,0.6451649409641192
2028,YSO,YSO,0.9894929600920158
2029,AGN,AGN,0.9783094961074944
2030,STAR,STAR,0.9875364499309127
2031,AGN,AGN,0.990238916619254
2032,YSO,YSO,0.994444715642494
2033,AGN,HMXB,0.8097886255498995
2034,HMXB,HMXB,0.8455904923225516
2035,STAR,STAR,0.970717187583096
2036,HMXB,HMXB,0.3594827125506409
2037,STAR,STAR,0.63316218002266
2038,AGN,AGN,0.5151226278464647
2039,YSO,YSO,0.9954031165419741
2040,HMXB,AGN,0.7018613891312986
2041,PULSAR,STAR,0.5363916354482776
2042,STAR,STAR,0.9844366786130807
2043,STAR,STAR,0.932057284739534
2044,STAR,STAR,0.4780332568589016
2045,STAR,STAR,0.9854465727020832
2046,YSO,CV,0.6167477930319945
2047,STAR,STAR,0.9783922513969079
2048,YSO,YSO,0.9866971676368852
2049,HMXB,HMXB,0.9841035939994284
2050,STAR,STAR,0.9812554598179986
2051,STAR,STAR,0.9965058066177325
2052,AGN,AGN,0.8096850702511444
2053,STAR,STAR,0.9807641084252812
2054,STAR,STAR,0.9969667214503088
2055,STAR,STAR,0.9805218529541733
2056,AGN,AGN,0.987388773492388
2057,AGN,AGN,0.989102207976687
2058,AGN,AGN,0.9971230002720277
2059,HMXB,HMXB,0.9770384355143974
2060,HMXB,CV,0.7280074841344384
2061,STAR,STAR,0.9633876937193784
2062,YSO,YSO,0.5631685268876567
2063,YSO,STAR,0.577366529735996
2064,STAR,STAR,0.9826123553223205
2065,STAR,STAR,0.9838205739572856
2066,AGN,AGN,0.9802749309200999
2067,HMXB,ULX,0.5774975977170244
2068,STAR,STAR,0.7695515101394816
2069,STAR,STAR,0.9960602642785292
2070,HMXB,HMXB,0.9758949930426095
2071,AGN,AGN,0.9730812502585368
2072,STAR,STAR,0.5601818067866036
2073,YSO,YSO,0.92748079701082
2074,AGN,AGN,0.9703896609820242
2075,STAR,STAR,0.8345125418496602
2076,STAR,STAR,0.9923538265513696
2077,YSO,YSO,0.9854297422941782
2078,STAR,STAR,0.9813468464833162
2079,STAR,STAR,0.8639887249324922
2080,STAR,STAR,0.9865208474849536
2081,YSO,YSO,0.8412956042297676
2082,STAR,STAR,0.9932073960920336
2083,PULSAR,CV,0.7222317309456936
2084,STAR,STAR,0.9870081889767134
2085,YSO,YSO,0.9939427012509463
2086,STAR,YSO,0.8394938048307105
2087,STAR,STAR,0.5039813051883978
2088,AGN,HMXB,0.5151042340470533
2089,AGN,ULX,0.5531040576396878
2090,HMXB,CV,0.4948870379867205
2091,HMXB,HMXB,0.9564955997945285
2092,AGN,AGN,0.9180549533977609
2093,STAR,STAR,0.9962329769757317
2094,AGN,AGN,0.949320935378702
2095,YSO,YSO,0.9577890976631895
2096,STAR,STAR,0.9985985877546699
2097,STAR,STAR,0.994435106318181
2098,STAR,STAR,0.9779702500364819
2099,STAR,STAR,0.9966088760649047
2100,STAR,STAR,0.9882017865614866
2101,STAR,STAR,0.99002162706533
2102,STAR,STAR,0.9846461468517601
2103,STAR,STAR,0.9972659172337496
2104,AGN,AGN,0.9430302315551293
2105,AGN,CV,0.35003521087665146
2106,STAR,STAR,0.9940623531960958
2107,YSO,YSO,0.9897033635034527
2108,YSO,YSO,0.9955101953318277
2109,AGN,AGN,0.9934758660701636
2110,STAR,STAR,0.9939466588662181
2111,AGN,AGN,0.964985003961782
2112,HMXB,HMXB,0.9292395351012148
2113,AGN,AGN,0.8102090392127412
2114,STAR,STAR,0.9596896863595767
2115,STAR,STAR,0.9970765735000058
2116,STAR,STAR,0.9784153734885724
2117,STAR,STAR,0.9953007805807528
2118,ULX,HMXB,0.9831988314993605
2119,AGN,AGN,0.9950074828266506
2120,AGN,CV,0.5152155847276291
2121,STAR,STAR,0.9937230183227761
2122,AGN,AGN,0.9763699608117565
2123,AGN,AGN,0.9742465002989953
2124,STAR,STAR,0.9811226690937647
2125,STAR,STAR,0.9267274542667794
2126,AGN,HMXB,0.5538974340462766
2127,AGN,AGN,0.8595435978716773
2128,AGN,AGN,0.9618115009165956
2129,YSO,YSO,0.9929451896340687
2130,STAR,STAR,0.996065963083049
2131,STAR,STAR,0.9546719525727642
2132,AGN,AGN,0.9622342545602223
2133,STAR,STAR,0.8420739110330677
2134,STAR,STAR,0.9861537096694171
2135,AGN,AGN,0.9888165990938528
2136,STAR,STAR,0.8573494450365641
2137,AGN,AGN,0.986309502809615
2138,AGN,ULX,0.46612118084128945
2139,AGN,AGN,0.874805960685887
2140,STAR,STAR,0.9849328712113532
2141,STAR,AGN,0.41683462351615436
2142,AGN,AGN,0.9488342491719319
2143,YSO,YSO,0.9208071593978676
2144,AGN,AGN,0.9759837662775075
2145,ULX,ULX,0.9280319740421276
2146,STAR,STAR,0.9864857525056386
2147,YSO,YSO,0.8478941939103928
2148,ULX,AGN,0.48011303474958056
2149,AGN,AGN,0.9894190615012942
2150,ULX,ULX,0.4622869442957743
2151,AGN,ULX,0.7092594729842994
2152,ULX,HMXB,0.62871935455358
2153,STAR,YSO,0.9505719728973373
2154,AGN,AGN,0.966920501308058
2155,AGN,AGN,0.9279127457056227
2156,AGN,AGN,0.9935187168186507
2157,AGN,AGN,0.6744922792240576
2158,YSO,YSO,0.9581545898441935
2159,AGN,AGN,0.9919453139533546
2160,STAR,STAR,0.9598796015329687
2161,AGN,AGN,0.8374229664002693
2162,YSO,YSO,0.9957013492853919
2163,STAR,STAR,0.991719262173381
2164,STAR,STAR,0.9962641572352545
2165,AGN,AGN,0.9968447424537688
2166,AGN,AGN,0.9847232397537801
2167,AGN,AGN,0.741851926616909
2168,PULSAR,PULSAR,0.7054680276152951
2169,STAR,STAR,0.9640453680434242
2170,YSO,YSO,0.99186860009869
2171,AGN,AGN,0.9197012094559964
2172,AGN,AGN,0.9884101266969754
2173,AGN,AGN,0.992655398786989
2174,STAR,STAR,0.7627479085495745
2175,STAR,STAR,0.9872343528969656
2176,STAR,STAR,0.9328482525024883
2177,ULX,ULX,0.7686067959311026
2178,AGN,AGN,0.9847405146605661
2179,STAR,STAR,0.9749305662736891
2180,STAR,STAR,0.8475316710147572
2181,STAR,STAR,0.9984760768320727
2182,YSO,STAR,0.8246900383742306
2183,YSO,YSO,0.9806141628618481
2184,AGN,AGN,0.9894049670930206
2185,AGN,AGN,0.7436160775169222
2186,STAR,STAR,0.9727164713711102
2187,AGN,AGN,0.8880822320456889
2188,AGN,AGN,0.9912427241536704
2189,STAR,STAR,0.9971551322845256
2190,STAR,STAR,0.9400364642273705
2191,AGN,AGN,0.9502629360298238
2192,STAR,STAR,0.9220304627879707
2193,YSO,CV,0.7174920561731681
2194,YSO,YSO,0.9458156331876358
2195,AGN,AGN,0.9789944472773412
2196,AGN,AGN,0.9900697632721679
2197,YSO,YSO,0.9213737740698776
2198,STAR,STAR,0.9165149098007227
2199,STAR,STAR,0.8885728494465195
2200,AGN,AGN,0.9934915210815223
2201,AGN,AGN,0.7340223052122139
2202,STAR,STAR,0.8806964018171577
2203,YSO,YSO,0.8230035971338906
2204,STAR,STAR,0.9801021265887445
2205,STAR,STAR,0.9483265589408283
2206,AGN,AGN,0.9801125174843106
2207,AGN,AGN,0.6773061139598348
2208,AGN,CV,0.6974658409632739
2209,STAR,STAR,0.9523529580884098
2210,YSO,YSO,0.9919485502828737
2211,ULX,ULX,0.7274637091506043
2212,STAR,STAR,0.9969520351750552
2213,STAR,STAR,0.9928790990895073
2214,AGN,AGN,0.9929250718363507
2215,STAR,STAR,0.9838803935771805
2216,YSO,YSO,0.9938295273657362
2217,STAR,STAR,0.997583224404638
2218,AGN,AGN,0.9646496279646191
2219,AGN,AGN,0.9622862218176383
2220,AGN,AGN,0.8576318629715394
2221,YSO,YSO,0.8610858599317356
2222,STAR,STAR,0.833961757230083
2223,ULX,ULX,0.6443098437570162
2224,YSO,YSO,0.9707031377563113
2225,STAR,STAR,0.5273514693773564
2226,AGN,AGN,0.9656982963100884
2227,STAR,STAR,0.9840063807091151
2228,ULX,ULX,0.6158584613815105
2229,YSO,YSO,0.9833670143135887
2230,AGN,AGN,0.9810947635952428
2231,YSO,YSO,0.9812371103771469
2232,AGN,AGN,0.9954946335809844
2233,YSO,YSO,0.996528872067005
2234,YSO,YSO,0.9920723351980854
2235,STAR,STAR,0.9929674876416363
2236,AGN,AGN,0.9854660771980784
2237,AGN,AGN,0.9958384991389619
2238,STAR,STAR,0.6120946039382056
2239,AGN,AGN,0.8709682360575908
2240,STAR,STAR,0.7941538386199188
2241,YSO,YSO,0.9311666806809675
2242,STAR,STAR,0.9916071912107796
2243,STAR,STAR,0.9837814877010387
2244,AGN,AGN,0.9862323645219837
2245,STAR,STAR,0.9633728589076763
2246,STAR,AGN,0.510123112511345
2247,STAR,STAR,0.9725541612823297
2248,AGN,AGN,0.9812973869217336
2249,AGN,AGN,0.4823382446891968
2250,STAR,STAR,0.9814780376120138
2251,STAR,STAR,0.7500941695390474
2252,STAR,STAR,0.9948859034711672
2253,AGN,AGN,0.4823609684443074
2254,AGN,AGN,0.6378452492376555
2255,AGN,AGN,0.9864224142754605
2256,STAR,STAR,0.9936358721181754
2257,STAR,STAR,0.9678854274229071
2258,AGN,AGN,0.7415130743939833
2259,AGN,AGN,0.9906275569022872
2260,AGN,AGN,0.9630393959673315
2261,AGN,AGN,0.9970138988477556
2262,AGN,AGN,0.9901300420706646
2263,STAR,AGN,0.6421129008074038
2264,STAR,STAR,0.9958735512727666
2265,STAR,STAR,0.9972669686683444
2266,STAR,STAR,0.9816390195273805
2267,STAR,STAR,0.9899568922422222
2268,STAR,STAR,0.9968275565509856
2269,STAR,STAR,0.9942982164770551
2270,STAR,STAR,0.9928963643668223
2271,STAR,STAR,0.977878164125255
2272,STAR,STAR,0.9929258853148354
2273,STAR,STAR,0.5608892677597901
2274,STAR,STAR,0.9570204613191774
2275,STAR,STAR,0.861226400157774
2276,STAR,YSO,0.6890668402600046
2277,STAR,STAR,0.9483616634074256
2278,STAR,STAR,0.9925481825155109
2279,STAR,STAR,0.993522435643959
2280,STAR,STAR,0.9862235891783926
2281,STAR,STAR,0.8246845390432049
2282,STAR,STAR,0.9672711124817722
2283,STAR,STAR,0.9515018427113056
2284,STAR,STAR,0.9941751367258822
2285,STAR,STAR,0.9375201546271472
2286,STAR,STAR,0.5918696446514083
2287,STAR,STAR,0.9541651770064093
2288,STAR,YSO,0.825598139666248
2289,STAR,STAR,0.9960027670578481
2290,STAR,STAR,0.9573774043103302
2291,STAR,STAR,0.9872587065912334
2292,STAR,STAR,0.9308303775474382
2293,ULX,ULX,0.8211165621600822
2294,STAR,STAR,0.9831300627592037
2295,STAR,STAR,0.9533062668082046
2296,STAR,STAR,0.9859208476581396
2297,STAR,STAR,0.9689975475398421
2298,CV,CV,0.836734661599205
2299,CV,ULX,0.7568531628022437
2300,LMXB,LMXB,0.9812521536433741
2301,CV,CV,0.987865101903714
2302,CV,STAR,0.7098554125438825
2303,LMXB,AGN,0.7335775782573413
2304,LMXB,CV,0.4309642337568851
2305,CV,CV,0.7797142035610762
2306,LMXB,ULX,0.24279453429124634
2307,CV,ULX,0.8182009600762987
2308,CV,CV,0.9560936625414672
2309,LMXB,CV,0.7069577051126597
2310,CV,STAR,0.3684516380793977
2311,LMXB,LMXB,0.9965967536563207
2312,LMXB,LMXB,0.9815359417349991
2313,HMXB,HMXB,0.9484572061255303
2314,HMXB,HMXB,0.9871485765894594
2315,HMXB,HMXB,0.9089124679589355
2316,HMXB,HMXB,0.9842187664966753
2317,HMXB,HMXB,0.6888807582123808
2318,HMXB,HMXB,0.5904293673088006
2319,HMXB,HMXB,0.9588621431495603
2320,HMXB,HMXB,0.7979611446656234
2321,HMXB,HMXB,0.5056292458935786
2322,PULSAR,PULSAR,0.8291719798131078
2323,HMXB,HMXB,0.7107008974927457
2324,HMXB,HMXB,0.8640171052979122
2325,PULSAR,PULSAR,0.36833981826856405
2326,HMXB,HMXB,0.8840816382004325
2327,HMXB,HMXB,0.8957011587723472
2328,HMXB,HMXB,0.9356763978414373
2329,HMXB,HMXB,0.9549959185154641
2330,HMXB,ULX,0.5793288181927904
2331,YSO,YSO,0.9851304108975215
2332,PULSAR,PULSAR,0.5820582736581387
2333,YSO,YSO,0.9013634307268458
2334,YSO,YSO,0.8833365890073336
2335,AGN,AGN,0.965093987549003
2336,AGN,AGN,0.8618137276937576
2337,YSO,PULSAR,0.5756913772658379
2338,YSO,YSO,0.9892385949487422
2339,AGN,AGN,0.9080924846443674
2340,YSO,YSO,0.9905277254503909
2341,YSO,YSO,0.9777841578934598
2342,AGN,AGN,0.9515965022086832
2343,HMXB,PULSAR,0.47858252439038074
2344,HMXB,STAR,0.9316438667332546
2345,AGN,AGN,0.9772247965047478
2346,YSO,YSO,0.9810003130323982
2347,AGN,AGN,0.7198604430942497
2348,PULSAR,PULSAR,0.6150722678725186
2349,AGN,AGN,0.9740457533539765
2350,YSO,YSO,0.9917585440511905
2351,AGN,AGN,0.9911518285968054
2352,AGN,AGN,0.9835350555406284
2353,HMXB,HMXB,0.9839157210451571
2354,AGN,AGN,0.6133421556997984
2355,YSO,YSO,0.9923175511511426
2356,AGN,AGN,0.7367067052066731
2357,HMXB,HMXB,0.9331510746576214
2358,AGN,AGN,0.9940317798094468
2359,YSO,YSO,0.7480323831360575
2360,PULSAR,PULSAR,0.8356400686450502
2361,AGN,AGN,0.9633095323675758
2362,AGN,AGN,0.8991004132783154
2363,HMXB,AGN,0.532657945892149
2364,STAR,STAR,0.9958453553829375
2365,STAR,STAR,0.9895661104865889
2366,STAR,STAR,0.9446615014093296
2367,AGN,AGN,0.9818124808313525
2368,AGN,AGN,0.9341793423883374
2369,STAR,STAR,0.7847248204838012
2370,AGN,AGN,0.9531577967498845
2371,ULX,ULX,0.42741827677555416
2372,AGN,AGN,0.7569458472540938
2373,HMXB,ULX,0.8613265172631639
2374,STAR,STAR,0.992241348095283
2375,STAR,STAR,0.9310814446810812
2376,YSO,YSO,0.9944562894294872
2377,STAR,STAR,0.9947838899179363
2378,AGN,AGN,0.9849109309305589
2379,STAR,STAR,0.9635201021147105
2380,STAR,STAR,0.9951990687514407
2381,AGN,AGN,0.9853818458134376
2382,AGN,AGN,0.5422721749062612
2383,AGN,AGN,0.9781455033649894
2384,YSO,PULSAR,0.40005988332571873
2385,STAR,STAR,0.9915896378947547
2386,HMXB,HMXB,0.9792772368551038
2387,AGN,AGN,0.9895040691386019
2388,YSO,PULSAR,0.5411312106182338
2389,AGN,AGN,0.9881621787873216
2390,STAR,STAR,0.9853278278432845
2391,AGN,AGN,0.9554178598228807
2392,STAR,STAR,0.9057041792790017
2393,STAR,STAR,0.8570959886868379
2394,ULX,ULX,0.889107842159765
2395,STAR,STAR,0.9528194100693866
2396,HMXB,AGN,0.9295939584088014
2397,STAR,PULSAR,0.3590549466265196
2398,STAR,STAR,0.9961131316527811
2399,AGN,AGN,0.9947671411117709
2400,YSO,YSO,0.9952132614352935
2401,STAR,STAR,0.9962953698232418
2402,HMXB,STAR,0.7314501042107342
2403,AGN,AGN,0.6426303325208071
2404,STAR,STAR,0.9976293090117407
2405,YSO,YSO,0.9929153676256078
2406,STAR,STAR,0.9876116617556051
2407,STAR,STAR,0.9961698186986518
2408,YSO,YSO,0.9927746772605791
2409,STAR,PULSAR,0.5355271894250343
2410,AGN,AGN,0.9763551774086009
2411,STAR,STAR,0.9568542015693552
2412,YSO,YSO,0.9560597546233092
2413,STAR,STAR,0.9989258960489398
2414,STAR,STAR,0.9945353154924247
2415,YSO,YSO,0.9555718204210152
2416,YSO,YSO,0.6926494566628818
2417,YSO,STAR,0.5435735461950086
2418,STAR,STAR,0.925536257638709
2419,YSO,YSO,0.9938189343945345
2420,AGN,AGN,0.9895836019517528
2421,AGN,AGN,0.9536226970256333
2422,AGN,AGN,0.3770550788956124
2423,STAR,YSO,0.35907490301703404
2424,YSO,YSO,0.9908518601099278
2425,STAR,STAR,0.997416042643446
2426,STAR,STAR,0.9458940804301649
2427,STAR,STAR,0.9789803466411078
2428,STAR,STAR,0.962240529592735
2429,HMXB,HMXB,0.9750799562151219
2430,YSO,YSO,0.9861791743527111
2431,AGN,AGN,0.9927770608646073
2432,STAR,STAR,0.9972525387687743
2433,STAR,STAR,0.990032882915076
2434,STAR,STAR,0.8585104939461564
2435,HMXB,HMXB,0.983503047519836
2436,YSO,YSO,0.9857551906988709
2437,HMXB,HMXB,0.8391345625860013
2438,ULX,ULX,0.7294178737855009
2439,AGN,AGN,0.6705678056940173
2440,STAR,STAR,0.9900239842222752
2441,STAR,CV,0.8780080129527363
2442,STAR,STAR,0.9328494458959071
2443,YSO,YSO,0.9774070098114951
2444,HMXB,HMXB,0.7130467535964234
2445,HMXB,HMXB,0.987219250357265
2446,AGN,AGN,0.9912094358009017
2447,HMXB,HMXB,0.9790542569050436
2448,AGN,AGN,0.9827376047770876
2449,AGN,AGN,0.9898364546279868
2450,AGN,AGN,0.9776073370929401
2451,HMXB,ULX,0.6504256397457864
2452,HMXB,HMXB,0.5412929963213995
2453,AGN,AGN,0.967450920776492
2454,AGN,ULX,0.6758772537339586
2455,YSO,YSO,0.9773683386440972
2456,AGN,AGN,0.9944822606953704
2457,STAR,STAR,0.994787302674228
2458,AGN,AGN,0.8872754286753941
2459,STAR,STAR,0.8467587534366039
2460,STAR,STAR,0.710500954744064
2461,YSO,YSO,0.9865720121196804
2462,YSO,YSO,0.7529597660247127
2463,STAR,STAR,0.9627083620462467
2464,AGN,ULX,0.7397431580677256
2465,STAR,STAR,0.9918855985326704
2466,AGN,AGN,0.7269389997362692
2467,YSO,YSO,0.9638693048250004
2468,STAR,STAR,0.9975676174820874
2469,STAR,STAR,0.9851727854756748
2470,YSO,YSO,0.9866505986473376
2471,STAR,STAR,0.9855729913702896
2472,AGN,AGN,0.9846065911198183
2473,YSO,YSO,0.9486861515715521
2474,STAR,YSO,0.7424053276119263
2475,STAR,YSO,0.4825412766933864
2476,YSO,YSO,0.9908714718555346
2477,HMXB,HMXB,0.9682302535496646
2478,STAR,STAR,0.9809212721037242
2479,AGN,AGN,0.9922323737764137
2480,AGN,ULX,0.9156238672902961
2481,YSO,YSO,0.9913113354283367
2482,HMXB,HMXB,0.9749112157426084
2483,ULX,AGN,0.6881250241325624
2484,AGN,AGN,0.9841838500705881
2485,HMXB,HMXB,0.8111946090370484
2486,AGN,AGN,0.6056498752887927
2487,STAR,STAR,0.9953587872666556
2488,STAR,STAR,0.9931407479638963
2489,STAR,STAR,0.9969192248444422
2490,HMXB,HMXB,0.9805835832217176
2491,STAR,STAR,0.9880368905168708
2492,AGN,HMXB,0.6348257101170998
2493,AGN,AGN,0.9434298113906602
2494,STAR,STAR,0.9914696380400763
2495,STAR,STAR,0.9945942704129557
2496,STAR,STAR,0.941644273486851
2497,AGN,AGN,0.9863523992251412
2498,AGN,AGN,0.98077257798693
2499,ULX,AGN,0.8326127294293298
2500,AGN,AGN,0.8720796301847975
2501,STAR,YSO,0.42104277147871794
2502,AGN,AGN,0.9870233706230667
2503,STAR,STAR,0.9339493271700463
2504,YSO,YSO,0.7366483381007771
2505,YSO,YSO,0.9888337416099685
2506,YSO,YSO,0.9786052034252558
