,true_class,pred_class,pred_prob
1540,PULSAR,PULSAR,0.8669401573463364
1541,PULSAR,ULX,0.8617214838855288
1542,ULX,ULX,0.5638307292821091
1543,ULX,ULX,0.27236350203111054
1544,ULX,ULX,0.60371500205803
1545,ULX,ULX,0.9324274186043399
1546,ULX,ULX,0.9306469607988491
1547,ULX,ULX,0.7641934945210136
1548,ULX,ULX,0.8816203626400735
1549,ULX,ULX,0.9639505621351571
1550,ULX,ULX,0.5678335497924506
1551,ULX,AGN,0.832526938568151
1552,ULX,CV,0.7470155198188092
1553,ULX,ULX,0.8884408756164225
1554,ULX,ULX,0.8771210955061228
1555,LMXB,LMXB,0.9724018221762857
1556,LMXB,LMXB,0.9902490363287693
1557,AGN,ULX,0.6190511028836241
1558,AGN,CV,0.4120167827588882
1559,AGN,AGN,0.9974970528330842
1560,AGN,AGN,0.9786838804990031
1561,AGN,AGN,0.7601820821655341
1562,AGN,AGN,0.9091794066086865
1563,AGN,AGN,0.9420432576750919
1564,AGN,AGN,0.9608590740253458
1565,HMXB,HMXB,0.9749426109086292
1566,AGN,AGN,0.971718869774773
1567,AGN,HMXB,0.8315653818361666
1568,AGN,HMXB,0.6382763114252759
1569,AGN,AGN,0.8677133982826679
1570,AGN,AGN,0.9651783174930519
1571,AGN,AGN,0.9949787117006204
1572,AGN,AGN,0.734033487185593
1573,HMXB,AGN,0.7355107852594407
1574,HMXB,HMXB,0.9356465362086123
1575,AGN,AGN,0.726639586161504
1576,AGN,AGN,0.8620519107513684
1577,AGN,AGN,0.9790972193147808
1578,HMXB,HMXB,0.7732543120843943
1579,AGN,AGN,0.8230976205200219
1580,AGN,AGN,0.6606612927650224
1581,AGN,ULX,0.5348371603915729
1582,AGN,AGN,0.951501919178241
1583,AGN,AGN,0.9374258103205663
1584,HMXB,HMXB,0.9676937696760445
1585,AGN,ULX,0.5505596193632244
1586,AGN,AGN,0.6030835322717871
1587,HMXB,HMXB,0.6186622229659912
1588,AGN,AGN,0.8709283505353246
1589,HMXB,HMXB,0.9830584134933591
1590,AGN,AGN,0.918149821934742
1591,AGN,AGN,0.49421338583753227
1592,AGN,AGN,0.9582668188101231
1593,LMXB,LMXB,0.9926721860486611
1594,AGN,AGN,0.32610510021584493
1595,AGN,AGN,0.7608287361234406
1596,STAR,HMXB,0.9236840081852725
1597,STAR,STAR,0.922318681066282
1598,STAR,STAR,0.9650503006351944
1599,ULX,ULX,0.6464716164703181
1600,AGN,AGN,0.9172250600506083
1601,AGN,AGN,0.928770914606331
1602,AGN,AGN,0.7936748205772456
1603,AGN,AGN,0.6306933294603727
1604,AGN,AGN,0.5098463948434145
1605,AGN,AGN,0.5954098412260752
1606,STAR,STAR,0.9822699080877598
1607,AGN,AGN,0.8674185048505668
1608,STAR,STAR,0.6233946289117888
1609,STAR,STAR,0.9204100576725861
1610,AGN,AGN,0.9318603043524953
1611,AGN,AGN,0.9456965040194941
1612,AGN,AGN,0.9930047168949497
1613,STAR,STAR,0.8131054535818846
1614,AGN,AGN,0.9746799568871211
1615,AGN,AGN,0.9859139416958406
1616,STAR,STAR,0.9865770489696605
1617,STAR,STAR,0.665139561785606
1618,STAR,STAR,0.6818745794228808
1619,STAR,STAR,0.7355279988135568
1620,AGN,AGN,0.9115514926170873
1621,HMXB,HMXB,0.5550654730444571
1622,AGN,AGN,0.683796617875858
1623,STAR,STAR,0.9667178373815317
1624,AGN,AGN,0.7896381991662683
1625,STAR,STAR,0.9888595401925965
1626,STAR,STAR,0.9566676584957648
1627,AGN,AGN,0.9113880066737873
1628,AGN,ULX,0.701243087865294
1629,STAR,STAR,0.9613909023006034
1630,AGN,AGN,0.9838389109088951
1631,STAR,STAR,0.8296373120610394
1632,STAR,STAR,0.82168378896576
1633,AGN,AGN,0.7867700214992696
1634,STAR,STAR,0.6977463521454632
1635,ULX,ULX,0.8922763218261887
1636,STAR,STAR,0.967199751729984
1637,HMXB,HMXB,0.5402524226430888
1638,AGN,AGN,0.9926060001898604
1639,STAR,STAR,0.936315466673655
1640,STAR,STAR,0.9860987081105644
1641,HMXB,HMXB,0.9911046806784398
1642,HMXB,HMXB,0.8467555250506282
1643,AGN,AGN,0.7141738499778282
1644,STAR,STAR,0.9232608175385679
1645,AGN,AGN,0.650511372121069
1646,STAR,STAR,0.8845267749369286
1647,AGN,AGN,0.9068189136832487
1648,STAR,STAR,0.9693259352181786
1649,AGN,ULX,0.5178567922583895
1650,AGN,HMXB,0.34263267577369516
1651,STAR,STAR,0.646231019409124
1652,STAR,STAR,0.9672016520919434
1653,YSO,YSO,0.9028379484380405
1654,STAR,STAR,0.8058720654384848
1655,AGN,AGN,0.8615205812813967
1656,STAR,STAR,0.9916416859150985
1657,STAR,STAR,0.9888982639603286
1658,STAR,STAR,0.9872812726985453
1659,ULX,ULX,0.9000179645626696
1660,LMXB,ULX,0.3494278676778595
1661,STAR,STAR,0.9744038710273992
1662,AGN,AGN,0.9485506122626077
1663,AGN,AGN,0.9852486972854748
1664,STAR,STAR,0.4397115928228125
1665,STAR,STAR,0.7212903615568155
1666,STAR,STAR,0.9906194729543015
1667,AGN,AGN,0.8949106167590467
1668,HMXB,HMXB,0.8124143804538287
1669,AGN,AGN,0.9090014651492834
1670,STAR,STAR,0.90915914028063
1671,AGN,AGN,0.6590138121455682
1672,HMXB,HMXB,0.9907268667304896
1673,HMXB,HMXB,0.9791745400963663
1674,YSO,YSO,0.9447866463743888
1675,HMXB,HMXB,0.9289191764223816
1676,AGN,AGN,0.9894780376219731
1677,STAR,STAR,0.9625679782640657
1678,AGN,AGN,0.9752542322005264
1679,STAR,STAR,0.8971667872449437
1680,STAR,STAR,0.9855645164623683
1681,STAR,STAR,0.7012670079024185
1682,STAR,STAR,0.9938003197243443
1683,HMXB,HMXB,0.8623756092419266
1684,STAR,STAR,0.9572190158776918
1685,STAR,STAR,0.9440758038705643
1686,STAR,STAR,0.9027542226236619
1687,AGN,ULX,0.914014920725298
1688,STAR,STAR,0.9869203746307597
1689,AGN,AGN,0.9707821486034689
1690,YSO,YSO,0.9902940641657539
1691,STAR,STAR,0.9749300893627053
1692,YSO,YSO,0.9538218194081236
1693,HMXB,AGN,0.4923639409968378
1694,STAR,STAR,0.7297411736969106
1695,STAR,STAR,0.9370811570159365
1696,STAR,STAR,0.98459356223246
1697,YSO,YSO,0.6816171941927375
1698,STAR,STAR,0.8037658555914832
1699,AGN,AGN,0.5810882553327461
1700,HMXB,HMXB,0.9905154111985973
1701,STAR,CV,0.4353628877857329
1702,ULX,ULX,0.965699587568935
1703,HMXB,HMXB,0.9871182818132463
1704,STAR,STAR,0.9466822314892857
1705,YSO,YSO,0.9133037766693195
1706,STAR,STAR,0.7627187548490131
1707,STAR,STAR,0.9118983975641196
1708,AGN,AGN,0.8360163378696172
1709,STAR,STAR,0.815269213866361
1710,AGN,AGN,0.879974482547404
1711,LMXB,LMXB,0.993757732044252
1712,STAR,STAR,0.8569245117729551
1713,HMXB,AGN,0.7755644348400328
1714,STAR,AGN,0.8281580254287645
1715,AGN,AGN,0.4884217865892647
1716,STAR,YSO,0.6418792199960031
1717,YSO,STAR,0.8222914033370274
1718,AGN,AGN,0.6009999946774999
1719,YSO,YSO,0.9448235008646665
1720,AGN,AGN,0.89844895756215
1721,AGN,HMXB,0.6300506674293999
1722,STAR,STAR,0.38556601234002524
1723,STAR,STAR,0.9600612876097516
1724,AGN,AGN,0.8371965633029974
1725,STAR,STAR,0.9787710639024988
1726,STAR,STAR,0.9836036207112704
1727,AGN,AGN,0.9579514582387127
1728,AGN,HMXB,0.36786327149603737
1729,STAR,YSO,0.9595974387212676
1730,AGN,AGN,0.9406286669438929
1731,YSO,YSO,0.9247651227846989
1732,AGN,AGN,0.9893123340077714
1733,YSO,YSO,0.9874417060653914
1734,AGN,AGN,0.874029754076371
1735,YSO,YSO,0.8054708930126162
1736,AGN,AGN,0.9123345295981965
1737,STAR,PULSAR,0.5481408463376707
1738,STAR,STAR,0.9383142140117817
1739,YSO,YSO,0.9785857437535436
1740,STAR,STAR,0.6327326819221549
1741,HMXB,HMXB,0.80647064505181
1742,AGN,HMXB,0.48526222519026657
1743,AGN,AGN,0.7850254548889408
1744,AGN,AGN,0.8680825856611286
1745,AGN,AGN,0.9166907883807299
1746,STAR,STAR,0.9652025744018526
1747,AGN,AGN,0.9767653020121582
1748,STAR,STAR,0.9684893844305955
1749,AGN,AGN,0.9535072676271019
1750,AGN,AGN,0.9356612228022837
1751,HMXB,HMXB,0.9815998641595164
1752,STAR,STAR,0.8807635572771125
1753,AGN,ULX,0.7991135810887927
1754,LMXB,LMXB,0.994059346635987
1755,YSO,YSO,0.8656649186325208
1756,YSO,YSO,0.8635724017547386
1757,YSO,YSO,0.9674532554325995
1758,STAR,STAR,0.8490257589646647
1759,ULX,ULX,0.8741186077962289
1760,AGN,AGN,0.5301570570684555
1761,STAR,STAR,0.920212377824213
1762,AGN,AGN,0.9805884188970729
1763,HMXB,HMXB,0.8981121355293671
1764,STAR,LMXB,0.42071048050440724
1765,STAR,STAR,0.7689492777374484
1766,STAR,STAR,0.8447768015684108
1767,AGN,AGN,0.942892354706979
1768,HMXB,HMXB,0.9389010249782332
1769,STAR,STAR,0.7749307144587305
1770,STAR,YSO,0.9628243836269891
1771,AGN,AGN,0.7617478421454146
1772,AGN,AGN,0.4087010512468423
1773,YSO,YSO,0.984618275505176
1774,YSO,YSO,0.7179364693718316
1775,YSO,YSO,0.899627999325176
1776,AGN,ULX,0.3938411237246369
1777,AGN,AGN,0.5199154459972614
1778,AGN,AGN,0.9434789956758456
1779,HMXB,HMXB,0.819940369754895
1780,STAR,STAR,0.6996010962376777
1781,AGN,AGN,0.8810735313724518
1782,AGN,AGN,0.7655296789947446
1783,STAR,STAR,0.39845399958024025
1784,LMXB,LMXB,0.9860141133558786
1785,YSO,YSO,0.9809451147952166
1786,YSO,YSO,0.9875489877326028
1787,YSO,YSO,0.973923424543835
1788,STAR,STAR,0.9871670579248177
1789,HMXB,HMXB,0.9431221348151432
1790,STAR,STAR,0.9643351186074401
1791,AGN,AGN,0.8154491617225536
1792,STAR,STAR,0.9583730871028717
1793,AGN,AGN,0.4959371091552726
1794,STAR,CV,0.48145189773167735
1795,AGN,HMXB,0.7375058546314063
1796,STAR,STAR,0.8422062764157324
1797,STAR,STAR,0.9372422032112531
1798,AGN,AGN,0.8158770934076536
1799,STAR,STAR,0.9740955295921003
1800,AGN,HMXB,0.8452607023538382
1801,AGN,STAR,0.428370615687338
1802,STAR,STAR,0.9132188237046684
1803,STAR,STAR,0.9551782287151422
1804,STAR,STAR,0.9282760460224816
1805,YSO,YSO,0.9532152327703856
1806,STAR,STAR,0.7380850281686233
1807,STAR,STAR,0.9079550068823393
1808,AGN,AGN,0.9721100800178324
1809,HMXB,HMXB,0.9891726775577341
1810,STAR,STAR,0.9678339972575456
1811,STAR,CV,0.35566443503677714
1812,STAR,STAR,0.9867885233569326
1813,AGN,AGN,0.7013649064960985
1814,STAR,STAR,0.9909955557569605
1815,STAR,AGN,0.7860522448670213
1816,AGN,AGN,0.49495253854495525
1817,CV,CV,0.6930205577392851
1818,STAR,CV,0.4477326598197123
1819,AGN,AGN,0.969216154660741
1820,HMXB,ULX,0.3939189503182178
1821,STAR,STAR,0.8069154394988868
1822,STAR,STAR,0.9750689425947341
1823,AGN,AGN,0.9074760632873138
1824,AGN,ULX,0.4752018816389609
1825,STAR,STAR,0.5629421173764045
1826,AGN,AGN,0.9796698283478924
1827,HMXB,HMXB,0.9674826102035584
1828,STAR,STAR,0.8628289909820291
1829,STAR,STAR,0.9019408683323288
1830,AGN,AGN,0.9516755749948774
1831,STAR,STAR,0.4884880049625166
1832,STAR,STAR,0.9003194730887526
1833,CV,CV,0.40067181376995287
1834,AGN,AGN,0.8221440973282492
1835,YSO,YSO,0.8516676602105282
1836,YSO,YSO,0.9851719106820072
1837,AGN,HMXB,0.5183263791092787
1838,AGN,AGN,0.9366717533823161
1839,HMXB,ULX,0.5872689838890599
1840,STAR,STAR,0.9838576843098658
1841,AGN,AGN,0.9193610772469256
1842,ULX,HMXB,0.3844053413013253
1843,YSO,YSO,0.9890987844280371
1844,LMXB,LMXB,0.990500295461807
1845,STAR,STAR,0.9046451135976208
1846,ULX,ULX,0.7320467205872256
1847,STAR,STAR,0.9666980584883146
1848,AGN,AGN,0.8876169084327211
1849,AGN,ULX,0.46819558527086347
1850,AGN,AGN,0.98829201349571
1851,STAR,STAR,0.9597809789277681
1852,STAR,STAR,0.8673733646201098
1853,AGN,AGN,0.8978259374522491
1854,HMXB,HMXB,0.5887343038135199
1855,HMXB,HMXB,0.9818011193787721
1856,AGN,AGN,0.8570846959764373
1857,YSO,YSO,0.9788132995350194
1858,AGN,AGN,0.8389815184880126
1859,AGN,AGN,0.9519458326112581
1860,STAR,YSO,0.4558179657522658
1861,STAR,STAR,0.769622979432194
1862,AGN,AGN,0.9506298892984094
1863,YSO,YSO,0.8607438727798153
1864,STAR,STAR,0.960361904496128
1865,AGN,AGN,0.9273334780904637
1866,AGN,AGN,0.9779836120553564
1867,STAR,STAR,0.9631934070167271
1868,YSO,YSO,0.917161297485752
1869,STAR,PULSAR,0.5116676233120085
1870,STAR,STAR,0.6837862529020244
1871,AGN,ULX,0.8398904150860178
1872,STAR,STAR,0.8307314589796678
1873,STAR,STAR,0.5589534391870722
1874,STAR,STAR,0.9628106233929512
1875,STAR,STAR,0.8310652295801737
1876,YSO,YSO,0.8382586595483394
1877,AGN,AGN,0.9261990403210444
1878,STAR,STAR,0.8722653857706917
1879,AGN,AGN,0.6159953270506757
1880,STAR,CV,0.8387050443555976
1881,STAR,STAR,0.7966395992330808
1882,AGN,AGN,0.8687177014875571
1883,CV,CV,0.8420420075891141
1884,STAR,STAR,0.9558382901835595
1885,STAR,STAR,0.8469021593963837
1886,STAR,YSO,0.9933677259701146
1887,AGN,AGN,0.5911527272414282
1888,STAR,STAR,0.9621933860115204
1889,AGN,AGN,0.7350278616909176
1890,YSO,YSO,0.9790835022393963
1891,STAR,STAR,0.747401785447327
1892,YSO,YSO,0.9148903329697214
1893,STAR,LMXB,0.5666120307812071
1894,STAR,STAR,0.9957048037179305
1895,AGN,AGN,0.8627474867119108
1896,AGN,HMXB,0.4240002069741035
1897,STAR,STAR,0.8889458089770019
1898,AGN,AGN,0.5555800058383091
1899,STAR,STAR,0.862168140250861
1900,AGN,AGN,0.9374479900013437
1901,STAR,STAR,0.9508574595507537
1902,AGN,AGN,0.8658142143517896
1903,STAR,STAR,0.909152890750028
1904,STAR,STAR,0.9929055750506858
1905,YSO,YSO,0.975988245518668
1906,STAR,STAR,0.9660190936127628
1907,AGN,AGN,0.561907862982699
1908,AGN,AGN,0.9900277113210142
1909,STAR,STAR,0.9514759523665175
1910,AGN,ULX,0.5183881441310276
1911,YSO,YSO,0.9820695777341665
1912,STAR,STAR,0.9921670972249964
1913,AGN,AGN,0.9686252820136733
1914,HMXB,STAR,0.587106001068795
1915,STAR,STAR,0.9575061692095849
1916,STAR,STAR,0.9490225243046679
1917,YSO,YSO,0.49173987906945016
1918,AGN,AGN,0.986233466035068
1919,YSO,YSO,0.9439240850656289
1920,STAR,STAR,0.6498863569665285
1921,AGN,AGN,0.9952508397113897
1922,HMXB,HMXB,0.621266007188442
1923,STAR,STAR,0.7519149958318525
1924,STAR,STAR,0.9494110539406256
1925,AGN,AGN,0.92851091950703
1926,AGN,AGN,0.9201088134088278
1927,STAR,STAR,0.9933550799528028
1928,STAR,STAR,0.9663404453771722
1929,STAR,STAR,0.9874641581860332
1930,HMXB,HMXB,0.9851050907759782
1931,AGN,AGN,0.8622799007500077
1932,STAR,STAR,0.9964561476881723
1933,STAR,STAR,0.9856810107830517
1934,STAR,STAR,0.7682573223275007
1935,AGN,AGN,0.7087043063797169
1936,STAR,STAR,0.9570728653158984
1937,HMXB,HMXB,0.9439881629303916
1938,HMXB,HMXB,0.6390424711328857
1939,STAR,STAR,0.9644056367358971
1940,AGN,AGN,0.9953919724293081
1941,YSO,YSO,0.9172413796722303
1942,STAR,STAR,0.9682734826238664
1943,YSO,YSO,0.854648440720982
1944,STAR,STAR,0.9993490724703799
1945,ULX,LMXB,0.44958097355491117
1946,STAR,STAR,0.9889256182645081
1947,YSO,YSO,0.7497982324402134
1948,YSO,YSO,0.9403948363137109
1949,YSO,YSO,0.9680622074482756
1950,STAR,STAR,0.936270432972247
1951,STAR,STAR,0.9720000692935146
1952,AGN,AGN,0.508518285363536
1953,STAR,STAR,0.8545754734433368
1954,AGN,AGN,0.9693665521393885
1955,YSO,YSO,0.962758010013821
1956,STAR,STAR,0.9905874631293232
1957,AGN,AGN,0.8373538944708134
1958,STAR,STAR,0.942904957360049
1959,STAR,STAR,0.9986786299843876
1960,AGN,AGN,0.8341683139878545
1961,AGN,AGN,0.9775383536551038
1962,STAR,STAR,0.6393608274994186
1963,AGN,ULX,0.8053571743676615
1964,AGN,AGN,0.883880275978442
1965,YSO,YSO,0.9793546923703447
1966,STAR,STAR,0.965837829791411
1967,STAR,STAR,0.9932136658898223
1968,AGN,AGN,0.8484241465437609
1969,YSO,YSO,0.9776085138853877
1970,STAR,STAR,0.9741507772617549
1971,STAR,STAR,0.9663055327170448
1972,YSO,YSO,0.980866664655547
1973,STAR,STAR,0.9524462939516503
1974,YSO,YSO,0.9559435526354751
1975,YSO,YSO,0.967651322234728
1976,AGN,AGN,0.9559746737342286
1977,AGN,ULX,0.404566305548421
1978,STAR,STAR,0.6463105092798372
1979,AGN,AGN,0.5704095737864526
1980,STAR,STAR,0.8815748763724518
1981,STAR,HMXB,0.5639733812817884
1982,AGN,AGN,0.6048558076402303
1983,YSO,YSO,0.9858293096344543
1984,STAR,STAR,0.8130103252651171
1985,AGN,AGN,0.9141197995775243
1986,STAR,STAR,0.9804920077565948
1987,CV,ULX,0.3727162139580043
1988,STAR,STAR,0.9857798816761305
1989,AGN,AGN,0.9446796936567899
1990,AGN,AGN,0.9702825075945062
1991,YSO,YSO,0.9326811817861494
1992,STAR,HMXB,0.4983281401272203
1993,STAR,STAR,0.8739880046214809
1994,STAR,PULSAR,0.2692536503418716
1995,AGN,AGN,0.6003894807700845
1996,HMXB,HMXB,0.8164097527812425
1997,STAR,HMXB,0.6396461036313577
1998,STAR,STAR,0.9512937840970986
1999,HMXB,HMXB,0.9878497876081819
2000,STAR,STAR,0.9781435114319885
2001,STAR,STAR,0.9755024633731918
2002,AGN,CV,0.28541158896584695
2003,AGN,AGN,0.9512414547052234
2004,STAR,STAR,0.9844998018265122
2005,CV,CV,0.6447504914987112
2006,YSO,YSO,0.9589395816939231
2007,HMXB,HMXB,0.9559038656966683
2008,AGN,CV,0.4221820727704758
2009,AGN,HMXB,0.7457351777057821
2010,STAR,STAR,0.9877786974825667
2011,YSO,YSO,0.8585915134739661
2012,HMXB,ULX,0.6905868157681063
2013,YSO,YSO,0.9794670080207457
2014,AGN,AGN,0.9902398467365898
2015,AGN,AGN,0.9500699882419882
2016,YSO,YSO,0.9004829989071061
2017,YSO,YSO,0.9427307844140731
2018,YSO,YSO,0.9672293424153036
2019,STAR,STAR,0.7881214664005384
2020,AGN,ULX,0.5787602787862863
2021,AGN,AGN,0.9858487260390553
2022,AGN,HMXB,0.4606894244179546
2023,HMXB,AGN,0.38759094991055176
2024,YSO,YSO,0.9930236104750216
2025,STAR,STAR,0.9606620210646879
2026,AGN,HMXB,0.5194709806371445
2027,STAR,STAR,0.9830181136493293
2028,HMXB,HMXB,0.6416306334927904
2029,AGN,AGN,0.6938350677810222
2030,STAR,ULX,0.471713629412477
2031,LMXB,LMXB,0.9910920971576159
2032,STAR,STAR,0.9926388203908211
2033,STAR,STAR,0.7013614956254028
2034,STAR,STAR,0.8401716838887476
2035,HMXB,HMXB,0.9289366453972974
2036,AGN,AGN,0.890465915543332
2037,YSO,STAR,0.5800471844480237
2038,STAR,STAR,0.9975611620373869
2039,HMXB,HMXB,0.6175865137675002
2040,AGN,AGN,0.9745846021777483
2041,STAR,STAR,0.9548906280369639
2042,AGN,HMXB,0.30257903669219977
2043,STAR,STAR,0.9706037423594247
2044,YSO,YSO,0.9253167393693159
2045,YSO,YSO,0.9874025329610318
2046,AGN,AGN,0.973270152108709
2047,AGN,AGN,0.9547740450598443
2048,LMXB,LMXB,0.9852681965959125
2049,AGN,AGN,0.7400872967535084
2050,CV,LMXB,0.5685619096611687
2051,AGN,AGN,0.9631483806436617
2052,YSO,YSO,0.9680796176709908
2053,STAR,STAR,0.5431375054285668
2054,STAR,STAR,0.8323032800382716
2055,HMXB,HMXB,0.8155055120328714
2056,YSO,YSO,0.8960897635494964
2057,STAR,STAR,0.7378925399468029
2058,STAR,STAR,0.9806458273948792
2059,YSO,YSO,0.9707540971270884
2060,HMXB,HMXB,0.8704466245862814
2061,YSO,YSO,0.9905205847667374
2062,LMXB,LMXB,0.9911888620223431
2063,STAR,STAR,0.9849175239821994
2064,STAR,PULSAR,0.3202851979437608
2065,STAR,STAR,0.8337153143625649
2066,STAR,STAR,0.7690778102651017
2067,YSO,YSO,0.7508135337009062
2068,HMXB,HMXB,0.6051054106873035
2069,HMXB,HMXB,0.9883305686963902
2070,HMXB,HMXB,0.9125635822492753
2071,AGN,AGN,0.7102112604889812
2072,AGN,CV,0.380458313409434
2073,STAR,STAR,0.811485384005943
2074,HMXB,HMXB,0.9367479832481311
2075,HMXB,ULX,0.4735335613764841
2076,YSO,YSO,0.9877899266233665
2077,STAR,STAR,0.9386886479434142
2078,HMXB,HMXB,0.4719364713027306
2079,AGN,AGN,0.9512812893016162
2080,YSO,YSO,0.81153583182251
2081,YSO,YSO,0.836924603393311
2082,CV,CV,0.5628063532662899
2083,YSO,YSO,0.9909550758313344
2084,STAR,STAR,0.9696321670882412
2085,AGN,AGN,0.972283676692221
2086,HMXB,HMXB,0.9785754211110618
2087,YSO,YSO,0.9476764404117242
2088,HMXB,HMXB,0.6330101991218233
2089,STAR,STAR,0.8205422670794041
2090,HMXB,HMXB,0.904913987681117
2091,AGN,AGN,0.9797352831499875
2092,AGN,AGN,0.9707298410149507
2093,STAR,STAR,0.9993668748400858
2094,HMXB,HMXB,0.8935599255955544
2095,AGN,AGN,0.5496439093605392
2096,YSO,YSO,0.9669808526333371
2097,STAR,YSO,0.7539139765287451
2098,STAR,LMXB,0.8447610930003531
2099,STAR,STAR,0.8680902827171624
2100,STAR,STAR,0.7308675503452899
2101,YSO,YSO,0.9802215548983596
2102,AGN,AGN,0.8835464109174582
2103,STAR,STAR,0.9858596533546105
2104,YSO,YSO,0.9558651850922073
2105,STAR,STAR,0.9610356426302152
2106,STAR,STAR,0.986556242129164
2107,HMXB,HMXB,0.9745850262031617
2108,STAR,STAR,0.8113259794344447
2109,AGN,HMXB,0.5155281633035288
2110,AGN,AGN,0.8364005625769809
2111,STAR,STAR,0.9776844180903749
2112,AGN,AGN,0.8452627912088263
2113,STAR,STAR,0.9378320175907006
2114,AGN,AGN,0.7730968988332262
2115,YSO,CV,0.5091107048840284
2116,STAR,STAR,0.9215105226180853
2117,YSO,YSO,0.9603652776673381
2118,LMXB,CV,0.38895112664423825
2119,STAR,STAR,0.8944768676250929
2120,AGN,STAR,0.38914461451191695
2121,AGN,AGN,0.9853498200975536
2122,STAR,STAR,0.969975059743905
2123,AGN,AGN,0.8998698886957325
2124,AGN,AGN,0.982187435000786
2125,STAR,STAR,0.996361179044325
2126,AGN,AGN,0.9240905800528356
2127,AGN,AGN,0.8574746524073967
2128,YSO,YSO,0.8776623375981272
2129,AGN,AGN,0.6044858103051219
2130,AGN,AGN,0.6958887588604498
2131,YSO,YSO,0.9693571833979953
2132,AGN,AGN,0.8240897775457426
2133,AGN,AGN,0.9541789297663539
2134,STAR,STAR,0.9025338434959148
2135,AGN,AGN,0.9686249760126066
2136,STAR,STAR,0.8537404197058936
2137,YSO,YSO,0.9962810574361296
2138,HMXB,HMXB,0.9742368466859503
2139,STAR,STAR,0.9879458494814876
2140,STAR,STAR,0.9632991387967575
2141,STAR,STAR,0.8193329838700325
2142,AGN,AGN,0.5638130779815
2143,STAR,STAR,0.8612198662484836
2144,YSO,YSO,0.9249787470235877
2145,STAR,STAR,0.9915903800444246
2146,STAR,STAR,0.8836602817746394
2147,STAR,STAR,0.9904956782626694
2148,STAR,STAR,0.45044500980017027
2149,YSO,YSO,0.9952868774313369
2150,HMXB,HMXB,0.9752233513647174
2151,AGN,AGN,0.9829801772494048
2152,STAR,STAR,0.8680470350384007
2153,HMXB,HMXB,0.988043537615393
2154,STAR,STAR,0.9822950093477507
2155,STAR,STAR,0.48933898573531076
2156,YSO,YSO,0.9137466249919028
2157,AGN,AGN,0.9227959038566402
2158,HMXB,HMXB,0.9779726755697787
2159,HMXB,HMXB,0.6299853397709952
2160,STAR,STAR,0.9496532434511618
2161,AGN,AGN,0.9781979132658741
2162,STAR,STAR,0.9551310091941384
2163,YSO,YSO,0.6665841336501648
2164,AGN,AGN,0.718238225646775
2165,STAR,STAR,0.9859532425575953
2166,YSO,YSO,0.608614571861235
2167,YSO,YSO,0.9243372652459962
2168,STAR,STAR,0.9931220150034514
2169,AGN,AGN,0.8087893174541164
2170,AGN,AGN,0.9794768460310549
2171,AGN,AGN,0.9685342804582847
2172,YSO,YSO,0.6207883582641158
2173,YSO,YSO,0.9940806022309269
2174,HMXB,HMXB,0.8993892607364342
2175,STAR,STAR,0.898283250633845
2176,AGN,AGN,0.7444920659125651
2177,STAR,STAR,0.9886598982895806
2178,AGN,AGN,0.978662151817145
2179,HMXB,HMXB,0.9914630442124946
2180,AGN,AGN,0.8377672132841844
2181,STAR,STAR,0.8333844767195409
2182,YSO,YSO,0.6984307085335129
2183,HMXB,HMXB,0.615412103178782
2184,AGN,AGN,0.9727657004589696
2185,AGN,AGN,0.8319252714719171
2186,AGN,AGN,0.7752133443333725
2187,STAR,STAR,0.9892061331500326
2188,AGN,AGN,0.9001789468139214
2189,YSO,YSO,0.9413201005887415
2190,AGN,ULX,0.33209346377401794
2191,STAR,STAR,0.9810577069887868
2192,YSO,YSO,0.9781150489125472
2193,STAR,YSO,0.33343755760854205
2194,YSO,YSO,0.9921630850609251
2195,YSO,YSO,0.9423621645753201
2196,HMXB,HMXB,0.9804573363253887
2197,STAR,YSO,0.5563223715229326
2198,AGN,AGN,0.9500529441550268
2199,STAR,STAR,0.450297534691614
2200,YSO,YSO,0.986677807773828
2201,YSO,YSO,0.8792164517541061
2202,CV,CV,0.5257354985785705
2203,AGN,AGN,0.8531560735183695
2204,CV,CV,0.4399063124633499
2205,STAR,STAR,0.7953427675282695
2206,YSO,YSO,0.8646217641573918
2207,AGN,AGN,0.9194185358729285
2208,STAR,STAR,0.9906967511026421
2209,YSO,YSO,0.5750766540569058
2210,YSO,CV,0.6496184719709872
2211,AGN,AGN,0.9184484004073162
2212,AGN,AGN,0.9162744363147729
2213,STAR,STAR,0.8092429674211773
2214,HMXB,HMXB,0.7019470050671389
2215,AGN,AGN,0.9409276635647433
2216,STAR,STAR,0.9930562886156874
2217,AGN,AGN,0.7808268311464064
2218,YSO,YSO,0.8685208297570579
2219,AGN,AGN,0.9575352843940872
2220,YSO,YSO,0.8880560576912128
2221,STAR,STAR,0.9950253721075789
2222,STAR,ULX,0.6872917027536062
2223,STAR,STAR,0.9837913118903301
2224,AGN,AGN,0.9894781351842976
2225,AGN,AGN,0.8403963936454002
2226,AGN,ULX,0.6821839453083732
2227,AGN,AGN,0.7925029168750919
2228,AGN,AGN,0.9417293820358789
2229,YSO,YSO,0.9603519594786076
2230,HMXB,AGN,0.7145957701900408
2231,STAR,STAR,0.9971650914639859
2232,AGN,AGN,0.9776207365514683
2233,YSO,YSO,0.9254489958834458
2234,AGN,AGN,0.6575992428976587
