,true_class,pred_class,pred_prob
969,YSO,YSO,0.62
970,STAR,STAR,0.99
971,YSO,YSO,0.91
972,STAR,STAR,0.93
973,YSO,YSO,0.92
974,STAR,STAR,0.96
975,AGN,AGN,0.94
976,AGN,AGN,0.96
977,YSO,YSO,0.86
978,AGN,AGN,0.93
979,AGN,AGN,1.0
980,STAR,STAR,0.99
981,STAR,STAR,0.27
982,YSO,YSO,0.87
983,YSO,YSO,0.72
984,STAR,STAR,0.82
985,STAR,STAR,0.98
986,STAR,STAR,0.74
987,YSO,YSO,0.87
988,STAR,STAR,0.72
989,PULSAR,STAR,0.27
990,STAR,CV,0.27
991,STAR,STAR,0.83
992,STAR,STAR,0.96
993,HMXB,HMXB,0.81
994,STAR,STAR,0.57
995,STAR,STAR,0.89
996,AGN,AGN,0.97
997,CV,ULX,0.2996551724137931
998,HMXB,ULX,0.46
999,AGN,AGN,0.52
1000,STAR,STAR,0.73
1001,STAR,STAR,0.88
1002,YSO,YSO,0.9
1003,YSO,STAR,0.76
1004,CV,CV,0.7
1005,YSO,YSO,0.63
1006,STAR,STAR,0.88
1007,AGN,AGN,0.97
1008,STAR,STAR,0.69
1009,STAR,STAR,0.9
1010,AGN,AGN,0.97
1011,STAR,STAR,0.9
1012,YSO,YSO,0.82
1013,AGN,AGN,0.71
1014,YSO,STAR,0.66
1015,YSO,YSO,0.6
1016,AGN,AGN,0.97
1017,AGN,AGN,0.81
1018,YSO,YSO,0.9
1019,HMXB,HMXB,0.8
1020,AGN,AGN,0.84
1021,HMXB,HMXB,0.91
1022,YSO,YSO,0.78
1023,STAR,STAR,0.91
1024,STAR,STAR,0.99
1025,AGN,AGN,0.96
1026,STAR,STAR,0.97
1027,AGN,AGN,1.0
1028,STAR,HMXB,0.39
1029,YSO,HMXB,0.25
1030,AGN,AGN,0.93
1031,HMXB,HMXB,0.86
1032,AGN,AGN,0.93
1033,AGN,AGN,0.82
1034,AGN,ULX,0.45
1035,STAR,STAR,0.89
1036,AGN,AGN,0.88
1037,YSO,YSO,0.9
1038,AGN,AGN,0.99
1039,STAR,STAR,0.61
1040,HMXB,HMXB,0.75
1041,HMXB,HMXB,0.91
1042,LMXB,LMXB,0.98
1043,AGN,AGN,0.53
1044,STAR,STAR,0.98
1045,YSO,YSO,0.93
1046,STAR,STAR,0.75
1047,HMXB,HMXB,0.89
1048,STAR,STAR,0.86
1049,STAR,STAR,0.77
1050,YSO,YSO,0.61
1051,HMXB,HMXB,0.6285000000000001
1052,YSO,YSO,0.84
1053,AGN,AGN,0.95
1054,YSO,YSO,0.8
1055,STAR,STAR,0.86
1056,STAR,STAR,0.72
1057,STAR,STAR,0.99
1058,AGN,AGN,0.48
1059,YSO,YSO,0.82
1060,AGN,AGN,0.91
1061,HMXB,YSO,0.25
1062,STAR,STAR,0.95
1063,STAR,STAR,0.6
1064,AGN,AGN,0.97
1065,STAR,STAR,0.68
1066,HMXB,LMXB,0.34
1067,AGN,AGN,0.91
1068,STAR,STAR,0.94
1069,AGN,AGN,0.92
1070,YSO,YSO,0.88
1071,STAR,STAR,0.96
1072,AGN,AGN,0.92
1073,YSO,YSO,0.74
1074,AGN,HMXB,0.401
1075,AGN,AGN,0.52
1076,STAR,STAR,0.77
1077,AGN,AGN,0.97
1078,AGN,AGN,0.9
1079,STAR,STAR,0.45
1080,AGN,AGN,0.3
1081,YSO,YSO,0.91
1082,STAR,CV,0.38
1083,AGN,AGN,0.58
1084,HMXB,ULX,0.5
1085,STAR,STAR,0.86
1086,STAR,STAR,0.94
1087,STAR,STAR,0.5
1088,YSO,YSO,0.9
1089,STAR,STAR,0.81
1090,CV,CV,0.3
1091,AGN,AGN,0.91
1092,AGN,AGN,0.98
1093,STAR,STAR,0.45
1094,AGN,AGN,0.45
1095,AGN,AGN,0.78
1096,STAR,STAR,0.82
1097,STAR,STAR,0.9
1098,STAR,STAR,0.58
1099,YSO,YSO,0.38
1100,STAR,STAR,0.83
1101,HMXB,HMXB,0.67
1102,STAR,STAR,0.92
1103,AGN,AGN,1.0
1104,AGN,AGN,0.78
1105,STAR,STAR,0.95
1106,AGN,AGN,0.52
1107,AGN,AGN,0.97
1108,AGN,AGN,0.58
1109,STAR,STAR,0.76
1110,STAR,STAR,0.84
1111,STAR,STAR,0.97
1112,STAR,STAR,0.99
1113,YSO,YSO,0.28
1114,YSO,YSO,0.65
1115,YSO,YSO,0.85
1116,YSO,YSO,0.68
1117,YSO,YSO,0.91
1118,STAR,STAR,0.98
1119,STAR,STAR,0.91
1120,YSO,YSO,0.77
1121,STAR,STAR,0.75
1122,STAR,STAR,0.99
1123,YSO,YSO,0.75
1124,STAR,STAR,0.91
1125,YSO,YSO,0.87
1126,STAR,STAR,0.87
1127,STAR,STAR,0.48
1128,STAR,STAR,0.87
1129,STAR,STAR,0.91
1130,STAR,STAR,0.92
1131,STAR,STAR,0.84
1132,LMXB,LMXB,0.82
1133,STAR,STAR,0.95
1134,STAR,YSO,0.48
1135,STAR,STAR,0.99
1136,STAR,STAR,0.99
1137,STAR,STAR,0.87
1138,STAR,STAR,0.95
1139,STAR,STAR,0.92
1140,STAR,STAR,0.74
1141,LMXB,LMXB,0.95
1142,STAR,STAR,0.38
1143,PULSAR,PULSAR,0.59
1144,STAR,STAR,0.98
1145,STAR,STAR,1.0
1146,STAR,STAR,0.48
1147,STAR,STAR,0.83
1148,STAR,STAR,0.78
1149,STAR,STAR,0.48
1150,STAR,STAR,0.82
1151,STAR,STAR,0.57
1152,STAR,STAR,0.26
1153,STAR,STAR,0.7
1154,STAR,STAR,0.78
1155,PULSAR,PULSAR,0.42
1156,LMXB,AGN,0.61
1157,LMXB,CV,0.27875
1158,ULX,HMXB,0.31
1159,ULX,HMXB,0.27
1160,ULX,LMXB,0.26
1161,ULX,HMXB,0.32
1162,ULX,ULX,0.42
1163,ULX,HMXB,0.63
1164,ULX,ULX,0.42
1165,ULX,ULX,0.7
1166,ULX,ULX,0.4202325581395349
1167,ULX,HMXB,0.42
1168,HMXB,HMXB,0.81
1169,HMXB,HMXB,0.84
1170,AGN,AGN,0.94
1171,AGN,AGN,0.71
1172,HMXB,STAR,0.43
1173,AGN,AGN,0.79
1174,HMXB,HMXB,0.69
1175,AGN,AGN,0.95
1176,AGN,AGN,0.92
1177,AGN,AGN,0.54
1178,AGN,AGN,0.52
1179,AGN,AGN,0.96
1180,HMXB,HMXB,0.92
1181,AGN,AGN,0.72
1182,AGN,AGN,0.9
1183,HMXB,HMXB,0.59
1184,YSO,YSO,0.86
1185,HMXB,HMXB,0.93
1186,HMXB,HMXB,0.6989
1187,AGN,ULX,0.21
1188,AGN,AGN,0.99
1189,HMXB,HMXB,0.91
1190,HMXB,HMXB,0.75
1191,YSO,YSO,0.73
1192,YSO,YSO,0.84
1193,HMXB,HMXB,0.69
1194,HMXB,CV,0.307037037037037
1195,YSO,YSO,0.85
1196,AGN,AGN,0.9
1197,AGN,AGN,0.91
1198,AGN,AGN,0.93
1199,AGN,AGN,0.8
1200,CV,CV,0.48
1201,AGN,AGN,0.97
1202,HMXB,HMXB,0.72
1203,AGN,AGN,0.4
1204,YSO,YSO,0.44
1205,AGN,AGN,0.85
1206,YSO,YSO,0.63
1207,AGN,AGN,0.92
1208,AGN,AGN,0.35
1209,HMXB,HMXB,0.89
1210,YSO,YSO,0.67
1211,AGN,AGN,0.94
1212,HMXB,HMXB,0.85
1213,AGN,AGN,0.91
1214,AGN,AGN,0.66
1215,AGN,AGN,0.97
1216,YSO,YSO,0.84
1217,YSO,YSO,0.92
1218,AGN,HMXB,0.4
1219,CV,CV,0.67
1220,HMXB,ULX,0.6385567010309279
1221,HMXB,ULX,0.7
1222,AGN,AGN,1.0
1223,HMXB,CV,0.2
1224,AGN,AGN,0.43
1225,AGN,AGN,0.98
1226,YSO,YSO,0.87
1227,AGN,AGN,0.92
1228,AGN,AGN,0.84
1229,STAR,STAR,0.78
1230,HMXB,HMXB,0.69
1231,STAR,STAR,0.98
1232,HMXB,HMXB,0.7789
1233,AGN,AGN,0.93
1234,AGN,AGN,0.64
1235,AGN,AGN,0.83
1236,STAR,STAR,0.82
1237,YSO,YSO,0.9
1238,AGN,AGN,0.85
1239,STAR,STAR,0.56
1240,AGN,AGN,1.0
1241,AGN,AGN,0.94
1242,AGN,AGN,0.7
1243,AGN,AGN,0.96
1244,AGN,AGN,0.99
1245,STAR,STAR,0.4
1246,YSO,YSO,0.85
1247,STAR,STAR,0.89
1248,STAR,STAR,0.96
1249,AGN,AGN,0.92
1250,STAR,STAR,0.98
1251,STAR,STAR,0.98
1252,AGN,AGN,0.98
1253,AGN,AGN,0.92
1254,STAR,STAR,0.83
1255,YSO,YSO,0.85
1256,YSO,YSO,0.85
1257,HMXB,HMXB,0.5
1258,STAR,YSO,0.5
1259,YSO,YSO,0.84
1260,STAR,STAR,0.56
1261,STAR,STAR,0.83
1262,AGN,AGN,1.0
1263,STAR,STAR,0.8
1264,YSO,YSO,0.84
1265,STAR,STAR,0.88
1266,STAR,STAR,0.72
1267,YSO,YSO,0.59
1268,STAR,STAR,0.78
1269,STAR,STAR,0.29
1270,AGN,AGN,0.99
1271,HMXB,HMXB,0.7789
1272,PULSAR,LMXB,0.36
1273,STAR,STAR,0.61
1274,YSO,YSO,0.88
1275,HMXB,CV,0.37
1276,HMXB,HMXB,0.32
1277,AGN,AGN,0.95
1278,AGN,AGN,0.8
1279,STAR,STAR,0.94
1280,AGN,AGN,0.86
1281,STAR,STAR,0.96
1282,STAR,AGN,0.37
1283,STAR,STAR,0.71
1284,STAR,STAR,0.61
1285,STAR,STAR,0.82
1286,HMXB,HMXB,0.81
1287,AGN,AGN,0.61
1288,STAR,STAR,0.82
1289,YSO,YSO,0.53
1290,LMXB,LMXB,0.96
1291,STAR,STAR,0.98
1292,YSO,YSO,0.33
1293,YSO,STAR,0.55
1294,CV,CV,0.67
1295,AGN,AGN,0.98
1296,HMXB,PULSAR,0.32
1297,YSO,YSO,0.87
1298,STAR,STAR,0.82
1299,STAR,STAR,0.74
1300,STAR,STAR,0.73
1301,YSO,YSO,0.77
1302,STAR,STAR,0.83
1303,STAR,STAR,0.9
1304,YSO,YSO,0.84
1305,AGN,AGN,0.92
1306,AGN,AGN,0.83
1307,STAR,STAR,0.24
1308,YSO,YSO,0.81
1309,STAR,STAR,0.71
1310,STAR,STAR,0.89
1311,STAR,STAR,0.44
1312,AGN,AGN,1.0
1313,STAR,STAR,0.27
1314,YSO,YSO,0.85
1315,STAR,STAR,0.93
1316,AGN,AGN,0.98
1317,STAR,STAR,0.45
1318,YSO,YSO,0.87
1319,YSO,STAR,0.58
1320,YSO,CV,0.4
1321,STAR,STAR,0.7
1322,STAR,STAR,0.66
1323,YSO,YSO,0.82
1324,AGN,AGN,0.95
1325,YSO,YSO,0.84
1326,STAR,STAR,0.73
1327,AGN,AGN,0.95
1328,STAR,STAR,0.73
1329,AGN,AGN,0.98
1330,STAR,STAR,0.5
1331,STAR,STAR,0.96
1332,STAR,STAR,0.91
1333,AGN,AGN,0.64
1334,YSO,YSO,0.88
1335,STAR,STAR,0.98
1336,STAR,STAR,0.84
1337,AGN,AGN,0.79
1338,STAR,STAR,0.98
1339,STAR,STAR,0.87
1340,AGN,AGN,0.98
1341,STAR,STAR,0.9
1342,STAR,STAR,0.87
1343,STAR,STAR,0.81
1344,YSO,YSO,0.53
1345,YSO,YSO,0.63
1346,AGN,AGN,0.96
1347,YSO,YSO,0.86
1348,STAR,STAR,0.81
1349,YSO,YSO,0.86
1350,STAR,STAR,0.9
1351,STAR,STAR,0.96
1352,STAR,STAR,0.92
1353,STAR,STAR,0.85
1354,AGN,AGN,0.72
1355,YSO,YSO,0.77
1356,STAR,STAR,0.74
1357,STAR,STAR,1.0
1358,CV,CV,0.67
1359,AGN,AGN,0.99
1360,CV,CV,0.6397777777777778
1361,STAR,STAR,0.88
1362,AGN,AGN,0.85
1363,STAR,STAR,0.34
1364,AGN,AGN,0.93
1365,HMXB,HMXB,0.88
1366,HMXB,HMXB,0.87
1367,AGN,AGN,0.92
1368,AGN,AGN,0.35043478260869565
1369,AGN,AGN,0.96
1370,STAR,STAR,0.93
1371,AGN,AGN,0.54
1372,YSO,YSO,0.84
1373,YSO,YSO,0.91
1374,STAR,STAR,0.7
1375,YSO,YSO,0.84
1376,CV,YSO,0.47
1377,AGN,HMXB,0.58
1378,YSO,YSO,0.68
1379,YSO,YSO,0.72
1380,HMXB,HMXB,0.79
1381,HMXB,HMXB,0.5289
1382,AGN,STAR,0.49
1383,HMXB,HMXB,0.48
1384,STAR,STAR,0.81
1385,STAR,STAR,1.0
1386,STAR,STAR,0.72
1387,STAR,STAR,0.97
1388,STAR,STAR,0.7
1389,AGN,AGN,0.67
1390,AGN,AGN,0.97
1391,STAR,STAR,0.97
1392,STAR,STAR,0.84
1393,YSO,YSO,0.86
1394,AGN,AGN,0.83
1395,HMXB,HMXB,0.42
1396,AGN,AGN,1.0
1397,STAR,STAR,0.99
1398,AGN,AGN,0.37
1399,YSO,YSO,0.85
1400,YSO,YSO,0.82
1401,STAR,STAR,0.69
1402,AGN,AGN,0.99
1403,LMXB,CV,0.22
1404,YSO,YSO,0.68
1405,STAR,STAR,0.78
1406,YSO,YSO,0.78
1407,HMXB,HMXB,0.91
1408,YSO,YSO,0.69
1409,PULSAR,CV,0.41
1410,AGN,AGN,1.0
1411,YSO,YSO,0.63
1412,STAR,STAR,0.91
1413,CV,PULSAR,0.88
1414,AGN,AGN,0.99
1415,LMXB,LMXB,0.92
1416,STAR,STAR,0.93
1417,AGN,AGN,0.84
1418,LMXB,STAR,0.45
1419,AGN,AGN,0.98
1420,AGN,AGN,0.97
1421,YSO,YSO,0.58
1422,AGN,AGN,0.87
1423,STAR,STAR,0.91
1424,STAR,STAR,0.81
1425,STAR,STAR,1.0
1426,YSO,YSO,0.79
1427,STAR,STAR,0.58
1428,HMXB,HMXB,0.6589
1429,STAR,STAR,0.6
1430,STAR,STAR,0.66
1431,YSO,YSO,0.62
1432,STAR,STAR,0.96
1433,STAR,STAR,1.0
1434,AGN,AGN,0.88
1435,AGN,AGN,0.26
1436,PULSAR,ULX,0.31
1437,STAR,STAR,0.92
1438,YSO,YSO,0.91
1439,YSO,YSO,0.89
1440,YSO,YSO,0.9
1441,STAR,STAR,0.96
1442,STAR,STAR,0.88
1443,AGN,AGN,0.98
1444,AGN,AGN,0.99
1445,STAR,STAR,0.64
1446,YSO,YSO,0.68
1447,AGN,AGN,0.93
1448,YSO,YSO,0.88
1449,STAR,STAR,0.77
1450,AGN,AGN,0.97
1451,STAR,STAR,0.71
1452,AGN,AGN,0.36
1453,STAR,STAR,0.62
1454,STAR,STAR,0.62
1455,STAR,STAR,0.99
1456,HMXB,HMXB,0.55
1457,AGN,STAR,0.37
1458,HMXB,HMXB,0.64
1459,STAR,STAR,0.97
1460,AGN,AGN,0.33
1461,AGN,AGN,0.98
1462,AGN,AGN,0.6
1463,AGN,AGN,0.83
1464,AGN,HMXB,0.38
1465,AGN,AGN,0.92
1466,STAR,STAR,0.91
1467,LMXB,LMXB,0.94
1468,STAR,STAR,1.0
1469,AGN,AGN,0.49
1470,AGN,AGN,0.39
1471,AGN,AGN,0.99
1472,STAR,STAR,0.99
1473,AGN,AGN,0.93
1474,STAR,STAR,0.81
1475,AGN,AGN,0.52
1476,AGN,AGN,1.0
1477,STAR,STAR,0.97
1478,STAR,STAR,0.78
1479,AGN,AGN,0.91
1480,HMXB,HMXB,0.46
1481,STAR,STAR,0.82
1482,LMXB,LMXB,0.96
1483,PULSAR,STAR,0.25
1484,HMXB,HMXB,0.33
1485,STAR,STAR,0.88
1486,STAR,STAR,0.88
1487,AGN,AGN,0.94
1488,STAR,STAR,0.54
1489,AGN,AGN,0.74
1490,STAR,STAR,0.9
1491,AGN,AGN,0.67
1492,AGN,AGN,1.0
1493,CV,PULSAR,0.4
1494,AGN,AGN,0.94
1495,AGN,AGN,0.8
1496,STAR,STAR,0.87
1497,STAR,STAR,0.84
1498,STAR,STAR,0.68
1499,STAR,STAR,0.92
1500,STAR,STAR,0.89
1501,AGN,AGN,0.9
1502,STAR,STAR,0.47
1503,PULSAR,YSO,0.33
1504,STAR,STAR,0.74
1505,STAR,STAR,0.7
1506,LMXB,LMXB,0.78
1507,STAR,STAR,0.85
1508,STAR,STAR,0.65
1509,STAR,STAR,0.83
1510,AGN,AGN,0.78
1511,STAR,STAR,0.79
1512,AGN,AGN,0.94
1513,STAR,STAR,0.98
1514,AGN,ULX,0.48
1515,STAR,STAR,0.97
1516,STAR,STAR,0.91
1517,AGN,AGN,0.99
1518,AGN,AGN,0.98
1519,AGN,AGN,0.98
1520,STAR,PULSAR,0.48
1521,AGN,AGN,0.97
1522,AGN,AGN,0.96
1523,STAR,STAR,0.88
1524,AGN,AGN,0.98
1525,STAR,STAR,0.97
1526,STAR,STAR,1.0
1527,STAR,STAR,0.86
1528,STAR,STAR,0.62
1529,STAR,STAR,0.91
1530,STAR,STAR,0.98
1531,STAR,STAR,0.94
1532,STAR,STAR,0.72
1533,STAR,STAR,0.82
1534,STAR,STAR,0.86
1535,STAR,STAR,0.87
1536,STAR,STAR,0.84
1537,STAR,STAR,0.77
1538,STAR,STAR,0.78
1539,STAR,YSO,0.72
1540,STAR,STAR,0.97
1541,STAR,STAR,0.94
1542,STAR,STAR,0.54
1543,ULX,ULX,0.7
1544,ULX,ULX,0.5
1545,ULX,ULX,0.4489795918367347
1546,ULX,ULX,0.64
1547,ULX,ULX,0.5488888888888889
1548,ULX,ULX,0.34
1549,ULX,ULX,0.6896491228070175
1550,ULX,ULX,0.46
1551,ULX,HMXB,0.81
1552,ULX,ULX,0.5775
1553,YSO,YSO,0.8
1554,YSO,YSO,0.84
1555,YSO,YSO,0.83
1556,YSO,YSO,0.85
1557,YSO,YSO,0.82
1558,YSO,CV,0.39
1559,HMXB,HMXB,0.43
1560,HMXB,HMXB,0.9
1561,YSO,YSO,0.85
1562,YSO,YSO,0.82
1563,HMXB,HMXB,0.37
1564,YSO,YSO,0.84
1565,CV,CV,0.34
1566,HMXB,AGN,0.27
1567,HMXB,HMXB,0.86
1568,YSO,YSO,0.92
1569,YSO,YSO,0.73
1570,YSO,YSO,0.65
1571,YSO,YSO,0.49
1572,HMXB,HMXB,0.89
1573,YSO,YSO,0.82
1574,LMXB,LMXB,0.92
1575,YSO,YSO,0.77
1576,HMXB,HMXB,0.85
1577,HMXB,HMXB,0.7861137440758292
1578,HMXB,HMXB,0.6461137440758293
1579,AGN,AGN,0.91
1580,AGN,AGN,0.92
1581,AGN,AGN,0.91
1582,AGN,AGN,0.94
1583,YSO,YSO,0.86
1584,AGN,AGN,0.98
1585,HMXB,HMXB,0.45
1586,LMXB,LMXB,0.6
1587,HMXB,HMXB,0.58
1588,YSO,YSO,0.76
1589,AGN,AGN,0.66
1590,YSO,CV,0.38
1591,YSO,STAR,0.49
1592,YSO,YSO,0.3541025641025641
1593,AGN,AGN,0.93
1594,AGN,AGN,0.99
1595,YSO,YSO,0.81
1596,AGN,AGN,0.99
1597,YSO,CV,0.52
1598,HMXB,ULX,0.39
1599,YSO,YSO,0.29
1600,HMXB,HMXB,0.82
1601,AGN,AGN,0.65
1602,AGN,AGN,0.92
1603,AGN,AGN,0.93
1604,HMXB,PULSAR,0.36
1605,PULSAR,PULSAR,0.32
1606,AGN,AGN,0.92
1607,HMXB,HMXB,0.86
1608,AGN,AGN,0.93
1609,YSO,YSO,0.83
1610,HMXB,HMXB,0.71
1611,CV,LMXB,0.39
1612,HMXB,HMXB,0.7061137440758293
1613,AGN,AGN,0.88
1614,CV,CV,0.37
1615,PULSAR,AGN,0.88
1616,HMXB,HMXB,0.8
1617,YSO,YSO,0.85
1618,AGN,AGN,0.96
1619,HMXB,HMXB,0.66
1620,AGN,AGN,0.99
1621,AGN,AGN,0.8
1622,YSO,YSO,0.71
1623,AGN,AGN,0.95
1624,AGN,AGN,0.74
1625,YSO,YSO,0.93
1626,YSO,YSO,0.87
1627,AGN,AGN,0.99
1628,AGN,AGN,0.99
1629,AGN,AGN,0.6
1630,YSO,YSO,0.7
1631,LMXB,LMXB,0.92
1632,AGN,AGN,0.98
1633,AGN,AGN,0.95
1634,STAR,STAR,0.97
1635,STAR,STAR,1.0
1636,CV,CV,0.74
1637,STAR,STAR,1.0
1638,STAR,STAR,0.85
1639,STAR,STAR,0.89
1640,STAR,STAR,0.87
1641,LMXB,LMXB,0.74
1642,HMXB,HMXB,0.83
1643,YSO,YSO,0.36
1644,STAR,STAR,0.68
1645,AGN,AGN,0.99
1646,STAR,STAR,0.97
1647,STAR,STAR,0.81
1648,YSO,YSO,0.92
1649,AGN,AGN,0.9
1650,AGN,AGN,0.54
1651,STAR,STAR,0.92
1652,AGN,AGN,1.0
1653,STAR,STAR,0.83
1654,STAR,STAR,0.55
1655,AGN,AGN,0.53
1656,AGN,AGN,1.0
1657,STAR,AGN,0.56
1658,AGN,AGN,0.9
1659,AGN,AGN,1.0
1660,STAR,YSO,0.45
1661,AGN,AGN,0.94
1662,STAR,STAR,0.95
1663,STAR,STAR,0.7
1664,STAR,STAR,0.27
1665,AGN,AGN,0.9
1666,STAR,STAR,1.0
1667,AGN,AGN,0.89
1668,YSO,YSO,0.6
1669,HMXB,HMXB,0.69
1670,YSO,YSO,0.73
1671,AGN,AGN,0.99
1672,STAR,STAR,0.97
1673,STAR,STAR,0.96
1674,AGN,AGN,0.69
1675,HMXB,HMXB,0.85
1676,AGN,AGN,0.66
1677,AGN,AGN,0.59
1678,STAR,STAR,0.97
1679,YSO,YSO,0.86
1680,AGN,AGN,1.0
1681,HMXB,HMXB,0.86
1682,PULSAR,PULSAR,0.43
1683,STAR,STAR,0.75
1684,STAR,STAR,0.96
1685,AGN,AGN,0.57
1686,PULSAR,ULX,0.55
1687,AGN,AGN,0.92
1688,STAR,STAR,0.46
1689,AGN,AGN,0.94
1690,AGN,AGN,0.79
1691,STAR,STAR,0.63
1692,STAR,STAR,0.82
1693,STAR,STAR,1.0
1694,STAR,STAR,0.45
1695,YSO,YSO,0.65
1696,STAR,STAR,0.94
1697,AGN,AGN,0.52
1698,STAR,STAR,0.61
1699,YSO,YSO,0.89
1700,AGN,AGN,0.95
1701,YSO,YSO,0.73
1702,STAR,STAR,0.61
1703,AGN,AGN,0.99
1704,STAR,STAR,0.81
1705,STAR,STAR,0.97
1706,AGN,AGN,0.99
1707,STAR,STAR,0.82
1708,STAR,STAR,0.96
1709,AGN,AGN,0.43
1710,YSO,YSO,0.69
1711,STAR,STAR,1.0
1712,STAR,STAR,0.8
1713,STAR,STAR,0.6
1714,STAR,STAR,0.9
1715,AGN,AGN,0.91
1716,STAR,STAR,0.9
1717,AGN,AGN,0.89
1718,STAR,STAR,0.92
1719,STAR,STAR,0.84
1720,AGN,AGN,0.96
1721,AGN,AGN,1.0
1722,STAR,STAR,0.7
1723,STAR,STAR,0.95
1724,YSO,YSO,0.92
1725,STAR,STAR,0.7
1726,STAR,STAR,1.0
1727,AGN,AGN,0.89
1728,AGN,AGN,0.92
1729,AGN,AGN,1.0
1730,STAR,STAR,0.7
1731,STAR,STAR,0.54
1732,YSO,YSO,0.86
1733,STAR,STAR,0.81
1734,STAR,STAR,0.52
1735,STAR,STAR,0.82
1736,HMXB,CV,0.24
1737,CV,CV,0.42
1738,AGN,AGN,0.8
1739,AGN,AGN,0.9
1740,STAR,YSO,0.46
1741,AGN,AGN,0.98
1742,STAR,STAR,0.96
1743,STAR,STAR,0.98
1744,HMXB,HMXB,0.34
1745,STAR,STAR,0.92
1746,CV,CV,0.5800568181818181
1747,STAR,STAR,0.72
1748,STAR,STAR,0.79
1749,YSO,YSO,0.85
1750,LMXB,STAR,0.31
1751,STAR,STAR,0.92
1752,STAR,STAR,0.85
1753,STAR,PULSAR,0.34
1754,STAR,CV,0.54
1755,AGN,AGN,1.0
1756,STAR,STAR,0.82
1757,STAR,STAR,0.64
1758,AGN,AGN,0.89
1759,AGN,AGN,0.88
1760,AGN,AGN,0.93
1761,STAR,STAR,0.82
1762,AGN,AGN,0.93
1763,STAR,STAR,0.85
1764,STAR,STAR,0.97
1765,CV,AGN,0.65
1766,PULSAR,PULSAR,0.4
1767,AGN,AGN,0.88
1768,STAR,STAR,0.92
1769,YSO,YSO,0.81
1770,YSO,YSO,0.83
1771,AGN,AGN,0.94
1772,LMXB,LMXB,0.39
1773,STAR,STAR,0.96
1774,AGN,AGN,0.95
1775,AGN,AGN,0.98
1776,AGN,AGN,0.91
1777,YSO,YSO,0.68
1778,AGN,AGN,0.41
1779,AGN,AGN,0.45
1780,AGN,AGN,0.53
1781,STAR,STAR,0.9
1782,AGN,AGN,0.91
1783,YSO,YSO,0.8
1784,STAR,STAR,1.0
1785,AGN,CV,0.4
1786,YSO,YSO,0.83
1787,CV,HMXB,0.31
1788,HMXB,HMXB,0.86
1789,HMXB,HMXB,0.7061137440758293
1790,STAR,STAR,0.86
1791,AGN,AGN,0.75
1792,HMXB,HMXB,0.46
1793,STAR,STAR,0.82
1794,YSO,YSO,0.77
1795,AGN,AGN,0.79
1796,AGN,AGN,0.63
1797,STAR,STAR,0.98
1798,AGN,AGN,0.88
1799,YSO,YSO,0.9
1800,AGN,AGN,0.94
1801,AGN,ULX,0.29
1802,STAR,STAR,0.91
1803,AGN,AGN,0.96
1804,STAR,YSO,0.61
1805,STAR,STAR,0.98
1806,AGN,AGN,0.51
1807,AGN,HMXB,0.44
1808,AGN,AGN,0.85
1809,YSO,YSO,0.79
1810,YSO,YSO,0.79
1811,AGN,ULX,0.37
1812,HMXB,HMXB,0.61
1813,STAR,STAR,0.86
1814,HMXB,LMXB,0.25
1815,STAR,STAR,0.99
1816,YSO,YSO,0.81
1817,STAR,STAR,0.98
1818,AGN,AGN,1.0
1819,STAR,STAR,0.92
1820,STAR,STAR,0.99
1821,STAR,STAR,0.98
1822,AGN,AGN,0.81
1823,AGN,AGN,0.85
1824,STAR,STAR,0.7
1825,HMXB,HMXB,0.91
1826,STAR,STAR,0.57
1827,STAR,STAR,0.61
1828,STAR,STAR,0.96
1829,STAR,CV,0.57
1830,AGN,AGN,0.84
1831,YSO,YSO,0.78
1832,STAR,STAR,0.86
1833,LMXB,LMXB,0.93
1834,STAR,STAR,0.84
1835,STAR,STAR,0.84
1836,STAR,STAR,0.92
1837,STAR,STAR,0.98
1838,STAR,STAR,0.95
1839,HMXB,HMXB,0.78
1840,AGN,AGN,0.92
1841,STAR,STAR,0.96
1842,YSO,YSO,0.82
1843,YSO,YSO,0.82
1844,YSO,YSO,0.73
1845,AGN,ULX,0.48
1846,STAR,STAR,0.92
1847,YSO,YSO,0.9
1848,YSO,YSO,0.61
1849,AGN,AGN,0.96
1850,STAR,STAR,0.73
1851,STAR,STAR,1.0
1852,STAR,STAR,0.84
1853,AGN,ULX,0.4
1854,STAR,STAR,0.84
1855,STAR,STAR,0.65
1856,STAR,STAR,0.93
1857,STAR,STAR,1.0
1858,AGN,AGN,0.98
1859,AGN,AGN,0.99
1860,AGN,AGN,0.97
1861,AGN,AGN,1.0
1862,STAR,STAR,0.86
1863,STAR,STAR,0.97
1864,AGN,AGN,0.98
1865,AGN,AGN,0.64
1866,AGN,AGN,0.93
1867,STAR,HMXB,0.17
1868,HMXB,HMXB,0.78
1869,HMXB,HMXB,0.7961137440758292
1870,AGN,AGN,0.95
1871,STAR,STAR,0.92
1872,AGN,HMXB,0.35
1873,AGN,AGN,0.98
1874,STAR,STAR,0.94
1875,AGN,AGN,0.87
1876,STAR,STAR,0.72
1877,AGN,AGN,0.97
1878,AGN,AGN,0.54
1879,AGN,AGN,0.91
1880,AGN,AGN,0.96
1881,AGN,AGN,0.99
1882,AGN,AGN,0.94
