,true_class,pred_class,pred_prob
1602,AGN,AGN,0.9229766462690726
1603,STAR,AGN,0.8538418490885298
1604,AGN,AGN,0.9553395361842065
1605,AGN,AGN,0.8758771087709245
1606,STAR,STAR,0.9811996574577462
1607,AGN,AGN,0.9409223966137045
1608,AGN,AGN,0.8784124883778107
1609,AGN,AGN,0.9705099797345309
1610,AGN,AGN,0.6417707770787002
1611,YSO,YSO,0.44582113452569944
1612,AGN,AGN,0.9378350026493193
1613,AGN,AGN,0.5136864011724724
1614,AGN,AGN,0.9433152636811439
1615,HMXB,HMXB,0.8856035202068809
1616,STAR,STAR,0.9355117509428835
1617,YSO,YSO,0.997980142377179
1618,CV,CV,0.9617400503316682
1619,STAR,STAR,0.9917524409605464
1620,STAR,STAR,0.9520617241840493
1621,AGN,HMXB,0.6408408883752402
1622,YSO,YSO,0.8966653308722531
1623,AGN,AGN,0.9597998616248028
1624,STAR,STAR,0.6057602664036508
1625,STAR,STAR,0.7647612674877129
1626,YSO,YSO,0.9361478661935373
1627,AGN,AGN,0.9377360221824826
1628,LMXB,PULSAR,0.7600470039237137
1629,HMXB,HMXB,0.9842766261751358
1630,STAR,STAR,0.9941647916477484
1631,STAR,STAR,0.9696733142646277
1632,AGN,PULSAR,0.5068933190242204
1633,AGN,ULX,0.9486157405054723
1634,AGN,AGN,0.9716117624754854
1635,AGN,ULX,0.6457715091253439
1636,AGN,HMXB,0.5507769492892416
1637,CV,CV,0.9877572923259401
1638,AGN,AGN,0.9782692615569204
1639,AGN,AGN,0.9837220937327272
1640,YSO,YSO,0.9946200169384815
1641,AGN,AGN,0.9978305645751517
1642,PULSAR,CV,0.51674009116123
1643,ULX,ULX,0.910764811916576
1644,YSO,YSO,0.9929935268657589
1645,STAR,STAR,0.9275279901386407
1646,AGN,AGN,0.9799933232184374
1647,AGN,AGN,0.9738938999070135
1648,AGN,AGN,0.9325936765885897
1649,STAR,STAR,0.8277210254346505
1650,STAR,STAR,0.9901047550769339
1651,STAR,STAR,0.9438316336187291
1652,YSO,YSO,0.9828539112833259
1653,STAR,STAR,0.9857806330116646
1654,AGN,AGN,0.9619029780633314
1655,STAR,STAR,0.977566175807467
1656,AGN,HMXB,0.533012102404986
1657,AGN,ULX,0.44614448091979364
1658,STAR,STAR,0.6968962116484535
1659,PULSAR,CV,0.5829599334600543
1660,STAR,STAR,0.9837736336374066
1661,STAR,STAR,0.9793032335369397
1662,STAR,STAR,0.5231394487067413
1663,STAR,STAR,0.9669516068746918
1664,STAR,STAR,0.8591982873315788
1665,AGN,AGN,0.9464718334131106
1666,AGN,AGN,0.5390436904324334
1667,AGN,AGN,0.9497457549224152
1668,AGN,AGN,0.9621636912293989
1669,AGN,AGN,0.8228081124366442
1670,LMXB,LMXB,0.991892916029621
1671,YSO,YSO,0.9966217057364233
1672,STAR,STAR,0.9556558403291037
1673,YSO,YSO,0.84573955677558
1674,STAR,STAR,0.970062166437309
1675,HMXB,HMXB,0.896854421210062
1676,HMXB,ULX,0.9215060650837982
1677,CV,CV,0.37250256430687234
1678,AGN,AGN,0.8356109784679665
1679,YSO,YSO,0.8070919481745231
1680,ULX,ULX,0.8987499948012797
1681,PULSAR,PULSAR,0.7521231549403523
1682,STAR,STAR,0.9891694391577835
1683,AGN,AGN,0.9856285165954616
1684,YSO,YSO,0.8999427485494574
1685,STAR,STAR,0.621576788359363
1686,LMXB,LMXB,0.9909583368443958
1687,LMXB,LMXB,0.9829118574789241
1688,AGN,ULX,0.6479662239469897
1689,AGN,HMXB,0.5229913401402119
1690,YSO,YSO,0.9760093697113476
1691,AGN,AGN,0.8360751584551039
1692,YSO,YSO,0.9981352468896396
1693,STAR,STAR,0.7428849298286353
1694,AGN,AGN,0.8957187713309018
1695,STAR,STAR,0.9826645621247354
1696,YSO,YSO,0.9945523688260623
1697,YSO,YSO,0.9442645495896352
1698,AGN,AGN,0.9626448603020039
1699,STAR,STAR,0.902594973447357
1700,HMXB,HMXB,0.7405422375770225
1701,AGN,ULX,0.38418388672882875
1702,CV,LMXB,0.8173301428551463
1703,HMXB,HMXB,0.68681125876508
1704,HMXB,HMXB,0.8410554594438265
1705,AGN,AGN,0.7374547322766398
1706,STAR,AGN,0.9726146811288107
1707,CV,CV,0.786995615703196
1708,AGN,AGN,0.9595953741338065
1709,ULX,ULX,0.7784334210213069
1710,STAR,STAR,0.9831446164344397
1711,LMXB,LMXB,0.9872981237789704
1712,STAR,STAR,0.9861057213795338
1713,AGN,AGN,0.5037081729969921
1714,YSO,YSO,0.9643704641538544
1715,AGN,AGN,0.9639822767972016
1716,YSO,YSO,0.9925317233273306
1717,AGN,AGN,0.9470758997822849
1718,STAR,STAR,0.6397601090421172
1719,HMXB,HMXB,0.9288875787004013
1720,STAR,STAR,0.871303354351982
1721,HMXB,HMXB,0.9799298830448429
1722,STAR,STAR,0.5086959664620594
1723,YSO,YSO,0.9892952567585717
1724,YSO,YSO,0.9503678056840672
1725,STAR,STAR,0.9538316683398207
1726,STAR,STAR,0.9829546928858482
1727,YSO,YSO,0.9911211156700851
1728,STAR,STAR,0.6673943696205283
1729,STAR,STAR,0.9956638298812965
1730,HMXB,HMXB,0.7241695679771147
1731,HMXB,HMXB,0.8585113149466564
1732,STAR,STAR,0.974675096500115
1733,AGN,AGN,0.9929096834747532
1734,HMXB,ULX,0.4516013936942053
1735,LMXB,PULSAR,0.4420886944781079
1736,STAR,STAR,0.8485261658221352
1737,AGN,AGN,0.9734770337878703
1738,AGN,YSO,0.9031856990421054
1739,HMXB,HMXB,0.6983200423257085
1740,AGN,AGN,0.9321746173273164
1741,YSO,YSO,0.9812850167126517
1742,AGN,ULX,0.5988950466766642
1743,STAR,STAR,0.9749174847426024
1744,AGN,AGN,0.9745128780524607
1745,STAR,STAR,0.9950834577801478
1746,STAR,STAR,0.9154897166454222
1747,STAR,YSO,0.9261185053083992
1748,AGN,AGN,0.9428583913923508
1749,STAR,STAR,0.9928368806644237
1750,STAR,STAR,0.9973642688269202
1751,AGN,AGN,0.9434826662228474
1752,YSO,YSO,0.9917898731167942
1753,AGN,AGN,0.9274341597795049
1754,STAR,STAR,0.6489882077415933
1755,AGN,AGN,0.954342208595503
1756,AGN,AGN,0.9585952431811949
1757,STAR,STAR,0.961795497488725
1758,AGN,AGN,0.9956789343070334
1759,CV,CV,0.9829989169034231
1760,YSO,YSO,0.9811902927876298
1761,AGN,AGN,0.9664807444597993
1762,AGN,AGN,0.8974156623790116
1763,STAR,STAR,0.978813192343092
1764,AGN,AGN,0.9502979398687169
1765,AGN,AGN,0.9615541886165735
1766,AGN,AGN,0.9632914493258135
1767,AGN,AGN,0.9593449692713869
1768,AGN,AGN,0.8977464327064817
1769,STAR,STAR,0.8316823618340877
1770,AGN,AGN,0.9895983103046353
1771,LMXB,LMXB,0.9828426965035776
1772,CV,CV,0.40566694909009726
1773,AGN,AGN,0.9658929629700711
1774,ULX,PULSAR,0.6306670669294342
1775,STAR,STAR,0.9969398760475656
1776,STAR,STAR,0.9765187202575276
1777,YSO,YSO,0.5033522133087165
1778,AGN,AGN,0.9666966364508458
1779,STAR,STAR,0.8691972736510983
1780,AGN,AGN,0.9443299080081938
1781,AGN,AGN,0.9701148782459723
1782,YSO,YSO,0.9749788953578795
1783,AGN,HMXB,0.47588638899861124
1784,STAR,STAR,0.9803808036507861
1785,STAR,STAR,0.8118094167243782
1786,STAR,STAR,0.9841381996517218
1787,STAR,STAR,0.9882451066678019
1788,LMXB,LMXB,0.9903668205400773
1789,AGN,AGN,0.9651558122184913
1790,STAR,STAR,0.9946839578705498
1791,STAR,STAR,0.9511515242527221
1792,AGN,AGN,0.8959367116482502
1793,AGN,AGN,0.8387709376428392
1794,STAR,ULX,0.41553886777989085
1795,STAR,YSO,0.9445031644197017
1796,STAR,STAR,0.9976211950235117
1797,AGN,AGN,0.8183811403023823
1798,AGN,AGN,0.6727149428735537
1799,STAR,STAR,0.604129212744948
1800,AGN,AGN,0.9777758090174578
1801,YSO,YSO,0.9688937879853646
1802,YSO,YSO,0.9948670634469728
1803,AGN,HMXB,0.5934971341319867
1804,HMXB,ULX,0.4325716416951452
1805,HMXB,HMXB,0.9839919394652595
1806,HMXB,STAR,0.7667588092522104
1807,AGN,AGN,0.9865436275297028
1808,YSO,YSO,0.9302066672974205
1809,HMXB,HMXB,0.9878950442128421
1810,AGN,AGN,0.8205306591154533
1811,HMXB,HMXB,0.936885635317808
1812,AGN,HMXB,0.349691869010333
1813,STAR,STAR,0.9558274185705664
1814,AGN,AGN,0.9770227184577776
1815,STAR,STAR,0.33998197027265986
1816,AGN,AGN,0.6606963263070059
1817,AGN,STAR,0.23463343347450955
1818,AGN,AGN,0.9595259677599602
1819,STAR,STAR,0.9271711968552215
1820,AGN,AGN,0.6848548580003979
1821,YSO,YSO,0.8269765907729277
1822,HMXB,HMXB,0.7897743994499016
1823,YSO,YSO,0.6537002050396683
1824,AGN,ULX,0.6133614323460843
1825,YSO,YSO,0.8317156446521083
1826,AGN,AGN,0.962074952184535
1827,AGN,STAR,0.6790947679353742
1828,HMXB,HMXB,0.7436040000405036
1829,HMXB,HMXB,0.8301528056660776
1830,YSO,YSO,0.7008252477604174
1831,YSO,YSO,0.6785449116711634
1832,AGN,AGN,0.977584374967946
1833,ULX,ULX,0.6140277453866653
1834,AGN,AGN,0.8179839985670649
1835,YSO,YSO,0.9926971367463233
1836,HMXB,HMXB,0.8748952882212068
1837,STAR,STAR,0.988773475843893
1838,YSO,YSO,0.8807934877284418
1839,STAR,STAR,0.9788128331181081
1840,PULSAR,PULSAR,0.8058995576040041
1841,STAR,STAR,0.9633015915156562
1842,STAR,STAR,0.8636343731938855
1843,STAR,YSO,0.9010310547750772
1844,STAR,STAR,0.9515466912227193
1845,LMXB,LMXB,0.9110330687255433
1846,HMXB,HMXB,0.9918655843794792
1847,STAR,STAR,0.8723680058835082
1848,CV,CV,0.7945867850538176
1849,HMXB,HMXB,0.9549632038740163
1850,ULX,ULX,0.8058407452262475
1851,STAR,STAR,0.9887569622583605
1852,STAR,STAR,0.9904959781339351
1853,AGN,AGN,0.9468315436810099
1854,STAR,HMXB,0.6775813368367927
1855,AGN,AGN,0.9702974054981159
1856,AGN,PULSAR,0.3713196411255687
1857,HMXB,HMXB,0.9819133938543265
1858,PULSAR,AGN,0.4634014185828288
1859,YSO,YSO,0.7071927412483482
1860,YSO,YSO,0.9910141729463131
1861,STAR,STAR,0.791633791030132
1862,YSO,YSO,0.3118494387560157
1863,AGN,AGN,0.7834279584167492
1864,STAR,STAR,0.9747031226652814
1865,CV,STAR,0.6129250858325834
1866,AGN,ULX,0.4165818254624872
1867,AGN,AGN,0.991398386349073
1868,ULX,PULSAR,0.5180982517817005
1869,PULSAR,YSO,0.9725292868753411
1870,STAR,STAR,0.8219529950694168
1871,AGN,AGN,0.8332251210097623
1872,AGN,AGN,0.9269947771954681
1873,STAR,YSO,0.8013120377749842
1874,STAR,STAR,0.9978800827084743
1875,STAR,ULX,0.42742743761638935
1876,AGN,AGN,0.8770961094873903
1877,ULX,ULX,0.9361494532611815
1878,STAR,STAR,0.8967805351433735
1879,AGN,AGN,0.9966145288463778
1880,STAR,STAR,0.8421271029014883
1881,YSO,YSO,0.8876567681356429
1882,STAR,STAR,0.8779013128764803
1883,STAR,STAR,0.969633289452712
1884,HMXB,ULX,0.5515261972121017
1885,STAR,STAR,0.47886001655950533
1886,YSO,YSO,0.8822633375027186
1887,AGN,AGN,0.90745672007983
1888,STAR,STAR,0.9809193249107612
1889,STAR,STAR,0.9939752995404622
1890,STAR,STAR,0.9810725828062438
1891,AGN,AGN,0.9790662321678641
1892,HMXB,HMXB,0.9896435242093342
1893,AGN,AGN,0.6775705334018471
1894,STAR,STAR,0.9464757168748158
1895,STAR,STAR,0.9712984901635253
1896,STAR,STAR,0.9971525579318786
1897,AGN,AGN,0.9352680968384893
1898,STAR,STAR,0.9800975126719809
1899,STAR,STAR,0.8926248116165922
1900,STAR,STAR,0.9875488102301705
1901,YSO,YSO,0.9956370125907129
1902,YSO,YSO,0.9532007365530004
1903,STAR,STAR,0.9833434971349287
1904,STAR,STAR,0.9469269338638616
1905,YSO,YSO,0.972013896187251
1906,AGN,AGN,0.932519208442575
1907,STAR,STAR,0.9935040396240152
1908,STAR,STAR,0.9865680715111875
1909,STAR,STAR,0.9813137901310711
1910,STAR,STAR,0.9288002386459479
1911,AGN,AGN,0.9310579016965216
1912,AGN,AGN,0.9111063078803826
1913,STAR,STAR,0.9700322406383355
1914,AGN,AGN,0.9101580800495138
1915,HMXB,HMXB,0.9075082039535972
1916,STAR,STAR,0.9975115471676786
1917,STAR,STAR,0.9592484431893922
1918,STAR,STAR,0.9967972548756937
1919,AGN,AGN,0.932037993220558
1920,AGN,AGN,0.9891818455237825
1921,AGN,STAR,0.31726728662589865
1922,HMXB,HMXB,0.9926751935986635
1923,STAR,STAR,0.4781111098924425
1924,STAR,STAR,0.9633644909980553
1925,CV,PULSAR,0.8168644639582696
1926,AGN,PULSAR,0.6937064258369877
1927,AGN,AGN,0.9249848191867313
1928,HMXB,HMXB,0.9506639740126881
1929,STAR,STAR,0.9137745660618614
1930,AGN,AGN,0.9798689550334577
1931,STAR,STAR,0.9360217378942866
1932,STAR,STAR,0.9881901094865821
1933,STAR,STAR,0.9901149641417748
1934,AGN,AGN,0.942871300778727
1935,STAR,STAR,0.9947100578214946
1936,YSO,YSO,0.9648269605520992
1937,STAR,STAR,0.9971008593318852
1938,STAR,STAR,0.9874962965982529
1939,STAR,STAR,0.9678957387067653
1940,AGN,AGN,0.9366351191801527
1941,AGN,AGN,0.8878586408923634
1942,STAR,STAR,0.9785345491909003
1943,AGN,AGN,0.85606955119878
1944,AGN,AGN,0.9670094091500792
1945,AGN,AGN,0.864716995949315
1946,STAR,STAR,0.9926540105667726
1947,STAR,STAR,0.9948581231687587
1948,AGN,AGN,0.2850799913035975
1949,AGN,AGN,0.9640546497098236
1950,AGN,AGN,0.9641106192516499
1951,AGN,ULX,0.5720510357802642
1952,AGN,CV,0.5603358649232187
1953,STAR,STAR,0.9322248637493872
1954,HMXB,HMXB,0.9844942691251807
1955,AGN,AGN,0.9614807793808853
1956,AGN,AGN,0.9722165288900884
1957,AGN,AGN,0.9737906469352895
1958,STAR,STAR,0.992128252082414
1959,HMXB,HMXB,0.6518274464852648
1960,AGN,AGN,0.9811480838490994
1961,YSO,YSO,0.9791680277973466
1962,AGN,AGN,0.5429917175128816
1963,STAR,STAR,0.9819946254681415
1964,AGN,AGN,0.9986592367132551
1965,AGN,AGN,0.9374700463906168
1966,AGN,AGN,0.9442208616005865
1967,AGN,AGN,0.9774678992884869
1968,STAR,STAR,0.9685095421731524
1969,HMXB,HMXB,0.9701216871854598
1970,HMXB,HMXB,0.966913169042116
1971,STAR,STAR,0.9691742502049603
1972,STAR,ULX,0.5210047469502158
1973,STAR,STAR,0.957458160199277
1974,AGN,AGN,0.9767965316470095
1975,STAR,STAR,0.9911570082653933
1976,HMXB,HMXB,0.7950853287664655
1977,HMXB,HMXB,0.7681285038155075
1978,PULSAR,PULSAR,0.4930726273857275
1979,STAR,STAR,0.9868572616685143
1980,AGN,AGN,0.9834191399070051
1981,AGN,HMXB,0.47642179328029033
1982,AGN,AGN,0.8345309159030128
1983,STAR,STAR,0.9671357454470443
1984,YSO,YSO,0.9947157123748325
1985,YSO,YSO,0.9952620045254588
1986,STAR,STAR,0.9898129687156151
1987,YSO,YSO,0.9738571256271149
1988,AGN,AGN,0.9802299819335493
1989,STAR,STAR,0.9403811298361472
1990,AGN,PULSAR,0.6256944635529711
1991,STAR,STAR,0.8745392695904105
1992,HMXB,HMXB,0.7790044198276032
1993,AGN,AGN,0.9881026247079601
1994,YSO,YSO,0.9729831438021124
1995,AGN,AGN,0.8113962114192563
1996,YSO,YSO,0.9901779372966204
1997,STAR,STAR,0.9865461784115633
1998,STAR,STAR,0.9778137683802406
1999,STAR,STAR,0.9693307635518037
2000,HMXB,HMXB,0.9882497165604661
2001,CV,AGN,0.3698102431225624
2002,HMXB,HMXB,0.5657851553975076
2003,STAR,STAR,0.8408073644382901
2004,STAR,STAR,0.7568215421606319
2005,STAR,STAR,0.9888765495307188
2006,YSO,YSO,0.9922906609432871
2007,STAR,STAR,0.9896071373098116
2008,YSO,YSO,0.5731568795606402
2009,STAR,STAR,0.6345431976708201
2010,STAR,STAR,0.9588529542021671
2011,STAR,STAR,0.9608163506958041
2012,YSO,YSO,0.9931501095991848
2013,YSO,YSO,0.9681826960391398
2014,STAR,STAR,0.757714354751891
2015,HMXB,HMXB,0.9852694597874919
2016,STAR,STAR,0.776431375583825
2017,LMXB,LMXB,0.8132783156689785
2018,LMXB,CV,0.5799948671093779
2019,AGN,AGN,0.6015795830410036
2020,STAR,STAR,0.710518440466736
2021,AGN,AGN,0.8835562687846472
2022,PULSAR,CV,0.6901240873802128
2023,STAR,STAR,0.9796123501672648
2024,STAR,STAR,0.998183239669506
2025,STAR,STAR,0.9968641663451315
2026,AGN,AGN,0.976405894031806
2027,AGN,ULX,0.9390781162020504
2028,STAR,STAR,0.9564627251096607
2029,AGN,ULX,0.3603277998923449
2030,AGN,AGN,0.9566006404283264
2031,AGN,ULX,0.2991484316781868
2032,AGN,AGN,0.9690078021471049
2033,STAR,STAR,0.9908671322075789
2034,STAR,STAR,0.9206833580945529
2035,STAR,STAR,0.9116771952044422
2036,AGN,AGN,0.9875932222371506
2037,HMXB,HMXB,0.9738816159813413
2038,AGN,AGN,0.6474292575096614
2039,AGN,AGN,0.997828463827094
2040,STAR,STAR,0.7536629398062623
2041,HMXB,HMXB,0.8022073661992362
2042,PULSAR,PULSAR,0.6068762725547078
2043,STAR,STAR,0.8576874573438747
2044,HMXB,HMXB,0.5971166763053365
2045,AGN,LMXB,0.43240362173802815
2046,AGN,AGN,0.6182782179271675
2047,AGN,AGN,0.9730271050563382
2048,STAR,YSO,0.5172642490809101
2049,STAR,STAR,0.9796825523899998
2050,STAR,STAR,0.954756016444177
2051,YSO,YSO,0.7495718557160876
2052,STAR,STAR,0.9525744345514646
2053,AGN,AGN,0.8636992183500272
2054,AGN,AGN,0.9639165539103652
2055,STAR,STAR,0.9174650073467063
2056,STAR,STAR,0.9784541972960464
2057,STAR,STAR,0.9772693490449776
2058,AGN,AGN,0.9461890214145168
2059,AGN,AGN,0.9834892174967425
2060,AGN,AGN,0.9852567634553082
2061,AGN,AGN,0.9890232788482284
2062,STAR,STAR,0.9093996583677312
2063,HMXB,PULSAR,0.5027500316481502
2064,AGN,AGN,0.9881558262530971
2065,AGN,ULX,0.7210039778741408
2066,YSO,YSO,0.34900124499445306
2067,AGN,AGN,0.9804713426545593
2068,STAR,STAR,0.9414258985963193
2069,AGN,AGN,0.9683015558978282
2070,STAR,STAR,0.9455518272168512
2071,STAR,STAR,0.9936772032590082
2072,STAR,STAR,0.9590475321330793
2073,YSO,YSO,0.9904538056868223
2074,YSO,YSO,0.9914016648468185
2075,STAR,STAR,0.9916482946841824
2076,AGN,AGN,0.7741305776038403
2077,STAR,STAR,0.9673327934388503
2078,YSO,YSO,0.8722668158402611
2079,STAR,STAR,0.9329445707096746
2080,STAR,STAR,0.9351621018357916
2081,STAR,STAR,0.9789679932546074
2082,STAR,STAR,0.8590350511078813
2083,STAR,STAR,0.5435986647019905
2084,STAR,CV,0.32674533307810855
2085,STAR,STAR,0.9682303783282324
2086,STAR,STAR,0.8759700088623601
2087,AGN,AGN,0.9895872469365976
2088,AGN,HMXB,0.47812206688789033
2089,STAR,STAR,0.9526292344478782
2090,STAR,STAR,0.9838822410912506
2091,AGN,AGN,0.9656868572931178
2092,YSO,YSO,0.8468616503883118
2093,STAR,STAR,0.931337901520556
2094,YSO,YSO,0.9975278675601366
2095,STAR,STAR,0.9567434731020277
2096,STAR,STAR,0.9908117340167607
2097,YSO,YSO,0.9715434400570733
2098,AGN,AGN,0.9683746610742302
2099,STAR,STAR,0.9760260827453971
2100,HMXB,HMXB,0.9779749676435919
2101,STAR,STAR,0.9054724470134266
2102,STAR,STAR,0.9920085698035318
2103,STAR,HMXB,0.9458027164748789
2104,AGN,AGN,0.9572626563205799
2105,AGN,AGN,0.8973082389566769
2106,STAR,STAR,0.9844139188497175
2107,STAR,STAR,0.9882704565269668
2108,HMXB,HMXB,0.9912845099407513
2109,AGN,AGN,0.899786699064829
2110,STAR,STAR,0.9078567416983834
2111,ULX,ULX,0.9794145987554312
2112,YSO,YSO,0.9710338338871181
2113,STAR,STAR,0.7893810792565068
2114,STAR,STAR,0.9913430611268271
2115,STAR,STAR,0.9019978655212543
2116,YSO,PULSAR,0.5330870392001581
2117,STAR,STAR,0.9763734600358209
2118,STAR,STAR,0.9932628698572536
2119,STAR,STAR,0.9944998009058498
2120,STAR,STAR,0.824728014582761
2121,HMXB,HMXB,0.923737233332291
2122,AGN,AGN,0.9748253818821729
2123,AGN,AGN,0.9829441152764264
2124,AGN,AGN,0.966643827589521
2125,AGN,AGN,0.9710786669160041
2126,YSO,STAR,0.7488195670593074
2127,AGN,AGN,0.9833309774490355
2128,STAR,CV,0.588933141170653
2129,STAR,STAR,0.4749302103782783
2130,HMXB,HMXB,0.36936494874316667
2131,AGN,AGN,0.9879403878268617
2132,YSO,YSO,0.9445985609861673
2133,AGN,AGN,0.9503208985952886
2134,YSO,YSO,0.9961595422505498
2135,STAR,STAR,0.9465794615288142
2136,AGN,ULX,0.8470449513399883
2137,STAR,STAR,0.9715198149018041
2138,AGN,AGN,0.9602577740394346
2139,HMXB,HMXB,0.9377883883138691
2140,AGN,AGN,0.8609030747250421
2141,STAR,STAR,0.980867978107828
2142,AGN,AGN,0.9874471295471596
2143,STAR,STAR,0.9617216325559356
2144,STAR,STAR,0.9372934001940645
2145,AGN,ULX,0.4582041299523769
2146,ULX,ULX,0.8237697501232414
2147,STAR,STAR,0.9648230296297355
2148,YSO,YSO,0.9281906355178555
2149,AGN,AGN,0.985361720056026
2150,YSO,YSO,0.9693349678736561
2151,STAR,STAR,0.9008561251724171
2152,STAR,STAR,0.2747701491105493
2153,STAR,STAR,0.8388791481545228
2154,STAR,STAR,0.9625704742492152
2155,YSO,YSO,0.9869190440497444
2156,AGN,AGN,0.970662032085919
2157,ULX,ULX,0.5657482910414166
2158,AGN,AGN,0.36701290083721116
2159,YSO,STAR,0.5232965251047269
2160,AGN,AGN,0.9918496009652934
2161,YSO,YSO,0.8863171336864246
2162,HMXB,HMXB,0.9133837822439994
2163,STAR,STAR,0.9343649880583296
2164,AGN,CV,0.4056143124234034
2165,STAR,STAR,0.9642833923738569
2166,HMXB,HMXB,0.9885193131559753
2167,AGN,AGN,0.9075860334355643
2168,YSO,YSO,0.9925322490227014
2169,AGN,AGN,0.845808699857281
2170,AGN,AGN,0.9951344269160315
2171,STAR,STAR,0.9962405247888628
2172,STAR,STAR,0.9590540533971702
2173,STAR,STAR,0.8025791339596521
2174,STAR,STAR,0.9741961146586274
2175,STAR,LMXB,0.33391833164247836
2176,STAR,STAR,0.9891662833761083
2177,AGN,AGN,0.9587854328333896
2178,AGN,AGN,0.9837866148726201
2179,AGN,AGN,0.952155769876287
2180,YSO,YSO,0.9966925640687884
2181,AGN,AGN,0.9877440149692499
2182,ULX,AGN,0.6613475614248473
2183,STAR,PULSAR,0.4580368260659668
2184,AGN,AGN,0.9886223254767204
2185,AGN,AGN,0.9865938957910845
2186,AGN,AGN,0.7646969712460774
2187,YSO,YSO,0.9904270329717891
2188,YSO,YSO,0.9944302970262328
2189,AGN,AGN,0.9645762392060943
2190,AGN,AGN,0.9163523524301717
2191,AGN,HMXB,0.44205868591747094
2192,STAR,STAR,0.5194446863430572
2193,STAR,STAR,0.9191960332079476
2194,AGN,AGN,0.8725951581464969
2195,YSO,YSO,0.6780572492651726
2196,AGN,AGN,0.9605843654832567
2197,YSO,YSO,0.9595771502344592
2198,STAR,STAR,0.9701774766574105
2199,AGN,AGN,0.9103467926744064
2200,YSO,YSO,0.9948118135878209
2201,AGN,AGN,0.7757189076328149
2202,AGN,AGN,0.9861671868391274
2203,AGN,AGN,0.5696135342308227
2204,YSO,YSO,0.9943079138154783
2205,AGN,AGN,0.9426322331502459
2206,AGN,AGN,0.9842208826395225
2207,STAR,STAR,0.9373512317527887
2208,STAR,STAR,0.9388789260938187
2209,STAR,STAR,0.9631449733438998
2210,STAR,STAR,0.9656313461549324
2211,HMXB,HMXB,0.7615925578111622
2212,YSO,YSO,0.9853925561163764
2213,YSO,YSO,0.9947478852529184
2214,YSO,YSO,0.9711832536056478
2215,STAR,STAR,0.9721332381673513
2216,STAR,STAR,0.960461789431224
2217,HMXB,HMXB,0.6282592134303198
2218,STAR,STAR,0.9857619932838649
2219,STAR,STAR,0.9648004824960826
2220,STAR,STAR,0.9889375379032536
2221,STAR,STAR,0.9348449404773894
2222,STAR,STAR,0.9939380308015562
2223,YSO,YSO,0.9974432981125946
2224,HMXB,HMXB,0.46758813590104426
2225,HMXB,HMXB,0.4668414680691336
2226,YSO,YSO,0.9453659322146593
2227,STAR,YSO,0.9384767309599412
2228,STAR,STAR,0.9689043655660866
2229,STAR,STAR,0.9835594899035179
2230,STAR,STAR,0.9531393879526343
2231,STAR,STAR,0.7627043423401337
2232,STAR,STAR,0.9856510031317465
2233,YSO,YSO,0.9763243788137707
2234,STAR,STAR,0.9611312557028996
2235,YSO,PULSAR,0.813786228955497
2236,HMXB,ULX,0.4761483545351574
2237,STAR,STAR,0.9931738202285108
2238,YSO,YSO,0.9907382444782766
2239,YSO,YSO,0.9823179892839765
2240,STAR,STAR,0.9533217545046987
2241,STAR,STAR,0.9831041477950334
2242,STAR,AGN,0.43595434664552135
2243,STAR,STAR,0.9559903134971862
2244,STAR,STAR,0.9901637666172378
2245,ULX,ULX,0.6384798154214867
2246,HMXB,HMXB,0.9118135006739025
2247,STAR,STAR,0.9849977528728234
2248,STAR,STAR,0.8316170138239143
2249,STAR,STAR,0.9767367778167604
2250,YSO,YSO,0.9608060718438143
2251,STAR,STAR,0.9934190063090972
2252,STAR,STAR,0.9648445258159491
2253,HMXB,HMXB,0.9825583577636513
2254,YSO,YSO,0.9947116275414782
2255,HMXB,HMXB,0.48691540014910006
2256,STAR,STAR,0.6099353380242313
2257,STAR,STAR,0.9667073792586469
2258,HMXB,HMXB,0.9695763173814302
2259,YSO,YSO,0.952088610332474
2260,STAR,STAR,0.9599965603433599
2261,STAR,STAR,0.9006540867944374
2262,STAR,YSO,0.9340679863566497
2263,STAR,STAR,0.980870203599661
2264,YSO,YSO,0.8142261885837608
2265,STAR,STAR,0.9880927856062834
2266,STAR,STAR,0.9347177055605882
2267,STAR,STAR,0.957884630142584
2268,STAR,STAR,0.9561867639792282
2269,YSO,YSO,0.9367901639305808
2270,STAR,STAR,0.9899550222612195
2271,YSO,YSO,0.8584694739009092
2272,STAR,STAR,0.8391576347235007
2273,STAR,STAR,0.992777263143166
2274,STAR,STAR,0.9816976329439954
2275,YSO,YSO,0.9791909788656553
2276,STAR,STAR,0.9903051298129452
2277,STAR,STAR,0.9883460324023565
2278,STAR,STAR,0.916394672289674
2279,STAR,STAR,0.9707335810937617
2280,STAR,STAR,0.869307037783603
2281,YSO,YSO,0.8101413269023544
2282,YSO,YSO,0.9702858609462828
2283,STAR,STAR,0.9910790522709422
2284,STAR,STAR,0.8953607635709337
2285,YSO,YSO,0.9338372693348048
2286,YSO,YSO,0.9880340956706444
2287,HMXB,HMXB,0.9728192143507074
2288,YSO,YSO,0.9966270959136376
2289,HMXB,HMXB,0.6724881682193752
2290,YSO,YSO,0.9951521387564807
2291,YSO,STAR,0.2739984357537469
2292,ULX,ULX,0.9656059611069977
2293,HMXB,HMXB,0.9869841607328408
2294,HMXB,HMXB,0.9527133198856204
