,true_class,pred_class,pred_prob
1710,AGN,AGN,0.9460385007213277
1711,AGN,AGN,0.9812595762156002
1712,STAR,STAR,0.9778860964955369
1713,AGN,ULX,0.6162893205292936
1714,STAR,STAR,0.9412812903982277
1715,CV,CV,0.7485929349623766
1716,YSO,YSO,0.9820719738824919
1717,ULX,ULX,0.9570005899029027
1718,AGN,AGN,0.9829307221721146
1719,YSO,YSO,0.9906485121474273
1720,STAR,STAR,0.8886540213625648
1721,STAR,CV,0.9099323322886578
1722,YSO,YSO,0.9573597019092362
1723,STAR,STAR,0.9448624242385111
1724,ULX,HMXB,0.3857285879283617
1725,STAR,STAR,0.9489696824790227
1726,STAR,STAR,0.7231205777709976
1727,STAR,STAR,0.4312510543833215
1728,YSO,YSO,0.6307284991546861
1729,AGN,AGN,0.9969458484711862
1730,HMXB,ULX,0.9125905671186831
1731,STAR,STAR,0.9812466427603684
1732,AGN,AGN,0.9784567774524012
1733,STAR,STAR,0.9872087795844925
1734,STAR,STAR,0.9809458221712175
1735,YSO,STAR,0.6892695620028418
1736,STAR,STAR,0.9283033438948739
1737,AGN,AGN,0.8671950953877768
1738,HMXB,HMXB,0.9809013435376237
1739,AGN,AGN,0.9709597131923127
1740,YSO,YSO,0.9964158639456969
1741,STAR,STAR,0.9799660939146797
1742,STAR,STAR,0.9848870852676274
1743,STAR,STAR,0.9020354775890864
1744,STAR,STAR,0.7220367659352667
1745,YSO,YSO,0.9341140659251824
1746,AGN,AGN,0.718140332774321
1747,STAR,STAR,0.9490608093406664
1748,STAR,STAR,0.9810170373214631
1749,STAR,STAR,0.8881550658496093
1750,STAR,STAR,0.9836756868024682
1751,STAR,STAR,0.7976656469749244
1752,HMXB,PULSAR,0.41440672444551035
1753,AGN,AGN,0.4986550614934998
1754,HMXB,YSO,0.9834322387216172
1755,STAR,STAR,0.9773054514362101
1756,STAR,PULSAR,0.6189031007996068
1757,STAR,STAR,0.9954740265753788
1758,YSO,YSO,0.9235587433434855
1759,YSO,YSO,0.6501790655504895
1760,AGN,AGN,0.997351303288755
1761,ULX,HMXB,0.49391251807393133
1762,AGN,AGN,0.9971963587390689
1763,STAR,STAR,0.9872741055257286
1764,STAR,PULSAR,0.766029731824886
1765,PULSAR,YSO,0.9062814089711421
1766,AGN,AGN,0.9895113788646716
1767,STAR,STAR,0.9469330124062878
1768,STAR,STAR,0.6628758345534248
1769,HMXB,HMXB,0.9697294547737422
1770,STAR,STAR,0.7901864643003921
1771,AGN,AGN,0.6347532668182665
1772,YSO,YSO,0.5490454900839218
1773,YSO,YSO,0.992282649934627
1774,STAR,PULSAR,0.3162491782055112
1775,AGN,AGN,0.9949376809133569
1776,STAR,STAR,0.9915188039756834
1777,AGN,AGN,0.6001734426126889
1778,STAR,STAR,0.9562391996807991
1779,AGN,AGN,0.9941499968232221
1780,AGN,AGN,0.9782627920204023
1781,STAR,STAR,0.8811958319018642
1782,STAR,STAR,0.9919223488904383
1783,CV,PULSAR,0.4474145164513218
1784,YSO,YSO,0.9749081887393605
1785,STAR,STAR,0.9901026357181836
1786,STAR,STAR,0.9922841936103914
1787,STAR,STAR,0.6297872472160846
1788,YSO,YSO,0.9954869759336921
1789,STAR,STAR,0.9824874177880708
1790,STAR,STAR,0.7679622839511712
1791,AGN,HMXB,0.4463638691537705
1792,YSO,YSO,0.9965031833289071
1793,AGN,AGN,0.9916284285826434
1794,YSO,YSO,0.43316076691323013
1795,AGN,AGN,0.4372900718543525
1796,STAR,STAR,0.9663007069540979
1797,HMXB,HMXB,0.9489431748434954
1798,HMXB,HMXB,0.9241320482679005
1799,AGN,ULX,0.5288229146662518
1800,YSO,YSO,0.6349496396524619
1801,STAR,STAR,0.9621407613858959
1802,HMXB,HMXB,0.7344271340815097
1803,AGN,AGN,0.9760583116492207
1804,STAR,STAR,0.9396707706857427
1805,STAR,STAR,0.9532879520095255
1806,YSO,YSO,0.9293298487347252
1807,STAR,STAR,0.9292219072480619
1808,AGN,AGN,0.8851707132636726
1809,ULX,ULX,0.9162473976052132
1810,YSO,YSO,0.9388765845620135
1811,STAR,STAR,0.9710368679436124
1812,LMXB,LMXB,0.9908675287168134
1813,YSO,YSO,0.9351127562349344
1814,AGN,AGN,0.9465267083533985
1815,STAR,STAR,0.972034550918704
1816,HMXB,HMXB,0.9885302626016111
1817,AGN,AGN,0.9936271096903144
1818,YSO,YSO,0.9920224087921568
1819,AGN,AGN,0.9860927657873563
1820,AGN,AGN,0.7596065444475586
1821,AGN,AGN,0.9829102345222589
1822,AGN,AGN,0.9983004348551399
1823,STAR,STAR,0.9754642174743786
1824,AGN,AGN,0.9971904799468418
1825,STAR,STAR,0.9958016435366409
1826,STAR,CV,0.8689546483673453
1827,STAR,YSO,0.4653615660685928
1828,ULX,ULX,0.8933705043925426
1829,AGN,AGN,0.9962795413058181
1830,YSO,YSO,0.6585326628900475
1831,YSO,YSO,0.9913507090091699
1832,AGN,AGN,0.9874461346946815
1833,AGN,AGN,0.9887546499481007
1834,AGN,ULX,0.4636213855229642
1835,AGN,AGN,0.9701310359990206
1836,AGN,ULX,0.3201101767573219
1837,AGN,AGN,0.7820844888809866
1838,STAR,YSO,0.6934385413956641
1839,STAR,STAR,0.8550235498766836
1840,AGN,AGN,0.815537341248298
1841,CV,PULSAR,0.5236192825627562
1842,YSO,YSO,0.9863244000522265
1843,STAR,STAR,0.9958717253851725
1844,AGN,AGN,0.9928454575660511
1845,AGN,ULX,0.4801827764144284
1846,AGN,STAR,0.844900983356874
1847,HMXB,HMXB,0.9904109688220313
1848,AGN,AGN,0.9868923178808078
1849,STAR,STAR,0.9905735356736708
1850,STAR,YSO,0.6089094128410063
1851,CV,AGN,0.6944702441085511
1852,AGN,AGN,0.9880278646970456
1853,STAR,STAR,0.9916635424554078
1854,ULX,PULSAR,0.3831370214935985
1855,STAR,STAR,0.9215920690443079
1856,STAR,STAR,0.9016878882790155
1857,AGN,AGN,0.9892059663989664
1858,HMXB,HMXB,0.987777612250189
1859,YSO,YSO,0.9809176469616336
1860,STAR,ULX,0.8445574686681939
1861,STAR,STAR,0.9981711093207627
1862,STAR,STAR,0.9542522607842948
1863,AGN,ULX,0.4851286744151821
1864,HMXB,HMXB,0.8952036964031875
1865,HMXB,HMXB,0.9366094621186363
1866,YSO,PULSAR,0.4383466156777936
1867,STAR,STAR,0.933362369190149
1868,YSO,YSO,0.9885891015873537
1869,AGN,AGN,0.9896874312290243
1870,AGN,AGN,0.967557624038314
1871,AGN,AGN,0.9596084800967694
1872,STAR,STAR,0.9668718661088335
1873,LMXB,LMXB,0.9847600910760287
1874,STAR,STAR,0.5414079110858895
1875,YSO,YSO,0.949187324536032
1876,AGN,AGN,0.8060344387499571
1877,YSO,YSO,0.9952263196959952
1878,HMXB,ULX,0.97763474272424
1879,STAR,STAR,0.993359247459144
1880,STAR,STAR,0.9984703037216386
1881,STAR,STAR,0.7606880778215869
1882,STAR,STAR,0.9718401582215729
1883,AGN,AGN,0.9940442946729963
1884,STAR,STAR,0.9801956688999052
1885,STAR,STAR,0.9871395467522062
1886,YSO,YSO,0.9764974983210821
1887,AGN,AGN,0.9783523721930826
1888,AGN,CV,0.5880234267729231
1889,STAR,STAR,0.8996303601354518
1890,YSO,YSO,0.985329220103237
1891,AGN,AGN,0.9704996740315719
1892,AGN,AGN,0.944647287468783
1893,HMXB,HMXB,0.9590329773044927
1894,HMXB,HMXB,0.9072047695822841
1895,AGN,AGN,0.9938360432562743
1896,STAR,STAR,0.7606790317991651
1897,AGN,AGN,0.9532908060015512
1898,AGN,AGN,0.9406911499488144
1899,ULX,ULX,0.6409676376274305
1900,STAR,STAR,0.9958107368947597
1901,AGN,AGN,0.9860760016619632
1902,AGN,AGN,0.9743318963607591
1903,YSO,YSO,0.985747739745542
1904,STAR,STAR,0.8133433241558066
1905,STAR,STAR,0.9933165970217434
1906,AGN,AGN,0.9877465765462018
1907,HMXB,HMXB,0.6037460500167451
1908,STAR,STAR,0.8173235964218821
1909,AGN,AGN,0.9897449949440765
1910,STAR,STAR,0.9215802670855634
1911,AGN,AGN,0.9976315334659842
1912,STAR,STAR,0.990156591618846
1913,STAR,STAR,0.9297871704620668
1914,YSO,YSO,0.9843150821494407
1915,YSO,YSO,0.828822938196455
1916,AGN,AGN,0.982261440030382
1917,AGN,AGN,0.9934199514147064
1918,AGN,AGN,0.9634590585761005
1919,CV,CV,0.7911612123803222
1920,STAR,STAR,0.9076912396273746
1921,STAR,STAR,0.9921985053278365
1922,STAR,STAR,0.9926593255202589
1923,AGN,AGN,0.5796409968709426
1924,PULSAR,PULSAR,0.8416436079520897
1925,STAR,CV,0.29089113705359304
1926,HMXB,HMXB,0.38212196964954603
1927,AGN,AGN,0.9984847206436032
1928,STAR,STAR,0.9937645954132055
1929,HMXB,HMXB,0.29240303316467026
1930,STAR,CV,0.3560068846783031
1931,HMXB,HMXB,0.9872309900171743
1932,STAR,STAR,0.9925594682016706
1933,STAR,STAR,0.9966059971171514
1934,STAR,CV,0.6450181741876305
1935,STAR,STAR,0.9949059129586365
1936,YSO,YSO,0.9367620485169423
1937,AGN,AGN,0.9534466558188176
1938,PULSAR,PULSAR,0.8940411680352265
1939,YSO,YSO,0.745592834125539
1940,STAR,STAR,0.9876313485940756
1941,YSO,YSO,0.6671126008604261
1942,STAR,STAR,0.9773005976329326
1943,STAR,STAR,0.9554108830715645
1944,STAR,STAR,0.9622777125292293
1945,STAR,STAR,0.9928675590249032
1946,AGN,AGN,0.9948189148877092
1947,AGN,AGN,0.9456652321404422
1948,HMXB,HMXB,0.8821022293230151
1949,STAR,STAR,0.9085457233428496
1950,STAR,STAR,0.9899239592058642
1951,STAR,STAR,0.978778920792186
1952,AGN,AGN,0.9947801399703802
1953,YSO,YSO,0.9419882794707166
1954,STAR,STAR,0.9826585306956227
1955,AGN,AGN,0.9519573391689935
1956,YSO,YSO,0.9957226459874886
1957,STAR,STAR,0.9951680702137042
1958,STAR,STAR,0.9648665867244829
1959,YSO,YSO,0.994798216797573
1960,STAR,STAR,0.9306891323387704
1961,STAR,YSO,0.974098878523239
1962,STAR,STAR,0.9963663705480525
1963,AGN,AGN,0.9995061500940018
1964,STAR,STAR,0.9853872852678303
1965,AGN,AGN,0.9984626669258925
1966,STAR,STAR,0.9749911346388168
1967,STAR,YSO,0.6376021185810172
1968,AGN,ULX,0.41119467440118135
1969,AGN,AGN,0.9740461704834165
1970,STAR,STAR,0.9986796160362381
1971,YSO,YSO,0.9419545657096193
1972,AGN,AGN,0.9792673144878732
1973,STAR,STAR,0.9564594883907683
1974,STAR,STAR,0.5676913643641218
1975,STAR,STAR,0.9785444040021344
1976,YSO,YSO,0.9262640528134386
1977,YSO,YSO,0.9891379141419897
1978,AGN,AGN,0.983562498923478
1979,STAR,STAR,0.8029380066224009
1980,YSO,YSO,0.4719242150926953
1981,YSO,YSO,0.8123858862654604
1982,YSO,YSO,0.9901982561602498
1983,YSO,YSO,0.9887071391071612
1984,STAR,STAR,0.9970537887805302
1985,YSO,YSO,0.9860554701886473
1986,STAR,STAR,0.9984282226172851
1987,HMXB,HMXB,0.8428344015905539
1988,AGN,AGN,0.9913211911011169
1989,STAR,STAR,0.9564170036382821
1990,AGN,AGN,0.9100071841142297
1991,STAR,STAR,0.8502157924463961
1992,YSO,YSO,0.9634009322662244
1993,AGN,ULX,0.47191206960437976
1994,AGN,AGN,0.9893392497337091
1995,YSO,YSO,0.9931286095542308
1996,AGN,AGN,0.9822497697299055
1997,STAR,YSO,0.6342359748887288
1998,YSO,YSO,0.9076502114243097
1999,AGN,AGN,0.9708439810890713
2000,YSO,PULSAR,0.6981812750892765
2001,HMXB,YSO,0.7356755575760223
2002,STAR,STAR,0.9223495727828505
2003,STAR,STAR,0.9895207602792712
2004,AGN,AGN,0.9876000796353223
2005,AGN,AGN,0.9192214753961881
2006,STAR,STAR,0.9761687457218883
2007,AGN,AGN,0.936835764666054
2008,STAR,STAR,0.9566797971356604
2009,HMXB,HMXB,0.9897449044469774
2010,STAR,STAR,0.9150172124126457
2011,YSO,YSO,0.9846855479526663
2012,STAR,STAR,0.9942480269627676
2013,STAR,STAR,0.960495013267919
2014,AGN,AGN,0.9845552814693689
2015,AGN,AGN,0.8757427170511749
2016,AGN,AGN,0.9863601087274455
2017,AGN,AGN,0.9855867114324041
2018,AGN,AGN,0.8852103085683577
2019,YSO,YSO,0.932187772901192
2020,STAR,STAR,0.9938973707343134
2021,STAR,STAR,0.9481314447118396
2022,AGN,PULSAR,0.8982730808205281
2023,HMXB,HMXB,0.7827435465793662
2024,STAR,STAR,0.9791328249525113
2025,HMXB,HMXB,0.8799573489099678
2026,AGN,AGN,0.5507332386763036
2027,STAR,STAR,0.9860144664964682
2028,YSO,YSO,0.9896794660336149
2029,YSO,YSO,0.9903456773862784
2030,YSO,YSO,0.9887298392571815
2031,STAR,YSO,0.7091258769189022
2032,AGN,AGN,0.9376412800028974
2033,STAR,STAR,0.9995395836483179
2034,LMXB,LMXB,0.9647125055970831
2035,AGN,AGN,0.6789968704492415
2036,STAR,STAR,0.9965066774557609
2037,STAR,STAR,0.976410905692357
2038,STAR,STAR,0.9427369217289043
2039,YSO,YSO,0.9614024865291666
2040,STAR,STAR,0.9662463257624071
2041,AGN,AGN,0.9946079739318542
2042,STAR,STAR,0.987938299976133
2043,AGN,ULX,0.9414306413029244
2044,STAR,STAR,0.8286172870956845
2045,AGN,AGN,0.9925898796609546
2046,STAR,STAR,0.9635555859084772
2047,STAR,STAR,0.9771775166473099
2048,AGN,ULX,0.5815613229856005
2049,STAR,STAR,0.8204974743894843
2050,AGN,AGN,0.977027918675596
2051,AGN,CV,0.3183676811541102
2052,AGN,AGN,0.9462548677376381
2053,STAR,STAR,0.9447539666745461
2054,AGN,AGN,0.9798346646734892
2055,HMXB,AGN,0.9786860387742505
2056,STAR,YSO,0.8960539957027281
2057,STAR,STAR,0.9790762857995873
2058,AGN,AGN,0.9934538982047042
2059,YSO,YSO,0.9975923605175351
2060,AGN,ULX,0.7372714411033414
2061,AGN,AGN,0.9888293661080632
2062,AGN,AGN,0.9184219644180963
2063,AGN,AGN,0.984755610328962
2064,YSO,YSO,0.4304865653866535
2065,AGN,ULX,0.2664372317783712
2066,AGN,AGN,0.9849666264291953
2067,YSO,YSO,0.9702252414618354
2068,YSO,YSO,0.8194179659085898
2069,AGN,AGN,0.9338974132864218
2070,STAR,STAR,0.9824847233547775
2071,AGN,AGN,0.8777412863168771
2072,AGN,AGN,0.9717695449674661
2073,STAR,AGN,0.4455057756139838
2074,STAR,STAR,0.9482718710416622
2075,AGN,AGN,0.9645765346688594
2076,AGN,AGN,0.9494612529652081
2077,AGN,AGN,0.9492664522192023
2078,YSO,YSO,0.8600609090216462
2079,STAR,PULSAR,0.871741851731247
2080,AGN,AGN,0.9950346201755086
2081,AGN,AGN,0.9793598975537665
2082,HMXB,HMXB,0.9392349402136848
2083,HMXB,HMXB,0.9904730605974912
2084,AGN,AGN,0.5016206651354644
2085,STAR,HMXB,0.5622281176665928
2086,AGN,AGN,0.9872197234683406
2087,STAR,STAR,0.9962694315715174
2088,HMXB,HMXB,0.9696819788982114
2089,AGN,ULX,0.4994066823734592
2090,STAR,STAR,0.9911965652753116
2091,AGN,AGN,0.9965978630068133
2092,STAR,STAR,0.964281528477012
2093,AGN,ULX,0.6656682099440963
2094,AGN,AGN,0.9811671535534967
2095,STAR,YSO,0.9258904668501547
2096,AGN,AGN,0.9865825178639704
2097,YSO,YSO,0.9967095168228933
2098,YSO,YSO,0.5186098761676375
2099,STAR,STAR,0.9855518074739457
2100,YSO,YSO,0.6061521519771236
2101,AGN,AGN,0.9767049356949096
2102,HMXB,HMXB,0.8736069842923977
2103,STAR,STAR,0.9979896108685947
2104,STAR,STAR,0.9304113290785926
2105,STAR,STAR,0.9505012581886598
2106,STAR,LMXB,0.5504490574076338
2107,AGN,AGN,0.9798278869693773
2108,AGN,AGN,0.9843603980278716
2109,STAR,STAR,0.8743532200071041
2110,AGN,AGN,0.8688253629439836
2111,LMXB,LMXB,0.9955226119438222
2112,STAR,STAR,0.9821025111586851
2113,AGN,AGN,0.9724777465817225
2114,STAR,STAR,0.9960416854329763
2115,STAR,STAR,0.9863389346965187
2116,HMXB,PULSAR,0.6877728190917627
2117,AGN,AGN,0.9946867515091109
2118,AGN,AGN,0.9797840784204995
2119,AGN,AGN,0.9910537878112182
2120,YSO,YSO,0.9888854737981847
2121,STAR,STAR,0.9542865376694334
2122,LMXB,LMXB,0.9897403106713543
2123,AGN,ULX,0.5578235991854446
2124,STAR,STAR,0.4626953646970748
2125,STAR,STAR,0.9969479341725754
2126,STAR,STAR,0.9658813152406319
2127,YSO,YSO,0.829441209435988
2128,AGN,AGN,0.9715123207923492
2129,AGN,AGN,0.9896400261403611
2130,YSO,YSO,0.9910626011558877
2131,STAR,STAR,0.9821950844721296
2132,YSO,YSO,0.9960797224983269
2133,STAR,STAR,0.5121753438281144
2134,AGN,AGN,0.9950687792821952
2135,STAR,STAR,0.994832667810483
2136,STAR,STAR,0.6589130328206798
2137,HMXB,HMXB,0.9069130293071404
2138,AGN,AGN,0.8906707909155536
2139,STAR,STAR,0.9927374624839098
2140,STAR,STAR,0.9824782214086036
2141,AGN,AGN,0.9942538967739121
2142,YSO,YSO,0.8991127277217211
2143,AGN,AGN,0.996616539090684
2144,AGN,AGN,0.9791688491617095
2145,YSO,YSO,0.9857310944629714
2146,AGN,AGN,0.9790020221535499
2147,AGN,AGN,0.9975947843658121
2148,STAR,STAR,0.9765250541009448
2149,YSO,YSO,0.9683563989648626
2150,LMXB,LMXB,0.992068327232638
2151,STAR,STAR,0.885307595691077
2152,HMXB,HMXB,0.97543269213664
2153,STAR,STAR,0.9968883869757512
2154,HMXB,HMXB,0.9759957720740081
2155,AGN,AGN,0.9491636863566355
2156,STAR,STAR,0.9581703600120929
2157,STAR,STAR,0.9401098456601095
2158,YSO,YSO,0.9632728500109625
2159,STAR,STAR,0.9740600872150742
2160,STAR,STAR,0.8842082321745087
2161,YSO,YSO,0.9793014039734849
2162,STAR,STAR,0.9565571396426985
2163,STAR,PULSAR,0.259401205591945
2164,STAR,CV,0.6349384084964965
2165,AGN,AGN,0.9877487579507213
2166,AGN,ULX,0.704792061256443
2167,AGN,AGN,0.9869462855896238
2168,HMXB,HMXB,0.7846525709992678
2169,STAR,STAR,0.8651351105656161
2170,LMXB,CV,0.430990589040332
2171,HMXB,HMXB,0.8952734427934492
2172,STAR,AGN,0.9829356679382282
2173,STAR,STAR,0.9819207446416366
2174,STAR,STAR,0.9874572238206816
2175,STAR,STAR,0.9923042326363105
2176,STAR,STAR,0.9566071955307509
2177,STAR,STAR,0.8166997179882038
2178,YSO,YSO,0.9652176503878043
2179,STAR,STAR,0.9879824333474999
2180,AGN,AGN,0.9408589461748238
2181,STAR,STAR,0.9953591141955604
2182,HMXB,STAR,0.6182804320144518
2183,AGN,AGN,0.980087658935641
2184,AGN,AGN,0.9857650852535195
2185,HMXB,HMXB,0.9803258072612087
2186,HMXB,HMXB,0.8657477048472496
2187,AGN,AGN,0.7893621951282677
2188,STAR,STAR,0.9592370380310058
2189,HMXB,HMXB,0.3065047433570577
2190,STAR,STAR,0.9746715950663506
2191,HMXB,PULSAR,0.394083983375194
2192,STAR,STAR,0.9200448983350954
2193,AGN,AGN,0.9945967391309197
2194,LMXB,LMXB,0.9917951915104628
2195,AGN,AGN,0.9919558969042581
2196,STAR,STAR,0.9812112088671048
2197,HMXB,HMXB,0.916685079726026
2198,STAR,STAR,0.9766141403733143
2199,STAR,STAR,0.9630491113968961
2200,AGN,AGN,0.9872242742027915
2201,STAR,STAR,0.9978519755201609
2202,STAR,STAR,0.9908005545408046
2203,HMXB,ULX,0.605387653454264
2204,STAR,STAR,0.6066671851034673
2205,STAR,STAR,0.9902769028385111
2206,STAR,STAR,0.8870656613435907
2207,HMXB,HMXB,0.9499101025016778
2208,AGN,CV,0.6719161685782891
2209,STAR,STAR,0.8532423262340569
2210,AGN,AGN,0.6385824071531311
2211,STAR,STAR,0.9651552932055051
2212,AGN,AGN,0.9909148962583592
2213,AGN,AGN,0.9904808620335953
2214,STAR,STAR,0.5168219880833966
2215,AGN,AGN,0.7429031993024031
2216,STAR,STAR,0.885718519530475
2217,AGN,AGN,0.9889673820920439
2218,STAR,STAR,0.9717242114473243
2219,YSO,YSO,0.9240509909425885
2220,AGN,AGN,0.9924551166994264
2221,AGN,ULX,0.7007445002223915
2222,AGN,AGN,0.9676008758550738
2223,YSO,YSO,0.9684120070463158
2224,YSO,YSO,0.8325561860949187
2225,YSO,HMXB,0.6976650987742303
2226,AGN,AGN,0.9679981745433897
2227,YSO,YSO,0.9467738086696699
2228,AGN,AGN,0.9864777132462217
2229,STAR,STAR,0.8679589291964116
2230,STAR,STAR,0.9954428700527763
2231,STAR,YSO,0.9903097082887987
2232,AGN,AGN,0.9843371394851173
2233,HMXB,HMXB,0.9802229944541533
2234,HMXB,HMXB,0.5469833454296277
2235,AGN,AGN,0.9894839126730548
2236,YSO,YSO,0.7687235965430971
2237,STAR,STAR,0.6824045054809782
2238,AGN,AGN,0.9833305977868503
2239,STAR,STAR,0.8617006096856971
2240,STAR,STAR,0.9441023047003834
2241,AGN,AGN,0.9928913866280918
2242,AGN,AGN,0.9740598887420193
2243,STAR,STAR,0.9973197043833874
2244,AGN,AGN,0.9200177115046104
2245,STAR,STAR,0.9943215772713033
2246,STAR,STAR,0.9774822446048743
2247,AGN,AGN,0.9783934034927542
2248,AGN,AGN,0.9041470065043106
2249,HMXB,HMXB,0.7735865260376272
2250,STAR,STAR,0.9109022118765416
2251,STAR,STAR,0.9551300873976762
2252,AGN,AGN,0.9622928102885825
2253,STAR,STAR,0.9859959811930834
2254,STAR,STAR,0.9666502206066468
2255,HMXB,HMXB,0.9938611021693918
2256,AGN,AGN,0.9792734380125295
2257,AGN,AGN,0.8581445709421379
2258,HMXB,ULX,0.8784459696684385
2259,STAR,YSO,0.83025611304432
2260,HMXB,HMXB,0.9898715455227182
2261,HMXB,HMXB,0.8393468264288386
2262,STAR,PULSAR,0.7521735764063383
2263,HMXB,HMXB,0.9715346287687061
2264,AGN,AGN,0.9959901509105664
2265,HMXB,ULX,0.5358441250591924
2266,HMXB,HMXB,0.8884478821705599
2267,STAR,STAR,0.935674607195909
2268,STAR,STAR,0.9868643882105358
2269,STAR,STAR,0.9950425458419154
2270,STAR,STAR,0.9395273936375046
2271,STAR,STAR,0.9464237380392875
2272,AGN,AGN,0.9970383424178116
2273,STAR,STAR,0.8824578991213976
2274,STAR,STAR,0.9986758990405294
2275,AGN,AGN,0.996960724400918
2276,AGN,AGN,0.9954370946556765
2277,STAR,STAR,0.9836215182052043
2278,STAR,STAR,0.9879099954622353
2279,AGN,AGN,0.9919198649181852
2280,STAR,STAR,0.9263145067033829
2281,AGN,AGN,0.9959855522533361
2282,HMXB,HMXB,0.7351165190392998
2283,HMXB,HMXB,0.6430325760893627
2284,AGN,AGN,0.9967958837799417
2285,AGN,AGN,0.8434930325472196
2286,STAR,STAR,0.9753810601643963
2287,HMXB,HMXB,0.9733736527821228
2288,HMXB,HMXB,0.8852027513590092
2289,STAR,STAR,0.9757221941158087
2290,HMXB,HMXB,0.9631107548793044
2291,HMXB,HMXB,0.9805452832457517
2292,AGN,AGN,0.5721466123128913
2293,HMXB,HMXB,0.8894865045591889
2294,HMXB,HMXB,0.9759972599109421
2295,STAR,STAR,0.9853400638923744
2296,STAR,STAR,0.89571816594014
2297,AGN,AGN,0.994689253489723
2298,AGN,AGN,0.9758844759885396
2299,STAR,STAR,0.8765558123340763
2300,STAR,STAR,0.9812542324550803
2301,STAR,STAR,0.5793629199458827
2302,STAR,STAR,0.963086678269517
2303,HMXB,HMXB,0.976895637878479
2304,STAR,STAR,0.9388788490082969
2305,STAR,STAR,0.990482232608763
2306,STAR,STAR,0.920120454807178
2307,LMXB,LMXB,0.9921587831526094
2308,LMXB,LMXB,0.9916424933743062
2309,LMXB,LMXB,0.9904824012489055
2310,LMXB,LMXB,0.9798904582001562
2311,LMXB,CV,0.8551977472457412
2312,LMXB,LMXB,0.9903501134480178
2313,ULX,ULX,0.9406536225069828
2314,ULX,HMXB,0.4157742136736009
2315,ULX,ULX,0.825107135625364
2316,ULX,HMXB,0.7669797926358898
2317,CV,STAR,0.7572795845089598
2318,CV,CV,0.43564487934772445
2319,ULX,ULX,0.7547875766118262
2320,CV,CV,0.9241732497155847
2321,ULX,ULX,0.7860022991423412
2322,PULSAR,PULSAR,0.8963553719621202
2323,CV,CV,0.4214951212808808
2324,ULX,STAR,0.6155149234362429
2325,CV,CV,0.6386762929606848
2326,ULX,ULX,0.3940118258481009
2327,CV,STAR,0.44950457162310764
2328,ULX,ULX,0.3289154855764902
2329,CV,CV,0.4205028422783418
2330,CV,STAR,0.9654539917371281
2331,YSO,YSO,0.9374412041530993
2332,YSO,YSO,0.927915939306324
2333,YSO,YSO,0.9896009818654863
2334,YSO,YSO,0.9536141240071843
2335,PULSAR,PULSAR,0.5833873738838227
2336,YSO,YSO,0.9889087849441354
2337,YSO,YSO,0.9847029972240154
2338,YSO,YSO,0.9581743008598278
2339,YSO,YSO,0.9733905268293457
2340,YSO,YSO,0.9942400396765939
2341,YSO,YSO,0.9719277116851508
2342,PULSAR,PULSAR,0.38011030029704385
2343,YSO,YSO,0.7691125039746584
2344,YSO,YSO,0.9572702411128957
2345,AGN,AGN,0.9821235997716526
2346,CV,ULX,0.5179099714299901
2347,YSO,YSO,0.9959741418667375
2348,YSO,YSO,0.9793274717911001
2349,YSO,STAR,0.40906249821070073
2350,AGN,AGN,0.6003099441484482
2351,AGN,AGN,0.9971757201463163
2352,PULSAR,PULSAR,0.8070123687414325
2353,HMXB,HMXB,0.8966470954935064
2354,AGN,AGN,0.9985632039186598
2355,AGN,AGN,0.9946203085021297
2356,YSO,STAR,0.8568706651840845
2357,STAR,STAR,0.9956139931325036
2358,HMXB,HMXB,0.9816166037554055
2359,AGN,AGN,0.9590037600670137
2360,YSO,YSO,0.9942757434864442
2361,AGN,AGN,0.9947454213504059
2362,AGN,AGN,0.9920841051742683
2363,YSO,YSO,0.9913859703423735
2364,HMXB,HMXB,0.976583270524388
2365,STAR,STAR,0.6432919479877027
2366,YSO,YSO,0.9965310437969142
2367,AGN,AGN,0.9114083356738198
2368,AGN,AGN,0.9859092784356698
2369,STAR,STAR,0.9874654045083686
2370,ULX,ULX,0.8958197597263787
2371,AGN,ULX,0.47686900838976554
2372,STAR,STAR,0.6778589363172539
2373,STAR,STAR,0.9852510798740802
2374,AGN,PULSAR,0.5338530877985925
2375,STAR,STAR,0.9538418267575959
2376,YSO,YSO,0.9726774617055953
2377,AGN,AGN,0.9940029682723857
2378,STAR,STAR,0.9937411561762552
2379,YSO,PULSAR,0.563709173839894
2380,STAR,STAR,0.9943859733458529
2381,AGN,AGN,0.4791192816705533
2382,STAR,STAR,0.9817215956188593
2383,AGN,AGN,0.9661167977893577
2384,CV,CV,0.8992436561505838
2385,STAR,STAR,0.9497891973453454
2386,AGN,AGN,0.9956603256291574
2387,AGN,AGN,0.9865514556070311
2388,STAR,STAR,0.5714335203190025
2389,YSO,YSO,0.9793926933772135
2390,STAR,STAR,0.9743476796263146
2391,AGN,ULX,0.5003585725074896
2392,HMXB,HMXB,0.9604888837970063
2393,AGN,AGN,0.6515575555554391
2394,ULX,ULX,0.9518265030229551
2395,YSO,YSO,0.9934303180533431
2396,STAR,STAR,0.9848501078624067
2397,YSO,YSO,0.9777933380526982
2398,AGN,HMXB,0.5049210623055717
2399,STAR,STAR,0.9898928924480195
2400,AGN,AGN,0.9834545312688279
2401,YSO,YSO,0.5887749959960932
