,true_class,pred_class,pred_prob
979,LMXB,CV,0.39
980,LMXB,LMXB,0.76
981,STAR,STAR,0.98
982,STAR,STAR,0.9
983,STAR,STAR,0.92
984,STAR,STAR,0.99
985,YSO,YSO,0.99
986,YSO,YSO,0.92
987,ULX,ULX,0.594494382022472
988,STAR,STAR,0.79
989,AGN,AGN,1.0
990,HMXB,HMXB,0.73
991,AGN,AGN,1.0
992,AGN,AGN,0.64
993,AGN,AGN,0.96
994,AGN,AGN,0.95
995,AGN,AGN,0.96
996,STAR,STAR,1.0
997,STAR,STAR,0.97
998,AGN,AGN,1.0
999,AGN,ULX,0.58
1000,STAR,STAR,0.89
1001,STAR,STAR,0.97
1002,HMXB,HMXB,0.52
1003,LMXB,LMXB,1.0
1004,AGN,AGN,0.98
1005,AGN,AGN,0.88
1006,YSO,YSO,0.92
1007,YSO,YSO,0.97
1008,STAR,STAR,0.93
1009,HMXB,HMXB,0.75
1010,LMXB,LMXB,0.92
1011,STAR,STAR,0.98
1012,HMXB,HMXB,0.98
1013,AGN,AGN,0.88
1014,STAR,STAR,0.96
1015,YSO,YSO,0.91
1016,AGN,AGN,0.98
1017,STAR,STAR,0.99
1018,STAR,STAR,0.47
1019,AGN,AGN,0.91
1020,HMXB,HMXB,0.43
1021,AGN,AGN,1.0
1022,STAR,STAR,1.0
1023,AGN,AGN,1.0
1024,YSO,YSO,0.6
1025,STAR,STAR,0.84
1026,STAR,STAR,0.95
1027,HMXB,HMXB,0.52
1028,STAR,STAR,1.0
1029,STAR,STAR,0.47
1030,YSO,YSO,0.91
1031,STAR,STAR,0.75
1032,AGN,AGN,0.98
1033,YSO,STAR,0.33
1034,ULX,ULX,0.83
1035,STAR,STAR,1.0
1036,HMXB,HMXB,0.97
1037,AGN,AGN,0.96
1038,AGN,AGN,0.94
1039,STAR,STAR,0.95
1040,YSO,YSO,0.99
1041,STAR,STAR,0.66
1042,STAR,STAR,0.71
1043,YSO,YSO,0.93
1044,YSO,YSO,0.99
1045,STAR,STAR,0.96
1046,STAR,STAR,1.0
1047,STAR,STAR,0.83
1048,AGN,AGN,0.9
1049,AGN,AGN,0.96
1050,YSO,YSO,0.61
1051,YSO,YSO,0.99
1052,HMXB,HMXB,0.64
1053,STAR,STAR,0.98
1054,AGN,AGN,0.99
1055,STAR,STAR,0.74
1056,STAR,STAR,0.99
1057,STAR,STAR,0.91
1058,STAR,STAR,0.96
1059,ULX,ULX,0.5344943820224719
1060,AGN,AGN,0.93
1061,AGN,AGN,0.95
1062,HMXB,HMXB,0.95
1063,STAR,STAR,0.69
1064,STAR,STAR,0.84
1065,AGN,AGN,0.9
1066,YSO,PULSAR,0.34
1067,STAR,STAR,0.98
1068,AGN,AGN,0.83
1069,STAR,STAR,0.76
1070,STAR,STAR,0.83
1071,YSO,YSO,0.83
1072,AGN,ULX,0.3744943820224719
1073,STAR,STAR,0.83
1074,YSO,YSO,0.96
1075,STAR,STAR,0.59
1076,STAR,STAR,0.87
1077,AGN,AGN,0.79
1078,HMXB,ULX,0.29
1079,AGN,AGN,0.95
1080,STAR,STAR,1.0
1081,STAR,STAR,1.0
1082,AGN,AGN,0.85
1083,AGN,AGN,0.89
1084,CV,CV,0.81
1085,AGN,AGN,1.0
1086,HMXB,HMXB,0.81
1087,HMXB,HMXB,0.75
1088,YSO,YSO,0.9
1089,STAR,STAR,0.95
1090,STAR,STAR,0.85
1091,HMXB,HMXB,0.95
1092,AGN,AGN,1.0
1093,CV,CV,1.0
1094,LMXB,LMXB,0.96
1095,AGN,AGN,0.97
1096,AGN,AGN,0.83
1097,AGN,AGN,0.99
1098,STAR,STAR,0.98
1099,STAR,STAR,1.0
1100,YSO,YSO,0.71
1101,STAR,STAR,1.0
1102,HMXB,HMXB,0.83
1103,YSO,YSO,0.55
1104,HMXB,HMXB,0.69
1105,AGN,AGN,0.93
1106,STAR,STAR,0.76
1107,STAR,STAR,0.78
1108,STAR,STAR,0.99
1109,AGN,AGN,0.99
1110,ULX,ULX,0.74
1111,AGN,AGN,0.98
1112,LMXB,CV,0.36
1113,STAR,STAR,0.97
1114,HMXB,HMXB,0.7
1115,STAR,STAR,0.99
1116,YSO,YSO,0.98
1117,AGN,AGN,0.94
1118,AGN,AGN,0.9
1119,STAR,STAR,0.99
1120,STAR,STAR,1.0
1121,YSO,YSO,0.69
1122,STAR,STAR,0.95
1123,YSO,YSO,0.39
1124,AGN,AGN,1.0
1125,YSO,YSO,0.97
1126,HMXB,HMXB,0.59
1127,AGN,AGN,0.51
1128,YSO,YSO,0.71
1129,LMXB,LMXB,0.98
1130,AGN,AGN,0.99
1131,AGN,AGN,1.0
1132,YSO,PULSAR,0.36
1133,STAR,STAR,0.91
1134,HMXB,ULX,0.5296428571428572
1135,AGN,AGN,0.99
1136,YSO,YSO,0.93
1137,STAR,STAR,0.78
1138,HMXB,HMXB,0.99
1139,AGN,AGN,0.95
1140,AGN,AGN,0.57
1141,STAR,STAR,0.96
1142,STAR,PULSAR,0.34
1143,AGN,AGN,0.97
1144,AGN,AGN,0.78
1145,STAR,STAR,0.9
1146,YSO,YSO,0.96
1147,STAR,STAR,0.96
1148,PULSAR,PULSAR,0.38
1149,STAR,STAR,0.73
1150,STAR,STAR,0.44
1151,AGN,AGN,0.88
1152,AGN,AGN,0.91
1153,YSO,YSO,0.75
1154,HMXB,HMXB,0.86
1155,YSO,YSO,0.96
1156,STAR,STAR,0.91
1157,ULX,ULX,0.69
1158,STAR,STAR,0.86
1159,HMXB,HMXB,0.49
1160,STAR,STAR,0.84
1161,STAR,STAR,0.91
1162,STAR,STAR,1.0
1163,PULSAR,CV,0.59
1164,HMXB,HMXB,0.78
1165,STAR,STAR,0.9
1166,ULX,HMXB,0.31
1167,STAR,STAR,1.0
1168,HMXB,HMXB,0.53
1169,YSO,YSO,0.71
1170,STAR,STAR,0.84
1171,HMXB,PULSAR,0.29
1172,STAR,STAR,0.94
1173,STAR,STAR,0.95
1174,AGN,AGN,0.92
1175,YSO,YSO,1.0
1176,YSO,YSO,1.0
1177,YSO,YSO,0.98
1178,AGN,AGN,0.9
1179,CV,CV,1.0
1180,ULX,ULX,0.88
1181,AGN,AGN,0.88
1182,STAR,STAR,1.0
1183,STAR,STAR,0.92
1184,HMXB,HMXB,0.97
1185,HMXB,HMXB,0.6
1186,STAR,STAR,0.78
1187,STAR,STAR,1.0
1188,AGN,AGN,0.98
1189,AGN,AGN,0.96
1190,HMXB,HMXB,0.96
1191,AGN,AGN,0.52
1192,AGN,AGN,0.92
1193,AGN,AGN,0.93
1194,HMXB,HMXB,0.97
1195,STAR,STAR,0.89
1196,STAR,STAR,1.0
1197,CV,CV,0.8
1198,HMXB,ULX,0.56
1199,AGN,AGN,0.86
1200,CV,CV,0.44
1201,STAR,STAR,1.0
1202,PULSAR,ULX,0.31
1203,AGN,AGN,0.63
1204,STAR,STAR,0.83
1205,STAR,STAR,0.95
1206,AGN,AGN,0.93
1207,AGN,AGN,0.64
1208,HMXB,HMXB,0.8
1209,YSO,STAR,0.67
1210,CV,CV,0.55
1211,STAR,STAR,0.93
1212,CV,HMXB,0.31
1213,HMXB,HMXB,0.74
1214,AGN,AGN,0.84
1215,STAR,STAR,1.0
1216,STAR,STAR,1.0
1217,YSO,YSO,0.61
1218,AGN,AGN,0.8
1219,STAR,STAR,0.95
1220,HMXB,HMXB,0.9
1221,STAR,STAR,0.86
1222,STAR,STAR,0.82
1223,YSO,YSO,1.0
1224,STAR,STAR,0.9
1225,YSO,HMXB,0.28
1226,YSO,YSO,0.97
1227,ULX,ULX,0.56
1228,PULSAR,CV,0.37
1229,HMXB,HMXB,0.98
1230,STAR,STAR,0.99
1231,AGN,AGN,0.73
1232,STAR,STAR,1.0
1233,STAR,STAR,0.66
1234,STAR,STAR,1.0
1235,STAR,STAR,0.77
1236,HMXB,AGN,0.67
1237,HMXB,HMXB,0.92
1238,AGN,AGN,0.98
1239,STAR,STAR,1.0
1240,AGN,AGN,0.86
1241,AGN,AGN,1.0
1242,YSO,YSO,0.71
1243,AGN,AGN,0.94
1244,STAR,STAR,0.99
1245,AGN,AGN,0.99
1246,YSO,YSO,0.93
1247,ULX,HMXB,0.52
1248,PULSAR,STAR,0.3
1249,AGN,AGN,1.0
1250,STAR,STAR,0.6
1251,STAR,STAR,0.98
1252,STAR,STAR,0.93
1253,AGN,AGN,0.99
1254,STAR,STAR,0.95
1255,STAR,STAR,0.57
1256,AGN,AGN,0.99
1257,YSO,YSO,1.0
1258,ULX,ULX,0.587027027027027
1259,ULX,ULX,0.61
1260,YSO,YSO,0.96
1261,ULX,ULX,0.37
1262,AGN,AGN,1.0
1263,AGN,AGN,1.0
1264,YSO,YSO,0.29
1265,AGN,AGN,0.92
1266,YSO,YSO,0.54
1267,AGN,AGN,0.87
1268,STAR,STAR,0.94
1269,STAR,STAR,1.0
1270,AGN,AGN,1.0
1271,YSO,YSO,0.95
1272,STAR,STAR,0.67
1273,STAR,STAR,0.67
1274,ULX,AGN,0.61
1275,YSO,YSO,0.97
1276,STAR,STAR,0.98
1277,AGN,HMXB,0.55
1278,STAR,STAR,0.79
1279,STAR,STAR,0.97
1280,AGN,AGN,0.99
1281,AGN,AGN,0.79
1282,STAR,STAR,0.7
1283,AGN,AGN,0.99
1284,AGN,AGN,0.95
1285,LMXB,LMXB,1.0
1286,AGN,AGN,0.8
1287,STAR,STAR,0.77
1288,STAR,YSO,0.33
1289,AGN,AGN,1.0
1290,STAR,STAR,0.99
1291,HMXB,AGN,0.43
1292,YSO,YSO,0.97
1293,AGN,AGN,0.5
1294,AGN,AGN,0.99
1295,STAR,STAR,0.89
1296,AGN,AGN,0.99
1297,STAR,STAR,0.9
1298,STAR,STAR,0.76
1299,STAR,STAR,0.9
1300,YSO,YSO,0.38
1301,YSO,YSO,0.96
1302,HMXB,HMXB,0.79
1303,AGN,AGN,0.97
1304,AGN,AGN,0.52
1305,LMXB,ULX,0.27
1306,AGN,AGN,0.91
1307,YSO,YSO,1.0
1308,YSO,YSO,0.75
1309,AGN,AGN,0.98
1310,HMXB,HMXB,0.81
1311,STAR,STAR,0.88
1312,STAR,STAR,0.91
1313,STAR,STAR,1.0
1314,YSO,YSO,0.87
1315,YSO,CV,0.62
1316,HMXB,ULX,0.65
1317,STAR,STAR,0.88
1318,STAR,STAR,0.38
1319,STAR,STAR,0.91
1320,HMXB,HMXB,0.93
1321,HMXB,HMXB,0.87
1322,AGN,AGN,0.96
1323,STAR,STAR,0.95
1324,AGN,AGN,0.65
1325,STAR,STAR,0.37
1326,STAR,STAR,0.88
1327,CV,PULSAR,0.5
1328,AGN,AGN,0.82
1329,HMXB,ULX,0.3
1330,AGN,AGN,0.98
1331,STAR,STAR,1.0
1332,HMXB,HMXB,0.54
1333,STAR,STAR,0.69
1334,HMXB,HMXB,0.67
1335,AGN,AGN,0.79
1336,STAR,STAR,0.58
1337,HMXB,HMXB,0.38
1338,AGN,AGN,0.96
1339,STAR,STAR,0.96
1340,PULSAR,PULSAR,0.48
1341,AGN,AGN,0.84
1342,YSO,YSO,0.99
1343,LMXB,CV,0.6
1344,AGN,AGN,0.43
1345,LMXB,CV,0.34
1346,STAR,STAR,0.99
1347,YSO,YSO,0.7
1348,HMXB,HMXB,0.54
1349,AGN,AGN,0.84
1350,STAR,STAR,0.99
1351,YSO,YSO,0.99
1352,AGN,AGN,0.99
1353,YSO,YSO,0.81
1354,HMXB,HMXB,0.33
1355,STAR,STAR,0.96
1356,YSO,YSO,1.0
1357,STAR,STAR,0.99
1358,STAR,STAR,0.84
1359,AGN,AGN,0.35
1360,STAR,YSO,0.4
1361,YSO,YSO,0.42
1362,AGN,AGN,1.0
1363,STAR,STAR,0.93
1364,AGN,AGN,0.97
1365,YSO,YSO,0.99
1366,STAR,STAR,0.87
1367,STAR,STAR,0.37
1368,AGN,AGN,0.76
1369,STAR,STAR,0.85
1370,AGN,AGN,0.58
1371,YSO,YSO,0.9
1372,YSO,YSO,0.91
1373,AGN,AGN,0.78
1374,STAR,STAR,0.99
1375,YSO,YSO,0.53
1376,HMXB,HMXB,0.57
1377,AGN,AGN,1.0
1378,STAR,STAR,0.48
1379,HMXB,ULX,0.5425
1380,STAR,STAR,0.94
1381,AGN,AGN,0.98
1382,HMXB,ULX,0.6
1383,STAR,STAR,1.0
1384,CV,CV,1.0
1385,STAR,STAR,0.99
1386,YSO,YSO,1.0
1387,STAR,STAR,0.85
1388,AGN,AGN,1.0
1389,AGN,AGN,1.0
1390,AGN,AGN,0.28
1391,AGN,HMXB,0.36
1392,STAR,STAR,0.74
1393,AGN,AGN,0.94
1394,YSO,YSO,0.95
1395,STAR,STAR,0.93
1396,STAR,STAR,0.98
1397,AGN,AGN,0.37
1398,AGN,AGN,0.92
1399,STAR,STAR,0.81
1400,AGN,AGN,0.86
1401,AGN,AGN,0.65
1402,STAR,STAR,1.0
1403,AGN,AGN,0.99
1404,AGN,AGN,1.0
1405,AGN,AGN,0.94
1406,AGN,AGN,1.0
1407,STAR,STAR,0.99
1408,CV,PULSAR,0.41
1409,YSO,YSO,0.86
1410,AGN,AGN,0.98
1411,STAR,STAR,1.0
1412,STAR,STAR,0.98
1413,STAR,STAR,0.94
1414,AGN,AGN,0.61
1415,STAR,STAR,0.76
1416,STAR,STAR,0.67
1417,STAR,STAR,1.0
1418,YSO,YSO,0.79
1419,YSO,YSO,0.91
1420,STAR,STAR,1.0
1421,AGN,AGN,0.77
1422,AGN,AGN,0.92
1423,AGN,AGN,0.97
1424,STAR,STAR,0.87
1425,AGN,AGN,0.96
1426,AGN,AGN,1.0
1427,AGN,AGN,0.88
1428,YSO,YSO,0.57
1429,STAR,STAR,0.97
1430,AGN,AGN,0.98
1431,STAR,STAR,0.87
1432,STAR,STAR,0.35
1433,AGN,AGN,0.92
1434,YSO,YSO,0.88
1435,AGN,AGN,0.95
1436,STAR,STAR,0.87
1437,STAR,STAR,0.99
1438,AGN,AGN,0.97
1439,AGN,AGN,0.72
1440,AGN,AGN,0.97
1441,YSO,YSO,0.83
1442,STAR,STAR,0.98
1443,AGN,AGN,0.94
1444,STAR,STAR,0.96
1445,AGN,AGN,0.99
1446,STAR,STAR,0.88
1447,AGN,AGN,0.96
1448,AGN,AGN,0.99
1449,AGN,AGN,0.99
1450,LMXB,STAR,0.73
1451,STAR,STAR,0.95
1452,YSO,YSO,0.91
1453,YSO,YSO,0.98
1454,AGN,AGN,1.0
1455,YSO,YSO,0.95
1456,STAR,STAR,0.35
1457,AGN,AGN,0.97
1458,YSO,YSO,1.0
1459,YSO,YSO,0.27
1460,STAR,STAR,1.0
1461,YSO,YSO,0.74
1462,AGN,AGN,0.92
1463,AGN,AGN,0.95
1464,STAR,STAR,0.69
1465,STAR,STAR,0.72
1466,STAR,CV,0.33
1467,STAR,STAR,0.59
1468,STAR,STAR,0.95
1469,AGN,AGN,0.92
1470,STAR,STAR,0.97
1471,STAR,STAR,0.96
1472,STAR,STAR,0.96
1473,YSO,STAR,0.33
1474,STAR,STAR,0.97
1475,AGN,AGN,1.0
1476,STAR,STAR,1.0
1477,AGN,AGN,0.65
1478,STAR,STAR,1.0
1479,STAR,STAR,0.94
1480,STAR,STAR,0.98
1481,STAR,STAR,0.56
1482,AGN,AGN,0.8
1483,STAR,STAR,0.76
1484,AGN,AGN,1.0
1485,AGN,AGN,0.95
1486,AGN,AGN,0.98
1487,STAR,STAR,0.96
1488,AGN,AGN,0.78
1489,YSO,YSO,0.54
1490,STAR,STAR,0.91
1491,AGN,AGN,0.74
1492,STAR,STAR,1.0
1493,AGN,AGN,0.6
1494,AGN,AGN,1.0
1495,STAR,STAR,1.0
1496,AGN,AGN,0.67
1497,YSO,YSO,0.95
1498,AGN,ULX,0.35
1499,AGN,AGN,0.99
1500,AGN,AGN,0.94
1501,AGN,AGN,1.0
1502,YSO,YSO,1.0
1503,STAR,STAR,0.8
1504,YSO,YSO,1.0
1505,AGN,AGN,1.0
1506,STAR,STAR,0.8
1507,STAR,STAR,0.77
1508,AGN,AGN,0.51
1509,STAR,STAR,0.39
1510,YSO,YSO,0.89
1511,STAR,STAR,0.51
1512,STAR,STAR,1.0
1513,LMXB,LMXB,0.98
1514,YSO,YSO,0.77
1515,AGN,AGN,0.97
1516,STAR,STAR,0.99
1517,AGN,AGN,0.96
1518,STAR,STAR,1.0
1519,AGN,AGN,0.55
1520,STAR,STAR,0.86
1521,AGN,AGN,0.66
1522,STAR,STAR,0.99
1523,STAR,STAR,0.77
1524,AGN,AGN,0.99
1525,AGN,ULX,0.604494382022472
1526,STAR,STAR,0.52
1527,YSO,YSO,0.99
1528,AGN,AGN,1.0
1529,AGN,AGN,1.0
1530,YSO,YSO,0.49
1531,AGN,AGN,0.61
1532,AGN,AGN,0.78
1533,AGN,AGN,0.99
1534,AGN,AGN,1.0
1535,AGN,AGN,0.99
1536,AGN,AGN,0.99
1537,AGN,AGN,0.65
1538,AGN,CV,0.36
1539,AGN,AGN,1.0
1540,AGN,AGN,0.99
1541,AGN,AGN,1.0
1542,ULX,ULX,0.52
1543,ULX,ULX,0.47
1544,PULSAR,STAR,0.37
1545,ULX,HMXB,0.75
1546,HMXB,HMXB,0.9
1547,ULX,HMXB,0.4
1548,HMXB,HMXB,0.89
1549,HMXB,HMXB,0.32627906976744186
1550,HMXB,HMXB,0.54
1551,HMXB,HMXB,0.63
1552,PULSAR,PULSAR,0.76
1553,CV,HMXB,0.3816666666666667
1554,PULSAR,HMXB,0.4
1555,PULSAR,CV,0.4
1556,ULX,ULX,0.4
1557,HMXB,HMXB,0.4
1558,HMXB,HMXB,0.63
1559,HMXB,HMXB,0.36
1560,ULX,AGN,0.32
1561,ULX,ULX,0.64
1562,CV,HMXB,0.65
1563,ULX,STAR,0.73
1564,HMXB,HMXB,0.85
1565,HMXB,HMXB,0.67
1566,CV,AGN,0.31
1567,CV,ULX,0.35
1568,HMXB,HMXB,0.61
1569,HMXB,HMXB,0.4
1570,CV,CV,0.9791304347826087
1571,CV,STAR,0.78
1572,HMXB,HMXB,0.94
1573,HMXB,HMXB,0.97
1574,HMXB,HMXB,0.75
1575,PULSAR,CV,0.49
1576,HMXB,HMXB,0.88
1577,HMXB,HMXB,0.9
1578,HMXB,HMXB,0.6
1579,HMXB,HMXB,0.8
1580,HMXB,HMXB,0.7
1581,CV,PULSAR,0.46857142857142864
1582,HMXB,HMXB,0.88
1583,STAR,STAR,1.0
1584,STAR,CV,0.7
1585,STAR,STAR,1.0
1586,STAR,STAR,0.9
1587,STAR,STAR,0.77
1588,YSO,YSO,0.88
1589,STAR,STAR,0.95
1590,STAR,STAR,1.0
1591,STAR,STAR,0.5
1592,STAR,STAR,1.0
1593,YSO,YSO,0.38
1594,ULX,HMXB,0.44
1595,STAR,STAR,0.9
1596,STAR,STAR,0.9
1597,YSO,YSO,0.91
1598,PULSAR,AGN,0.73
1599,STAR,CV,0.58
1600,YSO,YSO,0.37
1601,CV,CV,0.26
1602,STAR,STAR,0.82
1603,STAR,STAR,0.92
1604,YSO,YSO,0.41
1605,AGN,AGN,0.92
1606,YSO,YSO,0.94
1607,AGN,AGN,0.31
1608,AGN,AGN,0.52
1609,STAR,STAR,0.79
1610,STAR,STAR,0.68
1611,YSO,YSO,0.81
1612,STAR,STAR,0.72
1613,YSO,YSO,0.97
1614,STAR,STAR,0.92
1615,AGN,AGN,0.46
1616,LMXB,HMXB,0.37
1617,STAR,STAR,0.97
1618,STAR,STAR,0.96
1619,AGN,AGN,1.0
1620,AGN,AGN,0.96
1621,STAR,STAR,0.69
1622,STAR,YSO,0.73
1623,AGN,AGN,0.98
1624,STAR,STAR,0.7
1625,ULX,HMXB,0.48
1626,STAR,STAR,0.99
1627,YSO,YSO,1.0
1628,STAR,STAR,0.9
1629,AGN,AGN,0.45
1630,AGN,AGN,0.81
1631,AGN,AGN,1.0
1632,STAR,STAR,0.96
1633,AGN,AGN,0.99
1634,STAR,STAR,0.96
1635,STAR,STAR,0.74
1636,STAR,STAR,0.46
1637,STAR,STAR,0.92
1638,STAR,STAR,1.0
1639,AGN,AGN,0.99
1640,STAR,STAR,0.58
1641,STAR,STAR,1.0
1642,STAR,STAR,1.0
1643,AGN,AGN,0.98
1644,ULX,ULX,0.51
1645,AGN,AGN,0.9
1646,AGN,AGN,0.99
1647,STAR,STAR,0.99
1648,STAR,STAR,0.85
1649,AGN,AGN,0.99
1650,YSO,YSO,1.0
1651,YSO,YSO,0.94
1652,AGN,AGN,0.99
1653,AGN,AGN,0.97
1654,YSO,YSO,1.0
1655,YSO,YSO,0.98
1656,YSO,YSO,0.98
1657,HMXB,HMXB,0.72
1658,STAR,STAR,0.97
1659,STAR,STAR,0.96
1660,STAR,STAR,1.0
1661,AGN,AGN,0.98
1662,STAR,YSO,0.45
1663,PULSAR,STAR,0.26
1664,LMXB,LMXB,1.0
1665,AGN,AGN,0.85
1666,AGN,AGN,0.88
1667,YSO,YSO,0.56
1668,ULX,HMXB,0.29
1669,STAR,STAR,0.95
1670,AGN,AGN,0.97
1671,STAR,STAR,0.79
1672,AGN,AGN,0.96
1673,STAR,STAR,0.98
1674,STAR,STAR,1.0
1675,AGN,AGN,1.0
1676,ULX,ULX,0.39
1677,STAR,STAR,0.99
1678,AGN,AGN,0.9
1679,STAR,STAR,0.88
1680,HMXB,HMXB,0.71
1681,LMXB,HMXB,0.3
1682,HMXB,HMXB,0.77
1683,AGN,AGN,0.99
1684,AGN,AGN,0.92
1685,AGN,AGN,0.86
1686,LMXB,LMXB,1.0
1687,STAR,STAR,0.85
1688,YSO,YSO,0.98
1689,AGN,AGN,0.97
1690,STAR,STAR,0.53
1691,STAR,STAR,0.97
1692,AGN,AGN,0.93
1693,STAR,STAR,0.4
1694,STAR,STAR,0.71
1695,HMXB,HMXB,0.88
1696,HMXB,HMXB,0.71
1697,AGN,AGN,0.77
1698,CV,STAR,0.82
1699,STAR,STAR,0.82
1700,YSO,YSO,0.99
1701,PULSAR,PULSAR,0.49
1702,AGN,AGN,0.93
1703,PULSAR,PULSAR,0.43
1704,AGN,AGN,0.99
1705,AGN,AGN,0.97
1706,AGN,AGN,1.0
1707,AGN,AGN,0.94
1708,STAR,YSO,0.3
1709,AGN,AGN,0.95
1710,STAR,PULSAR,0.42
1711,AGN,AGN,0.9
1712,AGN,AGN,0.77
1713,AGN,AGN,0.75
1714,STAR,STAR,1.0
1715,STAR,STAR,0.99
1716,STAR,STAR,0.86
1717,AGN,AGN,0.95
1718,STAR,STAR,0.95
1719,STAR,YSO,0.23
1720,AGN,AGN,1.0
1721,ULX,HMXB,0.44
1722,HMXB,HMXB,0.27
1723,STAR,STAR,1.0
1724,STAR,STAR,0.53
1725,HMXB,HMXB,0.99
1726,CV,AGN,0.46
1727,STAR,STAR,0.83
1728,AGN,AGN,0.82
1729,STAR,STAR,0.82
1730,CV,PULSAR,0.32
1731,AGN,AGN,0.97
1732,STAR,STAR,0.92
1733,AGN,AGN,0.9
1734,AGN,ULX,0.51
1735,AGN,AGN,0.87
1736,HMXB,HMXB,0.42
1737,YSO,YSO,0.96
1738,YSO,CV,0.58
1739,AGN,AGN,0.97
1740,HMXB,HMXB,0.76
1741,AGN,AGN,0.95
1742,AGN,AGN,0.74
1743,AGN,AGN,0.97
1744,CV,CV,0.23
1745,YSO,AGN,0.47
1746,AGN,AGN,0.93
1747,AGN,AGN,0.98
1748,YSO,PULSAR,0.59
1749,STAR,STAR,0.67
1750,AGN,AGN,0.61
1751,AGN,AGN,0.81
1752,STAR,STAR,0.81
1753,HMXB,HMXB,0.74
1754,STAR,STAR,1.0
1755,STAR,STAR,1.0
1756,STAR,STAR,0.96
1757,AGN,AGN,0.67
1758,AGN,AGN,0.61
1759,YSO,YSO,0.95
1760,STAR,STAR,1.0
1761,YSO,YSO,0.72
1762,CV,STAR,0.69
1763,STAR,STAR,0.97
1764,STAR,STAR,0.49
1765,HMXB,HMXB,0.94
1766,YSO,YSO,0.59
1767,STAR,STAR,0.98
1768,STAR,STAR,1.0
1769,STAR,STAR,0.57
1770,CV,HMXB,0.34
1771,YSO,YSO,0.94
1772,LMXB,LMXB,0.9
1773,HMXB,HMXB,0.72
1774,STAR,STAR,0.67
1775,YSO,YSO,1.0
1776,STAR,STAR,1.0
1777,STAR,STAR,0.99
1778,STAR,STAR,0.86
1779,STAR,STAR,0.76
1780,AGN,HMXB,0.53
1781,AGN,AGN,0.92
1782,AGN,AGN,0.87
1783,HMXB,HMXB,0.55
1784,STAR,STAR,0.77
1785,HMXB,HMXB,0.69
1786,AGN,AGN,1.0
1787,STAR,STAR,0.69
1788,AGN,AGN,0.88
1789,AGN,AGN,0.96
1790,YSO,YSO,0.98
1791,AGN,AGN,0.52
1792,AGN,AGN,0.51
1793,STAR,STAR,0.96
1794,AGN,AGN,0.99
1795,YSO,YSO,0.91
1796,STAR,STAR,0.99
1797,YSO,YSO,0.78
1798,STAR,STAR,1.0
1799,AGN,AGN,0.9
1800,YSO,YSO,0.95
1801,AGN,AGN,0.98
1802,CV,CV,0.44
1803,STAR,STAR,1.0
1804,STAR,STAR,0.75
1805,LMXB,LMXB,0.94
1806,AGN,AGN,0.9
1807,AGN,AGN,1.0
1808,YSO,YSO,0.28
1809,STAR,STAR,0.75
1810,AGN,AGN,0.9
1811,STAR,STAR,0.27
1812,STAR,STAR,0.84
1813,AGN,AGN,0.99
1814,HMXB,HMXB,0.74
1815,AGN,AGN,0.94
1816,STAR,STAR,1.0
1817,AGN,HMXB,0.49
1818,STAR,STAR,0.97
1819,STAR,STAR,0.94
1820,AGN,AGN,1.0
1821,YSO,YSO,1.0
1822,AGN,ULX,0.4
1823,STAR,STAR,1.0
1824,YSO,YSO,0.94
1825,STAR,STAR,0.83
1826,AGN,AGN,0.45
1827,STAR,STAR,0.96
1828,STAR,STAR,0.96
1829,HMXB,HMXB,0.78
1830,STAR,STAR,0.98
1831,YSO,YSO,0.49
1832,AGN,AGN,0.44
1833,STAR,STAR,0.6
1834,AGN,AGN,0.93
1835,HMXB,HMXB,0.76
1836,HMXB,HMXB,0.56
1837,STAR,STAR,0.92
1838,AGN,AGN,0.97
1839,HMXB,PULSAR,0.37
1840,AGN,AGN,0.98
1841,STAR,STAR,0.82
1842,STAR,STAR,0.89
1843,HMXB,HMXB,0.6
1844,STAR,STAR,0.85
1845,STAR,STAR,0.98
1846,AGN,AGN,0.98
1847,STAR,STAR,0.98
1848,STAR,STAR,1.0
1849,YSO,YSO,1.0
1850,YSO,YSO,0.4
1851,HMXB,ULX,0.28
1852,STAR,LMXB,0.31
1853,YSO,YSO,0.99
1854,AGN,AGN,0.99
1855,AGN,AGN,0.62
1856,YSO,YSO,0.62
1857,STAR,STAR,0.94
1858,STAR,STAR,0.86
1859,CV,CV,0.7
1860,STAR,STAR,0.75
1861,AGN,AGN,0.98
1862,STAR,STAR,0.9
1863,STAR,STAR,1.0
1864,HMXB,HMXB,0.8
1865,AGN,AGN,0.99
1866,HMXB,HMXB,0.75
1867,ULX,ULX,0.44372093023255815
1868,STAR,STAR,0.99
1869,STAR,STAR,0.82
1870,STAR,STAR,0.83
1871,HMXB,STAR,0.35
1872,YSO,YSO,0.94
1873,STAR,STAR,0.99
1874,STAR,STAR,0.74
1875,STAR,STAR,0.91
1876,CV,CV,0.24
1877,YSO,YSO,0.94
1878,STAR,HMXB,0.69
1879,STAR,STAR,1.0
1880,STAR,STAR,1.0
1881,AGN,AGN,1.0
1882,STAR,STAR,0.95
1883,STAR,STAR,0.98
1884,YSO,YSO,0.96
1885,HMXB,AGN,0.41
1886,YSO,YSO,0.55
1887,YSO,YSO,0.63
1888,AGN,AGN,0.96
1889,YSO,YSO,0.93
1890,STAR,STAR,1.0
1891,STAR,STAR,0.94
1892,YSO,YSO,0.94
