,true_class,pred_class,pred_prob
1843,STAR,STAR,0.9863148966145749
1844,ULX,ULX,0.9510690414512364
1845,AGN,AGN,0.9834329117709191
1846,STAR,STAR,0.9919954499347184
1847,AGN,AGN,0.9812050019388081
1848,AGN,AGN,0.9754979117445574
1849,AGN,AGN,0.9925585832181487
1850,YSO,YSO,0.9639909027302268
1851,STAR,STAR,0.9882705195684109
1852,AGN,HMXB,0.5277554357668528
1853,STAR,STAR,0.9128300676021474
1854,STAR,STAR,0.9913910457672557
1855,AGN,AGN,0.9694240109862489
1856,AGN,AGN,0.9842132981889977
1857,AGN,AGN,0.9942444851570161
1858,STAR,STAR,0.9061633148896007
1859,STAR,YSO,0.7862953696405236
1860,YSO,YSO,0.9889223605247622
1861,AGN,HMXB,0.6288819485866911
1862,STAR,STAR,0.9679504408563813
1863,STAR,STAR,0.9571204334336436
1864,AGN,AGN,0.9739239728948202
1865,YSO,YSO,0.9934210877911361
1866,AGN,AGN,0.9701460968218851
1867,AGN,AGN,0.8089221686840719
1868,AGN,AGN,0.9665527226695529
1869,YSO,YSO,0.9740730531542986
1870,STAR,STAR,0.9890577446386065
1871,STAR,STAR,0.9922021606002784
1872,STAR,STAR,0.9238668133396353
1873,YSO,YSO,0.9591735345607129
1874,AGN,AGN,0.7831447430605913
1875,STAR,PULSAR,0.6500405241828499
1876,YSO,YSO,0.9960686659326082
1877,STAR,STAR,0.9239587434651697
1878,YSO,YSO,0.9514262094694087
1879,AGN,AGN,0.9980255744614251
1880,STAR,STAR,0.9895064714872257
1881,AGN,AGN,0.6368389504874098
1882,CV,CV,0.9251956900939758
1883,AGN,AGN,0.9916217872970143
1884,AGN,AGN,0.6339022031418496
1885,YSO,YSO,0.8639152890331948
1886,YSO,YSO,0.9888925290923177
1887,AGN,AGN,0.9790150915834647
1888,AGN,AGN,0.9817783253915614
1889,AGN,AGN,0.7456062965088209
1890,YSO,YSO,0.9929677133464313
1891,AGN,AGN,0.9898340331890414
1892,AGN,AGN,0.9927018058301245
1893,YSO,YSO,0.9790267433469073
1894,YSO,YSO,0.9973713844555214
1895,AGN,ULX,0.28800359515801366
1896,AGN,AGN,0.9620514064394282
1897,AGN,AGN,0.9893588900687706
1898,AGN,AGN,0.9419284905796633
1899,YSO,STAR,0.4279808294975005
1900,YSO,YSO,0.9835549459284022
1901,YSO,YSO,0.9473038032054324
1902,YSO,YSO,0.9891622524708831
1903,YSO,STAR,0.8129147097633524
1904,YSO,YSO,0.6920776978613612
1905,YSO,YSO,0.8759248706629886
1906,CV,CV,0.9834001000145922
1907,ULX,ULX,0.6168605553047201
1908,YSO,YSO,0.9936080606786197
1909,YSO,YSO,0.9782358192531004
1910,YSO,YSO,0.954830366759553
1911,YSO,YSO,0.9798700372279098
1912,YSO,YSO,0.9936431813456758
1913,YSO,YSO,0.9556326207669749
1914,CV,CV,0.8246687537280083
1915,CV,PULSAR,0.8680347561823252
1916,CV,CV,0.7108428678323978
1917,ULX,ULX,0.9774660652498349
1918,ULX,ULX,0.9776230308012347
1919,ULX,ULX,0.9130328736531097
1920,ULX,HMXB,0.8385615738330234
1921,ULX,ULX,0.8418721142987242
1922,ULX,HMXB,0.6115682216221595
1923,PULSAR,PULSAR,0.48930013463794164
1924,PULSAR,CV,0.5947025694399332
1925,PULSAR,YSO,0.6984119294200136
1926,PULSAR,AGN,0.9407020075199303
1927,PULSAR,PULSAR,0.27703637444345974
1928,LMXB,LMXB,0.9848070426955525
1929,HMXB,HMXB,0.8118560859020114
1930,HMXB,HMXB,0.6122199812261623
1931,LMXB,LMXB,0.9437570249975296
1932,LMXB,CV,0.5157574609113921
1933,HMXB,ULX,0.5224050642629947
1934,HMXB,HMXB,0.5445104981113869
1935,HMXB,HMXB,0.989933489016543
1936,LMXB,LMXB,0.9965575796199274
1937,HMXB,HMXB,0.47460778824060457
1938,HMXB,HMXB,0.8509918789460764
1939,LMXB,ULX,0.6118909694301342
1940,HMXB,ULX,0.7091325698271935
1941,LMXB,LMXB,0.9925137150198193
1942,STAR,STAR,0.9963914217279664
1943,STAR,STAR,0.9340667929660349
1944,STAR,STAR,0.7907906475926149
1945,STAR,STAR,0.9674749678226585
1946,STAR,STAR,0.9891705587360332
1947,STAR,STAR,0.9528809322557777
1948,STAR,STAR,0.977196435514187
1949,STAR,STAR,0.9403394397137455
1950,STAR,STAR,0.9891780798088025
1951,STAR,PULSAR,0.6567277216149847
1952,STAR,STAR,0.9162863681776837
1953,STAR,STAR,0.9347855394614139
1954,STAR,STAR,0.9884274739245722
1955,AGN,AGN,0.9535014636849266
1956,AGN,AGN,0.7121180965548942
1957,AGN,AGN,0.9835871826629591
1958,STAR,STAR,0.9613754296856086
1959,AGN,AGN,0.9882519284444139
1960,STAR,STAR,0.9897324573732396
1961,STAR,STAR,0.5723639210728367
1962,STAR,STAR,0.8152650248889262
1963,STAR,STAR,0.997176749888525
1964,AGN,AGN,0.9788257380151056
1965,STAR,STAR,0.9930983452941997
1966,AGN,AGN,0.9266436482233755
1967,HMXB,HMXB,0.9242332027230649
1968,STAR,STAR,0.9968449724748178
1969,HMXB,HMXB,0.8910620985932259
1970,HMXB,HMXB,0.9687763706100158
1971,HMXB,HMXB,0.9667358377613862
1972,STAR,STAR,0.9686367226616313
1973,AGN,AGN,0.985540574715759
1974,HMXB,HMXB,0.9686350868941482
1975,STAR,STAR,0.9953868244308163
1976,STAR,STAR,0.9919149258669837
1977,AGN,AGN,0.9872292971528558
1978,HMXB,HMXB,0.9608454090055027
1979,AGN,AGN,0.995375811700498
1980,AGN,STAR,0.9941213319848904
1981,STAR,STAR,0.9183874403985258
1982,HMXB,HMXB,0.9695474011610191
1983,STAR,STAR,0.8402534242153159
1984,LMXB,CV,0.8851385033036426
1985,AGN,AGN,0.9760245649839405
1986,AGN,AGN,0.9232024136763153
1987,AGN,AGN,0.9878148387711019
1988,STAR,STAR,0.9425645394412577
1989,AGN,AGN,0.7707024112428871
1990,AGN,AGN,0.9471520231337118
1991,STAR,HMXB,0.8795868715436762
1992,STAR,STAR,0.8125739368490819
1993,AGN,AGN,0.9944595709776399
1994,STAR,STAR,0.9678653167639529
1995,YSO,YSO,0.9878998782137448
1996,AGN,AGN,0.9964804475357693
1997,STAR,STAR,0.9841004175440093
1998,YSO,YSO,0.9909044512732154
1999,STAR,STAR,0.956190892036875
2000,STAR,STAR,0.9600021894849637
2001,YSO,YSO,0.9747702785138529
2002,YSO,YSO,0.9957401776083094
2003,AGN,AGN,0.9043794717121064
2004,STAR,STAR,0.9814869350827292
2005,HMXB,HMXB,0.9663236206897086
2006,STAR,STAR,0.4939834816130358
2007,AGN,AGN,0.9889565695403552
2008,STAR,STAR,0.9795696127596548
2009,YSO,YSO,0.9473820159146635
2010,STAR,STAR,0.6939450418007863
2011,STAR,STAR,0.8815770756307255
2012,AGN,AGN,0.9748160817206027
2013,AGN,ULX,0.48419937977955363
2014,STAR,STAR,0.9490063852510621
2015,YSO,YSO,0.994560294538326
2016,AGN,AGN,0.9226979488363748
2017,AGN,AGN,0.8273480521946506
2018,YSO,YSO,0.9233060199788317
2019,YSO,YSO,0.9959777623884033
2020,AGN,AGN,0.9734874942559816
2021,STAR,STAR,0.7012209055008263
2022,STAR,STAR,0.5230258662524155
2023,STAR,STAR,0.8265269150011898
2024,AGN,AGN,0.9202223299902327
2025,STAR,STAR,0.9912117198588882
2026,AGN,AGN,0.9969934376477932
2027,STAR,STAR,0.62206576597583
2028,STAR,STAR,0.994284758289009
2029,STAR,STAR,0.9963051624895208
2030,STAR,STAR,0.506289891702723
2031,AGN,HMXB,0.586236349906313
2032,STAR,STAR,0.9795810374590639
2033,STAR,STAR,0.8626874897580569
2034,STAR,STAR,0.9781757070282396
2035,YSO,YSO,0.9965719521827754
2036,STAR,AGN,0.3642850618226281
2037,STAR,STAR,0.9413966300795419
2038,STAR,STAR,0.9835352217317895
2039,AGN,AGN,0.9532323089762825
2040,HMXB,HMXB,0.9879658805894677
2041,AGN,AGN,0.9799092370290842
2042,HMXB,HMXB,0.741186645948609
2043,HMXB,HMXB,0.9057781400235476
2044,STAR,STAR,0.9945612476925851
2045,AGN,AGN,0.9881196438946602
2046,AGN,AGN,0.9945817922939837
2047,AGN,AGN,0.9953817136774212
2048,HMXB,HMXB,0.8565849039526721
2049,HMXB,HMXB,0.9877891307668445
2050,AGN,AGN,0.9466649442328045
2051,AGN,AGN,0.9048088918253111
2052,AGN,AGN,0.9685158518591465
2053,HMXB,HMXB,0.7657836079094563
2054,AGN,AGN,0.9904613805610915
2055,AGN,ULX,0.5042747485142909
2056,STAR,PULSAR,0.3727198521719874
2057,HMXB,HMXB,0.574472652059312
2058,AGN,AGN,0.9810698777879912
2059,AGN,AGN,0.9712480215147458
2060,AGN,AGN,0.5047785485899169
2061,AGN,AGN,0.9960151409912906
2062,AGN,AGN,0.9551463223928556
2063,AGN,AGN,0.9803719180577498
2064,HMXB,HMXB,0.8956098303607073
2065,AGN,AGN,0.7152383166648502
2066,HMXB,HMXB,0.9498042521910145
2067,HMXB,HMXB,0.48743082477809646
2068,YSO,YSO,0.9900970010884037
2069,AGN,AGN,0.8967874615731013
2070,YSO,YSO,0.7235266433033681
2071,AGN,AGN,0.8858655968352964
2072,AGN,AGN,0.78438963504689
2073,AGN,AGN,0.9638828744444047
2074,STAR,STAR,0.8275661177709385
2075,STAR,STAR,0.8977254164585086
2076,STAR,STAR,0.719314198003174
2077,STAR,STAR,0.9746848459278823
2078,STAR,YSO,0.6272697320647894
2079,AGN,AGN,0.9609558044006914
2080,AGN,AGN,0.9610520684551994
2081,AGN,AGN,0.9680103434465099
2082,YSO,STAR,0.5162670646132758
2083,YSO,STAR,0.8451431850841309
2084,AGN,AGN,0.9020058863592388
2085,AGN,AGN,0.9966031001160786
2086,YSO,YSO,0.9959855945093593
2087,STAR,STAR,0.9927259063613767
2088,STAR,STAR,0.9733004829835374
2089,STAR,STAR,0.986628097813381
2090,AGN,AGN,0.9913781073748901
2091,STAR,STAR,0.9711305570972472
2092,HMXB,HMXB,0.9658101293409034
2093,STAR,STAR,0.997115182015769
2094,AGN,AGN,0.7798476738239789
2095,AGN,AGN,0.9851795861785505
2096,YSO,YSO,0.9844365473090984
2097,AGN,AGN,0.91853796213317
2098,AGN,HMXB,0.68065147347377
2099,AGN,AGN,0.9925645426107358
2100,AGN,AGN,0.9837512446320728
2101,STAR,STAR,0.9855916197487032
2102,STAR,STAR,0.9597266861534332
2103,STAR,CV,0.32388302825511955
2104,AGN,AGN,0.87821054038748
2105,AGN,AGN,0.983822835188467
2106,STAR,STAR,0.9083358262422652
2107,AGN,AGN,0.8399692234161737
2108,YSO,YSO,0.9931044372793746
2109,YSO,YSO,0.9931580478422319
2110,AGN,AGN,0.981495730095985
2111,AGN,AGN,0.943284313649666
2112,AGN,AGN,0.4247783080571921
2113,AGN,AGN,0.9782243061038255
2114,STAR,STAR,0.9922488040886863
2115,HMXB,HMXB,0.8326918423156817
2116,YSO,YSO,0.9932757833536695
2117,AGN,ULX,0.3482642295856519
2118,HMXB,HMXB,0.6884867482985028
2119,YSO,YSO,0.9685480610950102
2120,AGN,AGN,0.9685530645776924
2121,STAR,STAR,0.9938523308372549
2122,AGN,AGN,0.8629871474684705
2123,STAR,STAR,0.9910918890650955
2124,STAR,STAR,0.9944984334425442
2125,AGN,AGN,0.99101968712404
2126,HMXB,HMXB,0.9355795424340002
2127,AGN,AGN,0.952001539097119
2128,HMXB,HMXB,0.9063588988871469
2129,AGN,AGN,0.9652073372697828
2130,STAR,STAR,0.9938460619714675
2131,YSO,YSO,0.9830394638624811
2132,STAR,STAR,0.9954699538351348
2133,STAR,STAR,0.9588644206623184
2134,AGN,AGN,0.9842297154803955
2135,AGN,AGN,0.9814681233339966
2136,HMXB,HMXB,0.8140215397817339
2137,AGN,AGN,0.9922862732969862
2138,YSO,YSO,0.9883593240135681
2139,STAR,STAR,0.8192129809587169
2140,STAR,STAR,0.8719484679955877
2141,YSO,YSO,0.9883812999102819
2142,AGN,AGN,0.9946584456000309
2143,STAR,YSO,0.5950495347127205
2144,HMXB,HMXB,0.946721525875888
2145,AGN,AGN,0.9855465304070793
2146,STAR,STAR,0.9951756628520059
2147,YSO,YSO,0.984798378371917
2148,AGN,AGN,0.9633607620889181
2149,STAR,STAR,0.9785776076464398
2150,STAR,STAR,0.9736600041057434
2151,AGN,AGN,0.9834760407524047
2152,HMXB,HMXB,0.9884228517093196
2153,STAR,STAR,0.9874150103540633
2154,HMXB,STAR,0.8261613368819664
2155,STAR,YSO,0.9463430967356685
2156,YSO,YSO,0.9860290287377343
2157,STAR,STAR,0.9926497254610723
2158,YSO,YSO,0.9929698384624073
2159,HMXB,HMXB,0.988280131348409
2160,YSO,YSO,0.9742465851551128
2161,STAR,STAR,0.9878291882081698
2162,STAR,STAR,0.9913897269655904
2163,AGN,AGN,0.9761238405989754
2164,AGN,AGN,0.8830387801117368
2165,HMXB,HMXB,0.9454320172612986
2166,STAR,STAR,0.9965759358128262
2167,CV,PULSAR,0.6140904147570496
2168,STAR,STAR,0.9925993375488688
2169,AGN,AGN,0.9712140062146619
2170,YSO,YSO,0.9924251267822001
2171,CV,CV,0.8000034749810756
2172,HMXB,HMXB,0.7417049038325644
2173,AGN,AGN,0.9938820685632845
2174,AGN,AGN,0.9882233176540811
2175,AGN,AGN,0.9852925141771686
2176,AGN,AGN,0.8875620388716872
2177,AGN,AGN,0.9868883639972147
2178,STAR,STAR,0.929440021337584
2179,AGN,AGN,0.881067685545179
2180,AGN,CV,0.5661082470355182
2181,YSO,YSO,0.9892665485592392
2182,STAR,STAR,0.9964025238394099
2183,YSO,YSO,0.8425186643692394
2184,AGN,AGN,0.9248896070754362
2185,STAR,STAR,0.656869401824073
2186,STAR,STAR,0.9854025284657382
2187,AGN,AGN,0.358114936688073
2188,YSO,YSO,0.9949523974412223
2189,AGN,ULX,0.49093967147666573
2190,AGN,AGN,0.9910443740683573
2191,AGN,AGN,0.9612570615394825
2192,STAR,STAR,0.9761041882904391
2193,STAR,STAR,0.9842388315600799
2194,STAR,STAR,0.976676485031888
2195,STAR,STAR,0.997255541690487
2196,STAR,STAR,0.9893539980340667
2197,AGN,AGN,0.9697520017514666
2198,AGN,AGN,0.7985536865938803
2199,STAR,STAR,0.9906448277978455
2200,STAR,STAR,0.6553386481356152
2201,STAR,STAR,0.9342938499897206
2202,STAR,STAR,0.9796819757461344
2203,AGN,AGN,0.9908848243786197
2204,STAR,STAR,0.9820331356751266
2205,STAR,STAR,0.9928436293503123
2206,STAR,YSO,0.4979236582991898
2207,STAR,STAR,0.8281320699173089
2208,STAR,STAR,0.9952849764043339
2209,STAR,STAR,0.9964351213778722
2210,AGN,STAR,0.36229647649024344
2211,STAR,STAR,0.9964150289669929
2212,YSO,YSO,0.9940947322880149
2213,AGN,AGN,0.5776219895398021
2214,AGN,AGN,0.883759274001985
2215,STAR,STAR,0.9877178191449212
2216,STAR,STAR,0.9637111274267742
2217,STAR,STAR,0.911106642395468
2218,AGN,AGN,0.975139817040548
2219,AGN,AGN,0.983059676380367
2220,AGN,AGN,0.9921639152674667
2221,AGN,AGN,0.988288381140939
2222,YSO,YSO,0.9887987950252155
2223,STAR,STAR,0.9919346460357895
2224,STAR,STAR,0.9864241713393198
2225,STAR,STAR,0.9817367007762183
2226,YSO,YSO,0.9814618491804089
2227,CV,PULSAR,0.7980178412076875
2228,AGN,HMXB,0.3773711541476975
2229,AGN,AGN,0.9662822296178416
2230,YSO,YSO,0.9951408608001162
2231,YSO,YSO,0.9955193200110148
2232,STAR,STAR,0.9671799237882145
2233,STAR,STAR,0.926195236927658
2234,AGN,AGN,0.97965455145004
2235,AGN,ULX,0.37294147607836553
2236,AGN,AGN,0.98787321405119
2237,STAR,STAR,0.9295035471883487
2238,AGN,AGN,0.840243480810902
2239,STAR,YSO,0.5016328679920791
2240,STAR,STAR,0.9950030372701087
2241,STAR,LMXB,0.5372431130854715
2242,AGN,AGN,0.8978978427851847
2243,STAR,STAR,0.9961084919262627
2244,AGN,AGN,0.9956874769556628
2245,STAR,STAR,0.9958078988755706
2246,STAR,STAR,0.9893331323643658
2247,STAR,STAR,0.9511351449410855
2248,AGN,AGN,0.9843566909512039
2249,YSO,YSO,0.9514500182894513
2250,AGN,HMXB,0.3523833498162596
2251,YSO,YSO,0.9931475377127617
2252,YSO,YSO,0.9357141691295376
2253,STAR,STAR,0.9686201732804121
2254,STAR,STAR,0.9945780159532926
2255,AGN,AGN,0.9804247285942648
2256,AGN,AGN,0.9780488068386178
2257,STAR,STAR,0.915998725399492
2258,STAR,STAR,0.4547945217304934
2259,AGN,HMXB,0.5521467628976143
2260,AGN,AGN,0.9773723071570748
2261,YSO,YSO,0.9762667086637712
2262,STAR,STAR,0.9670375208258012
2263,STAR,STAR,0.9410291392136136
2264,STAR,PULSAR,0.7923881165105935
2265,STAR,STAR,0.9790861442604192
2266,CV,CV,0.9846296816439422
2267,STAR,HMXB,0.5375517891666953
2268,STAR,ULX,0.6385960377747973
2269,YSO,YSO,0.9564135702523383
2270,CV,YSO,0.7017607112734701
2271,YSO,YSO,0.859795685545094
2272,STAR,STAR,0.41282176109239815
2273,STAR,YSO,0.7979671982355394
2274,STAR,STAR,0.8168596359810473
2275,YSO,YSO,0.9743392698869685
2276,YSO,YSO,0.9553563104121552
2277,STAR,STAR,0.9951572652287044
2278,STAR,STAR,0.9193949768908831
2279,STAR,PULSAR,0.6693635075051886
2280,YSO,YSO,0.9850636166958872
2281,CV,CV,0.4593417920056616
2282,YSO,YSO,0.9893195004760486
2283,YSO,YSO,0.9946537045111379
2284,YSO,YSO,0.9770369402116177
2285,CV,CV,0.6305126406153453
2286,YSO,YSO,0.9119088615472768
2287,YSO,PULSAR,0.4199347402543061
2288,YSO,YSO,0.9938465604618327
2289,YSO,YSO,0.9767773312122889
2290,YSO,YSO,0.981882397236897
2291,YSO,YSO,0.9921981481516051
2292,YSO,YSO,0.89656467045564
2293,CV,CV,0.5723985082517744
2294,ULX,ULX,0.8555729384873264
2295,ULX,ULX,0.8749226074792112
2296,YSO,YSO,0.879143097699694
2297,YSO,YSO,0.9828523865239819
2298,YSO,YSO,0.9563034387201271
2299,YSO,YSO,0.9883744064504768
2300,ULX,ULX,0.5705961027035097
2301,ULX,STAR,0.745790154395389
2302,ULX,HMXB,0.3207914077748044
2303,ULX,ULX,0.6919638082271542
2304,ULX,ULX,0.9619411701943806
2305,ULX,ULX,0.8939875423143296
2306,ULX,ULX,0.8312558218724623
2307,ULX,ULX,0.8883133525980782
2308,PULSAR,PULSAR,0.6992151578771149
2309,PULSAR,CV,0.4221539115950145
2310,PULSAR,PULSAR,0.5181006858812801
2311,PULSAR,YSO,0.583227824178843
2312,PULSAR,LMXB,0.2962800564392999
2313,LMXB,LMXB,0.8579720309745221
2314,LMXB,LMXB,0.93682425592263
2315,LMXB,LMXB,0.9317758223797513
2316,LMXB,LMXB,0.9849855452273675
2317,LMXB,LMXB,0.9703492529756114
2318,LMXB,LMXB,0.9942863031972375
2319,LMXB,LMXB,0.9804493988401873
2320,HMXB,HMXB,0.9827503182365375
2321,HMXB,HMXB,0.9915268897800931
2322,HMXB,HMXB,0.9763248202042273
2323,HMXB,HMXB,0.6562113920918715
2324,HMXB,HMXB,0.8189393698818821
2325,HMXB,HMXB,0.6358728880190454
2326,HMXB,ULX,0.9215881244433213
2327,HMXB,HMXB,0.9934554741287296
2328,HMXB,HMXB,0.9859469234395181
2329,HMXB,HMXB,0.9922709822996837
2330,HMXB,HMXB,0.9772552993927303
2331,HMXB,HMXB,0.9318165393535879
2332,AGN,AGN,0.9167373588578538
2333,AGN,AGN,0.7623269565545814
2334,AGN,AGN,0.9646015694980268
2335,AGN,AGN,0.9750246150756338
2336,HMXB,HMXB,0.9625847909014937
2337,HMXB,ULX,0.5286781455057232
2338,AGN,AGN,0.9736461731775444
2339,AGN,AGN,0.5269396621859374
2340,AGN,AGN,0.9829804927571865
2341,AGN,AGN,0.9348169187133442
2342,AGN,AGN,0.9771408569364755
2343,HMXB,ULX,0.7689781065152891
2344,AGN,AGN,0.7262827982745452
2345,AGN,AGN,0.9577202053461119
2346,AGN,AGN,0.7855547672033528
2347,AGN,AGN,0.9933077810087285
2348,HMXB,HMXB,0.7366360075031917
2349,AGN,HMXB,0.7051979393343775
2350,AGN,AGN,0.7620922838344673
2351,HMXB,HMXB,0.9802759619223589
2352,AGN,AGN,0.9630032137511839
2353,STAR,STAR,0.7925293550710906
2354,STAR,STAR,0.9356019123126151
2355,AGN,AGN,0.9884775015128798
2356,STAR,YSO,0.6316995614587954
2357,AGN,AGN,0.9893333493547455
2358,STAR,STAR,0.9969995915126958
2359,STAR,STAR,0.6170337365746257
2360,AGN,AGN,0.9773971707227718
2361,AGN,AGN,0.9520631315329802
2362,AGN,AGN,0.9441051796272197
2363,AGN,AGN,0.985524323189431
2364,AGN,AGN,0.9758547544908678
2365,AGN,AGN,0.9907864703183187
2366,AGN,AGN,0.9396557888711391
2367,HMXB,HMXB,0.8675609132902777
2368,STAR,STAR,0.549919714235563
2369,HMXB,HMXB,0.9741904065638803
2370,AGN,AGN,0.9918622066950501
2371,AGN,AGN,0.4748387624559471
2372,STAR,STAR,0.9770241051197891
2373,AGN,AGN,0.9959471298712909
2374,AGN,CV,0.297025033793245
2375,STAR,STAR,0.9945278512920911
2376,AGN,AGN,0.986359286632538
2377,AGN,AGN,0.9656766849260806
2378,STAR,STAR,0.9736930260164453
2379,AGN,AGN,0.9797402035805457
2380,AGN,AGN,0.9926734741242085
2381,STAR,STAR,0.990277867994458
2382,AGN,AGN,0.9817398860671682
2383,AGN,AGN,0.9880602489681491
2384,HMXB,HMXB,0.9552059389042721
2385,AGN,AGN,0.9976777686790054
2386,STAR,STAR,0.9403118528770547
2387,AGN,AGN,0.9436992240810802
2388,STAR,STAR,0.9092968196820327
2389,AGN,AGN,0.9042854464578485
2390,STAR,STAR,0.9941175807535789
2391,STAR,STAR,0.9974654146871913
2392,HMXB,HMXB,0.6247197294132503
2393,STAR,STAR,0.9886842123703985
2394,STAR,STAR,0.9771313494711499
2395,STAR,STAR,0.9762416468662012
2396,AGN,ULX,0.5470132848679451
2397,STAR,CV,0.6838187755108234
2398,AGN,AGN,0.9866389398167212
2399,STAR,AGN,0.6417230709270813
2400,AGN,AGN,0.8949919130590835
2401,AGN,AGN,0.9631267330005954
2402,AGN,AGN,0.7700293182487874
2403,AGN,AGN,0.9920454279807919
2404,AGN,AGN,0.9894740996592865
2405,HMXB,STAR,0.5688853432971993
2406,STAR,STAR,0.989938547922438
2407,HMXB,HMXB,0.9521681493930705
2408,AGN,AGN,0.9650384287062758
2409,STAR,STAR,0.9744652175784462
2410,AGN,AGN,0.9744198790045508
2411,AGN,AGN,0.9959451316684652
2412,STAR,STAR,0.9936876853376504
2413,STAR,STAR,0.9856497510284847
2414,STAR,STAR,0.9963319588416335
2415,AGN,AGN,0.9824981257636276
2416,AGN,AGN,0.9645317838731442
2417,AGN,AGN,0.6368141041270939
2418,AGN,AGN,0.9763302425063424
2419,AGN,AGN,0.9739088938701331
2420,STAR,STAR,0.9873517743733128
2421,STAR,HMXB,0.7457776885036095
2422,STAR,STAR,0.6716053637576279
2423,HMXB,HMXB,0.9535679699803119
2424,STAR,STAR,0.996126313912386
2425,HMXB,HMXB,0.44666284719422483
2426,STAR,STAR,0.9940747768944467
2427,AGN,AGN,0.9891799649516284
2428,HMXB,HMXB,0.9652809547512753
2429,AGN,AGN,0.8700828103830361
2430,STAR,STAR,0.6621466650812973
2431,AGN,AGN,0.9813903925990183
2432,AGN,AGN,0.9954703312429832
2433,AGN,AGN,0.9806575221581886
2434,STAR,STAR,0.9877302478598734
2435,AGN,AGN,0.8672045209317129
2436,STAR,YSO,0.9444781905834594
2437,HMXB,HMXB,0.99007427765459
2438,HMXB,HMXB,0.9328182503851488
2439,STAR,STAR,0.7776069855395455
2440,STAR,STAR,0.8866599278172352
2441,STAR,STAR,0.9666255728612456
2442,AGN,AGN,0.9936505406218852
2443,AGN,ULX,0.6306725252401114
2444,AGN,AGN,0.9822134912238166
2445,AGN,AGN,0.9788416642242831
2446,STAR,STAR,0.9906347395317032
2447,AGN,AGN,0.9975728390901902
2448,AGN,AGN,0.9737429096186883
2449,AGN,AGN,0.9918032640193796
2450,AGN,AGN,0.9795307948672562
2451,HMXB,HMXB,0.9047182812844653
2452,STAR,STAR,0.9952309475075345
2453,STAR,STAR,0.9980750168153262
2454,STAR,STAR,0.9976990522469136
2455,STAR,STAR,0.972250850224588
2456,AGN,AGN,0.9797363295372329
2457,STAR,STAR,0.9699633214489848
2458,AGN,AGN,0.8907133439119053
2459,STAR,STAR,0.9903864384812836
2460,CV,CV,0.5328591325892889
2461,HMXB,HMXB,0.8397203073824722
2462,AGN,AGN,0.9080257473882279
2463,HMXB,HMXB,0.7397362875203112
2464,HMXB,HMXB,0.9715501297733373
2465,AGN,AGN,0.9876780068950816
2466,STAR,STAR,0.9980578471181244
2467,CV,CV,0.6302204485659135
2468,AGN,AGN,0.910864722040208
2469,AGN,AGN,0.8344284098059433
2470,YSO,YSO,0.5089404122875262
2471,STAR,STAR,0.9934733161983775
2472,HMXB,HMXB,0.9778927193954245
2473,AGN,AGN,0.9436191788559917
2474,CV,CV,0.9408519944053301
2475,HMXB,HMXB,0.9848585840088945
2476,STAR,CV,0.7846507094655053
2477,AGN,ULX,0.6540497813465121
2478,AGN,AGN,0.9910749298637395
2479,STAR,STAR,0.9830412006645655
2480,YSO,YSO,0.9961514018805009
2481,STAR,STAR,0.9867181529976802
2482,STAR,STAR,0.9923036185254664
2483,AGN,AGN,0.4638134782147084
2484,HMXB,HMXB,0.9239285626251191
2485,AGN,AGN,0.9851705561146622
2486,YSO,YSO,0.9219160907117978
2487,HMXB,HMXB,0.9842604691200093
2488,AGN,AGN,0.9861567427239819
2489,AGN,HMXB,0.45351043995556806
2490,AGN,AGN,0.972286027047936
2491,STAR,HMXB,0.8520313160446263
2492,YSO,YSO,0.9945034721965077
2493,AGN,ULX,0.8078093456865261
2494,AGN,AGN,0.9943203886625371
2495,AGN,AGN,0.9646872272491995
2496,AGN,AGN,0.7924620176890402
2497,STAR,STAR,0.9500246361966701
2498,STAR,STAR,0.97087240969944
2499,AGN,AGN,0.849535749611623
2500,STAR,STAR,0.9488305437149844
2501,STAR,STAR,0.9636293053052848
2502,YSO,YSO,0.9823159221972808
2503,AGN,AGN,0.9910981334651945
2504,AGN,AGN,0.9874631322780324
2505,STAR,STAR,0.9877255574129563
2506,STAR,STAR,0.9919047846904084
2507,AGN,AGN,0.9831585792682809
2508,STAR,STAR,0.9852023050097045
2509,STAR,STAR,0.9956571163885367
2510,STAR,STAR,0.9958727612435428
2511,YSO,YSO,0.983760173370968
2512,STAR,STAR,0.9983529812322038
2513,CV,PULSAR,0.4832495789650166
2514,STAR,STAR,0.9710658237868081
2515,STAR,STAR,0.45675553163464666
2516,YSO,YSO,0.9964560109168776
2517,YSO,CV,0.42375941051300503
2518,STAR,HMXB,0.40559630493943966
2519,YSO,YSO,0.9872456050753977
2520,STAR,STAR,0.9876923071277269
2521,HMXB,HMXB,0.5815096676235828
2522,AGN,HMXB,0.3541460274066593
2523,STAR,STAR,0.9899105193240576
2524,CV,CV,0.9155829964658071
2525,AGN,AGN,0.4725618161619872
2526,STAR,STAR,0.9630180109463968
2527,STAR,STAR,0.9771571888773812
2528,STAR,STAR,0.9337657796182243
2529,STAR,STAR,0.9907349157968897
2530,YSO,YSO,0.9872500018448971
2531,YSO,YSO,0.9526893074842262
2532,STAR,STAR,0.8092159029579951
2533,STAR,STAR,0.9752260478800976
2534,STAR,STAR,0.5825782161066566
