,true_class,pred_class,pred_prob
1999,AGN,PULSAR,0.5125252117861778
2000,YSO,YSO,0.9833663343277088
2001,STAR,STAR,0.6992704587911157
2002,YSO,YSO,0.9477412586264892
2003,STAR,STAR,0.9982709843275075
2004,AGN,AGN,0.9573866170314981
2005,STAR,STAR,0.8202197872492679
2006,AGN,CV,0.4394098624820399
2007,STAR,STAR,0.9915372824065426
2008,AGN,STAR,0.7124068540301584
2009,STAR,STAR,0.9265441575915406
2010,AGN,ULX,0.8596165577073112
2011,AGN,AGN,0.5709004558579843
2012,AGN,AGN,0.989497774047569
2013,AGN,AGN,0.9865444729609634
2014,YSO,YSO,0.9937436579445181
2015,STAR,STAR,0.8929612090786163
2016,AGN,AGN,0.6626004405762559
2017,AGN,AGN,0.7025398511809126
2018,STAR,STAR,0.9907613239974672
2019,STAR,STAR,0.9982671372111364
2020,STAR,STAR,0.9815734229246099
2021,STAR,STAR,0.9678135295846362
2022,STAR,STAR,0.9982156325756125
2023,HMXB,HMXB,0.9415224635640365
2024,AGN,AGN,0.9361964249221257
2025,AGN,PULSAR,0.30103247939860617
2026,STAR,STAR,0.973129718808226
2027,AGN,AGN,0.924052944190149
2028,AGN,AGN,0.958169681232248
2029,AGN,AGN,0.9922235713887922
2030,YSO,YSO,0.9900781656100909
2031,STAR,STAR,0.9783760294358133
2032,STAR,STAR,0.9652359522182192
2033,AGN,AGN,0.967032101518142
2034,AGN,AGN,0.9114123498987158
2035,AGN,AGN,0.44701408317813446
2036,YSO,YSO,0.8750350754830669
2037,ULX,ULX,0.9028562355900601
2038,STAR,STAR,0.9369479245535883
2039,STAR,CV,0.6727025083133489
2040,AGN,AGN,0.9369548332582427
2041,STAR,STAR,0.9776705116243872
2042,STAR,STAR,0.9939327134410583
2043,STAR,STAR,0.5102580997388562
2044,STAR,STAR,0.998664295767611
2045,AGN,AGN,0.3984089600098196
2046,STAR,STAR,0.8969945247890853
2047,STAR,STAR,0.7606228113062554
2048,STAR,YSO,0.9838528393940854
2049,CV,STAR,0.8599177927557412
2050,STAR,STAR,0.7805864616496572
2051,STAR,STAR,0.9910538298464975
2052,YSO,PULSAR,0.883880598606022
2053,AGN,AGN,0.9708864705014357
2054,STAR,STAR,0.9937037955525112
2055,ULX,ULX,0.9225572466310545
2056,STAR,PULSAR,0.5029494841230949
2057,AGN,AGN,0.4489946973276335
2058,YSO,YSO,0.9747367157966325
2059,STAR,STAR,0.9529814703481222
2060,AGN,AGN,0.9489650878284783
2061,YSO,YSO,0.9592989809992148
2062,AGN,AGN,0.6113114032055372
2063,AGN,PULSAR,0.6116451269017993
2064,AGN,AGN,0.9971245152217831
2065,CV,CV,0.5768749645342318
2066,YSO,YSO,0.9824633424597297
2067,STAR,YSO,0.5591234094959603
2068,STAR,STAR,0.997993151473954
2069,AGN,AGN,0.33772154080436817
2070,HMXB,HMXB,0.6492678692232065
2071,AGN,AGN,0.7852955202375034
2072,STAR,STAR,0.5541338917576958
2073,YSO,YSO,0.9827671055884402
2074,AGN,AGN,0.9892294127149085
2075,AGN,AGN,0.9666947298267307
2076,STAR,STAR,0.9962002182463874
2077,STAR,PULSAR,0.42175569213692454
2078,AGN,AGN,0.9376528946724505
2079,AGN,AGN,0.9957452892761276
2080,AGN,AGN,0.9848083535061439
2081,AGN,AGN,0.9918010918195831
2082,AGN,AGN,0.9759845943592694
2083,STAR,STAR,0.9747795127116818
2084,AGN,AGN,0.9948945607755904
2085,HMXB,HMXB,0.9160406206947332
2086,STAR,STAR,0.9937049024673146
2087,STAR,STAR,0.984870091436654
2088,YSO,YSO,0.9956169129009191
2089,STAR,STAR,0.955009256534825
2090,AGN,AGN,0.9967259081676292
2091,HMXB,HMXB,0.9566769844378691
2092,STAR,AGN,0.5931569424667875
2093,YSO,YSO,0.9528277596076379
2094,HMXB,HMXB,0.8528146933189118
2095,AGN,AGN,0.5496298701367086
2096,STAR,STAR,0.9912403785184656
2097,STAR,STAR,0.9878929275735746
2098,AGN,AGN,0.9978401157138884
2099,STAR,STAR,0.9830337401282805
2100,YSO,YSO,0.9901218941371103
2101,STAR,STAR,0.994252806896931
2102,YSO,YSO,0.9943997615436062
2103,YSO,YSO,0.9968871853161441
2104,STAR,STAR,0.9980462266518652
2105,YSO,PULSAR,0.5710282952023236
2106,STAR,STAR,0.9790878552036093
2107,AGN,AGN,0.9957370432451711
2108,HMXB,AGN,0.6885652071076862
2109,STAR,STAR,0.8358017017902263
2110,STAR,STAR,0.9973990292457553
2111,HMXB,HMXB,0.7351177947926963
2112,STAR,STAR,0.9991442575383923
2113,AGN,AGN,0.9950629063885881
2114,STAR,STAR,0.9984184767042938
2115,YSO,STAR,0.6254423131738714
2116,STAR,STAR,0.9926822299081576
2117,YSO,YSO,0.9900746838262319
2118,YSO,YSO,0.9195465765308273
2119,YSO,CV,0.3803835921513181
2120,YSO,STAR,0.7588395023387895
2121,AGN,AGN,0.9770666405911062
2122,STAR,STAR,0.9981891042814107
2123,STAR,YSO,0.9828293918282426
2124,AGN,AGN,0.7397747959526562
2125,STAR,STAR,0.9946781468297865
2126,AGN,AGN,0.9577281271145309
2127,STAR,STAR,0.5135777269510059
2128,AGN,AGN,0.9934226294880201
2129,AGN,AGN,0.9941906525795081
2130,STAR,YSO,0.9688240128535842
2131,STAR,STAR,0.9981227928645471
2132,AGN,ULX,0.563580953102112
2133,YSO,YSO,0.9752004278282772
2134,STAR,STAR,0.9941789579818664
2135,AGN,AGN,0.7628026015279511
2136,LMXB,LMXB,0.9449409549194027
2137,YSO,YSO,0.6193277195929018
2138,HMXB,HMXB,0.9775589423548994
2139,STAR,AGN,0.49525808208578004
2140,LMXB,LMXB,0.9832593818415281
2141,AGN,AGN,0.9952565875116176
2142,HMXB,HMXB,0.9690312655241181
2143,YSO,YSO,0.9849243497585594
2144,AGN,AGN,0.9711700064736046
2145,STAR,STAR,0.9923895023225744
2146,AGN,AGN,0.9822828969562457
2147,AGN,AGN,0.6134054658725243
2148,STAR,STAR,0.9614412134188651
2149,AGN,AGN,0.994025207262564
2150,AGN,AGN,0.9970635507400354
2151,PULSAR,CV,0.6229108904096665
2152,AGN,AGN,0.979191843120874
2153,STAR,STAR,0.9180755677326715
2154,YSO,STAR,0.5781315375516697
2155,AGN,AGN,0.979813189623888
2156,ULX,ULX,0.5784155538326728
2157,AGN,AGN,0.9579398402406069
2158,STAR,STAR,0.9841037871028564
2159,STAR,STAR,0.9981577556373634
2160,AGN,AGN,0.9979742295763345
2161,STAR,STAR,0.9533148054065569
2162,YSO,YSO,0.6101730603171402
2163,STAR,STAR,0.9938850214317232
2164,STAR,STAR,0.9876219315555406
2165,STAR,STAR,0.958018797106695
2166,AGN,HMXB,0.34829444212378624
2167,AGN,AGN,0.9672450058643691
2168,STAR,STAR,0.9967119576473958
2169,STAR,STAR,0.9936088437575108
2170,AGN,AGN,0.9785156363296209
2171,AGN,AGN,0.9839999327324092
2172,STAR,STAR,0.9920775570967267
2173,STAR,STAR,0.9898633689817545
2174,STAR,STAR,0.8055147774602146
2175,STAR,STAR,0.9950134822551148
2176,ULX,ULX,0.6898272182279002
2177,HMXB,HMXB,0.9215562476109587
2178,AGN,AGN,0.7906806733767263
2179,AGN,AGN,0.9823334226449388
2180,STAR,STAR,0.978769655191098
2181,YSO,YSO,0.9965833720791781
2182,AGN,AGN,0.9402340435965436
2183,HMXB,HMXB,0.8867886556748591
2184,AGN,AGN,0.9946068303585077
2185,STAR,STAR,0.9977898867614319
2186,STAR,YSO,0.34729110185057505
2187,ULX,ULX,0.7978929978481286
2188,YSO,YSO,0.99396778117482
2189,YSO,YSO,0.9931323500385508
2190,STAR,STAR,0.9749666606142261
2191,HMXB,STAR,0.983688471274323
2192,STAR,STAR,0.9624660384774291
2193,AGN,ULX,0.8048559264011679
2194,HMXB,HMXB,0.9213499361751161
2195,PULSAR,STAR,0.5007295940215862
2196,STAR,STAR,0.995820281945873
2197,STAR,STAR,0.8225460733983303
2198,STAR,YSO,0.8882659512049936
2199,HMXB,ULX,0.81859282958843
2200,STAR,STAR,0.4481378588442946
2201,AGN,AGN,0.992285684335407
2202,YSO,YSO,0.970186060762662
2203,STAR,STAR,0.8695822036253598
2204,AGN,AGN,0.9894942225560651
2205,STAR,STAR,0.9988940509620032
2206,STAR,CV,0.7229089142057469
2207,STAR,STAR,0.9970370915063822
2208,HMXB,HMXB,0.9838496622986816
2209,STAR,STAR,0.9966166688999867
2210,YSO,YSO,0.9952061731077254
2211,YSO,YSO,0.9923332210145589
2212,ULX,CV,0.3502569931898314
2213,AGN,AGN,0.9648303574103688
2214,ULX,ULX,0.7240254308602121
2215,YSO,YSO,0.9854123711655784
2216,AGN,AGN,0.9692878298394485
2217,HMXB,HMXB,0.9747478727884367
2218,STAR,STAR,0.9983325481902305
2219,ULX,ULX,0.8843227224891498
2220,AGN,AGN,0.9715116993989114
2221,AGN,PULSAR,0.43506683695919934
2222,YSO,YSO,0.9936091324008579
2223,YSO,YSO,0.993009949231678
2224,AGN,AGN,0.9944522722198191
2225,HMXB,HMXB,0.657337659101228
2226,STAR,STAR,0.9790007340190707
2227,PULSAR,ULX,0.5431089814181148
2228,STAR,STAR,0.9261598685309833
2229,STAR,STAR,0.9200418787424995
2230,STAR,STAR,0.9683382697140648
2231,STAR,STAR,0.9867127015361133
2232,LMXB,LMXB,0.9797150475455665
2233,STAR,STAR,0.9977389091769056
2234,HMXB,HMXB,0.611617342851279
2235,AGN,AGN,0.8928121709660357
2236,LMXB,LMXB,0.9919376378592446
2237,STAR,STAR,0.9816313061910342
2238,STAR,STAR,0.7427183784968384
2239,AGN,AGN,0.9949438619629791
2240,AGN,AGN,0.4724160172304929
2241,AGN,AGN,0.9657725323418572
2242,STAR,STAR,0.9796382109370106
2243,STAR,STAR,0.9992277099294129
2244,STAR,STAR,0.9780647711100774
2245,STAR,STAR,0.9936292216796254
2246,STAR,STAR,0.9914315501732788
2247,STAR,STAR,0.9884738668653256
2248,AGN,AGN,0.4249319536386357
2249,STAR,STAR,0.4943509707457839
2250,HMXB,HMXB,0.9649044193046192
2251,STAR,STAR,0.5451899391391998
2252,STAR,STAR,0.5544380594480398
2253,AGN,ULX,0.9038504646297175
2254,STAR,STAR,0.9758126037002615
2255,STAR,STAR,0.8833122623091756
2256,STAR,STAR,0.9990919090157456
2257,STAR,STAR,0.9962629849004557
2258,AGN,AGN,0.9713790180414815
2259,STAR,STAR,0.9918356362550126
2260,STAR,STAR,0.9952072958632127
2261,PULSAR,ULX,0.2817229136769191
2262,STAR,STAR,0.8687638443237484
2263,AGN,AGN,0.8243871128575803
2264,AGN,AGN,0.9833962674911529
2265,AGN,AGN,0.9337589906864643
2266,AGN,ULX,0.5715079945027279
2267,LMXB,LMXB,0.8725389449449112
2268,STAR,STAR,0.995980774448628
2269,STAR,STAR,0.8749060858599971
2270,AGN,AGN,0.9910249340143771
2271,STAR,STAR,0.9958151315481761
2272,STAR,STAR,0.9951501041863556
2273,STAR,STAR,0.9987485176536675
2274,AGN,AGN,0.769404206914756
2275,AGN,AGN,0.6639973261648399
2276,HMXB,HMXB,0.991888685127285
2277,STAR,STAR,0.8765062962089228
2278,STAR,STAR,0.983329606246994
2279,AGN,AGN,0.9928669963542643
2280,STAR,STAR,0.9973138675018625
2281,STAR,STAR,0.9948211706503467
2282,AGN,AGN,0.9858279195521198
2283,HMXB,HMXB,0.9435986033843698
2284,STAR,STAR,0.9656355737365399
2285,HMXB,HMXB,0.8376966586143512
2286,ULX,ULX,0.6738049992673069
2287,HMXB,HMXB,0.8411353336941337
2288,STAR,STAR,0.9944648562781143
2289,HMXB,HMXB,0.7086942558380178
2290,STAR,STAR,0.9886209688550766
2291,HMXB,HMXB,0.9845269509845712
2292,HMXB,HMXB,0.9581905349124266
2293,HMXB,HMXB,0.8862475384305746
2294,LMXB,LMXB,0.9465545969196019
2295,HMXB,HMXB,0.6733271538545514
2296,LMXB,LMXB,0.9715741288672856
2297,HMXB,HMXB,0.6168447655886156
2298,ULX,PULSAR,0.46544014760832125
2299,HMXB,HMXB,0.9837844602284228
2300,LMXB,YSO,0.33563295522061165
2301,HMXB,HMXB,0.9505601802187609
2302,HMXB,HMXB,0.7318121445005278
2303,HMXB,HMXB,0.8359325246743932
2304,HMXB,STAR,0.980232715320836
2305,HMXB,HMXB,0.9384351380507051
2306,HMXB,HMXB,0.8554289621453586
2307,HMXB,ULX,0.6092116854998025
2308,PULSAR,CV,0.44314982600267816
2309,PULSAR,PULSAR,0.6962337868116136
2310,PULSAR,PULSAR,0.6381487623873672
2311,PULSAR,CV,0.5323860007242642
2312,PULSAR,YSO,0.4837116892922659
2313,CV,CV,0.9627510717064445
2314,CV,CV,0.6980901181736932
2315,CV,PULSAR,0.48401936631145714
2316,CV,CV,0.9109772543426394
2317,CV,STAR,0.5974386994144208
2318,CV,CV,0.8117485378618564
2319,YSO,YSO,0.994937358781417
2320,YSO,YSO,0.48978713079580205
2321,CV,CV,0.41645057576604966
2322,YSO,YSO,0.9611325793087592
2323,YSO,YSO,0.9642950384382485
2324,YSO,PULSAR,0.4201371347970037
2325,YSO,YSO,0.9803556952424333
2326,YSO,YSO,0.9912686068725254
2327,CV,AGN,0.8978121090205958
2328,CV,CV,0.49733003279732946
2329,YSO,YSO,0.9770235900858668
2330,YSO,CV,0.7334250873731875
2331,YSO,YSO,0.9966620610368587
2332,YSO,YSO,0.8057798301212744
2333,YSO,YSO,0.9590186724316025
2334,AGN,ULX,0.9048834458101497
2335,AGN,AGN,0.8082663517172395
2336,AGN,AGN,0.9907534697824184
2337,AGN,AGN,0.9957674811081039
2338,AGN,AGN,0.9703164003126827
2339,AGN,AGN,0.9931214663883177
2340,YSO,YSO,0.9844110339122284
2341,STAR,STAR,0.909061894324295
2342,STAR,STAR,0.936153840011973
2343,AGN,AGN,0.6535060121570018
2344,STAR,STAR,0.9889883599428189
2345,YSO,YSO,0.9961628960580362
2346,AGN,AGN,0.991342183691443
2347,STAR,STAR,0.984461246549506
2348,STAR,STAR,0.9550579814538086
2349,AGN,ULX,0.4447039676360631
2350,STAR,STAR,0.47974555576361466
2351,STAR,STAR,0.9873479580237406
2352,STAR,STAR,0.9480623713854479
2353,YSO,YSO,0.9913496877906691
2354,STAR,CV,0.6193324683085717
2355,AGN,AGN,0.9591871074156251
2356,AGN,AGN,0.9930872866617735
2357,AGN,AGN,0.9027247058421749
2358,STAR,STAR,0.9520228202685898
2359,AGN,ULX,0.6082288247559413
2360,STAR,STAR,0.9919041469591253
2361,YSO,YSO,0.9517239390639676
2362,STAR,STAR,0.9909684563905039
2363,AGN,AGN,0.9045639879450933
2364,STAR,STAR,0.9969154763634657
2365,YSO,YSO,0.9669484538011449
2366,AGN,AGN,0.978476653073244
2367,YSO,YSO,0.9231371686186289
2368,YSO,YSO,0.9715821783435522
2369,STAR,STAR,0.9780691111282566
2370,AGN,AGN,0.994938611766826
2371,YSO,YSO,0.997141240701886
2372,AGN,AGN,0.9900301169984714
2373,STAR,STAR,0.9946764988961133
2374,STAR,STAR,0.9966175298941989
2375,CV,LMXB,0.4575036887099514
2376,YSO,YSO,0.9943534181550986
2377,AGN,AGN,0.7338134812771129
2378,AGN,AGN,0.9912966820006964
2379,AGN,ULX,0.7479694697565165
2380,YSO,YSO,0.9939282737470243
2381,AGN,AGN,0.7710080488789252
2382,AGN,AGN,0.9865605432151233
2383,STAR,CV,0.3669794726667011
2384,STAR,STAR,0.9323335871299443
2385,STAR,STAR,0.9829464374926393
2386,AGN,AGN,0.98982821448559
2387,YSO,YSO,0.9846377043921761
2388,STAR,STAR,0.42554779468352444
2389,YSO,YSO,0.6274877937289259
2390,AGN,AGN,0.9578880007048314
2391,AGN,AGN,0.9671077644688068
2392,ULX,ULX,0.7741273234068603
2393,YSO,YSO,0.9645579016637004
2394,YSO,YSO,0.9702776892717381
2395,AGN,AGN,0.7789666420420337
2396,ULX,ULX,0.5491210023484534
2397,AGN,AGN,0.9813571186254137
2398,AGN,AGN,0.9627414997665643
2399,STAR,STAR,0.9955495832552627
2400,CV,CV,0.9606943662053327
2401,STAR,STAR,0.9915279524964811
2402,AGN,AGN,0.9919310553864215
2403,STAR,STAR,0.466377359909487
2404,YSO,YSO,0.9926059800319521
2405,STAR,STAR,0.9967691546903301
2406,STAR,CV,0.44925017079750607
2407,LMXB,LMXB,0.9470258197845052
2408,STAR,STAR,0.790130987879741
2409,CV,AGN,0.39671281472461983
2410,AGN,AGN,0.8721160155869545
2411,STAR,STAR,0.9804403631569459
2412,STAR,STAR,0.9189573757448316
2413,YSO,CV,0.36096675721432414
2414,STAR,STAR,0.9954225153276925
2415,STAR,STAR,0.8183420464155365
2416,AGN,AGN,0.9933128646518308
2417,AGN,AGN,0.9650816318931285
2418,STAR,STAR,0.6778446776641824
2419,STAR,STAR,0.9941431623426429
2420,STAR,STAR,0.7842443064595914
2421,AGN,AGN,0.9824914870096616
2422,AGN,AGN,0.9797997186926515
2423,AGN,AGN,0.9926230655696654
2424,LMXB,CV,0.5630311571820082
2425,STAR,STAR,0.9963632539508237
2426,STAR,STAR,0.9937567588236865
2427,YSO,YSO,0.9573954766793625
2428,STAR,STAR,0.9754492300694277
2429,STAR,STAR,0.9216428575075648
2430,AGN,AGN,0.9163165058258
2431,STAR,STAR,0.98430685748139
2432,YSO,YSO,0.7231455095756888
2433,AGN,AGN,0.9822803990944029
2434,STAR,STAR,0.9658800799939097
2435,AGN,AGN,0.9821548584324645
2436,AGN,AGN,0.7920210514605812
2437,AGN,CV,0.3258328915645353
2438,AGN,AGN,0.992817772964288
2439,HMXB,HMXB,0.8937453665994969
2440,AGN,AGN,0.9173679634329442
2441,AGN,AGN,0.9444242736766396
2442,AGN,AGN,0.9875565001388533
2443,AGN,AGN,0.9322322921316708
2444,STAR,STAR,0.956582615033732
2445,AGN,AGN,0.9618945318167099
2446,YSO,YSO,0.9974748905357766
2447,STAR,STAR,0.9319114196603516
2448,AGN,AGN,0.9563283311884084
2449,STAR,STAR,0.8455755716709774
2450,AGN,AGN,0.5987227677427189
2451,STAR,STAR,0.9978001464865426
2452,AGN,AGN,0.9858667146294798
2453,HMXB,HMXB,0.9773055592254623
2454,ULX,ULX,0.7816688424083343
2455,STAR,STAR,0.7050232312061339
2456,AGN,AGN,0.5619797994794448
2457,YSO,YSO,0.588569532217567
2458,STAR,STAR,0.9778605241883118
2459,STAR,STAR,0.9536603642557726
2460,AGN,AGN,0.9534290907165383
2461,STAR,STAR,0.9785245880445402
2462,AGN,AGN,0.9862944499362205
2463,STAR,STAR,0.9372932137770099
2464,YSO,YSO,0.9799795643722162
2465,AGN,AGN,0.9200864301635575
2466,YSO,YSO,0.9900478221332417
2467,AGN,STAR,0.45374697181064816
2468,AGN,AGN,0.9557588194325667
2469,STAR,STAR,0.8043735405275866
2470,STAR,STAR,0.9264147729991998
2471,STAR,CV,0.7859537582176641
2472,STAR,STAR,0.9660522833911227
2473,AGN,AGN,0.9739954444952236
2474,HMXB,HMXB,0.6420945943772702
2475,STAR,STAR,0.7414073919022383
2476,AGN,AGN,0.7801283422172026
2477,STAR,STAR,0.9516023165866353
2478,AGN,AGN,0.7266215905792198
2479,STAR,STAR,0.9719247965455208
2480,AGN,AGN,0.9145474955238263
2481,HMXB,HMXB,0.8350431481461885
2482,YSO,YSO,0.8807835248021252
2483,AGN,AGN,0.9870955446341136
2484,AGN,AGN,0.9697727834333134
2485,STAR,STAR,0.9667935754625282
2486,AGN,STAR,0.5767188367905537
2487,AGN,CV,0.8189484271084997
2488,HMXB,HMXB,0.9853764474016389
2489,STAR,STAR,0.5956405722281033
2490,STAR,STAR,0.8879421351741336
2491,ULX,ULX,0.8378095635765267
2492,YSO,YSO,0.6807818045553174
2493,STAR,STAR,0.7651741064960466
2494,AGN,AGN,0.9888584131936624
2495,STAR,STAR,0.6001523915892487
2496,ULX,ULX,0.5906601580015821
2497,ULX,CV,0.3396574785265189
2498,AGN,AGN,0.9809834303762618
2499,STAR,STAR,0.982524595470346
2500,CV,CV,0.7942358430614248
2501,STAR,STAR,0.819129870249546
2502,AGN,AGN,0.7655167466405671
2503,HMXB,HMXB,0.8448732502236728
2504,AGN,AGN,0.9686309594400526
2505,STAR,STAR,0.9960349320990436
2506,HMXB,HMXB,0.8739732931298415
2507,STAR,STAR,0.9969852141995481
2508,AGN,AGN,0.945453018169564
2509,STAR,STAR,0.9983985556482412
2510,STAR,STAR,0.9932243517046823
2511,AGN,AGN,0.9927899818851226
2512,YSO,YSO,0.9876514797880788
2513,HMXB,HMXB,0.6339760944117901
2514,STAR,STAR,0.7805090398034551
2515,YSO,YSO,0.9039005730742982
2516,STAR,STAR,0.9940295429822621
2517,AGN,AGN,0.9510812457343834
2518,AGN,AGN,0.9839219929649685
2519,AGN,AGN,0.9740762907588792
2520,STAR,STAR,0.9421056702596005
2521,STAR,STAR,0.9828506878883392
2522,YSO,YSO,0.9846435651383498
2523,YSO,YSO,0.9220010729675211
2524,STAR,STAR,0.9956998363742016
2525,AGN,AGN,0.9966075762870411
2526,STAR,STAR,0.9704764569263522
2527,ULX,AGN,0.723870532062934
2528,YSO,YSO,0.9880568576214813
2529,YSO,YSO,0.8437751297898523
2530,AGN,AGN,0.9450782275099929
2531,HMXB,ULX,0.7674320319422906
2532,STAR,STAR,0.9738345917566329
2533,YSO,YSO,0.9275773278516689
2534,LMXB,AGN,0.6435725998804017
2535,CV,CV,0.870493117925469
2536,AGN,AGN,0.9936084114764265
2537,YSO,YSO,0.8875795765438808
2538,STAR,STAR,0.45630057971644683
2539,STAR,STAR,0.94236869850244
2540,HMXB,STAR,0.988523819625385
2541,STAR,STAR,0.841007778579372
2542,AGN,AGN,0.9929256882262939
2543,STAR,STAR,0.9457310121630913
2544,STAR,STAR,0.9880819244630709
2545,AGN,AGN,0.9486775261175402
2546,STAR,STAR,0.9856331300874466
2547,ULX,ULX,0.8978595177848774
2548,AGN,AGN,0.957628130291164
2549,AGN,AGN,0.9625049913335326
2550,STAR,STAR,0.9973381422426602
2551,AGN,AGN,0.9024529292120032
2552,LMXB,LMXB,0.9604760592236016
2553,AGN,AGN,0.9883724981540065
2554,AGN,AGN,0.9447410178307244
2555,AGN,AGN,0.9988970885638949
2556,AGN,AGN,0.984606091402964
2557,CV,CV,0.9627510717064445
2558,HMXB,HMXB,0.9836425866139495
2559,AGN,AGN,0.9057037341724075
2560,STAR,STAR,0.9409989205344677
2561,STAR,STAR,0.9955731224529152
2562,STAR,STAR,0.5010946717215281
2563,YSO,YSO,0.9795157677779948
2564,STAR,CV,0.3636342319939694
2565,STAR,STAR,0.9022324870773918
2566,YSO,YSO,0.993163023822863
2567,YSO,YSO,0.9658847205893552
2568,YSO,YSO,0.99254981892068
2569,HMXB,HMXB,0.5082731132306012
2570,AGN,AGN,0.9953532048888464
2571,YSO,YSO,0.9497023927046229
2572,STAR,STAR,0.9719836807897803
2573,STAR,STAR,0.9811672719985458
2574,STAR,STAR,0.9628909147799141
2575,AGN,AGN,0.9600280110221261
2576,STAR,STAR,0.9225633233017869
2577,STAR,STAR,0.995767898718455
2578,AGN,AGN,0.939531802585493
2579,STAR,STAR,0.998354266937987
2580,AGN,AGN,0.6735337010600865
2581,HMXB,STAR,0.8753639217946994
2582,STAR,STAR,0.9447032157509258
2583,HMXB,HMXB,0.9802583004815651
2584,STAR,STAR,0.9526137007850985
2585,YSO,YSO,0.9893130132313432
2586,LMXB,LMXB,0.9938253252161263
2587,YSO,CV,0.611631434634992
2588,STAR,STAR,0.9894710038800146
2589,STAR,ULX,0.7489121335514807
2590,AGN,AGN,0.9785759427453331
2591,AGN,AGN,0.9767086628962373
2592,AGN,AGN,0.9439837973384078
2593,STAR,STAR,0.9635083806700474
2594,YSO,YSO,0.7147248612365392
2595,AGN,AGN,0.9824833541619302
2596,STAR,STAR,0.993065869483419
2597,AGN,AGN,0.9928030221456631
2598,STAR,STAR,0.6362525088979026
2599,STAR,STAR,0.8946161978584081
2600,YSO,YSO,0.9690423055755586
2601,STAR,STAR,0.979723678651411
2602,LMXB,LMXB,0.9901815571347716
2603,STAR,STAR,0.9900286823329064
2604,ULX,ULX,0.6215346540694775
2605,AGN,AGN,0.9765002577002796
2606,AGN,AGN,0.9652531625295068
2607,STAR,STAR,0.9988053699062146
2608,HMXB,AGN,0.8165788435831182
2609,STAR,STAR,0.9444509852249192
2610,ULX,HMXB,0.4354186926657258
2611,STAR,CV,0.3207017984287734
2612,YSO,YSO,0.9820509148699331
2613,AGN,AGN,0.8316188084571631
2614,AGN,HMXB,0.8051948950519077
2615,HMXB,HMXB,0.8861283293021686
2616,STAR,CV,0.6138071273971533
2617,STAR,STAR,0.9962932677143514
2618,YSO,YSO,0.9950165703020809
2619,STAR,PULSAR,0.7316192293580939
2620,AGN,AGN,0.9806167246481562
2621,STAR,STAR,0.9541792153627378
2622,AGN,AGN,0.9656719587700994
2623,STAR,YSO,0.6056435383135795
2624,AGN,AGN,0.8889065626597342
2625,AGN,AGN,0.5028145505326278
2626,AGN,AGN,0.9725691250202252
2627,STAR,STAR,0.9695304987467266
2628,YSO,YSO,0.992805330907317
2629,AGN,ULX,0.523703502025343
2630,STAR,STAR,0.9743464442021122
2631,HMXB,HMXB,0.5505646290127842
2632,HMXB,HMXB,0.9244166978196565
2633,AGN,AGN,0.6807197907002681
2634,HMXB,HMXB,0.8454196961881196
2635,STAR,STAR,0.7457198861192442
2636,AGN,AGN,0.4662515466828434
2637,HMXB,HMXB,0.9671792190430422
2638,STAR,STAR,0.9965303142330076
2639,AGN,ULX,0.5098827019550187
2640,HMXB,HMXB,0.6708756956317765
2641,AGN,AGN,0.9516057641645135
2642,STAR,STAR,0.9409583000938447
2643,YSO,YSO,0.9927184823335107
2644,STAR,AGN,0.3898127460834796
2645,STAR,STAR,0.9916742133336303
2646,LMXB,LMXB,0.9865816386656684
2647,STAR,STAR,0.9901924140734628
2648,AGN,AGN,0.9919489079144674
2649,AGN,AGN,0.5444719695853748
2650,YSO,YSO,0.8308816233770472
2651,AGN,AGN,0.9551489617598518
2652,STAR,STAR,0.9960106954266148
2653,STAR,STAR,0.8543036926969474
2654,STAR,STAR,0.9942555700190207
2655,STAR,STAR,0.46332199494358095
2656,YSO,YSO,0.592193827623766
2657,AGN,AGN,0.9736923828212637
2658,STAR,HMXB,0.4079747941695708
2659,STAR,STAR,0.9588596018282763
2660,AGN,AGN,0.9199072214783189
2661,AGN,AGN,0.9874577857855132
2662,LMXB,CV,0.7831689123915847
2663,STAR,STAR,0.9984706383558849
2664,LMXB,LMXB,0.9922731229910197
2665,AGN,AGN,0.9911051284950841
2666,AGN,AGN,0.8889423558609136
2667,AGN,AGN,0.8708695539902541
2668,YSO,YSO,0.9883880658547496
2669,AGN,AGN,0.9076727363028811
2670,HMXB,HMXB,0.7122979518104386
2671,YSO,YSO,0.9868550546519881
2672,STAR,STAR,0.8365050568758483
2673,STAR,CV,0.6313155024655606
2674,AGN,AGN,0.9848151057388291
2675,STAR,STAR,0.99344807880119
2676,AGN,AGN,0.9959438223525654
2677,AGN,AGN,0.8781480032780598
2678,AGN,AGN,0.6295292312266232
2679,STAR,STAR,0.9945633409938522
2680,YSO,YSO,0.8051576972849592
2681,STAR,STAR,0.8941859615792306
2682,YSO,YSO,0.9917358752244786
2683,AGN,AGN,0.9892933415189661
2684,AGN,AGN,0.9616279988913291
2685,STAR,STAR,0.9493047657910824
2686,AGN,AGN,0.9420576280115133
2687,YSO,YSO,0.9128770229153221
2688,STAR,STAR,0.9855974336978842
2689,AGN,AGN,0.9941819903070052
2690,ULX,ULX,0.759100931342076
2691,AGN,ULX,0.7331157956205206
2692,STAR,STAR,0.9905137659110871
2693,AGN,AGN,0.981142540262297
