,true_class,pred_class,pred_prob
975,AGN,AGN,0.74
976,AGN,AGN,1.0
977,STAR,STAR,0.96
978,AGN,AGN,0.95
979,STAR,AGN,0.57
980,AGN,CV,0.35
981,STAR,STAR,0.86
982,STAR,STAR,1.0
983,YSO,YSO,0.51
984,HMXB,ULX,0.33
985,STAR,STAR,0.98
986,STAR,STAR,0.92
987,AGN,AGN,0.66
988,STAR,STAR,0.85
989,STAR,STAR,0.74
990,YSO,YSO,0.8
991,STAR,STAR,0.96
992,STAR,STAR,0.89
993,STAR,STAR,0.45
994,YSO,YSO,0.99
995,HMXB,HMXB,0.94
996,HMXB,HMXB,0.9
997,HMXB,HMXB,0.78
998,AGN,AGN,0.96
999,AGN,AGN,1.0
1000,AGN,AGN,1.0
1001,YSO,YSO,0.82
1002,STAR,PULSAR,0.35
1003,YSO,YSO,0.85
1004,YSO,YSO,0.97
1005,STAR,STAR,0.92
1006,STAR,PULSAR,0.8
1007,ULX,AGN,0.29
1008,AGN,AGN,0.98
1009,LMXB,LMXB,0.94
1010,AGN,AGN,0.63
1011,STAR,STAR,0.86
1012,YSO,YSO,0.33
1013,HMXB,HMXB,0.71
1014,AGN,AGN,0.98
1015,AGN,AGN,0.61
1016,YSO,YSO,0.9
1017,YSO,YSO,0.58
1018,AGN,AGN,1.0
1019,HMXB,HMXB,0.68
1020,AGN,AGN,0.94
1021,STAR,STAR,1.0
1022,STAR,STAR,0.97
1023,AGN,AGN,1.0
1024,STAR,STAR,1.0
1025,STAR,STAR,0.98
1026,AGN,AGN,0.99
1027,AGN,AGN,0.61
1028,YSO,STAR,0.54
1029,AGN,AGN,0.94
1030,ULX,ULX,0.71
1031,AGN,AGN,0.92
1032,STAR,STAR,0.95
1033,STAR,STAR,0.91
1034,AGN,AGN,0.94
1035,STAR,STAR,0.98
1036,LMXB,STAR,0.3
1037,STAR,STAR,0.97
1038,AGN,AGN,1.0
1039,AGN,AGN,0.77
1040,ULX,ULX,0.73
1041,YSO,YSO,0.98
1042,STAR,STAR,0.87
1043,AGN,AGN,0.53
1044,STAR,STAR,0.84
1045,STAR,STAR,0.94
1046,YSO,YSO,0.99
1047,STAR,STAR,1.0
1048,ULX,HMXB,0.34
1049,STAR,STAR,0.99
1050,AGN,AGN,0.98
1051,AGN,AGN,1.0
1052,STAR,STAR,0.47
1053,STAR,STAR,0.97
1054,AGN,AGN,0.99
1055,STAR,STAR,0.85
1056,STAR,STAR,0.9
1057,AGN,AGN,0.96
1058,STAR,STAR,0.88
1059,YSO,YSO,0.83
1060,STAR,STAR,0.94
1061,AGN,AGN,1.0
1062,YSO,YSO,0.5
1063,AGN,AGN,1.0
1064,STAR,STAR,0.94
1065,HMXB,HMXB,0.74
1066,STAR,STAR,1.0
1067,HMXB,HMXB,0.98
1068,STAR,STAR,1.0
1069,AGN,AGN,0.91
1070,AGN,AGN,0.98
1071,ULX,AGN,0.36
1072,YSO,YSO,0.99
1073,AGN,AGN,0.59
1074,AGN,AGN,0.97
1075,YSO,YSO,0.9
1076,AGN,AGN,0.79
1077,AGN,AGN,0.98
1078,AGN,AGN,0.97
1079,STAR,STAR,0.37054794520547946
1080,STAR,STAR,0.99
1081,HMXB,HMXB,0.97
1082,YSO,YSO,0.39
1083,YSO,PULSAR,0.51
1084,AGN,AGN,1.0
1085,AGN,AGN,1.0
1086,AGN,AGN,1.0
1087,STAR,STAR,0.43
1088,YSO,YSO,0.95
1089,STAR,STAR,0.96
1090,STAR,STAR,0.81
1091,LMXB,LMXB,0.88
1092,AGN,AGN,1.0
1093,YSO,YSO,0.99
1094,STAR,STAR,0.72
1095,AGN,AGN,0.99
1096,AGN,AGN,1.0
1097,YSO,YSO,0.95
1098,AGN,AGN,0.73
1099,STAR,STAR,0.98
1100,STAR,STAR,0.93
1101,STAR,STAR,1.0
1102,STAR,STAR,0.87
1103,AGN,AGN,1.0
1104,STAR,STAR,0.99
1105,STAR,STAR,0.98
1106,LMXB,LMXB,0.92
1107,AGN,AGN,0.96
1108,STAR,STAR,0.88
1109,STAR,STAR,0.9
1110,YSO,YSO,0.96
1111,YSO,YSO,0.39
1112,HMXB,HMXB,0.95
1113,AGN,AGN,0.97
1114,STAR,STAR,0.91
1115,STAR,STAR,0.97
1116,YSO,YSO,0.74
1117,STAR,STAR,0.72
1118,STAR,STAR,0.8
1119,AGN,AGN,0.84
1120,AGN,AGN,0.86
1121,AGN,AGN,0.82
1122,YSO,YSO,0.63
1123,YSO,YSO,1.0
1124,HMXB,HMXB,0.71
1125,AGN,AGN,0.93
1126,AGN,AGN,0.97
1127,AGN,AGN,0.76
1128,AGN,AGN,0.97
1129,AGN,AGN,0.58
1130,YSO,YSO,1.0
1131,AGN,AGN,1.0
1132,AGN,AGN,0.94
1133,HMXB,HMXB,0.52
1134,HMXB,HMXB,0.588
1135,HMXB,HMXB,0.4235479452054794
1136,AGN,AGN,0.86
1137,LMXB,LMXB,0.86
1138,YSO,YSO,0.84
1139,AGN,AGN,0.72
1140,AGN,AGN,1.0
1141,YSO,YSO,0.8
1142,YSO,YSO,1.0
1143,HMXB,HMXB,0.92
1144,YSO,YSO,1.0
1145,YSO,YSO,0.84
1146,YSO,YSO,0.86
1147,YSO,YSO,0.28
1148,YSO,YSO,0.36
1149,YSO,YSO,0.74
1150,YSO,CV,0.41
1151,YSO,YSO,0.98
1152,YSO,YSO,0.84
1153,YSO,YSO,0.98
1154,YSO,YSO,0.92
1155,YSO,CV,0.44
1156,YSO,YSO,0.45
1157,YSO,YSO,1.0
1158,PULSAR,PULSAR,0.58
1159,PULSAR,STAR,0.77
1160,PULSAR,PULSAR,0.3
1161,PULSAR,YSO,0.42
1162,PULSAR,ULX,0.3069230769230769
1163,STAR,STAR,0.96
1164,STAR,STAR,0.81
1165,STAR,STAR,0.99
1166,STAR,STAR,0.68
1167,STAR,STAR,0.83
1168,STAR,STAR,0.96
1169,ULX,ULX,0.48625
1170,STAR,STAR,0.88
1171,STAR,STAR,0.84
1172,STAR,STAR,0.98
1173,STAR,STAR,0.85
1174,ULX,ULX,0.5373387230199709
1175,STAR,STAR,0.92
1176,STAR,STAR,0.98
1177,STAR,STAR,0.93
1178,STAR,STAR,0.99
1179,STAR,PULSAR,0.44
1180,STAR,STAR,0.99
1181,ULX,HMXB,0.47
1182,CV,CV,1.0
1183,STAR,STAR,0.9
1184,STAR,STAR,0.49
1185,STAR,STAR,0.57
1186,STAR,STAR,0.91
1187,AGN,AGN,0.82
1188,AGN,AGN,0.99
1189,AGN,AGN,0.97
1190,STAR,STAR,0.91
1191,AGN,AGN,0.42
1192,LMXB,LMXB,1.0
1193,STAR,STAR,0.98
1194,LMXB,LMXB,0.99
1195,STAR,STAR,0.98
1196,CV,CV,0.27
1197,AGN,AGN,0.71
1198,STAR,STAR,0.96
1199,STAR,STAR,0.97
1200,AGN,AGN,0.95
1201,STAR,STAR,0.99
1202,STAR,STAR,0.97
1203,STAR,STAR,0.76
1204,AGN,AGN,1.0
1205,AGN,AGN,0.88
1206,AGN,AGN,0.82
1207,AGN,AGN,1.0
1208,AGN,AGN,0.85
1209,AGN,AGN,1.0
1210,AGN,AGN,0.96
1211,HMXB,HMXB,0.76
1212,STAR,STAR,0.96
1213,AGN,ULX,0.6483333333333333
1214,AGN,AGN,0.92
1215,ULX,PULSAR,0.33
1216,STAR,STAR,0.95
1217,STAR,STAR,0.97
1218,AGN,AGN,0.97
1219,STAR,STAR,0.99
1220,LMXB,LMXB,0.92
1221,AGN,AGN,1.0
1222,STAR,STAR,0.97
1223,CV,PULSAR,0.41
1224,STAR,STAR,0.89
1225,AGN,AGN,0.97
1226,AGN,AGN,0.36
1227,STAR,STAR,0.81
1228,HMXB,HMXB,0.45
1229,STAR,STAR,0.95
1230,STAR,STAR,0.71
1231,STAR,STAR,0.91
1232,STAR,STAR,0.8
1233,AGN,AGN,0.94
1234,AGN,ULX,0.57
1235,AGN,AGN,0.99
1236,STAR,STAR,0.94
1237,AGN,AGN,0.79
1238,STAR,STAR,0.94
1239,AGN,ULX,0.49
1240,STAR,STAR,0.96
1241,AGN,AGN,0.99
1242,AGN,AGN,0.99
1243,STAR,STAR,1.0
1244,STAR,STAR,0.91
1245,ULX,PULSAR,0.3942424242424242
1246,STAR,STAR,1.0
1247,AGN,AGN,0.99
1248,AGN,AGN,0.86
1249,STAR,STAR,0.96
1250,ULX,ULX,0.34
1251,AGN,AGN,0.94
1252,STAR,STAR,0.84
1253,HMXB,HMXB,0.68
1254,HMXB,HMXB,0.59
1255,STAR,STAR,0.63
1256,STAR,STAR,0.63
1257,STAR,STAR,0.53
1258,CV,CV,0.84
1259,CV,CV,0.52
1260,AGN,AGN,0.88
1261,STAR,STAR,0.96
1262,AGN,AGN,0.76
1263,HMXB,HMXB,0.66
1264,STAR,STAR,0.41
1265,LMXB,LMXB,0.97
1266,STAR,STAR,0.96
1267,HMXB,HMXB,0.56
1268,STAR,STAR,0.79
1269,STAR,STAR,0.84
1270,STAR,STAR,0.51
1271,STAR,STAR,0.75
1272,AGN,AGN,0.9
1273,STAR,STAR,0.99
1274,AGN,AGN,0.96
1275,STAR,STAR,0.93
1276,AGN,AGN,0.95
1277,HMXB,HMXB,0.74
1278,HMXB,HMXB,0.81
1279,STAR,STAR,0.99
1280,AGN,AGN,0.92
1281,ULX,ULX,0.5998780487804878
1282,HMXB,HMXB,0.98
1283,STAR,STAR,0.94
1284,CV,CV,0.27
1285,HMXB,AGN,0.29
1286,STAR,STAR,0.91
1287,AGN,AGN,0.47
1288,AGN,AGN,0.63
1289,AGN,AGN,0.85
1290,STAR,STAR,0.98
1291,HMXB,STAR,0.98
1292,STAR,STAR,0.9
1293,AGN,AGN,0.96
1294,AGN,AGN,0.98
1295,STAR,STAR,0.96
1296,STAR,STAR,0.75
1297,YSO,YSO,0.97
1298,AGN,AGN,0.89
1299,ULX,AGN,0.71
1300,STAR,STAR,0.68
1301,STAR,STAR,0.97
1302,AGN,AGN,0.98
1303,CV,STAR,0.29
1304,HMXB,HMXB,0.86
1305,STAR,STAR,0.74
1306,STAR,STAR,1.0
1307,STAR,STAR,0.9
1308,ULX,ULX,0.28
1309,AGN,AGN,0.96
1310,AGN,AGN,0.95
1311,AGN,AGN,0.71
1312,AGN,AGN,0.88
1313,AGN,AGN,0.98
1314,STAR,STAR,0.99
1315,ULX,ULX,0.61
1316,AGN,AGN,0.57
1317,AGN,AGN,0.99
1318,STAR,STAR,0.93
1319,ULX,ULX,0.62
1320,STAR,STAR,0.92
1321,STAR,STAR,0.99
1322,AGN,AGN,1.0
1323,AGN,AGN,0.98
1324,YSO,YSO,0.98
1325,HMXB,HMXB,0.84
1326,YSO,YSO,0.99
1327,HMXB,HMXB,0.82
1328,AGN,AGN,0.99
1329,AGN,AGN,0.89
1330,STAR,STAR,0.99
1331,STAR,STAR,0.8
1332,STAR,STAR,0.96
1333,STAR,STAR,0.91
1334,STAR,STAR,0.65
1335,AGN,AGN,1.0
1336,HMXB,HMXB,0.8108
1337,STAR,STAR,1.0
1338,HMXB,HMXB,0.68
1339,YSO,YSO,0.95
1340,AGN,AGN,0.98
1341,STAR,STAR,0.99
1342,YSO,YSO,1.0
1343,STAR,STAR,0.84
1344,AGN,AGN,1.0
1345,YSO,YSO,0.64
1346,STAR,YSO,0.88
1347,LMXB,CV,0.25125
1348,YSO,YSO,0.48
1349,AGN,AGN,0.97
1350,CV,STAR,0.72
1351,STAR,STAR,0.79
1352,STAR,STAR,0.87
1353,STAR,STAR,0.99
1354,LMXB,LMXB,0.98
1355,STAR,STAR,0.98
1356,STAR,STAR,0.99
1357,AGN,AGN,0.97
1358,STAR,STAR,0.91
1359,AGN,AGN,0.96
1360,STAR,STAR,0.82
1361,YSO,YSO,0.96
1362,STAR,STAR,0.75
1363,STAR,STAR,0.88
1364,STAR,STAR,0.99
1365,AGN,AGN,1.0
1366,STAR,STAR,0.74
1367,STAR,STAR,0.95
1368,STAR,STAR,0.89
1369,YSO,YSO,0.94
1370,AGN,AGN,0.53
1371,YSO,YSO,0.97
1372,STAR,STAR,0.87
1373,YSO,YSO,0.99
1374,YSO,YSO,0.64
1375,HMXB,HMXB,0.67
1376,AGN,AGN,0.99
1377,STAR,STAR,0.84
1378,HMXB,HMXB,0.63
1379,AGN,AGN,0.73
1380,YSO,YSO,0.64
1381,STAR,CV,0.56
1382,STAR,STAR,0.28
1383,AGN,AGN,0.95
1384,AGN,AGN,1.0
1385,AGN,AGN,0.96
1386,AGN,AGN,0.82
1387,STAR,STAR,0.47
1388,LMXB,CV,0.3
1389,AGN,AGN,0.96
1390,STAR,STAR,0.98
1391,STAR,STAR,0.98
1392,AGN,AGN,0.97
1393,STAR,STAR,0.8
1394,HMXB,HMXB,0.8195121951219513
1395,STAR,STAR,0.87
1396,STAR,STAR,1.0
1397,STAR,STAR,0.89
1398,STAR,STAR,0.99
1399,YSO,YSO,0.83
1400,STAR,STAR,0.91
1401,AGN,AGN,0.98
1402,AGN,AGN,0.99
1403,STAR,STAR,0.88
1404,STAR,STAR,0.7
1405,STAR,STAR,0.96
1406,YSO,YSO,0.9
1407,AGN,AGN,0.91
1408,AGN,HMXB,0.24
1409,STAR,STAR,0.96
1410,YSO,YSO,0.99
1411,STAR,STAR,0.67
1412,AGN,AGN,1.0
1413,YSO,YSO,0.98
1414,AGN,AGN,0.98
1415,STAR,CV,0.28
1416,STAR,STAR,1.0
1417,STAR,STAR,0.9
1418,STAR,HMXB,0.23
1419,AGN,AGN,0.98
1420,AGN,AGN,0.92
1421,STAR,YSO,0.4
1422,AGN,AGN,0.98
1423,STAR,STAR,0.7
1424,AGN,AGN,0.67
1425,STAR,STAR,0.9
1426,STAR,STAR,0.98
1427,YSO,YSO,0.53
1428,YSO,YSO,0.92
1429,HMXB,HMXB,0.91
1430,STAR,STAR,0.92
1431,STAR,STAR,0.97
1432,STAR,STAR,0.94
1433,STAR,STAR,0.34
1434,STAR,STAR,0.97
1435,STAR,STAR,0.97
1436,STAR,STAR,0.68
1437,AGN,AGN,0.97
1438,AGN,AGN,0.99
1439,AGN,AGN,0.52
1440,YSO,YSO,0.49
1441,AGN,AGN,0.84
1442,YSO,STAR,0.47
1443,STAR,STAR,0.96
1444,AGN,AGN,0.96
1445,AGN,AGN,0.73
1446,STAR,STAR,0.24
1447,STAR,STAR,0.8
1448,AGN,AGN,0.66
1449,YSO,YSO,0.68
1450,YSO,YSO,0.99
1451,STAR,STAR,0.92
1452,HMXB,HMXB,0.89
1453,STAR,STAR,0.92
1454,HMXB,HMXB,0.9
1455,STAR,STAR,0.8
1456,STAR,STAR,0.96
1457,STAR,STAR,0.98
1458,STAR,STAR,1.0
1459,STAR,STAR,0.99
1460,AGN,AGN,0.63
1461,HMXB,HMXB,0.87
1462,AGN,AGN,0.97
1463,AGN,AGN,0.97
1464,YSO,YSO,0.99
1465,HMXB,HMXB,0.36
1466,YSO,YSO,0.6
1467,AGN,ULX,0.45
1468,AGN,AGN,0.41
1469,HMXB,HMXB,0.42
1470,HMXB,PULSAR,0.44
1471,YSO,YSO,0.99
1472,AGN,AGN,1.0
1473,AGN,AGN,0.97
1474,YSO,YSO,0.78
1475,AGN,STAR,0.23
1476,AGN,AGN,0.43
1477,AGN,AGN,0.82
1478,AGN,AGN,0.93
1479,AGN,AGN,0.95
1480,AGN,AGN,1.0
1481,AGN,AGN,0.97
1482,HMXB,STAR,0.32
1483,AGN,AGN,1.0
1484,HMXB,HMXB,0.96
1485,AGN,AGN,0.93
1486,AGN,AGN,1.0
1487,HMXB,HMXB,0.85
1488,AGN,AGN,0.85
1489,HMXB,ULX,0.29
1490,AGN,AGN,0.83
1491,AGN,AGN,0.95
1492,AGN,AGN,0.91
1493,YSO,YSO,0.53
1494,YSO,YSO,0.94
1495,AGN,AGN,1.0
1496,AGN,AGN,0.96
1497,AGN,AGN,0.94
1498,AGN,AGN,0.96
1499,AGN,AGN,1.0
1500,AGN,AGN,0.99
1501,YSO,YSO,0.83
1502,YSO,YSO,0.91
1503,AGN,AGN,0.97
1504,AGN,STAR,0.33
1505,AGN,AGN,0.99
1506,HMXB,HMXB,0.77
1507,YSO,YSO,0.68
1508,AGN,AGN,0.94
1509,AGN,AGN,0.99
1510,YSO,YSO,0.98
1511,YSO,YSO,0.84
1512,AGN,AGN,0.99
1513,AGN,AGN,0.98
1514,YSO,YSO,0.44
1515,YSO,YSO,0.87
1516,YSO,YSO,0.91
1517,HMXB,HMXB,0.93
1518,YSO,YSO,1.0
1519,YSO,YSO,0.93
1520,HMXB,HMXB,0.99
1521,YSO,YSO,0.85
1522,YSO,YSO,0.97
1523,YSO,YSO,1.0
1524,YSO,YSO,0.54
1525,HMXB,HMXB,0.9308
1526,HMXB,HMXB,0.87
1527,YSO,YSO,1.0
1528,YSO,YSO,0.9
1529,YSO,STAR,0.89
1530,HMXB,HMXB,0.87
1531,HMXB,HMXB,0.97
1532,YSO,YSO,0.88
1533,YSO,YSO,0.94
1534,YSO,YSO,0.95
1535,YSO,PULSAR,0.37
1536,YSO,YSO,0.94
1537,YSO,YSO,0.91
1538,YSO,YSO,0.65
1539,YSO,YSO,0.93
1540,YSO,YSO,1.0
1541,YSO,YSO,0.98
1542,YSO,YSO,1.0
1543,PULSAR,YSO,0.62
1544,PULSAR,STAR,0.36
1545,PULSAR,PULSAR,0.6
1546,PULSAR,ULX,0.31859375
1547,PULSAR,PULSAR,0.3
1548,ULX,HMXB,0.48
1549,ULX,LMXB,0.310625
1550,ULX,HMXB,0.94
1551,ULX,ULX,0.72
1552,CV,PULSAR,0.57
1553,ULX,AGN,0.44
1554,CV,CV,1.0
1555,CV,CV,0.87
1556,LMXB,LMXB,1.0
1557,LMXB,CV,0.7
1558,STAR,STAR,0.79
1559,STAR,STAR,0.89
1560,STAR,STAR,0.74
1561,STAR,STAR,1.0
1562,STAR,STAR,1.0
1563,STAR,STAR,0.88
1564,STAR,STAR,1.0
1565,STAR,STAR,0.8
1566,STAR,STAR,0.82
1567,STAR,STAR,0.85
1568,ULX,ULX,0.66
1569,STAR,STAR,0.74
1570,LMXB,LMXB,0.57
1571,STAR,STAR,0.97
1572,STAR,STAR,0.99
1573,ULX,ULX,0.63
1574,STAR,STAR,0.84
1575,STAR,STAR,0.5
1576,STAR,STAR,0.8
1577,STAR,STAR,0.94
1578,STAR,STAR,0.95
1579,STAR,STAR,0.69
1580,STAR,STAR,0.88
1581,STAR,STAR,0.93
1582,CV,STAR,0.87
1583,STAR,STAR,0.9
1584,STAR,STAR,0.93
1585,STAR,STAR,0.87
1586,STAR,STAR,0.45
1587,STAR,STAR,0.99
1588,STAR,STAR,0.87
1589,STAR,STAR,1.0
1590,STAR,STAR,0.8
1591,STAR,STAR,0.87
1592,STAR,STAR,0.99
1593,CV,ULX,0.32
1594,STAR,STAR,1.0
1595,STAR,PULSAR,0.41
1596,STAR,STAR,0.8
1597,STAR,STAR,0.47
1598,STAR,STAR,0.83
1599,CV,PULSAR,0.34
1600,STAR,STAR,0.99
1601,STAR,STAR,0.94
1602,STAR,STAR,1.0
1603,ULX,HMXB,0.86
1604,ULX,AGN,0.31
1605,AGN,AGN,0.86
1606,STAR,STAR,0.92
1607,AGN,AGN,0.85
1608,STAR,STAR,0.97
1609,STAR,STAR,0.9
1610,STAR,STAR,1.0
1611,STAR,STAR,0.97
1612,STAR,STAR,1.0
1613,STAR,STAR,0.87
1614,STAR,STAR,0.96
1615,STAR,STAR,1.0
1616,AGN,ULX,0.35
1617,STAR,STAR,0.61
1618,AGN,AGN,0.56
1619,STAR,STAR,0.99
1620,STAR,CV,0.24
1621,STAR,STAR,0.88
1622,STAR,STAR,0.93
1623,LMXB,LMXB,0.44
1624,AGN,AGN,1.0
1625,AGN,AGN,0.93
1626,STAR,STAR,1.0
1627,STAR,STAR,0.89
1628,STAR,PULSAR,0.2
1629,AGN,AGN,0.8
1630,STAR,STAR,0.97
1631,STAR,STAR,0.55
1632,ULX,AGN,0.48
1633,STAR,STAR,1.0
1634,AGN,AGN,0.64
1635,AGN,AGN,0.99
1636,AGN,AGN,1.0
1637,STAR,STAR,0.97
1638,AGN,AGN,0.59
1639,AGN,AGN,0.78
1640,AGN,AGN,1.0
1641,CV,CV,0.41
1642,STAR,STAR,1.0
1643,STAR,STAR,0.9
1644,STAR,STAR,0.73
1645,AGN,AGN,0.94
1646,AGN,AGN,0.85
1647,LMXB,CV,0.35
1648,STAR,AGN,0.28
1649,AGN,AGN,0.99
1650,STAR,STAR,0.99
1651,AGN,PULSAR,0.41
1652,AGN,AGN,0.93
1653,STAR,STAR,1.0
1654,STAR,STAR,0.42
1655,AGN,AGN,0.96
1656,STAR,STAR,0.79
1657,AGN,AGN,0.99
1658,STAR,STAR,0.86
1659,AGN,AGN,0.97
1660,STAR,STAR,0.95
1661,AGN,AGN,0.99
1662,STAR,STAR,0.96
1663,STAR,STAR,0.98
1664,STAR,STAR,1.0
1665,STAR,STAR,1.0
1666,STAR,STAR,1.0
1667,STAR,STAR,0.94
1668,AGN,AGN,0.98
1669,AGN,AGN,0.89
1670,STAR,STAR,0.91
1671,AGN,AGN,1.0
1672,STAR,STAR,0.69
1673,STAR,STAR,1.0
1674,AGN,AGN,0.82
1675,AGN,STAR,0.31
1676,AGN,AGN,0.98
1677,AGN,AGN,0.99
1678,AGN,AGN,0.99
1679,STAR,STAR,0.84
1680,STAR,STAR,0.99
1681,STAR,STAR,0.91
1682,AGN,ULX,0.46
1683,STAR,STAR,0.75
1684,CV,CV,0.46
1685,HMXB,HMXB,0.48
1686,AGN,AGN,0.64
1687,STAR,STAR,0.99
1688,AGN,AGN,0.97
1689,STAR,STAR,1.0
1690,STAR,STAR,1.0
1691,STAR,STAR,0.99
1692,STAR,STAR,0.71
1693,AGN,AGN,1.0
1694,STAR,STAR,0.88
1695,HMXB,HMXB,0.88
1696,AGN,AGN,0.87
1697,STAR,STAR,0.99
1698,AGN,AGN,1.0
1699,STAR,STAR,0.69
1700,AGN,AGN,0.99
1701,STAR,STAR,0.89
1702,STAR,STAR,1.0
1703,AGN,PULSAR,0.37
1704,AGN,HMXB,0.38
1705,STAR,STAR,0.98
1706,AGN,AGN,0.96
1707,STAR,STAR,0.95
1708,HMXB,ULX,0.58
1709,AGN,AGN,0.59
1710,AGN,AGN,1.0
1711,HMXB,HMXB,0.71
1712,STAR,STAR,0.91
1713,STAR,STAR,1.0
1714,STAR,STAR,0.97
1715,AGN,AGN,0.6
1716,STAR,STAR,0.89
1717,STAR,STAR,0.83
1718,STAR,STAR,0.97
1719,AGN,AGN,0.92
1720,STAR,STAR,0.77
1721,STAR,STAR,0.99
1722,STAR,STAR,0.97
1723,HMXB,HMXB,0.61
1724,STAR,STAR,0.99
1725,AGN,AGN,0.92
1726,STAR,STAR,0.92
1727,STAR,STAR,0.87
1728,STAR,STAR,0.76
1729,STAR,STAR,0.72
1730,YSO,YSO,0.97
1731,AGN,AGN,0.97
1732,STAR,STAR,0.99
1733,STAR,STAR,0.52
1734,YSO,YSO,0.97
1735,STAR,STAR,1.0
1736,HMXB,HMXB,0.31
1737,AGN,AGN,0.99
1738,YSO,YSO,0.69
1739,STAR,STAR,0.83
1740,YSO,YSO,0.76
1741,AGN,AGN,1.0
1742,YSO,YSO,0.74
1743,STAR,STAR,0.88
1744,AGN,AGN,1.0
1745,YSO,YSO,0.4214285714285714
1746,AGN,AGN,0.99
1747,STAR,STAR,0.98
1748,STAR,AGN,0.42
1749,YSO,YSO,0.87
1750,LMXB,CV,0.5096153846153846
1751,STAR,STAR,0.54
1752,AGN,AGN,0.98
1753,AGN,AGN,0.95
1754,HMXB,HMXB,0.56
1755,HMXB,HMXB,0.9
1756,STAR,STAR,0.98
1757,STAR,STAR,1.0
1758,AGN,AGN,0.67
1759,YSO,YSO,0.92
1760,STAR,STAR,0.97
1761,AGN,AGN,0.52
1762,YSO,YSO,0.97
1763,AGN,AGN,0.98
1764,HMXB,HMXB,0.93
1765,STAR,STAR,0.94
1766,AGN,AGN,0.85
1767,STAR,STAR,1.0
1768,AGN,ULX,0.45
1769,STAR,STAR,0.83
1770,AGN,AGN,1.0
1771,STAR,STAR,0.96
1772,AGN,AGN,0.89
1773,HMXB,HMXB,0.88
1774,STAR,STAR,1.0
1775,AGN,AGN,0.96
1776,STAR,STAR,0.98
1777,YSO,YSO,0.75
1778,YSO,YSO,0.91
1779,YSO,YSO,1.0
1780,STAR,STAR,0.98
1781,AGN,AGN,0.8
1782,STAR,STAR,0.57
1783,STAR,STAR,0.99
1784,YSO,YSO,0.96
1785,AGN,AGN,0.85
1786,AGN,HMXB,0.38
1787,AGN,AGN,0.97
1788,STAR,STAR,0.86
1789,AGN,AGN,1.0
1790,STAR,STAR,0.91
1791,AGN,AGN,0.99
1792,STAR,STAR,0.76
1793,STAR,STAR,0.94
1794,AGN,AGN,0.99
1795,STAR,STAR,0.99
1796,AGN,AGN,0.97
1797,STAR,STAR,0.95
1798,AGN,AGN,0.97
1799,YSO,YSO,0.94
1800,LMXB,LMXB,0.96
1801,STAR,STAR,0.54
1802,AGN,AGN,0.95
1803,HMXB,HMXB,0.96
1804,STAR,STAR,0.98
1805,AGN,CV,0.5
1806,YSO,YSO,0.77
1807,AGN,AGN,0.86
1808,STAR,STAR,0.94
1809,STAR,STAR,0.51
1810,HMXB,STAR,0.52
1811,YSO,YSO,0.63
1812,YSO,YSO,1.0
1813,AGN,AGN,0.96
1814,HMXB,ULX,0.568628762541806
1815,YSO,YSO,0.38
1816,AGN,AGN,0.89
1817,HMXB,HMXB,0.85
1818,AGN,AGN,0.56
1819,AGN,AGN,0.84
1820,STAR,STAR,0.69
1821,AGN,AGN,0.58
1822,AGN,AGN,0.98
1823,AGN,AGN,0.96
1824,YSO,YSO,0.93
1825,HMXB,HMXB,0.31
1826,AGN,AGN,0.99
1827,HMXB,HMXB,1.0
1828,HMXB,HMXB,0.73
1829,HMXB,HMXB,0.98
1830,AGN,AGN,0.95
1831,AGN,AGN,0.82
1832,YSO,YSO,0.81
1833,YSO,YSO,0.97
1834,HMXB,HMXB,0.76
1835,AGN,AGN,0.98
1836,AGN,AGN,0.75
1837,AGN,AGN,0.83
1838,AGN,AGN,0.64
1839,YSO,YSO,1.0
1840,HMXB,HMXB,0.46
1841,AGN,AGN,1.0
1842,AGN,AGN,0.68
1843,AGN,AGN,1.0
1844,YSO,YSO,0.89
1845,AGN,AGN,1.0
1846,AGN,AGN,0.98
1847,AGN,AGN,0.98
1848,AGN,AGN,0.96
1849,YSO,STAR,0.54
1850,AGN,AGN,0.27
1851,YSO,YSO,0.88
1852,AGN,AGN,0.98
1853,AGN,AGN,0.99
1854,AGN,AGN,0.59
1855,HMXB,HMXB,0.95
1856,YSO,YSO,0.96
1857,YSO,YSO,0.91
1858,AGN,AGN,0.91
1859,AGN,AGN,0.99
1860,YSO,YSO,1.0
1861,YSO,YSO,0.94
1862,HMXB,HMXB,0.98
1863,HMXB,AGN,0.43
1864,AGN,AGN,0.94
1865,AGN,AGN,0.48
1866,AGN,AGN,0.76
1867,YSO,YSO,0.95
1868,HMXB,HMXB,0.93
1869,HMXB,HMXB,0.78
1870,YSO,YSO,0.52
1871,YSO,YSO,0.99
1872,HMXB,HMXB,0.73
1873,YSO,STAR,0.48
1874,AGN,AGN,0.78
1875,AGN,AGN,0.98
1876,YSO,YSO,0.63
1877,YSO,YSO,0.94
1878,AGN,AGN,1.0
1879,AGN,ULX,0.8146808510638297
1880,YSO,YSO,0.97
1881,AGN,AGN,1.0
1882,AGN,AGN,0.99
1883,YSO,YSO,0.95
1884,AGN,AGN,0.95
1885,HMXB,HMXB,0.59
1886,AGN,AGN,0.44
1887,AGN,AGN,0.74
1888,AGN,AGN,1.0
1889,HMXB,HMXB,0.95
