,true_class,pred_class,pred_prob
979,STAR,STAR,0.95
980,AGN,AGN,0.85
981,YSO,YSO,0.58
982,STAR,STAR,0.96
983,AGN,AGN,0.82
984,STAR,STAR,0.92
985,HMXB,PULSAR,0.34
986,AGN,AGN,1.0
987,AGN,AGN,0.54
988,AGN,AGN,0.89
989,STAR,STAR,0.9
990,AGN,PULSAR,0.39
991,YSO,YSO,0.81
992,HMXB,HMXB,0.73
993,STAR,STAR,0.8
994,STAR,STAR,0.98
995,STAR,STAR,0.43
996,HMXB,PULSAR,0.35
997,STAR,STAR,0.92
998,HMXB,AGN,0.73
999,STAR,STAR,0.89
1000,AGN,AGN,0.3
1001,YSO,YSO,0.88
1002,STAR,STAR,0.8
1003,STAR,YSO,0.35
1004,AGN,AGN,0.98
1005,AGN,AGN,0.87
1006,CV,CV,0.41
1007,STAR,STAR,0.73
1008,AGN,AGN,0.86
1009,STAR,STAR,0.9
1010,AGN,AGN,0.85
1011,AGN,AGN,0.92
1012,STAR,STAR,0.77
1013,HMXB,HMXB,0.47
1014,YSO,YSO,0.71
1015,YSO,YSO,0.83
1016,YSO,YSO,0.65
1017,STAR,STAR,0.98
1018,YSO,YSO,0.81
1019,STAR,STAR,0.67
1020,AGN,AGN,0.93
1021,STAR,STAR,0.57
1022,STAR,STAR,0.84
1023,STAR,STAR,0.9
1024,YSO,YSO,0.78
1025,STAR,STAR,0.84
1026,AGN,AGN,0.61
1027,AGN,AGN,0.66
1028,STAR,STAR,0.87
1029,STAR,STAR,0.92
1030,STAR,STAR,0.94
1031,HMXB,CV,0.31
1032,AGN,AGN,0.99
1033,HMXB,HMXB,0.83
1034,STAR,STAR,0.88
1035,AGN,HMXB,0.47
1036,STAR,STAR,0.95
1037,STAR,STAR,0.95
1038,AGN,AGN,1.0
1039,STAR,CV,0.35
1040,HMXB,HMXB,0.89
1041,AGN,HMXB,0.23
1042,STAR,STAR,0.91
1043,AGN,AGN,0.95
1044,YSO,YSO,0.62
1045,AGN,AGN,0.84
1046,AGN,ULX,0.36
1047,AGN,AGN,1.0
1048,STAR,STAR,0.97
1049,LMXB,LMXB,0.84
1050,STAR,STAR,0.85
1051,AGN,AGN,0.76
1052,STAR,STAR,0.74
1053,HMXB,HMXB,0.56
1054,AGN,AGN,0.99
1055,AGN,AGN,0.8
1056,YSO,YSO,0.84
1057,STAR,STAR,0.98
1058,YSO,YSO,0.7
1059,AGN,AGN,0.34
1060,STAR,STAR,0.56
1061,AGN,AGN,0.65
1062,STAR,STAR,0.77
1063,STAR,STAR,0.82
1064,HMXB,HMXB,0.72
1065,ULX,ULX,0.36
1066,STAR,AGN,0.27
1067,STAR,STAR,0.93
1068,HMXB,ULX,0.55
1069,AGN,AGN,1.0
1070,STAR,STAR,0.8
1071,AGN,AGN,0.88
1072,YSO,YSO,0.43
1073,STAR,AGN,0.3
1074,LMXB,LMXB,0.95
1075,HMXB,HMXB,0.72
1076,HMXB,HMXB,0.81
1077,YSO,YSO,0.75
1078,AGN,AGN,0.88
1079,ULX,PULSAR,0.23
1080,STAR,HMXB,0.38
1081,AGN,AGN,0.98
1082,AGN,AGN,0.99
1083,YSO,YSO,0.77
1084,AGN,AGN,1.0
1085,AGN,AGN,1.0
1086,HMXB,HMXB,0.51
1087,YSO,CV,0.51
1088,YSO,YSO,0.72
1089,HMXB,HMXB,0.72
1090,YSO,YSO,0.67
1091,STAR,STAR,0.86
1092,YSO,YSO,0.81
1093,AGN,AGN,1.0
1094,AGN,AGN,0.5
1095,YSO,YSO,0.78
1096,STAR,STAR,0.76
1097,YSO,YSO,0.84
1098,PULSAR,YSO,0.31
1099,HMXB,HMXB,0.96
1100,HMXB,HMXB,0.67
1101,YSO,YSO,0.78
1102,LMXB,CV,0.55
1103,AGN,AGN,0.94
1104,STAR,STAR,0.81
1105,HMXB,HMXB,0.94
1106,STAR,STAR,0.77
1107,STAR,STAR,0.37
1108,STAR,STAR,0.97
1109,STAR,STAR,0.96
1110,PULSAR,PULSAR,0.42
1111,STAR,STAR,0.66
1112,AGN,AGN,0.55
1113,YSO,YSO,0.27
1114,AGN,AGN,0.98
1115,YSO,YSO,0.76
1116,STAR,STAR,0.69
1117,HMXB,HMXB,0.57
1118,AGN,AGN,0.99
1119,YSO,YSO,0.41
1120,AGN,AGN,0.93
1121,AGN,AGN,0.67
1122,AGN,AGN,0.9
1123,AGN,AGN,0.87
1124,STAR,YSO,0.34
1125,STAR,STAR,0.93
1126,AGN,AGN,0.99
1127,YSO,YSO,0.82
1128,YSO,YSO,0.77
1129,AGN,AGN,0.4
1130,YSO,YSO,0.76
1131,AGN,AGN,0.99
1132,AGN,AGN,0.51
1133,YSO,YSO,0.87
1134,STAR,STAR,0.95
1135,AGN,AGN,0.9
1136,CV,CV,0.62
1137,STAR,STAR,0.91
1138,YSO,YSO,0.79
1139,STAR,STAR,0.98
1140,STAR,STAR,0.8
1141,LMXB,LMXB,0.91
1142,STAR,AGN,0.47
1143,AGN,AGN,0.99
1144,AGN,HMXB,0.55
1145,STAR,STAR,0.61
1146,HMXB,HMXB,0.9
1147,STAR,STAR,0.73
1148,STAR,YSO,0.7
1149,STAR,STAR,0.66
1150,STAR,STAR,0.85
1151,STAR,STAR,0.86
1152,HMXB,PULSAR,0.31
1153,HMXB,HMXB,0.35
1154,STAR,STAR,0.68
1155,STAR,STAR,0.73
1156,AGN,AGN,0.71
1157,HMXB,AGN,0.52
1158,AGN,AGN,0.44
1159,AGN,AGN,0.95
1160,STAR,STAR,0.83
1161,STAR,STAR,0.57
1162,AGN,HMXB,0.31
1163,HMXB,HMXB,0.79
1164,AGN,AGN,0.69
1165,YSO,YSO,0.62
1166,AGN,AGN,0.92
1167,YSO,YSO,0.41
1168,AGN,AGN,1.0
1169,STAR,PULSAR,0.67
1170,AGN,AGN,0.96
1171,AGN,AGN,0.79
1172,AGN,AGN,0.36
1173,AGN,AGN,1.0
1174,AGN,AGN,0.99
1175,AGN,AGN,0.91
1176,AGN,AGN,0.99
1177,AGN,AGN,0.83
1178,STAR,HMXB,0.52
1179,AGN,AGN,0.31
1180,AGN,AGN,0.98
1181,ULX,ULX,0.34
1182,AGN,AGN,0.91
1183,AGN,AGN,0.74
1184,AGN,AGN,0.71
1185,YSO,YSO,0.59
1186,STAR,STAR,0.45
1187,AGN,AGN,1.0
1188,LMXB,LMXB,0.92
1189,YSO,YSO,0.72
1190,YSO,YSO,0.8
1191,YSO,YSO,0.8
1192,STAR,STAR,0.82
1193,STAR,STAR,0.54
1194,STAR,STAR,0.93
1195,STAR,STAR,0.89
1196,STAR,STAR,0.88
1197,YSO,YSO,0.78
1198,STAR,STAR,0.98
1199,AGN,AGN,0.85
1200,YSO,YSO,0.72
1201,ULX,ULX,0.26
1202,STAR,STAR,0.78
1203,AGN,AGN,0.98
1204,AGN,AGN,0.57
1205,STAR,STAR,0.65
1206,YSO,YSO,0.74
1207,HMXB,HMXB,0.83
1208,AGN,AGN,0.99
1209,STAR,STAR,0.75
1210,AGN,AGN,1.0
1211,AGN,AGN,0.85
1212,HMXB,HMXB,0.94
1213,STAR,STAR,0.68
1214,STAR,STAR,0.64
1215,AGN,AGN,0.45
1216,STAR,STAR,0.8502777777777777
1217,AGN,AGN,0.92
1218,STAR,YSO,0.4
1219,STAR,STAR,0.33
1220,AGN,AGN,0.98
1221,YSO,YSO,0.85
1222,HMXB,ULX,0.54
1223,LMXB,LMXB,0.91
1224,AGN,AGN,0.81
1225,STAR,STAR,0.96
1226,HMXB,AGN,0.71
1227,AGN,AGN,1.0
1228,STAR,STAR,0.81
1229,YSO,YSO,0.86
1230,ULX,AGN,0.39
1231,AGN,AGN,0.89
1232,AGN,AGN,0.94
1233,AGN,AGN,0.98
1234,YSO,CV,0.47
1235,AGN,AGN,0.72
1236,YSO,YSO,0.43
1237,YSO,YSO,0.84
1238,CV,STAR,0.27
1239,AGN,AGN,1.0
1240,YSO,YSO,0.77
1241,YSO,YSO,0.77
1242,HMXB,HMXB,0.83
1243,STAR,PULSAR,0.62
1244,ULX,PULSAR,0.21
1245,CV,PULSAR,0.65
1246,STAR,STAR,0.93
1247,STAR,STAR,0.96
1248,PULSAR,PULSAR,0.83
1249,AGN,HMXB,0.44
1250,HMXB,HMXB,0.88
1251,YSO,YSO,0.64
1252,HMXB,HMXB,0.95
1253,HMXB,HMXB,0.51
1254,AGN,AGN,0.88
1255,AGN,AGN,1.0
1256,AGN,AGN,0.9
1257,AGN,AGN,0.9
1258,STAR,YSO,0.84
1259,STAR,STAR,0.81
1260,STAR,STAR,0.95
1261,STAR,STAR,0.85
1262,AGN,AGN,0.48
1263,STAR,STAR,0.96
1264,AGN,AGN,0.71
1265,YSO,YSO,0.78
1266,STAR,STAR,0.98
1267,STAR,STAR,0.86
1268,STAR,STAR,0.71
1269,STAR,STAR,0.86
1270,YSO,YSO,0.77
1271,STAR,STAR,0.97
1272,AGN,AGN,0.89
1273,STAR,STAR,0.51
1274,STAR,PULSAR,0.5
1275,AGN,AGN,0.29
1276,CV,AGN,0.81
1277,STAR,STAR,0.94
1278,STAR,STAR,0.75
1279,YSO,YSO,0.74
1280,AGN,AGN,0.81
1281,STAR,STAR,0.97
1282,LMXB,LMXB,0.85
1283,AGN,AGN,0.97
1284,AGN,AGN,0.94
1285,STAR,STAR,0.84
1286,HMXB,HMXB,0.88
1287,YSO,YSO,0.83
1288,STAR,STAR,0.82
1289,PULSAR,LMXB,0.29
1290,AGN,AGN,0.92
1291,AGN,AGN,1.0
1292,STAR,STAR,0.92
1293,STAR,STAR,0.74
1294,YSO,YSO,0.87
1295,YSO,PULSAR,0.29
1296,YSO,YSO,0.76
1297,AGN,AGN,0.84
1298,AGN,AGN,1.0
1299,AGN,AGN,1.0
1300,STAR,STAR,0.59
1301,STAR,STAR,0.85
1302,AGN,AGN,0.7
1303,AGN,ULX,0.37
1304,STAR,YSO,0.48
1305,STAR,STAR,0.92
1306,STAR,STAR,0.71
1307,AGN,AGN,0.89
1308,STAR,YSO,0.47
1309,AGN,AGN,0.99
1310,STAR,STAR,0.96
1311,STAR,STAR,0.86
1312,HMXB,STAR,0.96
1313,PULSAR,CV,0.27
1314,YSO,YSO,0.75
1315,YSO,YSO,0.77
1316,AGN,AGN,0.87
1317,AGN,AGN,0.96
1318,AGN,AGN,0.99
1319,AGN,AGN,0.93
1320,STAR,STAR,0.92
1321,STAR,STAR,0.95
1322,STAR,STAR,0.92
1323,STAR,STAR,0.96
1324,YSO,YSO,0.33
1325,AGN,AGN,1.0
1326,STAR,STAR,0.64
1327,STAR,STAR,0.34
1328,HMXB,HMXB,0.48
1329,YSO,YSO,0.83
1330,AGN,AGN,1.0
1331,PULSAR,PULSAR,0.37
1332,AGN,AGN,0.8
1333,AGN,AGN,0.89
1334,HMXB,HMXB,0.94
1335,STAR,STAR,0.29
1336,AGN,AGN,0.81
1337,ULX,HMXB,0.44
1338,STAR,HMXB,0.79
1339,HMXB,ULX,0.33
1340,STAR,STAR,0.78
1341,STAR,STAR,0.36
1342,AGN,AGN,1.0
1343,AGN,AGN,0.89
1344,YSO,CV,0.3095454545454545
1345,HMXB,AGN,0.6
1346,AGN,AGN,1.0
1347,AGN,AGN,0.33
1348,STAR,STAR,1.0
1349,STAR,STAR,0.71
1350,STAR,STAR,0.97
1351,STAR,STAR,0.73
1352,AGN,AGN,0.56
1353,STAR,STAR,0.86
1354,STAR,STAR,0.84
1355,YSO,YSO,0.79
1356,AGN,AGN,0.86
1357,AGN,AGN,1.0
1358,STAR,STAR,0.63
1359,AGN,AGN,0.9
1360,STAR,STAR,0.87
1361,AGN,AGN,0.9
1362,STAR,STAR,0.82
1363,STAR,YSO,0.54
1364,PULSAR,PULSAR,0.4
1365,YSO,YSO,0.93
1366,STAR,STAR,0.99
1367,STAR,STAR,0.95
1368,STAR,STAR,0.97
1369,AGN,AGN,1.0
1370,HMXB,ULX,0.49
1371,AGN,AGN,0.86
1372,STAR,STAR,0.61
1373,YSO,YSO,0.81
1374,HMXB,ULX,0.4
1375,YSO,CV,0.54
1376,AGN,AGN,0.96
1377,STAR,STAR,0.83
1378,STAR,STAR,0.86
1379,YSO,YSO,0.41
1380,AGN,AGN,0.87
1381,HMXB,HMXB,0.52
1382,STAR,STAR,0.96
1383,AGN,AGN,0.85
1384,HMXB,HMXB,0.58
1385,STAR,STAR,0.76
1386,YSO,YSO,0.85
1387,AGN,AGN,0.78
1388,STAR,PULSAR,0.77
1389,AGN,AGN,0.91
1390,STAR,STAR,0.98
1391,AGN,AGN,0.91
1392,AGN,AGN,0.97
1393,STAR,STAR,0.87
1394,HMXB,HMXB,0.93
1395,HMXB,HMXB,0.9
1396,STAR,STAR,0.93
1397,STAR,STAR,0.84
1398,AGN,AGN,0.71
1399,STAR,STAR,0.94
1400,STAR,STAR,0.9
1401,AGN,AGN,0.91
1402,STAR,STAR,0.81
1403,AGN,AGN,0.9
1404,STAR,STAR,0.85
1405,CV,CV,0.5295454545454545
1406,AGN,HMXB,0.74
1407,YSO,YSO,0.93
1408,STAR,STAR,0.64
1409,AGN,AGN,0.86
1410,AGN,AGN,0.79
1411,STAR,STAR,0.94
1412,AGN,ULX,0.34
1413,YSO,YSO,0.77
1414,ULX,AGN,0.36
1415,STAR,STAR,0.77
1416,HMXB,HMXB,0.82
1417,HMXB,YSO,0.6
1418,AGN,AGN,0.9
1419,HMXB,HMXB,0.85
1420,LMXB,LMXB,0.87
1421,YSO,YSO,0.76
1422,YSO,YSO,0.7
1423,STAR,STAR,0.89
1424,STAR,STAR,0.49
1425,AGN,AGN,0.9
1426,AGN,AGN,0.93
1427,YSO,YSO,0.79
1428,STAR,HMXB,0.37
1429,AGN,AGN,0.78
1430,AGN,AGN,1.0
1431,AGN,AGN,0.81
1432,STAR,STAR,0.71
1433,STAR,STAR,0.36
1434,AGN,AGN,0.91
1435,CV,CV,0.67
1436,STAR,STAR,0.92
1437,AGN,AGN,0.91
1438,YSO,YSO,0.82
1439,AGN,AGN,1.0
1440,STAR,STAR,0.98
1441,YSO,YSO,0.43
1442,AGN,AGN,0.61
1443,STAR,STAR,0.95
1444,YSO,YSO,0.55
1445,AGN,AGN,0.99
1446,STAR,STAR,0.31
1447,STAR,STAR,0.95
1448,AGN,AGN,0.99
1449,HMXB,HMXB,0.91
1450,HMXB,HMXB,0.8
1451,STAR,STAR,0.68
1452,STAR,STAR,0.86
1453,STAR,CV,0.23
1454,AGN,AGN,1.0
1455,AGN,AGN,1.0
1456,AGN,AGN,0.96
1457,HMXB,HMXB,0.8
1458,STAR,STAR,0.75
1459,STAR,YSO,0.7
1460,STAR,STAR,0.85
1461,AGN,AGN,1.0
1462,LMXB,HMXB,0.42
1463,AGN,AGN,0.89
1464,STAR,STAR,0.76
1465,STAR,AGN,0.48
1466,HMXB,HMXB,0.52
1467,ULX,HMXB,0.35
1468,AGN,AGN,1.0
1469,YSO,CV,0.48
1470,STAR,CV,0.39
1471,AGN,AGN,1.0
1472,STAR,STAR,0.89
1473,STAR,STAR,0.99
1474,STAR,STAR,0.85
1475,AGN,AGN,0.99
1476,ULX,ULX,0.65
1477,STAR,STAR,0.94
1478,AGN,AGN,0.97
1479,YSO,YSO,0.8
1480,STAR,HMXB,0.31
1481,CV,CV,0.33
1482,AGN,AGN,1.0
1483,STAR,STAR,0.62
1484,STAR,STAR,0.96
1485,AGN,AGN,0.91
1486,STAR,STAR,0.89
1487,STAR,STAR,0.96
1488,STAR,STAR,0.89
1489,STAR,STAR,0.97
1490,AGN,AGN,0.55
1491,STAR,STAR,0.77
1492,HMXB,AGN,0.44
1493,YSO,CV,0.56
1494,AGN,ULX,0.3
1495,AGN,AGN,0.84
1496,AGN,AGN,0.85
1497,AGN,AGN,0.95
1498,AGN,AGN,0.9
1499,STAR,STAR,0.94
1500,AGN,AGN,1.0
1501,STAR,STAR,0.86
1502,AGN,AGN,0.97
1503,STAR,AGN,0.71
1504,YSO,YSO,0.84
1505,AGN,AGN,0.98
1506,YSO,YSO,0.82
1507,STAR,STAR,0.81
1508,AGN,AGN,0.98
1509,AGN,AGN,0.99
1510,YSO,YSO,0.76
1511,PULSAR,CV,0.42
1512,AGN,AGN,0.94
1513,YSO,PULSAR,0.4
1514,PULSAR,PULSAR,0.85
1515,AGN,AGN,0.84
1516,CV,PULSAR,0.51
1517,AGN,AGN,0.89
1518,HMXB,HMXB,0.75
1519,AGN,AGN,0.98
1520,HMXB,HMXB,0.9
1521,AGN,AGN,0.78
1522,HMXB,HMXB,0.75
1523,HMXB,HMXB,0.56
1524,LMXB,LMXB,0.94
1525,LMXB,LMXB,0.97
1526,LMXB,LMXB,0.38
1527,HMXB,HMXB,0.74
1528,HMXB,AGN,0.25
1529,ULX,HMXB,0.45
1530,HMXB,AGN,0.84
1531,HMXB,HMXB,0.69
1532,LMXB,LMXB,0.84
1533,HMXB,CV,0.28
1534,LMXB,CV,0.3
1535,HMXB,HMXB,0.86
1536,LMXB,LMXB,1.0
1537,ULX,ULX,0.6
1538,ULX,AGN,0.29
1539,ULX,PULSAR,0.8
1540,ULX,ULX,0.4
1541,ULX,ULX,0.41
1542,STAR,STAR,0.73
1543,STAR,STAR,0.5
1544,STAR,STAR,0.97
1545,STAR,STAR,0.88
1546,STAR,STAR,0.72
1547,STAR,STAR,0.88
1548,AGN,AGN,0.88
1549,STAR,STAR,0.74
1550,STAR,STAR,0.95
1551,AGN,AGN,0.37
1552,YSO,YSO,0.68
1553,STAR,STAR,0.98
1554,STAR,STAR,0.95
1555,STAR,STAR,0.98
1556,AGN,AGN,0.32
1557,YSO,YSO,0.67
1558,YSO,YSO,0.81
1559,YSO,YSO,0.77
1560,YSO,YSO,0.82
1561,AGN,AGN,1.0
1562,STAR,HMXB,0.38
1563,AGN,AGN,0.88
1564,AGN,AGN,0.66
1565,PULSAR,PULSAR,0.27
1566,AGN,AGN,0.92
1567,STAR,STAR,0.56
1568,AGN,AGN,1.0
1569,PULSAR,PULSAR,0.32
1570,STAR,STAR,0.81
1571,STAR,YSO,0.55
1572,STAR,YSO,0.69
1573,YSO,YSO,0.47
1574,AGN,AGN,0.83
1575,AGN,AGN,0.52
1576,STAR,STAR,0.94
1577,YSO,YSO,0.76
1578,YSO,YSO,0.76
1579,STAR,STAR,0.9
1580,STAR,PULSAR,0.24
1581,YSO,YSO,0.76
1582,PULSAR,CV,0.31
1583,AGN,AGN,0.99
1584,AGN,AGN,1.0
1585,AGN,AGN,0.93
1586,STAR,STAR,0.74
1587,STAR,STAR,0.66
1588,AGN,HMXB,0.73
1589,STAR,STAR,0.95
1590,CV,CV,0.35
1591,YSO,YSO,0.5
1592,YSO,YSO,0.52
1593,AGN,AGN,0.71
1594,YSO,STAR,0.8
1595,STAR,STAR,0.99
1596,YSO,YSO,0.84
1597,STAR,STAR,0.85
1598,AGN,AGN,0.74
1599,AGN,AGN,1.0
1600,YSO,YSO,0.73
1601,AGN,AGN,0.95
1602,STAR,STAR,0.64
1603,YSO,YSO,0.64
1604,STAR,STAR,0.78
1605,STAR,STAR,0.86
1606,STAR,STAR,0.91
1607,AGN,AGN,0.79
1608,AGN,AGN,0.69
1609,STAR,STAR,0.83
1610,STAR,STAR,0.84
1611,YSO,YSO,0.73
1612,STAR,STAR,0.65
1613,STAR,STAR,0.85
1614,YSO,YSO,0.46
1615,AGN,AGN,1.0
1616,YSO,YSO,0.44
1617,STAR,STAR,0.88
1618,YSO,YSO,0.7
1619,STAR,STAR,0.72
1620,STAR,STAR,1.0
1621,AGN,AGN,1.0
1622,AGN,AGN,0.89
1623,STAR,STAR,0.96
1624,STAR,STAR,0.95
1625,STAR,STAR,0.73
1626,AGN,AGN,0.95
1627,AGN,AGN,0.99
1628,YSO,YSO,0.58
1629,AGN,AGN,0.82
1630,STAR,STAR,0.94
1631,AGN,AGN,1.0
1632,STAR,STAR,0.87
1633,STAR,STAR,0.85
1634,STAR,STAR,0.75
1635,HMXB,HMXB,0.9
1636,HMXB,HMXB,0.61
1637,HMXB,HMXB,0.5
1638,STAR,STAR,0.95
1639,STAR,STAR,0.89
1640,STAR,STAR,0.94
1641,STAR,STAR,0.77
1642,STAR,STAR,0.84
1643,YSO,YSO,0.78
1644,STAR,STAR,0.63
1645,HMXB,HMXB,0.6
1646,YSO,YSO,0.74
1647,AGN,AGN,0.91
1648,AGN,AGN,1.0
1649,STAR,STAR,0.86
1650,STAR,STAR,0.97
1651,STAR,STAR,0.91
1652,STAR,CV,0.32
1653,AGN,AGN,0.79
1654,YSO,STAR,0.36
1655,STAR,STAR,0.69
1656,STAR,STAR,0.92
1657,STAR,STAR,0.97
1658,STAR,STAR,0.91
1659,HMXB,HMXB,0.83
1660,STAR,STAR,0.95
1661,STAR,STAR,0.94
1662,YSO,YSO,0.75
1663,STAR,STAR,0.5
1664,HMXB,HMXB,0.58
1665,STAR,STAR,0.28
1666,STAR,STAR,0.88
1667,HMXB,HMXB,0.8
1668,AGN,AGN,0.92
1669,YSO,YSO,0.69
1670,YSO,YSO,0.76
1671,STAR,STAR,0.71
1672,AGN,AGN,0.96
1673,STAR,STAR,0.7
1674,AGN,AGN,0.76
1675,CV,ULX,0.22
1676,CV,YSO,0.24
1677,AGN,AGN,0.94
1678,AGN,AGN,0.92
1679,YSO,YSO,0.7
1680,HMXB,HMXB,0.44
1681,AGN,AGN,0.85
1682,YSO,YSO,0.78
1683,YSO,YSO,0.77
1684,CV,STAR,0.25
1685,AGN,AGN,1.0
1686,STAR,STAR,0.73
1687,STAR,STAR,0.95
1688,AGN,AGN,0.99
1689,HMXB,HMXB,0.74
1690,HMXB,STAR,0.63
1691,YSO,YSO,0.79
1692,STAR,STAR,0.96
1693,AGN,AGN,0.91
1694,STAR,STAR,0.93
1695,YSO,CV,0.31
1696,YSO,YSO,0.65
1697,STAR,STAR,0.96
1698,STAR,STAR,0.96
1699,AGN,AGN,0.9
1700,STAR,STAR,0.97
1701,AGN,AGN,0.92
1702,STAR,STAR,0.57
1703,HMXB,HMXB,0.72
1704,STAR,STAR,0.65
1705,STAR,STAR,0.72
1706,YSO,YSO,0.72
1707,AGN,HMXB,0.41
1708,HMXB,HMXB,0.84
1709,HMXB,HMXB,0.88
1710,YSO,YSO,0.79
1711,HMXB,HMXB,0.74
1712,STAR,STAR,0.97
1713,STAR,STAR,0.99
1714,STAR,STAR,0.97
1715,HMXB,HMXB,0.86
1716,AGN,AGN,0.79
1717,HMXB,ULX,0.53
1718,AGN,AGN,0.92
1719,STAR,STAR,0.99
1720,AGN,HMXB,0.79
1721,YSO,YSO,0.45
1722,PULSAR,PULSAR,0.26
1723,CV,CV,0.42
1724,STAR,STAR,0.88
1725,AGN,AGN,0.9
1726,YSO,YSO,0.72
1727,AGN,AGN,0.56
1728,STAR,STAR,0.9
1729,STAR,STAR,0.69
1730,AGN,AGN,0.86
1731,AGN,AGN,1.0
1732,STAR,PULSAR,0.33
1733,STAR,STAR,0.88
1734,YSO,YSO,0.8
1735,STAR,STAR,0.35
1736,YSO,YSO,0.77
1737,CV,CV,0.69
1738,HMXB,PULSAR,0.27
1739,AGN,AGN,0.99
1740,YSO,YSO,0.62
1741,AGN,AGN,0.96
1742,STAR,STAR,0.56
1743,AGN,AGN,0.99
1744,STAR,STAR,0.92
1745,AGN,AGN,0.93
1746,HMXB,STAR,0.52
1747,CV,AGN,0.53
1748,STAR,STAR,1.0
1749,PULSAR,CV,0.38
1750,STAR,STAR,0.51
1751,AGN,AGN,0.8
1752,STAR,STAR,0.92
1753,AGN,AGN,0.64
1754,YSO,YSO,0.68
1755,YSO,YSO,0.45
1756,STAR,STAR,0.72
1757,STAR,STAR,0.91
1758,LMXB,CV,0.3
1759,YSO,YSO,0.77
1760,STAR,STAR,0.89
1761,AGN,AGN,0.53
1762,AGN,AGN,0.92
1763,STAR,STAR,0.89
1764,YSO,YSO,0.75
1765,AGN,AGN,0.85
1766,AGN,AGN,0.98
1767,HMXB,HMXB,0.88
1768,STAR,STAR,0.59
1769,LMXB,LMXB,0.89
1770,AGN,AGN,0.91
1771,STAR,STAR,0.83
1772,STAR,PULSAR,0.26
1773,STAR,STAR,0.96
1774,STAR,STAR,0.68
1775,AGN,AGN,0.73
1776,AGN,AGN,0.94
1777,STAR,STAR,0.63
1778,AGN,AGN,1.0
1779,AGN,AGN,1.0
1780,YSO,YSO,0.65
1781,AGN,AGN,0.99
1782,STAR,STAR,0.99
1783,AGN,AGN,0.99
1784,AGN,AGN,1.0
1785,STAR,STAR,0.66
1786,YSO,YSO,0.87
1787,STAR,AGN,0.24
1788,STAR,STAR,0.87
1789,HMXB,HMXB,0.74
1790,STAR,STAR,0.75
1791,AGN,AGN,1.0
1792,HMXB,HMXB,0.89
1793,STAR,STAR,0.88
1794,STAR,STAR,0.49
1795,STAR,STAR,0.85
1796,YSO,YSO,0.56
1797,AGN,HMXB,0.42
1798,LMXB,LMXB,0.61
1799,AGN,ULX,0.33
1800,STAR,STAR,0.82
1801,AGN,CV,0.31
1802,STAR,STAR,0.94
1803,STAR,STAR,0.7
1804,HMXB,HMXB,0.74
1805,YSO,YSO,0.64
1806,HMXB,STAR,0.24
1807,STAR,STAR,0.74
1808,HMXB,HMXB,0.41
1809,AGN,AGN,0.93
1810,AGN,AGN,0.76
1811,STAR,STAR,0.92
1812,STAR,STAR,0.5
1813,HMXB,ULX,0.22
1814,STAR,STAR,0.91
1815,AGN,AGN,0.96
1816,YSO,YSO,0.22
1817,STAR,STAR,1.0
1818,AGN,HMXB,0.36
1819,AGN,AGN,0.89
1820,STAR,STAR,0.35
1821,HMXB,HMXB,0.87
1822,STAR,STAR,0.94
1823,HMXB,HMXB,0.86
1824,AGN,AGN,0.78
1825,AGN,AGN,0.94
1826,AGN,AGN,0.99
1827,STAR,STAR,0.96
1828,AGN,AGN,1.0
1829,AGN,AGN,1.0
1830,AGN,AGN,1.0
1831,STAR,STAR,0.94
1832,AGN,AGN,0.88
1833,HMXB,HMXB,0.6796428571428572
1834,AGN,AGN,0.82
1835,AGN,AGN,0.8
1836,YSO,YSO,0.8
1837,AGN,AGN,0.97
1838,HMXB,HMXB,0.56
1839,STAR,STAR,0.93
1840,AGN,AGN,0.84
1841,AGN,AGN,1.0
1842,AGN,AGN,0.99
1843,AGN,AGN,0.52
1844,STAR,STAR,0.36
1845,STAR,STAR,0.75
1846,STAR,STAR,0.8
1847,HMXB,HMXB,0.42
1848,STAR,STAR,0.88
1849,AGN,AGN,0.67
1850,AGN,AGN,0.96
1851,AGN,AGN,0.79
1852,STAR,STAR,0.93
1853,STAR,STAR,0.67
1854,AGN,AGN,0.97
1855,YSO,YSO,0.86
1856,YSO,YSO,0.72
1857,AGN,AGN,0.65
1858,YSO,YSO,0.76
1859,YSO,YSO,0.77
1860,ULX,AGN,0.3
1861,HMXB,HMXB,0.75
1862,YSO,YSO,0.63
1863,STAR,STAR,0.89
1864,AGN,AGN,0.74
1865,AGN,AGN,1.0
1866,AGN,AGN,0.47
1867,STAR,STAR,0.95
1868,YSO,STAR,0.43
1869,LMXB,LMXB,0.66
1870,AGN,AGN,1.0
1871,ULX,ULX,0.31
1872,YSO,YSO,0.51
1873,HMXB,HMXB,0.65
1874,AGN,AGN,0.93
1875,YSO,YSO,0.68
1876,AGN,AGN,0.92
1877,HMXB,HMXB,0.68
1878,YSO,YSO,0.84
1879,STAR,STAR,0.67
1880,STAR,STAR,0.84
1881,AGN,AGN,0.93
1882,YSO,YSO,0.79
1883,YSO,YSO,0.48
1884,YSO,YSO,0.84
1885,YSO,YSO,0.8
1886,STAR,STAR,0.93
1887,ULX,AGN,0.46
1888,AGN,AGN,0.76
1889,ULX,PULSAR,0.41
1890,AGN,AGN,1.0
1891,STAR,STAR,0.9
1892,HMXB,STAR,0.52
