,true_class,pred_class,pred_prob
1715,STAR,STAR,0.9895359460921431
1716,AGN,AGN,0.9972964696457467
1717,STAR,STAR,0.68425001567162
1718,STAR,STAR,0.9831612646402076
1719,LMXB,LMXB,0.6187582872830608
1720,STAR,STAR,0.987128509408527
1721,YSO,YSO,0.9556369091651781
1722,STAR,STAR,0.9662138968323604
1723,STAR,STAR,0.9833518311481668
1724,YSO,YSO,0.9841966302564249
1725,STAR,STAR,0.9715093243434364
1726,STAR,STAR,0.9986821314755203
1727,AGN,HMXB,0.4655806820629239
1728,STAR,STAR,0.9933104520872174
1729,AGN,AGN,0.9392432880268611
1730,STAR,YSO,0.6333132231624867
1731,STAR,STAR,0.9651222734704941
1732,AGN,AGN,0.9720333211033463
1733,AGN,AGN,0.9970533740992104
1734,AGN,AGN,0.998914251556153
1735,YSO,YSO,0.9893074632537393
1736,AGN,AGN,0.9875570976556924
1737,STAR,STAR,0.9923372602015393
1738,AGN,AGN,0.9860640697607045
1739,AGN,AGN,0.9653307056856112
1740,STAR,STAR,0.9933215356271083
1741,YSO,YSO,0.47876904341491316
1742,STAR,STAR,0.9508242618062054
1743,AGN,AGN,0.9973427838523273
1744,STAR,STAR,0.9891468792539038
1745,AGN,AGN,0.9766711704252857
1746,YSO,YSO,0.9841709501691088
1747,AGN,AGN,0.9719816156924844
1748,AGN,AGN,0.9548216040284255
1749,STAR,STAR,0.9909317050870523
1750,YSO,YSO,0.9745999683316808
1751,STAR,AGN,0.6388845091413622
1752,STAR,STAR,0.992096404115767
1753,YSO,YSO,0.991911603288337
1754,YSO,YSO,0.990146077896832
1755,AGN,AGN,0.9794183842847085
1756,HMXB,HMXB,0.9546979728326837
1757,AGN,AGN,0.9658628981663424
1758,STAR,STAR,0.9750485825802883
1759,STAR,STAR,0.86987674029497
1760,STAR,STAR,0.9953907305145833
1761,ULX,ULX,0.8009530212747018
1762,STAR,STAR,0.9717755792213542
1763,AGN,AGN,0.997588911186373
1764,STAR,STAR,0.9935905132740395
1765,AGN,AGN,0.4377346348353536
1766,STAR,STAR,0.9846507368519424
1767,STAR,STAR,0.682842238752394
1768,AGN,AGN,0.9485841516179737
1769,STAR,STAR,0.9682999225510727
1770,LMXB,LMXB,0.9902493755978518
1771,AGN,ULX,0.39127350106027886
1772,STAR,STAR,0.9124243359903698
1773,STAR,STAR,0.9932759687760597
1774,STAR,STAR,0.6867577999565123
1775,STAR,STAR,0.9891900541706115
1776,AGN,AGN,0.9781336096546279
1777,YSO,YSO,0.9838278971884893
1778,YSO,YSO,0.949290846642402
1779,STAR,STAR,0.8844826217366536
1780,STAR,STAR,0.9265553223118133
1781,AGN,AGN,0.9795548304004533
1782,STAR,STAR,0.9918968234572774
1783,STAR,YSO,0.7861004548926811
1784,AGN,AGN,0.97258655096175
1785,AGN,AGN,0.9923085302375094
1786,AGN,AGN,0.35892539684375746
1787,STAR,STAR,0.9673481674807595
1788,PULSAR,PULSAR,0.6937570172314269
1789,YSO,YSO,0.9953501236645022
1790,AGN,AGN,0.9947397361199114
1791,AGN,AGN,0.9904211290321558
1792,STAR,STAR,0.9683338779501487
1793,STAR,STAR,0.9909799707687874
1794,AGN,AGN,0.9902473437327647
1795,AGN,ULX,0.5046681494873991
1796,STAR,STAR,0.9699629904128746
1797,STAR,YSO,0.6597580249873017
1798,HMXB,HMXB,0.9939659336784946
1799,STAR,STAR,0.9448114736930748
1800,AGN,AGN,0.9624211481223599
1801,HMXB,ULX,0.6803436530590339
1802,AGN,ULX,0.5284492756934032
1803,AGN,AGN,0.9814328267913743
1804,AGN,AGN,0.9964473569418694
1805,AGN,AGN,0.8021511844582431
1806,CV,CV,0.7682386351656101
1807,STAR,STAR,0.9922931492167999
1808,AGN,AGN,0.9547706353299528
1809,YSO,YSO,0.9794489900406045
1810,STAR,STAR,0.9673027538076506
1811,HMXB,HMXB,0.756918108107586
1812,STAR,STAR,0.9795673792569252
1813,HMXB,HMXB,0.921929499312111
1814,STAR,STAR,0.9953952889569188
1815,YSO,YSO,0.9887918690851223
1816,CV,PULSAR,0.35173641583745485
1817,STAR,STAR,0.9901128530173267
1818,ULX,HMXB,0.9644584174830831
1819,STAR,STAR,0.9203660891917343
1820,AGN,AGN,0.9949008002733793
1821,STAR,STAR,0.9691340656324497
1822,STAR,STAR,0.9886406811089942
1823,LMXB,LMXB,0.9905428162581724
1824,YSO,YSO,0.982704459312637
1825,STAR,STAR,0.9416940387565756
1826,AGN,AGN,0.9527474984250613
1827,YSO,YSO,0.9800419975187638
1828,STAR,STAR,0.9486181374206049
1829,AGN,AGN,0.9967219201324932
1830,HMXB,HMXB,0.9412624214308981
1831,STAR,STAR,0.8186479567095633
1832,STAR,STAR,0.9606016211199015
1833,LMXB,LMXB,0.9918877485779201
1834,HMXB,HMXB,0.9932206084391634
1835,AGN,AGN,0.9933154146199158
1836,STAR,STAR,0.9657567004812414
1837,STAR,STAR,0.9977383509724729
1838,STAR,STAR,0.9538545800387181
1839,STAR,STAR,0.9568016209937001
1840,STAR,YSO,0.9845424336469963
1841,HMXB,HMXB,0.9868684083478332
1842,STAR,STAR,0.9876563136130749
1843,AGN,AGN,0.9905169164035534
1844,AGN,AGN,0.9792761314035335
1845,AGN,AGN,0.9910889752559479
1846,STAR,STAR,0.9769573147064544
1847,AGN,AGN,0.9131843106788886
1848,AGN,AGN,0.9466868144632714
1849,AGN,AGN,0.977621663732128
1850,STAR,STAR,0.9933977197083507
1851,YSO,YSO,0.9180282510376823
1852,HMXB,LMXB,0.29613971637335335
1853,AGN,AGN,0.9918067538968875
1854,STAR,STAR,0.9290990957359059
1855,STAR,STAR,0.5404073216388554
1856,YSO,YSO,0.9946891464779513
1857,STAR,STAR,0.9778125947885488
1858,STAR,STAR,0.9024899582093316
1859,HMXB,HMXB,0.32526651818895674
1860,STAR,HMXB,0.9667842999576111
1861,YSO,YSO,0.8043906620589097
1862,STAR,STAR,0.9711342078220656
1863,AGN,AGN,0.7677918842471531
1864,YSO,YSO,0.9811014772958646
1865,PULSAR,PULSAR,0.5576214335940316
1866,STAR,STAR,0.9903938224277278
1867,HMXB,HMXB,0.8898178447992712
1868,AGN,AGN,0.9929548621634032
1869,AGN,AGN,0.9962798929142556
1870,AGN,AGN,0.8045384341605277
1871,AGN,AGN,0.9856727913853853
1872,STAR,STAR,0.9904339978806865
1873,STAR,STAR,0.928812284348766
1874,STAR,STAR,0.9957585217287553
1875,AGN,AGN,0.9594693518090345
1876,AGN,AGN,0.9936004177150709
1877,HMXB,PULSAR,0.3846146685461146
1878,ULX,PULSAR,0.3673388511068594
1879,AGN,AGN,0.9571806881436826
1880,STAR,STAR,0.9726416422656101
1881,AGN,AGN,0.9883950058618778
1882,AGN,AGN,0.9715166452070919
1883,STAR,STAR,0.9955969871536989
1884,AGN,AGN,0.9917491024651435
1885,AGN,AGN,0.984607067728901
1886,YSO,YSO,0.9883214045808666
1887,AGN,AGN,0.9828623214294552
1888,STAR,STAR,0.961677349421589
1889,STAR,STAR,0.9946670488848895
1890,YSO,YSO,0.9642782013663549
1891,YSO,YSO,0.853948461911124
1892,STAR,CV,0.48906016118358225
1893,YSO,YSO,0.9744692412102376
1894,YSO,YSO,0.9947631136725896
1895,STAR,STAR,0.9493745703358095
1896,YSO,YSO,0.906805654399434
1897,CV,CV,0.5706855420186302
1898,STAR,STAR,0.99644753351133
1899,STAR,STAR,0.9947193683646698
1900,AGN,STAR,0.901979040887484
1901,STAR,STAR,0.9973960164072863
1902,STAR,STAR,0.9462730055873498
1903,AGN,AGN,0.8860147074521122
1904,STAR,STAR,0.998445282476658
1905,YSO,YSO,0.7535556754379574
1906,AGN,AGN,0.9143969753404527
1907,HMXB,HMXB,0.8879472224539416
1908,STAR,STAR,0.9936124243778123
1909,STAR,YSO,0.9842004730222382
1910,YSO,PULSAR,0.5918083509083173
1911,STAR,STAR,0.9877121966934341
1912,AGN,AGN,0.8194357655958263
1913,STAR,STAR,0.9968733022712832
1914,STAR,YSO,0.8444082896892406
1915,STAR,STAR,0.990257240049117
1916,AGN,AGN,0.9807944769569515
1917,AGN,AGN,0.5860970093520274
1918,YSO,YSO,0.9791919687234587
1919,AGN,AGN,0.9898823090161946
1920,AGN,AGN,0.9952223194785723
1921,STAR,STAR,0.9368136371833795
1922,YSO,YSO,0.9927189702218131
1923,STAR,CV,0.8979801403178359
1924,AGN,ULX,0.8340878270836497
1925,STAR,STAR,0.9690964104358599
1926,YSO,YSO,0.983801070729213
1927,AGN,AGN,0.23407779024395867
1928,YSO,YSO,0.5928891149364323
1929,AGN,AGN,0.9735497275805095
1930,YSO,YSO,0.9885123446711113
1931,STAR,AGN,0.3244469737591138
1932,AGN,AGN,0.8002269882111244
1933,AGN,AGN,0.9714134039201655
1934,AGN,AGN,0.8438354493111964
1935,YSO,YSO,0.9923688806155276
1936,STAR,STAR,0.5374702241551088
1937,STAR,STAR,0.8392931332336326
1938,YSO,YSO,0.9597032970662548
1939,STAR,STAR,0.507290273984468
1940,STAR,STAR,0.8442238427621116
1941,STAR,STAR,0.920940488244452
1942,STAR,STAR,0.5966235649204215
1943,STAR,STAR,0.9854939263821532
1944,STAR,STAR,0.9922029817160397
1945,YSO,YSO,0.3621367334539728
1946,ULX,ULX,0.8775966820926983
1947,HMXB,HMXB,0.8805815611212843
1948,HMXB,HMXB,0.97565536100353
1949,STAR,STAR,0.997466910535122
1950,AGN,AGN,0.7306006189785176
1951,HMXB,HMXB,0.8984266638843492
1952,STAR,STAR,0.5738056150694799
1953,STAR,STAR,0.974375272517244
1954,AGN,AGN,0.929842690504642
1955,STAR,STAR,0.9542380527247919
1956,HMXB,HMXB,0.5769919405922171
1957,YSO,CV,0.7572316668477763
1958,STAR,STAR,0.9003578855213535
1959,STAR,STAR,0.9922457417980145
1960,STAR,STAR,0.8175365629001461
1961,STAR,STAR,0.8826752650910317
1962,AGN,AGN,0.9871351587419086
1963,STAR,STAR,0.9966516205867662
1964,HMXB,HMXB,0.9831674796104724
1965,AGN,AGN,0.9888752381311561
1966,STAR,STAR,0.7314169740541163
1967,STAR,STAR,0.9952899808402422
1968,STAR,STAR,0.9846385554383962
1969,HMXB,ULX,0.5277193695746739
1970,AGN,STAR,0.9462689016227022
1971,STAR,STAR,0.6905538394577584
1972,YSO,YSO,0.963262940969357
1973,HMXB,HMXB,0.9814886866809707
1974,HMXB,ULX,0.25533090638288963
1975,AGN,HMXB,0.39915608978775596
1976,STAR,STAR,0.9325220619050897
1977,AGN,ULX,0.344345093126106
1978,AGN,AGN,0.9616830608597661
1979,AGN,AGN,0.9937971621112746
1980,STAR,STAR,0.990313145103533
1981,AGN,AGN,0.9909454446314152
1982,STAR,STAR,0.9981242202266299
1983,YSO,YSO,0.990791019357039
1984,AGN,AGN,0.9908994700984881
1985,STAR,STAR,0.9426897809218046
1986,STAR,STAR,0.9964339652303635
1987,PULSAR,CV,0.8900597955445022
1988,AGN,AGN,0.8350700141041483
1989,HMXB,HMXB,0.9181114729472706
1990,AGN,STAR,0.48000561595676505
1991,STAR,STAR,0.9684844423649781
1992,PULSAR,PULSAR,0.7048611613199026
1993,ULX,HMXB,0.27812891664150863
1994,HMXB,HMXB,0.7825844721287395
1995,STAR,STAR,0.8395463142560373
1996,YSO,YSO,0.9942146625441994
1997,AGN,AGN,0.9952294252146313
1998,STAR,YSO,0.7921543321558753
1999,HMXB,AGN,0.5602161033523423
2000,STAR,STAR,0.9174920511447566
2001,HMXB,HMXB,0.960151245189716
2002,YSO,YSO,0.9697689419736438
2003,HMXB,HMXB,0.6754544440623693
2004,AGN,ULX,0.4388670456527485
2005,YSO,YSO,0.9245280805359765
2006,AGN,AGN,0.9940823669396003
2007,STAR,YSO,0.7770969314187178
2008,AGN,AGN,0.9479929523496374
2009,YSO,YSO,0.9938411639468612
2010,HMXB,HMXB,0.8986337489001947
2011,HMXB,HMXB,0.8275096753188655
2012,HMXB,ULX,0.5634191696035664
2013,YSO,YSO,0.9850364083365345
2014,AGN,AGN,0.9635816901460909
2015,AGN,AGN,0.7241345422217461
2016,YSO,YSO,0.7272178695711808
2017,AGN,ULX,0.520721475255952
2018,AGN,AGN,0.9848754416258192
2019,AGN,AGN,0.9957887368675674
2020,PULSAR,PULSAR,0.616005964103683
2021,AGN,PULSAR,0.44644259313866147
2022,AGN,AGN,0.8994424152864958
2023,AGN,AGN,0.991600784650894
2024,STAR,STAR,0.995535296250905
2025,AGN,AGN,0.9802580183376289
2026,STAR,STAR,0.9770629683554686
2027,STAR,STAR,0.990199094256217
2028,STAR,STAR,0.9951018858031555
2029,STAR,STAR,0.7665129840383963
2030,AGN,AGN,0.9887146496610284
2031,ULX,ULX,0.8693744147996346
2032,STAR,STAR,0.9856802848026252
2033,STAR,STAR,0.9871784753842417
2034,ULX,ULX,0.44579730236743265
2035,PULSAR,ULX,0.5269560117636601
2036,HMXB,HMXB,0.5011937944456398
2037,AGN,ULX,0.29783910057114943
2038,STAR,STAR,0.9862211105906212
2039,AGN,AGN,0.9961124250475912
2040,AGN,AGN,0.9871642171771549
2041,AGN,AGN,0.9931952184454624
2042,AGN,AGN,0.9782414822001414
2043,STAR,STAR,0.9554610309888297
2044,AGN,AGN,0.9804323216394346
2045,YSO,YSO,0.867794301420186
2046,STAR,CV,0.9716605249458945
2047,STAR,STAR,0.9929347016893363
2048,STAR,STAR,0.9879091083757388
2049,STAR,STAR,0.5870853357507363
2050,YSO,YSO,0.9975419606327358
2051,STAR,STAR,0.8780843487623081
2052,YSO,YSO,0.9552228379404838
2053,AGN,AGN,0.9835592329493146
2054,STAR,STAR,0.85537199519785
2055,STAR,STAR,0.9978355276803744
2056,STAR,STAR,0.9711216575760963
2057,AGN,AGN,0.9726911551645293
2058,STAR,HMXB,0.46299436832591306
2059,YSO,YSO,0.9884678831896242
2060,HMXB,HMXB,0.8982225239923513
2061,YSO,YSO,0.9961373548229645
2062,STAR,STAR,0.9943267799522033
2063,AGN,AGN,0.9933726141722063
2064,STAR,STAR,0.9679189935132378
2065,HMXB,HMXB,0.987723472538886
2066,AGN,AGN,0.9203018323740723
2067,STAR,STAR,0.9901398855496917
2068,ULX,PULSAR,0.6864748563760014
2069,ULX,HMXB,0.5812368682488787
2070,STAR,STAR,0.9782868850474908
2071,YSO,YSO,0.988670197565074
2072,AGN,AGN,0.9892419730934724
2073,AGN,AGN,0.9678157873524731
2074,STAR,STAR,0.9562670763511694
2075,YSO,YSO,0.9963110299332235
2076,YSO,YSO,0.9920343152915629
2077,STAR,STAR,0.9688114625948407
2078,HMXB,HMXB,0.507758724736949
2079,STAR,STAR,0.9579847132147009
2080,STAR,STAR,0.9898922271819321
2081,HMXB,HMXB,0.846790676346943
2082,AGN,AGN,0.9957532438250214
2083,STAR,STAR,0.6474448185522954
2084,AGN,AGN,0.9923760029425751
2085,STAR,STAR,0.9487838204807488
2086,STAR,STAR,0.8621003078623714
2087,STAR,STAR,0.9910392710846715
2088,AGN,AGN,0.9779546091862533
2089,STAR,STAR,0.9887204248496343
2090,AGN,AGN,0.980471411323303
2091,YSO,YSO,0.9785711548097794
2092,STAR,STAR,0.9171248586278524
2093,STAR,STAR,0.8647482162630314
2094,HMXB,HMXB,0.9921238691264215
2095,STAR,STAR,0.9785560875021532
2096,STAR,STAR,0.7799015286566617
2097,STAR,STAR,0.9225138354199224
2098,STAR,STAR,0.9914656855567647
2099,AGN,AGN,0.98196629442095
2100,STAR,STAR,0.9706151069484947
2101,STAR,STAR,0.9880037620261797
2102,STAR,HMXB,0.5649288795244464
2103,AGN,AGN,0.9923317647161155
2104,YSO,YSO,0.9937770193622547
2105,STAR,STAR,0.6950161425557202
2106,AGN,AGN,0.7560278935953932
2107,AGN,AGN,0.8758849747004839
2108,STAR,STAR,0.984550562081893
2109,STAR,STAR,0.9659966529449824
2110,YSO,YSO,0.9936440070687795
2111,STAR,STAR,0.977487657265431
2112,YSO,YSO,0.9941471844741641
2113,STAR,PULSAR,0.5463642922679478
2114,AGN,AGN,0.9292433710337147
2115,YSO,YSO,0.99506743031788
2116,YSO,YSO,0.9979804676985369
2117,STAR,PULSAR,0.5684704975963488
2118,STAR,STAR,0.9133375011083978
2119,AGN,AGN,0.9812972835046418
2120,STAR,STAR,0.8701699741337358
2121,AGN,AGN,0.990646635473764
2122,YSO,YSO,0.9490373713968268
2123,AGN,STAR,0.48625374177139996
2124,AGN,CV,0.47325168387879396
2125,STAR,STAR,0.9936168623339349
2126,STAR,STAR,0.9968045449884287
2127,STAR,STAR,0.9882883537593458
2128,STAR,STAR,0.9884031955583243
2129,AGN,AGN,0.7674807305736512
2130,AGN,AGN,0.9925847498381054
2131,HMXB,HMXB,0.9900181761026445
2132,STAR,STAR,0.959932814198701
2133,STAR,STAR,0.9643493726232779
2134,STAR,STAR,0.9949700640510645
2135,STAR,STAR,0.9819247005109109
2136,YSO,YSO,0.9963012252421909
2137,AGN,AGN,0.9618409588677025
2138,YSO,YSO,0.9510380535155509
2139,YSO,YSO,0.8930244482504612
2140,STAR,STAR,0.9243003484310365
2141,AGN,AGN,0.9959871326240375
2142,YSO,YSO,0.9902688767681397
2143,AGN,AGN,0.941162057390762
2144,AGN,AGN,0.9938038249558998
2145,STAR,STAR,0.5440197485452762
2146,HMXB,HMXB,0.6022474799054691
2147,PULSAR,PULSAR,0.6524504281055539
2148,AGN,AGN,0.9891267649885156
2149,YSO,YSO,0.9973363602494416
2150,STAR,STAR,0.9572595262623443
2151,STAR,STAR,0.9964761289086814
2152,AGN,AGN,0.9369002305861025
2153,YSO,HMXB,0.5573001276536241
2154,YSO,YSO,0.9974722707494054
2155,PULSAR,PULSAR,0.7387746848985681
2156,HMXB,HMXB,0.7932569204182807
2157,AGN,AGN,0.9836529896533932
2158,AGN,AGN,0.9951335052200669
2159,HMXB,HMXB,0.9869267514949684
2160,STAR,YSO,0.41280467541248733
2161,STAR,STAR,0.9857393081860863
2162,YSO,YSO,0.9873770317864199
2163,YSO,YSO,0.9910010475625697
2164,STAR,STAR,0.9959823102700507
2165,AGN,AGN,0.994714761647516
2166,STAR,STAR,0.4163265946381547
2167,STAR,STAR,0.967216113602763
2168,STAR,STAR,0.9957334890511501
2169,HMXB,STAR,0.4505465586886536
2170,STAR,STAR,0.9936246758272368
2171,ULX,ULX,0.5676109339662957
2172,HMXB,HMXB,0.957222214317602
2173,YSO,AGN,0.7256279689984436
2174,AGN,AGN,0.9748491644629828
2175,HMXB,HMXB,0.9530697398505946
2176,YSO,YSO,0.9913345486643785
2177,AGN,AGN,0.6649768950658392
2178,YSO,YSO,0.9722099265712746
2179,STAR,STAR,0.9578172149778194
2180,AGN,ULX,0.6692122294912233
2181,YSO,YSO,0.9734419548154799
2182,YSO,YSO,0.9953733871632015
2183,AGN,AGN,0.974384010232275
2184,AGN,AGN,0.9824452888244734
2185,YSO,YSO,0.9738207466953847
2186,YSO,YSO,0.9927137706196311
2187,STAR,STAR,0.953141779717718
2188,STAR,STAR,0.8860738329338647
2189,STAR,STAR,0.9636562833334151
2190,AGN,AGN,0.9842063094508696
2191,STAR,STAR,0.7617139514398985
2192,HMXB,HMXB,0.9646876591566023
2193,AGN,AGN,0.9913089344518378
2194,YSO,YSO,0.3273271635653421
2195,STAR,STAR,0.9900161392727413
2196,AGN,AGN,0.9939836133928743
2197,STAR,STAR,0.9775747701742645
2198,AGN,AGN,0.9962586119670941
2199,YSO,YSO,0.9899932997236356
2200,AGN,AGN,0.992449586225583
2201,AGN,HMXB,0.3203499724457269
2202,STAR,STAR,0.9886567544609379
2203,HMXB,HMXB,0.8761068473665213
2204,STAR,STAR,0.9829253064230404
2205,AGN,AGN,0.9897477858772051
2206,YSO,YSO,0.9979835715898495
2207,AGN,AGN,0.9972363329272599
2208,STAR,STAR,0.8904512718584913
2209,STAR,STAR,0.9877303984385012
2210,AGN,AGN,0.9626840129993752
2211,STAR,STAR,0.9796868091270069
2212,HMXB,HMXB,0.9739068695208692
2213,YSO,YSO,0.9943687768732042
2214,STAR,STAR,0.9314096676590372
2215,YSO,YSO,0.9362495219480141
2216,STAR,STAR,0.9980468795680776
2217,STAR,STAR,0.9380549849063382
2218,STAR,CV,0.506015836932582
2219,YSO,YSO,0.9863410010462721
2220,AGN,AGN,0.9938836789621689
2221,YSO,STAR,0.5226145123794682
2222,AGN,AGN,0.9047757816219201
2223,STAR,STAR,0.9890147405451091
2224,STAR,STAR,0.9716475672651582
2225,AGN,AGN,0.9646576075713907
2226,STAR,STAR,0.9939060648734759
2227,YSO,YSO,0.7990485145045428
2228,STAR,YSO,0.8905985573171032
2229,STAR,HMXB,0.8143533841680365
2230,STAR,STAR,0.9580937027187867
2231,HMXB,HMXB,0.6680264675947079
2232,STAR,STAR,0.8876713159963212
2233,AGN,AGN,0.9944549006150301
2234,YSO,YSO,0.9834873331688097
2235,AGN,AGN,0.9540971575252093
2236,AGN,AGN,0.9868316336350765
2237,HMXB,HMXB,0.9889208671606528
2238,AGN,AGN,0.7733835044773482
2239,STAR,STAR,0.9617072597490723
2240,STAR,STAR,0.9810485781892692
2241,AGN,AGN,0.9902035564422278
2242,STAR,STAR,0.5643463240465146
2243,HMXB,CV,0.3626465048060727
2244,AGN,AGN,0.9639895511513291
2245,STAR,STAR,0.9215199830919254
2246,AGN,AGN,0.867983783422278
2247,AGN,AGN,0.9570769841339072
2248,AGN,AGN,0.9866241692041942
2249,STAR,STAR,0.9892346529932956
2250,AGN,AGN,0.962230698704219
2251,AGN,AGN,0.9077905152442401
2252,YSO,YSO,0.5764121764381568
2253,AGN,AGN,0.9928661936826261
2254,AGN,AGN,0.9856627824895166
2255,HMXB,HMXB,0.9916645893546816
2256,AGN,AGN,0.9859186876933302
2257,HMXB,HMXB,0.9767559049002743
2258,AGN,AGN,0.9494665855561509
2259,YSO,YSO,0.980642006434579
2260,HMXB,HMXB,0.9190692627553186
2261,AGN,AGN,0.9373352364165641
2262,AGN,AGN,0.9865384057457023
2263,YSO,YSO,0.9731792672052494
2264,HMXB,HMXB,0.9892056871809745
2265,HMXB,HMXB,0.9914404173161708
2266,YSO,YSO,0.9650112333353046
2267,AGN,PULSAR,0.8497243146710214
2268,AGN,AGN,0.9741214235027799
2269,AGN,AGN,0.9875654121831139
2270,HMXB,STAR,0.7876149390015543
2271,YSO,YSO,0.9860815607121999
2272,AGN,AGN,0.9836830666582091
2273,HMXB,HMXB,0.88998503128316
2274,AGN,AGN,0.9878097577454917
2275,HMXB,ULX,0.46035156537493716
2276,AGN,AGN,0.9032816172939087
2277,AGN,AGN,0.9230126376003119
2278,AGN,AGN,0.7621012527823469
2279,AGN,AGN,0.9764436228646296
2280,YSO,YSO,0.9871582964140913
2281,HMXB,HMXB,0.6234722405460597
2282,HMXB,HMXB,0.8934625938195346
2283,AGN,AGN,0.9928142682032995
2284,AGN,AGN,0.9937983802496556
2285,YSO,YSO,0.6760722864769321
2286,HMXB,HMXB,0.9208597799191739
2287,HMXB,HMXB,0.9094638640531508
2288,AGN,AGN,0.6133293694580352
2289,AGN,AGN,0.9918753880395038
2290,AGN,ULX,0.38665477837149353
2291,AGN,AGN,0.9861421902520852
2292,AGN,AGN,0.8486086891786437
2293,HMXB,HMXB,0.6867950452509468
2294,YSO,YSO,0.9820518941105222
2295,HMXB,HMXB,0.9780282750769472
2296,HMXB,HMXB,0.9890179471906836
2297,HMXB,ULX,0.42132394548518287
2298,YSO,YSO,0.9855085326288342
2299,YSO,YSO,0.9923425498491817
2300,ULX,ULX,0.8021778872270464
2301,HMXB,HMXB,0.8087455842908603
2302,HMXB,HMXB,0.9913154683967941
2303,HMXB,HMXB,0.914179256936281
2304,HMXB,HMXB,0.9838143433114688
2305,HMXB,HMXB,0.8539735928792092
2306,HMXB,HMXB,0.9892678782567912
2307,ULX,ULX,0.8103850834252472
2308,ULX,ULX,0.6539128016256976
2309,ULX,ULX,0.7103320515925005
2310,ULX,ULX,0.6579756196937796
2311,ULX,ULX,0.759496815397301
2312,ULX,ULX,0.8752083089354289
2313,LMXB,CV,0.4812699613629372
2314,CV,PULSAR,0.5120033269491118
2315,CV,ULX,0.44068408880981536
2316,LMXB,LMXB,0.9914051893513387
2317,LMXB,LMXB,0.9944229086132962
2318,LMXB,LMXB,0.9857668722792156
2319,CV,CV,0.7949532305222775
2320,LMXB,LMXB,0.9919828243610571
2321,LMXB,LMXB,0.9861047072508993
2322,CV,CV,0.9793689942233698
2323,CV,PULSAR,0.7255686852668426
2324,CV,ULX,0.7325463524139841
2325,CV,LMXB,0.7169995079126478
2326,LMXB,LMXB,0.9687289517888829
2327,CV,CV,0.8692763400411831
2328,CV,CV,0.7495344271431802
2329,PULSAR,PULSAR,0.7938633616715443
2330,CV,LMXB,0.3544092899639333
2331,LMXB,LMXB,0.9838153524970558
2332,STAR,STAR,0.9936161742291507
2333,STAR,STAR,0.9339857980593687
2334,LMXB,LMXB,0.9933332607708213
2335,STAR,STAR,0.9937132131003803
2336,PULSAR,YSO,0.5163773833860686
2337,STAR,YSO,0.5007095162928986
2338,STAR,STAR,0.7673516357197492
2339,STAR,STAR,0.9943614738722838
2340,STAR,STAR,0.9977258685617122
2341,STAR,STAR,0.9925653040514897
2342,STAR,STAR,0.9368832867062018
2343,STAR,STAR,0.9269245262843999
2344,STAR,STAR,0.9634152698942745
2345,STAR,STAR,0.979316007873209
2346,STAR,STAR,0.9206405863347809
2347,STAR,STAR,0.9965345634907372
2348,STAR,STAR,0.9911450274690002
2349,STAR,STAR,0.9969165167596561
2350,STAR,STAR,0.9958925732683886
2351,STAR,STAR,0.9602332215112224
2352,STAR,AGN,0.9971661876224338
2353,STAR,STAR,0.9613807933352532
2354,STAR,STAR,0.9406854364478151
2355,CV,CV,0.7489551944707448
2356,STAR,STAR,0.9814625941595626
2357,STAR,STAR,0.9593583728752977
2358,STAR,STAR,0.9938633258735399
2359,STAR,STAR,0.9921872319774452
2360,STAR,PULSAR,0.765552638780138
2361,STAR,STAR,0.9834066981644192
2362,STAR,STAR,0.955442679237876
2363,LMXB,LMXB,0.9910813758062796
2364,STAR,STAR,0.8610826631486427
2365,AGN,AGN,0.994790196210326
2366,AGN,AGN,0.9876741409861725
2367,STAR,STAR,0.9068626497868938
2368,AGN,AGN,0.9825416428445093
2369,YSO,YSO,0.9930157259053267
2370,AGN,AGN,0.8472149561347488
2371,STAR,CV,0.615278975375801
2372,YSO,YSO,0.9886108726146842
2373,AGN,AGN,0.9236056115299062
2374,AGN,AGN,0.9905818119839016
2375,YSO,YSO,0.9974208089783028
2376,YSO,YSO,0.4081020637682659
2377,AGN,AGN,0.9216001813859268
2378,STAR,STAR,0.9952712612278416
2379,YSO,YSO,0.9913406960765462
2380,STAR,STAR,0.9927967017222905
2381,STAR,STAR,0.9960507502967672
2382,STAR,STAR,0.9399242311599926
2383,AGN,AGN,0.9938090136244283
2384,AGN,AGN,0.9923227380771147
2385,STAR,STAR,0.9940420929439894
2386,AGN,AGN,0.9916269509087179
2387,STAR,STAR,0.7865175216451689
2388,STAR,YSO,0.945569168283712
2389,YSO,YSO,0.9360185084921105
2390,STAR,STAR,0.8448121974799019
2391,STAR,STAR,0.9908082004427845
2392,AGN,ULX,0.6947799650618697
2393,STAR,STAR,0.9406463149065095
2394,AGN,AGN,0.7193848646820822
2395,STAR,STAR,0.9980120456553074
2396,STAR,STAR,0.9915450517776846
2397,AGN,AGN,0.976024156154937
2398,CV,PULSAR,0.2949759476817538
2399,STAR,STAR,0.9938012303355385
2400,AGN,AGN,0.937506909168414
2401,STAR,STAR,0.9902732542052968
2402,STAR,STAR,0.9876612974618106
2403,YSO,YSO,0.9813366585280061
2404,HMXB,ULX,0.5170268624335821
2405,YSO,YSO,0.9395107739969336
2406,HMXB,HMXB,0.9380122765993884
2407,STAR,STAR,0.9856925213211987
