,true_class,pred_class,pred_prob
970,AGN,AGN,0.52
971,HMXB,HMXB,0.28
972,AGN,AGN,0.96
973,STAR,STAR,0.79
974,STAR,STAR,0.94
975,YSO,YSO,0.83
976,ULX,ULX,0.64
977,STAR,STAR,0.86
978,STAR,STAR,0.35
979,AGN,AGN,0.97
980,AGN,AGN,0.49
981,AGN,AGN,0.89
982,HMXB,HMXB,0.6604225352112675
983,AGN,AGN,0.98
984,AGN,AGN,0.58
985,STAR,STAR,0.43
986,STAR,STAR,0.91
987,STAR,STAR,0.53
988,STAR,STAR,0.75
989,STAR,STAR,1.0
990,STAR,STAR,0.8
991,AGN,AGN,0.98
992,YSO,YSO,0.8
993,STAR,STAR,0.94
994,YSO,YSO,0.82
995,STAR,STAR,0.87
996,STAR,STAR,0.9
997,AGN,AGN,0.89
998,STAR,STAR,1.0
999,AGN,AGN,0.98
1000,HMXB,HMXB,0.82
1001,AGN,AGN,0.89
1002,AGN,AGN,0.57
1003,HMXB,HMXB,0.87
1004,YSO,YSO,0.7
1005,AGN,AGN,1.0
1006,STAR,STAR,0.95
1007,YSO,STAR,0.38
1008,YSO,YSO,0.37
1009,STAR,STAR,1.0
1010,STAR,STAR,0.53
1011,HMXB,HMXB,0.66
1012,STAR,STAR,0.99
1013,YSO,YSO,0.81
1014,STAR,STAR,0.95
1015,ULX,ULX,0.5097885196374622
1016,STAR,STAR,0.94
1017,HMXB,HMXB,0.48
1018,AGN,AGN,0.75
1019,AGN,AGN,0.87
1020,HMXB,HMXB,0.27
1021,STAR,STAR,0.43
1022,STAR,STAR,0.84
1023,STAR,STAR,0.87
1024,HMXB,HMXB,0.77
1025,AGN,AGN,0.92
1026,AGN,AGN,0.9
1027,AGN,AGN,0.97
1028,STAR,STAR,0.82
1029,AGN,AGN,0.81
1030,STAR,STAR,0.97
1031,YSO,YSO,0.53
1032,AGN,AGN,0.84
1033,AGN,AGN,0.95
1034,STAR,STAR,0.95
1035,AGN,AGN,0.96
1036,STAR,STAR,0.58
1037,HMXB,HMXB,0.54
1038,STAR,STAR,0.49
1039,AGN,ULX,0.54
1040,AGN,AGN,0.76
1041,STAR,STAR,0.93
1042,STAR,PULSAR,0.46
1043,STAR,STAR,0.92
1044,STAR,STAR,0.74
1045,AGN,AGN,0.93
1046,AGN,AGN,0.88
1047,YSO,YSO,0.82
1048,YSO,YSO,0.79
1049,STAR,STAR,0.81
1050,AGN,AGN,0.96
1051,STAR,STAR,0.84
1052,HMXB,HMXB,0.78
1053,YSO,YSO,0.78
1054,YSO,YSO,0.79
1055,AGN,AGN,0.62
1056,YSO,YSO,0.86
1057,STAR,STAR,0.83
1058,CV,PULSAR,0.47
1059,HMXB,STAR,0.32038961038961034
1060,STAR,STAR,0.58
1061,STAR,STAR,0.53
1062,AGN,AGN,0.91
1063,HMXB,HMXB,0.83
1064,AGN,AGN,0.91
1065,AGN,AGN,0.91
1066,AGN,AGN,0.46
1067,YSO,YSO,0.67
1068,AGN,AGN,0.63
1069,STAR,STAR,0.89
1070,ULX,ULX,0.500909090909091
1071,HMXB,HMXB,0.6
1072,STAR,STAR,0.93
1073,AGN,AGN,0.92
1074,STAR,STAR,0.6
1075,STAR,STAR,0.72
1076,STAR,STAR,0.71
1077,STAR,STAR,0.5100662251655629
1078,STAR,STAR,0.89
1079,AGN,AGN,0.8
1080,ULX,ULX,0.35
1081,YSO,STAR,0.52
1082,AGN,AGN,0.71
1083,YSO,YSO,0.75
1084,AGN,HMXB,0.53
1085,STAR,STAR,0.88
1086,ULX,HMXB,0.25
1087,HMXB,CV,0.275
1088,AGN,AGN,0.67
1089,AGN,AGN,0.92
1090,AGN,AGN,0.88
1091,AGN,HMXB,0.44636363636363635
1092,AGN,AGN,0.87
1093,AGN,AGN,0.95
1094,AGN,AGN,0.39
1095,STAR,STAR,0.86
1096,STAR,STAR,1.0
1097,STAR,STAR,0.58
1098,AGN,AGN,0.9
1099,AGN,AGN,0.37
1100,AGN,AGN,0.92
1101,HMXB,HMXB,0.41
1102,STAR,STAR,1.0
1103,YSO,YSO,0.81
1104,YSO,YSO,0.87
1105,YSO,YSO,0.89
1106,AGN,AGN,0.97
1107,STAR,STAR,0.63
1108,YSO,YSO,0.44
1109,YSO,YSO,0.86
1110,STAR,STAR,0.83
1111,STAR,STAR,0.81
1112,STAR,STAR,0.68
1113,PULSAR,PULSAR,0.3491059602649007
1114,STAR,STAR,0.96
1115,LMXB,YSO,0.55
1116,STAR,STAR,0.69
1117,YSO,HMXB,0.27
1118,STAR,STAR,0.51
1119,STAR,STAR,0.64
1120,STAR,STAR,0.88
1121,STAR,STAR,0.94
1122,AGN,AGN,0.56
1123,STAR,STAR,0.99
1124,YSO,YSO,0.87
1125,STAR,STAR,0.64
1126,STAR,STAR,0.88
1127,HMXB,HMXB,0.63
1128,STAR,STAR,0.57
1129,AGN,ULX,0.53
1130,HMXB,HMXB,0.79
1131,LMXB,HMXB,0.29
1132,STAR,STAR,0.76
1133,AGN,AGN,0.96
1134,AGN,AGN,0.76
1135,HMXB,HMXB,0.96
1136,YSO,YSO,0.54
1137,STAR,STAR,0.4600662251655629
1138,STAR,STAR,0.6
1139,STAR,AGN,0.43
1140,STAR,STAR,0.94
1141,STAR,STAR,0.77
1142,YSO,YSO,0.31
1143,AGN,AGN,1.0
1144,STAR,STAR,0.28
1145,YSO,YSO,0.89
1146,AGN,AGN,0.92
1147,PULSAR,PULSAR,0.45235294117647057
1148,AGN,AGN,0.99
1149,STAR,STAR,0.99
1150,HMXB,HMXB,0.61
1151,STAR,STAR,0.56
1152,STAR,STAR,0.99
1153,AGN,AGN,0.93
1154,AGN,AGN,0.91
1155,HMXB,HMXB,0.71
1156,CV,CV,0.34
1157,AGN,AGN,0.98
1158,AGN,AGN,0.89
1159,STAR,STAR,0.76
1160,HMXB,HMXB,0.6
1161,YSO,YSO,0.79
1162,STAR,STAR,0.91
1163,AGN,AGN,0.73
1164,AGN,AGN,0.9
1165,HMXB,ULX,0.76
1166,STAR,STAR,0.64
1167,STAR,STAR,0.92
1168,AGN,AGN,0.96
1169,AGN,AGN,0.97
1170,CV,LMXB,0.3
1171,STAR,STAR,0.96
1172,STAR,STAR,0.9
1173,AGN,AGN,0.98
1174,AGN,AGN,0.97
1175,AGN,PULSAR,0.25
1176,YSO,YSO,0.4
1177,AGN,AGN,0.92
1178,YSO,YSO,0.54
1179,ULX,ULX,0.5
1180,AGN,AGN,1.0
1181,AGN,AGN,0.87
1182,ULX,ULX,0.54
1183,STAR,STAR,0.81
1184,YSO,YSO,0.87
1185,ULX,ULX,0.7
1186,AGN,AGN,1.0
1187,AGN,AGN,0.94
1188,STAR,STAR,0.9
1189,YSO,YSO,0.7
1190,AGN,AGN,0.91
1191,AGN,AGN,0.97
1192,YSO,YSO,0.85
1193,HMXB,HMXB,0.59
1194,HMXB,HMXB,0.71
1195,STAR,STAR,0.91
1196,HMXB,HMXB,0.88
1197,YSO,YSO,0.48
1198,AGN,AGN,0.92
1199,STAR,STAR,0.58
1200,PULSAR,YSO,0.24
1201,STAR,STAR,0.89
1202,AGN,AGN,1.0
1203,STAR,STAR,0.94
1204,HMXB,HMXB,0.67
1205,STAR,STAR,1.0
1206,AGN,AGN,0.92
1207,AGN,AGN,0.88
1208,YSO,YSO,0.88
1209,STAR,STAR,0.88
1210,YSO,YSO,0.86
1211,YSO,YSO,0.73
1212,STAR,STAR,0.72
1213,STAR,STAR,0.4
1214,HMXB,HMXB,0.92
1215,STAR,YSO,0.53
1216,YSO,YSO,0.86
1217,STAR,STAR,0.9
1218,HMXB,HMXB,0.83
1219,STAR,STAR,0.83
1220,CV,CV,0.37
1221,LMXB,LMXB,0.51
1222,YSO,YSO,0.83
1223,ULX,HMXB,0.37
1224,HMXB,STAR,0.57
1225,AGN,AGN,0.5
1226,AGN,AGN,0.29
1227,STAR,STAR,0.94
1228,AGN,AGN,0.7
1229,ULX,HMXB,0.45
1230,STAR,STAR,0.99
1231,AGN,AGN,0.53
1232,YSO,YSO,0.78
1233,YSO,YSO,0.67
1234,STAR,STAR,0.67
1235,YSO,STAR,0.61
1236,AGN,AGN,0.93
1237,HMXB,HMXB,0.57
1238,STAR,STAR,0.92
1239,AGN,AGN,0.47
1240,HMXB,YSO,0.62
1241,AGN,AGN,0.98
1242,AGN,AGN,0.98
1243,STAR,STAR,0.9
1244,AGN,AGN,0.63
1245,YSO,YSO,0.77
1246,YSO,YSO,0.72
1247,AGN,AGN,0.93
1248,YSO,YSO,0.67
1249,LMXB,LMXB,0.93
1250,AGN,AGN,1.0
1251,YSO,YSO,0.72
1252,AGN,AGN,0.61
1253,AGN,AGN,0.91
1254,ULX,HMXB,0.46
1255,STAR,STAR,0.8
1256,AGN,AGN,0.86
1257,YSO,YSO,0.66
1258,CV,CV,0.52
1259,STAR,STAR,0.92
1260,STAR,STAR,0.95
1261,STAR,STAR,0.82
1262,AGN,PULSAR,0.27
1263,HMXB,HMXB,0.79
1264,YSO,YSO,0.82
1265,AGN,AGN,0.9
1266,YSO,YSO,0.6
1267,STAR,STAR,0.79
1268,AGN,AGN,0.97
1269,AGN,AGN,0.9
1270,YSO,YSO,0.74
1271,AGN,HMXB,0.32
1272,AGN,AGN,0.91
1273,HMXB,HMXB,0.28
1274,HMXB,HMXB,0.84
1275,AGN,AGN,0.9
1276,STAR,STAR,0.86
1277,STAR,STAR,0.93
1278,YSO,YSO,0.78
1279,ULX,ULX,0.45
1280,AGN,AGN,0.96
1281,YSO,YSO,0.27
1282,STAR,STAR,0.86
1283,AGN,AGN,0.98
1284,YSO,YSO,0.75
1285,STAR,STAR,0.87
1286,STAR,STAR,0.73
1287,YSO,YSO,0.84
1288,STAR,STAR,0.91
1289,LMXB,LMXB,0.93
1290,STAR,STAR,0.86
1291,YSO,YSO,0.78
1292,STAR,STAR,0.78
1293,HMXB,HMXB,0.8
1294,AGN,AGN,0.77
1295,STAR,STAR,0.23
1296,STAR,STAR,0.7
1297,YSO,YSO,0.83
1298,PULSAR,PULSAR,0.22
1299,AGN,AGN,0.97
1300,STAR,STAR,0.9
1301,STAR,STAR,0.81
1302,YSO,YSO,0.54
1303,AGN,AGN,0.97
1304,STAR,STAR,0.94
1305,STAR,STAR,0.98
1306,STAR,AGN,0.57
1307,HMXB,HMXB,0.27
1308,AGN,AGN,0.38
1309,STAR,STAR,0.86
1310,STAR,STAR,0.56
1311,AGN,AGN,0.62
1312,STAR,STAR,0.93
1313,AGN,AGN,0.39
1314,AGN,AGN,0.95
1315,STAR,STAR,1.0
1316,AGN,AGN,0.9
1317,STAR,STAR,1.0
1318,PULSAR,PULSAR,0.39
1319,STAR,STAR,0.97
1320,STAR,STAR,0.92
1321,STAR,STAR,0.81
1322,YSO,YSO,0.83
1323,AGN,AGN,0.9
1324,CV,CV,0.35
1325,AGN,AGN,0.98
1326,STAR,STAR,0.73
1327,STAR,STAR,1.0
1328,AGN,AGN,0.98
1329,YSO,YSO,0.36
1330,AGN,AGN,0.91
1331,STAR,STAR,0.96
1332,YSO,YSO,0.71
1333,AGN,AGN,0.9
1334,STAR,STAR,0.3503225806451613
1335,AGN,AGN,0.94
1336,HMXB,HMXB,0.8
1337,STAR,STAR,0.91
1338,STAR,STAR,0.91
1339,AGN,AGN,0.99
1340,PULSAR,PULSAR,0.33
1341,STAR,YSO,0.47
1342,AGN,AGN,0.99
1343,AGN,AGN,0.94
1344,STAR,STAR,0.99
1345,AGN,AGN,1.0
1346,STAR,STAR,0.91
1347,STAR,STAR,0.82
1348,AGN,AGN,0.84
1349,CV,AGN,0.23
1350,YSO,YSO,0.41
1351,YSO,YSO,0.84
1352,STAR,STAR,0.8
1353,AGN,AGN,0.39
1354,STAR,STAR,0.99
1355,STAR,STAR,0.91
1356,STAR,STAR,0.92
1357,STAR,STAR,0.84
1358,YSO,YSO,0.75
1359,AGN,AGN,0.99
1360,STAR,ULX,0.3
1361,AGN,AGN,0.34
1362,AGN,AGN,0.97
1363,YSO,YSO,0.82
1364,AGN,AGN,0.91
1365,HMXB,HMXB,0.36
1366,STAR,STAR,0.86
1367,YSO,YSO,0.8
1368,HMXB,HMXB,0.82
1369,AGN,AGN,0.98
1370,AGN,AGN,0.97
1371,STAR,STAR,0.91
1372,STAR,STAR,0.8
1373,STAR,STAR,0.96
1374,STAR,STAR,0.83
1375,AGN,HMXB,0.38
1376,AGN,AGN,0.34
1377,YSO,YSO,0.77
1378,STAR,STAR,0.92
1379,YSO,YSO,0.84
1380,AGN,AGN,1.0
1381,AGN,CV,0.45
1382,AGN,AGN,0.86
1383,AGN,AGN,0.88
1384,HMXB,HMXB,0.74
1385,AGN,AGN,0.87
1386,AGN,HMXB,0.36
1387,STAR,STAR,0.64
1388,STAR,STAR,0.96
1389,AGN,PULSAR,0.26
1390,STAR,STAR,0.65
1391,YSO,YSO,0.7
1392,YSO,YSO,0.83
1393,AGN,AGN,0.86
1394,STAR,STAR,0.98
1395,AGN,AGN,0.92
1396,AGN,AGN,0.98
1397,HMXB,HMXB,0.49
1398,YSO,YSO,0.82
1399,LMXB,LMXB,0.98
1400,STAR,STAR,0.9
1401,STAR,STAR,0.79
1402,AGN,AGN,0.82
1403,STAR,STAR,0.93
1404,STAR,STAR,0.76
1405,STAR,STAR,0.99
1406,STAR,STAR,0.87
1407,AGN,AGN,1.0
1408,AGN,HMXB,0.79
1409,AGN,AGN,0.92
1410,STAR,STAR,0.77
1411,AGN,AGN,0.72
1412,YSO,YSO,0.82
1413,AGN,AGN,0.47
1414,AGN,AGN,0.87
1415,AGN,AGN,0.37
1416,AGN,AGN,0.96
1417,STAR,STAR,0.9
1418,STAR,STAR,0.79
1419,STAR,STAR,0.77
1420,AGN,AGN,0.85
1421,AGN,AGN,0.95
1422,YSO,YSO,0.74
1423,STAR,STAR,0.71
1424,STAR,STAR,0.79
1425,ULX,HMXB,0.47019867549668876
1426,AGN,AGN,0.99
1427,YSO,YSO,0.86
1428,AGN,AGN,0.99
1429,AGN,AGN,0.95
1430,AGN,AGN,1.0
1431,STAR,STAR,0.92
1432,AGN,AGN,0.7
1433,STAR,YSO,0.61
1434,AGN,AGN,0.98
1435,AGN,AGN,0.51
1436,AGN,AGN,0.6
1437,ULX,HMXB,0.5604225352112676
1438,AGN,AGN,0.89
1439,STAR,STAR,0.98
1440,CV,CV,0.3793450881612091
1441,AGN,HMXB,0.31
1442,YSO,YSO,0.87
1443,STAR,YSO,0.46
1444,AGN,AGN,0.86
1445,AGN,AGN,0.78
1446,AGN,AGN,0.91
1447,YSO,YSO,0.66
1448,YSO,YSO,0.69
1449,STAR,AGN,0.37
1450,AGN,STAR,0.51
1451,AGN,ULX,0.49
1452,AGN,HMXB,0.553191489361702
1453,YSO,YSO,0.61
1454,STAR,STAR,0.89
1455,STAR,STAR,0.41
1456,AGN,AGN,0.96
1457,AGN,AGN,0.79
1458,YSO,YSO,0.74
1459,YSO,STAR,0.54
1460,STAR,YSO,0.32
1461,STAR,AGN,0.22
1462,YSO,YSO,0.59
1463,LMXB,LMXB,0.81
1464,AGN,AGN,0.79
1465,STAR,STAR,1.0
1466,YSO,YSO,0.75
1467,AGN,AGN,0.92
1468,STAR,STAR,0.87
1469,AGN,AGN,0.98
1470,STAR,STAR,0.92
1471,AGN,AGN,0.59
1472,AGN,AGN,0.52
1473,AGN,AGN,0.9
1474,AGN,STAR,0.34
1475,AGN,AGN,0.55
1476,STAR,STAR,0.99
1477,AGN,AGN,0.9
1478,STAR,STAR,0.38
1479,AGN,AGN,0.51
1480,AGN,AGN,0.93
1481,STAR,STAR,0.87
1482,STAR,STAR,0.87
1483,LMXB,LMXB,0.86
1484,STAR,STAR,0.98
1485,AGN,AGN,0.46
1486,YSO,YSO,0.85
1487,AGN,AGN,0.59
1488,STAR,STAR,0.81
1489,CV,HMXB,0.39
1490,LMXB,CV,0.22992
1491,STAR,STAR,0.72
1492,STAR,STAR,0.98
1493,STAR,STAR,0.83
1494,STAR,STAR,0.8
1495,AGN,AGN,0.43
1496,AGN,AGN,0.99
1497,STAR,STAR,0.91
1498,AGN,AGN,0.9
1499,AGN,AGN,0.96
1500,STAR,STAR,0.99
1501,ULX,ULX,0.35
1502,STAR,STAR,0.94
1503,STAR,STAR,0.97
1504,STAR,STAR,0.84
1505,STAR,STAR,0.95
1506,STAR,STAR,0.65
1507,STAR,STAR,0.91
1508,STAR,STAR,0.99
1509,STAR,STAR,0.87
1510,STAR,STAR,0.66
1511,STAR,STAR,0.8
1512,STAR,STAR,0.98
1513,STAR,STAR,0.83
1514,STAR,STAR,0.98
1515,STAR,STAR,0.78
1516,STAR,STAR,0.93
1517,STAR,STAR,0.77
1518,STAR,STAR,1.0
1519,STAR,STAR,0.93
1520,STAR,STAR,0.68
1521,STAR,STAR,0.95
1522,STAR,STAR,0.93
1523,CV,STAR,0.32006622516556293
1524,STAR,STAR,0.54
1525,STAR,STAR,0.73
1526,LMXB,STAR,0.21
1527,STAR,STAR,0.87
1528,STAR,PULSAR,0.4091059602649007
1529,CV,PULSAR,0.62
1530,STAR,STAR,0.92
1531,STAR,STAR,0.71
1532,STAR,STAR,0.97
1533,STAR,STAR,0.99
1534,STAR,STAR,0.99
1535,STAR,STAR,0.9
1536,STAR,PULSAR,0.28
1537,STAR,STAR,0.64
1538,LMXB,LMXB,0.95
1539,LMXB,LMXB,0.75
1540,LMXB,LMXB,0.95
1541,LMXB,LMXB,0.9
1542,PULSAR,HMXB,0.5
1543,HMXB,HMXB,0.88
1544,PULSAR,CV,0.39
1545,HMXB,HMXB,0.86
1546,HMXB,ULX,0.61
1547,HMXB,HMXB,0.85
1548,HMXB,AGN,0.23
1549,HMXB,HMXB,0.75
1550,HMXB,HMXB,0.52
1551,HMXB,HMXB,0.75
1552,YSO,YSO,0.73
1553,PULSAR,HMXB,0.26
1554,AGN,AGN,0.67
1555,YSO,YSO,0.47
1556,AGN,AGN,0.49
1557,PULSAR,PULSAR,0.46
1558,YSO,YSO,0.69
1559,HMXB,HMXB,0.64
1560,AGN,AGN,0.91
1561,AGN,HMXB,0.6
1562,HMXB,HMXB,0.44
1563,YSO,YSO,0.69
1564,HMXB,HMXB,0.84
1565,AGN,AGN,0.87
1566,AGN,AGN,0.88
1567,HMXB,HMXB,0.85
1568,YSO,STAR,0.41
1569,AGN,AGN,0.71
1570,YSO,STAR,0.47
1571,AGN,AGN,0.92
1572,YSO,CV,0.39
1573,HMXB,HMXB,0.36
1574,AGN,ULX,0.49
1575,HMXB,HMXB,0.84
1576,YSO,YSO,0.77
1577,AGN,AGN,0.26
1578,CV,LMXB,0.24
1579,HMXB,HMXB,0.53
1580,YSO,YSO,0.77
1581,YSO,YSO,0.9
1582,HMXB,HMXB,0.58
1583,HMXB,HMXB,0.77
1584,AGN,AGN,0.93
1585,ULX,HMXB,0.33
1586,YSO,YSO,0.79
1587,ULX,HMXB,0.34
1588,CV,CV,0.3
1589,AGN,AGN,0.89
1590,ULX,ULX,0.72
1591,AGN,AGN,0.54
1592,HMXB,HMXB,0.69
1593,AGN,AGN,0.92
1594,YSO,YSO,0.8
1595,AGN,AGN,0.31
1596,CV,YSO,0.31
1597,AGN,AGN,0.98
1598,AGN,AGN,0.91
1599,AGN,AGN,0.96
1600,AGN,AGN,0.28
1601,AGN,AGN,0.79
1602,HMXB,ULX,0.41
1603,AGN,AGN,0.69
1604,YSO,YSO,0.51
1605,AGN,AGN,0.94
1606,AGN,AGN,0.93
1607,HMXB,HMXB,0.66
1608,HMXB,HMXB,0.46
1609,AGN,AGN,0.96
1610,STAR,STAR,0.57
1611,AGN,AGN,0.77
1612,AGN,AGN,0.4
1613,YSO,YSO,0.84
1614,CV,CV,0.29
1615,HMXB,HMXB,0.35
1616,YSO,YSO,0.49
1617,STAR,STAR,0.92
1618,AGN,AGN,0.95
1619,YSO,STAR,0.62
1620,AGN,AGN,0.91
1621,STAR,STAR,0.89
1622,STAR,STAR,0.87
1623,STAR,STAR,1.0
1624,HMXB,ULX,0.38
1625,AGN,AGN,0.54
1626,YSO,YSO,0.68
1627,STAR,STAR,0.30096385542168674
1628,STAR,STAR,0.8103703703703704
1629,AGN,AGN,0.9
1630,STAR,STAR,0.84
1631,AGN,AGN,0.67
1632,AGN,AGN,0.9
1633,STAR,STAR,0.92
1634,STAR,STAR,0.82
1635,STAR,STAR,0.97
1636,STAR,STAR,0.95
1637,AGN,AGN,0.97
1638,STAR,STAR,0.71
1639,AGN,AGN,0.88
1640,YSO,YSO,0.41
1641,ULX,ULX,0.4
1642,AGN,AGN,0.93
1643,AGN,HMXB,0.51
1644,AGN,AGN,0.68
1645,PULSAR,CV,0.31
1646,STAR,STAR,0.96
1647,AGN,AGN,1.0
1648,STAR,STAR,0.82
1649,YSO,YSO,0.85
1650,STAR,STAR,0.37
1651,STAR,STAR,0.94
1652,AGN,AGN,0.94
1653,STAR,STAR,0.93
1654,YSO,YSO,0.33
1655,STAR,STAR,0.86
1656,AGN,AGN,0.37
1657,YSO,YSO,0.53
1658,HMXB,HMXB,0.26
1659,STAR,STAR,0.57
1660,STAR,HMXB,0.67
1661,AGN,AGN,0.97
1662,STAR,STAR,0.53
1663,AGN,AGN,0.84
1664,ULX,ULX,0.48
1665,ULX,AGN,0.76
1666,YSO,YSO,0.71
1667,AGN,AGN,0.82
1668,AGN,AGN,0.96
1669,AGN,AGN,0.92
1670,AGN,AGN,0.63
1671,STAR,STAR,0.96
1672,AGN,AGN,0.84
1673,AGN,AGN,0.89
1674,AGN,AGN,0.53
1675,PULSAR,CV,0.3
1676,AGN,AGN,0.69
1677,HMXB,HMXB,0.49
1678,STAR,STAR,0.98
1679,AGN,AGN,0.91
1680,AGN,AGN,0.71
1681,YSO,YSO,0.84
1682,AGN,AGN,1.0
1683,YSO,YSO,0.6
1684,STAR,STAR,0.99
1685,STAR,STAR,0.99
1686,STAR,STAR,0.84
1687,YSO,YSO,0.73
1688,STAR,STAR,0.77
1689,HMXB,HMXB,0.81
1690,STAR,AGN,0.86
1691,HMXB,HMXB,0.8
1692,HMXB,HMXB,0.74
1693,AGN,AGN,0.67
1694,AGN,AGN,0.81
1695,AGN,AGN,0.42
1696,AGN,AGN,0.95
1697,STAR,STAR,0.78
1698,CV,CV,0.25
1699,HMXB,HMXB,0.38
1700,STAR,STAR,0.59
1701,YSO,YSO,0.51
1702,YSO,YSO,0.77
1703,HMXB,HMXB,0.38
1704,PULSAR,CV,0.56
1705,ULX,ULX,0.5
1706,STAR,STAR,0.96
1707,STAR,STAR,0.91
1708,AGN,AGN,0.9
1709,STAR,STAR,0.81
1710,AGN,ULX,0.4
1711,STAR,STAR,0.94
1712,YSO,YSO,0.79
1713,AGN,AGN,0.96
1714,HMXB,HMXB,0.81
1715,HMXB,STAR,0.39
1716,YSO,YSO,0.83
1717,YSO,YSO,0.59
1718,YSO,YSO,0.46
1719,STAR,STAR,0.98
1720,CV,CV,0.44
1721,STAR,STAR,0.85
1722,ULX,HMXB,0.55
1723,HMXB,HMXB,0.54
1724,AGN,AGN,0.97
1725,STAR,STAR,0.97
1726,AGN,AGN,0.91
1727,YSO,YSO,0.79
1728,AGN,AGN,0.97
1729,STAR,STAR,0.84
1730,STAR,STAR,0.86
1731,STAR,STAR,0.45
1732,ULX,ULX,0.49
1733,HMXB,ULX,0.51
1734,STAR,STAR,0.99
1735,CV,CV,0.38
1736,STAR,STAR,0.81
1737,YSO,YSO,0.72
1738,YSO,YSO,0.64
1739,HMXB,HMXB,0.67
1740,AGN,AGN,0.97
1741,STAR,STAR,0.84
1742,AGN,AGN,0.54
1743,STAR,STAR,0.6
1744,STAR,STAR,0.96
1745,STAR,STAR,0.92
1746,AGN,HMXB,0.41
1747,STAR,STAR,0.99
1748,YSO,YSO,0.82
1749,AGN,AGN,0.97
1750,HMXB,HMXB,0.63
1751,AGN,AGN,1.0
1752,STAR,STAR,0.95
1753,HMXB,HMXB,0.85
1754,AGN,AGN,0.5
1755,AGN,AGN,0.95
1756,AGN,AGN,0.97
1757,AGN,AGN,0.69
1758,STAR,STAR,0.8
1759,AGN,AGN,0.89
1760,YSO,YSO,0.52
1761,HMXB,HMXB,0.87
1762,AGN,AGN,0.77
1763,AGN,STAR,0.79
1764,AGN,AGN,0.66
1765,AGN,AGN,0.76
1766,STAR,STAR,0.95
1767,YSO,CV,0.44
1768,STAR,STAR,0.62
1769,YSO,YSO,0.76
1770,STAR,STAR,0.56
1771,AGN,AGN,0.89
1772,STAR,STAR,0.9
1773,AGN,AGN,0.66
1774,CV,HMXB,0.37
1775,HMXB,HMXB,0.72
1776,HMXB,HMXB,0.51
1777,HMXB,HMXB,0.78
1778,STAR,STAR,0.82
1779,YSO,YSO,0.54
1780,YSO,YSO,0.74
1781,STAR,STAR,0.89
1782,AGN,AGN,0.98
1783,AGN,ULX,0.61
1784,STAR,STAR,0.99
1785,AGN,AGN,0.9
1786,AGN,AGN,0.96
1787,YSO,YSO,0.83
1788,STAR,STAR,0.96
1789,YSO,YSO,0.83
1790,STAR,STAR,0.84
1791,STAR,STAR,0.79
1792,AGN,AGN,0.95
1793,STAR,STAR,0.98
1794,AGN,AGN,0.8
1795,YSO,YSO,0.3593333333333334
1796,HMXB,HMXB,0.54
1797,AGN,AGN,1.0
1798,PULSAR,CV,0.22
1799,HMXB,HMXB,0.85
1800,HMXB,HMXB,0.38
1801,AGN,AGN,0.97
1802,STAR,STAR,0.99
1803,YSO,YSO,0.78
1804,STAR,STAR,0.55
1805,AGN,AGN,0.93
1806,ULX,ULX,0.55
1807,AGN,HMXB,0.59
1808,STAR,STAR,0.77
1809,YSO,YSO,0.82
1810,AGN,AGN,0.65
1811,YSO,YSO,0.33
1812,PULSAR,YSO,0.28
1813,AGN,AGN,1.0
1814,AGN,AGN,1.0
1815,STAR,STAR,0.99
1816,HMXB,HMXB,0.77
1817,STAR,STAR,0.97
1818,STAR,STAR,0.98
1819,HMXB,HMXB,0.59
1820,AGN,AGN,0.96
1821,ULX,HMXB,0.32
1822,AGN,AGN,0.91
1823,STAR,STAR,0.84
1824,STAR,STAR,0.88
1825,AGN,AGN,0.6
1826,YSO,YSO,0.78
1827,YSO,YSO,0.62
1828,HMXB,HMXB,0.59
1829,AGN,AGN,0.97
1830,STAR,STAR,0.86
1831,YSO,YSO,0.69
1832,STAR,STAR,0.91
1833,AGN,AGN,0.97
1834,HMXB,HMXB,0.74
1835,HMXB,HMXB,0.63
1836,YSO,YSO,0.54
1837,AGN,AGN,0.8
1838,YSO,YSO,0.79
1839,STAR,STAR,0.95
1840,AGN,AGN,0.97
1841,AGN,AGN,0.97
1842,AGN,AGN,0.88
1843,AGN,AGN,0.5
1844,STAR,STAR,0.82
1845,CV,PULSAR,0.27
1846,AGN,AGN,0.75
1847,STAR,STAR,0.98
1848,HMXB,HMXB,0.39
1849,STAR,STAR,0.85
1850,STAR,STAR,0.99
1851,HMXB,HMXB,0.71
1852,STAR,YSO,0.42
1853,HMXB,STAR,0.75
1854,AGN,ULX,0.41
1855,STAR,STAR,0.66
1856,AGN,AGN,1.0
1857,AGN,AGN,0.76
1858,AGN,AGN,0.93
1859,STAR,STAR,0.8
1860,HMXB,AGN,0.53
1861,YSO,YSO,0.77
1862,STAR,STAR,0.49
1863,AGN,AGN,0.92
1864,HMXB,HMXB,0.86
1865,STAR,STAR,0.76
1866,YSO,STAR,0.55
1867,STAR,STAR,0.51
1868,STAR,STAR,0.41
1869,ULX,PULSAR,0.29
1870,YSO,YSO,0.65
1871,STAR,STAR,0.99
1872,HMXB,HMXB,0.38
1873,AGN,AGN,0.96
1874,STAR,STAR,0.82
1875,STAR,YSO,0.65
1876,YSO,YSO,0.81
1877,STAR,STAR,0.83
1878,STAR,STAR,0.99
1879,HMXB,HMXB,0.86
