,true_class,pred_class,pred_prob
979,AGN,AGN,0.61
980,STAR,STAR,0.9
981,STAR,STAR,0.95
982,AGN,AGN,1.0
983,HMXB,HMXB,0.49
984,AGN,AGN,1.0
985,AGN,AGN,0.94
986,STAR,STAR,1.0
987,AGN,AGN,0.99
988,YSO,YSO,0.56
989,STAR,STAR,1.0
990,STAR,YSO,0.82
991,STAR,STAR,0.75
992,HMXB,HMXB,0.98
993,STAR,STAR,0.99
994,ULX,HMXB,0.47
995,STAR,STAR,1.0
996,AGN,AGN,0.6
997,HMXB,HMXB,0.98
998,YSO,YSO,0.88
999,YSO,STAR,0.66
1000,AGN,AGN,0.87
1001,AGN,AGN,0.95
1002,STAR,STAR,0.81
1003,HMXB,HMXB,0.97
1004,AGN,AGN,0.97
1005,HMXB,HMXB,0.97
1006,STAR,STAR,0.76
1007,STAR,STAR,0.61
1008,STAR,STAR,0.99
1009,AGN,AGN,0.84
1010,AGN,AGN,0.51
1011,STAR,STAR,1.0
1012,AGN,AGN,0.92
1013,ULX,PULSAR,0.58
1014,YSO,YSO,0.92
1015,YSO,STAR,0.57
1016,AGN,AGN,1.0
1017,STAR,STAR,0.98
1018,YSO,YSO,0.99
1019,STAR,STAR,0.75
1020,STAR,STAR,0.89
1021,YSO,YSO,0.95
1022,STAR,STAR,1.0
1023,YSO,YSO,0.87
1024,AGN,AGN,0.98
1025,YSO,YSO,0.73
1026,AGN,AGN,0.94
1027,STAR,STAR,0.99
1028,HMXB,HMXB,0.71
1029,STAR,STAR,0.87
1030,STAR,STAR,0.91
1031,AGN,AGN,0.9
1032,STAR,STAR,0.84
1033,YSO,YSO,0.98
1034,AGN,AGN,0.98
1035,AGN,AGN,0.91
1036,HMXB,AGN,0.43
1037,STAR,STAR,0.88
1038,AGN,AGN,0.96
1039,YSO,YSO,1.0
1040,AGN,AGN,0.95
1041,HMXB,HMXB,0.66
1042,STAR,STAR,0.56
1043,YSO,YSO,0.6
1044,AGN,AGN,0.47
1045,YSO,YSO,0.9
1046,AGN,AGN,0.76
1047,STAR,STAR,0.75
1048,AGN,AGN,0.97
1049,HMXB,HMXB,0.71
1050,LMXB,HMXB,0.35
1051,AGN,AGN,0.77
1052,HMXB,HMXB,0.45
1053,STAR,STAR,0.78
1054,HMXB,HMXB,0.48
1055,AGN,AGN,1.0
1056,STAR,STAR,0.59
1057,STAR,STAR,1.0
1058,STAR,STAR,0.89
1059,YSO,YSO,0.55
1060,AGN,AGN,1.0
1061,YSO,YSO,0.86
1062,YSO,YSO,0.85
1063,STAR,STAR,0.96
1064,STAR,STAR,0.74
1065,AGN,AGN,1.0
1066,YSO,YSO,0.99
1067,AGN,AGN,0.75
1068,STAR,STAR,0.31
1069,STAR,STAR,0.92
1070,AGN,AGN,1.0
1071,STAR,STAR,0.95
1072,AGN,AGN,0.96
1073,STAR,STAR,0.99
1074,AGN,AGN,0.98
1075,AGN,AGN,0.76
1076,AGN,AGN,0.96
1077,YSO,YSO,0.97
1078,YSO,AGN,0.7
1079,AGN,AGN,0.99
1080,AGN,AGN,0.47
1081,AGN,AGN,0.75
1082,STAR,STAR,0.92
1083,YSO,CV,0.33
1084,STAR,STAR,0.96
1085,STAR,STAR,1.0
1086,STAR,STAR,0.42
1087,STAR,STAR,1.0
1088,YSO,YSO,0.47
1089,AGN,AGN,0.73
1090,AGN,AGN,0.98
1091,AGN,AGN,0.99
1092,AGN,AGN,0.86
1093,YSO,YSO,1.0
1094,AGN,AGN,1.0
1095,YSO,YSO,0.9
1096,AGN,AGN,0.95
1097,STAR,STAR,0.99
1098,STAR,STAR,1.0
1099,STAR,STAR,0.46
1100,STAR,STAR,0.84
1101,YSO,YSO,0.99
1102,STAR,STAR,0.99
1103,LMXB,LMXB,0.97
1104,AGN,AGN,1.0
1105,AGN,AGN,0.88
1106,AGN,AGN,0.92
1107,AGN,AGN,1.0
1108,AGN,AGN,0.97
1109,STAR,STAR,0.98
1110,STAR,HMXB,0.74
1111,AGN,AGN,0.75
1112,STAR,STAR,1.0
1113,AGN,AGN,0.92
1114,STAR,STAR,0.51
1115,STAR,STAR,0.95
1116,AGN,AGN,0.93
1117,STAR,STAR,0.98
1118,STAR,STAR,0.83
1119,STAR,STAR,1.0
1120,STAR,STAR,0.59
1121,YSO,YSO,0.97
1122,LMXB,LMXB,0.55
1123,AGN,AGN,1.0
1124,STAR,STAR,0.85
1125,STAR,STAR,0.96
1126,STAR,STAR,0.99
1127,STAR,STAR,1.0
1128,YSO,YSO,0.94
1129,STAR,STAR,0.76
1130,STAR,STAR,0.98
1131,STAR,STAR,0.87
1132,LMXB,LMXB,1.0
1133,YSO,YSO,0.45
1134,STAR,STAR,0.98
1135,YSO,YSO,0.76
1136,STAR,STAR,0.91
1137,STAR,STAR,0.91
1138,STAR,STAR,0.95
1139,YSO,YSO,0.84
1140,STAR,STAR,1.0
1141,STAR,STAR,1.0
1142,STAR,STAR,0.99
1143,STAR,STAR,0.68
1144,STAR,STAR,0.68
1145,YSO,YSO,1.0
1146,STAR,STAR,1.0
1147,YSO,YSO,0.88
1148,YSO,YSO,1.0
1149,YSO,YSO,0.96
1150,YSO,YSO,0.98
1151,YSO,YSO,0.95
1152,YSO,YSO,0.95
1153,YSO,STAR,0.83
1154,YSO,YSO,0.95
1155,YSO,YSO,0.66
1156,YSO,YSO,0.59
1157,LMXB,LMXB,0.85
1158,CV,CV,0.46
1159,CV,ULX,0.36
1160,CV,HMXB,0.48
1161,CV,STAR,0.73
1162,PULSAR,PULSAR,0.36
1163,CV,PULSAR,0.35
1164,PULSAR,CV,0.23
1165,CV,CV,0.52
1166,ULX,HMXB,0.71
1167,CV,YSO,0.67
1168,PULSAR,PULSAR,0.58
1169,HMXB,HMXB,0.69
1170,HMXB,HMXB,0.88
1171,HMXB,HMXB,0.66
1172,HMXB,ULX,0.52
1173,CV,AGN,0.45
1174,PULSAR,PULSAR,0.48
1175,HMXB,HMXB,0.67
1176,HMXB,HMXB,0.99
1177,HMXB,HMXB,0.81
1178,HMXB,HMXB,0.99
1179,HMXB,HMXB,0.85
1180,AGN,HMXB,0.27
1181,AGN,AGN,0.55
1182,ULX,STAR,0.82
1183,HMXB,HMXB,0.82
1184,AGN,AGN,1.0
1185,ULX,ULX,0.51
1186,AGN,AGN,0.56
1187,AGN,AGN,0.75
1188,HMXB,HMXB,0.7
1189,AGN,AGN,0.81
1190,AGN,AGN,0.99
1191,AGN,AGN,0.96
1192,HMXB,HMXB,0.97
1193,AGN,AGN,0.96
1194,PULSAR,PULSAR,0.44
1195,HMXB,HMXB,0.92
1196,AGN,ULX,0.77
1197,AGN,AGN,1.0
1198,AGN,AGN,0.31
1199,HMXB,HMXB,0.78
1200,AGN,AGN,0.83
1201,AGN,AGN,0.88
1202,ULX,HMXB,0.44
1203,HMXB,AGN,0.29
1204,HMXB,HMXB,0.91
1205,AGN,AGN,0.95
1206,STAR,STAR,1.0
1207,AGN,AGN,0.73
1208,STAR,STAR,0.39
1209,STAR,STAR,0.87
1210,AGN,CV,0.3
1211,AGN,AGN,1.0
1212,AGN,AGN,0.95
1213,STAR,STAR,0.83
1214,HMXB,HMXB,1.0
1215,STAR,STAR,0.98
1216,STAR,STAR,0.98
1217,ULX,ULX,0.54
1218,STAR,STAR,0.92
1219,STAR,STAR,0.96
1220,AGN,AGN,0.99
1221,STAR,STAR,0.87
1222,STAR,STAR,0.87
1223,AGN,AGN,1.0
1224,AGN,AGN,0.97
1225,HMXB,HMXB,0.6
1226,ULX,ULX,0.61
1227,HMXB,HMXB,0.62
1228,AGN,AGN,0.71
1229,STAR,STAR,0.8
1230,STAR,STAR,0.9
1231,HMXB,HMXB,0.95
1232,STAR,STAR,0.96
1233,STAR,STAR,1.0
1234,YSO,YSO,0.5
1235,AGN,AGN,0.95
1236,STAR,STAR,1.0
1237,AGN,AGN,0.91
1238,AGN,YSO,0.26
1239,AGN,AGN,0.56
1240,STAR,STAR,0.88
1241,AGN,AGN,1.0
1242,YSO,STAR,0.49
1243,STAR,STAR,0.8
1244,HMXB,HMXB,0.92
1245,AGN,AGN,0.96
1246,AGN,AGN,0.97
1247,STAR,PULSAR,0.37
1248,STAR,STAR,0.94
1249,AGN,AGN,1.0
1250,HMXB,HMXB,0.89
1251,STAR,STAR,0.92
1252,YSO,YSO,0.8
1253,HMXB,AGN,0.49
1254,STAR,STAR,0.99
1255,STAR,STAR,0.94
1256,HMXB,HMXB,0.86
1257,AGN,ULX,0.48
1258,AGN,AGN,0.74
1259,AGN,AGN,1.0
1260,STAR,STAR,0.84
1261,STAR,STAR,0.55
1262,STAR,STAR,0.96
1263,AGN,AGN,0.99
1264,STAR,STAR,0.74
1265,HMXB,HMXB,0.53
1266,STAR,STAR,0.91
1267,STAR,STAR,0.96
1268,YSO,YSO,1.0
1269,AGN,AGN,0.69
1270,AGN,AGN,1.0
1271,YSO,YSO,0.96
1272,AGN,AGN,0.95
1273,AGN,AGN,0.97
1274,LMXB,LMXB,0.95
1275,AGN,AGN,0.98
1276,YSO,YSO,0.97
1277,AGN,AGN,0.68
1278,AGN,AGN,0.98
1279,YSO,YSO,0.91
1280,LMXB,LMXB,0.99
1281,HMXB,HMXB,0.99
1282,STAR,STAR,0.85
1283,HMXB,HMXB,0.76
1284,AGN,AGN,0.99
1285,STAR,STAR,0.99
1286,STAR,STAR,0.42
1287,YSO,YSO,0.98
1288,STAR,STAR,0.95
1289,YSO,YSO,0.82
1290,AGN,AGN,1.0
1291,STAR,STAR,0.51
1292,HMXB,HMXB,0.61
1293,STAR,YSO,0.49
1294,YSO,YSO,0.68
1295,STAR,STAR,0.99
1296,STAR,STAR,0.9
1297,YSO,YSO,0.73
1298,AGN,AGN,0.99
1299,AGN,AGN,0.96
1300,AGN,AGN,1.0
1301,AGN,AGN,0.92
1302,HMXB,AGN,0.36
1303,AGN,AGN,0.86
1304,HMXB,HMXB,0.98
1305,HMXB,HMXB,0.99
1306,AGN,AGN,0.91
1307,HMXB,HMXB,0.99
1308,STAR,STAR,0.76
1309,YSO,YSO,0.86
1310,HMXB,HMXB,0.93
1311,STAR,STAR,0.92
1312,STAR,STAR,0.92
1313,YSO,YSO,1.0
1314,AGN,AGN,0.98
1315,AGN,AGN,0.87
1316,STAR,STAR,0.96
1317,STAR,STAR,0.95
1318,STAR,STAR,0.74
1319,STAR,STAR,0.99
1320,STAR,STAR,0.91
1321,ULX,ULX,0.87
1322,STAR,STAR,0.99
1323,HMXB,AGN,0.56
1324,STAR,YSO,0.56
1325,AGN,AGN,0.98
1326,HMXB,HMXB,0.91
1327,AGN,AGN,0.99
1328,ULX,PULSAR,0.22
1329,AGN,AGN,0.97
1330,AGN,AGN,0.96
1331,AGN,AGN,0.98
1332,STAR,STAR,0.88
1333,AGN,AGN,0.76
1334,HMXB,HMXB,0.99
1335,YSO,YSO,0.96
1336,AGN,AGN,1.0
1337,STAR,STAR,0.96
1338,STAR,STAR,0.98
1339,STAR,STAR,0.99
1340,HMXB,HMXB,1.0
1341,YSO,YSO,0.45
1342,STAR,STAR,0.9
1343,YSO,YSO,0.86
1344,STAR,STAR,0.89
1345,STAR,STAR,0.99
1346,AGN,AGN,0.99
1347,YSO,YSO,0.84
1348,AGN,AGN,0.96
1349,YSO,YSO,1.0
1350,AGN,AGN,0.97
1351,STAR,STAR,0.95
1352,STAR,STAR,0.93
1353,STAR,STAR,0.97
1354,STAR,STAR,0.96
1355,STAR,STAR,0.78
1356,STAR,STAR,0.95
1357,AGN,AGN,0.97
1358,STAR,STAR,0.94
1359,STAR,STAR,0.92
1360,AGN,AGN,0.94
1361,AGN,AGN,1.0
1362,YSO,STAR,0.71
1363,ULX,ULX,0.72
1364,STAR,YSO,0.2
1365,ULX,ULX,0.81
1366,STAR,STAR,0.94
1367,AGN,AGN,0.88
1368,AGN,AGN,0.53
1369,YSO,YSO,0.56
1370,STAR,STAR,0.96
1371,YSO,YSO,0.89
1372,STAR,STAR,0.68
1373,AGN,AGN,0.81
1374,STAR,STAR,0.52
1375,STAR,STAR,1.0
1376,AGN,AGN,0.91
1377,STAR,STAR,0.87
1378,STAR,STAR,1.0
1379,AGN,AGN,0.95
1380,AGN,AGN,1.0
1381,AGN,AGN,0.9
1382,YSO,YSO,0.98
1383,STAR,STAR,1.0
1384,STAR,STAR,0.98
1385,STAR,STAR,0.39
1386,STAR,STAR,0.44
1387,AGN,AGN,0.96
1388,STAR,ULX,0.59
1389,AGN,AGN,0.95
1390,STAR,STAR,0.85
1391,YSO,YSO,0.98
1392,YSO,YSO,0.87
1393,AGN,PULSAR,0.41
1394,AGN,AGN,1.0
1395,STAR,STAR,0.99
1396,YSO,YSO,0.99
1397,AGN,AGN,0.85
1398,STAR,STAR,0.97
1399,STAR,STAR,0.8
1400,STAR,STAR,1.0
1401,AGN,AGN,1.0
1402,STAR,STAR,1.0
1403,YSO,YSO,0.98
1404,STAR,STAR,0.42
1405,STAR,STAR,0.46
1406,YSO,YSO,0.88
1407,AGN,AGN,1.0
1408,AGN,AGN,0.93
1409,STAR,STAR,0.59
1410,STAR,PULSAR,0.62
1411,STAR,STAR,1.0
1412,STAR,STAR,0.95
1413,AGN,AGN,0.92
1414,STAR,HMXB,0.61
1415,YSO,YSO,0.94
1416,STAR,STAR,1.0
1417,YSO,YSO,0.82
1418,YSO,YSO,1.0
1419,STAR,STAR,0.55
1420,STAR,STAR,0.99
1421,AGN,AGN,0.49
1422,AGN,AGN,0.48
1423,AGN,AGN,0.96
1424,AGN,ULX,0.44
1425,STAR,STAR,0.93
1426,STAR,STAR,0.97
1427,YSO,YSO,0.71
1428,STAR,STAR,0.8
1429,STAR,STAR,0.94
1430,STAR,STAR,0.56
1431,AGN,AGN,0.99
1432,AGN,AGN,0.92
1433,YSO,YSO,1.0
1434,ULX,HMXB,0.47
1435,STAR,STAR,0.99
1436,STAR,STAR,0.64
1437,AGN,AGN,0.79
1438,STAR,STAR,1.0
1439,AGN,AGN,1.0
1440,STAR,STAR,0.99
1441,STAR,STAR,1.0
1442,YSO,YSO,0.9
1443,AGN,AGN,0.97
1444,AGN,AGN,0.94
1445,AGN,AGN,0.96
1446,STAR,STAR,0.99
1447,STAR,STAR,0.36
1448,STAR,STAR,0.52
1449,STAR,STAR,0.96
1450,YSO,YSO,0.86
1451,AGN,AGN,0.89
1452,AGN,AGN,0.8
1453,YSO,YSO,0.9
1454,STAR,STAR,0.97
1455,STAR,PULSAR,0.52
1456,STAR,STAR,0.97
1457,AGN,AGN,0.9
1458,STAR,STAR,0.9
1459,AGN,AGN,0.99
1460,AGN,AGN,0.95
1461,AGN,AGN,1.0
1462,YSO,STAR,0.4
1463,AGN,AGN,0.62
1464,AGN,AGN,1.0
1465,AGN,AGN,0.97
1466,YSO,YSO,0.93
1467,STAR,STAR,1.0
1468,AGN,AGN,1.0
1469,AGN,AGN,0.96
1470,STAR,STAR,0.89
1471,LMXB,LMXB,0.41
1472,AGN,AGN,0.88
1473,YSO,YSO,0.8
1474,AGN,AGN,0.5
1475,AGN,AGN,0.95
1476,STAR,CV,0.29
1477,STAR,STAR,0.78
1478,STAR,STAR,0.99
1479,AGN,AGN,0.65
1480,STAR,STAR,0.99
1481,YSO,YSO,0.2
1482,STAR,STAR,0.64
1483,STAR,STAR,1.0
1484,AGN,HMXB,0.92
1485,STAR,STAR,0.49
1486,STAR,STAR,1.0
1487,AGN,AGN,1.0
1488,YSO,STAR,0.63
1489,AGN,AGN,0.99
1490,AGN,AGN,1.0
1491,STAR,STAR,0.98
1492,AGN,AGN,0.44
1493,AGN,AGN,0.99
1494,STAR,STAR,0.87
1495,STAR,STAR,1.0
1496,STAR,STAR,0.93
1497,STAR,HMXB,0.25
1498,AGN,AGN,0.61
1499,STAR,STAR,0.68
1500,YSO,YSO,0.74
1501,STAR,STAR,0.73
1502,AGN,AGN,0.94
1503,YSO,YSO,0.93
1504,AGN,AGN,1.0
1505,AGN,AGN,0.58
1506,YSO,STAR,0.71
1507,STAR,YSO,0.63
1508,AGN,AGN,0.95
1509,STAR,STAR,0.96
1510,YSO,YSO,0.97
1511,STAR,STAR,0.89
1512,AGN,AGN,0.53
1513,AGN,AGN,0.47
1514,YSO,YSO,0.98
1515,STAR,STAR,0.98
1516,STAR,STAR,1.0
1517,STAR,STAR,0.96
1518,STAR,STAR,0.98
1519,STAR,STAR,1.0
1520,STAR,STAR,0.99
1521,STAR,STAR,0.98
1522,STAR,STAR,0.58
1523,STAR,STAR,0.5
1524,STAR,STAR,0.95
1525,STAR,STAR,0.92
1526,STAR,STAR,0.95
1527,YSO,CV,0.26
1528,YSO,YSO,0.53
1529,YSO,YSO,0.99
1530,YSO,YSO,0.98
1531,YSO,YSO,1.0
1532,YSO,YSO,0.92
1533,YSO,YSO,0.92
1534,YSO,YSO,1.0
1535,YSO,YSO,0.8
1536,YSO,YSO,0.95
1537,YSO,YSO,0.7
1538,YSO,HMXB,0.28
1539,LMXB,HMXB,0.68
1540,LMXB,LMXB,0.57
1541,LMXB,CV,0.36
1542,LMXB,LMXB,0.83
1543,PULSAR,HMXB,0.3
1544,CV,CV,0.34
1545,CV,CV,0.27
1546,CV,CV,1.0
1547,CV,CV,0.74
1548,CV,CV,0.36
1549,HMXB,STAR,0.53
1550,PULSAR,PULSAR,0.57
1551,HMXB,ULX,0.33
1552,HMXB,HMXB,0.4
1553,CV,PULSAR,0.6
1554,HMXB,HMXB,0.94
1555,HMXB,HMXB,0.99
1556,HMXB,HMXB,0.98
1557,HMXB,HMXB,0.48
1558,HMXB,HMXB,0.42
1559,HMXB,YSO,0.43
1560,ULX,ULX,0.4
1561,CV,YSO,0.63
1562,HMXB,ULX,0.54
1563,HMXB,HMXB,0.6
1564,CV,CV,0.58
1565,HMXB,HMXB,0.98
1566,HMXB,HMXB,0.92
1567,HMXB,AGN,0.7
1568,AGN,HMXB,0.47
1569,AGN,AGN,0.94
1570,AGN,AGN,1.0
1571,AGN,AGN,0.98
1572,AGN,STAR,0.68
1573,AGN,AGN,0.9
1574,AGN,AGN,1.0
1575,HMXB,AGN,0.44
1576,AGN,AGN,0.73
1577,AGN,AGN,0.96
1578,STAR,STAR,0.96
1579,STAR,STAR,0.99
1580,STAR,STAR,0.82
1581,AGN,AGN,0.55
1582,AGN,AGN,0.99
1583,STAR,STAR,0.52
1584,STAR,YSO,0.95
1585,AGN,AGN,0.99
1586,HMXB,STAR,0.93
1587,STAR,STAR,1.0
1588,AGN,AGN,0.96
1589,STAR,STAR,0.71
1590,ULX,ULX,0.47
1591,HMXB,HMXB,0.57
1592,STAR,STAR,0.97
1593,STAR,STAR,0.91
1594,HMXB,HMXB,0.43
1595,STAR,STAR,0.96
1596,AGN,AGN,0.88
1597,HMXB,HMXB,0.4
1598,STAR,STAR,1.0
1599,STAR,STAR,0.96
1600,ULX,HMXB,0.51
1601,STAR,STAR,0.94
1602,AGN,AGN,0.68
1603,HMXB,HMXB,0.56
1604,AGN,AGN,1.0
1605,STAR,STAR,0.96
1606,AGN,AGN,1.0
1607,ULX,HMXB,0.55
1608,AGN,AGN,0.97
1609,HMXB,HMXB,0.81
1610,AGN,AGN,0.98
1611,STAR,STAR,0.97
1612,STAR,STAR,1.0
1613,AGN,AGN,0.87
1614,STAR,STAR,0.86
1615,STAR,STAR,0.89
1616,AGN,AGN,0.99
1617,STAR,STAR,0.98
1618,PULSAR,PULSAR,0.5
1619,STAR,STAR,0.53
1620,AGN,AGN,0.98
1621,HMXB,ULX,0.59
1622,STAR,STAR,0.32
1623,YSO,YSO,0.97
1624,STAR,STAR,0.9
1625,YSO,YSO,0.6
1626,HMXB,AGN,0.33
1627,AGN,AGN,0.81
1628,YSO,PULSAR,0.75
1629,STAR,STAR,0.94
1630,YSO,YSO,0.95
1631,HMXB,HMXB,0.51
1632,STAR,STAR,1.0
1633,STAR,CV,0.19
1634,YSO,YSO,0.95
1635,YSO,YSO,0.98
1636,AGN,AGN,0.57
1637,STAR,STAR,1.0
1638,HMXB,HMXB,0.78
1639,AGN,AGN,0.84
1640,AGN,AGN,0.92
1641,STAR,STAR,0.93
1642,AGN,AGN,0.82
1643,STAR,STAR,0.99
1644,STAR,STAR,0.98
1645,STAR,CV,0.28
1646,AGN,AGN,0.94
1647,AGN,AGN,0.97
1648,STAR,STAR,0.86
1649,AGN,AGN,0.88
1650,STAR,YSO,0.66
1651,AGN,AGN,0.9
1652,STAR,STAR,0.79
1653,HMXB,HMXB,0.39
1654,STAR,STAR,1.0
1655,STAR,STAR,0.87
1656,YSO,YSO,0.89
1657,STAR,STAR,1.0
1658,STAR,STAR,0.99
1659,STAR,STAR,0.82
1660,AGN,AGN,0.39
1661,STAR,STAR,1.0
1662,AGN,AGN,0.55
1663,STAR,STAR,0.91
1664,YSO,YSO,0.51
1665,AGN,AGN,1.0
1666,HMXB,HMXB,0.91
1667,AGN,AGN,0.61
1668,STAR,STAR,0.91
1669,HMXB,HMXB,0.35
1670,YSO,STAR,0.33
1671,STAR,STAR,0.96
1672,AGN,AGN,0.95
1673,STAR,STAR,0.92
1674,AGN,AGN,0.7
1675,YSO,STAR,0.45
1676,STAR,STAR,0.88
1677,AGN,AGN,0.96
1678,STAR,STAR,0.99
1679,STAR,STAR,0.99
1680,YSO,STAR,0.89
1681,HMXB,ULX,0.44
1682,STAR,STAR,0.99
1683,AGN,HMXB,0.67
1684,HMXB,HMXB,0.99
1685,STAR,STAR,0.99
1686,AGN,AGN,0.79
1687,YSO,YSO,0.62
1688,HMXB,HMXB,0.7
1689,STAR,STAR,0.98
1690,AGN,AGN,0.98
1691,STAR,STAR,1.0
1692,YSO,YSO,0.69
1693,AGN,AGN,0.45
1694,STAR,STAR,1.0
1695,STAR,STAR,0.85
1696,AGN,AGN,0.87
1697,HMXB,ULX,0.33
1698,YSO,STAR,0.84
1699,STAR,STAR,0.88
1700,STAR,STAR,0.8
1701,HMXB,STAR,0.54
1702,ULX,ULX,0.41
1703,AGN,AGN,0.38
1704,YSO,YSO,0.64
1705,STAR,STAR,0.99
1706,STAR,STAR,1.0
1707,AGN,AGN,0.99
1708,AGN,AGN,0.34
1709,YSO,YSO,0.88
1710,STAR,CV,0.26
1711,HMXB,HMXB,0.93
1712,STAR,STAR,0.93
1713,STAR,STAR,0.41
1714,AGN,AGN,0.55
1715,YSO,YSO,0.48
1716,AGN,AGN,0.73
1717,STAR,STAR,0.91
1718,AGN,AGN,0.66
1719,YSO,YSO,0.8
1720,STAR,STAR,0.97
1721,AGN,AGN,0.97
1722,STAR,STAR,0.92
1723,STAR,STAR,0.73
1724,AGN,AGN,0.93
1725,STAR,STAR,1.0
1726,STAR,STAR,0.82
1727,STAR,STAR,0.94
1728,AGN,AGN,0.8
1729,YSO,YSO,0.99
1730,AGN,AGN,1.0
1731,STAR,STAR,0.68
1732,YSO,STAR,0.52
1733,STAR,STAR,1.0
1734,AGN,AGN,0.82
1735,STAR,STAR,0.91
1736,YSO,YSO,0.52
1737,AGN,AGN,0.6
1738,YSO,YSO,1.0
1739,YSO,YSO,0.83
1740,AGN,AGN,0.98
1741,YSO,YSO,0.98
1742,STAR,STAR,0.95
1743,AGN,AGN,0.9
1744,AGN,AGN,0.76
1745,HMXB,HMXB,0.48
1746,STAR,STAR,0.91
1747,STAR,STAR,0.92
1748,AGN,AGN,0.95
1749,STAR,STAR,0.54
1750,STAR,STAR,0.72
1751,STAR,STAR,0.96
1752,STAR,AGN,0.38
1753,AGN,AGN,0.98
1754,STAR,STAR,0.94
1755,STAR,STAR,0.98
1756,YSO,YSO,0.29
1757,AGN,AGN,0.96
1758,AGN,AGN,1.0
1759,YSO,YSO,0.84
1760,AGN,AGN,0.42
1761,AGN,AGN,1.0
1762,YSO,YSO,0.65
1763,PULSAR,YSO,0.52
1764,YSO,YSO,0.99
1765,STAR,STAR,0.96
1766,STAR,STAR,0.99
1767,STAR,STAR,0.98
1768,AGN,AGN,0.98
1769,STAR,STAR,0.85
1770,STAR,STAR,0.85
1771,AGN,AGN,0.87
1772,AGN,AGN,0.99
1773,AGN,AGN,0.67
1774,AGN,HMXB,0.37
1775,YSO,YSO,0.3
1776,HMXB,HMXB,0.99
1777,HMXB,HMXB,0.66
1778,STAR,STAR,0.76
1779,YSO,STAR,0.97
1780,YSO,YSO,0.98
1781,STAR,STAR,0.98
1782,AGN,AGN,0.99
1783,YSO,YSO,0.27
1784,AGN,AGN,0.99
1785,STAR,STAR,1.0
1786,STAR,STAR,0.97
1787,STAR,STAR,0.59
1788,STAR,STAR,0.41
1789,AGN,AGN,0.88
1790,YSO,YSO,0.69
1791,STAR,STAR,0.75
1792,AGN,AGN,0.97
1793,STAR,STAR,1.0
1794,AGN,AGN,0.56
1795,YSO,YSO,0.95
1796,STAR,STAR,0.98
1797,STAR,STAR,0.93
1798,AGN,AGN,0.85
1799,ULX,ULX,0.86
1800,ULX,AGN,0.98
1801,AGN,AGN,0.99
1802,STAR,STAR,1.0
1803,YSO,YSO,0.78
1804,STAR,STAR,0.99
1805,STAR,STAR,0.82
1806,ULX,AGN,0.5
1807,STAR,STAR,0.81
1808,AGN,AGN,0.74
1809,AGN,AGN,0.93
1810,PULSAR,YSO,0.32
1811,YSO,YSO,0.55
1812,YSO,STAR,0.5
1813,STAR,STAR,0.52
1814,STAR,STAR,1.0
1815,AGN,AGN,1.0
1816,STAR,STAR,1.0
1817,STAR,YSO,0.51
1818,STAR,STAR,0.91
1819,STAR,STAR,1.0
1820,AGN,AGN,0.94
1821,YSO,YSO,0.94
1822,YSO,CV,0.4
1823,ULX,ULX,0.59
1824,STAR,STAR,0.85
1825,STAR,STAR,0.9
1826,STAR,STAR,0.96
1827,STAR,STAR,0.43
1828,STAR,STAR,0.98
1829,STAR,STAR,0.72
1830,STAR,STAR,0.35
1831,YSO,YSO,0.85
1832,STAR,STAR,0.81
1833,AGN,AGN,0.88
1834,ULX,ULX,0.8
1835,STAR,STAR,1.0
1836,YSO,YSO,1.0
1837,STAR,STAR,0.77
1838,STAR,STAR,0.95
1839,STAR,STAR,0.98
1840,YSO,YSO,0.9
1841,STAR,STAR,0.68
1842,AGN,AGN,0.99
1843,STAR,YSO,0.44
1844,YSO,YSO,0.57
1845,LMXB,LMXB,0.91
1846,STAR,STAR,1.0
1847,AGN,AGN,1.0
1848,YSO,YSO,0.95
1849,STAR,STAR,0.49
1850,YSO,YSO,0.85
1851,YSO,YSO,0.44
1852,YSO,YSO,0.94
1853,STAR,STAR,0.82
1854,STAR,STAR,1.0
1855,YSO,YSO,0.42
1856,STAR,STAR,0.97
1857,STAR,STAR,0.79
1858,YSO,YSO,0.98
1859,AGN,AGN,0.63
1860,AGN,AGN,0.93
1861,AGN,AGN,0.95
1862,AGN,AGN,0.88
1863,LMXB,LMXB,0.35
1864,STAR,STAR,0.59
1865,ULX,HMXB,0.46
1866,AGN,AGN,0.92
1867,AGN,AGN,0.98
1868,YSO,YSO,0.39
1869,AGN,AGN,0.9
1870,STAR,STAR,0.89
1871,AGN,AGN,0.85
1872,AGN,AGN,0.99
1873,YSO,YSO,0.83
1874,STAR,STAR,0.97
1875,AGN,AGN,0.84
1876,STAR,STAR,0.99
1877,STAR,STAR,0.83
1878,AGN,AGN,0.99
1879,AGN,AGN,0.91
1880,STAR,STAR,0.94
1881,AGN,HMXB,0.5
1882,AGN,AGN,0.98
1883,STAR,STAR,0.99
1884,LMXB,LMXB,0.95
1885,STAR,STAR,1.0
1886,YSO,YSO,0.97
1887,AGN,AGN,0.99
1888,AGN,AGN,1.0
1889,AGN,AGN,0.87
1890,AGN,AGN,0.52
1891,STAR,STAR,0.96
1892,STAR,STAR,0.98
1893,STAR,STAR,0.96
1894,STAR,STAR,0.95
1895,YSO,YSO,0.89
1896,YSO,YSO,0.98
1897,AGN,AGN,0.45
