,true_class,pred_class,pred_prob
1479,HMXB,HMXB,0.8678152124450225
1480,ULX,ULX,0.7442340521060045
1481,AGN,AGN,0.9950701313192999
1482,AGN,AGN,0.9593857103858655
1483,AGN,AGN,0.9917547442902781
1484,YSO,YSO,0.9615325628677652
1485,AGN,AGN,0.9843934741654491
1486,YSO,YSO,0.995175411611338
1487,ULX,ULX,0.8192899529502692
1488,HMXB,HMXB,0.9831380139693804
1489,ULX,ULX,0.881343568635925
1490,PULSAR,PULSAR,0.7914811354263735
1491,YSO,YSO,0.9862168146987196
1492,AGN,AGN,0.9718381634867415
1493,ULX,STAR,0.8664295510686425
1494,YSO,YSO,0.9022720696748642
1495,AGN,AGN,0.9320991089499936
1496,HMXB,HMXB,0.5688638998514841
1497,YSO,YSO,0.9776986477397569
1498,AGN,AGN,0.9220426372283622
1499,YSO,YSO,0.9976500879063026
1500,AGN,AGN,0.9777907994631111
1501,YSO,YSO,0.9930179370427493
1502,YSO,YSO,0.9937802838573044
1503,YSO,YSO,0.9979249551738177
1504,AGN,AGN,0.9473198379751736
1505,HMXB,STAR,0.9746506668696027
1506,YSO,YSO,0.9975309889487375
1507,YSO,YSO,0.9438641545946808
1508,AGN,AGN,0.9790395214152937
1509,LMXB,CV,0.614203733905247
1510,AGN,AGN,0.8999495022999611
1511,LMXB,CV,0.6089159875046826
1512,AGN,AGN,0.9861061414890782
1513,AGN,AGN,0.9539617873635807
1514,AGN,AGN,0.9753585412209317
1515,LMXB,LMXB,0.9924376047002307
1516,AGN,AGN,0.9887582781902704
1517,AGN,AGN,0.9980760439926265
1518,YSO,YSO,0.9699215537275501
1519,AGN,AGN,0.9783745721052902
1520,YSO,YSO,0.6579609483768137
1521,YSO,YSO,0.992351957822981
1522,ULX,ULX,0.8857163902043248
1523,LMXB,CV,0.3953948977603393
1524,HMXB,HMXB,0.7122475448109594
1525,YSO,YSO,0.9933255325954776
1526,YSO,YSO,0.9989200599483881
1527,YSO,YSO,0.9791523655927201
1528,CV,PULSAR,0.7377642827093087
1529,YSO,YSO,0.9660579422633144
1530,YSO,YSO,0.9989211758795906
1531,ULX,ULX,0.918768314707818
1532,YSO,YSO,0.786973112658817
1533,ULX,ULX,0.8556161627551092
1534,YSO,YSO,0.9579559286561187
1535,YSO,YSO,0.9948687884748205
1536,YSO,YSO,0.9749111008910425
1537,YSO,YSO,0.9842390669751757
1538,ULX,ULX,0.8093868278114574
1539,ULX,ULX,0.9087100464128851
1540,ULX,ULX,0.5050677104170643
1541,LMXB,LMXB,0.9853406757801538
1542,STAR,STAR,0.9953527184515687
1543,STAR,STAR,0.9481487447782206
1544,STAR,STAR,0.9831174501367449
1545,STAR,STAR,0.9923770277265141
1546,STAR,STAR,0.9961614884533956
1547,STAR,STAR,0.9937117853354152
1548,STAR,STAR,0.9965885739004539
1549,STAR,STAR,0.9797242625349645
1550,STAR,STAR,0.9795338084299623
1551,STAR,STAR,0.8695731849731312
1552,STAR,STAR,0.9864384985534634
1553,STAR,STAR,0.6938100902888444
1554,STAR,STAR,0.9258778715125656
1555,STAR,STAR,0.996539701548846
1556,STAR,PULSAR,0.26602876722297153
1557,STAR,STAR,0.9975942863720306
1558,STAR,STAR,0.9940888787999763
1559,STAR,HMXB,0.7061681072363964
1560,STAR,STAR,0.9936890869887754
1561,STAR,STAR,0.8894113857045468
1562,STAR,STAR,0.9566358607766992
1563,STAR,STAR,0.9908006634699439
1564,STAR,PULSAR,0.8540780251617535
1565,STAR,STAR,0.989483137259871
1566,STAR,STAR,0.9844846447022747
1567,STAR,STAR,0.9825031744580577
1568,STAR,STAR,0.9888807417228831
1569,STAR,STAR,0.8056576032344045
1570,STAR,STAR,0.9852082726936524
1571,STAR,STAR,0.8663890178701238
1572,STAR,STAR,0.9943013959930914
1573,STAR,STAR,0.9913572805420064
1574,STAR,STAR,0.9362131648631759
1575,STAR,STAR,0.8825355864967753
1576,STAR,STAR,0.8893590226365492
1577,STAR,STAR,0.7237272295344513
1578,STAR,STAR,0.9982270106063657
1579,PULSAR,ULX,0.449140437513865
1580,STAR,STAR,0.9738023103810503
1581,STAR,STAR,0.9946854793828479
1582,STAR,STAR,0.9646072904593458
1583,STAR,STAR,0.9896493009889176
1584,STAR,STAR,0.8515831970593885
1585,STAR,STAR,0.8574575034815979
1586,AGN,AGN,0.9837171036604435
1587,STAR,STAR,0.9631800309290862
1588,PULSAR,PULSAR,0.8384838692777202
1589,STAR,STAR,0.9640864184082397
1590,STAR,STAR,0.9842770406969003
1591,HMXB,HMXB,0.7835400966458207
1592,STAR,STAR,0.9758734969377869
1593,STAR,STAR,0.946175532274891
1594,STAR,YSO,0.897483841273787
1595,HMXB,HMXB,0.735213589433211
1596,STAR,STAR,0.9638932920984685
1597,STAR,STAR,0.9979428044158454
1598,STAR,PULSAR,0.34876162980331776
1599,AGN,AGN,0.750463108194953
1600,AGN,AGN,0.9949072140131872
1601,PULSAR,ULX,0.43931970093699013
1602,AGN,AGN,0.7190085196079055
1603,STAR,STAR,0.9875542436894487
1604,HMXB,HMXB,0.8897448293307688
1605,AGN,AGN,0.7931594896536336
1606,AGN,AGN,0.9709234689062318
1607,AGN,AGN,0.9878136455935692
1608,STAR,STAR,0.992562504239055
1609,STAR,STAR,0.8768350113959538
1610,STAR,STAR,0.9019721816693163
1611,STAR,STAR,0.981286783767393
1612,STAR,STAR,0.898989912330825
1613,AGN,AGN,0.9876092430458293
1614,STAR,STAR,0.9919587769097806
1615,AGN,AGN,0.9935755972942246
1616,CV,ULX,0.7624250335841029
1617,STAR,STAR,0.9973235697875932
1618,HMXB,ULX,0.6679600189719711
1619,STAR,STAR,0.975116702179531
1620,AGN,AGN,0.9393951320183066
1621,AGN,ULX,0.8006430732297716
1622,STAR,STAR,0.8762583964191257
1623,AGN,AGN,0.9870667122160135
1624,PULSAR,PULSAR,0.957045172718846
1625,STAR,STAR,0.9943399490590079
1626,AGN,AGN,0.9877589458233067
1627,AGN,AGN,0.9938307013601797
1628,STAR,STAR,0.5551335458618476
1629,AGN,AGN,0.9913715345618975
1630,STAR,STAR,0.9923224672665706
1631,STAR,STAR,0.9912199202870643
1632,STAR,STAR,0.9941509127243487
1633,AGN,AGN,0.9448580633062877
1634,STAR,STAR,0.9763227391104405
1635,CV,CV,0.875145763518101
1636,STAR,STAR,0.9561383201640873
1637,STAR,STAR,0.9838484419917001
1638,STAR,STAR,0.45336849166112264
1639,STAR,STAR,0.9940623751369227
1640,HMXB,HMXB,0.9885649025188759
1641,AGN,AGN,0.5621998588364435
1642,AGN,AGN,0.9899299447455917
1643,STAR,STAR,0.9925884956625087
1644,YSO,YSO,0.8274966120669117
1645,AGN,AGN,0.7366137268042283
1646,YSO,YSO,0.9950753357384646
1647,AGN,AGN,0.9793832359705787
1648,STAR,STAR,0.9946602256731707
1649,YSO,YSO,0.9622037582755485
1650,AGN,ULX,0.43627804963004835
1651,STAR,STAR,0.9618284453500605
1652,STAR,HMXB,0.31148305182049124
1653,STAR,YSO,0.8713621017041676
1654,CV,AGN,0.8533472742948581
1655,STAR,STAR,0.9949869212446643
1656,STAR,STAR,0.7479738395780692
1657,AGN,AGN,0.9969545920575811
1658,STAR,STAR,0.9703415254045444
1659,AGN,AGN,0.9934485356791161
1660,HMXB,ULX,0.692318649170011
1661,CV,CV,0.815719111633412
1662,STAR,STAR,0.9653255196535624
1663,ULX,ULX,0.843516193074882
1664,AGN,AGN,0.997110193649182
1665,AGN,AGN,0.9839663728092638
1666,YSO,YSO,0.9916646930445538
1667,STAR,STAR,0.9263315596708783
1668,STAR,STAR,0.961348162626888
1669,AGN,AGN,0.9953630199297684
1670,AGN,STAR,0.5185222147325094
1671,AGN,AGN,0.9939587471478571
1672,STAR,STAR,0.999277385377839
1673,HMXB,HMXB,0.9641717122545177
1674,YSO,YSO,0.706484375874103
1675,STAR,STAR,0.996561276959492
1676,STAR,STAR,0.9982477474729947
1677,AGN,AGN,0.4832535020890918
1678,STAR,STAR,0.9871664532763306
1679,STAR,AGN,0.334166724960129
1680,YSO,YSO,0.9391816665379923
1681,STAR,STAR,0.9366322609636912
1682,STAR,STAR,0.986611677234958
1683,YSO,YSO,0.9849769789634963
1684,ULX,ULX,0.7719246191368722
1685,YSO,YSO,0.9945958258429128
1686,HMXB,HMXB,0.9885403981827284
1687,YSO,YSO,0.9955777726787355
1688,HMXB,HMXB,0.6087864000494149
1689,ULX,ULX,0.7562589199262845
1690,AGN,AGN,0.8631287542556769
1691,AGN,AGN,0.9960963033553555
1692,STAR,STAR,0.9732072718169696
1693,STAR,YSO,0.9753401246749839
1694,AGN,AGN,0.9951716454171018
1695,ULX,ULX,0.6867640833594683
1696,AGN,ULX,0.8467898136512335
1697,YSO,YSO,0.9678839378519449
1698,STAR,PULSAR,0.583991858032422
1699,AGN,AGN,0.9940390020135508
1700,STAR,STAR,0.9929575861028834
1701,YSO,YSO,0.9231467209903764
1702,AGN,AGN,0.9857793491740715
1703,AGN,AGN,0.9400507055592888
1704,STAR,STAR,0.9936992392269969
1705,STAR,STAR,0.9403881345111859
1706,YSO,YSO,0.9980246267249006
1707,YSO,YSO,0.9671789827785786
1708,STAR,STAR,0.8445513626810075
1709,STAR,STAR,0.9863042249419279
1710,STAR,STAR,0.9489416278232139
1711,STAR,AGN,0.6409940665902235
1712,YSO,YSO,0.9662855306442665
1713,AGN,CV,0.36445207763073545
1714,YSO,YSO,0.9634584164358087
1715,STAR,STAR,0.939833708853238
1716,YSO,YSO,0.9952816094047251
1717,AGN,AGN,0.9917427797554638
1718,YSO,YSO,0.9772656297542276
1719,STAR,STAR,0.9648941728319491
1720,YSO,YSO,0.983440808945377
1721,HMXB,HMXB,0.9630927346950532
1722,YSO,YSO,0.9928028955001537
1723,AGN,AGN,0.990060545125289
1724,YSO,YSO,0.5129865079899684
1725,ULX,ULX,0.5294242521093571
1726,STAR,STAR,0.9897450623683964
1727,YSO,YSO,0.7083104378538181
1728,AGN,AGN,0.9802519555885718
1729,STAR,STAR,0.9979470145927434
1730,STAR,STAR,0.9928193852769976
1731,STAR,STAR,0.9939561891323992
1732,ULX,AGN,0.8253529788328077
1733,STAR,STAR,0.9968022580732591
1734,STAR,STAR,0.8370863492755612
1735,AGN,AGN,0.9893848584300207
1736,AGN,AGN,0.9853071086841403
1737,AGN,AGN,0.9942742298394902
1738,YSO,YSO,0.9951659595366039
1739,YSO,CV,0.5223676401736087
1740,YSO,YSO,0.9912244785854193
1741,AGN,AGN,0.9207815205785103
1742,AGN,AGN,0.9865969847585193
1743,STAR,STAR,0.9970713409267771
1744,ULX,ULX,0.852888613939604
1745,YSO,YSO,0.9950730165947976
1746,YSO,YSO,0.6351552629641418
1747,YSO,YSO,0.9893908312328443
1748,AGN,ULX,0.4722074856791462
1749,HMXB,HMXB,0.9921619037202934
1750,HMXB,HMXB,0.9598728854800869
1751,ULX,CV,0.5627933843029408
1752,AGN,ULX,0.7149898833382538
1753,AGN,HMXB,0.5730482236955425
1754,AGN,AGN,0.9924967558844339
1755,AGN,AGN,0.9691767712108286
1756,YSO,YSO,0.9973802833425754
1757,AGN,AGN,0.994928418759306
1758,STAR,STAR,0.9900705920687868
1759,HMXB,HMXB,0.9932652024659016
1760,ULX,HMXB,0.5113939905821313
1761,STAR,STAR,0.9946190988687736
1762,STAR,STAR,0.9930369751255846
1763,STAR,STAR,0.9847435876699965
1764,YSO,YSO,0.9961229918865937
1765,HMXB,HMXB,0.821438058196246
1766,STAR,STAR,0.9853863448278337
1767,AGN,AGN,0.9786807346326934
1768,AGN,AGN,0.9920670215037513
1769,STAR,STAR,0.9855982803689426
1770,AGN,AGN,0.9939829903111386
1771,AGN,AGN,0.768208138525722
1772,STAR,STAR,0.9797955268790338
1773,STAR,HMXB,0.7789255759783182
1774,AGN,AGN,0.989294734028196
1775,AGN,AGN,0.9520574390285642
1776,PULSAR,CV,0.7135518299125583
1777,AGN,AGN,0.8271093319948875
1778,YSO,YSO,0.531369994938957
1779,AGN,AGN,0.9548510636221919
1780,STAR,STAR,0.9754351137129698
1781,STAR,STAR,0.9503342848707775
1782,STAR,STAR,0.9791680565325362
1783,STAR,STAR,0.6358778644486688
1784,STAR,STAR,0.977588270959937
1785,AGN,AGN,0.7234065454690525
1786,HMXB,HMXB,0.9378461353854408
1787,AGN,AGN,0.9012844647698123
1788,STAR,CV,0.45036127219455474
1789,AGN,AGN,0.9973121245788423
1790,AGN,AGN,0.993077514393534
1791,STAR,STAR,0.9683505574640611
1792,HMXB,HMXB,0.9051514340939906
1793,AGN,AGN,0.9177545049481882
1794,PULSAR,PULSAR,0.7423730964684503
1795,STAR,STAR,0.9485894517812581
1796,STAR,STAR,0.9041418416737989
1797,AGN,AGN,0.9927415518944759
1798,AGN,AGN,0.994504363020374
1799,HMXB,HMXB,0.9808496004477129
1800,STAR,STAR,0.8739722628195576
1801,STAR,STAR,0.9924867129113965
1802,HMXB,HMXB,0.8602268532682545
1803,STAR,CV,0.29352703146812525
1804,YSO,YSO,0.9945618802371201
1805,AGN,AGN,0.6941490781111214
1806,AGN,AGN,0.942057838502942
1807,YSO,YSO,0.9456656884159034
1808,AGN,AGN,0.9940111293251409
1809,STAR,STAR,0.7414822198593505
1810,STAR,STAR,0.9880349266679586
1811,YSO,YSO,0.9627916198540798
1812,AGN,AGN,0.9980211582370264
1813,STAR,STAR,0.9814110022079063
1814,AGN,AGN,0.4953208417577577
1815,HMXB,HMXB,0.9768301049178799
1816,STAR,STAR,0.4586742910468146
1817,YSO,YSO,0.48536891430570844
1818,AGN,AGN,0.9836230838421666
1819,STAR,STAR,0.9862000335387913
1820,STAR,STAR,0.9205856162698396
1821,CV,CV,0.7242251405782024
1822,STAR,STAR,0.7618119390480294
1823,AGN,AGN,0.9967254060678763
1824,YSO,YSO,0.9972134094051712
1825,STAR,AGN,0.3771202878825327
1826,AGN,AGN,0.9947950532588294
1827,AGN,AGN,0.9897876596381322
1828,YSO,YSO,0.9935659508918044
1829,AGN,AGN,0.9952091567366731
1830,CV,CV,0.8860026176299514
1831,HMXB,HMXB,0.9712762814406452
1832,ULX,HMXB,0.8785707520648038
1833,STAR,STAR,0.5632282460322878
1834,AGN,AGN,0.8540561002365844
1835,STAR,STAR,0.908538052384853
1836,LMXB,LMXB,0.9934897903384885
1837,YSO,YSO,0.9864688879378891
1838,STAR,STAR,0.9930569706505581
1839,STAR,STAR,0.992641067242264
1840,YSO,YSO,0.7334260508217095
1841,AGN,AGN,0.9795110908205299
1842,STAR,CV,0.6367702388006263
1843,STAR,STAR,0.8604551589291737
1844,ULX,ULX,0.8969872945544368
1845,HMXB,HMXB,0.9375361190071774
1846,STAR,CV,0.737864132198949
1847,AGN,AGN,0.9846026909760542
1848,AGN,HMXB,0.371686852837955
1849,ULX,HMXB,0.5640560413231551
1850,YSO,YSO,0.9664828820791885
1851,STAR,STAR,0.7404360116460473
1852,STAR,STAR,0.9756351153597316
1853,STAR,STAR,0.983492758600875
1854,STAR,STAR,0.9689762651744188
1855,AGN,AGN,0.9933772226125909
1856,AGN,AGN,0.9946638805345401
1857,AGN,AGN,0.998392265035583
1858,CV,STAR,0.8186256728917183
1859,STAR,STAR,0.8379075365309093
1860,STAR,STAR,0.7386407813451383
1861,AGN,AGN,0.9956446323985506
1862,AGN,AGN,0.9196449594593096
1863,ULX,PULSAR,0.7626381393175017
1864,HMXB,HMXB,0.9754664370806757
1865,YSO,YSO,0.5845010137786354
1866,STAR,STAR,0.9874675900312532
1867,AGN,AGN,0.995467791749655
1868,ULX,ULX,0.45660331363727535
1869,YSO,YSO,0.9870846205599846
1870,AGN,AGN,0.8782419481805841
1871,LMXB,LMXB,0.9903455631867307
1872,STAR,STAR,0.9589402428042366
1873,STAR,STAR,0.9926088092783573
1874,AGN,AGN,0.6783520221740529
1875,STAR,STAR,0.997473846374826
1876,STAR,STAR,0.9763503805010783
1877,AGN,AGN,0.9623240736664883
1878,YSO,YSO,0.9938011602830252
1879,AGN,AGN,0.9739850273181578
1880,YSO,YSO,0.5632514873370438
1881,AGN,AGN,0.9960955223190642
1882,AGN,AGN,0.9899063389695272
1883,AGN,ULX,0.36513937203444624
1884,LMXB,CV,0.7697200069186112
1885,YSO,YSO,0.9936787766508474
1886,HMXB,HMXB,0.7715345146893523
1887,AGN,AGN,0.9910848659325692
1888,PULSAR,ULX,0.637636188901535
1889,STAR,STAR,0.9960434804161657
1890,AGN,AGN,0.990401989583046
1891,AGN,PULSAR,0.44070846235862365
1892,AGN,AGN,0.9624682493117739
1893,AGN,AGN,0.9604579409860605
1894,STAR,STAR,0.9940407063078797
1895,LMXB,LMXB,0.9927192631258187
1896,ULX,HMXB,0.40317912663953437
1897,AGN,AGN,0.9411464654116403
1898,STAR,STAR,0.9658071865730312
1899,AGN,AGN,0.9965143824361635
1900,STAR,STAR,0.5634255013294786
1901,STAR,STAR,0.9753734842010304
1902,AGN,AGN,0.9959360689584996
1903,YSO,YSO,0.9959311183007864
1904,STAR,STAR,0.7725348924641646
1905,ULX,HMXB,0.9726421728724495
1906,STAR,STAR,0.9742472956276855
1907,STAR,STAR,0.9836888492855883
1908,YSO,CV,0.44366776385301454
1909,STAR,PULSAR,0.671069286940717
1910,STAR,STAR,0.9712551795963491
1911,STAR,STAR,0.9540997269755593
1912,PULSAR,CV,0.541910037837153
1913,HMXB,HMXB,0.9887416003092664
1914,ULX,ULX,0.9468820352756951
1915,AGN,AGN,0.9891016942106685
1916,STAR,STAR,0.8584019022986354
1917,STAR,STAR,0.93859365345303
1918,STAR,AGN,0.9832256424292387
1919,YSO,YSO,0.9979481134422826
1920,STAR,STAR,0.9758620279846261
1921,YSO,YSO,0.4828485839588535
1922,AGN,AGN,0.9946706713194209
1923,STAR,STAR,0.998492011690996
1924,HMXB,HMXB,0.9877634636501512
1925,STAR,STAR,0.9484686682201641
1926,STAR,STAR,0.9911432531815618
1927,STAR,YSO,0.944589516833449
1928,STAR,STAR,0.7529055752533413
1929,YSO,YSO,0.9898912040649624
1930,AGN,AGN,0.9890229709388323
1931,STAR,STAR,0.9775473195939594
1932,STAR,STAR,0.9940021125865257
1933,STAR,STAR,0.9670186069817761
1934,STAR,STAR,0.9928869841938064
1935,STAR,STAR,0.9834552799154486
1936,STAR,STAR,0.7986727549468134
1937,AGN,AGN,0.9954828212407335
1938,ULX,ULX,0.42793793713793227
1939,STAR,STAR,0.9743676680491868
1940,STAR,STAR,0.990059115288795
1941,AGN,AGN,0.9920570870851999
1942,ULX,HMXB,0.5249674650727908
1943,STAR,STAR,0.939221243092561
1944,ULX,ULX,0.9578675218870201
1945,STAR,STAR,0.7099806404563548
1946,STAR,STAR,0.953828694345363
1947,AGN,AGN,0.9948678750492976
1948,HMXB,HMXB,0.7322495201868207
1949,AGN,AGN,0.9945830257510518
1950,AGN,AGN,0.9848673625894224
1951,STAR,STAR,0.9529879022365083
1952,YSO,YSO,0.9950210273004756
1953,AGN,AGN,0.9536880672203447
1954,STAR,STAR,0.9745026470447758
1955,STAR,STAR,0.9925381250755846
1956,HMXB,YSO,0.7194183953320517
1957,STAR,STAR,0.9796793234882248
1958,AGN,AGN,0.9621785804950497
1959,AGN,AGN,0.983972252811846
1960,AGN,AGN,0.9873456993032719
1961,YSO,YSO,0.9385682028379788
1962,AGN,AGN,0.992952243477828
1963,CV,CV,0.9354174530124479
1964,AGN,AGN,0.9343527937672965
1965,STAR,STAR,0.9235860643036862
1966,STAR,STAR,0.9679215366761518
1967,PULSAR,PULSAR,0.7536453289921639
1968,STAR,CV,0.3503933943283337
1969,STAR,STAR,0.9854006559916799
1970,YSO,YSO,0.9856714821019432
1971,HMXB,AGN,0.3523566290800199
1972,YSO,PULSAR,0.44559957387743265
1973,YSO,YSO,0.9905515195471941
1974,YSO,YSO,0.9899632974774629
1975,STAR,STAR,0.9101746031025096
1976,AGN,AGN,0.9876845799217053
1977,STAR,STAR,0.9960354622940525
1978,AGN,AGN,0.8625986410059839
1979,AGN,AGN,0.9596960459655707
1980,STAR,STAR,0.9740965876193638
1981,STAR,STAR,0.987665337425493
1982,AGN,AGN,0.9341632588104073
1983,AGN,AGN,0.9904110596670562
1984,STAR,STAR,0.7999114952672021
1985,CV,PULSAR,0.6890744455766105
1986,AGN,AGN,0.985475941552191
1987,YSO,YSO,0.9934347641774339
1988,STAR,STAR,0.9193599457510427
1989,CV,AGN,0.5217070601729875
1990,AGN,ULX,0.7765894720974813
1991,YSO,YSO,0.9636472720722309
1992,AGN,AGN,0.9846195370277264
1993,AGN,AGN,0.9123882983396758
1994,LMXB,LMXB,0.9935294085581087
1995,YSO,YSO,0.9890527872443786
1996,STAR,STAR,0.9970597078753608
1997,ULX,ULX,0.9175013471459746
1998,STAR,STAR,0.9479872027653553
1999,STAR,STAR,0.6586803262336361
2000,AGN,AGN,0.9693664101541248
2001,AGN,AGN,0.9863341615466871
2002,AGN,AGN,0.9828008748745011
2003,HMXB,HMXB,0.984010027289968
2004,AGN,AGN,0.9767045428878521
2005,AGN,AGN,0.9803369526129664
2006,STAR,STAR,0.9482176354946732
2007,STAR,STAR,0.844517660092008
2008,HMXB,ULX,0.46395375873309963
2009,HMXB,HMXB,0.9019594706306471
2010,AGN,HMXB,0.7456494451965794
2011,STAR,STAR,0.9884693101973167
2012,LMXB,CV,0.7888486213625305
2013,YSO,YSO,0.9950795925445075
2014,STAR,STAR,0.9759363512361523
2015,STAR,STAR,0.8485318371740154
2016,YSO,YSO,0.7556613408985513
2017,AGN,AGN,0.9797195281063853
2018,AGN,ULX,0.4033455525995584
2019,HMXB,HMXB,0.5905811662668832
2020,STAR,STAR,0.8319351903756345
2021,STAR,STAR,0.9892674230801961
2022,STAR,STAR,0.9754991484171691
2023,AGN,ULX,0.4873555735798822
2024,STAR,STAR,0.9755357426458536
2025,CV,PULSAR,0.4434736740077533
2026,YSO,YSO,0.9829505236591717
2027,STAR,STAR,0.9835467930423913
2028,STAR,STAR,0.9887467957101101
2029,STAR,STAR,0.9937322321872019
2030,YSO,YSO,0.9962819647451118
2031,AGN,AGN,0.9923724334066275
2032,STAR,STAR,0.9885738540407416
2033,HMXB,HMXB,0.9940469845031622
2034,STAR,STAR,0.9846191871551715
2035,AGN,AGN,0.9875121198620039
2036,YSO,YSO,0.9427054414794752
2037,AGN,ULX,0.7717676753614046
2038,YSO,YSO,0.9729854814244708
2039,YSO,YSO,0.9969653195741658
2040,STAR,STAR,0.9162246666568158
2041,AGN,ULX,0.7397839281762563
2042,AGN,AGN,0.7831009327763244
2043,HMXB,HMXB,0.9924091829947883
2044,LMXB,CV,0.7450907140603024
2045,YSO,YSO,0.9902972579938597
2046,STAR,STAR,0.9808329004434678
2047,CV,CV,0.8860026176299514
2048,AGN,AGN,0.9898434645103101
2049,YSO,YSO,0.7667916126834013
2050,STAR,STAR,0.9667484350170321
2051,AGN,AGN,0.9918285455233334
2052,AGN,AGN,0.9668517101591437
2053,ULX,ULX,0.7060070626471943
2054,STAR,STAR,0.9901300985070548
2055,AGN,AGN,0.9651914338312907
2056,STAR,STAR,0.9662473791761883
2057,STAR,STAR,0.9938305308557349
2058,STAR,STAR,0.6380306258264676
2059,YSO,YSO,0.9834247921261968
2060,AGN,AGN,0.9702148919761999
2061,YSO,YSO,0.6398447746628649
2062,STAR,STAR,0.9681795465706198
2063,STAR,STAR,0.9103520437650343
2064,STAR,YSO,0.5234726196741042
2065,LMXB,PULSAR,0.3083127304830973
2066,YSO,YSO,0.7949302669246475
2067,AGN,AGN,0.9820264590398592
2068,YSO,YSO,0.9923387800235379
2069,STAR,STAR,0.949497714415059
2070,AGN,AGN,0.9957562676200905
2071,STAR,STAR,0.9201344036974344
2072,STAR,STAR,0.9913668038703108
2073,AGN,AGN,0.9862077834728715
2074,YSO,YSO,0.9982179178316888
2075,AGN,AGN,0.9836078421991978
2076,AGN,AGN,0.9943029427361412
2077,YSO,YSO,0.7553554226058107
2078,YSO,YSO,0.6263341680551483
2079,STAR,STAR,0.9589896756131867
2080,STAR,STAR,0.9889385168595978
2081,YSO,YSO,0.9849434270144997
2082,STAR,STAR,0.9561392140832692
2083,STAR,STAR,0.9729940569218485
2084,YSO,YSO,0.9968829505037077
2085,YSO,YSO,0.9295755849358622
2086,AGN,AGN,0.9716248031427984
2087,STAR,STAR,0.970720904256553
2088,YSO,YSO,0.9965305911163925
2089,PULSAR,CV,0.6642328803609493
2090,AGN,AGN,0.9776873987118252
2091,STAR,STAR,0.9893260597633775
2092,AGN,AGN,0.9989217085483417
2093,STAR,STAR,0.9833451179918161
2094,AGN,AGN,0.9299843461055707
2095,AGN,AGN,0.9906229411587192
2096,STAR,STAR,0.9808112558862871
2097,STAR,STAR,0.9708687575557169
2098,YSO,YSO,0.993456938249021
2099,AGN,AGN,0.9824168112874123
2100,AGN,AGN,0.9974337619040645
2101,YSO,YSO,0.9873377588550907
2102,HMXB,HMXB,0.986507581296398
2103,AGN,AGN,0.7375042302982546
2104,YSO,YSO,0.9965694678303962
2105,YSO,YSO,0.9855872974294632
2106,AGN,AGN,0.9979204681858539
2107,STAR,STAR,0.9811380624552073
2108,HMXB,HMXB,0.5768995578020141
2109,AGN,AGN,0.9798805926746292
2110,AGN,AGN,0.9965829861024013
2111,HMXB,HMXB,0.43080936316625756
2112,HMXB,HMXB,0.7739376064256052
2113,STAR,STAR,0.9942269960988481
2114,STAR,CV,0.4774451281378685
2115,STAR,STAR,0.9838204713788581
2116,CV,CV,0.7456444534443436
2117,STAR,STAR,0.9983780302596058
2118,YSO,YSO,0.985776660153942
2119,STAR,STAR,0.9146928069602078
2120,HMXB,HMXB,0.9647190075810103
2121,STAR,STAR,0.9503462288681102
2122,AGN,AGN,0.9586422148283721
2123,STAR,STAR,0.896698516827294
2124,AGN,AGN,0.38638555352829795
2125,STAR,STAR,0.9855287473920461
2126,STAR,STAR,0.9849542184767365
2127,STAR,STAR,0.9225105843138569
2128,STAR,HMXB,0.5057180563117107
2129,AGN,AGN,0.9964324271422993
2130,STAR,PULSAR,0.40781019003875185
2131,STAR,STAR,0.9809475557354915
2132,AGN,AGN,0.816325058301507
2133,AGN,AGN,0.9889534170798508
2134,STAR,STAR,0.9819741613739524
2135,STAR,STAR,0.9595425236202193
2136,HMXB,PULSAR,0.3086876872199051
2137,HMXB,ULX,0.48862810250210675
2138,AGN,AGN,0.9194118361009255
2139,STAR,STAR,0.9927883198196719
2140,STAR,STAR,0.9890169196263362
2141,STAR,STAR,0.997339494402927
2142,STAR,STAR,0.9960318491015147
2143,STAR,STAR,0.9961601483797196
2144,YSO,YSO,0.9851151799814156
2145,AGN,AGN,0.9696720562878429
2146,STAR,STAR,0.9775125871541718
2147,STAR,YSO,0.6013082405268568
2148,AGN,AGN,0.9331733561699812
2149,AGN,AGN,0.9970493435084978
2150,YSO,YSO,0.9957532309996456
2151,AGN,AGN,0.9867930702983817
2152,STAR,STAR,0.8350237815446813
2153,YSO,YSO,0.9877374752519402
2154,CV,CV,0.3178683854250175
2155,YSO,YSO,0.8011735000071045
2156,STAR,STAR,0.9937874746101825
2157,STAR,STAR,0.9769540697405436
2158,CV,CV,0.9277211834504646
2159,STAR,STAR,0.9919852939631562
2160,LMXB,LMXB,0.7970224620680092
2161,HMXB,HMXB,0.9589191401281811
2162,AGN,AGN,0.9971861615574478
2163,AGN,AGN,0.9765453731554485
2164,STAR,STAR,0.9973328976486762
2165,YSO,YSO,0.9829524478869435
2166,AGN,AGN,0.986439195224763
2167,AGN,AGN,0.9604625017198314
2168,STAR,STAR,0.96738081514071
2169,STAR,STAR,0.9918905578986909
2170,AGN,AGN,0.9897526403022723
2171,AGN,AGN,0.995186708868039
2172,STAR,STAR,0.9784337636838484
2173,AGN,AGN,0.8961820297217399
2174,HMXB,HMXB,0.35423280749225367
