,true_class,pred_class,pred_prob
981,AGN,AGN,0.81
982,YSO,YSO,0.85
983,STAR,STAR,0.94
984,AGN,AGN,0.91
985,STAR,STAR,1.0
986,STAR,STAR,0.92
987,STAR,STAR,0.52
988,STAR,STAR,0.66
989,STAR,STAR,0.99
990,STAR,YSO,0.95
991,HMXB,HMXB,0.77
992,YSO,YSO,0.8
993,STAR,STAR,0.92
994,YSO,YSO,0.97
995,AGN,AGN,0.88
996,AGN,AGN,0.55
997,AGN,AGN,0.95
998,AGN,AGN,0.5
999,STAR,STAR,0.84
1000,YSO,YSO,0.42
1001,STAR,STAR,0.9
1002,YSO,YSO,0.97
1003,STAR,AGN,0.5
1004,STAR,STAR,0.97
1005,AGN,AGN,0.37
1006,YSO,YSO,0.38
1007,CV,AGN,0.56
1008,AGN,AGN,0.73
1009,AGN,AGN,0.85
1010,STAR,STAR,0.96
1011,STAR,STAR,0.61
1012,STAR,STAR,0.76
1013,AGN,AGN,0.81
1014,AGN,AGN,0.66
1015,YSO,YSO,0.61
1016,AGN,AGN,0.85
1017,STAR,STAR,0.99
1018,YSO,YSO,0.91
1019,STAR,STAR,0.99
1020,AGN,AGN,0.45
1021,AGN,AGN,0.87
1022,STAR,STAR,0.87
1023,AGN,AGN,0.64
1024,STAR,STAR,0.7
1025,YSO,YSO,0.89
1026,YSO,YSO,0.82
1027,YSO,YSO,1.0
1028,STAR,STAR,0.64
1029,HMXB,HMXB,0.62
1030,STAR,STAR,0.75
1031,STAR,STAR,0.92
1032,YSO,YSO,0.92
1033,AGN,AGN,0.78
1034,STAR,STAR,0.87
1035,AGN,AGN,0.68
1036,CV,CV,0.83
1037,YSO,CV,0.52
1038,HMXB,AGN,0.63
1039,AGN,AGN,0.84
1040,ULX,AGN,0.24
1041,YSO,AGN,0.34
1042,YSO,YSO,0.89
1043,YSO,YSO,0.82
1044,STAR,STAR,0.78
1045,YSO,CV,0.77
1046,HMXB,HMXB,0.97
1047,STAR,STAR,0.91
1048,YSO,CV,0.36
1049,AGN,AGN,0.73
1050,STAR,STAR,0.98
1051,YSO,YSO,0.66
1052,YSO,YSO,1.0
1053,AGN,AGN,0.82
1054,AGN,STAR,0.46
1055,AGN,AGN,0.92
1056,STAR,STAR,0.98
1057,AGN,AGN,0.7
1058,STAR,STAR,0.84
1059,STAR,STAR,0.56
1060,HMXB,HMXB,0.96
1061,AGN,AGN,0.66
1062,STAR,AGN,0.78
1063,STAR,STAR,0.8
1064,STAR,STAR,0.88
1065,STAR,STAR,0.34
1066,CV,CV,0.21
1067,AGN,AGN,0.9
1068,YSO,YSO,0.99
1069,YSO,YSO,0.5
1070,AGN,AGN,0.74
1071,ULX,AGN,0.4
1072,STAR,STAR,0.74
1073,HMXB,HMXB,0.93
1074,STAR,STAR,0.89
1075,STAR,STAR,0.98
1076,YSO,YSO,0.87
1077,AGN,AGN,0.75
1078,STAR,STAR,0.99
1079,YSO,YSO,0.32
1080,AGN,AGN,0.85
1081,YSO,STAR,0.36
1082,STAR,STAR,0.76
1083,STAR,YSO,0.91
1084,AGN,AGN,0.94
1085,STAR,STAR,0.79
1086,STAR,STAR,0.89
1087,STAR,STAR,0.89
1088,AGN,STAR,0.37
1089,STAR,STAR,0.99
1090,STAR,STAR,0.9
1091,STAR,PULSAR,0.32
1092,HMXB,HMXB,1.0
1093,STAR,STAR,0.46
1094,STAR,STAR,0.89
1095,STAR,STAR,0.88
1096,HMXB,HMXB,0.89
1097,AGN,AGN,0.69
1098,YSO,YSO,0.38
1099,STAR,YSO,0.58
1100,ULX,ULX,0.36
1101,AGN,AGN,0.77
1102,STAR,STAR,0.91
1103,AGN,AGN,0.81
1104,STAR,YSO,0.58
1105,HMXB,HMXB,0.63
1106,AGN,AGN,0.72
1107,STAR,STAR,0.36
1108,STAR,STAR,0.39
1109,STAR,STAR,0.59
1110,AGN,AGN,0.87
1111,AGN,AGN,0.75
1112,STAR,STAR,0.91
1113,YSO,YSO,0.97
1114,YSO,YSO,0.83
1115,AGN,AGN,0.67
1116,STAR,STAR,0.98
1117,AGN,AGN,0.48
1118,YSO,YSO,0.4
1119,YSO,YSO,0.96
1120,YSO,YSO,0.83
1121,AGN,AGN,0.75
1122,AGN,AGN,0.86
1123,HMXB,HMXB,0.52
1124,HMXB,HMXB,0.55
1125,HMXB,YSO,0.44
1126,ULX,HMXB,0.38
1127,ULX,ULX,0.4
1128,AGN,AGN,0.51
1129,AGN,AGN,0.63
1130,HMXB,HMXB,0.88
1131,AGN,AGN,0.93
1132,AGN,AGN,0.86
1133,AGN,AGN,0.48
1134,HMXB,HMXB,0.8
1135,AGN,AGN,0.82
1136,HMXB,HMXB,0.82
1137,HMXB,HMXB,0.52
1138,HMXB,HMXB,0.98
1139,AGN,AGN,0.74
1140,AGN,AGN,0.81
1141,AGN,AGN,0.78
1142,HMXB,HMXB,0.76
1143,AGN,AGN,0.74
1144,AGN,AGN,0.46
1145,AGN,AGN,0.88
1146,AGN,AGN,0.91
1147,CV,AGN,0.44
1148,ULX,HMXB,0.68
1149,ULX,AGN,0.36
1150,HMXB,HMXB,0.5
1151,HMXB,HMXB,0.58
1152,HMXB,HMXB,0.55
1153,HMXB,HMXB,0.42
1154,HMXB,HMXB,1.0
1155,HMXB,HMXB,0.68
1156,HMXB,HMXB,0.55
1157,HMXB,HMXB,0.92
1158,LMXB,LMXB,0.92
1159,LMXB,LMXB,0.97
1160,LMXB,LMXB,0.94
1161,LMXB,LMXB,0.76
1162,LMXB,LMXB,0.95
1163,LMXB,LMXB,0.82
1164,LMXB,LMXB,0.35
1165,PULSAR,PULSAR,0.31
1166,PULSAR,STAR,0.8
1167,STAR,STAR,0.64
1168,STAR,STAR,0.54
1169,STAR,STAR,0.39
1170,STAR,STAR,0.96
1171,STAR,STAR,0.95
1172,STAR,STAR,0.98
1173,YSO,YSO,0.92
1174,STAR,STAR,0.78
1175,STAR,STAR,0.47
1176,STAR,STAR,0.89
1177,STAR,STAR,0.96
1178,YSO,YSO,0.96
1179,STAR,STAR,0.8
1180,STAR,STAR,0.78
1181,STAR,STAR,0.75
1182,STAR,STAR,0.99
1183,STAR,STAR,0.54
1184,STAR,STAR,0.91
1185,STAR,STAR,0.99
1186,STAR,STAR,0.96
1187,STAR,STAR,0.53
1188,STAR,STAR,0.89
1189,STAR,YSO,0.9
1190,STAR,STAR,0.57
1191,STAR,STAR,0.96
1192,STAR,HMXB,0.36
1193,STAR,STAR,0.7
1194,STAR,STAR,0.97
1195,STAR,STAR,0.87
1196,STAR,YSO,0.5
1197,STAR,STAR,0.78
1198,STAR,STAR,0.99
1199,STAR,STAR,0.4
1200,STAR,STAR,0.97
1201,STAR,STAR,0.99
1202,STAR,STAR,0.52
1203,STAR,STAR,0.86
1204,YSO,YSO,0.68
1205,STAR,STAR,0.83
1206,STAR,STAR,0.95
1207,STAR,STAR,0.3
1208,AGN,AGN,0.82
1209,YSO,PULSAR,0.31
1210,AGN,AGN,0.67
1211,STAR,STAR,0.76
1212,AGN,AGN,0.9
1213,AGN,AGN,0.86
1214,STAR,STAR,0.63
1215,AGN,AGN,0.76
1216,AGN,AGN,0.74
1217,STAR,STAR,0.86
1218,STAR,STAR,0.99
1219,PULSAR,PULSAR,0.45
1220,STAR,STAR,0.49
1221,AGN,ULX,0.46
1222,YSO,YSO,0.92
1223,AGN,AGN,0.88
1224,STAR,STAR,0.99
1225,STAR,STAR,0.89
1226,YSO,YSO,0.49
1227,STAR,STAR,0.86
1228,STAR,STAR,0.4
1229,AGN,AGN,0.69
1230,AGN,AGN,0.94
1231,AGN,AGN,0.53
1232,AGN,AGN,0.62
1233,AGN,AGN,0.27
1234,AGN,AGN,0.8
1235,AGN,AGN,0.7
1236,STAR,STAR,0.87
1237,STAR,STAR,0.96
1238,AGN,AGN,0.9
1239,STAR,STAR,0.5
1240,YSO,YSO,0.99
1241,STAR,STAR,0.98
1242,AGN,AGN,0.92
1243,AGN,AGN,0.97
1244,YSO,YSO,0.82
1245,YSO,YSO,0.94
1246,STAR,STAR,0.79
1247,AGN,AGN,0.81
1248,AGN,AGN,0.89
1249,STAR,HMXB,0.47
1250,AGN,AGN,0.74
1251,AGN,AGN,0.68
1252,STAR,STAR,0.97
1253,AGN,AGN,0.9
1254,STAR,STAR,0.62
1255,STAR,STAR,0.57
1256,STAR,STAR,0.98
1257,STAR,STAR,0.77
1258,STAR,STAR,0.95
1259,AGN,AGN,0.59
1260,YSO,YSO,0.9
1261,STAR,STAR,0.9
1262,YSO,YSO,0.67
1263,YSO,YSO,0.64
1264,AGN,AGN,0.82
1265,YSO,YSO,0.99
1266,AGN,AGN,0.67
1267,STAR,STAR,0.94
1268,STAR,STAR,0.9
1269,YSO,YSO,0.46
1270,STAR,STAR,0.44
1271,STAR,STAR,0.72
1272,AGN,AGN,0.85
1273,AGN,AGN,0.96
1274,AGN,AGN,0.91
1275,STAR,PULSAR,0.51
1276,STAR,STAR,0.96
1277,STAR,STAR,0.98
1278,STAR,STAR,0.49
1279,HMXB,HMXB,0.91
1280,STAR,STAR,0.95
1281,AGN,AGN,0.82
1282,STAR,STAR,0.98
1283,AGN,AGN,0.76
1284,PULSAR,YSO,0.48
1285,AGN,AGN,0.7
1286,ULX,AGN,0.58
1287,STAR,STAR,0.94
1288,STAR,HMXB,0.72
1289,YSO,YSO,0.76
1290,STAR,STAR,0.58
1291,AGN,AGN,0.81
1292,AGN,AGN,0.9
1293,YSO,YSO,0.75
1294,AGN,AGN,0.57
1295,HMXB,HMXB,0.97
1296,HMXB,HMXB,0.98
1297,STAR,CV,0.27
1298,STAR,PULSAR,0.45
1299,AGN,AGN,0.86
1300,STAR,STAR,0.91
1301,STAR,STAR,0.95
1302,YSO,YSO,0.93
1303,AGN,AGN,0.61
1304,YSO,YSO,0.79
1305,AGN,AGN,0.67
1306,STAR,STAR,0.52
1307,AGN,AGN,0.86
1308,STAR,STAR,0.66
1309,STAR,STAR,1.0
1310,AGN,AGN,0.51
1311,HMXB,HMXB,0.4
1312,AGN,AGN,0.55
1313,YSO,YSO,0.84
1314,STAR,STAR,0.69
1315,HMXB,HMXB,0.46
1316,AGN,AGN,0.63
1317,AGN,AGN,0.88
1318,AGN,AGN,0.88
1319,AGN,AGN,0.6
1320,AGN,AGN,0.51
1321,STAR,STAR,0.96
1322,STAR,STAR,0.96
1323,AGN,AGN,0.54
1324,STAR,STAR,0.88
1325,AGN,AGN,0.67
1326,HMXB,HMXB,0.91
1327,HMXB,ULX,0.31
1328,HMXB,HMXB,0.62
1329,STAR,CV,0.48
1330,STAR,STAR,0.85
1331,AGN,AGN,0.88
1332,YSO,YSO,0.34
1333,AGN,AGN,0.85
1334,AGN,AGN,0.94
1335,YSO,YSO,0.96
1336,HMXB,HMXB,0.79
1337,STAR,STAR,0.97
1338,AGN,AGN,0.47
1339,AGN,STAR,0.35
1340,STAR,STAR,0.98
1341,AGN,AGN,0.82
1342,AGN,AGN,0.81
1343,HMXB,HMXB,0.96
1344,AGN,AGN,0.86
1345,AGN,AGN,0.8
1346,STAR,STAR,0.86
1347,STAR,STAR,0.94
1348,AGN,AGN,0.79
1349,YSO,YSO,0.91
1350,AGN,AGN,0.42
1351,STAR,HMXB,0.27
1352,AGN,HMXB,0.36
1353,STAR,STAR,0.59
1354,AGN,AGN,0.68
1355,AGN,AGN,0.83
1356,STAR,STAR,0.55
1357,AGN,AGN,0.7
1358,CV,HMXB,0.39
1359,STAR,STAR,0.96
1360,STAR,STAR,0.41
1361,AGN,AGN,0.81
1362,YSO,YSO,0.92
1363,AGN,AGN,0.44
1364,AGN,AGN,0.51
1365,STAR,STAR,0.92
1366,STAR,STAR,0.94
1367,ULX,ULX,0.36
1368,HMXB,HMXB,0.82
1369,STAR,STAR,0.94
1370,AGN,AGN,0.67
1371,AGN,AGN,0.69
1372,STAR,STAR,0.67
1373,YSO,YSO,0.74
1374,AGN,AGN,0.64
1375,AGN,AGN,0.54
1376,STAR,STAR,0.43
1377,HMXB,AGN,0.76
1378,STAR,STAR,0.91
1379,AGN,AGN,0.77
1380,AGN,AGN,0.34
1381,CV,CV,1.0
1382,STAR,STAR,0.56
1383,AGN,AGN,0.51
1384,AGN,AGN,0.93
1385,AGN,AGN,0.85
1386,HMXB,HMXB,0.93
1387,YSO,YSO,0.85
1388,STAR,STAR,0.88
1389,STAR,YSO,0.31
1390,HMXB,YSO,0.34
1391,STAR,STAR,0.41
1392,YSO,YSO,0.82
1393,STAR,STAR,0.94
1394,AGN,AGN,0.82
1395,AGN,AGN,0.77
1396,STAR,STAR,0.96
1397,STAR,STAR,0.79
1398,CV,CV,0.32
1399,YSO,YSO,0.96
1400,YSO,YSO,0.98
1401,HMXB,HMXB,0.96
1402,YSO,YSO,0.76
1403,AGN,AGN,0.92
1404,AGN,AGN,0.88
1405,AGN,AGN,0.76
1406,HMXB,HMXB,0.71
1407,AGN,AGN,0.61
1408,YSO,YSO,0.58
1409,STAR,STAR,1.0
1410,STAR,STAR,0.59
1411,YSO,YSO,0.71
1412,YSO,YSO,0.95
1413,AGN,AGN,0.92
1414,YSO,YSO,0.92
1415,HMXB,HMXB,0.73
1416,STAR,YSO,0.51
1417,STAR,STAR,0.65
1418,STAR,STAR,0.93
1419,HMXB,HMXB,0.63
1420,STAR,STAR,0.95
1421,STAR,STAR,0.75
1422,YSO,YSO,0.95
1423,STAR,STAR,0.87
1424,HMXB,HMXB,1.0
1425,AGN,AGN,0.88
1426,AGN,AGN,0.77
1427,AGN,AGN,0.82
1428,HMXB,HMXB,1.0
1429,STAR,STAR,1.0
1430,AGN,AGN,0.76
1431,YSO,YSO,1.0
1432,STAR,AGN,0.51
1433,HMXB,HMXB,1.0
1434,STAR,STAR,0.95
1435,YSO,YSO,1.0
1436,YSO,YSO,0.86
1437,STAR,STAR,0.8
1438,STAR,STAR,0.87
1439,AGN,AGN,0.82
1440,AGN,AGN,0.79
1441,HMXB,HMXB,0.34
1442,AGN,AGN,0.82
1443,STAR,STAR,0.75
1444,PULSAR,YSO,0.23
1445,STAR,STAR,0.99
1446,YSO,PULSAR,0.45
1447,STAR,STAR,0.56
1448,YSO,YSO,0.74
1449,STAR,STAR,0.83
1450,STAR,STAR,0.93
1451,YSO,YSO,0.89
1452,AGN,AGN,0.62
1453,AGN,AGN,0.49
1454,AGN,AGN,0.64
1455,YSO,YSO,0.86
1456,HMXB,HMXB,0.56
1457,STAR,STAR,1.0
1458,AGN,AGN,0.75
1459,AGN,AGN,0.77
1460,STAR,STAR,0.76
1461,STAR,STAR,0.97
1462,STAR,STAR,0.52
1463,HMXB,LMXB,0.36
1464,YSO,YSO,0.74
1465,AGN,AGN,0.88
1466,STAR,STAR,0.98
1467,STAR,STAR,0.72
1468,STAR,STAR,0.47
1469,STAR,STAR,0.87
1470,STAR,STAR,0.99
1471,AGN,AGN,0.85
1472,STAR,STAR,0.66
1473,AGN,YSO,0.37
1474,HMXB,HMXB,0.87
1475,CV,YSO,0.34
1476,STAR,STAR,0.8
1477,HMXB,HMXB,0.99
1478,AGN,AGN,0.96
1479,HMXB,HMXB,0.81
1480,STAR,PULSAR,0.66
1481,HMXB,HMXB,0.92
1482,STAR,STAR,0.99
1483,ULX,AGN,0.37
1484,AGN,AGN,0.37
1485,AGN,AGN,0.83
1486,STAR,STAR,0.79
1487,AGN,AGN,0.38
1488,ULX,AGN,0.53
1489,AGN,AGN,0.74
1490,HMXB,HMXB,0.89
1491,AGN,AGN,0.97
1492,HMXB,STAR,0.63
1493,AGN,ULX,0.51
1494,ULX,PULSAR,0.36
1495,HMXB,HMXB,0.74
1496,HMXB,HMXB,0.57
1497,AGN,AGN,0.81
1498,AGN,AGN,0.83
1499,YSO,YSO,0.89
1500,AGN,AGN,0.41
1501,HMXB,HMXB,0.73
1502,AGN,AGN,0.9
1503,AGN,AGN,0.9
1504,HMXB,HMXB,0.91
1505,YSO,YSO,0.39
1506,AGN,AGN,0.93
1507,AGN,AGN,0.71
1508,AGN,AGN,0.88
1509,AGN,AGN,0.78
1510,YSO,YSO,0.92
1511,AGN,AGN,0.83
1512,HMXB,HMXB,0.31
1513,AGN,AGN,0.64
1514,YSO,YSO,0.99
1515,HMXB,HMXB,0.5
1516,YSO,YSO,1.0
1517,YSO,YSO,0.49
1518,YSO,YSO,1.0
1519,ULX,AGN,0.25
1520,AGN,AGN,0.86
1521,YSO,YSO,0.86
1522,YSO,YSO,0.43
1523,HMXB,HMXB,0.39
1524,AGN,AGN,0.75
1525,YSO,YSO,0.66
1526,AGN,AGN,0.78
1527,AGN,AGN,0.6
1528,CV,CV,1.0
1529,YSO,YSO,0.94
1530,AGN,STAR,0.23
1531,YSO,YSO,0.98
1532,YSO,YSO,1.0
1533,YSO,YSO,0.98
1534,YSO,YSO,0.87
1535,CV,HMXB,0.48
1536,CV,CV,0.85
1537,ULX,PULSAR,0.28
1538,ULX,ULX,0.77
1539,ULX,ULX,0.84
1540,ULX,ULX,0.83
1541,CV,YSO,0.68
1542,CV,CV,1.0
1543,LMXB,LMXB,0.84
1544,LMXB,PULSAR,0.3
1545,LMXB,STAR,0.42
1546,LMXB,LMXB,0.97
1547,STAR,STAR,0.88
1548,STAR,STAR,0.93
1549,STAR,STAR,0.97
1550,STAR,STAR,0.88
1551,STAR,STAR,0.95
1552,STAR,STAR,0.93
1553,STAR,STAR,0.63
1554,STAR,STAR,0.97
1555,STAR,STAR,1.0
1556,STAR,STAR,0.9
1557,LMXB,LMXB,0.96
1558,STAR,STAR,0.44
1559,STAR,STAR,0.94
1560,STAR,STAR,0.96
1561,STAR,STAR,0.75
1562,STAR,STAR,0.81
1563,STAR,STAR,0.99
1564,STAR,STAR,0.86
1565,STAR,STAR,1.0
1566,STAR,STAR,1.0
1567,STAR,STAR,0.73
1568,STAR,STAR,0.86
1569,STAR,STAR,0.61
1570,STAR,STAR,0.75
1571,STAR,STAR,0.93
1572,STAR,STAR,1.0
1573,STAR,STAR,0.86
1574,STAR,STAR,0.95
1575,STAR,STAR,0.99
1576,HMXB,HMXB,0.71
1577,LMXB,LMXB,0.77
1578,STAR,STAR,0.63
1579,STAR,STAR,0.89
1580,AGN,AGN,0.69
1581,HMXB,AGN,0.79
1582,AGN,AGN,0.51
1583,STAR,STAR,0.96
1584,STAR,STAR,0.81
1585,STAR,STAR,0.79
1586,STAR,STAR,0.9
1587,STAR,STAR,0.74
1588,AGN,AGN,0.83
1589,STAR,STAR,0.78
1590,STAR,STAR,0.78
1591,HMXB,HMXB,0.41
1592,AGN,AGN,0.84
1593,STAR,AGN,0.78
1594,STAR,STAR,0.83
1595,STAR,STAR,0.64
1596,HMXB,HMXB,1.0
1597,HMXB,HMXB,0.37
1598,STAR,STAR,0.96
1599,AGN,AGN,0.75
1600,STAR,STAR,0.91
1601,PULSAR,AGN,0.68
1602,STAR,STAR,0.46
1603,AGN,AGN,0.89
1604,AGN,AGN,0.61
1605,STAR,STAR,0.66
1606,AGN,AGN,0.5
1607,AGN,AGN,0.82
1608,AGN,AGN,0.78
1609,AGN,AGN,0.8
1610,AGN,AGN,0.82
1611,HMXB,HMXB,0.33
1612,AGN,AGN,0.61
1613,STAR,STAR,0.83
1614,LMXB,LMXB,0.47
1615,STAR,STAR,0.7
1616,AGN,AGN,0.84
1617,AGN,AGN,0.95
1618,AGN,AGN,0.69
1619,AGN,AGN,0.95
1620,STAR,STAR,0.59
1621,HMXB,HMXB,0.61
1622,STAR,STAR,0.58
1623,STAR,STAR,0.5
1624,STAR,STAR,0.95
1625,HMXB,HMXB,0.75
1626,AGN,AGN,0.73
1627,STAR,STAR,0.97
1628,PULSAR,PULSAR,0.35
1629,AGN,AGN,0.77
1630,STAR,STAR,0.99
1631,STAR,STAR,0.62
1632,AGN,AGN,0.91
1633,HMXB,CV,0.16
1634,HMXB,HMXB,0.9
1635,AGN,AGN,0.81
1636,STAR,YSO,0.84
1637,AGN,AGN,0.55
1638,YSO,YSO,0.61
1639,STAR,STAR,0.97
1640,STAR,STAR,0.69
1641,AGN,AGN,0.91
1642,STAR,STAR,0.85
1643,AGN,AGN,0.82
1644,PULSAR,HMXB,0.49
1645,STAR,STAR,0.98
1646,YSO,YSO,0.95
1647,PULSAR,YSO,0.31
1648,STAR,STAR,0.95
1649,STAR,STAR,0.98
1650,STAR,STAR,0.93
1651,HMXB,HMXB,0.74
1652,YSO,YSO,0.96
1653,STAR,STAR,0.63
1654,HMXB,HMXB,0.58
1655,AGN,AGN,0.84
1656,STAR,STAR,0.75
1657,STAR,STAR,0.8
1658,AGN,AGN,0.88
1659,YSO,PULSAR,0.36
1660,AGN,AGN,0.87
1661,STAR,STAR,0.97
1662,STAR,STAR,0.85
1663,AGN,AGN,0.81
1664,AGN,AGN,0.69
1665,STAR,STAR,0.55
1666,YSO,YSO,0.87
1667,AGN,AGN,0.41
1668,AGN,AGN,0.55
1669,STAR,STAR,0.23
1670,AGN,AGN,0.35
1671,STAR,STAR,0.38
1672,HMXB,ULX,0.44
1673,AGN,AGN,0.91
1674,AGN,AGN,0.62
1675,STAR,STAR,1.0
1676,AGN,HMXB,0.54
1677,STAR,STAR,0.7
1678,YSO,YSO,0.98
1679,HMXB,HMXB,1.0
1680,YSO,YSO,0.53
1681,YSO,YSO,0.91
1682,AGN,YSO,0.36
1683,ULX,ULX,0.23
1684,AGN,AGN,0.45
1685,AGN,AGN,0.83
1686,YSO,YSO,0.92
1687,YSO,YSO,0.76
1688,STAR,STAR,0.44
1689,AGN,AGN,0.63
1690,STAR,STAR,0.73
1691,YSO,YSO,0.85
1692,AGN,AGN,0.68
1693,HMXB,AGN,0.74
1694,HMXB,HMXB,0.92
1695,AGN,AGN,0.71
1696,AGN,AGN,0.65
1697,YSO,YSO,0.51
1698,AGN,AGN,0.94
1699,YSO,YSO,0.87
1700,AGN,AGN,0.89
1701,AGN,AGN,0.98
1702,AGN,AGN,0.79
1703,STAR,STAR,0.63
1704,STAR,STAR,1.0
1705,AGN,AGN,0.64
1706,AGN,AGN,0.6
1707,YSO,YSO,0.53
1708,YSO,YSO,1.0
1709,YSO,YSO,0.98
1710,AGN,HMXB,0.37
1711,AGN,AGN,0.86
1712,STAR,STAR,0.83
1713,STAR,STAR,0.83
1714,AGN,AGN,0.5
1715,STAR,STAR,0.69
1716,AGN,AGN,0.61
1717,STAR,STAR,0.43
1718,PULSAR,STAR,0.47
1719,ULX,ULX,0.74
1720,AGN,AGN,0.93
1721,STAR,STAR,0.55
1722,YSO,STAR,0.93
1723,STAR,STAR,0.83
1724,AGN,AGN,0.95
1725,AGN,AGN,0.49
1726,AGN,AGN,0.94
1727,STAR,STAR,0.98
1728,STAR,STAR,0.91
1729,AGN,AGN,0.98
1730,AGN,AGN,0.35
1731,STAR,STAR,0.57
1732,AGN,AGN,0.92
1733,STAR,STAR,0.92
1734,YSO,YSO,0.95
1735,AGN,AGN,0.94
1736,AGN,AGN,0.6
1737,CV,STAR,0.71
1738,YSO,YSO,0.76
1739,STAR,STAR,1.0
1740,AGN,AGN,0.83
1741,YSO,YSO,0.98
1742,AGN,AGN,0.5
1743,STAR,STAR,0.81
1744,AGN,AGN,0.72
1745,AGN,AGN,0.54
1746,ULX,ULX,0.59
1747,YSO,YSO,1.0
1748,AGN,AGN,0.81
1749,STAR,STAR,0.57
1750,STAR,STAR,0.53
1751,STAR,STAR,0.65
1752,STAR,STAR,0.53
1753,STAR,STAR,0.74
1754,STAR,STAR,0.51
1755,AGN,AGN,0.85
1756,STAR,STAR,0.99
1757,AGN,AGN,0.95
1758,AGN,AGN,0.91
1759,STAR,STAR,0.93
1760,ULX,ULX,0.49
1761,STAR,STAR,0.84
1762,CV,YSO,0.29
1763,STAR,STAR,0.94
1764,HMXB,HMXB,0.55
1765,YSO,YSO,0.96
1766,YSO,YSO,0.28
1767,STAR,STAR,0.92
1768,STAR,STAR,0.43
1769,AGN,HMXB,0.3
1770,AGN,AGN,0.94
1771,AGN,AGN,0.82
1772,AGN,HMXB,0.38
1773,STAR,STAR,0.83
1774,STAR,STAR,0.96
1775,AGN,AGN,0.93
1776,AGN,AGN,0.54
1777,AGN,AGN,0.89
1778,AGN,AGN,0.47
1779,HMXB,HMXB,0.98
1780,AGN,AGN,0.57
1781,AGN,AGN,0.56
1782,HMXB,HMXB,0.88
1783,AGN,AGN,0.84
1784,YSO,YSO,0.99
1785,HMXB,HMXB,0.79
1786,STAR,STAR,0.52
1787,AGN,ULX,0.48
1788,YSO,YSO,0.39
1789,STAR,STAR,1.0
1790,AGN,AGN,0.64
1791,STAR,STAR,0.96
1792,AGN,AGN,0.63
1793,STAR,STAR,0.8
1794,YSO,YSO,0.84
1795,STAR,STAR,0.56
1796,STAR,STAR,0.73
1797,STAR,STAR,0.42
1798,STAR,STAR,0.46
1799,AGN,AGN,0.72
1800,STAR,STAR,0.98
1801,YSO,YSO,0.99
1802,YSO,YSO,0.99
1803,AGN,HMXB,0.36
1804,STAR,STAR,0.63
1805,AGN,YSO,0.49
1806,STAR,STAR,0.95
1807,STAR,STAR,0.64
1808,STAR,STAR,0.98
1809,STAR,STAR,0.58
1810,AGN,AGN,0.94
1811,STAR,YSO,0.74
1812,AGN,AGN,0.83
1813,HMXB,HMXB,0.87
1814,STAR,STAR,0.88
1815,AGN,AGN,0.84
1816,AGN,AGN,0.67
1817,HMXB,AGN,0.73
1818,YSO,YSO,1.0
1819,HMXB,AGN,0.47
1820,AGN,AGN,0.84
1821,YSO,YSO,0.97
1822,STAR,CV,0.47
1823,STAR,STAR,0.79
1824,HMXB,HMXB,0.69
1825,YSO,YSO,0.97
1826,HMXB,HMXB,0.4
1827,STAR,STAR,0.95
1828,STAR,STAR,0.9
1829,STAR,STAR,0.36
1830,AGN,AGN,0.87
1831,AGN,AGN,0.86
1832,AGN,AGN,0.78
1833,AGN,AGN,0.74
1834,HMXB,HMXB,0.84
1835,AGN,AGN,0.45
1836,HMXB,HMXB,0.56
1837,ULX,AGN,0.49
1838,HMXB,HMXB,0.52
1839,STAR,STAR,0.81
1840,AGN,AGN,0.81
1841,STAR,STAR,0.89
1842,STAR,STAR,0.69
1843,STAR,STAR,0.62
1844,AGN,AGN,0.84
1845,STAR,YSO,0.63
1846,YSO,YSO,0.98
1847,AGN,AGN,0.89
1848,YSO,YSO,0.95
1849,AGN,AGN,0.76
1850,STAR,STAR,0.93
1851,STAR,STAR,1.0
1852,STAR,STAR,0.53
1853,STAR,STAR,0.79
1854,YSO,YSO,0.62
1855,STAR,STAR,0.75
1856,AGN,AGN,0.76
1857,YSO,YSO,0.61
1858,HMXB,HMXB,0.49
1859,AGN,AGN,0.24
1860,STAR,STAR,0.9
1861,STAR,STAR,0.32
1862,HMXB,HMXB,0.58
1863,HMXB,HMXB,0.96
1864,STAR,STAR,0.93
1865,STAR,STAR,0.99
1866,STAR,STAR,0.69
1867,AGN,AGN,0.69
1868,HMXB,HMXB,0.87
1869,YSO,YSO,0.82
1870,STAR,STAR,0.65
1871,STAR,AGN,0.63
1872,HMXB,STAR,0.43
1873,AGN,AGN,0.93
1874,AGN,AGN,0.36
1875,AGN,AGN,0.4
1876,AGN,AGN,0.86
1877,YSO,YSO,0.63
1878,STAR,STAR,0.88
1879,HMXB,HMXB,0.98
1880,ULX,ULX,0.56
1881,ULX,ULX,0.32
1882,YSO,YSO,0.97
1883,HMXB,HMXB,0.66
1884,AGN,AGN,0.83
1885,AGN,AGN,0.85
1886,YSO,YSO,0.71
1887,HMXB,HMXB,0.96
1888,AGN,AGN,0.82
1889,CV,CV,0.37
1890,AGN,AGN,0.66
1891,YSO,YSO,0.45
1892,YSO,YSO,1.0
1893,AGN,HMXB,0.45
1894,HMXB,STAR,0.48
1895,YSO,YSO,1.0
1896,ULX,ULX,0.53
1897,AGN,AGN,0.72
