,true_class,pred_class,pred_prob
1761,AGN,AGN,0.9968649225409028
1762,STAR,STAR,0.9810855706403405
1763,AGN,AGN,0.23673847221436867
1764,LMXB,LMXB,0.9968483524450361
1765,CV,PULSAR,0.7932118477649638
1766,STAR,STAR,0.9564761023893816
1767,STAR,STAR,0.9945379449611629
1768,HMXB,HMXB,0.5246146055549331
1769,STAR,STAR,0.9884542811748889
1770,YSO,YSO,0.9574842769442724
1771,AGN,AGN,0.986361266112494
1772,CV,PULSAR,0.6579380268733037
1773,STAR,STAR,0.838299513468073
1774,YSO,YSO,0.961113731099222
1775,AGN,AGN,0.9836385550934893
1776,STAR,STAR,0.9913340703064664
1777,AGN,AGN,0.9865520411748245
1778,YSO,YSO,0.9298915497730601
1779,AGN,AGN,0.9742987764861364
1780,AGN,AGN,0.9962440438683937
1781,YSO,YSO,0.9644533004950788
1782,YSO,STAR,0.5517926373913327
1783,LMXB,AGN,0.9133588953259698
1784,AGN,AGN,0.9861405113625513
1785,LMXB,LMXB,0.9928897381395247
1786,HMXB,HMXB,0.9895628507132241
1787,STAR,STAR,0.9288754511326146
1788,AGN,AGN,0.9987612852429766
1789,AGN,AGN,0.9924742015857781
1790,STAR,STAR,0.9712850030727747
1791,STAR,STAR,0.987372040311416
1792,HMXB,ULX,0.7398951792502255
1793,STAR,STAR,0.9520214058188582
1794,STAR,STAR,0.9823060513062447
1795,STAR,STAR,0.9917349822407099
1796,AGN,AGN,0.9959682411708641
1797,AGN,AGN,0.9988921578110186
1798,YSO,YSO,0.9977349647883162
1799,STAR,STAR,0.9549901370833126
1800,HMXB,HMXB,0.9542849664266899
1801,AGN,AGN,0.9931449405612625
1802,AGN,AGN,0.9966303837209862
1803,STAR,STAR,0.9741708207839632
1804,HMXB,HMXB,0.8895395732193989
1805,STAR,STAR,0.9732728920760139
1806,STAR,STAR,0.997168257158466
1807,HMXB,HMXB,0.9751932441667162
1808,STAR,STAR,0.9528041427240653
1809,AGN,AGN,0.9919615756707124
1810,STAR,STAR,0.9293581036507745
1811,STAR,STAR,0.9914107236323021
1812,YSO,YSO,0.9940486622132757
1813,AGN,AGN,0.7090108026421355
1814,YSO,YSO,0.9612552516460964
1815,AGN,AGN,0.9326930738950113
1816,STAR,STAR,0.8717667510059074
1817,AGN,AGN,0.9954876316408607
1818,AGN,AGN,0.5748536005854906
1819,YSO,YSO,0.981039729976018
1820,PULSAR,CV,0.6273824895469353
1821,AGN,AGN,0.9860203840212299
1822,HMXB,ULX,0.4051618428194019
1823,AGN,AGN,0.9923982387686231
1824,YSO,YSO,0.9129899517433354
1825,YSO,STAR,0.5027217989630753
1826,STAR,STAR,0.9795845924441308
1827,STAR,STAR,0.9114823303283748
1828,STAR,STAR,0.9872607657971496
1829,STAR,YSO,0.841539590541836
1830,STAR,STAR,0.9739736566715107
1831,STAR,STAR,0.9769949801163463
1832,AGN,PULSAR,0.6987157751114188
1833,STAR,STAR,0.9481064816282825
1834,STAR,STAR,0.9286293709230734
1835,STAR,STAR,0.9917901576197007
1836,STAR,STAR,0.9949243489142824
1837,STAR,STAR,0.9974314785599182
1838,HMXB,HMXB,0.85268296314696
1839,STAR,STAR,0.8977921433122127
1840,AGN,CV,0.3008109625481138
1841,AGN,ULX,0.6348270295453681
1842,YSO,YSO,0.9359649025968494
1843,AGN,AGN,0.9675191857389623
1844,STAR,STAR,0.994327105065512
1845,STAR,STAR,0.991545354075498
1846,STAR,STAR,0.9481745532200296
1847,AGN,ULX,0.6426267608648017
1848,STAR,STAR,0.9835641303076433
1849,STAR,STAR,0.9932545625308573
1850,STAR,STAR,0.9966977095112797
1851,YSO,YSO,0.9964798189732409
1852,STAR,STAR,0.441022136063771
1853,STAR,STAR,0.363938229414009
1854,STAR,STAR,0.9629985962348927
1855,STAR,STAR,0.9857453580077352
1856,STAR,YSO,0.926236057386026
1857,HMXB,HMXB,0.9796331632651206
1858,STAR,STAR,0.9951621072363044
1859,YSO,YSO,0.9747980704499998
1860,HMXB,HMXB,0.9686021073101151
1861,LMXB,LMXB,0.9943829895867374
1862,STAR,STAR,0.9977463173593312
1863,HMXB,HMXB,0.6348329913019902
1864,STAR,STAR,0.8623788338358672
1865,AGN,AGN,0.9477020214599254
1866,STAR,STAR,0.9226069178021736
1867,HMXB,HMXB,0.21606730570841168
1868,HMXB,HMXB,0.9094625411702174
1869,AGN,AGN,0.9868813532884264
1870,STAR,STAR,0.9869806467706097
1871,AGN,AGN,0.998939577705999
1872,AGN,AGN,0.9722323783561593
1873,STAR,STAR,0.9936981749493186
1874,STAR,YSO,0.7595349195962153
1875,STAR,STAR,0.9379985777150628
1876,STAR,STAR,0.9961299525859079
1877,YSO,YSO,0.9029590442528318
1878,YSO,STAR,0.6587750010803155
1879,HMXB,HMXB,0.7211560952052801
1880,YSO,YSO,0.9970580921473453
1881,YSO,YSO,0.9981040371888783
1882,ULX,STAR,0.7767025515510128
1883,STAR,STAR,0.9016150376218889
1884,AGN,AGN,0.9795381902553809
1885,YSO,YSO,0.9590010417436691
1886,STAR,STAR,0.9969944543666102
1887,PULSAR,PULSAR,0.4813818146556225
1888,STAR,STAR,0.985254042652526
1889,AGN,AGN,0.6705049166175293
1890,STAR,STAR,0.9799451371246989
1891,STAR,STAR,0.740643756700339
1892,STAR,STAR,0.455563256447552
1893,STAR,STAR,0.7106887792148637
1894,AGN,AGN,0.9873180163164098
1895,AGN,AGN,0.9929351549220524
1896,STAR,HMXB,0.34168093545900086
1897,AGN,AGN,0.928146909224534
1898,STAR,STAR,0.8366421372625006
1899,ULX,ULX,0.5205531020536913
1900,AGN,AGN,0.7394222469566448
1901,YSO,YSO,0.9672733152822368
1902,AGN,AGN,0.9895243915324488
1903,HMXB,HMXB,0.9854089085875133
1904,STAR,STAR,0.669720364189828
1905,HMXB,HMXB,0.6668394992735811
1906,STAR,STAR,0.9624383143220813
1907,STAR,STAR,0.9610123944510329
1908,STAR,YSO,0.9066214763864838
1909,STAR,STAR,0.3112239754354635
1910,AGN,AGN,0.8967429481065532
1911,STAR,STAR,0.9932219202721941
1912,AGN,ULX,0.29551797154774295
1913,STAR,STAR,0.9811012445568718
1914,STAR,STAR,0.3289216923467451
1915,LMXB,LMXB,0.9725520442731596
1916,STAR,STAR,0.9945510197815505
1917,STAR,STAR,0.9848385768814661
1918,STAR,STAR,0.9951943717945472
1919,STAR,STAR,0.9494818187433983
1920,AGN,AGN,0.9934537786503077
1921,AGN,AGN,0.9332778934682469
1922,AGN,CV,0.7691449262240039
1923,AGN,AGN,0.9723249761238774
1924,YSO,YSO,0.9902546979318415
1925,AGN,AGN,0.9362138122663893
1926,AGN,AGN,0.9575387248789794
1927,PULSAR,ULX,0.7321698644830678
1928,AGN,HMXB,0.4082073323640496
1929,STAR,PULSAR,0.36569661562820116
1930,YSO,YSO,0.99561718212411
1931,STAR,STAR,0.9993187850750544
1932,HMXB,STAR,0.9876728213043308
1933,STAR,STAR,0.9942744826821703
1934,AGN,AGN,0.9713424361133387
1935,STAR,STAR,0.9959759858056071
1936,STAR,STAR,0.9675732723205245
1937,YSO,YSO,0.9588371121529666
1938,STAR,STAR,0.7070878517010973
1939,AGN,AGN,0.9961577221857181
1940,AGN,AGN,0.8457329374666253
1941,STAR,STAR,0.9922114006590438
1942,YSO,YSO,0.6525417159318218
1943,LMXB,LMXB,0.9964751995405222
1944,STAR,STAR,0.37740500843738556
1945,YSO,YSO,0.6218611174363752
1946,AGN,AGN,0.8018279419738547
1947,STAR,STAR,0.9615774973135658
1948,STAR,STAR,0.9986488470748617
1949,AGN,AGN,0.9946112299260921
1950,STAR,STAR,0.99369536145675
1951,STAR,STAR,0.9720527312409476
1952,AGN,AGN,0.9981542706109826
1953,YSO,YSO,0.9818512207908562
1954,AGN,AGN,0.9972921344960144
1955,AGN,AGN,0.9853377491810646
1956,STAR,STAR,0.9821369204482789
1957,YSO,YSO,0.9976357855081288
1958,AGN,AGN,0.9761299162949697
1959,YSO,YSO,0.988672072057309
1960,YSO,YSO,0.44219412756187654
1961,STAR,STAR,0.997876541821205
1962,STAR,STAR,0.9017590081183511
1963,STAR,STAR,0.9295022732131611
1964,STAR,STAR,0.989051673533117
1965,STAR,PULSAR,0.5064946097453323
1966,AGN,AGN,0.9936249817999185
1967,ULX,HMXB,0.4978798477558186
1968,STAR,PULSAR,0.8678553417349718
1969,PULSAR,LMXB,0.4800069887852384
1970,STAR,STAR,0.92879873831472
1971,STAR,STAR,0.9624745146177789
1972,AGN,AGN,0.9926594715662901
1973,STAR,STAR,0.7079185903124742
1974,AGN,AGN,0.9862533588518224
1975,AGN,AGN,0.9954966401661547
1976,AGN,AGN,0.9959875651079413
1977,YSO,YSO,0.9744992243767437
1978,HMXB,HMXB,0.612739904926133
1979,STAR,STAR,0.9949519182977115
1980,STAR,STAR,0.9539080699250185
1981,YSO,YSO,0.8592988092813034
1982,LMXB,CV,0.8514082629702472
1983,STAR,STAR,0.9310353062366321
1984,STAR,STAR,0.9433815211130377
1985,AGN,AGN,0.9990596459177821
1986,AGN,AGN,0.9596867448336622
1987,AGN,AGN,0.9954585484405395
1988,ULX,ULX,0.6363469679797434
1989,AGN,AGN,0.9736361551395791
1990,YSO,YSO,0.5102984336201432
1991,YSO,YSO,0.9749447784895866
1992,AGN,AGN,0.9966562288709542
1993,AGN,AGN,0.9526421335096501
1994,STAR,STAR,0.8945634117441522
1995,AGN,AGN,0.9894661050968513
1996,PULSAR,STAR,0.6666029787956855
1997,AGN,AGN,0.9845508150077696
1998,STAR,STAR,0.7865046470188334
1999,AGN,AGN,0.9736416619507835
2000,AGN,AGN,0.9971018125432386
2001,YSO,CV,0.8377699832006194
2002,STAR,CV,0.8264040748525776
2003,STAR,STAR,0.9963254174533956
2004,STAR,STAR,0.9793287155637734
2005,STAR,STAR,0.989141030349011
2006,STAR,STAR,0.9302824275245087
2007,HMXB,HMXB,0.9052030130256481
2008,AGN,AGN,0.9754675867774425
2009,AGN,AGN,0.9014617022484975
2010,YSO,YSO,0.9947461713088732
2011,AGN,AGN,0.9444582451648695
2012,YSO,YSO,0.9969723180810198
2013,YSO,YSO,0.9798311274849351
2014,AGN,AGN,0.9889487169920771
2015,STAR,STAR,0.9837889674995841
2016,STAR,STAR,0.9874087626332934
2017,STAR,STAR,0.9959603007480395
2018,STAR,STAR,0.9791906230791689
2019,STAR,STAR,0.9627179239624822
2020,AGN,AGN,0.8717081510247017
2021,HMXB,HMXB,0.6090470691872815
2022,AGN,AGN,0.9951623462728716
2023,STAR,STAR,0.9966985372135843
2024,YSO,YSO,0.9297428034885254
2025,STAR,STAR,0.9787170164051939
2026,STAR,STAR,0.9863814614672644
2027,AGN,ULX,0.6063541103960612
2028,AGN,AGN,0.9956082163664004
2029,STAR,STAR,0.9123705363469891
2030,STAR,STAR,0.9913079084484607
2031,AGN,HMXB,0.5656840755383192
2032,STAR,STAR,0.9783126073147211
2033,STAR,STAR,0.9843243037623723
2034,AGN,AGN,0.9859234381770066
2035,AGN,AGN,0.986411902722752
2036,AGN,AGN,0.992643616861936
2037,AGN,AGN,0.9818991448050003
2038,STAR,STAR,0.9467155694075826
2039,STAR,STAR,0.9978947207473307
2040,HMXB,HMXB,0.8658588685900565
2041,YSO,STAR,0.8299940807186907
2042,AGN,AGN,0.9960150097684892
2043,AGN,AGN,0.970673836742469
2044,STAR,STAR,0.9811438882045851
2045,AGN,AGN,0.8554422826807769
2046,STAR,HMXB,0.5442279369743919
2047,STAR,STAR,0.6897260250496628
2048,AGN,ULX,0.7696926489819053
2049,AGN,AGN,0.9968538307975618
2050,ULX,ULX,0.9464125233844574
2051,STAR,STAR,0.9981123022188468
2052,STAR,HMXB,0.2604114632446794
2053,STAR,STAR,0.9986580862614606
2054,STAR,STAR,0.982093412629044
2055,AGN,AGN,0.9747630548644046
2056,STAR,STAR,0.9966240512158652
2057,HMXB,HMXB,0.6120273156601307
2058,YSO,YSO,0.3975333748876266
2059,AGN,AGN,0.5730006260685734
2060,LMXB,LMXB,0.9755323230688967
2061,STAR,STAR,0.8737086082975848
2062,AGN,AGN,0.9955692998112
2063,HMXB,HMXB,0.9337433488730589
2064,AGN,AGN,0.9933455469680899
2065,AGN,AGN,0.9896800617135305
2066,AGN,AGN,0.9914882641724796
2067,AGN,AGN,0.9923982383688873
2068,STAR,STAR,0.9974065382550793
2069,STAR,STAR,0.9741448642921264
2070,STAR,STAR,0.7602798859978694
2071,YSO,YSO,0.9922622040061841
2072,YSO,YSO,0.9932720656353669
2073,AGN,AGN,0.37611371058609555
2074,AGN,AGN,0.9966649082498846
2075,STAR,YSO,0.4844845720902244
2076,AGN,AGN,0.9789256051562429
2077,AGN,AGN,0.9936433999190937
2078,STAR,STAR,0.9935729249021193
2079,AGN,AGN,0.9858582846935561
2080,AGN,AGN,0.9783212097375518
2081,AGN,AGN,0.9837616039687584
2082,AGN,ULX,0.6368663655609753
2083,ULX,ULX,0.9023932299017106
2084,YSO,YSO,0.9942125639690735
2085,YSO,STAR,0.5730304028119946
2086,AGN,AGN,0.9878872302034731
2087,LMXB,LMXB,0.9268507435891873
2088,STAR,ULX,0.37820126294362416
2089,STAR,STAR,0.9836929894739325
2090,PULSAR,CV,0.5282940020477424
2091,AGN,AGN,0.9882699157887537
2092,STAR,STAR,0.6045608864159994
2093,AGN,AGN,0.9575484792510873
2094,AGN,AGN,0.9950762326936509
2095,AGN,AGN,0.9948921296023995
2096,STAR,STAR,0.9641320255118914
2097,PULSAR,CV,0.5075618152547652
2098,STAR,STAR,0.9878935499270535
2099,ULX,STAR,0.4486352348435429
2100,AGN,AGN,0.8973144974161099
2101,STAR,STAR,0.8827071234022221
2102,AGN,AGN,0.7975166590757359
2103,STAR,STAR,0.8688121565899888
2104,STAR,STAR,0.9826297674196227
2105,STAR,CV,0.6218788831860836
2106,AGN,AGN,0.9840060487304594
2107,STAR,STAR,0.991796655740211
2108,HMXB,HMXB,0.9914207791874087
2109,YSO,YSO,0.5137665864532506
2110,HMXB,HMXB,0.7965880229320362
2111,YSO,YSO,0.9887958999490033
2112,STAR,STAR,0.8771804764865627
2113,HMXB,HMXB,0.9160477899807203
2114,HMXB,HMXB,0.8277509467140347
2115,AGN,AGN,0.9767774891683239
2116,AGN,AGN,0.9771701514640211
2117,STAR,STAR,0.7362641330539961
2118,STAR,STAR,0.5694646491052693
2119,YSO,YSO,0.9964662222982629
2120,STAR,ULX,0.26918889983382494
2121,STAR,STAR,0.9576915603625148
2122,STAR,STAR,0.8728573993722978
2123,STAR,STAR,0.9906125434959553
2124,ULX,ULX,0.7503089269533731
2125,HMXB,HMXB,0.9535023599422288
2126,AGN,AGN,0.9687156418703433
2127,YSO,YSO,0.9931823923829839
2128,STAR,STAR,0.9879668016801968
2129,YSO,YSO,0.8673642116375632
2130,HMXB,HMXB,0.9370416691122673
2131,YSO,YSO,0.9770003738945691
2132,AGN,AGN,0.8809725193082638
2133,STAR,STAR,0.9977554517307106
2134,STAR,STAR,0.9982644057473482
2135,YSO,YSO,0.9514332799120819
2136,AGN,AGN,0.9936214621130157
2137,STAR,STAR,0.9993624530483869
2138,YSO,YSO,0.8946130650127596
2139,STAR,STAR,0.9967765847990957
2140,STAR,STAR,0.5508480129585627
2141,STAR,STAR,0.9421905805222969
2142,YSO,YSO,0.9744555363513933
2143,STAR,STAR,0.9937904633695838
2144,AGN,AGN,0.9496421228392197
2145,AGN,AGN,0.993807668562903
2146,STAR,STAR,0.9977083741037426
2147,AGN,AGN,0.9906367835774229
2148,AGN,AGN,0.9893933692643726
2149,AGN,AGN,0.9159641377492782
2150,YSO,YSO,0.9897237804627746
2151,STAR,STAR,0.904330115393387
2152,STAR,STAR,0.9911925266635329
2153,YSO,YSO,0.985566073994658
2154,STAR,STAR,0.9322888415905998
2155,AGN,AGN,0.998056911298651
2156,STAR,YSO,0.2885732407710982
2157,STAR,STAR,0.9974240207866799
2158,AGN,AGN,0.9881540708469444
2159,AGN,AGN,0.9139505564512443
2160,YSO,YSO,0.9208125888133839
2161,STAR,STAR,0.9488795184098477
2162,YSO,YSO,0.9846017343571556
2163,YSO,YSO,0.9912930245266397
2164,STAR,STAR,0.7338200100486149
2165,STAR,STAR,0.6523849861641745
2166,AGN,AGN,0.9519683984676169
2167,STAR,YSO,0.9752650002484216
2168,YSO,YSO,0.993373499420634
2169,AGN,AGN,0.9988335980977983
2170,AGN,AGN,0.9953357825363437
2171,STAR,STAR,0.9893955654930551
2172,PULSAR,PULSAR,0.6239875763925969
2173,YSO,CV,0.34795133970817427
2174,AGN,ULX,0.6959250591588617
2175,YSO,YSO,0.9693161713145705
2176,AGN,AGN,0.9941898470082638
2177,YSO,YSO,0.9959415195702277
2178,STAR,STAR,0.9351385103303087
2179,AGN,AGN,0.984388400035379
2180,STAR,STAR,0.9955615658623547
2181,STAR,STAR,0.9972380955118059
2182,STAR,STAR,0.9968155653421104
2183,YSO,YSO,0.971020428078363
2184,STAR,STAR,0.9903926908170642
2185,STAR,STAR,0.7849963750713902
2186,STAR,STAR,0.9820484982244242
2187,STAR,STAR,0.9979484978908827
2188,YSO,YSO,0.9939074018521493
2189,AGN,AGN,0.9927233156994352
2190,STAR,STAR,0.995757502643366
2191,STAR,STAR,0.8623986221149381
2192,YSO,STAR,0.36079005539928777
2193,STAR,STAR,0.9059954126326686
2194,AGN,AGN,0.9705932667908598
2195,YSO,YSO,0.3817778244784618
2196,ULX,ULX,0.8806669363507106
2197,STAR,STAR,0.9175422612468738
2198,STAR,STAR,0.9877105027562006
2199,AGN,AGN,0.5549926252956167
2200,YSO,YSO,0.9801544144129072
2201,AGN,AGN,0.9494519625114194
2202,ULX,AGN,0.8440771107515248
2203,AGN,AGN,0.7932552723779532
2204,AGN,AGN,0.9543784362628874
2205,STAR,STAR,0.9940207835240497
2206,AGN,AGN,0.9964304107386983
2207,YSO,YSO,0.9899028293131517
2208,YSO,YSO,0.9247106797297049
2209,AGN,ULX,0.7511365898804764
2210,ULX,LMXB,0.4781576094770166
2211,STAR,STAR,0.8872080455893604
2212,YSO,YSO,0.9962776054065656
2213,STAR,STAR,0.9582360252739036
2214,STAR,STAR,0.9955997459900628
2215,YSO,YSO,0.9937099493359262
2216,AGN,AGN,0.8446751660691388
2217,STAR,STAR,0.5912771608500828
2218,STAR,LMXB,0.7190644900115812
2219,STAR,STAR,0.4619846835471578
2220,YSO,YSO,0.9851292356771905
2221,STAR,STAR,0.9707812939614343
2222,AGN,AGN,0.8987894262336985
2223,STAR,STAR,0.9913171065188076
2224,AGN,AGN,0.9831337318558511
2225,STAR,STAR,0.9945585512562579
2226,AGN,AGN,0.9768612182950783
2227,YSO,YSO,0.998065771379028
2228,STAR,STAR,0.9801377604332665
2229,AGN,AGN,0.9883064776787867
2230,STAR,STAR,0.9937896911951951
2231,AGN,AGN,0.9899128057013902
2232,AGN,AGN,0.9944352241521318
2233,STAR,STAR,0.9643075810716801
2234,STAR,YSO,0.9526034603293402
2235,AGN,ULX,0.8912177109358665
2236,AGN,AGN,0.9969759672309628
2237,AGN,AGN,0.9975914365406219
2238,PULSAR,ULX,0.4820750679456968
2239,AGN,AGN,0.9942029244680033
2240,YSO,YSO,0.9863298252265935
2241,STAR,STAR,0.8597216678404013
2242,AGN,AGN,0.9896164889800085
2243,STAR,STAR,0.40218873755095236
2244,PULSAR,YSO,0.5711581498461421
2245,STAR,STAR,0.7597226904444838
2246,YSO,YSO,0.7702973101798151
2247,AGN,AGN,0.9916451760344535
2248,STAR,STAR,0.9854315292562723
2249,STAR,STAR,0.9892549280492916
2250,AGN,AGN,0.9902433454133641
2251,AGN,AGN,0.6325770332515193
2252,STAR,STAR,0.9708870480248739
2253,ULX,ULX,0.7687444143557216
2254,AGN,AGN,0.9407814676163103
2255,AGN,HMXB,0.9266661697231943
2256,STAR,YSO,0.4789443962181416
2257,AGN,AGN,0.9953827056186901
2258,STAR,STAR,0.9351987886747516
2259,YSO,YSO,0.9232660953412092
2260,AGN,AGN,0.9922270283019194
2261,AGN,AGN,0.9903530992145613
2262,STAR,STAR,0.9702582022905096
2263,STAR,STAR,0.8934018184121505
2264,AGN,AGN,0.9239467442866264
2265,STAR,STAR,0.9782778346427126
2266,STAR,STAR,0.9909914098608922
2267,YSO,YSO,0.8569423400893239
2268,STAR,STAR,0.9878926151268481
2269,AGN,AGN,0.9833540005830956
2270,STAR,HMXB,0.29814874936193725
2271,AGN,AGN,0.9981707236609649
2272,AGN,AGN,0.9754752088685382
2273,YSO,YSO,0.9916451027415244
2274,STAR,STAR,0.9917091917755453
2275,AGN,AGN,0.9929968974117758
2276,STAR,STAR,0.9914408884744794
2277,AGN,AGN,0.3537643104492595
2278,AGN,AGN,0.9904626283634788
2279,STAR,STAR,0.9980492274677095
2280,AGN,AGN,0.938644536521944
2281,YSO,YSO,0.9823082253562931
2282,STAR,CV,0.3105372262906659
2283,AGN,AGN,0.9801332943533861
2284,AGN,AGN,0.9925675286359831
2285,YSO,YSO,0.9961967449486152
2286,AGN,AGN,0.9934807466798169
2287,AGN,CV,0.757203148375977
2288,AGN,AGN,0.983632887648572
2289,AGN,AGN,0.9886710729618035
2290,AGN,AGN,0.9511032112540119
2291,AGN,AGN,0.992073585836115
2292,AGN,ULX,0.7668751999353596
2293,AGN,AGN,0.9927209783375244
2294,AGN,AGN,0.994067815271675
2295,AGN,CV,0.4573157273112302
2296,AGN,AGN,0.9847761481398702
2297,AGN,AGN,0.9958137083880065
2298,AGN,AGN,0.9571366563794104
2299,AGN,AGN,0.9897681400732635
2300,AGN,AGN,0.9958932195899483
2301,AGN,AGN,0.581570781787187
2302,AGN,AGN,0.9966928298771407
2303,AGN,AGN,0.9934753575146893
2304,ULX,ULX,0.7788039356485177
2305,ULX,ULX,0.5853395520654918
2306,ULX,ULX,0.3595262832557063
2307,ULX,ULX,0.8649011931299931
2308,ULX,ULX,0.962062220950747
2309,ULX,ULX,0.6396532621160276
2310,ULX,ULX,0.2772076363618364
2311,ULX,ULX,0.6046964828231554
2312,ULX,HMXB,0.5403645228135263
2313,CV,CV,0.8148807956675126
2314,CV,CV,0.7105088411854198
2315,CV,CV,0.5806224302162282
2316,CV,CV,0.4272166403533961
2317,LMXB,CV,0.5439614144387637
2318,CV,YSO,0.8945680805871532
2319,LMXB,LMXB,0.8478301002348629
2320,HMXB,ULX,0.521846570802069
2321,HMXB,HMXB,0.9880702558578394
2322,HMXB,HMXB,0.9231110548489625
2323,HMXB,HMXB,0.9889256505987712
2324,CV,STAR,0.45464083875618433
2325,CV,CV,0.8299781191025867
2326,LMXB,LMXB,0.9955355386536754
2327,HMXB,HMXB,0.6838223746660698
2328,CV,CV,0.6003087870949555
2329,HMXB,HMXB,0.747428812921933
2330,HMXB,HMXB,0.8105571587711693
2331,HMXB,HMXB,0.3543491085073035
2332,LMXB,LMXB,0.9344246503584369
2333,HMXB,HMXB,0.9880548976413418
2334,LMXB,LMXB,0.9952349178771246
2335,HMXB,STAR,0.992850565722838
2336,HMXB,HMXB,0.9783181687016237
2337,PULSAR,ULX,0.627746596253991
2338,HMXB,HMXB,0.9861903594293615
2339,HMXB,HMXB,0.9895700142541186
2340,CV,CV,0.9770278475561357
2341,HMXB,HMXB,0.3185342132181173
2342,HMXB,HMXB,0.9600315602471347
2343,HMXB,HMXB,0.5320973440525764
2344,STAR,STAR,0.9966096901694265
2345,HMXB,HMXB,0.9502677332588546
2346,STAR,STAR,0.9836093478972048
2347,STAR,STAR,0.5534736978372786
2348,STAR,STAR,0.99524687911574
2349,STAR,STAR,0.4331267074536469
2350,STAR,STAR,0.924082273792518
2351,HMXB,STAR,0.5583111466912325
2352,YSO,YSO,0.9180589190460782
2353,STAR,STAR,0.9795297996578591
2354,STAR,STAR,0.9930497110539491
2355,YSO,YSO,0.9900855301900626
2356,STAR,STAR,0.8231978839032806
2357,STAR,STAR,0.97595888633994
2358,STAR,STAR,0.522634488545754
2359,STAR,STAR,0.9924201939806405
2360,STAR,STAR,0.995489712171534
2361,HMXB,YSO,0.9012360736728843
2362,YSO,YSO,0.9542702493865557
2363,YSO,YSO,0.6462564929011518
2364,HMXB,HMXB,0.8118530027668479
2365,STAR,YSO,0.8389646849032665
2366,YSO,YSO,0.5474327681124072
2367,YSO,YSO,0.7880427066274804
2368,PULSAR,PULSAR,0.3062433089729431
2369,STAR,STAR,0.6838169235300311
2370,STAR,STAR,0.9473461294605233
2371,STAR,STAR,0.9665822773709875
2372,STAR,PULSAR,0.5805072132600467
2373,STAR,STAR,0.9924543923825795
2374,HMXB,HMXB,0.8970139597764689
2375,STAR,STAR,0.9588582062155573
2376,STAR,STAR,0.9852042095645015
2377,YSO,YSO,0.984026775383362
2378,CV,CV,0.33067904443928825
2379,HMXB,ULX,0.8539448708121579
2380,STAR,STAR,0.8913488157502719
2381,HMXB,HMXB,0.8002739529435624
2382,YSO,YSO,0.9955230717771902
2383,STAR,STAR,0.9644667604541872
2384,YSO,YSO,0.9745153062184
2385,PULSAR,PULSAR,0.28334210354598266
2386,STAR,STAR,0.9949672123331974
2387,HMXB,HMXB,0.9784647671553459
2388,STAR,STAR,0.956077287345091
2389,STAR,STAR,0.9702530756983465
2390,HMXB,HMXB,0.9518334337849594
2391,AGN,ULX,0.7374051252631487
2392,AGN,AGN,0.9865254310945312
2393,STAR,STAR,0.9821818914846044
2394,AGN,AGN,0.9934064994484199
2395,YSO,YSO,0.9556667655586956
2396,AGN,AGN,0.940117203242699
2397,HMXB,HMXB,0.9326457495999763
2398,AGN,AGN,0.7596485902944918
2399,STAR,STAR,0.9951809489234178
2400,STAR,STAR,0.9925810532272591
2401,AGN,AGN,0.9899003144735722
2402,AGN,AGN,0.9948574677467675
2403,STAR,STAR,0.9713137140997081
2404,STAR,STAR,0.919303853320782
2405,STAR,STAR,0.996876965629587
2406,STAR,YSO,0.8735673551907571
2407,AGN,AGN,0.9901552420261193
2408,HMXB,HMXB,0.9842418129933617
2409,AGN,AGN,0.9378223640102089
2410,AGN,AGN,0.9987511937620704
2411,AGN,AGN,0.9967632306496581
2412,STAR,STAR,0.9538359789372332
2413,AGN,AGN,0.9978905267800388
2414,AGN,AGN,0.6403223311716435
2415,AGN,AGN,0.9586601346073867
2416,STAR,STAR,0.983988236684085
2417,AGN,AGN,0.560863461716065
2418,STAR,STAR,0.9830337292635445
2419,YSO,YSO,0.9058172267336504
2420,AGN,AGN,0.9864770304858961
2421,AGN,AGN,0.9897428952354198
2422,STAR,STAR,0.9957620767594857
2423,STAR,STAR,0.9986784672360839
2424,AGN,AGN,0.9581969984664389
2425,YSO,YSO,0.9963639050270471
2426,STAR,STAR,0.9950266431858096
2427,AGN,AGN,0.9776136103659807
2428,STAR,STAR,0.2468467322722945
2429,STAR,STAR,0.9151353458381855
2430,HMXB,HMXB,0.9568496810433195
2431,YSO,YSO,0.9898806529059707
2432,AGN,AGN,0.991490823932903
2433,STAR,STAR,0.9009767648428462
2434,AGN,AGN,0.9884249342109884
2435,HMXB,HMXB,0.9924852555430306
2436,STAR,STAR,0.9955071502581601
2437,AGN,AGN,0.9956085704870746
2438,HMXB,HMXB,0.990383255055317
2439,STAR,STAR,0.9908190252881359
2440,YSO,YSO,0.9916717973584871
2441,STAR,STAR,0.9878320320122922
2442,STAR,STAR,0.9910422351018393
2443,AGN,AGN,0.9925368166671757
2444,HMXB,HMXB,0.9706002997259573
2445,AGN,AGN,0.9893580923114662
2446,AGN,AGN,0.973857917893837
2447,AGN,AGN,0.7989462705029605
2448,STAR,CV,0.3740681805470486
2449,STAR,STAR,0.9975170758389583
2450,AGN,AGN,0.9892285106396498
2451,YSO,YSO,0.8936495260915075
2452,AGN,AGN,0.9828251392249142
2453,AGN,AGN,0.9914554201841493
2454,YSO,YSO,0.990491455741573
