,true_class,pred_class,pred_prob
1721,AGN,AGN,0.9970713683671111
1722,AGN,AGN,0.8780974976893482
1723,AGN,AGN,0.931140554412189
1724,YSO,CV,0.9769719215270584
1725,AGN,AGN,0.8796836635070483
1726,STAR,STAR,0.9920593978354496
1727,YSO,YSO,0.9920091811411588
1728,STAR,STAR,0.9531381357753671
1729,AGN,AGN,0.9840012615227951
1730,AGN,AGN,0.9853271752034853
1731,AGN,AGN,0.9879261580095824
1732,HMXB,HMXB,0.9515391309697797
1733,YSO,YSO,0.8119662439566904
1734,STAR,STAR,0.30336417616195843
1735,STAR,STAR,0.9755108324808315
1736,AGN,AGN,0.9683016112965955
1737,ULX,ULX,0.7119740360591786
1738,STAR,STAR,0.9930013888426188
1739,STAR,STAR,0.985629054937478
1740,STAR,STAR,0.9950532410468154
1741,LMXB,CV,0.6692126712217173
1742,HMXB,HMXB,0.9148463538282916
1743,STAR,STAR,0.994783518055045
1744,STAR,STAR,0.9960241362370982
1745,STAR,STAR,0.6952235350984505
1746,STAR,STAR,0.9926962803555237
1747,CV,YSO,0.33356644926091433
1748,AGN,AGN,0.9207781775845227
1749,CV,CV,0.8859489010226759
1750,AGN,AGN,0.9990991555951543
1751,AGN,AGN,0.937451327147951
1752,AGN,AGN,0.9878374313046481
1753,AGN,AGN,0.9671217308224458
1754,AGN,AGN,0.7527786920364675
1755,AGN,AGN,0.9944748263215154
1756,YSO,YSO,0.9573377223198206
1757,AGN,AGN,0.9539917990445691
1758,AGN,AGN,0.9691949105713025
1759,AGN,AGN,0.959223805012913
1760,AGN,CV,0.3883474990398443
1761,STAR,STAR,0.7853116788521164
1762,HMXB,HMXB,0.8465826590658695
1763,STAR,STAR,0.9489696075970964
1764,HMXB,ULX,0.8593632040654072
1765,AGN,AGN,0.938936635450743
1766,AGN,AGN,0.9624339806485558
1767,YSO,YSO,0.9948747638740957
1768,STAR,STAR,0.941585961596652
1769,YSO,YSO,0.9678179576310532
1770,STAR,STAR,0.9973545489620483
1771,AGN,HMXB,0.46111474738147673
1772,YSO,STAR,0.6031273305004761
1773,STAR,STAR,0.9912805075047557
1774,AGN,HMXB,0.5347382157267367
1775,AGN,AGN,0.7563773062274838
1776,HMXB,ULX,0.5428678381198295
1777,YSO,YSO,0.9916959254176885
1778,AGN,HMXB,0.6502551157942762
1779,AGN,AGN,0.9569625441332296
1780,YSO,YSO,0.9746075499991528
1781,STAR,YSO,0.7626860239441139
1782,STAR,STAR,0.9120202329404765
1783,STAR,STAR,0.9198978068949877
1784,YSO,YSO,0.9524309172332412
1785,AGN,AGN,0.6738908496615768
1786,AGN,AGN,0.9908837979526798
1787,AGN,AGN,0.6314024486158767
1788,AGN,AGN,0.7600155818147204
1789,YSO,YSO,0.9401494771493358
1790,STAR,STAR,0.9514276964626742
1791,STAR,STAR,0.986299516090183
1792,HMXB,HMXB,0.8934732201485747
1793,STAR,STAR,0.6807770544176724
1794,LMXB,LMXB,0.9953231584783983
1795,STAR,STAR,0.8707180992779614
1796,STAR,STAR,0.9799105952098911
1797,STAR,STAR,0.9701099920053539
1798,YSO,YSO,0.986934413317432
1799,AGN,AGN,0.9756056480186648
1800,STAR,STAR,0.9896028037431861
1801,AGN,AGN,0.8049378167089761
1802,HMXB,HMXB,0.8142964523596492
1803,AGN,AGN,0.8935983106885781
1804,AGN,AGN,0.5024817199401179
1805,AGN,AGN,0.9635762577562628
1806,STAR,STAR,0.990615551613492
1807,LMXB,LMXB,0.9946930291938287
1808,AGN,AGN,0.9634724738759918
1809,AGN,AGN,0.39670008791453204
1810,STAR,STAR,0.9927089348986917
1811,ULX,ULX,0.9002303252645454
1812,AGN,AGN,0.9292810074952356
1813,STAR,STAR,0.9554621194956804
1814,AGN,PULSAR,0.3526996302994595
1815,STAR,STAR,0.9696509475174063
1816,HMXB,HMXB,0.9694382633471214
1817,AGN,AGN,0.8864729350028695
1818,STAR,CV,0.5398721030290051
1819,HMXB,AGN,0.5972365927787382
1820,AGN,AGN,0.9888130349292609
1821,STAR,STAR,0.9690922060962743
1822,STAR,STAR,0.9944244360750509
1823,HMXB,HMXB,0.9393150555949635
1824,STAR,STAR,0.9978812647567717
1825,YSO,YSO,0.7822856907037735
1826,STAR,STAR,0.7399907489187113
1827,YSO,YSO,0.8033443825894822
1828,STAR,STAR,0.9108058945300475
1829,STAR,STAR,0.9566491382397246
1830,HMXB,CV,0.6892647213703944
1831,AGN,AGN,0.9631590768808097
1832,STAR,STAR,0.8888326166499446
1833,AGN,AGN,0.6524630137226203
1834,AGN,AGN,0.40387319284416234
1835,STAR,STAR,0.9926883629995229
1836,STAR,STAR,0.9909872773099613
1837,ULX,ULX,0.7128805448040316
1838,STAR,STAR,0.9313476221311633
1839,AGN,AGN,0.805950958864259
1840,AGN,AGN,0.6196835989924353
1841,STAR,STAR,0.9631813423863224
1842,YSO,YSO,0.9895629829161403
1843,STAR,STAR,0.9830401192137603
1844,ULX,ULX,0.7817295657657966
1845,YSO,YSO,0.9793794164510243
1846,STAR,STAR,0.8616003784916024
1847,AGN,CV,0.5112901918440915
1848,STAR,STAR,0.9941688196945602
1849,AGN,AGN,0.983339156392823
1850,AGN,AGN,0.9714672408564526
1851,AGN,AGN,0.9468884941694672
1852,LMXB,LMXB,0.990206012133582
1853,STAR,STAR,0.9645838050566927
1854,HMXB,CV,0.6594973789795238
1855,STAR,YSO,0.950183329894085
1856,HMXB,HMXB,0.873954425979332
1857,YSO,YSO,0.9550709073769262
1858,YSO,YSO,0.7690827222311032
1859,HMXB,HMXB,0.6197676060315785
1860,AGN,AGN,0.3808869299997639
1861,YSO,YSO,0.9965320993679828
1862,STAR,STAR,0.9857605610958821
1863,YSO,YSO,0.989280337666427
1864,AGN,AGN,0.9165180992621013
1865,STAR,STAR,0.9886922923091578
1866,STAR,STAR,0.9572225491143335
1867,AGN,AGN,0.9770737583947919
1868,STAR,STAR,0.9538948292796157
1869,STAR,STAR,0.9919133690497605
1870,STAR,STAR,0.9707366263266746
1871,AGN,AGN,0.9015929268084022
1872,YSO,YSO,0.9958145868582994
1873,STAR,STAR,0.9921424326413048
1874,STAR,STAR,0.9882015354623027
1875,AGN,AGN,0.7668889526521834
1876,ULX,ULX,0.5263773714898781
1877,AGN,ULX,0.7836429293393599
1878,YSO,YSO,0.7661474298553707
1879,AGN,AGN,0.9278440742657773
1880,YSO,YSO,0.9960266625533817
1881,AGN,AGN,0.5157256057831267
1882,STAR,STAR,0.9914055397141556
1883,STAR,STAR,0.7676528579272566
1884,STAR,STAR,0.8283055477210619
1885,AGN,AGN,0.8838593397732646
1886,AGN,ULX,0.4410661587095972
1887,AGN,AGN,0.7334610494562637
1888,STAR,STAR,0.9878447612542347
1889,STAR,STAR,0.3625566394072979
1890,STAR,STAR,0.9890093474759876
1891,STAR,STAR,0.6116249336788258
1892,YSO,YSO,0.9955007719135461
1893,AGN,AGN,0.40591220121373417
1894,YSO,YSO,0.9904984042444529
1895,AGN,AGN,0.9526886609328783
1896,HMXB,HMXB,0.9758181444147164
1897,STAR,AGN,0.9402453385849983
1898,STAR,STAR,0.9869239306355303
1899,AGN,AGN,0.9560311306947276
1900,AGN,AGN,0.3476235207854343
1901,CV,CV,0.9837807119678463
1902,STAR,STAR,0.9944027899054623
1903,STAR,STAR,0.9721026715638036
1904,YSO,YSO,0.992373711751517
1905,YSO,YSO,0.9917007436592801
1906,HMXB,AGN,0.8088543613208115
1907,STAR,STAR,0.9529855326491793
1908,AGN,AGN,0.9681409754561096
1909,YSO,YSO,0.9872533808294183
1910,HMXB,HMXB,0.992634621253775
1911,YSO,YSO,0.9391798255360385
1912,YSO,YSO,0.8533165390330592
1913,STAR,STAR,0.9958236031199592
1914,STAR,STAR,0.9877269854327817
1915,STAR,STAR,0.9790091051145844
1916,STAR,STAR,0.9179886694552231
1917,AGN,AGN,0.5603196530137668
1918,YSO,YSO,0.9362608287231428
1919,YSO,YSO,0.984037657935652
1920,STAR,STAR,0.8821388647637823
1921,YSO,YSO,0.9754697852083953
1922,STAR,STAR,0.9497629964178491
1923,STAR,STAR,0.9965424157515704
1924,STAR,STAR,0.9841405718800521
1925,STAR,STAR,0.9787336114050368
1926,AGN,HMXB,0.3936386857166557
1927,AGN,AGN,0.6724214737610569
1928,LMXB,LMXB,0.9787293987569787
1929,YSO,YSO,0.9460236165600492
1930,AGN,AGN,0.977090143701609
1931,STAR,STAR,0.9906750474599049
1932,STAR,STAR,0.9902547935977817
1933,AGN,AGN,0.9418523737919167
1934,LMXB,LMXB,0.9943061131795184
1935,YSO,YSO,0.9375704717524368
1936,HMXB,HMXB,0.8245152516683484
1937,STAR,STAR,0.9903394229964916
1938,STAR,STAR,0.9780104273182643
1939,STAR,STAR,0.9918850969162265
1940,STAR,STAR,0.9893536422272762
1941,STAR,STAR,0.9837877966270437
1942,YSO,YSO,0.972724316320016
1943,ULX,ULX,0.6029208482377307
1944,CV,YSO,0.9179852092915214
1945,STAR,YSO,0.8478068617531188
1946,AGN,AGN,0.7197955228678158
1947,STAR,STAR,0.9609978933072664
1948,STAR,STAR,0.9889132111916238
1949,YSO,YSO,0.8743029215423277
1950,STAR,STAR,0.994157448916949
1951,AGN,AGN,0.9945191239504947
1952,STAR,STAR,0.9970743387048319
1953,STAR,STAR,0.9891416630293787
1954,STAR,STAR,0.8970268023433279
1955,STAR,STAR,0.9910215963682055
1956,AGN,AGN,0.9430943613482495
1957,STAR,STAR,0.987768087141286
1958,AGN,ULX,0.30029192485270506
1959,AGN,AGN,0.9674839026030103
1960,AGN,AGN,0.9620074280685612
1961,AGN,AGN,0.9653515267980446
1962,YSO,YSO,0.941193910324439
1963,STAR,STAR,0.988107345145533
1964,STAR,STAR,0.8538295822907661
1965,STAR,STAR,0.6276213449399698
1966,YSO,YSO,0.9884934955505601
1967,AGN,HMXB,0.5805931167383213
1968,STAR,YSO,0.8134262877419778
1969,YSO,YSO,0.9729321534054434
1970,STAR,STAR,0.9846466370856775
1971,AGN,AGN,0.9740274333287331
1972,AGN,AGN,0.9899049588219405
1973,STAR,STAR,0.993755805926847
1974,STAR,STAR,0.9799765777617018
1975,ULX,ULX,0.8388066670902269
1976,STAR,STAR,0.9780804527424302
1977,STAR,STAR,0.9980793342609475
1978,STAR,STAR,0.9821495651935038
1979,YSO,YSO,0.9773978242952396
1980,HMXB,HMXB,0.7489618737389825
1981,STAR,STAR,0.9942861473500941
1982,STAR,STAR,0.9274070884401313
1983,AGN,AGN,0.87821344536194
1984,YSO,YSO,0.9928623271796557
1985,YSO,YSO,0.9968108213363173
1986,STAR,STAR,0.7596449010108821
1987,STAR,STAR,0.9926881458029109
1988,AGN,AGN,0.7844603313196941
1989,STAR,STAR,0.6741682287080637
1990,YSO,YSO,0.9830498782015573
1991,AGN,HMXB,0.5998447814544899
1992,AGN,AGN,0.9567149258471371
1993,AGN,PULSAR,0.3969138145930277
1994,STAR,STAR,0.9782426469773741
1995,STAR,STAR,0.9610223166355881
1996,YSO,YSO,0.9965945320133829
1997,YSO,PULSAR,0.6625515660654641
1998,HMXB,HMXB,0.9003073631828399
1999,STAR,STAR,0.9719125511363735
2000,STAR,STAR,0.7900261488452344
2001,YSO,YSO,0.9881656764460355
2002,AGN,AGN,0.9489704350657056
2003,AGN,AGN,0.7253196050409826
2004,HMXB,HMXB,0.9632875646829775
2005,AGN,AGN,0.9776333476998349
2006,AGN,AGN,0.982646414775612
2007,AGN,AGN,0.8953780898154248
2008,STAR,STAR,0.9228275776987078
2009,STAR,STAR,0.9952470702823782
2010,STAR,STAR,0.9517426548856137
2011,HMXB,HMXB,0.981642838264556
2012,AGN,AGN,0.8782706024592531
2013,STAR,STAR,0.6760688138467
2014,AGN,AGN,0.9668943257222153
2015,HMXB,HMXB,0.8414336563971113
2016,YSO,STAR,0.4665175495182367
2017,HMXB,HMXB,0.990390088974761
2018,AGN,AGN,0.6533356883774738
2019,YSO,YSO,0.9880630047627478
2020,AGN,CV,0.42453441013984344
2021,STAR,STAR,0.8972205134393249
2022,AGN,AGN,0.9870761327832965
2023,AGN,AGN,0.9424595070830436
2024,ULX,ULX,0.8601313403293731
2025,STAR,STAR,0.5767093967474314
2026,STAR,PULSAR,0.49567901696670946
2027,YSO,YSO,0.9917622293483056
2028,STAR,STAR,0.9897533508488671
2029,YSO,PULSAR,0.27085745305943465
2030,YSO,YSO,0.9917237119234341
2031,STAR,STAR,0.9676324413070957
2032,AGN,CV,0.8709787618718413
2033,STAR,STAR,0.958905167088097
2034,AGN,AGN,0.8516866401129903
2035,AGN,AGN,0.899152052037596
2036,HMXB,HMXB,0.9870997663578561
2037,AGN,PULSAR,0.28484208205204514
2038,STAR,STAR,0.9838572485891369
2039,ULX,ULX,0.8854775640944179
2040,STAR,STAR,0.9897907486394477
2041,AGN,AGN,0.9790046433375985
2042,STAR,STAR,0.9645339000398604
2043,AGN,CV,0.34997377654419237
2044,STAR,STAR,0.9951883727416817
2045,STAR,STAR,0.96336125087408
2046,STAR,STAR,0.9949528581281755
2047,AGN,AGN,0.9308216998170783
2048,STAR,STAR,0.8194511388930978
2049,AGN,AGN,0.9154278261832245
2050,STAR,STAR,0.9941665730313771
2051,AGN,AGN,0.9101687281151334
2052,STAR,STAR,0.8961340408715718
2053,YSO,YSO,0.997223643768485
2054,HMXB,HMXB,0.918260218805565
2055,STAR,STAR,0.9745005742021049
2056,STAR,STAR,0.8149022206509091
2057,AGN,AGN,0.8077965196183801
2058,AGN,AGN,0.509386077971694
2059,STAR,STAR,0.8360106515656016
2060,AGN,AGN,0.6268690938759492
2061,YSO,YSO,0.9374885360694118
2062,STAR,STAR,0.9740978940721212
2063,YSO,YSO,0.9924147486322026
2064,YSO,YSO,0.9978915420305898
2065,PULSAR,PULSAR,0.6899170826029171
2066,HMXB,HMXB,0.7442273183732989
2067,YSO,YSO,0.7172059057036569
2068,STAR,STAR,0.9205427857159812
2069,YSO,YSO,0.9521569132159963
2070,STAR,STAR,0.9736881088164423
2071,ULX,ULX,0.31790540475935775
2072,YSO,STAR,0.3531645354765387
2073,CV,CV,0.9896108314277804
2074,AGN,PULSAR,0.27944401010004744
2075,AGN,AGN,0.926729717156565
2076,HMXB,HMXB,0.9825824734262181
2077,STAR,STAR,0.9958824685564377
2078,STAR,STAR,0.7718716943903462
2079,STAR,STAR,0.9947168726131023
2080,ULX,ULX,0.9408329526557352
2081,AGN,AGN,0.9572525732071686
2082,STAR,STAR,0.9916622131342276
2083,STAR,STAR,0.9791559597338451
2084,STAR,STAR,0.9864576568312722
2085,STAR,STAR,0.4816572197219311
2086,AGN,AGN,0.9534411882282052
2087,CV,CV,0.7373534300213389
2088,STAR,STAR,0.992549850658208
2089,STAR,STAR,0.965750222056093
2090,HMXB,HMXB,0.527822677633499
2091,AGN,AGN,0.9796735312154874
2092,STAR,STAR,0.940322001783924
2093,HMXB,STAR,0.9865426680755043
2094,AGN,AGN,0.9967697268163312
2095,STAR,STAR,0.9923824836407654
2096,STAR,STAR,0.9952064526198401
2097,YSO,YSO,0.97980507036749
2098,STAR,STAR,0.9352874938133117
2099,STAR,STAR,0.9896276047146666
2100,AGN,AGN,0.9850626246353792
2101,YSO,YSO,0.9306549668096218
2102,YSO,YSO,0.9566447498241356
2103,STAR,STAR,0.9888337388365421
2104,AGN,AGN,0.9873310398290769
2105,AGN,AGN,0.9810663218853836
2106,YSO,YSO,0.7570070970154521
2107,AGN,AGN,0.9770463881097732
2108,YSO,STAR,0.6416927686988633
2109,CV,PULSAR,0.8693967108125015
2110,STAR,STAR,0.9927790180742729
2111,STAR,STAR,0.9945404313052103
2112,YSO,YSO,0.9504267483692047
2113,HMXB,HMXB,0.9721584715742684
2114,YSO,PULSAR,0.8093909035368683
2115,CV,PULSAR,0.8978035475132817
2116,AGN,AGN,0.9878571416259175
2117,STAR,STAR,0.9512436740704499
2118,STAR,STAR,0.9782810103999973
2119,STAR,STAR,0.9853473554578256
2120,YSO,YSO,0.9883542866801461
2121,AGN,AGN,0.9621790036838986
2122,HMXB,ULX,0.5880245796462572
2123,STAR,STAR,0.8598143945846294
2124,YSO,YSO,0.9956210596170652
2125,STAR,CV,0.484911484156473
2126,STAR,STAR,0.9943547174184482
2127,STAR,STAR,0.8651430404893565
2128,YSO,YSO,0.8473799133959393
2129,STAR,STAR,0.9969830850314774
2130,HMXB,HMXB,0.6344011476747976
2131,AGN,AGN,0.9682070492535209
2132,HMXB,HMXB,0.8718687943987945
2133,STAR,STAR,0.6093493231842666
2134,STAR,STAR,0.9922201372953428
2135,AGN,AGN,0.9486700684617241
2136,STAR,STAR,0.8604624516784044
2137,STAR,STAR,0.9918621964250944
2138,STAR,STAR,0.6920790094730188
2139,STAR,STAR,0.977832624334912
2140,HMXB,HMXB,0.8480827422705979
2141,YSO,STAR,0.4566158656919916
2142,AGN,AGN,0.9577913850871884
2143,STAR,STAR,0.938076444315427
2144,STAR,STAR,0.8708977341623804
2145,STAR,STAR,0.9963250501096984
2146,AGN,AGN,0.9819989567860453
2147,YSO,CV,0.8346682045802163
2148,HMXB,HMXB,0.9883260959790032
2149,STAR,STAR,0.7587318878940679
2150,STAR,STAR,0.9237384296814901
2151,AGN,AGN,0.5463917612431759
2152,YSO,YSO,0.7543051553964233
2153,AGN,AGN,0.9943393206742785
2154,STAR,STAR,0.7954139525042707
2155,AGN,AGN,0.7608396068741096
2156,STAR,STAR,0.9770566747457132
2157,AGN,AGN,0.9635888656103904
2158,STAR,STAR,0.5987632649646404
2159,YSO,YSO,0.9923686634542143
2160,STAR,STAR,0.8778835016154309
2161,AGN,AGN,0.9591564929808221
2162,AGN,AGN,0.9167555068126735
2163,AGN,AGN,0.9507647933770962
2164,STAR,STAR,0.9718980394304487
2165,STAR,STAR,0.9863280113855455
2166,AGN,ULX,0.8047357153789961
2167,YSO,YSO,0.9732800479221806
2168,STAR,STAR,0.9882220772511349
2169,STAR,STAR,0.9950411734538837
2170,AGN,AGN,0.8590860681273108
2171,YSO,YSO,0.5578711251266102
2172,AGN,AGN,0.9908973884690127
2173,YSO,YSO,0.9779817321422549
2174,YSO,YSO,0.9688330942878305
2175,STAR,STAR,0.9969565053279766
2176,AGN,AGN,0.9789808260297337
2177,STAR,CV,0.8388670641538941
2178,AGN,AGN,0.8746878993482147
2179,YSO,YSO,0.9934782151621188
2180,STAR,STAR,0.45969404201834435
2181,AGN,AGN,0.9318359181873584
2182,STAR,STAR,0.9606771813478999
2183,LMXB,LMXB,0.990826334105751
2184,HMXB,HMXB,0.9853190434819862
2185,STAR,STAR,0.992066021966734
2186,AGN,AGN,0.9461456886954469
2187,ULX,AGN,0.602111151054049
2188,STAR,STAR,0.9936461988920219
2189,HMXB,HMXB,0.9303553513343572
2190,STAR,STAR,0.9805677821741658
2191,STAR,STAR,0.9733827563548367
2192,AGN,AGN,0.9849000872326594
2193,HMXB,HMXB,0.8404872365684214
2194,STAR,STAR,0.9881534105411174
2195,ULX,ULX,0.8125114383317407
2196,PULSAR,CV,0.4368927759084691
2197,STAR,STAR,0.91393979551897
2198,STAR,STAR,0.8485605455307507
2199,AGN,CV,0.37617186477016745
2200,AGN,AGN,0.9864770563926998
2201,HMXB,HMXB,0.8284785435074113
2202,STAR,STAR,0.9968630258991107
2203,STAR,STAR,0.9476209977653143
2204,AGN,AGN,0.8101697008681914
2205,HMXB,HMXB,0.9271793669601883
2206,STAR,STAR,0.7742093978406681
2207,STAR,STAR,0.9975754640308221
2208,HMXB,HMXB,0.6296844466449608
2209,AGN,AGN,0.5753671686006261
2210,STAR,STAR,0.9919722386127741
2211,STAR,STAR,0.9882556495319156
2212,AGN,AGN,0.6880809573826812
2213,STAR,STAR,0.7896620068160334
2214,AGN,AGN,0.7295682619396298
2215,HMXB,ULX,0.38983712510011526
2216,AGN,AGN,0.9194332932769438
2217,STAR,STAR,0.92485033840196
2218,STAR,STAR,0.9667480900794492
2219,PULSAR,PULSAR,0.622260807677946
2220,STAR,STAR,0.931789657681026
2221,AGN,AGN,0.9062113629000167
2222,AGN,AGN,0.9612512136170271
2223,STAR,STAR,0.9918561213154283
2224,STAR,STAR,0.9676197933627962
2225,HMXB,HMXB,0.5532776990265922
2226,STAR,STAR,0.9833856506898682
2227,STAR,STAR,0.8859469942790854
2228,HMXB,HMXB,0.6540972482325023
2229,PULSAR,CV,0.6229818525699645
2230,STAR,STAR,0.9584661482753715
2231,STAR,STAR,0.989290270611313
2232,AGN,AGN,0.9854555232889588
2233,STAR,STAR,0.9858893644553643
2234,AGN,AGN,0.9630429165161226
2235,HMXB,ULX,0.6819930812428981
2236,AGN,AGN,0.9352099129905561
2237,STAR,STAR,0.9882654401629837
2238,AGN,AGN,0.9886276570738084
2239,AGN,AGN,0.9583193170863494
2240,AGN,AGN,0.6099856129332024
2241,HMXB,STAR,0.6930974407026093
2242,STAR,STAR,0.986932401637518
2243,AGN,AGN,0.9897510710066773
2244,STAR,STAR,0.61472616842123
2245,STAR,STAR,0.9554974930389789
2246,STAR,STAR,0.7938455107419221
2247,STAR,STAR,0.9880063479738286
2248,PULSAR,STAR,0.8013039180407457
2249,STAR,STAR,0.992482764070737
2250,STAR,STAR,0.9919850074863108
2251,PULSAR,PULSAR,0.7791346933263186
2252,AGN,AGN,0.9519409625822037
2253,STAR,STAR,0.6065354404252731
2254,STAR,CV,0.5899866312584521
2255,AGN,AGN,0.9676334540809521
2256,STAR,STAR,0.9935932648307899
2257,LMXB,LMXB,0.9918289645760441
2258,AGN,AGN,0.9062475766442323
2259,AGN,AGN,0.7974393257070298
2260,AGN,AGN,0.9982601546676133
2261,STAR,STAR,0.3607670088135306
2262,AGN,AGN,0.9963212129514226
2263,AGN,ULX,0.4340354090795272
2264,STAR,STAR,0.9424296614469396
2265,STAR,STAR,0.9928457419339206
2266,AGN,AGN,0.944888570760299
2267,AGN,AGN,0.892917491558293
2268,AGN,AGN,0.92041910367727
2269,STAR,STAR,0.958343159350184
2270,HMXB,HMXB,0.4493803626488771
2271,AGN,AGN,0.9735040554855303
2272,STAR,STAR,0.947519252149645
2273,STAR,STAR,0.9980315564777663
2274,PULSAR,PULSAR,0.9474068679713958
2275,STAR,STAR,0.9370695588327146
2276,AGN,HMXB,0.9269403031086038
2277,AGN,AGN,0.9297601524068034
2278,STAR,STAR,0.9902727153084616
2279,PULSAR,PULSAR,0.7720546883372367
2280,STAR,STAR,0.9923464914121051
2281,HMXB,HMXB,0.9905851124256709
2282,AGN,AGN,0.8801084835761525
2283,AGN,AGN,0.8837184216221852
2284,AGN,AGN,0.9490209706029111
2285,STAR,STAR,0.984704533585088
2286,AGN,AGN,0.9563605719184438
2287,HMXB,HMXB,0.8663490623093457
2288,STAR,STAR,0.9781916425885746
2289,AGN,AGN,0.9277260818062597
2290,AGN,AGN,0.780767794877363
2291,HMXB,ULX,0.41151130913359163
2292,AGN,AGN,0.9593849573936416
2293,AGN,AGN,0.8986899875442769
2294,HMXB,HMXB,0.8993770167617791
2295,ULX,HMXB,0.27252239808668716
2296,HMXB,YSO,0.7091495701358911
2297,HMXB,HMXB,0.8426132601520249
2298,AGN,AGN,0.8620163331431951
2299,AGN,ULX,0.7758271174974507
2300,AGN,AGN,0.9599364802226451
2301,HMXB,HMXB,0.5987353824397146
2302,AGN,AGN,0.9808186029384656
2303,LMXB,CV,0.763535624663771
2304,HMXB,HMXB,0.8731300151954099
2305,HMXB,HMXB,0.628434279749292
2306,PULSAR,PULSAR,0.7408544029070122
2307,LMXB,LMXB,0.9943345008647365
2308,PULSAR,PULSAR,0.48232230006097315
2309,PULSAR,CV,0.6756150739756958
2310,LMXB,LMXB,0.9940285763592903
2311,LMXB,LMXB,0.9790174710627958
2312,LMXB,LMXB,0.5858888809492536
2313,CV,HMXB,0.2587430727017212
2314,YSO,YSO,0.9983193844482575
2315,YSO,YSO,0.7382296324858343
2316,YSO,YSO,0.9838961486329493
2317,YSO,YSO,0.9932827979879361
2318,YSO,YSO,0.9641286089421346
2319,CV,CV,0.33955019955763677
2320,YSO,YSO,0.9720884443709003
2321,YSO,YSO,0.9839554339679007
2322,YSO,YSO,0.9248152432711109
2323,YSO,YSO,0.9819146548229126
2324,YSO,YSO,0.9700099814532684
2325,YSO,YSO,0.9924727319480364
2326,YSO,YSO,0.98061351693526
2327,YSO,YSO,0.9887994204605249
2328,YSO,PULSAR,0.5321885544576234
2329,YSO,YSO,0.966636069196489
2330,YSO,YSO,0.9939167042928108
2331,YSO,YSO,0.9908376271765066
2332,YSO,YSO,0.9791285712451105
2333,YSO,YSO,0.9961370439827796
2334,CV,LMXB,0.44089325264016804
2335,YSO,YSO,0.9938494386574177
2336,YSO,YSO,0.9774665518974459
2337,YSO,YSO,0.9515000355470818
2338,YSO,YSO,0.9433813582086946
2339,STAR,STAR,0.9944653832930654
2340,STAR,STAR,0.9376163319897562
2341,STAR,STAR,0.9921100364313139
2342,STAR,STAR,0.9946574008723739
2343,STAR,STAR,0.9950051245797805
2344,STAR,STAR,0.9984252191243022
2345,STAR,STAR,0.9524429853765072
2346,YSO,YSO,0.9010144391337603
2347,STAR,STAR,0.9913398598876478
2348,STAR,STAR,0.9942190747776266
2349,STAR,STAR,0.9896439488766448
2350,STAR,STAR,0.9977887331691736
2351,STAR,STAR,0.988575061527324
2352,CV,PULSAR,0.5134928713319105
2353,STAR,STAR,0.9973108316095048
2354,YSO,YSO,0.5159585116654479
2355,ULX,HMXB,0.953933104893993
2356,YSO,YSO,0.9752209102079124
2357,STAR,STAR,0.9940218270196033
2358,AGN,AGN,0.9056623440353602
2359,STAR,STAR,0.98957714451833
2360,YSO,YSO,0.984076414332538
2361,STAR,STAR,0.9776734069740515
2362,STAR,STAR,0.963115346265805
2363,AGN,AGN,0.9777763318052357
2364,STAR,STAR,0.9884876887435766
2365,YSO,YSO,0.9791130029346
2366,AGN,STAR,0.33294020971963706
2367,YSO,YSO,0.6182920963669316
2368,STAR,STAR,0.9988338322510175
2369,AGN,AGN,0.9760186807794659
2370,AGN,AGN,0.9854498300847815
2371,STAR,YSO,0.878559134130619
2372,AGN,AGN,0.9942499234386811
2373,STAR,STAR,0.9633198824642977
2374,ULX,ULX,0.8326811600732368
2375,STAR,STAR,0.9794660232328875
2376,AGN,AGN,0.6788319189466812
2377,HMXB,HMXB,0.9626297021650149
2378,AGN,AGN,0.9349325343657003
2379,AGN,AGN,0.9090260664009611
2380,AGN,AGN,0.9713036447740908
2381,STAR,STAR,0.9366984889835516
2382,STAR,STAR,0.9794093195535681
2383,AGN,AGN,0.9078454359439228
2384,HMXB,HMXB,0.8501951512387133
2385,AGN,AGN,0.9888580353553525
2386,YSO,YSO,0.979421585501127
2387,AGN,AGN,0.8999785440234849
2388,AGN,AGN,0.7570743290480534
2389,YSO,YSO,0.993426716901242
2390,CV,CV,0.4661578817870952
2391,HMXB,HMXB,0.49111133854238936
2392,YSO,PULSAR,0.44234197320699864
2393,AGN,AGN,0.9785655208589494
2394,STAR,CV,0.32296224202888835
2395,AGN,AGN,0.8613034584975531
2396,HMXB,HMXB,0.9904655796090321
2397,AGN,AGN,0.9360412602295459
2398,AGN,AGN,0.9470766606901069
2399,HMXB,HMXB,0.9888561295426399
2400,STAR,STAR,0.9973048054529416
2401,YSO,YSO,0.9813723933335348
2402,STAR,STAR,0.9977802318648923
2403,YSO,YSO,0.916225120991002
2404,YSO,YSO,0.9441193801040025
2405,AGN,AGN,0.8337444480046756
2406,AGN,HMXB,0.439747218005719
2407,AGN,AGN,0.5942859970458421
2408,AGN,ULX,0.6646959211179352
2409,AGN,AGN,0.8964814245606894
2410,HMXB,HMXB,0.5194674990210106
2411,STAR,STAR,0.6747020163225361
2412,STAR,STAR,0.9854514202796011
2413,ULX,ULX,0.941057154825873
2414,STAR,STAR,0.9630043956763389
