,true_class,pred_class,pred_prob
1491,AGN,AGN,0.978825279012265
1492,STAR,STAR,0.9983489867321826
1493,YSO,YSO,0.9783494054920248
1494,STAR,STAR,0.9769179794617237
1495,STAR,STAR,0.9805787019401812
1496,STAR,STAR,0.9907045859784346
1497,YSO,YSO,0.9089251589971453
1498,STAR,STAR,0.8592370974972948
1499,STAR,STAR,0.8832933964875274
1500,STAR,STAR,0.9572201933961945
1501,STAR,STAR,0.9846505391350994
1502,STAR,STAR,0.9629546946835216
1503,HMXB,HMXB,0.35832144915228503
1504,HMXB,HMXB,0.9861786943993187
1505,HMXB,HMXB,0.7450274320049104
1506,STAR,STAR,0.9571466518171428
1507,STAR,STAR,0.9521506922524067
1508,YSO,YSO,0.9933811782749375
1509,HMXB,HMXB,0.9265796854903048
1510,YSO,YSO,0.9894463157201367
1511,STAR,STAR,0.9927126368282685
1512,STAR,STAR,0.8918789063827536
1513,YSO,YSO,0.29320498768399833
1514,ULX,ULX,0.8385719365253199
1515,YSO,PULSAR,0.5397490094654068
1516,STAR,STAR,0.9878345438269291
1517,YSO,HMXB,0.5190388821275547
1518,STAR,STAR,0.9026097392122392
1519,STAR,STAR,0.991940705756655
1520,STAR,STAR,0.9277303598562304
1521,HMXB,HMXB,0.986695748920523
1522,HMXB,HMXB,0.9563207914475534
1523,ULX,ULX,0.9590692752604553
1524,LMXB,LMXB,0.9902473788262497
1525,ULX,AGN,0.4387304766835003
1526,HMXB,HMXB,0.814258040738001
1527,HMXB,HMXB,0.8910347869926599
1528,HMXB,ULX,0.5844578316139183
1529,HMXB,HMXB,0.9785954848847735
1530,ULX,AGN,0.5718813080194304
1531,LMXB,LMXB,0.9911524128524261
1532,HMXB,HMXB,0.9714414282676674
1533,HMXB,HMXB,0.5952001886871207
1534,LMXB,LMXB,0.9964958598270239
1535,HMXB,HMXB,0.8147377074740283
1536,HMXB,STAR,0.9795332653471466
1537,ULX,ULX,0.875435434258068
1538,LMXB,LMXB,0.991844889220608
1539,LMXB,LMXB,0.9899803979395962
1540,LMXB,LMXB,0.9940555185318166
1541,LMXB,CV,0.7867870640895552
1542,PULSAR,CV,0.46872736969781564
1543,PULSAR,CV,0.38679367985124585
1544,PULSAR,ULX,0.6298478124814842
1545,PULSAR,CV,0.48233768924388587
1546,PULSAR,CV,0.3574831250705085
1547,CV,PULSAR,0.8889307846713864
1548,AGN,AGN,0.991306861558328
1549,AGN,AGN,0.9950787982393288
1550,AGN,HMXB,0.27773016797135225
1551,AGN,AGN,0.929466481717291
1552,AGN,AGN,0.4765575593317525
1553,AGN,AGN,0.6637838776298812
1554,AGN,AGN,0.9441879162638103
1555,AGN,AGN,0.9117324332048975
1556,AGN,AGN,0.9198651234463671
1557,AGN,AGN,0.9831147108939174
1558,AGN,AGN,0.8628496730908172
1559,AGN,AGN,0.9821754257901073
1560,AGN,AGN,0.771512345121552
1561,AGN,AGN,0.947502532658883
1562,AGN,AGN,0.9152989158282647
1563,YSO,YSO,0.9935562921765233
1564,STAR,STAR,0.9950504927204673
1565,STAR,STAR,0.9949233263557528
1566,AGN,AGN,0.8169827635724273
1567,STAR,STAR,0.9874834084455252
1568,STAR,STAR,0.9865706633206965
1569,AGN,AGN,0.9927174300496889
1570,AGN,AGN,0.9550464570757434
1571,YSO,CV,0.5146955633360716
1572,STAR,STAR,0.9635068840084456
1573,STAR,STAR,0.7999014010652009
1574,STAR,STAR,0.9947083491653018
1575,AGN,AGN,0.979882035130117
1576,AGN,AGN,0.9728374726376124
1577,AGN,AGN,0.9924155408532175
1578,CV,ULX,0.4049438063575454
1579,AGN,AGN,0.9947222039722999
1580,STAR,STAR,0.8604492327808875
1581,AGN,AGN,0.8794932198675784
1582,STAR,STAR,0.9700699100010118
1583,YSO,YSO,0.9923325619054126
1584,STAR,STAR,0.9152233961652345
1585,STAR,STAR,0.9163865098653032
1586,YSO,YSO,0.991353856665109
1587,AGN,AGN,0.9871998171333515
1588,AGN,AGN,0.9508242463954446
1589,AGN,AGN,0.519391667015019
1590,AGN,AGN,0.9444319887233602
1591,AGN,AGN,0.9696770912328452
1592,AGN,AGN,0.4013430522251069
1593,AGN,ULX,0.45880273091992785
1594,STAR,STAR,0.563974479166963
1595,AGN,AGN,0.9617919905908541
1596,YSO,STAR,0.4362453478533746
1597,STAR,STAR,0.7831105021203858
1598,AGN,AGN,0.9508561313732706
1599,AGN,AGN,0.9730267298763307
1600,AGN,AGN,0.9990042175088383
1601,AGN,AGN,0.9712421049696409
1602,YSO,YSO,0.9960275777794096
1603,AGN,AGN,0.80108965302365
1604,STAR,STAR,0.6830057025533421
1605,STAR,STAR,0.9767939675363232
1606,STAR,STAR,0.9925177984771366
1607,STAR,STAR,0.9296322938186834
1608,AGN,AGN,0.979701442968653
1609,STAR,STAR,0.9964484995259083
1610,AGN,HMXB,0.4684729138181879
1611,AGN,ULX,0.31359023852420165
1612,STAR,STAR,0.988742088659777
1613,YSO,STAR,0.5582211373398891
1614,AGN,HMXB,0.31312941800563526
1615,YSO,YSO,0.9743990599668618
1616,STAR,STAR,0.9387310999983193
1617,STAR,HMXB,0.6156989103370497
1618,AGN,AGN,0.9586504193089862
1619,AGN,AGN,0.9607743494275586
1620,AGN,AGN,0.8583394211532459
1621,AGN,AGN,0.8335599305567483
1622,STAR,CV,0.6305356968610886
1623,STAR,STAR,0.992787816398258
1624,AGN,HMXB,0.35779308268323895
1625,STAR,STAR,0.6444400701734967
1626,STAR,STAR,0.9361592005908012
1627,AGN,AGN,0.9855269419847804
1628,YSO,YSO,0.9712701963721833
1629,AGN,AGN,0.9409125526110529
1630,STAR,STAR,0.982299116132403
1631,STAR,STAR,0.9614149402420458
1632,STAR,STAR,0.9900343309799159
1633,CV,PULSAR,0.843720420153695
1634,STAR,PULSAR,0.7089241374294988
1635,STAR,STAR,0.7635804000958293
1636,AGN,AGN,0.9504501790210563
1637,YSO,YSO,0.9727443050891197
1638,STAR,STAR,0.9925177732215124
1639,STAR,STAR,0.3560027764173425
1640,YSO,YSO,0.9953386028041805
1641,STAR,STAR,0.9879076471577316
1642,STAR,STAR,0.946980142703466
1643,STAR,STAR,0.99336073432957
1644,AGN,AGN,0.8132940453388325
1645,STAR,STAR,0.8980719437554063
1646,AGN,AGN,0.9055992133838819
1647,AGN,AGN,0.9884076406423423
1648,STAR,STAR,0.8303708943880594
1649,YSO,YSO,0.9746303915278026
1650,STAR,STAR,0.9583202023518639
1651,STAR,STAR,0.9920048678372677
1652,AGN,AGN,0.956600210897648
1653,AGN,AGN,0.8050014955601983
1654,STAR,STAR,0.910851645668253
1655,STAR,STAR,0.9961131355999596
1656,AGN,AGN,0.9351831120830878
1657,AGN,AGN,0.9779196861319472
1658,AGN,AGN,0.9846596164343506
1659,YSO,YSO,0.9156692749605267
1660,STAR,STAR,0.9742387080604338
1661,YSO,YSO,0.9975133891780112
1662,YSO,YSO,0.9841253231877993
1663,STAR,STAR,0.9749036531641111
1664,YSO,YSO,0.6876406994182607
1665,STAR,STAR,0.9954873728569529
1666,STAR,STAR,0.9990501006329061
1667,STAR,STAR,0.9968831172179594
1668,STAR,STAR,0.9966476617084759
1669,AGN,AGN,0.9947066777004191
1670,YSO,YSO,0.9903948366430464
1671,AGN,AGN,0.9925298215351158
1672,STAR,STAR,0.9957020641239015
1673,AGN,AGN,0.7486869001272146
1674,AGN,AGN,0.9502546343506898
1675,STAR,STAR,0.5709926741074739
1676,STAR,STAR,0.9790491042785853
1677,STAR,STAR,0.9898817940423819
1678,HMXB,HMXB,0.9911387332895109
1679,AGN,AGN,0.9490509605767531
1680,HMXB,HMXB,0.8577048951986326
1681,STAR,STAR,0.9298673000232686
1682,AGN,AGN,0.9934327977758145
1683,AGN,AGN,0.8040926003873627
1684,AGN,AGN,0.9915459810704789
1685,STAR,STAR,0.9603338465493554
1686,AGN,AGN,0.9766760807121476
1687,STAR,STAR,0.8936426064414041
1688,AGN,PULSAR,0.38213656240294996
1689,YSO,YSO,0.856388267534801
1690,YSO,YSO,0.9866840986043297
1691,STAR,STAR,0.9942864303749134
1692,HMXB,HMXB,0.9920145941476114
1693,HMXB,HMXB,0.9105695860850882
1694,STAR,STAR,0.9900433358277941
1695,STAR,STAR,0.991265294085634
1696,STAR,STAR,0.9558562486380618
1697,AGN,AGN,0.9864922429444127
1698,STAR,STAR,0.7718112070271084
1699,YSO,YSO,0.9867587091656341
1700,STAR,STAR,0.8818288894566013
1701,STAR,STAR,0.9959319371319239
1702,AGN,AGN,0.8515120957332357
1703,STAR,STAR,0.4619267763287715
1704,YSO,YSO,0.9948029715965442
1705,STAR,STAR,0.9466868909631869
1706,YSO,YSO,0.4767707937318312
1707,STAR,YSO,0.8319320306334236
1708,AGN,AGN,0.58945885881279
1709,HMXB,HMXB,0.8139927359352982
1710,YSO,YSO,0.985340233718848
1711,AGN,HMXB,0.6201612036427907
1712,STAR,STAR,0.9787788657899599
1713,AGN,AGN,0.9685171155270818
1714,STAR,STAR,0.9172783059894996
1715,YSO,YSO,0.9980351545315083
1716,YSO,YSO,0.9974301117063638
1717,PULSAR,CV,0.5722911447222019
1718,AGN,AGN,0.994231388304064
1719,HMXB,STAR,0.9439118609912168
1720,AGN,AGN,0.9918889229712229
1721,YSO,YSO,0.9698068517710638
1722,AGN,AGN,0.8537607880563866
1723,HMXB,HMXB,0.8145761352506626
1724,STAR,STAR,0.9937060636806002
1725,STAR,STAR,0.9617250615608998
1726,STAR,STAR,0.9704988933629057
1727,AGN,ULX,0.4140639199641282
1728,STAR,STAR,0.9948526774883538
1729,STAR,STAR,0.9897601487404599
1730,AGN,AGN,0.9424069468495273
1731,AGN,AGN,0.9498271944293252
1732,HMXB,HMXB,0.9370920754046042
1733,AGN,AGN,0.988771226907558
1734,HMXB,HMXB,0.9391556042068804
1735,STAR,STAR,0.9913815207382892
1736,STAR,STAR,0.8871873164917762
1737,PULSAR,PULSAR,0.8508227179583965
1738,STAR,STAR,0.7890637902470831
1739,STAR,STAR,0.8251131688276618
1740,YSO,YSO,0.9975303306648099
1741,AGN,AGN,0.6845587733398447
1742,AGN,AGN,0.9592983864190289
1743,STAR,STAR,0.9608464368056023
1744,YSO,YSO,0.9845091834624488
1745,STAR,STAR,0.4964877222582396
1746,AGN,AGN,0.9971709540552711
1747,HMXB,HMXB,0.9305318296099488
1748,YSO,YSO,0.9533553927525437
1749,STAR,STAR,0.978045929021296
1750,AGN,AGN,0.9895077060741254
1751,STAR,STAR,0.9933013960930576
1752,AGN,AGN,0.7363410023775184
1753,AGN,AGN,0.9803613547325748
1754,AGN,AGN,0.9442551759943614
1755,YSO,YSO,0.9886293847777888
1756,HMXB,HMXB,0.8882492320053246
1757,AGN,AGN,0.9846341934948984
1758,AGN,AGN,0.8828659296761088
1759,AGN,AGN,0.9889114239510305
1760,STAR,STAR,0.9574705157699556
1761,AGN,AGN,0.9850623746731713
1762,STAR,STAR,0.9622949816615194
1763,STAR,STAR,0.9981171800584652
1764,YSO,YSO,0.6174822036712068
1765,HMXB,HMXB,0.5434273905987742
1766,AGN,AGN,0.7066201541375207
1767,STAR,STAR,0.9909376559087635
1768,STAR,STAR,0.9891845111757146
1769,HMXB,HMXB,0.672298095363186
1770,STAR,STAR,0.9740310334920773
1771,HMXB,HMXB,0.9892563077024181
1772,YSO,YSO,0.9407651464011376
1773,AGN,AGN,0.9728566762839379
1774,STAR,STAR,0.8126656558474894
1775,HMXB,HMXB,0.9488736530502452
1776,AGN,AGN,0.9683631812711788
1777,YSO,YSO,0.9516218863195169
1778,STAR,STAR,0.9989499944884506
1779,STAR,STAR,0.9899989650838013
1780,AGN,AGN,0.9729251785022499
1781,HMXB,HMXB,0.7292833875771372
1782,YSO,YSO,0.9898178027624367
1783,STAR,STAR,0.9868028326802639
1784,STAR,STAR,0.9922093094928267
1785,PULSAR,PULSAR,0.8199820958997448
1786,CV,CV,0.9770630653895949
1787,AGN,AGN,0.9587737459556427
1788,AGN,AGN,0.842392429338908
1789,STAR,STAR,0.9170759415936149
1790,AGN,ULX,0.4585300403516377
1791,HMXB,HMXB,0.9915193905547821
1792,STAR,STAR,0.9937911460130251
1793,AGN,AGN,0.9826276652012916
1794,AGN,STAR,0.5572712311896385
1795,AGN,AGN,0.9094062992295813
1796,AGN,AGN,0.8711195639755784
1797,STAR,STAR,0.9902989335431046
1798,STAR,STAR,0.9500063184132878
1799,STAR,STAR,0.9772761529623306
1800,AGN,AGN,0.9754186776284391
1801,AGN,AGN,0.99214802990481
1802,STAR,STAR,0.9852138290503304
1803,STAR,STAR,0.9360246601052861
1804,AGN,AGN,0.6815724915655083
1805,STAR,STAR,0.9982596570232257
1806,YSO,LMXB,0.6413443059381453
1807,AGN,AGN,0.8037455328858978
1808,STAR,STAR,0.9990941467851097
1809,STAR,STAR,0.958275646383642
1810,AGN,AGN,0.9880664126503365
1811,CV,CV,0.3374592874910081
1812,STAR,STAR,0.3923960185717533
1813,STAR,STAR,0.9478931577966524
1814,YSO,YSO,0.8797894049648919
1815,AGN,AGN,0.9615052094014237
1816,STAR,STAR,0.9850493748115876
1817,STAR,STAR,0.9896961611955893
1818,STAR,STAR,0.6150625403993465
1819,STAR,STAR,0.6634496604508953
1820,AGN,AGN,0.8874386419732258
1821,YSO,YSO,0.9653942764643673
1822,HMXB,HMXB,0.9905818153622513
1823,HMXB,STAR,0.9962097429918664
1824,AGN,AGN,0.990654486030141
1825,STAR,STAR,0.9569002787564624
1826,AGN,AGN,0.4778663119240029
1827,HMXB,HMXB,0.9585594324773096
1828,YSO,YSO,0.949436287199092
1829,STAR,YSO,0.694649827577006
1830,AGN,AGN,0.9773710151046527
1831,YSO,YSO,0.8432883992532312
1832,YSO,YSO,0.9305837309197991
1833,YSO,YSO,0.9957025694092213
1834,HMXB,ULX,0.40142575544416803
1835,AGN,AGN,0.7864806378207596
1836,AGN,AGN,0.940547281974202
1837,STAR,STAR,0.9635884105514912
1838,STAR,STAR,0.9868383942107467
1839,HMXB,HMXB,0.9798379748622956
1840,STAR,YSO,0.8060551071397838
1841,AGN,AGN,0.8980265233998129
1842,STAR,STAR,0.8766954055731496
1843,AGN,AGN,0.9909800782753677
1844,AGN,AGN,0.9707050839638087
1845,YSO,YSO,0.974754989940311
1846,STAR,STAR,0.9963518966647817
1847,AGN,AGN,0.8701604979641561
1848,STAR,STAR,0.8768920561953653
1849,AGN,AGN,0.9777140076504353
1850,HMXB,HMXB,0.9333970029662715
1851,AGN,AGN,0.9822810611797297
1852,STAR,STAR,0.9924349866689076
1853,STAR,CV,0.6377371092956182
1854,AGN,AGN,0.7829189274898384
1855,AGN,AGN,0.9777176570026205
1856,HMXB,HMXB,0.7424592678266594
1857,STAR,HMXB,0.4331493984452406
1858,AGN,AGN,0.972265362348489
1859,ULX,AGN,0.4362766505556704
1860,STAR,STAR,0.843385148462917
1861,STAR,STAR,0.9361192579263444
1862,AGN,AGN,0.988602389932793
1863,AGN,AGN,0.9566000064916835
1864,AGN,AGN,0.9623901602754391
1865,AGN,AGN,0.5363468105690201
1866,AGN,ULX,0.5495516593972852
1867,STAR,STAR,0.9844568812416878
1868,STAR,STAR,0.9494690183289307
1869,STAR,STAR,0.773859798888898
1870,AGN,AGN,0.9926894401430592
1871,AGN,AGN,0.9839277409021014
1872,AGN,AGN,0.8407311525068577
1873,ULX,ULX,0.534057094059517
1874,AGN,AGN,0.9378497232805274
1875,AGN,AGN,0.6206850575203521
1876,AGN,AGN,0.6589480993912455
1877,ULX,ULX,0.7996059545552784
1878,STAR,STAR,0.9741555999993186
1879,YSO,YSO,0.9385274986767927
1880,PULSAR,PULSAR,0.5003456335738824
1881,YSO,YSO,0.8017131004888146
1882,YSO,YSO,0.8413965156967794
1883,AGN,PULSAR,0.5902678255122644
1884,PULSAR,CV,0.5978686967270769
1885,AGN,AGN,0.9379345012959449
1886,HMXB,HMXB,0.8918634794288369
1887,AGN,AGN,0.9571484622646151
1888,YSO,YSO,0.9925702323532754
1889,YSO,YSO,0.9244047098000359
1890,STAR,STAR,0.9925329263021233
1891,YSO,YSO,0.9677335966230743
1892,ULX,AGN,0.8390424574871684
1893,AGN,AGN,0.9608867561086959
1894,AGN,AGN,0.9550986149011288
1895,AGN,AGN,0.8879276194687522
1896,STAR,STAR,0.9939784486472905
1897,STAR,STAR,0.9507713782105556
1898,AGN,AGN,0.8883433532885383
1899,HMXB,ULX,0.5147361916979608
1900,STAR,STAR,0.9777148304078555
1901,STAR,STAR,0.9610772365885706
1902,HMXB,HMXB,0.9903109862115465
1903,STAR,STAR,0.7796405192684728
1904,AGN,AGN,0.7661787361427471
1905,AGN,AGN,0.9828969809262246
1906,HMXB,HMXB,0.3763901463109256
1907,AGN,AGN,0.9049989009179283
1908,STAR,STAR,0.9885208073679914
1909,STAR,STAR,0.9354730495197023
1910,HMXB,HMXB,0.9856946077751846
1911,STAR,STAR,0.9854143677981426
1912,AGN,AGN,0.6631510117943595
1913,ULX,ULX,0.9721385515520651
1914,HMXB,HMXB,0.917062836820431
1915,STAR,STAR,0.984741684661378
1916,YSO,YSO,0.997735126244553
1917,YSO,YSO,0.9777221732463001
1918,STAR,STAR,0.9224472484498962
1919,YSO,YSO,0.9884090509988078
1920,AGN,AGN,0.9045959116724358
1921,STAR,STAR,0.9351673408340019
1922,STAR,STAR,0.8330391119076815
1923,YSO,LMXB,0.4189170543244973
1924,AGN,AGN,0.9806280180791571
1925,STAR,STAR,0.5933738772015915
1926,HMXB,CV,0.4382580095584831
1927,AGN,AGN,0.6072522366886381
1928,AGN,HMXB,0.5202871204647824
1929,STAR,STAR,0.9929192366077111
1930,AGN,AGN,0.9078125748090625
1931,CV,CV,0.9837977118618875
1932,AGN,AGN,0.8903614007686215
1933,AGN,AGN,0.7821269578127851
1934,HMXB,HMXB,0.8584905455518963
1935,AGN,AGN,0.9828286130964784
1936,ULX,ULX,0.6749543119549943
1937,YSO,YSO,0.9885772984975015
1938,AGN,AGN,0.9607544813741841
1939,LMXB,LMXB,0.9929141119556727
1940,AGN,AGN,0.8623620730216008
1941,AGN,AGN,0.9181123122748333
1942,STAR,STAR,0.9514499966650163
1943,STAR,STAR,0.996200317660061
1944,STAR,STAR,0.9236896759917183
1945,STAR,STAR,0.9495594439879143
1946,AGN,AGN,0.9390666715844252
1947,AGN,AGN,0.9752509832217202
1948,HMXB,HMXB,0.97248419433347
1949,STAR,STAR,0.9865139001382044
1950,HMXB,HMXB,0.9873288429647313
1951,STAR,AGN,0.5298389054901158
1952,STAR,STAR,0.9753147544303434
1953,HMXB,HMXB,0.9811819248303192
1954,STAR,STAR,0.9570960752114053
1955,STAR,STAR,0.9830027578230893
1956,AGN,AGN,0.9636659452401444
1957,AGN,AGN,0.985832385922458
1958,STAR,STAR,0.9929598808941158
1959,STAR,STAR,0.9813135672964003
1960,STAR,STAR,0.9896515582115238
1961,HMXB,HMXB,0.9914072132388679
1962,STAR,STAR,0.9454694469322044
1963,YSO,YSO,0.9980436367403505
1964,HMXB,HMXB,0.9260450972469506
1965,STAR,STAR,0.9163498868114883
1966,AGN,AGN,0.9535930963497423
1967,AGN,AGN,0.8704460923274693
1968,AGN,AGN,0.8874911250616615
1969,HMXB,HMXB,0.8725892935990646
1970,AGN,AGN,0.9958216393538357
1971,AGN,STAR,0.43150660324087126
1972,HMXB,HMXB,0.8357794887832317
1973,STAR,STAR,0.9219435759665991
1974,AGN,AGN,0.7153022969256695
1975,LMXB,LMXB,0.9909533517578442
1976,STAR,STAR,0.9908148077128235
1977,AGN,AGN,0.3961106446440386
1978,STAR,STAR,0.9919271397078032
1979,HMXB,HMXB,0.9093954552863729
1980,YSO,YSO,0.9177242416689475
1981,AGN,AGN,0.950651509332636
1982,STAR,STAR,0.8922965423727074
1983,AGN,AGN,0.9676262702691988
1984,YSO,YSO,0.9508708293346467
1985,AGN,AGN,0.994427449516628
1986,STAR,STAR,0.9878859606046102
1987,AGN,AGN,0.8347544995933291
1988,STAR,STAR,0.9603336344927256
1989,STAR,STAR,0.8528353060086138
1990,STAR,STAR,0.9459709089771795
1991,AGN,AGN,0.9830177686664071
1992,STAR,STAR,0.9237542049231612
1993,AGN,AGN,0.6129394319273362
1994,HMXB,ULX,0.5183505776654058
1995,YSO,YSO,0.9973379878686855
1996,AGN,AGN,0.9563507780685624
1997,YSO,YSO,0.8624356182927453
1998,HMXB,HMXB,0.9849292251442381
1999,AGN,AGN,0.9560948055200467
2000,YSO,YSO,0.9769444479156538
2001,YSO,YSO,0.9891468543490118
2002,AGN,AGN,0.970415224309335
2003,STAR,STAR,0.9895651324940955
2004,STAR,STAR,0.9925543199684294
2005,YSO,YSO,0.9604498957339109
2006,YSO,YSO,0.9424244239958641
2007,HMXB,HMXB,0.8276805739212068
2008,STAR,STAR,0.9608600887957495
2009,ULX,ULX,0.9482664757005859
2010,STAR,STAR,0.4707607337546457
2011,YSO,PULSAR,0.5093889556174087
2012,ULX,ULX,0.9652367916040535
2013,AGN,AGN,0.3157484080123055
2014,AGN,AGN,0.986634070753782
2015,AGN,AGN,0.9462681772989802
2016,YSO,YSO,0.9988181867450372
2017,AGN,AGN,0.9923428482701548
2018,STAR,YSO,0.6235732572485809
2019,STAR,STAR,0.9761713101500984
2020,STAR,STAR,0.9525844567646263
2021,HMXB,HMXB,0.990369527910293
2022,YSO,YSO,0.9823063103328745
2023,STAR,STAR,0.9927091129156297
2024,STAR,STAR,0.9225775769399015
2025,STAR,STAR,0.9842218798195689
2026,STAR,STAR,0.9960211955690809
2027,YSO,YSO,0.9414290601272156
2028,HMXB,ULX,0.7844682744153293
2029,YSO,YSO,0.9761781530055592
2030,CV,CV,0.7682062264985152
2031,YSO,YSO,0.8623840445836555
2032,AGN,AGN,0.37643968521354443
2033,STAR,STAR,0.9909785656290545
2034,HMXB,AGN,0.774337068713726
2035,AGN,AGN,0.9847033460330725
2036,CV,CV,0.8359721151393963
2037,AGN,AGN,0.9627148553320037
2038,AGN,AGN,0.9938195559159766
2039,STAR,STAR,0.9522361002293523
2040,HMXB,HMXB,0.9393347009328311
2041,STAR,STAR,0.9681799463189434
2042,STAR,STAR,0.9721914523462295
2043,HMXB,STAR,0.9832297679819075
2044,AGN,AGN,0.9963192617826726
2045,STAR,CV,0.6186009595338013
2046,AGN,AGN,0.7353521997796356
2047,STAR,STAR,0.9949074626776898
2048,YSO,YSO,0.9825408691989975
2049,AGN,AGN,0.9067940208873687
2050,STAR,STAR,0.9682942168666887
2051,HMXB,HMXB,0.6295088143870001
2052,AGN,AGN,0.9688631601771813
2053,STAR,STAR,0.9892880982675972
2054,STAR,STAR,0.9838894422113584
2055,YSO,STAR,0.5713962138358947
2056,AGN,AGN,0.6899703313794615
2057,YSO,YSO,0.9920049497198175
2058,STAR,STAR,0.9719864657056226
2059,AGN,AGN,0.9495215649453325
2060,YSO,YSO,0.9611175594085751
2061,STAR,STAR,0.9984372386814833
2062,HMXB,HMXB,0.4137711937247546
2063,YSO,STAR,0.7143254305204423
2064,STAR,STAR,0.9881079687555187
2065,AGN,AGN,0.9833756145020698
2066,STAR,STAR,0.9933662536361566
2067,AGN,AGN,0.8978783595986607
2068,AGN,AGN,0.9701634707324204
2069,STAR,STAR,0.9692371069403704
2070,AGN,AGN,0.9102921130505277
2071,YSO,YSO,0.9976612880759957
2072,AGN,AGN,0.9649833324993251
2073,STAR,STAR,0.9940076471626377
2074,AGN,HMXB,0.4285214462060391
2075,AGN,AGN,0.9909052143203305
2076,AGN,AGN,0.3358365485439649
2077,STAR,STAR,0.9809825278329852
2078,YSO,YSO,0.9938312000910364
2079,AGN,AGN,0.9855567182422699
2080,AGN,AGN,0.8299565332821162
2081,ULX,ULX,0.39543295088532104
2082,YSO,YSO,0.9965216964248573
2083,AGN,AGN,0.9174098132074074
2084,AGN,ULX,0.37726239504247083
2085,AGN,AGN,0.9376097995888902
2086,STAR,STAR,0.9710313906918272
2087,STAR,STAR,0.9818153741924976
2088,STAR,STAR,0.5055756471405748
2089,HMXB,HMXB,0.9810497100593173
2090,LMXB,LMXB,0.9923746993468275
2091,LMXB,LMXB,0.9723825238756008
2092,STAR,STAR,0.993592321291344
2093,STAR,STAR,0.9975203581076904
2094,HMXB,HMXB,0.9916919327504419
2095,CV,ULX,0.684776591799753
2096,STAR,STAR,0.9802928739854415
2097,AGN,AGN,0.9699114555434182
2098,STAR,STAR,0.9660250732703539
2099,YSO,YSO,0.8693162460192144
2100,CV,PULSAR,0.38290228873341897
2101,YSO,YSO,0.9677568590690824
2102,STAR,STAR,0.9613774659449843
2103,STAR,STAR,0.9883106322397613
2104,CV,CV,0.8276805362424766
2105,AGN,AGN,0.9766127868215149
2106,AGN,AGN,0.9181137822208728
2107,STAR,STAR,0.9819060672700819
2108,AGN,AGN,0.9941405155028169
2109,STAR,STAR,0.9915509136776793
2110,STAR,STAR,0.962490088689862
2111,YSO,YSO,0.9902341539904801
2112,AGN,ULX,0.4826429665400551
2113,STAR,STAR,0.8230192131937736
2114,AGN,AGN,0.5188993833260013
2115,AGN,AGN,0.9814059072416449
2116,HMXB,HMXB,0.8936810360046208
2117,HMXB,HMXB,0.9732649796778531
2118,YSO,YSO,0.9854184394082189
2119,STAR,STAR,0.9832593784550894
2120,HMXB,HMXB,0.635759948714969
2121,STAR,STAR,0.990336771065237
2122,AGN,AGN,0.9777374084629858
2123,AGN,AGN,0.8411967788246473
2124,STAR,STAR,0.9931699371559741
2125,HMXB,HMXB,0.9629311260640852
2126,AGN,AGN,0.9468982661739417
2127,AGN,AGN,0.9174672434225629
2128,LMXB,LMXB,0.9920257232952675
2129,HMXB,HMXB,0.8779426865665753
2130,AGN,ULX,0.493813878236958
2131,STAR,STAR,0.6817623664323972
2132,STAR,STAR,0.7830299776035604
2133,STAR,STAR,0.9898121901543373
2134,CV,YSO,0.53404823057407
2135,YSO,YSO,0.7264927567387385
2136,YSO,YSO,0.9341940493892753
2137,STAR,STAR,0.9511277895293639
2138,STAR,STAR,0.9982409192791122
2139,AGN,AGN,0.9939989513540977
2140,CV,PULSAR,0.9319475137528628
2141,STAR,STAR,0.9897675612681406
2142,HMXB,HMXB,0.7227417217725339
2143,STAR,STAR,0.9915587983287015
2144,YSO,YSO,0.9917546866563564
2145,YSO,YSO,0.9608350911535753
2146,AGN,AGN,0.5932216396309534
2147,STAR,STAR,0.997602590426352
2148,HMXB,HMXB,0.9918945015116705
2149,YSO,ULX,0.42469553147478667
2150,YSO,YSO,0.9832657892943506
2151,HMXB,HMXB,0.9821561979777703
2152,YSO,YSO,0.9103961832332693
2153,YSO,YSO,0.9797180654581874
2154,STAR,STAR,0.9957746057344555
2155,STAR,STAR,0.46036829860898615
2156,AGN,AGN,0.6875917854842625
2157,STAR,STAR,0.9835816021492624
2158,CV,CV,0.45546106202023284
2159,STAR,STAR,0.9958133565168005
2160,AGN,HMXB,0.6680397827406842
2161,STAR,STAR,0.49411347383911575
2162,AGN,AGN,0.9609194242977046
2163,STAR,CV,0.7954065687312349
2164,STAR,STAR,0.9891252325245778
2165,AGN,AGN,0.9846727390459229
2166,HMXB,HMXB,0.7974519439434672
2167,HMXB,HMXB,0.92318881828584
2168,STAR,STAR,0.9644534215560369
2169,STAR,STAR,0.9755061229321585
2170,AGN,AGN,0.9437632374724415
2171,STAR,STAR,0.9992469345186046
2172,STAR,STAR,0.9712825177479604
2173,AGN,AGN,0.942237743954025
2174,STAR,CV,0.44650436627311535
2175,YSO,YSO,0.9866421057530781
2176,STAR,STAR,0.9954794839937666
2177,STAR,STAR,0.9517558125590739
2178,STAR,STAR,0.9887942871274648
2179,STAR,STAR,0.9869420549639083
2180,STAR,STAR,0.9398768658206149
2181,AGN,AGN,0.9683028992484756
2182,STAR,STAR,0.9786473828740595
2183,LMXB,LMXB,0.9926928291951751
