,true_class,pred_class,pred_prob
1466,PULSAR,CV,0.595534003144361
1467,STAR,YSO,0.7856762294365697
1468,STAR,STAR,0.995436700745573
1469,AGN,AGN,0.9701428593510151
1470,STAR,STAR,0.7972573032097474
1471,AGN,AGN,0.9037271379195484
1472,LMXB,LMXB,0.9838759324753659
1473,PULSAR,CV,0.39473881259816934
1474,STAR,STAR,0.9940729744555304
1475,AGN,AGN,0.9885965705722178
1476,LMXB,LMXB,0.9857990349544022
1477,STAR,STAR,0.9844174036973028
1478,STAR,STAR,0.9487070244593476
1479,STAR,STAR,0.9891261140684093
1480,STAR,STAR,0.9960962688820642
1481,STAR,STAR,0.9640339476554483
1482,STAR,STAR,0.9915050367923067
1483,STAR,STAR,0.9786367502601999
1484,STAR,STAR,0.9946626453228903
1485,STAR,STAR,0.9871019741937951
1486,STAR,STAR,0.9867273929818963
1487,LMXB,YSO,0.7090130764391073
1488,STAR,STAR,0.9433324636843708
1489,AGN,ULX,0.4812448137476788
1490,AGN,AGN,0.9924313922744138
1491,AGN,AGN,0.9975656811878376
1492,STAR,STAR,0.5446708541404882
1493,STAR,STAR,0.8100656414871574
1494,AGN,AGN,0.9940364338498161
1495,AGN,AGN,0.9378480914065004
1496,STAR,STAR,0.9652954732120469
1497,LMXB,LMXB,0.9945856989633832
1498,LMXB,LMXB,0.9907048598629127
1499,STAR,PULSAR,0.42247210073415314
1500,STAR,STAR,0.9743447834886674
1501,STAR,STAR,0.9409163734682047
1502,STAR,STAR,0.9852087583798461
1503,STAR,STAR,0.9986441109751489
1504,STAR,STAR,0.9951592112308664
1505,STAR,STAR,0.9749440904632112
1506,STAR,STAR,0.9965787788152349
1507,STAR,STAR,0.975700658801367
1508,STAR,STAR,0.9331528102931455
1509,ULX,ULX,0.9578172347132444
1510,LMXB,LMXB,0.9593165742955774
1511,STAR,STAR,0.9904848252138757
1512,STAR,STAR,0.9186551347264689
1513,STAR,STAR,0.8908335465107514
1514,STAR,STAR,0.8613224059066403
1515,STAR,STAR,0.9919133487490062
1516,STAR,STAR,0.9937064338297771
1517,STAR,STAR,0.9864211029367239
1518,STAR,STAR,0.9869809352077952
1519,STAR,STAR,0.824767251557349
1520,STAR,STAR,0.975331044439114
1521,STAR,STAR,0.9473478699309859
1522,STAR,STAR,0.9785928976572219
1523,STAR,STAR,0.9860772032214596
1524,STAR,STAR,0.9811912301076682
1525,ULX,ULX,0.7663889197650298
1526,STAR,STAR,0.9956356669351815
1527,STAR,STAR,0.8504408284433792
1528,ULX,CV,0.4490238423105546
1529,ULX,ULX,0.3355199021282335
1530,LMXB,LMXB,0.9912175466002596
1531,LMXB,PULSAR,0.8083812722149712
1532,LMXB,LMXB,0.9927138120252069
1533,ULX,HMXB,0.8621569207983909
1534,ULX,ULX,0.5908624248955597
1535,ULX,ULX,0.40494569901400446
1536,LMXB,LMXB,0.9961674359553306
1537,ULX,ULX,0.8313780201633351
1538,ULX,ULX,0.972650644555687
1539,LMXB,CV,0.8556421564398519
1540,ULX,ULX,0.7426820134915243
1541,LMXB,LMXB,0.9933904969328906
1542,CV,CV,0.5743492179144278
1543,CV,CV,0.879310348867346
1544,CV,LMXB,0.3779477958345142
1545,CV,CV,0.879310348867346
1546,YSO,YSO,0.9960848826017348
1547,YSO,YSO,0.9908050730207034
1548,YSO,YSO,0.7383698312915776
1549,YSO,YSO,0.9811194405020521
1550,YSO,CV,0.8464081605144691
1551,YSO,YSO,0.9895438445744599
1552,CV,CV,0.8788700527177933
1553,CV,CV,0.8900273111855679
1554,HMXB,HMXB,0.9836143854976186
1555,YSO,YSO,0.9966058091961778
1556,HMXB,HMXB,0.9368948467637662
1557,HMXB,HMXB,0.8520978648314077
1558,YSO,YSO,0.9797655970641083
1559,HMXB,HMXB,0.9889623167540993
1560,YSO,YSO,0.893877104158534
1561,HMXB,HMXB,0.9802271446812638
1562,YSO,CV,0.9558746365920814
1563,YSO,YSO,0.8591834611916944
1564,HMXB,HMXB,0.9194086445349016
1565,YSO,YSO,0.9705296069990994
1566,HMXB,HMXB,0.974251391952048
1567,HMXB,HMXB,0.5350563603059082
1568,HMXB,HMXB,0.48640883490841885
1569,YSO,CV,0.5645573431843677
1570,YSO,YSO,0.993231721130885
1571,YSO,YSO,0.9681230801631968
1572,HMXB,HMXB,0.48578322629483267
1573,HMXB,HMXB,0.9885224546276317
1574,HMXB,HMXB,0.9719366993317816
1575,AGN,AGN,0.9260186272099663
1576,YSO,YSO,0.8389109453268035
1577,HMXB,HMXB,0.7616466126493391
1578,AGN,AGN,0.9845908371272468
1579,YSO,YSO,0.9972140469398216
1580,AGN,AGN,0.993659613310754
1581,YSO,YSO,0.9964247127260331
1582,AGN,AGN,0.9908229741749163
1583,YSO,YSO,0.9546835371559703
1584,AGN,HMXB,0.47934188412892975
1585,YSO,YSO,0.995565434128851
1586,AGN,AGN,0.9979379103693017
1587,AGN,AGN,0.9986553272121578
1588,HMXB,HMXB,0.8929625462703568
1589,YSO,YSO,0.9959276476800747
1590,AGN,AGN,0.9914266557660365
1591,AGN,AGN,0.9659160265158278
1592,AGN,AGN,0.9869140241412858
1593,YSO,YSO,0.9522347510005756
1594,AGN,AGN,0.9935595582627371
1595,HMXB,HMXB,0.8682318959943482
1596,YSO,YSO,0.9939011119080609
1597,HMXB,HMXB,0.9274776015043031
1598,AGN,ULX,0.4561315703591605
1599,AGN,AGN,0.9769986341152561
1600,AGN,AGN,0.9902153170745125
1601,CV,PULSAR,0.5465146424241396
1602,YSO,YSO,0.9885158729427217
1603,AGN,AGN,0.9973862476530788
1604,YSO,CV,0.5244643729338742
1605,HMXB,HMXB,0.9180385227323935
1606,AGN,PULSAR,0.6543664256998784
1607,AGN,AGN,0.9919431947390549
1608,HMXB,HMXB,0.8662795970795538
1609,AGN,ULX,0.585569193809555
1610,AGN,AGN,0.9934581036952213
1611,AGN,AGN,0.9985980160004295
1612,AGN,AGN,0.550783683514787
1613,HMXB,HMXB,0.8220848236936352
1614,YSO,YSO,0.3880029339078794
1615,YSO,YSO,0.977292369044563
1616,HMXB,HMXB,0.9301078149359858
1617,AGN,AGN,0.9082366186899513
1618,HMXB,HMXB,0.8306535809841914
1619,PULSAR,PULSAR,0.902281227484555
1620,AGN,HMXB,0.7187466043049603
1621,STAR,YSO,0.9406861138011308
1622,AGN,AGN,0.9925377160738602
1623,STAR,STAR,0.9959771920302575
1624,AGN,AGN,0.9965913414070807
1625,PULSAR,PULSAR,0.871059691750176
1626,STAR,STAR,0.6348221245666461
1627,AGN,AGN,0.9941123544473927
1628,STAR,STAR,0.9868117612776639
1629,AGN,HMXB,0.6902032448314648
1630,AGN,AGN,0.6222189906404866
1631,STAR,STAR,0.9693822783891283
1632,AGN,AGN,0.9954142637631862
1633,YSO,YSO,0.9975789549114291
1634,STAR,STAR,0.9971628057174979
1635,YSO,YSO,0.9269570294595991
1636,AGN,AGN,0.9957583761482474
1637,STAR,STAR,0.9778877568178146
1638,HMXB,ULX,0.5052457575489344
1639,AGN,AGN,0.9971341623875203
1640,STAR,STAR,0.9787095458661508
1641,STAR,STAR,0.995897894899285
1642,STAR,STAR,0.9554060068797107
1643,AGN,AGN,0.9967745882609684
1644,AGN,AGN,0.8844634895771551
1645,AGN,AGN,0.9963255096649842
1646,HMXB,AGN,0.6398793275387428
1647,AGN,AGN,0.8409671980451492
1648,STAR,STAR,0.9563348330454478
1649,STAR,AGN,0.43692531266902973
1650,STAR,STAR,0.9676842019691866
1651,AGN,ULX,0.7211488702789324
1652,AGN,AGN,0.8922112617093674
1653,YSO,YSO,0.8379893269383111
1654,AGN,AGN,0.9858536065788074
1655,STAR,STAR,0.9729372577454668
1656,AGN,AGN,0.9955757080408786
1657,AGN,AGN,0.949868137804652
1658,STAR,STAR,0.9967934597740364
1659,HMXB,HMXB,0.8543366960447284
1660,STAR,STAR,0.656612808573502
1661,STAR,CV,0.697020526818515
1662,AGN,AGN,0.9954375182263436
1663,AGN,AGN,0.9982088083262767
1664,STAR,STAR,0.8608343566642068
1665,YSO,YSO,0.9921067201147221
1666,STAR,STAR,0.7502178985607401
1667,STAR,STAR,0.9910416275639511
1668,AGN,AGN,0.9794658829325744
1669,AGN,AGN,0.9552965302937951
1670,AGN,AGN,0.9876009416053313
1671,AGN,ULX,0.622202539025576
1672,AGN,AGN,0.9787453221622182
1673,STAR,STAR,0.9896884765854843
1674,STAR,STAR,0.9766660037302739
1675,CV,CV,0.641740086268364
1676,STAR,STAR,0.6222906437525828
1677,AGN,AGN,0.9963515971762366
1678,HMXB,HMXB,0.9916873743042761
1679,HMXB,HMXB,0.9239302504738913
1680,HMXB,HMXB,0.9849197950915801
1681,AGN,AGN,0.7857445379879673
1682,YSO,YSO,0.8617512105658051
1683,AGN,AGN,0.9833788790511329
1684,STAR,STAR,0.9540656592548146
1685,STAR,STAR,0.9987910240143766
1686,AGN,AGN,0.9924566723186847
1687,STAR,STAR,0.9741912025773409
1688,YSO,YSO,0.8113492341458287
1689,STAR,STAR,0.9958907499514508
1690,YSO,YSO,0.9973966827098582
1691,STAR,STAR,0.9833389723029033
1692,HMXB,HMXB,0.9790364959023573
1693,STAR,STAR,0.9514150947486174
1694,AGN,AGN,0.9896154084477639
1695,CV,ULX,0.4903278432649054
1696,STAR,STAR,0.9904273085091241
1697,YSO,STAR,0.49329849158892336
1698,STAR,STAR,0.991255681068761
1699,AGN,AGN,0.9954704443226069
1700,HMXB,HMXB,0.98638798515882
1701,YSO,YSO,0.9733356195596401
1702,STAR,STAR,0.9984267961467228
1703,YSO,YSO,0.868941633550478
1704,STAR,STAR,0.8985198651257121
1705,STAR,STAR,0.9754145387723694
1706,YSO,YSO,0.9815181893768486
1707,STAR,STAR,0.9986494994099041
1708,YSO,YSO,0.9775907941299434
1709,AGN,AGN,0.9823074703654315
1710,AGN,AGN,0.9432860855367254
1711,STAR,STAR,0.8797315177409124
1712,AGN,AGN,0.971979245440635
1713,YSO,YSO,0.9835625317054382
1714,AGN,AGN,0.9928886950708522
1715,STAR,STAR,0.9953037880702804
1716,STAR,STAR,0.9923692008152597
1717,STAR,STAR,0.6537677877518667
1718,STAR,STAR,0.7432998452325116
1719,AGN,AGN,0.9968104986826922
1720,STAR,STAR,0.973946809605109
1721,STAR,STAR,0.992256126848889
1722,AGN,AGN,0.997305426263369
1723,YSO,YSO,0.9980629145956535
1724,HMXB,HMXB,0.9875998953320161
1725,AGN,AGN,0.9814106521847357
1726,AGN,AGN,0.9975246902581699
1727,STAR,STAR,0.9949424640919744
1728,STAR,STAR,0.9846629003023063
1729,STAR,STAR,0.8850180071266951
1730,AGN,AGN,0.9667816854882446
1731,STAR,STAR,0.9374412345887329
1732,STAR,STAR,0.972748129124217
1733,STAR,STAR,0.9113141367153036
1734,AGN,ULX,0.5952493566843685
1735,AGN,AGN,0.8307255351737065
1736,YSO,PULSAR,0.28858833933109096
1737,STAR,STAR,0.9248065246569217
1738,YSO,STAR,0.4992949717106044
1739,STAR,STAR,0.8429979612422707
1740,YSO,YSO,0.9945454058626901
1741,YSO,YSO,0.97971132356212
1742,STAR,STAR,0.987696275950998
1743,STAR,STAR,0.993185883085161
1744,AGN,AGN,0.9904287445243738
1745,STAR,STAR,0.9229197652851867
1746,STAR,STAR,0.9189178117484375
1747,CV,YSO,0.7722902300435704
1748,YSO,YSO,0.9974395046115729
1749,YSO,YSO,0.9719848797106305
1750,YSO,YSO,0.9946121785566184
1751,AGN,AGN,0.5878935954321726
1752,PULSAR,ULX,0.553576823440415
1753,YSO,YSO,0.993368831463653
1754,STAR,STAR,0.933234022590307
1755,AGN,AGN,0.990880172124957
1756,CV,CV,0.7835574487242125
1757,AGN,AGN,0.9877349308721421
1758,YSO,YSO,0.9968246099196564
1759,STAR,STAR,0.43455751462593606
1760,AGN,AGN,0.9943985266021075
1761,AGN,AGN,0.9698301042771341
1762,YSO,YSO,0.855800919212462
1763,AGN,AGN,0.9931394908868888
1764,AGN,AGN,0.9942370920437529
1765,STAR,STAR,0.6433886334208392
1766,AGN,AGN,0.9352530487310735
1767,YSO,YSO,0.9718205915616932
1768,YSO,YSO,0.9949674029521509
1769,HMXB,HMXB,0.9790418421513122
1770,STAR,STAR,0.980114994814809
1771,AGN,AGN,0.998180981017985
1772,YSO,YSO,0.9973568235294638
1773,STAR,STAR,0.9622488111482588
1774,AGN,AGN,0.9963675430715931
1775,STAR,STAR,0.9900424160056367
1776,AGN,AGN,0.9416592078624677
1777,STAR,STAR,0.9852873904849841
1778,STAR,CV,0.947497630420998
1779,CV,CV,0.8558990451016532
1780,AGN,AGN,0.8621460028549147
1781,AGN,AGN,0.99202272443481
1782,STAR,STAR,0.9276045443055871
1783,HMXB,HMXB,0.4689143553602946
1784,AGN,AGN,0.9843823176763059
1785,YSO,YSO,0.9948878558297398
1786,STAR,PULSAR,0.355556012833211
1787,YSO,CV,0.431411887950053
1788,STAR,STAR,0.9957489233410015
1789,AGN,AGN,0.9806394476451122
1790,STAR,STAR,0.9159769265202172
1791,STAR,STAR,0.9894838762094691
1792,YSO,YSO,0.996209815730252
1793,AGN,HMXB,0.6666532305055677
1794,STAR,STAR,0.9953381231509002
1795,STAR,STAR,0.9492656743723876
1796,HMXB,HMXB,0.5322917061260177
1797,STAR,STAR,0.9026203456569003
1798,STAR,STAR,0.8493079249584977
1799,HMXB,HMXB,0.9646056791497227
1800,STAR,STAR,0.9393987857306295
1801,STAR,STAR,0.9798266935600649
1802,YSO,YSO,0.9944446439034225
1803,YSO,YSO,0.4286186794115016
1804,AGN,AGN,0.9917945310902374
1805,AGN,AGN,0.9975975990653021
1806,AGN,AGN,0.9976694434193482
1807,STAR,YSO,0.9796515625676742
1808,AGN,AGN,0.9942420708589693
1809,STAR,STAR,0.9797454274939547
1810,AGN,AGN,0.9716991759979831
1811,HMXB,HMXB,0.8759624963812973
1812,AGN,CV,0.43009770033428196
1813,STAR,STAR,0.7809191191762008
1814,STAR,STAR,0.9965810369917375
1815,HMXB,HMXB,0.9805871013060087
1816,STAR,STAR,0.9974469968977067
1817,STAR,LMXB,0.5140637319754023
1818,STAR,STAR,0.9988064246646119
1819,STAR,STAR,0.9575893095504958
1820,STAR,STAR,0.5761418273944976
1821,AGN,AGN,0.982178720014205
1822,STAR,STAR,0.9203771343501677
1823,HMXB,HMXB,0.6765732482945265
1824,AGN,AGN,0.6574461657154269
1825,AGN,AGN,0.9920272160802139
1826,YSO,YSO,0.9882030468991415
1827,AGN,AGN,0.9987020468742507
1828,STAR,STAR,0.9778168858605706
1829,STAR,STAR,0.9053557602000224
1830,AGN,AGN,0.9637700932571145
1831,STAR,STAR,0.9768949192658031
1832,AGN,AGN,0.9963870515563844
1833,STAR,STAR,0.6527728336700706
1834,AGN,AGN,0.9979680824185615
1835,AGN,AGN,0.9932371017979679
1836,AGN,AGN,0.9848212658220961
1837,CV,YSO,0.8998221012283617
1838,STAR,STAR,0.9942828489039641
1839,AGN,AGN,0.9973974598273335
1840,STAR,STAR,0.7969024821022355
1841,STAR,STAR,0.9854512351827915
1842,STAR,STAR,0.9873771571703949
1843,STAR,STAR,0.9938591944400914
1844,STAR,STAR,0.8358626049104684
1845,HMXB,HMXB,0.9528532190466252
1846,STAR,STAR,0.993547245515291
1847,STAR,STAR,0.8100095647491706
1848,STAR,STAR,0.99800186310159
1849,AGN,AGN,0.9894680005846006
1850,YSO,CV,0.3610596417211891
1851,STAR,STAR,0.8682040334709115
1852,AGN,AGN,0.7798172205651213
1853,AGN,AGN,0.9949149419192513
1854,STAR,STAR,0.8627782374048003
1855,AGN,AGN,0.9437412257211111
1856,STAR,STAR,0.9847145009837497
1857,YSO,YSO,0.9931794539663596
1858,YSO,YSO,0.996949271813407
1859,PULSAR,STAR,0.5031920364578928
1860,STAR,STAR,0.9671731088251427
1861,AGN,AGN,0.9785688626251504
1862,AGN,AGN,0.9888919901449368
1863,STAR,STAR,0.9870861026654463
1864,AGN,AGN,0.9269510883401708
1865,STAR,YSO,0.7546076376911939
1866,YSO,YSO,0.968461917918399
1867,PULSAR,PULSAR,0.674787033770934
1868,HMXB,HMXB,0.9899336429835068
1869,YSO,YSO,0.9945456122122933
1870,AGN,AGN,0.9969181109490147
1871,HMXB,HMXB,0.8413683668206812
1872,STAR,STAR,0.9943451283762589
1873,HMXB,HMXB,0.8966843604894559
1874,AGN,AGN,0.881189216975096
1875,AGN,AGN,0.9784653515151074
1876,YSO,YSO,0.9666931000043641
1877,AGN,AGN,0.8418039089062602
1878,YSO,YSO,0.9931680574097365
1879,AGN,AGN,0.9948140773675525
1880,STAR,STAR,0.9472261957162179
1881,STAR,STAR,0.9784362634447084
1882,PULSAR,PULSAR,0.858749098460548
1883,ULX,HMXB,0.6196649572649109
1884,AGN,AGN,0.9961028099374374
1885,HMXB,HMXB,0.9063526251043001
1886,STAR,STAR,0.9897774343511119
1887,YSO,YSO,0.9875243901150134
1888,AGN,AGN,0.9951696633514148
1889,STAR,STAR,0.8610137870155573
1890,STAR,STAR,0.9855312478106043
1891,STAR,PULSAR,0.6497110904381457
1892,AGN,AGN,0.9339114545620752
1893,HMXB,HMXB,0.9319612040002783
1894,YSO,YSO,0.991044618712573
1895,AGN,AGN,0.9921207414832306
1896,AGN,AGN,0.9979971145819062
1897,YSO,YSO,0.9970098848910249
1898,YSO,YSO,0.9974943806510859
1899,AGN,AGN,0.9905073705851501
1900,AGN,AGN,0.9900870847100535
1901,AGN,AGN,0.6861835146790501
1902,STAR,STAR,0.9699298084548754
1903,ULX,ULX,0.8083302979531805
1904,YSO,YSO,0.9609082847190915
1905,AGN,AGN,0.9816690844776356
1906,AGN,AGN,0.9969684014995174
1907,AGN,AGN,0.9949475883391569
1908,HMXB,HMXB,0.9867866960652838
1909,AGN,AGN,0.9089517315148856
1910,AGN,AGN,0.992817912383088
1911,STAR,STAR,0.9178022460573546
1912,AGN,AGN,0.982825040318918
1913,STAR,STAR,0.9886151618684041
1914,AGN,AGN,0.9955150855652403
1915,AGN,AGN,0.9886966982399408
1916,ULX,HMXB,0.6759400056875169
1917,AGN,AGN,0.9769562436980399
1918,AGN,AGN,0.9979738573953509
1919,STAR,PULSAR,0.46248767465142593
1920,HMXB,HMXB,0.48263919590745247
1921,AGN,STAR,0.701621435334759
1922,AGN,AGN,0.9329770704095536
1923,AGN,AGN,0.99727980304075
1924,AGN,AGN,0.9929586548502881
1925,YSO,YSO,0.9581416099194753
1926,STAR,STAR,0.9887122082797427
1927,AGN,AGN,0.9789033005121063
1928,AGN,AGN,0.9076153970395445
1929,AGN,AGN,0.9479256609296576
1930,STAR,AGN,0.40826328431657616
1931,AGN,AGN,0.9958668995687752
1932,STAR,STAR,0.7055682994103426
1933,LMXB,LMXB,0.9858042992884314
1934,PULSAR,PULSAR,0.6606562417820491
1935,AGN,AGN,0.9938421426574962
1936,YSO,STAR,0.482835889214695
1937,AGN,AGN,0.9970191845662649
1938,STAR,STAR,0.9898282716437027
1939,AGN,AGN,0.9660448329547482
1940,AGN,AGN,0.9961539133079891
1941,AGN,AGN,0.9975361140401069
1942,LMXB,CV,0.8072722294296167
1943,STAR,STAR,0.9952088026419094
1944,STAR,PULSAR,0.6773506011370671
1945,STAR,STAR,0.984068914034645
1946,PULSAR,CV,0.48985217984953017
1947,AGN,AGN,0.9915377061828172
1948,ULX,ULX,0.4940659893919746
1949,STAR,STAR,0.9830083513049682
1950,STAR,STAR,0.9530644652754446
1951,AGN,AGN,0.8071601834935359
1952,AGN,AGN,0.5103796586168423
1953,AGN,AGN,0.9986708844878418
1954,AGN,AGN,0.9964651662605537
1955,CV,PULSAR,0.5769817182209519
1956,HMXB,HMXB,0.9650455286469161
1957,STAR,STAR,0.9030329198085475
1958,STAR,STAR,0.8870829019438881
1959,STAR,STAR,0.9873472693317604
1960,AGN,AGN,0.9966945101977328
1961,STAR,STAR,0.9944657803167197
1962,LMXB,LMXB,0.9832190216478451
1963,CV,PULSAR,0.7692811840136476
1964,STAR,STAR,0.850798557118081
1965,STAR,STAR,0.9982832037474504
1966,AGN,ULX,0.3746667701554073
1967,STAR,STAR,0.8480008079868148
1968,AGN,AGN,0.9969926359306609
1969,AGN,AGN,0.9821857133378319
1970,STAR,STAR,0.9636907094595364
1971,AGN,AGN,0.9731720016470521
1972,AGN,AGN,0.9981479713018021
1973,HMXB,HMXB,0.9888162902424106
1974,STAR,STAR,0.988001114811811
1975,AGN,AGN,0.9905000639029566
1976,YSO,YSO,0.5863859571477653
1977,YSO,YSO,0.9746056664918735
1978,AGN,AGN,0.9094254923683097
1979,STAR,STAR,0.9582134558844946
1980,AGN,AGN,0.9857062791990132
1981,STAR,STAR,0.9778669401633341
1982,STAR,STAR,0.9929212768283142
1983,STAR,STAR,0.9281839242825263
1984,STAR,STAR,0.3804430037298627
1985,AGN,AGN,0.9840662132526855
1986,AGN,AGN,0.36943476307005685
1987,STAR,STAR,0.9820428037956098
1988,STAR,STAR,0.797631896733257
1989,AGN,AGN,0.995728960996061
1990,HMXB,ULX,0.2425530964543741
1991,PULSAR,PULSAR,0.5244524717409889
1992,STAR,STAR,0.7115763893433664
1993,STAR,STAR,0.9108935217691836
1994,AGN,AGN,0.9796235016281012
1995,AGN,AGN,0.9929787411415433
1996,STAR,STAR,0.6754560848041148
1997,YSO,YSO,0.9940917742063778
1998,AGN,AGN,0.9927035829438947
1999,AGN,AGN,0.9842976333119257
2000,HMXB,HMXB,0.9898303281107202
2001,CV,PULSAR,0.9220058990712793
2002,AGN,AGN,0.9948045196298781
2003,AGN,AGN,0.9859993366282059
2004,YSO,YSO,0.9532993773345073
2005,AGN,AGN,0.9945566399121197
2006,AGN,AGN,0.998701893040692
2007,LMXB,LMXB,0.9848887223470706
2008,STAR,STAR,0.9926531903272183
2009,STAR,STAR,0.9855241431382574
2010,STAR,STAR,0.9685604669454542
2011,AGN,AGN,0.9977507990225893
2012,YSO,YSO,0.9817594220293662
2013,AGN,AGN,0.9992025306624833
2014,YSO,YSO,0.9957208435529481
2015,AGN,AGN,0.9863010661552861
2016,STAR,STAR,0.977926701276512
2017,STAR,STAR,0.731651535186411
2018,AGN,AGN,0.9710009669609303
2019,AGN,AGN,0.998384114734743
2020,AGN,AGN,0.9744358221022371
2021,STAR,STAR,0.9840553470453163
2022,STAR,STAR,0.462211253124771
2023,PULSAR,ULX,0.385400612258087
2024,STAR,STAR,0.9438901376228529
2025,YSO,YSO,0.9948098916879032
2026,AGN,AGN,0.9883105186783124
2027,AGN,AGN,0.9894813246084887
2028,YSO,YSO,0.9950589866359592
2029,STAR,STAR,0.9916889665964619
2030,STAR,STAR,0.9949820937618906
2031,HMXB,HMXB,0.6304953217524585
2032,YSO,YSO,0.9791350580061159
2033,STAR,STAR,0.9886256250090967
2034,AGN,AGN,0.9968765203841263
2035,STAR,STAR,0.8717891449456782
2036,STAR,STAR,0.9988069835551481
2037,AGN,ULX,0.3379462608747523
2038,ULX,ULX,0.9084382403117344
2039,STAR,STAR,0.9975886332674139
2040,YSO,YSO,0.9973546865641486
2041,STAR,STAR,0.9708797664481366
2042,YSO,YSO,0.995485573056461
2043,STAR,STAR,0.843394783417964
2044,STAR,STAR,0.9904350893476644
2045,YSO,YSO,0.9936532886145765
2046,STAR,STAR,0.9834906265300555
2047,YSO,YSO,0.9963320902751586
2048,AGN,AGN,0.9680771763325239
2049,AGN,AGN,0.5650302347017131
2050,LMXB,LMXB,0.9935101440397271
2051,AGN,AGN,0.9904330766908235
2052,STAR,STAR,0.6789596249194022
2053,YSO,YSO,0.453246018217025
2054,YSO,YSO,0.991761557262925
2055,STAR,STAR,0.8237139342365365
2056,YSO,YSO,0.7048227168292747
2057,STAR,STAR,0.9757083718523336
2058,STAR,STAR,0.9901646803133279
2059,STAR,STAR,0.8109559620983725
2060,AGN,AGN,0.9730204108820371
2061,AGN,AGN,0.9625263055796577
2062,AGN,AGN,0.9831935145620594
2063,STAR,STAR,0.9949590058402676
2064,STAR,STAR,0.9889432314763292
2065,PULSAR,ULX,0.5975067646171685
2066,YSO,YSO,0.941068793745518
2067,ULX,ULX,0.8491206960447008
2068,ULX,HMXB,0.6301994154027211
2069,HMXB,HMXB,0.9899338456961637
2070,YSO,YSO,0.9682039775268193
2071,AGN,AGN,0.9965405546216375
2072,AGN,AGN,0.5297896581119106
2073,AGN,AGN,0.9968241461039375
2074,STAR,STAR,0.9621407878576381
2075,AGN,AGN,0.4703475434613051
2076,YSO,YSO,0.9742801813559963
2077,STAR,STAR,0.988352442977655
2078,AGN,AGN,0.9939374360282749
2079,STAR,STAR,0.42974634321701216
2080,AGN,AGN,0.9836082981432657
2081,STAR,HMXB,0.5639658870070062
2082,YSO,YSO,0.9822828165671017
2083,HMXB,STAR,0.8255237141568673
2084,STAR,STAR,0.996441401477619
2085,AGN,AGN,0.9933693943376597
2086,STAR,STAR,0.9833872350856426
2087,STAR,STAR,0.8189262621560464
2088,AGN,AGN,0.9969148447428499
2089,HMXB,HMXB,0.9479090685691461
2090,STAR,STAR,0.9954989360330915
2091,AGN,AGN,0.9877447748672731
2092,STAR,STAR,0.8187766115552371
2093,STAR,STAR,0.8030946157838387
2094,AGN,AGN,0.9985999331035619
2095,STAR,STAR,0.9752643394003361
2096,STAR,STAR,0.9982138381053394
2097,AGN,AGN,0.9938365860514062
2098,STAR,PULSAR,0.6960189351295072
2099,STAR,STAR,0.996879031434447
2100,STAR,STAR,0.8231987276069503
2101,ULX,ULX,0.5549660240142447
2102,STAR,STAR,0.980795301493873
2103,ULX,PULSAR,0.6490082631279771
2104,AGN,AGN,0.9424616128787077
2105,HMXB,HMXB,0.896627395183258
2106,AGN,AGN,0.9965110146110426
2107,STAR,STAR,0.9921927170533955
2108,YSO,YSO,0.9824792770427351
2109,AGN,AGN,0.9954884735547975
2110,STAR,STAR,0.9583692837718966
2111,STAR,AGN,0.5527599222036889
2112,AGN,AGN,0.9982082677645395
2113,AGN,AGN,0.9654393449595303
2114,AGN,AGN,0.9927257075016007
2115,STAR,STAR,0.5808022164712583
2116,HMXB,HMXB,0.5190602151988227
2117,YSO,YSO,0.9921267894795803
2118,AGN,AGN,0.9938696454593686
2119,AGN,AGN,0.9907313300319195
2120,HMXB,HMXB,0.982677639912399
2121,AGN,AGN,0.995831600143921
2122,AGN,AGN,0.9989918707907052
2123,STAR,STAR,0.8673936132118669
2124,HMXB,HMXB,0.8495122196996332
2125,AGN,AGN,0.8766355006959977
2126,STAR,STAR,0.9955129697103933
2127,STAR,STAR,0.9918115731126471
2128,HMXB,HMXB,0.920812546895728
2129,AGN,HMXB,0.34599059685825695
2130,LMXB,LMXB,0.8045994754054787
2131,YSO,YSO,0.9844992215626944
2132,HMXB,HMXB,0.851957175460704
2133,AGN,YSO,0.49066311360902987
2134,AGN,AGN,0.9818154941818803
2135,STAR,STAR,0.9483137555012092
2136,STAR,STAR,0.9965093773093998
2137,HMXB,HMXB,0.9116509296968579
2138,HMXB,HMXB,0.5531978304276843
2139,STAR,STAR,0.6402335464700384
2140,STAR,STAR,0.8549386063391877
2141,AGN,AGN,0.9935631751080852
2142,STAR,STAR,0.9840420601498759
2143,STAR,STAR,0.9905733358990166
2144,HMXB,HMXB,0.9863250680646245
2145,STAR,STAR,0.794131310488188
2146,AGN,AGN,0.9847435931769688
2147,YSO,YSO,0.9970942400972497
2148,AGN,AGN,0.9704966502442568
2149,STAR,STAR,0.9915786965183627
2150,STAR,STAR,0.3267534223184816
2151,ULX,ULX,0.8788107866964647
2152,STAR,STAR,0.9665688707380375
2153,STAR,STAR,0.9884833224467432
2154,AGN,AGN,0.9984141423665063
2155,STAR,STAR,0.976811086583315
2156,ULX,ULX,0.729364430158922
2157,YSO,YSO,0.9623915694749753
2158,YSO,YSO,0.9971900233733273
2159,STAR,STAR,0.7909288614560772
