,true_class,pred_class,pred_prob
1529,YSO,YSO,0.9020315938148822
1530,YSO,YSO,0.46897403989778097
1531,YSO,YSO,0.9755807670349199
1532,YSO,YSO,0.9146096186126349
1533,YSO,YSO,0.9773946754961621
1534,YSO,YSO,0.9311117762175384
1535,YSO,YSO,0.606051316614493
1536,LMXB,LMXB,0.9881849576709394
1537,PULSAR,ULX,0.4428902248477355
1538,LMXB,LMXB,0.9848023499556705
1539,LMXB,LMXB,0.6491442984478839
1540,LMXB,LMXB,0.9901431475798168
1541,LMXB,PULSAR,0.33568634980495643
1542,HMXB,HMXB,0.9746135348674343
1543,HMXB,HMXB,0.8874364705458343
1544,HMXB,HMXB,0.817308241680017
1545,HMXB,HMXB,0.9620057350401313
1546,HMXB,HMXB,0.9611462090310363
1547,HMXB,HMXB,0.870238462686897
1548,HMXB,HMXB,0.5380022581134173
1549,HMXB,HMXB,0.6091568176778854
1550,HMXB,HMXB,0.9859804132754788
1551,HMXB,HMXB,0.9809416622129791
1552,HMXB,HMXB,0.5610947116227771
1553,HMXB,HMXB,0.9649040323419807
1554,HMXB,HMXB,0.8268951032766954
1555,HMXB,HMXB,0.9353493415874574
1556,HMXB,HMXB,0.8484321212601649
1557,HMXB,HMXB,0.6149801768625658
1558,HMXB,HMXB,0.9623735446735912
1559,HMXB,HMXB,0.9674160778105554
1560,HMXB,HMXB,0.9711752853341463
1561,HMXB,AGN,0.7252487170975568
1562,HMXB,HMXB,0.9666649683802511
1563,HMXB,HMXB,0.746857719852992
1564,HMXB,HMXB,0.9895512214002984
1565,HMXB,HMXB,0.9873861043925617
1566,HMXB,HMXB,0.8100333269362473
1567,HMXB,ULX,0.8359654915624719
1568,HMXB,HMXB,0.9806365562291459
1569,HMXB,HMXB,0.7503473644652627
1570,HMXB,HMXB,0.9499956344479262
1571,HMXB,HMXB,0.5252565616738047
1572,HMXB,AGN,0.5015537729059305
1573,HMXB,HMXB,0.5962561386466231
1574,HMXB,HMXB,0.9180767596290418
1575,HMXB,HMXB,0.979944719627611
1576,HMXB,HMXB,0.9773957575213565
1577,ULX,AGN,0.5020674705464804
1578,HMXB,HMXB,0.9859402900404299
1579,HMXB,HMXB,0.9828555664913488
1580,CV,CV,0.8612883769312211
1581,ULX,ULX,0.6689594932491584
1582,HMXB,HMXB,0.42096523691782445
1583,HMXB,HMXB,0.9615078814768458
1584,HMXB,CV,0.4828286977783833
1585,STAR,STAR,0.9382647718016167
1586,AGN,AGN,0.9732239919124127
1587,AGN,AGN,0.9354500352619243
1588,AGN,AGN,0.3366514567098545
1589,STAR,STAR,0.9864924235234054
1590,STAR,STAR,0.9076101264778357
1591,HMXB,HMXB,0.9160809888352092
1592,STAR,STAR,0.8608347918714657
1593,HMXB,HMXB,0.8658263130570629
1594,HMXB,HMXB,0.9625143772325393
1595,STAR,STAR,0.9215916051946347
1596,STAR,STAR,0.9511598525908935
1597,AGN,AGN,0.9916529071909755
1598,AGN,AGN,0.9621132352440169
1599,AGN,AGN,0.9898461249120877
1600,ULX,ULX,0.9398689555835307
1601,AGN,AGN,0.8747245224372067
1602,AGN,AGN,0.817569188377552
1603,AGN,AGN,0.9948853938237736
1604,AGN,AGN,0.9511432076776515
1605,AGN,AGN,0.8407160136689092
1606,AGN,AGN,0.9917942445619412
1607,STAR,STAR,0.5638802836951085
1608,STAR,STAR,0.9376541024315043
1609,AGN,AGN,0.9610175874769031
1610,STAR,STAR,0.9911903501556661
1611,AGN,AGN,0.9330453193057339
1612,STAR,STAR,0.9752890568526941
1613,AGN,AGN,0.7992773926406387
1614,AGN,AGN,0.9763211768614735
1615,HMXB,HMXB,0.8740160211277083
1616,STAR,STAR,0.9772859327399437
1617,STAR,STAR,0.8966290311802497
1618,AGN,AGN,0.353380664584162
1619,STAR,CV,0.39944789938849384
1620,STAR,STAR,0.9521767560560048
1621,STAR,STAR,0.8261336729429578
1622,AGN,AGN,0.7439803180213703
1623,STAR,YSO,0.6486959004367424
1624,STAR,YSO,0.6557560566445582
1625,YSO,YSO,0.973291895671106
1626,AGN,AGN,0.7571795110123699
1627,STAR,STAR,0.8860014543744803
1628,ULX,ULX,0.7001776645923468
1629,YSO,YSO,0.968005815047262
1630,AGN,AGN,0.9027498343245647
1631,STAR,STAR,0.9810716719469421
1632,STAR,STAR,0.9875900174962863
1633,STAR,STAR,0.8791743734143704
1634,AGN,AGN,0.8458127770414071
1635,YSO,YSO,0.5757059518164961
1636,HMXB,HMXB,0.3635891188030481
1637,STAR,STAR,0.9958966199823339
1638,AGN,AGN,0.8882416890675188
1639,STAR,STAR,0.6946463459027151
1640,STAR,STAR,0.9758142290563292
1641,CV,AGN,0.6846258435098835
1642,HMXB,HMXB,0.9717131884631518
1643,AGN,AGN,0.958191787720567
1644,STAR,STAR,0.6476948032064476
1645,AGN,AGN,0.9825066376004681
1646,STAR,STAR,0.9262832093540628
1647,STAR,YSO,0.4767888955285612
1648,HMXB,HMXB,0.9854461178359873
1649,AGN,AGN,0.5179158865162632
1650,STAR,STAR,0.8775035636896121
1651,STAR,STAR,0.9695814516641911
1652,YSO,YSO,0.9414449456811945
1653,YSO,YSO,0.8800347386933375
1654,AGN,AGN,0.622103324049399
1655,HMXB,HMXB,0.9413241165313941
1656,AGN,AGN,0.8910148541542868
1657,YSO,YSO,0.9069945630251214
1658,PULSAR,PULSAR,0.5316463371731386
1659,AGN,AGN,0.9356155379312577
1660,YSO,YSO,0.9747664735025275
1661,AGN,AGN,0.994391615444058
1662,STAR,STAR,0.6478677176517438
1663,STAR,STAR,0.4891120578074269
1664,STAR,STAR,0.9447125901385147
1665,STAR,STAR,0.7494213300261527
1666,STAR,STAR,0.9886577493020624
1667,AGN,AGN,0.4062628193373196
1668,HMXB,HMXB,0.4608890288318079
1669,AGN,AGN,0.952921116242969
1670,HMXB,HMXB,0.3167607819476137
1671,STAR,STAR,0.9881300405338304
1672,STAR,STAR,0.9754253941757068
1673,STAR,STAR,0.942506911980251
1674,STAR,STAR,0.9937146396347379
1675,AGN,AGN,0.9175094391986495
1676,YSO,YSO,0.5454141671665562
1677,AGN,AGN,0.9739922042249818
1678,YSO,YSO,0.9330155808161609
1679,YSO,YSO,0.8164556107330201
1680,AGN,AGN,0.9622538566781798
1681,STAR,STAR,0.9231260977423459
1682,STAR,STAR,0.986213376796144
1683,HMXB,HMXB,0.8980121666934413
1684,AGN,AGN,0.9092141521824583
1685,ULX,ULX,0.6650612194431896
1686,STAR,STAR,0.8636134874043064
1687,STAR,STAR,0.9531787491190676
1688,STAR,STAR,0.5126256040909329
1689,STAR,STAR,0.9553669318550653
1690,STAR,STAR,0.9831621327186945
1691,AGN,ULX,0.4225418382001182
1692,YSO,YSO,0.9766911518010721
1693,YSO,YSO,0.9598109430690023
1694,HMXB,STAR,0.6556401588642349
1695,STAR,STAR,0.9818594635153147
1696,YSO,YSO,0.9566847999941022
1697,ULX,HMXB,0.9808106222087956
1698,AGN,AGN,0.8959470117906898
1699,YSO,YSO,0.6135964992875453
1700,STAR,STAR,0.9288804465159081
1701,STAR,STAR,0.9165128002782846
1702,YSO,YSO,0.4455862931804676
1703,YSO,STAR,0.3334089365677135
1704,PULSAR,CV,0.6022320519455516
1705,STAR,STAR,0.9874060218820649
1706,AGN,AGN,0.900981050593649
1707,AGN,AGN,0.8264936793199581
1708,AGN,AGN,0.9363104764399574
1709,AGN,AGN,0.6317110996591575
1710,AGN,AGN,0.8808888913200453
1711,STAR,STAR,0.9783286755552648
1712,STAR,STAR,0.9964688358856575
1713,YSO,YSO,0.9822770863023553
1714,STAR,CV,0.3238060211854913
1715,YSO,YSO,0.9791339196904757
1716,AGN,AGN,0.9825562079020226
1717,STAR,STAR,0.9587249849453744
1718,AGN,AGN,0.7152340495546464
1719,STAR,YSO,0.5273845133243431
1720,STAR,STAR,0.9387178816455627
1721,YSO,YSO,0.8472136669174329
1722,AGN,AGN,0.9054763028091682
1723,YSO,YSO,0.9544576962282968
1724,STAR,CV,0.3122790118350974
1725,HMXB,HMXB,0.6574726481131484
1726,STAR,STAR,0.889615295303193
1727,HMXB,HMXB,0.9768893984725529
1728,STAR,PULSAR,0.3114949159965298
1729,STAR,STAR,0.8193659768954434
1730,YSO,YSO,0.8822860057093311
1731,CV,AGN,0.5621520832819352
1732,YSO,YSO,0.8666865622063832
1733,YSO,CV,0.9906917989293778
1734,AGN,AGN,0.9776124546548495
1735,AGN,AGN,0.950647916206413
1736,STAR,STAR,0.965239534263892
1737,YSO,YSO,0.9600753855050576
1738,STAR,STAR,0.9904406697234567
1739,AGN,AGN,0.978190563996217
1740,AGN,AGN,0.7526287316836815
1741,HMXB,ULX,0.5691418381882208
1742,HMXB,HMXB,0.7409652682616304
1743,STAR,YSO,0.7879826779454929
1744,STAR,STAR,0.5015452594544884
1745,STAR,STAR,0.972698451265694
1746,STAR,PULSAR,0.3726673288703886
1747,YSO,YSO,0.958623285789029
1748,STAR,YSO,0.45610898290401647
1749,HMXB,HMXB,0.8573055844639234
1750,AGN,AGN,0.9449542306971809
1751,ULX,ULX,0.8157894087746759
1752,STAR,STAR,0.9364405791184204
1753,STAR,STAR,0.9212274634000929
1754,AGN,AGN,0.9917726766550324
1755,STAR,STAR,0.41344535133088633
1756,AGN,HMXB,0.5084508946203764
1757,AGN,AGN,0.7040038983752811
1758,AGN,AGN,0.9929131308616252
1759,AGN,AGN,0.9572383517737575
1760,AGN,ULX,0.5816058449596282
1761,AGN,STAR,0.39046222647164874
1762,AGN,ULX,0.6453224016867558
1763,AGN,AGN,0.9773010283462286
1764,HMXB,HMXB,0.9884290384692885
1765,STAR,STAR,0.9668316515647761
1766,HMXB,HMXB,0.9859559641845353
1767,AGN,AGN,0.44564592525417107
1768,STAR,STAR,0.824516984739037
1769,AGN,AGN,0.8239337397746312
1770,STAR,STAR,0.8353685922173998
1771,STAR,STAR,0.9508789336140935
1772,AGN,AGN,0.9160161737350341
1773,YSO,YSO,0.6814060405542405
1774,AGN,AGN,0.9322121092773689
1775,AGN,AGN,0.9635531682138686
1776,AGN,AGN,0.9303563910690893
1777,STAR,STAR,0.4451411311163942
1778,HMXB,HMXB,0.9631412991898274
1779,YSO,YSO,0.937365893271508
1780,STAR,STAR,0.9702531066913866
1781,STAR,STAR,0.9908899196391522
1782,AGN,AGN,0.8200945590130188
1783,HMXB,HMXB,0.9694033615456571
1784,YSO,YSO,0.9837212672848555
1785,HMXB,HMXB,0.9872610516934475
1786,AGN,AGN,0.9560116739050865
1787,AGN,AGN,0.9189298532611889
1788,STAR,STAR,0.955844716059697
1789,AGN,AGN,0.42941067418843104
1790,AGN,AGN,0.7767085260017363
1791,CV,LMXB,0.5448679217144986
1792,YSO,YSO,0.984728496186324
1793,STAR,STAR,0.5619816465128828
1794,HMXB,HMXB,0.6814515913765967
1795,HMXB,HMXB,0.8715559712234221
1796,AGN,AGN,0.9378294458369245
1797,STAR,STAR,0.9063507633351957
1798,YSO,YSO,0.983600082155721
1799,YSO,YSO,0.9511380366912713
1800,YSO,YSO,0.8360391426593551
1801,AGN,AGN,0.9838412078720993
1802,PULSAR,ULX,0.4424413821174513
1803,YSO,YSO,0.629080687509301
1804,YSO,YSO,0.9901798026898507
1805,AGN,AGN,0.7340332625220919
1806,HMXB,HMXB,0.7696656488076816
1807,AGN,AGN,0.8605869076774251
1808,AGN,AGN,0.9968439374993615
1809,STAR,STAR,0.9895954679852677
1810,AGN,AGN,0.9479669866942613
1811,STAR,STAR,0.8804763703060556
1812,AGN,AGN,0.6309199472771047
1813,CV,CV,0.7407472048495757
1814,AGN,AGN,0.9012903307869677
1815,YSO,YSO,0.8576653039843313
1816,ULX,ULX,0.7480336935809732
1817,HMXB,HMXB,0.6384676556843196
1818,STAR,STAR,0.9737332770798607
1819,LMXB,LMXB,0.8009274512084993
1820,AGN,AGN,0.5446111440400545
1821,YSO,CV,0.5319550854528577
1822,STAR,STAR,0.7605940388287352
1823,AGN,AGN,0.9745238633005106
1824,STAR,STAR,0.9107887480917939
1825,AGN,AGN,0.8641747149037443
1826,STAR,STAR,0.9262590943030647
1827,STAR,STAR,0.9749032349170471
1828,STAR,STAR,0.40166015716248016
1829,AGN,AGN,0.8844522898593384
1830,YSO,YSO,0.8947132617314453
1831,STAR,STAR,0.42514152049370285
1832,HMXB,HMXB,0.7875566463467464
1833,STAR,STAR,0.8514900059593912
1834,YSO,YSO,0.9825880491419624
1835,HMXB,HMXB,0.9761193312973663
1836,STAR,STAR,0.9298003739438981
1837,AGN,AGN,0.9955895773457192
1838,AGN,AGN,0.9550075624099456
1839,HMXB,HMXB,0.9069176839523624
1840,YSO,YSO,0.7707510927623807
1841,AGN,AGN,0.9240725997429947
1842,PULSAR,PULSAR,0.43024959418249065
1843,AGN,AGN,0.8167135585853847
1844,AGN,AGN,0.9840282759513994
1845,AGN,AGN,0.5269483898032871
1846,STAR,STAR,0.986795494588422
1847,AGN,AGN,0.8283200520665499
1848,STAR,PULSAR,0.44256914285350313
1849,STAR,PULSAR,0.502814546989402
1850,ULX,LMXB,0.764987948169246
1851,HMXB,HMXB,0.9370385098016069
1852,YSO,YSO,0.9393525045388139
1853,ULX,AGN,0.5599365006680076
1854,STAR,STAR,0.9909525666338989
1855,HMXB,HMXB,0.9857956480271851
1856,HMXB,HMXB,0.9266609355184924
1857,AGN,AGN,0.9163138046187587
1858,YSO,YSO,0.9912795982062618
1859,AGN,AGN,0.951368864103707
1860,PULSAR,ULX,0.34958927993864825
1861,AGN,AGN,0.9087972862397317
1862,STAR,STAR,0.857051678842947
1863,STAR,STAR,0.7718829985258333
1864,STAR,STAR,0.9658422551007129
1865,STAR,STAR,0.9179118902879164
1866,HMXB,HMXB,0.4755180702666586
1867,AGN,AGN,0.9177386020133973
1868,HMXB,HMXB,0.6007367626961501
1869,AGN,CV,0.44077531166173783
1870,AGN,AGN,0.9969924500874092
1871,YSO,YSO,0.9863241169885254
1872,YSO,YSO,0.9810470781077356
1873,STAR,STAR,0.9869960308038674
1874,AGN,AGN,0.9952233849034723
1875,STAR,STAR,0.9902918815763705
1876,LMXB,LMXB,0.9960621050356865
1877,AGN,AGN,0.9073932272009916
1878,YSO,STAR,0.45725502001597135
1879,AGN,AGN,0.9366732853443194
1880,STAR,YSO,0.9140682247984125
1881,STAR,STAR,0.9894127516015048
1882,STAR,STAR,0.8920239310246
1883,HMXB,HMXB,0.8145138696996885
1884,STAR,PULSAR,0.45775354659777867
1885,AGN,ULX,0.9446088336565399
1886,STAR,STAR,0.9546640512172034
1887,STAR,STAR,0.9823046531269872
1888,YSO,YSO,0.8180647425768401
1889,AGN,AGN,0.8671817073950052
1890,STAR,STAR,0.5608024243627874
1891,STAR,STAR,0.6135943267695176
1892,CV,CV,0.7470901434228291
1893,LMXB,LMXB,0.9892784077809044
1894,STAR,ULX,0.4439838546048767
1895,PULSAR,HMXB,0.7357415566616674
1896,AGN,AGN,0.8448175429060137
1897,AGN,AGN,0.8253480376030092
1898,STAR,STAR,0.9884633274253467
1899,STAR,STAR,0.9914479752798887
1900,ULX,ULX,0.8118846656013348
1901,AGN,AGN,0.789241266380984
1902,AGN,AGN,0.9905227735098878
1903,STAR,STAR,0.8436527255279559
1904,STAR,STAR,0.9724901895690392
1905,STAR,STAR,0.9244946915705532
1906,STAR,STAR,0.9770052791625569
1907,YSO,YSO,0.9579289820810669
1908,AGN,ULX,0.7214374127624678
1909,LMXB,LMXB,0.987699920185323
1910,AGN,AGN,0.9611681867431185
1911,ULX,ULX,0.6795415172206963
1912,AGN,AGN,0.7731769525708038
1913,STAR,PULSAR,0.47242913790184815
1914,PULSAR,ULX,0.49610913634854165
1915,PULSAR,CV,0.4485952748894235
1916,STAR,STAR,0.6733333611136983
1917,STAR,STAR,0.9379107062754511
1918,AGN,AGN,0.8708682648732765
1919,AGN,AGN,0.9924430541139839
1920,AGN,AGN,0.8739216797557794
1921,STAR,STAR,0.9185753131971497
1922,STAR,STAR,0.4874566494251965
1923,AGN,AGN,0.9782323159050194
1924,LMXB,LMXB,0.9914106142366678
1925,STAR,YSO,0.693226717178807
1926,STAR,STAR,0.992803767303903
1927,AGN,AGN,0.7080270470302925
1928,STAR,STAR,0.961240846670881
1929,STAR,PULSAR,0.5528446159133015
1930,AGN,PULSAR,0.23696139200601352
1931,STAR,YSO,0.46967352060717704
1932,STAR,STAR,0.9174093856958067
1933,AGN,AGN,0.9867400686546969
1934,STAR,YSO,0.7032130746512123
1935,AGN,AGN,0.8560731167046692
1936,STAR,STAR,0.9917976834999064
1937,AGN,AGN,0.980028073118733
1938,YSO,YSO,0.9851944155912421
1939,AGN,AGN,0.8631644195090625
1940,STAR,STAR,0.9740496058135991
1941,STAR,STAR,0.9503005142079356
1942,STAR,STAR,0.9794787995409865
1943,AGN,AGN,0.9793436065150568
1944,YSO,YSO,0.9586446061329983
1945,STAR,STAR,0.9755449221955721
1946,STAR,STAR,0.9604805140773992
1947,PULSAR,CV,0.7182174638652586
1948,STAR,STAR,0.9881459602785474
1949,YSO,YSO,0.9849034858275669
1950,STAR,STAR,0.9750647166191122
1951,AGN,AGN,0.9859029553813843
1952,YSO,YSO,0.9614860594022402
1953,STAR,STAR,0.9797466673936781
1954,YSO,YSO,0.8445593458365007
1955,AGN,AGN,0.86742785814522
1956,YSO,YSO,0.9835083688952926
1957,STAR,STAR,0.9373980634344048
1958,STAR,STAR,0.9749705398609804
1959,AGN,AGN,0.9063011245623007
1960,CV,CV,0.8451577524191956
1961,AGN,AGN,0.7929375204616819
1962,AGN,AGN,0.8191277426981568
1963,AGN,AGN,0.986281432484792
1964,STAR,STAR,0.936131025922644
1965,LMXB,CV,0.6773109908585637
1966,STAR,STAR,0.9849210447366624
1967,AGN,AGN,0.697826397276442
1968,AGN,AGN,0.9538937818933656
1969,STAR,STAR,0.5240240198669948
1970,STAR,STAR,0.8427546017930093
1971,YSO,YSO,0.9285622365168221
1972,AGN,AGN,0.9223170348650443
1973,AGN,AGN,0.515400410522905
1974,AGN,PULSAR,0.328863816436151
1975,STAR,STAR,0.5986804220132581
1976,YSO,PULSAR,0.5812471830015462
1977,AGN,AGN,0.8263939553894758
1978,STAR,STAR,0.970689896425622
1979,AGN,AGN,0.9934752164674824
1980,YSO,YSO,0.8550327175237723
1981,STAR,YSO,0.719030060872918
1982,STAR,STAR,0.9927193717632877
1983,AGN,ULX,0.38378246798292404
1984,AGN,AGN,0.9735281856746061
1985,AGN,AGN,0.9861423896821475
1986,AGN,AGN,0.9631302725820802
1987,STAR,STAR,0.9822425548085739
1988,STAR,STAR,0.9645653438904248
1989,AGN,AGN,0.4927861913359526
1990,STAR,YSO,0.6050695973815599
1991,STAR,STAR,0.7247542830001672
1992,STAR,YSO,0.7986310691688471
1993,AGN,AGN,0.8606118208098735
1994,STAR,STAR,0.9039701595667757
1995,AGN,AGN,0.92169646010503
1996,AGN,AGN,0.9412711308699941
1997,STAR,STAR,0.9552032326980144
1998,AGN,AGN,0.7110155225442506
1999,AGN,AGN,0.9863585320969878
2000,AGN,AGN,0.9370534155754524
2001,STAR,STAR,0.9850833696654471
2002,STAR,STAR,0.9290457507670389
2003,YSO,YSO,0.9820449889222572
2004,AGN,AGN,0.7825816911368894
2005,ULX,ULX,0.6706733048120896
2006,STAR,STAR,0.9801074430563627
2007,STAR,STAR,0.9331526904485565
2008,STAR,STAR,0.8726706762660865
2009,STAR,YSO,0.48435142744294873
2010,AGN,AGN,0.9961635429897097
2011,AGN,AGN,0.9148123279778808
2012,STAR,STAR,0.9915316619433671
2013,STAR,STAR,0.8876755360457638
2014,AGN,AGN,0.9859582411364007
2015,LMXB,LMXB,0.9775167435882564
2016,AGN,AGN,0.8908929219972804
2017,STAR,STAR,0.7957234989902621
2018,STAR,STAR,0.9575733864809616
2019,AGN,AGN,0.9088220473298995
2020,AGN,AGN,0.6935788152827402
2021,AGN,AGN,0.9720646226003898
2022,AGN,AGN,0.9558890069195222
2023,STAR,STAR,0.9576841333114593
2024,YSO,YSO,0.7867181187379102
2025,AGN,AGN,0.824958328191392
2026,STAR,STAR,0.9294490356748969
2027,YSO,YSO,0.8342831968698575
2028,STAR,STAR,0.9755478846239192
2029,ULX,ULX,0.47716562481832153
2030,STAR,STAR,0.974177729321167
2031,YSO,YSO,0.9333936509073235
2032,STAR,STAR,0.9492114641329132
2033,STAR,STAR,0.8838014246616768
2034,STAR,STAR,0.9904228865972791
2035,YSO,YSO,0.8139640207081179
2036,STAR,STAR,0.789213407470835
2037,STAR,STAR,0.9759233614383463
2038,YSO,YSO,0.9374954738066941
2039,YSO,YSO,0.7051220079278954
2040,YSO,YSO,0.9805980276707699
2041,AGN,AGN,0.9104952862321352
2042,YSO,YSO,0.9818293208866923
2043,LMXB,LMXB,0.9904107916422955
2044,STAR,STAR,0.9841877319878863
2045,STAR,STAR,0.6308353606035928
2046,LMXB,LMXB,0.23539686315106806
2047,YSO,YSO,0.9820813628590854
2048,STAR,STAR,0.8656231066559262
2049,STAR,STAR,0.9859880328449073
2050,AGN,AGN,0.9667648021734259
2051,STAR,STAR,0.43989379220882274
2052,YSO,YSO,0.897231542623155
2053,YSO,YSO,0.9607418493570231
2054,STAR,STAR,0.9732059838010583
2055,STAR,STAR,0.5853230901616359
2056,STAR,STAR,0.9705103232734574
2057,STAR,STAR,0.972491367573038
2058,STAR,STAR,0.8546550083890054
2059,STAR,STAR,0.9775170568313445
2060,STAR,STAR,0.9257893153086731
2061,AGN,AGN,0.9714195295753567
2062,STAR,STAR,0.9503550029349865
2063,LMXB,LMXB,0.9878948471759839
2064,AGN,AGN,0.9434336829134228
2065,STAR,STAR,0.9120817742759875
2066,STAR,STAR,0.9386808609682364
2067,STAR,STAR,0.9808633573882197
2068,STAR,STAR,0.9093065349916343
2069,AGN,AGN,0.9601446515466603
2070,AGN,AGN,0.9318093716668722
2071,STAR,STAR,0.8752580150882049
2072,STAR,STAR,0.9534806967649935
2073,AGN,AGN,0.983424255016291
2074,STAR,STAR,0.7736096864008388
2075,YSO,YSO,0.6660132991524381
2076,YSO,YSO,0.9718734913009964
2077,AGN,AGN,0.4307472110346984
2078,STAR,STAR,0.6326522344235619
2079,PULSAR,HMXB,0.3125208906285238
2080,STAR,STAR,0.8248401879658483
2081,STAR,STAR,0.3328976838262958
2082,STAR,STAR,0.9830710940562873
2083,YSO,YSO,0.8931087572940589
2084,AGN,AGN,0.9905175679552627
2085,AGN,AGN,0.9740901695107401
2086,STAR,STAR,0.9686005815820207
2087,YSO,YSO,0.8315497559983265
2088,AGN,AGN,0.9849745421817848
2089,ULX,HMXB,0.9512702057733271
2090,AGN,AGN,0.9134218584134539
2091,AGN,PULSAR,0.6792168350206121
2092,YSO,YSO,0.6060031710207462
2093,AGN,ULX,0.48569319506466246
2094,AGN,AGN,0.9877798260536282
2095,STAR,STAR,0.9854735456332997
2096,STAR,STAR,0.9820973251910363
2097,YSO,YSO,0.9741437647991562
2098,STAR,STAR,0.834533391101205
2099,AGN,AGN,0.544583777312084
2100,PULSAR,PULSAR,0.5078950052498865
2101,STAR,STAR,0.9511525190433515
2102,STAR,STAR,0.9852313443689519
2103,ULX,ULX,0.6854517767946761
2104,STAR,STAR,0.7524556965590473
2105,AGN,AGN,0.9595778782025288
2106,STAR,STAR,0.9881849979420144
2107,YSO,YSO,0.9286198788103539
2108,YSO,YSO,0.9825278345848324
2109,STAR,STAR,0.8435426178654547
2110,STAR,STAR,0.9639890826598897
2111,STAR,STAR,0.7693536291049378
2112,AGN,ULX,0.586532559353801
2113,AGN,AGN,0.9794706609881993
2114,YSO,YSO,0.9743028124120204
2115,STAR,STAR,0.9406627453546924
2116,STAR,STAR,0.9768678271905971
2117,LMXB,LMXB,0.9648799716651547
2118,ULX,ULX,0.6631144531425929
2119,STAR,YSO,0.657357090668363
2120,STAR,STAR,0.9842795562619987
2121,STAR,STAR,0.8372601536806615
2122,AGN,AGN,0.7117571417852643
2123,ULX,ULX,0.6020588195847336
2124,STAR,STAR,0.990669770356347
2125,STAR,STAR,0.991139025717563
2126,YSO,YSO,0.9908571022293661
2127,STAR,STAR,0.3158321736063422
2128,YSO,YSO,0.8927285663141519
2129,AGN,AGN,0.7930700548495251
2130,STAR,STAR,0.9564128151751339
2131,AGN,LMXB,0.5770650557852605
2132,STAR,STAR,0.8577737272511909
2133,STAR,STAR,0.9762002590076694
2134,STAR,STAR,0.9874865475749148
2135,ULX,ULX,0.9396161151345651
2136,STAR,STAR,0.9707195109045424
2137,AGN,AGN,0.8885822342551337
2138,AGN,AGN,0.9181116223182602
2139,AGN,AGN,0.4353752512209548
2140,STAR,STAR,0.6193550924753536
2141,YSO,YSO,0.8864506554467365
2142,AGN,AGN,0.9041801204055119
2143,STAR,STAR,0.985573679499918
2144,AGN,AGN,0.9876328449167958
2145,AGN,AGN,0.3526484971169575
2146,AGN,AGN,0.9209374728596433
2147,AGN,AGN,0.9775830652362666
2148,AGN,AGN,0.9772729036982288
2149,STAR,STAR,0.9643050416761052
2150,AGN,AGN,0.9488967408956079
2151,LMXB,LMXB,0.9918275866579542
2152,YSO,YSO,0.9088251076076663
2153,STAR,STAR,0.97014447814556
2154,AGN,AGN,0.9668425985317544
2155,STAR,STAR,0.963481210491029
2156,YSO,YSO,0.9882467680371223
2157,STAR,STAR,0.9487551372564589
2158,AGN,AGN,0.9758210962341153
2159,AGN,AGN,0.9660051489692147
2160,YSO,YSO,0.9823680523953974
2161,STAR,STAR,0.5839256096596648
2162,YSO,YSO,0.9825133126032809
2163,STAR,STAR,0.9880807893957039
2164,STAR,STAR,0.9588519114700075
2165,STAR,STAR,0.9826888345617886
2166,LMXB,LMXB,0.9837077501394376
2167,LMXB,LMXB,0.9928200941155132
2168,YSO,YSO,0.96544291278252
2169,STAR,STAR,0.8900464912915135
2170,STAR,STAR,0.9881490515798261
2171,CV,PULSAR,0.48503986464497223
2172,STAR,STAR,0.9799131056374052
2173,AGN,AGN,0.9233646396527581
2174,AGN,AGN,0.9668845041210203
2175,YSO,YSO,0.9656161156647654
2176,STAR,STAR,0.9912010797269469
2177,STAR,STAR,0.9622497349239992
2178,STAR,STAR,0.8249174638666699
2179,ULX,ULX,0.6753819534826524
2180,STAR,STAR,0.9868203060379303
2181,STAR,STAR,0.9475511970554884
2182,STAR,STAR,0.9890325431240062
2183,YSO,YSO,0.9509116120929959
2184,AGN,AGN,0.9766526135505644
2185,YSO,YSO,0.86357780635315
2186,STAR,STAR,0.5267191602944571
2187,AGN,ULX,0.5349625011432984
2188,AGN,AGN,0.3195336037019565
2189,STAR,STAR,0.9622481585121806
2190,STAR,STAR,0.5821324339749668
2191,YSO,YSO,0.9749322757393215
2192,AGN,ULX,0.5320884026204415
2193,STAR,STAR,0.9488860851273302
2194,AGN,AGN,0.8149960569398828
2195,YSO,YSO,0.9789270256546075
2196,STAR,STAR,0.9256193241599401
2197,AGN,AGN,0.5149341885508573
2198,STAR,STAR,0.9548343969631393
2199,YSO,YSO,0.94150514410183
2200,YSO,YSO,0.9125752295654236
2201,STAR,STAR,0.9330243952320146
2202,STAR,STAR,0.9521513951004084
2203,STAR,STAR,0.9519233772211393
2204,YSO,YSO,0.9757054921496954
2205,YSO,YSO,0.6326401255023919
2206,AGN,AGN,0.7491173735563347
2207,STAR,STAR,0.9714989964938413
2208,YSO,YSO,0.9846129969729805
2209,STAR,STAR,0.933781131462235
2210,STAR,STAR,0.9743678349255075
2211,AGN,AGN,0.9509990994888883
2212,AGN,AGN,0.9038308043961979
2213,STAR,STAR,0.9759852601997504
2214,STAR,STAR,0.5387043648107275
2215,STAR,STAR,0.9301011561731904
2216,YSO,YSO,0.9542735820851559
2217,YSO,YSO,0.9603157059544519
2218,STAR,STAR,0.960026403493508
2219,STAR,STAR,0.3299846440427473
