,true_class,pred_class,pred_prob
1933,STAR,STAR,0.7968005536133009
1934,STAR,STAR,0.9710472876950986
1935,AGN,ULX,0.7861252463939714
1936,AGN,AGN,0.8606575285480172
1937,YSO,YSO,0.7560329398616898
1938,HMXB,HMXB,0.7746289167526552
1939,LMXB,LMXB,0.9917415961418434
1940,AGN,AGN,0.8062508344346544
1941,STAR,STAR,0.8795446268090668
1942,STAR,STAR,0.9834897786995238
1943,STAR,STAR,0.9901882599804479
1944,STAR,STAR,0.9678554532146327
1945,AGN,AGN,0.9182459046207526
1946,AGN,AGN,0.9637452753897997
1947,STAR,STAR,0.9657317930172431
1948,STAR,STAR,0.8718519615341965
1949,STAR,STAR,0.9815046532459137
1950,YSO,YSO,0.991248464269194
1951,HMXB,HMXB,0.9884878244605718
1952,AGN,AGN,0.7969410075563035
1953,STAR,STAR,0.9440731425208482
1954,AGN,AGN,0.8283612430489706
1955,AGN,HMXB,0.5611152473221502
1956,STAR,STAR,0.9839454193130917
1957,AGN,AGN,0.57054369212195
1958,YSO,YSO,0.9920770081201116
1959,ULX,ULX,0.4797741720104826
1960,STAR,STAR,0.7280421668748212
1961,AGN,HMXB,0.5575509269307684
1962,STAR,STAR,0.979505835799015
1963,STAR,STAR,0.9571279404041653
1964,YSO,YSO,0.9685422919248095
1965,HMXB,HMXB,0.7892594195189634
1966,AGN,AGN,0.8894644035703111
1967,AGN,ULX,0.8315976798234924
1968,AGN,AGN,0.7840577675885767
1969,AGN,AGN,0.9357166924419907
1970,HMXB,HMXB,0.951315147933877
1971,YSO,YSO,0.9808436227154889
1972,STAR,STAR,0.8579888983233921
1973,STAR,STAR,0.9971048493685766
1974,STAR,STAR,0.8700997526430687
1975,STAR,STAR,0.9713581828311514
1976,STAR,STAR,0.9799509609676126
1977,HMXB,ULX,0.4764731305734267
1978,AGN,ULX,0.7906155538621331
1979,AGN,AGN,0.9718770143404163
1980,STAR,STAR,0.8582286922817958
1981,YSO,YSO,0.9758544279906437
1982,STAR,LMXB,0.35533203184334
1983,AGN,AGN,0.8437137110029076
1984,STAR,STAR,0.9951989802237918
1985,ULX,ULX,0.5520801865242928
1986,YSO,YSO,0.9948411983706118
1987,STAR,PULSAR,0.33611131052503995
1988,AGN,ULX,0.6760238207596384
1989,AGN,AGN,0.9616832753462424
1990,STAR,STAR,0.9878032884868788
1991,AGN,AGN,0.7482692916027729
1992,ULX,AGN,0.9705795348205509
1993,STAR,STAR,0.9870893265328886
1994,STAR,STAR,0.9692170861849151
1995,YSO,YSO,0.9565702015074665
1996,HMXB,HMXB,0.9880419929507961
1997,AGN,AGN,0.8777844955108358
1998,STAR,STAR,0.7385952274419292
1999,STAR,STAR,0.9668561997175594
2000,HMXB,HMXB,0.7381695536820021
2001,CV,CV,0.8224965116741222
2002,HMXB,HMXB,0.9835041838479193
2003,STAR,STAR,0.7447428368174068
2004,STAR,STAR,0.8886741710606766
2005,STAR,STAR,0.8092562656873993
2006,AGN,HMXB,0.622270111304328
2007,STAR,STAR,0.9937511988696675
2008,AGN,AGN,0.956242757587819
2009,HMXB,HMXB,0.9607943579734288
2010,STAR,STAR,0.954167791638161
2011,AGN,AGN,0.8131482075046498
2012,STAR,STAR,0.9342829870591315
2013,YSO,YSO,0.9761359812224905
2014,CV,STAR,0.5816017539694972
2015,HMXB,HMXB,0.9633438630874391
2016,AGN,AGN,0.8263218613630859
2017,STAR,STAR,0.9837224325192717
2018,AGN,AGN,0.8384320192897489
2019,AGN,AGN,0.7625645795642428
2020,AGN,AGN,0.9724875366590133
2021,STAR,STAR,0.9617528039374471
2022,HMXB,HMXB,0.7934823693309119
2023,HMXB,HMXB,0.9618642130969866
2024,YSO,STAR,0.4940085201149963
2025,AGN,AGN,0.7190837813589002
2026,YSO,YSO,0.9514294217201602
2027,STAR,STAR,0.9971239728141698
2028,AGN,AGN,0.9812463084791453
2029,YSO,CV,0.3558431054297893
2030,AGN,AGN,0.8644072788952195
2031,STAR,STAR,0.9603880796857596
2032,AGN,ULX,0.8552239432733597
2033,AGN,HMXB,0.5895940154281768
2034,YSO,YSO,0.9921874787078382
2035,AGN,ULX,0.27610620929281027
2036,AGN,AGN,0.9786897442792685
2037,STAR,STAR,0.8285859220159352
2038,PULSAR,PULSAR,0.5890437141596149
2039,AGN,HMXB,0.8230738561237476
2040,AGN,AGN,0.9739004669125403
2041,STAR,STAR,0.9950105436490013
2042,STAR,STAR,0.9957728214235879
2043,STAR,CV,0.35389523250375515
2044,STAR,STAR,0.7107901761601069
2045,STAR,STAR,0.610073520624183
2046,YSO,YSO,0.6809201160784871
2047,STAR,STAR,0.9883272007018566
2048,YSO,YSO,0.993032685033884
2049,AGN,AGN,0.9462179127030295
2050,AGN,AGN,0.4759644338314815
2051,AGN,AGN,0.9454901353264749
2052,STAR,STAR,0.9889180028242688
2053,STAR,STAR,0.9859490240070568
2054,YSO,YSO,0.9927471886987614
2055,AGN,AGN,0.9108762215794517
2056,STAR,STAR,0.9523140761154796
2057,AGN,AGN,0.9791428887867448
2058,STAR,STAR,0.9999257576310061
2059,AGN,AGN,0.9450309601361558
2060,AGN,AGN,0.9434016874159791
2061,STAR,STAR,0.9853885883014167
2062,STAR,STAR,0.913512691266323
2063,STAR,STAR,0.9898334424651969
2064,STAR,STAR,0.993468367400034
2065,AGN,AGN,0.6848073649800055
2066,AGN,AGN,0.9443933655983234
2067,STAR,STAR,0.9859264681766478
2068,AGN,AGN,0.8519883306652689
2069,STAR,STAR,0.9913193723548974
2070,STAR,STAR,0.9917460204585188
2071,AGN,AGN,0.8465884828477704
2072,AGN,AGN,0.8959531376774903
2073,STAR,STAR,0.46908451660906625
2074,AGN,AGN,0.9843298739998618
2075,ULX,ULX,0.7765009992691585
2076,AGN,AGN,0.9412696427451812
2077,STAR,STAR,0.9918837992255669
2078,YSO,YSO,0.6597577135350141
2079,STAR,STAR,0.7739154745571808
2080,AGN,HMXB,0.33556688876620666
2081,AGN,AGN,0.9255224120509743
2082,HMXB,ULX,0.5075355895932313
2083,STAR,STAR,0.9926376039880523
2084,ULX,AGN,0.907143905744752
2085,HMXB,HMXB,0.8818500942070906
2086,AGN,AGN,0.9297043095896936
2087,AGN,AGN,0.6602876494276394
2088,PULSAR,PULSAR,0.41618810158595254
2089,STAR,STAR,0.9717293192477766
2090,YSO,YSO,0.9760332365930695
2091,AGN,HMXB,0.4250363845557927
2092,AGN,AGN,0.8854709514151354
2093,STAR,STAR,0.7390362516899421
2094,YSO,YSO,0.9971528265013416
2095,HMXB,HMXB,0.7972738994711059
2096,YSO,YSO,0.968163622218074
2097,YSO,YSO,0.9611394348412979
2098,STAR,STAR,0.9268194449579508
2099,AGN,AGN,0.48060292101514174
2100,AGN,AGN,0.6568822710979768
2101,STAR,STAR,0.9245023578222756
2102,HMXB,ULX,0.5272686083947781
2103,AGN,AGN,0.982239726292445
2104,AGN,AGN,0.6702062592198098
2105,STAR,STAR,0.9830537129886555
2106,STAR,STAR,0.9898086738746869
2107,AGN,AGN,0.6524853434188919
2108,STAR,YSO,0.7532652783909098
2109,STAR,STAR,0.9897467871123565
2110,STAR,STAR,0.9911259427148427
2111,YSO,YSO,0.9108627865632887
2112,YSO,YSO,0.9232836732401499
2113,YSO,YSO,0.9890467108548583
2114,STAR,STAR,0.9865952710087597
2115,YSO,YSO,0.9832080346328088
2116,AGN,AGN,0.9105436116795464
2117,STAR,STAR,0.6682923602547226
2118,AGN,AGN,0.7775251113766629
2119,YSO,YSO,0.9144509520300798
2120,YSO,YSO,0.9936002281829488
2121,STAR,STAR,0.9824545467467197
2122,AGN,AGN,0.9901640573198651
2123,AGN,AGN,0.9125596929998072
2124,AGN,AGN,0.8748197244984852
2125,STAR,STAR,0.9660144155750261
2126,STAR,STAR,0.9872143217964446
2127,YSO,YSO,0.6275350616526636
2128,STAR,CV,0.7026229350030686
2129,CV,AGN,0.3370801467003559
2130,AGN,AGN,0.834852424597115
2131,STAR,STAR,0.932820343484724
2132,AGN,AGN,0.9792546419579864
2133,YSO,YSO,0.7697831702537742
2134,STAR,STAR,0.9707515187511124
2135,YSO,PULSAR,0.5502749561292601
2136,PULSAR,YSO,0.9377713481333518
2137,YSO,YSO,0.9103698533328909
2138,STAR,STAR,0.9884432083301634
2139,YSO,YSO,0.9827101470030691
2140,STAR,STAR,0.9797168952297342
2141,STAR,STAR,0.8474749450412177
2142,YSO,YSO,0.9762219466938242
2143,HMXB,HMXB,0.8056872413815264
2144,AGN,AGN,0.8526968796348707
2145,AGN,AGN,0.8860358186765075
2146,AGN,AGN,0.9761097068952376
2147,AGN,ULX,0.808908271432149
2148,STAR,STAR,0.5778126589214619
2149,HMXB,HMXB,0.9171635037011866
2150,AGN,AGN,0.8973270455779051
2151,YSO,YSO,0.6949489492044856
2152,AGN,AGN,0.952147751411596
2153,STAR,STAR,0.9732326133195301
2154,YSO,YSO,0.7360596315688158
2155,CV,PULSAR,0.8724122531589803
2156,CV,HMXB,0.4107197069664778
2157,PULSAR,PULSAR,0.4987302187590008
2158,ULX,AGN,0.7087901281676336
2159,AGN,ULX,0.30033749737117305
2160,STAR,YSO,0.890010739641904
2161,STAR,HMXB,0.4756131527480615
2162,HMXB,HMXB,0.9843045717338943
2163,YSO,YSO,0.9843450302597901
2164,AGN,AGN,0.9709759964037021
2165,AGN,AGN,0.9173485167873432
2166,YSO,YSO,0.9898988003219814
2167,AGN,ULX,0.43635632321531537
2168,HMXB,ULX,0.5706451406110488
2169,AGN,AGN,0.8119839403206952
2170,STAR,STAR,0.9789661715649434
2171,YSO,YSO,0.8948895663718581
2172,STAR,STAR,0.7680689480614132
2173,AGN,AGN,0.9183972259732104
2174,STAR,STAR,0.9921686136217299
2175,STAR,STAR,0.9610256397838729
2176,YSO,YSO,0.9230156828017572
2177,AGN,AGN,0.9951349244459667
2178,ULX,ULX,0.9864587378205627
2179,AGN,AGN,0.8735785386641335
2180,YSO,YSO,0.9614448967813157
2181,STAR,STAR,0.9782509954638933
2182,HMXB,HMXB,0.7727725591245579
2183,STAR,STAR,0.9806480528460282
2184,STAR,STAR,0.9939380562549645
2185,HMXB,HMXB,0.9768267656632773
2186,AGN,AGN,0.9676511058430196
2187,STAR,STAR,0.8861913690820089
2188,YSO,YSO,0.9952189548264969
2189,STAR,STAR,0.9974291533518671
2190,STAR,STAR,0.9566301553764259
2191,YSO,STAR,0.4951608496193094
2192,STAR,STAR,0.9313299904209369
2193,STAR,STAR,0.9890669124420592
2194,STAR,STAR,0.6105395291333064
2195,YSO,YSO,0.941569217980008
2196,YSO,YSO,0.9826671256523599
2197,STAR,STAR,0.9422084997913774
2198,AGN,AGN,0.914221740064762
2199,ULX,ULX,0.9643350390107618
2200,STAR,STAR,0.9871270583838682
2201,AGN,AGN,0.5646730549834147
2202,STAR,STAR,0.9669250786844162
2203,YSO,YSO,0.6244854014792739
2204,YSO,YSO,0.836021904349354
2205,STAR,STAR,0.8050068069423775
2206,STAR,STAR,0.9758618132386634
2207,HMXB,HMXB,0.9875579669810178
2208,AGN,AGN,0.7743304198599547
2209,STAR,STAR,0.8970791436437854
2210,STAR,STAR,0.968891468032339
2211,AGN,AGN,0.9890552250635489
2212,STAR,STAR,0.966707361233408
2213,STAR,STAR,0.9814573618846174
2214,STAR,STAR,0.9422940234122036
2215,AGN,HMXB,0.548873383306902
2216,AGN,AGN,0.9623409625867793
2217,STAR,STAR,0.9901771727077722
2218,PULSAR,PULSAR,0.7063147877781804
2219,HMXB,HMXB,0.9263162005770585
2220,YSO,YSO,0.9792109639525627
2221,ULX,ULX,0.38316648153709776
2222,AGN,LMXB,0.29132849386189236
2223,AGN,HMXB,0.6462826652743708
2224,STAR,STAR,0.8526910698510674
2225,STAR,STAR,0.6704539407347451
2226,AGN,ULX,0.47339237200108275
2227,STAR,STAR,0.9761332952788967
2228,STAR,STAR,0.9898230998399015
2229,STAR,STAR,0.935972502787991
2230,AGN,AGN,0.9814101446512776
2231,STAR,STAR,0.9921673983159456
2232,AGN,AGN,0.8481469630113103
2233,HMXB,HMXB,0.8890432314600497
2234,HMXB,PULSAR,0.4031725637036698
2235,AGN,AGN,0.9387771625525536
2236,YSO,YSO,0.7075732000098653
2237,AGN,ULX,0.3329664500213783
2238,AGN,AGN,0.8112437517234422
2239,AGN,HMXB,0.5883960544023766
2240,STAR,STAR,0.9823473741251538
2241,YSO,YSO,0.9889433681016827
2242,STAR,STAR,0.9921744237874889
2243,STAR,STAR,0.975925711397416
2244,AGN,AGN,0.9361043575299036
2245,AGN,ULX,0.43717346343406344
2246,STAR,STAR,0.9374084721972273
2247,HMXB,ULX,0.399989015857279
2248,STAR,STAR,0.9975412748139197
2249,AGN,AGN,0.9747325183143669
2250,YSO,YSO,0.9900900199915064
2251,YSO,YSO,0.9933073886308199
2252,AGN,AGN,0.8559447725834529
2253,HMXB,HMXB,0.9658423996557576
2254,YSO,YSO,0.4837990600389041
2255,YSO,YSO,0.974178366151953
2256,STAR,STAR,0.9376214628753923
2257,YSO,YSO,0.9607631889726937
2258,AGN,ULX,0.4704105570745791
2259,AGN,AGN,0.9590321931460033
2260,STAR,STAR,0.7955515913432851
2261,YSO,YSO,0.9929402800051816
2262,STAR,STAR,0.9875887959752011
2263,AGN,AGN,0.9329761752834013
2264,STAR,STAR,0.9953043565030039
2265,STAR,STAR,0.742654241461177
2266,AGN,AGN,0.9593715627970777
2267,HMXB,ULX,0.2653798045495672
2268,AGN,AGN,0.9484461806970098
2269,YSO,YSO,0.9636613141043565
2270,HMXB,HMXB,0.9809184490880829
2271,YSO,YSO,0.979360121340092
2272,YSO,YSO,0.8947696898093593
2273,STAR,STAR,0.9975086265958193
2274,STAR,STAR,0.550606169793291
2275,HMXB,HMXB,0.909399615640999
2276,PULSAR,PULSAR,0.4855531052157685
2277,STAR,STAR,0.8552354288071221
2278,STAR,STAR,0.9696905373577098
2279,AGN,AGN,0.967367318297807
2280,AGN,AGN,0.8361012930475255
2281,YSO,YSO,0.9954649238759312
2282,STAR,STAR,0.6889512776561448
2283,STAR,STAR,0.9566514442489195
2284,HMXB,HMXB,0.966949340745208
2285,STAR,STAR,0.9774725181865577
2286,HMXB,HMXB,0.6417371361511005
2287,AGN,AGN,0.874870198208843
2288,AGN,CV,0.9805312614367911
2289,HMXB,HMXB,0.9541396896552733
2290,AGN,AGN,0.9310679315715736
2291,AGN,CV,0.5520383624428782
2292,AGN,AGN,0.973466992326396
2293,ULX,ULX,0.2941130791209346
2294,AGN,AGN,0.780140746601525
2295,AGN,AGN,0.7597860723008649
2296,AGN,AGN,0.9750405406513392
2297,AGN,AGN,0.9487461700205365
2298,AGN,AGN,0.8970780082400219
2299,ULX,HMXB,0.5632520237205232
2300,STAR,STAR,0.8542899654478301
2301,AGN,AGN,0.9696855022355473
2302,STAR,STAR,0.9913491310660766
2303,STAR,STAR,0.9842887346556083
2304,AGN,AGN,0.8187592394625374
2305,STAR,STAR,0.9919564078629999
2306,STAR,STAR,0.9334501979785084
2307,AGN,AGN,0.8762156009670082
2308,HMXB,HMXB,0.942841019060647
2309,STAR,STAR,0.9882180748930512
2310,HMXB,HMXB,0.9865287379263932
2311,HMXB,HMXB,0.9880135281021935
2312,HMXB,HMXB,0.9906727101209466
2313,LMXB,LMXB,0.9912831705753139
2314,LMXB,LMXB,0.9825533553443327
2315,LMXB,LMXB,0.9919517849441364
2316,LMXB,LMXB,0.990306547344989
2317,LMXB,YSO,0.8508426297114614
2318,YSO,YSO,0.9430091331814426
2319,LMXB,LMXB,0.9804325917391593
2320,YSO,YSO,0.9629150776670414
2321,LMXB,LMXB,0.9837117598260064
2322,PULSAR,PULSAR,0.7868787923786422
2323,AGN,AGN,0.8870477649393719
2324,YSO,YSO,0.9902511035103382
2325,AGN,AGN,0.7617161427212412
2326,AGN,AGN,0.943963461365106
2327,ULX,ULX,0.23812078856337915
2328,AGN,AGN,0.7797333197969393
2329,STAR,STAR,0.9768587521397558
2330,AGN,AGN,0.9515124438682837
2331,STAR,STAR,0.9899049854720771
2332,YSO,YSO,0.8421233071904993
2333,AGN,AGN,0.9874672946733507
2334,STAR,STAR,0.994346678583095
2335,STAR,STAR,0.9892540378414832
2336,STAR,STAR,0.8509036592855186
2337,STAR,STAR,0.9904430066272438
2338,STAR,STAR,0.9978551060888913
2339,AGN,AGN,0.9443412973137851
2340,YSO,YSO,0.9747377795842396
2341,YSO,YSO,0.9402413320873391
2342,AGN,AGN,0.9986930182213544
2343,ULX,ULX,0.8057902926913536
2344,STAR,STAR,0.9512472774441326
2345,AGN,AGN,0.9107073679294092
2346,STAR,STAR,0.9831061869684136
2347,STAR,STAR,0.985179963935472
2348,STAR,STAR,0.9517128970589631
2349,AGN,AGN,0.36976512184387983
2350,STAR,STAR,0.9822657014036125
2351,YSO,CV,0.7198530586803243
2352,LMXB,LMXB,0.9921930119283369
2353,AGN,AGN,0.7813554754298908
2354,YSO,YSO,0.84862106754302
2355,STAR,STAR,0.9707513611318838
2356,AGN,AGN,0.9413102020461
2357,YSO,YSO,0.9380163262505842
2358,STAR,STAR,0.9886093431366452
2359,HMXB,HMXB,0.9721210589629165
2360,AGN,AGN,0.90686943446397
2361,STAR,STAR,0.9769947375520155
2362,ULX,ULX,0.8632942220154138
2363,STAR,STAR,0.9868298885598978
2364,YSO,YSO,0.991009181290002
2365,LMXB,LMXB,0.9865443981703755
2366,AGN,ULX,0.3654276380169489
2367,AGN,AGN,0.45840790751531235
2368,STAR,STAR,0.9855322394352154
2369,AGN,AGN,0.804784891280233
2370,AGN,AGN,0.5818235431995333
2371,HMXB,HMXB,0.945421568874736
2372,AGN,AGN,0.9597616034287214
2373,HMXB,HMXB,0.9174857344667312
2374,AGN,AGN,0.951291229076625
2375,ULX,AGN,0.7650279199538245
2376,HMXB,HMXB,0.9672533205216326
2377,CV,CV,0.8676755158100934
2378,STAR,STAR,0.9354017538777424
2379,STAR,STAR,0.8239825566215019
2380,STAR,STAR,0.9425381663954928
2381,STAR,STAR,0.36382714368072844
2382,YSO,YSO,0.9744705712138335
2383,STAR,STAR,0.962030242693262
2384,YSO,YSO,0.9983796598096409
2385,AGN,AGN,0.9802014550676934
2386,AGN,AGN,0.9530895269622746
2387,STAR,STAR,0.9577968623961746
2388,HMXB,HMXB,0.9726200041836719
2389,AGN,AGN,0.7319055626674509
2390,HMXB,HMXB,0.6936172413130702
2391,HMXB,YSO,0.5015978002080608
2392,AGN,AGN,0.9573712745143599
2393,STAR,STAR,0.7086251882136771
2394,STAR,STAR,0.8750974604392665
2395,STAR,STAR,0.9530017580452167
2396,YSO,YSO,0.9820937011931589
2397,YSO,YSO,0.9275804446181661
2398,YSO,YSO,0.48563756963295096
2399,ULX,ULX,0.5535155481004755
2400,AGN,ULX,0.5809014193260675
2401,YSO,YSO,0.9871090434510409
2402,YSO,PULSAR,0.5757070709969768
2403,AGN,HMXB,0.3847380372135498
2404,STAR,STAR,0.9882179387506838
2405,STAR,STAR,0.9987257552395112
2406,STAR,STAR,0.9436286263550762
2407,AGN,AGN,0.984163378635362
2408,HMXB,HMXB,0.8655741022343884
2409,AGN,AGN,0.9793478764730422
2410,AGN,ULX,0.6826441270151982
2411,YSO,YSO,0.9950592210710594
2412,STAR,STAR,0.8300242236710137
2413,STAR,STAR,0.9155695418990593
2414,STAR,STAR,0.9724100734987837
2415,LMXB,LMXB,0.9854701209045732
2416,AGN,AGN,0.7210427526766235
2417,STAR,STAR,0.9517825672685348
2418,AGN,HMXB,0.5142972677701411
2419,STAR,STAR,0.9797060608112848
2420,AGN,AGN,0.9122931645915237
2421,YSO,YSO,0.9689818677003597
2422,HMXB,HMXB,0.983717867003649
2423,STAR,STAR,0.9735640517706335
2424,HMXB,HMXB,0.6913696293426855
2425,AGN,AGN,0.8790334053429184
2426,STAR,STAR,0.9952500185930189
2427,AGN,AGN,0.9434467937749709
2428,STAR,STAR,0.9875143583958822
2429,AGN,AGN,0.9928598470409427
2430,STAR,STAR,0.6316454390852461
2431,AGN,AGN,0.988182979198114
2432,STAR,STAR,0.9558249869549452
2433,PULSAR,ULX,0.6443794236145747
2434,AGN,AGN,0.5775750037129075
2435,AGN,AGN,0.7212703623955784
2436,STAR,STAR,0.9715989052263195
2437,STAR,STAR,0.8206893196107328
2438,STAR,STAR,0.9935201535236169
2439,AGN,AGN,0.8652383255933672
2440,STAR,STAR,0.8929405964495721
2441,STAR,STAR,0.9933275670027085
2442,STAR,STAR,0.9963670774208174
2443,STAR,STAR,0.9955069067057654
2444,STAR,STAR,0.9649201997046497
2445,HMXB,HMXB,0.8067304965311611
2446,AGN,AGN,0.9597539314256847
2447,AGN,AGN,0.8876948967312422
2448,LMXB,LMXB,0.9702514892966104
2449,AGN,AGN,0.9497760303949638
2450,AGN,AGN,0.6731733582055971
2451,AGN,CV,0.4053337706054699
2452,YSO,YSO,0.9518324002120561
2453,STAR,STAR,0.9781532628550227
2454,STAR,CV,0.9362307825124726
2455,HMXB,HMXB,0.8159201867715655
2456,AGN,AGN,0.4206729110922453
2457,AGN,ULX,0.5064127544409613
2458,AGN,AGN,0.9208842419125178
2459,STAR,STAR,0.7168746795133629
2460,STAR,STAR,0.9943384771671462
2461,AGN,AGN,0.7342188834696611
2462,STAR,STAR,0.9729274435288846
2463,STAR,STAR,0.953289376288278
2464,AGN,ULX,0.6814760976682966
2465,PULSAR,CV,0.5991987257458974
2466,STAR,STAR,0.6843212200781591
2467,STAR,YSO,0.9765262422944969
2468,AGN,AGN,0.9315716318933236
2469,AGN,AGN,0.8679941603089235
2470,AGN,AGN,0.9550052786475153
2471,CV,PULSAR,0.7244050793629299
2472,AGN,PULSAR,0.37335682003175447
2473,PULSAR,PULSAR,0.8787471371483506
2474,STAR,STAR,0.9323526744974604
2475,HMXB,HMXB,0.9629470685217714
2476,HMXB,HMXB,0.9831584922122011
2477,STAR,YSO,0.7457094515597527
2478,HMXB,HMXB,0.9803636580812124
2479,AGN,AGN,0.896964418751647
2480,STAR,STAR,0.9881136551412949
2481,STAR,STAR,0.8630702790379661
2482,HMXB,HMXB,0.7715422475925667
2483,STAR,STAR,0.9400154463011517
2484,STAR,STAR,0.9882127669660355
2485,LMXB,LMXB,0.9935780755040519
2486,AGN,AGN,0.8548687213573014
2487,ULX,HMXB,0.6363291695720098
2488,HMXB,HMXB,0.9068813004913481
2489,YSO,YSO,0.9772945936894752
2490,STAR,STAR,0.9774004116120827
2491,AGN,AGN,0.7380686255863159
2492,ULX,HMXB,0.5710513212155106
2493,AGN,AGN,0.9730427850187268
2494,YSO,YSO,0.9817296468971766
2495,STAR,STAR,0.9879017726604914
2496,ULX,ULX,0.5901851033374165
2497,STAR,STAR,0.9685498880276421
2498,AGN,HMXB,0.8870060768048952
2499,STAR,STAR,0.44649936908189913
2500,STAR,STAR,0.9944803862023879
2501,AGN,AGN,0.40814754342836895
2502,STAR,STAR,0.996131904496596
2503,STAR,STAR,0.8685144858983803
2504,AGN,AGN,0.5438090669933234
2505,AGN,AGN,0.5043720818492605
2506,STAR,STAR,0.47345448946581387
2507,STAR,STAR,0.8343170395909844
2508,AGN,AGN,0.821798140059021
2509,AGN,AGN,0.917031361554593
2510,LMXB,ULX,0.35287979903497835
2511,STAR,STAR,0.9980134536261964
2512,AGN,AGN,0.8498622894409027
2513,STAR,STAR,0.9882514191522905
2514,CV,YSO,0.6710693980992029
2515,STAR,STAR,0.9505478257112195
2516,STAR,STAR,0.9710425029042021
2517,AGN,AGN,0.893401902615409
2518,STAR,STAR,0.9564673069938028
2519,STAR,STAR,0.9819385955508599
2520,STAR,STAR,0.8005008438117407
2521,AGN,AGN,0.8426886831618758
2522,STAR,STAR,0.9856386261302471
2523,AGN,AGN,0.9726267163588208
2524,AGN,AGN,0.9764296702051727
2525,AGN,AGN,0.9598917031632792
2526,YSO,YSO,0.9965773416677323
2527,STAR,STAR,0.986005714647785
2528,HMXB,AGN,0.8238696099249845
2529,YSO,STAR,0.8340075385343202
2530,STAR,YSO,0.49322709977674284
2531,ULX,ULX,0.3129801127900737
2532,AGN,ULX,0.42242951385450417
2533,HMXB,HMXB,0.34819278093345846
2534,AGN,AGN,0.9527268728385124
2535,AGN,AGN,0.7570023964624135
2536,YSO,YSO,0.9442834842668516
2537,AGN,AGN,0.6783272118141176
2538,AGN,AGN,0.9402472335830427
2539,STAR,STAR,0.9497042042632764
2540,YSO,YSO,0.9695782156397637
2541,YSO,YSO,0.872073639936846
2542,AGN,AGN,0.8021141887655313
2543,HMXB,HMXB,0.8407349584761458
2544,AGN,PULSAR,0.5421152812655691
2545,YSO,YSO,0.9330052935215601
2546,AGN,AGN,0.9862216516508011
2547,STAR,STAR,0.9948355077005856
2548,STAR,STAR,0.9964749218952905
2549,HMXB,HMXB,0.886040214993792
2550,YSO,YSO,0.993882076874619
2551,STAR,STAR,0.7518200089013101
2552,AGN,AGN,0.8784889977903133
2553,STAR,STAR,0.9762422942386639
2554,YSO,YSO,0.9940316062366047
2555,AGN,AGN,0.8542298721025908
2556,AGN,PULSAR,0.5442524570971811
2557,STAR,STAR,0.9949313823146189
2558,AGN,AGN,0.8661852604641386
2559,AGN,AGN,0.8437063309186803
2560,AGN,ULX,0.5648246138234531
2561,ULX,ULX,0.38468300993795074
2562,PULSAR,CV,0.5581135136926982
2563,LMXB,LMXB,0.9921768459203195
2564,AGN,AGN,0.5684979117078953
2565,STAR,STAR,0.9564395957095221
2566,AGN,AGN,0.7614444685770474
2567,YSO,YSO,0.9885213827229312
2568,STAR,STAR,0.9857592617485379
2569,STAR,STAR,0.8723450415878117
2570,YSO,YSO,0.9637886344356967
2571,STAR,STAR,0.9523649112271448
2572,STAR,STAR,0.9887204194489919
2573,HMXB,HMXB,0.9504537805441398
2574,AGN,AGN,0.4527373190131463
2575,STAR,STAR,0.92330279504014
2576,YSO,YSO,0.9222563538872868
2577,AGN,ULX,0.4458122832992885
2578,PULSAR,CV,0.2636574350157247
2579,AGN,AGN,0.5802334640539115
2580,STAR,STAR,0.907837499912384
2581,AGN,AGN,0.518830674175702
2582,AGN,AGN,0.7810244045052442
2583,AGN,ULX,0.7304791888739888
2584,YSO,YSO,0.9954708444290403
2585,AGN,AGN,0.9888039286998206
2586,STAR,STAR,0.9417173986608766
2587,STAR,STAR,0.9677688012172017
2588,YSO,YSO,0.8821972519030047
2589,AGN,AGN,0.9319955620766355
2590,ULX,ULX,0.694394173877999
2591,HMXB,ULX,0.5574238237221177
2592,STAR,STAR,0.9883375405255448
2593,ULX,HMXB,0.33292620686912533
2594,STAR,STAR,0.8641059499907755
2595,YSO,YSO,0.9889669508093301
2596,ULX,PULSAR,0.6059674892722795
2597,AGN,PULSAR,0.37775578935206516
2598,STAR,STAR,0.6361240586241877
2599,STAR,STAR,0.9738319911447837
2600,STAR,STAR,0.9812809338244819
2601,AGN,HMXB,0.3404451279655862
2602,STAR,STAR,0.9634693204578589
2603,HMXB,ULX,0.5409030242900699
2604,AGN,AGN,0.5229326328127178
2605,YSO,YSO,0.9561939584015787
2606,STAR,STAR,0.9362209011353224
2607,STAR,STAR,0.9015393238710496
2608,AGN,AGN,0.6376538594082806
2609,AGN,HMXB,0.48484772430844536
2610,AGN,AGN,0.8785427109021683
2611,AGN,AGN,0.9554515917635268
2612,AGN,AGN,0.954645373444428
2613,AGN,AGN,0.9626817406093529
2614,STAR,LMXB,0.6770997112737914
2615,STAR,STAR,0.9166146348001458
2616,HMXB,HMXB,0.6217361787191026
2617,YSO,YSO,0.9390797919423172
2618,AGN,AGN,0.6681883319307909
2619,AGN,AGN,0.9313038712587665
2620,AGN,AGN,0.4663279573937651
2621,AGN,AGN,0.8536003055667067
2622,YSO,YSO,0.9861916304890203
2623,STAR,STAR,0.9796275787280727
2624,CV,CV,0.5083530857658587
