,true_class,pred_class,pred_prob
1471,LMXB,LMXB,0.9892328348015933
1472,ULX,ULX,0.6697225358521709
1473,PULSAR,PULSAR,0.4708456070102671
1474,STAR,STAR,0.9942490143857634
1475,AGN,AGN,0.9885457982422872
1476,STAR,STAR,0.967281704466244
1477,AGN,AGN,0.95479771492464
1478,STAR,STAR,0.5415326545893158
1479,AGN,AGN,0.8506075131381585
1480,STAR,STAR,0.9988428023735226
1481,STAR,STAR,0.9966179473394188
1482,STAR,STAR,0.990777925190133
1483,STAR,YSO,0.9094888653673098
1484,AGN,AGN,0.996410076561226
1485,ULX,STAR,0.7904998309041702
1486,AGN,AGN,0.9425562326042073
1487,STAR,AGN,0.5317812728639382
1488,AGN,PULSAR,0.5251756036610885
1489,STAR,STAR,0.9798785214048391
1490,STAR,STAR,0.9489421887636396
1491,AGN,AGN,0.5062605590387519
1492,STAR,HMXB,0.8606499119374379
1493,STAR,STAR,0.9872226532307543
1494,STAR,STAR,0.968568926331429
1495,STAR,STAR,0.9441991161678759
1496,AGN,AGN,0.9918902950548817
1497,AGN,AGN,0.9837571568838369
1498,STAR,AGN,0.5361019310355655
1499,STAR,STAR,0.9041396664487635
1500,AGN,AGN,0.6377307080984916
1501,AGN,AGN,0.9738051431485053
1502,STAR,STAR,0.9879596872930551
1503,STAR,STAR,0.860608666906642
1504,AGN,AGN,0.9917357492035517
1505,STAR,STAR,0.899580794295324
1506,AGN,AGN,0.9910004760403787
1507,AGN,AGN,0.9733266695260494
1508,AGN,AGN,0.9951925297443979
1509,STAR,STAR,0.8071780319090113
1510,AGN,AGN,0.8349375652329324
1511,STAR,STAR,0.8760943997436815
1512,STAR,STAR,0.9306325794699715
1513,STAR,HMXB,0.478562842029789
1514,AGN,AGN,0.9949386048024866
1515,AGN,AGN,0.9926697214784342
1516,STAR,STAR,0.9904980614581985
1517,AGN,AGN,0.9938574758989086
1518,AGN,AGN,0.9864718879593988
1519,STAR,STAR,0.9954764803672177
1520,AGN,AGN,0.9903734475496497
1521,AGN,AGN,0.9928250553832475
1522,STAR,STAR,0.5430696573899172
1523,AGN,AGN,0.9953620604737116
1524,STAR,STAR,0.9988341986303216
1525,PULSAR,PULSAR,0.8296745975371485
1526,AGN,HMXB,0.32599674733928996
1527,STAR,STAR,0.986319459422446
1528,AGN,AGN,0.9910624669884125
1529,AGN,AGN,0.980765833747947
1530,STAR,STAR,0.9886015564073761
1531,AGN,AGN,0.9962788897946537
1532,AGN,AGN,0.983475066349692
1533,AGN,AGN,0.9980897189020576
1534,AGN,AGN,0.9761942714555726
1535,AGN,AGN,0.9095044204949236
1536,AGN,AGN,0.9853807687674077
1537,AGN,PULSAR,0.7728390498903079
1538,AGN,CV,0.7528164141708045
1539,ULX,ULX,0.5601139790084179
1540,ULX,ULX,0.8806386729494802
1541,ULX,ULX,0.8447111684556147
1542,CV,CV,0.8954421126027117
1543,CV,CV,0.7351905952654479
1544,CV,CV,0.9029984502761711
1545,YSO,YSO,0.9934742552003075
1546,YSO,YSO,0.9624521571168623
1547,YSO,YSO,0.6907300837374603
1548,YSO,YSO,0.9833287258632509
1549,YSO,PULSAR,0.6902165059355255
1550,YSO,YSO,0.9772398521360783
1551,CV,CV,0.4609031288028308
1552,YSO,YSO,0.9008982148040618
1553,YSO,YSO,0.988122445645435
1554,YSO,YSO,0.7246721382301464
1555,YSO,YSO,0.9429997626961276
1556,HMXB,HMXB,0.9086694894061969
1557,YSO,YSO,0.9191912185148524
1558,YSO,CV,0.577237124161027
1559,HMXB,HMXB,0.9822211916847415
1560,CV,ULX,0.42439364546762276
1561,HMXB,HMXB,0.9695687195250652
1562,CV,CV,0.7309123353419177
1563,YSO,YSO,0.9705276222805862
1564,YSO,YSO,0.9217369201043294
1565,YSO,YSO,0.995891418160179
1566,CV,CV,0.9551507984092703
1567,HMXB,HMXB,0.8785702369808484
1568,YSO,YSO,0.952471946226921
1569,LMXB,LMXB,0.9917584664814101
1570,YSO,YSO,0.9401282684412404
1571,YSO,YSO,0.8747395142236685
1572,YSO,YSO,0.8664197090410911
1573,CV,STAR,0.43715427728093226
1574,HMXB,HMXB,0.8515894366092387
1575,YSO,YSO,0.9934031596841082
1576,YSO,YSO,0.9181538015062851
1577,HMXB,ULX,0.7091589863667476
1578,YSO,YSO,0.7530102681863966
1579,STAR,STAR,0.9846464398407103
1580,STAR,STAR,0.9469919303603107
1581,STAR,STAR,0.9782123532386768
1582,STAR,STAR,0.9779917504879585
1583,HMXB,ULX,0.9673493954439
1584,YSO,YSO,0.9626739399872587
1585,STAR,STAR,0.9874683052986248
1586,STAR,STAR,0.904390001679534
1587,HMXB,HMXB,0.9661662821293101
1588,STAR,STAR,0.9941009921231231
1589,STAR,STAR,0.9983494784834139
1590,LMXB,LMXB,0.9862874420351139
1591,STAR,STAR,0.8507595602793886
1592,STAR,STAR,0.9841581453553704
1593,STAR,STAR,0.9937528181773867
1594,STAR,STAR,0.8003664572354323
1595,AGN,AGN,0.9730457153508917
1596,YSO,YSO,0.9258954742040223
1597,STAR,STAR,0.953812130505429
1598,HMXB,HMXB,0.8280588549881556
1599,CV,CV,0.5767682263345538
1600,AGN,AGN,0.8982517407319754
1601,HMXB,HMXB,0.9777897479737347
1602,STAR,STAR,0.8213521309650794
1603,YSO,CV,0.44363281600849136
1604,HMXB,HMXB,0.9872872570715836
1605,AGN,AGN,0.9739041186176188
1606,AGN,AGN,0.9876723727917875
1607,STAR,STAR,0.8383754688532048
1608,AGN,AGN,0.99512741096186
1609,HMXB,HMXB,0.353257980413378
1610,STAR,STAR,0.7726115403263452
1611,AGN,AGN,0.9865456237839726
1612,AGN,AGN,0.9793349990326253
1613,STAR,STAR,0.47846970356606083
1614,STAR,STAR,0.9837823764571457
1615,STAR,STAR,0.8522716973329976
1616,HMXB,HMXB,0.5975484917400139
1617,PULSAR,PULSAR,0.6336731260436979
1618,STAR,STAR,0.7745506411658489
1619,AGN,AGN,0.9866218294610076
1620,AGN,AGN,0.9812471336418882
1621,STAR,STAR,0.998359220305264
1622,PULSAR,PULSAR,0.9472293832745199
1623,STAR,STAR,0.882163958758666
1624,STAR,STAR,0.9975910706108585
1625,STAR,LMXB,0.34466627493794627
1626,STAR,STAR,0.9494648628352427
1627,YSO,YSO,0.9976547574888893
1628,YSO,YSO,0.913491957885395
1629,HMXB,HMXB,0.40232754158356454
1630,STAR,STAR,0.9838537524371618
1631,YSO,YSO,0.9700652118750702
1632,STAR,STAR,0.9866566317285725
1633,HMXB,HMXB,0.5081959217064916
1634,YSO,YSO,0.9923648881330275
1635,STAR,STAR,0.5564323289257957
1636,STAR,STAR,0.9779288116898982
1637,AGN,AGN,0.9827443038046592
1638,STAR,STAR,0.9902491138641274
1639,AGN,ULX,0.3882323083171541
1640,AGN,AGN,0.9904272884331198
1641,YSO,YSO,0.9924138082212246
1642,YSO,YSO,0.7658178589087249
1643,AGN,AGN,0.9740561361796277
1644,STAR,ULX,0.552723198847925
1645,STAR,STAR,0.9119896727605965
1646,HMXB,HMXB,0.5786074307428519
1647,YSO,YSO,0.9981864808545963
1648,AGN,AGN,0.6519967555849192
1649,AGN,AGN,0.9505555671095768
1650,STAR,STAR,0.9445143166842831
1651,AGN,AGN,0.9870934619931566
1652,HMXB,HMXB,0.8073211491575882
1653,STAR,STAR,0.8954649147671425
1654,PULSAR,CV,0.5262436358240121
1655,HMXB,HMXB,0.8980829226999076
1656,AGN,AGN,0.9814590009687827
1657,YSO,YSO,0.9796008413066266
1658,YSO,YSO,0.9907085346899877
1659,STAR,STAR,0.8138836854408925
1660,STAR,STAR,0.9177419527033587
1661,STAR,CV,0.42820286304125876
1662,STAR,STAR,0.9259243319417741
1663,YSO,YSO,0.9875499022160718
1664,STAR,STAR,0.9415526998620702
1665,YSO,YSO,0.9847877699911265
1666,YSO,YSO,0.9412529140422226
1667,YSO,YSO,0.9654755796568337
1668,HMXB,HMXB,0.8903311111696017
1669,STAR,STAR,0.9503822860348227
1670,PULSAR,CV,0.889831344637746
1671,HMXB,HMXB,0.9840655622527512
1672,AGN,AGN,0.4546492905015946
1673,STAR,STAR,0.9887887059717725
1674,STAR,STAR,0.8873413667877104
1675,STAR,STAR,0.9950890921803769
1676,AGN,STAR,0.2903795543880048
1677,STAR,STAR,0.9947207136227103
1678,HMXB,HMXB,0.9577988552011798
1679,HMXB,HMXB,0.9921489069431653
1680,AGN,AGN,0.9792184155341992
1681,HMXB,HMXB,0.9856845310207017
1682,STAR,STAR,0.8577764689994963
1683,AGN,AGN,0.980743501972865
1684,STAR,STAR,0.8724398957921105
1685,STAR,STAR,0.8431083470320664
1686,STAR,STAR,0.9672107331796165
1687,YSO,YSO,0.9177759381410203
1688,AGN,AGN,0.9637418341882019
1689,STAR,AGN,0.5041981923054591
1690,AGN,AGN,0.9796575681036183
1691,YSO,STAR,0.5536560747928346
1692,STAR,STAR,0.8571390533064438
1693,CV,HMXB,0.4260457425897083
1694,PULSAR,HMXB,0.5865017119775596
1695,STAR,STAR,0.9847464345160407
1696,STAR,STAR,0.8222310370305753
1697,AGN,AGN,0.9318976547387406
1698,HMXB,HMXB,0.6027169816195211
1699,STAR,STAR,0.6490150807813668
1700,STAR,STAR,0.9836285335030778
1701,STAR,STAR,0.9516960142869043
1702,AGN,AGN,0.98335502149134
1703,HMXB,HMXB,0.9905698031256078
1704,HMXB,HMXB,0.6397214628777746
1705,AGN,AGN,0.7250385836526346
1706,AGN,AGN,0.9410290778684335
1707,YSO,YSO,0.9958101769342654
1708,AGN,AGN,0.9198397711313967
1709,STAR,STAR,0.996450709297044
1710,STAR,STAR,0.9932661195977501
1711,AGN,AGN,0.9303620842487851
1712,STAR,CV,0.2697479293681394
1713,STAR,STAR,0.986948187843294
1714,STAR,STAR,0.4943924338128299
1715,YSO,YSO,0.9089476992151709
1716,YSO,YSO,0.9863422030703561
1717,STAR,STAR,0.9026824999325914
1718,HMXB,HMXB,0.884153740411339
1719,YSO,YSO,0.9973843340873887
1720,CV,YSO,0.8265427635628395
1721,STAR,STAR,0.9905770946366367
1722,STAR,STAR,0.9889098530038617
1723,AGN,AGN,0.987916036091923
1724,STAR,STAR,0.996442314759903
1725,STAR,STAR,0.9719715922443568
1726,YSO,YSO,0.9772589924102753
1727,STAR,STAR,0.9679581815339644
1728,AGN,AGN,0.9543913631359859
1729,STAR,STAR,0.7127430588573813
1730,YSO,YSO,0.9879637079232614
1731,STAR,STAR,0.9872792954132451
1732,PULSAR,PULSAR,0.8329671317529831
1733,HMXB,HMXB,0.8357872931595434
1734,HMXB,HMXB,0.9549982151424192
1735,STAR,STAR,0.9962646323189551
1736,STAR,STAR,0.9977822546359343
1737,AGN,AGN,0.7544274985839514
1738,STAR,STAR,0.9001526621075292
1739,AGN,AGN,0.9818288254895758
1740,STAR,STAR,0.9961686901918373
1741,AGN,AGN,0.8940202724720157
1742,AGN,AGN,0.9692499524669573
1743,AGN,AGN,0.9753980983453021
1744,STAR,STAR,0.988925373750377
1745,AGN,AGN,0.7214219139376113
1746,STAR,STAR,0.9943941644280384
1747,CV,CV,0.5088946989456186
1748,STAR,STAR,0.2442384925312764
1749,STAR,STAR,0.9865334456022147
1750,STAR,STAR,0.8845995711398835
1751,STAR,STAR,0.9906606525636954
1752,STAR,STAR,0.9929327540857152
1753,AGN,AGN,0.9494165245241392
1754,STAR,YSO,0.6434859772605975
1755,HMXB,HMXB,0.6569552347770736
1756,HMXB,HMXB,0.8910918594328687
1757,YSO,YSO,0.9956059950768709
1758,STAR,STAR,0.9588017272403413
1759,AGN,AGN,0.7684233836939088
1760,STAR,STAR,0.9775495104119457
1761,STAR,STAR,0.9868667500343
1762,LMXB,LMXB,0.44160323983136957
1763,AGN,AGN,0.9785326690289982
1764,HMXB,HMXB,0.6518285131663556
1765,AGN,ULX,0.49121339829849525
1766,STAR,STAR,0.9876502315835085
1767,STAR,CV,0.7213855962251325
1768,YSO,PULSAR,0.4409743412982466
1769,CV,CV,0.9183430271490898
1770,STAR,STAR,0.9553507885616371
1771,ULX,ULX,0.8940203150584538
1772,AGN,AGN,0.2877062064568648
1773,STAR,STAR,0.9882656140356011
1774,STAR,STAR,0.9204422450403715
1775,STAR,STAR,0.8761147425875291
1776,HMXB,HMXB,0.9915469594707795
1777,AGN,AGN,0.9831921509692835
1778,STAR,STAR,0.9043976007611588
1779,STAR,STAR,0.9883356236494807
1780,YSO,YSO,0.9908996556375489
1781,AGN,AGN,0.9963291669715941
1782,AGN,AGN,0.9884689986126745
1783,HMXB,HMXB,0.9641346339779516
1784,STAR,STAR,0.7702368428711407
1785,AGN,AGN,0.9164386013212271
1786,HMXB,HMXB,0.9162854560351066
1787,AGN,AGN,0.9822673205084782
1788,STAR,STAR,0.909943738686564
1789,STAR,STAR,0.9178527775745725
1790,YSO,YSO,0.9776524089923191
1791,STAR,STAR,0.9516868609978565
1792,ULX,STAR,0.4994983637701631
1793,STAR,STAR,0.9953155805554865
1794,STAR,YSO,0.6151252532736328
1795,AGN,AGN,0.9932163154379091
1796,STAR,STAR,0.3558450151175761
1797,ULX,ULX,0.8849652142621235
1798,AGN,AGN,0.9780339380905169
1799,STAR,STAR,0.9234996871654901
1800,AGN,AGN,0.9845026300473545
1801,STAR,CV,0.8145579655475654
1802,STAR,STAR,0.9857457024709732
1803,AGN,AGN,0.9621465799550049
1804,YSO,YSO,0.9903792792388612
1805,STAR,STAR,0.8501350624466384
1806,ULX,ULX,0.879506824876974
1807,HMXB,CV,0.4234364243530062
1808,STAR,CV,0.544186445224654
1809,HMXB,HMXB,0.8191522905320494
1810,STAR,STAR,0.9739365925801778
1811,AGN,AGN,0.97966385575114
1812,ULX,ULX,0.8318947040625561
1813,STAR,CV,0.7175465091216566
1814,YSO,YSO,0.9764168351964042
1815,STAR,STAR,0.9797126264002555
1816,STAR,STAR,0.8810570387391148
1817,AGN,AGN,0.994375724535615
1818,YSO,YSO,0.9281468334032013
1819,YSO,YSO,0.9919770869821495
1820,STAR,STAR,0.9952930767679852
1821,YSO,YSO,0.9826107817850894
1822,ULX,HMXB,0.8952548414335586
1823,HMXB,HMXB,0.8205642644866781
1824,STAR,STAR,0.9089473591337108
1825,HMXB,HMXB,0.7159604091244579
1826,STAR,STAR,0.9366736448264628
1827,STAR,STAR,0.9977019491920038
1828,AGN,ULX,0.5966347423386541
1829,STAR,STAR,0.9385028164320462
1830,YSO,YSO,0.9985732225633911
1831,LMXB,LMXB,0.9837571416137997
1832,AGN,AGN,0.9920432248280334
1833,HMXB,HMXB,0.9599143238674888
1834,LMXB,CV,0.6046786644662492
1835,AGN,AGN,0.9905205661056212
1836,STAR,YSO,0.9437451637897695
1837,STAR,STAR,0.9610887203637372
1838,AGN,AGN,0.985647080300803
1839,AGN,AGN,0.9183840179315408
1840,AGN,AGN,0.8434632048730377
1841,STAR,STAR,0.9842274922661213
1842,YSO,YSO,0.9910067692096831
1843,AGN,AGN,0.9578757824427752
1844,STAR,STAR,0.9007094485033869
1845,AGN,AGN,0.9918759929621399
1846,AGN,AGN,0.9869338853436241
1847,AGN,AGN,0.9907914016995572
1848,STAR,CV,0.5001228423536922
1849,AGN,AGN,0.9715349169254057
1850,STAR,STAR,0.9959472198731542
1851,AGN,AGN,0.8431196086559007
1852,STAR,STAR,0.9837339334522004
1853,STAR,STAR,0.9793148437105863
1854,STAR,STAR,0.7507512002654927
1855,AGN,AGN,0.9954399581938803
1856,ULX,ULX,0.863438195414062
1857,STAR,STAR,0.9675219094812528
1858,YSO,YSO,0.9780582364523897
1859,PULSAR,ULX,0.5312094878185003
1860,YSO,PULSAR,0.47793110432414926
1861,STAR,STAR,0.9535060286112012
1862,AGN,AGN,0.9812340443873921
1863,STAR,STAR,0.997182784411527
1864,AGN,ULX,0.9227556133391026
1865,ULX,ULX,0.7423197518085596
1866,STAR,STAR,0.982819386856228
1867,AGN,AGN,0.8380914840841189
1868,STAR,STAR,0.9158293935756657
1869,AGN,AGN,0.9740019927236345
1870,YSO,PULSAR,0.34336011913749226
1871,AGN,AGN,0.9951793903028787
1872,CV,PULSAR,0.2854674516616011
1873,AGN,AGN,0.9968342314025285
1874,AGN,AGN,0.9859163376063834
1875,YSO,YSO,0.9964933673960417
1876,STAR,STAR,0.9985962219789579
1877,AGN,AGN,0.97742475237633
1878,STAR,CV,0.389098249786213
1879,STAR,PULSAR,0.4901606758576263
1880,AGN,AGN,0.9709093280926715
1881,STAR,STAR,0.9921383082439272
1882,YSO,YSO,0.7397459154265176
1883,YSO,YSO,0.8858043953185215
1884,STAR,STAR,0.988128995096088
1885,YSO,YSO,0.9356755636955472
1886,YSO,YSO,0.96918471150071
1887,STAR,STAR,0.9897294909255181
1888,HMXB,HMXB,0.9549939104501786
1889,STAR,STAR,0.9770490580070756
1890,AGN,HMXB,0.7451071180005094
1891,AGN,AGN,0.9366167521795522
1892,STAR,STAR,0.6706478119232521
1893,STAR,HMXB,0.258088087515693
1894,HMXB,HMXB,0.5907999794746798
1895,STAR,STAR,0.9746117009031013
1896,STAR,STAR,0.976780994241831
1897,AGN,CV,0.868085456913759
1898,STAR,STAR,0.791574079190659
1899,STAR,STAR,0.9636195450750247
1900,STAR,STAR,0.7593222680863521
1901,HMXB,YSO,0.42038595745212126
1902,HMXB,AGN,0.5917992655393799
1903,AGN,AGN,0.9926120159385111
1904,HMXB,HMXB,0.4806950741754802
1905,YSO,YSO,0.985842049674129
1906,LMXB,LMXB,0.9897665049325943
1907,ULX,ULX,0.4987628104949523
1908,YSO,YSO,0.990101271005136
1909,STAR,STAR,0.9922401078453916
1910,YSO,YSO,0.9922813043309514
1911,STAR,STAR,0.9923598503292226
1912,STAR,STAR,0.9799602227902299
1913,YSO,YSO,0.9629974377665267
1914,HMXB,HMXB,0.9867063886480844
1915,AGN,AGN,0.48814709037897486
1916,YSO,YSO,0.9661755734331994
1917,STAR,STAR,0.985265463010333
1918,ULX,ULX,0.6594972837258927
1919,HMXB,HMXB,0.6517444115548195
1920,CV,CV,0.9183430271490898
1921,STAR,STAR,0.993093111278506
1922,YSO,YSO,0.938799941608474
1923,STAR,STAR,0.9885654589174768
1924,ULX,ULX,0.9712993495804563
1925,PULSAR,PULSAR,0.7765341960940091
1926,STAR,STAR,0.9820853452602252
1927,STAR,STAR,0.9912331026552986
1928,YSO,YSO,0.9443495151527811
1929,AGN,AGN,0.9732570879985973
1930,AGN,AGN,0.9836551309468828
1931,STAR,STAR,0.6631960858672357
1932,AGN,AGN,0.9956108627713729
1933,AGN,AGN,0.9966979196388895
1934,STAR,STAR,0.9515619747859599
1935,STAR,STAR,0.9835672513656094
1936,HMXB,HMXB,0.9747769929049376
1937,AGN,AGN,0.7730197173227868
1938,STAR,STAR,0.9804643752954951
1939,HMXB,HMXB,0.892478105951821
1940,STAR,STAR,0.9616056367384367
1941,STAR,STAR,0.9746844292039298
1942,YSO,YSO,0.9880907050801244
1943,LMXB,CV,0.6318401455533601
1944,AGN,AGN,0.9905696474714552
1945,STAR,STAR,0.993119914809192
1946,HMXB,HMXB,0.9609235143295052
1947,AGN,AGN,0.9959149046868419
1948,STAR,STAR,0.9937009368988705
1949,YSO,YSO,0.9851466964798848
1950,STAR,STAR,0.9695261108602257
1951,STAR,STAR,0.9493899151694446
1952,AGN,AGN,0.9825713660331445
1953,AGN,AGN,0.9907050630048436
1954,STAR,STAR,0.9456303275879397
1955,ULX,ULX,0.7189918574090176
1956,STAR,STAR,0.9155598148921981
1957,STAR,STAR,0.9772186928636288
1958,STAR,STAR,0.9979587936600599
1959,STAR,STAR,0.9294300400836023
1960,STAR,STAR,0.9868849511133976
1961,HMXB,HMXB,0.6165973925691908
1962,STAR,STAR,0.7276590133708776
1963,AGN,AGN,0.985244084730046
1964,YSO,YSO,0.994963293481048
1965,STAR,STAR,0.9931647489049628
1966,AGN,AGN,0.976224216131051
1967,AGN,ULX,0.6716798586697643
1968,STAR,YSO,0.7072975950274631
1969,STAR,STAR,0.47874567848101834
1970,STAR,PULSAR,0.7188279666301137
1971,HMXB,STAR,0.7412350189997512
1972,STAR,STAR,0.9958820045792229
1973,STAR,STAR,0.9970616431775206
1974,AGN,AGN,0.9328808749866152
1975,YSO,YSO,0.9556668722969659
1976,STAR,STAR,0.9977054332557083
1977,AGN,AGN,0.9919421523327248
1978,STAR,STAR,0.9562074537427517
1979,STAR,AGN,0.5212161556566944
1980,AGN,AGN,0.34066510235984365
1981,STAR,PULSAR,0.7657735167915984
1982,YSO,YSO,0.9974470508522102
1983,STAR,STAR,0.9288786698169506
1984,PULSAR,PULSAR,0.7199321415430775
1985,STAR,STAR,0.9944375724199939
1986,STAR,STAR,0.965903015472129
1987,STAR,STAR,0.9131277613090182
1988,YSO,YSO,0.6271095611753676
1989,YSO,YSO,0.9972448204867029
1990,AGN,AGN,0.7881225281386667
1991,STAR,STAR,0.9868232159380921
1992,PULSAR,YSO,0.5569976088141689
1993,CV,PULSAR,0.40985349227443335
1994,AGN,AGN,0.8965196968870546
1995,AGN,AGN,0.9488574534686944
1996,AGN,AGN,0.9971520499234842
1997,AGN,AGN,0.9873735371052145
1998,STAR,STAR,0.9933571380817681
1999,STAR,STAR,0.7702013817491935
2000,AGN,AGN,0.9476799795219327
2001,YSO,YSO,0.9974837664848313
2002,YSO,YSO,0.96636971122725
2003,STAR,STAR,0.9509498901416625
2004,AGN,AGN,0.9923186491602258
2005,AGN,HMXB,0.8065231604791279
2006,AGN,AGN,0.9858119584752935
2007,STAR,STAR,0.9797141288557344
2008,AGN,AGN,0.8967187955084605
2009,LMXB,LMXB,0.9929182803080899
2010,STAR,STAR,0.9084936458460161
2011,STAR,STAR,0.9679011874955107
2012,STAR,STAR,0.8395652474421119
2013,HMXB,ULX,0.5804492138760483
2014,STAR,STAR,0.8654587889768074
2015,AGN,AGN,0.9611239041408807
2016,STAR,STAR,0.9889131714859843
2017,AGN,AGN,0.994578087944073
2018,LMXB,CV,0.6144591892720401
2019,AGN,AGN,0.9774538883262597
2020,AGN,AGN,0.8916429457761338
2021,STAR,STAR,0.8177209036209188
2022,AGN,AGN,0.994404819307927
2023,AGN,ULX,0.5680192367409861
2024,AGN,AGN,0.9734663869151214
2025,STAR,STAR,0.9864519108130689
2026,STAR,STAR,0.9863555034121099
2027,LMXB,LMXB,0.9680302667210371
2028,STAR,STAR,0.9585767392699028
2029,AGN,AGN,0.9828296827121111
2030,PULSAR,PULSAR,0.3541585730367299
2031,YSO,YSO,0.4273571427296062
2032,STAR,STAR,0.49961264799176336
2033,AGN,AGN,0.9889870330855941
2034,YSO,YSO,0.9859002099181903
2035,AGN,AGN,0.5198440254360511
2036,YSO,YSO,0.9944311645096748
2037,AGN,AGN,0.9811078968836393
2038,AGN,AGN,0.9059979278751877
2039,HMXB,ULX,0.4922545362106384
2040,STAR,STAR,0.9935600361316504
2041,YSO,YSO,0.9944149920541484
2042,ULX,ULX,0.585566872710519
2043,AGN,AGN,0.5151847105872636
2044,AGN,AGN,0.9519548367294235
2045,STAR,STAR,0.8934355309499918
2046,YSO,YSO,0.9960705433231097
2047,AGN,AGN,0.9755066601008525
2048,AGN,AGN,0.9759080947313726
2049,HMXB,HMXB,0.859568417104202
2050,AGN,AGN,0.9895823379658915
2051,STAR,STAR,0.994248887085011
2052,YSO,YSO,0.9921328217047223
2053,STAR,STAR,0.5996498290280973
2054,STAR,STAR,0.9857523507266241
2055,STAR,STAR,0.9934160504297234
2056,HMXB,HMXB,0.856050986509141
2057,ULX,ULX,0.720869416334165
2058,STAR,STAR,0.6785328350406266
2059,AGN,AGN,0.948847546168114
2060,HMXB,HMXB,0.9788649515067893
2061,AGN,AGN,0.9944047107189473
2062,STAR,STAR,0.9943591446941389
2063,AGN,AGN,0.8463550307353251
2064,AGN,AGN,0.9934885190925296
2065,STAR,STAR,0.9256867871691872
2066,YSO,YSO,0.9931772064487977
2067,STAR,STAR,0.9848167812332056
2068,AGN,AGN,0.9949400332659625
2069,STAR,STAR,0.9962844110618295
2070,LMXB,ULX,0.4339585180121129
2071,YSO,YSO,0.92122258524249
2072,HMXB,ULX,0.6733142785657382
2073,HMXB,HMXB,0.33732085196981854
2074,AGN,AGN,0.9915916972166857
2075,STAR,STAR,0.9939799610848181
2076,LMXB,LMXB,0.9870190920339932
2077,HMXB,HMXB,0.6460627181311505
2078,AGN,AGN,0.9353705745329775
2079,AGN,AGN,0.9944240222646882
2080,AGN,AGN,0.9326515774698121
2081,AGN,AGN,0.9783528674882731
2082,STAR,STAR,0.9976703960983162
2083,AGN,AGN,0.9914701859492775
2084,HMXB,HMXB,0.9825562783571288
2085,HMXB,ULX,0.39156687156042286
2086,STAR,STAR,0.994002042206379
2087,STAR,STAR,0.9934827376394266
2088,YSO,YSO,0.9890740717009914
2089,STAR,STAR,0.9515049371075857
2090,STAR,STAR,0.9919129213507072
2091,AGN,AGN,0.534982808155439
2092,STAR,PULSAR,0.4009209725780322
2093,AGN,AGN,0.8843647905758764
2094,YSO,YSO,0.9331001688618094
2095,AGN,AGN,0.9976869165377246
2096,STAR,STAR,0.9905541688886157
2097,LMXB,LMXB,0.9880866082764767
2098,AGN,AGN,0.9881061443327493
2099,STAR,STAR,0.9922808808234173
2100,AGN,AGN,0.9907369398937608
2101,STAR,STAR,0.9902373267276092
2102,STAR,STAR,0.9971643574594699
2103,STAR,STAR,0.9847198618937236
2104,AGN,AGN,0.9452033119827815
2105,ULX,ULX,0.8341971574311409
2106,STAR,STAR,0.9802361513040015
2107,AGN,AGN,0.9784927171407752
2108,AGN,AGN,0.9197315557196808
2109,STAR,STAR,0.9954879614073788
2110,STAR,STAR,0.9787847118410433
2111,YSO,YSO,0.9680843370069759
2112,STAR,STAR,0.938195821978451
2113,STAR,PULSAR,0.6591821480054311
2114,AGN,AGN,0.9968670589113537
2115,AGN,AGN,0.9810323827509241
2116,HMXB,HMXB,0.9640035989925514
2117,YSO,YSO,0.6152690787293348
2118,STAR,STAR,0.9923481706405927
2119,AGN,AGN,0.9881518001103679
2120,STAR,STAR,0.7979955706808392
2121,AGN,AGN,0.9967804775427652
2122,STAR,STAR,0.9917886648497137
2123,AGN,AGN,0.9441962831324683
2124,STAR,STAR,0.9887679488504127
2125,STAR,STAR,0.9304507177437464
2126,AGN,AGN,0.9945398125627538
2127,STAR,STAR,0.47001011123174513
2128,HMXB,HMXB,0.7897605680555222
2129,AGN,AGN,0.9846052480575588
2130,STAR,STAR,0.996796952225434
2131,AGN,AGN,0.9875068187580837
2132,YSO,YSO,0.980654479261755
2133,STAR,STAR,0.8640280713525612
2134,STAR,STAR,0.9916987841323864
2135,AGN,HMXB,0.5248785910508915
2136,STAR,STAR,0.9750918618964383
2137,STAR,STAR,0.9939551647844493
2138,ULX,PULSAR,0.6464246035606285
2139,AGN,AGN,0.9932318012189124
2140,AGN,AGN,0.9968370724550553
2141,YSO,YSO,0.34683922945155515
2142,AGN,AGN,0.5906923620364549
2143,STAR,STAR,0.676297525812524
2144,AGN,ULX,0.4866345481855097
2145,STAR,STAR,0.9037340461454358
2146,STAR,STAR,0.9889221312684575
2147,AGN,HMXB,0.5887886564431504
2148,YSO,YSO,0.9733536954459435
2149,STAR,CV,0.41561130407851377
2150,LMXB,LMXB,0.9901022036880804
2151,AGN,AGN,0.9860474218877704
2152,AGN,AGN,0.5058961267067577
2153,YSO,YSO,0.9916093214919559
2154,STAR,STAR,0.9865875712279879
2155,YSO,PULSAR,0.28040331204746477
2156,AGN,AGN,0.917697903173144
2157,YSO,YSO,0.9427180221396917
2158,YSO,YSO,0.9870570671401947
2159,STAR,STAR,0.9786286766875303
2160,STAR,STAR,0.9800955303478919
2161,HMXB,HMXB,0.9838012194597865
2162,AGN,AGN,0.9953526299130283
2163,ULX,ULX,0.9493403266596625
