,true_class,pred_class,pred_prob
1881,YSO,YSO,0.9965318937245364
1882,STAR,STAR,0.9729671794407403
1883,STAR,STAR,0.9849477925757855
1884,YSO,YSO,0.9488323606391016
1885,STAR,STAR,0.9983412991958093
1886,YSO,YSO,0.9873026983380657
1887,LMXB,LMXB,0.9930696021090913
1888,AGN,AGN,0.9419788543689878
1889,LMXB,LMXB,0.9909873689948243
1890,STAR,STAR,0.9918934578632503
1891,STAR,STAR,0.9984202772257713
1892,STAR,PULSAR,0.5005119631680464
1893,AGN,AGN,0.9457262396848795
1894,HMXB,HMXB,0.9877000967321209
1895,STAR,STAR,0.9920329011836001
1896,AGN,AGN,0.9877680647594351
1897,AGN,AGN,0.9514889272237279
1898,STAR,STAR,0.9624422823333585
1899,STAR,STAR,0.9863201814631943
1900,STAR,STAR,0.9499559491738978
1901,STAR,STAR,0.9763066070814257
1902,STAR,STAR,0.9769354374441562
1903,HMXB,HMXB,0.9875600218498064
1904,YSO,STAR,0.5828118957483206
1905,ULX,ULX,0.7279003207070969
1906,STAR,STAR,0.9354125662219606
1907,STAR,STAR,0.9881539276721073
1908,YSO,YSO,0.9176847386737312
1909,YSO,YSO,0.9769443673147582
1910,STAR,STAR,0.9921828223955432
1911,STAR,STAR,0.9128570574153363
1912,HMXB,HMXB,0.9815909766226895
1913,HMXB,HMXB,0.981534850936623
1914,AGN,AGN,0.9954703519633243
1915,STAR,STAR,0.9421421814786963
1916,STAR,STAR,0.9161162731461475
1917,AGN,AGN,0.9913994882080588
1918,YSO,YSO,0.9945789291110473
1919,STAR,STAR,0.8900415756529114
1920,YSO,YSO,0.9803318816336312
1921,STAR,STAR,0.939054831772298
1922,STAR,STAR,0.9984512672477279
1923,YSO,YSO,0.9531594211063071
1924,STAR,STAR,0.9741377285651469
1925,AGN,AGN,0.9630347969068916
1926,YSO,YSO,0.9432222191389767
1927,STAR,STAR,0.9864907130782371
1928,AGN,AGN,0.9903301889764989
1929,YSO,YSO,0.8203453900863497
1930,YSO,YSO,0.9964451532613923
1931,ULX,ULX,0.8611200165335836
1932,YSO,YSO,0.9950240474947264
1933,STAR,STAR,0.9860725710153442
1934,STAR,STAR,0.9603649549079111
1935,YSO,YSO,0.9059721245489256
1936,STAR,STAR,0.9937738506436375
1937,AGN,AGN,0.9934569837046574
1938,STAR,STAR,0.9944933548783509
1939,AGN,AGN,0.9250351598542369
1940,STAR,STAR,0.9822175509060495
1941,YSO,YSO,0.977766972571317
1942,STAR,STAR,0.9935152720188186
1943,AGN,AGN,0.9413463767976178
1944,STAR,STAR,0.8638746508808754
1945,STAR,STAR,0.9813358902116154
1946,YSO,YSO,0.9972464385278821
1947,HMXB,ULX,0.46453663259212413
1948,PULSAR,CV,0.858466928517076
1949,STAR,STAR,0.8871503515239485
1950,STAR,STAR,0.9974120454557353
1951,HMXB,HMXB,0.8010868786727866
1952,HMXB,HMXB,0.7123831585302425
1953,AGN,AGN,0.910280928840801
1954,YSO,YSO,0.9821805577430542
1955,AGN,AGN,0.9965707826622657
1956,HMXB,ULX,0.4899421297483476
1957,ULX,PULSAR,0.38300842459688544
1958,STAR,STAR,0.9948559033735769
1959,STAR,STAR,0.9971646476418311
1960,AGN,AGN,0.9945254901070161
1961,STAR,STAR,0.7265287455514711
1962,AGN,HMXB,0.46463121883615244
1963,AGN,AGN,0.9528109494688086
1964,AGN,AGN,0.9801256953140455
1965,AGN,AGN,0.9649566894359767
1966,AGN,AGN,0.9954670833967648
1967,AGN,AGN,0.9839295507616835
1968,AGN,AGN,0.9974905287013924
1969,YSO,YSO,0.9904683910507796
1970,AGN,AGN,0.9729535535768008
1971,HMXB,AGN,0.5623379028083252
1972,STAR,STAR,0.9914620002138874
1973,ULX,ULX,0.48954954243618004
1974,STAR,CV,0.8348387264133446
1975,STAR,STAR,0.9910042496972123
1976,HMXB,HMXB,0.9896734675526705
1977,YSO,YSO,0.9789576434446695
1978,STAR,STAR,0.9956963625335307
1979,STAR,STAR,0.9834125558893309
1980,STAR,STAR,0.9584278667288805
1981,STAR,STAR,0.896236842549093
1982,AGN,ULX,0.4202094054041134
1983,AGN,AGN,0.9918277919870785
1984,STAR,STAR,0.9656536101070496
1985,CV,YSO,0.808098989792639
1986,ULX,HMXB,0.40357996040343935
1987,AGN,AGN,0.465208438874629
1988,STAR,STAR,0.5522009628160898
1989,STAR,STAR,0.9569157132724705
1990,YSO,YSO,0.9945220459660377
1991,AGN,AGN,0.9597417701737906
1992,CV,CV,0.6162945467208415
1993,AGN,AGN,0.6307899401147979
1994,STAR,STAR,0.997254724056396
1995,AGN,AGN,0.958341330176194
1996,STAR,YSO,0.6604420590968094
1997,STAR,STAR,0.9948158635993667
1998,HMXB,HMXB,0.9373731110496173
1999,ULX,ULX,0.5582181096324627
2000,AGN,AGN,0.9807806351792346
2001,STAR,STAR,0.9899009252955082
2002,STAR,STAR,0.8006405225660769
2003,HMXB,HMXB,0.7540003545691659
2004,YSO,YSO,0.9539938201962469
2005,AGN,AGN,0.9896501237441793
2006,YSO,YSO,0.5579771018403645
2007,STAR,STAR,0.9971698680235538
2008,STAR,STAR,0.5310490000178583
2009,PULSAR,ULX,0.30832600525698195
2010,STAR,STAR,0.9662309782646878
2011,STAR,STAR,0.9291922443492314
2012,AGN,AGN,0.9869258135713426
2013,STAR,STAR,0.9468763484791792
2014,YSO,YSO,0.9951151004349698
2015,YSO,PULSAR,0.7441701069175375
2016,CV,CV,0.7008137008931777
2017,YSO,YSO,0.9918511612747593
2018,YSO,YSO,0.9803899481713264
2019,STAR,PULSAR,0.9369544394565963
2020,AGN,AGN,0.3460569381942128
2021,AGN,AGN,0.9539386670074986
2022,STAR,YSO,0.6638624113859783
2023,HMXB,HMXB,0.5583819400477904
2024,ULX,HMXB,0.9640228693635461
2025,STAR,STAR,0.9682839290290687
2026,STAR,STAR,0.9864464344501328
2027,ULX,ULX,0.8171625681980047
2028,AGN,AGN,0.9859532853348845
2029,AGN,AGN,0.9951291666251476
2030,AGN,AGN,0.9930669449834818
2031,YSO,YSO,0.9737841160365234
2032,AGN,AGN,0.9942207071257495
2033,AGN,AGN,0.920039771715037
2034,AGN,AGN,0.9884700196783636
2035,STAR,STAR,0.8345383488672486
2036,STAR,STAR,0.9991123364721399
2037,AGN,AGN,0.9769455169655185
2038,AGN,AGN,0.9923164372829782
2039,CV,CV,0.9633401328041585
2040,AGN,AGN,0.8431621515915472
2041,HMXB,HMXB,0.775753222947716
2042,STAR,STAR,0.9983921922239322
2043,STAR,STAR,0.9921278632547363
2044,AGN,AGN,0.8422609589665169
2045,STAR,STAR,0.9147006513327333
2046,STAR,STAR,0.9442954939401078
2047,ULX,ULX,0.46410534466442654
2048,HMXB,HMXB,0.9379381514358051
2049,AGN,AGN,0.9482030374133779
2050,YSO,YSO,0.9628037510564543
2051,STAR,STAR,0.981684402410858
2052,PULSAR,PULSAR,0.8547462535444823
2053,AGN,AGN,0.9833960194076976
2054,CV,CV,0.8632132611487102
2055,STAR,STAR,0.9407847779297741
2056,AGN,AGN,0.9925175856530832
2057,AGN,AGN,0.9692779255643938
2058,YSO,YSO,0.9843786576308257
2059,YSO,YSO,0.9852185685473251
2060,AGN,YSO,0.586352197498829
2061,AGN,AGN,0.9793603055205856
2062,STAR,STAR,0.998310184282618
2063,AGN,AGN,0.9781398207586155
2064,HMXB,HMXB,0.9874608666342772
2065,HMXB,HMXB,0.972654404838218
2066,AGN,AGN,0.9737145295203862
2067,AGN,AGN,0.9444530986709034
2068,HMXB,HMXB,0.8852913009067764
2069,HMXB,HMXB,0.9119471505696873
2070,HMXB,HMXB,0.7793338334553935
2071,STAR,STAR,0.9864131845526776
2072,YSO,YSO,0.9515820968737613
2073,AGN,ULX,0.538437118708552
2074,STAR,STAR,0.987281919893368
2075,STAR,STAR,0.883217200567259
2076,AGN,AGN,0.9632825707295329
2077,PULSAR,PULSAR,0.897625565278198
2078,STAR,STAR,0.9755377893039942
2079,PULSAR,YSO,0.8942501141613627
2080,AGN,AGN,0.9902805275719608
2081,STAR,CV,0.5213692282794405
2082,AGN,AGN,0.9896796928571322
2083,STAR,STAR,0.8023123579325436
2084,AGN,HMXB,0.7959611790104443
2085,STAR,STAR,0.9933304308019761
2086,STAR,STAR,0.9951379629172593
2087,PULSAR,PULSAR,0.5040430658203691
2088,AGN,AGN,0.43474507078348984
2089,STAR,STAR,0.931333000436129
2090,STAR,STAR,0.9793226177078177
2091,AGN,AGN,0.893641369325733
2092,STAR,STAR,0.9575997022810092
2093,ULX,AGN,0.7278124026668729
2094,AGN,AGN,0.8957131868501723
2095,YSO,YSO,0.7001753573642094
2096,STAR,STAR,0.9913307993028319
2097,AGN,AGN,0.9978280723293002
2098,YSO,STAR,0.9727550101156999
2099,PULSAR,PULSAR,0.7006257666087949
2100,YSO,YSO,0.9967806157800204
2101,STAR,STAR,0.9980062648883092
2102,STAR,STAR,0.9849509037725632
2103,STAR,STAR,0.9738813545330051
2104,STAR,STAR,0.9709811892916138
2105,AGN,AGN,0.9915105171221346
2106,AGN,AGN,0.940665774283765
2107,CV,CV,0.740483727074145
2108,YSO,YSO,0.6007256942892947
2109,AGN,AGN,0.6127526131451281
2110,STAR,STAR,0.6963105587885855
2111,STAR,STAR,0.9908227585042413
2112,AGN,AGN,0.9780606944737293
2113,YSO,YSO,0.992612642431665
2114,STAR,STAR,0.9988318101319679
2115,PULSAR,PULSAR,0.6202682453449195
2116,STAR,STAR,0.9603267882703036
2117,YSO,YSO,0.9404201045836966
2118,AGN,AGN,0.9625977660082293
2119,AGN,AGN,0.9954831497296261
2120,AGN,AGN,0.971853711610611
2121,STAR,STAR,0.7815765404160676
2122,STAR,STAR,0.33590322436166664
2123,STAR,STAR,0.8624367596502709
2124,AGN,AGN,0.9904081118270635
2125,AGN,ULX,0.3950346309543812
2126,YSO,YSO,0.987636628532605
2127,AGN,AGN,0.9872322629593887
2128,STAR,STAR,0.9485219234771186
2129,STAR,STAR,0.9465431358371253
2130,CV,PULSAR,0.4901336278149073
2131,STAR,STAR,0.6795139686371058
2132,YSO,YSO,0.3980492275850813
2133,AGN,AGN,0.991086820884635
2134,AGN,AGN,0.9050764613505111
2135,STAR,STAR,0.9808925036975341
2136,STAR,STAR,0.986052214763826
2137,YSO,YSO,0.9825417720984392
2138,AGN,AGN,0.9983787343578452
2139,STAR,STAR,0.3873911018923729
2140,YSO,YSO,0.9796196684289944
2141,YSO,YSO,0.9500756496794893
2142,STAR,STAR,0.8865999210845924
2143,STAR,STAR,0.9585478925917812
2144,YSO,PULSAR,0.3023537424961949
2145,AGN,AGN,0.9927995696809255
2146,AGN,AGN,0.9712660569374186
2147,AGN,AGN,0.9414357091687268
2148,STAR,STAR,0.984337712163605
2149,CV,CV,0.837773662063539
2150,AGN,AGN,0.5415383054127059
2151,YSO,YSO,0.9909295402066673
2152,STAR,YSO,0.4944300043662349
2153,STAR,STAR,0.9917454984968446
2154,AGN,AGN,0.9781981549033911
2155,YSO,YSO,0.9827795903868717
2156,STAR,YSO,0.5949806222956336
2157,STAR,STAR,0.996940190202928
2158,STAR,STAR,0.9979062321518718
2159,STAR,STAR,0.9844248347061816
2160,STAR,STAR,0.941057403448496
2161,AGN,AGN,0.9715543752884753
2162,AGN,AGN,0.9951131604851494
2163,STAR,PULSAR,0.8611446536296447
2164,YSO,STAR,0.5674673252321278
2165,YSO,YSO,0.9932333385977282
2166,STAR,STAR,0.9852323894503535
2167,AGN,AGN,0.6701542999148123
2168,AGN,AGN,0.9944599203058628
2169,AGN,AGN,0.971554633563815
2170,STAR,CV,0.8499704035817764
2171,STAR,STAR,0.9772082376741169
2172,STAR,STAR,0.8700360255810312
2173,YSO,YSO,0.9866353961611111
2174,AGN,AGN,0.9011781976302763
2175,YSO,YSO,0.9750825674023728
2176,AGN,HMXB,0.3900331444574394
2177,AGN,ULX,0.26894465645528653
2178,AGN,AGN,0.8886478032227347
2179,STAR,STAR,0.9905197263306805
2180,STAR,STAR,0.9322515867797316
2181,AGN,AGN,0.9602265449722442
2182,AGN,AGN,0.9813493699349441
2183,AGN,AGN,0.9932291098798705
2184,STAR,STAR,0.9037389993621868
2185,STAR,STAR,0.7948354277393928
2186,YSO,YSO,0.5508355687959159
2187,YSO,YSO,0.9674846972895002
2188,STAR,STAR,0.9869723987293493
2189,AGN,AGN,0.9923912247516706
2190,STAR,STAR,0.905697736653356
2191,YSO,YSO,0.9622562327993378
2192,STAR,STAR,0.9758967210087212
2193,AGN,HMXB,0.5037290797566
2194,STAR,STAR,0.9544648722682837
2195,STAR,STAR,0.9017742649184927
2196,AGN,AGN,0.9798947407641224
2197,STAR,STAR,0.8431837916349478
2198,STAR,STAR,0.9417176848150889
2199,STAR,STAR,0.9902783048537128
2200,STAR,STAR,0.9374671191949534
2201,STAR,STAR,0.9878767506763341
2202,STAR,STAR,0.9859292500072764
2203,AGN,ULX,0.3660999477947606
2204,STAR,STAR,0.9643737387978388
2205,AGN,AGN,0.9752065486704461
2206,STAR,STAR,0.9811526660832376
2207,STAR,CV,0.6806974767214083
2208,AGN,AGN,0.9975040365389443
2209,STAR,STAR,0.9904012561390627
2210,STAR,STAR,0.7550463697366906
2211,STAR,STAR,0.9253954133693646
2212,STAR,STAR,0.9339727176987412
2213,STAR,STAR,0.7635345154804412
2214,STAR,STAR,0.9735003284805117
2215,STAR,STAR,0.9901329280236666
2216,AGN,AGN,0.9698868429920702
2217,AGN,AGN,0.9882496913970386
2218,STAR,STAR,0.8397225722428646
2219,STAR,STAR,0.9910373941927726
2220,STAR,STAR,0.9379273033157086
2221,STAR,LMXB,0.2439734111540039
2222,STAR,STAR,0.9972431233055495
2223,YSO,YSO,0.9799565407738209
2224,AGN,AGN,0.9875410672487649
2225,PULSAR,YSO,0.7702598758447193
2226,AGN,AGN,0.9857722538378801
2227,YSO,STAR,0.5129725997043072
2228,STAR,STAR,0.9485407932729263
2229,YSO,YSO,0.9975856547567865
2230,AGN,AGN,0.9929702713802122
2231,PULSAR,PULSAR,0.49066822541208077
2232,AGN,AGN,0.9726780906940556
2233,STAR,STAR,0.9030016431210531
2234,AGN,AGN,0.6514303965182728
2235,YSO,YSO,0.9924033552091882
2236,AGN,AGN,0.5967185947887382
2237,YSO,YSO,0.9800277861192779
2238,AGN,AGN,0.9756515897329888
2239,STAR,HMXB,0.9065546584789053
2240,STAR,STAR,0.5658810628339701
2241,AGN,ULX,0.763494493546258
2242,STAR,STAR,0.9683815003895555
2243,STAR,STAR,0.9797068000374024
2244,AGN,AGN,0.8730142656806814
2245,STAR,STAR,0.9481958984377981
2246,AGN,AGN,0.9838383331388728
2247,STAR,STAR,0.9913945066628945
2248,AGN,AGN,0.9952908735432833
2249,AGN,ULX,0.711116381478171
2250,STAR,STAR,0.9874394000012102
2251,YSO,YSO,0.5796383864616027
2252,YSO,YSO,0.9865255108397267
2253,STAR,STAR,0.9917935779307397
2254,STAR,STAR,0.9853781425337033
2255,STAR,STAR,0.9066503066550807
2256,STAR,STAR,0.9958219228496987
2257,AGN,AGN,0.9790232732182214
2258,STAR,STAR,0.9943425685338187
2259,AGN,AGN,0.9403684742313482
2260,STAR,STAR,0.994944854745582
2261,YSO,YSO,0.990220373493724
2262,STAR,STAR,0.9974553574144224
2263,YSO,YSO,0.9924065053553788
2264,AGN,AGN,0.5315562508537679
2265,YSO,YSO,0.7646550860663616
2266,AGN,AGN,0.9963043187005073
2267,STAR,STAR,0.9883588021371816
2268,YSO,YSO,0.9862206376764152
2269,STAR,STAR,0.9280218638668485
2270,STAR,PULSAR,0.34163313924438965
2271,AGN,ULX,0.41208683516621275
2272,STAR,STAR,0.9989497469367258
2273,AGN,AGN,0.9903587507669479
2274,STAR,STAR,0.9015809083316892
2275,YSO,YSO,0.9721123813046005
2276,AGN,AGN,0.9941027944296038
2277,STAR,STAR,0.8472392015687453
2278,STAR,STAR,0.9851203708673884
2279,STAR,STAR,0.9893637688800228
2280,CV,PULSAR,0.7563530153377691
2281,AGN,AGN,0.9930102473868847
2282,STAR,STAR,0.9784046179959321
2283,STAR,STAR,0.9564021714639629
2284,STAR,STAR,0.9888903928803853
2285,YSO,YSO,0.987477291240864
2286,AGN,AGN,0.9909140458693361
2287,STAR,STAR,0.9785779049423805
2288,YSO,YSO,0.6823054054835089
2289,AGN,AGN,0.8373240513433289
2290,AGN,AGN,0.9684702512950729
2291,STAR,YSO,0.9757339915835438
2292,STAR,STAR,0.8987643731059105
2293,YSO,YSO,0.9941276302764636
2294,STAR,STAR,0.8901137686661418
2295,STAR,STAR,0.8531297182311323
2296,YSO,YSO,0.9336198529565053
2297,AGN,AGN,0.6244993857889833
2298,AGN,AGN,0.993277915377888
2299,STAR,STAR,0.8955926621433766
2300,YSO,YSO,0.9957739511384243
2301,STAR,STAR,0.9873438382211236
2302,YSO,YSO,0.9746933647104079
2303,STAR,STAR,0.7645028579693106
2304,AGN,AGN,0.9822398662977203
2305,STAR,STAR,0.9967955906930929
2306,YSO,YSO,0.9914010551254209
2307,YSO,STAR,0.44127562583920193
2308,AGN,HMXB,0.6601886898403649
2309,AGN,AGN,0.8853277044279226
2310,CV,CV,0.9308441598091431
2311,YSO,YSO,0.991191218497777
2312,YSO,YSO,0.9724443600301499
2313,LMXB,LMXB,0.9893582096663086
2314,LMXB,LMXB,0.9908948218418601
2315,LMXB,LMXB,0.9538905026888912
2316,LMXB,LMXB,0.9913012898295542
2317,LMXB,ULX,0.92163882159612
2318,LMXB,STAR,0.4446946336535017
2319,LMXB,LMXB,0.9901873817924389
2320,HMXB,CV,0.41616205324488725
2321,HMXB,HMXB,0.8180889238596505
2322,ULX,HMXB,0.4743616731575169
2323,HMXB,HMXB,0.9856014178802808
2324,HMXB,HMXB,0.9841762029896061
2325,HMXB,HMXB,0.5729493272564962
2326,HMXB,HMXB,0.43929656623574875
2327,ULX,ULX,0.9574538504932825
2328,LMXB,LMXB,0.9791191364497752
2329,HMXB,HMXB,0.9830670477126922
2330,HMXB,HMXB,0.9586371255844777
2331,HMXB,HMXB,0.47990835501248263
2332,HMXB,HMXB,0.8576022866615203
2333,HMXB,ULX,0.5704511928100312
2334,ULX,ULX,0.6990388143403231
2335,ULX,ULX,0.8982431489960561
2336,HMXB,HMXB,0.9922938157648998
2337,ULX,ULX,0.9587643079106124
2338,HMXB,HMXB,0.7599524557987554
2339,ULX,ULX,0.7230938676465999
2340,HMXB,HMXB,0.9169297840007959
2341,HMXB,HMXB,0.9794875540988591
2342,LMXB,LMXB,0.9893465602464461
2343,HMXB,HMXB,0.7562832154772523
2344,HMXB,HMXB,0.9692503117036182
2345,HMXB,HMXB,0.5552914758219383
2346,LMXB,LMXB,0.6982724266891361
2347,HMXB,HMXB,0.9734254163479007
2348,HMXB,HMXB,0.991329512757318
2349,ULX,ULX,0.92777722669235
2350,LMXB,STAR,0.4783696652562301
2351,STAR,STAR,0.9944141575156445
2352,STAR,STAR,0.989108563950185
2353,STAR,STAR,0.9872624843544642
2354,LMXB,LMXB,0.9206332724775991
2355,PULSAR,CV,0.6342494733413522
2356,HMXB,HMXB,0.9267840228120253
2357,HMXB,HMXB,0.9008094758305871
2358,AGN,AGN,0.9901375542463475
2359,ULX,CV,0.46982258195390414
2360,STAR,STAR,0.9724021531759068
2361,LMXB,LMXB,0.9902991175683411
2362,CV,PULSAR,0.4181619259158672
2363,HMXB,HMXB,0.9842610838308145
2364,AGN,AGN,0.9752172992561078
2365,STAR,STAR,0.9039813857542042
2366,YSO,YSO,0.9947997097539407
2367,STAR,STAR,0.9919931068698591
2368,STAR,STAR,0.9847793385445109
2369,AGN,AGN,0.9978592725239003
2370,AGN,AGN,0.9438913580155692
2371,STAR,STAR,0.922353538392471
2372,AGN,AGN,0.9730263880726346
2373,AGN,ULX,0.7188500047263934
2374,AGN,AGN,0.9678746970111753
2375,CV,CV,0.9075639909506104
2376,STAR,STAR,0.9903087133888563
2377,STAR,STAR,0.8841433124768986
2378,AGN,ULX,0.4248809760907645
2379,HMXB,HMXB,0.7259642311508183
2380,STAR,STAR,0.9741985706881695
2381,STAR,STAR,0.922813133881241
2382,ULX,ULX,0.6004394994373415
2383,AGN,HMXB,0.7518986818037
2384,HMXB,HMXB,0.941974063023706
2385,HMXB,ULX,0.7565763473261502
2386,AGN,AGN,0.9921799513103285
2387,AGN,AGN,0.6026670856432074
2388,AGN,ULX,0.8766975012907585
2389,AGN,AGN,0.9972198628503907
2390,AGN,AGN,0.9954774027459415
2391,AGN,AGN,0.8453545033705293
2392,STAR,AGN,0.34144659872844946
2393,HMXB,AGN,0.5523397226016018
2394,YSO,YSO,0.9927158066093408
2395,STAR,STAR,0.9194005703651024
2396,STAR,STAR,0.698477741220732
2397,HMXB,HMXB,0.9393944468484537
2398,STAR,STAR,0.9927731104953824
2399,STAR,STAR,0.979976260653948
2400,STAR,STAR,0.9810070730021831
2401,HMXB,HMXB,0.9700795260427431
2402,STAR,STAR,0.9883007600200189
2403,AGN,AGN,0.8081064095304044
2404,STAR,STAR,0.9606157578233229
2405,AGN,AGN,0.9539360622215008
2406,STAR,STAR,0.44983825681647255
2407,AGN,AGN,0.9127996817833645
2408,AGN,AGN,0.9354325676763754
2409,AGN,AGN,0.9925486595857662
2410,YSO,YSO,0.9596287968068673
2411,STAR,YSO,0.6221750332054238
2412,STAR,STAR,0.6649465691011441
2413,STAR,STAR,0.9937606127541896
2414,PULSAR,PULSAR,0.7506795069370379
2415,AGN,AGN,0.984663750674587
2416,AGN,ULX,0.6313733430318698
2417,STAR,STAR,0.8352662163496759
2418,STAR,YSO,0.5284487760987996
2419,YSO,YSO,0.6312584537070633
2420,AGN,AGN,0.9855500948130461
2421,STAR,STAR,0.9384556664441527
2422,HMXB,HMXB,0.5772190669202147
2423,LMXB,LMXB,0.9865382709948506
2424,STAR,STAR,0.9017050543632609
2425,AGN,ULX,0.4267030165760999
2426,AGN,AGN,0.6265118781553168
2427,YSO,YSO,0.8477202603891553
2428,AGN,AGN,0.9949402125561082
2429,STAR,STAR,0.908588269080306
2430,YSO,YSO,0.9792194258459994
2431,STAR,STAR,0.9728900831863962
2432,AGN,AGN,0.9875934265564607
2433,AGN,AGN,0.991515546678796
2434,AGN,AGN,0.905462710672978
2435,STAR,STAR,0.9885475655097122
2436,STAR,STAR,0.7862962512052407
2437,YSO,YSO,0.9577860746360809
2438,STAR,CV,0.38409526587319853
2439,AGN,AGN,0.981065257495508
2440,STAR,STAR,0.9183511667402654
2441,AGN,AGN,0.986051155839763
2442,STAR,AGN,0.5712737045216456
2443,YSO,YSO,0.993083970372753
2444,STAR,STAR,0.9833183537306316
2445,YSO,YSO,0.9559253457331669
2446,AGN,AGN,0.991894438317851
2447,AGN,AGN,0.9550955127726521
2448,ULX,ULX,0.866534178862395
2449,AGN,AGN,0.9709032329045281
2450,STAR,STAR,0.835905920855559
2451,AGN,ULX,0.8012768493847161
2452,AGN,AGN,0.9290462348993033
2453,AGN,AGN,0.9854624216572133
2454,AGN,AGN,0.2971648129282029
2455,CV,PULSAR,0.8026574045003981
2456,STAR,STAR,0.9798669669314488
2457,YSO,YSO,0.9731858625369144
2458,AGN,AGN,0.9809305000496616
2459,STAR,STAR,0.9644431410220544
2460,AGN,AGN,0.9962211231050873
2461,YSO,YSO,0.8774371269941784
2462,AGN,AGN,0.36069768152159504
2463,STAR,STAR,0.9840742723770061
2464,AGN,AGN,0.993916430842295
2465,STAR,STAR,0.9077937805638653
2466,STAR,STAR,0.990905205755296
2467,STAR,STAR,0.7128968485822572
2468,YSO,YSO,0.4141132913346326
2469,AGN,AGN,0.9937962873553771
2470,AGN,AGN,0.7807061105235256
2471,STAR,STAR,0.47312726941067185
2472,AGN,AGN,0.99708614761697
2473,HMXB,HMXB,0.8962636919401706
2474,STAR,STAR,0.9333988838285889
2475,YSO,YSO,0.9918974787685916
2476,STAR,STAR,0.9924293701457929
2477,AGN,AGN,0.9352600849740393
2478,STAR,STAR,0.9883205770512065
2479,ULX,ULX,0.8257414803497087
2480,YSO,YSO,0.9237002606104432
2481,YSO,YSO,0.6847528855258501
2482,STAR,STAR,0.9011859933255689
2483,ULX,ULX,0.8239689733395045
2484,AGN,AGN,0.9947571084621941
2485,STAR,STAR,0.9696132653639568
2486,AGN,AGN,0.9959059889207538
2487,HMXB,ULX,0.475541538129181
2488,AGN,AGN,0.9922126122033718
2489,AGN,AGN,0.979794357713277
2490,HMXB,HMXB,0.9588923474806328
2491,HMXB,HMXB,0.9734110819240874
2492,AGN,AGN,0.9968447686879971
2493,STAR,STAR,0.988055348605201
2494,PULSAR,PULSAR,0.5066995708708157
2495,STAR,STAR,0.9582313571087131
2496,STAR,ULX,0.7134169728422134
2497,AGN,AGN,0.9923555981023422
2498,AGN,AGN,0.9935080272340204
2499,STAR,STAR,0.9611825645306579
2500,AGN,AGN,0.9928198265978503
2501,HMXB,STAR,0.5478290054948227
2502,STAR,STAR,0.9696254977091756
2503,AGN,AGN,0.9861463936146873
2504,STAR,STAR,0.9474007534813869
2505,YSO,YSO,0.9191646223588407
2506,STAR,STAR,0.9530869077492675
2507,STAR,STAR,0.9964680799330988
2508,STAR,CV,0.5305477767495107
2509,STAR,CV,0.3564626795479354
2510,AGN,AGN,0.9507849923592516
2511,AGN,AGN,0.9730021533087536
2512,STAR,YSO,0.6279295817762335
2513,AGN,AGN,0.9972072878283915
2514,YSO,YSO,0.9882611140555567
2515,AGN,AGN,0.9579853136585083
2516,HMXB,HMXB,0.8580485176418724
2517,STAR,STAR,0.976605609201605
2518,AGN,AGN,0.7797863859039837
2519,YSO,YSO,0.9850232161847805
2520,STAR,YSO,0.31839804018532036
2521,AGN,AGN,0.9779457233156593
2522,AGN,AGN,0.9866020633381134
2523,AGN,AGN,0.9546800716805166
2524,AGN,AGN,0.9979903264924925
2525,HMXB,ULX,0.5943447120650222
2526,STAR,PULSAR,0.41080491082917825
2527,AGN,AGN,0.9945008724947356
2528,AGN,AGN,0.9973630160246361
2529,AGN,ULX,0.7757063450711766
2530,STAR,STAR,0.8767443179711946
2531,AGN,AGN,0.9956227216172108
2532,AGN,AGN,0.995158531243833
2533,YSO,YSO,0.9161685312120919
2534,STAR,STAR,0.7125353723797503
2535,STAR,STAR,0.9969500473506172
2536,ULX,ULX,0.9349178939977313
2537,AGN,AGN,0.9552351278061579
2538,STAR,STAR,0.9982375713782611
2539,HMXB,ULX,0.5946542824818474
2540,STAR,STAR,0.8790154772407057
2541,AGN,AGN,0.9873765271238546
2542,PULSAR,PULSAR,0.6335489528470827
2543,AGN,AGN,0.9953955127569306
2544,YSO,YSO,0.8138527976477113
2545,STAR,STAR,0.9880862449564137
2546,AGN,AGN,0.9716807329468683
2547,HMXB,HMXB,0.5130751278389863
2548,AGN,AGN,0.888361218306525
2549,STAR,STAR,0.9838339009703199
2550,STAR,STAR,0.9694585824033304
2551,STAR,STAR,0.984946901983549
2552,AGN,AGN,0.9858257402775567
2553,STAR,STAR,0.9664385909479969
2554,STAR,STAR,0.9905579027300507
2555,STAR,STAR,0.7802042173028034
2556,YSO,YSO,0.9694605965558287
2557,AGN,AGN,0.5855461770332514
2558,AGN,HMXB,0.5356584444139284
2559,STAR,STAR,0.9556293289774985
2560,YSO,YSO,0.9875105460496463
2561,YSO,YSO,0.9953004038658843
2562,AGN,ULX,0.4811592488688585
2563,STAR,STAR,0.9550418895520852
2564,AGN,AGN,0.9966304650402731
2565,YSO,YSO,0.9739254510097823
2566,STAR,STAR,0.9714772783722355
2567,STAR,STAR,0.9914897506897447
2568,YSO,YSO,0.9273271749661144
2569,STAR,STAR,0.9700500422076682
2570,AGN,AGN,0.9510630289717902
2571,AGN,AGN,0.9428633426378129
2572,AGN,AGN,0.9630729890689542
2573,AGN,AGN,0.9796730737951203
