,true_class,pred_class,pred_prob
1786,AGN,AGN,0.9797536296054219
1787,STAR,STAR,0.9430366468856765
1788,STAR,STAR,0.9831505392273019
1789,AGN,AGN,0.9647825942228208
1790,STAR,STAR,0.9989752981191176
1791,AGN,AGN,0.9883375984360316
1792,YSO,YSO,0.8510239425061452
1793,YSO,YSO,0.9220786733646905
1794,AGN,AGN,0.912312047975257
1795,YSO,YSO,0.6872434791451716
1796,AGN,STAR,0.40550096919080914
1797,STAR,HMXB,0.3559357120417282
1798,STAR,STAR,0.7324551464043405
1799,STAR,STAR,0.3912124481173387
1800,AGN,AGN,0.989349798038311
1801,AGN,AGN,0.6730227469787989
1802,HMXB,HMXB,0.9397292465576309
1803,YSO,YSO,0.9055376126538698
1804,STAR,STAR,0.8668786074410361
1805,HMXB,HMXB,0.4400029678205972
1806,HMXB,HMXB,0.6326163063480993
1807,ULX,ULX,0.7099364046003219
1808,HMXB,HMXB,0.943869318714112
1809,AGN,AGN,0.9577573021587987
1810,AGN,AGN,0.9931732568399765
1811,STAR,STAR,0.8623198964861737
1812,AGN,CV,0.3501129093555418
1813,STAR,STAR,0.9182971423062045
1814,AGN,AGN,0.9771542795564483
1815,STAR,STAR,0.8075481345335603
1816,STAR,STAR,0.9833954098017073
1817,STAR,STAR,0.9628136296905936
1818,YSO,YSO,0.6547194914177246
1819,AGN,AGN,0.872445727709167
1820,AGN,ULX,0.3984219170159971
1821,STAR,STAR,0.9702391278991973
1822,YSO,YSO,0.5786721319293957
1823,AGN,AGN,0.9818581882296387
1824,ULX,ULX,0.7905291580703228
1825,AGN,AGN,0.5687319316081996
1826,STAR,STAR,0.5124055369491404
1827,AGN,AGN,0.9790275597001343
1828,AGN,AGN,0.9626818593587351
1829,YSO,YSO,0.948470309453866
1830,YSO,YSO,0.9560133007065611
1831,STAR,STAR,0.9397512777701903
1832,CV,CV,0.870413371892256
1833,LMXB,LMXB,0.9827972090645929
1834,STAR,STAR,0.8768770499232684
1835,STAR,STAR,0.9450632301836247
1836,AGN,AGN,0.9925913896914265
1837,AGN,AGN,0.924972833204808
1838,AGN,AGN,0.9831624890301126
1839,AGN,AGN,0.9837299013720384
1840,YSO,YSO,0.9573630927536833
1841,YSO,YSO,0.9619636182989532
1842,AGN,AGN,0.9888531307291337
1843,AGN,AGN,0.9808022278990864
1844,CV,PULSAR,0.6798635916229409
1845,AGN,AGN,0.5484889862717636
1846,ULX,HMXB,0.5559076141222149
1847,AGN,AGN,0.9884765107771281
1848,ULX,ULX,0.8198922278414337
1849,STAR,STAR,0.9285714363602063
1850,YSO,YSO,0.9797613448064958
1851,AGN,HMXB,0.5537842553752687
1852,STAR,STAR,0.9605943685694656
1853,STAR,STAR,0.9262754969839762
1854,YSO,CV,0.6083148131286789
1855,AGN,AGN,0.8943909113287466
1856,AGN,AGN,0.9807139240702936
1857,STAR,STAR,0.8579519135011119
1858,AGN,AGN,0.6577111145609386
1859,AGN,AGN,0.9859605065433668
1860,STAR,STAR,0.9519888401396427
1861,ULX,ULX,0.7495632122168204
1862,PULSAR,PULSAR,0.43495510475042093
1863,YSO,YSO,0.6086796049368888
1864,CV,CV,0.7698325921471039
1865,YSO,YSO,0.9678138545630319
1866,LMXB,LMXB,0.9496795718867349
1867,AGN,AGN,0.8091305082627204
1868,YSO,YSO,0.9589938290561901
1869,YSO,YSO,0.9673773408163364
1870,AGN,AGN,0.9849678156027042
1871,AGN,AGN,0.9830998041128018
1872,AGN,AGN,0.9970510105243089
1873,AGN,AGN,0.994711280247883
1874,AGN,AGN,0.9805642837493994
1875,YSO,YSO,0.733172923182334
1876,AGN,AGN,0.9930418585694296
1877,AGN,AGN,0.9748514632080274
1878,YSO,YSO,0.5490465303554178
1879,AGN,AGN,0.7750435251751439
1880,AGN,AGN,0.9230369843659288
1881,PULSAR,PULSAR,0.4801298341833365
1882,YSO,YSO,0.9047767626420732
1883,AGN,AGN,0.978145626108375
1884,AGN,AGN,0.9792569996118747
1885,AGN,AGN,0.9170286417689787
1886,ULX,HMXB,0.6264956499893728
1887,AGN,AGN,0.833596359168951
1888,AGN,AGN,0.6500770518318234
1889,YSO,YSO,0.6430383799418385
1890,AGN,AGN,0.8373808230962706
1891,PULSAR,PULSAR,0.5858036027549985
1892,AGN,AGN,0.8782401361401156
1893,YSO,YSO,0.9159411982467728
1894,ULX,LMXB,0.3916892914012717
1895,YSO,YSO,0.9662730090987112
1896,AGN,AGN,0.9572591589365371
1897,ULX,ULX,0.8209427617530696
1898,AGN,AGN,0.8086217448656372
1899,AGN,AGN,0.9891314786339804
1900,YSO,STAR,0.4992528228163564
1901,YSO,YSO,0.9528160413180441
1902,AGN,AGN,0.9603352455191211
1903,AGN,AGN,0.9640529552253306
1904,AGN,AGN,0.9512419163463586
1905,YSO,YSO,0.8862607203650801
1906,AGN,AGN,0.9705607959173685
1907,AGN,AGN,0.9894113180895454
1908,AGN,AGN,0.9939198959250466
1909,PULSAR,PULSAR,0.6166648080529525
1910,YSO,YSO,0.7490930611947005
1911,AGN,AGN,0.9779518086970143
1912,LMXB,YSO,0.4625485908407737
1913,AGN,ULX,0.5657300123994657
1914,YSO,YSO,0.973232418813024
1915,AGN,CV,0.20684566168349036
1916,ULX,HMXB,0.44126252006569866
1917,AGN,PULSAR,0.25705679445050633
1918,AGN,AGN,0.7911215727812996
1919,PULSAR,PULSAR,0.702965633031533
1920,YSO,YSO,0.9639959298889638
1921,LMXB,LMXB,0.890974372295252
1922,YSO,YSO,0.9543023010767219
1923,YSO,YSO,0.8690930906673445
1924,YSO,YSO,0.8809721494374821
1925,LMXB,LMXB,0.8030853872755868
1926,LMXB,LMXB,0.9866865178665647
1927,LMXB,CV,0.48351056011895815
1928,HMXB,HMXB,0.9203484449358559
1929,HMXB,ULX,0.4762893806830501
1930,HMXB,HMXB,0.849544713888012
1931,STAR,STAR,0.9788834629829581
1932,STAR,STAR,0.9795003744322803
1933,HMXB,HMXB,0.8980310721675898
1934,STAR,STAR,0.9693132153013995
1935,HMXB,HMXB,0.9508481473919126
1936,HMXB,HMXB,0.6904808586508278
1937,STAR,STAR,0.9786946230175193
1938,STAR,STAR,0.968635403610988
1939,STAR,STAR,0.7488069335027313
1940,STAR,STAR,0.5642900282826052
1941,CV,PULSAR,0.3973716895772149
1942,STAR,STAR,0.857381886601825
1943,STAR,STAR,0.9800435399671803
1944,HMXB,HMXB,0.9611331928198393
1945,STAR,STAR,0.8301573995312164
1946,STAR,STAR,0.874570820189824
1947,STAR,STAR,0.9390330255566391
1948,STAR,STAR,0.9421360450167037
1949,HMXB,HMXB,0.7376690820975705
1950,HMXB,HMXB,0.950932449219774
1951,CV,CV,0.7442898550854705
1952,STAR,STAR,0.6113140972398885
1953,STAR,HMXB,0.8098160051069508
1954,STAR,STAR,0.9848674445789563
1955,STAR,HMXB,0.40465414593047927
1956,STAR,STAR,0.9843117845374671
1957,STAR,STAR,0.978649580129663
1958,STAR,STAR,0.9502743587357635
1959,STAR,STAR,0.9820634343409114
1960,HMXB,HMXB,0.6867156219759503
1961,STAR,STAR,0.8260905442563594
1962,STAR,STAR,0.97501957934086
1963,HMXB,PULSAR,0.4716552251219586
1964,STAR,STAR,0.9264840705960611
1965,STAR,YSO,0.26713342916532123
1966,HMXB,HMXB,0.49938882835178106
1967,STAR,STAR,0.9371087215218602
1968,HMXB,HMXB,0.9509927751971864
1969,STAR,STAR,0.998442763627055
1970,STAR,STAR,0.8321622343305829
1971,STAR,STAR,0.950610561670535
1972,STAR,STAR,0.9142491198257298
1973,HMXB,HMXB,0.4198309188010032
1974,HMXB,ULX,0.42287139113389116
1975,STAR,STAR,0.9967410676962207
1976,ULX,ULX,0.2935757089825407
1977,AGN,AGN,0.9824093175343693
1978,AGN,AGN,0.955372718797838
1979,AGN,AGN,0.957203020128279
1980,STAR,STAR,0.9143014904387514
1981,STAR,STAR,0.9649085926441541
1982,STAR,STAR,0.970570551338805
1983,STAR,STAR,0.9683158246104638
1984,AGN,AGN,0.9756232454359557
1985,STAR,STAR,0.9627000431570508
1986,AGN,AGN,0.9676136318239471
1987,HMXB,HMXB,0.835929424373171
1988,STAR,STAR,0.9826051694409639
1989,AGN,AGN,0.9786950383790309
1990,AGN,AGN,0.97537942398305
1991,CV,CV,0.498159711043901
1992,HMXB,HMXB,0.9615657556895794
1993,STAR,STAR,0.9884182030154909
1994,STAR,STAR,0.3727144593269871
1995,STAR,STAR,0.9923425635386804
1996,AGN,AGN,0.8444981177503295
1997,AGN,AGN,0.9606535742769506
1998,HMXB,HMXB,0.496393763392441
1999,STAR,STAR,0.9575638009398838
2000,AGN,AGN,0.4706961304139396
2001,AGN,AGN,0.9593656088904888
2002,STAR,STAR,0.7451878660109833
2003,STAR,STAR,0.9806716129747929
2004,STAR,STAR,0.9314867625197055
2005,STAR,STAR,0.9755315406381535
2006,AGN,AGN,0.9872236849413851
2007,STAR,STAR,0.9834686058853983
2008,STAR,STAR,0.8622683043028743
2009,STAR,STAR,0.9720008127452642
2010,YSO,YSO,0.904734864584467
2011,STAR,STAR,0.9668811622608925
2012,AGN,AGN,0.9528249604922534
2013,ULX,ULX,0.7281210867075503
2014,STAR,STAR,0.8966560931405989
2015,AGN,AGN,0.9660269168202502
2016,STAR,STAR,0.9521964553772413
2017,YSO,YSO,0.9461383664458585
2018,AGN,AGN,0.8430865897700393
2019,AGN,AGN,0.9855728287950172
2020,YSO,STAR,0.4990363857570121
2021,STAR,STAR,0.9832710114546307
2022,HMXB,HMXB,0.8359947035886098
2023,CV,AGN,0.6961334211075718
2024,AGN,AGN,0.6487055000188902
2025,AGN,AGN,0.9845144985806993
2026,STAR,STAR,0.19864290446567168
2027,AGN,AGN,0.9585450587349253
2028,ULX,CV,0.49208280251815434
2029,STAR,STAR,0.9474365185003824
2030,AGN,AGN,0.9736069164450498
2031,STAR,STAR,0.9777266603044867
2032,STAR,STAR,0.9736558310508104
2033,ULX,ULX,0.8754683380311645
2034,STAR,STAR,0.7167780483532757
2035,CV,CV,0.6479558569150656
2036,STAR,STAR,0.9802950521182427
2037,AGN,ULX,0.2821521147096181
2038,STAR,STAR,0.9228332697872567
2039,STAR,STAR,0.9318590020576604
2040,STAR,STAR,0.6277819610376606
2041,AGN,AGN,0.8856784533466685
2042,AGN,AGN,0.9710312763968864
2043,AGN,AGN,0.9368712246839602
2044,STAR,STAR,0.9220157910485772
2045,AGN,AGN,0.8818061636311988
2046,AGN,AGN,0.9753281575250272
2047,AGN,ULX,0.7466640389035346
2048,AGN,AGN,0.8847037956801544
2049,AGN,AGN,0.9755994177785297
2050,YSO,YSO,0.8612397562180668
2051,AGN,AGN,0.8677639642710073
2052,STAR,STAR,0.8763815665506459
2053,AGN,CV,0.20131110450191608
2054,AGN,AGN,0.9795553206930667
2055,STAR,STAR,0.994277177634129
2056,AGN,AGN,0.9859705119371762
2057,STAR,STAR,0.9816318316640189
2058,AGN,ULX,0.5615495801549315
2059,AGN,AGN,0.9817698062408179
2060,ULX,ULX,0.41070717505953086
2061,CV,CV,0.8913113163780679
2062,STAR,STAR,0.9739814047277505
2063,STAR,STAR,0.9379955733777164
2064,HMXB,HMXB,0.8436890661932902
2065,AGN,AGN,0.9692579194737145
2066,HMXB,HMXB,0.6981419698443883
2067,STAR,STAR,0.537922851519451
2068,STAR,STAR,0.9344667382809287
2069,HMXB,HMXB,0.6120190838181121
2070,STAR,STAR,0.91209696807429
2071,AGN,AGN,0.9756673290838288
2072,STAR,STAR,0.9060461925547767
2073,AGN,AGN,0.9005643331384857
2074,STAR,STAR,0.916034126916904
2075,AGN,AGN,0.985943118550969
2076,AGN,AGN,0.9976237266588226
2077,HMXB,HMXB,0.5090420071669708
2078,STAR,STAR,0.9317958269546119
2079,STAR,STAR,0.8402689873334551
2080,AGN,AGN,0.9780073348682898
2081,AGN,AGN,0.967419881026128
2082,CV,STAR,0.8989077565545205
2083,STAR,STAR,0.8827302790561814
2084,AGN,AGN,0.9658511189186498
2085,CV,YSO,0.7811729085822557
2086,STAR,STAR,0.9387714090099241
2087,YSO,YSO,0.9199231385352671
2088,STAR,STAR,0.9848903039255588
2089,AGN,AGN,0.8944276382644178
2090,AGN,AGN,0.974450676203813
2091,AGN,AGN,0.9731004861354823
2092,ULX,ULX,0.8414407662967519
2093,AGN,AGN,0.9968324594561313
2094,HMXB,HMXB,0.9345863770320891
2095,YSO,YSO,0.9494785015946475
2096,STAR,STAR,0.9563111686253968
2097,STAR,STAR,0.9877437739361927
2098,YSO,YSO,0.9412922411439951
2099,STAR,STAR,0.6317248794363017
2100,AGN,AGN,0.9793111313824863
2101,STAR,STAR,0.9932170029992469
2102,AGN,AGN,0.9611398015278704
2103,STAR,YSO,0.87144649443946
2104,AGN,AGN,0.6993957794133348
2105,AGN,AGN,0.9738570464269393
2106,HMXB,HMXB,0.9376940772452287
2107,YSO,YSO,0.9440616647104311
2108,STAR,STAR,0.9024714918723713
2109,STAR,STAR,0.9414720495345575
2110,STAR,STAR,0.9758248777061913
2111,YSO,YSO,0.9061021949370446
2112,YSO,YSO,0.9284127928257121
2113,AGN,AGN,0.9218437259029687
2114,AGN,AGN,0.9753874971713544
2115,AGN,AGN,0.4694618827784179
2116,STAR,STAR,0.9718575302191239
2117,STAR,STAR,0.9523589302849497
2118,ULX,ULX,0.6098970821684335
2119,STAR,STAR,0.9548015959544798
2120,STAR,STAR,0.9864704598715885
2121,HMXB,HMXB,0.9106542527796886
2122,AGN,AGN,0.9834023379764507
2123,AGN,AGN,0.7088080212301353
2124,AGN,AGN,0.9887301303782992
2125,AGN,HMXB,0.6668968415288914
2126,STAR,STAR,0.9971694449819168
2127,YSO,YSO,0.7784475974124678
2128,HMXB,HMXB,0.825406902188362
2129,AGN,AGN,0.9237983111080771
2130,AGN,AGN,0.9808668120985278
2131,AGN,AGN,0.8169270293595883
2132,AGN,AGN,0.980645922301393
2133,AGN,AGN,0.9393155483232716
2134,YSO,YSO,0.9383189528317574
2135,AGN,AGN,0.8681478980663773
2136,HMXB,HMXB,0.9568492220635095
2137,AGN,AGN,0.9478398636118692
2138,HMXB,HMXB,0.8651713169638416
2139,AGN,AGN,0.9786142784142369
2140,STAR,STAR,0.9185065417110733
2141,AGN,AGN,0.8210425473379351
2142,AGN,AGN,0.48096460209774716
2143,AGN,AGN,0.9676817852490698
2144,STAR,STAR,0.9196247578759009
2145,AGN,AGN,0.6627612500083873
2146,STAR,STAR,0.9826581092310154
2147,AGN,AGN,0.97065674531693
2148,STAR,STAR,0.9640915781058472
2149,HMXB,HMXB,0.9598137744202013
2150,HMXB,HMXB,0.6535513730802667
2151,YSO,YSO,0.8976294844749906
2152,STAR,CV,0.7088094699731956
2153,STAR,STAR,0.98969449438855
2154,AGN,AGN,0.9955211173044141
2155,YSO,YSO,0.9308962881037142
2156,STAR,STAR,0.9833392291903049
2157,STAR,STAR,0.943042333169019
2158,HMXB,HMXB,0.8325036391117268
2159,HMXB,CV,0.5580797447425386
2160,AGN,AGN,0.9877564423616658
2161,STAR,STAR,0.9973236604484383
2162,STAR,STAR,0.9297878872729604
2163,YSO,YSO,0.48239322977019067
2164,AGN,AGN,0.9780981875665677
2165,AGN,AGN,0.977134996265911
2166,ULX,ULX,0.5687895555801149
2167,STAR,STAR,0.9926987797372602
2168,STAR,PULSAR,0.45953462809521484
2169,AGN,AGN,0.6532753593731598
2170,HMXB,HMXB,0.3727457690683875
2171,STAR,STAR,0.7188422548148459
2172,AGN,AGN,0.9674061119042149
2173,AGN,ULX,0.430366295189834
2174,STAR,STAR,0.9053383896073968
2175,AGN,AGN,0.7712165833272911
2176,HMXB,HMXB,0.6519063475369284
2177,AGN,AGN,0.9390248664670179
2178,STAR,STAR,0.9758959029722654
2179,AGN,ULX,0.33544415201577016
2180,AGN,AGN,0.9870722947102382
2181,YSO,YSO,0.9056153902944594
2182,STAR,STAR,0.785986086161831
2183,STAR,STAR,0.9958670539057191
2184,STAR,STAR,0.9551784358676335
2185,HMXB,HMXB,0.9569332895352023
2186,STAR,STAR,0.9904045651563169
2187,AGN,AGN,0.9873250605369259
2188,YSO,YSO,0.951309733291798
2189,STAR,STAR,0.9830232428960413
2190,STAR,STAR,0.9463247080675082
2191,HMXB,HMXB,0.9495786275762024
2192,STAR,STAR,0.9854977726391907
2193,ULX,ULX,0.7834322235971275
2194,AGN,AGN,0.8638024625339576
2195,YSO,YSO,0.9448909090909129
2196,STAR,PULSAR,0.5330341327668213
2197,ULX,ULX,0.7418005479604459
2198,STAR,STAR,0.9648968533201376
2199,STAR,STAR,0.6381723129126924
2200,PULSAR,PULSAR,0.4167875236493317
2201,STAR,STAR,0.9542667638773585
2202,AGN,AGN,0.9402965757787143
2203,STAR,STAR,0.980386273818582
2204,AGN,AGN,0.9727797940012761
2205,YSO,YSO,0.9356429597959383
2206,AGN,AGN,0.9849268342880964
2207,STAR,STAR,0.8226940253548173
2208,STAR,STAR,0.9608185485377964
2209,STAR,STAR,0.8887452620189121
2210,ULX,HMXB,0.48145217644245786
2211,STAR,STAR,0.974632113304171
2212,STAR,STAR,0.7778901566876828
2213,STAR,STAR,0.9840326001106245
2214,AGN,AGN,0.9967932613072403
2215,AGN,AGN,0.9423615760392691
2216,STAR,STAR,0.9901378700618744
2217,STAR,STAR,0.944062862594706
2218,STAR,STAR,0.9836506491604926
2219,STAR,STAR,0.808315323414862
2220,YSO,YSO,0.9357922092224512
2221,YSO,YSO,0.9139169530924351
2222,STAR,STAR,0.9547951675083168
2223,STAR,STAR,0.9383891168330798
2224,AGN,AGN,0.9679855862890636
2225,STAR,STAR,0.9852836733225641
2226,AGN,AGN,0.939625053754392
2227,STAR,STAR,0.9949126553191465
2228,STAR,STAR,0.9910025993877569
2229,STAR,STAR,0.42327217716926696
2230,STAR,STAR,0.9268577580744196
2231,AGN,AGN,0.8607814587979035
2232,STAR,STAR,0.9864347103458442
2233,STAR,STAR,0.9628629834575421
2234,STAR,STAR,0.826188319422912
2235,AGN,AGN,0.8531089417310898
2236,AGN,AGN,0.8576903082910013
2237,YSO,YSO,0.7263953849004472
2238,STAR,STAR,0.7954290481843829
2239,STAR,STAR,0.9891262719216758
2240,AGN,AGN,0.9645065356836529
2241,AGN,AGN,0.9720923369030477
2242,AGN,AGN,0.9725440063995217
2243,AGN,AGN,0.9559295153192492
2244,AGN,AGN,0.8623614640650524
2245,AGN,AGN,0.9614066580866308
2246,AGN,AGN,0.9713514419845826
2247,AGN,AGN,0.40098116274764306
2248,AGN,AGN,0.7332426959891344
2249,AGN,AGN,0.9850082027661093
2250,AGN,AGN,0.9449931459229425
2251,YSO,YSO,0.9338845770657889
2252,AGN,AGN,0.9226172556990831
2253,YSO,YSO,0.7076264258796108
2254,AGN,AGN,0.9938252420711555
2255,PULSAR,YSO,0.6987763604205856
2256,AGN,AGN,0.9714001368499322
2257,LMXB,LMXB,0.9852506226199955
2258,AGN,AGN,0.9225496352012377
2259,YSO,YSO,0.9538856918388163
2260,YSO,YSO,0.9590541595428707
2261,AGN,AGN,0.9600452523330174
2262,AGN,AGN,0.7734508804002563
2263,AGN,AGN,0.9709648220485464
2264,YSO,YSO,0.9344968563861434
2265,AGN,AGN,0.8641538800447301
2266,AGN,AGN,0.8760896355497886
2267,AGN,AGN,0.9975033029442388
2268,YSO,YSO,0.9566668682286777
2269,AGN,AGN,0.8079026301315173
2270,AGN,AGN,0.5496900047352486
2271,AGN,AGN,0.9019387203699469
2272,AGN,AGN,0.9909166373974982
2273,AGN,AGN,0.9750452554933908
2274,YSO,YSO,0.9346705846365148
2275,YSO,YSO,0.9568834997383318
2276,YSO,PULSAR,0.3439458146768707
2277,YSO,YSO,0.9401403925117012
2278,YSO,YSO,0.9350076870282961
2279,LMXB,LMXB,0.9626435786073902
2280,LMXB,LMXB,0.9558615202966806
2281,YSO,YSO,0.9499587326451941
2282,YSO,YSO,0.8945481775865257
2283,YSO,YSO,0.9508900898586704
2284,YSO,YSO,0.9576136550859756
2285,YSO,YSO,0.9335043833010117
2286,YSO,YSO,0.9454059136595225
2287,YSO,YSO,0.9545728119334803
2288,YSO,YSO,0.9398435008187496
2289,YSO,YSO,0.9306952940264996
2290,YSO,YSO,0.9640754042284978
2291,YSO,YSO,0.9379913182930734
2292,YSO,YSO,0.9379350074837011
2293,YSO,YSO,0.9526282441293926
2294,YSO,YSO,0.9010016184129797
2295,YSO,YSO,0.6804916302488737
2296,YSO,YSO,0.48783189490754797
2297,LMXB,LMXB,0.9616358788097912
2298,YSO,YSO,0.9574471356632247
2299,YSO,YSO,0.9415589841440682
2300,PULSAR,PULSAR,0.8638472546650016
2301,LMXB,LMXB,0.9587406068089213
2302,YSO,YSO,0.9573034377605563
2303,YSO,YSO,0.9476380123519522
2304,YSO,YSO,0.896536788758933
2305,YSO,YSO,0.9362184867924286
2306,YSO,YSO,0.9300536503717625
2307,YSO,YSO,0.9231392980637311
2308,LMXB,CV,0.6095928831002322
2309,YSO,YSO,0.9569222564848356
2310,LMXB,LMXB,0.9422275980334273
2311,PULSAR,CV,0.5954285891228344
2312,PULSAR,PULSAR,0.4819653645999692
2313,CV,CV,0.836112428104545
2314,CV,PULSAR,0.6110990947325334
2315,CV,STAR,0.5073743925188832
2316,CV,CV,0.36241093798048707
2317,CV,AGN,0.870815629189218
2318,HMXB,HMXB,0.9709050683345198
2319,HMXB,HMXB,0.8732818675373604
2320,HMXB,HMXB,0.8000877351688076
2321,HMXB,HMXB,0.9662931467454938
2322,HMXB,HMXB,0.7942427572838182
2323,CV,AGN,0.41906243452219816
2324,HMXB,YSO,0.8815061889289543
2325,ULX,ULX,0.8003728195054066
2326,CV,PULSAR,0.5619036432371071
2327,HMXB,ULX,0.7229908502457278
2328,CV,CV,0.834406946581981
2329,HMXB,HMXB,0.8564811825052676
2330,STAR,STAR,0.7765234544080105
2331,STAR,STAR,0.8921414209514473
2332,HMXB,HMXB,0.9102452674547534
2333,STAR,STAR,0.9611288493025356
2334,STAR,STAR,0.9751155079271965
2335,STAR,STAR,0.9825515225527968
2336,STAR,STAR,0.9991236341021581
2337,HMXB,HMXB,0.42179365147392783
2338,STAR,STAR,0.9797634005507725
2339,HMXB,YSO,0.35254873524501085
2340,STAR,STAR,0.9737259295129768
2341,HMXB,HMXB,0.8689498198244529
2342,HMXB,HMXB,0.9710805442266727
2343,STAR,STAR,0.8777319206652344
2344,STAR,STAR,0.9599381608256136
2345,STAR,STAR,0.9557883132448336
2346,STAR,STAR,0.6644402944191201
2347,HMXB,HMXB,0.4561670477959476
2348,STAR,HMXB,0.5643985929080146
2349,HMXB,HMXB,0.8287221145705637
2350,STAR,STAR,0.863034779415607
2351,STAR,STAR,0.98020411125496
2352,STAR,STAR,0.8936186106934504
2353,STAR,STAR,0.956640993785103
2354,ULX,HMXB,0.5008252442312926
2355,STAR,STAR,0.8535786985427185
2356,ULX,PULSAR,0.4024728608376493
2357,STAR,STAR,0.9270282830003382
2358,STAR,STAR,0.9739122519116153
2359,HMXB,HMXB,0.8468440638136489
2360,STAR,STAR,0.8807485720700755
2361,HMXB,HMXB,0.9703598088228057
2362,STAR,STAR,0.9827878333204119
2363,HMXB,HMXB,0.9675993420929829
2364,STAR,STAR,0.9047822439869138
2365,STAR,STAR,0.8759362571940164
2366,HMXB,HMXB,0.8840021947843829
2367,AGN,AGN,0.9363601173325179
2368,STAR,STAR,0.9897270160282428
2369,HMXB,HMXB,0.8214362627764354
2370,STAR,STAR,0.9908098235367215
2371,STAR,STAR,0.937773937815985
2372,AGN,AGN,0.9987557567601653
2373,AGN,AGN,0.9940831040853866
2374,AGN,AGN,0.9813973568235681
2375,AGN,AGN,0.9921481746719667
2376,STAR,STAR,0.9516243628647331
2377,AGN,AGN,0.9928432289512361
2378,HMXB,HMXB,0.9459779710044559
2379,AGN,AGN,0.9772841286521186
2380,AGN,AGN,0.947199410385225
2381,AGN,AGN,0.9798356697666901
2382,STAR,STAR,0.9690552323431079
2383,STAR,STAR,0.9313311229201465
2384,STAR,STAR,0.9506206950083443
2385,AGN,AGN,0.9958996114852465
2386,STAR,STAR,0.9424107427344969
2387,AGN,AGN,0.8731288692936824
2388,STAR,STAR,0.9888931507288803
2389,STAR,STAR,0.9472475527511012
2390,STAR,STAR,0.9187186350071369
2391,ULX,ULX,0.7725305211275172
2392,AGN,AGN,0.9942186791658234
2393,AGN,AGN,0.7214104333766488
2394,HMXB,HMXB,0.938960553396122
2395,STAR,STAR,0.8793690898749894
2396,AGN,AGN,0.9128280557604082
2397,AGN,AGN,0.9889690301099978
2398,STAR,STAR,0.6124104621624133
2399,STAR,STAR,0.9989716887124145
2400,AGN,HMXB,0.3281004456731039
2401,AGN,AGN,0.5477451005907192
2402,AGN,AGN,0.9685432607503082
2403,STAR,STAR,0.6132649818941917
2404,AGN,AGN,0.9821800002971275
2405,AGN,AGN,0.9821850535853993
2406,AGN,AGN,0.975184705896849
2407,STAR,STAR,0.7666530692441944
2408,HMXB,HMXB,0.9688236371237195
2409,ULX,ULX,0.9097276145336965
2410,STAR,STAR,0.877726472466864
2411,AGN,AGN,0.9323432432159978
2412,STAR,STAR,0.9679016109585197
2413,AGN,AGN,0.9326322881374995
2414,STAR,STAR,0.4914650733584113
2415,AGN,AGN,0.9957991530551307
2416,HMXB,HMXB,0.8504902731047316
2417,AGN,AGN,0.9959095860686815
2418,STAR,STAR,0.868786303115097
2419,AGN,AGN,0.9941060927571217
2420,STAR,STAR,0.9805025514891562
2421,HMXB,HMXB,0.9654307657694627
2422,STAR,STAR,0.8813870222958925
2423,AGN,AGN,0.9332586816925112
2424,STAR,STAR,0.8103403337209663
2425,STAR,STAR,0.9816300009889194
2426,AGN,AGN,0.9547812701429335
2427,STAR,STAR,0.9917670658660149
2428,AGN,AGN,0.9491568866665554
2429,ULX,ULX,0.8771338042660372
2430,AGN,AGN,0.9608656190367425
2431,STAR,STAR,0.8565417998294703
2432,AGN,AGN,0.9725343211212978
2433,STAR,STAR,0.9812123622495519
2434,STAR,STAR,0.9721785691039313
2435,STAR,STAR,0.902941952498559
2436,STAR,STAR,0.9449468251910602
2437,STAR,CV,0.3149503226682141
2438,STAR,STAR,0.9738760993386977
2439,AGN,AGN,0.94431234945965
2440,STAR,STAR,0.921274912617109
2441,STAR,STAR,0.5242660915872528
2442,AGN,AGN,0.9568991316433383
2443,STAR,STAR,0.9793422622002261
2444,HMXB,HMXB,0.8472856046833329
2445,AGN,AGN,0.9867729389211519
2446,AGN,AGN,0.9748084640883763
2447,AGN,AGN,0.9915395856502143
2448,STAR,STAR,0.9896763155456527
2449,ULX,ULX,0.8090783975800644
2450,AGN,AGN,0.9709741841963777
2451,STAR,STAR,0.8875083761510345
2452,STAR,STAR,0.9844103928435008
2453,HMXB,ULX,0.7673577418363646
2454,AGN,AGN,0.9805275141992811
2455,STAR,CV,0.37423030138432734
2456,AGN,AGN,0.8745282923049402
2457,HMXB,HMXB,0.4818804039836875
2458,AGN,AGN,0.9647427011568731
2459,HMXB,HMXB,0.8987755295836761
2460,STAR,STAR,0.9744365501828061
2461,STAR,YSO,0.6176331714036675
2462,STAR,YSO,0.8239466603659228
2463,HMXB,HMXB,0.5583368428493715
2464,STAR,STAR,0.9924293678091616
2465,STAR,STAR,0.9746318532774331
2466,AGN,AGN,0.9689694071467645
2467,AGN,AGN,0.9654009442040496
2468,STAR,STAR,0.7653838742847595
2469,AGN,AGN,0.9324236041004724
2470,STAR,STAR,0.9090081557357638
2471,STAR,STAR,0.7924487588602506
2472,AGN,AGN,0.9932666023104222
2473,AGN,AGN,0.5391810954934215
2474,HMXB,HMXB,0.8638759251418467
2475,STAR,STAR,0.9836717216582485
2476,STAR,STAR,0.9242271874676068
2477,STAR,STAR,0.9673346711608616
2478,AGN,AGN,0.9174695980462212
