,true_class,pred_class,pred_prob
1636,AGN,AGN,0.9085011095877258
1637,AGN,PULSAR,0.5200634749073679
1638,ULX,ULX,0.7067652193809235
1639,STAR,STAR,0.9356596210027576
1640,YSO,YSO,0.9930778990370732
1641,STAR,STAR,0.9986503978739042
1642,AGN,CV,0.47391521682634014
1643,HMXB,HMXB,0.9904290557016587
1644,AGN,AGN,0.9817793326941517
1645,ULX,ULX,0.5626950806840584
1646,AGN,AGN,0.9990854579633676
1647,PULSAR,PULSAR,0.7388012007546816
1648,AGN,AGN,0.9860542137141632
1649,HMXB,HMXB,0.9824185325707877
1650,YSO,YSO,0.9882818398488964
1651,YSO,YSO,0.9876914513087653
1652,HMXB,HMXB,0.9731351601176778
1653,STAR,STAR,0.2583501870656061
1654,HMXB,HMXB,0.4042243950708379
1655,HMXB,HMXB,0.9523999996992576
1656,AGN,AGN,0.9884414233194404
1657,HMXB,HMXB,0.4751653262595746
1658,AGN,PULSAR,0.41093621000415104
1659,YSO,YSO,0.994890569330794
1660,STAR,YSO,0.8303419665227483
1661,STAR,STAR,0.925402818422353
1662,STAR,STAR,0.9018924399647279
1663,STAR,STAR,0.9569097986858696
1664,STAR,STAR,0.9723960058932875
1665,STAR,STAR,0.8524270457234441
1666,AGN,AGN,0.9965318137151116
1667,AGN,AGN,0.9883845695048705
1668,STAR,STAR,0.9850518316444453
1669,STAR,STAR,0.8481795526966178
1670,STAR,STAR,0.9922479674557667
1671,AGN,AGN,0.9893009452158467
1672,STAR,STAR,0.8058434573032094
1673,STAR,STAR,0.8793150133126367
1674,HMXB,HMXB,0.9194175342185179
1675,STAR,STAR,0.6461790241704127
1676,STAR,STAR,0.9843890198648575
1677,YSO,YSO,0.9601899824993047
1678,HMXB,HMXB,0.8450896652911554
1679,AGN,AGN,0.9788108719161953
1680,AGN,AGN,0.9869546476227291
1681,AGN,AGN,0.996019799076503
1682,STAR,STAR,0.39640485016434274
1683,HMXB,HMXB,0.6909405150073156
1684,AGN,AGN,0.950791216799711
1685,STAR,STAR,0.9961645162412451
1686,PULSAR,PULSAR,0.44083557163211834
1687,AGN,AGN,0.9858273384606504
1688,STAR,STAR,0.9937110419107028
1689,HMXB,HMXB,0.9942422256443894
1690,STAR,STAR,0.995246505908307
1691,AGN,AGN,0.9454553009707457
1692,AGN,AGN,0.9923995465487457
1693,HMXB,CV,0.3565570649232282
1694,STAR,STAR,0.9756568179894184
1695,HMXB,HMXB,0.9789232011260594
1696,STAR,STAR,0.4871114507794871
1697,STAR,STAR,0.9959025301935124
1698,PULSAR,PULSAR,0.687530455647802
1699,STAR,STAR,0.9325058702830088
1700,AGN,AGN,0.9894839021926608
1701,YSO,YSO,0.9240561428409186
1702,STAR,STAR,0.9686768461598005
1703,STAR,STAR,0.8027666978060022
1704,AGN,AGN,0.9957287520006431
1705,STAR,STAR,0.9968107706854716
1706,AGN,AGN,0.987893702365106
1707,AGN,AGN,0.9912136814398448
1708,PULSAR,PULSAR,0.5541736091907133
1709,HMXB,PULSAR,0.5019536980172925
1710,STAR,STAR,0.9797301840755205
1711,AGN,AGN,0.9960836236160058
1712,AGN,AGN,0.9808512720502237
1713,STAR,STAR,0.8788534524564299
1714,STAR,STAR,0.9884729921431208
1715,YSO,YSO,0.6821365218300839
1716,YSO,YSO,0.9916718777017558
1717,YSO,YSO,0.9827060164171508
1718,HMXB,HMXB,0.9810187503689903
1719,AGN,AGN,0.9425707838603767
1720,STAR,STAR,0.8669134268930514
1721,STAR,HMXB,0.39068788582328956
1722,STAR,STAR,0.9731083883436525
1723,AGN,AGN,0.997899773898752
1724,YSO,YSO,0.9939847096202276
1725,CV,PULSAR,0.588650712058178
1726,STAR,STAR,0.9459335195975229
1727,AGN,AGN,0.9826099607863388
1728,STAR,STAR,0.8312244860383222
1729,HMXB,HMXB,0.6625908284525459
1730,STAR,STAR,0.9944103831200178
1731,HMXB,HMXB,0.9904954265065202
1732,AGN,AGN,0.9675801939398279
1733,LMXB,ULX,0.8517315877558577
1734,YSO,YSO,0.9764242192861038
1735,AGN,AGN,0.3600523544095679
1736,AGN,AGN,0.9826879530268474
1737,STAR,STAR,0.9785182644693364
1738,AGN,AGN,0.9913978312209059
1739,YSO,YSO,0.9816232072143349
1740,PULSAR,PULSAR,0.8940336167027592
1741,AGN,AGN,0.6359967179717692
1742,AGN,AGN,0.9873894137030743
1743,STAR,STAR,0.9876884868145897
1744,HMXB,HMXB,0.9235472146937165
1745,STAR,STAR,0.9847493644615933
1746,AGN,AGN,0.8099335878284245
1747,STAR,STAR,0.9782786155674177
1748,AGN,AGN,0.9923253701062148
1749,STAR,STAR,0.7300488759612445
1750,AGN,AGN,0.9681333588692637
1751,PULSAR,PULSAR,0.6095974768727094
1752,HMXB,HMXB,0.990263576562261
1753,CV,PULSAR,0.3475108934831111
1754,STAR,STAR,0.9664289364259623
1755,HMXB,HMXB,0.988977116327332
1756,AGN,AGN,0.9927996306835121
1757,AGN,AGN,0.946297891827522
1758,YSO,YSO,0.9968711370090336
1759,STAR,STAR,0.9727038890329726
1760,STAR,STAR,0.7234154160771278
1761,STAR,STAR,0.9828207653803079
1762,PULSAR,CV,0.37385035130849104
1763,AGN,AGN,0.9606571204265164
1764,STAR,STAR,0.9877770992759635
1765,ULX,ULX,0.8269713961418884
1766,YSO,YSO,0.996654867930328
1767,AGN,AGN,0.9968045660693449
1768,AGN,AGN,0.9929459304075959
1769,STAR,STAR,0.5343874035707888
1770,YSO,YSO,0.9938346684913579
1771,STAR,STAR,0.9982815421323429
1772,AGN,ULX,0.6001302143896807
1773,AGN,AGN,0.9769127374491511
1774,STAR,STAR,0.9869681891048591
1775,YSO,YSO,0.992984177785212
1776,AGN,AGN,0.9606210874933848
1777,HMXB,ULX,0.9452463459085733
1778,STAR,STAR,0.9377578256784063
1779,STAR,STAR,0.9932520951895142
1780,AGN,AGN,0.9945217136354106
1781,AGN,STAR,0.422511260877722
1782,AGN,AGN,0.9921623089773325
1783,AGN,AGN,0.9866725810431148
1784,HMXB,HMXB,0.9839018040559169
1785,HMXB,ULX,0.9153232474774985
1786,AGN,AGN,0.9634007389993986
1787,STAR,STAR,0.957613589002296
1788,YSO,YSO,0.9750863961205678
1789,STAR,AGN,0.8861680079026488
1790,STAR,STAR,0.9826712738246043
1791,CV,AGN,0.9275853867672238
1792,STAR,STAR,0.37951329434336284
1793,STAR,STAR,0.9928889070580831
1794,AGN,AGN,0.9424367530789052
1795,STAR,STAR,0.9940734624538697
1796,AGN,AGN,0.983709979333878
1797,AGN,AGN,0.5641855559639737
1798,YSO,YSO,0.9913640503996094
1799,STAR,STAR,0.9923877611603954
1800,LMXB,LMXB,0.99379548923994
1801,AGN,AGN,0.9864412318180557
1802,HMXB,HMXB,0.9162351773001712
1803,YSO,YSO,0.9606974650529458
1804,STAR,STAR,0.9939316379679861
1805,LMXB,LMXB,0.6283801096694865
1806,STAR,STAR,0.995292058737151
1807,PULSAR,CV,0.7617062682887308
1808,LMXB,LMXB,0.4928934845333001
1809,STAR,STAR,0.8877907506266154
1810,YSO,STAR,0.31858263755647
1811,CV,CV,0.712946573102235
1812,AGN,AGN,0.9928582816295499
1813,STAR,STAR,0.9442084918412273
1814,STAR,STAR,0.9955553067298375
1815,STAR,STAR,0.9392958740109497
1816,AGN,AGN,0.5985159087807645
1817,YSO,YSO,0.7766437760722105
1818,STAR,STAR,0.9864753097800449
1819,AGN,AGN,0.993105375356275
1820,STAR,STAR,0.931405408776156
1821,AGN,AGN,0.9936323516968387
1822,AGN,AGN,0.8845302853021609
1823,STAR,STAR,0.9969247180196177
1824,YSO,YSO,0.8349190468872643
1825,STAR,STAR,0.991327545735669
1826,STAR,PULSAR,0.48884965196607033
1827,STAR,STAR,0.9921994040576946
1828,STAR,CV,0.6822897579340865
1829,YSO,YSO,0.9950232038646029
1830,STAR,STAR,0.8210541154308695
1831,AGN,AGN,0.9966654359858428
1832,YSO,YSO,0.9945350962134375
1833,STAR,STAR,0.9502789767719075
1834,HMXB,HMXB,0.9530461328306647
1835,STAR,STAR,0.5934571404194516
1836,YSO,YSO,0.9951318078569167
1837,AGN,AGN,0.9928723806823229
1838,AGN,AGN,0.9551185430135792
1839,AGN,AGN,0.9963018710767861
1840,HMXB,HMXB,0.9810020176766199
1841,STAR,STAR,0.9957978614132766
1842,AGN,HMXB,0.5613514322950608
1843,YSO,YSO,0.9955815049016293
1844,STAR,STAR,0.9941288032739304
1845,STAR,STAR,0.941557256118555
1846,STAR,STAR,0.8921732477904107
1847,YSO,YSO,0.9955036671900492
1848,YSO,YSO,0.9757829664500023
1849,STAR,STAR,0.9705532145247587
1850,STAR,STAR,0.9488388934362301
1851,STAR,YSO,0.6394968455922304
1852,HMXB,HMXB,0.8327196808916942
1853,STAR,STAR,0.954959056709888
1854,YSO,YSO,0.9936228220939237
1855,AGN,AGN,0.773468994768587
1856,STAR,STAR,0.9924472758049746
1857,AGN,AGN,0.9938282392696057
1858,AGN,AGN,0.9853076333457923
1859,STAR,STAR,0.9923489072809921
1860,HMXB,HMXB,0.9429971448142496
1861,AGN,AGN,0.9929951985045699
1862,AGN,AGN,0.9946701763401755
1863,STAR,STAR,0.9900453741259824
1864,STAR,STAR,0.9830408255415078
1865,HMXB,HMXB,0.9058258659141925
1866,AGN,AGN,0.9960601647712607
1867,STAR,STAR,0.9901718344625565
1868,STAR,STAR,0.9865366634350676
1869,AGN,AGN,0.9963112915702773
1870,YSO,YSO,0.6369704717737652
1871,AGN,AGN,0.9799853241648605
1872,ULX,ULX,0.7440584651004492
1873,YSO,YSO,0.6959715904220177
1874,AGN,AGN,0.9772089618684319
1875,AGN,AGN,0.9850138268195145
1876,STAR,STAR,0.9798892847624425
1877,YSO,YSO,0.4532859950772664
1878,AGN,AGN,0.9150897032503388
1879,HMXB,HMXB,0.9868733354411705
1880,HMXB,STAR,0.9993521976554224
1881,YSO,YSO,0.9664445822983866
1882,STAR,STAR,0.9816357116637553
1883,AGN,AGN,0.9865444985351562
1884,HMXB,HMXB,0.9777359448633574
1885,STAR,STAR,0.9863524678655844
1886,AGN,AGN,0.6768956111336133
1887,STAR,STAR,0.9862748523287532
1888,AGN,AGN,0.9888379411384768
1889,STAR,STAR,0.8320501276231845
1890,YSO,YSO,0.9919268043667527
1891,STAR,STAR,0.9944240966888951
1892,AGN,AGN,0.9943591657822894
1893,STAR,STAR,0.9843589961326255
1894,YSO,YSO,0.9950750960932777
1895,HMXB,HMXB,0.7727695634116176
1896,STAR,STAR,0.7988776789320673
1897,YSO,YSO,0.6789888969222001
1898,HMXB,CV,0.5030270650538343
1899,YSO,YSO,0.9411067064943633
1900,AGN,AGN,0.9964033690138722
1901,LMXB,STAR,0.4901611919793351
1902,STAR,STAR,0.7914707429185358
1903,AGN,ULX,0.6663149950718111
1904,ULX,HMXB,0.37584974643565394
1905,YSO,YSO,0.9965852824705493
1906,STAR,STAR,0.9964862701163172
1907,STAR,STAR,0.9642615821887416
1908,HMXB,HMXB,0.9784728698078772
1909,YSO,YSO,0.9677852052570726
1910,AGN,AGN,0.9762896212618969
1911,STAR,STAR,0.9855007746134179
1912,STAR,STAR,0.9635143822244031
1913,HMXB,HMXB,0.8982964446046137
1914,HMXB,HMXB,0.9920735153236463
1915,STAR,STAR,0.855904374262722
1916,STAR,STAR,0.9815556962898246
1917,STAR,STAR,0.9929848029021121
1918,AGN,AGN,0.7382033572623212
1919,YSO,PULSAR,0.4696462245465198
1920,AGN,AGN,0.5547881832852637
1921,STAR,STAR,0.9859871884372764
1922,STAR,STAR,0.966595074159472
1923,AGN,AGN,0.9148873121018272
1924,AGN,AGN,0.8634763842050543
1925,AGN,AGN,0.9374797601618597
1926,YSO,YSO,0.987593117673531
1927,HMXB,HMXB,0.8298836487928217
1928,ULX,ULX,0.8211486508192127
1929,CV,CV,0.8513986456950806
1930,STAR,STAR,0.9832324195621982
1931,AGN,AGN,0.9877244277720535
1932,STAR,STAR,0.9843726102298967
1933,STAR,STAR,0.9907609710164094
1934,YSO,YSO,0.9804757706918186
1935,LMXB,LMXB,0.8345777805937042
1936,LMXB,PULSAR,0.7879920109040397
1937,STAR,STAR,0.9719908785028742
1938,AGN,AGN,0.9795378051358782
1939,AGN,AGN,0.9941260998851479
1940,STAR,STAR,0.9850357116413084
1941,STAR,STAR,0.8787872005751058
1942,HMXB,HMXB,0.9917305236967242
1943,HMXB,HMXB,0.9824921701087433
1944,AGN,AGN,0.9133735093389593
1945,STAR,STAR,0.9645310709662955
1946,AGN,AGN,0.9867702790011245
1947,AGN,AGN,0.995277272860273
1948,HMXB,HMXB,0.9193006112967222
1949,HMXB,HMXB,0.851675356182906
1950,AGN,YSO,0.5404722219713913
1951,STAR,STAR,0.9542358454278919
1952,HMXB,HMXB,0.7819478446542121
1953,YSO,YSO,0.9884822537379561
1954,STAR,STAR,0.9987369598108842
1955,AGN,AGN,0.9917082581607988
1956,HMXB,HMXB,0.5929820566118309
1957,STAR,STAR,0.995229617892367
1958,STAR,STAR,0.9601202097059336
1959,AGN,AGN,0.9656903311418948
1960,HMXB,HMXB,0.9090448907934459
1961,HMXB,HMXB,0.780153245775429
1962,AGN,AGN,0.9966223022566782
1963,STAR,STAR,0.9844928036041194
1964,STAR,STAR,0.7509330812476639
1965,STAR,STAR,0.992393124243186
1966,HMXB,HMXB,0.6438914666677827
1967,STAR,STAR,0.9900324039905248
1968,STAR,STAR,0.9926416954311034
1969,YSO,YSO,0.9818776755233661
1970,YSO,YSO,0.9880203645350195
1971,STAR,STAR,0.727247287908116
1972,AGN,AGN,0.995946823018078
1973,CV,CV,0.9418832902912088
1974,LMXB,CV,0.4894745658618485
1975,STAR,STAR,0.9720885781392098
1976,STAR,STAR,0.8447366538737041
1977,HMXB,ULX,0.5937229476098308
1978,HMXB,HMXB,0.9379542055985703
1979,STAR,STAR,0.992555724559597
1980,STAR,STAR,0.9949418439310491
1981,STAR,STAR,0.9854948452884977
1982,STAR,STAR,0.9651972053000952
1983,AGN,AGN,0.9816253932406884
1984,AGN,AGN,0.8880033560983923
1985,AGN,AGN,0.9569941954259209
1986,HMXB,HMXB,0.991762811190104
1987,STAR,STAR,0.9805018104623617
1988,HMXB,ULX,0.5513014567538437
1989,STAR,STAR,0.99311218451358
1990,AGN,AGN,0.9969779624845868
1991,ULX,ULX,0.5023392912822142
1992,STAR,STAR,0.9961745566484052
1993,AGN,AGN,0.995369576973298
1994,AGN,AGN,0.9582782590560492
1995,STAR,STAR,0.9926059092949663
1996,STAR,STAR,0.9668985314052034
1997,YSO,YSO,0.9910587154649443
1998,YSO,YSO,0.9175989809429683
1999,AGN,ULX,0.651822425079149
2000,AGN,AGN,0.535371677979285
2001,YSO,STAR,0.630322929209161
2002,STAR,STAR,0.9847479764423581
2003,YSO,YSO,0.8853235423938276
2004,STAR,STAR,0.7927723941524313
2005,YSO,YSO,0.9743947989258855
2006,AGN,AGN,0.9919540639633898
2007,YSO,YSO,0.99461643035038
2008,AGN,AGN,0.9962352403071869
2009,AGN,AGN,0.9588889179608359
2010,STAR,STAR,0.9940204412390389
2011,STAR,STAR,0.9988009616215628
2012,STAR,STAR,0.9895095803192071
2013,HMXB,HMXB,0.9184457350578055
2014,AGN,AGN,0.9903673571231744
2015,STAR,STAR,0.6549937753783854
2016,HMXB,HMXB,0.9841971858321237
2017,STAR,STAR,0.995104319288788
2018,STAR,HMXB,0.3708558193749939
2019,AGN,ULX,0.534457238614109
2020,STAR,STAR,0.8913829878255554
2021,AGN,AGN,0.9913956989043408
2022,YSO,YSO,0.8674432176078793
2023,CV,CV,0.9810908790750542
2024,STAR,STAR,0.9541558877413862
2025,AGN,AGN,0.9597068670468286
2026,STAR,STAR,0.9902525332793131
2027,HMXB,HMXB,0.9897891471904358
2028,STAR,STAR,0.8302038280987805
2029,STAR,STAR,0.975959735207199
2030,STAR,HMXB,0.8641316402457143
2031,STAR,STAR,0.97259173628368
2032,STAR,STAR,0.8922508243094626
2033,YSO,YSO,0.9844037564364808
2034,STAR,STAR,0.9621352985916327
2035,AGN,AGN,0.9874092444912668
2036,AGN,AGN,0.9566055552357065
2037,STAR,STAR,0.9965204565534659
2038,AGN,AGN,0.9969257348330818
2039,HMXB,HMXB,0.9693512640258576
2040,STAR,STAR,0.7422497954753068
2041,HMXB,HMXB,0.9079661606437142
2042,AGN,AGN,0.9942447450258973
2043,STAR,STAR,0.9755732781705517
2044,STAR,STAR,0.9188874958639771
2045,HMXB,HMXB,0.49228759169063263
2046,AGN,AGN,0.9891720603069649
2047,STAR,STAR,0.9906266865305897
2048,STAR,STAR,0.9443891725492778
2049,AGN,AGN,0.9949299458858328
2050,ULX,ULX,0.9287999161092292
2051,STAR,STAR,0.9952654614682461
2052,AGN,AGN,0.8296733513931301
2053,AGN,AGN,0.9937984642616214
2054,STAR,STAR,0.998113519002758
2055,STAR,STAR,0.9968153237772039
2056,STAR,STAR,0.951650097026617
2057,AGN,AGN,0.9893125577684504
2058,YSO,YSO,0.9814588032784358
2059,AGN,AGN,0.9972935195741767
2060,CV,STAR,0.8926886220411056
2061,AGN,AGN,0.9963856016890671
2062,STAR,STAR,0.8831064602865601
2063,HMXB,HMXB,0.9855576923287312
2064,AGN,AGN,0.960166773189424
2065,AGN,AGN,0.9886853937918059
2066,YSO,YSO,0.760380551739847
2067,YSO,YSO,0.5524630886620494
2068,YSO,YSO,0.9815619470789271
2069,AGN,AGN,0.9903820196858049
2070,STAR,STAR,0.8256298073260993
2071,AGN,AGN,0.9821395344490523
2072,YSO,STAR,0.44271491509049904
2073,YSO,YSO,0.9958676959556215
2074,HMXB,HMXB,0.8882444376720036
2075,HMXB,HMXB,0.49349510654179946
2076,AGN,AGN,0.964677598739548
2077,YSO,YSO,0.9847592068381313
2078,AGN,AGN,0.9574411723660051
2079,HMXB,HMXB,0.45269637065791263
2080,YSO,YSO,0.9878695633212192
2081,STAR,STAR,0.975621495534911
2082,YSO,YSO,0.9745188790176417
2083,STAR,STAR,0.9936346860616383
2084,HMXB,HMXB,0.9742122858389469
2085,STAR,STAR,0.8275537020506808
2086,AGN,AGN,0.9832705809364796
2087,AGN,AGN,0.7127163835468484
2088,LMXB,LMXB,0.9784478660373728
2089,HMXB,HMXB,0.9836894501491561
2090,HMXB,HMXB,0.9009842662099399
2091,CV,CV,0.9353565117712511
2092,YSO,YSO,0.988620261038594
2093,ULX,ULX,0.7700145514340976
2094,STAR,PULSAR,0.6621026690224634
2095,AGN,AGN,0.9776601622875373
2096,STAR,HMXB,0.9493436286147352
2097,AGN,AGN,0.9961850890868303
2098,AGN,AGN,0.7591667101177382
2099,STAR,STAR,0.9941884075514356
2100,STAR,STAR,0.99925250450126
2101,STAR,STAR,0.8240358388733503
2102,STAR,STAR,0.9943715593787159
2103,YSO,YSO,0.994778095828067
2104,AGN,AGN,0.9533780090403017
2105,LMXB,LMXB,0.985563886226358
2106,STAR,STAR,0.7538837990122863
2107,AGN,AGN,0.9909441932714997
2108,AGN,AGN,0.989709872247084
2109,AGN,AGN,0.9853940766656872
2110,STAR,STAR,0.9781396432778346
2111,LMXB,LMXB,0.9934276375546327
2112,STAR,STAR,0.9779319844449668
2113,YSO,YSO,0.9891921678051524
2114,STAR,STAR,0.9817696256808542
2115,STAR,HMXB,0.46627725501451234
2116,STAR,STAR,0.9437372433583175
2117,AGN,CV,0.6472941402019496
2118,AGN,AGN,0.9245593596957994
2119,AGN,AGN,0.7185068845757347
2120,STAR,STAR,0.9645180840212022
2121,STAR,CV,0.2501966999947254
2122,ULX,ULX,0.6481843281941617
2123,AGN,AGN,0.9747019752596345
2124,STAR,STAR,0.9750082499821539
2125,AGN,AGN,0.9875762711813832
2126,STAR,STAR,0.9219326053569101
2127,ULX,LMXB,0.4003154289079584
2128,STAR,STAR,0.9974100015555948
2129,STAR,STAR,0.9961108141494975
2130,AGN,AGN,0.9941524344456084
2131,YSO,YSO,0.9907748800667939
2132,YSO,YSO,0.9197158097048749
2133,YSO,YSO,0.5832964319103654
2134,STAR,STAR,0.9948441627100496
2135,STAR,CV,0.7083579127758897
2136,AGN,AGN,0.9943448744406825
2137,AGN,AGN,0.9607047549505723
2138,STAR,STAR,0.982124583728025
2139,YSO,YSO,0.6446840871668807
2140,YSO,YSO,0.997773515250273
2141,STAR,STAR,0.972374993408993
2142,AGN,AGN,0.723590089320638
2143,STAR,STAR,0.9046130480978302
2144,YSO,YSO,0.9688564788734999
2145,STAR,STAR,0.9577010977799169
2146,STAR,STAR,0.9868661776489691
2147,AGN,AGN,0.9918045097862637
2148,STAR,STAR,0.926374848279038
2149,STAR,PULSAR,0.4134584547323894
2150,STAR,STAR,0.9966988757970808
2151,STAR,STAR,0.9958712064392758
2152,AGN,AGN,0.9953393393567376
2153,AGN,ULX,0.5341667051862617
2154,ULX,ULX,0.5468136138401362
2155,AGN,AGN,0.966263781834579
2156,STAR,STAR,0.9256883396151985
2157,STAR,LMXB,0.43411127289656587
2158,ULX,ULX,0.9699779130103059
2159,STAR,STAR,0.9899528313618299
2160,YSO,YSO,0.5704502023786331
2161,YSO,YSO,0.9870267174434406
2162,AGN,AGN,0.9901917639678134
2163,STAR,STAR,0.9839009601637435
2164,STAR,STAR,0.9435279607417708
2165,STAR,STAR,0.621602748713109
2166,AGN,AGN,0.9266791948937901
2167,STAR,STAR,0.9126706517726374
2168,YSO,YSO,0.9698409372710024
2169,AGN,AGN,0.980433503649947
2170,AGN,AGN,0.957727419803708
2171,YSO,YSO,0.995337749455773
2172,CV,CV,0.9810908790750542
2173,STAR,STAR,0.6712668260557592
2174,STAR,STAR,0.9986663768689461
2175,AGN,HMXB,0.31277655585595626
2176,AGN,AGN,0.9749508828504839
2177,LMXB,LMXB,0.9886667996298483
2178,AGN,AGN,0.9942856928552619
2179,STAR,HMXB,0.9221074744800538
2180,AGN,AGN,0.9960201549814208
2181,AGN,AGN,0.9909576452189672
2182,STAR,STAR,0.9567063899865238
2183,STAR,STAR,0.9839007233688387
2184,STAR,STAR,0.9915047196007615
2185,STAR,STAR,0.8634313585827003
2186,YSO,YSO,0.9897476541354109
2187,STAR,STAR,0.9878933573328202
2188,STAR,STAR,0.7571980323740033
2189,AGN,AGN,0.6444394196128582
2190,AGN,AGN,0.9833240820783138
2191,STAR,STAR,0.9755793334771486
2192,STAR,STAR,0.9983073071975693
2193,STAR,STAR,0.9944066264208284
2194,STAR,STAR,0.9939956095870156
2195,STAR,STAR,0.9824500577024297
2196,AGN,AGN,0.9478075289210324
2197,AGN,AGN,0.9886452281726378
2198,AGN,AGN,0.9815997152098946
2199,AGN,AGN,0.9931145352217675
2200,YSO,YSO,0.9909098648838975
2201,STAR,STAR,0.9554953660868518
2202,ULX,ULX,0.946609535583445
2203,AGN,AGN,0.7166718784189384
2204,STAR,STAR,0.9953255225684802
2205,STAR,STAR,0.9669496164672842
2206,YSO,YSO,0.9953880206133054
2207,STAR,STAR,0.5986556075213714
2208,STAR,STAR,0.9859308569469104
2209,STAR,STAR,0.9940912871391008
2210,STAR,STAR,0.9738562928809898
2211,AGN,ULX,0.6820600869347244
2212,YSO,YSO,0.9951890532213453
2213,STAR,STAR,0.9979883031017656
2214,AGN,AGN,0.8741975736046279
2215,AGN,AGN,0.9924913216123563
2216,STAR,STAR,0.9877571447953022
2217,AGN,AGN,0.9677798327913891
2218,AGN,AGN,0.9965614637696505
2219,ULX,ULX,0.8868847594619732
2220,AGN,AGN,0.9840431275286603
2221,AGN,AGN,0.9534388081221907
2222,AGN,AGN,0.8277121737923144
2223,AGN,AGN,0.9007565042432378
2224,CV,CV,0.5356327239071058
2225,AGN,AGN,0.8696151027227891
2226,STAR,STAR,0.4581828878664168
2227,STAR,STAR,0.9729094269478452
2228,STAR,PULSAR,0.6989327380409703
2229,AGN,AGN,0.9490846197249286
2230,YSO,YSO,0.8109750993583964
2231,AGN,AGN,0.9966478924547576
2232,LMXB,LMXB,0.9921071458022646
2233,STAR,STAR,0.9839036473838876
2234,STAR,STAR,0.9843200051108252
2235,STAR,STAR,0.9922329594924002
2236,AGN,AGN,0.7864470153792932
2237,AGN,AGN,0.872198188451579
2238,AGN,AGN,0.6938619115922207
2239,STAR,STAR,0.9618723240285285
2240,STAR,STAR,0.8847424724365145
2241,YSO,YSO,0.995565216680431
2242,AGN,AGN,0.9687894742753658
2243,AGN,AGN,0.9983365663944154
2244,STAR,STAR,0.995582970972195
2245,AGN,AGN,0.9838501787357898
2246,YSO,YSO,0.6521138525757513
2247,AGN,AGN,0.9963326526295712
2248,STAR,STAR,0.9904080384409806
2249,LMXB,LMXB,0.9889751349599947
2250,STAR,STAR,0.9885500879077307
2251,AGN,PULSAR,0.3836508215770713
2252,YSO,YSO,0.6626431976750846
2253,STAR,STAR,0.9657183153434967
2254,AGN,AGN,0.9791479287773494
2255,STAR,YSO,0.8146605824630603
2256,STAR,STAR,0.9694264813617767
2257,STAR,STAR,0.5158952776462136
2258,STAR,STAR,0.9329937926912696
2259,STAR,STAR,0.991347905645588
2260,CV,CV,0.49185130105601954
2261,AGN,AGN,0.9911165938460732
2262,AGN,STAR,0.4783703519255787
2263,YSO,YSO,0.9889583308565637
2264,AGN,AGN,0.9908251100725988
2265,YSO,YSO,0.9968489264863817
2266,AGN,AGN,0.987028682311868
2267,AGN,AGN,0.9886771908184536
2268,STAR,STAR,0.9326421329384971
2269,YSO,YSO,0.9882119283109457
2270,AGN,AGN,0.9024770119221358
2271,YSO,YSO,0.9916715701775882
2272,AGN,AGN,0.9859622947332922
2273,STAR,STAR,0.9959719922171044
2274,STAR,CV,0.9457766287910871
2275,ULX,ULX,0.7062610694921978
2276,STAR,STAR,0.9350219623348106
2277,AGN,AGN,0.9001812049241629
2278,AGN,AGN,0.9956652904027979
2279,AGN,AGN,0.9838061841214043
2280,AGN,AGN,0.9928189499851424
2281,AGN,AGN,0.5977371808549476
2282,STAR,STAR,0.9825708898125947
2283,STAR,STAR,0.9671820273859142
2284,STAR,STAR,0.988276751966529
2285,YSO,YSO,0.5642672196401483
2286,YSO,YSO,0.9956143291537111
2287,AGN,AGN,0.9934731543009593
2288,AGN,AGN,0.9616172948108807
2289,STAR,STAR,0.7301664001820439
2290,YSO,YSO,0.9912693001502333
2291,AGN,AGN,0.9664953604654782
2292,YSO,YSO,0.9955939663218497
2293,AGN,AGN,0.982281120077147
2294,AGN,AGN,0.9733552544697985
2295,AGN,AGN,0.9865465524103633
2296,AGN,AGN,0.9661616906301301
2297,AGN,AGN,0.9986000024244013
2298,AGN,AGN,0.9884088910661992
2299,AGN,AGN,0.8267183733511986
2300,AGN,AGN,0.9663792709495396
2301,AGN,AGN,0.5269285237087882
2302,AGN,AGN,0.9907182812458099
2303,AGN,AGN,0.9904209931002738
2304,CV,CV,0.8490466527731065
2305,AGN,AGN,0.994943860398069
2306,AGN,AGN,0.9738886350520107
2307,AGN,AGN,0.9947557046234127
2308,AGN,HMXB,0.5617130464343367
2309,CV,AGN,0.8214932435074852
2310,CV,CV,0.6978384303854286
2311,CV,ULX,0.3406169035703377
2312,CV,CV,0.9810908790750542
2313,PULSAR,PULSAR,0.9214893604258096
2314,PULSAR,YSO,0.5338572079302717
2315,PULSAR,CV,0.7733308647016918
2316,PULSAR,PULSAR,0.8076905911429817
2317,HMXB,HMXB,0.8527557618511918
2318,HMXB,HMXB,0.9705046476007622
2319,PULSAR,ULX,0.792376708125644
2320,HMXB,HMXB,0.9913730041355137
2321,HMXB,HMXB,0.6848261365034514
2322,PULSAR,CV,0.38235861631108503
2323,HMXB,HMXB,0.9807850192302736
2324,HMXB,HMXB,0.7669648243477742
2325,HMXB,HMXB,0.8307388951503374
2326,HMXB,HMXB,0.6092642547344423
2327,HMXB,HMXB,0.9860025761496137
2328,HMXB,HMXB,0.9900143628997786
