,true_class,pred_class,pred_prob
1510,AGN,AGN,0.9667301688584574
1511,AGN,AGN,0.5737295629741865
1512,AGN,AGN,0.9684733889728496
1513,AGN,AGN,0.9875852919678818
1514,AGN,AGN,0.9787017406789895
1515,AGN,AGN,0.9391742705460018
1516,AGN,AGN,0.9618506178754903
1517,AGN,AGN,0.976971243731964
1518,AGN,AGN,0.9847793063872529
1519,AGN,AGN,0.9600362888357938
1520,AGN,AGN,0.9336966858209333
1521,HMXB,HMXB,0.9886498952670005
1522,HMXB,HMXB,0.32251821937497893
1523,HMXB,HMXB,0.9052234617423389
1524,HMXB,HMXB,0.7348489088249119
1525,HMXB,HMXB,0.9500906090013941
1526,LMXB,LMXB,0.9950302330685471
1527,LMXB,LMXB,0.9895303300624119
1528,LMXB,ULX,0.5450926399582607
1529,HMXB,HMXB,0.9740373095217234
1530,HMXB,HMXB,0.9729002470384733
1531,LMXB,LMXB,0.9950336990514804
1532,HMXB,HMXB,0.7866705625889566
1533,LMXB,LMXB,0.991904230959539
1534,HMXB,STAR,0.4779910521009089
1535,LMXB,CV,0.767621941459368
1536,LMXB,LMXB,0.9946831333117028
1537,PULSAR,ULX,0.5661345637180213
1538,PULSAR,CV,0.49041267423823515
1539,PULSAR,CV,0.335753688484597
1540,PULSAR,PULSAR,0.43373345857350293
1541,PULSAR,CV,0.8324024739416228
1542,ULX,ULX,0.5914524478735242
1543,ULX,ULX,0.8405962999638498
1544,ULX,ULX,0.7871443458819943
1545,ULX,PULSAR,0.6317960222271303
1546,YSO,YSO,0.9377963950644468
1547,YSO,YSO,0.9803212855427942
1548,YSO,YSO,0.9499331838559745
1549,YSO,YSO,0.9690741298024438
1550,YSO,YSO,0.7435983980419233
1551,YSO,YSO,0.9631967685901961
1552,YSO,YSO,0.9897187335195649
1553,YSO,YSO,0.9390629318413021
1554,YSO,YSO,0.9626780122715802
1555,YSO,YSO,0.9842616219854372
1556,YSO,YSO,0.9406369136386814
1557,CV,LMXB,0.5535823483042865
1558,ULX,ULX,0.9381077912514442
1559,YSO,YSO,0.9820574106531655
1560,STAR,STAR,0.9919191288917444
1561,STAR,STAR,0.7099752316377762
1562,STAR,STAR,0.9202718492360831
1563,STAR,STAR,0.923193498285278
1564,YSO,CV,0.3964821130956766
1565,STAR,STAR,0.9837363633516626
1566,ULX,PULSAR,0.7594813041483895
1567,STAR,STAR,0.9971769054838385
1568,STAR,STAR,0.9885297018266622
1569,CV,CV,0.7354226733587687
1570,STAR,STAR,0.9897023042104757
1571,YSO,YSO,0.8945888855911981
1572,STAR,STAR,0.9256307192950715
1573,YSO,YSO,0.9056369517431685
1574,STAR,STAR,0.9870885303012589
1575,AGN,AGN,0.9685037270809976
1576,STAR,STAR,0.9880716772851745
1577,AGN,AGN,0.580597588566658
1578,YSO,YSO,0.9861329148788577
1579,AGN,AGN,0.9778631054880004
1580,STAR,STAR,0.9973321094612554
1581,AGN,AGN,0.6969239519231958
1582,STAR,STAR,0.9466476080843603
1583,YSO,YSO,0.7091548912401705
1584,YSO,YSO,0.8352486422741717
1585,AGN,AGN,0.9785108016943592
1586,STAR,STAR,0.9305034997319387
1587,AGN,AGN,0.9887244013079997
1588,STAR,STAR,0.9895753496923493
1589,AGN,AGN,0.5865231117148693
1590,STAR,STAR,0.9184973656677379
1591,STAR,STAR,0.9638150467363925
1592,YSO,YSO,0.9872240911284779
1593,YSO,YSO,0.9808333733272232
1594,STAR,STAR,0.9844269215726179
1595,AGN,AGN,0.9929297575043432
1596,STAR,STAR,0.9678914855915124
1597,STAR,STAR,0.8797366250246749
1598,YSO,YSO,0.9866864188403482
1599,STAR,STAR,0.901525511732667
1600,CV,CV,0.6040492554490825
1601,AGN,AGN,0.5918348294880676
1602,STAR,STAR,0.9947939757243196
1603,AGN,AGN,0.9777432101225628
1604,STAR,STAR,0.582983734585373
1605,STAR,STAR,0.9666240496442305
1606,AGN,AGN,0.5403606313213374
1607,AGN,AGN,0.9872633058911535
1608,STAR,STAR,0.9915378456642681
1609,STAR,STAR,0.6255207503436279
1610,YSO,YSO,0.9798187026513815
1611,STAR,STAR,0.9902241344646727
1612,STAR,STAR,0.9911977898949704
1613,AGN,AGN,0.9796582226088584
1614,STAR,STAR,0.9829893167111736
1615,STAR,STAR,0.991623073935968
1616,AGN,ULX,0.3991837826634282
1617,AGN,AGN,0.6924681351765188
1618,STAR,STAR,0.9954121088970118
1619,STAR,STAR,0.9907505700717452
1620,STAR,ULX,0.7457104377875978
1621,AGN,HMXB,0.6978644168847914
1622,STAR,STAR,0.9477037517509205
1623,AGN,AGN,0.9919514382582573
1624,AGN,AGN,0.8776888172768373
1625,AGN,HMXB,0.6584594979477708
1626,STAR,STAR,0.9642297912146882
1627,YSO,YSO,0.950809296771722
1628,AGN,AGN,0.8661194814114033
1629,STAR,YSO,0.9050866856561336
1630,STAR,STAR,0.4580111347584299
1631,STAR,STAR,0.9620347830556182
1632,YSO,YSO,0.9914230293461276
1633,STAR,STAR,0.5819040726366186
1634,STAR,STAR,0.7168670937030714
1635,STAR,STAR,0.571388895949461
1636,AGN,AGN,0.9956295844777904
1637,AGN,AGN,0.9934080630301756
1638,AGN,AGN,0.9929817304109537
1639,AGN,AGN,0.9423566435193013
1640,STAR,STAR,0.9782211680215067
1641,AGN,AGN,0.9513856027162418
1642,YSO,YSO,0.9907520590130244
1643,STAR,STAR,0.9737161748252342
1644,STAR,LMXB,0.4408076885572349
1645,ULX,ULX,0.639607360486677
1646,YSO,YSO,0.9563090357601495
1647,STAR,STAR,0.9903950093830807
1648,AGN,AGN,0.3779390218043348
1649,AGN,AGN,0.9910368476471566
1650,AGN,AGN,0.9267874338539646
1651,AGN,AGN,0.9916888222516728
1652,STAR,PULSAR,0.7705220346436557
1653,YSO,YSO,0.9722045625569335
1654,AGN,AGN,0.9899025443493691
1655,AGN,AGN,0.903480725989162
1656,YSO,LMXB,0.6665889701862322
1657,STAR,STAR,0.9621746292618198
1658,AGN,ULX,0.4706569489951103
1659,AGN,AGN,0.9960890695785806
1660,STAR,STAR,0.8896465087599135
1661,YSO,YSO,0.9931768672645291
1662,STAR,STAR,0.952376960864822
1663,AGN,AGN,0.9539805829230579
1664,STAR,STAR,0.9842716138931932
1665,AGN,AGN,0.9813911085429793
1666,YSO,YSO,0.9926967135458881
1667,HMXB,HMXB,0.988832621041009
1668,HMXB,HMXB,0.9876821965493309
1669,AGN,AGN,0.4894950170418882
1670,AGN,AGN,0.5703780738302077
1671,STAR,STAR,0.978131646521377
1672,YSO,YSO,0.9785139550838026
1673,HMXB,HMXB,0.9608241867169978
1674,YSO,YSO,0.979314502304771
1675,YSO,YSO,0.5889685918698393
1676,HMXB,HMXB,0.8910593359310148
1677,HMXB,HMXB,0.8655757296390902
1678,AGN,AGN,0.9836844201556953
1679,ULX,ULX,0.5938154734363315
1680,YSO,YSO,0.8298159520904724
1681,AGN,AGN,0.9317117537996386
1682,STAR,YSO,0.9858198161798791
1683,STAR,STAR,0.9732941351027786
1684,HMXB,HMXB,0.42630672739412223
1685,AGN,AGN,0.26684328956628334
1686,HMXB,HMXB,0.9880502997819426
1687,YSO,YSO,0.8230592847379208
1688,YSO,YSO,0.9895535079245414
1689,AGN,AGN,0.9828941527920799
1690,STAR,STAR,0.9328136532273132
1691,STAR,STAR,0.8626176743467975
1692,AGN,AGN,0.7919393133620419
1693,ULX,ULX,0.8639030886527654
1694,AGN,AGN,0.7633502332175014
1695,STAR,STAR,0.8027444503545303
1696,AGN,AGN,0.9742961637439349
1697,STAR,STAR,0.9947400896491468
1698,CV,CV,0.666916635147252
1699,STAR,STAR,0.9543011560472404
1700,AGN,AGN,0.9260158452918771
1701,HMXB,HMXB,0.4434236179705481
1702,AGN,AGN,0.8057182737936734
1703,AGN,AGN,0.962382002439324
1704,YSO,YSO,0.9714744783510847
1705,STAR,STAR,0.9608347047062884
1706,HMXB,ULX,0.516046419245234
1707,STAR,STAR,0.8201089617068573
1708,STAR,STAR,0.9071422208728612
1709,HMXB,HMXB,0.8848953955777334
1710,STAR,STAR,0.9527395992349115
1711,YSO,YSO,0.9764775552962558
1712,YSO,YSO,0.9299620384692414
1713,STAR,STAR,0.9604254800446509
1714,AGN,AGN,0.8244536199378024
1715,AGN,ULX,0.6416604578771326
1716,STAR,STAR,0.9609111606280055
1717,AGN,ULX,0.8358003707954634
1718,AGN,AGN,0.9840757580860418
1719,AGN,AGN,0.9931008720828057
1720,AGN,AGN,0.9598346449539469
1721,YSO,YSO,0.7549420953543322
1722,STAR,STAR,0.981908147774731
1723,STAR,STAR,0.9846016186693222
1724,AGN,AGN,0.8462717829072587
1725,STAR,YSO,0.7207604373126711
1726,AGN,AGN,0.8802342677196366
1727,AGN,ULX,0.3116722528784449
1728,YSO,YSO,0.9064075535292395
1729,YSO,YSO,0.9785804455623557
1730,AGN,AGN,0.8930441277955147
1731,STAR,STAR,0.9942911815267664
1732,ULX,ULX,0.9237827883720385
1733,STAR,STAR,0.4712824844275391
1734,YSO,YSO,0.6369286750210549
1735,STAR,STAR,0.5387786747483164
1736,AGN,AGN,0.7168124974781663
1737,YSO,YSO,0.9030098407026055
1738,AGN,ULX,0.800839050987185
1739,STAR,HMXB,0.9830356936192951
1740,HMXB,HMXB,0.7624851485674887
1741,STAR,STAR,0.5990280707945437
1742,YSO,YSO,0.9926704773853074
1743,STAR,CV,0.39360843350513286
1744,STAR,STAR,0.970936937241931
1745,AGN,AGN,0.9602261711297522
1746,STAR,STAR,0.9927558154787413
1747,STAR,STAR,0.983466828061929
1748,AGN,ULX,0.755357048624784
1749,STAR,CV,0.7679358243779391
1750,HMXB,HMXB,0.9927244744377258
1751,AGN,AGN,0.9946014964692852
1752,STAR,STAR,0.8563261787378916
1753,STAR,STAR,0.9866720656223722
1754,YSO,YSO,0.81103759786666
1755,STAR,STAR,0.8087970224682767
1756,HMXB,HMXB,0.9503679583524612
1757,AGN,AGN,0.9060981210964387
1758,STAR,STAR,0.6608414002939049
1759,AGN,AGN,0.9903573508967053
1760,STAR,STAR,0.9958236865025489
1761,STAR,STAR,0.9408151994351412
1762,AGN,AGN,0.9907464139186658
1763,YSO,YSO,0.9891850513857235
1764,AGN,AGN,0.9898471731358278
1765,HMXB,HMXB,0.9763134382409714
1766,STAR,CV,0.3183539537011619
1767,STAR,STAR,0.9933596531336593
1768,YSO,YSO,0.9938975901291011
1769,STAR,STAR,0.8318537537786657
1770,YSO,YSO,0.9143802131967638
1771,AGN,AGN,0.966586187511006
1772,AGN,AGN,0.6374252002008883
1773,STAR,STAR,0.9927342294688728
1774,YSO,YSO,0.9785209752467585
1775,STAR,STAR,0.9272604007414312
1776,AGN,AGN,0.9472086404989478
1777,STAR,STAR,0.992577231060832
1778,HMXB,HMXB,0.73837601222873
1779,YSO,YSO,0.9943037306921658
1780,YSO,YSO,0.9539354676302846
1781,AGN,AGN,0.9721694993034051
1782,AGN,AGN,0.9882136888850642
1783,YSO,YSO,0.9671208419295984
1784,STAR,STAR,0.9551203517009712
1785,STAR,STAR,0.9594475152590646
1786,AGN,AGN,0.9945341179968888
1787,YSO,PULSAR,0.5867307918931918
1788,HMXB,HMXB,0.9869633960143287
1789,AGN,AGN,0.9750652480158308
1790,YSO,YSO,0.9178594413697035
1791,STAR,STAR,0.9811720137246207
1792,STAR,STAR,0.9931258545889038
1793,AGN,AGN,0.9794446875882288
1794,AGN,AGN,0.889319651883713
1795,ULX,ULX,0.8025112708172977
1796,AGN,AGN,0.8571913037764164
1797,STAR,STAR,0.8095253137946666
1798,AGN,STAR,0.5546908664847918
1799,AGN,AGN,0.9860961095686722
1800,STAR,STAR,0.9923328096683356
1801,AGN,AGN,0.8108984126691006
1802,STAR,STAR,0.9145064145642803
1803,YSO,YSO,0.981437199179733
1804,AGN,AGN,0.9747332369389398
1805,STAR,STAR,0.991175698240561
1806,HMXB,PULSAR,0.6638747395113863
1807,AGN,AGN,0.9790306314172009
1808,ULX,LMXB,0.6645102517748571
1809,STAR,STAR,0.9143497254405766
1810,AGN,AGN,0.9883682749790571
1811,AGN,AGN,0.9809632592402351
1812,HMXB,HMXB,0.9872346144765239
1813,HMXB,HMXB,0.87152020151871
1814,AGN,AGN,0.9914417824353308
1815,STAR,CV,0.5179575701764104
1816,YSO,YSO,0.9929782347213026
1817,LMXB,LMXB,0.9951841527428777
1818,STAR,STAR,0.9616512314196661
1819,STAR,YSO,0.7867595001250102
1820,STAR,STAR,0.9826579892502069
1821,AGN,AGN,0.9926645289220358
1822,STAR,CV,0.7164374501471537
1823,AGN,AGN,0.9912380075700583
1824,AGN,AGN,0.8857283978908279
1825,AGN,AGN,0.9808345844088184
1826,AGN,AGN,0.9849869251937627
1827,STAR,STAR,0.9874584494025048
1828,AGN,AGN,0.9173143193733956
1829,STAR,STAR,0.9713753606082958
1830,STAR,STAR,0.9166041873009568
1831,STAR,STAR,0.7108817799729413
1832,STAR,YSO,0.6779214576837761
1833,YSO,PULSAR,0.5768107099116391
1834,YSO,YSO,0.983614691285039
1835,STAR,STAR,0.9840434409659418
1836,STAR,STAR,0.9872153390320396
1837,STAR,STAR,0.9322800451764764
1838,YSO,YSO,0.9886319330274894
1839,AGN,AGN,0.9145158442451327
1840,STAR,HMXB,0.5549193646698691
1841,YSO,YSO,0.9246490354076539
1842,STAR,STAR,0.8953959929181368
1843,AGN,AGN,0.9710491029851834
1844,LMXB,CV,0.3365569380675881
1845,AGN,AGN,0.9832873463226848
1846,AGN,AGN,0.9114580180741555
1847,ULX,ULX,0.7553639776091495
1848,LMXB,CV,0.7490737545905938
1849,STAR,STAR,0.9321559335381477
1850,STAR,STAR,0.977413200244861
1851,STAR,STAR,0.9729323456432516
1852,CV,CV,0.8632253690186483
1853,AGN,AGN,0.7417950245239541
1854,STAR,STAR,0.9819091131622678
1855,AGN,AGN,0.9897501278041538
1856,AGN,AGN,0.36720987080899337
1857,STAR,STAR,0.985115661188167
1858,STAR,STAR,0.9469401929686219
1859,AGN,ULX,0.6210243788905006
1860,AGN,AGN,0.9931966993646818
1861,STAR,STAR,0.9555175060544047
1862,AGN,AGN,0.9834145380937528
1863,YSO,YSO,0.9852193178391951
1864,AGN,AGN,0.990119577563847
1865,STAR,STAR,0.9137670027250004
1866,AGN,AGN,0.9847740142578717
1867,AGN,AGN,0.9898220453063351
1868,AGN,AGN,0.930011961057171
1869,AGN,AGN,0.961806501954338
1870,AGN,AGN,0.9933530647352281
1871,STAR,STAR,0.7253426093263551
1872,STAR,STAR,0.975426889209657
1873,AGN,AGN,0.9930547899925499
1874,AGN,AGN,0.9790271213859957
1875,AGN,AGN,0.9936326572606893
1876,STAR,STAR,0.9467203320143085
1877,HMXB,HMXB,0.8832987452069568
1878,HMXB,HMXB,0.951393780793169
1879,LMXB,LMXB,0.9962572433693877
1880,AGN,AGN,0.9764613008345434
1881,STAR,PULSAR,0.48256341806929065
1882,STAR,STAR,0.9975909559266652
1883,AGN,AGN,0.7039957455341158
1884,STAR,STAR,0.9961454286685355
1885,STAR,STAR,0.5948434775960331
1886,STAR,CV,0.6913204321843834
1887,YSO,YSO,0.9876947512667177
1888,HMXB,HMXB,0.9073544993688851
1889,HMXB,HMXB,0.9820159140318558
1890,AGN,AGN,0.9881470759500195
1891,YSO,YSO,0.9856330846604288
1892,YSO,YSO,0.9625406877599046
1893,STAR,STAR,0.6171008372744123
1894,ULX,PULSAR,0.4363348963880642
1895,YSO,YSO,0.7351446803183325
1896,AGN,AGN,0.9830086877879372
1897,STAR,STAR,0.9762238144484486
1898,STAR,STAR,0.9696396405012093
1899,AGN,AGN,0.9937639821315881
1900,AGN,AGN,0.8650236469533864
1901,STAR,STAR,0.983201414926398
1902,YSO,YSO,0.9519172593739419
1903,STAR,STAR,0.9863347833681976
1904,YSO,YSO,0.8210693500937137
1905,AGN,AGN,0.9744008507911625
1906,STAR,STAR,0.6503810204585706
1907,AGN,AGN,0.9844994936757744
1908,YSO,YSO,0.992840578083135
1909,YSO,YSO,0.9903046423929174
1910,STAR,PULSAR,0.2866900307592643
1911,YSO,YSO,0.928730823258776
1912,AGN,AGN,0.91645296557505
1913,AGN,AGN,0.9918805338861624
1914,HMXB,HMXB,0.3680534150124024
1915,AGN,AGN,0.9485969905261363
1916,AGN,AGN,0.9857855191690528
1917,AGN,AGN,0.9932383229617775
1918,AGN,AGN,0.9792918256024293
1919,AGN,AGN,0.9916568939587321
1920,LMXB,LMXB,0.9964073429529168
1921,AGN,AGN,0.9928740899435172
1922,HMXB,STAR,0.5664974293426503
1923,STAR,PULSAR,0.642378226456421
1924,AGN,AGN,0.9949333127384113
1925,HMXB,HMXB,0.8325794033783211
1926,STAR,STAR,0.9922116234780548
1927,AGN,AGN,0.8868184246861995
1928,HMXB,HMXB,0.8071872560614473
1929,STAR,STAR,0.7153336924776835
1930,AGN,AGN,0.9827379124299517
1931,AGN,AGN,0.988611540428619
1932,YSO,YSO,0.9867387886437168
1933,CV,CV,0.8161468871689282
1934,STAR,CV,0.5340860127815531
1935,YSO,YSO,0.9270333410318211
1936,YSO,YSO,0.7057573109486076
1937,STAR,STAR,0.71740626047879
1938,AGN,AGN,0.974387351904999
1939,HMXB,HMXB,0.8686554383236627
1940,STAR,STAR,0.9904858815421013
1941,AGN,PULSAR,0.45245609267063125
1942,AGN,AGN,0.9728767287923084
1943,YSO,YSO,0.9757701412580403
1944,STAR,STAR,0.2849313795558998
1945,STAR,STAR,0.9941384621984066
1946,STAR,STAR,0.9554543700047525
1947,AGN,ULX,0.5762294352016817
1948,HMXB,HMXB,0.9893566300374673
1949,AGN,AGN,0.9540561271554748
1950,ULX,ULX,0.8059554460216182
1951,STAR,STAR,0.9614806652906278
1952,STAR,STAR,0.9246247661185332
1953,HMXB,HMXB,0.9630147443663438
1954,YSO,YSO,0.45886776206502045
1955,HMXB,HMXB,0.9916636254139615
1956,HMXB,HMXB,0.9878863010813762
1957,STAR,STAR,0.9877944972492075
1958,STAR,STAR,0.9386200685589356
1959,STAR,STAR,0.9213672849751642
1960,AGN,AGN,0.9103863453526158
1961,HMXB,HMXB,0.9784752245124196
1962,STAR,STAR,0.7274281410043228
1963,YSO,YSO,0.9677417008957033
1964,HMXB,HMXB,0.5586970089152636
1965,YSO,YSO,0.933421246969241
1966,HMXB,HMXB,0.734970360455672
1967,STAR,STAR,0.9402874966236822
1968,STAR,STAR,0.6960850607396727
1969,AGN,AGN,0.5578277410425395
1970,YSO,YSO,0.9595939306492824
1971,STAR,STAR,0.9705976655009579
1972,STAR,STAR,0.9872305523347051
1973,AGN,ULX,0.5111713287645379
1974,AGN,AGN,0.9961716836568061
1975,STAR,STAR,0.9192492316097532
1976,STAR,STAR,0.9414331023802733
1977,HMXB,HMXB,0.9931602691559512
1978,AGN,AGN,0.7065072866825217
1979,AGN,AGN,0.9788760232817824
1980,CV,CV,0.8677941936806126
1981,HMXB,HMXB,0.882527873284052
1982,AGN,AGN,0.9952318895367889
1983,YSO,YSO,0.9739132962619573
1984,AGN,AGN,0.9749395403165879
1985,AGN,AGN,0.9804540342898831
1986,YSO,YSO,0.991853381807334
1987,AGN,AGN,0.6785801450270895
1988,STAR,STAR,0.959811229319544
1989,AGN,CV,0.22471170737375423
1990,YSO,YSO,0.7256864175226059
1991,STAR,STAR,0.9879477888623444
1992,STAR,AGN,0.8056749934603387
1993,HMXB,HMXB,0.51325933304442
1994,STAR,PULSAR,0.48659362099318787
1995,HMXB,HMXB,0.9891349472049575
1996,STAR,STAR,0.8574737659462027
1997,STAR,STAR,0.9648005145339931
1998,AGN,AGN,0.9798177879330467
1999,HMXB,HMXB,0.9957966760614806
2000,STAR,YSO,0.6587446527452626
2001,LMXB,LMXB,0.9943496092779638
2002,HMXB,HMXB,0.8729117715082029
2003,YSO,YSO,0.9734862841467704
2004,STAR,STAR,0.9412032613676897
2005,STAR,STAR,0.9671342545720752
2006,STAR,STAR,0.22044986179396353
2007,STAR,STAR,0.9932851216701225
2008,STAR,STAR,0.9235482600934578
2009,AGN,AGN,0.790065597182791
2010,LMXB,LMXB,0.8237133030938987
2011,STAR,STAR,0.9800904367042298
2012,STAR,STAR,0.9730167120731067
2013,STAR,STAR,0.9366528675421463
2014,AGN,AGN,0.9963756473650842
2015,STAR,STAR,0.9757809772665761
2016,STAR,STAR,0.6558375177106119
2017,STAR,STAR,0.9982163268750448
2018,STAR,STAR,0.9760078842963429
2019,STAR,STAR,0.9470019313855706
2020,STAR,STAR,0.9877595602829962
2021,STAR,STAR,0.822288394643157
2022,YSO,YSO,0.932075993240916
2023,STAR,STAR,0.8920376879490667
2024,AGN,AGN,0.987243953141343
2025,STAR,STAR,0.9743904120841759
2026,YSO,YSO,0.9520649978161085
2027,AGN,ULX,0.4255529901604891
2028,AGN,AGN,0.8949491184949853
2029,AGN,AGN,0.9053934423915379
2030,STAR,STAR,0.923870471970748
2031,YSO,YSO,0.9858662926946683
2032,STAR,STAR,0.9848935454146689
2033,AGN,AGN,0.9780702749269036
2034,AGN,AGN,0.8788041224779515
2035,STAR,CV,0.4016329137062296
2036,STAR,PULSAR,0.4059060924938727
2037,AGN,HMXB,0.42363858123353565
2038,AGN,AGN,0.9801518825905101
2039,AGN,AGN,0.8944053034646537
2040,LMXB,LMXB,0.9965531784203484
2041,YSO,YSO,0.8405452446090962
2042,AGN,AGN,0.49469933349195855
2043,STAR,STAR,0.9462841908921128
2044,PULSAR,AGN,0.97274331538102
2045,LMXB,LMXB,0.9881843338974574
2046,STAR,STAR,0.9599925373181809
2047,AGN,AGN,0.9613852223939761
2048,YSO,YSO,0.9935354303981392
2049,STAR,STAR,0.9463664695454416
2050,AGN,AGN,0.4380492084987706
2051,CV,PULSAR,0.609540011318383
2052,STAR,STAR,0.9022727690104653
2053,STAR,STAR,0.9858358261687723
2054,STAR,STAR,0.9600353357488575
2055,YSO,YSO,0.9907858354662562
2056,STAR,STAR,0.9392920353056647
2057,STAR,STAR,0.9707170562244875
2058,STAR,STAR,0.989767378812013
2059,AGN,AGN,0.9841059797860312
2060,AGN,AGN,0.9340420273083185
2061,ULX,AGN,0.3840906898272489
2062,STAR,YSO,0.950917781589063
2063,YSO,YSO,0.9950505862658275
2064,HMXB,HMXB,0.6318258758108103
2065,STAR,STAR,0.8252949143632395
2066,STAR,STAR,0.9165957956210815
2067,AGN,AGN,0.763624312324293
2068,AGN,AGN,0.9743296018491646
2069,STAR,STAR,0.9271227270752584
2070,STAR,STAR,0.8507548391131438
2071,AGN,AGN,0.9563216454975565
2072,CV,YSO,0.49152621722021533
2073,AGN,ULX,0.5198461355274947
2074,AGN,AGN,0.9743482619234378
2075,LMXB,LMXB,0.9969802061023152
2076,STAR,STAR,0.9277517030014246
2077,STAR,STAR,0.9582956426191711
2078,STAR,CV,0.6151677238415647
2079,LMXB,LMXB,0.9927490993701342
2080,HMXB,HMXB,0.9857694787309278
2081,ULX,ULX,0.47089723862045024
2082,CV,STAR,0.4856514598532048
2083,STAR,STAR,0.9894431891568363
2084,AGN,AGN,0.9744947384573805
2085,AGN,AGN,0.9881718853302021
2086,AGN,AGN,0.9392884043983142
2087,STAR,YSO,0.6043305157099824
2088,AGN,AGN,0.5716511553395419
2089,STAR,STAR,0.8226770352341674
2090,STAR,STAR,0.9739724480370511
2091,ULX,ULX,0.7259799072493879
2092,STAR,STAR,0.9908751840668639
2093,HMXB,HMXB,0.9079752587692347
2094,AGN,AGN,0.9292870382561839
2095,STAR,STAR,0.7240728745225282
2096,HMXB,HMXB,0.9776663577632816
2097,STAR,STAR,0.9784418642699374
2098,STAR,STAR,0.655779526271413
2099,AGN,AGN,0.9707784120098992
2100,STAR,STAR,0.9755717626996485
2101,STAR,STAR,0.7052432225700629
2102,STAR,STAR,0.5622443567069213
2103,STAR,STAR,0.9395924867924557
2104,STAR,STAR,0.9793843540391984
2105,STAR,STAR,0.9033795699639877
2106,YSO,YSO,0.8817857322755386
2107,AGN,AGN,0.9658201606208208
2108,YSO,YSO,0.9848796761518505
2109,AGN,AGN,0.9868683836590139
2110,STAR,HMXB,0.39317434736003737
2111,STAR,STAR,0.9091848183190239
2112,STAR,STAR,0.9791404643717104
2113,AGN,CV,0.44298696688215006
2114,STAR,STAR,0.9583695574407524
2115,STAR,STAR,0.9758022900442275
2116,YSO,YSO,0.9815791868633462
2117,YSO,STAR,0.3891538186845292
2118,YSO,YSO,0.706518682929343
2119,STAR,CV,0.4293963994767577
2120,STAR,LMXB,0.9012622469319951
2121,AGN,AGN,0.9787689309045574
2122,AGN,AGN,0.9947873226050934
2123,LMXB,LMXB,0.9955788598692141
2124,STAR,STAR,0.9880232322851432
2125,AGN,AGN,0.97821901624837
2126,AGN,AGN,0.9816784085377139
2127,AGN,AGN,0.9860700323288566
2128,STAR,STAR,0.8612423307843405
2129,AGN,AGN,0.9764439444904279
2130,YSO,YSO,0.9850507266591291
2131,AGN,AGN,0.9431008326165639
2132,ULX,ULX,0.7443177060895068
2133,STAR,STAR,0.9801204749619084
2134,YSO,YSO,0.46647064024069307
2135,HMXB,HMXB,0.9929598671678904
2136,STAR,STAR,0.9189670155333572
2137,AGN,AGN,0.9775822422800454
2138,LMXB,LMXB,0.9959873106373835
2139,AGN,AGN,0.9908629452848108
2140,STAR,STAR,0.6333391491365914
2141,HMXB,HMXB,0.9893233939468644
2142,AGN,AGN,0.9246022981446239
2143,STAR,STAR,0.9793682368587557
2144,AGN,AGN,0.923100657299539
2145,LMXB,LMXB,0.9924003287788751
2146,AGN,AGN,0.987311133489065
2147,YSO,YSO,0.9735747779683447
2148,ULX,PULSAR,0.35588041950810645
2149,STAR,STAR,0.9841937224677161
2150,STAR,STAR,0.9877528679604213
2151,ULX,ULX,0.9666614450325941
2152,HMXB,HMXB,0.9835765438537927
2153,STAR,STAR,0.9954980276311277
2154,STAR,STAR,0.9955415667299585
2155,AGN,ULX,0.3510796386448847
2156,AGN,AGN,0.9832254800213807
2157,AGN,AGN,0.9924732499077578
2158,STAR,STAR,0.9887293337114839
2159,PULSAR,PULSAR,0.41620089294307666
2160,YSO,YSO,0.9683588418314554
2161,AGN,AGN,0.9979252404828541
2162,STAR,STAR,0.9234497459876795
2163,HMXB,STAR,0.8911943857221115
2164,STAR,STAR,0.9312935718507022
2165,AGN,AGN,0.9401457965209323
2166,STAR,STAR,0.9241666843861335
2167,HMXB,HMXB,0.9893741956391352
2168,STAR,PULSAR,0.307587601565575
2169,STAR,STAR,0.9479144459137075
2170,YSO,YSO,0.6976393576925025
2171,AGN,AGN,0.9953313263356597
2172,STAR,STAR,0.980646146093433
2173,AGN,AGN,0.50665577381584
2174,AGN,AGN,0.7446166396966262
2175,STAR,STAR,0.8905724202672167
2176,HMXB,HMXB,0.8360104780288636
2177,STAR,STAR,0.9432339760244628
2178,STAR,STAR,0.7109916251680972
2179,STAR,STAR,0.9974168206147677
2180,AGN,AGN,0.8269688674343325
2181,STAR,STAR,0.9914678602903026
2182,AGN,AGN,0.9937111853214892
2183,STAR,STAR,0.9166516461468042
2184,AGN,AGN,0.9822390815348283
2185,AGN,AGN,0.9908546571042367
2186,AGN,AGN,0.9367131768730481
2187,STAR,STAR,0.7258699168075136
2188,CV,PULSAR,0.7740957423775505
2189,AGN,AGN,0.9912005266586754
2190,YSO,YSO,0.9789701691286683
2191,STAR,YSO,0.5617670707577724
2192,AGN,AGN,0.8072618400027317
2193,STAR,STAR,0.643385103314415
2194,AGN,AGN,0.9486347054648661
2195,STAR,STAR,0.9475888461724676
2196,AGN,AGN,0.8516170093003029
2197,AGN,AGN,0.9856459661916414
2198,STAR,STAR,0.6809906223121287
2199,ULX,ULX,0.8049604520214468
2200,STAR,STAR,0.9964327054536103
2201,AGN,AGN,0.9826123466164228
2202,YSO,YSO,0.8938515736284435
