,true_class,pred_class,pred_prob
1492,AGN,AGN,0.9905918318160976
1493,AGN,AGN,0.9125873983156285
1494,STAR,STAR,0.9870301527418198
1495,STAR,STAR,0.9931845613214262
1496,AGN,AGN,0.9833786460172135
1497,STAR,STAR,0.9915279343698811
1498,STAR,STAR,0.9841503680686324
1499,LMXB,LMXB,0.9965867147923207
1500,STAR,STAR,0.9941047730672236
1501,STAR,STAR,0.9334597478574463
1502,STAR,STAR,0.9899870800862122
1503,HMXB,HMXB,0.9767636500941338
1504,AGN,AGN,0.7281010089689405
1505,STAR,YSO,0.7861572833338343
1506,STAR,STAR,0.9822083670446929
1507,AGN,AGN,0.965272999708551
1508,STAR,STAR,0.9455740626991503
1509,AGN,AGN,0.9944261991478955
1510,AGN,AGN,0.8675908030614581
1511,AGN,AGN,0.7015767373182743
1512,AGN,AGN,0.8863889042774112
1513,STAR,STAR,0.888705563552813
1514,STAR,STAR,0.9741284021603087
1515,STAR,STAR,0.9970060761749416
1516,HMXB,HMXB,0.9814727142727231
1517,STAR,STAR,0.8513452049284704
1518,AGN,AGN,0.9948353413279898
1519,LMXB,LMXB,0.9792347979392668
1520,STAR,STAR,0.9969311730886017
1521,AGN,AGN,0.9784514581153491
1522,STAR,STAR,0.9943557028246678
1523,AGN,AGN,0.9903305851138382
1524,AGN,AGN,0.9928947231782952
1525,STAR,STAR,0.9975263775348518
1526,AGN,AGN,0.9966264390939847
1527,AGN,AGN,0.957694841368648
1528,STAR,STAR,0.904210795393582
1529,AGN,AGN,0.9919866415531841
1530,HMXB,PULSAR,0.7500573503601304
1531,AGN,AGN,0.9945449702508153
1532,AGN,AGN,0.8732090179616033
1533,AGN,AGN,0.9931395665939443
1534,AGN,CV,0.682086035761032
1535,AGN,AGN,0.529696246336744
1536,AGN,AGN,0.9749141636659505
1537,AGN,AGN,0.9970904831890198
1538,LMXB,LMXB,0.9914019087182737
1539,LMXB,YSO,0.49679270261830266
1540,LMXB,LMXB,0.979491956172023
1541,LMXB,LMXB,0.9952764153922516
1542,ULX,ULX,0.8165805408161055
1543,ULX,ULX,0.8232546691912248
1544,ULX,ULX,0.8054216045849079
1545,CV,CV,0.5402070415795318
1546,ULX,LMXB,0.4301357260219224
1547,CV,CV,0.41510040683238203
1548,ULX,ULX,0.900189081781043
1549,YSO,YSO,0.9643219631439829
1550,YSO,YSO,0.9696607210498551
1551,YSO,YSO,0.9488289351361966
1552,YSO,YSO,0.6552712784519815
1553,YSO,YSO,0.9960037935327841
1554,YSO,YSO,0.9951579905442034
1555,YSO,YSO,0.7629669684024807
1556,CV,CV,0.8256794238027062
1557,YSO,YSO,0.43846183862933513
1558,YSO,YSO,0.9770007444232146
1559,YSO,YSO,0.7075878235504499
1560,YSO,YSO,0.9697849684343857
1561,YSO,YSO,0.7386281241863087
1562,YSO,YSO,0.9974428347524005
1563,YSO,YSO,0.9960779170738542
1564,YSO,YSO,0.7516154801534993
1565,YSO,YSO,0.43118314313452716
1566,YSO,YSO,0.994708164308584
1567,YSO,YSO,0.9946942356358031
1568,CV,AGN,0.9442216966921917
1569,CV,CV,0.9686111380175162
1570,ULX,AGN,0.887522803727048
1571,CV,CV,0.40993153097460433
1572,YSO,CV,0.4438518014099835
1573,YSO,YSO,0.9926274924705883
1574,YSO,YSO,0.9956330717903987
1575,YSO,STAR,0.8811603573044221
1576,YSO,YSO,0.8993474027568329
1577,YSO,PULSAR,0.45635131046053845
1578,YSO,YSO,0.9687608022694417
1579,YSO,YSO,0.9965910883689385
1580,ULX,ULX,0.5013837328687161
1581,YSO,YSO,0.902946797741218
1582,YSO,YSO,0.8995005349775729
1583,CV,PULSAR,0.46811627161731556
1584,YSO,YSO,0.9758216226086943
1585,YSO,YSO,0.9963251784485075
1586,YSO,YSO,0.991991887216213
1587,YSO,YSO,0.863172321967364
1588,YSO,YSO,0.9367656072943419
1589,STAR,STAR,0.8610627202331479
1590,STAR,STAR,0.9943711767648733
1591,STAR,STAR,0.29472606127703116
1592,STAR,STAR,0.9316259136557851
1593,ULX,AGN,0.6666289165919955
1594,STAR,HMXB,0.5756649665407773
1595,STAR,STAR,0.7990236047764073
1596,STAR,STAR,0.5031342409782804
1597,STAR,STAR,0.9678373773238338
1598,AGN,AGN,0.9968725032250592
1599,HMXB,PULSAR,0.34259714797232305
1600,ULX,ULX,0.6420963058234345
1601,YSO,YSO,0.9003395560980877
1602,AGN,AGN,0.9599706844697807
1603,HMXB,HMXB,0.9934747449085894
1604,STAR,STAR,0.8872579199199306
1605,AGN,AGN,0.9980987915318278
1606,AGN,AGN,0.9948997655688827
1607,STAR,STAR,0.8847831870754667
1608,STAR,STAR,0.993038990714583
1609,STAR,STAR,0.8874384323202203
1610,HMXB,HMXB,0.9889496176553871
1611,STAR,STAR,0.9666679386112873
1612,STAR,STAR,0.8121681762623493
1613,CV,ULX,0.4911806702669209
1614,AGN,AGN,0.9777387257593001
1615,STAR,STAR,0.8137084306008927
1616,STAR,STAR,0.980112416594709
1617,STAR,STAR,0.7857478960321114
1618,AGN,AGN,0.9630350409645728
1619,STAR,STAR,0.9855228266254935
1620,HMXB,HMXB,0.882040813070789
1621,STAR,HMXB,0.4776323027868012
1622,YSO,YSO,0.7454023704179562
1623,AGN,AGN,0.9264157087293078
1624,AGN,AGN,0.9967441932869848
1625,HMXB,HMXB,0.6105610318796484
1626,ULX,PULSAR,0.5709361679830042
1627,STAR,STAR,0.9648282028861711
1628,STAR,STAR,0.9960782042531423
1629,STAR,STAR,0.9671206435923839
1630,STAR,STAR,0.9891593043452617
1631,YSO,YSO,0.9631793175871257
1632,AGN,AGN,0.9824946183107434
1633,HMXB,HMXB,0.9916285867742639
1634,AGN,AGN,0.9305030494733552
1635,YSO,YSO,0.9770694229584774
1636,YSO,AGN,0.3420964361383534
1637,AGN,AGN,0.8650364550050637
1638,STAR,STAR,0.9115100753358012
1639,STAR,STAR,0.9727528974744482
1640,AGN,AGN,0.5714922627486385
1641,STAR,STAR,0.9910129766042908
1642,AGN,AGN,0.9948388204170113
1643,YSO,YSO,0.553639457420664
1644,STAR,STAR,0.9882591687897502
1645,YSO,YSO,0.981491296076497
1646,STAR,STAR,0.8395102326925343
1647,STAR,STAR,0.9956090261672028
1648,AGN,AGN,0.9403996067625678
1649,STAR,STAR,0.8593960607730046
1650,STAR,STAR,0.9901178416780209
1651,YSO,YSO,0.9307974748648293
1652,AGN,AGN,0.993483172708559
1653,STAR,STAR,0.9989269655753693
1654,YSO,YSO,0.7792429937965559
1655,AGN,AGN,0.9864878096397489
1656,AGN,AGN,0.9720551958150664
1657,YSO,YSO,0.9952008552059461
1658,AGN,AGN,0.8795125383043856
1659,YSO,YSO,0.9911436014095033
1660,HMXB,HMXB,0.9922544883493861
1661,ULX,ULX,0.7848638789227609
1662,AGN,AGN,0.9651070695528031
1663,STAR,STAR,0.9106888675875626
1664,ULX,AGN,0.5127143685501383
1665,AGN,AGN,0.9933371355848217
1666,AGN,AGN,0.9950635898982778
1667,HMXB,HMXB,0.827754737717621
1668,YSO,YSO,0.9783419369256596
1669,YSO,YSO,0.9971573411927355
1670,YSO,YSO,0.8787209621176555
1671,STAR,STAR,0.7123983765067955
1672,AGN,AGN,0.9831533076915102
1673,YSO,YSO,0.9953441201959343
1674,AGN,AGN,0.6373864383252854
1675,YSO,YSO,0.9941253928690189
1676,STAR,STAR,0.8540027594893909
1677,HMXB,HMXB,0.9767494900047138
1678,STAR,STAR,0.9047451479299822
1679,AGN,ULX,0.4612267747793678
1680,AGN,AGN,0.9968792109466688
1681,STAR,STAR,0.9854896053653096
1682,STAR,STAR,0.9912296472292816
1683,YSO,YSO,0.9891050783055982
1684,AGN,AGN,0.9947491285555552
1685,STAR,STAR,0.7895375206804313
1686,STAR,STAR,0.9750464872608423
1687,STAR,STAR,0.9582537239085758
1688,HMXB,HMXB,0.5079367093579353
1689,STAR,STAR,0.8878843562590748
1690,AGN,AGN,0.9763635099290688
1691,YSO,YSO,0.9097791200207553
1692,HMXB,HMXB,0.8807350479611279
1693,HMXB,HMXB,0.9889911185008873
1694,AGN,AGN,0.9809178399671633
1695,AGN,AGN,0.994777747061268
1696,AGN,AGN,0.9947952109981085
1697,CV,PULSAR,0.5004348479692124
1698,STAR,STAR,0.9833178052592303
1699,AGN,AGN,0.9784457528424025
1700,HMXB,HMXB,0.9798024358505357
1701,STAR,STAR,0.9928569434211029
1702,PULSAR,PULSAR,0.583180760943727
1703,STAR,STAR,0.7877726484096307
1704,STAR,STAR,0.9789676539553636
1705,AGN,AGN,0.9993802787779621
1706,YSO,YSO,0.9964849889227192
1707,STAR,STAR,0.982313407784784
1708,AGN,AGN,0.9421190517789425
1709,YSO,YSO,0.9757416316421739
1710,PULSAR,ULX,0.5310057384016724
1711,HMXB,PULSAR,0.38271702373975997
1712,YSO,YSO,0.9867141434049688
1713,STAR,STAR,0.926744311761491
1714,AGN,AGN,0.8871455607286751
1715,STAR,STAR,0.9686444569502551
1716,STAR,STAR,0.9598281852858799
1717,STAR,STAR,0.9910526987959872
1718,STAR,STAR,0.9960188824524906
1719,AGN,AGN,0.9974240053061667
1720,STAR,STAR,0.8557202446137132
1721,HMXB,ULX,0.656884285593384
1722,PULSAR,PULSAR,0.7077270347986944
1723,ULX,ULX,0.5893580943183182
1724,PULSAR,YSO,0.5129123595365968
1725,STAR,STAR,0.9976897966393675
1726,STAR,STAR,0.9840393559686937
1727,STAR,STAR,0.9866327368823414
1728,ULX,ULX,0.8301717227110802
1729,YSO,YSO,0.9970399827679652
1730,STAR,STAR,0.9933756343920818
1731,AGN,AGN,0.9899061419326073
1732,AGN,AGN,0.9612688462481496
1733,AGN,AGN,0.9921182136582719
1734,STAR,STAR,0.7646451609567436
1735,AGN,AGN,0.9851625070368482
1736,STAR,STAR,0.9726762179833011
1737,HMXB,HMXB,0.7646970794081626
1738,CV,CV,0.9725084607926169
1739,YSO,YSO,0.4042717010395445
1740,YSO,YSO,0.9198266918611592
1741,AGN,AGN,0.9936031727854456
1742,HMXB,ULX,0.5394768970329005
1743,AGN,AGN,0.9800166705504451
1744,STAR,STAR,0.9833192617536506
1745,HMXB,HMXB,0.9843226710835999
1746,AGN,AGN,0.9947228305437708
1747,STAR,STAR,0.990202625543052
1748,STAR,STAR,0.9698626296310089
1749,ULX,ULX,0.9251840398189309
1750,STAR,STAR,0.9656723729575946
1751,STAR,STAR,0.9967120378324609
1752,AGN,AGN,0.9975979397788846
1753,HMXB,ULX,0.6508909905081458
1754,AGN,AGN,0.959574939117348
1755,AGN,AGN,0.9744686341803187
1756,HMXB,HMXB,0.4676234325254567
1757,STAR,STAR,0.9973054746547665
1758,STAR,YSO,0.5233588203500368
1759,STAR,STAR,0.9971641030183231
1760,HMXB,HMXB,0.9307564982954349
1761,STAR,STAR,0.7897046055069563
1762,AGN,AGN,0.9845588389544584
1763,HMXB,HMXB,0.45949294539385666
1764,STAR,STAR,0.905508271473073
1765,HMXB,HMXB,0.7983963155212737
1766,AGN,AGN,0.9724541578858633
1767,AGN,AGN,0.9963250419189449
1768,STAR,STAR,0.8668517027597578
1769,AGN,AGN,0.998262948839006
1770,AGN,AGN,0.9962696798085793
1771,CV,CV,0.5645700336401472
1772,HMXB,HMXB,0.9831073317394694
1773,ULX,CV,0.39896449438382037
1774,STAR,STAR,0.9944661144021238
1775,AGN,AGN,0.9664016570295954
1776,AGN,AGN,0.3894890663819456
1777,LMXB,CV,0.6588381770408941
1778,YSO,YSO,0.5553490544428034
1779,YSO,YSO,0.8776225774952174
1780,AGN,AGN,0.9876944459010402
1781,AGN,AGN,0.9778382461468447
1782,HMXB,HMXB,0.7554151329063856
1783,AGN,CV,0.6904046465393862
1784,AGN,ULX,0.7413286595543501
1785,STAR,STAR,0.9890189267162852
1786,STAR,STAR,0.9830785628776164
1787,YSO,YSO,0.9832118097864987
1788,YSO,YSO,0.9702462942866009
1789,AGN,AGN,0.9979953300889848
1790,PULSAR,PULSAR,0.5790991204631368
1791,HMXB,HMXB,0.9637990079881763
1792,AGN,AGN,0.9970432134907509
1793,YSO,YSO,0.6339903204643175
1794,STAR,STAR,0.9211394625517546
1795,YSO,YSO,0.9788121301668407
1796,STAR,STAR,0.9689208287651706
1797,AGN,AGN,0.9972061884272171
1798,AGN,AGN,0.9772918775192165
1799,STAR,STAR,0.9922738703863836
1800,STAR,STAR,0.9902875577685398
1801,YSO,YSO,0.9687174471646615
1802,STAR,STAR,0.9883825471422205
1803,STAR,STAR,0.9871885272344749
1804,STAR,STAR,0.9749889010623352
1805,HMXB,HMXB,0.992950268658654
1806,HMXB,HMXB,0.9774485015314732
1807,HMXB,HMXB,0.7919380461743107
1808,HMXB,CV,0.6757790620347089
1809,HMXB,CV,0.32420056335729364
1810,STAR,STAR,0.96266738762432
1811,AGN,AGN,0.8378604324293442
1812,CV,STAR,0.9153057226852436
1813,YSO,YSO,0.6571602106034032
1814,YSO,YSO,0.9961563585414863
1815,YSO,YSO,0.9611546913237714
1816,STAR,STAR,0.6015377787627537
1817,STAR,STAR,0.9933818703889041
1818,AGN,AGN,0.9982562297866535
1819,AGN,AGN,0.9962902048308531
1820,YSO,YSO,0.9872041291114227
1821,AGN,PULSAR,0.26230485417530836
1822,AGN,AGN,0.990166428436401
1823,STAR,STAR,0.9928752371503871
1824,AGN,AGN,0.9738808297654898
1825,ULX,AGN,0.9943172406976345
1826,HMXB,HMXB,0.9882651766762152
1827,PULSAR,PULSAR,0.8456598924411601
1828,STAR,STAR,0.9950208008373241
1829,STAR,STAR,0.7753835775670506
1830,HMXB,HMXB,0.9800607128266888
1831,AGN,AGN,0.9764332128518144
1832,STAR,STAR,0.8292143711353319
1833,STAR,STAR,0.9973130390330999
1834,STAR,STAR,0.9175009407518046
1835,PULSAR,YSO,0.4068083447042059
1836,YSO,YSO,0.9003600042178602
1837,STAR,STAR,0.9921221164317555
1838,HMXB,HMXB,0.9792054243760815
1839,AGN,AGN,0.49456674358670044
1840,STAR,STAR,0.9966994332060015
1841,STAR,STAR,0.9922715152951203
1842,STAR,STAR,0.9930049233467355
1843,AGN,AGN,0.9759716155450862
1844,CV,CV,0.8248376809881204
1845,AGN,AGN,0.997220494480576
1846,STAR,STAR,0.9961019993273684
1847,LMXB,LMXB,0.9632334807599813
1848,YSO,YSO,0.9920008754448129
1849,YSO,YSO,0.8880753218432861
1850,AGN,AGN,0.30438528737092363
1851,YSO,YSO,0.990569365958978
1852,STAR,STAR,0.9489146521492611
1853,STAR,STAR,0.9925155152375417
1854,AGN,HMXB,0.4396036279144505
1855,STAR,STAR,0.966833886024744
1856,AGN,AGN,0.7347568974382418
1857,STAR,STAR,0.6201456989533084
1858,STAR,STAR,0.9736015799028367
1859,STAR,YSO,0.3128736385759116
1860,YSO,YSO,0.9919185030996375
1861,STAR,STAR,0.9941308660370949
1862,YSO,YSO,0.9895397071841461
1863,AGN,AGN,0.99742582522932
1864,AGN,AGN,0.9905641019598584
1865,STAR,STAR,0.9227840685985472
1866,AGN,AGN,0.9953627795868241
1867,YSO,YSO,0.9318763460008627
1868,YSO,YSO,0.9987445269594231
1869,STAR,STAR,0.996072226501107
1870,AGN,AGN,0.9905548470252664
1871,STAR,STAR,0.9870245988630811
1872,LMXB,LMXB,0.881469160781344
1873,YSO,CV,0.5731495366144744
1874,AGN,AGN,0.9905406768366478
1875,YSO,YSO,0.4260241411563249
1876,STAR,STAR,0.9989226910145033
1877,CV,CV,0.926311230651355
1878,AGN,AGN,0.9882127100913325
1879,AGN,AGN,0.9301857429919161
1880,YSO,YSO,0.9534796581107368
1881,STAR,STAR,0.9694054450589938
1882,STAR,STAR,0.9019809459153847
1883,STAR,STAR,0.9962839275092813
1884,HMXB,HMXB,0.8725402183766655
1885,HMXB,HMXB,0.8109317213460453
1886,YSO,YSO,0.9821829725626154
1887,STAR,STAR,0.7626661905058063
1888,AGN,AGN,0.9947899090601457
1889,HMXB,AGN,0.4868081338397888
1890,STAR,STAR,0.9193726122619893
1891,YSO,YSO,0.9020008767897397
1892,STAR,STAR,0.9948331754302097
1893,HMXB,ULX,0.47147662261174034
1894,STAR,STAR,0.8720079498669264
1895,STAR,STAR,0.9950022328574342
1896,YSO,YSO,0.9962156586798753
1897,AGN,AGN,0.9970392268116782
1898,YSO,YSO,0.9969530478673899
1899,STAR,STAR,0.9543704893973441
1900,STAR,STAR,0.9978284764559636
1901,AGN,AGN,0.9709516316096155
1902,YSO,YSO,0.9947554047167246
1903,HMXB,HMXB,0.9920437188044041
1904,STAR,STAR,0.8200658752293086
1905,AGN,AGN,0.9878707397127937
1906,AGN,AGN,0.9811250551068059
1907,AGN,AGN,0.9155939029087226
1908,STAR,STAR,0.9910384929969864
1909,AGN,AGN,0.9785104369710919
1910,AGN,AGN,0.8781913738571325
1911,YSO,YSO,0.9869686673592231
1912,STAR,STAR,0.9963618641435174
1913,STAR,STAR,0.920050463728528
1914,YSO,YSO,0.9945467057640759
1915,STAR,STAR,0.9839151443222337
1916,STAR,STAR,0.8219973329348056
1917,ULX,ULX,0.890196207854092
1918,STAR,STAR,0.6670036317306703
1919,STAR,STAR,0.5125215205492831
1920,AGN,AGN,0.9982741828350753
1921,ULX,ULX,0.9582014501751561
1922,YSO,YSO,0.8902891916828267
1923,STAR,STAR,0.9887676307244626
1924,STAR,STAR,0.9921840483629426
1925,AGN,AGN,0.9987011103808014
1926,YSO,YSO,0.9928779942492326
1927,STAR,STAR,0.9899967619818208
1928,STAR,STAR,0.9837982610877576
1929,AGN,AGN,0.9959482982193776
1930,YSO,YSO,0.9487339389190601
1931,STAR,STAR,0.9949055380354171
1932,CV,AGN,0.4564824263799893
1933,HMXB,HMXB,0.8831027825231003
1934,AGN,AGN,0.9861057793006757
1935,AGN,AGN,0.9941965013645878
1936,HMXB,HMXB,0.6761448215246617
1937,CV,HMXB,0.8703077068945106
1938,PULSAR,PULSAR,0.8237147947615227
1939,STAR,STAR,0.8263138850187899
1940,AGN,AGN,0.9905715874085098
1941,STAR,STAR,0.5324395441884526
1942,YSO,YSO,0.9961394979555837
1943,HMXB,HMXB,0.978910857934567
1944,AGN,AGN,0.9817480661284064
1945,STAR,STAR,0.9773804008548204
1946,AGN,AGN,0.9872505089670338
1947,STAR,STAR,0.9891405503273502
1948,STAR,PULSAR,0.631467500732296
1949,STAR,STAR,0.9811838250650224
1950,AGN,AGN,0.8743688283177357
1951,AGN,AGN,0.9974598678536888
1952,HMXB,HMXB,0.9789145768692082
1953,STAR,STAR,0.9966517770723207
1954,AGN,AGN,0.9751904134876174
1955,HMXB,HMXB,0.8471477980179808
1956,AGN,AGN,0.9962392937565818
1957,AGN,AGN,0.975981108640676
1958,YSO,YSO,0.9860506786267955
1959,AGN,AGN,0.6807185584808407
1960,AGN,AGN,0.9972139116558764
1961,HMXB,HMXB,0.9909360144419983
1962,STAR,STAR,0.9877822969190589
1963,HMXB,HMXB,0.9623736072509047
1964,AGN,AGN,0.9934586309157815
1965,AGN,AGN,0.9945600340219368
1966,AGN,AGN,0.8325506153772422
1967,AGN,AGN,0.9983597389100436
1968,YSO,YSO,0.9874655079919579
1969,YSO,YSO,0.9956872490605961
1970,AGN,AGN,0.9975567174374163
1971,STAR,STAR,0.9920564658576655
1972,HMXB,STAR,0.3475147997708891
1973,AGN,AGN,0.9880777773556834
1974,AGN,AGN,0.9953550371142419
1975,AGN,AGN,0.9838429436962737
1976,YSO,YSO,0.9899566052158814
1977,STAR,STAR,0.6360240876970926
1978,PULSAR,LMXB,0.4584247140824062
1979,AGN,AGN,0.997594429513365
1980,AGN,AGN,0.902201054220465
1981,ULX,ULX,0.7546835506482457
1982,YSO,YSO,0.9328828116282473
1983,AGN,AGN,0.9906498780886682
1984,AGN,AGN,0.496641924487128
1985,HMXB,HMXB,0.9846103521439804
1986,STAR,STAR,0.9747456948666291
1987,AGN,AGN,0.9960601221466526
1988,ULX,ULX,0.4945359487532816
1989,STAR,STAR,0.9925517723551561
1990,YSO,YSO,0.9977159435857081
1991,AGN,AGN,0.8987949910400309
1992,AGN,AGN,0.9986020738019606
1993,LMXB,LMXB,0.995020181157279
1994,STAR,STAR,0.9961209406516257
1995,AGN,AGN,0.9864337995901056
1996,STAR,STAR,0.9912736905452012
1997,AGN,ULX,0.2649679506966882
1998,STAR,STAR,0.9906793692252254
1999,AGN,AGN,0.8832664894136348
2000,STAR,STAR,0.9525921860400045
2001,STAR,STAR,0.9907656182745136
2002,YSO,YSO,0.9969686639172805
2003,AGN,AGN,0.9825669807706214
2004,AGN,AGN,0.850199540016353
2005,AGN,AGN,0.9969230326773966
2006,AGN,AGN,0.9952824932546901
2007,STAR,STAR,0.7227942019593676
2008,AGN,ULX,0.25752236802787437
2009,LMXB,CV,0.6732407199353605
2010,STAR,STAR,0.906033722688825
2011,HMXB,HMXB,0.7686839653938061
2012,YSO,YSO,0.9509547363195617
2013,STAR,STAR,0.9903503165311343
2014,STAR,STAR,0.979426308650597
2015,STAR,STAR,0.9963451451160877
2016,STAR,STAR,0.9643115424468462
2017,AGN,AGN,0.9353505321911489
2018,YSO,YSO,0.9962661917018133
2019,HMXB,HMXB,0.8910860474557281
2020,AGN,AGN,0.9743486295622016
2021,STAR,YSO,0.946516695769451
2022,STAR,STAR,0.8728492170914077
2023,STAR,STAR,0.900578603639132
2024,YSO,YSO,0.9887649202906331
2025,HMXB,HMXB,0.6410795163614962
2026,AGN,AGN,0.990729427852423
2027,YSO,YSO,0.9959507034721233
2028,HMXB,HMXB,0.8384293554676179
2029,STAR,STAR,0.9669342009760856
2030,STAR,STAR,0.9721887531982134
2031,STAR,STAR,0.9974806581063738
2032,YSO,YSO,0.43492609736504734
2033,STAR,STAR,0.9942910487192492
2034,AGN,AGN,0.8914122945397623
2035,HMXB,HMXB,0.8542108458679514
2036,STAR,STAR,0.9854323353446407
2037,STAR,STAR,0.8450087979985625
2038,STAR,STAR,0.9763646346577578
2039,STAR,STAR,0.9901961484313452
2040,YSO,YSO,0.956674556870213
2041,HMXB,HMXB,0.9825958364943089
2042,AGN,AGN,0.9913233805842825
2043,AGN,AGN,0.9944423973335552
2044,STAR,STAR,0.9093110431152983
2045,AGN,AGN,0.9835536445121968
2046,AGN,AGN,0.9987025776853746
2047,HMXB,ULX,0.8976557721334635
2048,STAR,STAR,0.9827469090191778
2049,HMXB,HMXB,0.990333344916528
2050,STAR,STAR,0.9940462222325465
2051,STAR,STAR,0.9945441779586498
2052,STAR,STAR,0.8457363957789167
2053,HMXB,HMXB,0.949276459108273
2054,STAR,STAR,0.9382390401126465
2055,STAR,STAR,0.9909827537727476
2056,STAR,STAR,0.920674434350293
2057,YSO,YSO,0.9968867510161982
2058,STAR,STAR,0.9812146386724518
2059,STAR,STAR,0.3926036446885379
2060,STAR,STAR,0.9864291057511705
2061,AGN,ULX,0.47234946190400784
2062,STAR,STAR,0.9502168377686917
2063,AGN,AGN,0.8846895460636895
2064,STAR,STAR,0.7410754349572137
2065,STAR,STAR,0.9879051038505644
2066,STAR,STAR,0.9236119338844747
2067,STAR,STAR,0.9787509608704481
2068,STAR,STAR,0.8795289339434013
2069,AGN,AGN,0.9726374894892968
2070,STAR,STAR,0.8649922204223605
2071,YSO,YSO,0.9849829570007899
2072,STAR,STAR,0.7288463108852739
2073,YSO,YSO,0.9306164421281146
2074,HMXB,ULX,0.6777611148762809
2075,YSO,YSO,0.9946980834231458
2076,AGN,AGN,0.9823374197204853
2077,AGN,ULX,0.7302069886979723
2078,AGN,AGN,0.9815788663292936
2079,STAR,STAR,0.9973921552946848
2080,STAR,STAR,0.9958532384600953
2081,STAR,STAR,0.994088591090887
2082,STAR,HMXB,0.36125264282712505
2083,AGN,AGN,0.9968863006883739
2084,STAR,STAR,0.9861335242466814
2085,STAR,STAR,0.9963234141410626
2086,HMXB,ULX,0.9399671910158747
2087,STAR,STAR,0.8919080253540019
2088,AGN,AGN,0.9927429245443532
2089,HMXB,HMXB,0.8268491360553805
2090,AGN,AGN,0.9376498316695155
2091,AGN,AGN,0.9922718040407739
2092,STAR,CV,0.6028597498471269
2093,STAR,STAR,0.8289974746653608
2094,YSO,YSO,0.9676816678327207
2095,STAR,STAR,0.9858528831557837
2096,AGN,AGN,0.9948461432399147
2097,STAR,STAR,0.9926140141114852
2098,HMXB,HMXB,0.27221114421268255
2099,AGN,AGN,0.9946397674833182
2100,AGN,AGN,0.9885367933519489
2101,AGN,AGN,0.990408551766765
2102,AGN,AGN,0.8804298699285413
2103,AGN,AGN,0.8696130517116567
2104,STAR,CV,0.7262367843229596
2105,AGN,AGN,0.9960551460533079
2106,AGN,AGN,0.9959220925063671
2107,AGN,AGN,0.6920064083267747
2108,YSO,YSO,0.9593193733098387
2109,AGN,AGN,0.9969779295970528
2110,STAR,STAR,0.9566582295009453
2111,STAR,CV,0.946224688952005
2112,STAR,STAR,0.9925981293240538
2113,STAR,STAR,0.9939576893330552
2114,AGN,AGN,0.998848056876722
2115,AGN,AGN,0.9895624066237986
2116,STAR,STAR,0.9863709774777837
2117,STAR,STAR,0.9872443798825549
2118,AGN,AGN,0.8780363208347489
2119,AGN,AGN,0.9927449767593453
2120,STAR,CV,0.46777335843885576
2121,AGN,AGN,0.9951222034339177
2122,YSO,YSO,0.9891178481630565
2123,STAR,YSO,0.9477233296622306
2124,AGN,AGN,0.9802768120445113
2125,YSO,YSO,0.9891495729060847
2126,STAR,STAR,0.9793407286055567
2127,YSO,YSO,0.9784562097634549
2128,HMXB,HMXB,0.9031465928536315
2129,AGN,ULX,0.6770642472176527
2130,STAR,STAR,0.9394399259628267
2131,YSO,YSO,0.9622234811657301
2132,HMXB,HMXB,0.9556877236760575
2133,AGN,AGN,0.9965550186388572
2134,STAR,STAR,0.9504754557629098
2135,AGN,AGN,0.985015326924712
2136,PULSAR,CV,0.684966047495061
2137,AGN,AGN,0.963225383210533
2138,YSO,YSO,0.5773518313146029
2139,HMXB,HMXB,0.9845503676973675
2140,STAR,STAR,0.9990133387138237
2141,AGN,AGN,0.7184536887807863
2142,STAR,PULSAR,0.5129708901199183
2143,AGN,AGN,0.9745068549500396
2144,STAR,STAR,0.9975658645453185
2145,AGN,AGN,0.9929334142322207
2146,STAR,STAR,0.9555270491028305
2147,AGN,AGN,0.9956960919049624
2148,STAR,STAR,0.8937553383875978
2149,STAR,STAR,0.9905722141705073
2150,LMXB,LMXB,0.996369423178188
2151,STAR,STAR,0.9050221297724067
2152,STAR,STAR,0.9305776234522682
2153,STAR,STAR,0.9793421072600826
2154,AGN,AGN,0.9979162774423503
2155,YSO,YSO,0.9995609464272849
2156,STAR,STAR,0.9635895631713342
2157,STAR,STAR,0.7314360267884558
2158,STAR,STAR,0.9765655166565743
2159,AGN,AGN,0.9978487882660957
2160,STAR,STAR,0.9851275483894031
2161,HMXB,HMXB,0.9582903454971694
2162,AGN,AGN,0.9908619159968726
2163,AGN,AGN,0.9896399036876947
2164,AGN,AGN,0.9289639333659897
2165,STAR,STAR,0.9861011444346036
2166,STAR,STAR,0.983245225167097
2167,AGN,AGN,0.990630036773995
2168,STAR,STAR,0.9924566547521858
2169,AGN,AGN,0.9951543175848017
2170,AGN,AGN,0.9944877242960058
2171,LMXB,LMXB,0.9967128583146059
2172,STAR,STAR,0.9382189425895019
2173,AGN,CV,0.7078747716257923
2174,AGN,AGN,0.997516315317145
2175,STAR,STAR,0.8908190137554852
2176,STAR,STAR,0.9976463208950287
2177,STAR,STAR,0.9858346392237428
2178,STAR,STAR,0.9914576913938166
2179,STAR,STAR,0.99838897265528
2180,AGN,AGN,0.9346648261696697
2181,STAR,STAR,0.7975280323223173
2182,STAR,STAR,0.8334842503586529
2183,STAR,STAR,0.9743850498043607
2184,STAR,STAR,0.9880777881940528
2185,STAR,STAR,0.9572552755967783
