,true_class,pred_class,pred_prob
1818,STAR,STAR,0.7912412030381611
1819,STAR,STAR,0.9816164087736368
1820,AGN,AGN,0.9922761729818765
1821,STAR,HMXB,0.9363696290016331
1822,AGN,AGN,0.9660592862554154
1823,HMXB,HMXB,0.9316813868737863
1824,AGN,AGN,0.7638080086125544
1825,STAR,STAR,0.34577117249208
1826,LMXB,LMXB,0.9887914675357611
1827,LMXB,LMXB,0.9741515610149134
1828,STAR,STAR,0.9055916331490297
1829,AGN,AGN,0.8399376268971575
1830,STAR,STAR,0.42552316534708295
1831,AGN,AGN,0.5567022346330465
1832,AGN,AGN,0.9969385174962334
1833,STAR,STAR,0.8484279312752839
1834,AGN,AGN,0.9653114788173879
1835,CV,CV,0.49078570915296915
1836,YSO,YSO,0.4405018418005811
1837,STAR,STAR,0.857949842660982
1838,ULX,ULX,0.6923626813345177
1839,AGN,AGN,0.9863905377403088
1840,AGN,AGN,0.9151321177929453
1841,AGN,AGN,0.9922003576529159
1842,STAR,STAR,0.9487714032032389
1843,STAR,STAR,0.9984010184831503
1844,STAR,STAR,0.9817870083212046
1845,YSO,YSO,0.8278045774738794
1846,AGN,AGN,0.9926092482234867
1847,STAR,STAR,0.9951625829030833
1848,AGN,AGN,0.9805207804018465
1849,ULX,ULX,0.8543940838862305
1850,STAR,STAR,0.9984856647330608
1851,YSO,YSO,0.4429083860155631
1852,STAR,STAR,0.908295756290169
1853,AGN,AGN,0.990282466453442
1854,STAR,STAR,0.9854675224560571
1855,YSO,YSO,0.9380529822358799
1856,STAR,STAR,0.9468982751856566
1857,AGN,AGN,0.8939575504624002
1858,AGN,AGN,0.9981784986428736
1859,AGN,AGN,0.9974685436004781
1860,STAR,CV,0.5731996307348209
1861,STAR,STAR,0.9707080261181056
1862,STAR,STAR,0.9244378163095914
1863,STAR,STAR,0.9668085063302939
1864,AGN,AGN,0.9949979507396199
1865,AGN,AGN,0.9980947791781131
1866,YSO,YSO,0.9889017384366591
1867,LMXB,LMXB,0.9891241961063534
1868,STAR,STAR,0.9455720945577352
1869,STAR,STAR,0.9605280529358204
1870,CV,CV,0.7752277714621775
1871,YSO,YSO,0.9809511519865556
1872,ULX,ULX,0.9310132572585349
1873,LMXB,LMXB,0.9782760815317507
1874,AGN,AGN,0.9790595465157088
1875,STAR,STAR,0.9918617009656403
1876,STAR,STAR,0.9630283753557207
1877,STAR,STAR,0.9783682464901495
1878,YSO,YSO,0.9980952309515856
1879,AGN,AGN,0.9720196335171456
1880,YSO,YSO,0.48033253124270603
1881,STAR,STAR,0.9692163343302013
1882,ULX,ULX,0.937885293592059
1883,STAR,STAR,0.9494344479846241
1884,STAR,STAR,0.9874377577434093
1885,STAR,STAR,0.9835566906164034
1886,AGN,AGN,0.996995485788322
1887,STAR,STAR,0.8484406068962784
1888,STAR,STAR,0.9587362775907718
1889,STAR,STAR,0.9978340072645491
1890,CV,CV,0.8918107740834692
1891,AGN,AGN,0.9913727181127421
1892,STAR,STAR,0.9922895963593028
1893,AGN,HMXB,0.8562409313150166
1894,STAR,STAR,0.9941511753904783
1895,AGN,ULX,0.4278116130277327
1896,STAR,STAR,0.9623513471262882
1897,AGN,ULX,0.6804356118191867
1898,AGN,HMXB,0.7972048916207848
1899,YSO,YSO,0.8786755306496891
1900,YSO,YSO,0.8835728607473766
1901,STAR,STAR,0.9816021260972209
1902,AGN,AGN,0.9879314365951292
1903,STAR,STAR,0.8949556116748146
1904,AGN,AGN,0.9906326472859899
1905,AGN,AGN,0.8246919247716602
1906,HMXB,HMXB,0.5779328811131136
1907,AGN,AGN,0.993015418189216
1908,AGN,AGN,0.8518980822253476
1909,AGN,AGN,0.9861530985220393
1910,STAR,STAR,0.9901439328979229
1911,YSO,YSO,0.9966434204092495
1912,AGN,AGN,0.9885599054345233
1913,YSO,YSO,0.9713904324028539
1914,HMXB,HMXB,0.42470041499810873
1915,STAR,STAR,0.9873416357722611
1916,AGN,AGN,0.9975805327588001
1917,AGN,AGN,0.653668256732524
1918,AGN,AGN,0.8925787898156109
1919,STAR,STAR,0.9787874599836343
1920,CV,PULSAR,0.8524477874910218
1921,YSO,YSO,0.9952108733667111
1922,YSO,YSO,0.9534537334767054
1923,AGN,AGN,0.9509481074246411
1924,STAR,STAR,0.9227938197410279
1925,AGN,AGN,0.7895751695319164
1926,YSO,YSO,0.9464075411140397
1927,STAR,STAR,0.8083370886986613
1928,CV,HMXB,0.45967300742978773
1929,STAR,PULSAR,0.6668158670523753
1930,STAR,STAR,0.9831857635052155
1931,LMXB,LMXB,0.9897154888116912
1932,YSO,YSO,0.9971577180774365
1933,HMXB,HMXB,0.5938638451290521
1934,AGN,AGN,0.9116566501997089
1935,YSO,YSO,0.996073551236171
1936,STAR,STAR,0.9946359568059872
1937,AGN,AGN,0.9976534902173408
1938,STAR,STAR,0.99509553497824
1939,STAR,ULX,0.6201756094020761
1940,HMXB,STAR,0.9613333022069515
1941,STAR,STAR,0.9830312169559909
1942,AGN,AGN,0.997350849966733
1943,HMXB,HMXB,0.8862646098095806
1944,AGN,AGN,0.9835267685613742
1945,AGN,AGN,0.9609774152207107
1946,AGN,AGN,0.9928849256954786
1947,YSO,YSO,0.9863885463520293
1948,YSO,YSO,0.8569049023333377
1949,YSO,YSO,0.8412539325939035
1950,STAR,STAR,0.706346679721373
1951,YSO,YSO,0.9863432155546524
1952,STAR,STAR,0.9828875357678953
1953,STAR,STAR,0.9926408184003378
1954,STAR,STAR,0.9906265104323531
1955,STAR,PULSAR,0.5867248489168622
1956,YSO,YSO,0.990299999890853
1957,AGN,AGN,0.9966221080993908
1958,AGN,AGN,0.9826124614371773
1959,STAR,STAR,0.9894260060137188
1960,PULSAR,YSO,0.5771524747579854
1961,STAR,STAR,0.8609736435287959
1962,AGN,ULX,0.44436657018828796
1963,AGN,AGN,0.5966887324122421
1964,AGN,AGN,0.9948673859923983
1965,AGN,AGN,0.989613231001893
1966,STAR,STAR,0.8209782703734536
1967,YSO,YSO,0.9887748468449722
1968,STAR,STAR,0.9970322078829341
1969,ULX,HMXB,0.4832262999576728
1970,STAR,STAR,0.988100934013299
1971,HMXB,HMXB,0.8387707890432766
1972,STAR,STAR,0.9966544031899996
1973,YSO,YSO,0.9226848699884084
1974,AGN,AGN,0.9695014385196954
1975,STAR,STAR,0.5877520555258897
1976,AGN,AGN,0.9943747618454369
1977,STAR,STAR,0.9963994853807995
1978,STAR,STAR,0.8811973832339762
1979,AGN,AGN,0.9963192131982591
1980,YSO,YSO,0.801181460013923
1981,STAR,STAR,0.917893756796884
1982,AGN,AGN,0.9757856273646194
1983,AGN,AGN,0.9891761569099659
1984,STAR,STAR,0.8755490169059602
1985,STAR,CV,0.3380702291969384
1986,YSO,YSO,0.970246168451114
1987,AGN,AGN,0.9401429800337159
1988,STAR,STAR,0.9195083601885932
1989,YSO,YSO,0.9938374786523956
1990,YSO,YSO,0.9721551051672306
1991,YSO,YSO,0.9932726524637484
1992,STAR,STAR,0.9449221216718268
1993,STAR,STAR,0.8887150545103593
1994,PULSAR,PULSAR,0.7202870562697409
1995,STAR,STAR,0.9113505075867654
1996,AGN,ULX,0.8123695689960068
1997,AGN,AGN,0.5162933477562713
1998,YSO,YSO,0.9878799573728477
1999,YSO,YSO,0.9937944265453516
2000,HMXB,HMXB,0.6362327942320883
2001,AGN,AGN,0.9959098203707003
2002,STAR,STAR,0.9879116039193372
2003,YSO,YSO,0.9642219396334378
2004,AGN,AGN,0.9635735098719832
2005,STAR,STAR,0.9966752557225071
2006,YSO,YSO,0.9801533900862187
2007,YSO,YSO,0.9949248974377921
2008,YSO,YSO,0.7132476147339989
2009,YSO,YSO,0.7172587060683036
2010,STAR,STAR,0.9821021642240243
2011,STAR,STAR,0.41821417125819577
2012,ULX,AGN,0.904910973475427
2013,STAR,STAR,0.9683627602883046
2014,STAR,STAR,0.9969504890684674
2015,STAR,STAR,0.9947885395594301
2016,AGN,AGN,0.9743434069081377
2017,AGN,AGN,0.9919050121243419
2018,STAR,STAR,0.9437039647740221
2019,STAR,AGN,0.4842254827786679
2020,AGN,AGN,0.6921200048303734
2021,AGN,AGN,0.9677844111742779
2022,STAR,YSO,0.642816997293154
2023,YSO,YSO,0.7791621300982919
2024,AGN,AGN,0.355377274192359
2025,STAR,STAR,0.9906386627774396
2026,STAR,STAR,0.9900408715535126
2027,AGN,AGN,0.9797459950018482
2028,YSO,YSO,0.9873323314111451
2029,YSO,YSO,0.9583262646021015
2030,STAR,STAR,0.6912202552248559
2031,STAR,STAR,0.964076711204142
2032,YSO,YSO,0.9868037016573081
2033,HMXB,HMXB,0.7631949425548092
2034,AGN,AGN,0.9938129063848846
2035,STAR,STAR,0.9445772818976078
2036,STAR,STAR,0.4217122228817271
2037,YSO,YSO,0.9898120504389643
2038,YSO,YSO,0.9951181784074667
2039,STAR,STAR,0.9821793723559415
2040,STAR,STAR,0.9757183980288102
2041,STAR,STAR,0.9679157762031954
2042,AGN,AGN,0.9974626297029531
2043,ULX,HMXB,0.5368758700117408
2044,HMXB,ULX,0.5299450683243031
2045,ULX,PULSAR,0.4036466240185154
2046,STAR,STAR,0.9983670004972235
2047,HMXB,HMXB,0.9925242479736348
2048,STAR,STAR,0.9929997095319819
2049,ULX,ULX,0.9468194749668305
2050,STAR,STAR,0.996348302512851
2051,STAR,STAR,0.9816854272636922
2052,AGN,AGN,0.9118533022572192
2053,STAR,STAR,0.9890189990881829
2054,PULSAR,PULSAR,0.567152619665034
2055,AGN,AGN,0.9949395521766015
2056,STAR,STAR,0.9903650895333486
2057,HMXB,HMXB,0.9757277678445465
2058,STAR,STAR,0.9746254306579584
2059,STAR,STAR,0.9896957044770758
2060,YSO,YSO,0.9552583797554761
2061,STAR,STAR,0.8746133137927253
2062,HMXB,HMXB,0.9590111518798435
2063,STAR,YSO,0.6268562628640906
2064,STAR,STAR,0.8219203497858465
2065,AGN,AGN,0.9517187814118897
2066,STAR,STAR,0.9563212275663723
2067,HMXB,HMXB,0.7426311361633218
2068,AGN,AGN,0.9911287949237885
2069,YSO,YSO,0.9867887664428847
2070,STAR,STAR,0.9891853201902563
2071,STAR,STAR,0.43898991947140403
2072,STAR,STAR,0.9848870209500065
2073,ULX,ULX,0.7981425631504042
2074,AGN,AGN,0.9979677752758107
2075,AGN,AGN,0.9923412795713126
2076,AGN,AGN,0.9970800436640911
2077,STAR,STAR,0.7609009773565357
2078,YSO,YSO,0.980384370356238
2079,STAR,STAR,0.7174643517523526
2080,HMXB,HMXB,0.41541654355314234
2081,AGN,ULX,0.385239567127844
2082,AGN,CV,0.5832704177862148
2083,PULSAR,CV,0.7894439155318694
2084,AGN,AGN,0.9745382090188586
2085,STAR,STAR,0.8631207579982072
2086,YSO,YSO,0.9430459401835612
2087,AGN,AGN,0.9977027693180979
2088,AGN,AGN,0.7088438280504106
2089,AGN,AGN,0.7498304071155999
2090,AGN,AGN,0.9864729173248045
2091,YSO,YSO,0.9965883011864746
2092,AGN,AGN,0.8120644761612736
2093,YSO,YSO,0.989091625899971
2094,STAR,STAR,0.9935270769374768
2095,ULX,HMXB,0.7885819687479031
2096,AGN,AGN,0.8187495996659175
2097,YSO,YSO,0.916192021978974
2098,YSO,YSO,0.9924768216333966
2099,YSO,YSO,0.9028381207955256
2100,STAR,STAR,0.4084487812788003
2101,STAR,STAR,0.9822584359266251
2102,AGN,HMXB,0.5871304090808459
2103,AGN,AGN,0.9600883382298051
2104,AGN,AGN,0.9557730156175263
2105,AGN,AGN,0.9887721296954897
2106,AGN,AGN,0.8824355583182176
2107,HMXB,HMXB,0.7693212802800831
2108,AGN,AGN,0.9945718674331803
2109,HMXB,HMXB,0.9899715888020733
2110,YSO,YSO,0.986647282121238
2111,YSO,YSO,0.9795295573628315
2112,STAR,STAR,0.9506267911081591
2113,AGN,AGN,0.9774780461513201
2114,STAR,STAR,0.9661508191663329
2115,STAR,STAR,0.8950562107827267
2116,STAR,STAR,0.992796001570268
2117,AGN,AGN,0.9770084033650759
2118,AGN,HMXB,0.59719655262598
2119,AGN,AGN,0.9886549680676809
2120,AGN,AGN,0.9896014094895175
2121,STAR,STAR,0.9520031770390179
2122,STAR,STAR,0.9413342166485025
2123,STAR,STAR,0.9935652455461286
2124,STAR,STAR,0.8657144722860656
2125,STAR,STAR,0.983725268853977
2126,PULSAR,PULSAR,0.3262312544544345
2127,AGN,AGN,0.7640794192556171
2128,HMXB,HMXB,0.99053373863379
2129,HMXB,HMXB,0.8442656107506457
2130,HMXB,HMXB,0.9877623779624367
2131,YSO,YSO,0.992420362987143
2132,STAR,STAR,0.993246034985813
2133,AGN,AGN,0.9970529566260938
2134,AGN,AGN,0.8167449596479828
2135,STAR,STAR,0.9453435488361673
2136,YSO,YSO,0.9466181715688764
2137,STAR,STAR,0.9014411431428192
2138,STAR,AGN,0.45590708615012027
2139,AGN,AGN,0.6015141410806745
2140,STAR,STAR,0.9948954790185884
2141,AGN,AGN,0.9868224333120633
2142,STAR,STAR,0.9519391569600864
2143,AGN,AGN,0.9708403122949811
2144,STAR,STAR,0.9973418522425029
2145,STAR,YSO,0.5202142585186036
2146,AGN,AGN,0.9968900361426857
2147,STAR,STAR,0.9847094100711145
2148,YSO,YSO,0.9912818436692846
2149,AGN,AGN,0.9590383593495492
2150,AGN,AGN,0.6509003980158533
2151,HMXB,HMXB,0.9626067284387482
2152,YSO,YSO,0.5752585498246561
2153,YSO,YSO,0.9911778562353593
2154,ULX,LMXB,0.9132496782190336
2155,STAR,STAR,0.9955398807945832
2156,AGN,AGN,0.9920869251206187
2157,STAR,STAR,0.8692820397455542
2158,STAR,STAR,0.994151710431734
2159,YSO,YSO,0.97210016257498
2160,AGN,AGN,0.9906637042347276
2161,AGN,ULX,0.6183938058562531
2162,HMXB,HMXB,0.9849285196354508
2163,AGN,AGN,0.99404657155672
2164,YSO,YSO,0.9961551997786686
2165,STAR,STAR,0.9907960314644845
2166,YSO,YSO,0.8723178824352934
2167,AGN,AGN,0.9085139118536291
2168,HMXB,HMXB,0.6401580025531005
2169,AGN,ULX,0.43342921403009027
2170,AGN,AGN,0.9981571229935406
2171,STAR,STAR,0.9637825626783513
2172,YSO,YSO,0.9858987212291227
2173,HMXB,ULX,0.6223148377139488
2174,STAR,STAR,0.9832339376942983
2175,STAR,STAR,0.9967920787604682
2176,YSO,YSO,0.9957500776515609
2177,AGN,AGN,0.9598920929009874
2178,STAR,STAR,0.29782941102078286
2179,AGN,AGN,0.6542103726370914
2180,HMXB,HMXB,0.922585765623214
2181,AGN,AGN,0.5927225649544913
2182,AGN,ULX,0.7652265837701447
2183,AGN,AGN,0.8263422529048599
2184,YSO,YSO,0.9767024068443092
2185,PULSAR,ULX,0.760331961327375
2186,STAR,STAR,0.9735472959269746
2187,STAR,STAR,0.9929687095581259
2188,HMXB,HMXB,0.5822345646837571
2189,PULSAR,PULSAR,0.679220228202071
2190,STAR,STAR,0.9958719617100712
2191,AGN,AGN,0.9929821272708689
2192,STAR,CV,0.4219904363808217
2193,STAR,PULSAR,0.8685853413756194
2194,AGN,AGN,0.7211019972087214
2195,YSO,YSO,0.9958918203394279
2196,AGN,AGN,0.9473790130206354
2197,YSO,YSO,0.9925246091447938
2198,STAR,STAR,0.9726327507366954
2199,AGN,AGN,0.9924013274935604
2200,AGN,AGN,0.9477576621912291
2201,STAR,STAR,0.9425232229668813
2202,HMXB,STAR,0.954432224489495
2203,AGN,AGN,0.9920395629368898
2204,HMXB,ULX,0.6454903219041508
2205,AGN,AGN,0.9932780455440033
2206,HMXB,PULSAR,0.4148382933785456
2207,AGN,AGN,0.99189270722513
2208,STAR,STAR,0.8719031857097228
2209,STAR,STAR,0.9920427476968487
2210,AGN,AGN,0.9909415476391324
2211,STAR,STAR,0.9881903570674098
2212,STAR,STAR,0.9266662039027653
2213,HMXB,HMXB,0.9865116602829576
2214,STAR,HMXB,0.8263184604666446
2215,STAR,STAR,0.9770134969101752
2216,PULSAR,PULSAR,0.7306148369319923
2217,HMXB,ULX,0.9356404995106764
2218,STAR,STAR,0.9478343595304484
2219,ULX,ULX,0.5691748113385643
2220,STAR,STAR,0.8619981208545737
2221,AGN,ULX,0.8418397615356668
2222,STAR,STAR,0.9759037628585269
2223,STAR,STAR,0.9844808471009645
2224,HMXB,HMXB,0.8904872913220846
2225,AGN,AGN,0.9974847412702692
2226,AGN,AGN,0.9543449580909441
2227,STAR,STAR,0.4311544897540821
2228,STAR,STAR,0.9803819048464751
2229,AGN,ULX,0.4780289943995273
2230,AGN,AGN,0.9932685731714858
2231,STAR,STAR,0.9110729668856189
2232,AGN,CV,0.5500590926979531
2233,STAR,YSO,0.562442008817497
2234,AGN,AGN,0.6008819216163589
2235,STAR,STAR,0.9728486324035416
2236,STAR,STAR,0.9362096750419278
2237,HMXB,HMXB,0.8382440411247618
2238,AGN,AGN,0.9729625565672976
2239,HMXB,HMXB,0.9666913738875386
2240,STAR,STAR,0.9573218949148273
2241,STAR,STAR,0.9791577473051218
2242,STAR,STAR,0.6870855326930828
2243,STAR,STAR,0.9952724709179136
2244,AGN,AGN,0.9884891709515347
2245,AGN,AGN,0.4091269455148208
2246,AGN,AGN,0.9979611132351458
2247,AGN,AGN,0.9894598384394058
2248,AGN,AGN,0.9543677778773542
2249,HMXB,HMXB,0.9463163014787882
2250,AGN,AGN,0.9891443772151949
2251,STAR,STAR,0.972427745985839
2252,STAR,STAR,0.9789269810514083
2253,AGN,AGN,0.9947349769440282
2254,AGN,AGN,0.973242050271025
2255,AGN,AGN,0.8957527249501969
2256,AGN,AGN,0.9843693571788726
2257,STAR,STAR,0.9900193757673936
2258,AGN,AGN,0.9911895906698918
2259,STAR,STAR,0.9940651778743139
2260,AGN,AGN,0.9984221133451421
2261,STAR,STAR,0.9943169824298463
2262,HMXB,HMXB,0.9041416636219451
2263,STAR,STAR,0.964848441505182
2264,STAR,STAR,0.9894184362089774
2265,HMXB,HMXB,0.4490045553440063
2266,STAR,STAR,0.9833976095550319
2267,STAR,STAR,0.6520308062755684
2268,ULX,ULX,0.9510789005326348
2269,STAR,STAR,0.9841741342372904
2270,STAR,STAR,0.9903667068962022
2271,HMXB,HMXB,0.9107871135232241
2272,STAR,YSO,0.6669976448446544
2273,STAR,STAR,0.9545181774517266
2274,STAR,STAR,0.8962539558192218
2275,STAR,STAR,0.9943320689723317
2276,STAR,STAR,0.994688694197875
2277,STAR,STAR,0.9821981007318531
2278,STAR,STAR,0.97456791334496
2279,STAR,STAR,0.9910836489345307
2280,STAR,STAR,0.9831411038235186
2281,STAR,STAR,0.6531346480467018
2282,STAR,STAR,0.9899108059934781
2283,STAR,STAR,0.9793337470284064
2284,STAR,STAR,0.9650881390526795
2285,STAR,STAR,0.9913275981122974
2286,STAR,STAR,0.995376550298065
2287,HMXB,HMXB,0.479078252794994
2288,STAR,STAR,0.9232059646449484
2289,STAR,STAR,0.9421073135392979
2290,STAR,STAR,0.9941054600945224
2291,STAR,STAR,0.9764813739722191
2292,HMXB,HMXB,0.7726519564626951
2293,STAR,STAR,0.9481226839793638
2294,ULX,ULX,0.6460516872681094
2295,STAR,STAR,0.9168103734099492
2296,STAR,STAR,0.9776723109486657
2297,STAR,PULSAR,0.5126607957801665
2298,STAR,STAR,0.9793109654702192
2299,STAR,STAR,0.993855228840669
2300,ULX,ULX,0.9002658477727564
2301,STAR,STAR,0.9842259553211267
2302,ULX,ULX,0.7007074831737666
2303,STAR,STAR,0.9845116730880994
2304,STAR,STAR,0.983538423610775
2305,STAR,STAR,0.9631298016062205
2306,STAR,STAR,0.6806970215522655
2307,ULX,HMXB,0.36915610288718176
2308,STAR,STAR,0.9535841477429043
2309,STAR,STAR,0.9970996333932108
2310,ULX,ULX,0.4543455815996592
2311,ULX,ULX,0.839331441121597
2312,ULX,ULX,0.9401011529038199
2313,CV,CV,0.6664370949211605
2314,CV,CV,0.49019009102109157
2315,LMXB,PULSAR,0.7879309719115817
2316,CV,PULSAR,0.4710458793764844
2317,CV,PULSAR,0.6021411333979045
2318,CV,CV,0.6123081136878574
2319,CV,CV,0.6025872675771934
2320,LMXB,LMXB,0.9893145596797848
2321,CV,CV,0.3481501829493843
2322,CV,CV,0.9770037563375003
2323,CV,STAR,0.9155536798073224
2324,YSO,YSO,0.8135883235748849
2325,LMXB,LMXB,0.9914095880972
2326,YSO,YSO,0.9950954739636059
2327,YSO,YSO,0.994317534932722
2328,YSO,YSO,0.944890860221311
2329,CV,CV,0.6645976965728699
2330,YSO,YSO,0.9851375462488172
2331,YSO,YSO,0.9580731546145622
2332,YSO,YSO,0.590998230508376
2333,YSO,STAR,0.4263130625716164
2334,LMXB,LMXB,0.9889175544459561
2335,YSO,STAR,0.4634453531841926
2336,AGN,AGN,0.9926350188267254
2337,AGN,AGN,0.9867197212409899
2338,AGN,AGN,0.967071646069624
2339,CV,CV,0.8705188188661924
2340,AGN,AGN,0.9836196818562336
2341,YSO,YSO,0.9831040564711582
2342,AGN,AGN,0.9942708484675588
2343,AGN,AGN,0.9954666809216401
2344,AGN,AGN,0.7891362103401692
2345,AGN,AGN,0.9912661376383772
2346,AGN,AGN,0.5107589107557431
2347,AGN,AGN,0.9923422810536977
2348,AGN,AGN,0.988884951867934
2349,AGN,AGN,0.9970887225931224
2350,AGN,AGN,0.9916818890686596
2351,AGN,AGN,0.9844169428271612
2352,YSO,PULSAR,0.8237094944327783
2353,YSO,YSO,0.9954497004435199
2354,YSO,YSO,0.9835553964566979
2355,HMXB,YSO,0.9846813415519295
2356,AGN,AGN,0.9532981009160498
2357,AGN,AGN,0.9730485177208681
2358,AGN,ULX,0.7410969191431639
2359,AGN,CV,0.3394294497690979
2360,AGN,AGN,0.8711291680253802
2361,AGN,ULX,0.5540211269241344
2362,HMXB,HMXB,0.908085311206324
2363,CV,LMXB,0.5260237247729235
2364,YSO,YSO,0.9908687225526019
2365,YSO,YSO,0.9577694555006034
2366,YSO,YSO,0.9521760969534429
2367,YSO,YSO,0.9815812488748128
2368,PULSAR,PULSAR,0.4298187082011772
2369,YSO,YSO,0.9944252956681214
2370,AGN,AGN,0.9946302109933897
2371,HMXB,STAR,0.40881336431337123
2372,AGN,AGN,0.9971160641673893
2373,YSO,YSO,0.9938251140596378
2374,AGN,AGN,0.9891125717035952
2375,AGN,AGN,0.9916517186698385
2376,STAR,STAR,0.9468677378445097
2377,AGN,AGN,0.8909695809199322
2378,STAR,STAR,0.8697427612566728
2379,HMXB,HMXB,0.9826189565034944
2380,AGN,AGN,0.8221968662803603
2381,AGN,AGN,0.9914701127901799
2382,AGN,AGN,0.9974774294659572
2383,AGN,AGN,0.9921592159643527
2384,STAR,STAR,0.9698895892940997
2385,STAR,STAR,0.8562684978235602
2386,YSO,YSO,0.9388583738918521
2387,STAR,STAR,0.9264951385584527
2388,STAR,STAR,0.990783554909576
2389,STAR,STAR,0.9246219574012479
2390,STAR,STAR,0.9802359920984547
2391,HMXB,HMXB,0.5361752324272268
2392,AGN,AGN,0.9925851053480259
2393,AGN,AGN,0.9958017977678548
2394,STAR,STAR,0.9965888106238868
2395,AGN,AGN,0.9923041971003077
2396,STAR,STAR,0.86621802489794
2397,STAR,STAR,0.873254841995459
2398,HMXB,HMXB,0.9771108533589847
2399,STAR,STAR,0.929592434156586
2400,YSO,YSO,0.8956670893608268
2401,STAR,STAR,0.9680599649251735
2402,AGN,AGN,0.5364800913407223
2403,AGN,AGN,0.9865230388757048
2404,AGN,AGN,0.9879058414983057
2405,STAR,STAR,0.9088354690590525
2406,STAR,STAR,0.9989886559889277
2407,AGN,AGN,0.645121471321052
2408,AGN,AGN,0.99712443275828
2409,STAR,STAR,0.9520710064048108
2410,PULSAR,PULSAR,0.8324827431753172
2411,AGN,AGN,0.9989760682257285
2412,YSO,YSO,0.9834882748376554
2413,STAR,STAR,0.9887009839562749
2414,STAR,STAR,0.9270029096561392
2415,AGN,ULX,0.5009292210921265
2416,YSO,YSO,0.8399935584306305
2417,STAR,STAR,0.9926829133017724
2418,STAR,STAR,0.9603325740424101
2419,AGN,AGN,0.9970761464492696
2420,YSO,YSO,0.8916834856186988
2421,CV,CV,0.9770037563375003
2422,HMXB,HMXB,0.8015244551979868
2423,YSO,YSO,0.9840962595141517
2424,HMXB,HMXB,0.9307590267344856
2425,HMXB,HMXB,0.9905871567156178
2426,AGN,AGN,0.5529288828630495
2427,STAR,STAR,0.9576148930815832
2428,YSO,YSO,0.9922662723336405
2429,AGN,AGN,0.997090512241471
2430,LMXB,LMXB,0.9765334060104605
2431,STAR,STAR,0.9267933935281861
2432,YSO,YSO,0.9913416589883287
2433,STAR,STAR,0.9612244974980958
2434,PULSAR,PULSAR,0.4257121882514835
2435,AGN,AGN,0.7781585479116297
2436,YSO,YSO,0.9450419236654124
2437,STAR,STAR,0.9931866671378121
2438,STAR,STAR,0.9825218729429737
2439,STAR,STAR,0.9739306000057696
2440,HMXB,ULX,0.695504557560274
2441,YSO,YSO,0.9961303242820039
2442,STAR,STAR,0.9714887488078962
2443,YSO,YSO,0.9937807948658123
2444,STAR,STAR,0.9891920588351959
2445,AGN,HMXB,0.7637253927486827
2446,STAR,STAR,0.986429389350727
2447,STAR,STAR,0.9347979912444658
2448,AGN,AGN,0.997617159564339
2449,YSO,YSO,0.9833233530929936
2450,HMXB,HMXB,0.6214895587285882
2451,AGN,AGN,0.9890590339698072
2452,HMXB,HMXB,0.9903243937821542
2453,STAR,STAR,0.93020342581626
2454,AGN,AGN,0.9679968511950221
2455,HMXB,HMXB,0.7683726499555154
2456,AGN,AGN,0.9925382222629996
2457,YSO,YSO,0.9839045162859316
2458,PULSAR,PULSAR,0.7110953940844111
2459,HMXB,HMXB,0.9747893066507086
2460,AGN,AGN,0.9853089646435089
2461,YSO,YSO,0.9917333508441913
2462,STAR,STAR,0.9993085033533581
2463,AGN,AGN,0.9752680106438544
2464,YSO,YSO,0.9923650151049318
2465,STAR,STAR,0.9948179142381922
2466,AGN,AGN,0.8970545283881436
2467,AGN,AGN,0.9937226582604011
2468,YSO,YSO,0.6570794403807776
2469,YSO,YSO,0.986357255666726
2470,HMXB,AGN,0.48946674934114714
2471,AGN,AGN,0.9898202023719621
2472,YSO,YSO,0.9888379350200032
2473,YSO,YSO,0.9878423406522862
2474,ULX,HMXB,0.8911587834966159
2475,YSO,YSO,0.8039477950688363
2476,YSO,YSO,0.9904771006414973
2477,STAR,STAR,0.9942014909960178
2478,STAR,STAR,0.8929199933435243
2479,AGN,AGN,0.9882514349967442
2480,YSO,YSO,0.9839316202621254
2481,STAR,STAR,0.9857533842995734
2482,AGN,AGN,0.9820691875446714
2483,AGN,AGN,0.8497868210048782
2484,STAR,STAR,0.9964665061615807
2485,AGN,AGN,0.8269307773826254
2486,STAR,STAR,0.9719047430453591
2487,STAR,STAR,0.9462013448062188
2488,YSO,YSO,0.9929105571846149
2489,STAR,STAR,0.9985547432034284
2490,YSO,YSO,0.5784699426604778
2491,STAR,STAR,0.9472040563417887
2492,STAR,STAR,0.9904901307358813
2493,AGN,AGN,0.9930312790577499
2494,AGN,AGN,0.9972978913283032
2495,STAR,STAR,0.9992491819637359
2496,YSO,YSO,0.985017257579679
2497,LMXB,LMXB,0.9863346545153611
2498,AGN,AGN,0.985533391284899
2499,STAR,STAR,0.9661368700847507
2500,AGN,AGN,0.9849769359515074
2501,AGN,AGN,0.9858977936104049
2502,STAR,STAR,0.9750276482656347
2503,STAR,STAR,0.9826440923575425
2504,STAR,STAR,0.9853912753883461
2505,HMXB,HMXB,0.965829131116072
2506,AGN,AGN,0.9911033759449408
2507,AGN,AGN,0.9615342131281905
2508,AGN,AGN,0.9775283749586327
2509,YSO,YSO,0.9900871748823941
2510,YSO,YSO,0.9931804498837568
2511,STAR,STAR,0.9704605901861244
