,true_class,pred_class,pred_prob
1582,AGN,HMXB,0.3232408943515621
1583,STAR,STAR,0.8583387017379257
1584,AGN,HMXB,0.48354597267051946
1585,STAR,STAR,0.8905642182767048
1586,AGN,AGN,0.982956332095174
1587,AGN,ULX,0.7165623506669865
1588,STAR,STAR,0.9899111073781481
1589,STAR,STAR,0.9045299768031818
1590,AGN,AGN,0.989839065872359
1591,AGN,STAR,0.27429784357918746
1592,AGN,AGN,0.8583325963002382
1593,STAR,CV,0.510274058846475
1594,STAR,STAR,0.9273500222693075
1595,HMXB,HMXB,0.9866101983278522
1596,AGN,AGN,0.9762600004150114
1597,STAR,STAR,0.9824606388135241
1598,STAR,STAR,0.6245616087685258
1599,AGN,AGN,0.9962271856521661
1600,AGN,AGN,0.38383051551743125
1601,STAR,STAR,0.9025970077952745
1602,AGN,AGN,0.9794327482595195
1603,AGN,AGN,0.9963512799594836
1604,STAR,STAR,0.7143978821560096
1605,STAR,CV,0.588517640462007
1606,STAR,STAR,0.9801485018641802
1607,STAR,STAR,0.9985194283708034
1608,STAR,STAR,0.9641303447875972
1609,STAR,HMXB,0.3866811194248731
1610,AGN,AGN,0.8863610192123471
1611,STAR,STAR,0.8060882492286149
1612,LMXB,LMXB,0.9959181899749825
1613,STAR,STAR,0.9822967430342993
1614,AGN,HMXB,0.3848385990741056
1615,STAR,STAR,0.9939543088356999
1616,HMXB,HMXB,0.6789334579966534
1617,AGN,AGN,0.9789990669098378
1618,AGN,AGN,0.9995425913312314
1619,STAR,STAR,0.9261563802815895
1620,STAR,STAR,0.9450301930957101
1621,AGN,AGN,0.9445116705773509
1622,HMXB,HMXB,0.9890837070819565
1623,AGN,HMXB,0.4835418608424719
1624,STAR,STAR,0.8873272276848375
1625,AGN,HMXB,0.5897390479750891
1626,STAR,STAR,0.98530844695176
1627,AGN,AGN,0.9845955277687326
1628,AGN,AGN,0.9678314062654275
1629,AGN,AGN,0.9629090517469412
1630,STAR,CV,0.9540847945328663
1631,STAR,STAR,0.7880944850488015
1632,YSO,YSO,0.9184051337197553
1633,STAR,STAR,0.3894831171951177
1634,STAR,STAR,0.9746109546753505
1635,STAR,STAR,0.9818750147480145
1636,STAR,STAR,0.9940608747391723
1637,PULSAR,PULSAR,0.9318729993616578
1638,HMXB,HMXB,0.9888407945917477
1639,LMXB,LMXB,0.9909425966700887
1640,AGN,AGN,0.9482222568595406
1641,YSO,YSO,0.9910663503544838
1642,STAR,STAR,0.9872674829140825
1643,AGN,AGN,0.9027045248191473
1644,AGN,AGN,0.9789709854492586
1645,ULX,ULX,0.8881838856091524
1646,AGN,AGN,0.9856971743966096
1647,AGN,AGN,0.8276027861793614
1648,STAR,STAR,0.9254772967827916
1649,STAR,STAR,0.9879851960381225
1650,AGN,AGN,0.9884894018492245
1651,CV,CV,0.861715698208424
1652,STAR,STAR,0.582077641706461
1653,AGN,AGN,0.9932129544595967
1654,HMXB,HMXB,0.8426930346967786
1655,AGN,AGN,0.9718923140117242
1656,CV,CV,0.9496816452967182
1657,YSO,YSO,0.9904969336974486
1658,AGN,AGN,0.9063747658355045
1659,ULX,ULX,0.5210986886958132
1660,HMXB,HMXB,0.9686349088589125
1661,AGN,AGN,0.9965880267078316
1662,STAR,STAR,0.49438066260562025
1663,YSO,YSO,0.9919599528887321
1664,YSO,YSO,0.47032170218681907
1665,AGN,AGN,0.9965633583749908
1666,AGN,AGN,0.9929506334570579
1667,AGN,AGN,0.9771380108928961
1668,YSO,PULSAR,0.5798561292419707
1669,AGN,AGN,0.9236803383739914
1670,STAR,STAR,0.6420368691773387
1671,STAR,STAR,0.952572182741738
1672,STAR,STAR,0.7880485974462764
1673,STAR,STAR,0.9957800211017181
1674,HMXB,HMXB,0.964102182518126
1675,HMXB,HMXB,0.8783625800503467
1676,STAR,STAR,0.9933895286766123
1677,HMXB,HMXB,0.9509831028745448
1678,AGN,AGN,0.9595628193105152
1679,STAR,STAR,0.9950090193014451
1680,STAR,STAR,0.9761585555409704
1681,STAR,STAR,0.9843499215282256
1682,AGN,AGN,0.985549035467923
1683,AGN,HMXB,0.41747581000944123
1684,YSO,YSO,0.9000154080328819
1685,PULSAR,CV,0.5233387733002559
1686,AGN,AGN,0.35678804082516324
1687,STAR,STAR,0.3484071328802406
1688,AGN,HMXB,0.5472969935044212
1689,STAR,HMXB,0.43184550917736625
1690,AGN,AGN,0.9603864575562019
1691,AGN,AGN,0.9755339811093495
1692,AGN,ULX,0.7051432564320212
1693,HMXB,AGN,0.4182091834699098
1694,STAR,STAR,0.9852878343920414
1695,HMXB,HMXB,0.970161467099915
1696,STAR,STAR,0.9202219935753244
1697,STAR,STAR,0.9817116402652575
1698,STAR,STAR,0.9844663031382709
1699,STAR,STAR,0.9992108096587385
1700,AGN,AGN,0.9512461473165403
1701,YSO,YSO,0.9122614300884344
1702,HMXB,STAR,0.9905971602916727
1703,STAR,STAR,0.9939912557473197
1704,STAR,STAR,0.728499002206331
1705,STAR,STAR,0.9412415250842083
1706,STAR,STAR,0.9957611816891779
1707,STAR,STAR,0.9945247364825989
1708,AGN,AGN,0.9661106167088163
1709,AGN,AGN,0.9710212976406184
1710,YSO,YSO,0.8303617579963901
1711,AGN,AGN,0.9906499338991605
1712,AGN,CV,0.49848408691715157
1713,AGN,AGN,0.9971444292160973
1714,YSO,YSO,0.9938628681056509
1715,STAR,STAR,0.9975421377078634
1716,STAR,STAR,0.9930375079778903
1717,AGN,AGN,0.9916907793303078
1718,AGN,AGN,0.9741577700192283
1719,STAR,YSO,0.7346076773397634
1720,STAR,STAR,0.5002298224430263
1721,STAR,STAR,0.876203521561331
1722,AGN,AGN,0.7099100894291002
1723,AGN,AGN,0.6707741518796765
1724,STAR,YSO,0.29871952470674157
1725,STAR,STAR,0.9772337768364704
1726,STAR,STAR,0.9057964044684325
1727,STAR,STAR,0.9712975735792293
1728,STAR,STAR,0.8792794295160603
1729,STAR,STAR,0.9914847811755944
1730,PULSAR,CV,0.4889614854639088
1731,STAR,STAR,0.9608711533821809
1732,AGN,ULX,0.36719067728471366
1733,YSO,YSO,0.6309126116911288
1734,AGN,AGN,0.9866518059846305
1735,STAR,STAR,0.9412027175770287
1736,AGN,AGN,0.9952765680577086
1737,STAR,STAR,0.9600200586750888
1738,AGN,AGN,0.73327934321376
1739,YSO,YSO,0.873917224951806
1740,STAR,STAR,0.9344690678549079
1741,STAR,STAR,0.9941276948882596
1742,AGN,AGN,0.9958224615570432
1743,AGN,AGN,0.9900176048164412
1744,YSO,YSO,0.9843805313476816
1745,STAR,STAR,0.7591493874139522
1746,STAR,STAR,0.97715919132999
1747,AGN,AGN,0.9754587464454997
1748,STAR,STAR,0.9834056165856077
1749,AGN,AGN,0.9858751023289539
1750,STAR,STAR,0.9872184111293169
1751,HMXB,HMXB,0.9767796755331316
1752,YSO,YSO,0.9800247064789146
1753,AGN,AGN,0.9861477905584598
1754,STAR,STAR,0.9876353486454837
1755,AGN,AGN,0.9963856281433892
1756,STAR,STAR,0.9935413804108664
1757,YSO,YSO,0.982654458891415
1758,HMXB,HMXB,0.8220487014589185
1759,STAR,STAR,0.9969568058786304
1760,AGN,AGN,0.9776402537820302
1761,AGN,AGN,0.9910452518095391
1762,AGN,AGN,0.7271121998498692
1763,STAR,STAR,0.9933043921439949
1764,AGN,AGN,0.9913797279292765
1765,LMXB,LMXB,0.9937912984209857
1766,STAR,STAR,0.9610976412829686
1767,STAR,STAR,0.866482512877477
1768,STAR,STAR,0.7496722481678841
1769,STAR,STAR,0.9852038030269733
1770,AGN,HMXB,0.6091337731006545
1771,AGN,AGN,0.9974416237994221
1772,STAR,STAR,0.7233052187114216
1773,STAR,STAR,0.9963915954767558
1774,YSO,YSO,0.9957974086438312
1775,STAR,STAR,0.9516824919380505
1776,STAR,STAR,0.9893824187071865
1777,AGN,AGN,0.9908641394019314
1778,STAR,STAR,0.9871508078921524
1779,STAR,STAR,0.9832166682298024
1780,AGN,AGN,0.968796824149087
1781,STAR,STAR,0.9867441849648386
1782,STAR,STAR,0.9988561423961194
1783,AGN,AGN,0.9891965535536318
1784,STAR,STAR,0.9698819383800156
1785,STAR,STAR,0.8680111639784861
1786,AGN,AGN,0.876969713367313
1787,STAR,STAR,0.9947716119146018
1788,STAR,STAR,0.8576818334662998
1789,YSO,YSO,0.8953801592387256
1790,AGN,AGN,0.9853094851707705
1791,AGN,AGN,0.9794628465577818
1792,STAR,STAR,0.9892195304967767
1793,AGN,AGN,0.8764061752974757
1794,AGN,AGN,0.9781112213292354
1795,AGN,ULX,0.7021942259458832
1796,STAR,PULSAR,0.37522039332729373
1797,STAR,STAR,0.9891775104034541
1798,YSO,YSO,0.432575239311488
1799,YSO,CV,0.8552700518911668
1800,AGN,AGN,0.9932559467226295
1801,STAR,STAR,0.9686009909072556
1802,AGN,AGN,0.6380188634171067
1803,AGN,AGN,0.5942978539920623
1804,AGN,ULX,0.28616379546939263
1805,STAR,STAR,0.983085717649066
1806,STAR,STAR,0.9969599228060091
1807,AGN,AGN,0.980645585849296
1808,AGN,CV,0.604237479502728
1809,YSO,YSO,0.9877976669592177
1810,STAR,STAR,0.9797520605243676
1811,AGN,AGN,0.9763999928883516
1812,AGN,AGN,0.9783479565901416
1813,HMXB,LMXB,0.5199540627516754
1814,STAR,CV,0.9549416122825171
1815,YSO,YSO,0.9465875019054674
1816,YSO,YSO,0.8968715604160692
1817,STAR,STAR,0.9645586955954771
1818,HMXB,HMXB,0.913669241777776
1819,STAR,STAR,0.9960147662275229
1820,AGN,AGN,0.9625810287864885
1821,YSO,YSO,0.9970901462057232
1822,STAR,STAR,0.9974076456838235
1823,AGN,AGN,0.9782398517900963
1824,YSO,YSO,0.9888966667285164
1825,STAR,STAR,0.9565155849550505
1826,STAR,STAR,0.7835242774681688
1827,YSO,YSO,0.9895009289851611
1828,HMXB,ULX,0.4909126880022483
1829,AGN,AGN,0.9786576992293881
1830,STAR,STAR,0.9969836402434822
1831,YSO,YSO,0.9003810096581151
1832,STAR,STAR,0.994391368288072
1833,STAR,STAR,0.9402007706244074
1834,STAR,STAR,0.9834463438389986
1835,AGN,AGN,0.9891879767163334
1836,YSO,YSO,0.9826506629598462
1837,AGN,AGN,0.9884980469432101
1838,AGN,AGN,0.7027235713909936
1839,HMXB,HMXB,0.6612479903544772
1840,HMXB,HMXB,0.5096119943372257
1841,YSO,YSO,0.9863057281642162
1842,AGN,AGN,0.9968525258901603
1843,HMXB,HMXB,0.7444915214036011
1844,AGN,AGN,0.9843880167783783
1845,STAR,STAR,0.996633719001936
1846,STAR,STAR,0.9546125453597496
1847,AGN,AGN,0.8865853523207068
1848,STAR,STAR,0.9875039812668627
1849,STAR,STAR,0.9239802610255304
1850,STAR,STAR,0.993134204585763
1851,HMXB,HMXB,0.9834553481576098
1852,AGN,AGN,0.7476285385767037
1853,AGN,AGN,0.5280574676934601
1854,STAR,STAR,0.9299871389303301
1855,STAR,CV,0.9147210508389441
1856,ULX,STAR,0.7778839352326691
1857,AGN,AGN,0.9820858404476422
1858,HMXB,HMXB,0.9862051051051067
1859,AGN,AGN,0.9782808951878385
1860,YSO,YSO,0.9311740532077084
1861,YSO,YSO,0.9856061317142979
1862,AGN,AGN,0.9936299470720517
1863,STAR,CV,0.5644146332154486
1864,AGN,AGN,0.963807677023351
1865,HMXB,HMXB,0.9851556794036092
1866,AGN,AGN,0.8786290730549855
1867,STAR,STAR,0.9991949600544109
1868,CV,PULSAR,0.631429163874093
1869,AGN,AGN,0.8151027715507942
1870,AGN,AGN,0.9745454773078513
1871,HMXB,HMXB,0.9880269992877717
1872,HMXB,HMXB,0.5835456692685342
1873,AGN,AGN,0.992721344910414
1874,YSO,YSO,0.9892877931463886
1875,STAR,STAR,0.7727786622367402
1876,AGN,HMXB,0.7808120227234069
1877,STAR,STAR,0.9411366267446108
1878,STAR,STAR,0.8729933566351153
1879,AGN,AGN,0.9878642797688955
1880,STAR,STAR,0.8105916402237635
1881,STAR,STAR,0.9503908722259641
1882,AGN,AGN,0.9902695353649053
1883,CV,STAR,0.8938623159437641
1884,STAR,STAR,0.9521856880176619
1885,AGN,AGN,0.99450412723449
1886,STAR,STAR,0.9749129868009986
1887,STAR,STAR,0.995895829002012
1888,AGN,AGN,0.9454032596832113
1889,STAR,AGN,0.4109958277399485
1890,AGN,AGN,0.7560548581443864
1891,YSO,STAR,0.49615809382624526
1892,AGN,AGN,0.9474276726795602
1893,AGN,AGN,0.9953742906393656
1894,AGN,AGN,0.9892670941292235
1895,YSO,YSO,0.9907924502541685
1896,YSO,YSO,0.6424281980843723
1897,AGN,AGN,0.9873714505772507
1898,YSO,YSO,0.9534324558041627
1899,YSO,YSO,0.9811398833265673
1900,YSO,YSO,0.9967309859978626
1901,YSO,YSO,0.8721765757676729
1902,YSO,YSO,0.8897657439969272
1903,YSO,YSO,0.9944561526418451
1904,YSO,YSO,0.9976446359848242
1905,YSO,YSO,0.9960286916307318
1906,ULX,ULX,0.6994238940442293
1907,ULX,ULX,0.9548485635681366
1908,YSO,YSO,0.6367893057461697
1909,YSO,YSO,0.42402193673113475
1910,YSO,YSO,0.981810629809191
1911,YSO,YSO,0.9252045845671062
1912,YSO,STAR,0.9185528459093107
1913,YSO,YSO,0.9059677246490035
1914,YSO,YSO,0.9855551830911404
1915,YSO,YSO,0.987904241752809
1916,YSO,YSO,0.9739463961672468
1917,YSO,YSO,0.9890237566976435
1918,YSO,YSO,0.9918533244639491
1919,ULX,ULX,0.652255083860113
1920,YSO,YSO,0.9944402393964511
1921,YSO,STAR,0.684370083559615
1922,YSO,YSO,0.9790367790314016
1923,YSO,YSO,0.9758833227031214
1924,ULX,HMXB,0.668989184242448
1925,PULSAR,PULSAR,0.4262479149607577
1926,ULX,ULX,0.683795345194684
1927,PULSAR,ULX,0.7770029157555451
1928,LMXB,LMXB,0.9956331092214772
1929,LMXB,CV,0.6248199704179216
1930,LMXB,LMXB,0.992299986355694
1931,LMXB,CV,0.7410586672807327
1932,LMXB,LMXB,0.9934623942323134
1933,HMXB,HMXB,0.9774896484114324
1934,STAR,STAR,0.8364008702244006
1935,STAR,STAR,0.9888944928702622
1936,STAR,STAR,0.5823504505771722
1937,STAR,STAR,0.9979081305805216
1938,STAR,STAR,0.9782906929777472
1939,STAR,STAR,0.987575105968627
1940,STAR,STAR,0.9249792806996437
1941,STAR,STAR,0.6371439628029244
1942,STAR,STAR,0.930807976255234
1943,AGN,AGN,0.9958387556869052
1944,STAR,STAR,0.9971259586421791
1945,HMXB,HMXB,0.5785854729999667
1946,AGN,AGN,0.7321196843458937
1947,STAR,PULSAR,0.9414335026659039
1948,LMXB,LMXB,0.9888208538693282
1949,AGN,AGN,0.6614338146472547
1950,STAR,STAR,0.9820862131568313
1951,STAR,STAR,0.9871726585237282
1952,STAR,STAR,0.8080067765924968
1953,AGN,AGN,0.9883009885291817
1954,STAR,STAR,0.6488595901586525
1955,AGN,AGN,0.5008792944680314
1956,STAR,STAR,0.9885928798349191
1957,AGN,AGN,0.9081066723873852
1958,AGN,AGN,0.9797631344855309
1959,STAR,PULSAR,0.41527009432077855
1960,STAR,STAR,0.9593853778164909
1961,AGN,AGN,0.5205557206158802
1962,HMXB,ULX,0.4705687331283804
1963,AGN,AGN,0.968030187838316
1964,AGN,AGN,0.9824190715486697
1965,AGN,AGN,0.9959002873453062
1966,AGN,AGN,0.9832870999703516
1967,STAR,STAR,0.9692486296246099
1968,AGN,AGN,0.7516509949316836
1969,AGN,AGN,0.8745071362221868
1970,STAR,STAR,0.7329609580979333
1971,STAR,STAR,0.9936938033354518
1972,STAR,STAR,0.9908910981750714
1973,LMXB,LMXB,0.9942222106043286
1974,STAR,STAR,0.9456523272814233
1975,AGN,AGN,0.549568586809158
1976,HMXB,HMXB,0.4968256479338773
1977,STAR,STAR,0.7514204565240291
1978,AGN,AGN,0.9914694073453505
1979,AGN,AGN,0.978105048068147
1980,STAR,ULX,0.7726949832224347
1981,AGN,ULX,0.664799347546377
1982,STAR,STAR,0.9847324750051331
1983,AGN,AGN,0.9856810855523858
1984,HMXB,HMXB,0.8364351168045072
1985,HMXB,HMXB,0.9230235573226846
1986,AGN,AGN,0.9819449853921395
1987,STAR,STAR,0.9747464405700442
1988,AGN,AGN,0.9921965784139034
1989,AGN,AGN,0.9854975396920901
1990,AGN,AGN,0.9937195258138006
1991,AGN,AGN,0.9790581049614555
1992,AGN,AGN,0.9895589871614565
1993,AGN,AGN,0.980308493562028
1994,HMXB,HMXB,0.47298796952496236
1995,AGN,AGN,0.9932303311881102
1996,AGN,AGN,0.9838661947477881
1997,STAR,STAR,0.9793815855414207
1998,STAR,YSO,0.3238293833825205
1999,AGN,AGN,0.9967867851706054
2000,STAR,STAR,0.9903632471922591
2001,STAR,STAR,0.986564001923237
2002,STAR,STAR,0.6620478968721702
2003,AGN,AGN,0.9978434793685698
2004,AGN,AGN,0.9900244418783225
2005,STAR,STAR,0.94007895317501
2006,AGN,AGN,0.9557814546881397
2007,AGN,HMXB,0.29546525471685753
2008,STAR,STAR,0.9882281087467388
2009,STAR,STAR,0.9648153768429366
2010,AGN,AGN,0.9976854360370208
2011,AGN,CV,0.5891955047045785
2012,AGN,AGN,0.9346978611042478
2013,STAR,STAR,0.972345957737365
2014,AGN,AGN,0.9493594130865658
2015,STAR,HMXB,0.43066655536700993
2016,AGN,ULX,0.556098798265087
2017,STAR,STAR,0.9904767799145069
2018,STAR,STAR,0.8852438115152966
2019,AGN,AGN,0.9009953997698876
2020,AGN,AGN,0.9942849838568829
2021,STAR,STAR,0.9615397748595857
2022,STAR,PULSAR,0.8612859479358285
2023,STAR,STAR,0.9268223480962808
2024,AGN,AGN,0.9804686094920461
2025,STAR,STAR,0.9879827719086428
2026,AGN,AGN,0.5757704018640807
2027,STAR,STAR,0.9173255532460713
2028,AGN,AGN,0.976848212466333
2029,AGN,AGN,0.9894230537783726
2030,AGN,ULX,0.28164312129323893
2031,AGN,AGN,0.9929966180701705
2032,YSO,YSO,0.9859081387370576
2033,AGN,AGN,0.993925366266383
2034,STAR,STAR,0.9240963989533887
2035,YSO,YSO,0.9945110191115041
2036,HMXB,HMXB,0.931636778756179
2037,AGN,HMXB,0.4786718688847926
2038,STAR,STAR,0.9908658293870485
2039,AGN,AGN,0.9983069105434244
2040,AGN,AGN,0.9985801710289427
2041,STAR,STAR,0.9830490903759014
2042,YSO,YSO,0.9474129485461078
2043,AGN,AGN,0.9920013844285274
2044,HMXB,HMXB,0.9102331544692519
2045,HMXB,HMXB,0.9925759929510699
2046,YSO,YSO,0.5785791339072155
2047,AGN,AGN,0.9870707574941714
2048,STAR,STAR,0.9907827645369964
2049,YSO,YSO,0.42029122226511695
2050,YSO,YSO,0.9846312425044266
2051,HMXB,HMXB,0.9793969632466512
2052,AGN,AGN,0.9219621203034
2053,CV,AGN,0.946338230217377
2054,STAR,STAR,0.8877583606475957
2055,AGN,AGN,0.9016638944502626
2056,HMXB,HMXB,0.9826312084709338
2057,STAR,STAR,0.9980536902719203
2058,STAR,STAR,0.9432495661987532
2059,HMXB,HMXB,0.8214694625012376
2060,AGN,AGN,0.977515245268887
2061,STAR,STAR,0.9940221899090035
2062,YSO,YSO,0.9503922062252421
2063,AGN,HMXB,0.7132054758233252
2064,YSO,YSO,0.9911171920310191
2065,YSO,YSO,0.8765513495785776
2066,STAR,STAR,0.8350119710969964
2067,STAR,STAR,0.9945574696879581
2068,YSO,YSO,0.9946977815056767
2069,STAR,STAR,0.957513567994794
2070,AGN,AGN,0.9943452695186099
2071,AGN,AGN,0.972027997825312
2072,AGN,AGN,0.8470340220810098
2073,AGN,AGN,0.9952252168163773
2074,HMXB,CV,0.3043433562499947
2075,AGN,AGN,0.9950056052141664
2076,YSO,YSO,0.9876234195217616
2077,YSO,YSO,0.9964046123033472
2078,AGN,AGN,0.9600507033169627
2079,YSO,YSO,0.9795140630935824
2080,STAR,STAR,0.9626190458303499
2081,YSO,YSO,0.9928862838947891
2082,STAR,STAR,0.9808824372864927
2083,STAR,YSO,0.7494773714564664
2084,AGN,AGN,0.9909513923024534
2085,HMXB,HMXB,0.7785174775239109
2086,STAR,YSO,0.5025375643234368
2087,AGN,AGN,0.9737852464849298
2088,STAR,STAR,0.8021583726265663
2089,AGN,AGN,0.9728507799025922
2090,HMXB,HMXB,0.9854059335269119
2091,STAR,STAR,0.6110898924302759
2092,AGN,AGN,0.9926362781079398
2093,STAR,STAR,0.49530695743760317
2094,AGN,AGN,0.9968513130650675
2095,AGN,AGN,0.9813953318299775
2096,STAR,STAR,0.928386026554526
2097,AGN,AGN,0.92354793201883
2098,YSO,YSO,0.990862389097243
2099,AGN,AGN,0.9952571751039222
2100,AGN,AGN,0.9040456823687046
2101,STAR,STAR,0.9844989910657803
2102,STAR,STAR,0.9897279168794052
2103,AGN,AGN,0.9988934851716881
2104,STAR,STAR,0.90677669894315
2105,STAR,STAR,0.99626951850807
2106,AGN,AGN,0.9604732270147978
2107,AGN,AGN,0.9894352871806749
2108,STAR,STAR,0.9932052477663482
2109,STAR,STAR,0.8125166116598396
2110,STAR,STAR,0.978110671733494
2111,YSO,YSO,0.9319455095906786
2112,YSO,YSO,0.9976047858333034
2113,AGN,STAR,0.8350520189124947
2114,AGN,AGN,0.9735954584882737
2115,AGN,AGN,0.793637635934588
2116,AGN,AGN,0.9893429300566938
2117,STAR,STAR,0.9977624270906728
2118,YSO,YSO,0.988271124838579
2119,STAR,STAR,0.9930013630882312
2120,STAR,STAR,0.9816858476455508
2121,STAR,LMXB,0.43367494503226384
2122,AGN,AGN,0.9851158086429618
2123,YSO,YSO,0.9919759388967506
2124,YSO,YSO,0.8269572815526279
2125,HMXB,HMXB,0.7965031178084303
2126,AGN,AGN,0.9949271252433145
2127,STAR,STAR,0.9911978464818678
2128,HMXB,HMXB,0.9534404278996086
2129,STAR,STAR,0.9961499622168414
2130,CV,CV,0.8544690067318571
2131,STAR,STAR,0.9520009350011126
2132,AGN,AGN,0.9979532614827841
2133,AGN,AGN,0.886547965331553
2134,STAR,STAR,0.9723990907145341
2135,STAR,STAR,0.9705531613425269
2136,YSO,YSO,0.9592627626325386
2137,AGN,PULSAR,0.3085383864612355
2138,STAR,STAR,0.593226006179229
2139,STAR,STAR,0.9612199360246689
2140,STAR,STAR,0.9842430862210831
2141,YSO,YSO,0.9039262562008739
2142,AGN,AGN,0.9945654226644448
2143,AGN,AGN,0.996661026876348
2144,STAR,STAR,0.9215831143587746
2145,YSO,YSO,0.9896280262906217
2146,STAR,STAR,0.9760681571007634
2147,STAR,STAR,0.9906188040999696
2148,STAR,STAR,0.9951033650992666
2149,AGN,AGN,0.988046486241585
2150,STAR,STAR,0.941652196437726
2151,STAR,STAR,0.980335441258284
2152,YSO,YSO,0.971199527038587
2153,AGN,AGN,0.8229386638480416
2154,STAR,STAR,0.986857732069046
2155,YSO,YSO,0.7841892089597737
2156,AGN,ULX,0.6817809612890224
2157,YSO,YSO,0.9708993771773958
2158,STAR,STAR,0.9596142147683147
2159,HMXB,HMXB,0.707275505918557
2160,STAR,STAR,0.8283333249815606
2161,STAR,STAR,0.9920776344305263
2162,STAR,STAR,0.9871659532334092
2163,STAR,STAR,0.954955162447377
2164,AGN,AGN,0.9940759515369357
2165,ULX,STAR,0.703624043266103
2166,AGN,AGN,0.40163250724446925
2167,STAR,STAR,0.936038826437294
2168,HMXB,HMXB,0.591066932454746
2169,HMXB,HMXB,0.9560793348875615
2170,AGN,AGN,0.6359295614638434
2171,HMXB,HMXB,0.7603522230767983
2172,YSO,YSO,0.9759332324592638
2173,AGN,AGN,0.9738766812583337
2174,STAR,STAR,0.9709378614589413
2175,YSO,YSO,0.9965847074620828
2176,AGN,AGN,0.6029591073767383
2177,STAR,PULSAR,0.34239190233099076
2178,YSO,YSO,0.9821187628031082
2179,AGN,AGN,0.9941555770149048
2180,STAR,STAR,0.9874786970159171
2181,AGN,AGN,0.9520431273261131
2182,AGN,AGN,0.8783931334403137
2183,STAR,STAR,0.9884179144089986
2184,STAR,STAR,0.988801927731655
2185,STAR,STAR,0.482868318633185
2186,STAR,STAR,0.9052986649988324
2187,HMXB,HMXB,0.6245704092421426
2188,ULX,ULX,0.3988818909982788
2189,AGN,AGN,0.9919550766079243
2190,AGN,AGN,0.9891882673650222
2191,STAR,STAR,0.9920541074339507
2192,CV,PULSAR,0.5652552402046683
2193,AGN,AGN,0.9961715899259699
2194,HMXB,HMXB,0.9722367887162796
2195,STAR,STAR,0.9822756988608031
2196,ULX,ULX,0.9825482724914102
2197,YSO,YSO,0.8034207439510508
2198,STAR,STAR,0.9875344640892144
2199,AGN,AGN,0.9817005835956877
2200,AGN,AGN,0.9901760641231568
2201,ULX,ULX,0.9597276380724507
2202,STAR,STAR,0.5818520702335569
2203,AGN,AGN,0.9955108560486527
2204,YSO,PULSAR,0.5863849628744381
2205,HMXB,HMXB,0.9817981217804304
2206,HMXB,HMXB,0.9245747232009921
2207,AGN,AGN,0.9411847279810629
2208,HMXB,HMXB,0.6890526766892088
2209,HMXB,HMXB,0.8160059796218047
2210,AGN,AGN,0.8705795945780437
2211,STAR,STAR,0.9753827783517912
2212,PULSAR,PULSAR,0.3787345522616208
2213,HMXB,HMXB,0.767503926378258
2214,YSO,YSO,0.9836818813839165
2215,AGN,AGN,0.9753973212124479
2216,AGN,AGN,0.9931101563785485
2217,YSO,YSO,0.8756025451137028
2218,AGN,AGN,0.9822786845968416
2219,HMXB,HMXB,0.7064121577905974
2220,AGN,AGN,0.9925280644873831
2221,AGN,AGN,0.987649108715105
2222,YSO,YSO,0.9901638103155286
2223,AGN,AGN,0.9897295819044283
2224,STAR,STAR,0.7312639646919546
2225,STAR,STAR,0.996551301601634
2226,STAR,YSO,0.9208823459047977
2227,AGN,AGN,0.9979846751528415
2228,AGN,AGN,0.9900153205753482
2229,YSO,YSO,0.9968360155876159
2230,HMXB,HMXB,0.8927905992085798
2231,YSO,YSO,0.9740190814018659
2232,YSO,YSO,0.6734072229003111
2233,AGN,AGN,0.9973419913091206
2234,AGN,AGN,0.9757694799299285
2235,AGN,HMXB,0.3336229269910104
2236,AGN,AGN,0.994923575870189
2237,AGN,AGN,0.9884841769651164
2238,YSO,YSO,0.9572102171192105
2239,STAR,STAR,0.9900976234473171
2240,AGN,AGN,0.9916186290603229
2241,STAR,STAR,0.9711960190643097
2242,YSO,YSO,0.9938162943821851
2243,AGN,AGN,0.9339004333694778
2244,STAR,STAR,0.9856125536784318
2245,HMXB,ULX,0.7311454492515133
2246,YSO,YSO,0.9930163822006506
2247,STAR,STAR,0.9779154816635188
2248,HMXB,HMXB,0.9584219622734262
2249,ULX,ULX,0.9478904208630783
2250,HMXB,HMXB,0.9531478907179435
2251,STAR,STAR,0.9942195538308135
2252,STAR,STAR,0.9909997684793779
2253,STAR,STAR,0.9871628770643552
2254,HMXB,HMXB,0.5300810942645744
2255,STAR,HMXB,0.46011978725659564
2256,YSO,YSO,0.994958064295731
2257,YSO,CV,0.7670327386752458
2258,YSO,YSO,0.789020047236904
2259,ULX,ULX,0.6368869520533014
2260,HMXB,HMXB,0.9544755525396766
2261,HMXB,HMXB,0.9706620796390715
2262,YSO,YSO,0.7461093958248709
2263,STAR,STAR,0.3559999722793516
2264,STAR,STAR,0.988746470791864
2265,STAR,STAR,0.9915477268333082
2266,STAR,PULSAR,0.5743346000661651
2267,STAR,STAR,0.9353325090416491
2268,YSO,YSO,0.8862118759666185
2269,STAR,STAR,0.9949053013213826
2270,CV,CV,0.6363390035802372
2271,STAR,STAR,0.9924762862242154
2272,YSO,YSO,0.9958217545762049
2273,YSO,YSO,0.9562172068937334
2274,STAR,STAR,0.9064696208409564
2275,STAR,STAR,0.8191644148157916
2276,STAR,STAR,0.6511165484187867
