,true_class,pred_class,pred_prob
1782,YSO,YSO,0.9510657352589031
1783,AGN,AGN,0.5583529531597738
1784,STAR,STAR,0.9746778608976879
1785,STAR,CV,0.3499261634580871
1786,AGN,AGN,0.9404412499426449
1787,YSO,YSO,0.9857513191331286
1788,STAR,STAR,0.9848137302116248
1789,AGN,AGN,0.9246576081837986
1790,HMXB,ULX,0.7538983672799445
1791,YSO,YSO,0.9882888240733825
1792,AGN,AGN,0.9945304468829638
1793,STAR,STAR,0.9939457907783137
1794,STAR,STAR,0.6855247798238941
1795,YSO,YSO,0.6001780761535825
1796,STAR,STAR,0.7725019051976783
1797,HMXB,HMXB,0.9800817456054962
1798,AGN,AGN,0.9897400319929041
1799,STAR,STAR,0.9221265672456778
1800,AGN,AGN,0.9869910888684553
1801,STAR,STAR,0.9533256124273579
1802,YSO,YSO,0.9899497693932925
1803,STAR,STAR,0.979755115289772
1804,HMXB,HMXB,0.9019605316871898
1805,STAR,STAR,0.9922541220925192
1806,HMXB,HMXB,0.7214999852494254
1807,YSO,YSO,0.9647608697735149
1808,AGN,AGN,0.9903011695017172
1809,AGN,AGN,0.9404015755228383
1810,AGN,AGN,0.9188036425876409
1811,STAR,STAR,0.8140154984620496
1812,AGN,AGN,0.557120756033935
1813,AGN,AGN,0.9934943120989653
1814,YSO,YSO,0.9793637653387562
1815,STAR,STAR,0.9521263809903716
1816,AGN,AGN,0.9643089854022134
1817,AGN,AGN,0.9578470137189833
1818,AGN,AGN,0.7342892936249416
1819,AGN,CV,0.6222170762008726
1820,STAR,STAR,0.9766118597825361
1821,AGN,AGN,0.9864507615677892
1822,HMXB,HMXB,0.8036790380982637
1823,STAR,STAR,0.9308725052883228
1824,AGN,AGN,0.9764823755077917
1825,HMXB,HMXB,0.9810931198013274
1826,STAR,STAR,0.9746815076502751
1827,YSO,YSO,0.9933703264441196
1828,STAR,STAR,0.8079964105455032
1829,AGN,AGN,0.9387704521676423
1830,AGN,ULX,0.6688811868797478
1831,STAR,STAR,0.9065512991801872
1832,AGN,AGN,0.7796028580934233
1833,AGN,AGN,0.8772820666137926
1834,HMXB,AGN,0.77102394161152
1835,STAR,PULSAR,0.5765252720434384
1836,STAR,STAR,0.9505466288109913
1837,STAR,STAR,0.9792169700203391
1838,STAR,STAR,0.9904957622186564
1839,STAR,STAR,0.9937764047758668
1840,YSO,YSO,0.6637532025462505
1841,YSO,YSO,0.9790973428786941
1842,YSO,YSO,0.9911064497417911
1843,STAR,STAR,0.9409976853024996
1844,AGN,AGN,0.9382701149144594
1845,AGN,AGN,0.9832799811474746
1846,STAR,STAR,0.99665564858682
1847,LMXB,LMXB,0.9728609369377292
1848,AGN,AGN,0.9893448065579069
1849,AGN,AGN,0.9922739295106194
1850,STAR,YSO,0.9815121529419158
1851,AGN,AGN,0.8069062398302431
1852,PULSAR,YSO,0.6524885556874996
1853,CV,CV,0.547070742432543
1854,YSO,YSO,0.9851013921837392
1855,HMXB,HMXB,0.6328176663155523
1856,HMXB,HMXB,0.9910442497957193
1857,AGN,AGN,0.35594809719422826
1858,STAR,STAR,0.953195182995348
1859,STAR,PULSAR,0.507305145144138
1860,YSO,YSO,0.9922711709867389
1861,AGN,AGN,0.9761264917915046
1862,YSO,YSO,0.7193926480213616
1863,AGN,AGN,0.9791394015658553
1864,STAR,STAR,0.9801553186212314
1865,STAR,STAR,0.9900425662658163
1866,STAR,STAR,0.7904234412917392
1867,CV,PULSAR,0.8714631888862298
1868,STAR,STAR,0.8466223203814902
1869,AGN,AGN,0.9100478168173978
1870,AGN,AGN,0.6135525954707993
1871,STAR,STAR,0.9322503482004914
1872,STAR,STAR,0.9829402767239923
1873,HMXB,HMXB,0.7911445906842872
1874,STAR,STAR,0.9775677208526756
1875,HMXB,HMXB,0.978308807522505
1876,STAR,STAR,0.9683402369375349
1877,STAR,STAR,0.9665025903161143
1878,AGN,AGN,0.979047982182728
1879,AGN,AGN,0.7014920215699707
1880,AGN,ULX,0.5886318286085405
1881,YSO,YSO,0.993261764419831
1882,HMXB,HMXB,0.8836669875715868
1883,AGN,AGN,0.9090931523567021
1884,STAR,STAR,0.9741776134812224
1885,AGN,AGN,0.9386330941444028
1886,STAR,STAR,0.9098940193095912
1887,STAR,STAR,0.9438568130567282
1888,STAR,STAR,0.7098432821325014
1889,AGN,AGN,0.9881258540238467
1890,HMXB,HMXB,0.9540805169172568
1891,STAR,STAR,0.9864061494941907
1892,AGN,AGN,0.47160706677896164
1893,LMXB,LMXB,0.9512214786098364
1894,HMXB,HMXB,0.9803250171711242
1895,AGN,AGN,0.810384190576327
1896,STAR,STAR,0.9894703248860557
1897,STAR,STAR,0.847596781062777
1898,HMXB,HMXB,0.8249696697223861
1899,STAR,STAR,0.913665827084314
1900,YSO,YSO,0.9942933866327639
1901,STAR,STAR,0.9451151061651997
1902,YSO,YSO,0.7345886137337744
1903,AGN,AGN,0.4006304855942638
1904,STAR,STAR,0.9075077244305167
1905,YSO,YSO,0.981593949877296
1906,LMXB,LMXB,0.9926539859741927
1907,AGN,AGN,0.5674702418948139
1908,YSO,YSO,0.9829722870595508
1909,HMXB,HMXB,0.7998044232890348
1910,AGN,AGN,0.8538844649630745
1911,HMXB,HMXB,0.9801781329811462
1912,HMXB,HMXB,0.9031958123537215
1913,STAR,STAR,0.9902569644788667
1914,YSO,YSO,0.9675690354977191
1915,AGN,AGN,0.9265597965461498
1916,AGN,AGN,0.975420751723013
1917,STAR,STAR,0.5913430048023905
1918,YSO,YSO,0.5361251154160559
1919,AGN,AGN,0.9052107894717255
1920,STAR,STAR,0.9849708952395877
1921,AGN,AGN,0.7981641383210333
1922,STAR,YSO,0.9348791329251157
1923,AGN,AGN,0.7446122149099381
1924,STAR,STAR,0.9250279148145297
1925,AGN,AGN,0.9624235151769649
1926,STAR,STAR,0.9943639962981455
1927,AGN,AGN,0.7671127913111236
1928,STAR,STAR,0.967371735671487
1929,STAR,PULSAR,0.8920295274579669
1930,AGN,AGN,0.9257962475305823
1931,YSO,YSO,0.9486983661877189
1932,YSO,YSO,0.964108186815901
1933,AGN,AGN,0.7561847075689482
1934,STAR,STAR,0.9875099615985643
1935,AGN,AGN,0.7273660948024364
1936,AGN,AGN,0.7803305054128022
1937,STAR,STAR,0.6109038396775461
1938,AGN,AGN,0.9349493973375953
1939,STAR,STAR,0.6948112675532486
1940,AGN,AGN,0.8077968385105194
1941,AGN,AGN,0.971647499897731
1942,YSO,YSO,0.510591150091458
1943,ULX,ULX,0.4605083494154889
1944,YSO,YSO,0.9609326413327812
1945,HMXB,HMXB,0.9756358631643302
1946,STAR,STAR,0.9625423627624354
1947,STAR,STAR,0.8624429153069678
1948,HMXB,HMXB,0.9523344546499366
1949,AGN,AGN,0.961945044786111
1950,STAR,STAR,0.9541219589088265
1951,YSO,YSO,0.9364368637741824
1952,AGN,AGN,0.3770739435159181
1953,HMXB,HMXB,0.9427638302322314
1954,AGN,AGN,0.8912903399926865
1955,STAR,STAR,0.9898368115388412
1956,STAR,STAR,0.44273402683196184
1957,STAR,STAR,0.9533389487208085
1958,AGN,CV,0.6240384633897724
1959,AGN,AGN,0.7092747506297126
1960,AGN,AGN,0.988834587104699
1961,AGN,AGN,0.9691227147322885
1962,STAR,STAR,0.6121943847011978
1963,STAR,STAR,0.993732540248576
1964,AGN,AGN,0.8760207460414334
1965,YSO,YSO,0.977411112859483
1966,AGN,AGN,0.9889654589480409
1967,STAR,STAR,0.7186608050708054
1968,AGN,AGN,0.9817815757529418
1969,STAR,PULSAR,0.6693691342981939
1970,AGN,AGN,0.9812472181563863
1971,STAR,STAR,0.9539622523287923
1972,STAR,STAR,0.812016961121089
1973,AGN,AGN,0.7618365177423376
1974,CV,AGN,0.798336993741186
1975,STAR,LMXB,0.8062475156755665
1976,STAR,STAR,0.9735953222091084
1977,AGN,AGN,0.7443990781901574
1978,STAR,STAR,0.9380822830969865
1979,STAR,STAR,0.9162410936181127
1980,STAR,STAR,0.994520368230003
1981,STAR,STAR,0.9879084665590213
1982,HMXB,STAR,0.6604985187005172
1983,HMXB,HMXB,0.9673095842968102
1984,YSO,YSO,0.9763461671726121
1985,PULSAR,CV,0.30264861423819645
1986,ULX,ULX,0.7654893957474488
1987,STAR,STAR,0.983309192230183
1988,YSO,YSO,0.9877026990535341
1989,STAR,STAR,0.7163175530634855
1990,ULX,PULSAR,0.4168079085277599
1991,AGN,AGN,0.9022868208935712
1992,CV,HMXB,0.5538495641223512
1993,YSO,YSO,0.9847276685614753
1994,AGN,AGN,0.7442093935892529
1995,STAR,STAR,0.9218760245008126
1996,STAR,ULX,0.413431694145806
1997,YSO,YSO,0.9747749214633165
1998,YSO,YSO,0.9878096937832765
1999,YSO,YSO,0.9917810256922986
2000,AGN,AGN,0.8383700167638877
2001,AGN,AGN,0.8914528625425893
2002,STAR,STAR,0.8625579696329606
2003,STAR,YSO,0.6790314566057186
2004,AGN,AGN,0.2635342048425163
2005,AGN,AGN,0.9937983689498123
2006,YSO,YSO,0.9869848040231319
2007,AGN,AGN,0.9637844761212552
2008,STAR,AGN,0.5150545397867665
2009,STAR,YSO,0.4220779947063682
2010,AGN,AGN,0.7934180588817352
2011,AGN,AGN,0.9374370176318841
2012,STAR,STAR,0.971955015803686
2013,HMXB,HMXB,0.951093447971867
2014,STAR,STAR,0.4164150501451718
2015,ULX,ULX,0.30699282394904803
2016,STAR,STAR,0.8101015499507659
2017,AGN,AGN,0.9055026123611482
2018,STAR,AGN,0.5635082178411054
2019,AGN,AGN,0.6154501607957279
2020,STAR,STAR,0.9620228971214999
2021,STAR,STAR,0.8825223829817033
2022,STAR,STAR,0.9723135550281338
2023,YSO,YSO,0.995946504361925
2024,HMXB,HMXB,0.9823607569433302
2025,HMXB,HMXB,0.9471804231274759
2026,ULX,AGN,0.6237984496309364
2027,AGN,AGN,0.9907280967791676
2028,STAR,STAR,0.801457496034509
2029,STAR,STAR,0.9794255342419753
2030,AGN,ULX,0.5553142391507466
2031,STAR,STAR,0.7907658792497791
2032,YSO,YSO,0.982694986646159
2033,YSO,YSO,0.7240406687444412
2034,STAR,STAR,0.9684117358701952
2035,AGN,AGN,0.5944502697678837
2036,AGN,AGN,0.8062925956749392
2037,AGN,AGN,0.9930591411724233
2038,YSO,YSO,0.9433801364682892
2039,CV,PULSAR,0.7093556264237572
2040,AGN,AGN,0.9689351237032309
2041,YSO,YSO,0.9742270214180598
2042,AGN,AGN,0.9551895164324975
2043,STAR,STAR,0.6387121402954664
2044,STAR,STAR,0.6708292791614722
2045,STAR,STAR,0.8144961109259917
2046,AGN,ULX,0.6810400086010598
2047,STAR,STAR,0.47215532200676746
2048,HMXB,HMXB,0.9457251913710959
2049,HMXB,HMXB,0.3643590934396909
2050,AGN,AGN,0.7107116520010177
2051,HMXB,HMXB,0.9883481248503312
2052,AGN,AGN,0.9880174267900272
2053,STAR,STAR,0.8840297734484007
2054,HMXB,HMXB,0.6522905444494644
2055,STAR,STAR,0.8647039413305505
2056,ULX,ULX,0.5326915738963506
2057,AGN,AGN,0.8784221955496855
2058,AGN,AGN,0.8849237911482809
2059,AGN,AGN,0.435809421672587
2060,STAR,STAR,0.9338068655041477
2061,AGN,AGN,0.9474528809548527
2062,LMXB,LMXB,0.9894511893829832
2063,STAR,STAR,0.9758669276897529
2064,AGN,AGN,0.5223339856212685
2065,STAR,STAR,0.9538069925343782
2066,STAR,PULSAR,0.3562196254996398
2067,STAR,STAR,0.9025790493831956
2068,AGN,AGN,0.9727973921285518
2069,AGN,AGN,0.8474890655780606
2070,STAR,STAR,0.8955143554146
2071,STAR,STAR,0.9621559661891749
2072,AGN,AGN,0.7594749751625476
2073,STAR,STAR,0.8890217346764534
2074,STAR,STAR,0.8935385396759581
2075,AGN,AGN,0.936879408027886
2076,HMXB,HMXB,0.972862574370778
2077,AGN,AGN,0.4794521967899505
2078,AGN,AGN,0.878859721015064
2079,YSO,YSO,0.9895190969596042
2080,STAR,STAR,0.975971806447087
2081,STAR,STAR,0.9850832195838098
2082,YSO,YSO,0.6890607531123517
2083,LMXB,LMXB,0.9791315474449688
2084,AGN,AGN,0.765121323063704
2085,AGN,AGN,0.47769880418236277
2086,YSO,YSO,0.9684809781519852
2087,LMXB,STAR,0.5922589863354016
2088,STAR,STAR,0.9710526422697964
2089,STAR,PULSAR,0.48913295461891554
2090,AGN,AGN,0.9920388007974469
2091,YSO,PULSAR,0.48435094151101105
2092,AGN,AGN,0.7565325333855255
2093,YSO,YSO,0.33745532144388357
2094,STAR,AGN,0.5112106347272503
2095,YSO,YSO,0.9910785216565852
2096,AGN,AGN,0.9384373306228301
2097,STAR,STAR,0.9676229031595519
2098,HMXB,HMXB,0.9372266377024658
2099,HMXB,HMXB,0.9148514899224329
2100,STAR,STAR,0.9589537989336836
2101,STAR,STAR,0.9300218750243568
2102,STAR,STAR,0.976948317076166
2103,YSO,YSO,0.9858277286612136
2104,AGN,AGN,0.5461575007635281
2105,ULX,ULX,0.819437295230484
2106,HMXB,HMXB,0.924006493909002
2107,AGN,AGN,0.7656594328012261
2108,AGN,AGN,0.5411926525142858
2109,STAR,STAR,0.3443881704792298
2110,AGN,AGN,0.6784280920140717
2111,AGN,ULX,0.718579809639779
2112,YSO,YSO,0.9922939989143504
2113,STAR,STAR,0.9834874767512841
2114,AGN,AGN,0.8820958163632864
2115,YSO,YSO,0.9294890928386605
2116,STAR,PULSAR,0.5220709810504757
2117,AGN,AGN,0.9868904941570892
2118,AGN,AGN,0.7096866696249128
2119,ULX,ULX,0.8764096499710783
2120,YSO,YSO,0.9553373204431039
2121,AGN,ULX,0.4125215185405048
2122,STAR,YSO,0.8127243843165676
2123,STAR,STAR,0.8317255450731583
2124,AGN,ULX,0.3175347368744082
2125,YSO,YSO,0.985002527123437
2126,STAR,STAR,0.9589958441678245
2127,AGN,AGN,0.8261819650083672
2128,YSO,YSO,0.9848577680187659
2129,YSO,YSO,0.9560870038413005
2130,YSO,YSO,0.9877346154842805
2131,AGN,AGN,0.5617435962263605
2132,AGN,AGN,0.6552993393838219
2133,LMXB,CV,0.5484087044166899
2134,STAR,STAR,0.9759172145544144
2135,CV,CV,0.3813193500101298
2136,STAR,STAR,0.9633137666056404
2137,STAR,STAR,0.5166699925413409
2138,YSO,YSO,0.9716880878773718
2139,YSO,YSO,0.7933765348864328
2140,AGN,AGN,0.5199387648917405
2141,STAR,STAR,0.9878938298911446
2142,STAR,STAR,0.9927873741595366
2143,YSO,YSO,0.8695170072637102
2144,AGN,AGN,0.8743967652156313
2145,AGN,AGN,0.7095739945119477
2146,STAR,STAR,0.9938563021394513
2147,AGN,CV,0.38882840642105837
2148,STAR,STAR,0.514645630651891
2149,AGN,AGN,0.9839439400575728
2150,YSO,YSO,0.730616204146376
2151,AGN,AGN,0.8222462308792878
2152,AGN,AGN,0.924266857057056
2153,STAR,STAR,0.9069951755384188
2154,STAR,STAR,0.9285949722968981
2155,STAR,YSO,0.6051620881475062
2156,YSO,YSO,0.9871143714862092
2157,AGN,AGN,0.9981144453736072
2158,AGN,AGN,0.4808925384288336
2159,AGN,AGN,0.9759669141250099
2160,STAR,STAR,0.9940037997954663
2161,STAR,STAR,0.9679275090318854
2162,CV,HMXB,0.2651908146559193
2163,STAR,YSO,0.4150341613835792
2164,STAR,STAR,0.9947801875911596
2165,STAR,STAR,0.8346189666097359
2166,STAR,CV,0.4146520509720284
2167,AGN,AGN,0.8923525002227638
2168,AGN,AGN,0.9112810220696721
2169,STAR,STAR,0.5965190094855614
2170,STAR,STAR,0.9291788509380704
2171,AGN,AGN,0.97932386095235
2172,STAR,CV,0.5515219327355853
2173,AGN,AGN,0.9648697770493814
2174,STAR,STAR,0.9687261957030371
2175,AGN,AGN,0.8518546234861287
2176,STAR,STAR,0.8424606032617719
2177,YSO,YSO,0.5219620467588783
2178,AGN,AGN,0.8965845071748156
2179,STAR,PULSAR,0.5672477230361461
2180,YSO,YSO,0.9900684437674198
2181,AGN,AGN,0.8230263257206798
2182,STAR,STAR,0.9424658362946766
2183,AGN,AGN,0.5465118615765503
2184,YSO,YSO,0.9931218542947602
2185,CV,CV,0.9390980063112012
2186,STAR,STAR,0.9961128802456076
2187,STAR,STAR,0.8917044779780806
2188,STAR,STAR,0.8453502028094795
2189,PULSAR,AGN,0.6011429480829679
2190,STAR,STAR,0.9863927888004469
2191,STAR,STAR,0.42869901415775297
2192,STAR,STAR,0.9908567740480806
2193,AGN,AGN,0.9753809786269574
2194,AGN,HMXB,0.7288978333599895
2195,ULX,PULSAR,0.3188672895090762
2196,YSO,YSO,0.9840175442489504
2197,YSO,YSO,0.9789979247099202
2198,STAR,STAR,0.9930219588311548
2199,STAR,STAR,0.825363304121461
2200,STAR,STAR,0.9872071328875275
2201,YSO,YSO,0.9919432454742263
2202,STAR,STAR,0.98379531415122
2203,STAR,STAR,0.8717553664310052
2204,STAR,STAR,0.8153482686520022
2205,AGN,AGN,0.8716560993880947
2206,STAR,CV,0.8593668505129702
2207,CV,CV,0.810743330595742
2208,STAR,STAR,0.9767001582175838
2209,STAR,STAR,0.9501835827446935
2210,STAR,STAR,0.9887708195851205
2211,AGN,AGN,0.9604933292015299
2212,STAR,STAR,0.9839385349235457
2213,AGN,AGN,0.7236253865587885
2214,LMXB,CV,0.8888793055945937
2215,AGN,AGN,0.9385451168720121
2216,STAR,STAR,0.9718243893461501
2217,AGN,AGN,0.9235632147789702
2218,YSO,YSO,0.9933810610398264
2219,AGN,AGN,0.7193426053818064
2220,AGN,AGN,0.9392727561123531
2221,AGN,ULX,0.5266278144978656
2222,YSO,STAR,0.6978013648409322
2223,STAR,STAR,0.9058570373525876
2224,STAR,STAR,0.9874635211403228
2225,AGN,AGN,0.8364105938642177
2226,STAR,STAR,0.9938678551732921
2227,AGN,AGN,0.7545152135216164
2228,STAR,STAR,0.965017855886251
2229,STAR,STAR,0.9965668422527489
2230,AGN,AGN,0.9895280269858647
2231,YSO,YSO,0.9931744234140745
2232,STAR,STAR,0.9888987484415815
2233,AGN,AGN,0.9635250862479503
2234,AGN,AGN,0.9725744139818066
2235,AGN,AGN,0.9881368816913488
2236,STAR,STAR,0.9626619433337562
2237,STAR,STAR,0.9826497469735228
2238,YSO,PULSAR,0.5558819039130586
2239,AGN,ULX,0.6068068939157409
2240,STAR,STAR,0.9564917572876412
2241,YSO,YSO,0.9947505095081766
2242,AGN,AGN,0.980489423899532
2243,YSO,YSO,0.9758585575032028
2244,ULX,ULX,0.8065901469619782
2245,AGN,AGN,0.7275196615783148
2246,STAR,STAR,0.976077220602202
2247,STAR,STAR,0.9418371314448103
2248,STAR,STAR,0.8594999129886219
2249,STAR,STAR,0.9102979791541745
2250,STAR,STAR,0.9806365306563156
2251,STAR,STAR,0.987085236639571
2252,YSO,YSO,0.9924976031217576
2253,YSO,STAR,0.8421601648898572
2254,STAR,STAR,0.4212131694656363
2255,AGN,AGN,0.970680757161519
2256,AGN,AGN,0.9669084583059206
2257,STAR,STAR,0.9821310985187622
2258,STAR,STAR,0.9963636266120456
2259,STAR,STAR,0.7762575321030709
2260,STAR,STAR,0.3338233150326501
2261,STAR,STAR,0.9822130228241388
2262,AGN,AGN,0.9674289129022635
2263,YSO,YSO,0.9673931775940934
2264,AGN,AGN,0.9947819396532295
2265,YSO,YSO,0.8806481934898852
2266,YSO,STAR,0.4479103084003262
2267,YSO,YSO,0.9911525920182581
2268,YSO,YSO,0.8928016518857962
2269,STAR,STAR,0.9903675150409097
2270,AGN,AGN,0.9111547096117645
2271,AGN,AGN,0.9883650345864672
2272,YSO,YSO,0.9865145536849115
2273,YSO,YSO,0.9893371121141307
2274,STAR,STAR,0.9005314462529254
2275,AGN,AGN,0.40206994150267705
2276,YSO,YSO,0.9938931782120085
2277,AGN,AGN,0.38154504029304287
2278,YSO,YSO,0.98238239218798
2279,ULX,ULX,0.3420741656025685
2280,YSO,YSO,0.8636662037555602
2281,YSO,YSO,0.9390111381074336
2282,AGN,AGN,0.9284805070335411
2283,YSO,YSO,0.9762242551241711
2284,AGN,AGN,0.9762601887102902
2285,AGN,AGN,0.9853205948147228
2286,AGN,AGN,0.9960967087983379
2287,CV,CV,0.408722120164973
2288,AGN,AGN,0.9936278525383254
2289,AGN,AGN,0.9938193113941766
2290,AGN,ULX,0.33844237595221177
2291,AGN,AGN,0.3928863292710496
2292,AGN,AGN,0.9238607621592735
2293,AGN,AGN,0.9942607806888356
2294,AGN,ULX,0.6008643398380992
2295,AGN,AGN,0.9802034180902282
2296,AGN,CV,0.46034050235226726
2297,AGN,AGN,0.9904187874917839
2298,YSO,YSO,0.9740127757488299
2299,ULX,ULX,0.3789346984214505
2300,YSO,YSO,0.9743335133168775
2301,YSO,YSO,0.9073376402727857
2302,ULX,ULX,0.4823043516260602
2303,YSO,YSO,0.7185688525667854
2304,CV,CV,0.9946906433244598
2305,ULX,PULSAR,0.3022115121678644
2306,ULX,ULX,0.5447906968821901
2307,ULX,ULX,0.9132540530603163
2308,ULX,AGN,0.3567443860495609
2309,ULX,AGN,0.5329338890861968
2310,ULX,ULX,0.6617725076853008
2311,ULX,STAR,0.31776422981501795
2312,ULX,ULX,0.707091060065815
2313,HMXB,HMXB,0.8695765780880313
2314,HMXB,AGN,0.7428466164753429
2315,HMXB,HMXB,0.9755408174767989
2316,HMXB,HMXB,0.8879036062710789
2317,HMXB,HMXB,0.9624596793047808
2318,HMXB,ULX,0.8598742266162631
2319,HMXB,HMXB,0.6836340915301901
2320,HMXB,HMXB,0.9915117719562355
2321,HMXB,HMXB,0.9948035775491032
2322,LMXB,PULSAR,0.33461072387497515
2323,LMXB,LMXB,0.9763619015544692
2324,HMXB,HMXB,0.9339280881063362
2325,HMXB,HMXB,0.5767591258913748
2326,LMXB,LMXB,0.9876471068173203
2327,LMXB,LMXB,0.9935582537138578
2328,HMXB,HMXB,0.4553941004831447
2329,STAR,STAR,0.8978624030190683
2330,STAR,AGN,0.51608888797482
2331,STAR,STAR,0.9887938119689565
2332,STAR,YSO,0.9841527067158288
2333,HMXB,HMXB,0.9697607008028135
2334,STAR,STAR,0.6206949248408268
2335,STAR,STAR,0.9103436914243708
2336,STAR,STAR,0.9718614739632078
2337,STAR,STAR,0.9066031804075145
2338,STAR,STAR,0.7272893476776066
2339,LMXB,LMXB,0.9868596207011062
2340,STAR,STAR,0.8884035620095101
2341,STAR,STAR,0.9861352450528255
2342,HMXB,HMXB,0.9212614329222637
2343,STAR,STAR,0.9891200891179966
2344,HMXB,HMXB,0.9814418854032979
2345,STAR,STAR,0.9922392982556164
2346,STAR,STAR,0.8826067516996076
2347,STAR,STAR,0.993139737462121
2348,STAR,STAR,0.982659416882239
2349,HMXB,HMXB,0.9701501344115488
2350,AGN,AGN,0.7641027682936274
2351,STAR,STAR,0.5296512618996522
2352,AGN,AGN,0.5450620485867121
2353,PULSAR,CV,0.4946908828513113
2354,AGN,AGN,0.46069283202221667
2355,AGN,AGN,0.9304254959710763
2356,AGN,AGN,0.9512308625167037
2357,HMXB,HMXB,0.9073868421853974
2358,AGN,AGN,0.971817248714885
2359,AGN,HMXB,0.7591090350505476
2360,AGN,AGN,0.49087089978552245
2361,AGN,AGN,0.9430904011697196
2362,STAR,STAR,0.9887155727407791
2363,STAR,STAR,0.9121108843420304
2364,HMXB,HMXB,0.9658853562012193
2365,STAR,STAR,0.9613496862336828
2366,STAR,CV,0.47588697443491945
2367,AGN,AGN,0.9933148168115119
2368,STAR,STAR,0.9944186088167355
2369,STAR,STAR,0.9656910350724215
2370,STAR,STAR,0.9425213257355243
2371,STAR,STAR,0.9923071408014003
2372,LMXB,ULX,0.3392547782481487
2373,STAR,STAR,0.5739061798993765
2374,STAR,STAR,0.9685716170184333
2375,STAR,STAR,0.9924526535028049
2376,STAR,STAR,0.5151237945425262
2377,HMXB,STAR,0.6619148646898834
2378,AGN,AGN,0.8464074479865404
2379,HMXB,HMXB,0.9714173428582064
2380,STAR,STAR,0.9973685836707294
2381,STAR,STAR,0.9824227960146154
2382,STAR,STAR,0.5335820936045418
2383,AGN,HMXB,0.4367838624569172
2384,YSO,YSO,0.7656196730464974
2385,YSO,YSO,0.8739576934545652
2386,STAR,STAR,0.9687699210553927
2387,STAR,STAR,0.984511989384498
2388,AGN,AGN,0.8871010605352344
2389,HMXB,HMXB,0.9232419239543895
2390,YSO,STAR,0.5737008438062899
2391,STAR,STAR,0.8573685475933857
2392,HMXB,HMXB,0.5483705521316257
2393,STAR,STAR,0.9829241136228355
2394,STAR,STAR,0.9983260306040248
2395,YSO,YSO,0.9860374701041329
2396,AGN,AGN,0.9035894815535175
2397,AGN,AGN,0.9439773398566814
2398,YSO,YSO,0.9955739372750705
2399,LMXB,LMXB,0.983181820098202
2400,AGN,AGN,0.7151275313840865
2401,STAR,STAR,0.9951648508695912
2402,YSO,YSO,0.9778968772118407
2403,AGN,AGN,0.630745264190555
2404,STAR,STAR,0.9607439892617012
2405,AGN,AGN,0.9170092653377858
2406,AGN,AGN,0.897630683829284
2407,STAR,STAR,0.9891648738133462
2408,HMXB,HMXB,0.9378479953993033
2409,AGN,AGN,0.78897649116689
2410,HMXB,AGN,0.36292525117468705
2411,AGN,AGN,0.9965792924615016
2412,STAR,STAR,0.9788416035982648
2413,YSO,STAR,0.8951298382623122
2414,YSO,YSO,0.9945896541211576
2415,HMXB,HMXB,0.9689429702589886
2416,STAR,STAR,0.8838665287130402
2417,YSO,YSO,0.8644239758008224
2418,AGN,AGN,0.8690234525263357
2419,STAR,STAR,0.7386073692071807
2420,YSO,YSO,0.9931601029730767
2421,STAR,AGN,0.9661501728466844
2422,HMXB,HMXB,0.8418069454416673
2423,HMXB,HMXB,0.9105064406089576
2424,AGN,AGN,0.4870184809070559
2425,STAR,STAR,0.6353149344454073
2426,AGN,AGN,0.6110204216515909
2427,YSO,YSO,0.8374697790367864
2428,AGN,ULX,0.7475944420173161
2429,STAR,STAR,0.9580777193118474
2430,AGN,AGN,0.8792549522235592
2431,STAR,STAR,0.968998978215766
2432,LMXB,CV,0.4183455075872707
2433,YSO,YSO,0.6631106606862517
2434,AGN,AGN,0.9320697314425507
2435,AGN,AGN,0.9392540980666118
2436,AGN,AGN,0.9777210905790179
2437,YSO,YSO,0.9931683756499307
2438,STAR,STAR,0.45874066868114827
2439,AGN,AGN,0.7218137928555354
2440,STAR,STAR,0.9742281479771238
2441,AGN,AGN,0.7948198871739993
2442,YSO,YSO,0.956854412214229
2443,AGN,AGN,0.6917773236117699
2444,HMXB,HMXB,0.9929316726679852
2445,STAR,STAR,0.9890021823035352
2446,HMXB,HMXB,0.9179203631009274
2447,AGN,AGN,0.9074211832751203
2448,STAR,STAR,0.9678551131641168
2449,HMXB,HMXB,0.4110030836596029
2450,STAR,STAR,0.8280154138284245
2451,STAR,STAR,0.9204708277919206
2452,STAR,STAR,0.9954656491248056
2453,STAR,STAR,0.4949959504446165
2454,AGN,ULX,0.6101042805428979
2455,AGN,AGN,0.9787568584085107
2456,HMXB,HMXB,0.972980825625082
2457,STAR,STAR,0.9848746236489186
2458,AGN,AGN,0.8048593328793553
2459,YSO,YSO,0.9862116653989044
2460,STAR,STAR,0.8785842129614869
2461,STAR,STAR,0.547049103654582
2462,AGN,AGN,0.9836638118236192
2463,AGN,AGN,0.9202252585502171
2464,STAR,YSO,0.9676424279368581
2465,HMXB,HMXB,0.9790372588060724
2466,STAR,STAR,0.4678782880298387
2467,STAR,STAR,0.7740814354543999
2468,AGN,AGN,0.9847269662511656
2469,AGN,AGN,0.9317618522430156
2470,STAR,STAR,0.6988499314442774
2471,AGN,AGN,0.41699029279625777
2472,STAR,STAR,0.9028480330955972
2473,AGN,AGN,0.6683109971896676
2474,CV,ULX,0.41258692709512584
2475,YSO,YSO,0.9804278402143545
