,true_class,pred_class,pred_prob
970,YSO,YSO,0.76
971,STAR,STAR,0.51
972,AGN,AGN,0.77
973,STAR,STAR,0.95
974,ULX,AGN,0.99
975,STAR,STAR,0.47
976,YSO,YSO,0.83
977,YSO,YSO,0.8
978,AGN,AGN,0.98
979,AGN,AGN,0.88
980,AGN,AGN,1.0
981,AGN,AGN,1.0
982,STAR,STAR,0.97
983,CV,HMXB,0.41
984,YSO,YSO,0.88
985,STAR,STAR,0.97
986,AGN,AGN,0.88
987,STAR,STAR,0.93
988,STAR,STAR,0.89
989,AGN,AGN,0.36
990,YSO,YSO,0.8
991,STAR,STAR,0.98
992,AGN,AGN,0.96
993,AGN,AGN,0.88
994,HMXB,HMXB,0.7
995,YSO,YSO,0.55
996,AGN,AGN,1.0
997,AGN,AGN,0.3501282051282051
998,STAR,STAR,0.99
999,STAR,STAR,0.82
1000,YSO,YSO,0.83
1001,AGN,AGN,1.0
1002,STAR,STAR,0.75
1003,AGN,AGN,0.625
1004,STAR,STAR,0.54
1005,YSO,YSO,0.8
1006,YSO,YSO,0.82
1007,AGN,AGN,1.0
1008,STAR,STAR,0.89
1009,AGN,AGN,0.66
1010,STAR,STAR,0.83
1011,STAR,STAR,0.69
1012,HMXB,STAR,0.97
1013,STAR,STAR,0.84
1014,HMXB,HMXB,0.77
1015,AGN,AGN,0.66
1016,AGN,AGN,0.95
1017,AGN,AGN,0.99
1018,ULX,ULX,0.7088034188034187
1019,STAR,STAR,0.95
1020,AGN,AGN,0.99
1021,AGN,AGN,1.0
1022,HMXB,HMXB,0.91
1023,STAR,STAR,0.98
1024,STAR,STAR,0.9
1025,STAR,STAR,0.98
1026,AGN,ULX,0.34
1027,YSO,YSO,0.87
1028,STAR,STAR,0.9
1029,STAR,STAR,0.81
1030,AGN,AGN,0.96
1031,HMXB,HMXB,0.91
1032,AGN,AGN,0.93
1033,STAR,STAR,0.88
1034,STAR,STAR,0.97
1035,AGN,AGN,0.55
1036,STAR,STAR,1.0
1037,STAR,STAR,1.0
1038,ULX,ULX,0.47944444444444445
1039,STAR,STAR,0.99
1040,ULX,LMXB,0.35
1041,STAR,STAR,0.9
1042,AGN,AGN,0.52
1043,AGN,AGN,0.93
1044,YSO,PULSAR,0.23
1045,AGN,AGN,0.93
1046,STAR,STAR,0.99
1047,STAR,STAR,0.79
1048,STAR,STAR,1.0
1049,YSO,YSO,0.86
1050,AGN,AGN,0.3
1051,STAR,HMXB,0.47
1052,STAR,STAR,0.99
1053,YSO,YSO,0.62
1054,STAR,STAR,0.59
1055,STAR,STAR,0.83
1056,STAR,STAR,0.86
1057,AGN,HMXB,0.3
1058,AGN,AGN,0.55
1059,STAR,STAR,0.99
1060,STAR,STAR,0.53
1061,AGN,AGN,0.99
1062,STAR,STAR,0.92
1063,HMXB,HMXB,0.48
1064,STAR,STAR,0.95
1065,AGN,AGN,0.99
1066,AGN,AGN,0.77
1067,AGN,AGN,0.91
1068,AGN,AGN,0.97
1069,STAR,STAR,0.89
1070,YSO,YSO,0.88
1071,HMXB,HMXB,0.37
1072,YSO,YSO,0.41
1073,STAR,CV,0.4174683544303797
1074,ULX,ULX,0.5294444444444444
1075,STAR,STAR,1.0
1076,AGN,AGN,0.65
1077,STAR,STAR,1.0
1078,HMXB,HMXB,0.87
1079,HMXB,HMXB,0.77
1080,STAR,STAR,0.83
1081,STAR,STAR,1.0
1082,STAR,STAR,0.81
1083,HMXB,HMXB,0.75
1084,STAR,AGN,0.46
1085,AGN,AGN,1.0
1086,AGN,AGN,0.92
1087,AGN,AGN,1.0
1088,ULX,ULX,0.54
1089,ULX,ULX,0.64
1090,HMXB,HMXB,0.92
1091,HMXB,HMXB,0.5302222222222223
1092,AGN,AGN,0.62
1093,AGN,AGN,1.0
1094,YSO,YSO,0.72
1095,AGN,AGN,0.9
1096,AGN,AGN,0.94
1097,HMXB,HMXB,0.54
1098,AGN,AGN,0.96
1099,AGN,AGN,0.99
1100,AGN,AGN,0.93
1101,AGN,AGN,0.97
1102,AGN,AGN,0.91
1103,YSO,YSO,0.87
1104,AGN,AGN,0.56
1105,AGN,AGN,1.0
1106,AGN,AGN,0.99
1107,YSO,STAR,0.48
1108,YSO,YSO,0.83
1109,AGN,AGN,0.99
1110,AGN,AGN,0.79
1111,AGN,AGN,0.96
1112,AGN,AGN,0.87
1113,YSO,YSO,0.84
1114,AGN,AGN,1.0
1115,YSO,YSO,0.65
1116,AGN,AGN,0.93
1117,AGN,AGN,0.83
1118,AGN,AGN,0.73
1119,YSO,YSO,0.61
1120,AGN,AGN,1.0
1121,AGN,AGN,0.47
1122,YSO,YSO,0.89
1123,YSO,YSO,0.58
1124,AGN,AGN,0.81
1125,AGN,AGN,0.86
1126,AGN,AGN,0.85
1127,YSO,YSO,0.45
1128,AGN,AGN,1.0
1129,YSO,YSO,0.72
1130,AGN,AGN,0.99
1131,AGN,AGN,0.98
1132,AGN,AGN,1.0
1133,AGN,AGN,0.98
1134,YSO,YSO,0.83
1135,YSO,YSO,0.67
1136,YSO,YSO,0.65
1137,YSO,YSO,0.71
1138,YSO,YSO,0.75
1139,YSO,YSO,0.81
1140,YSO,CV,0.23
1141,YSO,YSO,0.84
1142,YSO,YSO,0.8
1143,YSO,YSO,0.69
1144,YSO,YSO,0.79
1145,YSO,YSO,0.84
1146,YSO,YSO,0.85
1147,YSO,YSO,0.9
1148,YSO,YSO,0.71
1149,YSO,YSO,0.9
1150,YSO,YSO,0.46
1151,YSO,YSO,0.87
1152,PULSAR,PULSAR,0.4497222222222222
1153,PULSAR,PULSAR,0.43
1154,PULSAR,PULSAR,0.29
1155,PULSAR,AGN,0.9
1156,PULSAR,CV,0.4
1157,PULSAR,PULSAR,0.61
1158,LMXB,ULX,0.26
1159,CV,CV,0.7
1160,CV,HMXB,0.38
1161,STAR,STAR,0.69
1162,STAR,STAR,0.97
1163,STAR,STAR,0.98
1164,STAR,YSO,0.29
1165,ULX,ULX,0.61
1166,STAR,STAR,0.97
1167,LMXB,LMXB,0.94
1168,ULX,ULX,0.43
1169,STAR,STAR,0.71
1170,HMXB,HMXB,0.45
1171,STAR,STAR,0.97
1172,STAR,STAR,0.7801851851851852
1173,STAR,STAR,0.88
1174,STAR,STAR,0.89
1175,STAR,STAR,0.95
1176,STAR,STAR,0.86
1177,ULX,PULSAR,0.30567886178861786
1178,STAR,STAR,0.71
1179,STAR,STAR,0.84
1180,ULX,HMXB,0.44
1181,CV,CV,0.6002808551125383
1182,STAR,STAR,0.94
1183,STAR,STAR,0.65
1184,STAR,STAR,0.56
1185,STAR,STAR,0.87
1186,STAR,STAR,0.97
1187,STAR,STAR,0.87
1188,STAR,STAR,0.77
1189,STAR,YSO,0.74
1190,STAR,STAR,0.57
1191,STAR,STAR,0.91
1192,STAR,STAR,0.4
1193,HMXB,HMXB,0.4785714285714286
1194,STAR,STAR,0.97
1195,STAR,STAR,0.91
1196,STAR,STAR,0.94
1197,STAR,STAR,0.7
1198,STAR,STAR,0.89
1199,STAR,STAR,0.67
1200,STAR,STAR,0.97
1201,STAR,STAR,1.0
1202,STAR,STAR,0.79
1203,CV,CV,0.71
1204,STAR,STAR,0.61
1205,STAR,STAR,0.81
1206,STAR,STAR,0.92
1207,STAR,STAR,0.53
1208,STAR,STAR,0.96
1209,STAR,STAR,0.66
1210,HMXB,HMXB,0.87
1211,ULX,ULX,0.5
1212,STAR,STAR,0.97
1213,STAR,STAR,0.68
1214,STAR,STAR,0.31
1215,STAR,STAR,0.98
1216,AGN,AGN,0.95
1217,AGN,AGN,0.98
1218,STAR,STAR,0.72
1219,STAR,STAR,0.99
1220,AGN,AGN,0.6313333333333333
1221,AGN,AGN,0.9
1222,AGN,AGN,0.91
1223,STAR,YSO,0.38
1224,AGN,AGN,0.98
1225,STAR,STAR,0.61
1226,AGN,AGN,0.97
1227,STAR,STAR,1.0
1228,AGN,AGN,0.38
1229,STAR,STAR,0.85
1230,AGN,AGN,0.88
1231,AGN,AGN,0.7
1232,HMXB,HMXB,0.42
1233,HMXB,HMXB,0.43
1234,STAR,STAR,0.9
1235,AGN,AGN,0.98
1236,STAR,STAR,0.87
1237,STAR,STAR,0.92
1238,STAR,STAR,1.0
1239,AGN,HMXB,0.57
1240,AGN,AGN,0.43
1241,AGN,AGN,0.94
1242,STAR,STAR,0.85
1243,STAR,STAR,0.83
1244,AGN,HMXB,0.5072972972972972
1245,AGN,AGN,0.9
1246,STAR,STAR,0.75
1247,AGN,AGN,0.93
1248,AGN,STAR,0.4
1249,AGN,AGN,0.93
1250,AGN,AGN,0.89
1251,AGN,AGN,0.86
1252,STAR,STAR,0.78
1253,STAR,STAR,0.61
1254,STAR,STAR,0.26
1255,STAR,STAR,0.7
1256,STAR,STAR,0.94
1257,AGN,AGN,0.9
1258,AGN,AGN,0.8
1259,STAR,STAR,0.96
1260,AGN,AGN,0.59
1261,STAR,STAR,0.78
1262,AGN,AGN,0.98
1263,HMXB,HMXB,0.34
1264,STAR,STAR,1.0
1265,STAR,STAR,0.8
1266,AGN,AGN,0.76
1267,STAR,STAR,0.52
1268,YSO,YSO,0.88
1269,HMXB,HMXB,0.8
1270,YSO,YSO,0.81
1271,STAR,STAR,0.96
1272,HMXB,ULX,0.38204301075268815
1273,YSO,YSO,0.85
1274,STAR,STAR,1.0
1275,STAR,STAR,0.86
1276,YSO,YSO,0.74
1277,AGN,AGN,0.65
1278,AGN,AGN,0.54
1279,STAR,STAR,0.62
1280,STAR,STAR,0.61
1281,ULX,ULX,0.47
1282,STAR,STAR,0.98
1283,AGN,AGN,0.96
1284,YSO,YSO,0.85
1285,AGN,AGN,0.83
1286,STAR,STAR,0.71
1287,STAR,LMXB,0.23
1288,AGN,AGN,0.93
1289,STAR,STAR,0.85
1290,YSO,YSO,0.82
1291,STAR,STAR,1.0
1292,STAR,YSO,0.78
1293,AGN,AGN,0.93
1294,HMXB,ULX,0.58
1295,AGN,AGN,0.75
1296,HMXB,CV,0.38
1297,HMXB,HMXB,0.92
1298,STAR,STAR,0.62
1299,YSO,YSO,0.84
1300,HMXB,HMXB,0.91
1301,STAR,STAR,1.0
1302,AGN,AGN,0.7
1303,AGN,ULX,0.36
1304,AGN,AGN,0.98
1305,STAR,STAR,0.94
1306,YSO,YSO,0.83
1307,YSO,YSO,0.68
1308,STAR,STAR,0.69
1309,STAR,STAR,0.89
1310,YSO,YSO,0.89
1311,YSO,YSO,0.78
1312,AGN,AGN,0.49
1313,AGN,AGN,0.89
1314,YSO,YSO,0.87
1315,YSO,YSO,0.47
1316,STAR,STAR,0.81
1317,HMXB,HMXB,0.38
1318,AGN,AGN,0.92
1319,STAR,STAR,0.92
1320,HMXB,HMXB,0.75
1321,AGN,AGN,0.57
1322,AGN,AGN,0.8166666666666668
1323,YSO,YSO,0.83
1324,STAR,STAR,0.91
1325,YSO,YSO,0.8
1326,AGN,AGN,0.97
1327,YSO,YSO,0.57
1328,HMXB,AGN,0.57
1329,YSO,YSO,0.88
1330,STAR,STAR,0.93
1331,STAR,STAR,0.92
1332,AGN,AGN,0.98
1333,STAR,STAR,0.9
1334,AGN,AGN,0.9
1335,STAR,STAR,0.97
1336,AGN,AGN,0.93
1337,STAR,STAR,0.92
1338,YSO,YSO,0.71
1339,HMXB,STAR,0.35
1340,YSO,YSO,0.79
1341,STAR,STAR,0.39
1342,STAR,STAR,0.77
1343,STAR,STAR,0.85
1344,YSO,YSO,0.85
1345,STAR,STAR,0.75
1346,YSO,YSO,0.92
1347,YSO,YSO,0.89
1348,ULX,HMXB,0.3916666666666667
1349,STAR,STAR,0.71
1350,LMXB,LMXB,0.86
1351,HMXB,AGN,0.33
1352,AGN,AGN,0.97
1353,STAR,STAR,0.9
1354,AGN,AGN,0.9
1355,ULX,ULX,0.38
1356,STAR,STAR,0.82
1357,STAR,STAR,0.57
1358,HMXB,HMXB,0.65
1359,AGN,AGN,0.8
1360,AGN,AGN,0.88
1361,AGN,AGN,0.94
1362,STAR,STAR,1.0
1363,HMXB,HMXB,0.33
1364,YSO,YSO,0.86
1365,HMXB,HMXB,0.34
1366,STAR,STAR,0.67
1367,AGN,AGN,0.8
1368,AGN,AGN,0.89
1369,AGN,AGN,0.9
1370,LMXB,CV,0.6581178536311278
1371,STAR,STAR,0.75
1372,AGN,AGN,0.98
1373,AGN,AGN,0.92
1374,ULX,HMXB,0.44
1375,HMXB,HMXB,0.855
1376,STAR,STAR,0.86
1377,AGN,AGN,0.98
1378,AGN,YSO,0.37
1379,YSO,YSO,0.24
1380,AGN,AGN,0.75
1381,AGN,AGN,0.86
1382,HMXB,HMXB,0.9
1383,STAR,STAR,0.64
1384,AGN,AGN,0.9
1385,YSO,YSO,0.85
1386,ULX,AGN,0.33
1387,STAR,STAR,0.92
1388,YSO,YSO,0.69
1389,STAR,STAR,0.84
1390,AGN,AGN,0.4102298850574712
1391,STAR,STAR,0.72
1392,HMXB,HMXB,0.9
1393,AGN,AGN,0.98
1394,AGN,STAR,0.39
1395,AGN,AGN,0.43
1396,STAR,STAR,0.89
1397,STAR,STAR,0.99
1398,STAR,STAR,0.99
1399,STAR,STAR,0.9
1400,STAR,STAR,0.85
1401,STAR,STAR,0.5
1402,ULX,HMXB,0.33
1403,YSO,YSO,0.9
1404,YSO,YSO,0.72
1405,STAR,STAR,0.92
1406,AGN,AGN,0.79
1407,AGN,AGN,0.63
1408,STAR,STAR,0.96
1409,AGN,AGN,0.75
1410,AGN,AGN,0.62
1411,HMXB,HMXB,0.87
1412,HMXB,HMXB,0.85
1413,AGN,AGN,1.0
1414,AGN,AGN,0.86
1415,AGN,AGN,0.47
1416,STAR,STAR,0.55
1417,AGN,AGN,0.54
1418,AGN,AGN,0.98
1419,HMXB,HMXB,0.48
1420,CV,STAR,0.43
1421,STAR,STAR,0.76
1422,STAR,STAR,0.97
1423,AGN,AGN,0.9
1424,AGN,AGN,0.45
1425,YSO,YSO,0.88
1426,HMXB,HMXB,0.9
1427,CV,HMXB,0.52
1428,STAR,STAR,0.87
1429,STAR,STAR,0.74
1430,STAR,STAR,0.64
1431,STAR,STAR,0.86
1432,STAR,STAR,0.87
1433,AGN,AGN,0.97
1434,AGN,AGN,0.84
1435,AGN,AGN,0.94
1436,STAR,STAR,0.84
1437,STAR,STAR,0.92
1438,AGN,AGN,0.5605263157894737
1439,HMXB,HMXB,0.35
1440,STAR,STAR,0.6
1441,LMXB,LMXB,0.57
1442,YSO,YSO,0.88
1443,AGN,AGN,0.86
1444,STAR,STAR,0.99
1445,HMXB,HMXB,0.83
1446,STAR,STAR,0.93
1447,STAR,STAR,0.91
1448,AGN,AGN,0.9
1449,STAR,STAR,0.98
1450,HMXB,ULX,0.53
1451,AGN,AGN,0.98
1452,AGN,STAR,0.26
1453,CV,CV,0.555
1454,STAR,STAR,0.88
1455,STAR,STAR,0.9
1456,STAR,STAR,0.96
1457,YSO,YSO,0.51
1458,STAR,STAR,0.79
1459,AGN,AGN,0.97
1460,STAR,STAR,0.87
1461,STAR,STAR,0.89
1462,STAR,STAR,0.97
1463,STAR,STAR,0.35
1464,AGN,AGN,0.64
1465,AGN,AGN,0.87
1466,YSO,YSO,0.82
1467,STAR,PULSAR,0.25
1468,YSO,YSO,0.57
1469,HMXB,HMXB,0.87
1470,AGN,AGN,0.96
1471,HMXB,ULX,0.41
1472,AGN,AGN,0.98
1473,YSO,YSO,0.77
1474,AGN,AGN,0.64
1475,HMXB,HMXB,0.78
1476,AGN,AGN,0.48
1477,AGN,AGN,0.89
1478,AGN,AGN,0.92
1479,AGN,AGN,0.96
1480,AGN,AGN,0.78
1481,AGN,AGN,0.8
1482,AGN,AGN,0.98
1483,AGN,AGN,0.34
1484,YSO,YSO,0.85
1485,HMXB,HMXB,0.79
1486,AGN,AGN,0.93
1487,AGN,AGN,0.98
1488,YSO,YSO,0.91
1489,AGN,AGN,0.88
1490,HMXB,HMXB,0.57
1491,LMXB,LMXB,0.98
1492,AGN,AGN,1.0
1493,YSO,YSO,0.79
1494,YSO,YSO,0.75
1495,YSO,YSO,0.74
1496,AGN,AGN,0.9
1497,YSO,YSO,0.84
1498,AGN,AGN,0.7
1499,YSO,YSO,0.92
1500,AGN,AGN,0.69
1501,AGN,AGN,0.99
1502,AGN,AGN,0.6
1503,CV,CV,0.65
1504,AGN,AGN,0.98
1505,HMXB,HMXB,0.55
1506,HMXB,HMXB,0.46
1507,AGN,ULX,0.2942105263157895
1508,AGN,AGN,0.99
1509,AGN,AGN,0.91
1510,AGN,AGN,1.0
1511,AGN,AGN,0.98
1512,AGN,AGN,0.88
1513,AGN,AGN,0.6
1514,YSO,YSO,0.3908333333333333
1515,AGN,AGN,0.88
1516,AGN,AGN,0.9
1517,AGN,AGN,0.97
1518,YSO,YSO,0.85
1519,YSO,YSO,0.89
1520,AGN,AGN,0.59
1521,YSO,YSO,0.91
1522,AGN,AGN,0.92
1523,YSO,YSO,0.74
1524,AGN,AGN,0.98
1525,YSO,YSO,0.81
1526,LMXB,PULSAR,0.37984375
1527,YSO,YSO,0.82
1528,YSO,YSO,0.57
1529,YSO,YSO,0.87
1530,YSO,YSO,0.85
1531,YSO,YSO,0.89
1532,YSO,YSO,0.78
1533,YSO,YSO,0.9
1534,YSO,YSO,0.34
1535,YSO,YSO,0.9
1536,YSO,YSO,0.86
1537,YSO,YSO,0.91
1538,PULSAR,PULSAR,0.43
1539,PULSAR,YSO,0.53
1540,PULSAR,STAR,0.34
1541,PULSAR,PULSAR,0.34
1542,PULSAR,CV,0.24
1543,ULX,HMXB,0.8
1544,ULX,ULX,0.56
1545,STAR,STAR,0.99
1546,STAR,STAR,0.29
1547,STAR,STAR,1.0
1548,STAR,STAR,0.93
1549,STAR,STAR,0.98
1550,STAR,STAR,0.73
1551,STAR,STAR,0.89
1552,STAR,STAR,0.92
1553,STAR,STAR,0.85
1554,STAR,STAR,0.98
1555,STAR,STAR,0.98
1556,STAR,STAR,0.71
1557,STAR,STAR,1.0
1558,STAR,STAR,0.95
1559,STAR,STAR,0.82
1560,STAR,STAR,0.75
1561,STAR,STAR,0.92
1562,STAR,STAR,0.72
1563,STAR,STAR,0.9
1564,STAR,STAR,0.87
1565,STAR,STAR,0.95
1566,ULX,ULX,0.35
1567,ULX,CV,0.3800813008130081
1568,STAR,STAR,0.76
1569,STAR,STAR,0.54
1570,STAR,STAR,0.8
1571,STAR,STAR,1.0
1572,STAR,STAR,0.65
1573,HMXB,HMXB,0.56
1574,HMXB,HMXB,0.83
1575,STAR,STAR,0.77
1576,STAR,STAR,0.89
1577,STAR,STAR,0.68
1578,HMXB,HMXB,0.58
1579,STAR,STAR,0.78
1580,STAR,STAR,0.37
1581,HMXB,HMXB,0.74
1582,STAR,STAR,0.78
1583,ULX,PULSAR,0.44
1584,HMXB,HMXB,0.89
1585,STAR,STAR,0.91
1586,STAR,STAR,0.99
1587,STAR,STAR,0.8
1588,HMXB,HMXB,0.85
1589,HMXB,HMXB,0.89
1590,HMXB,AGN,0.53
1591,STAR,STAR,0.25
1592,STAR,STAR,0.96
1593,STAR,STAR,0.88
1594,STAR,STAR,0.97
1595,STAR,STAR,0.95
1596,ULX,HMXB,0.4503225806451613
1597,STAR,STAR,0.92
1598,STAR,STAR,0.93
1599,STAR,STAR,1.0
1600,STAR,STAR,0.54
1601,STAR,STAR,0.64
1602,HMXB,HMXB,0.81
1603,AGN,AGN,1.0
1604,STAR,STAR,0.81
1605,STAR,AGN,0.2
1606,HMXB,HMXB,0.57
1607,STAR,STAR,0.79
1608,STAR,STAR,0.94
1609,AGN,AGN,1.0
1610,AGN,AGN,0.71
1611,STAR,STAR,0.77
1612,AGN,AGN,0.98
1613,AGN,HMXB,0.72
1614,STAR,STAR,0.84
1615,STAR,STAR,0.95
1616,AGN,AGN,0.37
1617,STAR,STAR,0.65
1618,STAR,STAR,1.0
1619,AGN,AGN,0.91
1620,AGN,AGN,0.94
1621,STAR,STAR,0.89
1622,AGN,AGN,0.87
1623,LMXB,LMXB,0.94
1624,CV,CV,0.48979999999999996
1625,AGN,AGN,0.61
1626,AGN,AGN,0.86
1627,AGN,AGN,0.99
1628,HMXB,HMXB,0.6978260869565217
1629,STAR,STAR,0.84
1630,AGN,AGN,0.97
1631,AGN,AGN,0.92
1632,AGN,AGN,0.5936363636363636
1633,STAR,STAR,1.0
1634,STAR,STAR,0.75
1635,HMXB,HMXB,0.56
1636,AGN,AGN,0.62
1637,HMXB,YSO,0.55
1638,ULX,AGN,0.38
1639,AGN,AGN,0.92
1640,AGN,AGN,0.93
1641,HMXB,ULX,0.36391752577319586
1642,HMXB,HMXB,0.65
1643,STAR,STAR,0.77
1644,AGN,AGN,0.97
1645,AGN,AGN,0.92
1646,STAR,STAR,0.44
1647,STAR,STAR,0.82
1648,AGN,AGN,0.92
1649,CV,CV,0.5
1650,AGN,AGN,0.99
1651,HMXB,HMXB,0.83
1652,STAR,STAR,0.73
1653,AGN,AGN,0.81
1654,STAR,STAR,0.76
1655,HMXB,HMXB,0.9
1656,STAR,STAR,0.86
1657,AGN,AGN,0.98
1658,AGN,AGN,0.98
1659,STAR,YSO,0.58
1660,STAR,STAR,0.78
1661,HMXB,HMXB,0.81
1662,AGN,AGN,0.97
1663,STAR,STAR,0.94
1664,STAR,STAR,0.99
1665,HMXB,HMXB,0.41
1666,STAR,STAR,0.82
1667,AGN,AGN,0.51
1668,STAR,STAR,0.99
1669,STAR,STAR,0.9
1670,STAR,STAR,0.9
1671,STAR,CV,0.32
1672,AGN,AGN,0.81
1673,STAR,STAR,0.52
1674,STAR,STAR,0.99
1675,LMXB,LMXB,0.78
1676,HMXB,HMXB,0.48
1677,AGN,AGN,0.55
1678,AGN,AGN,0.96
1679,STAR,STAR,0.74
1680,AGN,AGN,0.61
1681,CV,CV,0.57
1682,AGN,AGN,0.98
1683,STAR,STAR,0.95
1684,STAR,STAR,0.96
1685,AGN,ULX,0.5700813008130081
1686,STAR,STAR,0.66
1687,AGN,AGN,0.47
1688,STAR,STAR,0.88
1689,STAR,STAR,0.99
1690,STAR,STAR,1.0
1691,AGN,AGN,1.0
1692,YSO,YSO,0.69
1693,AGN,AGN,0.96
1694,YSO,YSO,0.71
1695,AGN,AGN,0.83
1696,YSO,YSO,0.8
1697,STAR,STAR,0.87
1698,STAR,STAR,0.7
1699,YSO,YSO,0.79
1700,AGN,AGN,0.88
1701,AGN,AGN,0.98
1702,AGN,AGN,0.97
1703,STAR,STAR,0.9
1704,HMXB,HMXB,0.81
1705,STAR,STAR,0.94
1706,STAR,STAR,0.65
1707,HMXB,HMXB,0.39
1708,AGN,AGN,1.0
1709,AGN,AGN,0.42
1710,AGN,AGN,0.72
1711,YSO,YSO,0.74
1712,AGN,AGN,0.99
1713,YSO,YSO,0.51
1714,CV,HMXB,0.29
1715,AGN,AGN,0.9
1716,HMXB,ULX,0.31919678714859434
1717,STAR,STAR,0.65
1718,AGN,AGN,0.72
1719,STAR,STAR,1.0
1720,STAR,STAR,0.72
1721,STAR,STAR,0.95
1722,AGN,AGN,0.89
1723,YSO,YSO,0.75
1724,CV,PULSAR,0.42
1725,STAR,STAR,0.82
1726,STAR,STAR,0.91
1727,HMXB,HMXB,0.84
1728,AGN,AGN,0.99
1729,ULX,HMXB,0.52
1730,AGN,AGN,0.93
1731,YSO,YSO,0.81
1732,STAR,STAR,0.99
1733,AGN,AGN,0.63
1734,YSO,YSO,0.84
1735,YSO,YSO,0.52
1736,STAR,STAR,0.44
1737,HMXB,HMXB,0.7
1738,YSO,YSO,0.74
1739,STAR,STAR,0.97
1740,AGN,AGN,0.98
1741,HMXB,HMXB,0.8578260869565217
1742,STAR,STAR,0.41
1743,AGN,AGN,0.99
1744,AGN,AGN,0.98
1745,HMXB,HMXB,0.9
1746,AGN,AGN,0.9
1747,YSO,YSO,0.75
1748,STAR,STAR,0.59
1749,YSO,YSO,0.5
1750,STAR,STAR,0.75
1751,STAR,YSO,0.46
1752,STAR,STAR,0.93
1753,STAR,STAR,1.0
1754,AGN,AGN,0.72
1755,HMXB,HMXB,0.85
1756,CV,CV,0.32
1757,STAR,STAR,0.75
1758,STAR,STAR,0.73
1759,HMXB,HMXB,0.75
1760,AGN,AGN,0.68
1761,YSO,YSO,0.81
1762,YSO,YSO,0.82
1763,STAR,STAR,0.65
1764,HMXB,HMXB,0.59
1765,STAR,STAR,1.0
1766,STAR,STAR,1.0
1767,LMXB,ULX,0.4396875
1768,AGN,AGN,0.77
1769,STAR,STAR,0.89
1770,YSO,STAR,0.43
1771,HMXB,HMXB,0.81
1772,STAR,STAR,1.0
1773,STAR,STAR,0.99
1774,STAR,YSO,0.49
1775,AGN,AGN,0.77
1776,HMXB,HMXB,0.76
1777,STAR,STAR,0.75
1778,STAR,STAR,0.59
1779,AGN,AGN,0.99
1780,YSO,YSO,0.66
1781,HMXB,HMXB,0.88
1782,AGN,AGN,0.98
1783,STAR,STAR,0.99
1784,STAR,STAR,0.77
1785,HMXB,PULSAR,0.29
1786,STAR,STAR,0.84
1787,STAR,STAR,0.32
1788,AGN,AGN,0.64
1789,STAR,STAR,0.78
1790,YSO,YSO,0.81
1791,AGN,AGN,0.71
1792,AGN,AGN,0.58
1793,STAR,STAR,0.93
1794,STAR,STAR,0.77
1795,AGN,AGN,0.88
1796,AGN,AGN,0.94
1797,YSO,YSO,0.5
1798,AGN,AGN,0.99
1799,HMXB,HMXB,0.56
1800,STAR,STAR,1.0
1801,HMXB,CV,0.33
1802,STAR,STAR,0.81
1803,AGN,AGN,0.98
1804,STAR,STAR,0.87
1805,AGN,AGN,0.96
1806,AGN,AGN,0.47
1807,YSO,YSO,0.71
1808,STAR,ULX,0.29
1809,HMXB,HMXB,0.27
1810,STAR,STAR,0.66
1811,STAR,YSO,0.4
1812,AGN,AGN,0.79
1813,AGN,AGN,0.92
1814,AGN,AGN,0.81
1815,YSO,YSO,0.79
1816,YSO,YSO,0.76
1817,AGN,AGN,0.83
1818,YSO,YSO,0.56
1819,AGN,AGN,0.98
1820,ULX,ULX,0.63
1821,STAR,STAR,0.77
1822,STAR,STAR,0.99
1823,STAR,STAR,0.6
1824,STAR,STAR,0.99
1825,AGN,AGN,0.99
1826,STAR,STAR,0.76
1827,YSO,YSO,0.83
1828,STAR,STAR,0.72
1829,AGN,AGN,0.78
1830,STAR,STAR,1.0
1831,AGN,STAR,0.4
1832,CV,CV,0.5
1833,CV,CV,0.41
1834,AGN,AGN,0.74
1835,AGN,AGN,0.92
1836,STAR,STAR,0.99
1837,STAR,STAR,0.75
1838,LMXB,LMXB,0.84
1839,STAR,STAR,0.92
1840,STAR,STAR,0.96
1841,YSO,YSO,0.29
1842,ULX,ULX,0.7391346153846154
1843,AGN,STAR,0.48
1844,STAR,STAR,0.77
1845,STAR,STAR,0.99
1846,AGN,AGN,0.99
1847,YSO,YSO,0.53
1848,AGN,AGN,0.99
1849,YSO,YSO,0.77
1850,AGN,AGN,0.39
1851,AGN,AGN,0.79
1852,LMXB,LMXB,0.49
1853,AGN,AGN,0.97
1854,AGN,HMXB,0.58
1855,YSO,YSO,0.42
1856,YSO,YSO,0.53
1857,AGN,AGN,0.86
1858,AGN,AGN,0.89
1859,YSO,CV,0.47
1860,AGN,CV,0.26
1861,AGN,ULX,0.45
1862,AGN,AGN,0.68
1863,ULX,STAR,0.57
1864,YSO,YSO,0.61
1865,AGN,AGN,0.97
1866,YSO,YSO,0.65
1867,AGN,AGN,0.93
1868,AGN,AGN,0.99
1869,AGN,AGN,0.96
1870,AGN,CV,0.2605882352941176
1871,AGN,AGN,0.98
1872,AGN,AGN,0.87
1873,YSO,YSO,0.55
1874,AGN,AGN,0.99
1875,YSO,YSO,0.7
1876,YSO,YSO,0.55
1877,YSO,YSO,0.6
1878,YSO,YSO,0.76
