,true_class,pred_class,pred_prob
1755,YSO,YSO,0.9109943749412284
1756,YSO,YSO,0.9852558736171778
1757,STAR,CV,0.3099413184040775
1758,STAR,STAR,0.9928696419526961
1759,HMXB,HMXB,0.9771455584472167
1760,STAR,STAR,0.9825525937799241
1761,AGN,AGN,0.9948004821927265
1762,AGN,AGN,0.9890427804710404
1763,STAR,STAR,0.959960568226944
1764,YSO,YSO,0.4456109139379814
1765,CV,CV,0.9537109380083784
1766,AGN,AGN,0.8209171255417189
1767,LMXB,LMXB,0.9773746020997923
1768,STAR,STAR,0.7388250589526827
1769,AGN,AGN,0.9877497500932764
1770,AGN,AGN,0.8862997753175704
1771,YSO,YSO,0.9818723802020681
1772,AGN,AGN,0.9888254026706668
1773,AGN,AGN,0.9822981472218334
1774,STAR,STAR,0.6931398589471913
1775,AGN,AGN,0.9861496062033308
1776,YSO,YSO,0.9902170945277944
1777,AGN,AGN,0.9969081443972786
1778,YSO,YSO,0.9686615022129367
1779,STAR,STAR,0.9647734829579477
1780,AGN,AGN,0.9235225101990088
1781,AGN,AGN,0.9809056885412887
1782,STAR,STAR,0.9296441011402045
1783,ULX,ULX,0.8556366359577501
1784,AGN,AGN,0.9906968284203476
1785,STAR,STAR,0.972106936487029
1786,YSO,YSO,0.9915870538542565
1787,AGN,AGN,0.7716076120383992
1788,AGN,AGN,0.5975394745038115
1789,AGN,AGN,0.9946116329569243
1790,AGN,AGN,0.9624211121911009
1791,PULSAR,PULSAR,0.8826413909774877
1792,LMXB,CV,0.5945418290675414
1793,AGN,AGN,0.9320697704738007
1794,STAR,STAR,0.9819076475394587
1795,HMXB,HMXB,0.6238791144718888
1796,LMXB,LMXB,0.9912278627422904
1797,YSO,YSO,0.9749746387646933
1798,STAR,STAR,0.7251834043382136
1799,AGN,AGN,0.9845455950878658
1800,YSO,YSO,0.6705627961656767
1801,STAR,STAR,0.9880173701794794
1802,STAR,HMXB,0.5292827216537326
1803,STAR,STAR,0.9689403085018803
1804,LMXB,LMXB,0.9931219893806811
1805,STAR,STAR,0.9780443290724639
1806,YSO,YSO,0.9955712372499803
1807,AGN,AGN,0.990339747050195
1808,STAR,STAR,0.9676909376009818
1809,STAR,STAR,0.9691895558364813
1810,STAR,STAR,0.9825351982938658
1811,YSO,YSO,0.9924360223029848
1812,YSO,YSO,0.9915850898918726
1813,STAR,STAR,0.831225395377557
1814,AGN,AGN,0.9609704056251145
1815,YSO,YSO,0.9922807102021689
1816,AGN,AGN,0.9987142125044541
1817,STAR,STAR,0.9586209638036974
1818,AGN,AGN,0.9955582147956719
1819,YSO,YSO,0.9920909642748625
1820,AGN,AGN,0.991621671169872
1821,STAR,STAR,0.9651126282140535
1822,HMXB,HMXB,0.550475034137093
1823,YSO,YSO,0.9066091694719133
1824,AGN,AGN,0.992596107002239
1825,STAR,STAR,0.773296255426636
1826,HMXB,HMXB,0.9818782345551861
1827,STAR,STAR,0.9969790793615209
1828,YSO,YSO,0.9695926944954989
1829,STAR,STAR,0.9791424903384529
1830,ULX,HMXB,0.9640602938190304
1831,STAR,STAR,0.9864760538383957
1832,YSO,YSO,0.9916789343313009
1833,STAR,STAR,0.9846946627766019
1834,STAR,STAR,0.9446763506371156
1835,STAR,STAR,0.9832541535258182
1836,AGN,AGN,0.9481429374163071
1837,HMXB,HMXB,0.9787975603319976
1838,LMXB,LMXB,0.9711560021460507
1839,AGN,AGN,0.9975753570927574
1840,AGN,AGN,0.6059402208329743
1841,LMXB,CV,0.5687346623030142
1842,AGN,AGN,0.993083478840399
1843,AGN,ULX,0.46503760845491887
1844,HMXB,HMXB,0.7429339347198384
1845,AGN,AGN,0.8291495444153879
1846,YSO,YSO,0.9897877218545073
1847,STAR,CV,0.6404703532832607
1848,AGN,AGN,0.9699822048761396
1849,HMXB,HMXB,0.7539772440576571
1850,HMXB,HMXB,0.9865406849421943
1851,STAR,STAR,0.937151847242943
1852,HMXB,HMXB,0.983190194298167
1853,AGN,AGN,0.8706540101451654
1854,HMXB,HMXB,0.7724256353961491
1855,STAR,STAR,0.9935287222504425
1856,PULSAR,CV,0.6398487353688876
1857,AGN,AGN,0.983252630140757
1858,AGN,AGN,0.98383190110793
1859,STAR,STAR,0.9224652314726023
1860,STAR,STAR,0.9953614139185674
1861,STAR,STAR,0.9857453670395047
1862,STAR,CV,0.8691006420599574
1863,AGN,AGN,0.9817523812239374
1864,STAR,STAR,0.39049949115710586
1865,STAR,STAR,0.9901790656826455
1866,YSO,YSO,0.7363316785881394
1867,HMXB,HMXB,0.8622513518390491
1868,YSO,YSO,0.7194163511919353
1869,YSO,YSO,0.9938230682819057
1870,YSO,YSO,0.7092945380131346
1871,AGN,AGN,0.9924718065632354
1872,HMXB,HMXB,0.9877773078933206
1873,YSO,YSO,0.8893480191071452
1874,YSO,YSO,0.9629391289341129
1875,STAR,STAR,0.5420685935074342
1876,STAR,STAR,0.9923900141222414
1877,STAR,STAR,0.9732543103910822
1878,HMXB,HMXB,0.9196832388448803
1879,YSO,YSO,0.9769407141711043
1880,STAR,STAR,0.9913899366133934
1881,STAR,STAR,0.8798821648355304
1882,AGN,AGN,0.9943911316423056
1883,STAR,STAR,0.9929504141322046
1884,YSO,YSO,0.9906057144719307
1885,STAR,STAR,0.5479701663654396
1886,AGN,PULSAR,0.451436523681028
1887,AGN,STAR,0.9927871506145678
1888,HMXB,HMXB,0.8373159631637419
1889,AGN,AGN,0.899932682962719
1890,STAR,STAR,0.9207804270529915
1891,STAR,STAR,0.9806740747021365
1892,AGN,AGN,0.9836123947798275
1893,AGN,AGN,0.9983577473848644
1894,STAR,STAR,0.9904567948284791
1895,STAR,STAR,0.9931212651101631
1896,AGN,AGN,0.9727324882520137
1897,YSO,YSO,0.6420903693149658
1898,YSO,YSO,0.9804714647519935
1899,AGN,AGN,0.9970872219550684
1900,AGN,ULX,0.3429191197499049
1901,YSO,YSO,0.984797479229109
1902,PULSAR,PULSAR,0.8815846350381911
1903,STAR,STAR,0.6177938511957904
1904,STAR,STAR,0.9893720023316012
1905,STAR,STAR,0.9852956942104678
1906,AGN,AGN,0.976494154294184
1907,AGN,AGN,0.9936154553044388
1908,STAR,STAR,0.8647790461517125
1909,AGN,AGN,0.6509668584494515
1910,AGN,AGN,0.8802658984137294
1911,AGN,AGN,0.9915378044448369
1912,ULX,ULX,0.6809309643317523
1913,STAR,STAR,0.9649865464317349
1914,AGN,AGN,0.966507456154943
1915,AGN,AGN,0.9958408110307514
1916,STAR,STAR,0.8029504070270865
1917,PULSAR,CV,0.733466974899032
1918,STAR,STAR,0.742150599738575
1919,STAR,STAR,0.9714693711597431
1920,STAR,STAR,0.9881236330212788
1921,STAR,STAR,0.968313991959264
1922,AGN,ULX,0.42098559151330145
1923,AGN,AGN,0.9973129566799922
1924,AGN,AGN,0.9995506109969755
1925,AGN,AGN,0.9906716742641175
1926,AGN,AGN,0.9741164168628986
1927,HMXB,HMXB,0.9825330398437361
1928,AGN,AGN,0.9889334865659241
1929,AGN,AGN,0.9964046427478228
1930,AGN,AGN,0.9945649202605767
1931,AGN,ULX,0.4784582323024308
1932,STAR,STAR,0.9759094377145519
1933,STAR,STAR,0.9256952653031719
1934,STAR,STAR,0.9932018709861895
1935,STAR,STAR,0.9975520249695937
1936,HMXB,HMXB,0.9828934550946926
1937,AGN,AGN,0.9701756662700953
1938,YSO,YSO,0.9801046668921667
1939,HMXB,HMXB,0.9013289641383504
1940,AGN,AGN,0.6227764721365963
1941,STAR,STAR,0.8817544737841545
1942,CV,CV,0.8869471804106196
1943,ULX,ULX,0.8501055255640574
1944,AGN,AGN,0.7703288796343615
1945,CV,YSO,0.7459609694515189
1946,STAR,STAR,0.9940620007570418
1947,STAR,STAR,0.9919331065831706
1948,AGN,AGN,0.8794388601837317
1949,AGN,AGN,0.9839332254923955
1950,STAR,STAR,0.9488355734449315
1951,STAR,STAR,0.9889909148844577
1952,YSO,STAR,0.6996413007400107
1953,AGN,AGN,0.9891113161766696
1954,AGN,ULX,0.4422809064445338
1955,ULX,ULX,0.7664520308847861
1956,HMXB,HMXB,0.6072764082776518
1957,STAR,CV,0.6486099048985261
1958,STAR,HMXB,0.5025097615189059
1959,STAR,STAR,0.9898552432274715
1960,YSO,YSO,0.9938041975797021
1961,STAR,STAR,0.9988781321309159
1962,YSO,YSO,0.9771692787228129
1963,STAR,STAR,0.4992187418373452
1964,LMXB,LMXB,0.9798082560974073
1965,YSO,YSO,0.988710915191059
1966,STAR,CV,0.4141489637073171
1967,STAR,STAR,0.9680999410088656
1968,YSO,YSO,0.9863134562919138
1969,STAR,STAR,0.9791039384787268
1970,STAR,YSO,0.6183282295134659
1971,YSO,YSO,0.9872383674895039
1972,AGN,AGN,0.994702514228453
1973,YSO,YSO,0.9832169157944295
1974,STAR,STAR,0.9918225585822104
1975,AGN,AGN,0.9850494591343735
1976,AGN,AGN,0.9937151309690305
1977,STAR,CV,0.3424233019731932
1978,STAR,STAR,0.9443891286345732
1979,YSO,YSO,0.9708060011222039
1980,AGN,AGN,0.9964942161645121
1981,STAR,STAR,0.9737338140726011
1982,STAR,STAR,0.9365088440713526
1983,ULX,ULX,0.5089295710465038
1984,HMXB,HMXB,0.9412881180810888
1985,STAR,STAR,0.9770448262784465
1986,HMXB,HMXB,0.9867753475923616
1987,STAR,STAR,0.9488326987997971
1988,AGN,AGN,0.9946025082420813
1989,STAR,STAR,0.6935471531471852
1990,ULX,ULX,0.6462732563810352
1991,HMXB,HMXB,0.8581430166595609
1992,AGN,AGN,0.9957370272309253
1993,HMXB,HMXB,0.4734428049942107
1994,AGN,AGN,0.9486853441074238
1995,AGN,AGN,0.9677865663078636
1996,YSO,YSO,0.9904729454911607
1997,STAR,STAR,0.9938079291303777
1998,STAR,STAR,0.9937717208885628
1999,YSO,YSO,0.8123773846037523
2000,AGN,AGN,0.9925179031864814
2001,AGN,HMXB,0.28692337566526327
2002,AGN,AGN,0.9858918500789192
2003,YSO,YSO,0.9947305935532536
2004,AGN,AGN,0.9894101600429308
2005,STAR,STAR,0.9864449070117873
2006,YSO,YSO,0.9939098216028749
2007,STAR,STAR,0.9913940326174997
2008,AGN,AGN,0.9946974334781756
2009,AGN,AGN,0.9614315163605336
2010,STAR,STAR,0.9592289718926325
2011,YSO,STAR,0.48596777995025087
2012,HMXB,HMXB,0.9183014993682532
2013,STAR,YSO,0.6049221376590124
2014,AGN,AGN,0.9958474834950991
2015,STAR,STAR,0.9677593357893618
2016,AGN,AGN,0.9951410388970787
2017,AGN,AGN,0.5576799811595924
2018,AGN,AGN,0.9814683263651822
2019,AGN,AGN,0.8492481927795211
2020,STAR,STAR,0.9952869046316336
2021,STAR,STAR,0.9382256923644529
2022,STAR,YSO,0.9902913680831392
2023,STAR,STAR,0.9837862837214365
2024,AGN,AGN,0.9863315137030706
2025,AGN,HMXB,0.5476330097298797
2026,AGN,AGN,0.99541071410963
2027,STAR,PULSAR,0.8024979342815636
2028,AGN,AGN,0.9763489346019688
2029,YSO,YSO,0.6048886634751545
2030,AGN,AGN,0.9966743010667914
2031,STAR,STAR,0.9728913571830832
2032,STAR,STAR,0.9912766087981355
2033,YSO,YSO,0.9978726405262096
2034,AGN,AGN,0.9877133581231273
2035,HMXB,HMXB,0.9491704029306257
2036,STAR,STAR,0.9245808112795181
2037,STAR,STAR,0.9764517915730222
2038,STAR,STAR,0.8080344451468372
2039,YSO,YSO,0.9842371948603633
2040,AGN,AGN,0.957786441232391
2041,HMXB,STAR,0.6568819160685325
2042,HMXB,HMXB,0.9451500080723803
2043,STAR,YSO,0.5592591944705051
2044,STAR,YSO,0.6827923706408002
2045,STAR,STAR,0.984037707721785
2046,YSO,YSO,0.629824391700709
2047,AGN,AGN,0.9962313644337434
2048,AGN,ULX,0.8977318578999302
2049,AGN,AGN,0.9949921758508739
2050,AGN,AGN,0.9943601654995667
2051,CV,AGN,0.9724537386175878
2052,HMXB,HMXB,0.9877603272971799
2053,AGN,AGN,0.99079807894782
2054,YSO,PULSAR,0.5762655546640794
2055,STAR,STAR,0.9873641771901871
2056,STAR,STAR,0.9964271270143591
2057,AGN,AGN,0.9547642762609014
2058,STAR,STAR,0.7885120664815614
2059,HMXB,HMXB,0.6049654395447841
2060,AGN,AGN,0.9330268949742793
2061,STAR,STAR,0.9917289164887205
2062,AGN,ULX,0.5557848201395317
2063,AGN,AGN,0.7096186788440785
2064,STAR,STAR,0.9802398281321125
2065,STAR,STAR,0.9919878261495599
2066,HMXB,HMXB,0.6761405606367286
2067,CV,CV,0.8629595792041224
2068,AGN,AGN,0.9926050274028426
2069,YSO,YSO,0.992450811347412
2070,AGN,AGN,0.6232143463273421
2071,ULX,ULX,0.9287107904317279
2072,AGN,AGN,0.7385661416224497
2073,HMXB,HMXB,0.9882234247366215
2074,AGN,AGN,0.997045851553106
2075,AGN,AGN,0.9557182661427766
2076,YSO,YSO,0.985478365567763
2077,YSO,YSO,0.972442698167259
2078,AGN,AGN,0.9973082718206651
2079,YSO,YSO,0.9863193635861032
2080,AGN,ULX,0.3910738407309276
2081,STAR,STAR,0.9717369460751422
2082,STAR,STAR,0.9946334126316879
2083,STAR,STAR,0.8914646895919232
2084,STAR,YSO,0.5919300096921826
2085,AGN,AGN,0.9804824539788772
2086,STAR,STAR,0.9967000208204563
2087,HMXB,HMXB,0.9817460378463507
2088,AGN,AGN,0.9945272659662497
2089,AGN,AGN,0.8544680707886453
2090,AGN,AGN,0.9983951938287502
2091,STAR,STAR,0.8239243952154776
2092,YSO,YSO,0.7915111300039448
2093,AGN,AGN,0.994274444123319
2094,STAR,STAR,0.9721438742126679
2095,YSO,YSO,0.9890408751685577
2096,STAR,YSO,0.6601562344398402
2097,AGN,AGN,0.9943723042162229
2098,AGN,AGN,0.9902453592018372
2099,AGN,AGN,0.9954582190402991
2100,STAR,STAR,0.8137894195560954
2101,HMXB,HMXB,0.4597522220866731
2102,AGN,AGN,0.9878695035387992
2103,YSO,YSO,0.938591921701851
2104,STAR,STAR,0.7671490612787802
2105,STAR,STAR,0.8847124670611956
2106,HMXB,HMXB,0.6501993923283413
2107,STAR,STAR,0.47403183508355085
2108,AGN,AGN,0.9832681654537306
2109,STAR,STAR,0.33931588350833863
2110,HMXB,HMXB,0.9853223442903355
2111,YSO,CV,0.5453338553469151
2112,CV,PULSAR,0.2845442824760924
2113,STAR,STAR,0.9623555076814373
2114,STAR,STAR,0.7794694179338069
2115,STAR,STAR,0.9873800515130845
2116,STAR,STAR,0.9804590939136012
2117,AGN,HMXB,0.22939779416004313
2118,AGN,AGN,0.993098334877417
2119,AGN,HMXB,0.32358592882286885
2120,HMXB,HMXB,0.9381183472699555
2121,STAR,STAR,0.6812450701775864
2122,STAR,STAR,0.8975992629350452
2123,STAR,STAR,0.955711647081976
2124,AGN,AGN,0.9955488826799822
2125,HMXB,HMXB,0.9918418283075742
2126,AGN,AGN,0.9747707219249274
2127,YSO,YSO,0.9683899896352711
2128,YSO,YSO,0.9668665020071605
2129,STAR,STAR,0.9917387606484577
2130,STAR,STAR,0.9919906049746096
2131,STAR,STAR,0.9856943689077262
2132,STAR,STAR,0.9921572258933075
2133,STAR,STAR,0.9882536185933228
2134,STAR,STAR,0.8894555750631494
2135,AGN,AGN,0.9861163598766678
2136,YSO,YSO,0.9517509861518032
2137,STAR,STAR,0.9905196255677123
2138,HMXB,HMXB,0.9794448201292029
2139,STAR,STAR,0.986419367679252
2140,STAR,STAR,0.7235761422046383
2141,YSO,YSO,0.981460847183582
2142,STAR,STAR,0.9790210931071393
2143,HMXB,HMXB,0.8376144676390281
2144,AGN,AGN,0.9798683449750802
2145,STAR,STAR,0.9901313106431907
2146,STAR,STAR,0.8460460605372015
2147,YSO,YSO,0.9930625683372166
2148,AGN,AGN,0.9861641265378648
2149,STAR,STAR,0.9704993059587823
2150,STAR,STAR,0.9926659575239383
2151,AGN,AGN,0.9916049429333099
2152,YSO,YSO,0.995714596878069
2153,CV,CV,0.6028677123869874
2154,AGN,AGN,0.9899438738299384
2155,YSO,YSO,0.9845567175864609
2156,STAR,STAR,0.9217014420043318
2157,STAR,STAR,0.9073603201783598
2158,YSO,YSO,0.9679410427771136
2159,CV,AGN,0.8136929650610745
2160,STAR,STAR,0.9967882636772606
2161,YSO,YSO,0.982977642740635
2162,HMXB,HMXB,0.9612028874365898
2163,YSO,YSO,0.9966588898911171
2164,HMXB,HMXB,0.9770256047980036
2165,CV,STAR,0.3469451429412104
2166,AGN,AGN,0.9808073403037748
2167,HMXB,HMXB,0.564145709186842
2168,STAR,STAR,0.9778753447399879
2169,YSO,YSO,0.970899905325828
2170,HMXB,HMXB,0.7514172863852404
2171,STAR,STAR,0.9846750092636664
2172,STAR,STAR,0.9667854383147049
2173,AGN,AGN,0.9533722362660187
2174,YSO,YSO,0.9932060704005969
2175,AGN,AGN,0.9930511760269087
2176,AGN,AGN,0.9866509344974409
2177,YSO,PULSAR,0.8379135698586787
2178,STAR,STAR,0.9738161178156957
2179,STAR,STAR,0.9711778070884353
2180,YSO,YSO,0.9682014631377733
2181,YSO,YSO,0.9865803092950325
2182,STAR,STAR,0.9773860868860228
2183,AGN,AGN,0.819775183300294
2184,AGN,AGN,0.9945216474589336
2185,STAR,STAR,0.873497512629399
2186,HMXB,HMXB,0.9926174251798714
2187,AGN,AGN,0.7968916115166955
2188,AGN,ULX,0.6477502929520145
2189,AGN,HMXB,0.4610970660162023
2190,STAR,PULSAR,0.5456956640140461
2191,STAR,STAR,0.8471707596090082
2192,STAR,STAR,0.9609778650536147
2193,YSO,YSO,0.9905082751680572
2194,AGN,AGN,0.9909151200200614
2195,YSO,YSO,0.9938658769916286
2196,STAR,STAR,0.9697075531821125
2197,HMXB,HMXB,0.7973673978853291
2198,AGN,AGN,0.9947808764938382
2199,AGN,AGN,0.9902560738760728
2200,AGN,AGN,0.9315333688945567
2201,YSO,YSO,0.9969155361651673
2202,AGN,AGN,0.9109768230552938
2203,YSO,YSO,0.9690944696593042
2204,STAR,STAR,0.7905456962358949
2205,AGN,HMXB,0.5205622231309541
2206,STAR,STAR,0.9969106174268524
2207,AGN,AGN,0.7495432904728379
2208,AGN,AGN,0.6756529993649523
2209,AGN,AGN,0.9824303243289829
2210,STAR,STAR,0.998279912580154
2211,STAR,STAR,0.9784247660051957
2212,STAR,STAR,0.9962583192475402
2213,STAR,STAR,0.9741926418636844
2214,YSO,YSO,0.9606339402881247
2215,HMXB,HMXB,0.9481088451196366
2216,YSO,YSO,0.9674142884774252
2217,YSO,YSO,0.9293120550702193
2218,YSO,YSO,0.9050638730435523
2219,STAR,STAR,0.975562709319593
2220,YSO,YSO,0.9939416767229213
2221,YSO,YSO,0.7543715816034015
2222,YSO,YSO,0.9934836166568127
2223,STAR,STAR,0.9647411845259682
2224,HMXB,HMXB,0.9911329378257626
2225,STAR,STAR,0.9976470984809536
2226,STAR,STAR,0.9640537261436337
2227,YSO,YSO,0.9943539104817768
2228,STAR,STAR,0.9515666721477672
2229,STAR,STAR,0.9854185800339824
2230,HMXB,HMXB,0.9523432395222463
2231,STAR,STAR,0.9830958106190618
2232,STAR,STAR,0.9895252555285071
2233,STAR,AGN,0.503431616695238
2234,STAR,STAR,0.9481117463205067
2235,STAR,STAR,0.8857256993700647
2236,HMXB,HMXB,0.9742943547225008
2237,STAR,STAR,0.8333498159675963
2238,STAR,STAR,0.6370110412982166
2239,HMXB,HMXB,0.9465162406390221
2240,STAR,STAR,0.6974303337508199
2241,CV,CV,0.6754873107179764
2242,STAR,STAR,0.9916359511489263
2243,HMXB,HMXB,0.5275737741344457
2244,STAR,STAR,0.9973854110100259
2245,STAR,STAR,0.9186899907936206
2246,HMXB,HMXB,0.9259549349317066
2247,CV,CV,0.8340623086665774
2248,STAR,STAR,0.9910770639379652
2249,STAR,STAR,0.9617600109115747
2250,STAR,PULSAR,0.6526536441970027
2251,STAR,STAR,0.9615450749863876
2252,STAR,STAR,0.9806570095792044
2253,STAR,STAR,0.9878610293107238
2254,STAR,STAR,0.9977855461657531
2255,STAR,STAR,0.8549669925946214
2256,STAR,STAR,0.9630763793810039
2257,STAR,STAR,0.9447643175681661
2258,STAR,STAR,0.916554997959536
2259,STAR,STAR,0.9960291411115151
2260,STAR,STAR,0.9755666315460322
2261,STAR,STAR,0.9835880127474274
2262,STAR,STAR,0.9918638693261127
2263,STAR,STAR,0.9830623724720989
2264,STAR,STAR,0.961122480902498
2265,STAR,STAR,0.9882098623412208
2266,STAR,STAR,0.9785644072933511
2267,CV,CV,0.39701929767027805
2268,STAR,STAR,0.8488202884228162
2269,STAR,STAR,0.9343114790798162
2270,STAR,STAR,0.9705483028712527
2271,STAR,YSO,0.8226763398994906
2272,STAR,STAR,0.9001131438878041
2273,STAR,STAR,0.8848723199398106
2274,STAR,STAR,0.9071319016588626
2275,HMXB,HMXB,0.4933830549693771
2276,STAR,STAR,0.9912764777784185
2277,STAR,STAR,0.9967329261124884
2278,STAR,STAR,0.9896949743421718
2279,STAR,STAR,0.996435888138639
2280,STAR,STAR,0.7251724152555067
2281,HMXB,ULX,0.8882445938731871
2282,STAR,STAR,0.929288759479379
2283,STAR,YSO,0.3247615998558722
2284,STAR,STAR,0.9583264396610294
2285,STAR,STAR,0.9923145993134417
2286,CV,CV,0.4172852201470255
2287,STAR,STAR,0.9197536099867395
2288,STAR,STAR,0.972164523138173
2289,STAR,STAR,0.9890680187646577
2290,STAR,STAR,0.9816343165240486
2291,STAR,STAR,0.9908186746462063
2292,STAR,STAR,0.7483838807410079
2293,CV,CV,0.9223899600477101
2294,STAR,STAR,0.9924203540504688
2295,STAR,YSO,0.9703417175133444
2296,STAR,STAR,0.9765143114530733
2297,STAR,STAR,0.9079523947005114
2298,STAR,STAR,0.6260623330052508
2299,STAR,YSO,0.8012061202932719
2300,STAR,STAR,0.9849344942023357
2301,STAR,STAR,0.9934071755827024
2302,STAR,CV,0.3013812652894286
2303,STAR,STAR,0.9609184059163876
2304,STAR,STAR,0.989944239591362
2305,STAR,STAR,0.5355892923281013
2306,STAR,STAR,0.979375391099496
2307,STAR,STAR,0.9867724860783814
2308,STAR,STAR,0.6960649599250034
2309,STAR,STAR,0.8612245737360056
2310,STAR,STAR,0.9939069174283001
2311,STAR,STAR,0.979428425316851
2312,CV,CV,0.6916841190293161
2313,PULSAR,PULSAR,0.8457960706794504
2314,LMXB,CV,0.44932807978142814
2315,PULSAR,ULX,0.9039317263184012
2316,LMXB,LMXB,0.9784246686213767
2317,LMXB,CV,0.9261656524840379
2318,PULSAR,PULSAR,0.6766272928617559
2319,LMXB,LMXB,0.9923597271256451
2320,ULX,ULX,0.8270658199771073
2321,LMXB,LMXB,0.9929927300552306
2322,PULSAR,PULSAR,0.8906120856466117
2323,AGN,AGN,0.986766702214127
2324,AGN,AGN,0.6871798101327115
2325,AGN,AGN,0.8673945149891581
2326,AGN,AGN,0.9486764026318311
2327,AGN,AGN,0.9673520004234617
2328,AGN,AGN,0.9901939709571516
2329,ULX,ULX,0.405881919803909
2330,AGN,AGN,0.9891173542810304
2331,AGN,ULX,0.3530253729386275
2332,AGN,AGN,0.9791464697119318
2333,AGN,PULSAR,0.4703561021554731
2334,AGN,AGN,0.9774377537606161
2335,AGN,AGN,0.8352995962866864
2336,AGN,AGN,0.9820845782860527
2337,AGN,AGN,0.9945113655077074
2338,AGN,AGN,0.9896104143981255
2339,AGN,CV,0.6487887155536113
2340,AGN,AGN,0.994970556918855
2341,AGN,AGN,0.6925865257751074
2342,AGN,AGN,0.9948927947018781
2343,AGN,AGN,0.97877848734254
2344,YSO,YSO,0.6614683128540937
2345,LMXB,YSO,0.35994847932076185
2346,AGN,AGN,0.9820652476731773
2347,AGN,AGN,0.9892691616883446
2348,ULX,ULX,0.8787979767392824
2349,AGN,AGN,0.9976579392251568
2350,YSO,YSO,0.9973842799771259
2351,AGN,AGN,0.9352344791712065
2352,PULSAR,PULSAR,0.6561737522094349
2353,PULSAR,CV,0.7686555936361325
2354,LMXB,LMXB,0.981622359910885
2355,AGN,AGN,0.9789159325032782
2356,YSO,YSO,0.9957013606351824
2357,AGN,AGN,0.8973712428188751
2358,AGN,AGN,0.6356474494933705
2359,YSO,YSO,0.9517986177234562
2360,AGN,AGN,0.9849811102230838
2361,YSO,YSO,0.9834369854035997
2362,YSO,YSO,0.9847180908980663
2363,PULSAR,CV,0.3933683124521445
2364,AGN,AGN,0.9699206611944083
2365,YSO,YSO,0.570346426555587
2366,YSO,YSO,0.9953373128054412
2367,AGN,AGN,0.9906815444011817
2368,AGN,AGN,0.9937411597849658
2369,AGN,AGN,0.9909176290631602
2370,AGN,AGN,0.8826435525948934
2371,AGN,AGN,0.9866490917410442
2372,AGN,ULX,0.6248941690373708
2373,AGN,AGN,0.9890957896787953
2374,AGN,AGN,0.9904469833648514
2375,YSO,YSO,0.9845822000444608
2376,AGN,AGN,0.997128552475127
2377,AGN,AGN,0.9958785882097317
2378,AGN,AGN,0.9812125287264707
2379,YSO,YSO,0.771774014686921
2380,AGN,AGN,0.975894958181102
2381,ULX,ULX,0.9156735247011477
2382,YSO,YSO,0.9868175912135599
2383,YSO,YSO,0.9917147675122151
2384,AGN,AGN,0.9956309024464165
2385,AGN,AGN,0.9874726306591821
2386,YSO,YSO,0.9874514809736837
2387,YSO,YSO,0.9441134532214098
2388,LMXB,LMXB,0.9920445268649565
2389,AGN,AGN,0.9877430323814161
2390,AGN,CV,0.6114763800024254
2391,YSO,YSO,0.9674522690112334
2392,AGN,AGN,0.9782552627604384
2393,AGN,HMXB,0.3479909471534182
2394,AGN,ULX,0.651283039115565
2395,AGN,AGN,0.9918923098354132
2396,AGN,AGN,0.9803086593130207
2397,YSO,YSO,0.9901263426185425
2398,YSO,YSO,0.9966254347889252
2399,YSO,YSO,0.9935699125577337
2400,YSO,YSO,0.9959180142003649
2401,AGN,AGN,0.929698209667482
2402,AGN,AGN,0.9967825466007599
2403,AGN,AGN,0.9747098098989088
2404,AGN,AGN,0.9942557207879243
2405,ULX,CV,0.35632971961171295
2406,HMXB,HMXB,0.8867902246221195
2407,AGN,STAR,0.2887219465325692
2408,AGN,AGN,0.9866260606571438
2409,YSO,YSO,0.7052991818006883
2410,HMXB,HMXB,0.9841743500584953
2411,AGN,AGN,0.9927686564108251
2412,HMXB,HMXB,0.9844211831435171
2413,AGN,AGN,0.9978392910330904
2414,AGN,AGN,0.9561665353856549
2415,YSO,YSO,0.8628095969459023
2416,AGN,AGN,0.9757231344504438
2417,HMXB,HMXB,0.5772166910969043
2418,AGN,AGN,0.9697810655472201
2419,AGN,AGN,0.9569892741956512
2420,AGN,AGN,0.7409880160988763
2421,YSO,YSO,0.9896384332229783
2422,YSO,YSO,0.31111227246774414
2423,ULX,ULX,0.8856549929978859
2424,AGN,AGN,0.7182651046434224
2425,YSO,YSO,0.9455668083592887
2426,AGN,AGN,0.9826312407368253
2427,YSO,YSO,0.9940689368646866
2428,AGN,AGN,0.9921772408456186
2429,AGN,AGN,0.9954997519826746
2430,AGN,AGN,0.966912221246821
2431,AGN,AGN,0.953221871800875
2432,AGN,AGN,0.9694994008118257
2433,LMXB,ULX,0.7323209950929505
2434,LMXB,LMXB,0.9931166950479544
2435,STAR,STAR,0.9467650587791954
2436,STAR,STAR,0.3234616026621211
2437,HMXB,HMXB,0.9864931220888222
2438,STAR,STAR,0.9884876839440488
2439,AGN,AGN,0.977612489152476
2440,YSO,YSO,0.9291611888355565
2441,AGN,AGN,0.9959494434953334
2442,AGN,AGN,0.9017347490239144
2443,STAR,STAR,0.9813751575254139
2444,AGN,AGN,0.9781459179611592
2445,AGN,AGN,0.9982015678681373
2446,YSO,YSO,0.9928711597439356
2447,STAR,STAR,0.8828319482495995
2448,STAR,PULSAR,0.6250122914570582
