,true_class,pred_class,pred_prob
2043,HMXB,HMXB,0.9748193844391457
2044,AGN,HMXB,0.5220504119820119
2045,AGN,AGN,0.9919856449096662
2046,STAR,STAR,0.9827202942460795
2047,AGN,AGN,0.8032446047471482
2048,HMXB,HMXB,0.9260047760819468
2049,AGN,AGN,0.9578303509746772
2050,STAR,STAR,0.997613424985681
2051,STAR,STAR,0.8418306851862488
2052,HMXB,HMXB,0.9836249018193629
2053,HMXB,HMXB,0.588239231075646
2054,STAR,STAR,0.6109798833539078
2055,STAR,STAR,0.9845157832512994
2056,YSO,YSO,0.9616317812451292
2057,AGN,AGN,0.9905328880515903
2058,AGN,AGN,0.42041946076517794
2059,AGN,AGN,0.7857032059320072
2060,STAR,STAR,0.9804736330111322
2061,AGN,CV,0.257609164614021
2062,STAR,STAR,0.9799389012395394
2063,HMXB,HMXB,0.9373702020493719
2064,STAR,STAR,0.9344065112135516
2065,STAR,STAR,0.8447669439721267
2066,AGN,AGN,0.9648877170000335
2067,STAR,STAR,0.8147000582145938
2068,STAR,STAR,0.9819233810560525
2069,STAR,STAR,0.9977706393303738
2070,AGN,AGN,0.9334488759082936
2071,STAR,STAR,0.6594525090878292
2072,AGN,PULSAR,0.6262019357878763
2073,HMXB,HMXB,0.5281914427391822
2074,HMXB,HMXB,0.9780978257917202
2075,STAR,STAR,0.9871171491904247
2076,AGN,ULX,0.6836656915042708
2077,AGN,AGN,0.763988243470923
2078,STAR,ULX,0.3460318605735348
2079,STAR,STAR,0.9950414144524052
2080,AGN,CV,0.32814559284217293
2081,STAR,STAR,0.972788469882796
2082,STAR,STAR,0.9946816326744209
2083,ULX,HMXB,0.5081839993916899
2084,AGN,AGN,0.9885212058170835
2085,AGN,AGN,0.9390626841924423
2086,STAR,STAR,0.9933816602762788
2087,AGN,AGN,0.9628655921041056
2088,YSO,YSO,0.9967410888250725
2089,AGN,AGN,0.8595593008305156
2090,STAR,STAR,0.9978755277765419
2091,STAR,STAR,0.6843470408774184
2092,STAR,STAR,0.9771188681658208
2093,YSO,YSO,0.9915854644588984
2094,STAR,STAR,0.8239481425622833
2095,HMXB,STAR,0.7286281445058183
2096,STAR,STAR,0.703847260669717
2097,STAR,STAR,0.9091970267900705
2098,YSO,STAR,0.5328143277693276
2099,STAR,STAR,0.8823600157574062
2100,HMXB,HMXB,0.9322215654193452
2101,AGN,AGN,0.43812896128144435
2102,YSO,YSO,0.8677625000025257
2103,AGN,HMXB,0.42400153844894795
2104,ULX,ULX,0.6318479930094472
2105,STAR,STAR,0.9912747945690854
2106,ULX,AGN,0.9144488067321961
2107,YSO,YSO,0.6366408058080165
2108,STAR,STAR,0.980026025161799
2109,STAR,STAR,0.9965170836533078
2110,AGN,AGN,0.7663882784395225
2111,AGN,ULX,0.814002165626764
2112,STAR,STAR,0.9918729408361618
2113,CV,PULSAR,0.43927204836091266
2114,STAR,STAR,0.9963431641306422
2115,HMXB,HMXB,0.9745626642252352
2116,AGN,ULX,0.4787950569503616
2117,HMXB,ULX,0.3666447502416246
2118,AGN,AGN,0.9076694125144714
2119,STAR,YSO,0.9217964276584475
2120,YSO,YSO,0.8632264159587228
2121,HMXB,AGN,0.38552506899283934
2122,AGN,AGN,0.8096141223888681
2123,STAR,STAR,0.9940898408814517
2124,STAR,STAR,0.9954040327917729
2125,CV,AGN,0.7479794228480708
2126,STAR,STAR,0.9951695229068344
2127,STAR,STAR,0.9948952473039377
2128,YSO,YSO,0.4855943595586146
2129,YSO,YSO,0.9132478818363958
2130,AGN,AGN,0.8687591432961869
2131,AGN,AGN,0.5166948367455062
2132,AGN,AGN,0.8955844793583957
2133,STAR,STAR,0.9953222869560024
2134,STAR,STAR,0.9523200058025036
2135,YSO,YSO,0.4836084685681645
2136,CV,ULX,0.5284350723705642
2137,STAR,STAR,0.9829187466032206
2138,STAR,STAR,0.98035644902961
2139,YSO,YSO,0.993552529190019
2140,STAR,STAR,0.5132197695762667
2141,AGN,AGN,0.9954617559963266
2142,STAR,STAR,0.9504303697458709
2143,YSO,YSO,0.9816963844957913
2144,STAR,STAR,0.9784579944015314
2145,AGN,AGN,0.9774004314902053
2146,AGN,AGN,0.6494431577828619
2147,HMXB,AGN,0.6524169837159649
2148,YSO,YSO,0.5785595893941218
2149,AGN,AGN,0.39315719005256883
2150,HMXB,HMXB,0.976368054992217
2151,AGN,AGN,0.9812509393546258
2152,HMXB,ULX,0.485248280261719
2153,STAR,STAR,0.9649623319803424
2154,AGN,AGN,0.9351462489874031
2155,AGN,AGN,0.5140309749869931
2156,ULX,ULX,0.6396919911565222
2157,AGN,AGN,0.9832192337352911
2158,STAR,STAR,0.9980074633452308
2159,AGN,PULSAR,0.26179225179302473
2160,STAR,STAR,0.9922748773988649
2161,STAR,STAR,0.9908293632244403
2162,AGN,AGN,0.9811429026746564
2163,YSO,YSO,0.8836963215845113
2164,STAR,STAR,0.7084687235857612
2165,PULSAR,ULX,0.7349360237707363
2166,STAR,STAR,0.9269946466207734
2167,YSO,YSO,0.9836419211889822
2168,STAR,STAR,0.9956412960079539
2169,STAR,STAR,0.9975020509823447
2170,STAR,STAR,0.9946900901603329
2171,AGN,AGN,0.781278090645954
2172,AGN,AGN,0.9878541383540907
2173,AGN,AGN,0.9889872404644802
2174,AGN,AGN,0.7878673233638406
2175,AGN,AGN,0.9806738845428454
2176,AGN,AGN,0.9861015332242267
2177,STAR,STAR,0.9931572187905489
2178,STAR,STAR,0.870390436914317
2179,HMXB,HMXB,0.8222953027645445
2180,YSO,YSO,0.9740172993230564
2181,AGN,ULX,0.3165177755957246
2182,AGN,AGN,0.9578705454068804
2183,STAR,STAR,0.996807106255992
2184,AGN,AGN,0.7068323942940424
2185,STAR,STAR,0.9841095294367713
2186,STAR,STAR,0.9987291049499574
2187,AGN,AGN,0.5095764676946904
2188,YSO,YSO,0.9852277510075589
2189,YSO,YSO,0.9754100543492606
2190,AGN,CV,0.2926513328240466
2191,YSO,YSO,0.96627841257275
2192,YSO,YSO,0.7770607304863802
2193,STAR,STAR,0.7770962909326485
2194,AGN,ULX,0.3653234357196734
2195,STAR,STAR,0.6802047650518247
2196,STAR,STAR,0.9909902124271595
2197,AGN,AGN,0.9947819770123826
2198,STAR,STAR,0.9942188622168352
2199,YSO,YSO,0.8138679732558912
2200,AGN,AGN,0.7558975551574297
2201,STAR,STAR,0.9878478275156757
2202,AGN,AGN,0.8457917709091854
2203,AGN,AGN,0.3430783560450223
2204,AGN,AGN,0.9946666674742878
2205,STAR,STAR,0.99579786819569
2206,STAR,STAR,0.9842600670160926
2207,PULSAR,PULSAR,0.6181586121774203
2208,AGN,AGN,0.4991263704934538
2209,HMXB,HMXB,0.6034609246097496
2210,STAR,STAR,0.9972649105405508
2211,AGN,AGN,0.9719396287953066
2212,STAR,STAR,0.9979994706380819
2213,HMXB,HMXB,0.8005974708923049
2214,AGN,AGN,0.4800071380304233
2215,STAR,STAR,0.9930794969929181
2216,STAR,STAR,0.9032795589484485
2217,YSO,CV,0.26427504807862673
2218,YSO,YSO,0.6998928424951926
2219,HMXB,HMXB,0.5599078755155927
2220,AGN,ULX,0.8469132336670759
2221,STAR,STAR,0.9926694584751783
2222,STAR,STAR,0.9976916301512945
2223,AGN,AGN,0.9683223594818186
2224,STAR,STAR,0.9947712472866903
2225,ULX,HMXB,0.8946976421333869
2226,STAR,STAR,0.42919995322306803
2227,STAR,STAR,0.9742565740772612
2228,AGN,AGN,0.8639909191956259
2229,STAR,STAR,0.9901044096009278
2230,AGN,AGN,0.9890706938264177
2231,STAR,STAR,0.8584234962751037
2232,AGN,ULX,0.6024841938264834
2233,AGN,AGN,0.9874490610980617
2234,HMXB,HMXB,0.5914798391069364
2235,STAR,STAR,0.9825767396813613
2236,AGN,AGN,0.9838622324362839
2237,YSO,YSO,0.9929145389123492
2238,YSO,YSO,0.7278170905488491
2239,HMXB,HMXB,0.5528781984434469
2240,YSO,CV,0.6497396528150805
2241,STAR,STAR,0.9897175232535226
2242,HMXB,HMXB,0.7242379796355771
2243,YSO,YSO,0.9817524129830345
2244,ULX,ULX,0.8188526873965082
2245,STAR,STAR,0.9453758709270019
2246,STAR,STAR,0.9314111059931571
2247,YSO,YSO,0.8209463013441315
2248,STAR,STAR,0.9188829770050133
2249,HMXB,HMXB,0.964111699030083
2250,STAR,STAR,0.9987210217982648
2251,AGN,HMXB,0.4744034882671509
2252,ULX,ULX,0.5408242721932055
2253,YSO,YSO,0.765452408638958
2254,YSO,YSO,0.5958662140800038
2255,AGN,AGN,0.9524884410593554
2256,STAR,STAR,0.9394977556484907
2257,AGN,HMXB,0.3756852313740129
2258,STAR,STAR,0.9970602723982966
2259,STAR,STAR,0.9819392132976165
2260,AGN,AGN,0.9780024382501674
2261,HMXB,HMXB,0.9904663966185907
2262,AGN,AGN,0.9902333743817042
2263,AGN,AGN,0.9799618708124893
2264,HMXB,HMXB,0.9701409480872375
2265,YSO,YSO,0.9787887192627127
2266,HMXB,HMXB,0.9772137917556655
2267,AGN,AGN,0.9607553867841806
2268,YSO,YSO,0.9810603118196334
2269,HMXB,HMXB,0.9852464390780609
2270,AGN,AGN,0.9044682159010754
2271,YSO,YSO,0.9508895866837147
2272,AGN,AGN,0.9534882757731356
2273,YSO,YSO,0.9379688260242651
2274,AGN,AGN,0.9089746699608164
2275,AGN,AGN,0.7284324769251693
2276,AGN,ULX,0.41825897562215286
2277,CV,CV,0.9931718947508815
2278,AGN,AGN,0.39352019440822633
2279,YSO,YSO,0.9786962097950819
2280,YSO,YSO,0.9961280909838378
2281,ULX,HMXB,0.6032693307960549
2282,AGN,AGN,0.45388304847474503
2283,AGN,AGN,0.9562787009242117
2284,AGN,AGN,0.7947527605737815
2285,YSO,YSO,0.9955574297757904
2286,AGN,AGN,0.9158346691624306
2287,AGN,AGN,0.9839772023314093
2288,YSO,YSO,0.9906793610844277
2289,AGN,AGN,0.9749219985371715
2290,AGN,AGN,0.5200133472119163
2291,YSO,YSO,0.9835128468787602
2292,CV,CV,0.9254214792276181
2293,YSO,STAR,0.43008719700259107
2294,AGN,AGN,0.9922984995216166
2295,AGN,AGN,0.8114244052245133
2296,AGN,AGN,0.48422389856188724
2297,PULSAR,YSO,0.6883568226281616
2298,AGN,ULX,0.6888955157856737
2299,YSO,YSO,0.9843690789091175
2300,AGN,AGN,0.9408805638101136
2301,AGN,AGN,0.9790249337282431
2302,AGN,AGN,0.9911839175137762
2303,AGN,AGN,0.991484399888203
2304,AGN,AGN,0.8423212266719955
2305,ULX,ULX,0.9520519014180409
2306,AGN,AGN,0.9913217189716387
2307,AGN,AGN,0.9688635139919797
2308,AGN,AGN,0.9822094466980655
2309,AGN,AGN,0.7046345000121569
2310,AGN,AGN,0.9971717096871217
2311,AGN,AGN,0.4766206089860791
2312,ULX,ULX,0.9666983091462137
2313,LMXB,CV,0.40454968448629325
2314,LMXB,LMXB,0.9910967383704029
2315,LMXB,LMXB,0.8723761535556973
2316,LMXB,LMXB,0.9936729539978959
2317,LMXB,LMXB,0.9783171733481407
2318,LMXB,LMXB,0.9813179346470492
2319,LMXB,LMXB,0.9880615540758335
2320,STAR,STAR,0.9891023058277917
2321,STAR,STAR,0.6826272480573223
2322,STAR,STAR,0.8274992980076691
2323,STAR,STAR,0.9780223996038859
2324,STAR,STAR,0.983984032017734
2325,STAR,STAR,0.9381133435237434
2326,HMXB,HMXB,0.33324857317171563
2327,STAR,STAR,0.9981955861542977
2328,HMXB,HMXB,0.44925876857940605
2329,STAR,STAR,0.8870498830009268
2330,STAR,STAR,0.9957107078242875
2331,STAR,STAR,0.8993465538341747
2332,STAR,STAR,0.9956883793951226
2333,STAR,STAR,0.9946393889008147
2334,STAR,STAR,0.9784518387875324
2335,HMXB,HMXB,0.9711592638459495
2336,STAR,STAR,0.5804304814265713
2337,STAR,CV,0.39321821008092467
2338,STAR,STAR,0.9945150069964396
2339,STAR,STAR,0.9939352373100024
2340,STAR,STAR,0.992313803558777
2341,HMXB,HMXB,0.921610753252488
2342,HMXB,HMXB,0.8603545012350177
2343,HMXB,ULX,0.9003887654289603
2344,STAR,STAR,0.9971465736119534
2345,STAR,STAR,0.9984432713146939
2346,CV,CV,0.8905418070351404
2347,HMXB,HMXB,0.9700578144379104
2348,HMXB,ULX,0.6646662096638674
2349,YSO,YSO,0.9899790306667688
2350,HMXB,AGN,0.5473917601570872
2351,YSO,YSO,0.9640437937860385
2352,STAR,STAR,0.9624756017649969
2353,YSO,YSO,0.9949441173197742
2354,YSO,STAR,0.8150491923077525
2355,YSO,YSO,0.7954187756822908
2356,STAR,STAR,0.3950864027393233
2357,STAR,STAR,0.9956319530293336
2358,STAR,STAR,0.9887920483969597
2359,STAR,STAR,0.9854484658068374
2360,AGN,AGN,0.8727227323922528
2361,HMXB,HMXB,0.9704710449826353
2362,YSO,YSO,0.9955766803384198
2363,AGN,AGN,0.9743545083126546
2364,AGN,ULX,0.7077530768954781
2365,YSO,YSO,0.9882151062838189
2366,AGN,AGN,0.7009723487967509
2367,STAR,STAR,0.9853231006822065
2368,STAR,YSO,0.9281250860516674
2369,YSO,YSO,0.6681822459977864
2370,STAR,STAR,0.9931125018029805
2371,YSO,YSO,0.7291723630585962
2372,AGN,AGN,0.9935994666903839
2373,HMXB,HMXB,0.9080751354369261
2374,AGN,AGN,0.9963878398390293
2375,AGN,AGN,0.5550054085264435
2376,AGN,AGN,0.9830295961877704
2377,STAR,STAR,0.9725874266080661
2378,YSO,YSO,0.7601529637689155
2379,AGN,AGN,0.9654377466513472
2380,YSO,YSO,0.9912612568597198
2381,CV,PULSAR,0.4051422486852422
2382,STAR,STAR,0.8204168866266527
2383,HMXB,HMXB,0.5267359513543421
2384,YSO,YSO,0.995951683308191
2385,AGN,AGN,0.7133394824126243
2386,YSO,YSO,0.9734479470018067
2387,YSO,STAR,0.8166480887724509
2388,HMXB,HMXB,0.7443487788138654
2389,HMXB,HMXB,0.7470309681436582
2390,STAR,STAR,0.9770830360800086
2391,YSO,YSO,0.9930224082532231
2392,HMXB,HMXB,0.937119162507693
2393,AGN,AGN,0.9888878317574805
2394,PULSAR,STAR,0.38698344093385856
2395,AGN,AGN,0.6633971816095848
2396,STAR,STAR,0.9885575371039312
2397,HMXB,HMXB,0.9613323915714059
2398,AGN,AGN,0.9746159387529286
2399,YSO,YSO,0.8891300583705695
2400,AGN,AGN,0.9803621858580035
2401,CV,CV,0.9503932541660602
2402,AGN,AGN,0.7271415839138097
2403,STAR,STAR,0.9816154791510038
2404,HMXB,HMXB,0.9768014999088495
2405,YSO,YSO,0.9179212535019646
2406,AGN,AGN,0.4625786544757635
2407,STAR,STAR,0.985830322936837
2408,STAR,STAR,0.9456226064490519
2409,YSO,YSO,0.9800999039420286
2410,YSO,YSO,0.9982346171469547
2411,AGN,AGN,0.8057576050855443
2412,HMXB,HMXB,0.9549430461193504
2413,CV,PULSAR,0.4128193836149946
2414,STAR,STAR,0.9430962379664884
2415,STAR,STAR,0.9032878001454991
2416,STAR,STAR,0.9955803541964182
2417,STAR,STAR,0.9177034178852288
2418,STAR,STAR,0.9827158392372071
2419,YSO,YSO,0.958328084569586
2420,STAR,STAR,0.6674732618201437
2421,AGN,AGN,0.544274289638756
2422,STAR,STAR,0.9919160021897316
2423,AGN,AGN,0.9881103279424712
2424,YSO,YSO,0.956649930248204
2425,STAR,CV,0.331673974326467
2426,AGN,AGN,0.9756377768030378
2427,STAR,STAR,0.9951161830318704
2428,STAR,STAR,0.8801269369135956
2429,HMXB,HMXB,0.7726229477415254
2430,STAR,STAR,0.9955776369964279
2431,AGN,AGN,0.993232922287525
2432,STAR,STAR,0.9887145672459768
2433,STAR,STAR,0.998472594931493
2434,AGN,AGN,0.9953060184650071
2435,AGN,AGN,0.8006249762104063
2436,AGN,AGN,0.9701613809231652
2437,AGN,AGN,0.9128014794158463
2438,STAR,STAR,0.9837930384174726
2439,YSO,YSO,0.7420471894983055
2440,AGN,AGN,0.9232192418803374
2441,HMXB,HMXB,0.31844645121015325
2442,HMXB,HMXB,0.9678639568067199
2443,YSO,YSO,0.9218449973843351
2444,YSO,YSO,0.9841881034949764
2445,AGN,AGN,0.6471980833182872
2446,YSO,YSO,0.9651524797350314
2447,CV,HMXB,0.9642740165091868
2448,YSO,YSO,0.9585060500728024
2449,STAR,STAR,0.9951501594669673
2450,STAR,STAR,0.9860681954753451
2451,YSO,YSO,0.9567979276586506
2452,AGN,AGN,0.9987567396664607
2453,HMXB,ULX,0.27913099326094454
2454,AGN,AGN,0.7346395389265196
2455,STAR,STAR,0.9618354600733804
2456,STAR,STAR,0.5682772657088413
2457,STAR,CV,0.6719368565728682
2458,HMXB,HMXB,0.7660292117196157
2459,STAR,STAR,0.9991117530964307
2460,YSO,YSO,0.9727712967122504
2461,AGN,HMXB,0.7003348846749469
2462,STAR,STAR,0.9918916330758899
2463,STAR,STAR,0.9864155145572081
2464,YSO,YSO,0.9784985479496076
2465,STAR,STAR,0.9987532833435175
2466,STAR,STAR,0.9967397786231831
2467,AGN,AGN,0.9751838178839506
2468,STAR,STAR,0.9903262101608545
2469,CV,CV,0.8403895703862521
2470,STAR,STAR,0.9936061087057442
2471,AGN,AGN,0.8414402227746869
2472,HMXB,HMXB,0.6967678896694112
2473,YSO,YSO,0.9615340622256979
2474,STAR,STAR,0.9304131390099637
2475,HMXB,HMXB,0.9817073891126966
2476,STAR,STAR,0.9868620630136338
2477,YSO,YSO,0.9956802448001499
2478,AGN,AGN,0.9843168915345407
2479,YSO,YSO,0.9501851648249696
2480,STAR,STAR,0.8405596353764766
2481,STAR,STAR,0.9622257631056529
2482,AGN,AGN,0.8738466913519739
2483,HMXB,HMXB,0.9711348722382823
2484,ULX,ULX,0.930915151550499
2485,AGN,AGN,0.8022691794274354
2486,HMXB,HMXB,0.9462493401515272
2487,HMXB,HMXB,0.9760930389735462
2488,PULSAR,PULSAR,0.5015130921474182
2489,STAR,STAR,0.9288750058647618
2490,STAR,PULSAR,0.3189949437186777
2491,AGN,AGN,0.9662193347928247
2492,AGN,AGN,0.9100442477909677
2493,STAR,STAR,0.9883583550192597
2494,HMXB,HMXB,0.9220316845345428
2495,STAR,CV,0.5984896977643517
2496,STAR,STAR,0.9937459393081665
2497,AGN,ULX,0.416751441942188
2498,HMXB,AGN,0.4357695016019438
2499,YSO,YSO,0.9678734306419368
2500,AGN,AGN,0.5549708451054869
2501,STAR,STAR,0.9866102296406053
2502,PULSAR,PULSAR,0.47564707928857736
2503,YSO,YSO,0.9917907211405659
2504,HMXB,HMXB,0.8705077498404284
2505,YSO,YSO,0.9889989393930592
2506,STAR,STAR,0.8838908560482777
2507,AGN,AGN,0.7786989447587844
2508,ULX,HMXB,0.45110789762914083
2509,AGN,AGN,0.9938541723604137
2510,AGN,ULX,0.3976244037313084
2511,PULSAR,HMXB,0.5562595394539507
2512,STAR,YSO,0.559021259334858
2513,AGN,AGN,0.9405324054580931
2514,STAR,STAR,0.9985968868494096
2515,YSO,YSO,0.9859698744898485
2516,HMXB,HMXB,0.9528733496394711
2517,CV,CV,0.30752125390582336
2518,HMXB,HMXB,0.7318666494419864
2519,STAR,STAR,0.9104234068419834
2520,STAR,CV,0.434919714539675
2521,AGN,AGN,0.9736941784304806
2522,YSO,YSO,0.6330282277331701
2523,HMXB,HMXB,0.6105424425802998
2524,YSO,YSO,0.9914069429300745
2525,STAR,STAR,0.9956777988995107
2526,YSO,YSO,0.9932120012416655
2527,HMXB,HMXB,0.9790405761700776
2528,STAR,STAR,0.9535700457230367
2529,HMXB,HMXB,0.9768728642231927
2530,STAR,STAR,0.99174706329446
2531,AGN,AGN,0.5946037815700866
2532,STAR,STAR,0.9791813828423002
2533,STAR,STAR,0.29925263330887986
2534,CV,CV,0.6633638570297532
2535,STAR,STAR,0.8228701902348845
2536,STAR,STAR,0.6404127586079595
2537,AGN,AGN,0.9761683511976179
2538,AGN,AGN,0.9794395089701494
2539,AGN,AGN,0.9815236261183956
2540,STAR,STAR,0.9390497479068125
2541,STAR,PULSAR,0.4293150469666473
2542,STAR,STAR,0.9925062691843315
2543,AGN,AGN,0.9379455102232704
2544,AGN,AGN,0.595059896452403
2545,AGN,AGN,0.9617738060933602
2546,AGN,AGN,0.7134126328602993
2547,STAR,STAR,0.9495246324159038
2548,STAR,STAR,0.984858780384075
2549,STAR,STAR,0.8843008262028866
2550,STAR,STAR,0.9974762976496129
2551,HMXB,HMXB,0.9635577439591041
2552,AGN,AGN,0.9633916813995337
2553,STAR,STAR,0.9980981414451959
2554,STAR,STAR,0.7575467768740861
2555,STAR,STAR,0.9591265784672016
2556,AGN,AGN,0.8871989781186133
2557,HMXB,HMXB,0.9662862044916283
2558,AGN,AGN,0.943951885343465
2559,AGN,AGN,0.9862882191253124
2560,AGN,ULX,0.7533594717876421
2561,STAR,YSO,0.9759501759788136
2562,STAR,STAR,0.7304529006731346
2563,STAR,STAR,0.9872569110158824
2564,AGN,AGN,0.9325232861842204
2565,AGN,AGN,0.7898966914920127
2566,AGN,HMXB,0.400613061453145
2567,AGN,AGN,0.8919044420552843
2568,STAR,YSO,0.76108631482516
2569,AGN,AGN,0.9394185768676317
2570,STAR,STAR,0.9967966341625166
2571,STAR,STAR,0.9952946483920705
2572,STAR,STAR,0.9857303117045874
2573,YSO,YSO,0.99569418775248
2574,STAR,STAR,0.5079310388917493
2575,YSO,YSO,0.9917760166988789
2576,STAR,STAR,0.805831334778992
2577,YSO,YSO,0.8681219894589833
2578,STAR,STAR,0.969634231915377
2579,STAR,STAR,0.9677119802619363
2580,STAR,STAR,0.9955380544675327
2581,STAR,STAR,0.9583186798210498
2582,AGN,HMXB,0.568347867721527
2583,AGN,AGN,0.9873359875409272
2584,AGN,AGN,0.9805266758595581
2585,STAR,STAR,0.8871381416490454
2586,YSO,YSO,0.9931829065494102
2587,AGN,HMXB,0.3912012641574537
2588,STAR,CV,0.5618372470454669
2589,AGN,AGN,0.8317329965509338
2590,AGN,AGN,0.9511616991458601
2591,AGN,AGN,0.9943922642980624
2592,AGN,AGN,0.9530015382021574
2593,STAR,STAR,0.8143873078846906
2594,STAR,STAR,0.9497787076566675
2595,STAR,STAR,0.9988824605241379
2596,STAR,STAR,0.7619227680954194
2597,PULSAR,PULSAR,0.9210842185028513
2598,AGN,AGN,0.992781924769106
2599,STAR,LMXB,0.34364683732056495
2600,AGN,AGN,0.9006583288308316
2601,AGN,AGN,0.6695466944814704
2602,YSO,YSO,0.9509502208062199
2603,STAR,STAR,0.5276109077585694
2604,YSO,YSO,0.9944184580103702
2605,STAR,STAR,0.9938871478067793
2606,STAR,STAR,0.9904422274869419
2607,AGN,AGN,0.9744640037815522
2608,STAR,STAR,0.5691550570566836
2609,STAR,STAR,0.9958551463938683
2610,AGN,AGN,0.9864623147834141
2611,AGN,AGN,0.6954958055096702
2612,AGN,ULX,0.6915418751229228
2613,AGN,AGN,0.861870657368358
2614,YSO,YSO,0.9811082941693764
2615,STAR,STAR,0.9976185004451978
2616,AGN,AGN,0.6819186858260524
2617,YSO,YSO,0.9755589886714052
2618,STAR,STAR,0.9641596649336528
2619,STAR,STAR,0.9970814425293262
2620,STAR,STAR,0.9473855466796033
2621,STAR,STAR,0.9923554174545642
2622,ULX,ULX,0.5209475695116978
2623,STAR,STAR,0.9849010403253606
2624,STAR,STAR,0.3937013872081635
2625,AGN,AGN,0.9495210008143934
2626,STAR,STAR,0.9950620274177169
2627,ULX,ULX,0.6691245953325171
2628,AGN,AGN,0.6518224449100197
2629,STAR,STAR,0.9993715312135368
2630,STAR,STAR,0.9977975945283607
2631,AGN,AGN,0.9864725005265715
2632,YSO,CV,0.5191514481641106
2633,STAR,STAR,0.9623287279608994
2634,YSO,YSO,0.9448982772594191
2635,AGN,ULX,0.40262637813297614
2636,YSO,YSO,0.8893959518223303
2637,AGN,AGN,0.7459171798792064
2638,AGN,AGN,0.7343218337629224
2639,AGN,AGN,0.908926435761994
2640,STAR,STAR,0.9883882526752356
2641,STAR,STAR,0.9060971537755347
2642,AGN,AGN,0.968054612026469
2643,STAR,YSO,0.42486025182037457
2644,STAR,STAR,0.985049004013123
2645,STAR,STAR,0.9677730836062293
2646,ULX,PULSAR,0.42051117404727967
2647,AGN,AGN,0.9864130702828953
2648,YSO,YSO,0.982707708501097
2649,YSO,YSO,0.7613650909985136
2650,STAR,STAR,0.9471824487997722
2651,YSO,YSO,0.9764923465788424
2652,STAR,STAR,0.9885306659405859
2653,STAR,STAR,0.9911776742790294
2654,AGN,AGN,0.7461580589857213
2655,AGN,AGN,0.9122649402795784
2656,STAR,STAR,0.9948591466322181
2657,STAR,STAR,0.9542543755014758
2658,YSO,YSO,0.9293336157632817
2659,AGN,AGN,0.9929603126368934
2660,AGN,AGN,0.9721711340096848
2661,AGN,ULX,0.47100777073048006
2662,AGN,AGN,0.9605409263946888
2663,YSO,YSO,0.98411815698696
2664,AGN,AGN,0.9856992684555045
2665,ULX,ULX,0.38515705859931276
2666,AGN,AGN,0.981455446627497
2667,AGN,AGN,0.9194053215669714
2668,AGN,AGN,0.9250659697034045
2669,AGN,AGN,0.9735377134110564
2670,YSO,YSO,0.7950435580784091
2671,AGN,AGN,0.4598071200687427
2672,YSO,YSO,0.975642613144923
2673,YSO,YSO,0.8401606532857145
2674,AGN,AGN,0.9537146046730163
2675,AGN,AGN,0.9720703523474746
2676,ULX,ULX,0.6495117348022241
2677,AGN,HMXB,0.7176291383535325
2678,ULX,HMXB,0.45404668043487906
2679,AGN,AGN,0.9968563543824205
2680,AGN,AGN,0.9844150876661433
2681,ULX,ULX,0.3562319035963236
2682,ULX,ULX,0.5171013430063355
2683,AGN,AGN,0.6829171431289863
2684,AGN,AGN,0.9907835579032271
2685,AGN,AGN,0.9883091209038246
2686,AGN,AGN,0.4263284472432401
2687,AGN,AGN,0.9944847944580083
2688,AGN,AGN,0.6572723320218868
2689,AGN,ULX,0.4582271809417872
2690,AGN,AGN,0.6939356839000319
2691,AGN,AGN,0.5585608842697695
2692,AGN,AGN,0.6411378964259576
2693,AGN,AGN,0.6295086269571061
2694,AGN,AGN,0.7606264042379652
2695,AGN,AGN,0.5823446742607877
2696,AGN,AGN,0.9717580617169295
2697,ULX,AGN,0.7255782653176969
2698,LMXB,LMXB,0.6266054766547633
2699,LMXB,LMXB,0.3849728446051742
2700,LMXB,LMXB,0.6946588397920386
2701,LMXB,CV,0.47975459679293386
2702,LMXB,LMXB,0.9892075685583696
2703,LMXB,LMXB,0.9937414803644713
2704,HMXB,HMXB,0.9092203089087091
2705,LMXB,LMXB,0.9919663317836583
2706,HMXB,HMXB,0.5804219820124493
2707,CV,CV,0.31712757386396934
2708,PULSAR,PULSAR,0.8929796892151263
2709,CV,CV,0.9832678348021754
2710,HMXB,HMXB,0.9529854738188984
2711,HMXB,HMXB,0.9894705307937434
2712,HMXB,HMXB,0.6849867876975553
2713,HMXB,HMXB,0.7977984352452109
2714,HMXB,HMXB,0.8657903450110093
2715,HMXB,HMXB,0.9744545001852265
2716,HMXB,HMXB,0.7376164979199885
2717,HMXB,HMXB,0.9739578633653027
2718,HMXB,CV,0.6119663834222958
2719,STAR,STAR,0.9674073765287878
2720,STAR,STAR,0.9549820235309558
2721,STAR,STAR,0.6033597170773489
2722,STAR,STAR,0.9692799368456448
2723,STAR,YSO,0.9317426951038433
2724,HMXB,HMXB,0.5919242975734789
2725,STAR,STAR,0.8233948622625284
2726,STAR,STAR,0.9871147990479948
2727,STAR,STAR,0.9878365647792159
2728,STAR,STAR,0.9927203150161769
2729,HMXB,HMXB,0.728542495155564
2730,STAR,STAR,0.9618381592150107
2731,STAR,STAR,0.3888635754768263
2732,STAR,STAR,0.9940763526053917
2733,YSO,YSO,0.9827803339479495
2734,HMXB,HMXB,0.9214995092266232
