,true_class,pred_class,pred_prob
1456,AGN,AGN,0.9952510312859163
1457,AGN,AGN,0.9860771643022284
1458,AGN,AGN,0.9820098055875917
1459,STAR,STAR,0.9934210998651973
1460,STAR,STAR,0.8833695785882996
1461,AGN,AGN,0.9984909026428634
1462,AGN,AGN,0.856754047408714
1463,AGN,AGN,0.9960797335871099
1464,STAR,STAR,0.9962158137403273
1465,STAR,STAR,0.9665319165311694
1466,PULSAR,STAR,0.8677560393001128
1467,LMXB,LMXB,0.642453838952929
1468,AGN,AGN,0.9916959187530968
1469,STAR,STAR,0.9799746409012949
1470,STAR,STAR,0.9739143606213853
1471,AGN,AGN,0.9757174441450496
1472,AGN,AGN,0.9809265802818402
1473,STAR,STAR,0.9912366479539705
1474,STAR,PULSAR,0.7099451678025208
1475,AGN,AGN,0.9952896956030131
1476,STAR,STAR,0.8136797582712988
1477,AGN,AGN,0.9959882347214019
1478,STAR,STAR,0.9704959003789152
1479,AGN,AGN,0.9949126949969822
1480,STAR,STAR,0.9383308735634743
1481,AGN,AGN,0.4580081508833557
1482,STAR,STAR,0.998245780372896
1483,AGN,AGN,0.9926256097000272
1484,STAR,STAR,0.9347294658403709
1485,AGN,AGN,0.9941589552217658
1486,STAR,STAR,0.5517660042878987
1487,STAR,STAR,0.9741362382393569
1488,STAR,STAR,0.8620560996605353
1489,AGN,AGN,0.9968427747901617
1490,STAR,STAR,0.9897359884725022
1491,STAR,STAR,0.5805913237526049
1492,AGN,AGN,0.9875247692030412
1493,STAR,STAR,0.9079581720285888
1494,PULSAR,AGN,0.8719513127138278
1495,STAR,STAR,0.9868164898468912
1496,STAR,STAR,0.9479752035606213
1497,STAR,STAR,0.9614781567022613
1498,STAR,PULSAR,0.41663106393888616
1499,STAR,STAR,0.48747827028307145
1500,AGN,AGN,0.97672682325828
1501,STAR,STAR,0.7879079017614468
1502,STAR,STAR,0.9967572886883327
1503,AGN,AGN,0.9946387681432393
1504,AGN,HMXB,0.332053762272842
1505,STAR,STAR,0.9937295963939329
1506,AGN,AGN,0.6905124654334379
1507,AGN,AGN,0.7684661031532559
1508,AGN,AGN,0.8507073441956192
1509,AGN,AGN,0.9956434939466865
1510,AGN,AGN,0.9256270185210432
1511,AGN,AGN,0.992428149016778
1512,STAR,STAR,0.9957591327139246
1513,AGN,AGN,0.9957714847382645
1514,STAR,STAR,0.9370761198823403
1515,STAR,STAR,0.4358860433597694
1516,AGN,AGN,0.9916334591887037
1517,STAR,STAR,0.9153216093926106
1518,AGN,AGN,0.972548200656665
1519,AGN,AGN,0.994397498288257
1520,AGN,ULX,0.8204947407809166
1521,AGN,AGN,0.9961853764850931
1522,STAR,STAR,0.9856523319589212
1523,AGN,AGN,0.6476592661767768
1524,STAR,STAR,0.9488971771135412
1525,AGN,HMXB,0.559782910777851
1526,AGN,AGN,0.9858378615297096
1527,STAR,YSO,0.9307800364477606
1528,AGN,AGN,0.9792765243670403
1529,AGN,AGN,0.9970303246288246
1530,AGN,AGN,0.9977694492455609
1531,AGN,AGN,0.9925723246532747
1532,PULSAR,ULX,0.7093306487872876
1533,CV,CV,0.9798810359253345
1534,CV,AGN,0.899231398185648
1535,CV,CV,0.9045527698264881
1536,PULSAR,PULSAR,0.6005350941178899
1537,CV,CV,0.6806550958560684
1538,CV,CV,0.9798810359253345
1539,CV,CV,0.9798810359253345
1540,CV,PULSAR,0.4402188857769487
1541,CV,YSO,0.8544118636153187
1542,ULX,HMXB,0.5441135582827855
1543,ULX,ULX,0.7509996551234959
1544,ULX,ULX,0.8245279737726602
1545,ULX,LMXB,0.3892993900639672
1546,ULX,AGN,0.6580297569657453
1547,ULX,ULX,0.7733019996933737
1548,ULX,ULX,0.9271086002682761
1549,ULX,HMXB,0.8727363022572203
1550,ULX,ULX,0.7171551726868237
1551,ULX,ULX,0.9338437222107216
1552,ULX,ULX,0.9283266642403876
1553,ULX,ULX,0.8908809245810183
1554,HMXB,HMXB,0.990534539294073
1555,HMXB,HMXB,0.4650575186347826
1556,HMXB,PULSAR,0.4545207544933991
1557,HMXB,CV,0.5130213923901752
1558,ULX,PULSAR,0.45434476562241144
1559,HMXB,HMXB,0.9825122149065172
1560,ULX,ULX,0.8693640484895361
1561,HMXB,ULX,0.8112075349520855
1562,HMXB,PULSAR,0.39060215404001636
1563,YSO,YSO,0.9864568267571583
1564,ULX,ULX,0.7142757401527464
1565,ULX,ULX,0.8805937679714109
1566,YSO,YSO,0.9171779079983773
1567,YSO,YSO,0.9910815537408745
1568,HMXB,HMXB,0.8200258333686745
1569,HMXB,HMXB,0.9075942348733002
1570,HMXB,HMXB,0.9962074511080095
1571,YSO,YSO,0.9931441050948423
1572,YSO,YSO,0.9786311942649983
1573,ULX,ULX,0.3581411236673224
1574,YSO,YSO,0.41359073814554637
1575,HMXB,HMXB,0.7027090027027177
1576,HMXB,HMXB,0.7462864207070304
1577,ULX,ULX,0.8331830087412229
1578,YSO,YSO,0.6401114683553074
1579,HMXB,HMXB,0.873751824631534
1580,YSO,YSO,0.9933545242973177
1581,YSO,YSO,0.9836974067960816
1582,HMXB,HMXB,0.7157536078848322
1583,HMXB,HMXB,0.9225778373456406
1584,HMXB,HMXB,0.9856477075972421
1585,ULX,ULX,0.8007239597500154
1586,YSO,YSO,0.6425374660497409
1587,YSO,YSO,0.9865394957605071
1588,ULX,ULX,0.9745563254509245
1589,YSO,YSO,0.8250520290143465
1590,HMXB,CV,0.7213887027205902
1591,HMXB,HMXB,0.9886462805381128
1592,YSO,YSO,0.5888219193587496
1593,YSO,YSO,0.9945134525993051
1594,YSO,YSO,0.9890527231421636
1595,YSO,YSO,0.9790841771808723
1596,STAR,STAR,0.9976964780797796
1597,STAR,STAR,0.98447972843158
1598,STAR,STAR,0.9703871033611566
1599,HMXB,HMXB,0.9864661886046187
1600,YSO,YSO,0.9365292592687865
1601,AGN,AGN,0.6070951580435597
1602,STAR,STAR,0.9903633057188154
1603,AGN,AGN,0.9979948717402022
1604,ULX,ULX,0.7874393692187703
1605,STAR,STAR,0.979022199796674
1606,YSO,YSO,0.9751124109866475
1607,STAR,STAR,0.9982062885910291
1608,AGN,AGN,0.8285031688685524
1609,AGN,AGN,0.9965401691408213
1610,AGN,AGN,0.9955649102546442
1611,STAR,STAR,0.9416995978835369
1612,STAR,STAR,0.9991212501097104
1613,YSO,YSO,0.9480730611674623
1614,STAR,STAR,0.9968733393832854
1615,STAR,STAR,0.9864783174360222
1616,STAR,STAR,0.9168090640696541
1617,YSO,YSO,0.8138164701896606
1618,AGN,ULX,0.7725614954444894
1619,AGN,HMXB,0.567890093362857
1620,LMXB,LMXB,0.97073635656836
1621,STAR,STAR,0.9037693128800101
1622,HMXB,HMXB,0.9478539776354734
1623,AGN,AGN,0.99541707633501
1624,AGN,AGN,0.936389727559871
1625,HMXB,HMXB,0.9734055259121708
1626,STAR,STAR,0.9911751475036132
1627,STAR,STAR,0.9846668041327413
1628,STAR,STAR,0.979440058165168
1629,AGN,AGN,0.8432072131816326
1630,AGN,AGN,0.9923327428484735
1631,STAR,STAR,0.9743772704875363
1632,STAR,YSO,0.5876165017345558
1633,STAR,STAR,0.9430951091700476
1634,YSO,YSO,0.9960895878421446
1635,YSO,YSO,0.9823006517368912
1636,AGN,AGN,0.9886805926218502
1637,AGN,AGN,0.976037415236621
1638,LMXB,LMXB,0.9491455326056022
1639,YSO,YSO,0.7519203603760476
1640,HMXB,ULX,0.446689303121901
1641,STAR,STAR,0.9367446004876224
1642,AGN,AGN,0.7687215246140678
1643,HMXB,HMXB,0.9637157686879141
1644,STAR,STAR,0.9915878554521407
1645,STAR,STAR,0.9935833220776692
1646,YSO,YSO,0.9948625655660063
1647,AGN,ULX,0.8394174611745285
1648,STAR,YSO,0.9632064890038837
1649,AGN,AGN,0.991144180410101
1650,STAR,STAR,0.9963037607979063
1651,YSO,YSO,0.9954693789900176
1652,STAR,ULX,0.3433110474672013
1653,AGN,AGN,0.9775687285385568
1654,STAR,STAR,0.9965280699647715
1655,AGN,AGN,0.8913372353085218
1656,AGN,AGN,0.9925514542539999
1657,STAR,STAR,0.9937740729407655
1658,STAR,STAR,0.9442370292013019
1659,STAR,STAR,0.8278902165981694
1660,AGN,AGN,0.9173298662556992
1661,STAR,STAR,0.9975409468705199
1662,YSO,YSO,0.9938885616129854
1663,AGN,AGN,0.9939596821202904
1664,STAR,STAR,0.9518543313113581
1665,STAR,STAR,0.9884810875244124
1666,STAR,STAR,0.9967374619190903
1667,STAR,STAR,0.8222164979570085
1668,AGN,AGN,0.9967342332711597
1669,YSO,YSO,0.9731787034728268
1670,AGN,AGN,0.9238307289194422
1671,STAR,STAR,0.9771157895970345
1672,STAR,STAR,0.9798766676000689
1673,AGN,AGN,0.9936496124615868
1674,AGN,AGN,0.9906629594973879
1675,AGN,AGN,0.9935236447019686
1676,STAR,STAR,0.8683075658136136
1677,HMXB,HMXB,0.9939072623988375
1678,AGN,AGN,0.5779192943968604
1679,HMXB,HMXB,0.9913280640616765
1680,HMXB,HMXB,0.9932239689537455
1681,STAR,STAR,0.9572481234568988
1682,AGN,AGN,0.99739143231621
1683,STAR,STAR,0.9963151782013411
1684,YSO,YSO,0.996333994492931
1685,LMXB,LMXB,0.9893239447168496
1686,YSO,YSO,0.9212484265767362
1687,STAR,STAR,0.94345156006081
1688,HMXB,HMXB,0.9979176747512473
1689,AGN,AGN,0.8209870634466786
1690,STAR,STAR,0.6696111439232921
1691,YSO,YSO,0.9959357574606142
1692,STAR,STAR,0.8921945585736745
1693,YSO,YSO,0.9923972158688323
1694,AGN,AGN,0.9982492077677103
1695,AGN,AGN,0.9934224768250627
1696,YSO,YSO,0.9851603033389759
1697,AGN,ULX,0.4953033607668221
1698,YSO,YSO,0.9869184632814676
1699,YSO,YSO,0.9708760542913054
1700,AGN,AGN,0.9659606075598489
1701,STAR,STAR,0.8140453683316192
1702,STAR,PULSAR,0.2844727548106077
1703,AGN,AGN,0.8848104761832274
1704,AGN,AGN,0.8860753431969443
1705,YSO,STAR,0.44925587783340465
1706,AGN,AGN,0.8596734766807362
1707,STAR,STAR,0.9788529460816615
1708,AGN,AGN,0.6044465547445111
1709,AGN,AGN,0.985967176988209
1710,AGN,AGN,0.945116902306588
1711,HMXB,HMXB,0.7215990424539055
1712,STAR,STAR,0.5344166060572504
1713,STAR,STAR,0.98652595389142
1714,HMXB,HMXB,0.9851901130952117
1715,AGN,AGN,0.8548515087160917
1716,YSO,YSO,0.9956345166184437
1717,STAR,STAR,0.9730918955005481
1718,AGN,AGN,0.6484024671054497
1719,AGN,AGN,0.9959475852768709
1720,HMXB,HMXB,0.5365490435767584
1721,AGN,AGN,0.9950239749902725
1722,YSO,YSO,0.9621052868612584
1723,STAR,STAR,0.9819783155707783
1724,YSO,YSO,0.9726850488850983
1725,HMXB,ULX,0.5431422181385102
1726,HMXB,HMXB,0.97273084805555
1727,AGN,AGN,0.991032872069438
1728,STAR,STAR,0.9984878769527861
1729,HMXB,HMXB,0.9448801279775305
1730,STAR,STAR,0.9920023505148811
1731,STAR,STAR,0.9976645570142173
1732,HMXB,CV,0.6391302770550223
1733,YSO,STAR,0.421283908506175
1734,YSO,YSO,0.9673584647125009
1735,AGN,AGN,0.9988236954816729
1736,STAR,STAR,0.9950099219596088
1737,STAR,STAR,0.5539482856894862
1738,YSO,YSO,0.951423977601656
1739,STAR,STAR,0.5429059645258696
1740,STAR,STAR,0.9969068419216724
1741,STAR,STAR,0.9885569494049412
1742,STAR,STAR,0.765919619121722
1743,STAR,STAR,0.6539989944968002
1744,AGN,AGN,0.9901995150857762
1745,AGN,AGN,0.6477321032359894
1746,STAR,STAR,0.9854762894131782
1747,HMXB,HMXB,0.9843683087218779
1748,STAR,STAR,0.9903120404062288
1749,AGN,AGN,0.9752752037401908
1750,STAR,STAR,0.9911554356081204
1751,AGN,AGN,0.9780803422646853
1752,HMXB,HMXB,0.9312088983805962
1753,YSO,YSO,0.9745107871906531
1754,STAR,STAR,0.964629695324876
1755,STAR,STAR,0.9839600555997965
1756,AGN,AGN,0.8909228825346586
1757,LMXB,LMXB,0.9817371011738333
1758,STAR,STAR,0.8191904012489436
1759,AGN,AGN,0.9980940683782383
1760,STAR,STAR,0.9804105516535555
1761,STAR,STAR,0.974117009808162
1762,PULSAR,PULSAR,0.8763213309102303
1763,AGN,AGN,0.9529971834503665
1764,AGN,AGN,0.9948269419809793
1765,AGN,AGN,0.9966712070908443
1766,HMXB,HMXB,0.9529201061597197
1767,STAR,STAR,0.9895775557828101
1768,STAR,STAR,0.9983219539153306
1769,AGN,AGN,0.9892810652898563
1770,YSO,YSO,0.9895821532507487
1771,HMXB,HMXB,0.940925733044111
1772,STAR,STAR,0.9474418260287548
1773,YSO,YSO,0.9824684701243054
1774,STAR,STAR,0.9790433727215965
1775,STAR,STAR,0.9858488314952094
1776,YSO,STAR,0.3002736354979542
1777,YSO,YSO,0.9940119311521831
1778,YSO,YSO,0.8974641245852639
1779,CV,CV,0.581087088857812
1780,YSO,YSO,0.9652424150162542
1781,STAR,STAR,0.9957543824698706
1782,STAR,STAR,0.988207964816661
1783,STAR,STAR,0.9518366529161276
1784,YSO,YSO,0.6377773862605053
1785,AGN,AGN,0.9802180462444602
1786,STAR,STAR,0.9957437526107943
1787,AGN,AGN,0.96362616963167
1788,AGN,AGN,0.9709303457765615
1789,HMXB,HMXB,0.6791565537520158
1790,STAR,STAR,0.9247349044443129
1791,LMXB,LMXB,0.9846423573805589
1792,STAR,STAR,0.9913154609190278
1793,STAR,STAR,0.9822297446517171
1794,STAR,STAR,0.90569142710641
1795,STAR,STAR,0.9950514992066272
1796,AGN,ULX,0.385808041791613
1797,AGN,AGN,0.7695335250799004
1798,STAR,ULX,0.24511170986955008
1799,STAR,STAR,0.9924720615885714
1800,YSO,YSO,0.9928641093215481
1801,STAR,STAR,0.9664779966678868
1802,LMXB,LMXB,0.9567631834390523
1803,STAR,STAR,0.8154774677520968
1804,YSO,YSO,0.8286271205343455
1805,STAR,STAR,0.9486864724289984
1806,YSO,YSO,0.9250248523074452
1807,STAR,STAR,0.9643627377700651
1808,YSO,YSO,0.9914252843756206
1809,STAR,STAR,0.8878781066127238
1810,AGN,AGN,0.997010081005827
1811,YSO,YSO,0.685678192756268
1812,STAR,STAR,0.9536999255445816
1813,HMXB,HMXB,0.6065435594626966
1814,AGN,ULX,0.4189335238693985
1815,YSO,YSO,0.9942605376101468
1816,STAR,STAR,0.9698208858020515
1817,AGN,AGN,0.9835115383100135
1818,AGN,AGN,0.9958634909331923
1819,AGN,AGN,0.9971983198420203
1820,AGN,ULX,0.7266680106239665
1821,STAR,YSO,0.33066787677476983
1822,AGN,AGN,0.9638792454491385
1823,AGN,AGN,0.9927494388626006
1824,STAR,STAR,0.7973326523156752
1825,HMXB,HMXB,0.9181869316366524
1826,YSO,YSO,0.9795269356646462
1827,YSO,YSO,0.9855801687366699
1828,STAR,PULSAR,0.4988005382483563
1829,AGN,ULX,0.8717123521590951
1830,STAR,STAR,0.9794067219303799
1831,AGN,ULX,0.9064112944933733
1832,HMXB,HMXB,0.9932583483173872
1833,AGN,AGN,0.8812489932294297
1834,YSO,YSO,0.9890641669399484
1835,AGN,AGN,0.982030155010384
1836,STAR,STAR,0.9643284108526787
1837,STAR,STAR,0.9900788275523822
1838,STAR,STAR,0.9907267818006464
1839,STAR,STAR,0.9907863263214944
1840,CV,AGN,0.4221061578643235
1841,STAR,STAR,0.7574901583796694
1842,STAR,STAR,0.8183574453217956
1843,YSO,YSO,0.958304281966186
1844,STAR,STAR,0.9332183395057294
1845,YSO,YSO,0.9165393630816141
1846,AGN,AGN,0.9468795956400301
1847,HMXB,HMXB,0.908702260943975
1848,STAR,STAR,0.9923187491729859
1849,STAR,STAR,0.954737442233269
1850,AGN,AGN,0.9956221831646616
1851,STAR,STAR,0.996164441309681
1852,YSO,YSO,0.6532452010828558
1853,YSO,YSO,0.9865195270269727
1854,STAR,STAR,0.9429790275063593
1855,CV,PULSAR,0.4378173409770549
1856,HMXB,HMXB,0.9509571992615496
1857,STAR,STAR,0.8670552798778557
1858,YSO,YSO,0.9792297342003936
1859,AGN,AGN,0.9981176021898522
1860,HMXB,HMXB,0.8959418501174734
1861,YSO,YSO,0.9491848863270536
1862,AGN,ULX,0.8663011889632569
1863,AGN,AGN,0.9952784271709046
1864,YSO,YSO,0.987790863222122
1865,YSO,YSO,0.9938862818895965
1866,YSO,YSO,0.7400108653296747
1867,STAR,STAR,0.968831241783704
1868,AGN,HMXB,0.4246172387442321
1869,HMXB,HMXB,0.9878092775425161
1870,STAR,STAR,0.9822896867283286
1871,CV,CV,0.502026768230957
1872,STAR,STAR,0.9777802497198758
1873,AGN,AGN,0.9945396819365554
1874,AGN,AGN,0.9870688313716278
1875,STAR,STAR,0.654153958770645
1876,AGN,AGN,0.9590619838828316
1877,CV,PULSAR,0.23884973252054945
1878,AGN,AGN,0.9867897986561669
1879,AGN,AGN,0.9947408913507687
1880,YSO,YSO,0.9481646788417551
1881,AGN,AGN,0.7865770808960678
1882,STAR,STAR,0.9971588306106078
1883,YSO,YSO,0.9489392434517869
1884,AGN,AGN,0.9311681763371583
1885,STAR,STAR,0.9544293410710493
1886,YSO,YSO,0.9447152228145989
1887,AGN,AGN,0.9970357362367652
1888,AGN,AGN,0.9950649174716941
1889,HMXB,HMXB,0.9890230730632058
1890,CV,ULX,0.3745956736332921
1891,AGN,AGN,0.9980103295015644
1892,CV,CV,0.9352496378448146
1893,YSO,PULSAR,0.5233832972293108
1894,CV,CV,0.48622924316884414
1895,YSO,YSO,0.9746798460247452
1896,AGN,AGN,0.9757401375710685
1897,STAR,STAR,0.9279485487046459
1898,STAR,STAR,0.9481288029419441
1899,AGN,HMXB,0.5320887989958933
1900,STAR,STAR,0.9488789268749079
1901,HMXB,STAR,0.9167171943571037
1902,STAR,LMXB,0.45088904592316925
1903,AGN,AGN,0.9724000501415428
1904,AGN,AGN,0.991391396485908
1905,AGN,AGN,0.9672038608095694
1906,STAR,STAR,0.9901702144233482
1907,AGN,AGN,0.9250922676433109
1908,YSO,STAR,0.8469572508935566
1909,YSO,PULSAR,0.35889590066803506
1910,STAR,STAR,0.919238787018928
1911,HMXB,AGN,0.4233753611447442
1912,STAR,STAR,0.9867924576160448
1913,AGN,AGN,0.9639622721876773
1914,AGN,AGN,0.8481189959425464
1915,YSO,YSO,0.995596228570925
1916,YSO,YSO,0.9929409767273671
1917,STAR,STAR,0.993378588750209
1918,AGN,AGN,0.995847842313933
1919,STAR,STAR,0.9958024400830877
1920,STAR,STAR,0.5155135959571001
1921,STAR,STAR,0.9939128489025982
1922,YSO,YSO,0.9410394428761972
1923,AGN,AGN,0.6127940354613701
1924,AGN,AGN,0.9923486318857966
1925,STAR,CV,0.3226789212305237
1926,AGN,AGN,0.9929480294019737
1927,CV,ULX,0.8394589623229447
1928,AGN,AGN,0.997029882104651
1929,STAR,STAR,0.9951119324117083
1930,AGN,AGN,0.9610034832924174
1931,STAR,STAR,0.9660527088186986
1932,AGN,AGN,0.9932058495677256
1933,YSO,YSO,0.9561811052345587
1934,CV,CV,0.7941051448115535
1935,AGN,AGN,0.9906391274219365
1936,LMXB,LMXB,0.8747628055342878
1937,STAR,STAR,0.9648422649197462
1938,HMXB,HMXB,0.8262745982985323
1939,STAR,STAR,0.8735210683845033
1940,YSO,YSO,0.5598379635941185
1941,AGN,AGN,0.9973053396076327
1942,AGN,AGN,0.9993623892605455
1943,STAR,STAR,0.9956596829081447
1944,AGN,AGN,0.9491595841479532
1945,STAR,STAR,0.9849698653925764
1946,AGN,AGN,0.9827305485373661
1947,STAR,STAR,0.912223942499663
1948,STAR,STAR,0.9735934195013505
1949,AGN,AGN,0.9315641690817748
1950,STAR,STAR,0.9720194615328986
1951,AGN,AGN,0.9974454491101398
1952,YSO,YSO,0.6371792026371513
1953,YSO,YSO,0.9569555299761946
1954,HMXB,HMXB,0.8678946800051054
1955,STAR,STAR,0.9246972511235678
1956,STAR,STAR,0.9804116890735278
1957,AGN,ULX,0.8261078735921848
1958,STAR,STAR,0.9959874309397503
1959,STAR,STAR,0.8531729919547943
1960,STAR,LMXB,0.4207170087743435
1961,YSO,STAR,0.5977889295285083
1962,AGN,AGN,0.9666736013413509
1963,STAR,STAR,0.9888524160743902
1964,AGN,AGN,0.814438009619445
1965,STAR,STAR,0.9653584239820908
1966,STAR,STAR,0.9866866188190934
1967,YSO,YSO,0.9866201430335771
1968,AGN,AGN,0.6617679477107586
1969,STAR,YSO,0.9546556433986199
1970,AGN,AGN,0.9835365568223124
1971,HMXB,HMXB,0.9812976111975144
1972,HMXB,HMXB,0.6818652584307535
1973,AGN,AGN,0.8463922704404927
1974,STAR,PULSAR,0.49978714649481826
1975,AGN,AGN,0.9962746763091
1976,AGN,ULX,0.6140585403618091
1977,AGN,AGN,0.9896546420662101
1978,AGN,AGN,0.9958429954371989
1979,STAR,STAR,0.9923614811143626
1980,AGN,AGN,0.98275203574152
1981,YSO,CV,0.37309902882764834
1982,AGN,AGN,0.9896340473478114
1983,STAR,STAR,0.9890474376294456
1984,CV,CV,0.9424351569766315
1985,HMXB,HMXB,0.9929882489039812
1986,YSO,YSO,0.9928454758389198
1987,AGN,AGN,0.9775678654291016
1988,HMXB,ULX,0.3584000896386996
1989,STAR,STAR,0.999533789539123
1990,HMXB,HMXB,0.6996161221218232
1991,AGN,AGN,0.9910795956298594
1992,YSO,YSO,0.996459815984392
1993,STAR,STAR,0.9956231897033504
1994,STAR,STAR,0.9967643331738252
1995,AGN,AGN,0.9193335877479331
1996,STAR,STAR,0.989735911772959
1997,AGN,AGN,0.991358068438552
1998,HMXB,AGN,0.9838739393365937
1999,STAR,PULSAR,0.721408618924689
2000,AGN,AGN,0.8949075703012199
2001,LMXB,LMXB,0.9956703422480135
2002,STAR,STAR,0.9926734236486638
2003,AGN,AGN,0.9210268333902277
2004,HMXB,HMXB,0.9520869796011818
2005,STAR,STAR,0.9754685489578356
2006,STAR,STAR,0.7318900608959948
2007,YSO,YSO,0.9848291302549111
2008,AGN,AGN,0.9966032584967279
2009,AGN,AGN,0.9460604901711357
2010,AGN,AGN,0.3298677948780521
2011,LMXB,LMXB,0.9922460742946335
2012,STAR,STAR,0.9938607287090787
2013,HMXB,CV,0.39562252109432633
2014,HMXB,HMXB,0.4345827270864861
2015,AGN,AGN,0.995178344182871
2016,YSO,YSO,0.705898223886438
2017,YSO,YSO,0.9801699922560587
2018,STAR,STAR,0.9251045524960558
2019,LMXB,LMXB,0.9903292633409948
2020,YSO,YSO,0.8974515546994185
2021,HMXB,AGN,0.3679352338777251
2022,STAR,STAR,0.9790194778109464
2023,AGN,AGN,0.8520827915298256
2024,HMXB,HMXB,0.5294642821366167
2025,STAR,STAR,0.9966047639061762
2026,STAR,STAR,0.9948169119522496
2027,YSO,YSO,0.9967509142091164
2028,YSO,YSO,0.9626582903763582
2029,STAR,YSO,0.8864441231254182
2030,AGN,AGN,0.9961460633815601
2031,AGN,AGN,0.9979036615654748
2032,AGN,AGN,0.9970368828341047
2033,CV,ULX,0.4422567230525095
2034,STAR,STAR,0.9831643687179328
2035,HMXB,HMXB,0.9537877760615651
2036,STAR,STAR,0.9897718590286926
2037,AGN,AGN,0.998785881240575
2038,STAR,STAR,0.9846493769128966
2039,AGN,AGN,0.9537163253870745
2040,AGN,AGN,0.9307401590728921
2041,STAR,CV,0.3231154032610559
2042,YSO,YSO,0.9941915503306238
2043,AGN,AGN,0.7481054556606145
2044,YSO,YSO,0.9909515979970316
2045,YSO,YSO,0.6961235378378584
2046,AGN,AGN,0.9976765146734571
2047,STAR,STAR,0.9546600759008623
2048,STAR,STAR,0.98796198425589
2049,HMXB,HMXB,0.8269778476970838
2050,STAR,STAR,0.9121082475203557
2051,AGN,AGN,0.9796839764532048
2052,AGN,AGN,0.9814623181210895
2053,AGN,AGN,0.9784533955566157
2054,YSO,YSO,0.9379124039982175
2055,YSO,YSO,0.997210512942451
2056,AGN,AGN,0.9968650827780953
2057,HMXB,CV,0.3516233097701611
2058,AGN,AGN,0.9354292366840405
2059,AGN,AGN,0.441850512669157
2060,STAR,STAR,0.9302459777844634
2061,STAR,STAR,0.9951654650492578
2062,STAR,STAR,0.8216162841918783
2063,LMXB,LMXB,0.9895397783298623
2064,AGN,HMXB,0.479536301349151
2065,AGN,AGN,0.8768209200170756
2066,LMXB,LMXB,0.9943234216282234
2067,HMXB,HMXB,0.979693929073349
2068,STAR,STAR,0.9795307146941734
2069,STAR,STAR,0.9934495633426293
2070,YSO,YSO,0.7271743574024618
2071,HMXB,HMXB,0.9471815014271108
2072,YSO,YSO,0.9833229502913557
2073,STAR,STAR,0.9845507427377675
2074,AGN,AGN,0.9974184419881185
2075,AGN,AGN,0.9561719504276367
2076,AGN,AGN,0.982309275228334
2077,HMXB,HMXB,0.9544160724584533
2078,STAR,STAR,0.9867985880198171
2079,HMXB,HMXB,0.9923072161352333
2080,AGN,AGN,0.8201227027896681
2081,HMXB,HMXB,0.5725188582276218
2082,YSO,YSO,0.9846128307820144
2083,STAR,STAR,0.9658071408915905
2084,AGN,AGN,0.9981015223480392
2085,STAR,STAR,0.9812612698949905
2086,YSO,YSO,0.9701598273505732
2087,AGN,AGN,0.9978914573992061
2088,STAR,STAR,0.9948385909303101
2089,YSO,YSO,0.9937610411672877
2090,AGN,AGN,0.9665333932020453
2091,AGN,ULX,0.6044455302958214
2092,YSO,YSO,0.9569070133403215
2093,YSO,YSO,0.7271784939995585
2094,STAR,STAR,0.48123752537021325
2095,STAR,STAR,0.9578396996962492
2096,CV,AGN,0.43809748354912376
2097,AGN,AGN,0.9920160093198342
2098,AGN,HMXB,0.4859013175325922
2099,CV,CV,0.9561422842343832
2100,YSO,YSO,0.7393452335047186
2101,AGN,AGN,0.9933181471324283
2102,STAR,STAR,0.9668329883196254
2103,AGN,AGN,0.8797835981221113
2104,STAR,STAR,0.9770207745529524
2105,AGN,AGN,0.816102249629215
2106,AGN,ULX,0.5825924834225128
2107,HMXB,HMXB,0.9920440153381822
2108,AGN,HMXB,0.5853088393511585
2109,AGN,AGN,0.9949623283309784
2110,YSO,YSO,0.9875116520706861
2111,STAR,STAR,0.9531997302539339
2112,AGN,AGN,0.9513120869562177
2113,STAR,STAR,0.9338012602833002
2114,YSO,YSO,0.9948087109672595
2115,HMXB,HMXB,0.9676987400578551
2116,HMXB,HMXB,0.9796247934708626
2117,AGN,AGN,0.7588433898507501
2118,STAR,STAR,0.9954283452936505
2119,AGN,HMXB,0.49055504888640555
2120,STAR,STAR,0.9870722439745561
2121,STAR,STAR,0.9864538318674851
2122,STAR,STAR,0.8293697002176112
2123,STAR,STAR,0.9756022014971951
2124,AGN,AGN,0.9968725245014803
2125,AGN,AGN,0.9967041214427809
2126,AGN,AGN,0.9502493991568458
2127,AGN,AGN,0.9564977412465759
2128,YSO,PULSAR,0.3145253618557506
2129,STAR,STAR,0.8224078999289753
2130,YSO,YSO,0.8975766342035715
2131,AGN,AGN,0.9986612489591467
2132,YSO,YSO,0.9951173052861079
2133,STAR,STAR,0.9836230235918711
2134,STAR,YSO,0.3924279571076833
2135,CV,CV,0.9490246350339367
2136,AGN,AGN,0.9769430505909765
2137,AGN,AGN,0.9984888030053938
2138,LMXB,LMXB,0.9917995558432159
2139,STAR,HMXB,0.695240464567784
2140,HMXB,HMXB,0.7759176265972106
2141,AGN,AGN,0.9977085752594105
2142,YSO,YSO,0.7220049422726658
2143,STAR,STAR,0.6708358032569022
2144,AGN,AGN,0.9940530567771061
2145,STAR,STAR,0.9856306015571376
2146,HMXB,HMXB,0.6697109201025908
2147,AGN,AGN,0.9955338849305746
2148,STAR,STAR,0.3456645590004547
2149,STAR,STAR,0.9969457281498927
