,true_class,pred_class,pred_prob
1584,HMXB,HMXB,0.9800005499508075
1585,STAR,STAR,0.796137194586251
1586,STAR,STAR,0.9168195405538232
1587,YSO,YSO,0.9858796104329627
1588,CV,CV,0.9663317254745932
1589,YSO,YSO,0.9929247888925913
1590,STAR,STAR,0.9395788896928884
1591,YSO,YSO,0.9700950037028264
1592,STAR,STAR,0.8248533826158919
1593,STAR,STAR,0.8635845559757356
1594,HMXB,HMXB,0.9901921827070909
1595,STAR,STAR,0.9717112418147155
1596,CV,PULSAR,0.6528036457125268
1597,STAR,STAR,0.993958972874727
1598,STAR,STAR,0.9932487886255523
1599,STAR,STAR,0.9607219734542218
1600,PULSAR,PULSAR,0.8377035372915634
1601,STAR,STAR,0.9966356656640091
1602,STAR,STAR,0.969206787512188
1603,STAR,STAR,0.9973924246348327
1604,STAR,STAR,0.6525854415338136
1605,STAR,STAR,0.6496482919337959
1606,YSO,YSO,0.6543473018001608
1607,YSO,YSO,0.7622363991297193
1608,STAR,STAR,0.9803723141128577
1609,STAR,LMXB,0.43479706344431945
1610,STAR,STAR,0.5895465052197958
1611,STAR,STAR,0.9447440643514162
1612,STAR,STAR,0.9965262624758383
1613,CV,PULSAR,0.8145485676708019
1614,YSO,CV,0.3323511637622967
1615,STAR,STAR,0.8705079045495783
1616,PULSAR,YSO,0.521175010114244
1617,STAR,STAR,0.960815593059653
1618,STAR,STAR,0.9450034903060406
1619,STAR,STAR,0.9626718501865416
1620,HMXB,ULX,0.4109602498058206
1621,YSO,YSO,0.9496466297738401
1622,STAR,PULSAR,0.4190413637788482
1623,HMXB,HMXB,0.6993002334658333
1624,STAR,STAR,0.9596705532845214
1625,HMXB,HMXB,0.9551574562947733
1626,STAR,CV,0.3615318873507234
1627,PULSAR,PULSAR,0.3237099812659675
1628,STAR,STAR,0.9979935332098454
1629,AGN,AGN,0.9857138669944744
1630,AGN,AGN,0.9773218394515777
1631,YSO,YSO,0.9924566028668275
1632,AGN,AGN,0.9912911738251772
1633,STAR,STAR,0.9442688815955337
1634,HMXB,HMXB,0.5771398454782672
1635,YSO,YSO,0.8553041058853816
1636,AGN,AGN,0.9851444232070387
1637,STAR,STAR,0.9936381742659188
1638,PULSAR,PULSAR,0.6483599136488105
1639,STAR,STAR,0.9802608986204648
1640,AGN,AGN,0.9684234175267723
1641,AGN,AGN,0.9049641872283501
1642,YSO,YSO,0.7079572587431429
1643,STAR,STAR,0.8685588781478709
1644,HMXB,HMXB,0.9802472665464775
1645,YSO,YSO,0.9785997466918387
1646,STAR,STAR,0.9975366968289511
1647,STAR,STAR,0.9164781648392338
1648,YSO,YSO,0.9947499527307105
1649,YSO,YSO,0.9923031943178989
1650,AGN,AGN,0.9961844740189542
1651,HMXB,HMXB,0.9916215689733086
1652,STAR,STAR,0.992831393074869
1653,STAR,STAR,0.9549931367905081
1654,AGN,AGN,0.9404052508108636
1655,AGN,AGN,0.9565770253795708
1656,AGN,CV,0.7543877801399912
1657,AGN,AGN,0.9982587688020799
1658,AGN,HMXB,0.47712140309479745
1659,AGN,AGN,0.9800343367695307
1660,YSO,YSO,0.9348618108519449
1661,AGN,AGN,0.995114324694118
1662,STAR,STAR,0.9451045453202801
1663,STAR,STAR,0.9153052673306257
1664,AGN,AGN,0.9969856505284385
1665,STAR,CV,0.8877650809166786
1666,STAR,STAR,0.8321625954175117
1667,STAR,STAR,0.9770927369578043
1668,YSO,YSO,0.5812206022980911
1669,YSO,YSO,0.9677732440918351
1670,AGN,ULX,0.3873584353536333
1671,STAR,STAR,0.9980089426983614
1672,AGN,AGN,0.8591620231800221
1673,HMXB,HMXB,0.9558017682167751
1674,STAR,STAR,0.460738128257417
1675,YSO,YSO,0.9491179015995979
1676,AGN,ULX,0.2813681142036107
1677,AGN,AGN,0.5424397945619579
1678,AGN,AGN,0.9615169451795053
1679,AGN,AGN,0.9982562578818912
1680,AGN,AGN,0.9953102128996306
1681,YSO,YSO,0.6417077985718528
1682,STAR,STAR,0.9395621377990042
1683,AGN,AGN,0.9964132147433736
1684,STAR,STAR,0.9743850378564834
1685,STAR,STAR,0.982326248262592
1686,STAR,STAR,0.5188789194346178
1687,AGN,AGN,0.9857626631992801
1688,AGN,AGN,0.9553120668561936
1689,STAR,STAR,0.9928140684210313
1690,STAR,STAR,0.7975413119508105
1691,STAR,STAR,0.9405112664053646
1692,STAR,STAR,0.9986277399313721
1693,AGN,AGN,0.9907449732957837
1694,HMXB,HMXB,0.9043952272637983
1695,AGN,AGN,0.9964948087275978
1696,AGN,AGN,0.9506196779604901
1697,STAR,AGN,0.5476876901499296
1698,STAR,STAR,0.9344505812216873
1699,YSO,STAR,0.5245685240013024
1700,YSO,YSO,0.8664388633827967
1701,STAR,STAR,0.9609891696764619
1702,STAR,STAR,0.9822674527823847
1703,STAR,STAR,0.9350500959003869
1704,AGN,AGN,0.9744654039412167
1705,AGN,AGN,0.99867621376372
1706,STAR,YSO,0.312299040414846
1707,YSO,YSO,0.9946556776684479
1708,AGN,AGN,0.9988679949594886
1709,AGN,AGN,0.9903611859394116
1710,YSO,YSO,0.9479469327443271
1711,AGN,AGN,0.9773474931989183
1712,STAR,STAR,0.3968080323103186
1713,STAR,STAR,0.9884529236391961
1714,AGN,AGN,0.9771537230771499
1715,YSO,YSO,0.7711223491995793
1716,AGN,ULX,0.7381728591699277
1717,STAR,STAR,0.9949140245669488
1718,YSO,YSO,0.8723977415815191
1719,STAR,STAR,0.9761153205072416
1720,STAR,STAR,0.9534239897374508
1721,HMXB,HMXB,0.8705001239223767
1722,AGN,AGN,0.9803515388664217
1723,YSO,YSO,0.625621410226921
1724,YSO,YSO,0.6593733209448865
1725,STAR,STAR,0.975122723913472
1726,AGN,AGN,0.6813910916270187
1727,STAR,STAR,0.9897587125876021
1728,YSO,YSO,0.9698338319057225
1729,CV,CV,0.6973404158802365
1730,HMXB,HMXB,0.6473799746595137
1731,AGN,AGN,0.9950747518373102
1732,STAR,STAR,0.9814532169329144
1733,YSO,YSO,0.9431449734797771
1734,YSO,YSO,0.7283911818734552
1735,STAR,STAR,0.9968135345859976
1736,CV,CV,0.9655550782445504
1737,STAR,STAR,0.9941883186453514
1738,STAR,STAR,0.9579456244095709
1739,YSO,YSO,0.9885101877125481
1740,STAR,STAR,0.9894905188834778
1741,STAR,STAR,0.8436690554208729
1742,STAR,STAR,0.9856589265212341
1743,HMXB,HMXB,0.9182653979796145
1744,STAR,STAR,0.8848734477423965
1745,STAR,STAR,0.968894820322294
1746,AGN,AGN,0.9941507972072751
1747,AGN,AGN,0.6345869272675125
1748,STAR,CV,0.8285133181607398
1749,HMXB,HMXB,0.6789364526636152
1750,HMXB,HMXB,0.5598140194370058
1751,HMXB,HMXB,0.952853879397735
1752,HMXB,HMXB,0.9659009468703891
1753,AGN,AGN,0.9990173777867992
1754,HMXB,HMXB,0.9189190927128302
1755,STAR,STAR,0.9989778401333775
1756,AGN,AGN,0.9762701720882149
1757,STAR,STAR,0.9750585353796045
1758,YSO,YSO,0.9691228868276122
1759,STAR,STAR,0.9776025271591993
1760,STAR,STAR,0.7776951836003868
1761,AGN,AGN,0.7089886268616125
1762,HMXB,HMXB,0.9835129699293159
1763,STAR,STAR,0.9292144257363545
1764,STAR,ULX,0.41836687353892316
1765,STAR,STAR,0.8485870125088453
1766,STAR,STAR,0.9977947277199202
1767,YSO,YSO,0.9551194331143376
1768,STAR,STAR,0.8856561672849564
1769,AGN,AGN,0.682785072895106
1770,AGN,AGN,0.9867453845545209
1771,STAR,STAR,0.9755798962846989
1772,STAR,STAR,0.9852922483174216
1773,AGN,ULX,0.8244815782282562
1774,AGN,AGN,0.9927094619532483
1775,STAR,STAR,0.9824664874038204
1776,AGN,AGN,0.9939325941858487
1777,AGN,AGN,0.989504689539267
1778,STAR,STAR,0.9502579864352053
1779,STAR,STAR,0.9876662365730701
1780,AGN,HMXB,0.556721213796237
1781,STAR,STAR,0.9991959230374536
1782,STAR,STAR,0.9965681935481728
1783,AGN,AGN,0.9831904215603271
1784,HMXB,HMXB,0.4548604135776225
1785,LMXB,LMXB,0.9954869414950592
1786,STAR,STAR,0.9803344097172122
1787,YSO,YSO,0.9902231313807605
1788,STAR,STAR,0.9909098580892161
1789,AGN,AGN,0.9543718013461349
1790,STAR,STAR,0.8293181008804846
1791,AGN,AGN,0.9979759476943469
1792,STAR,STAR,0.7361486320168521
1793,HMXB,HMXB,0.9866777308511436
1794,STAR,STAR,0.9924618962363979
1795,AGN,AGN,0.9853929610079423
1796,AGN,ULX,0.7412096681379665
1797,YSO,YSO,0.9916007387044181
1798,AGN,AGN,0.9985317847805064
1799,YSO,YSO,0.9482721270158153
1800,STAR,STAR,0.7253789446255178
1801,AGN,AGN,0.9939959451742104
1802,AGN,AGN,0.9753736035207422
1803,LMXB,LMXB,0.4195699469271515
1804,STAR,STAR,0.7798412491075276
1805,AGN,AGN,0.8371314762166321
1806,STAR,STAR,0.9971896898473166
1807,AGN,AGN,0.7700110638562998
1808,AGN,AGN,0.9712810391174307
1809,AGN,AGN,0.49146579750065933
1810,STAR,STAR,0.932718155526859
1811,STAR,STAR,0.9639087472497156
1812,STAR,STAR,0.6668038861267743
1813,YSO,YSO,0.8014991804398295
1814,AGN,AGN,0.9813001373301647
1815,AGN,AGN,0.9981282121870303
1816,AGN,AGN,0.9917096023276708
1817,STAR,STAR,0.9439472708200779
1818,STAR,STAR,0.7383185431859035
1819,AGN,AGN,0.9933702210201866
1820,YSO,YSO,0.9965215674189638
1821,AGN,AGN,0.9920836966964314
1822,STAR,STAR,0.9982424651743877
1823,STAR,STAR,0.9914730366005794
1824,CV,CV,0.9663317254745932
1825,STAR,STAR,0.9616917697662688
1826,AGN,AGN,0.9888828419595169
1827,STAR,STAR,0.9775995300738173
1828,STAR,STAR,0.9984500914961594
1829,YSO,YSO,0.9512477728042276
1830,AGN,AGN,0.9780512384057625
1831,LMXB,LMXB,0.9884034779260837
1832,STAR,STAR,0.9757606098616269
1833,HMXB,HMXB,0.935683927809459
1834,ULX,ULX,0.5352967209477647
1835,STAR,ULX,0.6074095493616202
1836,AGN,AGN,0.8429451833068143
1837,YSO,YSO,0.9548489333484349
1838,STAR,STAR,0.9561183193735678
1839,AGN,AGN,0.9861728268559781
1840,AGN,AGN,0.9891228377989378
1841,AGN,AGN,0.5156611444221794
1842,STAR,STAR,0.9925463643463239
1843,STAR,STAR,0.9898590981261207
1844,YSO,CV,0.5743472301371308
1845,STAR,STAR,0.9961632150159603
1846,YSO,YSO,0.9842176265122581
1847,YSO,YSO,0.9461706868043496
1848,AGN,AGN,0.9935293324388584
1849,STAR,STAR,0.988264461391847
1850,YSO,YSO,0.9375017422457812
1851,STAR,STAR,0.9194032911487964
1852,YSO,YSO,0.9878842444945223
1853,STAR,STAR,0.9979243356720221
1854,YSO,YSO,0.9891618110584496
1855,AGN,AGN,0.9947569062677699
1856,STAR,STAR,0.9373102442485335
1857,YSO,YSO,0.9902784263249494
1858,STAR,STAR,0.9206562272248334
1859,AGN,CV,0.8406782655505516
1860,STAR,STAR,0.531293012090557
1861,ULX,ULX,0.7878773634801736
1862,AGN,AGN,0.9930689076976931
1863,AGN,AGN,0.8902519191847698
1864,AGN,AGN,0.9946207920071792
1865,STAR,HMXB,0.3890103847823772
1866,AGN,AGN,0.9903160081426876
1867,STAR,STAR,0.9974683246537528
1868,AGN,AGN,0.9910329425421707
1869,AGN,AGN,0.9975725368930565
1870,STAR,STAR,0.9961890699086797
1871,YSO,YSO,0.9856582333907126
1872,STAR,STAR,0.9971099697827898
1873,HMXB,HMXB,0.9606632912063631
1874,HMXB,HMXB,0.983629859888952
1875,YSO,YSO,0.9964934699665816
1876,AGN,AGN,0.9431339623409559
1877,STAR,STAR,0.9830719188090477
1878,PULSAR,ULX,0.6053602728434117
1879,STAR,STAR,0.9991400415234766
1880,STAR,STAR,0.9869759170807515
1881,YSO,YSO,0.8540536736804649
1882,AGN,AGN,0.9013137365086067
1883,STAR,STAR,0.9783596931873079
1884,STAR,STAR,0.9374908139164466
1885,AGN,AGN,0.9969055204888033
1886,STAR,CV,0.8779276378788049
1887,LMXB,LMXB,0.9891036862681495
1888,STAR,STAR,0.9941692210150185
1889,STAR,STAR,0.9847775640675053
1890,STAR,STAR,0.8988484668326615
1891,AGN,AGN,0.9843249204452714
1892,STAR,STAR,0.9651961315065979
1893,YSO,YSO,0.9680826716456145
1894,YSO,YSO,0.9734003439021689
1895,STAR,STAR,0.9892117776909102
1896,CV,PULSAR,0.4025735119805273
1897,HMXB,HMXB,0.95408619094258
1898,HMXB,HMXB,0.8662387221603938
1899,HMXB,HMXB,0.9368598023122054
1900,AGN,AGN,0.7165623353407882
1901,AGN,PULSAR,0.3519185983854631
1902,HMXB,HMXB,0.9708891660462031
1903,YSO,YSO,0.994090475109644
1904,YSO,YSO,0.9965838774951151
1905,STAR,STAR,0.9940285589999378
1906,YSO,YSO,0.9976416781069999
1907,AGN,ULX,0.6278255843603966
1908,HMXB,HMXB,0.9101138757151466
1909,LMXB,LMXB,0.9954767581416648
1910,AGN,AGN,0.9719612232080314
1911,AGN,AGN,0.849220282924671
1912,AGN,AGN,0.8761330523200518
1913,AGN,AGN,0.9649870990841479
1914,HMXB,HMXB,0.7967671564995317
1915,STAR,HMXB,0.5896223791895433
1916,YSO,YSO,0.974697930182503
1917,PULSAR,CV,0.26767740846324656
1918,STAR,STAR,0.9727692179782064
1919,STAR,STAR,0.9950771959894742
1920,YSO,YSO,0.9872040002326421
1921,AGN,AGN,0.9114468929399705
1922,AGN,AGN,0.9900859853895728
1923,YSO,YSO,0.7738591103219096
1924,STAR,STAR,0.5754626212346271
1925,STAR,STAR,0.995476680788513
1926,STAR,STAR,0.9738291578785763
1927,AGN,AGN,0.9838850301695612
1928,PULSAR,PULSAR,0.8978873423909917
1929,YSO,YSO,0.7167288533119899
1930,YSO,YSO,0.8675675840043463
1931,AGN,AGN,0.7872897124193191
1932,STAR,STAR,0.9608971261140838
1933,AGN,CV,0.33554592515161635
1934,STAR,STAR,0.9689521669837119
1935,STAR,STAR,0.9333118046640033
1936,STAR,STAR,0.8838702521255914
1937,LMXB,LMXB,0.9909638001851753
1938,AGN,AGN,0.48373088078455434
1939,STAR,STAR,0.9905281459462583
1940,AGN,AGN,0.9311746719578625
1941,AGN,AGN,0.8656766331786945
1942,YSO,YSO,0.9222343328215674
1943,STAR,STAR,0.9721249888637625
1944,YSO,YSO,0.7253476536680593
1945,STAR,STAR,0.9906945595987409
1946,YSO,YSO,0.9836470243135182
1947,STAR,STAR,0.9160624749787946
1948,STAR,STAR,0.9803313976042604
1949,YSO,YSO,0.9857425519082909
1950,HMXB,ULX,0.569828590096568
1951,AGN,AGN,0.988609774850002
1952,LMXB,LMXB,0.9940787667769205
1953,AGN,AGN,0.9818305679026171
1954,AGN,AGN,0.9536930072322619
1955,HMXB,HMXB,0.9863809253499332
1956,STAR,STAR,0.9715845633331893
1957,LMXB,LMXB,0.9911843855766075
1958,STAR,STAR,0.7725508849593338
1959,AGN,AGN,0.9811136320810016
1960,STAR,STAR,0.898996890962277
1961,AGN,AGN,0.9909286117426163
1962,STAR,STAR,0.8456830794824449
1963,STAR,STAR,0.9836973372686383
1964,STAR,CV,0.7740285040071146
1965,STAR,STAR,0.5827562717053034
1966,AGN,AGN,0.9880341118827733
1967,YSO,YSO,0.9855926249294511
1968,STAR,STAR,0.9988579300028558
1969,LMXB,ULX,0.3030436482538442
1970,STAR,STAR,0.7715619745034895
1971,AGN,AGN,0.8014954893322193
1972,HMXB,HMXB,0.3928672355134301
1973,HMXB,HMXB,0.9830830037421598
1974,STAR,STAR,0.9973260341700093
1975,STAR,STAR,0.9952504302978067
1976,AGN,AGN,0.4375886873366046
1977,AGN,AGN,0.96006944880342
1978,AGN,AGN,0.9712020440046439
1979,AGN,AGN,0.9457916304920563
1980,STAR,STAR,0.9845263704754889
1981,AGN,ULX,0.8516603786679336
1982,STAR,STAR,0.9561786517171178
1983,STAR,STAR,0.9931406176483492
1984,HMXB,AGN,0.3725161916933813
1985,HMXB,PULSAR,0.2645470906971942
1986,AGN,AGN,0.46629693750125095
1987,STAR,STAR,0.9755988075615895
1988,STAR,STAR,0.6363270525497502
1989,AGN,AGN,0.9967980725645607
1990,YSO,STAR,0.6014360876772881
1991,STAR,STAR,0.9989914156895936
1992,AGN,AGN,0.9935070961576641
1993,STAR,STAR,0.9369123346057607
1994,AGN,AGN,0.9944402124146743
1995,STAR,STAR,0.7738837888551172
1996,AGN,AGN,0.9946136298968543
1997,ULX,ULX,0.40154565239447654
1998,LMXB,LMXB,0.9952074588867628
1999,AGN,ULX,0.5596237173763466
2000,STAR,STAR,0.9921452361031984
2001,AGN,AGN,0.9951364042852507
2002,AGN,AGN,0.9788272849989822
2003,AGN,AGN,0.8336962938316885
2004,STAR,STAR,0.9491268698859755
2005,STAR,STAR,0.9812600421958029
2006,LMXB,LMXB,0.9909638001851753
2007,STAR,STAR,0.9892385277024572
2008,CV,PULSAR,0.5352122258488804
2009,AGN,AGN,0.9976749265514898
2010,HMXB,HMXB,0.9614013984726006
2011,YSO,YSO,0.9918782579777256
2012,STAR,STAR,0.9917038720867793
2013,AGN,AGN,0.9972679073227658
2014,STAR,STAR,0.991262538430968
2015,AGN,AGN,0.9870299380801798
2016,AGN,AGN,0.9900009317883097
2017,HMXB,HMXB,0.5082352431800443
2018,STAR,STAR,0.8998906861095873
2019,CV,CV,0.7388303425228483
2020,YSO,YSO,0.9871803043834145
2021,CV,YSO,0.3914551699727772
2022,STAR,STAR,0.9902932528504074
2023,AGN,AGN,0.973092298934943
2024,STAR,STAR,0.983421572400734
2025,STAR,STAR,0.9904090055576248
2026,YSO,YSO,0.9967034638057884
2027,STAR,STAR,0.989937262529901
2028,AGN,AGN,0.9967224863291609
2029,AGN,AGN,0.9257029460188277
2030,STAR,STAR,0.9838509008006854
2031,CV,CV,0.9347509104738428
2032,AGN,AGN,0.993054143668672
2033,STAR,STAR,0.9965335059656798
2034,AGN,AGN,0.9939157358576376
2035,AGN,AGN,0.8680994766179349
2036,AGN,AGN,0.5172543523310272
2037,AGN,AGN,0.9886031512286255
2038,STAR,CV,0.2507268375827492
2039,STAR,STAR,0.9846436777327586
2040,STAR,STAR,0.9857011051001577
2041,STAR,STAR,0.8102335150316926
2042,YSO,YSO,0.9671552530735094
2043,STAR,STAR,0.9886037573871598
2044,AGN,ULX,0.8258311210404582
2045,AGN,AGN,0.996774564297145
2046,YSO,YSO,0.9937230694840331
2047,AGN,AGN,0.43282124476666056
2048,AGN,AGN,0.9955426739366913
2049,HMXB,HMXB,0.9367087573801015
2050,AGN,AGN,0.9623238730673617
2051,ULX,ULX,0.7054452330970248
2052,YSO,YSO,0.8354117811849445
2053,ULX,ULX,0.6476377142560292
2054,STAR,STAR,0.9939498755475966
2055,STAR,ULX,0.8585692523419247
2056,AGN,AGN,0.8982273053355975
2057,AGN,AGN,0.994076624159528
2058,AGN,AGN,0.9946704978368391
2059,STAR,YSO,0.5152179272724244
2060,STAR,STAR,0.939293175709207
2061,AGN,AGN,0.9957976454608203
2062,STAR,STAR,0.5845160111410294
2063,STAR,STAR,0.9989731060052217
2064,STAR,STAR,0.9991872111855745
2065,YSO,YSO,0.9871790709258004
2066,AGN,AGN,0.9836639626674027
2067,YSO,YSO,0.9833980551589567
2068,YSO,YSO,0.9966805921765061
2069,STAR,STAR,0.9912773964410103
2070,AGN,AGN,0.9934846650016004
2071,STAR,STAR,0.9747067578843633
2072,STAR,STAR,0.9949805966059991
2073,HMXB,HMXB,0.9359939702298612
2074,ULX,ULX,0.6700663942595729
2075,STAR,STAR,0.9532444870223565
2076,CV,STAR,0.9606548843795997
2077,AGN,AGN,0.9951803725445085
2078,STAR,STAR,0.9581957901075395
2079,YSO,STAR,0.5614290243543841
2080,HMXB,HMXB,0.990867923407616
2081,STAR,STAR,0.9910881495652062
2082,YSO,YSO,0.9963633042824234
2083,ULX,ULX,0.9038048611523489
2084,STAR,STAR,0.9628324311901764
2085,CV,ULX,0.4416158618725217
2086,AGN,AGN,0.5811574071691705
2087,ULX,AGN,0.8029772736734454
2088,STAR,YSO,0.8761411151530184
2089,AGN,AGN,0.8943979337111081
2090,YSO,PULSAR,0.46474336097804
2091,AGN,AGN,0.995944160714345
2092,STAR,STAR,0.8778913835429707
2093,STAR,STAR,0.9971501497374509
2094,AGN,ULX,0.9172906512853913
2095,AGN,AGN,0.983906117677528
2096,AGN,AGN,0.991731139594349
2097,STAR,STAR,0.9709897963437071
2098,CV,CV,0.7562556989668487
2099,STAR,STAR,0.9720655643515732
2100,AGN,AGN,0.9833222972180982
2101,AGN,AGN,0.8786596491922419
2102,STAR,STAR,0.9767744146432062
2103,AGN,ULX,0.3090104263497622
2104,AGN,AGN,0.9646025480732917
2105,YSO,YSO,0.9810868045537969
2106,LMXB,LMXB,0.9886466676862212
2107,AGN,AGN,0.9518957289860793
2108,AGN,AGN,0.9943760137696366
2109,STAR,STAR,0.753288543945232
2110,HMXB,HMXB,0.7078742148007263
2111,AGN,AGN,0.7082774422627629
2112,STAR,STAR,0.9976743716679803
2113,AGN,AGN,0.6013321911177741
2114,YSO,YSO,0.5356009962004076
2115,STAR,STAR,0.6369162021379835
2116,CV,HMXB,0.353752787138917
2117,HMXB,HMXB,0.8917297614907416
2118,STAR,STAR,0.9858472692139904
2119,STAR,STAR,0.9898564900367814
2120,STAR,STAR,0.9797807360771007
2121,ULX,ULX,0.6207632743217713
2122,STAR,STAR,0.9626183024629079
2123,STAR,STAR,0.9701168314787622
2124,STAR,STAR,0.9644399533039733
2125,STAR,STAR,0.9960163209747633
2126,AGN,AGN,0.9542823441568119
2127,AGN,AGN,0.9919983100651912
2128,YSO,YSO,0.9932291178349655
2129,STAR,STAR,0.9861935227523267
2130,YSO,YSO,0.7580418547474356
2131,AGN,AGN,0.9964144669662072
2132,AGN,AGN,0.9947154736672126
2133,STAR,STAR,0.8894685941891066
2134,AGN,AGN,0.9509684669053379
2135,HMXB,HMXB,0.9225089209003077
2136,HMXB,HMXB,0.3789145771635538
2137,STAR,STAR,0.9818728495326187
2138,STAR,STAR,0.7146481722331779
2139,AGN,AGN,0.9965044376638447
2140,YSO,STAR,0.7032031886870023
2141,ULX,ULX,0.6779722941078548
2142,AGN,AGN,0.9959432904140259
2143,LMXB,LMXB,0.9955683860228858
2144,STAR,STAR,0.9910095285515456
2145,STAR,STAR,0.5760031304517746
2146,YSO,YSO,0.9806565033194476
2147,AGN,AGN,0.9797870120452474
2148,YSO,YSO,0.9764960739780599
2149,STAR,STAR,0.9968799137665837
2150,AGN,AGN,0.9930604869772351
2151,AGN,AGN,0.5583925754684022
2152,AGN,ULX,0.4458247175520676
2153,STAR,STAR,0.9894208971390116
2154,STAR,STAR,0.9975044721407619
2155,YSO,YSO,0.9926797080264901
2156,YSO,YSO,0.9967121266898545
2157,AGN,AGN,0.9799492769347058
2158,HMXB,HMXB,0.6536690210401921
2159,HMXB,HMXB,0.969011020235196
2160,AGN,AGN,0.9867849188811989
2161,YSO,YSO,0.9616320952590955
2162,STAR,STAR,0.8543786423969548
2163,STAR,STAR,0.9951882398149043
2164,AGN,AGN,0.9902718625884751
2165,ULX,ULX,0.8876445005367064
2166,AGN,AGN,0.9098784217675947
2167,HMXB,HMXB,0.9718703210444793
2168,STAR,STAR,0.6106286395804826
2169,HMXB,HMXB,0.86538034678172
2170,STAR,STAR,0.9867168433919509
2171,YSO,YSO,0.9544236248553117
2172,AGN,AGN,0.9649120986582785
2173,AGN,AGN,0.9783342898158416
2174,YSO,YSO,0.6795873215340854
2175,HMXB,HMXB,0.9847689733336392
2176,AGN,AGN,0.993481259980994
2177,AGN,AGN,0.9879110628644957
2178,STAR,STAR,0.9830987184308618
2179,AGN,AGN,0.9913935823247745
2180,YSO,YSO,0.9831709400689108
2181,AGN,PULSAR,0.4853598179913878
2182,AGN,AGN,0.9633048219670755
2183,AGN,AGN,0.8286841128755069
2184,STAR,STAR,0.994239240146966
2185,AGN,AGN,0.9475583343994183
2186,AGN,AGN,0.9936901392352423
2187,STAR,STAR,0.7738253381754089
2188,STAR,STAR,0.9811120610197518
2189,AGN,AGN,0.9855931948044598
2190,AGN,AGN,0.9982614944022555
2191,HMXB,HMXB,0.9238615381030717
2192,YSO,YSO,0.9865178907791681
2193,HMXB,HMXB,0.9768758229378076
2194,AGN,AGN,0.9956623286509008
2195,LMXB,LMXB,0.9942683085682209
2196,STAR,STAR,0.9173359479580828
2197,HMXB,HMXB,0.8362104681609985
2198,AGN,AGN,0.9702532736748
2199,STAR,STAR,0.987799319750951
2200,YSO,YSO,0.9963584792945254
2201,AGN,ULX,0.5920477449636963
2202,YSO,YSO,0.9400097209237472
2203,HMXB,HMXB,0.885291368802593
2204,STAR,STAR,0.9968655133384593
2205,STAR,STAR,0.9104945653857682
2206,STAR,STAR,0.8550753677564087
2207,ULX,ULX,0.6706894181453283
2208,AGN,AGN,0.9828425784857658
2209,AGN,ULX,0.5777993835363704
2210,STAR,STAR,0.9577626088572144
2211,STAR,STAR,0.9963924363547048
2212,STAR,STAR,0.8776629969188287
2213,HMXB,ULX,0.9473972083035093
2214,STAR,YSO,0.5690436128077164
2215,AGN,AGN,0.9991405337758561
2216,YSO,YSO,0.9408368872188009
2217,AGN,AGN,0.97479453265651
2218,AGN,AGN,0.9875747811114544
2219,STAR,STAR,0.9955838509181522
2220,STAR,STAR,0.9973836826181955
2221,STAR,STAR,0.9986259948705092
2222,HMXB,HMXB,0.9388143150639802
2223,AGN,AGN,0.9084944558300827
2224,AGN,AGN,0.41616867539793423
2225,STAR,STAR,0.9837384100458386
2226,STAR,STAR,0.9968704836104816
2227,STAR,STAR,0.6587451946604485
2228,AGN,AGN,0.764907440055306
2229,AGN,HMXB,0.25502657238451304
2230,ULX,ULX,0.3938609952471564
2231,STAR,STAR,0.6772163286065643
2232,AGN,AGN,0.9936951393114927
2233,STAR,STAR,0.97902496351476
2234,STAR,STAR,0.972623796543675
2235,STAR,STAR,0.9296222779682981
2236,AGN,AGN,0.9930539988385808
2237,STAR,STAR,0.9778962681842681
2238,AGN,AGN,0.5929042135043368
2239,YSO,YSO,0.9885849601113014
2240,AGN,AGN,0.9849325610664795
2241,STAR,STAR,0.9772278448988397
2242,STAR,STAR,0.9308134521780781
2243,YSO,YSO,0.985560747563917
2244,AGN,AGN,0.949933976287391
2245,HMXB,HMXB,0.609273509150513
2246,STAR,STAR,0.7089643107595283
2247,STAR,STAR,0.9971890086635814
2248,STAR,STAR,0.9887196630759186
2249,STAR,STAR,0.9878908477090691
2250,STAR,STAR,0.999348969538909
2251,YSO,YSO,0.9220838448869821
2252,AGN,AGN,0.9480901238002509
2253,STAR,STAR,0.9110666162391112
2254,HMXB,HMXB,0.943312405272278
2255,STAR,YSO,0.9350324499669185
2256,ULX,ULX,0.8364009999551093
2257,STAR,YSO,0.3530681269839285
2258,AGN,AGN,0.9170285887130272
2259,STAR,STAR,0.9066174232461758
2260,HMXB,HMXB,0.9905641405691856
2261,AGN,AGN,0.5251454105056295
2262,STAR,STAR,0.990560502861862
2263,AGN,ULX,0.9204115852105644
2264,STAR,STAR,0.9945737246687952
2265,STAR,STAR,0.9675688444078675
2266,STAR,STAR,0.959835462070578
2267,HMXB,HMXB,0.9938534121748532
2268,STAR,STAR,0.9898703550319101
2269,AGN,AGN,0.9914653651947912
2270,HMXB,HMXB,0.9851151917340875
2271,AGN,AGN,0.6279916378910072
2272,ULX,ULX,0.8860330148478236
2273,STAR,STAR,0.9560871655935522
2274,AGN,AGN,0.9984914621568673
2275,AGN,AGN,0.994802546967492
2276,AGN,AGN,0.9754130554812778
2277,STAR,STAR,0.9105504203273117
