,true_class,pred_class,pred_prob
979,STAR,STAR,0.9
980,AGN,AGN,1.0
981,HMXB,HMXB,0.9
982,STAR,YSO,0.6
983,YSO,YSO,0.7
984,STAR,STAR,1.0
985,CV,CV,0.3
986,AGN,AGN,0.9
987,AGN,AGN,0.4
988,YSO,YSO,0.9
989,AGN,AGN,1.0
990,HMXB,HMXB,0.4
991,AGN,AGN,1.0
992,STAR,STAR,0.7
993,STAR,PULSAR,0.4
994,STAR,STAR,0.8
995,ULX,ULX,0.4
996,YSO,YSO,0.9
997,STAR,STAR,1.0
998,STAR,STAR,1.0
999,HMXB,HMXB,0.9
1000,AGN,PULSAR,0.4
1001,STAR,STAR,1.0
1002,AGN,AGN,0.9
1003,STAR,STAR,0.7
1004,STAR,STAR,0.9
1005,AGN,AGN,1.0
1006,STAR,STAR,0.8
1007,ULX,HMXB,0.4
1008,HMXB,HMXB,0.6
1009,AGN,AGN,0.8
1010,YSO,YSO,0.8
1011,CV,CV,0.3
1012,HMXB,HMXB,0.6
1013,AGN,AGN,0.5
1014,STAR,STAR,1.0
1015,AGN,AGN,0.8
1016,YSO,YSO,0.7
1017,YSO,STAR,0.5
1018,AGN,AGN,1.0
1019,STAR,STAR,0.9
1020,AGN,AGN,1.0
1021,STAR,STAR,0.8
1022,AGN,AGN,0.8
1023,STAR,STAR,0.9
1024,STAR,STAR,0.7
1025,STAR,STAR,1.0
1026,AGN,AGN,1.0
1027,YSO,YSO,0.8
1028,STAR,STAR,0.9
1029,STAR,STAR,0.6
1030,STAR,STAR,0.9
1031,STAR,STAR,0.9
1032,STAR,STAR,1.0
1033,AGN,AGN,1.0
1034,AGN,AGN,1.0
1035,AGN,AGN,1.0
1036,ULX,ULX,0.9
1037,STAR,STAR,0.8
1038,STAR,STAR,1.0
1039,AGN,AGN,1.0
1040,STAR,STAR,0.9
1041,STAR,STAR,0.6
1042,YSO,STAR,0.5
1043,AGN,AGN,0.9
1044,YSO,YSO,0.8
1045,STAR,STAR,0.5
1046,CV,CV,0.4
1047,STAR,STAR,0.9
1048,YSO,YSO,1.0
1049,HMXB,HMXB,0.5
1050,STAR,STAR,0.7
1051,AGN,AGN,0.5
1052,STAR,STAR,1.0
1053,AGN,AGN,0.9
1054,STAR,STAR,0.8
1055,HMXB,HMXB,0.6
1056,HMXB,HMXB,0.4
1057,STAR,STAR,0.9
1058,ULX,ULX,0.5
1059,AGN,AGN,0.8
1060,AGN,AGN,0.7
1061,YSO,YSO,0.7
1062,AGN,AGN,0.6
1063,AGN,AGN,0.4
1064,AGN,AGN,0.7
1065,STAR,STAR,0.7
1066,YSO,PULSAR,0.3
1067,STAR,STAR,1.0
1068,STAR,STAR,0.4
1069,STAR,STAR,1.0
1070,HMXB,HMXB,0.8
1071,STAR,STAR,0.8
1072,STAR,STAR,0.8
1073,AGN,AGN,1.0
1074,STAR,STAR,1.0
1075,STAR,STAR,0.7
1076,AGN,AGN,1.0
1077,HMXB,HMXB,0.6
1078,YSO,YSO,1.0
1079,AGN,AGN,0.9
1080,HMXB,STAR,0.8
1081,STAR,STAR,1.0
1082,AGN,AGN,0.9
1083,YSO,YSO,0.7
1084,YSO,YSO,0.7
1085,CV,AGN,0.9
1086,AGN,AGN,0.3
1087,STAR,STAR,0.9
1088,HMXB,HMXB,0.8
1089,YSO,YSO,0.7
1090,YSO,YSO,0.7
1091,HMXB,HMXB,0.5
1092,STAR,STAR,1.0
1093,STAR,STAR,0.9
1094,STAR,STAR,0.9
1095,AGN,AGN,1.0
1096,AGN,AGN,1.0
1097,STAR,STAR,1.0
1098,HMXB,HMXB,0.8
1099,HMXB,HMXB,0.7
1100,AGN,AGN,1.0
1101,STAR,CV,0.4
1102,STAR,STAR,0.8
1103,AGN,AGN,0.8
1104,STAR,STAR,0.9
1105,YSO,YSO,0.6
1106,ULX,HMXB,0.4
1107,ULX,ULX,0.7
1108,ULX,ULX,0.4
1109,STAR,STAR,0.9
1110,YSO,YSO,0.8
1111,STAR,STAR,1.0
1112,AGN,AGN,0.9
1113,HMXB,AGN,0.5
1114,YSO,YSO,0.6
1115,STAR,STAR,0.9
1116,AGN,AGN,1.0
1117,HMXB,PULSAR,0.4
1118,YSO,YSO,0.4
1119,AGN,AGN,0.9
1120,STAR,STAR,0.6
1121,CV,CV,0.9
1122,AGN,AGN,0.5
1123,HMXB,HMXB,0.7
1124,STAR,STAR,0.5
1125,STAR,STAR,0.8
1126,YSO,YSO,0.8
1127,AGN,AGN,0.8
1128,AGN,HMXB,0.6
1129,HMXB,HMXB,1.0
1130,AGN,AGN,0.7
1131,STAR,STAR,0.9
1132,AGN,AGN,0.5
1133,YSO,YSO,0.8
1134,YSO,YSO,0.7
1135,STAR,STAR,0.9
1136,STAR,STAR,1.0
1137,YSO,YSO,0.5
1138,HMXB,AGN,0.5
1139,HMXB,AGN,0.5
1140,HMXB,HMXB,0.6
1141,ULX,ULX,0.5
1142,STAR,STAR,1.0
1143,STAR,STAR,0.7
1144,YSO,YSO,0.8
1145,STAR,STAR,0.8
1146,YSO,YSO,0.6
1147,AGN,AGN,1.0
1148,STAR,STAR,0.8
1149,YSO,YSO,0.8
1150,YSO,YSO,0.8
1151,AGN,AGN,1.0
1152,STAR,STAR,0.6
1153,AGN,AGN,1.0
1154,STAR,STAR,1.0
1155,STAR,STAR,0.7
1156,STAR,STAR,0.9
1157,STAR,STAR,0.7
1158,STAR,STAR,0.7
1159,AGN,ULX,0.6
1160,HMXB,HMXB,0.8
1161,STAR,STAR,0.6
1162,AGN,AGN,1.0
1163,STAR,STAR,0.7
1164,AGN,AGN,0.8
1165,STAR,STAR,0.6
1166,STAR,STAR,0.5
1167,YSO,YSO,1.0
1168,AGN,AGN,0.3
1169,HMXB,HMXB,0.5
1170,PULSAR,YSO,0.6
1171,AGN,AGN,0.9
1172,STAR,STAR,1.0
1173,STAR,STAR,0.5
1174,YSO,YSO,0.9
1175,STAR,HMXB,0.7
1176,AGN,AGN,0.7
1177,AGN,CV,0.2
1178,STAR,STAR,1.0
1179,AGN,AGN,1.0
1180,AGN,AGN,1.0
1181,AGN,AGN,1.0
1182,STAR,STAR,0.8
1183,STAR,STAR,1.0
1184,YSO,YSO,0.4
1185,PULSAR,ULX,0.3
1186,AGN,AGN,0.8
1187,STAR,STAR,0.8
1188,YSO,YSO,0.4
1189,STAR,STAR,1.0
1190,AGN,AGN,0.9
1191,YSO,CV,0.4
1192,AGN,AGN,0.8
1193,AGN,AGN,1.0
1194,STAR,STAR,1.0
1195,STAR,STAR,0.9
1196,STAR,AGN,0.3
1197,STAR,STAR,0.9
1198,AGN,AGN,0.9
1199,STAR,STAR,1.0
1200,STAR,STAR,1.0
1201,STAR,STAR,1.0
1202,AGN,AGN,1.0
1203,STAR,STAR,1.0
1204,STAR,STAR,0.8
1205,HMXB,HMXB,0.7
1206,STAR,STAR,0.9
1207,YSO,YSO,0.8
1208,AGN,AGN,0.8
1209,AGN,AGN,1.0
1210,AGN,AGN,0.9
1211,STAR,STAR,1.0
1212,STAR,STAR,0.7
1213,YSO,STAR,0.7
1214,STAR,STAR,0.7
1215,AGN,AGN,0.9
1216,STAR,STAR,0.8
1217,HMXB,HMXB,0.7
1218,AGN,AGN,0.7
1219,AGN,AGN,0.4
1220,AGN,AGN,0.9
1221,STAR,STAR,1.0
1222,HMXB,HMXB,0.9
1223,STAR,STAR,0.4
1224,STAR,STAR,1.0
1225,AGN,AGN,1.0
1226,STAR,STAR,0.9
1227,YSO,YSO,0.8
1228,HMXB,HMXB,0.9
1229,AGN,AGN,1.0
1230,AGN,AGN,1.0
1231,STAR,STAR,1.0
1232,STAR,STAR,1.0
1233,AGN,AGN,1.0
1234,ULX,HMXB,0.4
1235,AGN,AGN,1.0
1236,STAR,STAR,0.9
1237,STAR,STAR,0.9
1238,AGN,AGN,0.9
1239,STAR,STAR,0.9
1240,AGN,AGN,0.8
1241,STAR,STAR,0.6
1242,AGN,AGN,0.7
1243,STAR,STAR,1.0
1244,STAR,STAR,0.7
1245,AGN,AGN,1.0
1246,AGN,AGN,0.8
1247,YSO,YSO,0.5
1248,STAR,STAR,1.0
1249,AGN,AGN,0.3
1250,STAR,STAR,1.0
1251,ULX,ULX,0.6
1252,YSO,YSO,0.8
1253,AGN,AGN,1.0
1254,STAR,STAR,0.8
1255,STAR,STAR,0.6
1256,YSO,YSO,0.6
1257,YSO,YSO,0.4
1258,STAR,STAR,0.9
1259,AGN,AGN,1.0
1260,YSO,YSO,0.8
1261,AGN,AGN,0.4
1262,STAR,STAR,0.9
1263,ULX,AGN,0.5
1264,AGN,AGN,1.0
1265,AGN,AGN,0.9
1266,HMXB,PULSAR,0.4
1267,YSO,YSO,1.0
1268,STAR,STAR,0.9
1269,YSO,YSO,0.8
1270,STAR,STAR,0.9
1271,HMXB,HMXB,0.9
1272,AGN,AGN,1.0
1273,AGN,PULSAR,0.4
1274,AGN,AGN,0.8
1275,STAR,STAR,0.9
1276,STAR,STAR,0.8
1277,AGN,AGN,1.0
1278,HMXB,HMXB,0.8
1279,STAR,STAR,0.9
1280,ULX,ULX,0.5
1281,YSO,YSO,0.6
1282,YSO,YSO,0.8
1283,AGN,AGN,1.0
1284,YSO,YSO,0.6
1285,STAR,YSO,0.5
1286,STAR,STAR,1.0
1287,STAR,STAR,0.9
1288,AGN,AGN,0.9
1289,STAR,STAR,0.9
1290,AGN,AGN,1.0
1291,AGN,AGN,0.8
1292,AGN,AGN,1.0
1293,STAR,STAR,0.9
1294,AGN,AGN,0.9
1295,HMXB,HMXB,0.5
1296,STAR,STAR,0.9
1297,STAR,STAR,1.0
1298,YSO,YSO,0.8
1299,STAR,STAR,0.9
1300,YSO,YSO,0.8
1301,ULX,HMXB,0.4
1302,AGN,AGN,0.9
1303,YSO,STAR,0.5
1304,STAR,STAR,0.8
1305,YSO,YSO,1.0
1306,STAR,STAR,1.0
1307,AGN,AGN,1.0
1308,ULX,ULX,0.4
1309,STAR,STAR,0.8
1310,AGN,AGN,1.0
1311,YSO,YSO,0.8
1312,STAR,STAR,0.8
1313,AGN,AGN,1.0
1314,STAR,STAR,0.9
1315,AGN,AGN,1.0
1316,YSO,YSO,0.8
1317,YSO,YSO,0.4
1318,AGN,AGN,0.6
1319,YSO,YSO,0.6
1320,STAR,STAR,1.0
1321,STAR,STAR,0.8
1322,HMXB,HMXB,0.5
1323,HMXB,ULX,0.7
1324,AGN,AGN,1.0
1325,AGN,HMXB,0.6
1326,YSO,YSO,0.8
1327,YSO,YSO,0.7
1328,STAR,STAR,1.0
1329,STAR,STAR,0.9
1330,STAR,STAR,0.7
1331,AGN,AGN,1.0
1332,AGN,AGN,0.9
1333,AGN,AGN,0.9
1334,YSO,YSO,0.6
1335,STAR,STAR,1.0
1336,STAR,STAR,0.9
1337,YSO,CV,0.3
1338,STAR,STAR,0.8
1339,STAR,STAR,1.0
1340,YSO,YSO,0.9
1341,HMXB,HMXB,0.5
1342,YSO,YSO,0.9
1343,STAR,STAR,0.8
1344,AGN,AGN,0.5
1345,AGN,AGN,0.9
1346,STAR,STAR,1.0
1347,PULSAR,CV,0.3
1348,STAR,AGN,0.4
1349,STAR,STAR,1.0
1350,AGN,AGN,0.9
1351,AGN,AGN,0.7
1352,STAR,STAR,1.0
1353,HMXB,HMXB,0.9
1354,AGN,AGN,1.0
1355,STAR,STAR,1.0
1356,YSO,YSO,0.6
1357,STAR,STAR,0.9
1358,STAR,STAR,1.0
1359,AGN,AGN,1.0
1360,STAR,STAR,1.0
1361,AGN,AGN,1.0
1362,AGN,AGN,0.8
1363,STAR,STAR,0.9
1364,AGN,AGN,0.5
1365,HMXB,HMXB,0.7
1366,STAR,STAR,0.6
1367,AGN,AGN,1.0
1368,AGN,AGN,0.6
1369,STAR,STAR,0.7
1370,AGN,AGN,0.9
1371,STAR,STAR,1.0
1372,STAR,STAR,0.9
1373,AGN,AGN,1.0
1374,AGN,AGN,1.0
1375,AGN,AGN,0.8
1376,YSO,YSO,0.8
1377,YSO,YSO,0.3
1378,AGN,AGN,0.8
1379,YSO,YSO,1.0
1380,AGN,AGN,1.0
1381,AGN,AGN,1.0
1382,STAR,CV,0.3
1383,STAR,AGN,0.6
1384,AGN,AGN,0.9
1385,AGN,AGN,1.0
1386,STAR,STAR,0.6
1387,AGN,AGN,1.0
1388,AGN,AGN,0.9
1389,YSO,YSO,0.7
1390,YSO,YSO,0.6
1391,STAR,STAR,0.6
1392,AGN,AGN,0.7
1393,AGN,AGN,0.7
1394,STAR,STAR,0.9
1395,AGN,AGN,1.0
1396,STAR,STAR,0.9
1397,STAR,STAR,1.0
1398,AGN,AGN,0.6
1399,STAR,STAR,0.8
1400,AGN,AGN,1.0
1401,HMXB,HMXB,0.7
1402,YSO,YSO,0.9
1403,AGN,AGN,1.0
1404,AGN,AGN,0.8
1405,STAR,PULSAR,0.3
1406,HMXB,YSO,0.5
1407,YSO,YSO,0.9
1408,STAR,STAR,0.6
1409,AGN,AGN,0.9
1410,YSO,STAR,0.6
1411,STAR,YSO,0.5
1412,AGN,AGN,1.0
1413,STAR,STAR,0.9
1414,YSO,YSO,0.8
1415,HMXB,HMXB,0.7
1416,YSO,YSO,1.0
1417,STAR,STAR,0.7
1418,AGN,HMXB,0.5
1419,YSO,YSO,0.5
1420,AGN,AGN,0.8
1421,YSO,YSO,0.8
1422,AGN,AGN,0.7
1423,AGN,AGN,0.9
1424,AGN,AGN,1.0
1425,YSO,YSO,0.8
1426,AGN,AGN,0.9
1427,HMXB,LMXB,0.5
1428,STAR,STAR,1.0
1429,AGN,AGN,0.7
1430,AGN,LMXB,0.5
1431,STAR,STAR,0.9
1432,AGN,AGN,0.9
1433,AGN,AGN,1.0
1434,STAR,STAR,0.3
1435,STAR,AGN,0.4
1436,AGN,AGN,1.0
1437,YSO,YSO,0.6
1438,HMXB,HMXB,0.9
1439,AGN,AGN,0.8
1440,STAR,STAR,0.9
1441,YSO,PULSAR,0.4
1442,STAR,STAR,1.0
1443,STAR,STAR,0.9
1444,AGN,AGN,0.9
1445,STAR,STAR,0.9
1446,AGN,AGN,0.4
1447,YSO,YSO,0.9
1448,STAR,STAR,0.9
1449,STAR,HMXB,0.4
1450,AGN,AGN,0.9
1451,AGN,AGN,1.0
1452,AGN,AGN,0.7
1453,HMXB,ULX,0.5
1454,STAR,STAR,0.9
1455,AGN,AGN,0.9
1456,YSO,YSO,0.8
1457,YSO,YSO,0.8
1458,HMXB,HMXB,0.8
1459,STAR,STAR,1.0
1460,AGN,AGN,0.9
1461,AGN,AGN,0.4
1462,AGN,AGN,1.0
1463,HMXB,HMXB,0.5
1464,AGN,AGN,0.6
1465,YSO,YSO,0.6
1466,STAR,STAR,0.8
1467,AGN,AGN,1.0
1468,STAR,STAR,0.6
1469,HMXB,LMXB,0.3
1470,STAR,STAR,0.5
1471,AGN,AGN,1.0
1472,STAR,STAR,0.8
1473,AGN,AGN,0.7
1474,HMXB,HMXB,0.8
1475,PULSAR,PULSAR,0.3
1476,STAR,STAR,1.0
1477,STAR,PULSAR,0.4
1478,STAR,AGN,0.3
1479,STAR,STAR,0.8
1480,HMXB,HMXB,0.5
1481,AGN,AGN,1.0
1482,HMXB,HMXB,0.7
1483,STAR,STAR,0.6
1484,AGN,AGN,0.9
1485,AGN,AGN,1.0
1486,HMXB,HMXB,0.6
1487,STAR,STAR,0.6
1488,STAR,YSO,0.5
1489,PULSAR,PULSAR,0.5
1490,STAR,STAR,1.0
1491,STAR,YSO,0.8
1492,AGN,AGN,0.4
1493,STAR,STAR,0.9
1494,HMXB,HMXB,0.9
1495,AGN,AGN,0.9
1496,HMXB,HMXB,0.5
1497,STAR,AGN,0.4
1498,AGN,AGN,0.9
1499,AGN,AGN,0.9
1500,PULSAR,YSO,0.4
1501,STAR,STAR,0.9
1502,STAR,STAR,0.8
1503,AGN,AGN,0.5
1504,AGN,AGN,0.9
1505,AGN,AGN,1.0
1506,STAR,STAR,0.4
1507,AGN,AGN,1.0
1508,AGN,AGN,1.0
1509,AGN,AGN,0.6
1510,STAR,STAR,1.0
1511,STAR,STAR,1.0
1512,HMXB,HMXB,0.6
1513,STAR,STAR,0.8
1514,AGN,AGN,1.0
1515,AGN,AGN,0.8
1516,AGN,AGN,0.9
1517,STAR,HMXB,0.4
1518,AGN,AGN,0.9
1519,HMXB,HMXB,0.7
1520,STAR,STAR,1.0
1521,STAR,STAR,0.9
1522,STAR,STAR,0.9
1523,AGN,CV,0.3
1524,STAR,STAR,0.9
1525,STAR,CV,0.3
1526,STAR,STAR,1.0
1527,STAR,STAR,1.0
1528,HMXB,HMXB,0.9
1529,HMXB,HMXB,0.8
1530,AGN,AGN,1.0
1531,AGN,AGN,1.0
1532,AGN,AGN,1.0
1533,STAR,STAR,1.0
1534,STAR,STAR,0.9
1535,STAR,STAR,0.7
1536,STAR,STAR,1.0
1537,STAR,STAR,1.0
1538,AGN,AGN,0.8
1539,STAR,STAR,0.3
1540,STAR,STAR,1.0
1541,STAR,STAR,0.8
1542,LMXB,LMXB,0.6
1543,LMXB,LMXB,0.3
1544,LMXB,STAR,0.4
1545,LMXB,LMXB,1.0
1546,LMXB,LMXB,0.7
1547,CV,CV,0.5
1548,CV,CV,0.4
1549,CV,CV,0.3
1550,CV,CV,0.6
1551,LMXB,LMXB,0.5
1552,CV,AGN,0.4
1553,CV,CV,0.9
1554,CV,YSO,0.3
1555,CV,CV,0.8
1556,CV,CV,0.4
1557,ULX,HMXB,0.2
1558,ULX,HMXB,0.3
1559,ULX,ULX,0.6125
1560,ULX,ULX,0.5
1561,ULX,ULX,0.5
1562,ULX,HMXB,0.5
1563,LMXB,LMXB,1.0
1564,ULX,AGN,0.4
1565,ULX,AGN,0.3
1566,ULX,AGN,0.4
1567,LMXB,LMXB,0.9
1568,CV,CV,0.6
1569,LMXB,LMXB,0.3
1570,YSO,YSO,0.6
1571,ULX,ULX,0.5
1572,YSO,YSO,0.8
1573,YSO,YSO,0.6
1574,YSO,YSO,0.6
1575,YSO,YSO,0.8
1576,YSO,PULSAR,0.4
1577,YSO,YSO,1.0
1578,ULX,HMXB,0.7
1579,YSO,YSO,0.6
1580,YSO,YSO,0.8
1581,YSO,YSO,0.6
1582,YSO,YSO,0.9
1583,YSO,CV,0.6
1584,YSO,YSO,0.9
1585,CV,CV,0.6
1586,YSO,YSO,1.0
1587,ULX,ULX,0.7
1588,PULSAR,PULSAR,0.4
1589,YSO,YSO,0.5
1590,YSO,YSO,1.0
1591,CV,CV,0.3
1592,YSO,YSO,0.8
1593,PULSAR,PULSAR,0.8
1594,YSO,YSO,1.0
1595,YSO,YSO,0.7
1596,ULX,AGN,0.4
1597,HMXB,HMXB,0.5
1598,LMXB,LMXB,0.9
1599,YSO,YSO,0.9
1600,HMXB,STAR,0.3
1601,HMXB,HMXB,0.5
1602,AGN,AGN,1.0
1603,AGN,AGN,1.0
1604,AGN,AGN,1.0
1605,STAR,STAR,1.0
1606,STAR,STAR,1.0
1607,AGN,AGN,0.3
1608,STAR,STAR,1.0
1609,AGN,AGN,0.9
1610,HMXB,HMXB,0.6
1611,AGN,AGN,1.0
1612,CV,YSO,0.7
1613,AGN,AGN,0.4
1614,AGN,AGN,1.0
1615,STAR,STAR,1.0
1616,STAR,STAR,0.9
1617,YSO,YSO,1.0
1618,AGN,AGN,1.0
1619,YSO,YSO,1.0
1620,HMXB,HMXB,0.6
1621,AGN,AGN,0.4
1622,AGN,AGN,0.9
1623,STAR,STAR,0.9
1624,AGN,AGN,0.8
1625,STAR,STAR,0.8
1626,STAR,STAR,0.7
1627,AGN,AGN,1.0
1628,STAR,STAR,0.4
1629,STAR,STAR,1.0
1630,CV,CV,0.8
1631,AGN,AGN,1.0
1632,HMXB,HMXB,0.6
1633,PULSAR,HMXB,0.4
1634,HMXB,HMXB,0.6
1635,YSO,YSO,1.0
1636,STAR,STAR,1.0
1637,YSO,PULSAR,0.4
1638,AGN,AGN,0.7
1639,STAR,STAR,1.0
1640,YSO,YSO,1.0
1641,CV,HMXB,0.5
1642,AGN,AGN,0.8
1643,AGN,AGN,0.5
1644,AGN,AGN,1.0
1645,YSO,CV,0.4
1646,AGN,AGN,1.0
1647,STAR,STAR,0.9
1648,AGN,AGN,1.0
1649,YSO,YSO,0.8
1650,STAR,STAR,0.9
1651,STAR,YSO,0.4
1652,AGN,ULX,0.4
1653,STAR,STAR,1.0
1654,CV,CV,0.4
1655,YSO,YSO,0.8
1656,AGN,AGN,0.7
1657,AGN,AGN,0.6
1658,AGN,AGN,0.8
1659,AGN,AGN,0.6
1660,YSO,YSO,1.0
1661,STAR,STAR,1.0
1662,YSO,YSO,0.9
1663,HMXB,AGN,0.7
1664,YSO,YSO,0.9
1665,STAR,STAR,0.5
1666,STAR,STAR,0.6
1667,AGN,AGN,0.9
1668,STAR,STAR,1.0
1669,STAR,STAR,0.9
1670,ULX,HMXB,0.2
1671,ULX,HMXB,0.6
1672,HMXB,HMXB,0.4
1673,AGN,AGN,1.0
1674,YSO,YSO,0.9
1675,YSO,YSO,0.7
1676,AGN,AGN,1.0
1677,AGN,AGN,1.0
1678,AGN,AGN,0.5
1679,AGN,STAR,0.4
1680,STAR,STAR,0.9
1681,STAR,STAR,0.7
1682,YSO,YSO,0.7
1683,STAR,STAR,0.9
1684,AGN,AGN,1.0
1685,AGN,AGN,1.0
1686,YSO,YSO,1.0
1687,STAR,STAR,1.0
1688,YSO,YSO,1.0
1689,STAR,STAR,1.0
1690,AGN,AGN,1.0
1691,AGN,AGN,0.9
1692,AGN,AGN,1.0
1693,AGN,AGN,1.0
1694,STAR,STAR,1.0
1695,YSO,YSO,0.6
1696,AGN,AGN,1.0
1697,YSO,YSO,0.4
1698,CV,CV,0.8
1699,STAR,STAR,0.6
1700,STAR,STAR,0.9
1701,STAR,STAR,1.0
1702,AGN,AGN,1.0
1703,AGN,AGN,0.7
1704,AGN,AGN,1.0
1705,AGN,AGN,1.0
1706,YSO,YSO,1.0
1707,AGN,AGN,1.0
1708,AGN,AGN,1.0
1709,AGN,AGN,0.6
1710,STAR,STAR,1.0
1711,HMXB,HMXB,0.8
1712,STAR,STAR,0.6
1713,STAR,STAR,0.7
1714,STAR,STAR,1.0
1715,YSO,YSO,0.8
1716,AGN,AGN,1.0
1717,AGN,AGN,1.0
1718,AGN,AGN,1.0
1719,ULX,ULX,0.7
1720,HMXB,HMXB,0.8
1721,AGN,AGN,1.0
1722,LMXB,LMXB,1.0
1723,YSO,YSO,1.0
1724,STAR,STAR,1.0
1725,STAR,STAR,0.9
1726,STAR,STAR,0.8
1727,AGN,AGN,1.0
1728,STAR,STAR,1.0
1729,AGN,AGN,1.0
1730,STAR,STAR,1.0
1731,STAR,STAR,1.0
1732,STAR,STAR,0.8
1733,HMXB,HMXB,0.5
1734,YSO,YSO,0.8
1735,AGN,AGN,0.9
1736,STAR,STAR,1.0
1737,AGN,AGN,0.5
1738,STAR,AGN,0.6
1739,AGN,AGN,0.6
1740,STAR,CV,0.4
1741,STAR,STAR,0.9
1742,YSO,YSO,0.5
1743,AGN,AGN,1.0
1744,STAR,STAR,1.0
1745,AGN,AGN,1.0
1746,HMXB,HMXB,0.5
1747,YSO,YSO,0.5
1748,HMXB,HMXB,0.7
1749,AGN,AGN,0.5
1750,HMXB,LMXB,0.4
1751,AGN,HMXB,0.6
1752,AGN,AGN,1.0
1753,HMXB,AGN,0.5
1754,STAR,STAR,0.5
1755,YSO,YSO,0.5
1756,AGN,AGN,0.9
1757,AGN,AGN,0.4
1758,AGN,AGN,0.5
1759,STAR,PULSAR,0.4
1760,YSO,YSO,1.0
1761,STAR,STAR,0.9
1762,HMXB,HMXB,0.7
1763,STAR,STAR,0.6
1764,YSO,YSO,0.7
1765,AGN,AGN,1.0
1766,AGN,AGN,1.0
1767,ULX,ULX,0.7
1768,STAR,STAR,0.5
1769,STAR,STAR,0.8
1770,STAR,STAR,1.0
1771,STAR,STAR,1.0
1772,HMXB,HMXB,0.6
1773,YSO,YSO,0.8
1774,AGN,HMXB,0.7
1775,HMXB,HMXB,0.8
1776,STAR,STAR,0.7
1777,AGN,AGN,0.7
1778,STAR,STAR,1.0
1779,AGN,AGN,0.9
1780,STAR,STAR,0.5
1781,STAR,STAR,1.0
1782,LMXB,LMXB,1.0
1783,STAR,STAR,1.0
1784,AGN,AGN,0.7
1785,AGN,AGN,1.0
1786,AGN,AGN,0.8
1787,AGN,AGN,1.0
1788,HMXB,HMXB,0.8
1789,STAR,STAR,1.0
1790,AGN,AGN,0.9
1791,YSO,STAR,0.5
1792,STAR,STAR,0.8
1793,STAR,STAR,0.8
1794,YSO,YSO,0.7
1795,AGN,AGN,1.0
1796,STAR,STAR,0.9
1797,HMXB,HMXB,0.7
1798,YSO,YSO,0.4
1799,HMXB,HMXB,0.9
1800,STAR,STAR,0.7
1801,YSO,YSO,0.7
1802,STAR,STAR,1.0
1803,STAR,STAR,0.9
1804,STAR,STAR,0.9
1805,AGN,AGN,1.0
1806,YSO,YSO,0.6
1807,AGN,AGN,0.9
1808,STAR,STAR,0.8
1809,STAR,STAR,0.8
1810,AGN,AGN,0.7
1811,STAR,STAR,1.0
1812,YSO,YSO,0.8
1813,STAR,STAR,1.0
1814,YSO,YSO,1.0
1815,YSO,YSO,0.8
1816,AGN,AGN,0.6
1817,STAR,STAR,1.0
1818,HMXB,HMXB,0.4
1819,AGN,AGN,1.0
1820,HMXB,HMXB,0.6
1821,HMXB,HMXB,0.7
1822,YSO,YSO,0.4
1823,AGN,AGN,1.0
1824,YSO,STAR,0.7
1825,AGN,HMXB,0.5
1826,STAR,STAR,1.0
1827,AGN,AGN,1.0
1828,STAR,STAR,1.0
1829,AGN,AGN,1.0
1830,AGN,AGN,1.0
1831,HMXB,HMXB,0.5
1832,YSO,YSO,0.5
1833,STAR,HMXB,0.4
1834,HMXB,ULX,0.5
1835,STAR,STAR,1.0
1836,YSO,YSO,0.6
1837,STAR,STAR,1.0
1838,AGN,AGN,0.5
1839,STAR,STAR,0.8
1840,HMXB,HMXB,0.4
1841,AGN,AGN,1.0
1842,AGN,AGN,0.6
1843,STAR,STAR,0.8
1844,LMXB,LMXB,1.0
1845,AGN,AGN,0.9
1846,HMXB,HMXB,0.6
1847,AGN,AGN,0.6
1848,AGN,AGN,1.0
1849,STAR,STAR,1.0
1850,LMXB,LMXB,1.0
1851,AGN,AGN,0.7
1852,LMXB,LMXB,0.9
1853,STAR,STAR,1.0
1854,STAR,STAR,0.6
1855,AGN,AGN,0.5
1856,AGN,AGN,1.0
1857,AGN,AGN,1.0
1858,STAR,STAR,0.8
1859,STAR,STAR,1.0
1860,YSO,YSO,0.9
1861,STAR,STAR,0.6
1862,AGN,AGN,0.5
1863,AGN,AGN,1.0
1864,STAR,STAR,0.9
1865,YSO,YSO,0.9
1866,YSO,YSO,0.4
1867,STAR,STAR,0.8
1868,PULSAR,PULSAR,0.4
1869,YSO,YSO,0.9
1870,STAR,STAR,0.9
1871,STAR,STAR,0.8
1872,STAR,AGN,0.4
1873,STAR,STAR,1.0
1874,AGN,AGN,1.0
1875,AGN,AGN,0.9
1876,AGN,AGN,0.8
1877,AGN,AGN,0.9
1878,STAR,STAR,0.5
1879,YSO,YSO,0.7
1880,STAR,CV,0.4
1881,STAR,STAR,1.0
1882,STAR,STAR,0.6
1883,YSO,YSO,1.0
1884,STAR,STAR,1.0
1885,STAR,STAR,1.0
1886,AGN,AGN,1.0
1887,YSO,YSO,0.7
1888,STAR,STAR,0.8
1889,STAR,STAR,1.0
1890,STAR,STAR,0.3
1891,AGN,AGN,1.0
1892,AGN,AGN,1.0
1893,AGN,AGN,1.0
1894,HMXB,HMXB,0.7
1895,AGN,AGN,1.0
1896,STAR,STAR,0.9
1897,STAR,STAR,0.9
