,true_class,pred_class,pred_prob
971,AGN,AGN,0.94
972,YSO,YSO,0.71
973,AGN,AGN,0.95
974,STAR,STAR,0.59
975,HMXB,HMXB,0.96
976,STAR,STAR,0.89
977,STAR,STAR,0.89
978,AGN,AGN,0.97
979,STAR,STAR,0.81
980,AGN,AGN,0.4
981,YSO,YSO,0.79
982,AGN,AGN,0.95
983,AGN,AGN,0.54
984,HMXB,HMXB,0.77
985,LMXB,CV,0.3087603305785124
986,STAR,CV,0.37
987,STAR,HMXB,0.72
988,AGN,AGN,0.85
989,STAR,STAR,0.52
990,AGN,AGN,0.97
991,YSO,YSO,0.76
992,AGN,AGN,0.82
993,AGN,HMXB,0.35
994,HMXB,HMXB,0.91
995,STAR,STAR,0.73
996,YSO,YSO,0.61
997,PULSAR,YSO,0.6
998,AGN,AGN,0.59
999,STAR,STAR,0.92
1000,STAR,STAR,0.97
1001,AGN,PULSAR,0.25
1002,STAR,STAR,1.0
1003,STAR,STAR,0.89
1004,STAR,STAR,0.76
1005,STAR,STAR,0.95
1006,AGN,HMXB,0.27
1007,AGN,AGN,0.61
1008,STAR,STAR,0.71
1009,YSO,YSO,0.78
1010,AGN,AGN,0.98
1011,AGN,AGN,1.0
1012,YSO,YSO,0.68
1013,HMXB,HMXB,0.7
1014,HMXB,HMXB,0.84
1015,AGN,AGN,0.95
1016,STAR,STAR,0.76
1017,AGN,AGN,0.95
1018,YSO,STAR,0.5
1019,STAR,STAR,0.4131645569620253
1020,AGN,AGN,0.91
1021,STAR,STAR,0.88
1022,HMXB,HMXB,0.86
1023,YSO,YSO,0.82
1024,AGN,HMXB,0.41
1025,YSO,YSO,0.78
1026,AGN,HMXB,0.24025316455696202
1027,HMXB,YSO,0.46
1028,AGN,AGN,0.86
1029,YSO,YSO,0.75
1030,STAR,STAR,0.88
1031,STAR,STAR,0.69
1032,YSO,YSO,0.76
1033,STAR,STAR,0.79
1034,AGN,AGN,0.76
1035,AGN,AGN,0.94
1036,YSO,YSO,0.6
1037,STAR,STAR,0.79
1038,YSO,YSO,0.6605882352941177
1039,YSO,YSO,0.65
1040,YSO,YSO,0.79
1041,STAR,STAR,0.84
1042,STAR,STAR,0.42
1043,HMXB,HMXB,0.9
1044,HMXB,HMXB,0.76
1045,STAR,STAR,0.96
1046,HMXB,HMXB,0.61
1047,CV,CV,0.82
1048,STAR,STAR,0.97
1049,HMXB,HMXB,0.27
1050,HMXB,HMXB,0.82
1051,YSO,YSO,0.72
1052,AGN,AGN,0.96
1053,STAR,STAR,0.87
1054,AGN,AGN,0.78
1055,AGN,AGN,0.71
1056,STAR,STAR,0.96
1057,STAR,STAR,0.96
1058,YSO,YSO,0.79
1059,AGN,AGN,0.93
1060,STAR,STAR,0.97
1061,STAR,STAR,0.85
1062,HMXB,HMXB,0.67
1063,STAR,PULSAR,0.35
1064,STAR,STAR,0.49
1065,AGN,AGN,0.98
1066,AGN,AGN,0.44
1067,CV,HMXB,0.32
1068,AGN,AGN,0.37
1069,AGN,AGN,0.86
1070,PULSAR,STAR,0.3
1071,STAR,STAR,0.95
1072,YSO,YSO,0.65
1073,AGN,AGN,0.9
1074,YSO,YSO,0.71
1075,AGN,AGN,0.9
1076,YSO,YSO,0.64
1077,YSO,YSO,0.67
1078,AGN,AGN,0.8
1079,STAR,STAR,0.93
1080,STAR,STAR,0.92
1081,LMXB,LMXB,0.52
1082,STAR,STAR,1.0
1083,AGN,AGN,0.85
1084,STAR,STAR,0.67
1085,STAR,STAR,0.83
1086,STAR,STAR,0.8
1087,STAR,STAR,0.99
1088,STAR,STAR,0.97
1089,STAR,STAR,0.6
1090,PULSAR,HMXB,0.28
1091,CV,YSO,0.46
1092,YSO,STAR,0.8
1093,STAR,HMXB,0.65
1094,STAR,PULSAR,0.46
1095,STAR,STAR,0.7
1096,AGN,ULX,0.39
1097,AGN,AGN,0.91
1098,STAR,STAR,0.63
1099,YSO,YSO,0.7
1100,STAR,HMXB,0.5
1101,STAR,STAR,0.62
1102,STAR,STAR,0.99
1103,STAR,STAR,0.95
1104,AGN,AGN,0.96
1105,STAR,STAR,0.83
1106,YSO,YSO,0.78
1107,YSO,YSO,0.77
1108,AGN,AGN,0.99
1109,YSO,STAR,0.74
1110,STAR,YSO,0.71
1111,AGN,AGN,0.82
1112,STAR,STAR,0.47
1113,STAR,STAR,0.75
1114,AGN,AGN,0.92
1115,STAR,STAR,1.0
1116,AGN,AGN,0.46
1117,AGN,HMXB,0.26
1118,AGN,AGN,0.87
1119,AGN,AGN,0.52
1120,ULX,ULX,0.6352046035805627
1121,YSO,YSO,0.74
1122,CV,LMXB,0.33
1123,AGN,AGN,0.94
1124,STAR,STAR,0.96
1125,STAR,STAR,0.99
1126,AGN,AGN,0.67
1127,YSO,YSO,0.63
1128,YSO,YSO,0.42
1129,STAR,STAR,0.85
1130,AGN,AGN,0.85
1131,STAR,STAR,0.97
1132,AGN,STAR,0.37
1133,STAR,STAR,0.73
1134,AGN,AGN,0.63
1135,YSO,YSO,0.3
1136,STAR,STAR,0.99
1137,YSO,YSO,0.8
1138,AGN,AGN,1.0
1139,AGN,AGN,0.97
1140,YSO,YSO,0.75
1141,AGN,AGN,0.98
1142,AGN,AGN,1.0
1143,ULX,ULX,0.65
1144,ULX,HMXB,0.39
1145,CV,LMXB,0.3
1146,ULX,ULX,0.41
1147,PULSAR,ULX,0.6
1148,ULX,ULX,0.23
1149,ULX,AGN,0.4
1150,CV,CV,0.24
1151,CV,AGN,0.68
1152,ULX,ULX,0.47
1153,PULSAR,HMXB,0.24
1154,ULX,ULX,0.8083090705487121
1155,ULX,HMXB,0.67
1156,ULX,HMXB,0.36
1157,ULX,ULX,0.39
1158,HMXB,HMXB,0.84
1159,HMXB,HMXB,0.44
1160,HMXB,AGN,0.7
1161,LMXB,LMXB,0.8
1162,HMXB,STAR,0.44
1163,HMXB,HMXB,0.73
1164,LMXB,LMXB,0.91
1165,HMXB,HMXB,0.72
1166,HMXB,AGN,0.62
1167,HMXB,HMXB,0.61
1168,LMXB,LMXB,0.84
1169,HMXB,HMXB,0.73
1170,LMXB,STAR,0.41
1171,STAR,STAR,0.9
1172,STAR,STAR,0.84
1173,YSO,STAR,0.62
1174,HMXB,HMXB,0.79
1175,STAR,CV,0.32
1176,STAR,STAR,0.64
1177,YSO,YSO,0.55
1178,AGN,HMXB,0.47
1179,STAR,AGN,0.87
1180,AGN,AGN,0.89
1181,STAR,STAR,0.89
1182,AGN,STAR,0.3507692307692308
1183,HMXB,HMXB,0.78
1184,AGN,AGN,1.0
1185,STAR,STAR,0.91
1186,YSO,YSO,0.57
1187,AGN,AGN,0.88
1188,STAR,STAR,0.94
1189,AGN,AGN,0.91
1190,STAR,STAR,0.91
1191,AGN,AGN,0.95
1192,AGN,AGN,0.86
1193,AGN,AGN,0.43
1194,AGN,AGN,0.51
1195,AGN,AGN,0.78
1196,STAR,STAR,0.9
1197,STAR,STAR,0.82
1198,AGN,AGN,0.89
1199,AGN,AGN,0.39
1200,STAR,STAR,0.98
1201,YSO,YSO,0.8
1202,STAR,STAR,0.83
1203,YSO,YSO,0.84
1204,YSO,YSO,0.37
1205,HMXB,HMXB,0.85
1206,AGN,AGN,0.96
1207,HMXB,HMXB,0.85
1208,AGN,AGN,0.65
1209,AGN,AGN,0.86
1210,STAR,STAR,0.98
1211,YSO,YSO,0.8
1212,STAR,STAR,0.84
1213,STAR,STAR,0.87
1214,AGN,AGN,0.89
1215,AGN,AGN,0.73
1216,STAR,STAR,0.93
1217,STAR,STAR,0.96
1218,HMXB,YSO,0.312051282051282
1219,STAR,STAR,0.98
1220,STAR,STAR,0.89
1221,STAR,STAR,0.95
1222,AGN,AGN,0.37
1223,STAR,STAR,0.78
1224,AGN,AGN,0.83
1225,HMXB,HMXB,0.58
1226,AGN,AGN,0.49
1227,STAR,STAR,0.9
1228,AGN,AGN,0.95
1229,HMXB,HMXB,0.59
1230,STAR,STAR,0.3
1231,AGN,AGN,0.78
1232,STAR,STAR,0.84
1233,STAR,STAR,0.38274285714285716
1234,STAR,STAR,0.47024193548387094
1235,YSO,YSO,0.46
1236,AGN,AGN,0.99
1237,STAR,YSO,0.44
1238,YSO,YSO,0.84
1239,HMXB,HMXB,0.85
1240,LMXB,ULX,0.34
1241,AGN,AGN,0.9
1242,STAR,STAR,0.61
1243,YSO,YSO,0.82
1244,AGN,AGN,0.89
1245,STAR,STAR,0.91
1246,AGN,AGN,0.98
1247,AGN,AGN,0.78
1248,STAR,STAR,0.9
1249,STAR,STAR,0.82
1250,HMXB,ULX,0.69
1251,AGN,AGN,0.95
1252,LMXB,ULX,0.38
1253,STAR,STAR,0.99
1254,HMXB,HMXB,0.82
1255,AGN,AGN,0.94
1256,YSO,YSO,0.76
1257,HMXB,AGN,0.28
1258,AGN,HMXB,0.61
1259,YSO,YSO,0.83
1260,YSO,YSO,0.79
1261,STAR,STAR,0.6
1262,YSO,YSO,0.7
1263,AGN,AGN,0.88
1264,LMXB,LMXB,0.72
1265,AGN,AGN,0.69
1266,AGN,AGN,0.91
1267,STAR,STAR,0.97
1268,AGN,AGN,0.8
1269,HMXB,AGN,0.5
1270,STAR,STAR,0.83
1271,AGN,AGN,0.88
1272,STAR,STAR,0.87
1273,STAR,YSO,0.73
1274,STAR,STAR,0.89
1275,HMXB,HMXB,0.75
1276,AGN,AGN,0.87
1277,YSO,YSO,0.8
1278,AGN,AGN,0.86
1279,STAR,STAR,0.82
1280,AGN,AGN,0.79
1281,STAR,STAR,0.98
1282,YSO,YSO,0.83
1283,AGN,AGN,0.95
1284,AGN,AGN,0.91
1285,STAR,STAR,0.9
1286,AGN,AGN,0.93
1287,STAR,STAR,0.88
1288,STAR,STAR,0.93
1289,STAR,STAR,0.92
1290,AGN,AGN,0.92
1291,AGN,AGN,0.93
1292,AGN,AGN,0.9
1293,STAR,STAR,0.55
1294,AGN,AGN,0.92
1295,STAR,STAR,0.88
1296,AGN,AGN,0.9
1297,HMXB,HMXB,0.86
1298,YSO,YSO,0.32
1299,HMXB,HMXB,0.85
1300,YSO,YSO,0.79
1301,STAR,STAR,0.96
1302,STAR,STAR,0.9
1303,YSO,YSO,0.65
1304,STAR,STAR,0.96
1305,AGN,AGN,0.87
1306,STAR,STAR,0.84
1307,YSO,YSO,0.71
1308,STAR,STAR,0.85
1309,STAR,STAR,0.72
1310,AGN,AGN,0.94
1311,AGN,AGN,0.62
1312,STAR,STAR,0.83
1313,YSO,YSO,0.82
1314,AGN,AGN,0.91
1315,YSO,YSO,0.84
1316,STAR,STAR,0.94
1317,CV,CV,0.79
1318,STAR,STAR,1.0
1319,AGN,AGN,0.84
1320,YSO,YSO,0.86
1321,STAR,STAR,0.99
1322,YSO,YSO,0.84
1323,AGN,AGN,0.54
1324,STAR,STAR,0.93
1325,AGN,AGN,0.92
1326,AGN,AGN,0.9
1327,STAR,STAR,0.82
1328,STAR,STAR,0.79
1329,AGN,AGN,0.63
1330,HMXB,HMXB,0.65
1331,STAR,STAR,0.83
1332,YSO,YSO,0.78
1333,AGN,AGN,0.88
1334,AGN,AGN,0.91
1335,STAR,STAR,0.99
1336,CV,CV,0.43
1337,AGN,AGN,0.95
1338,STAR,STAR,0.84
1339,STAR,STAR,0.98
1340,AGN,AGN,0.8
1341,AGN,AGN,0.94
1342,AGN,AGN,0.98
1343,HMXB,HMXB,0.42
1344,STAR,STAR,0.79
1345,HMXB,HMXB,0.33
1346,STAR,STAR,0.86
1347,YSO,YSO,0.81
1348,YSO,YSO,0.6
1349,STAR,STAR,0.81
1350,YSO,YSO,0.78
1351,STAR,STAR,0.73
1352,AGN,AGN,0.74
1353,YSO,YSO,0.79
1354,STAR,STAR,0.99
1355,STAR,STAR,0.71
1356,AGN,AGN,0.95
1357,YSO,YSO,0.79
1358,YSO,YSO,0.61
1359,STAR,STAR,0.37
1360,AGN,AGN,0.94
1361,STAR,STAR,0.94
1362,STAR,STAR,0.99
1363,AGN,AGN,0.96
1364,YSO,YSO,0.86
1365,AGN,AGN,0.83
1366,AGN,HMXB,0.36
1367,STAR,STAR,1.0
1368,AGN,AGN,0.86
1369,YSO,YSO,0.83
1370,YSO,YSO,0.39
1371,YSO,YSO,0.76
1372,AGN,AGN,0.54
1373,YSO,YSO,0.73
1374,AGN,ULX,0.4282724957555179
1375,AGN,AGN,0.76
1376,AGN,AGN,0.68
1377,YSO,YSO,0.71
1378,YSO,STAR,0.53
1379,AGN,AGN,0.83
1380,AGN,AGN,0.92
1381,AGN,AGN,0.88
1382,AGN,AGN,0.84
1383,YSO,YSO,0.84
1384,AGN,AGN,0.89
1385,AGN,AGN,0.89
1386,HMXB,HMXB,0.8
1387,AGN,AGN,0.84
1388,YSO,YSO,0.64
1389,AGN,AGN,0.85
1390,AGN,AGN,0.7787755102040816
1391,HMXB,HMXB,0.62
1392,STAR,STAR,0.78
1393,STAR,STAR,0.88
1394,AGN,AGN,0.85
1395,STAR,STAR,0.61
1396,AGN,AGN,0.84
1397,YSO,CV,0.4
1398,AGN,AGN,0.89
1399,AGN,AGN,0.98
1400,AGN,AGN,0.87
1401,AGN,AGN,0.9
1402,AGN,ULX,0.47
1403,PULSAR,PULSAR,0.38
1404,STAR,STAR,0.94
1405,STAR,STAR,0.98
1406,STAR,STAR,0.69
1407,AGN,AGN,0.9
1408,AGN,AGN,0.71
1409,HMXB,HMXB,0.82
1410,AGN,AGN,0.66
1411,STAR,STAR,0.81
1412,YSO,STAR,0.19
1413,STAR,STAR,0.43
1414,AGN,AGN,0.9
1415,STAR,STAR,0.9
1416,STAR,STAR,0.79
1417,STAR,STAR,0.76
1418,AGN,AGN,0.95
1419,AGN,AGN,0.52
1420,STAR,STAR,0.97
1421,YSO,YSO,0.86
1422,AGN,AGN,0.68
1423,STAR,STAR,0.85
1424,STAR,STAR,0.92
1425,HMXB,CV,0.3
1426,YSO,YSO,0.5
1427,AGN,AGN,0.86
1428,STAR,STAR,0.68
1429,PULSAR,YSO,0.32
1430,YSO,YSO,0.88
1431,STAR,STAR,0.98
1432,AGN,AGN,0.99
1433,YSO,YSO,0.83
1434,STAR,STAR,0.63
1435,YSO,PULSAR,0.42
1436,STAR,STAR,0.98
1437,HMXB,ULX,0.35
1438,STAR,STAR,0.72
1439,AGN,AGN,0.49
1440,AGN,AGN,0.95
1441,HMXB,HMXB,0.85
1442,AGN,AGN,0.75
1443,AGN,AGN,0.87
1444,HMXB,HMXB,0.83
1445,AGN,AGN,0.94
1446,STAR,STAR,0.6
1447,AGN,AGN,0.42
1448,STAR,STAR,0.98
1449,HMXB,STAR,0.51
1450,YSO,YSO,0.47
1451,AGN,AGN,0.91
1452,HMXB,HMXB,0.54
1453,AGN,AGN,0.95
1454,STAR,STAR,0.87
1455,STAR,STAR,0.75
1456,STAR,STAR,0.63
1457,YSO,YSO,0.81
1458,AGN,AGN,0.96
1459,AGN,AGN,0.87
1460,AGN,AGN,0.85
1461,YSO,YSO,0.8
1462,STAR,STAR,0.88
1463,STAR,STAR,0.82
1464,STAR,STAR,0.74
1465,STAR,STAR,0.86
1466,STAR,STAR,0.69
1467,HMXB,AGN,0.41
1468,STAR,STAR,0.89
1469,STAR,STAR,0.7
1470,AGN,AGN,0.84
1471,ULX,AGN,0.62
1472,AGN,HMXB,0.64
1473,STAR,STAR,1.0
1474,STAR,STAR,0.88
1475,YSO,YSO,0.84
1476,AGN,AGN,0.75
1477,STAR,STAR,0.77
1478,PULSAR,ULX,0.3095833333333333
1479,AGN,AGN,0.91
1480,YSO,YSO,0.86
1481,AGN,AGN,0.94
1482,CV,ULX,0.23
1483,STAR,STAR,0.69
1484,STAR,STAR,0.5
1485,YSO,YSO,0.76
1486,STAR,STAR,0.76
1487,YSO,YSO,0.79
1488,CV,STAR,0.9
1489,STAR,STAR,0.87
1490,STAR,STAR,0.75
1491,STAR,STAR,0.96
1492,STAR,STAR,0.99
1493,AGN,AGN,0.98
1494,STAR,STAR,0.68
1495,STAR,STAR,0.37
1496,STAR,STAR,0.78
1497,AGN,AGN,0.91
1498,AGN,AGN,0.94
1499,YSO,STAR,0.41
1500,STAR,STAR,0.32
1501,AGN,AGN,0.86
1502,AGN,AGN,0.2
1503,AGN,AGN,0.99
1504,STAR,STAR,0.62
1505,STAR,STAR,0.97
1506,STAR,STAR,1.0
1507,STAR,STAR,0.48
1508,STAR,STAR,0.89
1509,YSO,YSO,0.71
1510,STAR,STAR,1.0
1511,STAR,STAR,0.94
1512,YSO,YSO,0.87
1513,STAR,STAR,0.85
1514,STAR,STAR,0.97
1515,STAR,STAR,0.9
1516,STAR,STAR,0.83
1517,STAR,STAR,0.96
1518,STAR,STAR,0.84
1519,STAR,STAR,0.53
1520,STAR,PULSAR,0.49
1521,ULX,ULX,0.43
1522,STAR,STAR,0.96
1523,STAR,STAR,0.89
1524,STAR,STAR,0.73
1525,STAR,STAR,0.95
1526,STAR,STAR,0.93
1527,STAR,STAR,0.91
1528,PULSAR,PULSAR,0.76
1529,ULX,ULX,0.61
1530,CV,CV,0.38
1531,PULSAR,PULSAR,0.39
1532,ULX,ULX,0.74
1533,ULX,HMXB,0.32
1534,CV,YSO,0.38
1535,CV,PULSAR,0.33
1536,CV,STAR,0.36
1537,ULX,ULX,0.46
1538,ULX,ULX,0.71
1539,ULX,ULX,0.38
1540,ULX,ULX,0.6316666666666667
1541,ULX,AGN,0.73
1542,ULX,ULX,0.51
1543,LMXB,LMXB,0.97
1544,LMXB,CV,0.67
1545,HMXB,HMXB,0.73
1546,LMXB,LMXB,0.83
1547,AGN,AGN,0.84
1548,AGN,AGN,0.67
1549,AGN,AGN,1.0
1550,HMXB,HMXB,0.93
1551,AGN,AGN,0.91
1552,AGN,AGN,0.93
1553,LMXB,LMXB,0.61
1554,YSO,YSO,0.68
1555,AGN,AGN,0.88
1556,YSO,YSO,0.79
1557,YSO,YSO,0.52
1558,AGN,AGN,0.73
1559,YSO,YSO,0.63
1560,AGN,AGN,0.57
1561,AGN,AGN,0.91
1562,HMXB,HMXB,0.87
1563,YSO,YSO,0.43
1564,YSO,YSO,0.84
1565,YSO,YSO,0.82
1566,AGN,STAR,0.42
1567,AGN,AGN,0.88
1568,HMXB,HMXB,0.48
1569,YSO,YSO,0.78
1570,YSO,YSO,0.86
1571,AGN,AGN,0.88
1572,AGN,AGN,0.76
1573,AGN,AGN,0.94
1574,YSO,YSO,0.81
1575,LMXB,LMXB,0.92
1576,AGN,AGN,0.34
1577,STAR,STAR,0.84
1578,STAR,STAR,0.83
1579,AGN,AGN,0.94
1580,STAR,STAR,0.92
1581,AGN,AGN,0.93
1582,HMXB,ULX,0.39
1583,AGN,AGN,0.93
1584,AGN,AGN,0.93
1585,STAR,STAR,0.99
1586,YSO,YSO,0.84
1587,STAR,STAR,0.94
1588,AGN,AGN,0.72
1589,YSO,YSO,0.52
1590,STAR,STAR,0.63
1591,STAR,STAR,0.99
1592,YSO,YSO,0.3655555555555556
1593,STAR,STAR,0.88
1594,YSO,YSO,0.530952380952381
1595,AGN,AGN,0.71
1596,AGN,AGN,0.41
1597,AGN,AGN,0.89
1598,STAR,STAR,0.85
1599,STAR,STAR,0.93
1600,AGN,ULX,0.3
1601,AGN,AGN,0.78
1602,LMXB,YSO,0.49428571428571433
1603,YSO,YSO,0.84
1604,STAR,STAR,0.84
1605,AGN,AGN,0.94
1606,AGN,AGN,0.86
1607,STAR,STAR,0.98
1608,STAR,STAR,0.97
1609,STAR,STAR,0.94
1610,LMXB,LMXB,0.99
1611,STAR,STAR,0.56
1612,AGN,PULSAR,0.31
1613,STAR,STAR,0.88
1614,AGN,AGN,0.87
1615,HMXB,HMXB,0.85
1616,YSO,STAR,0.27
1617,STAR,STAR,0.71
1618,STAR,STAR,0.99
1619,AGN,AGN,0.65
1620,HMXB,HMXB,0.6512222222222221
1621,YSO,YSO,0.8
1622,STAR,STAR,0.91
1623,PULSAR,PULSAR,0.27
1624,STAR,STAR,0.89
1625,AGN,AGN,0.89
1626,STAR,STAR,0.91
1627,YSO,YSO,0.3021457975986278
1628,STAR,STAR,0.69
1629,YSO,STAR,0.62
1630,AGN,AGN,0.94
1631,AGN,AGN,0.93
1632,STAR,STAR,0.89
1633,STAR,STAR,0.98
1634,AGN,AGN,0.85
1635,STAR,STAR,0.98
1636,AGN,AGN,0.96
1637,YSO,YSO,0.73
1638,AGN,ULX,0.24
1639,AGN,AGN,0.77
1640,STAR,STAR,0.59
1641,AGN,AGN,0.67
1642,HMXB,HMXB,0.47
1643,AGN,AGN,0.98
1644,AGN,AGN,0.92
1645,AGN,PULSAR,0.35
1646,AGN,AGN,0.91
1647,AGN,AGN,0.92
1648,HMXB,HMXB,0.82
1649,STAR,STAR,0.92
1650,STAR,STAR,0.94
1651,STAR,CV,0.25
1652,STAR,STAR,0.68
1653,STAR,STAR,0.9
1654,STAR,STAR,0.83
1655,HMXB,ULX,0.44133333333333336
1656,AGN,AGN,0.79
1657,YSO,YSO,0.76
1658,AGN,HMXB,0.34
1659,AGN,AGN,0.9
1660,YSO,CV,0.4187037037037037
1661,AGN,AGN,1.0
1662,AGN,AGN,0.64
1663,STAR,STAR,0.81
1664,YSO,STAR,0.36
1665,STAR,ULX,0.38
1666,YSO,YSO,0.84
1667,YSO,YSO,0.9
1668,AGN,AGN,0.88
1669,YSO,YSO,0.67
1670,HMXB,HMXB,0.72
1671,HMXB,HMXB,0.7415384615384616
1672,AGN,AGN,0.91
1673,YSO,YSO,0.4802222222222223
1674,AGN,AGN,0.89
1675,PULSAR,HMXB,0.31
1676,HMXB,HMXB,0.81
1677,AGN,AGN,0.71
1678,STAR,STAR,0.97
1679,HMXB,HMXB,0.7
1680,AGN,AGN,0.9
1681,STAR,STAR,0.68
1682,YSO,YSO,0.81
1683,AGN,AGN,0.8
1684,STAR,STAR,0.87
1685,STAR,STAR,0.99
1686,STAR,STAR,0.25
1687,AGN,AGN,0.95
1688,AGN,AGN,0.87
1689,YSO,YSO,0.79
1690,STAR,STAR,0.95
1691,STAR,STAR,0.21
1692,STAR,STAR,1.0
1693,HMXB,HMXB,0.86
1694,AGN,AGN,0.95
1695,STAR,STAR,1.0
1696,AGN,AGN,0.92
1697,YSO,YSO,0.77
1698,STAR,STAR,0.66
1699,STAR,STAR,0.35
1700,STAR,STAR,0.82
1701,AGN,AGN,0.6815686274509803
1702,STAR,STAR,0.7
1703,HMXB,HMXB,0.7
1704,STAR,STAR,0.99
1705,AGN,AGN,0.91
1706,STAR,YSO,0.5
1707,AGN,AGN,0.89
1708,HMXB,HMXB,0.82
1709,YSO,YSO,0.66
1710,STAR,STAR,0.91
1711,STAR,STAR,0.84
1712,AGN,HMXB,0.3
1713,YSO,YSO,0.86
1714,STAR,STAR,0.63
1715,YSO,YSO,0.77
1716,STAR,STAR,0.83
1717,AGN,AGN,0.88
1718,STAR,STAR,0.68
1719,STAR,STAR,0.61
1720,AGN,AGN,0.76
1721,AGN,AGN,0.9
1722,STAR,YSO,0.43
1723,AGN,AGN,0.89
1724,STAR,PULSAR,0.3396
1725,STAR,STAR,1.0
1726,HMXB,HMXB,0.87
1727,STAR,STAR,1.0
1728,AGN,AGN,0.66
1729,YSO,YSO,0.62
1730,STAR,STAR,0.4
1731,STAR,AGN,0.86
1732,STAR,STAR,0.98
1733,STAR,STAR,0.99
1734,STAR,STAR,0.94
1735,STAR,STAR,0.94
1736,STAR,STAR,0.7
1737,AGN,AGN,0.86
1738,AGN,AGN,0.77
1739,YSO,YSO,0.75
1740,AGN,PULSAR,0.34
1741,HMXB,HMXB,0.6
1742,STAR,STAR,0.91
1743,AGN,AGN,0.94
1744,STAR,STAR,0.94
1745,AGN,AGN,0.94
1746,STAR,STAR,0.84
1747,CV,PULSAR,0.48
1748,CV,CV,0.7397402597402598
1749,AGN,AGN,0.93
1750,AGN,AGN,1.0
1751,STAR,STAR,0.91
1752,STAR,STAR,0.51
1753,YSO,YSO,0.53
1754,STAR,STAR,0.53
1755,STAR,STAR,0.83
1756,YSO,YSO,0.74
1757,AGN,AGN,0.94
1758,AGN,AGN,0.77
1759,AGN,AGN,0.97
1760,YSO,YSO,0.7
1761,STAR,STAR,0.68
1762,YSO,YSO,0.87
1763,HMXB,HMXB,0.81
1764,STAR,STAR,0.45
1765,STAR,STAR,0.35
1766,AGN,AGN,0.72
1767,YSO,YSO,0.55
1768,HMXB,HMXB,0.77
1769,AGN,AGN,0.89
1770,STAR,STAR,0.71
1771,STAR,STAR,0.84
1772,STAR,STAR,0.86
1773,HMXB,HMXB,0.65
1774,AGN,AGN,0.83
1775,YSO,YSO,0.87
1776,HMXB,HMXB,0.83
1777,AGN,AGN,0.85
1778,STAR,STAR,0.95
1779,HMXB,HMXB,0.26
1780,AGN,AGN,0.92
1781,STAR,STAR,0.85
1782,HMXB,HMXB,0.69
1783,STAR,STAR,0.72
1784,HMXB,HMXB,0.39
1785,STAR,STAR,0.22
1786,STAR,STAR,1.0
1787,STAR,STAR,0.68
1788,STAR,STAR,0.94
1789,AGN,AGN,0.67
1790,STAR,AGN,0.31
1791,YSO,YSO,0.85
1792,AGN,AGN,0.94
1793,STAR,STAR,0.56
1794,STAR,STAR,0.63
1795,STAR,STAR,0.87
1796,HMXB,HMXB,0.59
1797,CV,CV,0.8
1798,STAR,STAR,0.96
1799,AGN,AGN,0.85
1800,AGN,AGN,0.91
1801,YSO,YSO,0.83
1802,AGN,AGN,0.73
1803,AGN,AGN,0.62
1804,STAR,STAR,0.47
1805,AGN,AGN,0.85
1806,YSO,YSO,0.86
1807,STAR,STAR,0.86
1808,YSO,YSO,0.78
1809,STAR,STAR,0.8
1810,STAR,STAR,0.96
1811,STAR,STAR,0.91
1812,STAR,STAR,0.97
1813,STAR,STAR,0.91
1814,HMXB,HMXB,0.75
1815,AGN,AGN,0.91
1816,STAR,STAR,0.57
1817,STAR,STAR,0.66
1818,AGN,AGN,0.96
1819,STAR,STAR,0.82
1820,HMXB,HMXB,0.39
1821,STAR,STAR,0.6
1822,STAR,PULSAR,0.26
1823,AGN,AGN,0.66
1824,AGN,AGN,0.68
1825,HMXB,HMXB,0.79
1826,STAR,STAR,0.53
1827,STAR,STAR,0.6
1828,YSO,YSO,0.49
1829,HMXB,ULX,0.41
1830,STAR,STAR,1.0
1831,YSO,STAR,0.74
1832,STAR,STAR,0.58
1833,AGN,AGN,0.72
1834,YSO,YSO,0.79
1835,STAR,STAR,0.98
1836,AGN,AGN,0.94
1837,YSO,YSO,0.88
1838,HMXB,HMXB,0.49
1839,YSO,YSO,0.78
1840,STAR,STAR,0.87
1841,STAR,STAR,1.0
1842,STAR,YSO,0.5355555555555556
1843,YSO,YSO,0.79
1844,AGN,AGN,0.52
1845,AGN,AGN,0.94
1846,AGN,AGN,0.92
1847,STAR,STAR,0.73
1848,STAR,STAR,0.84
1849,AGN,AGN,0.5
1850,AGN,AGN,0.79
1851,YSO,YSO,0.85
1852,STAR,STAR,0.86
1853,HMXB,ULX,0.31
1854,YSO,YSO,0.83
1855,CV,STAR,0.36
1856,YSO,YSO,0.78
1857,YSO,STAR,0.35
1858,STAR,STAR,0.99
1859,HMXB,ULX,0.67
1860,AGN,AGN,0.77
1861,AGN,AGN,0.93
1862,HMXB,HMXB,0.48
1863,STAR,STAR,0.68
1864,AGN,AGN,0.89
1865,AGN,AGN,0.93
1866,STAR,STAR,0.81
1867,AGN,AGN,0.83
1868,AGN,AGN,0.94
1869,STAR,STAR,0.93
1870,HMXB,HMXB,0.71
1871,STAR,STAR,0.98
1872,STAR,STAR,0.35
1873,STAR,STAR,0.91
1874,HMXB,HMXB,0.71
1875,STAR,STAR,0.72
1876,STAR,STAR,0.73
1877,STAR,YSO,0.58
1878,STAR,STAR,0.98
1879,YSO,YSO,0.68
1880,STAR,STAR,1.0
