,true_class,pred_class,pred_prob
979,YSO,YSO,0.64
980,AGN,AGN,1.0
981,STAR,STAR,0.47
982,YSO,YSO,0.62
983,HMXB,HMXB,0.59
984,AGN,AGN,1.0
985,YSO,YSO,0.61
986,YSO,YSO,0.49
987,AGN,AGN,0.4
988,STAR,STAR,1.0
989,AGN,AGN,0.94
990,AGN,AGN,0.92
991,STAR,STAR,0.91
992,HMXB,HMXB,0.46
993,STAR,STAR,0.99
994,YSO,YSO,0.62
995,ULX,HMXB,0.75
996,AGN,HMXB,0.48
997,AGN,AGN,0.97
998,YSO,YSO,0.7
999,YSO,YSO,0.84
1000,HMXB,HMXB,0.44
1001,AGN,AGN,0.98
1002,HMXB,AGN,0.33
1003,STAR,STAR,0.82
1004,ULX,LMXB,0.44
1005,STAR,STAR,0.74
1006,STAR,STAR,0.89
1007,HMXB,HMXB,0.93
1008,YSO,YSO,0.45
1009,STAR,STAR,0.71
1010,STAR,STAR,0.79
1011,STAR,YSO,0.62
1012,STAR,STAR,0.74
1013,YSO,YSO,0.79
1014,HMXB,HMXB,0.95
1015,YSO,YSO,0.59
1016,STAR,STAR,0.78
1017,ULX,ULX,0.6
1018,HMXB,HMXB,0.94
1019,YSO,YSO,0.49
1020,AGN,AGN,0.99
1021,YSO,YSO,0.45
1022,STAR,STAR,0.65
1023,HMXB,HMXB,0.71
1024,AGN,AGN,0.95
1025,STAR,STAR,0.86
1026,AGN,AGN,1.0
1027,STAR,STAR,0.91
1028,STAR,STAR,0.96
1029,STAR,PULSAR,0.31
1030,AGN,AGN,0.95
1031,AGN,ULX,0.32
1032,AGN,AGN,0.45
1033,AGN,AGN,0.95
1034,YSO,YSO,0.76
1035,STAR,STAR,0.89
1036,STAR,STAR,0.9
1037,AGN,AGN,1.0
1038,YSO,YSO,0.46
1039,STAR,STAR,0.34
1040,AGN,AGN,0.6
1041,STAR,STAR,0.86
1042,YSO,YSO,0.77
1043,AGN,AGN,0.86
1044,STAR,STAR,0.78
1045,STAR,STAR,0.81
1046,AGN,AGN,0.94
1047,AGN,AGN,0.99
1048,AGN,AGN,0.86
1049,STAR,AGN,0.42
1050,AGN,AGN,1.0
1051,HMXB,HMXB,0.74
1052,HMXB,HMXB,0.58
1053,STAR,STAR,0.75
1054,YSO,YSO,0.62
1055,AGN,AGN,0.82
1056,STAR,STAR,0.53
1057,STAR,STAR,1.0
1058,STAR,STAR,0.97
1059,STAR,STAR,0.93
1060,STAR,STAR,0.96
1061,STAR,STAR,0.79
1062,AGN,AGN,0.96
1063,STAR,STAR,0.75
1064,STAR,STAR,0.88
1065,STAR,STAR,0.68
1066,AGN,AGN,0.85
1067,STAR,STAR,0.98
1068,AGN,AGN,1.0
1069,AGN,AGN,0.94
1070,STAR,STAR,0.89
1071,STAR,STAR,0.99
1072,AGN,AGN,0.99
1073,STAR,STAR,0.9
1074,YSO,YSO,0.7
1075,STAR,STAR,0.98
1076,AGN,AGN,0.96
1077,STAR,STAR,0.98
1078,STAR,STAR,0.98
1079,STAR,STAR,0.29
1080,STAR,HMXB,0.32
1081,AGN,AGN,0.88
1082,AGN,AGN,0.71
1083,AGN,AGN,1.0
1084,STAR,STAR,0.98
1085,STAR,STAR,0.59
1086,STAR,STAR,0.72
1087,AGN,AGN,0.9
1088,AGN,HMXB,0.5
1089,STAR,STAR,0.98
1090,STAR,STAR,0.98
1091,YSO,YSO,0.48
1092,AGN,AGN,0.65
1093,AGN,AGN,0.45
1094,CV,STAR,0.42
1095,STAR,STAR,0.97
1096,STAR,STAR,0.94
1097,AGN,AGN,0.95
1098,STAR,STAR,0.94
1099,STAR,STAR,0.4
1100,STAR,STAR,0.78
1101,STAR,STAR,0.94
1102,AGN,AGN,0.92
1103,AGN,AGN,0.89
1104,YSO,YSO,0.63
1105,HMXB,HMXB,0.95
1106,CV,PULSAR,0.28
1107,AGN,AGN,0.78
1108,AGN,AGN,0.92
1109,STAR,STAR,0.84
1110,STAR,STAR,0.77
1111,STAR,STAR,0.88
1112,AGN,AGN,0.99
1113,AGN,AGN,0.75
1114,AGN,AGN,0.89
1115,STAR,STAR,0.9
1116,STAR,STAR,0.92
1117,AGN,AGN,0.96
1118,AGN,AGN,1.0
1119,AGN,AGN,0.49
1120,HMXB,ULX,0.43
1121,YSO,YSO,0.93
1122,AGN,AGN,0.99
1123,ULX,ULX,0.68
1124,STAR,PULSAR,0.34
1125,STAR,STAR,0.8
1126,ULX,AGN,0.38
1127,STAR,STAR,0.4
1128,YSO,YSO,0.71
1129,AGN,AGN,0.99
1130,YSO,YSO,0.43
1131,HMXB,HMXB,0.88
1132,YSO,YSO,0.81
1133,ULX,PULSAR,0.48
1134,STAR,STAR,0.64
1135,YSO,YSO,0.37
1136,STAR,STAR,1.0
1137,YSO,YSO,0.86
1138,STAR,STAR,0.92
1139,AGN,AGN,0.94
1140,STAR,STAR,0.84
1141,YSO,YSO,0.8
1142,AGN,STAR,0.26
1143,LMXB,LMXB,0.99
1144,HMXB,HMXB,0.41
1145,YSO,YSO,0.7
1146,STAR,STAR,0.87
1147,STAR,STAR,0.72
1148,AGN,AGN,0.95
1149,YSO,YSO,0.35
1150,STAR,STAR,0.85
1151,STAR,STAR,0.97
1152,AGN,AGN,0.92
1153,AGN,AGN,0.76
1154,LMXB,LMXB,0.91
1155,STAR,STAR,0.95
1156,AGN,AGN,1.0
1157,CV,CV,0.4
1158,AGN,AGN,1.0
1159,STAR,STAR,0.57
1160,HMXB,HMXB,0.87
1161,YSO,YSO,0.56
1162,STAR,STAR,0.95
1163,YSO,YSO,0.74
1164,YSO,YSO,0.92
1165,STAR,STAR,0.59
1166,STAR,STAR,0.86
1167,STAR,STAR,0.98
1168,HMXB,ULX,0.81
1169,YSO,YSO,0.68
1170,AGN,AGN,0.82
1171,STAR,STAR,0.99
1172,YSO,YSO,0.48
1173,STAR,STAR,0.89
1174,STAR,STAR,0.85
1175,AGN,AGN,0.97
1176,HMXB,HMXB,0.37
1177,AGN,AGN,0.93
1178,STAR,STAR,0.98
1179,AGN,AGN,0.89
1180,LMXB,LMXB,0.76
1181,STAR,STAR,0.84
1182,YSO,YSO,0.55
1183,AGN,AGN,0.96
1184,HMXB,HMXB,0.59
1185,STAR,STAR,0.93
1186,AGN,AGN,0.92
1187,YSO,YSO,0.66
1188,AGN,AGN,0.81
1189,STAR,STAR,0.87
1190,YSO,YSO,0.85
1191,STAR,STAR,0.97
1192,AGN,AGN,0.52
1193,AGN,AGN,0.19
1194,CV,CV,0.41
1195,STAR,STAR,0.88
1196,AGN,AGN,0.94
1197,STAR,STAR,0.62
1198,HMXB,HMXB,0.86
1199,AGN,AGN,0.86
1200,STAR,STAR,0.87
1201,AGN,AGN,1.0
1202,STAR,STAR,0.84
1203,AGN,AGN,0.92
1204,LMXB,LMXB,0.82
1205,AGN,AGN,1.0
1206,AGN,AGN,0.93
1207,YSO,YSO,0.79
1208,STAR,STAR,0.75
1209,HMXB,HMXB,0.74
1210,HMXB,HMXB,0.97
1211,HMXB,HMXB,0.77
1212,AGN,AGN,0.93
1213,YSO,YSO,0.7
1214,HMXB,HMXB,0.81
1215,STAR,STAR,0.85
1216,AGN,AGN,0.66
1217,STAR,STAR,0.96
1218,STAR,STAR,0.31
1219,STAR,STAR,0.92
1220,STAR,STAR,0.91
1221,STAR,STAR,0.89
1222,CV,CV,0.87
1223,AGN,AGN,0.87
1224,STAR,STAR,0.83
1225,HMXB,HMXB,0.89
1226,CV,CV,0.59
1227,STAR,STAR,0.9
1228,AGN,AGN,0.8
1229,STAR,STAR,0.83
1230,STAR,STAR,0.91
1231,YSO,YSO,0.65
1232,STAR,STAR,0.81
1233,STAR,STAR,0.59
1234,AGN,AGN,0.96
1235,YSO,YSO,0.42
1236,LMXB,LMXB,0.74
1237,ULX,ULX,0.73
1238,HMXB,HMXB,0.85
1239,STAR,STAR,0.92
1240,HMXB,HMXB,0.77
1241,AGN,AGN,0.9
1242,AGN,AGN,1.0
1243,AGN,AGN,0.3
1244,AGN,AGN,0.99
1245,STAR,STAR,0.57
1246,YSO,YSO,0.64
1247,AGN,AGN,1.0
1248,STAR,STAR,0.66
1249,STAR,STAR,0.94
1250,STAR,STAR,0.43
1251,AGN,AGN,0.75
1252,YSO,YSO,0.69
1253,AGN,AGN,0.92
1254,HMXB,STAR,0.28
1255,AGN,AGN,0.78
1256,STAR,ULX,0.26
1257,ULX,PULSAR,0.649873417721519
1258,STAR,STAR,0.64
1259,HMXB,HMXB,0.88
1260,AGN,AGN,0.85
1261,STAR,STAR,0.84
1262,STAR,STAR,0.82
1263,STAR,STAR,0.78
1264,AGN,AGN,0.66
1265,STAR,STAR,0.95
1266,AGN,AGN,0.33
1267,YSO,YSO,0.79
1268,HMXB,HMXB,0.93
1269,YSO,YSO,0.62
1270,AGN,AGN,0.57
1271,YSO,YSO,0.68
1272,HMXB,CV,0.36
1273,AGN,AGN,0.44
1274,AGN,AGN,0.52
1275,HMXB,HMXB,0.81
1276,AGN,AGN,0.82
1277,CV,LMXB,0.2
1278,STAR,STAR,0.94
1279,YSO,YSO,0.72
1280,STAR,STAR,0.74
1281,STAR,STAR,0.92
1282,AGN,AGN,0.97
1283,HMXB,HMXB,0.93
1284,ULX,ULX,0.34
1285,AGN,AGN,0.54
1286,AGN,AGN,0.92
1287,STAR,STAR,0.99
1288,AGN,AGN,0.88
1289,AGN,AGN,0.91
1290,STAR,STAR,0.95
1291,STAR,STAR,0.95
1292,AGN,AGN,1.0
1293,STAR,STAR,0.67
1294,AGN,AGN,0.99
1295,AGN,AGN,0.83
1296,AGN,AGN,1.0
1297,CV,CV,0.6
1298,STAR,STAR,0.92
1299,AGN,AGN,0.76
1300,HMXB,HMXB,0.86
1301,YSO,YSO,0.7
1302,YSO,YSO,0.9
1303,STAR,STAR,0.51
1304,AGN,AGN,0.99
1305,STAR,STAR,0.9
1306,STAR,STAR,0.72
1307,LMXB,LMXB,0.9
1308,HMXB,HMXB,0.93
1309,YSO,YSO,0.78
1310,STAR,STAR,0.99
1311,AGN,AGN,0.76
1312,AGN,AGN,0.44
1313,STAR,STAR,0.66
1314,AGN,AGN,0.89
1315,HMXB,HMXB,0.57
1316,AGN,AGN,0.97
1317,ULX,ULX,0.44
1318,AGN,AGN,1.0
1319,AGN,AGN,1.0
1320,YSO,CV,0.23
1321,STAR,STAR,0.55
1322,LMXB,LMXB,0.94
1323,STAR,STAR,0.96
1324,AGN,AGN,0.93
1325,STAR,STAR,0.91
1326,STAR,STAR,0.76
1327,AGN,AGN,0.34
1328,STAR,STAR,0.68
1329,YSO,YSO,0.88
1330,YSO,YSO,0.65
1331,AGN,AGN,1.0
1332,AGN,AGN,0.83
1333,AGN,AGN,0.93
1334,AGN,AGN,0.55
1335,STAR,STAR,0.54
1336,HMXB,HMXB,0.57
1337,AGN,AGN,0.89
1338,STAR,STAR,0.82
1339,YSO,YSO,0.72
1340,AGN,AGN,0.93
1341,AGN,AGN,0.93
1342,AGN,AGN,0.46
1343,STAR,STAR,0.95
1344,AGN,AGN,0.92
1345,HMXB,HMXB,0.71
1346,STAR,STAR,0.62
1347,AGN,AGN,0.7
1348,STAR,STAR,0.99
1349,YSO,YSO,0.89
1350,AGN,AGN,0.39
1351,YSO,CV,0.27
1352,YSO,YSO,0.62
1353,ULX,HMXB,0.56
1354,YSO,PULSAR,0.34
1355,AGN,AGN,0.99
1356,STAR,STAR,0.97
1357,STAR,STAR,0.85
1358,STAR,STAR,0.98
1359,STAR,STAR,0.72
1360,YSO,YSO,0.68
1361,STAR,STAR,0.96
1362,YSO,YSO,0.63
1363,AGN,AGN,1.0
1364,AGN,AGN,0.66
1365,STAR,STAR,0.72
1366,AGN,AGN,0.89
1367,AGN,AGN,0.99
1368,AGN,AGN,0.59
1369,AGN,AGN,0.91
1370,STAR,STAR,0.98
1371,AGN,AGN,0.98
1372,STAR,STAR,0.98
1373,STAR,STAR,0.93
1374,AGN,AGN,0.97
1375,AGN,AGN,0.98
1376,STAR,STAR,0.93
1377,AGN,AGN,0.98
1378,STAR,STAR,0.82
1379,CV,CV,0.6
1380,YSO,YSO,0.69
1381,AGN,CV,0.44
1382,HMXB,ULX,0.45
1383,STAR,HMXB,0.3
1384,YSO,YSO,0.65
1385,STAR,STAR,0.98
1386,AGN,AGN,0.94
1387,STAR,STAR,0.44
1388,AGN,AGN,0.87
1389,YSO,STAR,0.62
1390,AGN,AGN,0.74
1391,YSO,YSO,0.52
1392,AGN,AGN,0.88
1393,STAR,STAR,0.64
1394,AGN,AGN,0.6
1395,STAR,YSO,0.64
1396,STAR,STAR,0.92
1397,YSO,YSO,0.89
1398,YSO,YSO,0.67
1399,STAR,STAR,0.82
1400,STAR,STAR,0.81
1401,STAR,STAR,0.99
1402,YSO,YSO,0.37
1403,STAR,STAR,0.75
1404,AGN,AGN,0.99
1405,STAR,STAR,0.86
1406,AGN,AGN,0.91
1407,AGN,AGN,0.88
1408,YSO,YSO,0.68
1409,AGN,AGN,0.76
1410,YSO,YSO,0.66
1411,AGN,AGN,0.86
1412,PULSAR,PULSAR,0.48
1413,AGN,AGN,0.81
1414,STAR,HMXB,0.24
1415,AGN,AGN,0.85
1416,YSO,YSO,0.7
1417,STAR,STAR,0.81
1418,STAR,YSO,0.42
1419,STAR,STAR,0.99
1420,AGN,AGN,0.93
1421,AGN,AGN,0.99
1422,AGN,AGN,0.91
1423,STAR,STAR,0.86
1424,AGN,AGN,0.99
1425,HMXB,HMXB,0.29
1426,LMXB,ULX,0.33
1427,AGN,AGN,1.0
1428,STAR,STAR,0.98
1429,ULX,ULX,0.49
1430,STAR,STAR,0.64
1431,YSO,YSO,0.66
1432,STAR,STAR,0.85
1433,AGN,AGN,1.0
1434,YSO,YSO,0.67
1435,LMXB,LMXB,0.95
1436,STAR,STAR,0.61
1437,STAR,STAR,0.87
1438,AGN,AGN,0.98
1439,HMXB,HMXB,0.79
1440,ULX,ULX,0.85
1441,HMXB,HMXB,0.68
1442,AGN,AGN,0.2
1443,YSO,YSO,0.68
1444,LMXB,CV,0.45
1445,YSO,YSO,0.65
1446,AGN,AGN,0.54
1447,HMXB,HMXB,0.53
1448,PULSAR,STAR,0.36
1449,AGN,AGN,0.91
1450,AGN,AGN,0.94
1451,YSO,YSO,0.41
1452,YSO,CV,0.37
1453,AGN,AGN,0.49
1454,STAR,STAR,1.0
1455,AGN,AGN,0.97
1456,AGN,AGN,0.72
1457,AGN,AGN,0.58
1458,AGN,AGN,0.76
1459,AGN,AGN,0.97
1460,AGN,AGN,0.88
1461,ULX,ULX,0.47
1462,AGN,AGN,0.93
1463,AGN,AGN,0.93
1464,AGN,HMXB,0.63
1465,STAR,STAR,0.96
1466,STAR,STAR,0.88
1467,STAR,STAR,0.78
1468,STAR,STAR,0.97
1469,HMXB,AGN,0.51
1470,HMXB,ULX,0.7
1471,AGN,AGN,0.99
1472,STAR,STAR,0.98
1473,AGN,AGN,0.92
1474,AGN,AGN,0.99
1475,HMXB,HMXB,0.7
1476,AGN,AGN,0.49
1477,STAR,STAR,0.84
1478,AGN,AGN,0.6
1479,STAR,STAR,0.89
1480,STAR,STAR,0.96
1481,STAR,STAR,0.76
1482,STAR,STAR,0.94
1483,ULX,HMXB,0.39
1484,STAR,STAR,0.84
1485,STAR,STAR,0.95
1486,STAR,STAR,0.26
1487,STAR,STAR,0.98
1488,AGN,AGN,0.92
1489,STAR,STAR,0.83
1490,AGN,AGN,1.0
1491,AGN,AGN,0.66
1492,LMXB,LMXB,0.89
1493,AGN,AGN,0.99
1494,AGN,AGN,0.73
1495,HMXB,HMXB,0.93
1496,STAR,STAR,0.84
1497,STAR,STAR,0.71
1498,AGN,AGN,0.99
1499,HMXB,HMXB,0.93
1500,STAR,STAR,0.79
1501,STAR,STAR,0.66
1502,STAR,STAR,0.79
1503,STAR,STAR,0.61
1504,STAR,STAR,0.9
1505,LMXB,LMXB,0.92
1506,STAR,STAR,0.79
1507,STAR,STAR,0.95
1508,HMXB,STAR,0.84
1509,CV,PULSAR,0.39
1510,STAR,STAR,0.91
1511,STAR,STAR,0.99
1512,STAR,STAR,0.93
1513,STAR,STAR,0.81
1514,HMXB,HMXB,0.95
1515,STAR,STAR,0.78
1516,STAR,STAR,0.6
1517,STAR,STAR,0.84
1518,STAR,STAR,0.82
1519,STAR,STAR,0.47
1520,STAR,STAR,0.67
1521,STAR,STAR,0.94
1522,STAR,STAR,0.88
1523,STAR,STAR,0.98
1524,LMXB,LMXB,0.97
1525,STAR,STAR,0.4
1526,LMXB,LMXB,0.91
1527,HMXB,HMXB,0.66
1528,HMXB,CV,0.46
1529,HMXB,HMXB,0.59
1530,HMXB,HMXB,0.98
1531,HMXB,HMXB,0.96
1532,HMXB,HMXB,0.61
1533,HMXB,HMXB,0.35
1534,HMXB,HMXB,0.93
1535,HMXB,HMXB,0.87
1536,HMXB,HMXB,0.81
1537,CV,AGN,0.89
1538,CV,CV,0.56
1539,CV,CV,0.59
1540,CV,CV,0.46
1541,CV,STAR,0.64
1542,YSO,YSO,0.86
1543,YSO,YSO,0.82
1544,YSO,YSO,0.37
1545,PULSAR,PULSAR,0.62
1546,YSO,YSO,0.85
1547,YSO,YSO,0.78
1548,YSO,YSO,0.51
1549,YSO,YSO,0.86
1550,YSO,YSO,0.88
1551,YSO,YSO,0.84
1552,YSO,YSO,0.87
1553,AGN,AGN,0.97
1554,AGN,AGN,0.92
1555,YSO,YSO,0.84
1556,YSO,YSO,0.86
1557,AGN,AGN,0.95
1558,AGN,AGN,0.94
1559,AGN,AGN,0.5
1560,AGN,AGN,0.91
1561,AGN,AGN,1.0
1562,AGN,AGN,0.93
1563,AGN,AGN,1.0
1564,YSO,YSO,0.52
1565,YSO,YSO,0.41
1566,AGN,AGN,1.0
1567,YSO,YSO,0.73
1568,YSO,YSO,0.55
1569,AGN,AGN,0.98
1570,AGN,AGN,0.9
1571,AGN,AGN,0.65
1572,AGN,AGN,0.93
1573,AGN,AGN,1.0
1574,AGN,AGN,1.0
1575,AGN,AGN,1.0
1576,AGN,AGN,0.76
1577,YSO,YSO,0.74
1578,YSO,YSO,0.21
1579,AGN,AGN,1.0
1580,YSO,YSO,0.85
1581,YSO,YSO,0.82
1582,STAR,YSO,0.5
1583,STAR,STAR,0.87
1584,AGN,AGN,0.62
1585,AGN,AGN,0.99
1586,STAR,STAR,0.97
1587,STAR,STAR,0.89
1588,AGN,AGN,0.86
1589,YSO,YSO,0.79
1590,AGN,ULX,0.32
1591,AGN,AGN,0.64
1592,STAR,STAR,0.65
1593,AGN,AGN,0.67
1594,AGN,AGN,0.5
1595,LMXB,LMXB,0.95
1596,ULX,CV,0.38
1597,STAR,STAR,0.95
1598,STAR,STAR,0.88
1599,YSO,STAR,0.64
1600,AGN,AGN,0.92
1601,PULSAR,PULSAR,0.65
1602,HMXB,ULX,0.38
1603,STAR,AGN,0.67
1604,YSO,YSO,0.88
1605,AGN,AGN,0.56
1606,STAR,STAR,0.84
1607,AGN,AGN,0.81
1608,AGN,AGN,0.98
1609,STAR,STAR,0.44
1610,STAR,STAR,0.87
1611,AGN,AGN,0.53
1612,HMXB,HMXB,0.9
1613,YSO,YSO,0.44
1614,YSO,CV,0.46
1615,AGN,AGN,0.8
1616,LMXB,LMXB,0.9
1617,AGN,AGN,0.41
1618,HMXB,HMXB,0.85
1619,AGN,AGN,0.48
1620,YSO,YSO,0.85
1621,STAR,STAR,0.97
1622,STAR,STAR,0.99
1623,AGN,AGN,0.93
1624,STAR,STAR,0.95
1625,AGN,AGN,0.95
1626,AGN,AGN,0.91
1627,STAR,STAR,1.0
1628,STAR,STAR,0.93
1629,YSO,YSO,0.81
1630,HMXB,HMXB,0.84
1631,LMXB,LMXB,0.99
1632,YSO,YSO,0.66
1633,AGN,AGN,0.89
1634,AGN,AGN,0.85
1635,AGN,AGN,0.65
1636,AGN,AGN,0.59
1637,PULSAR,STAR,0.23
1638,YSO,YSO,0.68
1639,STAR,STAR,0.95
1640,STAR,STAR,0.94
1641,AGN,AGN,0.85
1642,AGN,AGN,0.98
1643,YSO,YSO,0.79
1644,YSO,YSO,0.7
1645,HMXB,HMXB,0.66
1646,STAR,STAR,0.98
1647,HMXB,HMXB,0.59
1648,AGN,AGN,0.74
1649,STAR,STAR,0.66
1650,STAR,STAR,0.83
1651,YSO,YSO,0.78
1652,STAR,STAR,0.78
1653,PULSAR,STAR,0.26
1654,STAR,STAR,0.54
1655,ULX,ULX,0.59
1656,STAR,STAR,0.79
1657,YSO,YSO,0.67
1658,AGN,AGN,0.95
1659,STAR,STAR,0.77
1660,STAR,STAR,0.71
1661,YSO,YSO,0.43
1662,AGN,AGN,0.72
1663,STAR,STAR,0.95
1664,YSO,YSO,0.69
1665,AGN,AGN,0.89
1666,AGN,AGN,0.98
1667,STAR,STAR,0.94
1668,AGN,AGN,0.84
1669,STAR,STAR,0.99
1670,STAR,STAR,0.67
1671,STAR,STAR,0.96
1672,HMXB,HMXB,0.42
1673,AGN,AGN,1.0
1674,YSO,YSO,0.63
1675,STAR,STAR,0.56
1676,AGN,AGN,0.89
1677,AGN,AGN,1.0
1678,LMXB,LMXB,1.0
1679,ULX,ULX,0.73
1680,YSO,YSO,0.73
1681,STAR,STAR,0.36
1682,AGN,AGN,0.51
1683,STAR,STAR,0.89
1684,HMXB,HMXB,0.75
1685,STAR,STAR,0.99
1686,STAR,STAR,0.97
1687,STAR,STAR,0.94
1688,STAR,STAR,0.98
1689,ULX,HMXB,0.52
1690,AGN,AGN,1.0
1691,YSO,YSO,0.82
1692,STAR,STAR,0.95
1693,AGN,AGN,0.52
1694,STAR,STAR,0.98
1695,AGN,AGN,0.85
1696,AGN,AGN,0.99
1697,STAR,STAR,0.89
1698,STAR,STAR,0.91
1699,AGN,AGN,0.56
1700,AGN,AGN,0.76
1701,AGN,AGN,1.0
1702,YSO,YSO,0.58
1703,HMXB,HMXB,0.66
1704,STAR,STAR,0.96
1705,STAR,STAR,0.88
1706,YSO,YSO,0.85
1707,AGN,AGN,0.81
1708,STAR,YSO,0.59
1709,STAR,STAR,0.81
1710,STAR,STAR,0.9
1711,AGN,AGN,0.72
1712,STAR,STAR,0.92
1713,AGN,AGN,0.9
1714,ULX,PULSAR,0.38
1715,AGN,AGN,1.0
1716,STAR,STAR,0.98
1717,YSO,YSO,0.86
1718,STAR,YSO,0.42
1719,AGN,AGN,0.99
1720,STAR,STAR,0.61
1721,HMXB,HMXB,0.46
1722,AGN,AGN,0.89
1723,STAR,STAR,0.99
1724,STAR,STAR,0.98
1725,YSO,YSO,0.82
1726,ULX,ULX,0.728936170212766
1727,AGN,AGN,0.99
1728,HMXB,HMXB,0.65
1729,YSO,YSO,0.77
1730,YSO,YSO,0.87
1731,STAR,STAR,0.75
1732,AGN,AGN,1.0
1733,STAR,STAR,0.68
1734,STAR,STAR,0.75
1735,AGN,AGN,0.99
1736,YSO,YSO,0.83
1737,AGN,AGN,0.93
1738,AGN,AGN,1.0
1739,STAR,STAR,0.57
1740,STAR,STAR,0.79
1741,AGN,AGN,0.72
1742,STAR,STAR,0.8
1743,ULX,AGN,0.24
1744,STAR,STAR,0.96
1745,STAR,STAR,0.78
1746,STAR,STAR,0.81
1747,AGN,AGN,0.95
1748,AGN,AGN,0.78
1749,STAR,STAR,0.95
1750,AGN,AGN,0.99
1751,HMXB,HMXB,0.92
1752,AGN,AGN,0.98
1753,AGN,AGN,0.99
1754,STAR,STAR,0.47
1755,YSO,YSO,0.84
1756,YSO,YSO,0.74
1757,STAR,STAR,0.57
1758,YSO,YSO,0.84
1759,CV,CV,0.43
1760,AGN,AGN,1.0
1761,AGN,AGN,0.98
1762,CV,HMXB,0.34
1763,CV,CV,0.44
1764,AGN,AGN,0.92
1765,YSO,YSO,0.84
1766,YSO,YSO,0.57
1767,STAR,STAR,0.96
1768,AGN,AGN,0.8
1769,YSO,YSO,0.75
1770,STAR,STAR,0.91
1771,STAR,PULSAR,0.25
1772,YSO,YSO,0.84
1773,STAR,STAR,0.92
1774,AGN,AGN,0.77
1775,AGN,AGN,0.93
1776,STAR,STAR,0.96
1777,LMXB,LMXB,0.96
1778,STAR,STAR,0.93
1779,STAR,STAR,0.91
1780,AGN,AGN,0.86
1781,STAR,STAR,0.92
1782,YSO,PULSAR,0.2
1783,AGN,AGN,0.71
1784,ULX,ULX,0.27
1785,AGN,AGN,0.36
1786,STAR,STAR,0.94
1787,STAR,STAR,0.93
1788,PULSAR,YSO,0.33
1789,AGN,AGN,1.0
1790,STAR,STAR,0.99
1791,STAR,STAR,0.87
1792,LMXB,CV,0.28
1793,AGN,AGN,0.91
1794,STAR,STAR,0.59
1795,AGN,AGN,0.98
1796,AGN,AGN,0.91
1797,STAR,STAR,0.87
1798,AGN,AGN,0.8
1799,YSO,YSO,0.83
1800,HMXB,HMXB,0.76
1801,AGN,AGN,0.59
1802,YSO,STAR,0.3
1803,AGN,HMXB,0.27
1804,STAR,STAR,0.74
1805,YSO,YSO,0.79
1806,AGN,AGN,0.63
1807,STAR,STAR,0.9
1808,STAR,STAR,0.98
1809,AGN,AGN,0.99
1810,STAR,STAR,0.65
1811,HMXB,ULX,0.35
1812,STAR,STAR,0.29
1813,PULSAR,CV,0.46
1814,AGN,AGN,0.95
1815,HMXB,AGN,0.44
1816,YSO,YSO,0.83
1817,AGN,AGN,0.98
1818,AGN,AGN,0.94
1819,YSO,YSO,0.85
1820,AGN,AGN,0.6
1821,YSO,YSO,0.89
1822,STAR,STAR,0.96
1823,AGN,AGN,0.99
1824,HMXB,HMXB,0.95
1825,AGN,AGN,0.54
1826,AGN,AGN,0.68
1827,YSO,YSO,0.85
1828,HMXB,HMXB,0.73
1829,AGN,AGN,0.91
1830,AGN,AGN,0.89
1831,STAR,STAR,0.96
1832,STAR,STAR,0.99
1833,AGN,AGN,0.71
1834,STAR,STAR,0.87
1835,AGN,AGN,0.84
1836,AGN,AGN,0.41
1837,AGN,AGN,0.94
1838,STAR,STAR,0.54
1839,AGN,ULX,0.42
1840,STAR,STAR,0.97
1841,STAR,STAR,0.96
1842,AGN,AGN,0.52
1843,AGN,AGN,0.91
1844,YSO,YSO,0.57
1845,YSO,YSO,0.88
1846,YSO,YSO,0.87
1847,AGN,AGN,1.0
1848,AGN,AGN,0.98
1849,AGN,AGN,1.0
1850,AGN,AGN,0.96
1851,STAR,STAR,0.75
1852,ULX,ULX,0.52
1853,AGN,AGN,0.77
1854,STAR,STAR,0.93
1855,STAR,STAR,0.6
1856,AGN,AGN,0.41
1857,AGN,AGN,0.81
1858,STAR,STAR,1.0
1859,AGN,AGN,0.68
1860,STAR,STAR,0.96
1861,STAR,STAR,0.65
1862,AGN,ULX,0.38
1863,ULX,ULX,0.36
1864,AGN,AGN,0.74
1865,YSO,YSO,0.71
1866,AGN,AGN,0.91
1867,YSO,YSO,0.85
1868,HMXB,CV,0.28
1869,AGN,AGN,0.26
1870,AGN,AGN,0.76
1871,AGN,AGN,1.0
1872,STAR,STAR,0.93
1873,AGN,AGN,0.44
1874,HMXB,HMXB,0.47
1875,STAR,STAR,0.88
1876,STAR,STAR,0.88
1877,YSO,YSO,0.77
1878,AGN,AGN,1.0
1879,YSO,YSO,0.78
1880,AGN,AGN,0.95
1881,AGN,AGN,0.92
1882,STAR,STAR,0.85
1883,STAR,STAR,0.79
1884,AGN,AGN,1.0
1885,AGN,AGN,0.64
1886,STAR,STAR,0.9
1887,STAR,STAR,0.68
1888,STAR,AGN,0.43
1889,YSO,YSO,0.83
1890,AGN,AGN,0.85
1891,AGN,AGN,0.95
1892,STAR,YSO,0.42
1893,STAR,STAR,0.85
1894,AGN,AGN,0.67
1895,AGN,AGN,0.97
1896,AGN,AGN,1.0
1897,AGN,AGN,0.93
1898,AGN,AGN,0.33
