,true_class,pred_class,pred_prob
1556,STAR,STAR,0.8950379153828261
1557,STAR,STAR,0.9949669667970364
1558,STAR,STAR,0.9948650142919302
1559,STAR,STAR,0.9528753159435367
1560,STAR,STAR,0.9883544599493662
1561,ULX,ULX,0.8633251594306797
1562,STAR,STAR,0.9938575795617728
1563,STAR,ULX,0.5920450925099559
1564,HMXB,HMXB,0.7811318554878425
1565,STAR,STAR,0.9776432380230914
1566,STAR,STAR,0.9921322913205901
1567,STAR,STAR,0.9578665565876848
1568,HMXB,HMXB,0.9447045470778147
1569,STAR,STAR,0.9735787500617592
1570,HMXB,HMXB,0.9903596664180399
1571,STAR,STAR,0.5764380364819423
1572,STAR,STAR,0.9898992048148327
1573,STAR,STAR,0.9859276662989094
1574,PULSAR,YSO,0.445692823473851
1575,STAR,STAR,0.8109170404577752
1576,YSO,YSO,0.8767966569512532
1577,STAR,STAR,0.6036303735189875
1578,STAR,STAR,0.9534721790924783
1579,STAR,STAR,0.9811887790673102
1580,ULX,ULX,0.9512508606551711
1581,ULX,ULX,0.9532040262150908
1582,YSO,CV,0.9643984662054597
1583,STAR,STAR,0.4432392539770711
1584,STAR,STAR,0.8636985398836677
1585,STAR,STAR,0.8557651213904678
1586,AGN,AGN,0.43265210776124635
1587,AGN,AGN,0.678184490135571
1588,YSO,YSO,0.8878879441663312
1589,STAR,STAR,0.6973231902223391
1590,AGN,AGN,0.6380635574110197
1591,YSO,YSO,0.7475717921194043
1592,AGN,HMXB,0.5009654545791202
1593,AGN,ULX,0.6913395603516393
1594,HMXB,HMXB,0.5935642366169738
1595,STAR,STAR,0.9940488368917894
1596,STAR,STAR,0.9981518333025023
1597,STAR,STAR,0.9400012094398932
1598,YSO,YSO,0.9635238778229944
1599,STAR,STAR,0.995635036936622
1600,AGN,AGN,0.7219309561045404
1601,STAR,STAR,0.993691037187343
1602,HMXB,HMXB,0.8803801345848585
1603,STAR,STAR,0.9835799675509911
1604,STAR,STAR,0.8752661507424582
1605,ULX,ULX,0.8798857703120023
1606,YSO,PULSAR,0.8249248334048509
1607,AGN,AGN,0.9121362963030798
1608,AGN,AGN,0.9762935171482711
1609,YSO,YSO,0.9207113015056635
1610,STAR,STAR,0.6104066822045107
1611,AGN,AGN,0.8906626428776617
1612,STAR,STAR,0.7111809991035812
1613,AGN,AGN,0.760292129313375
1614,AGN,AGN,0.4502847634756804
1615,AGN,AGN,0.884588064985825
1616,STAR,STAR,0.9962011733860417
1617,AGN,ULX,0.7114575693557569
1618,AGN,AGN,0.753546523958622
1619,STAR,STAR,0.6430539410811108
1620,HMXB,HMXB,0.7541183924924058
1621,STAR,STAR,0.9624185916494011
1622,ULX,ULX,0.538046458783214
1623,YSO,YSO,0.977219757605656
1624,STAR,STAR,0.9857613084536269
1625,AGN,ULX,0.7600978797957042
1626,YSO,YSO,0.9435240038655085
1627,HMXB,HMXB,0.9826161548789807
1628,STAR,STAR,0.9833807544614667
1629,HMXB,HMXB,0.9669937812597872
1630,AGN,AGN,0.8742130046535418
1631,STAR,STAR,0.9553152528138099
1632,YSO,STAR,0.8179086374956285
1633,AGN,AGN,0.8064330009715004
1634,AGN,AGN,0.6699052393987243
1635,STAR,STAR,0.9534132258111649
1636,PULSAR,PULSAR,0.5511399600029135
1637,YSO,YSO,0.9096684874202972
1638,STAR,STAR,0.960842037758131
1639,STAR,STAR,0.9974455915144657
1640,AGN,AGN,0.5000468822965343
1641,AGN,AGN,0.876143374435442
1642,STAR,STAR,0.43047667720148836
1643,STAR,STAR,0.9819672186207382
1644,STAR,STAR,0.9595571105058179
1645,AGN,AGN,0.8881269607464068
1646,AGN,AGN,0.7909675667277604
1647,STAR,STAR,0.9919896183590811
1648,YSO,YSO,0.9260634243958107
1649,PULSAR,PULSAR,0.5915084107201792
1650,STAR,STAR,0.9888632151553851
1651,STAR,STAR,0.7540346308321884
1652,AGN,ULX,0.4480544875826267
1653,STAR,STAR,0.7849340243863598
1654,HMXB,HMXB,0.9646263613914826
1655,STAR,STAR,0.4912120995202125
1656,AGN,AGN,0.5545557219200024
1657,AGN,AGN,0.8726920823573796
1658,HMXB,HMXB,0.7167438453434656
1659,AGN,AGN,0.8863748963236402
1660,STAR,STAR,0.9625980894436937
1661,STAR,STAR,0.9689203735587902
1662,STAR,PULSAR,0.356168303138585
1663,AGN,AGN,0.8246977673804718
1664,AGN,AGN,0.8639977135529602
1665,YSO,YSO,0.9622778455139253
1666,PULSAR,YSO,0.6554466614172654
1667,AGN,AGN,0.8944382545664916
1668,AGN,AGN,0.9020859264905488
1669,AGN,AGN,0.6883502467896353
1670,AGN,AGN,0.949111130531908
1671,AGN,AGN,0.8525726339049553
1672,YSO,YSO,0.9420191787342233
1673,STAR,CV,0.7425705426601771
1674,HMXB,HMXB,0.9245905273082542
1675,STAR,STAR,0.8801072242783995
1676,AGN,AGN,0.9081884154307334
1677,AGN,AGN,0.7901020965583123
1678,AGN,CV,0.35672638801008816
1679,YSO,YSO,0.956498495012351
1680,STAR,PULSAR,0.663864262821538
1681,YSO,YSO,0.9844044330767618
1682,YSO,STAR,0.5608135750844372
1683,STAR,STAR,0.9682619748440541
1684,AGN,AGN,0.7314580579235408
1685,STAR,STAR,0.997327777208964
1686,STAR,STAR,0.9982015636579605
1687,YSO,YSO,0.5605557680912542
1688,AGN,AGN,0.9491487178934838
1689,AGN,AGN,0.4087042202415205
1690,STAR,STAR,0.9386940671333087
1691,STAR,STAR,0.9777232674686778
1692,YSO,YSO,0.9110166196363734
1693,AGN,AGN,0.8213390771882755
1694,HMXB,CV,0.4579750491122765
1695,STAR,STAR,0.9782051479560105
1696,STAR,STAR,0.9640651762352508
1697,YSO,YSO,0.9268468063705204
1698,AGN,CV,0.5525048946349792
1699,HMXB,HMXB,0.9339081054179221
1700,LMXB,LMXB,0.9930772653214239
1701,STAR,STAR,0.9943762777205609
1702,STAR,STAR,0.987008776977002
1703,STAR,STAR,0.996886587083657
1704,STAR,STAR,0.9846463914775544
1705,AGN,AGN,0.8796852924964152
1706,STAR,HMXB,0.6279275997936136
1707,YSO,YSO,0.8581610419638093
1708,STAR,STAR,0.6789776733206213
1709,AGN,AGN,0.7480524647749844
1710,AGN,PULSAR,0.4897056413199265
1711,HMXB,HMXB,0.8486647365638663
1712,AGN,AGN,0.7439836629421608
1713,AGN,ULX,0.6293455482287549
1714,STAR,CV,0.7942291982326429
1715,YSO,PULSAR,0.651424153638598
1716,AGN,AGN,0.9002081569871837
1717,STAR,STAR,0.88736015376344
1718,AGN,AGN,0.9051282509043695
1719,AGN,ULX,0.5892900063999511
1720,AGN,AGN,0.6221531713454681
1721,STAR,STAR,0.44432929326867676
1722,YSO,YSO,0.9788773125229795
1723,HMXB,HMXB,0.6018534175796719
1724,YSO,YSO,0.9788765574163091
1725,AGN,AGN,0.6794311424157725
1726,STAR,STAR,0.5848002790861682
1727,YSO,YSO,0.9749163557925976
1728,STAR,STAR,0.9901730390732977
1729,AGN,AGN,0.7609567965406525
1730,STAR,STAR,0.8216027498369094
1731,STAR,STAR,0.9909724692779862
1732,STAR,STAR,0.9777052268889234
1733,YSO,STAR,0.6420995155613783
1734,ULX,AGN,0.6492896311340391
1735,STAR,STAR,0.9792272267953569
1736,HMXB,HMXB,0.937115743746396
1737,STAR,STAR,0.9158087339348673
1738,YSO,YSO,0.957524502926738
1739,AGN,ULX,0.5109698223355079
1740,STAR,STAR,0.9546910711316032
1741,HMXB,HMXB,0.47568477704530654
1742,YSO,YSO,0.9863949104171634
1743,AGN,ULX,0.628967760014187
1744,STAR,STAR,0.7827768000891111
1745,ULX,ULX,0.8421362199328789
1746,STAR,STAR,0.9950486546959445
1747,YSO,YSO,0.9533644315421226
1748,STAR,STAR,0.7252532890965452
1749,AGN,AGN,0.9018630243579264
1750,YSO,STAR,0.47537380656129924
1751,CV,CV,0.6750188115177613
1752,CV,AGN,0.8442061031151712
1753,PULSAR,ULX,0.4154600204199117
1754,STAR,STAR,0.7646277730192351
1755,AGN,AGN,0.7676239230497464
1756,YSO,PULSAR,0.45627185775105505
1757,STAR,STAR,0.9836414331568172
1758,STAR,STAR,0.9892884774808705
1759,STAR,STAR,0.9585156277697341
1760,STAR,STAR,0.2920006515090852
1761,STAR,STAR,0.9140731371203556
1762,AGN,AGN,0.7886687820429665
1763,YSO,YSO,0.9608388299413525
1764,YSO,YSO,0.9501472868384613
1765,STAR,HMXB,0.3828430644163643
1766,AGN,CV,0.6428172181508971
1767,LMXB,LMXB,0.9889030376466263
1768,STAR,STAR,0.9606963989784342
1769,ULX,ULX,0.7364092697762586
1770,STAR,STAR,0.8597012153677539
1771,AGN,AGN,0.9137335304827653
1772,YSO,YSO,0.9646465300476053
1773,AGN,AGN,0.6685588516198024
1774,AGN,AGN,0.512897981825766
1775,HMXB,HMXB,0.9760503522092884
1776,LMXB,LMXB,0.9875843483181276
1777,STAR,PULSAR,0.41171843927223817
1778,YSO,YSO,0.9456908928297549
1779,AGN,ULX,0.4781332994912186
1780,STAR,STAR,0.9894991421626548
1781,STAR,STAR,0.6727271989838276
1782,AGN,AGN,0.8236204440462443
1783,STAR,STAR,0.46099849623213507
1784,ULX,CV,0.34463039310869903
1785,YSO,YSO,0.9182278885751941
1786,STAR,STAR,0.803515747564496
1787,AGN,AGN,0.7208656079040013
1788,STAR,STAR,0.9282624761180154
1789,YSO,YSO,0.9088261955203859
1790,STAR,STAR,0.9908036171403406
1791,STAR,STAR,0.9770715658437766
1792,STAR,STAR,0.9720442198982678
1793,STAR,STAR,0.9772501453512944
1794,AGN,ULX,0.7614451801852556
1795,HMXB,ULX,0.27189003402386014
1796,STAR,STAR,0.7764604676205739
1797,ULX,STAR,0.6879181865178075
1798,YSO,YSO,0.9500526278912501
1799,STAR,STAR,0.9251578956622972
1800,STAR,STAR,0.9569424906449517
1801,YSO,YSO,0.9711426369499867
1802,HMXB,HMXB,0.6145399878885577
1803,STAR,STAR,0.9744568426944342
1804,STAR,STAR,0.9974129028545841
1805,AGN,HMXB,0.33119452265235644
1806,HMXB,HMXB,0.4912972183975006
1807,STAR,STAR,0.9980646469982711
1808,STAR,PULSAR,0.386213499381739
1809,AGN,AGN,0.9663904065122032
1810,STAR,STAR,0.7548809062509274
1811,AGN,AGN,0.8228745117006298
1812,STAR,STAR,0.9830254370267505
1813,HMXB,HMXB,0.6619472001319198
1814,AGN,AGN,0.5625898158385096
1815,AGN,AGN,0.569518997481115
1816,AGN,ULX,0.42055736774055846
1817,HMXB,HMXB,0.9670090103514886
1818,AGN,AGN,0.5126179436432504
1819,AGN,AGN,0.7728681294006782
1820,AGN,AGN,0.9320052778188745
1821,STAR,STAR,0.9903625393801424
1822,AGN,AGN,0.8948625022702342
1823,STAR,STAR,0.9578809213380639
1824,STAR,STAR,0.942706932444837
1825,CV,CV,0.8280729286102266
1826,STAR,STAR,0.9985226828685992
1827,ULX,HMXB,0.3816677848802192
1828,STAR,STAR,0.99034665991205
1829,YSO,YSO,0.7646873348729376
1830,HMXB,ULX,0.8307222972118322
1831,AGN,AGN,0.830432144410024
1832,STAR,STAR,0.8510477590739435
1833,YSO,YSO,0.9788093989654918
1834,AGN,AGN,0.5130454938468239
1835,STAR,STAR,0.9825067825042413
1836,STAR,STAR,0.914979846458435
1837,STAR,STAR,0.9961373890239775
1838,AGN,AGN,0.88470439267967
1839,AGN,AGN,0.7445583073599726
1840,STAR,STAR,0.9704394763462921
1841,HMXB,HMXB,0.9008951572787762
1842,STAR,STAR,0.9495970218206622
1843,AGN,AGN,0.9328247529917343
1844,HMXB,LMXB,0.34216841305355344
1845,HMXB,HMXB,0.9666942328004056
1846,CV,ULX,0.6276717069865636
1847,AGN,AGN,0.8556449860714264
1848,AGN,AGN,0.7920310493513035
1849,STAR,STAR,0.8905856250587756
1850,YSO,YSO,0.6302549117863958
1851,AGN,AGN,0.5843662993699749
1852,STAR,STAR,0.9304498128070575
1853,STAR,STAR,0.9555566022559067
1854,STAR,STAR,0.9954324189808647
1855,AGN,AGN,0.8823157870377749
1856,STAR,STAR,0.9934533188962121
1857,LMXB,LMXB,0.9689194921240896
1858,YSO,PULSAR,0.49290844004771767
1859,STAR,STAR,0.9055948441712205
1860,YSO,YSO,0.9738077156326441
1861,HMXB,HMXB,0.9748349398851062
1862,STAR,STAR,0.9555515971147066
1863,AGN,CV,0.6669298959806401
1864,ULX,HMXB,0.29288080074269063
1865,AGN,AGN,0.7943379466297241
1866,AGN,ULX,0.5994330575976252
1867,STAR,STAR,0.9843247513221731
1868,AGN,ULX,0.47571158355093013
1869,STAR,STAR,0.747528966032819
1870,HMXB,HMXB,0.987296716827622
1871,AGN,AGN,0.9107952777281083
1872,STAR,STAR,0.9054298301446957
1873,STAR,STAR,0.9462261810354091
1874,STAR,STAR,0.9945324818160025
1875,PULSAR,HMXB,0.78951743631659
1876,AGN,AGN,0.5297219882503851
1877,ULX,ULX,0.9057410430475373
1878,STAR,STAR,0.989650846072674
1879,LMXB,LMXB,0.9905650657113002
1880,STAR,STAR,0.9710723583248435
1881,AGN,AGN,0.8693659432776573
1882,AGN,AGN,0.5783026851730841
1883,STAR,STAR,0.9682507303496347
1884,AGN,AGN,0.9029262670861917
1885,STAR,STAR,0.9984885153363177
1886,HMXB,HMXB,0.5476075901620404
1887,AGN,AGN,0.6185925067376122
1888,YSO,YSO,0.9415827741749998
1889,STAR,STAR,0.9811713499355098
1890,HMXB,HMXB,0.7039545000455956
1891,ULX,ULX,0.8593608200592083
1892,YSO,YSO,0.9505339123666569
1893,AGN,AGN,0.8005028532370017
1894,STAR,STAR,0.9593068738851269
1895,YSO,YSO,0.9663915618519304
1896,AGN,AGN,0.42237362045348686
1897,PULSAR,PULSAR,0.7484895927247687
1898,YSO,YSO,0.9470863456203419
1899,AGN,AGN,0.8323229710511304
1900,STAR,HMXB,0.37332651379614007
1901,HMXB,HMXB,0.9141036813017122
1902,STAR,STAR,0.9771466701713958
1903,YSO,YSO,0.7688997382116649
1904,AGN,AGN,0.5314556275185112
1905,AGN,AGN,0.7967535761997457
1906,YSO,YSO,0.9702613171393463
1907,YSO,YSO,0.9299002327085298
1908,STAR,STAR,0.9869999680459265
1909,HMXB,HMXB,0.987422021290711
1910,AGN,AGN,0.8664000808570363
1911,ULX,ULX,0.32648587904797816
1912,HMXB,HMXB,0.9855813850899751
1913,STAR,STAR,0.9272296151238779
1914,LMXB,LMXB,0.9924260065878231
1915,AGN,AGN,0.7358346817786219
1916,YSO,YSO,0.9101895933726281
1917,YSO,YSO,0.9694346990332678
1918,STAR,STAR,0.9545178340922726
1919,STAR,STAR,0.9600389701688605
1920,AGN,AGN,0.7961854230795327
1921,STAR,STAR,0.9861754387405138
1922,HMXB,HMXB,0.9344435998760316
1923,STAR,STAR,0.9948085655370765
1924,STAR,STAR,0.9689874681429452
1925,STAR,STAR,0.989227273883408
1926,YSO,YSO,0.957994183612389
1927,AGN,AGN,0.6781850593839669
1928,AGN,HMXB,0.6980926048225611
1929,ULX,ULX,0.6039293514565078
1930,STAR,STAR,0.9446839914669287
1931,AGN,AGN,0.6215142882615506
1932,YSO,YSO,0.9012121914820824
1933,STAR,STAR,0.9948649201430096
1934,STAR,STAR,0.8949494405944595
1935,CV,CV,0.6588559221149939
1936,AGN,ULX,0.6786370596513635
1937,AGN,AGN,0.9200496740912104
1938,AGN,AGN,0.6172883724976435
1939,YSO,YSO,0.91834017347901
1940,AGN,AGN,0.5663619171639961
1941,AGN,AGN,0.7164493657354877
1942,STAR,STAR,0.9896158754352978
1943,STAR,STAR,0.9900497164517184
1944,AGN,AGN,0.9607395014735146
1945,AGN,AGN,0.5837969544951735
1946,AGN,AGN,0.9049715052178556
1947,STAR,STAR,0.9415926548033756
1948,AGN,AGN,0.4234818941487621
1949,AGN,AGN,0.4949439440175012
1950,ULX,ULX,0.952278503023865
1951,YSO,YSO,0.8155234848003422
1952,AGN,AGN,0.37215999739247674
1953,AGN,AGN,0.8242391841352595
1954,STAR,STAR,0.9932265827821496
1955,STAR,STAR,0.9601498233714485
1956,STAR,PULSAR,0.5447766709643171
1957,ULX,ULX,0.6175607590470643
1958,AGN,AGN,0.5270875495569647
1959,STAR,STAR,0.9472054662943613
1960,STAR,STAR,0.9894991421626548
1961,YSO,YSO,0.9564117998064751
1962,LMXB,LMXB,0.9872085752784018
1963,AGN,AGN,0.4626448928077774
1964,STAR,STAR,0.9516021300884387
1965,LMXB,LMXB,0.9367150590615952
1966,AGN,AGN,0.8756685483351002
1967,YSO,YSO,0.9626432829568669
1968,AGN,AGN,0.913598415971679
1969,AGN,AGN,0.9258219825603553
1970,AGN,AGN,0.7238572835978779
1971,ULX,ULX,0.9158513898268633
1972,LMXB,PULSAR,0.28879373184622953
1973,STAR,STAR,0.9774278420461293
1974,HMXB,HMXB,0.925606198816045
1975,AGN,HMXB,0.5155772010437605
1976,AGN,ULX,0.40486516425472785
1977,STAR,STAR,0.9953408029156846
1978,AGN,HMXB,0.25178404184676856
1979,STAR,YSO,0.6770533442048978
1980,STAR,STAR,0.956319346214693
1981,STAR,STAR,0.9979193103330213
1982,YSO,CV,0.3158844371407462
1983,STAR,STAR,0.9916298276360499
1984,STAR,STAR,0.9621412910724559
1985,AGN,AGN,0.9357825076882424
1986,HMXB,HMXB,0.674857163040339
1987,AGN,AGN,0.7320135524196044
1988,AGN,AGN,0.9518946927870051
1989,AGN,AGN,0.6941071023014037
1990,AGN,AGN,0.9181070595235475
1991,STAR,STAR,0.986954993757583
1992,AGN,HMXB,0.8082992146667111
1993,AGN,AGN,0.9261027421176845
1994,STAR,STAR,0.7438350004469726
1995,STAR,STAR,0.6329944323302528
1996,YSO,YSO,0.8094172409519681
1997,YSO,YSO,0.744967645580334
1998,STAR,STAR,0.9903099468089024
1999,STAR,STAR,0.7268557355503107
2000,STAR,STAR,0.9957221933002572
2001,STAR,STAR,0.9895383783280374
2002,STAR,STAR,0.9771484784867446
2003,AGN,AGN,0.8475063705155758
2004,AGN,AGN,0.7406389935558755
2005,AGN,AGN,0.7798012716454422
2006,AGN,AGN,0.9345834784478033
2007,STAR,STAR,0.9980330132988009
2008,HMXB,HMXB,0.9688312234125319
2009,STAR,STAR,0.9739188297840187
2010,AGN,PULSAR,0.38751726996781466
2011,HMXB,ULX,0.4011197547096544
2012,PULSAR,PULSAR,0.4457050849615709
2013,AGN,AGN,0.8580225983712054
2014,STAR,STAR,0.9520659229907011
2015,STAR,STAR,0.8942688108798295
2016,STAR,STAR,0.971948247215361
2017,YSO,YSO,0.9197255914689988
2018,AGN,AGN,0.8024345157151878
2019,AGN,AGN,0.6607116040223541
2020,HMXB,HMXB,0.9598787669836144
2021,AGN,AGN,0.9470117211704948
2022,AGN,AGN,0.8098019183820847
2023,AGN,HMXB,0.36327094388925824
2024,STAR,STAR,0.9673743939104502
2025,AGN,AGN,0.8464615838638258
2026,AGN,AGN,0.8315462570271925
2027,STAR,STAR,0.9910167226738907
2028,STAR,PULSAR,0.42650484181051174
2029,AGN,AGN,0.9352167545816117
2030,STAR,STAR,0.9821543262283585
2031,YSO,YSO,0.9626388965625268
2032,YSO,YSO,0.8877787304756052
2033,STAR,STAR,0.9779594041961442
2034,STAR,STAR,0.9858291140242472
2035,AGN,AGN,0.35657123173002525
2036,YSO,YSO,0.9626605826228092
2037,STAR,STAR,0.9834518182470257
2038,YSO,YSO,0.9345243646946337
2039,AGN,AGN,0.7463849180171308
2040,HMXB,HMXB,0.7148652039179331
2041,AGN,AGN,0.5532655237754078
2042,YSO,YSO,0.9503272310593238
2043,AGN,AGN,0.8956156121280191
2044,STAR,STAR,0.6812873108740847
2045,STAR,STAR,0.974164812682185
2046,AGN,AGN,0.9058949558059468
2047,STAR,STAR,0.960852812386528
2048,AGN,AGN,0.9197613892172549
2049,STAR,STAR,0.9639863965947756
2050,AGN,AGN,0.9651927215203019
2051,YSO,YSO,0.9665364160350692
2052,AGN,AGN,0.6090350979884233
2053,HMXB,HMXB,0.6269251341374505
2054,AGN,ULX,0.5532209414980169
2055,STAR,STAR,0.7054477520492335
2056,STAR,STAR,0.9921939947110944
2057,STAR,STAR,0.9412502111795417
2058,HMXB,HMXB,0.5892504763030856
2059,STAR,STAR,0.4784617033313159
2060,STAR,STAR,0.7996654564811086
2061,CV,STAR,0.2931888092675785
2062,AGN,AGN,0.9006435222222259
2063,YSO,YSO,0.9802433242036322
2064,STAR,STAR,0.9873418668159847
2065,HMXB,HMXB,0.9732243047499338
2066,HMXB,HMXB,0.9808997906112664
2067,STAR,STAR,0.9355570619258357
2068,STAR,STAR,0.6300234061598753
2069,AGN,AGN,0.8972106414877866
2070,YSO,YSO,0.976490707506426
2071,STAR,STAR,0.8305505733963959
2072,STAR,STAR,0.9991411995245139
2073,LMXB,LMXB,0.9863622180168353
2074,STAR,STAR,0.9829039417474185
2075,HMXB,HMXB,0.9354530164496004
2076,STAR,STAR,0.9713996641100002
2077,AGN,ULX,0.4087580651461278
2078,STAR,CV,0.6297083386644853
2079,STAR,STAR,0.9247674095396441
2080,AGN,AGN,0.868116002834469
2081,STAR,STAR,0.9864816650063619
2082,STAR,YSO,0.9407030172649998
2083,AGN,AGN,0.8431225341129529
2084,STAR,STAR,0.9647240152883314
2085,HMXB,HMXB,0.8170555031723128
2086,AGN,AGN,0.6678412828570864
2087,AGN,AGN,0.6892868366748605
2088,HMXB,HMXB,0.9325740448251983
2089,STAR,STAR,0.965001071384446
2090,PULSAR,PULSAR,0.8303250579832598
2091,STAR,STAR,0.9599763845632506
2092,STAR,STAR,0.9331629246824725
2093,STAR,STAR,0.9567064292349212
2094,YSO,PULSAR,0.33343065477605066
2095,STAR,STAR,0.9965442698047515
2096,STAR,STAR,0.9884015126902629
2097,STAR,STAR,0.9204431032486157
2098,YSO,YSO,0.8066960710639807
2099,YSO,YSO,0.9256837310087774
2100,STAR,STAR,0.9957190234555279
2101,AGN,AGN,0.8671689276493563
2102,YSO,YSO,0.591540317087591
2103,AGN,AGN,0.8499747192076644
2104,AGN,AGN,0.6386518447706905
2105,STAR,STAR,0.916385104048226
2106,STAR,STAR,0.9790103121936782
2107,STAR,STAR,0.9697735826466614
2108,STAR,STAR,0.9074654052252331
2109,YSO,YSO,0.9759556706675782
2110,CV,LMXB,0.5319222270832691
2111,AGN,AGN,0.4227622526308754
2112,AGN,AGN,0.6400958119491894
2113,STAR,STAR,0.9158391940945464
2114,STAR,STAR,0.974435030762643
2115,YSO,YSO,0.9614468821879901
2116,AGN,AGN,0.75947303528899
2117,STAR,STAR,0.9856593494990459
2118,YSO,YSO,0.9611827309768771
2119,STAR,STAR,0.9957966848022779
2120,HMXB,HMXB,0.874010944638237
2121,STAR,STAR,0.9841301284885247
2122,STAR,STAR,0.9884752006226553
2123,STAR,CV,0.6501636197047632
2124,AGN,PULSAR,0.4833207452431865
2125,STAR,STAR,0.9763796363999981
2126,STAR,PULSAR,0.44859087035196094
2127,AGN,AGN,0.6002781800435679
2128,STAR,STAR,0.9656684296856783
2129,STAR,STAR,0.9925237103614508
2130,STAR,STAR,0.9911948496147636
2131,STAR,STAR,0.9881017971844944
2132,AGN,AGN,0.7676392854604505
2133,AGN,AGN,0.9336308372942983
2134,STAR,YSO,0.655422778117096
2135,STAR,STAR,0.994647212869638
2136,YSO,YSO,0.9854017068395681
2137,STAR,STAR,0.9927587963890584
2138,YSO,YSO,0.9661332981156401
2139,STAR,STAR,0.8677051629627995
2140,AGN,AGN,0.5472959126387574
2141,STAR,STAR,0.5512946653811649
2142,STAR,ULX,0.5000496762496948
2143,YSO,YSO,0.8888438105189908
2144,YSO,YSO,0.9591423767316759
2145,STAR,STAR,0.9806161168325845
2146,YSO,YSO,0.9001803193206941
2147,AGN,AGN,0.7199845617471377
2148,YSO,YSO,0.947045168735788
2149,AGN,AGN,0.75045013277186
2150,AGN,AGN,0.7663729406788279
2151,AGN,HMXB,0.37784975891519673
2152,AGN,AGN,0.8358753265877059
2153,CV,STAR,0.9414381512164137
2154,AGN,AGN,0.8182212606253416
2155,STAR,STAR,0.9850400683775833
2156,STAR,STAR,0.7743178817881672
2157,AGN,ULX,0.3518300426256338
2158,CV,CV,0.41660210786740015
2159,AGN,AGN,0.8753048971220988
2160,STAR,STAR,0.9937731035839186
2161,CV,CV,0.646751743061519
2162,STAR,STAR,0.917150813733272
2163,STAR,STAR,0.9923718899967554
2164,AGN,ULX,0.6576416891078933
2165,AGN,AGN,0.8424034667987228
2166,HMXB,HMXB,0.9767266100129931
2167,HMXB,HMXB,0.9838006697230813
2168,STAR,STAR,0.6632283714670724
2169,AGN,AGN,0.49437280395841277
2170,HMXB,HMXB,0.9413822999152258
2171,AGN,AGN,0.7487727796184103
2172,HMXB,HMXB,0.9192451564072776
2173,AGN,AGN,0.7196984665964857
2174,HMXB,HMXB,0.3900026257217196
2175,STAR,STAR,0.9654240675655142
2176,YSO,YSO,0.920937778812209
2177,HMXB,HMXB,0.7813988614401792
2178,AGN,AGN,0.9385557057920472
2179,YSO,YSO,0.4380853934085091
2180,STAR,STAR,0.2812801745385177
2181,STAR,STAR,0.9497977799591447
2182,STAR,STAR,0.97263349692783
2183,STAR,STAR,0.9941216688151446
2184,AGN,AGN,0.5875259153521402
2185,AGN,ULX,0.7103077612029296
2186,STAR,STAR,0.9655809740331648
2187,STAR,STAR,0.3762451346550668
2188,HMXB,HMXB,0.7243332831075313
2189,AGN,ULX,0.5506435037015267
2190,YSO,YSO,0.9035369521551267
2191,AGN,AGN,0.9264376017236229
2192,AGN,AGN,0.8125839953613111
2193,HMXB,HMXB,0.8734399625551682
2194,STAR,STAR,0.9962747033078067
2195,STAR,STAR,0.9710879019223403
2196,AGN,AGN,0.9010299360556927
2197,STAR,STAR,0.9932801159428262
2198,STAR,STAR,0.9981369427647993
2199,CV,CV,0.8945185005795143
2200,HMXB,HMXB,0.910401939146801
2201,AGN,AGN,0.8567266353264216
2202,AGN,AGN,0.6389073551459674
2203,YSO,YSO,0.9810915876609925
2204,HMXB,HMXB,0.9758154105479588
2205,AGN,AGN,0.5195834841826233
2206,AGN,AGN,0.7898776546584231
2207,STAR,YSO,0.6771389688981204
2208,YSO,YSO,0.9827701154979716
2209,YSO,YSO,0.45134632534605224
2210,AGN,AGN,0.8559116566894875
2211,STAR,STAR,0.9915142532896236
2212,CV,CV,0.7344788125468291
2213,YSO,YSO,0.9577340202437532
2214,AGN,AGN,0.7218055607888803
2215,AGN,AGN,0.8468962871320558
2216,AGN,AGN,0.8070375987344279
2217,YSO,YSO,0.9649030638558934
2218,YSO,YSO,0.8876447586988769
2219,AGN,AGN,0.8147448569326038
2220,AGN,AGN,0.7405192993103636
2221,AGN,AGN,0.8297061247337872
2222,AGN,AGN,0.5929384442033747
2223,STAR,STAR,0.9750422709142716
2224,STAR,STAR,0.9920876153440439
2225,STAR,STAR,0.9942546853351472
2226,AGN,AGN,0.8227702279742497
2227,YSO,YSO,0.9150424403055305
2228,STAR,STAR,0.9611710894266818
2229,YSO,YSO,0.9750170429069892
2230,YSO,YSO,0.9415580176761235
2231,STAR,STAR,0.9892559692421292
2232,STAR,STAR,0.9732030853502839
2233,AGN,AGN,0.8613652683414378
2234,AGN,ULX,0.745090351687242
2235,AGN,AGN,0.6556250704087979
2236,AGN,AGN,0.9604805214101647
2237,AGN,AGN,0.8677901554154343
2238,AGN,STAR,0.4355304274517387
2239,STAR,STAR,0.5604317660070299
2240,YSO,YSO,0.9744309832754001
2241,AGN,AGN,0.9051949559614686
2242,YSO,YSO,0.8483117492767152
2243,AGN,ULX,0.4806831050799483
2244,AGN,AGN,0.8620216507832371
2245,CV,CV,0.6825686596761084
2246,AGN,AGN,0.961622243339467
2247,HMXB,HMXB,0.978752919229732
2248,AGN,AGN,0.6661941161901489
