,true_class,pred_class,pred_prob
1759,STAR,STAR,0.9681094990925256
1760,STAR,STAR,0.9828076338580166
1761,ULX,ULX,0.6842518071997765
1762,AGN,CV,0.5199062177324209
1763,YSO,YSO,0.7428636671215585
1764,AGN,ULX,0.6704274233445938
1765,YSO,YSO,0.7919540519580538
1766,AGN,AGN,0.9801776231017947
1767,HMXB,HMXB,0.9857540728131291
1768,STAR,STAR,0.8711197481979858
1769,STAR,HMXB,0.36807885795451845
1770,HMXB,HMXB,0.7998522424774304
1771,YSO,YSO,0.9451416676157005
1772,STAR,YSO,0.8010804144655667
1773,AGN,AGN,0.9520890763133306
1774,YSO,YSO,0.9775047757234657
1775,AGN,AGN,0.9212162703952097
1776,YSO,YSO,0.9890019289684289
1777,AGN,AGN,0.975522939222232
1778,YSO,YSO,0.943240082090605
1779,AGN,ULX,0.6680645637896072
1780,AGN,AGN,0.8150612993617481
1781,STAR,STAR,0.6847349066872424
1782,STAR,STAR,0.9753991658429757
1783,AGN,AGN,0.945615605289864
1784,STAR,STAR,0.9494915268422066
1785,YSO,YSO,0.8298648375620632
1786,STAR,STAR,0.9896120351219133
1787,YSO,YSO,0.9205560970509747
1788,YSO,YSO,0.8253413630867237
1789,CV,STAR,0.777033978455566
1790,ULX,ULX,0.908909677379631
1791,STAR,STAR,0.9817492014337836
1792,AGN,AGN,0.9887408429620741
1793,AGN,AGN,0.9358801086498413
1794,STAR,STAR,0.8089738141026253
1795,YSO,YSO,0.9858480173147147
1796,AGN,AGN,0.9485527374903513
1797,STAR,STAR,0.9590236461133249
1798,YSO,YSO,0.9822204126179535
1799,AGN,AGN,0.9713637311456422
1800,AGN,AGN,0.8887884387090377
1801,STAR,STAR,0.7974339935612892
1802,YSO,YSO,0.8520479740107534
1803,STAR,STAR,0.9722849019843468
1804,STAR,STAR,0.9931973594713617
1805,AGN,AGN,0.9898033615091566
1806,AGN,AGN,0.9056477689259084
1807,HMXB,HMXB,0.9640378216521269
1808,AGN,AGN,0.9382341049989121
1809,STAR,STAR,0.9430506005899424
1810,STAR,CV,0.3126442099784746
1811,AGN,AGN,0.9905356379228901
1812,AGN,AGN,0.9695503885067774
1813,AGN,AGN,0.8722786709960986
1814,STAR,CV,0.33160217107533374
1815,STAR,STAR,0.9770544988883259
1816,YSO,YSO,0.907480244251386
1817,YSO,YSO,0.6897581848741964
1818,STAR,STAR,0.6020569912514809
1819,ULX,AGN,0.5564397236704678
1820,AGN,AGN,0.9599902179774517
1821,AGN,AGN,0.9441920475480945
1822,AGN,AGN,0.9308324960302465
1823,ULX,ULX,0.6483335278947541
1824,PULSAR,PULSAR,0.9183356811888933
1825,HMXB,HMXB,0.7221486732810841
1826,AGN,AGN,0.7361158422358561
1827,AGN,AGN,0.9377277023823093
1828,STAR,STAR,0.9959703597306635
1829,AGN,AGN,0.8427966900454953
1830,STAR,STAR,0.8421138769392665
1831,HMXB,ULX,0.5396518679215055
1832,STAR,STAR,0.9955640425492737
1833,HMXB,HMXB,0.6166553889733585
1834,PULSAR,CV,0.7041633477859965
1835,CV,CV,0.4314090184533081
1836,STAR,STAR,0.9932299850212117
1837,AGN,AGN,0.968213690678557
1838,AGN,AGN,0.8830705817764068
1839,STAR,STAR,0.9930626806052184
1840,STAR,STAR,0.9927585060723733
1841,AGN,AGN,0.8730343431654376
1842,YSO,YSO,0.9222695017230444
1843,AGN,AGN,0.49980843803910174
1844,HMXB,HMXB,0.6710194256320232
1845,YSO,YSO,0.9926358509514867
1846,AGN,AGN,0.9613245670488552
1847,AGN,AGN,0.9731574090284606
1848,CV,CV,0.8312145866193432
1849,STAR,HMXB,0.49484180168931396
1850,STAR,STAR,0.914808888346661
1851,LMXB,LMXB,0.9920150769912045
1852,AGN,AGN,0.4630572429958783
1853,YSO,YSO,0.9801309073624344
1854,STAR,STAR,0.9613436199429551
1855,STAR,STAR,0.8668998801331045
1856,AGN,AGN,0.9066635414430885
1857,STAR,STAR,0.9886711823005396
1858,STAR,PULSAR,0.48897704590107277
1859,AGN,AGN,0.957092672455162
1860,AGN,AGN,0.7553494734925097
1861,AGN,AGN,0.8974877152059901
1862,HMXB,HMXB,0.9935998496334675
1863,YSO,YSO,0.9247954284247946
1864,AGN,AGN,0.49866500813170095
1865,AGN,AGN,0.8672621748313769
1866,STAR,STAR,0.8565019995053001
1867,HMXB,ULX,0.2233940479216708
1868,HMXB,HMXB,0.6843762465569097
1869,YSO,YSO,0.9714430283970914
1870,STAR,STAR,0.878746428024902
1871,STAR,STAR,0.9846051865613322
1872,PULSAR,PULSAR,0.35565934805179994
1873,STAR,STAR,0.6182127880347977
1874,YSO,YSO,0.9496141580511934
1875,YSO,YSO,0.9904946125731012
1876,AGN,AGN,0.9513399981392997
1877,YSO,YSO,0.9799422306847496
1878,STAR,STAR,0.8892618776026736
1879,STAR,STAR,0.6194337204090601
1880,STAR,STAR,0.9402010404889046
1881,YSO,YSO,0.9827851799994484
1882,AGN,AGN,0.9359208719891329
1883,STAR,HMXB,0.5190549516412776
1884,YSO,YSO,0.9837362433442552
1885,YSO,YSO,0.9910699525265378
1886,AGN,AGN,0.9687474062633815
1887,AGN,AGN,0.8986906737058624
1888,ULX,HMXB,0.3188622423149849
1889,STAR,YSO,0.9488357696591531
1890,AGN,HMXB,0.4181536863351209
1891,CV,CV,0.28199383992498805
1892,ULX,ULX,0.821375463763977
1893,AGN,AGN,0.9141500126968166
1894,STAR,YSO,0.7029238150949397
1895,AGN,AGN,0.9179451182446382
1896,YSO,YSO,0.9528974692897324
1897,STAR,STAR,0.9989332850256403
1898,YSO,YSO,0.9360558284651272
1899,YSO,YSO,0.7519076385224331
1900,HMXB,HMXB,0.7532616160728886
1901,ULX,ULX,0.7147747787778813
1902,STAR,STAR,0.9338807791430329
1903,STAR,STAR,0.9793964034426245
1904,HMXB,AGN,0.7684005990040156
1905,AGN,STAR,0.5476385862801691
1906,AGN,AGN,0.9735687820371293
1907,STAR,STAR,0.9488687124407347
1908,STAR,PULSAR,0.34640091700198244
1909,STAR,STAR,0.9479556267641099
1910,STAR,ULX,0.5312495147499489
1911,STAR,STAR,0.8498751630550051
1912,STAR,STAR,0.9332745400021927
1913,HMXB,ULX,0.38964387247728344
1914,HMXB,HMXB,0.9615300298448894
1915,AGN,AGN,0.4900220704935712
1916,STAR,AGN,0.6113006898039252
1917,AGN,HMXB,0.5958206678644065
1918,AGN,AGN,0.8168860840690352
1919,STAR,STAR,0.9268662940397978
1920,STAR,STAR,0.9880633571286057
1921,STAR,STAR,0.9893691943806063
1922,AGN,AGN,0.9698513300234278
1923,STAR,PULSAR,0.3387167863940594
1924,YSO,YSO,0.8135960564868512
1925,STAR,CV,0.3341467127059861
1926,STAR,STAR,0.9177702985523318
1927,AGN,AGN,0.9977939887913522
1928,HMXB,HMXB,0.8390178217141336
1929,STAR,STAR,0.3744010551428078
1930,AGN,CV,0.5837094323472645
1931,AGN,AGN,0.8055466323939051
1932,HMXB,HMXB,0.9475878282957856
1933,AGN,AGN,0.8677736087869766
1934,CV,CV,0.9614041863824401
1935,HMXB,HMXB,0.9181051944838339
1936,HMXB,HMXB,0.9335409164453046
1937,YSO,YSO,0.8813146549198585
1938,STAR,STAR,0.9443728091779588
1939,AGN,AGN,0.9911920104731848
1940,YSO,YSO,0.9563813648709977
1941,YSO,YSO,0.6309766196901407
1942,AGN,STAR,0.45351865321951956
1943,STAR,STAR,0.889622901549256
1944,AGN,AGN,0.9488122741298068
1945,AGN,ULX,0.8064851086176361
1946,HMXB,HMXB,0.9922555308485222
1947,ULX,ULX,0.8758018276988874
1948,YSO,YSO,0.9958397127344856
1949,HMXB,HMXB,0.9890708318993016
1950,STAR,STAR,0.9937570643859313
1951,STAR,STAR,0.8909320700654569
1952,AGN,AGN,0.9214402074521132
1953,STAR,STAR,0.8342957131960788
1954,STAR,STAR,0.9774575057825363
1955,STAR,STAR,0.9721676471254783
1956,STAR,STAR,0.9931359941114897
1957,PULSAR,YSO,0.9312432411364482
1958,STAR,STAR,0.99594522338961
1959,STAR,YSO,0.9618879791590833
1960,ULX,ULX,0.802281164190257
1961,YSO,YSO,0.9763869773710575
1962,AGN,AGN,0.9083769686101812
1963,STAR,STAR,0.9243201893270406
1964,STAR,STAR,0.9789716526508284
1965,HMXB,HMXB,0.9934079904801943
1966,YSO,YSO,0.9900040435079226
1967,STAR,STAR,0.9987037166150817
1968,HMXB,HMXB,0.9058890858320304
1969,HMXB,HMXB,0.8797786366342982
1970,STAR,STAR,0.9921375699934807
1971,HMXB,HMXB,0.9700638856680843
1972,STAR,STAR,0.7571582293902434
1973,AGN,ULX,0.24047966732130244
1974,STAR,STAR,0.9535740562728553
1975,YSO,YSO,0.9910537248212319
1976,PULSAR,PULSAR,0.5056049586939477
1977,AGN,AGN,0.49291113850822676
1978,CV,CV,0.9667404386055435
1979,STAR,STAR,0.9022987877706334
1980,STAR,STAR,0.9839360319166512
1981,HMXB,ULX,0.7833999353750591
1982,YSO,CV,0.7760703157009262
1983,AGN,AGN,0.9866202854383118
1984,YSO,YSO,0.8836638915977636
1985,AGN,AGN,0.5946982921841092
1986,HMXB,HMXB,0.9831836907052095
1987,STAR,STAR,0.9966762772879316
1988,STAR,STAR,0.988565917875769
1989,PULSAR,PULSAR,0.414329892651256
1990,AGN,AGN,0.9419350050242493
1991,HMXB,HMXB,0.9827049197554818
1992,LMXB,LMXB,0.777717723315709
1993,HMXB,ULX,0.6321032409981308
1994,AGN,AGN,0.9846680391259905
1995,STAR,STAR,0.9930546476872787
1996,STAR,STAR,0.9271673532629465
1997,AGN,AGN,0.8450911709035115
1998,LMXB,LMXB,0.9916444989683
1999,AGN,AGN,0.9744044574708319
2000,LMXB,CV,0.8452533687927123
2001,HMXB,HMXB,0.8667297713933843
2002,ULX,AGN,0.5613382790319258
2003,AGN,ULX,0.4863980424269633
2004,STAR,STAR,0.9789312563599585
2005,STAR,STAR,0.9917345073719698
2006,YSO,YSO,0.9906843394101071
2007,YSO,YSO,0.7780299662731657
2008,STAR,STAR,0.9756504998572761
2009,ULX,ULX,0.7245535759266566
2010,STAR,STAR,0.9944783798178147
2011,STAR,STAR,0.9965765920468984
2012,STAR,STAR,0.9776805615455875
2013,STAR,STAR,0.9405093937626036
2014,AGN,AGN,0.9374291760286427
2015,AGN,AGN,0.9789361333775376
2016,YSO,YSO,0.9411749409121988
2017,ULX,ULX,0.6026043683506884
2018,YSO,YSO,0.9498964992921363
2019,YSO,YSO,0.7632201861828265
2020,YSO,YSO,0.9571677097045672
2021,YSO,YSO,0.8803029244104794
2022,STAR,STAR,0.9820697277070325
2023,AGN,AGN,0.6536400999146648
2024,STAR,PULSAR,0.6647342808611132
2025,STAR,YSO,0.9919143760108021
2026,AGN,AGN,0.8384905893908763
2027,ULX,ULX,0.9437863091676743
2028,STAR,STAR,0.9989447803835932
2029,YSO,YSO,0.9479658501450438
2030,AGN,AGN,0.9087935438071443
2031,STAR,STAR,0.9621207921923386
2032,YSO,YSO,0.9576348936164117
2033,AGN,AGN,0.9565717354175708
2034,YSO,YSO,0.8678158375868491
2035,STAR,STAR,0.983605431384206
2036,AGN,ULX,0.31302621008080145
2037,AGN,AGN,0.9537170184532052
2038,YSO,YSO,0.9383616872866486
2039,AGN,AGN,0.9830764295217934
2040,YSO,YSO,0.9672551044223914
2041,STAR,STAR,0.9870755479730534
2042,STAR,STAR,0.9672585913327494
2043,STAR,HMXB,0.7380135628672273
2044,AGN,HMXB,0.4249227870582625
2045,CV,CV,0.6561230815842123
2046,STAR,STAR,0.9432937179763637
2047,AGN,AGN,0.9207673520032879
2048,CV,PULSAR,0.8660965650615292
2049,STAR,STAR,0.9936145785039565
2050,AGN,AGN,0.9452239401780125
2051,AGN,CV,0.5139087655237883
2052,AGN,AGN,0.9764541509035342
2053,LMXB,LMXB,0.9762687369540434
2054,STAR,STAR,0.9868234232431231
2055,YSO,YSO,0.9378500033562192
2056,STAR,STAR,0.9566876256052492
2057,STAR,STAR,0.9257486765671135
2058,PULSAR,YSO,0.8147593154672327
2059,AGN,AGN,0.8098533193692774
2060,ULX,ULX,0.7369000204921692
2061,YSO,YSO,0.9633222449548773
2062,HMXB,HMXB,0.985849462958963
2063,HMXB,HMXB,0.9469696058107332
2064,YSO,YSO,0.9890628264301192
2065,AGN,AGN,0.9389096590538121
2066,AGN,AGN,0.9295199665925168
2067,STAR,STAR,0.5592478526202967
2068,STAR,STAR,0.9613586758758732
2069,STAR,STAR,0.736717815092459
2070,STAR,STAR,0.9950798104392878
2071,AGN,AGN,0.9132795283604636
2072,STAR,STAR,0.915513379193027
2073,STAR,STAR,0.9829771711461336
2074,AGN,AGN,0.9792257302523864
2075,AGN,ULX,0.6344864970323333
2076,STAR,STAR,0.9875122410562421
2077,STAR,STAR,0.9828592128667706
2078,STAR,STAR,0.9231084025110574
2079,STAR,STAR,0.9993730198668416
2080,LMXB,CV,0.48960909277132775
2081,AGN,AGN,0.9562561735202627
2082,YSO,YSO,0.952022170936497
2083,STAR,STAR,0.8824121130329686
2084,YSO,YSO,0.9478261775970724
2085,STAR,STAR,0.9438954960159023
2086,STAR,STAR,0.9458859969926515
2087,STAR,STAR,0.9572876289272861
2088,AGN,AGN,0.9755774107666586
2089,HMXB,HMXB,0.8570513085711122
2090,AGN,HMXB,0.43084451002266766
2091,YSO,YSO,0.6606457322264726
2092,STAR,STAR,0.9496617906602872
2093,HMXB,HMXB,0.9902210677092393
2094,STAR,STAR,0.9968044152854957
2095,STAR,STAR,0.8812419275201657
2096,AGN,AGN,0.9000780016296176
2097,YSO,YSO,0.6714449363728262
2098,AGN,AGN,0.9724394714647491
2099,HMXB,HMXB,0.9816978804884609
2100,STAR,STAR,0.756882367020667
2101,STAR,YSO,0.5451176860934438
2102,STAR,STAR,0.9881206421295115
2103,STAR,STAR,0.7465999231391597
2104,CV,CV,0.6572291395572005
2105,AGN,AGN,0.9705244144224288
2106,AGN,AGN,0.8931430926976296
2107,STAR,STAR,0.9696876077921689
2108,AGN,AGN,0.7496932148642329
2109,LMXB,LMXB,0.9946276624449426
2110,CV,STAR,0.6074402409310244
2111,STAR,STAR,0.9678199257302574
2112,HMXB,HMXB,0.8125260248673704
2113,YSO,YSO,0.6437626621848311
2114,STAR,STAR,0.997265960402504
2115,AGN,AGN,0.946729846542974
2116,LMXB,LMXB,0.9930993060785882
2117,AGN,AGN,0.9720526370150906
2118,STAR,STAR,0.9926024737935635
2119,STAR,STAR,0.7705538077229162
2120,AGN,AGN,0.8055173454657875
2121,AGN,CV,0.4674273827716668
2122,AGN,ULX,0.5434773485098587
2123,STAR,YSO,0.8182331346874171
2124,AGN,AGN,0.6884268909297029
2125,AGN,AGN,0.6155517854875824
2126,STAR,STAR,0.6429861498698678
2127,STAR,STAR,0.991548042184012
2128,AGN,AGN,0.5203020762495552
2129,CV,CV,0.9775043435105804
2130,AGN,AGN,0.9581322949230059
2131,AGN,AGN,0.8802408550075158
2132,YSO,YSO,0.7397134163799531
2133,YSO,YSO,0.9487033398012865
2134,YSO,YSO,0.9931786792154409
2135,AGN,AGN,0.9735783333132729
2136,STAR,STAR,0.9370628753950989
2137,STAR,STAR,0.3172668651863776
2138,STAR,STAR,0.9800496439727566
2139,HMXB,HMXB,0.9119287046099119
2140,STAR,YSO,0.4416231563065889
2141,ULX,ULX,0.781407147178576
2142,AGN,AGN,0.948946922645874
2143,STAR,STAR,0.9620561610778596
2144,HMXB,HMXB,0.6821637952549177
2145,AGN,AGN,0.9318379460915683
2146,STAR,STAR,0.9488534875348653
2147,STAR,STAR,0.9955717047019607
2148,STAR,CV,0.8981242474691145
2149,AGN,AGN,0.978664774196342
2150,STAR,STAR,0.9214002694156489
2151,AGN,CV,0.3316837372265911
2152,HMXB,HMXB,0.8976219476580923
2153,STAR,STAR,0.9058074501104852
2154,AGN,AGN,0.982854527349411
2155,HMXB,HMXB,0.8484083550132621
2156,CV,CV,0.4355439275108191
2157,LMXB,LMXB,0.9907393667057376
2158,AGN,AGN,0.9245240185371485
2159,HMXB,HMXB,0.9662791715314394
2160,STAR,YSO,0.7363432184148931
2161,AGN,AGN,0.5052888200773493
2162,AGN,ULX,0.5008641503049169
2163,STAR,STAR,0.9663658666942405
2164,AGN,AGN,0.9722291330552782
2165,STAR,STAR,0.9886165030071477
2166,YSO,YSO,0.8865417032690627
2167,AGN,HMXB,0.46285030315205367
2168,AGN,AGN,0.9825479198991647
2169,STAR,STAR,0.9805542382151142
2170,YSO,YSO,0.7868941734579293
2171,STAR,STAR,0.9761380758773736
2172,STAR,STAR,0.9735523963216809
2173,YSO,YSO,0.982654808347628
2174,AGN,AGN,0.9787188054689093
2175,STAR,STAR,0.4914516242339617
2176,HMXB,HMXB,0.9833129149434368
2177,AGN,AGN,0.9902209741681837
2178,STAR,STAR,0.9632021448580401
2179,AGN,AGN,0.9292183612387068
2180,AGN,AGN,0.8226243278126747
2181,STAR,STAR,0.9982252343599141
2182,STAR,STAR,0.9594060528961607
2183,AGN,AGN,0.8477817776489811
2184,HMXB,HMXB,0.8596004601195458
2185,STAR,STAR,0.9410938899447754
2186,AGN,AGN,0.909531258303825
2187,YSO,YSO,0.9817629465235908
2188,AGN,AGN,0.9379514686731268
2189,STAR,STAR,0.6624138612972041
2190,AGN,AGN,0.9775386684714633
2191,AGN,AGN,0.5546660316649802
2192,AGN,AGN,0.9660922213367309
2193,YSO,YSO,0.9889569880850373
2194,YSO,YSO,0.931523919704643
2195,AGN,AGN,0.7971695366303577
2196,CV,YSO,0.7892090102508057
2197,STAR,STAR,0.9839697577961939
2198,HMXB,CV,0.400496870356977
2199,STAR,STAR,0.9208681484736991
2200,STAR,STAR,0.9942342590472458
2201,AGN,AGN,0.9260715472729619
2202,AGN,AGN,0.9602901374413768
2203,YSO,YSO,0.963508389111856
2204,AGN,AGN,0.8620694050038932
2205,YSO,YSO,0.9801707768238186
2206,YSO,YSO,0.9504520961382509
2207,HMXB,HMXB,0.8771223757092971
2208,STAR,STAR,0.9851267253860344
2209,HMXB,HMXB,0.8658978220337668
2210,AGN,AGN,0.9737858723427791
2211,AGN,ULX,0.5947248823096861
2212,STAR,STAR,0.9374015067463217
2213,AGN,AGN,0.9912538235767089
2214,AGN,AGN,0.8185742824204324
2215,YSO,CV,0.8142748115403183
2216,STAR,STAR,0.408710943125048
2217,YSO,YSO,0.7578199948384144
2218,HMXB,HMXB,0.9710985125310126
2219,STAR,STAR,0.9930548439517587
2220,CV,CV,0.9758323152867096
2221,STAR,STAR,0.9786275236234642
2222,STAR,STAR,0.9773901087368262
2223,STAR,STAR,0.9714423039719348
2224,HMXB,HMXB,0.9852084622573756
2225,HMXB,HMXB,0.8143640048292411
2226,HMXB,HMXB,0.9860329615257718
2227,HMXB,HMXB,0.8440757446254042
2228,HMXB,HMXB,0.9866447528779437
2229,AGN,AGN,0.40268328519406077
2230,HMXB,AGN,0.5906895462016529
2231,AGN,ULX,0.33084618621402706
2232,AGN,AGN,0.5142954057765259
2233,YSO,YSO,0.9654711242267588
2234,STAR,STAR,0.9963278168760886
2235,AGN,ULX,0.35410474961663413
2236,HMXB,AGN,0.4545067350820145
2237,AGN,AGN,0.9445890741668067
2238,AGN,AGN,0.7021741685707703
2239,STAR,ULX,0.4577578060611969
2240,PULSAR,CV,0.7092214589359402
2241,HMXB,HMXB,0.8899610377718989
2242,AGN,AGN,0.5988532600326666
2243,HMXB,STAR,0.8513820215511434
2244,AGN,AGN,0.9941053645253758
2245,HMXB,HMXB,0.9783176117267529
2246,YSO,YSO,0.8699744532794055
2247,YSO,YSO,0.9571035174750516
2248,AGN,AGN,0.937224791637673
2249,STAR,STAR,0.9843641879467152
2250,HMXB,HMXB,0.8648132434592294
2251,YSO,YSO,0.9415838177755672
2252,HMXB,HMXB,0.8312030833044114
2253,AGN,HMXB,0.5916766269234667
2254,AGN,AGN,0.9535398250134631
2255,STAR,AGN,0.6447152093628357
2256,STAR,STAR,0.9357234384563695
2257,YSO,YSO,0.8135882015419592
2258,AGN,AGN,0.993693927484083
2259,AGN,AGN,0.9642161888957123
2260,AGN,AGN,0.9491438414208297
2261,YSO,YSO,0.7571244009874379
2262,AGN,AGN,0.793365333341382
2263,LMXB,LMXB,0.9914450789892709
2264,AGN,AGN,0.9870165409036924
2265,AGN,AGN,0.39298460179739864
2266,YSO,YSO,0.9404774129841239
2267,HMXB,HMXB,0.9895078055969425
2268,HMXB,HMXB,0.2668813656230513
2269,AGN,AGN,0.6369541006652961
2270,YSO,YSO,0.931397445682715
2271,AGN,AGN,0.9940159674545551
2272,YSO,YSO,0.989250968939221
2273,CV,HMXB,0.5053028057937838
2274,HMXB,YSO,0.45751679504644116
2275,AGN,AGN,0.9720769296588054
2276,YSO,YSO,0.9880299108489168
2277,AGN,AGN,0.8763215555550571
2278,AGN,AGN,0.9860198467307663
2279,YSO,YSO,0.9672454670187772
2280,AGN,ULX,0.5229344384290037
2281,HMXB,HMXB,0.9420268299633922
2282,CV,CV,0.9654305988713967
2283,LMXB,LMXB,0.9934073530472373
2284,HMXB,HMXB,0.9878742820329323
2285,AGN,AGN,0.7253676099799027
2286,AGN,AGN,0.8706675351257778
2287,AGN,AGN,0.95205015745678
2288,HMXB,HMXB,0.9904708977313013
2289,YSO,YSO,0.9914194741725038
2290,AGN,HMXB,0.621239484843231
2291,YSO,YSO,0.9952945637120395
2292,AGN,AGN,0.7993340008748958
2293,YSO,YSO,0.8518076381796642
2294,AGN,AGN,0.7152778265403398
2295,HMXB,ULX,0.560813977450143
2296,HMXB,ULX,0.4009856201628545
2297,HMXB,HMXB,0.991131977063879
2298,YSO,YSO,0.9747624390807595
2299,YSO,YSO,0.6860897424327647
2300,HMXB,HMXB,0.9726445068933982
2301,YSO,YSO,0.980559508966971
2302,LMXB,CV,0.828397088762653
2303,HMXB,HMXB,0.8341106367917601
2304,HMXB,HMXB,0.9911753637406091
2305,CV,PULSAR,0.4162424712057963
2306,HMXB,HMXB,0.9321296393665444
2307,HMXB,HMXB,0.8581222687551155
2308,HMXB,HMXB,0.9695309302385854
2309,LMXB,STAR,0.9803097532790016
2310,LMXB,PULSAR,0.8516761024277615
2311,HMXB,HMXB,0.8661031332589874
2312,LMXB,CV,0.6148694140624096
2313,ULX,ULX,0.6901531469904183
2314,PULSAR,PULSAR,0.8828370561583424
2315,STAR,STAR,0.9940673785143617
2316,STAR,STAR,0.5034377184051378
2317,ULX,ULX,0.9575230973113553
2318,STAR,STAR,0.9435228616323952
2319,STAR,STAR,0.9961225263942838
2320,STAR,STAR,0.610834606969698
2321,STAR,STAR,0.7041212055550078
2322,STAR,STAR,0.9264367906496523
2323,STAR,LMXB,0.8696677010140385
2324,STAR,STAR,0.943402890905259
2325,STAR,STAR,0.9226943948217817
2326,STAR,STAR,0.615918550557659
2327,STAR,STAR,0.9243890447347278
2328,STAR,STAR,0.9898247270339446
2329,STAR,STAR,0.9240023188767845
2330,STAR,STAR,0.8760488445310259
2331,ULX,HMXB,0.6024683429448773
2332,PULSAR,PULSAR,0.8550185339296711
2333,STAR,STAR,0.9757668521675213
2334,STAR,STAR,0.9159330397605032
2335,STAR,STAR,0.9333164139065536
2336,STAR,PULSAR,0.42645755984839695
2337,STAR,STAR,0.987317201620704
2338,STAR,YSO,0.33881955700566513
2339,AGN,AGN,0.8140881019222291
2340,AGN,AGN,0.8888067378852225
2341,STAR,STAR,0.9992630907123708
2342,AGN,HMXB,0.594887522110262
2343,STAR,STAR,0.9029195813344376
2344,AGN,AGN,0.9693070827416282
2345,AGN,HMXB,0.4246039533233837
2346,STAR,STAR,0.8968453150287398
2347,STAR,STAR,0.8543700042851518
2348,STAR,STAR,0.9621398907565304
2349,AGN,AGN,0.7547238213332326
2350,AGN,AGN,0.9488085577031329
2351,STAR,STAR,0.9764566131676182
2352,STAR,STAR,0.9512153075896334
2353,AGN,HMXB,0.5815883824922764
2354,AGN,AGN,0.7220846357594637
2355,STAR,STAR,0.9647211734373591
2356,AGN,AGN,0.7502846083581336
2357,STAR,STAR,0.9868971391900371
2358,STAR,STAR,0.9886573254035858
2359,YSO,YSO,0.8745616603703423
2360,AGN,AGN,0.9756327827477376
2361,STAR,STAR,0.9266895753916049
2362,STAR,STAR,0.9628638967560513
2363,STAR,AGN,0.8404528482949537
2364,ULX,HMXB,0.47169997466808344
2365,AGN,AGN,0.9917954860998842
2366,AGN,HMXB,0.4692216731918781
2367,STAR,STAR,0.9462132898551963
2368,YSO,YSO,0.984402364058369
2369,STAR,STAR,0.9056224154163085
2370,STAR,STAR,0.9830797243254475
2371,STAR,STAR,0.9175706836118875
2372,STAR,STAR,0.5340273740891576
2373,YSO,YSO,0.9884703068860352
2374,STAR,STAR,0.9832810711681723
2375,AGN,AGN,0.8691895080386542
2376,AGN,AGN,0.9496871387530745
2377,AGN,ULX,0.5343418505823585
2378,STAR,STAR,0.7901228410041986
2379,YSO,YSO,0.9943143653243484
2380,AGN,AGN,0.9784124179009048
2381,STAR,STAR,0.9803079019243407
2382,STAR,STAR,0.981523729658135
2383,STAR,STAR,0.9248546430720057
2384,YSO,YSO,0.8929476359185062
2385,YSO,YSO,0.9876600836936988
2386,YSO,YSO,0.9683376671742294
2387,AGN,AGN,0.7630467981027058
2388,STAR,STAR,0.9810419840408071
2389,AGN,AGN,0.8477988145031862
2390,STAR,STAR,0.9886832031509099
2391,YSO,YSO,0.9033342961419902
2392,STAR,STAR,0.9348948039496017
2393,AGN,AGN,0.8932547015824258
2394,STAR,STAR,0.7817404726559883
2395,STAR,YSO,0.8484930658683029
2396,STAR,STAR,0.9547779661354592
2397,STAR,STAR,0.9709560287839288
2398,YSO,YSO,0.8635879825530225
2399,YSO,YSO,0.7328213222253024
2400,STAR,STAR,0.9982820344991857
2401,STAR,STAR,0.9638913253327794
2402,STAR,STAR,0.7710285286584072
2403,STAR,STAR,0.9831014924547042
2404,AGN,AGN,0.938157441983123
2405,AGN,AGN,0.9770592020004032
2406,YSO,YSO,0.9097663966009966
2407,YSO,YSO,0.9110961649981865
2408,AGN,HMXB,0.6474252454231187
2409,STAR,STAR,0.9831373376308755
2410,STAR,STAR,0.8223769706418254
2411,AGN,ULX,0.5947955427566983
2412,AGN,HMXB,0.524669293237353
2413,STAR,STAR,0.9812571400496221
2414,PULSAR,CV,0.8563187328636543
2415,AGN,ULX,0.46699860288339495
2416,STAR,STAR,0.9837689718067184
2417,STAR,STAR,0.9952655776599869
2418,STAR,STAR,0.7169107013102958
2419,YSO,YSO,0.9266958092729475
2420,YSO,YSO,0.9924752196098731
2421,YSO,YSO,0.9787931697907465
2422,AGN,ULX,0.4887353672752341
2423,AGN,AGN,0.9595429302461251
2424,STAR,STAR,0.9364632189108617
2425,STAR,STAR,0.9247360229436082
2426,YSO,YSO,0.920985548104717
2427,AGN,AGN,0.8733592168263506
2428,STAR,STAR,0.9933327283041622
2429,CV,PULSAR,0.3558519410114955
2430,STAR,YSO,0.5942633870142339
2431,STAR,STAR,0.8921092661883915
2432,STAR,STAR,0.9332540995426515
2433,CV,CV,0.6370955288836992
2434,AGN,AGN,0.9375932100441543
2435,STAR,STAR,0.6981979512242291
2436,YSO,YSO,0.979303913943161
2437,YSO,YSO,0.9563105957881566
2438,AGN,AGN,0.73178990261228
2439,ULX,PULSAR,0.4612940621569069
2440,AGN,AGN,0.9715977986325955
2441,STAR,ULX,0.34343091869949904
2442,STAR,STAR,0.839854708776294
2443,STAR,STAR,0.9632461825538494
2444,STAR,YSO,0.9366513168644093
2445,AGN,AGN,0.877503766792336
2446,STAR,STAR,0.9228829943786172
2447,AGN,AGN,0.9767578309365157
2448,STAR,STAR,0.9460753558465446
2449,YSO,YSO,0.9085309534734994
2450,STAR,STAR,0.7489113049800634
2451,STAR,STAR,0.852706589281423
