,true_class,pred_class,pred_prob
973,AGN,AGN,0.97
974,YSO,YSO,0.89
975,STAR,STAR,0.47
976,YSO,YSO,0.86
977,HMXB,HMXB,0.81
978,YSO,YSO,0.57
979,STAR,YSO,0.7
980,AGN,AGN,0.97
981,HMXB,HMXB,0.8094165316045381
982,AGN,AGN,0.99
983,STAR,STAR,0.98
984,STAR,STAR,0.82
985,YSO,STAR,0.73
986,AGN,AGN,0.94
987,STAR,STAR,0.37
988,STAR,STAR,0.94
989,ULX,ULX,0.5896703296703296
990,YSO,YSO,0.78
991,STAR,STAR,0.67
992,YSO,YSO,0.87
993,STAR,STAR,0.96
994,ULX,ULX,0.49
995,AGN,AGN,0.97
996,STAR,STAR,0.99
997,STAR,STAR,0.85
998,ULX,HMXB,0.46
999,AGN,AGN,0.99
1000,AGN,AGN,0.94
1001,STAR,STAR,0.93
1002,STAR,STAR,0.77
1003,AGN,AGN,0.89
1004,AGN,AGN,0.74
1005,AGN,AGN,0.93
1006,HMXB,HMXB,0.73
1007,HMXB,HMXB,0.69
1008,STAR,STAR,0.96
1009,STAR,STAR,0.83
1010,AGN,AGN,0.86
1011,AGN,AGN,0.93
1012,HMXB,ULX,0.43875
1013,STAR,STAR,0.79
1014,AGN,AGN,0.66
1015,STAR,STAR,0.62
1016,AGN,AGN,0.64
1017,STAR,STAR,0.81
1018,YSO,YSO,0.78
1019,STAR,STAR,0.95
1020,STAR,STAR,0.86
1021,HMXB,HMXB,0.86
1022,STAR,STAR,0.96
1023,AGN,AGN,0.97
1024,STAR,STAR,0.78
1025,AGN,AGN,0.79
1026,AGN,AGN,0.95
1027,AGN,AGN,0.56
1028,AGN,AGN,0.94
1029,YSO,YSO,0.48
1030,HMXB,HMXB,0.75
1031,STAR,STAR,0.91
1032,AGN,AGN,0.79
1033,HMXB,HMXB,0.73
1034,YSO,YSO,0.41
1035,STAR,STAR,0.76
1036,STAR,STAR,0.97
1037,STAR,STAR,0.87
1038,HMXB,HMXB,0.72
1039,HMXB,HMXB,0.8694165316045381
1040,AGN,AGN,0.91
1041,STAR,STAR,0.77
1042,AGN,ULX,0.38
1043,STAR,STAR,1.0
1044,HMXB,HMXB,0.35
1045,YSO,YSO,0.8
1046,AGN,STAR,0.78
1047,HMXB,HMXB,0.64
1048,AGN,AGN,0.92
1049,STAR,STAR,0.81
1050,YSO,YSO,0.83
1051,AGN,AGN,0.99
1052,AGN,AGN,0.48
1053,AGN,AGN,0.66
1054,STAR,STAR,0.77
1055,YSO,YSO,0.5
1056,STAR,STAR,0.96
1057,AGN,AGN,0.97
1058,STAR,STAR,0.93
1059,YSO,YSO,0.71
1060,STAR,STAR,0.85
1061,YSO,YSO,0.85
1062,STAR,STAR,0.77
1063,STAR,STAR,0.54
1064,STAR,STAR,1.0
1065,AGN,AGN,0.65
1066,STAR,AGN,0.43
1067,STAR,STAR,0.95
1068,AGN,AGN,0.85
1069,YSO,YSO,0.6
1070,AGN,AGN,0.89
1071,STAR,STAR,0.92
1072,STAR,STAR,0.81
1073,HMXB,HMXB,0.8294165316045381
1074,STAR,STAR,1.0
1075,AGN,AGN,0.97
1076,STAR,HMXB,0.22
1077,STAR,STAR,0.66
1078,AGN,AGN,0.94
1079,HMXB,HMXB,0.44
1080,AGN,AGN,0.98
1081,STAR,STAR,0.74
1082,STAR,STAR,0.68
1083,STAR,STAR,0.89
1084,HMXB,HMXB,0.71
1085,CV,PULSAR,0.44
1086,STAR,STAR,0.97
1087,AGN,AGN,0.69
1088,STAR,STAR,0.84
1089,AGN,STAR,0.42
1090,AGN,AGN,0.99
1091,STAR,STAR,0.94
1092,STAR,STAR,0.83
1093,AGN,AGN,0.94
1094,STAR,YSO,0.58
1095,AGN,AGN,0.41
1096,YSO,YSO,0.45
1097,STAR,STAR,0.99
1098,STAR,STAR,0.33
1099,YSO,YSO,0.66
1100,STAR,STAR,0.81
1101,STAR,STAR,0.97
1102,AGN,AGN,0.93
1103,STAR,STAR,0.92
1104,STAR,CV,0.37
1105,STAR,STAR,0.51
1106,STAR,STAR,0.84
1107,STAR,STAR,1.0
1108,YSO,YSO,0.86
1109,ULX,ULX,0.57
1110,AGN,AGN,0.8
1111,STAR,STAR,0.83
1112,STAR,STAR,0.92
1113,YSO,YSO,0.84
1114,ULX,ULX,0.54
1115,STAR,STAR,0.65
1116,STAR,STAR,0.86
1117,AGN,AGN,0.99
1118,CV,CV,0.85
1119,STAR,YSO,0.53
1120,STAR,STAR,0.65
1121,STAR,STAR,0.87
1122,STAR,STAR,0.95
1123,STAR,STAR,0.88
1124,YSO,YSO,0.3
1125,YSO,YSO,0.87
1126,STAR,STAR,0.7
1127,HMXB,AGN,0.75
1128,STAR,PULSAR,0.22
1129,STAR,AGN,0.43
1130,STAR,STAR,0.82
1131,YSO,YSO,0.69
1132,STAR,STAR,0.66
1133,STAR,STAR,0.73
1134,STAR,STAR,0.92
1135,STAR,STAR,1.0
1136,STAR,STAR,0.67
1137,STAR,STAR,0.98
1138,HMXB,HMXB,0.6394165316045382
1139,STAR,STAR,0.55
1140,STAR,STAR,0.87
1141,STAR,STAR,0.69
1142,STAR,AGN,0.41
1143,STAR,STAR,0.3
1144,STAR,STAR,0.87
1145,STAR,STAR,0.86
1146,HMXB,AGN,0.48
1147,HMXB,HMXB,0.49
1148,ULX,ULX,0.65
1149,CV,STAR,0.36
1150,HMXB,HMXB,0.33
1151,HMXB,STAR,0.81
1152,HMXB,HMXB,0.57
1153,HMXB,HMXB,0.779416531604538
1154,ULX,ULX,0.39
1155,ULX,ULX,0.37756038647343
1156,ULX,HMXB,0.74
1157,ULX,ULX,0.411865671641791
1158,PULSAR,HMXB,0.43
1159,PULSAR,PULSAR,0.58
1160,LMXB,LMXB,0.53
1161,AGN,AGN,0.98
1162,AGN,AGN,0.92
1163,AGN,AGN,0.94
1164,AGN,AGN,0.6
1165,AGN,AGN,0.88
1166,AGN,AGN,1.0
1167,AGN,AGN,0.99
1168,AGN,AGN,0.99
1169,AGN,AGN,0.99
1170,AGN,AGN,0.85
1171,AGN,AGN,0.99
1172,AGN,AGN,0.99
1173,AGN,AGN,0.94
1174,AGN,AGN,0.75
1175,AGN,HMXB,0.89
1176,AGN,AGN,0.99
1177,AGN,AGN,0.99
1178,AGN,AGN,0.96
1179,YSO,YSO,0.5
1180,YSO,YSO,0.38
1181,STAR,STAR,0.83
1182,AGN,AGN,0.41
1183,AGN,AGN,0.88
1184,YSO,YSO,0.67
1185,AGN,AGN,0.8
1186,YSO,YSO,0.78
1187,STAR,STAR,0.98
1188,YSO,YSO,0.48
1189,AGN,AGN,0.99
1190,STAR,STAR,0.61
1191,STAR,STAR,0.93
1192,AGN,AGN,0.49
1193,YSO,YSO,0.73
1194,YSO,YSO,0.28
1195,AGN,AGN,0.72
1196,STAR,STAR,0.72
1197,AGN,AGN,0.98
1198,AGN,AGN,0.97
1199,AGN,AGN,0.88
1200,YSO,YSO,0.7
1201,STAR,STAR,0.8
1202,LMXB,LMXB,0.92
1203,AGN,AGN,0.98
1204,STAR,STAR,0.77
1205,STAR,STAR,0.85
1206,STAR,STAR,0.55
1207,STAR,CV,0.39
1208,AGN,AGN,1.0
1209,AGN,AGN,0.97
1210,AGN,AGN,0.95
1211,STAR,STAR,0.99
1212,YSO,YSO,0.52
1213,YSO,YSO,0.3
1214,HMXB,HMXB,0.53
1215,STAR,STAR,0.88
1216,AGN,AGN,0.99
1217,HMXB,HMXB,0.53
1218,AGN,AGN,0.91
1219,YSO,YSO,0.81
1220,STAR,STAR,0.96
1221,YSO,YSO,0.65
1222,STAR,STAR,0.86
1223,STAR,STAR,0.99
1224,PULSAR,PULSAR,0.64
1225,STAR,AGN,0.9
1226,LMXB,CV,0.45
1227,YSO,YSO,0.73
1228,HMXB,HMXB,0.48
1229,STAR,YSO,0.25
1230,STAR,STAR,0.85
1231,STAR,STAR,0.73
1232,STAR,STAR,0.79
1233,AGN,AGN,0.92
1234,AGN,AGN,0.96
1235,STAR,STAR,0.71
1236,HMXB,HMXB,0.95
1237,STAR,STAR,0.74
1238,YSO,YSO,0.74
1239,AGN,AGN,0.96
1240,STAR,STAR,0.91
1241,AGN,AGN,0.9
1242,STAR,STAR,0.84
1243,YSO,YSO,0.7
1244,STAR,STAR,0.98
1245,AGN,AGN,0.41
1246,STAR,STAR,0.93
1247,AGN,AGN,0.97
1248,STAR,STAR,0.83
1249,STAR,STAR,0.81
1250,AGN,AGN,0.9
1251,YSO,YSO,0.7
1252,YSO,YSO,0.86
1253,LMXB,LMXB,0.69
1254,AGN,AGN,0.93
1255,STAR,STAR,0.83
1256,HMXB,HMXB,0.58
1257,AGN,AGN,1.0
1258,STAR,STAR,0.99
1259,STAR,STAR,0.48
1260,AGN,AGN,0.96
1261,AGN,AGN,0.44
1262,STAR,STAR,0.76
1263,YSO,YSO,0.62
1264,AGN,HMXB,0.36
1265,STAR,STAR,0.93
1266,AGN,AGN,0.99
1267,STAR,PULSAR,0.48
1268,AGN,AGN,0.98
1269,LMXB,LMXB,0.95
1270,STAR,STAR,0.86
1271,AGN,AGN,0.87
1272,HMXB,ULX,0.36
1273,AGN,AGN,0.83
1274,STAR,STAR,1.0
1275,YSO,YSO,0.76
1276,STAR,STAR,0.76
1277,AGN,AGN,0.94
1278,STAR,STAR,0.88
1279,AGN,AGN,0.9
1280,STAR,STAR,0.76
1281,AGN,AGN,0.99
1282,AGN,AGN,0.55
1283,AGN,AGN,0.97
1284,AGN,AGN,0.96
1285,STAR,YSO,0.75
1286,AGN,AGN,0.92
1287,HMXB,HMXB,0.54
1288,STAR,PULSAR,0.27
1289,AGN,AGN,0.98
1290,STAR,STAR,0.9
1291,STAR,STAR,0.77
1292,STAR,STAR,0.92
1293,AGN,AGN,0.78
1294,STAR,STAR,0.38
1295,STAR,STAR,0.7
1296,STAR,STAR,0.88
1297,YSO,YSO,0.71
1298,STAR,STAR,0.71
1299,AGN,AGN,0.91
1300,LMXB,CV,0.510414720452937
1301,YSO,YSO,0.69
1302,STAR,STAR,1.0
1303,STAR,STAR,0.98
1304,AGN,AGN,0.98
1305,STAR,STAR,0.92
1306,HMXB,HMXB,0.82
1307,AGN,AGN,0.99
1308,STAR,STAR,0.32
1309,YSO,YSO,0.62
1310,HMXB,ULX,0.6898611111111111
1311,STAR,STAR,0.99
1312,YSO,YSO,0.83
1313,HMXB,HMXB,0.43
1314,STAR,STAR,0.93
1315,YSO,YSO,0.68
1316,AGN,ULX,0.6099173553719008
1317,YSO,YSO,0.76
1318,HMXB,HMXB,0.79
1319,STAR,STAR,0.93
1320,AGN,AGN,0.88
1321,YSO,YSO,0.73
1322,AGN,AGN,0.99
1323,STAR,STAR,0.84
1324,YSO,YSO,0.84
1325,CV,PULSAR,0.37
1326,AGN,AGN,0.99
1327,STAR,STAR,0.71
1328,AGN,HMXB,0.45
1329,AGN,AGN,0.89
1330,STAR,STAR,0.96
1331,AGN,AGN,0.87
1332,YSO,STAR,0.47
1333,STAR,STAR,0.95
1334,LMXB,LMXB,0.49
1335,AGN,AGN,0.99
1336,YSO,YSO,0.75
1337,YSO,YSO,0.75
1338,STAR,STAR,0.33
1339,YSO,YSO,0.7
1340,PULSAR,PULSAR,0.3917083333333333
1341,AGN,AGN,0.85
1342,AGN,AGN,0.65
1343,STAR,YSO,0.62
1344,STAR,STAR,0.78
1345,STAR,STAR,0.96
1346,AGN,AGN,0.99
1347,AGN,AGN,0.96
1348,STAR,STAR,0.99
1349,YSO,YSO,0.75
1350,AGN,AGN,0.98
1351,STAR,STAR,0.95
1352,HMXB,HMXB,0.79
1353,AGN,AGN,0.78
1354,STAR,STAR,0.73
1355,STAR,STAR,0.95
1356,STAR,STAR,0.93
1357,AGN,AGN,0.95
1358,AGN,AGN,0.99
1359,YSO,YSO,0.75
1360,AGN,AGN,0.99
1361,YSO,YSO,0.24
1362,STAR,STAR,0.83
1363,HMXB,HMXB,0.95
1364,STAR,STAR,0.93
1365,AGN,ULX,0.38
1366,HMXB,HMXB,0.89
1367,STAR,STAR,0.92
1368,AGN,AGN,0.98
1369,AGN,AGN,0.98
1370,STAR,STAR,1.0
1371,YSO,YSO,0.74
1372,CV,CV,0.71
1373,STAR,STAR,0.81
1374,STAR,STAR,0.85
1375,AGN,AGN,0.94
1376,AGN,AGN,0.77
1377,STAR,STAR,0.69
1378,STAR,STAR,0.89
1379,YSO,YSO,0.72
1380,YSO,YSO,0.45
1381,STAR,STAR,0.99
1382,YSO,YSO,0.67
1383,YSO,YSO,0.73
1384,STAR,STAR,0.97
1385,STAR,STAR,0.74
1386,PULSAR,PULSAR,0.28
1387,STAR,STAR,0.94
1388,STAR,STAR,0.92
1389,AGN,AGN,0.92
1390,STAR,HMXB,0.57
1391,YSO,STAR,0.3
1392,AGN,AGN,0.72
1393,STAR,STAR,0.85
1394,AGN,AGN,0.93
1395,HMXB,HMXB,0.39
1396,AGN,AGN,0.79
1397,YSO,YSO,0.8
1398,AGN,AGN,0.96
1399,HMXB,HMXB,0.91
1400,YSO,YSO,0.65
1401,STAR,STAR,0.78
1402,STAR,STAR,0.92
1403,STAR,STAR,0.62
1404,AGN,HMXB,0.77
1405,STAR,STAR,0.99
1406,STAR,STAR,0.83
1407,AGN,AGN,0.51
1408,STAR,STAR,0.53
1409,STAR,STAR,1.0
1410,AGN,AGN,0.94
1411,YSO,YSO,0.79
1412,HMXB,STAR,0.41
1413,STAR,STAR,0.99
1414,AGN,AGN,0.92
1415,STAR,STAR,0.9
1416,AGN,AGN,0.94
1417,AGN,AGN,0.73
1418,STAR,STAR,0.99
1419,AGN,AGN,0.82
1420,STAR,STAR,0.93
1421,AGN,AGN,0.96
1422,YSO,STAR,0.66
1423,ULX,ULX,0.69
1424,YSO,YSO,0.75
1425,AGN,AGN,0.37
1426,STAR,STAR,0.74
1427,AGN,AGN,0.94
1428,HMXB,HMXB,0.88
1429,STAR,STAR,0.83
1430,STAR,STAR,0.89
1431,YSO,YSO,0.77
1432,HMXB,HMXB,0.33
1433,HMXB,STAR,0.32
1434,AGN,AGN,0.48
1435,YSO,YSO,0.81
1436,HMXB,HMXB,0.64
1437,STAR,STAR,0.33
1438,STAR,STAR,0.79
1439,STAR,STAR,0.75
1440,AGN,AGN,0.96
1441,YSO,YSO,0.71
1442,STAR,STAR,0.79
1443,YSO,YSO,0.74
1444,AGN,AGN,0.51
1445,AGN,AGN,0.81
1446,STAR,STAR,0.74
1447,STAR,STAR,0.92
1448,HMXB,HMXB,0.72
1449,AGN,AGN,0.99
1450,ULX,AGN,0.39
1451,YSO,YSO,0.75
1452,AGN,AGN,0.89
1453,STAR,STAR,0.93
1454,AGN,AGN,0.87
1455,AGN,AGN,0.9
1456,STAR,STAR,0.99
1457,HMXB,HMXB,0.87
1458,YSO,YSO,0.58
1459,AGN,AGN,0.98
1460,AGN,AGN,0.52
1461,AGN,AGN,0.75
1462,AGN,AGN,0.94
1463,STAR,STAR,0.88
1464,YSO,YSO,0.71
1465,AGN,AGN,0.96
1466,AGN,AGN,0.96
1467,HMXB,HMXB,0.93
1468,STAR,CV,0.2785416666666667
1469,AGN,AGN,0.98
1470,YSO,YSO,0.77
1471,AGN,AGN,0.99
1472,HMXB,HMXB,0.9
1473,STAR,STAR,0.74
1474,YSO,YSO,0.35
1475,YSO,YSO,0.37
1476,HMXB,HMXB,0.9
1477,AGN,AGN,0.87
1478,STAR,STAR,0.81
1479,STAR,STAR,0.97
1480,AGN,AGN,0.96
1481,STAR,STAR,0.91
1482,AGN,AGN,0.99
1483,STAR,YSO,0.7
1484,HMXB,HMXB,0.9
1485,HMXB,HMXB,0.41
1486,AGN,AGN,0.96
1487,STAR,STAR,0.84
1488,STAR,STAR,0.85
1489,AGN,AGN,0.85
1490,STAR,STAR,0.78
1491,STAR,STAR,0.83
1492,STAR,STAR,0.52
1493,AGN,AGN,0.84
1494,HMXB,HMXB,0.89
1495,HMXB,HMXB,0.6
1496,YSO,YSO,0.49
1497,STAR,STAR,0.99
1498,STAR,STAR,0.73
1499,STAR,STAR,0.62
1500,STAR,STAR,0.69
1501,STAR,STAR,0.96
1502,STAR,STAR,0.75
1503,STAR,STAR,0.89
1504,STAR,STAR,0.86
1505,STAR,STAR,0.87
1506,STAR,STAR,0.67
1507,STAR,STAR,0.99
1508,YSO,YSO,0.71
1509,STAR,STAR,1.0
1510,YSO,YSO,0.29
1511,STAR,STAR,0.9
1512,STAR,STAR,0.89
1513,STAR,STAR,1.0
1514,STAR,STAR,0.83
1515,STAR,STAR,0.86
1516,HMXB,HMXB,0.9
1517,HMXB,HMXB,0.74
1518,STAR,STAR,0.75
1519,STAR,STAR,0.82
1520,STAR,STAR,1.0
1521,STAR,STAR,0.89
1522,STAR,STAR,0.47
1523,STAR,STAR,0.52
1524,HMXB,HMXB,0.73
1525,CV,CV,0.462
1526,HMXB,HMXB,0.59
1527,HMXB,HMXB,0.74
1528,HMXB,HMXB,0.30016528925619834
1529,ULX,ULX,0.66
1530,ULX,HMXB,0.40109375
1531,HMXB,ULX,0.37
1532,CV,ULX,0.6399173553719009
1533,ULX,HMXB,0.5
1534,ULX,HMXB,0.41
1535,CV,ULX,0.27555555555555555
1536,CV,PULSAR,0.37
1537,ULX,AGN,0.4
1538,ULX,ULX,0.65
1539,CV,CV,0.45
1540,ULX,LMXB,0.27
1541,ULX,ULX,0.57
1542,CV,PULSAR,0.23
1543,LMXB,CV,0.22
1544,PULSAR,YSO,0.27
1545,PULSAR,PULSAR,0.3
1546,AGN,AGN,0.94
1547,AGN,AGN,0.58
1548,AGN,AGN,0.37
1549,PULSAR,YSO,0.36
1550,LMXB,LMXB,0.84
1551,AGN,AGN,0.79
1552,AGN,AGN,0.93
1553,AGN,AGN,0.9
1554,AGN,AGN,0.99
1555,AGN,AGN,0.84
1556,AGN,PULSAR,0.29
1557,AGN,AGN,0.99
1558,AGN,AGN,0.98
1559,AGN,AGN,0.33
1560,YSO,YSO,0.67
1561,AGN,AGN,0.85
1562,YSO,YSO,0.76
1563,LMXB,LMXB,0.87
1564,AGN,AGN,0.75
1565,YSO,CV,0.69
1566,YSO,YSO,0.62
1567,AGN,AGN,0.97
1568,AGN,ULX,0.36
1569,AGN,AGN,0.62
1570,YSO,YSO,0.74
1571,AGN,AGN,0.96
1572,AGN,AGN,0.99
1573,AGN,AGN,0.99
1574,YSO,YSO,0.7
1575,AGN,AGN,1.0
1576,AGN,AGN,0.91
1577,AGN,AGN,0.91
1578,AGN,AGN,0.97
1579,AGN,AGN,1.0
1580,AGN,AGN,0.94
1581,STAR,STAR,0.77
1582,AGN,AGN,0.93
1583,AGN,AGN,0.8
1584,STAR,STAR,0.97
1585,AGN,PULSAR,0.3
1586,STAR,STAR,0.95
1587,STAR,STAR,0.98
1588,AGN,AGN,0.95
1589,STAR,STAR,0.95
1590,STAR,STAR,0.99
1591,AGN,HMXB,0.31
1592,STAR,STAR,0.54
1593,AGN,AGN,1.0
1594,STAR,STAR,0.81
1595,YSO,YSO,0.79
1596,STAR,STAR,0.81
1597,AGN,AGN,0.4
1598,AGN,AGN,0.96
1599,STAR,STAR,0.87
1600,PULSAR,CV,0.35
1601,STAR,STAR,0.9
1602,STAR,STAR,0.91
1603,STAR,STAR,0.71
1604,STAR,STAR,1.0
1605,STAR,STAR,0.92
1606,AGN,AGN,1.0
1607,STAR,STAR,0.93
1608,AGN,AGN,0.38
1609,STAR,STAR,0.89
1610,AGN,AGN,0.98
1611,AGN,AGN,0.98
1612,AGN,AGN,0.71
1613,STAR,STAR,0.43
1614,STAR,STAR,0.64
1615,LMXB,LMXB,0.57
1616,AGN,AGN,0.91
1617,AGN,AGN,0.98
1618,YSO,YSO,0.81
1619,YSO,YSO,0.8
1620,YSO,YSO,0.71
1621,STAR,STAR,0.7
1622,STAR,STAR,0.9
1623,AGN,AGN,0.97
1624,AGN,AGN,0.75
1625,STAR,STAR,1.0
1626,STAR,STAR,0.36
1627,PULSAR,PULSAR,0.55
1628,AGN,AGN,0.95
1629,AGN,AGN,0.99
1630,STAR,STAR,0.89
1631,AGN,AGN,0.96
1632,AGN,AGN,0.97
1633,YSO,YSO,0.76
1634,STAR,STAR,0.81
1635,AGN,AGN,0.56
1636,AGN,AGN,0.72
1637,STAR,STAR,0.68
1638,YSO,YSO,0.74
1639,STAR,STAR,0.93
1640,AGN,AGN,0.92
1641,YSO,YSO,0.71
1642,AGN,AGN,0.93
1643,STAR,STAR,0.94
1644,STAR,STAR,0.55
1645,HMXB,HMXB,0.83
1646,STAR,STAR,0.99
1647,STAR,STAR,0.92
1648,YSO,YSO,0.64
1649,AGN,AGN,0.66
1650,AGN,AGN,0.76
1651,HMXB,HMXB,0.64
1652,AGN,AGN,0.53
1653,HMXB,HMXB,0.82
1654,STAR,STAR,0.93
1655,YSO,YSO,0.68
1656,STAR,STAR,0.8
1657,AGN,AGN,0.98
1658,STAR,STAR,0.93
1659,AGN,AGN,0.6105555555555555
1660,YSO,YSO,0.48
1661,STAR,STAR,0.94
1662,HMXB,HMXB,0.77
1663,STAR,STAR,0.99
1664,STAR,STAR,0.89
1665,YSO,YSO,0.56
1666,AGN,AGN,0.93
1667,HMXB,HMXB,0.72
1668,HMXB,HMXB,0.42
1669,STAR,STAR,1.0
1670,STAR,STAR,0.77
1671,STAR,STAR,0.98
1672,AGN,AGN,0.66
1673,YSO,YSO,0.77
1674,AGN,AGN,0.94
1675,YSO,YSO,0.73
1676,STAR,STAR,0.97
1677,STAR,STAR,0.94
1678,YSO,YSO,0.7
1679,STAR,STAR,0.78
1680,YSO,YSO,0.61
1681,STAR,STAR,0.3
1682,STAR,STAR,0.67
1683,YSO,YSO,0.68
1684,AGN,AGN,0.96
1685,YSO,YSO,0.8
1686,YSO,STAR,0.49
1687,YSO,YSO,0.85
1688,AGN,AGN,0.84
1689,AGN,AGN,0.97
1690,HMXB,CV,0.29
1691,AGN,AGN,0.96
1692,STAR,STAR,0.95
1693,STAR,STAR,0.65
1694,STAR,STAR,0.89
1695,AGN,AGN,0.99
1696,STAR,STAR,0.93
1697,YSO,YSO,0.68
1698,YSO,YSO,0.77
1699,YSO,YSO,0.75
1700,AGN,AGN,0.79
1701,STAR,STAR,0.98
1702,YSO,YSO,0.71
1703,STAR,YSO,0.59
1704,STAR,STAR,0.93
1705,YSO,YSO,0.71
1706,HMXB,YSO,0.55
1707,STAR,STAR,0.74
1708,STAR,STAR,0.87
1709,STAR,STAR,0.97
1710,HMXB,HMXB,0.26
1711,STAR,STAR,0.99
1712,STAR,STAR,0.91
1713,YSO,YSO,0.74
1714,STAR,STAR,0.97
1715,AGN,AGN,0.98
1716,AGN,HMXB,0.44285714285714284
1717,YSO,YSO,0.66
1718,AGN,AGN,0.89
1719,STAR,STAR,0.88
1720,AGN,AGN,0.55
1721,HMXB,ULX,0.38
1722,HMXB,HMXB,0.59
1723,HMXB,AGN,0.39
1724,YSO,STAR,0.36
1725,STAR,STAR,0.97
1726,YSO,YSO,0.82
1727,STAR,STAR,0.59
1728,STAR,STAR,0.92
1729,AGN,AGN,0.57
1730,AGN,AGN,0.97
1731,YSO,YSO,0.74
1732,AGN,AGN,0.73
1733,AGN,AGN,0.81
1734,HMXB,HMXB,0.91
1735,AGN,AGN,0.72
1736,STAR,STAR,0.98
1737,AGN,AGN,0.9
1738,AGN,AGN,0.51
1739,STAR,STAR,0.98
1740,STAR,STAR,0.59
1741,STAR,STAR,0.75
1742,YSO,YSO,0.75
1743,STAR,STAR,0.73
1744,HMXB,HMXB,0.78
1745,YSO,YSO,0.76
1746,HMXB,HMXB,0.67
1747,AGN,AGN,0.56
1748,STAR,STAR,1.0
1749,AGN,AGN,1.0
1750,STAR,CV,0.5226923076923078
1751,AGN,AGN,0.3
1752,LMXB,LMXB,0.96
1753,STAR,STAR,0.84
1754,STAR,STAR,0.79
1755,AGN,AGN,0.51
1756,HMXB,HMXB,0.3
1757,HMXB,HMXB,0.4831578947368421
1758,AGN,AGN,0.99
1759,YSO,PULSAR,0.27
1760,AGN,AGN,0.96
1761,HMXB,HMXB,0.88
1762,AGN,AGN,0.94
1763,AGN,AGN,0.87
1764,STAR,STAR,0.77
1765,YSO,PULSAR,0.44
1766,AGN,AGN,0.99
1767,STAR,STAR,0.95
1768,AGN,AGN,0.64
1769,AGN,AGN,0.9
1770,AGN,AGN,0.99
1771,HMXB,STAR,0.48
1772,YSO,YSO,0.6
1773,YSO,YSO,0.49
1774,AGN,HMXB,0.52
1775,YSO,YSO,0.73
1776,STAR,STAR,0.92
1777,AGN,AGN,0.8
1778,STAR,STAR,0.95
1779,STAR,STAR,0.93
1780,YSO,YSO,0.72
1781,HMXB,HMXB,0.76
1782,AGN,AGN,0.52
1783,AGN,AGN,0.37
1784,STAR,STAR,0.89
1785,AGN,ULX,0.35
1786,STAR,YSO,0.34
1787,HMXB,HMXB,0.72
1788,STAR,STAR,0.9
1789,HMXB,HMXB,0.36
1790,YSO,YSO,0.73
1791,AGN,AGN,0.99
1792,STAR,STAR,0.97
1793,STAR,STAR,0.75
1794,AGN,AGN,0.98
1795,STAR,STAR,0.79
1796,AGN,AGN,0.96
1797,AGN,AGN,0.93
1798,AGN,AGN,0.68
1799,AGN,AGN,0.94
1800,AGN,AGN,0.62
1801,YSO,YSO,0.76
1802,STAR,STAR,0.82
1803,STAR,STAR,0.98
1804,AGN,AGN,1.0
1805,AGN,AGN,0.3
1806,STAR,STAR,0.9
1807,STAR,STAR,0.93
1808,YSO,YSO,0.76
1809,AGN,AGN,0.99
1810,YSO,YSO,0.85
1811,AGN,HMXB,0.39
1812,YSO,YSO,0.77
1813,STAR,STAR,0.89
1814,AGN,AGN,0.79
1815,AGN,AGN,0.7
1816,YSO,YSO,0.73
1817,STAR,STAR,0.89
1818,STAR,STAR,0.85
1819,YSO,YSO,0.51
1820,AGN,AGN,0.77
1821,AGN,AGN,0.34
1822,STAR,STAR,0.88
1823,YSO,YSO,0.74
1824,YSO,YSO,0.73
1825,STAR,STAR,0.7
1826,STAR,STAR,0.91
1827,STAR,STAR,0.76
1828,AGN,AGN,0.92
1829,AGN,AGN,0.51
1830,YSO,YSO,0.81
1831,HMXB,HMXB,0.73
1832,AGN,AGN,0.92
1833,STAR,PULSAR,0.31
1834,STAR,STAR,0.88
1835,STAR,STAR,0.99
1836,STAR,STAR,0.89
1837,STAR,STAR,0.84
1838,AGN,AGN,0.99
1839,AGN,AGN,0.68
1840,YSO,YSO,0.73
1841,AGN,AGN,0.99
1842,AGN,AGN,0.97
1843,LMXB,LMXB,0.2
1844,STAR,STAR,0.99
1845,HMXB,HMXB,0.9
1846,STAR,STAR,0.58
1847,AGN,AGN,0.97
1848,YSO,STAR,0.38
1849,YSO,YSO,0.73
1850,AGN,AGN,0.94
1851,YSO,YSO,0.72
1852,STAR,STAR,0.98
1853,STAR,STAR,0.93
1854,STAR,STAR,0.93
1855,STAR,STAR,0.45
1856,STAR,STAR,0.8
1857,AGN,AGN,0.87
1858,STAR,STAR,0.93
1859,AGN,AGN,0.42
1860,STAR,STAR,0.86
1861,STAR,STAR,0.92
1862,AGN,AGN,0.97
1863,STAR,STAR,0.92
1864,YSO,YSO,0.74
1865,STAR,STAR,0.45
1866,HMXB,STAR,0.41
1867,STAR,STAR,0.6
1868,STAR,STAR,1.0
1869,STAR,STAR,0.76
1870,STAR,STAR,0.32
1871,STAR,STAR,0.77
1872,LMXB,LMXB,0.98
1873,HMXB,AGN,0.45
1874,HMXB,HMXB,0.35
1875,ULX,ULX,0.62
1876,STAR,STAR,0.99
1877,STAR,STAR,0.99
1878,HMXB,ULX,0.6
1879,STAR,STAR,0.9
1880,STAR,STAR,0.78
1881,STAR,STAR,0.82
1882,STAR,STAR,0.74
1883,STAR,STAR,0.84
1884,STAR,STAR,0.98
