,true_class,pred_class,pred_prob
1406,HMXB,HMXB,0.7412567300541569
1407,AGN,AGN,0.9886409899829669
1408,STAR,STAR,0.8193037263550976
1409,AGN,AGN,0.9729032124075334
1410,AGN,AGN,0.8767676654919346
1411,HMXB,HMXB,0.9782332901447982
1412,STAR,STAR,0.9961930418242474
1413,STAR,STAR,0.9239470456734787
1414,AGN,AGN,0.9959798828338157
1415,AGN,HMXB,0.56665155293014
1416,AGN,AGN,0.9943745608617647
1417,HMXB,HMXB,0.6302936949037804
1418,STAR,STAR,0.9365923107849956
1419,AGN,AGN,0.8800084814111441
1420,STAR,YSO,0.9743894814262238
1421,YSO,YSO,0.9969673429181718
1422,STAR,STAR,0.9396829976611237
1423,AGN,AGN,0.9302556448458633
1424,YSO,YSO,0.989452087449613
1425,HMXB,HMXB,0.9315619973731315
1426,YSO,YSO,0.9825646294674418
1427,HMXB,HMXB,0.921929554497221
1428,YSO,YSO,0.9558684509246395
1429,AGN,AGN,0.9913721573969426
1430,STAR,STAR,0.9504850735664098
1431,STAR,STAR,0.9566323261515843
1432,AGN,AGN,0.9913564090990878
1433,HMXB,CV,0.44915760167644686
1434,STAR,STAR,0.9934413253705943
1435,STAR,STAR,0.8476563118381361
1436,STAR,YSO,0.5699160587914828
1437,STAR,STAR,0.4967861075553381
1438,HMXB,HMXB,0.989522871683017
1439,YSO,YSO,0.9958410249078198
1440,STAR,STAR,0.9989312662544282
1441,STAR,STAR,0.9131358445519188
1442,STAR,STAR,0.9387997144922143
1443,YSO,YSO,0.995607719195862
1444,CV,AGN,0.9718698346639731
1445,AGN,AGN,0.9873405467584772
1446,YSO,YSO,0.9887088414893677
1447,HMXB,HMXB,0.98089975835536
1448,ULX,ULX,0.8486265092416955
1449,STAR,STAR,0.9920988748840018
1450,YSO,YSO,0.987768062488823
1451,STAR,STAR,0.9156933521169671
1452,AGN,ULX,0.9107285979776122
1453,STAR,STAR,0.9976436970665872
1454,STAR,STAR,0.9102741121227441
1455,AGN,AGN,0.9770001348172999
1456,STAR,STAR,0.7395202068482408
1457,STAR,STAR,0.9947201044657208
1458,STAR,CV,0.7630121947529569
1459,STAR,PULSAR,0.4715759300759859
1460,STAR,STAR,0.9594641992274865
1461,STAR,YSO,0.9585501702114122
1462,STAR,STAR,0.9480249981410058
1463,STAR,STAR,0.9929477218722641
1464,YSO,YSO,0.993294389234945
1465,STAR,STAR,0.9845525920005818
1466,AGN,AGN,0.9479101898799269
1467,STAR,STAR,0.9885206793917609
1468,STAR,AGN,0.6888824502747463
1469,STAR,STAR,0.963203589436808
1470,HMXB,HMXB,0.88606080659471
1471,CV,CV,0.9440769672176589
1472,STAR,STAR,0.9924101628821789
1473,STAR,STAR,0.9125661744216083
1474,HMXB,HMXB,0.6563465390137396
1475,STAR,STAR,0.9356588611132205
1476,HMXB,HMXB,0.989467190556375
1477,HMXB,HMXB,0.9504018766110945
1478,STAR,STAR,0.9500210764412731
1479,STAR,STAR,0.994357787515086
1480,HMXB,HMXB,0.865912043918728
1481,STAR,STAR,0.8440457418849276
1482,STAR,STAR,0.9933520572331518
1483,STAR,STAR,0.978344327663536
1484,STAR,STAR,0.6185037444160929
1485,STAR,STAR,0.9152987073909384
1486,STAR,STAR,0.9982105899295463
1487,CV,YSO,0.7832282675954783
1488,HMXB,HMXB,0.8840383100883588
1489,STAR,STAR,0.8589510102944848
1490,STAR,STAR,0.9971107192736562
1491,STAR,STAR,0.7369056182779272
1492,STAR,STAR,0.9987679448277066
1493,STAR,LMXB,0.5909563404584749
1494,PULSAR,PULSAR,0.6264798654951442
1495,STAR,STAR,0.8745146849556235
1496,STAR,STAR,0.9737442693320126
1497,CV,PULSAR,0.7636330455294799
1498,STAR,STAR,0.9115197470256718
1499,CV,CV,0.6059567297295773
1500,STAR,STAR,0.9926575751814483
1501,STAR,YSO,0.912291766409071
1502,STAR,STAR,0.9035890779515231
1503,STAR,STAR,0.9933376525878861
1504,STAR,YSO,0.7569732062847052
1505,STAR,STAR,0.9963040855197993
1506,CV,CV,0.5031490575489649
1507,CV,LMXB,0.4484614376195613
1508,STAR,STAR,0.9308045930155586
1509,STAR,STAR,0.8724746993669058
1510,STAR,STAR,0.9375028986411856
1511,STAR,STAR,0.9775011174120066
1512,STAR,STAR,0.7336516275288554
1513,STAR,STAR,0.9894075300986928
1514,STAR,STAR,0.9922665560367266
1515,STAR,STAR,0.9956723657663449
1516,LMXB,LMXB,0.9784545946464593
1517,STAR,STAR,0.9285910439697823
1518,STAR,STAR,0.9843189819752145
1519,ULX,ULX,0.5644013402223854
1520,STAR,STAR,0.9801212639947223
1521,STAR,STAR,0.565198995514281
1522,STAR,STAR,0.9960189361140147
1523,STAR,CV,0.775276580147406
1524,CV,CV,0.7075989134606995
1525,STAR,STAR,0.9880091430367
1526,STAR,STAR,0.9864659640376916
1527,PULSAR,PULSAR,0.701700636221797
1528,LMXB,LMXB,0.9940656030114737
1529,LMXB,LMXB,0.9944980783024867
1530,ULX,HMXB,0.3842354634533978
1531,PULSAR,YSO,0.7241022053006574
1532,PULSAR,PULSAR,0.5248296715432189
1533,ULX,ULX,0.9095665528384219
1534,PULSAR,PULSAR,0.6941909179258853
1535,CV,CV,0.45974165528822597
1536,ULX,HMXB,0.2811754139145179
1537,CV,AGN,0.8036672731937218
1538,LMXB,LMXB,0.9910552602651131
1539,ULX,HMXB,0.48265484310261136
1540,LMXB,LMXB,0.9929663615098735
1541,LMXB,LMXB,0.990113283241815
1542,AGN,AGN,0.7978336108507718
1543,AGN,AGN,0.9933241793252398
1544,AGN,AGN,0.5732920042097803
1545,YSO,YSO,0.9821009742196023
1546,AGN,AGN,0.9354569437055035
1547,AGN,AGN,0.9818603422240161
1548,AGN,AGN,0.9836627666438219
1549,AGN,AGN,0.9656288295223684
1550,YSO,YSO,0.9839176420948559
1551,AGN,AGN,0.9716078041076935
1552,AGN,AGN,0.8969936397917186
1553,AGN,AGN,0.9938330797112578
1554,AGN,AGN,0.9956588925193715
1555,YSO,YSO,0.7398937585357069
1556,YSO,YSO,0.9886867817411472
1557,YSO,YSO,0.7911517794053037
1558,YSO,YSO,0.9891271443587345
1559,YSO,YSO,0.8896899518232929
1560,AGN,AGN,0.9729480588296313
1561,AGN,AGN,0.9751842146237772
1562,YSO,YSO,0.9561273401579972
1563,AGN,AGN,0.970376042184438
1564,AGN,AGN,0.9953851826954996
1565,AGN,AGN,0.9881070844688941
1566,AGN,AGN,0.9803835915430436
1567,AGN,AGN,0.9905692134201958
1568,HMXB,HMXB,0.7300295929100671
1569,AGN,AGN,0.9734970290406191
1570,YSO,YSO,0.9950939144480273
1571,AGN,AGN,0.971934289776498
1572,HMXB,HMXB,0.9919350614854138
1573,HMXB,HMXB,0.5283441056109388
1574,AGN,AGN,0.9874532501581256
1575,YSO,YSO,0.8356444840230298
1576,YSO,YSO,0.9933517983629628
1577,AGN,AGN,0.9897519264234976
1578,AGN,AGN,0.9826213742798381
1579,HMXB,HMXB,0.8583947249074588
1580,YSO,YSO,0.9948952024322145
1581,HMXB,HMXB,0.31423376467171876
1582,AGN,AGN,0.9595069065086161
1583,AGN,AGN,0.9871381409068839
1584,AGN,AGN,0.955912517863081
1585,AGN,ULX,0.2680433073844858
1586,AGN,AGN,0.9976035463078572
1587,AGN,AGN,0.9946862306329411
1588,AGN,AGN,0.8945635972284837
1589,HMXB,HMXB,0.9395514412596188
1590,HMXB,HMXB,0.9872357647299616
1591,AGN,AGN,0.9573955075318881
1592,AGN,AGN,0.9829323240264038
1593,HMXB,HMXB,0.9909651403237404
1594,YSO,YSO,0.8042060272030818
1595,YSO,YSO,0.9749702366397052
1596,AGN,AGN,0.8732073909705275
1597,AGN,AGN,0.9977953583361401
1598,AGN,AGN,0.9892118547228755
1599,YSO,YSO,0.9231949648159034
1600,AGN,AGN,0.9868078673074671
1601,AGN,AGN,0.9629452913552141
1602,AGN,AGN,0.987064461157798
1603,YSO,YSO,0.9901980747404944
1604,AGN,AGN,0.9862500920000055
1605,AGN,AGN,0.8843964262353465
1606,HMXB,HMXB,0.974055559666475
1607,AGN,AGN,0.9589778317531027
1608,HMXB,HMXB,0.9912052330506039
1609,HMXB,HMXB,0.8067090077495719
1610,AGN,AGN,0.9738282632735673
1611,AGN,AGN,0.9697851227858346
1612,STAR,STAR,0.9002016343472644
1613,HMXB,CV,0.7189845267591405
1614,STAR,STAR,0.7644964278577085
1615,AGN,AGN,0.7939447039581735
1616,STAR,STAR,0.9937675095715479
1617,AGN,ULX,0.48463124828797866
1618,AGN,AGN,0.6743344982659611
1619,YSO,YSO,0.9162418632094497
1620,YSO,YSO,0.9594330727111775
1621,AGN,AGN,0.9941076126989269
1622,YSO,YSO,0.9869404876829844
1623,STAR,STAR,0.9544370166722439
1624,YSO,YSO,0.9945096096864923
1625,AGN,AGN,0.8198655819102713
1626,STAR,STAR,0.9961975938661206
1627,STAR,STAR,0.9978152695437535
1628,STAR,STAR,0.993896793348962
1629,AGN,AGN,0.8850690857821721
1630,HMXB,HMXB,0.435925826580049
1631,STAR,STAR,0.972101217999946
1632,STAR,STAR,0.9973443571293706
1633,STAR,STAR,0.9076436048311224
1634,AGN,AGN,0.40179244801947744
1635,STAR,STAR,0.96094437247479
1636,STAR,STAR,0.9909391287972728
1637,STAR,STAR,0.9862795975414874
1638,STAR,STAR,0.9275955118806128
1639,YSO,YSO,0.9862900712135818
1640,AGN,AGN,0.9792285012682215
1641,AGN,AGN,0.9851442955583718
1642,STAR,STAR,0.9935217586029061
1643,YSO,YSO,0.9754130018447607
1644,AGN,ULX,0.8456877162174337
1645,STAR,STAR,0.9946956271783035
1646,STAR,STAR,0.8148985235614562
1647,AGN,AGN,0.9565266549490099
1648,AGN,AGN,0.9953788382819923
1649,AGN,AGN,0.9953106803125853
1650,AGN,AGN,0.8707739129120619
1651,STAR,STAR,0.9745445143288458
1652,AGN,AGN,0.8178644134064529
1653,STAR,STAR,0.8680390527176678
1654,STAR,STAR,0.8758049820436913
1655,AGN,AGN,0.8973437696242292
1656,YSO,CV,0.5468392074806931
1657,HMXB,HMXB,0.8645149304084869
1658,YSO,YSO,0.9867180795427266
1659,AGN,CV,0.44743834713461145
1660,STAR,STAR,0.9331474658037622
1661,AGN,AGN,0.6045269953545733
1662,HMXB,HMXB,0.9905769504275218
1663,AGN,AGN,0.6497871435271417
1664,YSO,YSO,0.9257532467371584
1665,AGN,AGN,0.9463550636596442
1666,YSO,YSO,0.9716498460847535
1667,STAR,STAR,0.9681861552482529
1668,STAR,STAR,0.9840170505058252
1669,STAR,STAR,0.8851563524533896
1670,STAR,STAR,0.9467006957931502
1671,HMXB,HMXB,0.9856739361153626
1672,STAR,STAR,0.7707063433802429
1673,STAR,STAR,0.9987112027152664
1674,PULSAR,AGN,0.9847113483132794
1675,AGN,AGN,0.906107384198298
1676,STAR,STAR,0.7100657070906848
1677,AGN,AGN,0.4895461141664815
1678,STAR,CV,0.44599028531058077
1679,STAR,STAR,0.9892875113622263
1680,STAR,STAR,0.9921628686769566
1681,AGN,HMXB,0.4095926389203941
1682,HMXB,HMXB,0.9019911879134199
1683,HMXB,STAR,0.65928588607838
1684,YSO,YSO,0.9852648186532791
1685,AGN,ULX,0.36626272528181714
1686,STAR,STAR,0.6548760000893319
1687,AGN,AGN,0.958881585110362
1688,AGN,AGN,0.9901030317320959
1689,STAR,STAR,0.9834253110837439
1690,STAR,STAR,0.9897671878180273
1691,STAR,STAR,0.9946285100241099
1692,STAR,STAR,0.9781815434914609
1693,AGN,AGN,0.979976366628981
1694,PULSAR,CV,0.6242416608003659
1695,STAR,STAR,0.9975274344045211
1696,CV,CV,0.5198707392777081
1697,AGN,AGN,0.9493474830956903
1698,AGN,AGN,0.9863806894608399
1699,AGN,ULX,0.4737718251723116
1700,YSO,YSO,0.9927997306325855
1701,STAR,STAR,0.9854630266100796
1702,AGN,AGN,0.9900236882396378
1703,STAR,STAR,0.9653572262647163
1704,AGN,AGN,0.919718937516131
1705,YSO,YSO,0.9951004316049313
1706,STAR,STAR,0.9929582320761301
1707,PULSAR,ULX,0.34013956253676314
1708,AGN,AGN,0.9561819969557362
1709,YSO,YSO,0.9166039813559836
1710,AGN,AGN,0.9328028346878923
1711,AGN,AGN,0.953684204173639
1712,STAR,STAR,0.9980994526917935
1713,STAR,STAR,0.8262095176508383
1714,STAR,STAR,0.9667087667213896
1715,AGN,AGN,0.9831182310911951
1716,AGN,ULX,0.7073403413751436
1717,AGN,AGN,0.9821814446019512
1718,YSO,YSO,0.99812711885744
1719,YSO,YSO,0.9953600237615189
1720,HMXB,HMXB,0.9879897905330266
1721,STAR,STAR,0.9925773467627718
1722,STAR,STAR,0.9804853585659726
1723,AGN,AGN,0.9908627336360226
1724,AGN,ULX,0.40877574412920553
1725,PULSAR,PULSAR,0.9413850516361507
1726,HMXB,STAR,0.9281464638999358
1727,AGN,AGN,0.9054001815239244
1728,HMXB,HMXB,0.7704932142124755
1729,STAR,STAR,0.9572861159827771
1730,STAR,STAR,0.9831605518759485
1731,AGN,AGN,0.9910005180265395
1732,YSO,YSO,0.7410041860337696
1733,HMXB,HMXB,0.9798078979234668
1734,AGN,AGN,0.8602000539616307
1735,AGN,AGN,0.9730756420400387
1736,HMXB,HMXB,0.9535767973333771
1737,YSO,YSO,0.8516783949946046
1738,STAR,STAR,0.9977605963384347
1739,STAR,STAR,0.9923260782564626
1740,STAR,STAR,0.8412087196000235
1741,YSO,YSO,0.5330213998198141
1742,ULX,HMXB,0.4902242029580446
1743,HMXB,HMXB,0.9913264529140231
1744,STAR,STAR,0.9867913696131129
1745,YSO,YSO,0.9106993951307686
1746,AGN,AGN,0.9528878677747579
1747,STAR,CV,0.36359312086526757
1748,AGN,AGN,0.9421269724085187
1749,YSO,YSO,0.43447367399933434
1750,AGN,AGN,0.9904433814945184
1751,STAR,STAR,0.9944845990029371
1752,STAR,STAR,0.9316336184577899
1753,STAR,STAR,0.96705027438742
1754,YSO,YSO,0.9588683953793825
1755,STAR,STAR,0.9886147065975278
1756,STAR,STAR,0.9980099245692752
1757,AGN,AGN,0.9609950595562399
1758,STAR,STAR,0.9946107059951578
1759,STAR,STAR,0.9925517408627417
1760,AGN,AGN,0.8627475417034403
1761,STAR,YSO,0.8863145430745747
1762,HMXB,HMXB,0.6534975326626894
1763,AGN,AGN,0.9039586560183611
1764,STAR,STAR,0.9950782550136467
1765,STAR,STAR,0.9944546412603573
1766,AGN,AGN,0.9948528663849385
1767,YSO,YSO,0.9980621854511443
1768,STAR,STAR,0.9917414507067823
1769,STAR,STAR,0.9179629116686651
1770,STAR,STAR,0.8844628735004019
1771,YSO,YSO,0.9873963369400462
1772,STAR,STAR,0.8337386426853817
1773,AGN,AGN,0.9800589350193515
1774,AGN,AGN,0.9076873315607145
1775,STAR,STAR,0.9921278446050298
1776,HMXB,HMXB,0.49243771144425424
1777,STAR,STAR,0.96562887318427
1778,STAR,STAR,0.7575685511875639
1779,AGN,AGN,0.9863470858331171
1780,STAR,YSO,0.9773246654827248
1781,STAR,STAR,0.9623195279193013
1782,AGN,AGN,0.9725791863874677
1783,STAR,STAR,0.9340950115563122
1784,AGN,AGN,0.993444188523614
1785,LMXB,LMXB,0.992737598799742
1786,STAR,STAR,0.6303732275878354
1787,STAR,STAR,0.8630467634367326
1788,YSO,YSO,0.9960528804952088
1789,AGN,AGN,0.7150635065929042
1790,AGN,AGN,0.9883555111750942
1791,AGN,AGN,0.9913900071703863
1792,AGN,AGN,0.9547098305633808
1793,STAR,STAR,0.9445810018628041
1794,YSO,YSO,0.5300348707890683
1795,HMXB,ULX,0.42500312875069685
1796,STAR,STAR,0.9274599766151929
1797,AGN,AGN,0.9839473252496044
1798,AGN,AGN,0.9884348972348151
1799,AGN,AGN,0.9648787780097335
1800,YSO,YSO,0.9704319420369388
1801,STAR,STAR,0.9862678693994887
1802,YSO,YSO,0.9884924103903289
1803,HMXB,HMXB,0.9879025026509394
1804,HMXB,CV,0.8726772075419731
1805,AGN,AGN,0.9886088186832099
1806,AGN,AGN,0.9754053594430273
1807,HMXB,HMXB,0.988793181421699
1808,STAR,STAR,0.9954780929436956
1809,AGN,AGN,0.30960023571673495
1810,STAR,STAR,0.9917438694774411
1811,STAR,STAR,0.9865637614427265
1812,ULX,ULX,0.8523833534647008
1813,LMXB,LMXB,0.9898534594573137
1814,STAR,STAR,0.9932655943512312
1815,AGN,AGN,0.9863220096916665
1816,HMXB,HMXB,0.9944533991277051
1817,YSO,YSO,0.9847405552125502
1818,STAR,STAR,0.9590088021585872
1819,AGN,AGN,0.9952416985253956
1820,STAR,STAR,0.9715031803589693
1821,STAR,YSO,0.7826446459726997
1822,HMXB,HMXB,0.9793082790211095
1823,AGN,AGN,0.9869431502573242
1824,STAR,STAR,0.994227325987532
1825,STAR,YSO,0.7095530799988113
1826,STAR,STAR,0.9715518944207827
1827,HMXB,HMXB,0.7954989731076829
1828,CV,YSO,0.7887165668012772
1829,AGN,AGN,0.9902068312784988
1830,STAR,STAR,0.9953464513595268
1831,STAR,STAR,0.996649631313412
1832,STAR,STAR,0.9904231801986223
1833,STAR,STAR,0.933120198807322
1834,YSO,YSO,0.9911297143576911
1835,STAR,STAR,0.973737917894833
1836,YSO,YSO,0.9824879810662647
1837,STAR,STAR,0.8721498653819483
1838,AGN,AGN,0.9684550774610428
1839,YSO,YSO,0.9422230270235967
1840,HMXB,ULX,0.9302215052407262
1841,STAR,STAR,0.9847078999389623
1842,STAR,STAR,0.9832340262550949
1843,STAR,STAR,0.988755489222894
1844,YSO,YSO,0.9258659569282384
1845,YSO,YSO,0.9943975285118599
1846,AGN,AGN,0.9960123832368044
1847,AGN,AGN,0.9234114148313732
1848,HMXB,HMXB,0.4305113061524163
1849,STAR,STAR,0.9469835454975142
1850,HMXB,HMXB,0.456615467240539
1851,STAR,YSO,0.9244743279059482
1852,STAR,STAR,0.9743355586993587
1853,STAR,STAR,0.9964827971382985
1854,AGN,AGN,0.9938693020898363
1855,AGN,AGN,0.9873015799278042
1856,ULX,ULX,0.6844691308208142
1857,AGN,AGN,0.6816545055425067
1858,AGN,AGN,0.9696860215785582
1859,YSO,YSO,0.9746140531886366
1860,STAR,STAR,0.9812691402618875
1861,YSO,YSO,0.9699390288909552
1862,AGN,AGN,0.7695293280977602
1863,STAR,STAR,0.987244561788903
1864,LMXB,LMXB,0.9916353365165317
1865,AGN,AGN,0.9009457660490328
1866,STAR,STAR,0.9786840686733407
1867,STAR,STAR,0.9322035497591433
1868,STAR,STAR,0.6978654371777158
1869,STAR,STAR,0.9736622808921807
1870,AGN,AGN,0.9952102793253443
1871,HMXB,AGN,0.7087643713369528
1872,STAR,STAR,0.9855178822873292
1873,STAR,STAR,0.9929933910770509
1874,YSO,YSO,0.9473573111861934
1875,ULX,ULX,0.7361896246950682
1876,AGN,AGN,0.991412632560543
1877,STAR,STAR,0.985797200499076
1878,PULSAR,PULSAR,0.7106111991025931
1879,AGN,AGN,0.944317317566699
1880,STAR,STAR,0.9643836495388394
1881,HMXB,HMXB,0.6907482893493708
1882,STAR,STAR,0.9620067889730443
1883,STAR,STAR,0.47145448045206856
1884,AGN,AGN,0.9521453642078703
1885,STAR,STAR,0.9812636505069828
1886,STAR,STAR,0.7579649985206292
1887,AGN,AGN,0.6661711756414733
1888,AGN,ULX,0.45227215209513955
1889,STAR,STAR,0.9963763163254982
1890,AGN,ULX,0.5402437763814226
1891,STAR,STAR,0.9935553428737194
1892,STAR,STAR,0.9717209179772262
1893,HMXB,HMXB,0.9393062885090805
1894,STAR,STAR,0.7485673279366291
1895,HMXB,HMXB,0.9819540453306292
1896,AGN,AGN,0.9778349805228328
1897,YSO,CV,0.5451151852207087
1898,STAR,STAR,0.9536560853801221
1899,HMXB,HMXB,0.7448144718243758
1900,AGN,AGN,0.920381392263255
1901,STAR,STAR,0.9942102364103853
1902,AGN,AGN,0.9970772269273633
1903,LMXB,LMXB,0.9923206108879791
1904,STAR,STAR,0.9973967597879939
1905,STAR,STAR,0.9325996144099001
1906,HMXB,ULX,0.39763672967040137
1907,STAR,STAR,0.994521153688497
1908,AGN,STAR,0.7143449536269839
1909,STAR,STAR,0.9932673889722724
1910,STAR,STAR,0.6914877001605181
1911,STAR,STAR,0.9910372892301567
1912,YSO,YSO,0.9940534789476315
1913,LMXB,CV,0.8933095509602103
1914,YSO,YSO,0.7469480848217118
1915,YSO,YSO,0.9934683871173458
1916,AGN,AGN,0.609918709615995
1917,AGN,AGN,0.9916214610634918
1918,AGN,AGN,0.9857790976949831
1919,STAR,STAR,0.9838516336808506
1920,ULX,ULX,0.9550101033267635
1921,CV,CV,0.7778905319368487
1922,HMXB,ULX,0.7159386767548015
1923,AGN,AGN,0.932795894651095
1924,STAR,STAR,0.9772101280523853
1925,STAR,STAR,0.9836615889073994
1926,YSO,YSO,0.9902504843462694
1927,AGN,AGN,0.9929843178513094
1928,AGN,AGN,0.964004770465365
1929,STAR,STAR,0.9770214259490235
1930,STAR,STAR,0.9974144753306671
1931,AGN,AGN,0.6263205520970045
1932,YSO,YSO,0.3520899718821494
1933,AGN,AGN,0.9827244825002979
1934,HMXB,HMXB,0.985998951671634
1935,STAR,STAR,0.9982133320870015
1936,YSO,YSO,0.8671923950117535
1937,YSO,YSO,0.9823323906110935
1938,STAR,STAR,0.48065518038169947
1939,AGN,AGN,0.9949571746105536
1940,STAR,STAR,0.8750509895256534
1941,AGN,AGN,0.9898051631131254
1942,HMXB,HMXB,0.8331608259654182
1943,AGN,AGN,0.9916058836789353
1944,HMXB,HMXB,0.6944937568222722
1945,ULX,ULX,0.5403761431174892
1946,AGN,AGN,0.9677313619979917
1947,STAR,STAR,0.9772981669170265
1948,HMXB,HMXB,0.9542237043872696
1949,AGN,ULX,0.47363266507128576
1950,AGN,PULSAR,0.675483818863636
1951,STAR,STAR,0.7885584191243461
1952,AGN,AGN,0.6863232158623368
1953,AGN,AGN,0.7041808477818398
1954,HMXB,HMXB,0.9914242276868296
1955,STAR,STAR,0.996730712933082
1956,AGN,AGN,0.9124871590166811
1957,STAR,STAR,0.9816010411805209
1958,STAR,STAR,0.9953019497561841
1959,STAR,STAR,0.824385859238781
1960,AGN,AGN,0.995510677199393
1961,STAR,STAR,0.7766001864705492
1962,AGN,AGN,0.9874489987223024
1963,STAR,STAR,0.8908239189707592
1964,YSO,YSO,0.4865526907033616
1965,AGN,AGN,0.9866185977037187
1966,STAR,STAR,0.8890203730991316
1967,STAR,STAR,0.9953568120455952
1968,AGN,AGN,0.9576231982869894
1969,STAR,STAR,0.840839801260276
1970,HMXB,HMXB,0.8057518298924596
1971,STAR,STAR,0.7292897668805186
1972,STAR,PULSAR,0.36109598833938633
1973,YSO,YSO,0.9486452519306212
1974,STAR,STAR,0.8828677395775637
1975,STAR,STAR,0.9480934926837989
1976,STAR,STAR,0.9487378693275764
1977,STAR,STAR,0.9935424509915672
1978,AGN,AGN,0.9596338123312812
1979,STAR,STAR,0.9059408775717663
1980,STAR,STAR,0.9979119792733931
1981,STAR,STAR,0.9866153915433866
1982,STAR,STAR,0.9911085425296389
1983,AGN,AGN,0.9818943679075759
1984,YSO,YSO,0.9731017731319563
1985,AGN,AGN,0.9836762846649132
1986,AGN,AGN,0.9402265857493384
1987,STAR,STAR,0.9853822256249213
1988,STAR,STAR,0.5357846738484787
1989,AGN,AGN,0.9855759139982316
1990,YSO,YSO,0.9868506093617566
1991,YSO,YSO,0.8424905377758173
1992,YSO,YSO,0.961807078158351
1993,AGN,AGN,0.9634749265269472
1994,STAR,STAR,0.9846243062844263
1995,AGN,AGN,0.9841186378942338
1996,AGN,AGN,0.9855209368021867
1997,AGN,AGN,0.8006631067554856
1998,YSO,CV,0.5133044096419029
1999,HMXB,HMXB,0.9918460870226681
2000,HMXB,HMXB,0.9532360810162522
2001,AGN,AGN,0.9329337544670733
2002,STAR,STAR,0.9431829459474217
2003,LMXB,LMXB,0.9829106883172221
2004,PULSAR,CV,0.8528713947759053
2005,AGN,AGN,0.9008212061631897
2006,AGN,AGN,0.9649981386505518
2007,STAR,STAR,0.8630644739198496
2008,AGN,AGN,0.9746878295777328
2009,YSO,YSO,0.9867827686995769
2010,YSO,YSO,0.9770270864441704
2011,YSO,YSO,0.9952193757446607
2012,AGN,AGN,0.9468104316828618
2013,AGN,AGN,0.8993105413423658
2014,YSO,YSO,0.9843108266087484
2015,STAR,STAR,0.8911021175783058
2016,YSO,YSO,0.9962186638464099
2017,STAR,STAR,0.9213724749635949
2018,AGN,AGN,0.9873157264523577
2019,ULX,ULX,0.8415175250763457
2020,AGN,AGN,0.990479903478024
2021,STAR,PULSAR,0.6076499089493931
2022,ULX,ULX,0.8347215122918152
2023,STAR,STAR,0.9753093875131065
2024,AGN,AGN,0.9206718788903738
2025,AGN,AGN,0.963242788278942
2026,STAR,STAR,0.9752903158114361
2027,AGN,ULX,0.6025390446255264
2028,STAR,STAR,0.985941883703968
2029,YSO,YSO,0.9719278209070106
2030,AGN,AGN,0.9960083291721713
2031,STAR,STAR,0.977664912237485
2032,AGN,AGN,0.9876993365523392
2033,YSO,YSO,0.7848872779446673
2034,AGN,AGN,0.9949880521945689
2035,STAR,HMXB,0.4426222157788849
2036,STAR,STAR,0.982344621189982
2037,STAR,STAR,0.9909169423936616
2038,STAR,STAR,0.9843359528352582
2039,AGN,AGN,0.913377777498778
2040,ULX,ULX,0.6811139999987998
2041,STAR,STAR,0.99712637415552
2042,CV,CV,0.42798349841095684
2043,HMXB,HMXB,0.9170289998602372
2044,YSO,YSO,0.9834935162879453
2045,STAR,STAR,0.9816040540221419
2046,STAR,STAR,0.9715476245749244
2047,YSO,YSO,0.9969989708994016
2048,STAR,STAR,0.9879508877661249
2049,AGN,AGN,0.9562906999737407
2050,YSO,YSO,0.8105342342704104
2051,AGN,AGN,0.8394888390515722
2052,AGN,ULX,0.42541984701553337
2053,STAR,LMXB,0.3759690361767346
2054,STAR,STAR,0.9697797288699018
2055,STAR,STAR,0.9864495771807194
2056,AGN,AGN,0.9724676481224639
2057,STAR,YSO,0.5288869211868943
2058,STAR,STAR,0.5665768744364176
2059,STAR,STAR,0.9043716196493158
2060,AGN,AGN,0.40395700504794735
2061,AGN,AGN,0.9194412211808005
2062,PULSAR,ULX,0.8212020756376308
2063,HMXB,CV,0.4530392330930094
2064,STAR,STAR,0.8232345806985369
2065,AGN,AGN,0.8345543703721082
2066,YSO,YSO,0.9943323300505031
2067,STAR,STAR,0.9702656095438835
2068,YSO,YSO,0.9923209350787723
2069,YSO,YSO,0.9925711121461616
2070,LMXB,LMXB,0.9899088483446284
2071,AGN,AGN,0.9666351782503729
2072,STAR,STAR,0.9842953369097522
2073,AGN,AGN,0.9940063482037094
2074,YSO,YSO,0.7942616230239942
2075,YSO,YSO,0.9922416655008024
2076,AGN,AGN,0.9714526586058707
2077,STAR,HMXB,0.996320045880788
2078,AGN,AGN,0.9709609555333704
2079,YSO,YSO,0.9959866097928279
2080,AGN,AGN,0.9946188918568265
2081,AGN,AGN,0.8558983042935244
2082,AGN,AGN,0.9737926956109297
2083,CV,CV,0.7578797424785444
2084,HMXB,HMXB,0.9072921352570139
2085,STAR,STAR,0.9866283098880628
2086,LMXB,LMXB,0.991524166032753
2087,YSO,YSO,0.9938089687356512
2088,ULX,ULX,0.8321074402285988
2089,STAR,STAR,0.8964767620190904
2090,AGN,AGN,0.9899362000908819
2091,STAR,STAR,0.9966488323169128
2092,STAR,STAR,0.9882715837096105
2093,AGN,AGN,0.9828984664092488
2094,AGN,ULX,0.5040209873684651
2095,AGN,AGN,0.8003338240886863
2096,STAR,STAR,0.9936485022170698
2097,CV,CV,0.8917040282983917
2098,STAR,STAR,0.8818626438902685
2099,YSO,YSO,0.9953929167032657
