,true_class,pred_class,pred_prob
1786,AGN,CV,0.6666916460504443
1787,HMXB,HMXB,0.8699856348079547
1788,STAR,STAR,0.9558317731361835
1789,YSO,YSO,0.9936913464497313
1790,AGN,AGN,0.9866020904589813
1791,STAR,STAR,0.9937539790403518
1792,AGN,ULX,0.3845870553602298
1793,AGN,YSO,0.3581256111331353
1794,STAR,STAR,0.9900831826991883
1795,CV,CV,0.9847505970873925
1796,ULX,ULX,0.8563232205866799
1797,STAR,STAR,0.9979426157154755
1798,AGN,STAR,0.46505065026177694
1799,HMXB,HMXB,0.9653486833804936
1800,STAR,STAR,0.8477573432076517
1801,YSO,YSO,0.995905529266347
1802,HMXB,HMXB,0.8245162821962706
1803,YSO,YSO,0.8939354944310487
1804,AGN,AGN,0.9714403997915884
1805,STAR,STAR,0.9935835742216924
1806,AGN,AGN,0.986779163877986
1807,YSO,YSO,0.7815713998116413
1808,LMXB,LMXB,0.9868556322188342
1809,STAR,STAR,0.9590085089706493
1810,STAR,STAR,0.9900754360882156
1811,HMXB,HMXB,0.6500460732572902
1812,YSO,YSO,0.9924907139995418
1813,AGN,AGN,0.9883409128398144
1814,AGN,AGN,0.9971094975973949
1815,STAR,STAR,0.9988118412000994
1816,CV,PULSAR,0.46419260979037996
1817,HMXB,HMXB,0.6175332496941485
1818,STAR,STAR,0.9836820837455714
1819,HMXB,HMXB,0.9103939949183529
1820,YSO,YSO,0.9888894405996091
1821,STAR,STAR,0.6956919553518439
1822,AGN,ULX,0.5213425661889227
1823,STAR,STAR,0.8857758818996869
1824,AGN,AGN,0.9964594858250468
1825,AGN,AGN,0.9940850691813174
1826,AGN,AGN,0.9849468895367904
1827,AGN,AGN,0.9955475252011863
1828,STAR,STAR,0.98341538431527
1829,AGN,AGN,0.9495515860609638
1830,CV,CV,0.512945562540226
1831,STAR,STAR,0.982638732082572
1832,STAR,STAR,0.991065620280611
1833,AGN,AGN,0.5502209705747261
1834,STAR,STAR,0.5275940449458876
1835,HMXB,HMXB,0.9148098884758948
1836,HMXB,HMXB,0.9925029933283825
1837,STAR,STAR,0.8708044703204127
1838,STAR,STAR,0.998004258294974
1839,AGN,AGN,0.9550877474772437
1840,AGN,AGN,0.9351770917834921
1841,STAR,STAR,0.9888628613905498
1842,HMXB,HMXB,0.7972763111571054
1843,AGN,AGN,0.9340815277253746
1844,ULX,ULX,0.9373588354271963
1845,STAR,STAR,0.9708308195415484
1846,AGN,AGN,0.9826894947327421
1847,HMXB,HMXB,0.9678475288664338
1848,STAR,STAR,0.9873527711430303
1849,AGN,HMXB,0.42647859365932267
1850,HMXB,HMXB,0.9806939496339301
1851,STAR,STAR,0.7861891016810775
1852,STAR,STAR,0.78812521036974
1853,CV,CV,0.6142603633158825
1854,STAR,STAR,0.8924323998024573
1855,HMXB,HMXB,0.7047296716286146
1856,STAR,STAR,0.9930263135925375
1857,YSO,YSO,0.9897226362553811
1858,STAR,STAR,0.9261989647361595
1859,HMXB,HMXB,0.3989284077368059
1860,AGN,AGN,0.9966327160035824
1861,AGN,AGN,0.9938328893283092
1862,YSO,YSO,0.9717550674843324
1863,STAR,STAR,0.9680948946230357
1864,PULSAR,CV,0.4342622249170587
1865,STAR,STAR,0.5225353827316787
1866,HMXB,HMXB,0.9363019039222102
1867,ULX,ULX,0.8676156887757852
1868,STAR,STAR,0.9780712765442161
1869,STAR,STAR,0.7608910590510942
1870,STAR,STAR,0.8558465998621951
1871,STAR,STAR,0.9782683807067996
1872,STAR,STAR,0.9088841444612434
1873,YSO,YSO,0.9971363725974602
1874,HMXB,HMXB,0.7666481057637328
1875,AGN,AGN,0.9379480065239904
1876,AGN,AGN,0.8500486316565478
1877,YSO,YSO,0.9987492583483584
1878,AGN,AGN,0.6168784863622861
1879,STAR,STAR,0.47324039302562754
1880,STAR,STAR,0.9684495345875479
1881,STAR,STAR,0.9967118819931904
1882,AGN,AGN,0.9264092663880783
1883,HMXB,HMXB,0.9523873610322378
1884,AGN,AGN,0.7292903595205786
1885,STAR,STAR,0.9752930929803537
1886,AGN,AGN,0.9939308409503729
1887,STAR,STAR,0.978906544839355
1888,STAR,STAR,0.9949910440177346
1889,HMXB,HMXB,0.9883370330495939
1890,AGN,AGN,0.8302368388838979
1891,HMXB,HMXB,0.9866211879107935
1892,STAR,STAR,0.995467020412283
1893,AGN,AGN,0.9907610186246474
1894,AGN,AGN,0.9084282523584334
1895,STAR,STAR,0.9542095909598624
1896,STAR,STAR,0.9921627728970497
1897,STAR,YSO,0.7812857045192582
1898,AGN,AGN,0.9810318744567276
1899,PULSAR,PULSAR,0.8184962992411485
1900,AGN,ULX,0.7270699895683496
1901,STAR,STAR,0.9844544765214961
1902,STAR,STAR,0.9854582792016752
1903,AGN,AGN,0.98979178124741
1904,STAR,AGN,0.3087135235341235
1905,STAR,STAR,0.9949078653179911
1906,STAR,STAR,0.40554811540212127
1907,ULX,HMXB,0.5230339464531413
1908,YSO,YSO,0.8698113508438912
1909,AGN,AGN,0.8862679131680768
1910,AGN,AGN,0.99611395647267
1911,AGN,AGN,0.9611958690945124
1912,HMXB,STAR,0.9591445614619647
1913,STAR,STAR,0.9801544000235349
1914,HMXB,HMXB,0.9793498176131932
1915,STAR,STAR,0.9916718147304299
1916,STAR,STAR,0.804641547043519
1917,YSO,YSO,0.936861432360023
1918,AGN,AGN,0.9908763064377576
1919,STAR,STAR,0.9898590242748475
1920,STAR,STAR,0.9961130795720072
1921,STAR,STAR,0.9611729534020601
1922,HMXB,HMXB,0.9741518183831934
1923,PULSAR,CV,0.5922141043446633
1924,PULSAR,PULSAR,0.9251329054676634
1925,STAR,STAR,0.9930046899074879
1926,ULX,ULX,0.8744818295966231
1927,PULSAR,PULSAR,0.45411498584483817
1928,STAR,STAR,0.9868895695814465
1929,AGN,AGN,0.8129152253145904
1930,STAR,STAR,0.9268178783518458
1931,STAR,STAR,0.9964796971028332
1932,AGN,AGN,0.991890099464063
1933,AGN,AGN,0.9937444623395986
1934,STAR,STAR,0.46212105471679643
1935,STAR,STAR,0.9898197447822631
1936,YSO,YSO,0.9808939950404213
1937,AGN,AGN,0.984125157368581
1938,STAR,STAR,0.9980103597448978
1939,YSO,STAR,0.6354815178933683
1940,STAR,STAR,0.9737462842899365
1941,YSO,YSO,0.9815701701530283
1942,STAR,STAR,0.9850765155616094
1943,YSO,YSO,0.84134182917904
1944,AGN,AGN,0.8864411606259482
1945,STAR,STAR,0.9884824488697438
1946,AGN,AGN,0.9900286972522373
1947,STAR,STAR,0.9952499764678676
1948,STAR,STAR,0.9944742636294169
1949,STAR,STAR,0.9019593383073173
1950,HMXB,HMXB,0.8411078770722441
1951,STAR,STAR,0.992985930970431
1952,STAR,STAR,0.937321518640754
1953,STAR,YSO,0.9076978625538895
1954,AGN,AGN,0.9791587477517365
1955,AGN,AGN,0.9525499885611513
1956,AGN,CV,0.44419858209285845
1957,YSO,YSO,0.9955768211507919
1958,AGN,AGN,0.7397578458913603
1959,HMXB,HMXB,0.6395663101102098
1960,AGN,AGN,0.9929500506224684
1961,STAR,STAR,0.576249178178106
1962,STAR,STAR,0.7821049594245785
1963,AGN,PULSAR,0.730569062925702
1964,STAR,STAR,0.9921907846311411
1965,AGN,AGN,0.9915860906299506
1966,YSO,YSO,0.9700995871371217
1967,YSO,YSO,0.9905040413048051
1968,AGN,AGN,0.9218440063435205
1969,STAR,STAR,0.9911322196686286
1970,YSO,YSO,0.9913655972078631
1971,STAR,STAR,0.7734395991729446
1972,CV,YSO,0.49746007523294533
1973,STAR,STAR,0.42653046530884514
1974,STAR,STAR,0.8574168309373684
1975,AGN,AGN,0.9853330364334777
1976,STAR,AGN,0.6472802314802989
1977,YSO,YSO,0.9686714299458727
1978,STAR,STAR,0.9913113488739336
1979,STAR,STAR,0.8832390410064388
1980,STAR,STAR,0.9958919799798712
1981,STAR,STAR,0.9036077846578697
1982,AGN,AGN,0.9817052446984219
1983,PULSAR,CV,0.5618377174357978
1984,YSO,YSO,0.4662291121362081
1985,YSO,YSO,0.9889637738983675
1986,AGN,ULX,0.6412340087586591
1987,AGN,AGN,0.991204888067634
1988,AGN,AGN,0.8412320521943408
1989,YSO,YSO,0.7538017015944898
1990,HMXB,HMXB,0.5789149734862312
1991,STAR,STAR,0.994096532402383
1992,AGN,AGN,0.9929281485333687
1993,AGN,AGN,0.9946287588993159
1994,AGN,AGN,0.8319780105690863
1995,YSO,YSO,0.9572345926098912
1996,STAR,STAR,0.888194938162127
1997,STAR,STAR,0.9834710778370415
1998,STAR,STAR,0.9578772233860433
1999,STAR,STAR,0.9204810800749031
2000,YSO,YSO,0.8465518304477215
2001,YSO,YSO,0.9949972417357882
2002,STAR,STAR,0.9838253634997868
2003,AGN,AGN,0.8958436988177255
2004,AGN,AGN,0.9555001588613404
2005,STAR,STAR,0.9950830119725939
2006,STAR,STAR,0.984101007117685
2007,HMXB,HMXB,0.5854148650898525
2008,HMXB,HMXB,0.6846286749744317
2009,AGN,ULX,0.8313771346068598
2010,STAR,STAR,0.9978814588177572
2011,AGN,AGN,0.9879499005686557
2012,STAR,STAR,0.9839559739660151
2013,STAR,STAR,0.8826966555466893
2014,AGN,ULX,0.8470911914482141
2015,AGN,AGN,0.9491734313441592
2016,YSO,YSO,0.9919727680703214
2017,AGN,AGN,0.9946848208825133
2018,STAR,STAR,0.9638836163382737
2019,AGN,AGN,0.6630273041312837
2020,AGN,AGN,0.991693290784686
2021,ULX,ULX,0.7343345917207
2022,AGN,AGN,0.9688613030202269
2023,YSO,YSO,0.9873907396186024
2024,HMXB,HMXB,0.983198085996808
2025,STAR,STAR,0.7149024779212594
2026,STAR,STAR,0.9699894581489685
2027,AGN,AGN,0.9869058569399936
2028,STAR,STAR,0.7275887214245688
2029,STAR,STAR,0.9945771131168775
2030,AGN,ULX,0.5186394891799565
2031,YSO,YSO,0.9886432665452345
2032,AGN,AGN,0.9976531157399755
2033,STAR,STAR,0.6684356717637612
2034,YSO,YSO,0.8404133963647628
2035,STAR,STAR,0.9884309765240512
2036,YSO,PULSAR,0.8685343660252394
2037,STAR,STAR,0.9974838474239875
2038,AGN,AGN,0.9264337990943993
2039,AGN,ULX,0.5805088354638387
2040,AGN,AGN,0.9800920469580175
2041,STAR,STAR,0.8323589189922648
2042,STAR,STAR,0.9967397072452309
2043,STAR,STAR,0.9542590799838242
2044,YSO,YSO,0.989362560646159
2045,AGN,PULSAR,0.41442774942281346
2046,AGN,AGN,0.9896389480217276
2047,HMXB,HMXB,0.9630178111055467
2048,YSO,YSO,0.9063096507842258
2049,AGN,AGN,0.9938013181146034
2050,STAR,STAR,0.9745959658192122
2051,AGN,AGN,0.9980374570368586
2052,AGN,AGN,0.7892973844525568
2053,HMXB,HMXB,0.9725168737870823
2054,STAR,STAR,0.9897939034785348
2055,STAR,STAR,0.9916676387103327
2056,HMXB,HMXB,0.5727782665125295
2057,AGN,AGN,0.9884681307302667
2058,STAR,STAR,0.8309511824222693
2059,STAR,STAR,0.9445735075279391
2060,STAR,STAR,0.8876786135596062
2061,STAR,STAR,0.9892813325716893
2062,STAR,STAR,0.997181880187172
2063,HMXB,HMXB,0.9893747762948589
2064,STAR,STAR,0.9649219782572388
2065,YSO,STAR,0.6364285886382852
2066,STAR,STAR,0.9930219675039849
2067,YSO,YSO,0.9969346333567155
2068,STAR,STAR,0.9811443320656063
2069,STAR,STAR,0.9839368175518876
2070,AGN,AGN,0.9951506922420075
2071,AGN,AGN,0.9941451240059146
2072,AGN,AGN,0.9790426977372365
2073,AGN,AGN,0.9096871919362723
2074,STAR,STAR,0.996234392583151
2075,AGN,AGN,0.9971597662047402
2076,YSO,YSO,0.996848911527948
2077,STAR,STAR,0.6470068639384211
2078,STAR,STAR,0.9839741853600285
2079,STAR,STAR,0.9545849216320523
2080,AGN,AGN,0.9946357052456707
2081,AGN,AGN,0.9724100476911471
2082,ULX,ULX,0.8417193865039712
2083,YSO,YSO,0.9829863793075625
2084,STAR,STAR,0.9969099756492215
2085,YSO,YSO,0.9379089832641503
2086,STAR,STAR,0.24580493119049268
2087,STAR,STAR,0.9846789673672393
2088,AGN,AGN,0.5275724200067182
2089,YSO,YSO,0.9860706744446304
2090,AGN,AGN,0.988710432411572
2091,AGN,AGN,0.8604257099548156
2092,AGN,AGN,0.9951185671446826
2093,STAR,STAR,0.9823358120354192
2094,AGN,AGN,0.9953896844454728
2095,STAR,STAR,0.9881417648128824
2096,HMXB,HMXB,0.5448957315042151
2097,AGN,AGN,0.9918050512103359
2098,AGN,AGN,0.9966580976340093
2099,ULX,ULX,0.8158407381825673
2100,YSO,YSO,0.9870485804778446
2101,AGN,AGN,0.8236253504280607
2102,STAR,STAR,0.9689396825613165
2103,AGN,AGN,0.6901568385032377
2104,HMXB,HMXB,0.9809111348080488
2105,AGN,AGN,0.9936076489207845
2106,STAR,STAR,0.9910168725471633
2107,PULSAR,PULSAR,0.7287374339678913
2108,STAR,STAR,0.9284233331496062
2109,STAR,STAR,0.994575584582112
2110,YSO,YSO,0.9960807616130238
2111,HMXB,ULX,0.6388627558485745
2112,AGN,AGN,0.991180292732894
2113,STAR,STAR,0.960169198306758
2114,STAR,STAR,0.8645878817809476
2115,STAR,STAR,0.9200435388146108
2116,YSO,YSO,0.9960485709883297
2117,YSO,YSO,0.9803347575892076
2118,YSO,YSO,0.9861180313061686
2119,STAR,STAR,0.9808108012786984
2120,STAR,STAR,0.9857480654691879
2121,STAR,STAR,0.9477767887470214
2122,STAR,STAR,0.9819584518740314
2123,AGN,AGN,0.979413687721887
2124,AGN,AGN,0.8649705779349555
2125,STAR,STAR,0.9743334857692281
2126,HMXB,HMXB,0.9614921118367251
2127,CV,YSO,0.8435717409721017
2128,YSO,YSO,0.9876607596423551
2129,AGN,AGN,0.995538057852216
2130,AGN,AGN,0.9970964943128608
2131,AGN,AGN,0.9930584209056357
2132,HMXB,HMXB,0.8935787901839358
2133,YSO,YSO,0.9926348998281088
2134,STAR,STAR,0.9056824794918066
2135,AGN,AGN,0.9517925511351145
2136,STAR,YSO,0.7975363171703577
2137,ULX,CV,0.37103180503663064
2138,AGN,AGN,0.9938213736625786
2139,STAR,STAR,0.9864104666171593
2140,AGN,ULX,0.37206254891670154
2141,AGN,AGN,0.9748497886572329
2142,STAR,STAR,0.9425553904403893
2143,AGN,AGN,0.9930575169252441
2144,YSO,YSO,0.9848426537030768
2145,STAR,STAR,0.9512217972150241
2146,STAR,STAR,0.978231253256714
2147,STAR,STAR,0.9791184619972969
2148,STAR,STAR,0.8986378509000927
2149,STAR,STAR,0.9970840090308639
2150,AGN,ULX,0.7963523673113925
2151,STAR,STAR,0.9049093040537554
2152,HMXB,ULX,0.7679670902734401
2153,AGN,AGN,0.9977899690170965
2154,STAR,STAR,0.9078782772059172
2155,HMXB,HMXB,0.9431437684840364
2156,STAR,STAR,0.9942134511986555
2157,STAR,STAR,0.9954644091059403
2158,STAR,STAR,0.9859752454538063
2159,STAR,STAR,0.9964145775253597
2160,HMXB,HMXB,0.8844155865814465
2161,AGN,HMXB,0.5665748794534815
2162,YSO,YSO,0.9649419770009321
2163,HMXB,HMXB,0.9704739726234438
2164,STAR,STAR,0.9437252818472467
2165,AGN,AGN,0.9586251305832569
2166,AGN,AGN,0.9736640748321066
2167,AGN,ULX,0.57630425428118
2168,YSO,YSO,0.9973619230275897
2169,STAR,STAR,0.969901330103213
2170,YSO,PULSAR,0.5555020810527764
2171,AGN,AGN,0.5858946245590919
2172,AGN,AGN,0.9966003529732309
2173,STAR,STAR,0.9903752555042283
2174,STAR,YSO,0.7367130420335245
2175,YSO,YSO,0.9423836977758088
2176,YSO,YSO,0.9875288965314315
2177,STAR,STAR,0.9876699583076556
2178,STAR,STAR,0.988791655374638
2179,HMXB,HMXB,0.9860984881294819
2180,AGN,AGN,0.9616371475485661
2181,AGN,AGN,0.9901668211544553
2182,AGN,AGN,0.9898590907039019
2183,YSO,YSO,0.9962718273587193
2184,HMXB,HMXB,0.9830350568284897
2185,AGN,AGN,0.8840881234815171
2186,ULX,ULX,0.44179895459985963
2187,YSO,YSO,0.9903333417658401
2188,AGN,AGN,0.974281108377405
2189,AGN,AGN,0.9457652286272884
2190,YSO,YSO,0.9962237300811919
2191,ULX,ULX,0.9269391533376212
2192,AGN,AGN,0.8415821619868805
2193,YSO,YSO,0.9507077950506274
2194,CV,PULSAR,0.8306293894364335
2195,AGN,AGN,0.9753195441832535
2196,AGN,AGN,0.43349776059708095
2197,YSO,YSO,0.9927436906907215
2198,HMXB,HMXB,0.9187993866767804
2199,YSO,YSO,0.99222298796729
2200,AGN,AGN,0.980710221412234
2201,AGN,AGN,0.9597061625881346
2202,AGN,AGN,0.6497100910174602
2203,AGN,AGN,0.9816190120079179
2204,HMXB,HMXB,0.9679710310498014
2205,YSO,YSO,0.9883961446172865
2206,AGN,AGN,0.6878068700073094
2207,YSO,YSO,0.9796618578965727
2208,HMXB,HMXB,0.8318119727111082
2209,AGN,AGN,0.9990339015494544
2210,AGN,AGN,0.9972884080635097
2211,YSO,YSO,0.9714965654708809
2212,AGN,AGN,0.9668870393446433
2213,ULX,ULX,0.7724378938223443
2214,YSO,YSO,0.3963510530130999
2215,YSO,YSO,0.9944820410512848
2216,AGN,AGN,0.9933784141526277
2217,HMXB,HMXB,0.7064494077290181
2218,YSO,YSO,0.9641141028959639
2219,AGN,AGN,0.9952593524859951
2220,HMXB,HMXB,0.9153839282015177
2221,YSO,YSO,0.9937308694657161
2222,AGN,AGN,0.9979802994704295
2223,AGN,AGN,0.9858035880546111
2224,AGN,AGN,0.3433924478216772
2225,AGN,AGN,0.49598053881010323
2226,HMXB,HMXB,0.9009408498469285
2227,AGN,AGN,0.9304352423342664
2228,AGN,AGN,0.9962863868722376
2229,AGN,AGN,0.9579336510634491
2230,YSO,YSO,0.9968849849574883
2231,YSO,YSO,0.6032375166390421
2232,AGN,AGN,0.6595602261870201
2233,HMXB,HMXB,0.9901465559547072
2234,AGN,AGN,0.9934134774917358
2235,AGN,AGN,0.9737623822829149
2236,HMXB,HMXB,0.45917404046481475
2237,AGN,AGN,0.9972585338400102
2238,AGN,AGN,0.9834591218888801
2239,CV,PULSAR,0.5975092731983647
2240,ULX,AGN,0.5945890503504198
2241,YSO,YSO,0.9982085104458411
2242,AGN,AGN,0.9892531893194666
2243,YSO,YSO,0.8697875979768804
2244,PULSAR,PULSAR,0.6027253580005723
2245,AGN,AGN,0.9777054848955228
2246,HMXB,HMXB,0.9622614108121227
2247,HMXB,HMXB,0.6100138075197143
2248,HMXB,STAR,0.6222696014065185
2249,YSO,YSO,0.9981007041772028
2250,AGN,AGN,0.9832339678096964
2251,AGN,AGN,0.9966459595770415
2252,YSO,YSO,0.9410532182752043
2253,CV,CV,0.6920122285279335
2254,CV,STAR,0.43330334440481894
2255,AGN,AGN,0.9355246986860505
2256,AGN,AGN,0.9742688855052223
2257,YSO,YSO,0.9831243203430977
2258,AGN,AGN,0.3160201862959748
2259,AGN,AGN,0.9886084405386292
2260,ULX,ULX,0.516008505939576
2261,AGN,AGN,0.9900338142322493
2262,AGN,AGN,0.8797121056095965
2263,AGN,AGN,0.918384279495875
2264,AGN,HMXB,0.4054311674997954
2265,AGN,AGN,0.9746596763656837
2266,YSO,YSO,0.9950277631210244
2267,AGN,ULX,0.3762825713014191
2268,AGN,AGN,0.9927423026564798
2269,YSO,YSO,0.8481976989931003
2270,AGN,AGN,0.9292938705891038
2271,YSO,YSO,0.7879274403107289
2272,AGN,AGN,0.9959670444824328
2273,AGN,AGN,0.9185739431020574
2274,AGN,AGN,0.9700295368025729
2275,YSO,YSO,0.9880474487924803
2276,AGN,AGN,0.9492741091759653
2277,AGN,ULX,0.29778223043144003
2278,AGN,AGN,0.3228209964632956
2279,AGN,AGN,0.9922338938195011
2280,AGN,AGN,0.9787162967845725
2281,AGN,AGN,0.9891080556972631
2282,ULX,ULX,0.8330336025501438
2283,AGN,AGN,0.5569095775940381
2284,AGN,AGN,0.6640441332874936
2285,AGN,AGN,0.9502002128332864
2286,AGN,AGN,0.9962822298542777
2287,CV,AGN,0.4739700922893217
2288,AGN,AGN,0.9753323986373702
2289,AGN,AGN,0.9848985662364558
2290,AGN,AGN,0.8250501688943227
2291,PULSAR,PULSAR,0.7820596322787932
2292,AGN,ULX,0.5149094286926335
2293,AGN,AGN,0.8633211003030774
2294,AGN,AGN,0.7467736473296839
2295,AGN,AGN,0.9729914793598177
2296,AGN,AGN,0.995873217151309
2297,AGN,AGN,0.9925915749340993
2298,ULX,AGN,0.3202896803805254
2299,AGN,AGN,0.9299269934504827
2300,AGN,AGN,0.5623380919823089
2301,ULX,HMXB,0.868449873385739
2302,AGN,AGN,0.5504685676076915
2303,AGN,AGN,0.9888377301132231
2304,ULX,STAR,0.4555461617599132
2305,ULX,ULX,0.7673458221499452
2306,AGN,PULSAR,0.5176294303610641
2307,PULSAR,PULSAR,0.9006133603735874
2308,CV,CV,0.8467678251670796
2309,ULX,ULX,0.8493984488313391
2310,ULX,ULX,0.9633883906607027
2311,ULX,ULX,0.9616727566112939
2312,PULSAR,PULSAR,0.7963864923258593
2313,LMXB,LMXB,0.966022990392715
2314,LMXB,LMXB,0.9920158714043587
2315,LMXB,LMXB,0.9938512539127359
2316,LMXB,CV,0.7402496344539135
2317,LMXB,LMXB,0.9732517404609431
2318,LMXB,LMXB,0.9800406717692662
2319,LMXB,LMXB,0.9559368773133919
2320,STAR,STAR,0.996546645525408
2321,STAR,STAR,0.8849911032477772
2322,STAR,STAR,0.9957256084394859
2323,STAR,STAR,0.9426413149154695
2324,LMXB,LMXB,0.93576981658758
2325,STAR,STAR,0.9930238462779976
2326,STAR,STAR,0.9974141368181539
2327,STAR,STAR,0.9767698021875475
2328,STAR,STAR,0.9145288238790003
2329,STAR,YSO,0.9502157772528476
2330,STAR,STAR,0.9747660677829332
2331,STAR,HMXB,0.8808429413275128
2332,STAR,STAR,0.8986826458927664
2333,STAR,CV,0.6739892589593244
2334,STAR,STAR,0.9463864861767312
2335,STAR,STAR,0.9917718650032824
2336,STAR,STAR,0.6912125395359818
2337,STAR,STAR,0.5239290858429846
2338,STAR,STAR,0.9850000541128671
2339,STAR,STAR,0.9799474617956081
2340,STAR,STAR,0.862667358875699
2341,STAR,STAR,0.9682079367315328
2342,STAR,STAR,0.9969009110364714
2343,STAR,STAR,0.9758729696943299
2344,STAR,STAR,0.9946469736761002
2345,STAR,AGN,0.45187239305253807
2346,STAR,STAR,0.9615095008732968
2347,STAR,STAR,0.992346652176004
2348,STAR,STAR,0.9806931955370246
2349,STAR,STAR,0.9873478876202383
2350,STAR,STAR,0.8707483962773789
2351,STAR,STAR,0.9938390009144157
2352,STAR,STAR,0.9858280031395366
2353,STAR,STAR,0.9957662397334625
2354,STAR,STAR,0.9976610161461189
2355,STAR,STAR,0.9736212411466211
2356,STAR,STAR,0.9606471530649922
2357,STAR,STAR,0.9900515205904621
2358,STAR,STAR,0.9350465884053449
2359,STAR,STAR,0.8373865345038374
2360,STAR,STAR,0.9847705260380408
2361,STAR,STAR,0.9702725507347975
2362,STAR,STAR,0.8917153130584592
2363,STAR,STAR,0.5033629997944449
2364,STAR,STAR,0.45473559697869137
2365,STAR,STAR,0.861009663266327
2366,LMXB,LMXB,0.992570556311074
2367,HMXB,HMXB,0.9816855336255843
2368,HMXB,HMXB,0.7439619545646307
2369,HMXB,HMXB,0.9433654935114058
2370,STAR,STAR,0.9845469918686578
2371,LMXB,LMXB,0.9822051959808048
2372,STAR,STAR,0.9848541420071907
2373,STAR,STAR,0.9879843388286162
2374,HMXB,HMXB,0.9751638104130583
2375,STAR,STAR,0.9882515226329572
2376,STAR,STAR,0.9977459477518088
2377,STAR,CV,0.8202600991508863
2378,STAR,STAR,0.9987046263985401
2379,STAR,STAR,0.9984292991058646
2380,STAR,AGN,0.37258478919207105
2381,STAR,STAR,0.868552537455252
2382,HMXB,HMXB,0.9852967823004104
2383,STAR,STAR,0.7616030151573032
2384,HMXB,STAR,0.22532929277642427
2385,YSO,YSO,0.5463299097179446
2386,YSO,YSO,0.5386291699254135
2387,STAR,STAR,0.9668679674062183
2388,STAR,STAR,0.9899892362707982
2389,HMXB,HMXB,0.8163669889682673
2390,STAR,STAR,0.907929826606042
2391,STAR,STAR,0.9676944388401905
2392,STAR,STAR,0.9310337201226777
2393,YSO,YSO,0.9746204289415271
2394,STAR,STAR,0.9618130143394362
2395,HMXB,HMXB,0.9412007154676204
2396,STAR,STAR,0.983279041315593
2397,STAR,STAR,0.9961771697769833
2398,STAR,STAR,0.9631869938872463
2399,HMXB,HMXB,0.491515425252775
2400,STAR,STAR,0.5881239761448596
2401,STAR,STAR,0.9635541994570639
2402,STAR,STAR,0.9791246694895701
2403,HMXB,HMXB,0.9503743974939499
2404,STAR,STAR,0.9957797143834175
2405,HMXB,HMXB,0.7447524097805586
2406,STAR,STAR,0.9973877944342489
2407,STAR,LMXB,0.4293682430324567
2408,HMXB,HMXB,0.6509582712613158
2409,STAR,STAR,0.9789990406332776
2410,STAR,STAR,0.9922107970343539
2411,STAR,STAR,0.998614623559915
2412,STAR,STAR,0.9230474044407255
2413,STAR,STAR,0.5983008158577182
2414,STAR,STAR,0.9672603046563099
2415,STAR,STAR,0.9957832021093687
2416,YSO,YSO,0.8436917934869523
2417,STAR,STAR,0.9925897477809729
2418,YSO,YSO,0.9963059845171054
2419,STAR,STAR,0.9945933322188976
2420,STAR,CV,0.6926667278913037
2421,YSO,YSO,0.9853324183167991
2422,STAR,STAR,0.9807972400988686
2423,STAR,STAR,0.994905718916475
2424,HMXB,HMXB,0.9905267818231729
2425,STAR,STAR,0.9959189322752225
2426,STAR,STAR,0.5221972435321842
2427,YSO,YSO,0.4875175880006528
2428,YSO,YSO,0.9528685268668377
2429,STAR,STAR,0.9662969612905942
2430,STAR,STAR,0.9991512020135145
2431,STAR,STAR,0.9595163029447384
2432,YSO,YSO,0.9816934367698777
2433,STAR,STAR,0.9898368923450895
2434,STAR,STAR,0.9635621660606107
2435,YSO,YSO,0.9986211513588662
2436,STAR,STAR,0.8883842586140873
2437,STAR,STAR,0.9858025455236903
2438,AGN,AGN,0.9299681284371688
2439,YSO,YSO,0.9956471541671529
2440,STAR,STAR,0.9434933172321203
2441,STAR,STAR,0.9903793243867905
2442,YSO,YSO,0.9739540845489655
2443,YSO,YSO,0.9134888404973648
2444,YSO,YSO,0.9927291240229829
2445,AGN,AGN,0.9740769486531118
2446,AGN,AGN,0.980159586482129
2447,STAR,STAR,0.9360933604477886
2448,STAR,STAR,0.994911268758362
2449,AGN,AGN,0.8271374202276636
2450,STAR,STAR,0.6684982357884881
2451,STAR,STAR,0.9980347502612293
2452,HMXB,HMXB,0.9429205301918777
2453,AGN,AGN,0.9889421079764187
2454,YSO,YSO,0.997379653557746
2455,AGN,AGN,0.9979808616593993
2456,AGN,AGN,0.9912327969891948
2457,STAR,STAR,0.9668960909917801
2458,STAR,STAR,0.9762412167589793
2459,HMXB,HMXB,0.832745752921776
2460,AGN,AGN,0.998599363831744
2461,AGN,AGN,0.7383422004652077
2462,YSO,YSO,0.8564673668336126
2463,HMXB,HMXB,0.909160906998717
2464,STAR,STAR,0.9842331216653935
2465,AGN,AGN,0.8558689931206198
2466,HMXB,HMXB,0.9880285425671314
2467,STAR,STAR,0.9874715876739784
2468,AGN,AGN,0.987436147795661
2469,STAR,STAR,0.9972448240538073
2470,AGN,AGN,0.9972459689322843
2471,AGN,AGN,0.9955369259415815
2472,LMXB,LMXB,0.9951231057881154
2473,AGN,AGN,0.9893238527272067
2474,STAR,STAR,0.9653976832080026
2475,STAR,STAR,0.9759750146022844
2476,AGN,AGN,0.9803593440443147
2477,HMXB,HMXB,0.9687644510675767
