,true_class,pred_class,pred_prob
983,HMXB,HMXB,0.96
984,AGN,AGN,0.88
985,HMXB,HMXB,0.91
986,AGN,AGN,0.95
987,STAR,STAR,0.9
988,STAR,STAR,0.85
989,AGN,AGN,0.8
990,AGN,AGN,0.58
991,YSO,YSO,0.92
992,YSO,YSO,1.0
993,AGN,AGN,0.91
994,STAR,STAR,0.99
995,STAR,STAR,0.98
996,ULX,ULX,0.82
997,STAR,STAR,0.29
998,CV,YSO,0.48
999,AGN,AGN,0.45
1000,YSO,STAR,0.28
1001,HMXB,HMXB,0.6
1002,HMXB,HMXB,0.82
1003,STAR,STAR,0.86
1004,HMXB,HMXB,0.46
1005,HMXB,HMXB,0.65
1006,STAR,STAR,0.82
1007,STAR,STAR,0.99
1008,HMXB,HMXB,0.57
1009,STAR,STAR,0.55
1010,AGN,AGN,0.93
1011,ULX,AGN,0.42
1012,STAR,STAR,0.94
1013,STAR,STAR,0.56
1014,AGN,AGN,0.56
1015,YSO,YSO,0.59
1016,STAR,AGN,0.2
1017,ULX,AGN,0.74
1018,STAR,STAR,0.96
1019,AGN,AGN,0.95
1020,STAR,STAR,0.88
1021,STAR,STAR,0.81
1022,STAR,STAR,0.55
1023,STAR,STAR,0.76
1024,AGN,AGN,0.9
1025,AGN,AGN,0.97
1026,AGN,AGN,0.48
1027,AGN,AGN,0.43
1028,AGN,AGN,0.91
1029,YSO,YSO,0.94
1030,AGN,AGN,0.88
1031,YSO,YSO,1.0
1032,ULX,ULX,0.68
1033,AGN,AGN,0.76
1034,ULX,PULSAR,0.42
1035,STAR,STAR,0.92
1036,AGN,AGN,0.87
1037,YSO,YSO,0.94
1038,AGN,AGN,0.33
1039,STAR,STAR,0.32
1040,STAR,STAR,0.42
1041,AGN,AGN,0.78
1042,STAR,STAR,0.88
1043,STAR,STAR,0.96
1044,AGN,AGN,0.75
1045,HMXB,HMXB,0.95
1046,STAR,STAR,0.66
1047,AGN,AGN,0.87
1048,LMXB,LMXB,0.94
1049,AGN,AGN,0.64
1050,STAR,STAR,0.75
1051,HMXB,ULX,0.5
1052,AGN,AGN,0.92
1053,HMXB,HMXB,0.99
1054,AGN,AGN,0.72
1055,STAR,STAR,0.98
1056,STAR,STAR,0.57
1057,AGN,AGN,0.95
1058,AGN,AGN,0.81
1059,STAR,STAR,0.95
1060,STAR,STAR,0.8
1061,AGN,STAR,0.46
1062,HMXB,STAR,0.24
1063,STAR,STAR,0.97
1064,AGN,AGN,0.91
1065,STAR,STAR,1.0
1066,STAR,STAR,0.83
1067,STAR,AGN,0.27
1068,AGN,AGN,0.94
1069,YSO,YSO,0.8
1070,YSO,YSO,0.42
1071,YSO,LMXB,0.42
1072,AGN,AGN,0.55
1073,STAR,ULX,0.31
1074,AGN,AGN,0.92
1075,STAR,STAR,0.9
1076,STAR,STAR,0.94
1077,STAR,STAR,0.99
1078,STAR,STAR,0.9
1079,AGN,AGN,0.85
1080,AGN,AGN,0.93
1081,AGN,AGN,0.95
1082,STAR,HMXB,0.37
1083,STAR,STAR,0.85
1084,YSO,YSO,0.43
1085,STAR,STAR,0.73
1086,STAR,STAR,0.68
1087,AGN,HMXB,0.38
1088,YSO,YSO,0.91
1089,YSO,YSO,0.44
1090,STAR,STAR,0.88
1091,ULX,ULX,0.59
1092,LMXB,LMXB,0.59
1093,AGN,AGN,0.67
1094,AGN,AGN,0.64
1095,STAR,AGN,0.35
1096,AGN,AGN,0.88
1097,ULX,HMXB,0.42
1098,AGN,AGN,0.74
1099,AGN,AGN,0.83
1100,STAR,STAR,0.89
1101,AGN,AGN,0.92
1102,AGN,AGN,0.51
1103,AGN,ULX,0.71
1104,HMXB,HMXB,0.92
1105,AGN,AGN,0.84
1106,YSO,YSO,0.74
1107,STAR,STAR,0.43
1108,STAR,STAR,0.44
1109,YSO,YSO,0.86
1110,HMXB,HMXB,0.66
1111,AGN,AGN,0.93
1112,PULSAR,CV,0.31
1113,HMXB,HMXB,0.88
1114,AGN,STAR,0.92
1115,STAR,STAR,0.99
1116,STAR,STAR,1.0
1117,YSO,YSO,0.77
1118,STAR,STAR,0.79
1119,STAR,STAR,0.98
1120,ULX,ULX,0.45
1121,HMXB,HMXB,0.99
1122,AGN,AGN,0.95
1123,PULSAR,PULSAR,0.24
1124,AGN,AGN,0.69
1125,STAR,STAR,0.81
1126,STAR,STAR,0.32
1127,STAR,YSO,0.83
1128,STAR,STAR,0.97
1129,AGN,HMXB,0.3
1130,YSO,YSO,0.85
1131,AGN,AGN,0.61
1132,AGN,AGN,0.42
1133,YSO,YSO,1.0
1134,STAR,STAR,0.75
1135,STAR,STAR,0.99
1136,HMXB,HMXB,0.87
1137,STAR,STAR,0.88
1138,STAR,STAR,0.87
1139,LMXB,LMXB,0.63
1140,STAR,STAR,0.98
1141,STAR,STAR,0.9
1142,AGN,AGN,0.83
1143,STAR,AGN,0.32
1144,YSO,YSO,0.91
1145,STAR,STAR,0.66
1146,ULX,AGN,0.6
1147,AGN,AGN,0.82
1148,AGN,AGN,0.72
1149,YSO,YSO,0.99
1150,AGN,AGN,0.61
1151,STAR,STAR,1.0
1152,AGN,AGN,0.57
1153,HMXB,HMXB,0.96
1154,AGN,AGN,0.65
1155,YSO,YSO,0.8
1156,AGN,AGN,0.84
1157,STAR,STAR,0.96
1158,HMXB,STAR,0.35
1159,STAR,STAR,0.93
1160,STAR,STAR,0.86
1161,LMXB,LMXB,0.91
1162,STAR,STAR,0.99
1163,LMXB,LMXB,0.72
1164,HMXB,HMXB,0.99
1165,STAR,STAR,0.87
1166,STAR,STAR,0.82
1167,YSO,YSO,0.98
1168,YSO,YSO,0.98
1169,STAR,STAR,0.65
1170,ULX,ULX,0.39
1171,AGN,AGN,0.23
1172,YSO,YSO,1.0
1173,STAR,STAR,0.68
1174,STAR,STAR,0.93
1175,AGN,AGN,0.78
1176,YSO,YSO,0.99
1177,AGN,AGN,0.68
1178,STAR,STAR,1.0
1179,AGN,AGN,0.96
1180,YSO,YSO,0.81
1181,AGN,AGN,0.87
1182,STAR,STAR,0.99
1183,AGN,AGN,0.61
1184,STAR,STAR,0.95
1185,STAR,STAR,0.69
1186,STAR,STAR,0.97
1187,AGN,AGN,0.92
1188,STAR,CV,0.23
1189,STAR,STAR,0.91
1190,AGN,AGN,0.67
1191,STAR,STAR,0.86
1192,HMXB,HMXB,0.48
1193,AGN,AGN,0.7
1194,STAR,STAR,0.98
1195,AGN,AGN,0.68
1196,AGN,AGN,0.95
1197,STAR,STAR,0.93
1198,STAR,STAR,0.95
1199,YSO,YSO,0.95
1200,STAR,STAR,0.46
1201,STAR,STAR,0.92
1202,YSO,YSO,0.64
1203,YSO,YSO,0.78
1204,AGN,AGN,0.76
1205,YSO,YSO,0.65
1206,STAR,STAR,0.88
1207,YSO,YSO,0.99
1208,AGN,AGN,0.73
1209,AGN,AGN,0.65
1210,AGN,AGN,0.88
1211,HMXB,HMXB,0.53
1212,HMXB,HMXB,0.49
1213,STAR,STAR,0.76
1214,AGN,AGN,0.77
1215,AGN,ULX,0.35
1216,AGN,AGN,0.61
1217,STAR,STAR,0.49
1218,AGN,AGN,0.97
1219,STAR,STAR,0.6
1220,STAR,STAR,0.92
1221,AGN,AGN,0.88
1222,AGN,AGN,0.92
1223,HMXB,HMXB,0.96
1224,STAR,STAR,0.84
1225,HMXB,AGN,0.57
1226,AGN,AGN,0.56
1227,AGN,AGN,0.75
1228,AGN,AGN,0.69
1229,STAR,STAR,0.86
1230,STAR,STAR,0.45
1231,AGN,AGN,0.92
1232,AGN,AGN,0.94
1233,STAR,STAR,0.66
1234,AGN,AGN,0.61
1235,AGN,AGN,0.68
1236,YSO,YSO,0.65
1237,YSO,STAR,0.55
1238,STAR,STAR,0.99
1239,AGN,AGN,0.75
1240,YSO,YSO,0.82
1241,STAR,STAR,0.98
1242,YSO,YSO,0.82
1243,AGN,AGN,0.88
1244,YSO,YSO,0.94
1245,AGN,AGN,0.57
1246,STAR,STAR,0.75
1247,YSO,YSO,0.99
1248,HMXB,HMXB,0.7
1249,AGN,AGN,0.81
1250,CV,CV,0.34
1251,AGN,AGN,0.38
1252,YSO,YSO,0.8
1253,AGN,AGN,0.39
1254,AGN,AGN,0.95
1255,YSO,YSO,0.92
1256,AGN,AGN,0.98
1257,YSO,YSO,0.91
1258,HMXB,HMXB,0.33
1259,HMXB,AGN,0.59
1260,YSO,YSO,0.91
1261,AGN,AGN,0.48
1262,AGN,HMXB,0.29
1263,PULSAR,PULSAR,0.31
1264,AGN,AGN,0.71
1265,AGN,AGN,0.71
1266,HMXB,HMXB,0.98
1267,YSO,YSO,0.9
1268,STAR,STAR,0.63
1269,STAR,STAR,0.82
1270,AGN,AGN,0.84
1271,HMXB,HMXB,0.96
1272,STAR,STAR,0.98
1273,AGN,AGN,0.72
1274,STAR,STAR,0.86
1275,STAR,STAR,0.88
1276,HMXB,AGN,0.37
1277,STAR,STAR,0.51
1278,YSO,YSO,0.72
1279,AGN,AGN,0.84
1280,STAR,HMXB,0.41
1281,STAR,STAR,0.96
1282,STAR,STAR,0.73
1283,STAR,STAR,1.0
1284,AGN,HMXB,0.47
1285,STAR,YSO,0.34
1286,STAR,STAR,1.0
1287,AGN,AGN,0.39
1288,AGN,AGN,0.91
1289,STAR,PULSAR,0.37
1290,YSO,YSO,0.8
1291,AGN,AGN,0.5
1292,CV,HMXB,0.44
1293,STAR,STAR,0.95
1294,HMXB,HMXB,0.98
1295,STAR,STAR,1.0
1296,STAR,STAR,0.94
1297,STAR,STAR,0.57
1298,STAR,YSO,0.53
1299,STAR,STAR,0.49
1300,HMXB,HMXB,0.92
1301,STAR,STAR,0.99
1302,STAR,YSO,0.4
1303,HMXB,HMXB,0.97
1304,YSO,YSO,0.5
1305,AGN,AGN,0.9
1306,YSO,YSO,0.98
1307,YSO,YSO,0.91
1308,YSO,YSO,0.4
1309,STAR,STAR,0.96
1310,YSO,YSO,0.48
1311,YSO,YSO,0.8
1312,AGN,AGN,0.82
1313,STAR,STAR,0.96
1314,STAR,STAR,0.98
1315,STAR,STAR,0.86
1316,AGN,AGN,0.95
1317,STAR,YSO,0.34
1318,AGN,AGN,0.38
1319,STAR,STAR,0.44
1320,AGN,AGN,0.61
1321,STAR,STAR,1.0
1322,AGN,AGN,0.5
1323,STAR,STAR,0.41
1324,AGN,AGN,0.82
1325,STAR,STAR,0.37
1326,STAR,STAR,0.71
1327,AGN,AGN,0.86
1328,YSO,YSO,0.45
1329,STAR,HMXB,0.46
1330,YSO,STAR,0.35
1331,AGN,AGN,0.93
1332,AGN,AGN,0.94
1333,AGN,AGN,0.91
1334,AGN,AGN,0.85
1335,STAR,STAR,0.96
1336,AGN,AGN,0.95
1337,YSO,YSO,1.0
1338,HMXB,AGN,0.23
1339,STAR,STAR,0.91
1340,YSO,STAR,0.39
1341,HMXB,HMXB,0.96
1342,STAR,STAR,0.66
1343,HMXB,HMXB,0.81
1344,HMXB,AGN,0.57
1345,STAR,STAR,0.94
1346,YSO,YSO,0.86
1347,HMXB,HMXB,0.68
1348,HMXB,HMXB,0.97
1349,STAR,STAR,0.74
1350,STAR,STAR,0.89
1351,AGN,AGN,0.55
1352,AGN,HMXB,0.38
1353,STAR,STAR,0.54
1354,STAR,STAR,0.64
1355,AGN,AGN,0.95
1356,STAR,STAR,0.81
1357,STAR,STAR,0.94
1358,HMXB,HMXB,0.56
1359,AGN,AGN,0.5
1360,STAR,STAR,0.83
1361,STAR,STAR,0.47
1362,STAR,YSO,0.55
1363,YSO,YSO,0.92
1364,YSO,YSO,1.0
1365,AGN,AGN,0.92
1366,AGN,AGN,0.95
1367,YSO,YSO,0.97
1368,AGN,AGN,0.86
1369,HMXB,HMXB,1.0
1370,AGN,HMXB,0.44
1371,STAR,STAR,0.62
1372,STAR,STAR,0.8
1373,STAR,STAR,1.0
1374,AGN,AGN,0.93
1375,STAR,STAR,0.95
1376,YSO,YSO,0.76
1377,AGN,AGN,0.95
1378,AGN,AGN,0.83
1379,AGN,STAR,0.39
1380,HMXB,HMXB,0.83
1381,STAR,STAR,0.79
1382,HMXB,HMXB,0.63
1383,AGN,AGN,0.93
1384,CV,CV,0.25
1385,HMXB,ULX,0.73
1386,HMXB,HMXB,0.69
1387,STAR,STAR,0.86
1388,AGN,AGN,0.65
1389,STAR,STAR,0.82
1390,AGN,AGN,0.49
1391,YSO,YSO,0.66
1392,STAR,STAR,0.91
1393,STAR,STAR,0.97
1394,AGN,AGN,0.81
1395,STAR,STAR,0.92
1396,YSO,STAR,0.41
1397,YSO,YSO,0.91
1398,AGN,AGN,0.87
1399,YSO,STAR,0.41
1400,STAR,STAR,0.77
1401,YSO,YSO,0.42
1402,AGN,AGN,0.82
1403,STAR,STAR,0.81
1404,STAR,STAR,0.93
1405,STAR,STAR,0.99
1406,AGN,AGN,0.81
1407,YSO,YSO,0.71
1408,AGN,AGN,0.86
1409,STAR,YSO,0.43
1410,STAR,STAR,0.91
1411,STAR,STAR,0.81
1412,STAR,STAR,0.92
1413,STAR,STAR,0.97
1414,YSO,STAR,0.25
1415,AGN,AGN,0.93
1416,HMXB,HMXB,0.53
1417,AGN,AGN,0.82
1418,STAR,STAR,0.96
1419,STAR,STAR,0.99
1420,CV,AGN,0.37
1421,AGN,AGN,0.79
1422,STAR,STAR,0.88
1423,STAR,STAR,0.56
1424,HMXB,HMXB,0.78
1425,STAR,STAR,0.9
1426,AGN,AGN,0.92
1427,STAR,STAR,0.69
1428,YSO,YSO,0.52
1429,YSO,YSO,0.83
1430,YSO,YSO,0.78
1431,STAR,STAR,1.0
1432,YSO,YSO,1.0
1433,PULSAR,PULSAR,0.54
1434,STAR,STAR,0.93
1435,AGN,AGN,0.45
1436,AGN,AGN,0.77
1437,STAR,STAR,0.34
1438,AGN,AGN,0.94
1439,YSO,YSO,0.97
1440,STAR,STAR,0.81
1441,STAR,STAR,0.69
1442,STAR,STAR,0.86
1443,AGN,AGN,0.55
1444,STAR,STAR,0.94
1445,STAR,STAR,0.68
1446,HMXB,HMXB,0.53
1447,YSO,YSO,0.81
1448,STAR,STAR,0.77
1449,STAR,STAR,1.0
1450,STAR,STAR,0.86
1451,STAR,STAR,0.97
1452,HMXB,HMXB,0.79
1453,AGN,AGN,0.86
1454,AGN,AGN,0.95
1455,AGN,AGN,0.66
1456,YSO,YSO,0.99
1457,AGN,HMXB,0.41
1458,AGN,AGN,0.43
1459,YSO,STAR,0.42
1460,STAR,STAR,0.76
1461,AGN,AGN,0.62
1462,STAR,YSO,0.48
1463,STAR,HMXB,0.81
1464,STAR,STAR,0.82
1465,STAR,STAR,0.71
1466,YSO,YSO,0.78
1467,STAR,STAR,0.99
1468,CV,CV,0.41
1469,STAR,STAR,0.82
1470,STAR,STAR,0.92
1471,STAR,STAR,0.69
1472,STAR,STAR,0.96
1473,YSO,YSO,0.95
1474,HMXB,HMXB,0.64
1475,STAR,STAR,0.52
1476,STAR,STAR,0.78
1477,HMXB,HMXB,0.8
1478,STAR,STAR,0.48
1479,STAR,STAR,0.44
1480,YSO,YSO,0.32
1481,YSO,YSO,0.85
1482,YSO,YSO,1.0
1483,HMXB,HMXB,0.33
1484,STAR,STAR,0.77
1485,YSO,YSO,0.98
1486,YSO,YSO,0.89
1487,STAR,STAR,0.95
1488,STAR,STAR,0.95
1489,HMXB,HMXB,0.96
1490,YSO,YSO,0.82
1491,STAR,STAR,0.96
1492,YSO,YSO,0.99
1493,LMXB,LMXB,0.62
1494,STAR,STAR,0.56
1495,STAR,STAR,0.99
1496,STAR,STAR,0.98
1497,STAR,STAR,0.76
1498,LMXB,LMXB,0.78
1499,HMXB,ULX,0.48
1500,LMXB,LMXB,0.89
1501,STAR,STAR,0.67
1502,YSO,YSO,0.89
1503,STAR,STAR,0.99
1504,STAR,STAR,0.9
1505,STAR,STAR,0.94
1506,YSO,AGN,0.24
1507,YSO,YSO,0.99
1508,YSO,YSO,0.58
1509,STAR,STAR,0.9
1510,STAR,STAR,0.98
1511,STAR,STAR,0.99
1512,HMXB,HMXB,0.97
1513,YSO,YSO,0.61
1514,STAR,STAR,0.94
1515,HMXB,HMXB,0.98
1516,HMXB,HMXB,0.43
1517,HMXB,HMXB,0.84
1518,YSO,YSO,0.96
1519,HMXB,STAR,0.32
1520,LMXB,LMXB,0.57
1521,YSO,YSO,1.0
1522,YSO,YSO,0.56
1523,HMXB,HMXB,0.43
1524,HMXB,HMXB,0.43
1525,HMXB,HMXB,1.0
1526,YSO,YSO,0.86
1527,YSO,YSO,0.93
1528,HMXB,HMXB,0.81
1529,YSO,YSO,0.3
1530,HMXB,YSO,0.39
1531,HMXB,HMXB,0.88
1532,PULSAR,PULSAR,0.35
1533,LMXB,LMXB,0.97
1534,PULSAR,HMXB,0.43
1535,PULSAR,AGN,0.36
1536,LMXB,LMXB,0.64
1537,LMXB,LMXB,0.95
1538,LMXB,LMXB,0.88
1539,PULSAR,HMXB,0.54
1540,LMXB,LMXB,0.4
1541,PULSAR,CV,0.37
1542,ULX,AGN,0.46
1543,ULX,AGN,0.4
1544,ULX,STAR,0.27
1545,ULX,PULSAR,0.3
1546,CV,CV,0.64
1547,AGN,AGN,0.83
1548,AGN,ULX,0.58
1549,AGN,AGN,0.72
1550,AGN,AGN,0.97
1551,AGN,AGN,0.81
1552,AGN,AGN,0.88
1553,AGN,AGN,0.98
1554,ULX,ULX,0.38
1555,CV,CV,0.29
1556,AGN,AGN,0.56
1557,AGN,AGN,0.54
1558,AGN,AGN,0.98
1559,AGN,AGN,0.93
1560,ULX,HMXB,0.29
1561,AGN,AGN,0.82
1562,AGN,AGN,0.93
1563,AGN,AGN,0.83
1564,AGN,AGN,0.79
1565,AGN,AGN,0.74
1566,ULX,ULX,0.46
1567,ULX,ULX,0.63
1568,AGN,AGN,0.89
1569,AGN,AGN,0.75
1570,AGN,AGN,0.96
1571,AGN,ULX,0.51
1572,AGN,AGN,0.71
1573,AGN,AGN,0.87
1574,AGN,AGN,0.47
1575,STAR,STAR,0.75
1576,AGN,ULX,0.34
1577,STAR,STAR,0.99
1578,AGN,AGN,0.93
1579,STAR,STAR,0.97
1580,AGN,AGN,0.91
1581,AGN,AGN,0.79
1582,STAR,STAR,0.62
1583,AGN,AGN,0.83
1584,STAR,STAR,0.68
1585,STAR,STAR,1.0
1586,AGN,AGN,0.64
1587,STAR,STAR,0.79
1588,STAR,STAR,0.96
1589,STAR,STAR,0.87
1590,STAR,STAR,0.97
1591,STAR,STAR,0.72
1592,AGN,AGN,0.71
1593,STAR,STAR,0.99
1594,STAR,STAR,0.93
1595,AGN,AGN,0.86
1596,STAR,STAR,0.54
1597,STAR,STAR,0.82
1598,AGN,AGN,0.74
1599,STAR,STAR,0.97
1600,STAR,STAR,0.7
1601,AGN,AGN,0.73
1602,CV,CV,0.41
1603,AGN,AGN,0.96
1604,CV,CV,0.35
1605,STAR,STAR,0.93
1606,YSO,YSO,0.83
1607,AGN,AGN,0.44
1608,STAR,YSO,0.48
1609,YSO,YSO,0.35
1610,YSO,YSO,0.91
1611,YSO,YSO,0.81
1612,STAR,STAR,0.48
1613,AGN,AGN,0.86
1614,AGN,AGN,0.9
1615,YSO,YSO,0.99
1616,AGN,AGN,0.82
1617,STAR,STAR,0.51
1618,HMXB,HMXB,0.91
1619,AGN,AGN,0.39
1620,CV,PULSAR,0.26
1621,YSO,YSO,0.93
1622,YSO,HMXB,0.23
1623,STAR,STAR,0.75
1624,STAR,STAR,0.98
1625,STAR,STAR,0.87
1626,HMXB,HMXB,0.98
1627,STAR,STAR,0.81
1628,STAR,STAR,0.96
1629,STAR,STAR,0.93
1630,ULX,ULX,0.48
1631,STAR,STAR,0.97
1632,YSO,YSO,0.7
1633,ULX,ULX,0.64
1634,STAR,STAR,0.93
1635,YSO,YSO,0.9
1636,STAR,HMXB,0.4
1637,HMXB,HMXB,0.51
1638,AGN,AGN,0.79
1639,STAR,STAR,0.97
1640,STAR,STAR,0.88
1641,YSO,YSO,0.94
1642,AGN,AGN,0.96
1643,HMXB,AGN,0.77
1644,AGN,HMXB,0.4
1645,AGN,AGN,0.69
1646,AGN,AGN,0.82
1647,AGN,AGN,0.73
1648,STAR,STAR,0.96
1649,STAR,HMXB,0.47
1650,STAR,STAR,1.0
1651,YSO,YSO,0.97
1652,STAR,STAR,0.99
1653,STAR,STAR,0.75
1654,AGN,AGN,0.83
1655,STAR,STAR,0.96
1656,ULX,AGN,0.61
1657,STAR,STAR,0.47
1658,YSO,YSO,0.98
1659,AGN,AGN,0.64
1660,STAR,STAR,0.96
1661,HMXB,HMXB,0.4
1662,AGN,AGN,0.46
1663,STAR,STAR,0.87
1664,STAR,STAR,0.31
1665,HMXB,HMXB,0.5
1666,AGN,AGN,0.56
1667,STAR,STAR,0.38
1668,STAR,STAR,0.87
1669,CV,AGN,0.5
1670,STAR,STAR,0.87
1671,STAR,STAR,0.67
1672,AGN,AGN,0.87
1673,STAR,STAR,0.74
1674,HMXB,STAR,0.86
1675,STAR,STAR,0.76
1676,STAR,STAR,0.91
1677,STAR,STAR,0.93
1678,AGN,AGN,0.98
1679,YSO,YSO,0.96
1680,YSO,YSO,1.0
1681,STAR,STAR,0.99
1682,HMXB,ULX,0.48
1683,AGN,AGN,0.51
1684,HMXB,HMXB,0.36
1685,STAR,YSO,0.78
1686,STAR,STAR,0.67
1687,YSO,YSO,0.5
1688,AGN,AGN,0.95
1689,HMXB,HMXB,0.26
1690,HMXB,HMXB,0.98
1691,CV,AGN,0.48
1692,STAR,STAR,0.74
1693,AGN,AGN,0.82
1694,STAR,STAR,1.0
1695,STAR,STAR,0.7
1696,YSO,YSO,0.86
1697,YSO,YSO,0.93
1698,AGN,AGN,0.53
1699,STAR,STAR,0.94
1700,STAR,STAR,0.93
1701,HMXB,HMXB,0.7
1702,YSO,YSO,0.87
1703,HMXB,HMXB,0.47
1704,STAR,STAR,0.83
1705,STAR,AGN,0.27
1706,YSO,YSO,0.49
1707,STAR,CV,0.36
1708,STAR,STAR,0.9
1709,YSO,YSO,0.29
1710,STAR,STAR,0.99
1711,AGN,AGN,0.95
1712,STAR,STAR,0.91
1713,AGN,AGN,0.7
1714,AGN,AGN,0.9
1715,STAR,STAR,0.8
1716,AGN,AGN,0.66
1717,HMXB,HMXB,0.59
1718,YSO,YSO,0.98
1719,AGN,AGN,0.94
1720,AGN,AGN,0.64
1721,YSO,YSO,0.62
1722,YSO,YSO,0.32
1723,STAR,STAR,0.67
1724,YSO,YSO,0.98
1725,STAR,STAR,0.73
1726,YSO,YSO,0.69
1727,STAR,STAR,0.98
1728,STAR,STAR,0.66
1729,STAR,STAR,0.87
1730,AGN,AGN,0.82
1731,STAR,STAR,0.99
1732,AGN,AGN,0.83
1733,YSO,CV,0.27
1734,STAR,YSO,0.29
1735,STAR,STAR,1.0
1736,AGN,AGN,0.72
1737,AGN,AGN,0.99
1738,YSO,CV,0.37
1739,HMXB,HMXB,0.8
1740,CV,CV,0.27
1741,AGN,AGN,0.72
1742,STAR,STAR,0.84
1743,HMXB,HMXB,0.69
1744,AGN,AGN,0.59
1745,CV,LMXB,0.45
1746,YSO,YSO,0.64
1747,AGN,AGN,0.34
1748,AGN,AGN,0.65
1749,STAR,STAR,0.97
1750,YSO,YSO,0.52
1751,YSO,YSO,0.32
1752,STAR,STAR,0.83
1753,AGN,AGN,0.63
1754,AGN,AGN,0.61
1755,STAR,STAR,0.99
1756,STAR,STAR,0.77
1757,AGN,AGN,0.75
1758,AGN,AGN,0.79
1759,STAR,STAR,0.99
1760,AGN,AGN,0.53
1761,AGN,AGN,0.46
1762,AGN,AGN,0.49
1763,STAR,STAR,0.73
1764,HMXB,HMXB,0.92
1765,STAR,STAR,0.95
1766,AGN,AGN,0.21
1767,AGN,AGN,0.86
1768,HMXB,AGN,0.44
1769,AGN,AGN,0.92
1770,AGN,AGN,0.85
1771,AGN,AGN,0.85
1772,AGN,AGN,0.66
1773,STAR,STAR,0.57
1774,AGN,AGN,0.47
1775,STAR,STAR,0.75
1776,STAR,STAR,0.45
1777,AGN,AGN,0.87
1778,STAR,STAR,0.97
1779,AGN,AGN,0.65
1780,HMXB,ULX,0.37
1781,ULX,HMXB,0.22
1782,HMXB,HMXB,0.69
1783,AGN,AGN,0.57
1784,STAR,STAR,0.99
1785,STAR,STAR,0.85
1786,AGN,AGN,0.55
1787,HMXB,HMXB,0.78
1788,STAR,STAR,0.86
1789,HMXB,AGN,0.45
1790,YSO,YSO,0.98
1791,HMXB,HMXB,0.95
1792,STAR,STAR,0.49
1793,STAR,STAR,1.0
1794,STAR,STAR,1.0
1795,AGN,AGN,0.82
1796,STAR,STAR,0.46
1797,AGN,AGN,0.78
1798,STAR,STAR,0.97
1799,AGN,ULX,0.43
1800,ULX,AGN,0.89
1801,STAR,STAR,0.54
1802,YSO,YSO,0.42
1803,YSO,STAR,0.42
1804,STAR,STAR,0.89
1805,STAR,STAR,0.8
1806,AGN,AGN,0.73
1807,CV,LMXB,0.28
1808,HMXB,HMXB,0.9
1809,AGN,AGN,0.46
1810,YSO,YSO,0.88
1811,AGN,AGN,0.6
1812,AGN,AGN,0.68
1813,STAR,STAR,0.85
1814,STAR,STAR,0.93
1815,CV,CV,0.38
1816,YSO,YSO,0.71
1817,YSO,YSO,0.45
1818,HMXB,HMXB,0.68
1819,AGN,AGN,0.94
1820,AGN,AGN,0.5
1821,STAR,STAR,0.98
1822,AGN,AGN,0.88
1823,STAR,STAR,0.94
1824,STAR,STAR,0.71
1825,STAR,STAR,1.0
1826,YSO,YSO,0.91
1827,STAR,STAR,0.72
1828,AGN,AGN,0.35
1829,YSO,YSO,0.98
1830,AGN,AGN,0.55
1831,STAR,STAR,0.93
1832,STAR,STAR,0.69
1833,AGN,AGN,0.92
1834,STAR,STAR,0.54
1835,STAR,STAR,0.86
1836,YSO,YSO,0.99
1837,HMXB,AGN,0.81
1838,HMXB,HMXB,1.0
1839,HMXB,HMXB,0.97
1840,STAR,STAR,0.93
1841,STAR,YSO,0.5
1842,STAR,STAR,0.84
1843,YSO,YSO,0.52
1844,AGN,AGN,0.56
1845,HMXB,HMXB,1.0
1846,HMXB,AGN,0.48
1847,STAR,STAR,0.73
1848,HMXB,HMXB,0.84
1849,AGN,AGN,0.61
1850,AGN,AGN,0.73
1851,STAR,STAR,0.89
1852,STAR,STAR,0.79
1853,HMXB,HMXB,0.68
1854,STAR,STAR,0.53
1855,AGN,AGN,0.51
1856,CV,CV,0.29
1857,ULX,HMXB,0.35
1858,STAR,STAR,0.86
1859,AGN,AGN,0.38
1860,AGN,AGN,0.37
1861,STAR,STAR,0.92
1862,AGN,AGN,0.84
1863,YSO,YSO,0.74
1864,AGN,AGN,0.88
1865,STAR,STAR,0.82
1866,AGN,AGN,0.9
1867,AGN,AGN,0.94
1868,YSO,YSO,0.37
1869,AGN,AGN,0.65
1870,AGN,AGN,0.56
1871,STAR,STAR,0.47
1872,LMXB,LMXB,0.57
1873,YSO,YSO,0.96
1874,YSO,YSO,0.63
1875,STAR,STAR,0.81
1876,AGN,HMXB,0.61
1877,YSO,YSO,0.99
1878,HMXB,HMXB,0.85
1879,STAR,STAR,0.98
1880,STAR,STAR,0.88
1881,HMXB,ULX,0.49
1882,YSO,YSO,0.99
1883,HMXB,CV,0.26
1884,AGN,AGN,0.99
1885,STAR,STAR,0.87
1886,STAR,STAR,0.91
1887,STAR,STAR,0.35
1888,STAR,STAR,0.84
1889,STAR,STAR,0.97
1890,YSO,YSO,1.0
1891,AGN,AGN,0.92
1892,STAR,STAR,0.92
1893,LMXB,LMXB,0.5
1894,HMXB,HMXB,0.61
1895,HMXB,HMXB,0.62
1896,AGN,AGN,0.82
1897,STAR,STAR,0.78
1898,LMXB,LMXB,0.4
1899,STAR,STAR,0.51
