,true_class,pred_class,pred_prob
1873,YSO,YSO,0.41491018928843226
1874,STAR,STAR,0.9960596623441621
1875,HMXB,HMXB,0.9923980072118929
1876,STAR,STAR,0.994721505998381
1877,YSO,YSO,0.7382939123971928
1878,AGN,AGN,0.6594422091208242
1879,STAR,YSO,0.7447111073612331
1880,STAR,STAR,0.98805863592774
1881,YSO,YSO,0.9883373904147673
1882,AGN,AGN,0.9577467401165777
1883,AGN,AGN,0.9952691908392028
1884,AGN,AGN,0.9957797537705267
1885,YSO,YSO,0.9521546187693001
1886,STAR,STAR,0.8519836242581262
1887,HMXB,ULX,0.9056803147279279
1888,YSO,YSO,0.6676839058125127
1889,STAR,STAR,0.9839542369594769
1890,YSO,YSO,0.9928313519612374
1891,YSO,YSO,0.9398374568617742
1892,AGN,AGN,0.9414234435781905
1893,STAR,STAR,0.9920030175861452
1894,AGN,AGN,0.9882790768204709
1895,YSO,YSO,0.9829373356140295
1896,YSO,YSO,0.9827488766304001
1897,AGN,AGN,0.9805077928315853
1898,STAR,STAR,0.9837870808252303
1899,AGN,AGN,0.9943965872929269
1900,STAR,STAR,0.9643778418351088
1901,STAR,STAR,0.8565553992764765
1902,YSO,YSO,0.9697981623254881
1903,LMXB,CV,0.5330188818544594
1904,STAR,STAR,0.9653290259836633
1905,AGN,AGN,0.9708084831224274
1906,AGN,AGN,0.9959914427686081
1907,YSO,YSO,0.5738816208079317
1908,STAR,STAR,0.8873572824174556
1909,STAR,STAR,0.898913036201395
1910,YSO,YSO,0.9890946877885136
1911,AGN,AGN,0.9485580033921907
1912,HMXB,HMXB,0.9373976605707136
1913,AGN,AGN,0.9523405700667031
1914,AGN,AGN,0.9416386267176348
1915,YSO,PULSAR,0.420945071431235
1916,ULX,HMXB,0.6066951989038571
1917,AGN,AGN,0.9930969669481803
1918,STAR,STAR,0.9894042712637483
1919,STAR,STAR,0.9862214228793215
1920,STAR,STAR,0.9896879318099046
1921,YSO,YSO,0.9206097031503535
1922,STAR,PULSAR,0.4873582111945916
1923,AGN,AGN,0.6847213485356849
1924,STAR,STAR,0.9687560628931045
1925,AGN,AGN,0.9937688059349978
1926,YSO,YSO,0.9925424422753958
1927,STAR,STAR,0.9898283340965062
1928,STAR,STAR,0.9547647501026412
1929,YSO,YSO,0.9562660994234998
1930,STAR,STAR,0.9756918574527981
1931,AGN,AGN,0.9939602385840371
1932,AGN,AGN,0.9949235017940619
1933,STAR,STAR,0.9913821591251495
1934,STAR,STAR,0.9558186021903964
1935,HMXB,HMXB,0.994044939813696
1936,AGN,AGN,0.9789364860048088
1937,YSO,YSO,0.8039135956335276
1938,AGN,AGN,0.9713134933084512
1939,LMXB,LMXB,0.6631432894184683
1940,AGN,AGN,0.9845842097633891
1941,YSO,YSO,0.8759108337528297
1942,STAR,STAR,0.9811220567023249
1943,STAR,LMXB,0.51954832584704
1944,HMXB,HMXB,0.7680955827726647
1945,STAR,STAR,0.9862982197604947
1946,STAR,STAR,0.9407515581671473
1947,STAR,STAR,0.9848446156261418
1948,STAR,STAR,0.9787542989503631
1949,AGN,AGN,0.9888995911605113
1950,HMXB,HMXB,0.9538845287980411
1951,STAR,STAR,0.9845506957895883
1952,AGN,AGN,0.9963333928328547
1953,AGN,STAR,0.7845494891404117
1954,LMXB,LMXB,0.9935015375106224
1955,STAR,STAR,0.9917135980012343
1956,STAR,STAR,0.9653457022217337
1957,HMXB,HMXB,0.9676711524477207
1958,YSO,YSO,0.7008612591378035
1959,AGN,AGN,0.9956497625327444
1960,YSO,YSO,0.7515955748390369
1961,AGN,ULX,0.5091486528832855
1962,AGN,AGN,0.948485385039027
1963,AGN,AGN,0.995337322278296
1964,PULSAR,PULSAR,0.9319431756178121
1965,AGN,AGN,0.9901410231844019
1966,STAR,STAR,0.9939519223644444
1967,STAR,STAR,0.9868064664300111
1968,STAR,STAR,0.608845911196885
1969,YSO,YSO,0.9909103594669888
1970,STAR,STAR,0.9968242239058068
1971,AGN,AGN,0.993784984400895
1972,AGN,AGN,0.9955288858937014
1973,CV,CV,0.8786695135857705
1974,YSO,YSO,0.9845003925305834
1975,AGN,AGN,0.9872269386229142
1976,AGN,AGN,0.9022468434420614
1977,AGN,HMXB,0.3246420194657071
1978,ULX,AGN,0.8183580879279512
1979,AGN,AGN,0.9650561792831568
1980,AGN,AGN,0.9875965586403038
1981,HMXB,HMXB,0.7747225115283237
1982,AGN,AGN,0.9867181890211296
1983,STAR,STAR,0.9540697864928182
1984,AGN,AGN,0.9961532208409024
1985,HMXB,HMXB,0.988215089317721
1986,AGN,AGN,0.990822488083983
1987,STAR,STAR,0.997984036261243
1988,STAR,STAR,0.9970875444774744
1989,STAR,STAR,0.9980864721833068
1990,STAR,STAR,0.9503200893198723
1991,HMXB,HMXB,0.9867328251836445
1992,CV,AGN,0.9521258261770031
1993,STAR,YSO,0.7432339447501362
1994,YSO,YSO,0.9735795092296589
1995,STAR,STAR,0.9899106835966746
1996,HMXB,AGN,0.9277140766938655
1997,STAR,STAR,0.8219502704630112
1998,AGN,AGN,0.9368500399303319
1999,STAR,PULSAR,0.5401087059823014
2000,AGN,AGN,0.9946159285901183
2001,STAR,STAR,0.9790096040621035
2002,YSO,YSO,0.7102473015272632
2003,AGN,AGN,0.9964718748554382
2004,PULSAR,CV,0.750812369117564
2005,STAR,STAR,0.9831101243492291
2006,YSO,YSO,0.973866323834181
2007,CV,YSO,0.449311888866594
2008,AGN,AGN,0.2715425117244701
2009,AGN,AGN,0.9647678245299339
2010,AGN,AGN,0.998734976979763
2011,HMXB,CV,0.3721385656283949
2012,HMXB,HMXB,0.7989292420533014
2013,STAR,STAR,0.9433702690884013
2014,AGN,AGN,0.9946826095606033
2015,HMXB,HMXB,0.9128251865534236
2016,YSO,YSO,0.7884641586321703
2017,STAR,STAR,0.931542648361649
2018,STAR,STAR,0.8106832479447327
2019,AGN,AGN,0.9884944224272445
2020,STAR,STAR,0.8340987297149182
2021,STAR,STAR,0.9841262045438375
2022,AGN,AGN,0.9960486789391614
2023,YSO,YSO,0.9929846788113895
2024,AGN,AGN,0.9929291054156756
2025,STAR,STAR,0.9859998554731793
2026,STAR,STAR,0.745875865651757
2027,CV,PULSAR,0.6227320832009638
2028,STAR,STAR,0.9641972340294366
2029,STAR,STAR,0.985694483914015
2030,YSO,CV,0.506114194510124
2031,HMXB,HMXB,0.786578549558137
2032,YSO,YSO,0.9780048289710087
2033,STAR,STAR,0.9777563974100643
2034,YSO,YSO,0.9726375132397629
2035,AGN,AGN,0.9975283046237803
2036,STAR,STAR,0.9871608923559893
2037,HMXB,HMXB,0.9794128606734152
2038,STAR,STAR,0.986858325298124
2039,STAR,STAR,0.9929366813511221
2040,STAR,STAR,0.9588233879348375
2041,AGN,AGN,0.996453746114275
2042,YSO,YSO,0.9871443982098302
2043,STAR,STAR,0.9854641462594252
2044,STAR,STAR,0.9201808564322911
2045,AGN,AGN,0.90343995420904
2046,STAR,STAR,0.9919859419767318
2047,STAR,STAR,0.9916071851487586
2048,AGN,AGN,0.9936246081428267
2049,YSO,YSO,0.9704724057235485
2050,STAR,STAR,0.9466762255687672
2051,STAR,YSO,0.9742158539905903
2052,YSO,YSO,0.9951992375291441
2053,AGN,AGN,0.5008419748026255
2054,STAR,STAR,0.9656991435595969
2055,AGN,AGN,0.9907950347116498
2056,YSO,YSO,0.9896333771080544
2057,STAR,STAR,0.874326611116661
2058,STAR,STAR,0.593634211382255
2059,STAR,CV,0.2967679756697247
2060,AGN,AGN,0.9750113960732698
2061,ULX,CV,0.3250504602986607
2062,AGN,AGN,0.8503574679838152
2063,YSO,YSO,0.9900486060628471
2064,STAR,STAR,0.9899626946714563
2065,PULSAR,PULSAR,0.7454144913423749
2066,AGN,AGN,0.6702230509869217
2067,YSO,YSO,0.9460106535888106
2068,HMXB,HMXB,0.6696580657294776
2069,AGN,AGN,0.984107683293588
2070,LMXB,LMXB,0.9837314453968465
2071,HMXB,YSO,0.2801632488023603
2072,ULX,PULSAR,0.4136335707766754
2073,STAR,STAR,0.9697196312831164
2074,STAR,STAR,0.8914877758935457
2075,STAR,AGN,0.4016128436276986
2076,STAR,STAR,0.9250496461962281
2077,AGN,AGN,0.561313977703333
2078,STAR,STAR,0.9831263893551161
2079,AGN,AGN,0.9911860051956791
2080,STAR,STAR,0.9918027784583715
2081,AGN,STAR,0.6758815609948489
2082,YSO,YSO,0.8792120517441786
2083,AGN,ULX,0.7965529822061257
2084,AGN,AGN,0.9838258511463113
2085,STAR,CV,0.2762254640358577
2086,STAR,STAR,0.9397469370062245
2087,PULSAR,PULSAR,0.7361252786661047
2088,AGN,AGN,0.991733556623352
2089,STAR,STAR,0.9896226169290943
2090,STAR,STAR,0.9141164026212828
2091,AGN,ULX,0.4638401343162192
2092,STAR,STAR,0.9909803015058453
2093,ULX,ULX,0.6449739003319549
2094,LMXB,LMXB,0.9927543315009496
2095,AGN,AGN,0.9959976641808296
2096,HMXB,HMXB,0.9900379458405832
2097,AGN,AGN,0.9849686293405513
2098,STAR,STAR,0.9898198853368708
2099,HMXB,AGN,0.4659071818657606
2100,STAR,STAR,0.9918135372781102
2101,STAR,STAR,0.9787594586977085
2102,AGN,AGN,0.994952302122263
2103,STAR,STAR,0.9759326326558753
2104,AGN,AGN,0.9946943444562986
2105,STAR,STAR,0.8791197936158848
2106,STAR,STAR,0.6701240551926952
2107,STAR,STAR,0.9805588964733915
2108,STAR,STAR,0.9990921394111746
2109,STAR,STAR,0.987759532247517
2110,STAR,STAR,0.6798189001707764
2111,HMXB,HMXB,0.9240630103305378
2112,AGN,AGN,0.9973478219053231
2113,YSO,YSO,0.9913593850132515
2114,AGN,AGN,0.9922824495086346
2115,YSO,YSO,0.7305208990400944
2116,YSO,YSO,0.9929368221084229
2117,STAR,STAR,0.5549612305573611
2118,YSO,YSO,0.9686849155936319
2119,STAR,STAR,0.9805723564971853
2120,STAR,STAR,0.9077098908109513
2121,AGN,AGN,0.9974309831125637
2122,AGN,AGN,0.9858900583154628
2123,STAR,STAR,0.9773144069977848
2124,STAR,STAR,0.9098759187145126
2125,STAR,STAR,0.9949413302305239
2126,YSO,PULSAR,0.5777493581583212
2127,STAR,STAR,0.933421944578134
2128,YSO,YSO,0.8044928864151468
2129,AGN,AGN,0.7774086452452794
2130,AGN,AGN,0.9979011472927308
2131,HMXB,HMXB,0.8244151974625249
2132,AGN,AGN,0.9990970879602328
2133,HMXB,AGN,0.7793313383790234
2134,AGN,AGN,0.996844188938055
2135,STAR,STAR,0.9799652458420138
2136,STAR,STAR,0.9761905688416916
2137,STAR,STAR,0.9758071317186873
2138,AGN,AGN,0.6484743649875497
2139,AGN,AGN,0.9836875371795817
2140,AGN,AGN,0.9837180593342149
2141,AGN,AGN,0.982624841628335
2142,STAR,STAR,0.9885935429599396
2143,AGN,AGN,0.9561529158296199
2144,AGN,AGN,0.9977448265289307
2145,AGN,ULX,0.6088535568739778
2146,STAR,STAR,0.994858691308099
2147,STAR,STAR,0.9750724057676458
2148,AGN,AGN,0.9975746461668563
2149,YSO,YSO,0.9946091310617016
2150,STAR,STAR,0.9855039682176467
2151,AGN,AGN,0.991134744441803
2152,HMXB,ULX,0.5649306615874257
2153,STAR,STAR,0.9615659885927553
2154,ULX,ULX,0.9634838913460521
2155,AGN,AGN,0.9989600306725396
2156,YSO,YSO,0.9540802362585886
2157,YSO,YSO,0.9948872941247218
2158,STAR,STAR,0.9251854607271882
2159,AGN,AGN,0.9991506515021006
2160,YSO,YSO,0.9911704447824146
2161,AGN,STAR,0.5369140062955997
2162,STAR,STAR,0.7917772056224576
2163,STAR,STAR,0.8104564778100033
2164,STAR,STAR,0.9734146915333
2165,STAR,STAR,0.9901234143358375
2166,YSO,YSO,0.9729715526836409
2167,AGN,AGN,0.9883948938276824
2168,STAR,STAR,0.8432705596982255
2169,AGN,AGN,0.9843230026448704
2170,HMXB,ULX,0.38132499470184056
2171,AGN,AGN,0.997271256453645
2172,STAR,STAR,0.9956675695354942
2173,AGN,AGN,0.9916136906123338
2174,AGN,AGN,0.9859340006782736
2175,YSO,YSO,0.9050263668735182
2176,STAR,STAR,0.978505507520198
2177,STAR,STAR,0.977296953694281
2178,AGN,AGN,0.9948225158048919
2179,STAR,STAR,0.9470870751043399
2180,LMXB,LMXB,0.9893665505778593
2181,YSO,YSO,0.9937830109813073
2182,HMXB,HMXB,0.989811186397441
2183,STAR,STAR,0.9881821493008159
2184,ULX,ULX,0.4053886150593478
2185,HMXB,HMXB,0.9905042006403054
2186,STAR,STAR,0.653032626767662
2187,STAR,STAR,0.9884656072588426
2188,STAR,STAR,0.9884040719536206
2189,AGN,AGN,0.4899311067363793
2190,STAR,STAR,0.9483878942496462
2191,STAR,STAR,0.9467888611731735
2192,STAR,STAR,0.8640814677061952
2193,AGN,AGN,0.9858317728903893
2194,STAR,STAR,0.8592151550744395
2195,ULX,ULX,0.4606556522858943
2196,STAR,STAR,0.97128615756104
2197,AGN,AGN,0.9702543236291686
2198,AGN,AGN,0.9930020555634356
2199,STAR,STAR,0.9270660529886431
2200,STAR,STAR,0.8988533184439749
2201,STAR,STAR,0.99043974172121
2202,LMXB,LMXB,0.671103887782559
2203,YSO,YSO,0.98328370892153
2204,STAR,STAR,0.7509583902353411
2205,STAR,STAR,0.43904651575689185
2206,HMXB,PULSAR,0.30426643837498424
2207,ULX,ULX,0.7753515699675236
2208,ULX,AGN,0.8987492697854836
2209,HMXB,HMXB,0.6864588345680664
2210,AGN,AGN,0.9961853967499662
2211,AGN,AGN,0.4415198540389542
2212,AGN,AGN,0.9978960182220027
2213,STAR,STAR,0.9862533077309341
2214,AGN,AGN,0.9971068437554702
2215,STAR,STAR,0.9836235108851001
2216,STAR,STAR,0.5143538936890666
2217,HMXB,CV,0.37338930151594796
2218,YSO,YSO,0.9783261875438429
2219,YSO,YSO,0.713137332461345
2220,AGN,AGN,0.7250878113028825
2221,LMXB,CV,0.46265273217034486
2222,AGN,PULSAR,0.5138656085540783
2223,STAR,STAR,0.8718988465638983
2224,AGN,AGN,0.6676370562899797
2225,STAR,STAR,0.8874687286082384
2226,STAR,STAR,0.9917367008647398
2227,YSO,YSO,0.9799927998838193
2228,STAR,STAR,0.9881619792459636
2229,YSO,YSO,0.8477109087955064
2230,YSO,YSO,0.9563383278960617
2231,ULX,ULX,0.8416961295867018
2232,STAR,STAR,0.9932383522237088
2233,AGN,AGN,0.9785951380344239
2234,HMXB,HMXB,0.9749422677678616
2235,AGN,AGN,0.7452200217011403
2236,STAR,STAR,0.9629246836472547
2237,STAR,STAR,0.9805777469228708
2238,HMXB,HMXB,0.8878875130421259
2239,YSO,YSO,0.8849748597745594
2240,STAR,STAR,0.9964738261141894
2241,STAR,STAR,0.9928278653130654
2242,STAR,STAR,0.9670728124127098
2243,STAR,STAR,0.9771826781467863
2244,STAR,STAR,0.9889918836758335
2245,STAR,STAR,0.6570160624149469
2246,STAR,STAR,0.9843599957928487
2247,YSO,YSO,0.3599499073345932
2248,YSO,YSO,0.9392172491005927
2249,YSO,YSO,0.9869586263249899
2250,YSO,YSO,0.9914435407677024
2251,STAR,STAR,0.8976169171568356
2252,YSO,YSO,0.9797429584151294
2253,STAR,STAR,0.9916455397056297
2254,STAR,STAR,0.7309629091869149
2255,HMXB,HMXB,0.7285430158593531
2256,STAR,STAR,0.9498502963813782
2257,STAR,STAR,0.9973498533158655
2258,YSO,YSO,0.97519158997521
2259,STAR,STAR,0.992723978489801
2260,STAR,STAR,0.9389531962223119
2261,STAR,STAR,0.9389605672688932
2262,STAR,STAR,0.9852203051588683
2263,STAR,STAR,0.8442077999755614
2264,HMXB,HMXB,0.9429389392451999
2265,HMXB,HMXB,0.9893962642543769
2266,LMXB,LMXB,0.9925719988034215
2267,STAR,STAR,0.985399354607848
2268,LMXB,LMXB,0.9891347234397659
2269,STAR,HMXB,0.8855607748195912
2270,YSO,YSO,0.8825215730952102
2271,STAR,STAR,0.9937708828595851
2272,HMXB,HMXB,0.9853733780612189
2273,ULX,ULX,0.8587459943149401
2274,STAR,STAR,0.9752686916023174
2275,STAR,STAR,0.9946475429215488
2276,STAR,STAR,0.8145190919346459
2277,STAR,STAR,0.9970748731477943
2278,STAR,STAR,0.9926808074277632
2279,YSO,CV,0.8584512966094928
2280,STAR,STAR,0.9904000975151426
2281,HMXB,HMXB,0.5051808082967747
2282,YSO,YSO,0.9907803048999447
2283,HMXB,HMXB,0.5332769113157345
2284,YSO,YSO,0.7023620593042171
2285,YSO,YSO,0.9946445844317627
2286,HMXB,STAR,0.9776004839188779
2287,HMXB,HMXB,0.765853225775642
2288,HMXB,ULX,0.6408462855678058
2289,YSO,YSO,0.9951690643468265
2290,HMXB,HMXB,0.9701464506510413
2291,YSO,YSO,0.8521229728377172
2292,YSO,YSO,0.9909108717752032
2293,HMXB,HMXB,0.708295056745391
2294,ULX,AGN,0.993126620204065
2295,HMXB,HMXB,0.7494983665601828
2296,YSO,STAR,0.5318277300958865
2297,YSO,YSO,0.955944273856547
2298,YSO,YSO,0.8754032129477218
2299,YSO,YSO,0.9956100417040407
2300,YSO,YSO,0.9945929567074148
2301,YSO,YSO,0.9777460508918756
2302,YSO,YSO,0.9782527498540318
2303,ULX,ULX,0.8934110359902436
2304,YSO,YSO,0.9975963226425485
2305,YSO,YSO,0.9882553631916905
2306,YSO,YSO,0.8031424911645386
2307,LMXB,LMXB,0.4931078088530454
2308,ULX,ULX,0.7848512537987414
2309,YSO,YSO,0.9966486560899276
2310,YSO,YSO,0.765572493072022
2311,LMXB,LMXB,0.9898169018215701
2312,LMXB,LMXB,0.9920754277768769
2313,CV,CV,0.5284614009405146
2314,CV,CV,0.775815217316114
2315,CV,CV,0.7214134373780254
2316,CV,CV,0.9433777196719288
2317,PULSAR,PULSAR,0.37373998833739097
2318,PULSAR,PULSAR,0.6006141212442406
2319,CV,CV,0.7649784138175932
2320,PULSAR,PULSAR,0.5756139144741287
2321,CV,HMXB,0.8399075125394513
2322,AGN,AGN,0.9960939676923212
2323,AGN,AGN,0.993935327230249
2324,AGN,AGN,0.9891644202891077
2325,AGN,AGN,0.98829388066074
2326,AGN,AGN,0.9920838041167699
2327,AGN,AGN,0.9926386235347605
2328,AGN,AGN,0.9951482149637189
2329,AGN,AGN,0.9971676326319551
2330,AGN,AGN,0.9118647739980985
2331,AGN,AGN,0.9587647572256209
2332,AGN,AGN,0.9812224934679258
2333,AGN,ULX,0.5910460314374606
2334,PULSAR,AGN,0.6578954799026956
2335,AGN,AGN,0.9890563750620264
2336,AGN,AGN,0.9880407144652535
2337,AGN,AGN,0.5420259303751959
2338,AGN,AGN,0.994161788928434
2339,AGN,AGN,0.9875162619471742
2340,AGN,AGN,0.9821736619833547
2341,AGN,AGN,0.9064611770331802
2342,AGN,AGN,0.9830118248305117
2343,AGN,AGN,0.9965274811997671
2344,AGN,AGN,0.9728291051688602
2345,AGN,AGN,0.9912992231716442
2346,AGN,AGN,0.9297559580045194
2347,AGN,AGN,0.8679576354106555
2348,AGN,AGN,0.7861316572598173
2349,AGN,AGN,0.9916619028188827
2350,AGN,PULSAR,0.26455593187936804
2351,AGN,ULX,0.6703587184927118
2352,STAR,STAR,0.6992777430934618
2353,STAR,STAR,0.9746100215162506
2354,STAR,STAR,0.34416385584687803
2355,STAR,STAR,0.7749488404728144
2356,AGN,AGN,0.9878291354872137
2357,AGN,AGN,0.9928092238185764
2358,STAR,STAR,0.9756584346416832
2359,AGN,AGN,0.9935687176795156
2360,STAR,STAR,0.9709278714066746
2361,STAR,STAR,0.9744952528020101
2362,STAR,STAR,0.9862938959338696
2363,STAR,STAR,0.980750919101125
2364,CV,CV,0.9436029696018703
2365,STAR,STAR,0.9638793130709666
2366,AGN,AGN,0.9943622600707395
2367,STAR,STAR,0.9964184923605061
2368,AGN,AGN,0.939267432636204
2369,STAR,STAR,0.9990766627865267
2370,AGN,AGN,0.9850722372658246
2371,AGN,AGN,0.997671944996884
2372,AGN,AGN,0.9941972390171798
2373,AGN,AGN,0.9960887613067635
2374,STAR,STAR,0.9394742537748685
2375,AGN,AGN,0.9869481915314426
2376,STAR,STAR,0.9881637858274458
2377,AGN,AGN,0.9736847747010693
2378,AGN,AGN,0.9914558555532136
2379,AGN,AGN,0.9699442693283382
2380,STAR,STAR,0.7419432639285245
2381,AGN,AGN,0.47480694415662844
2382,AGN,AGN,0.9917425222504835
2383,STAR,STAR,0.9875507291435258
2384,CV,CV,0.5260297157025605
2385,AGN,AGN,0.9455737434399191
2386,HMXB,HMXB,0.7073298856148795
2387,STAR,STAR,0.8768054196111946
2388,AGN,AGN,0.987659751635656
2389,STAR,AGN,0.41447476973492414
2390,STAR,STAR,0.9680907676439112
2391,HMXB,ULX,0.4285494402831451
2392,STAR,STAR,0.881269105312165
2393,STAR,STAR,0.9496417921299206
2394,AGN,AGN,0.32207187314522245
2395,AGN,AGN,0.9853578700263453
2396,AGN,AGN,0.9458526979721358
2397,AGN,AGN,0.520577168970827
2398,AGN,AGN,0.976650888792902
2399,STAR,STAR,0.9875094908968282
2400,HMXB,HMXB,0.9924644646429244
2401,AGN,AGN,0.982180818759628
2402,AGN,STAR,0.923428659099164
2403,STAR,STAR,0.8799284589100838
2404,STAR,STAR,0.9822711679487774
2405,AGN,AGN,0.9883912041473857
2406,AGN,AGN,0.9776175313891022
2407,AGN,AGN,0.9800351916689779
2408,STAR,STAR,0.9884523564330593
2409,STAR,STAR,0.9678879128357087
2410,AGN,AGN,0.5510614387937356
2411,HMXB,HMXB,0.989526447942257
2412,STAR,STAR,0.9474165470204231
2413,STAR,STAR,0.9887898196166248
2414,STAR,STAR,0.9889844136798395
2415,STAR,HMXB,0.970009569043606
2416,HMXB,HMXB,0.8697801283464279
2417,STAR,PULSAR,0.4005565757027607
2418,STAR,STAR,0.9795392763863436
2419,STAR,STAR,0.9619748123449158
2420,STAR,STAR,0.9850486257121744
2421,STAR,STAR,0.9769508667192601
2422,HMXB,HMXB,0.9906073473252833
2423,AGN,AGN,0.9835635142920816
2424,STAR,STAR,0.9689058116379392
2425,AGN,AGN,0.8437982439746694
2426,AGN,AGN,0.9668469146629033
2427,AGN,ULX,0.7067808723936922
2428,AGN,AGN,0.9815248052209199
2429,AGN,AGN,0.99249894754759
2430,STAR,STAR,0.9711635517220093
2431,STAR,STAR,0.9919347545358564
2432,STAR,STAR,0.963280988936402
2433,HMXB,HMXB,0.9699766048890746
2434,STAR,STAR,0.8485126996291108
2435,STAR,STAR,0.9949583813294954
2436,HMXB,HMXB,0.8810116575666201
2437,HMXB,HMXB,0.8172078914650205
2438,AGN,AGN,0.9966750426035438
2439,STAR,CV,0.4585819326600554
2440,AGN,AGN,0.7270238479299755
2441,YSO,YSO,0.9756390972366695
2442,STAR,STAR,0.8771758996733431
2443,STAR,STAR,0.9877137278296751
2444,AGN,AGN,0.9791328347528208
2445,STAR,STAR,0.9981622917513169
2446,HMXB,HMXB,0.7412327854625047
2447,STAR,STAR,0.9829745686937247
2448,STAR,STAR,0.9690262610254374
2449,STAR,STAR,0.9632306446015854
2450,STAR,STAR,0.9873274520667031
2451,AGN,AGN,0.8387052007129974
2452,STAR,STAR,0.990777518226314
2453,AGN,AGN,0.4792623509999564
2454,AGN,AGN,0.9870366304515109
2455,HMXB,HMXB,0.9430199211383741
2456,STAR,ULX,0.445162861341607
2457,AGN,AGN,0.9956909465522049
2458,STAR,STAR,0.6291973439138167
2459,YSO,YSO,0.9443369452568248
2460,PULSAR,ULX,0.36817060319950046
2461,AGN,AGN,0.9806602980376588
2462,AGN,AGN,0.9849945994862933
2463,STAR,STAR,0.9912146069062411
2464,ULX,HMXB,0.5773606694246136
2465,AGN,AGN,0.997666471234681
2466,AGN,AGN,0.8606771770565703
2467,AGN,AGN,0.9813365943616538
2468,YSO,YSO,0.998428354429335
2469,AGN,AGN,0.9300961780491296
2470,HMXB,HMXB,0.9300993395798406
2471,AGN,AGN,0.9693324854499684
2472,AGN,HMXB,0.5345385885836341
2473,YSO,YSO,0.9982793677464504
2474,YSO,YSO,0.8971823836515991
2475,HMXB,CV,0.5223334787177413
2476,STAR,YSO,0.8460968983574786
2477,STAR,STAR,0.9722200285184233
2478,STAR,STAR,0.9665423548616238
2479,YSO,YSO,0.6827947169813344
2480,AGN,AGN,0.9927735707775446
2481,HMXB,ULX,0.5501816222765974
2482,AGN,AGN,0.9901974316273278
2483,AGN,AGN,0.9718806961783776
2484,AGN,AGN,0.9881457675573111
2485,STAR,STAR,0.9846254381913165
2486,AGN,AGN,0.9929453317510611
2487,STAR,STAR,0.9916059434838405
2488,STAR,STAR,0.9975646973086072
2489,STAR,STAR,0.7322379236660101
2490,STAR,STAR,0.9895300252316092
2491,STAR,STAR,0.8952305361870571
2492,AGN,AGN,0.982881755609766
2493,STAR,STAR,0.9927237236707159
2494,AGN,AGN,0.9983434329738281
2495,STAR,STAR,0.5164141202061249
2496,AGN,AGN,0.8968843870877912
2497,AGN,AGN,0.9949152969676129
2498,HMXB,HMXB,0.9902852827212096
2499,AGN,AGN,0.9930751409244792
2500,ULX,ULX,0.8013812453277417
2501,STAR,STAR,0.9586213711464278
2502,HMXB,HMXB,0.9941245894269037
2503,ULX,HMXB,0.37641406018382834
2504,STAR,STAR,0.9956704575662102
2505,ULX,AGN,0.5597811081997516
2506,AGN,AGN,0.996829595370123
2507,HMXB,HMXB,0.8288350251999209
2508,STAR,CV,0.6137677011070067
2509,STAR,STAR,0.9935972056886312
2510,STAR,PULSAR,0.33667896321661517
2511,HMXB,HMXB,0.6889092572624897
2512,STAR,STAR,0.9890171321672326
2513,LMXB,LMXB,0.9842219088427622
2514,YSO,YSO,0.7348352991266484
2515,AGN,AGN,0.9865735074400241
2516,AGN,AGN,0.978949391044862
2517,AGN,AGN,0.9845155358850746
2518,AGN,AGN,0.9910795033947408
2519,STAR,STAR,0.9938429946360551
2520,STAR,STAR,0.9788111332978593
2521,AGN,AGN,0.9933052860676785
2522,STAR,STAR,0.9763596959717825
2523,YSO,YSO,0.9845283983402556
2524,HMXB,HMXB,0.8253985506923612
2525,STAR,HMXB,0.49978826071004184
2526,AGN,AGN,0.9966366570690801
2527,YSO,YSO,0.9385630302117537
2528,YSO,YSO,0.9415954877177072
2529,HMXB,HMXB,0.6517649521051296
2530,LMXB,LMXB,0.9912420260287272
2531,AGN,AGN,0.8378551412421332
2532,STAR,STAR,0.9955199314688171
2533,STAR,STAR,0.9462989107180224
2534,AGN,AGN,0.9921328246318223
2535,STAR,STAR,0.9839284346271249
2536,AGN,AGN,0.9680609753621756
2537,PULSAR,PULSAR,0.8464245370827813
2538,STAR,STAR,0.9899768128436697
2539,AGN,AGN,0.9917060921871022
2540,YSO,YSO,0.9933739719735049
2541,YSO,YSO,0.9911520148937312
2542,STAR,STAR,0.9871387132100984
2543,STAR,STAR,0.9853204425212578
2544,AGN,AGN,0.9886934395254283
2545,YSO,YSO,0.9769749908977493
2546,AGN,AGN,0.9863563532371453
2547,STAR,STAR,0.8883406277139998
2548,YSO,YSO,0.9973610260621868
2549,STAR,AGN,0.553998101833438
2550,YSO,YSO,0.99431683166626
2551,STAR,STAR,0.9956877029935551
2552,AGN,AGN,0.9860614783359812
2553,AGN,AGN,0.9951727043986436
2554,AGN,AGN,0.9789026944439811
2555,HMXB,HMXB,0.9589376595791651
2556,STAR,STAR,0.9875573094333715
2557,AGN,AGN,0.9840454655179965
2558,AGN,AGN,0.9958077980487321
2559,AGN,AGN,0.9702321461811815
2560,STAR,STAR,0.9919617817320444
2561,AGN,AGN,0.9040695853437078
2562,HMXB,HMXB,0.9900017664224531
2563,HMXB,HMXB,0.5924189475749271
2564,AGN,AGN,0.9927076405484655
2565,AGN,AGN,0.5323028678209545
2566,YSO,YSO,0.8713848254094978
