,true_class,pred_class,pred_prob
979,STAR,STAR,0.65
980,STAR,STAR,0.78
981,YSO,YSO,0.96
982,STAR,STAR,1.0
983,ULX,HMXB,0.26
984,CV,AGN,0.78
985,AGN,AGN,0.46
986,AGN,AGN,0.78
987,STAR,STAR,0.56
988,HMXB,HMXB,0.99
989,AGN,AGN,0.8
990,AGN,AGN,0.4
991,STAR,STAR,0.96
992,YSO,YSO,0.31
993,STAR,STAR,0.94
994,STAR,STAR,0.59
995,YSO,YSO,0.64
996,STAR,STAR,0.93
997,YSO,YSO,0.52
998,STAR,CV,0.42
999,HMXB,STAR,0.29
1000,AGN,AGN,0.41
1001,HMXB,AGN,0.58
1002,STAR,HMXB,0.26
1003,STAR,YSO,0.47
1004,LMXB,LMXB,0.99
1005,ULX,AGN,0.42
1006,AGN,AGN,0.51
1007,AGN,AGN,0.44
1008,YSO,YSO,0.48
1009,YSO,YSO,0.99
1010,YSO,YSO,0.84
1011,STAR,AGN,0.29
1012,STAR,STAR,0.72
1013,STAR,STAR,0.75
1014,AGN,AGN,0.51
1015,STAR,CV,0.31
1016,YSO,YSO,0.96
1017,CV,PULSAR,0.87
1018,AGN,AGN,0.59
1019,STAR,STAR,0.68
1020,AGN,AGN,0.69
1021,AGN,AGN,0.51
1022,AGN,AGN,0.91
1023,AGN,AGN,0.62
1024,STAR,STAR,0.98
1025,AGN,AGN,0.47
1026,AGN,AGN,0.59
1027,STAR,STAR,0.79
1028,STAR,STAR,0.39
1029,AGN,AGN,0.5
1030,AGN,AGN,0.57
1031,AGN,AGN,0.65
1032,STAR,STAR,0.75
1033,AGN,AGN,0.41
1034,AGN,STAR,0.47
1035,YSO,YSO,0.91
1036,AGN,HMXB,0.37
1037,AGN,AGN,0.27
1038,AGN,ULX,0.45
1039,YSO,YSO,0.99
1040,AGN,AGN,0.7
1041,HMXB,CV,0.56
1042,AGN,AGN,0.72
1043,STAR,STAR,0.36
1044,HMXB,HMXB,0.94
1045,STAR,STAR,0.88
1046,STAR,STAR,0.68
1047,YSO,YSO,0.6
1048,AGN,AGN,0.59
1049,YSO,YSO,0.84
1050,ULX,AGN,0.4
1051,STAR,STAR,0.67
1052,HMXB,HMXB,0.58
1053,AGN,AGN,0.71
1054,AGN,AGN,0.75
1055,STAR,AGN,0.61
1056,HMXB,HMXB,0.53
1057,AGN,STAR,0.29
1058,CV,STAR,0.3
1059,STAR,STAR,0.99
1060,YSO,CV,0.36
1061,ULX,AGN,0.33
1062,AGN,AGN,0.39
1063,STAR,STAR,0.7
1064,STAR,STAR,0.56
1065,HMXB,HMXB,0.95
1066,STAR,STAR,1.0
1067,AGN,AGN,0.53
1068,PULSAR,HMXB,0.31
1069,STAR,STAR,0.37
1070,AGN,AGN,0.53
1071,STAR,STAR,0.62
1072,STAR,STAR,1.0
1073,AGN,AGN,0.74
1074,AGN,AGN,0.88
1075,STAR,STAR,0.51
1076,STAR,YSO,0.35
1077,HMXB,HMXB,0.65
1078,STAR,STAR,0.72
1079,AGN,AGN,0.41
1080,STAR,PULSAR,0.29
1081,STAR,STAR,0.97
1082,HMXB,HMXB,0.96
1083,STAR,STAR,0.89
1084,LMXB,LMXB,0.85
1085,HMXB,HMXB,0.8
1086,STAR,STAR,0.97
1087,AGN,AGN,0.8
1088,HMXB,HMXB,0.68
1089,STAR,STAR,0.58
1090,ULX,HMXB,0.55
1091,AGN,STAR,0.57
1092,STAR,STAR,0.94
1093,YSO,YSO,0.79
1094,AGN,AGN,0.94
1095,STAR,STAR,0.88
1096,STAR,STAR,0.89
1097,STAR,STAR,0.98
1098,STAR,STAR,0.6
1099,LMXB,LMXB,0.73
1100,STAR,YSO,0.62
1101,STAR,STAR,0.26
1102,YSO,YSO,0.44
1103,STAR,STAR,0.94
1104,STAR,STAR,0.43
1105,STAR,YSO,0.46
1106,STAR,STAR,0.48
1107,AGN,HMXB,0.62
1108,AGN,AGN,0.68
1109,STAR,PULSAR,0.53
1110,STAR,STAR,0.52
1111,HMXB,HMXB,0.63
1112,YSO,YSO,0.6
1113,AGN,HMXB,0.45
1114,AGN,AGN,0.48
1115,PULSAR,HMXB,0.32
1116,YSO,YSO,0.64
1117,STAR,STAR,0.7
1118,STAR,STAR,0.97
1119,AGN,AGN,0.71
1120,HMXB,HMXB,0.38
1121,STAR,STAR,0.64
1122,CV,CV,0.4599483204134367
1123,YSO,YSO,0.9
1124,AGN,STAR,0.26
1125,YSO,YSO,0.59
1126,YSO,YSO,0.45
1127,AGN,AGN,0.73
1128,YSO,YSO,0.95
1129,STAR,STAR,0.48
1130,YSO,YSO,0.91
1131,STAR,STAR,0.53
1132,AGN,ULX,0.34
1133,STAR,STAR,0.77
1134,AGN,AGN,0.34
1135,STAR,YSO,0.35
1136,AGN,AGN,0.74
1137,STAR,AGN,0.36
1138,CV,CV,0.4699483204134367
1139,STAR,STAR,0.6
1140,STAR,STAR,0.32
1141,STAR,STAR,0.71
1142,STAR,STAR,0.77
1143,STAR,STAR,0.92
1144,STAR,STAR,0.77
1145,STAR,AGN,0.33
1146,YSO,STAR,0.44
1147,AGN,AGN,0.55
1148,STAR,STAR,0.42
1149,YSO,YSO,0.79
1150,STAR,YSO,0.51
1151,YSO,STAR,0.26
1152,ULX,AGN,0.33
1153,YSO,YSO,0.47
1154,STAR,YSO,0.73
1155,STAR,STAR,0.97
1156,AGN,AGN,0.54
1157,STAR,AGN,0.33
1158,STAR,STAR,0.82
1159,AGN,AGN,0.39
1160,HMXB,HMXB,0.29
1161,HMXB,HMXB,0.72
1162,STAR,STAR,0.63
1163,AGN,AGN,0.47
1164,STAR,STAR,0.73
1165,AGN,AGN,0.34
1166,YSO,YSO,0.53
1167,YSO,YSO,0.83
1168,STAR,STAR,0.91
1169,YSO,STAR,0.49
1170,AGN,AGN,0.66
1171,STAR,STAR,0.9
1172,STAR,AGN,0.45
1173,AGN,AGN,0.7
1174,STAR,STAR,0.8
1175,AGN,AGN,0.4
1176,STAR,STAR,0.6
1177,YSO,YSO,0.29
1178,AGN,AGN,0.84
1179,ULX,HMXB,0.47
1180,AGN,AGN,0.9
1181,YSO,STAR,0.38
1182,STAR,STAR,0.81
1183,AGN,AGN,0.76
1184,AGN,AGN,0.89
1185,YSO,YSO,0.99
1186,YSO,YSO,0.96
1187,AGN,AGN,0.57
1188,AGN,AGN,0.37
1189,STAR,STAR,0.27
1190,STAR,STAR,0.89
1191,STAR,STAR,0.5
1192,CV,CV,0.4899483204134367
1193,AGN,AGN,0.33
1194,STAR,STAR,0.75
1195,HMXB,HMXB,0.72
1196,STAR,STAR,0.48
1197,STAR,STAR,0.96
1198,STAR,YSO,0.54
1199,AGN,AGN,0.39
1200,AGN,AGN,0.74
1201,STAR,STAR,0.55
1202,STAR,STAR,0.46
1203,YSO,STAR,0.57
1204,AGN,AGN,0.7
1205,STAR,STAR,0.8
1206,AGN,CV,0.21
1207,CV,CV,0.4699483204134367
1208,STAR,PULSAR,0.68
1209,AGN,AGN,0.68
1210,AGN,AGN,0.63
1211,AGN,HMXB,0.37
1212,YSO,YSO,0.85
1213,YSO,YSO,0.9
1214,AGN,AGN,0.47
1215,STAR,STAR,0.55
1216,HMXB,HMXB,0.84
1217,YSO,YSO,0.79
1218,AGN,AGN,0.37
1219,HMXB,HMXB,0.79
1220,AGN,AGN,0.66
1221,AGN,AGN,0.67
1222,STAR,STAR,0.92
1223,STAR,STAR,0.53
1224,STAR,STAR,0.88
1225,STAR,STAR,0.7
1226,STAR,STAR,0.7
1227,AGN,AGN,0.82
1228,LMXB,LMXB,0.94
1229,STAR,STAR,0.7
1230,HMXB,HMXB,0.88
1231,YSO,YSO,0.57
1232,CV,AGN,0.85
1233,YSO,YSO,0.74
1234,STAR,STAR,0.77
1235,PULSAR,CV,0.62
1236,LMXB,LMXB,0.93
1237,STAR,STAR,0.83
1238,STAR,STAR,0.76
1239,HMXB,HMXB,0.84
1240,STAR,STAR,0.87
1241,STAR,STAR,0.77
1242,AGN,AGN,0.59
1243,ULX,AGN,0.43
1244,AGN,AGN,0.3
1245,AGN,AGN,0.88
1246,HMXB,HMXB,0.98
1247,AGN,HMXB,0.51
1248,STAR,YSO,0.61
1249,STAR,STAR,0.91
1250,AGN,AGN,0.77
1251,STAR,YSO,0.35
1252,YSO,YSO,0.86
1253,AGN,AGN,0.45
1254,YSO,YSO,0.77
1255,CV,CV,0.55
1256,YSO,YSO,0.91
1257,PULSAR,CV,0.27
1258,AGN,AGN,0.81
1259,STAR,STAR,0.94
1260,AGN,PULSAR,0.25
1261,AGN,AGN,0.6
1262,ULX,HMXB,0.57
1263,STAR,STAR,0.72
1264,STAR,STAR,0.91
1265,STAR,STAR,0.91
1266,STAR,STAR,0.9
1267,STAR,STAR,0.98
1268,CV,CV,0.88
1269,AGN,AGN,0.69
1270,STAR,STAR,0.78
1271,AGN,AGN,0.64
1272,HMXB,HMXB,0.81
1273,AGN,AGN,0.42
1274,YSO,YSO,0.74
1275,HMXB,HMXB,1.0
1276,STAR,STAR,0.74
1277,YSO,YSO,0.83
1278,HMXB,AGN,0.3
1279,HMXB,STAR,0.4
1280,STAR,STAR,0.4
1281,STAR,STAR,0.72
1282,AGN,AGN,0.82
1283,STAR,STAR,0.91
1284,YSO,YSO,0.91
1285,ULX,ULX,0.48
1286,STAR,YSO,0.41
1287,STAR,STAR,0.96
1288,STAR,STAR,0.37
1289,AGN,AGN,0.74
1290,STAR,STAR,0.83
1291,STAR,STAR,0.93
1292,YSO,YSO,0.89
1293,YSO,YSO,0.48
1294,AGN,AGN,0.32
1295,HMXB,ULX,0.46
1296,STAR,YSO,0.91
1297,HMXB,HMXB,0.72
1298,HMXB,STAR,0.4
1299,YSO,YSO,0.56
1300,STAR,STAR,0.85
1301,STAR,STAR,0.99
1302,AGN,AGN,0.68
1303,HMXB,HMXB,0.86
1304,STAR,STAR,0.47
1305,YSO,YSO,0.95
1306,STAR,STAR,0.56
1307,YSO,YSO,0.68
1308,STAR,PULSAR,0.38
1309,LMXB,LMXB,0.99
1310,YSO,YSO,0.99
1311,HMXB,HMXB,0.39
1312,STAR,YSO,0.39
1313,STAR,STAR,0.54
1314,STAR,STAR,0.54
1315,STAR,STAR,0.88
1316,STAR,STAR,0.56
1317,ULX,HMXB,0.53
1318,STAR,CV,0.34
1319,STAR,STAR,0.98
1320,STAR,STAR,0.67
1321,AGN,AGN,0.45
1322,YSO,YSO,0.61
1323,YSO,STAR,0.49
1324,AGN,AGN,0.75
1325,STAR,STAR,0.99
1326,STAR,STAR,0.31
1327,STAR,STAR,0.76
1328,YSO,YSO,0.85
1329,YSO,YSO,0.71
1330,STAR,STAR,0.61
1331,HMXB,HMXB,0.78
1332,AGN,AGN,0.42
1333,HMXB,HMXB,0.75
1334,STAR,STAR,0.32
1335,AGN,AGN,0.65
1336,STAR,STAR,0.33
1337,STAR,STAR,0.97
1338,STAR,STAR,0.92
1339,STAR,STAR,0.4
1340,HMXB,HMXB,0.97
1341,STAR,STAR,0.9
1342,AGN,AGN,0.53
1343,STAR,STAR,0.56
1344,HMXB,HMXB,0.9
1345,LMXB,LMXB,0.98
1346,YSO,STAR,0.45
1347,HMXB,HMXB,0.8
1348,STAR,STAR,0.59
1349,STAR,STAR,0.89
1350,YSO,YSO,0.52
1351,STAR,STAR,0.86
1352,LMXB,LMXB,0.96
1353,HMXB,HMXB,0.99
1354,AGN,AGN,0.77
1355,STAR,STAR,0.91
1356,STAR,STAR,0.71
1357,AGN,AGN,0.8
1358,YSO,YSO,0.99
1359,HMXB,HMXB,1.0
1360,AGN,AGN,0.41
1361,STAR,STAR,0.95
1362,YSO,YSO,0.64
1363,AGN,AGN,0.73
1364,STAR,STAR,0.44
1365,YSO,YSO,0.47
1366,LMXB,LMXB,0.62
1367,STAR,STAR,0.98
1368,STAR,STAR,0.53
1369,STAR,STAR,1.0
1370,AGN,HMXB,0.58
1371,YSO,YSO,0.81
1372,STAR,STAR,0.56
1373,AGN,LMXB,0.23
1374,STAR,STAR,0.95
1375,STAR,STAR,0.3
1376,AGN,AGN,0.67
1377,STAR,STAR,0.84
1378,YSO,YSO,0.86
1379,AGN,AGN,0.51
1380,HMXB,HMXB,0.96
1381,STAR,STAR,0.74
1382,AGN,AGN,0.71
1383,YSO,YSO,0.43
1384,STAR,STAR,0.93
1385,YSO,YSO,0.3
1386,AGN,AGN,0.7
1387,STAR,STAR,0.95
1388,AGN,AGN,0.73
1389,STAR,STAR,0.35
1390,PULSAR,CV,0.94
1391,AGN,AGN,0.59
1392,AGN,AGN,0.74
1393,AGN,AGN,0.48
1394,AGN,AGN,0.72
1395,YSO,YSO,0.65
1396,YSO,YSO,0.48
1397,STAR,STAR,0.25
1398,AGN,AGN,0.52
1399,STAR,STAR,0.63
1400,ULX,ULX,0.32
1401,STAR,STAR,1.0
1402,YSO,YSO,0.54
1403,STAR,STAR,0.3
1404,YSO,YSO,0.91
1405,HMXB,HMXB,0.46
1406,AGN,AGN,0.51
1407,STAR,STAR,0.97
1408,YSO,YSO,0.95
1409,STAR,STAR,0.81
1410,AGN,AGN,0.68
1411,AGN,AGN,0.49
1412,YSO,YSO,0.56
1413,STAR,STAR,0.6
1414,HMXB,STAR,0.25
1415,STAR,STAR,0.78
1416,AGN,AGN,0.4
1417,AGN,AGN,0.88
1418,STAR,CV,0.53
1419,STAR,STAR,0.85
1420,STAR,AGN,0.43
1421,YSO,YSO,0.79
1422,STAR,STAR,0.96
1423,STAR,STAR,0.81
1424,AGN,ULX,0.37
1425,HMXB,HMXB,0.35
1426,STAR,STAR,0.75
1427,STAR,STAR,0.98
1428,STAR,STAR,0.58
1429,STAR,STAR,0.95
1430,STAR,CV,0.29
1431,ULX,ULX,0.36
1432,AGN,ULX,0.47
1433,STAR,YSO,0.56
1434,YSO,YSO,0.59
1435,STAR,AGN,0.34
1436,YSO,YSO,0.71
1437,STAR,STAR,0.95
1438,STAR,STAR,0.87
1439,STAR,YSO,0.63
1440,STAR,STAR,0.93
1441,STAR,STAR,0.6
1442,STAR,STAR,0.98
1443,AGN,AGN,0.47
1444,YSO,YSO,0.53
1445,STAR,STAR,0.87
1446,STAR,STAR,0.73
1447,YSO,YSO,0.7
1448,ULX,ULX,0.44
1449,AGN,AGN,0.78
1450,STAR,STAR,0.98
1451,STAR,STAR,0.67
1452,HMXB,HMXB,0.81
1453,AGN,AGN,0.52
1454,AGN,AGN,0.74
1455,STAR,STAR,0.77
1456,AGN,AGN,0.74
1457,YSO,YSO,0.52
1458,AGN,AGN,0.66
1459,STAR,STAR,0.84
1460,AGN,AGN,0.66
1461,STAR,STAR,0.99
1462,AGN,AGN,0.5
1463,HMXB,HMXB,0.8
1464,HMXB,HMXB,0.6
1465,HMXB,HMXB,0.99
1466,STAR,STAR,0.32
1467,STAR,STAR,0.97
1468,STAR,STAR,0.84
1469,AGN,ULX,0.52
1470,STAR,STAR,0.82
1471,STAR,STAR,0.56
1472,STAR,YSO,0.42
1473,AGN,AGN,0.46
1474,HMXB,HMXB,0.84
1475,STAR,YSO,0.68
1476,STAR,STAR,0.92
1477,STAR,STAR,0.42
1478,AGN,HMXB,0.5
1479,AGN,AGN,0.92
1480,AGN,AGN,0.75
1481,AGN,AGN,0.73
1482,HMXB,ULX,0.52
1483,HMXB,LMXB,0.56
1484,HMXB,CV,0.33
1485,AGN,AGN,0.55
1486,AGN,AGN,0.64
1487,AGN,AGN,0.41
1488,AGN,AGN,0.59
1489,AGN,AGN,0.58
1490,AGN,AGN,0.67
1491,AGN,AGN,0.31
1492,AGN,AGN,0.63
1493,AGN,AGN,0.54
1494,AGN,AGN,0.48
1495,AGN,AGN,0.87
1496,AGN,AGN,0.38
1497,AGN,AGN,0.44
1498,HMXB,HMXB,0.85
1499,HMXB,HMXB,0.92
1500,HMXB,HMXB,0.85
1501,AGN,AGN,0.76
1502,HMXB,STAR,0.59
1503,AGN,AGN,0.77
1504,AGN,AGN,0.84
1505,AGN,AGN,0.69
1506,AGN,AGN,0.61
1507,AGN,PULSAR,0.52
1508,HMXB,PULSAR,0.57
1509,PULSAR,STAR,0.53
1510,AGN,AGN,0.59
1511,AGN,AGN,0.62
1512,HMXB,HMXB,0.65
1513,AGN,AGN,0.77
1514,ULX,ULX,0.46
1515,AGN,AGN,0.75
1516,AGN,AGN,0.74
1517,ULX,ULX,0.4
1518,AGN,PULSAR,0.21
1519,AGN,AGN,0.77
1520,AGN,ULX,0.63
1521,HMXB,HMXB,0.24
1522,AGN,AGN,0.63
1523,AGN,AGN,0.35
1524,AGN,AGN,0.73
1525,ULX,AGN,0.67
1526,HMXB,HMXB,0.6
1527,AGN,AGN,0.82
1528,AGN,AGN,0.71
1529,AGN,AGN,0.55
1530,AGN,AGN,0.64
1531,AGN,AGN,0.82
1532,AGN,AGN,0.66
1533,HMXB,PULSAR,0.34
1534,AGN,AGN,0.34
1535,AGN,AGN,0.65
1536,AGN,HMXB,0.46
1537,AGN,AGN,0.46
1538,AGN,AGN,0.89
1539,AGN,AGN,0.76
1540,PULSAR,CV,0.66
1541,PULSAR,PULSAR,0.67
1542,CV,YSO,0.2
1543,CV,CV,0.4
1544,CV,PULSAR,0.59
1545,LMXB,LMXB,0.93
1546,YSO,YSO,0.5
1547,LMXB,ULX,0.42
1548,YSO,YSO,0.65
1549,YSO,STAR,0.48
1550,YSO,YSO,0.84
1551,STAR,STAR,0.76
1552,STAR,STAR,0.28
1553,STAR,STAR,0.77
1554,STAR,AGN,0.23
1555,STAR,HMXB,0.23
1556,STAR,STAR,0.88
1557,YSO,YSO,0.98
1558,STAR,STAR,0.97
1559,YSO,YSO,0.52
1560,STAR,STAR,0.95
1561,YSO,YSO,0.52
1562,STAR,STAR,0.96
1563,STAR,STAR,0.91
1564,YSO,YSO,0.74
1565,LMXB,CV,0.24
1566,STAR,STAR,0.88
1567,STAR,STAR,0.96
1568,STAR,STAR,0.34
1569,STAR,STAR,0.88
1570,STAR,STAR,0.82
1571,YSO,YSO,0.73
1572,YSO,YSO,0.59
1573,STAR,STAR,0.57
1574,STAR,YSO,0.61
1575,STAR,STAR,0.81
1576,YSO,YSO,0.5
1577,STAR,STAR,0.86
1578,YSO,YSO,0.66
1579,YSO,YSO,0.91
1580,STAR,ULX,0.31
1581,STAR,STAR,0.78
1582,STAR,YSO,0.66
1583,STAR,STAR,0.52
1584,STAR,STAR,0.54
1585,YSO,YSO,0.87
1586,YSO,CV,0.34
1587,YSO,YSO,0.75
1588,STAR,STAR,0.91
1589,YSO,YSO,0.54
1590,YSO,YSO,0.99
1591,YSO,YSO,0.87
1592,YSO,YSO,0.81
1593,YSO,YSO,0.74
1594,STAR,PULSAR,0.29
1595,STAR,STAR,0.93
1596,STAR,PULSAR,0.41
1597,YSO,YSO,0.64
1598,STAR,STAR,0.92
1599,STAR,STAR,0.94
1600,YSO,YSO,0.54
1601,STAR,STAR,0.94
1602,STAR,STAR,0.63
1603,STAR,STAR,0.38
1604,STAR,STAR,0.96
1605,STAR,STAR,0.53
1606,STAR,STAR,0.5
1607,STAR,STAR,0.8
1608,YSO,YSO,0.84
1609,STAR,STAR,0.86
1610,STAR,STAR,0.81
1611,STAR,STAR,0.32
1612,STAR,STAR,0.67
1613,STAR,STAR,0.86
1614,STAR,STAR,0.68
1615,LMXB,LMXB,0.89
1616,CV,STAR,0.35
1617,STAR,YSO,0.41
1618,YSO,YSO,0.81
1619,YSO,YSO,0.51
1620,CV,AGN,0.53
1621,STAR,YSO,0.43
1622,YSO,YSO,0.68
1623,STAR,STAR,0.96
1624,CV,HMXB,0.39
1625,STAR,STAR,0.46
1626,STAR,YSO,0.39
1627,STAR,STAR,0.91
1628,STAR,STAR,0.92
1629,STAR,STAR,0.81
1630,YSO,YSO,0.34
1631,YSO,YSO,0.87
1632,STAR,STAR,0.44
1633,STAR,CV,0.43
1634,YSO,YSO,0.59
1635,YSO,YSO,0.87
1636,STAR,STAR,0.62
1637,LMXB,LMXB,0.99
1638,STAR,YSO,0.58
1639,STAR,YSO,0.6
1640,STAR,STAR,0.92
1641,STAR,STAR,0.98
1642,YSO,YSO,0.65
1643,YSO,YSO,0.65
1644,ULX,HMXB,0.56
1645,YSO,YSO,0.88
1646,YSO,YSO,0.42
1647,STAR,STAR,0.85
1648,STAR,STAR,0.71
1649,STAR,STAR,0.71
1650,ULX,HMXB,0.21
1651,YSO,YSO,0.87
1652,STAR,STAR,0.49
1653,STAR,STAR,0.91
1654,ULX,ULX,0.34
1655,STAR,PULSAR,0.42
1656,STAR,STAR,0.9
1657,AGN,AGN,0.36
1658,AGN,AGN,0.68
1659,AGN,ULX,0.56
1660,AGN,AGN,0.54
1661,STAR,STAR,1.0
1662,AGN,AGN,0.64
1663,STAR,STAR,0.92
1664,AGN,HMXB,0.47
1665,YSO,YSO,0.69
1666,YSO,YSO,0.89
1667,AGN,AGN,0.25
1668,STAR,STAR,0.95
1669,AGN,AGN,0.51
1670,HMXB,HMXB,0.6
1671,STAR,ULX,0.38
1672,YSO,STAR,0.4
1673,YSO,YSO,0.92
1674,AGN,AGN,0.6
1675,AGN,AGN,0.6
1676,STAR,STAR,0.59
1677,AGN,AGN,0.66
1678,STAR,STAR,0.58
1679,AGN,AGN,0.51
1680,YSO,YSO,0.24
1681,AGN,AGN,0.75
1682,AGN,AGN,0.37
1683,AGN,AGN,0.69
1684,AGN,STAR,0.23
1685,STAR,STAR,0.69
1686,STAR,STAR,0.99
1687,AGN,AGN,0.89
1688,STAR,STAR,0.77
1689,YSO,YSO,0.91
1690,HMXB,HMXB,0.64
1691,CV,CV,0.63
1692,AGN,AGN,0.77
1693,AGN,AGN,0.74
1694,AGN,AGN,0.63
1695,AGN,AGN,0.51
1696,ULX,STAR,0.33
1697,AGN,AGN,0.43
1698,AGN,AGN,0.6
1699,AGN,AGN,0.47
1700,ULX,AGN,0.57
1701,AGN,AGN,0.73
1702,AGN,AGN,0.59
1703,STAR,STAR,0.99
1704,AGN,AGN,0.73
1705,AGN,STAR,0.24
1706,HMXB,HMXB,0.46
1707,YSO,YSO,0.86
1708,HMXB,HMXB,0.76
1709,STAR,YSO,0.57
1710,STAR,ULX,0.23
1711,STAR,STAR,0.74
1712,AGN,AGN,0.72
1713,AGN,AGN,0.45
1714,AGN,AGN,0.45
1715,STAR,YSO,0.49
1716,STAR,STAR,0.52
1717,AGN,AGN,0.66
1718,HMXB,YSO,0.59
1719,YSO,YSO,0.91
1720,STAR,STAR,0.99
1721,STAR,STAR,0.43
1722,HMXB,AGN,0.64
1723,STAR,STAR,0.89
1724,STAR,STAR,1.0
1725,YSO,YSO,0.93
1726,YSO,YSO,0.67
1727,AGN,AGN,0.8
1728,STAR,CV,0.5
1729,STAR,STAR,0.75
1730,STAR,STAR,0.95
1731,AGN,ULX,0.49
1732,STAR,STAR,0.93
1733,AGN,ULX,0.46
1734,HMXB,HMXB,0.73
1735,STAR,STAR,0.73
1736,AGN,AGN,0.67
1737,PULSAR,YSO,0.33
1738,ULX,HMXB,0.45
1739,AGN,AGN,0.34
1740,STAR,STAR,0.88
1741,YSO,YSO,0.53
1742,AGN,AGN,0.62
1743,YSO,PULSAR,0.36
1744,YSO,YSO,0.87
1745,AGN,AGN,0.49
1746,STAR,STAR,0.91
1747,AGN,AGN,0.61
1748,STAR,STAR,0.8
1749,AGN,AGN,0.85
1750,STAR,STAR,0.37
1751,HMXB,HMXB,0.66
1752,AGN,AGN,0.61
1753,AGN,ULX,0.38
1754,STAR,STAR,0.55
1755,AGN,AGN,0.68
1756,HMXB,HMXB,0.78
1757,STAR,YSO,0.61
1758,STAR,STAR,0.94
1759,STAR,PULSAR,0.36
1760,LMXB,LMXB,0.99
1761,AGN,AGN,0.72
1762,STAR,STAR,0.95
1763,STAR,STAR,0.26
1764,STAR,STAR,0.56
1765,HMXB,HMXB,0.95
1766,YSO,YSO,0.88
1767,STAR,STAR,0.36
1768,YSO,YSO,0.99
1769,STAR,STAR,0.61
1770,AGN,AGN,0.37
1771,AGN,ULX,0.59
1772,STAR,STAR,0.69
1773,YSO,YSO,0.89
1774,HMXB,HMXB,0.54
1775,STAR,STAR,0.44
1776,STAR,STAR,0.96
1777,ULX,ULX,0.39
1778,YSO,STAR,0.55
1779,HMXB,HMXB,0.45
1780,STAR,STAR,0.57
1781,YSO,YSO,0.82
1782,STAR,STAR,0.62
1783,AGN,AGN,0.29
1784,STAR,STAR,0.45
1785,STAR,STAR,0.38
1786,YSO,YSO,0.83
1787,STAR,STAR,0.67
1788,STAR,STAR,0.99
1789,YSO,YSO,0.61
1790,HMXB,HMXB,0.74
1791,STAR,STAR,0.79
1792,YSO,YSO,0.72
1793,AGN,AGN,0.47
1794,YSO,YSO,0.9
1795,AGN,AGN,0.65
1796,AGN,STAR,0.33
1797,AGN,AGN,0.53
1798,AGN,AGN,0.63
1799,PULSAR,STAR,0.65
1800,YSO,YSO,0.57
1801,AGN,AGN,0.58
1802,AGN,ULX,0.43
1803,AGN,AGN,0.51
1804,STAR,STAR,0.93
1805,STAR,STAR,0.91
1806,STAR,STAR,0.64
1807,AGN,AGN,0.66
1808,YSO,STAR,0.41
1809,AGN,AGN,0.62
1810,ULX,AGN,0.33
1811,HMXB,HMXB,0.74
1812,HMXB,HMXB,0.25
1813,AGN,AGN,0.68
1814,ULX,ULX,0.32
1815,YSO,YSO,0.84
1816,HMXB,ULX,0.35
1817,STAR,YSO,0.73
1818,STAR,STAR,0.95
1819,STAR,STAR,0.33
1820,STAR,STAR,0.91
1821,AGN,AGN,0.52
1822,HMXB,HMXB,0.59
1823,STAR,STAR,0.96
1824,AGN,AGN,0.54
1825,YSO,YSO,0.36
1826,AGN,AGN,0.83
1827,STAR,PULSAR,0.47
1828,CV,CV,0.57
1829,HMXB,HMXB,0.86
1830,LMXB,LMXB,0.93
1831,CV,CV,0.5
1832,LMXB,STAR,0.22
1833,STAR,STAR,0.96
1834,AGN,AGN,0.55
1835,STAR,STAR,0.92
1836,YSO,YSO,0.71
1837,AGN,AGN,0.64
1838,AGN,AGN,0.74
1839,STAR,YSO,0.57
1840,AGN,AGN,0.67
1841,AGN,AGN,0.66
1842,YSO,YSO,0.72
1843,AGN,AGN,0.87
1844,STAR,PULSAR,0.34
1845,STAR,STAR,0.85
1846,ULX,ULX,0.35
1847,AGN,AGN,0.79
1848,STAR,STAR,0.87
1849,YSO,YSO,0.81
1850,STAR,STAR,0.94
1851,AGN,AGN,0.55
1852,STAR,AGN,0.32
1853,YSO,YSO,0.39
1854,YSO,YSO,0.56
1855,HMXB,HMXB,1.0
1856,STAR,STAR,0.45
1857,STAR,YSO,0.53
1858,CV,PULSAR,0.48
1859,HMXB,ULX,0.65
1860,HMXB,HMXB,0.93
1861,HMXB,ULX,0.59
1862,STAR,CV,0.44
1863,HMXB,AGN,0.4
1864,HMXB,HMXB,0.48
1865,AGN,ULX,0.62
1866,STAR,STAR,0.8
1867,STAR,STAR,0.75
1868,STAR,STAR,0.75
1869,STAR,STAR,0.8
1870,YSO,YSO,0.75
1871,AGN,AGN,0.7
1872,HMXB,LMXB,0.42
1873,HMXB,HMXB,0.8
1874,STAR,STAR,0.75
1875,AGN,AGN,0.7
1876,AGN,AGN,0.29
1877,STAR,STAR,0.44
1878,STAR,STAR,0.53
1879,AGN,AGN,0.47
1880,STAR,STAR,0.97
1881,AGN,AGN,0.68
1882,AGN,AGN,0.7
1883,AGN,AGN,0.49
1884,AGN,AGN,0.83
1885,YSO,PULSAR,0.45
1886,STAR,STAR,0.3
1887,STAR,STAR,0.53
1888,AGN,AGN,0.54
1889,STAR,STAR,0.92
1890,YSO,YSO,0.63
1891,YSO,CV,0.27
1892,AGN,AGN,0.71
1893,STAR,YSO,0.78
1894,AGN,AGN,0.58
1895,AGN,ULX,0.51
